Validation Results:
i: 0, 		 target: -62.7310, 	 prediction: 53.6961, 	 loss: 1.8560
i: 340, 		 target: -92.6800, 	 prediction: 11.1253, 	 loss: 1.1200
i: 341, 		 target: -51.7080, 	 prediction: 80.7577, 	 loss: 2.5618
i: 342, 		 target: -76.1880, 	 prediction: -20.4198, 	 loss: 0.7320
i: 343, 		 target: -107.3090, 	 prediction: 21.8671, 	 loss: 1.2038
i: 344, 		 target: -41.5360, 	 prediction: -30.8887, 	 loss: 0.2563
i: 345, 		 target: 153.2570, 	 prediction: 155.5945, 	 loss: 0.0153
i: 346, 		 target: 134.4870, 	 prediction: 46.9126, 	 loss: 0.6512
i: 347, 		 target: -80.1440, 	 prediction: 99.6166, 	 loss: 2.2430
i: 348, 		 target: -48.8910, 	 prediction: 26.3134, 	 loss: 1.5382
i: 349, 		 target: 182.0120, 	 prediction: 14.7291, 	 loss: 0.9191
i: 350, 		 target: 210.1540, 	 prediction: 51.1863, 	 loss: 0.7564
i: 351, 		 target: -32.3820, 	 prediction: 120.0178, 	 loss: 4.7063
i: 352, 		 target: 201.8810, 	 prediction: 103.8503, 	 loss: 0.4856
i: 353, 		 target: 10.9110, 	 prediction: 122.8091, 	 loss: 10.2555
i: 354, 		 target: -73.0970, 	 prediction: 53.5364, 	 loss: 1.7324
i: 355, 		 target: -64.8800, 	 prediction: 25.3350, 	 loss: 1.3905
i: 356, 		 target: -103.8060, 	 prediction: 7.2419, 	 loss: 1.0698
i: 357, 		 target: -16.6320, 	 prediction: 146.0719, 	 loss: 9.7826
i: 358, 		 target: 73.7890, 	 prediction: 124.1311, 	 loss: 0.6822
i: 359, 		 target: -55.8740, 	 prediction: 28.9048, 	 loss: 1.5173
i: 360, 		 target: -78.5910, 	 prediction: 41.5029, 	 loss: 1.5281
i: 361, 		 target: -48.7520, 	 prediction: 54.0831, 	 loss: 2.1094
i: 362, 		 target: 91.8910, 	 prediction: -4.1731, 	 loss: 1.0454
i: 363, 		 target: -79.1450, 	 prediction: -29.4100, 	 loss: 0.6284
i: 364, 		 target: -35.1370, 	 prediction: 27.2226, 	 loss: 1.7748
i: 365, 		 target: 253.1070, 	 prediction: 36.5306, 	 loss: 0.8557
i: 366, 		 target: 144.3610, 	 prediction: 117.3301, 	 loss: 0.1872
i: 367, 		 target: -74.4630, 	 prediction: 56.6326, 	 loss: 1.7605
i: 368, 		 target: 62.0560, 	 prediction: 50.3690, 	 loss: 0.1883
i: 369, 		 target: 219.4170, 	 prediction: 101.6806, 	 loss: 0.5366
i: 370, 		 target: -45.5860, 	 prediction: 51.6965, 	 loss: 2.1340
i: 371, 		 target: -41.0360, 	 prediction: 8.0938, 	 loss: 1.1972
i: 372, 		 target: -68.2450, 	 prediction: -52.2510, 	 loss: 0.2344
i: 373, 		 target: -66.8730, 	 prediction: 60.9799, 	 loss: 1.9119
i: 374, 		 target: -23.9090, 	 prediction: 31.9907, 	 loss: 2.3380
i: 375, 		 target: 345.4230, 	 prediction: 96.9046, 	 loss: 0.7195
i: 376, 		 target: 190.2660, 	 prediction: 58.7404, 	 loss: 0.6913
i: 377, 		 target: -52.7170, 	 prediction: -0.7087, 	 loss: 0.9866
i: 378, 		 target: -87.5290, 	 prediction: 40.8991, 	 loss: 1.4673
i: 379, 		 target: -90.2810, 	 prediction: 16.0886, 	 loss: 1.1782
i: 380, 		 target: -72.8340, 	 prediction: -49.6456, 	 loss: 0.3184
i: 381, 		 target: 212.5180, 	 prediction: 146.0797, 	 loss: 0.3126
i: 382, 		 target: -72.5260, 	 prediction: -25.3272, 	 loss: 0.6508
i: 383, 		 target: -70.0790, 	 prediction: 4.3772, 	 loss: 1.0625
i: 384, 		 target: -86.3140, 	 prediction: -31.6010, 	 loss: 0.6339
i: 385, 		 target: 214.6510, 	 prediction: 46.9494, 	 loss: 0.7813
i: 386, 		 target: 14.1460, 	 prediction: 73.1420, 	 loss: 4.1705
i: 387, 		 target: -53.8240, 	 prediction: -2.7186, 	 loss: 0.9495
i: 388, 		 target: 173.0400, 	 prediction: 83.7481, 	 loss: 0.5160
i: 389, 		 target: 136.4440, 	 prediction: 145.5770, 	 loss: 0.0669
i: 390, 		 target: -10.4280, 	 prediction: 0.8705, 	 loss: 1.0835
i: 391, 		 target: 188.1020, 	 prediction: 120.8426, 	 loss: 0.3576
i: 392, 		 target: -58.5850, 	 prediction: 9.7403, 	 loss: 1.1663
i: 393, 		 target: 22.1340, 	 prediction: 108.6361, 	 loss: 3.9081
i: 394, 		 target: 0.2740, 	 prediction: 28.8874, 	 loss: 104.4285
i: 395, 		 target: -71.1370, 	 prediction: -15.4980, 	 loss: 0.7821
i: 396, 		 target: 60.0450, 	 prediction: -4.2230, 	 loss: 1.0703
i: 397, 		 target: 207.0410, 	 prediction: 124.8831, 	 loss: 0.3968
i: 398, 		 target: -77.6760, 	 prediction: 64.7334, 	 loss: 1.8334
i: 399, 		 target: 129.9730, 	 prediction: 103.2188, 	 loss: 0.2058
i: 400, 		 target: 218.6340, 	 prediction: -27.2540, 	 loss: 1.1247
i: 401, 		 target: -103.1240, 	 prediction: -4.3429, 	 loss: 0.9579
i: 402, 		 target: -45.4760, 	 prediction: 63.4931, 	 loss: 2.3962
i: 403, 		 target: 121.5870, 	 prediction: 110.4927, 	 loss: 0.0912
i: 404, 		 target: 82.3260, 	 prediction: 100.7901, 	 loss: 0.2243
i: 405, 		 target: 177.8440, 	 prediction: 136.7910, 	 loss: 0.2308
i: 406, 		 target: 130.1850, 	 prediction: 139.8587, 	 loss: 0.0743
i: 407, 		 target: 14.2030, 	 prediction: 32.4565, 	 loss: 1.2852
i: 408, 		 target: -37.3100, 	 prediction: 108.9157, 	 loss: 3.9192
i: 409, 		 target: -66.4770, 	 prediction: -20.3883, 	 loss: 0.6933
i: 410, 		 target: -43.6060, 	 prediction: 54.0526, 	 loss: 2.2396
i: 411, 		 target: 94.8230, 	 prediction: 86.8179, 	 loss: 0.0844
i: 412, 		 target: -80.4090, 	 prediction: 99.9860, 	 loss: 2.2435
i: 413, 		 target: 208.0660, 	 prediction: 78.4896, 	 loss: 0.6228
i: 414, 		 target: 75.4330, 	 prediction: 86.0581, 	 loss: 0.1409
i: 415, 		 target: -73.6560, 	 prediction: 76.7651, 	 loss: 2.0422
i: 416, 		 target: -75.5850, 	 prediction: -7.0638, 	 loss: 0.9065
i: 417, 		 target: -72.2780, 	 prediction: -38.7933, 	 loss: 0.4633
i: 418, 		 target: -52.6650, 	 prediction: 9.7147, 	 loss: 1.1845
i: 419, 		 target: 203.9810, 	 prediction: 2.1596, 	 loss: 0.9894
i: 420, 		 target: -60.7040, 	 prediction: 53.2431, 	 loss: 1.8771
i: 421, 		 target: -73.0490, 	 prediction: -3.6257, 	 loss: 0.9504
i: 422, 		 target: 104.2270, 	 prediction: 69.6467, 	 loss: 0.3318
i: 423, 		 target: -67.4110, 	 prediction: 12.9475, 	 loss: 1.1921
i: 424, 		 target: 26.8800, 	 prediction: 11.8883, 	 loss: 0.5577
i: 425, 		 target: -73.4310, 	 prediction: 15.4796, 	 loss: 1.2108
i: 426, 		 target: -93.0970, 	 prediction: 35.2233, 	 loss: 1.3784
i: 427, 		 target: 111.3770, 	 prediction: 107.8639, 	 loss: 0.0315
i: 428, 		 target: 133.4730, 	 prediction: 75.0820, 	 loss: 0.4375
i: 429, 		 target: -69.7720, 	 prediction: 63.8364, 	 loss: 1.9149
i: 430, 		 target: -79.9150, 	 prediction: 28.1190, 	 loss: 1.3519
i: 431, 		 target: 107.0780, 	 prediction: 94.1602, 	 loss: 0.1206
i: 432, 		 target: -71.7930, 	 prediction: 132.0450, 	 loss: 2.8392
i: 433, 		 target: -24.4250, 	 prediction: 154.3710, 	 loss: 7.3202
i: 434, 		 target: 35.4880, 	 prediction: -65.1940, 	 loss: 2.8371
i: 435, 		 target: -76.2760, 	 prediction: 28.8294, 	 loss: 1.3780
i: 436, 		 target: 79.2510, 	 prediction: 35.7843, 	 loss: 0.5485
i: 437, 		 target: -42.2410, 	 prediction: 14.8823, 	 loss: 1.3523
i: 438, 		 target: -61.5070, 	 prediction: -31.8776, 	 loss: 0.4817
i: 439, 		 target: -94.9420, 	 prediction: -45.7978, 	 loss: 0.5176
i: 440, 		 target: -56.0330, 	 prediction: -48.8852, 	 loss: 0.1276
i: 441, 		 target: 304.5930, 	 prediction: 136.7676, 	 loss: 0.5510
i: 442, 		 target: 69.7840, 	 prediction: 6.6699, 	 loss: 0.9044
i: 443, 		 target: 193.2920, 	 prediction: 9.9321, 	 loss: 0.9486
i: 444, 		 target: -72.7110, 	 prediction: 70.4054, 	 loss: 1.9683
i: 445, 		 target: -76.9900, 	 prediction: 18.0191, 	 loss: 1.2340
i: 446, 		 target: -23.8230, 	 prediction: -37.7770, 	 loss: 0.5857
i: 447, 		 target: -55.6700, 	 prediction: -22.8857, 	 loss: 0.5889
i: 448, 		 target: -57.4820, 	 prediction: -43.5423, 	 loss: 0.2425
i: 449, 		 target: -51.2740, 	 prediction: -11.6127, 	 loss: 0.7735
i: 450, 		 target: -60.9020, 	 prediction: 56.2678, 	 loss: 1.9239
i: 451, 		 target: -79.2220, 	 prediction: -17.7052, 	 loss: 0.7765
i: 452, 		 target: -90.3440, 	 prediction: 50.4164, 	 loss: 1.5580
i: 453, 		 target: -63.7830, 	 prediction: -59.0024, 	 loss: 0.0750
i: 454, 		 target: -65.2620, 	 prediction: -31.9035, 	 loss: 0.5111
i: 455, 		 target: -28.4770, 	 prediction: 29.4217, 	 loss: 2.0332
i: 456, 		 target: 82.6320, 	 prediction: -11.9602, 	 loss: 1.1447
i: 457, 		 target: -68.7130, 	 prediction: 63.2943, 	 loss: 1.9211
i: 458, 		 target: -84.8740, 	 prediction: 56.9836, 	 loss: 1.6714
i: 459, 		 target: 23.7200, 	 prediction: 91.0339, 	 loss: 2.8379
i: 460, 		 target: 2.8870, 	 prediction: 7.3772, 	 loss: 1.5553
i: 461, 		 target: -51.3620, 	 prediction: 16.6438, 	 loss: 1.3240
i: 462, 		 target: 118.5730, 	 prediction: 109.5070, 	 loss: 0.0765
i: 463, 		 target: -79.9120, 	 prediction: 107.8716, 	 loss: 2.3499
i: 464, 		 target: -54.2040, 	 prediction: 3.6595, 	 loss: 1.0675
i: 465, 		 target: 109.6410, 	 prediction: 75.3458, 	 loss: 0.3128
i: 466, 		 target: 231.5590, 	 prediction: 12.7115, 	 loss: 0.9451
i: 467, 		 target: -87.2590, 	 prediction: 61.5980, 	 loss: 1.7059
i: 468, 		 target: 14.6160, 	 prediction: 63.7064, 	 loss: 3.3587
i: 469, 		 target: -114.1410, 	 prediction: 47.7282, 	 loss: 1.4182
i: 470, 		 target: -52.1950, 	 prediction: 51.3788, 	 loss: 1.9844
i: 471, 		 target: -38.6830, 	 prediction: 15.4835, 	 loss: 1.4003
i: 472, 		 target: -58.6630, 	 prediction: 54.3189, 	 loss: 1.9259
i: 473, 		 target: -55.3700, 	 prediction: -4.7536, 	 loss: 0.9141
i: 474, 		 target: 102.4800, 	 prediction: 173.1888, 	 loss: 0.6900
i: 475, 		 target: 83.0280, 	 prediction: 43.1902, 	 loss: 0.4798
i: 476, 		 target: 176.9250, 	 prediction: 115.0952, 	 loss: 0.3495
i: 477, 		 target: -43.1440, 	 prediction: 68.7687, 	 loss: 2.5939
i: 478, 		 target: 208.4940, 	 prediction: 55.6525, 	 loss: 0.7331
i: 479, 		 target: 222.7900, 	 prediction: 22.0147, 	 loss: 0.9012
i: 480, 		 target: -55.3130, 	 prediction: -15.7175, 	 loss: 0.7158
i: 481, 		 target: 39.3780, 	 prediction: 37.4733, 	 loss: 0.0484
i: 482, 		 target: -58.3820, 	 prediction: 9.8699, 	 loss: 1.1691
i: 483, 		 target: 137.3830, 	 prediction: 69.4890, 	 loss: 0.4942
i: 484, 		 target: -59.7180, 	 prediction: 19.4162, 	 loss: 1.3251
i: 485, 		 target: 180.1440, 	 prediction: 35.5299, 	 loss: 0.8028
i: 486, 		 target: 119.7780, 	 prediction: 142.8410, 	 loss: 0.1925
i: 487, 		 target: 192.5920, 	 prediction: 81.3450, 	 loss: 0.5776
i: 488, 		 target: 164.4760, 	 prediction: -19.9242, 	 loss: 1.1211
i: 489, 		 target: -50.1880, 	 prediction: 115.9129, 	 loss: 3.3096
i: 490, 		 target: 147.0140, 	 prediction: 132.2941, 	 loss: 0.1001
i: 491, 		 target: -98.1630, 	 prediction: 35.3612, 	 loss: 1.3602
i: 492, 		 target: 189.0640, 	 prediction: 98.0981, 	 loss: 0.4811
i: 493, 		 target: 193.4560, 	 prediction: -33.8998, 	 loss: 1.1752
i: 494, 		 target: 108.1120, 	 prediction: 111.4658, 	 loss: 0.0310
i: 495, 		 target: -52.2920, 	 prediction: 38.8604, 	 loss: 1.7431
i: 496, 		 target: -43.0210, 	 prediction: 47.1005, 	 loss: 2.0948
i: 497, 		 target: -110.5020, 	 prediction: 58.0792, 	 loss: 1.5256
i: 498, 		 target: -65.6320, 	 prediction: 68.0212, 	 loss: 2.0364
i: 499, 		 target: -81.4380, 	 prediction: 56.1912, 	 loss: 1.6900
i: 500, 		 target: -72.1720, 	 prediction: 127.0559, 	 loss: 2.7605
i: 501, 		 target: 354.0360, 	 prediction: 59.8176, 	 loss: 0.8310
i: 502, 		 target: 303.4470, 	 prediction: 70.7267, 	 loss: 0.7669
i: 503, 		 target: -71.0320, 	 prediction: 76.1736, 	 loss: 2.0724
i: 504, 		 target: -92.9330, 	 prediction: 50.0632, 	 loss: 1.5387
i: 505, 		 target: -109.0180, 	 prediction: 40.7630, 	 loss: 1.3739
i: 506, 		 target: -29.2260, 	 prediction: -12.5664, 	 loss: 0.5700
i: 507, 		 target: -72.3010, 	 prediction: 20.9508, 	 loss: 1.2898
i: 508, 		 target: -64.6980, 	 prediction: 93.7462, 	 loss: 2.4490
i: 509, 		 target: -21.9620, 	 prediction: 85.9968, 	 loss: 4.9157
i: 510, 		 target: 28.2890, 	 prediction: -19.3277, 	 loss: 1.6832
i: 511, 		 target: -77.6670, 	 prediction: -18.0615, 	 loss: 0.7674
i: 512, 		 target: -44.3460, 	 prediction: -14.0970, 	 loss: 0.6821
i: 513, 		 target: 191.4360, 	 prediction: 99.7291, 	 loss: 0.4790
i: 514, 		 target: 157.9800, 	 prediction: 48.8906, 	 loss: 0.6905
i: 515, 		 target: -75.3000, 	 prediction: 74.9134, 	 loss: 1.9949
i: 516, 		 target: 147.1480, 	 prediction: 104.5403, 	 loss: 0.2896
i: 517, 		 target: -43.6130, 	 prediction: 88.5444, 	 loss: 3.0302
i: 518, 		 target: -76.3660, 	 prediction: 51.0000, 	 loss: 1.6678
i: 519, 		 target: -65.8930, 	 prediction: 49.6444, 	 loss: 1.7534
i: 520, 		 target: 36.0250, 	 prediction: 12.7161, 	 loss: 0.6470
i: 521, 		 target: -86.5200, 	 prediction: 100.2898, 	 loss: 2.1592
i: 522, 		 target: -28.3900, 	 prediction: 5.0774, 	 loss: 1.1788
i: 523, 		 target: -17.8000, 	 prediction: -2.1795, 	 loss: 0.8776
i: 524, 		 target: -67.9520, 	 prediction: 98.1435, 	 loss: 2.4443
i: 525, 		 target: 46.9790, 	 prediction: 37.4790, 	 loss: 0.2022
i: 526, 		 target: 142.1650, 	 prediction: 96.4522, 	 loss: 0.3215
i: 527, 		 target: 59.8680, 	 prediction: 68.0586, 	 loss: 0.1368
i: 528, 		 target: -58.1990, 	 prediction: 37.8119, 	 loss: 1.6497
i: 529, 		 target: 109.3270, 	 prediction: 123.1467, 	 loss: 0.1264
i: 530, 		 target: -74.6420, 	 prediction: 37.4802, 	 loss: 1.5021
i: 531, 		 target: 167.3540, 	 prediction: 139.1840, 	 loss: 0.1683
i: 532, 		 target: -81.4640, 	 prediction: 20.3344, 	 loss: 1.2496
i: 533, 		 target: -83.8230, 	 prediction: 59.5148, 	 loss: 1.7100
i: 534, 		 target: -50.6790, 	 prediction: 5.6277, 	 loss: 1.1110
i: 535, 		 target: -79.3280, 	 prediction: 9.6143, 	 loss: 1.1212
i: 536, 		 target: -52.3680, 	 prediction: 27.6840, 	 loss: 1.5286
i: 537, 		 target: -88.3730, 	 prediction: -46.7132, 	 loss: 0.4714
i: 538, 		 target: -35.0000, 	 prediction: 53.3277, 	 loss: 2.5236
i: 539, 		 target: 49.3610, 	 prediction: -16.4072, 	 loss: 1.3324
i: 540, 		 target: 64.4680, 	 prediction: 65.9899, 	 loss: 0.0236
i: 541, 		 target: -52.5910, 	 prediction: 45.3644, 	 loss: 1.8626
i: 542, 		 target: 137.7260, 	 prediction: 0.4775, 	 loss: 0.9965
i: 543, 		 target: 238.7970, 	 prediction: 11.1128, 	 loss: 0.9535
i: 544, 		 target: -72.3730, 	 prediction: 39.3712, 	 loss: 1.5440
i: 545, 		 target: -69.8770, 	 prediction: 7.3324, 	 loss: 1.1049
i: 546, 		 target: 140.0050, 	 prediction: 56.9962, 	 loss: 0.5929
i: 547, 		 target: 2.3570, 	 prediction: 34.9129, 	 loss: 13.8125
i: 548, 		 target: -32.5490, 	 prediction: 98.7871, 	 loss: 4.0350
i: 549, 		 target: -37.4460, 	 prediction: 10.0688, 	 loss: 1.2689
i: 550, 		 target: 135.8270, 	 prediction: 99.4347, 	 loss: 0.2679
i: 551, 		 target: 113.6900, 	 prediction: 91.7095, 	 loss: 0.1933
i: 552, 		 target: 128.0010, 	 prediction: 95.1176, 	 loss: 0.2569
i: 553, 		 target: 36.1350, 	 prediction: -24.5556, 	 loss: 1.6796
i: 554, 		 target: -52.9150, 	 prediction: 83.5721, 	 loss: 2.5794
i: 555, 		 target: -81.7550, 	 prediction: 82.5802, 	 loss: 2.0101
i: 556, 		 target: -81.5190, 	 prediction: 6.0684, 	 loss: 1.0744
i: 557, 		 target: -65.5200, 	 prediction: 29.1879, 	 loss: 1.4455
i: 558, 		 target: -74.5360, 	 prediction: -54.2253, 	 loss: 0.2725
i: 559, 		 target: -65.0120, 	 prediction: 40.0274, 	 loss: 1.6157
i: 560, 		 target: -13.8370, 	 prediction: 130.5199, 	 loss: 10.4327
i: 561, 		 target: -62.1180, 	 prediction: 26.9635, 	 loss: 1.4341
i: 562, 		 target: -76.7450, 	 prediction: 50.2002, 	 loss: 1.6541
i: 563, 		 target: -57.5680, 	 prediction: 32.4680, 	 loss: 1.5640
i: 564, 		 target: -45.0180, 	 prediction: 65.8822, 	 loss: 2.4635
i: 565, 		 target: 270.2010, 	 prediction: 35.5394, 	 loss: 0.8685
i: 566, 		 target: 146.9260, 	 prediction: 88.9855, 	 loss: 0.3944
i: 567, 		 target: 170.2960, 	 prediction: 108.3900, 	 loss: 0.3635
i: 568, 		 target: -72.6130, 	 prediction: 39.6856, 	 loss: 1.5465
i: 569, 		 target: -75.1970, 	 prediction: -23.9275, 	 loss: 0.6818
i: 570, 		 target: -40.6320, 	 prediction: -61.1216, 	 loss: 0.5043
i: 571, 		 target: -71.6350, 	 prediction: -44.6542, 	 loss: 0.3766
i: 572, 		 target: 4.9810, 	 prediction: 78.4014, 	 loss: 14.7401
i: 573, 		 target: 220.0580, 	 prediction: 68.3136, 	 loss: 0.6896
i: 574, 		 target: -67.1580, 	 prediction: 27.2972, 	 loss: 1.4065
i: 575, 		 target: -57.4530, 	 prediction: 6.3742, 	 loss: 1.1109
i: 576, 		 target: -78.0700, 	 prediction: 130.6926, 	 loss: 2.6740
i: 577, 		 target: -56.0340, 	 prediction: 46.6603, 	 loss: 1.8327
i: 578, 		 target: -51.6610, 	 prediction: 77.9356, 	 loss: 2.5086
i: 579, 		 target: 110.2090, 	 prediction: 26.2501, 	 loss: 0.7618
i: 580, 		 target: 94.9510, 	 prediction: 77.6198, 	 loss: 0.1825
i: 581, 		 target: -77.1540, 	 prediction: 66.5530, 	 loss: 1.8626
i: 582, 		 target: 198.7740, 	 prediction: 110.7056, 	 loss: 0.4431
i: 583, 		 target: 185.0520, 	 prediction: 112.6321, 	 loss: 0.3913
i: 584, 		 target: -62.7040, 	 prediction: 42.6645, 	 loss: 1.6804
i: 585, 		 target: -63.1570, 	 prediction: -2.2593, 	 loss: 0.9642
i: 586, 		 target: 34.8410, 	 prediction: 16.3537, 	 loss: 0.5306
i: 587, 		 target: 354.6880, 	 prediction: 160.6485, 	 loss: 0.5471
i: 588, 		 target: 192.7810, 	 prediction: 63.8568, 	 loss: 0.6688
i: 589, 		 target: -38.1080, 	 prediction: 43.4330, 	 loss: 2.1397
i: 590, 		 target: -93.1370, 	 prediction: 53.6002, 	 loss: 1.5755
i: 591, 		 target: 77.3340, 	 prediction: 80.2494, 	 loss: 0.0377
i: 592, 		 target: -64.7830, 	 prediction: 23.2711, 	 loss: 1.3592
i: 593, 		 target: 146.3010, 	 prediction: 108.1273, 	 loss: 0.2609
i: 594, 		 target: -31.9420, 	 prediction: -0.3769, 	 loss: 0.9882
i: 595, 		 target: -76.5330, 	 prediction: 28.0642, 	 loss: 1.3667
i: 596, 		 target: -41.1510, 	 prediction: -6.5270, 	 loss: 0.8414
i: 597, 		 target: 87.5190, 	 prediction: 52.0432, 	 loss: 0.4053
i: 598, 		 target: -50.5130, 	 prediction: 16.5723, 	 loss: 1.3281
i: 599, 		 target: -37.1100, 	 prediction: 73.4169, 	 loss: 2.9784
i: 600, 		 target: -47.6250, 	 prediction: 66.0677, 	 loss: 2.3872
i: 601, 		 target: 27.1830, 	 prediction: 79.9023, 	 loss: 1.9394
i: 602, 		 target: -67.7240, 	 prediction: -72.4873, 	 loss: 0.0703
i: 603, 		 target: -58.1990, 	 prediction: 73.5612, 	 loss: 2.2640
i: 604, 		 target: 191.8100, 	 prediction: 27.7371, 	 loss: 0.8554
i: 605, 		 target: 204.5740, 	 prediction: 71.2620, 	 loss: 0.6517
i: 606, 		 target: -15.6430, 	 prediction: 3.6952, 	 loss: 1.2362
i: 607, 		 target: 304.9640, 	 prediction: 31.3435, 	 loss: 0.8972
i: 608, 		 target: -52.9760, 	 prediction: 100.5901, 	 loss: 2.8988
i: 609, 		 target: 99.7320, 	 prediction: 81.5441, 	 loss: 0.1824
i: 610, 		 target: 85.0670, 	 prediction: 44.6693, 	 loss: 0.4749
i: 611, 		 target: 395.5400, 	 prediction: 109.1634, 	 loss: 0.7240
i: 612, 		 target: -84.7130, 	 prediction: -67.5654, 	 loss: 0.2024
i: 613, 		 target: 190.7740, 	 prediction: 107.3214, 	 loss: 0.4374
i: 614, 		 target: 3.0590, 	 prediction: -24.2322, 	 loss: 8.9216
i: 615, 		 target: -67.0230, 	 prediction: 24.1422, 	 loss: 1.3602
i: 616, 		 target: 460.1250, 	 prediction: 69.2111, 	 loss: 0.8496
i: 617, 		 target: -56.8410, 	 prediction: 79.5500, 	 loss: 2.3995
i: 618, 		 target: 44.7760, 	 prediction: -6.7818, 	 loss: 1.1515
i: 619, 		 target: -85.6340, 	 prediction: -5.4161, 	 loss: 0.9368
i: 620, 		 target: -52.6770, 	 prediction: -15.6295, 	 loss: 0.7033
i: 621, 		 target: -64.7520, 	 prediction: 49.9710, 	 loss: 1.7717
i: 622, 		 target: -57.9160, 	 prediction: 71.8216, 	 loss: 2.2401
i: 623, 		 target: 170.6550, 	 prediction: 52.4037, 	 loss: 0.6929
i: 624, 		 target: -93.4100, 	 prediction: 79.3462, 	 loss: 1.8494
i: 625, 		 target: 229.2730, 	 prediction: 98.0342, 	 loss: 0.5724
i: 626, 		 target: -75.9110, 	 prediction: -61.4255, 	 loss: 0.1908
i: 627, 		 target: 104.4500, 	 prediction: 70.2372, 	 loss: 0.3276
i: 628, 		 target: -104.3790, 	 prediction: 31.7218, 	 loss: 1.3039
i: 629, 		 target: 196.8090, 	 prediction: 103.2732, 	 loss: 0.4753
i: 630, 		 target: 185.5110, 	 prediction: 128.3802, 	 loss: 0.3080
i: 631, 		 target: 119.9690, 	 prediction: 149.6667, 	 loss: 0.2475
i: 632, 		 target: 0.2140, 	 prediction: 64.0958, 	 loss: 298.5132
i: 633, 		 target: -72.9590, 	 prediction: 4.1886, 	 loss: 1.0574
i: 634, 		 target: -76.6860, 	 prediction: 31.0628, 	 loss: 1.4051
i: 635, 		 target: 72.0240, 	 prediction: 58.3077, 	 loss: 0.1904
i: 636, 		 target: 154.8910, 	 prediction: 29.6215, 	 loss: 0.8088
i: 637, 		 target: -58.0540, 	 prediction: -28.9846, 	 loss: 0.5007
i: 638, 		 target: -61.2160, 	 prediction: 13.7953, 	 loss: 1.2254
i: 639, 		 target: 220.3470, 	 prediction: 24.7719, 	 loss: 0.8876
i: 640, 		 target: 93.9290, 	 prediction: 56.1520, 	 loss: 0.4022
i: 641, 		 target: -76.9320, 	 prediction: -37.1134, 	 loss: 0.5176
i: 642, 		 target: -14.4270, 	 prediction: 86.7268, 	 loss: 7.0114
i: 643, 		 target: -86.2710, 	 prediction: 91.3049, 	 loss: 2.0583
i: 644, 		 target: -60.7420, 	 prediction: 29.8021, 	 loss: 1.4906
i: 645, 		 target: -76.2750, 	 prediction: -34.6486, 	 loss: 0.5457
i: 646, 		 target: 195.5950, 	 prediction: -26.4931, 	 loss: 1.1354
i: 647, 		 target: 3.3490, 	 prediction: -18.7286, 	 loss: 6.5923
i: 648, 		 target: 113.6770, 	 prediction: 45.7610, 	 loss: 0.5974
i: 649, 		 target: 243.0330, 	 prediction: 139.9395, 	 loss: 0.4242
i: 650, 		 target: -13.8650, 	 prediction: -19.7911, 	 loss: 0.4274
i: 651, 		 target: 2.3590, 	 prediction: 165.7132, 	 loss: 69.2472
i: 652, 		 target: 95.3880, 	 prediction: 156.2302, 	 loss: 0.6378
i: 653, 		 target: 171.4390, 	 prediction: 4.5236, 	 loss: 0.9736
i: 654, 		 target: -78.4040, 	 prediction: -10.0251, 	 loss: 0.8721
i: 655, 		 target: -93.1520, 	 prediction: 11.2978, 	 loss: 1.1213
i: 656, 		 target: 202.1120, 	 prediction: 86.6707, 	 loss: 0.5712
i: 657, 		 target: -70.0690, 	 prediction: 8.9586, 	 loss: 1.1279
i: 658, 		 target: -72.1250, 	 prediction: 57.0238, 	 loss: 1.7906
i: 659, 		 target: -64.0620, 	 prediction: 39.0379, 	 loss: 1.6094
i: 660, 		 target: -84.0910, 	 prediction: -23.5864, 	 loss: 0.7195
i: 661, 		 target: -74.2260, 	 prediction: 75.0598, 	 loss: 2.0112
i: 662, 		 target: 143.8850, 	 prediction: 104.6048, 	 loss: 0.2730
i: 663, 		 target: -75.3080, 	 prediction: 22.7251, 	 loss: 1.3018
i: 664, 		 target: -84.3030, 	 prediction: 51.9090, 	 loss: 1.6157
i: 665, 		 target: -90.2860, 	 prediction: -14.2122, 	 loss: 0.8426
i: 666, 		 target: -68.8200, 	 prediction: -51.8437, 	 loss: 0.2467
i: 667, 		 target: 104.0850, 	 prediction: 23.2957, 	 loss: 0.7762
i: 668, 		 target: 24.7570, 	 prediction: 93.2029, 	 loss: 2.7647
i: 669, 		 target: -66.0360, 	 prediction: 9.9407, 	 loss: 1.1505
i: 670, 		 target: 27.5220, 	 prediction: 86.0332, 	 loss: 2.1260
i: 671, 		 target: -5.8850, 	 prediction: 42.3992, 	 loss: 8.2046
i: 672, 		 target: -51.0990, 	 prediction: -18.8132, 	 loss: 0.6318
i: 673, 		 target: 190.7940, 	 prediction: 92.0371, 	 loss: 0.5176
i: 674, 		 target: -49.2650, 	 prediction: -64.8181, 	 loss: 0.3157
i: 675, 		 target: -65.3480, 	 prediction: 8.2390, 	 loss: 1.1261
i: 676, 		 target: -51.0170, 	 prediction: -14.9675, 	 loss: 0.7066
i: 677, 		 target: 113.5140, 	 prediction: -2.0869, 	 loss: 1.0184
i: 678, 		 target: -69.6150, 	 prediction: -12.4231, 	 loss: 0.8215
i: 679, 		 target: -48.8980, 	 prediction: 91.4570, 	 loss: 2.8704
