Validation Results:
i: 0, 		 target: -0.0741, 	 output: -0.1946, 	 loss: 1.6281
i: 357, 		 target: -0.0743, 	 output: 0.0276, 	 loss: 1.3715
i: 358, 		 target: 0.1690, 	 output: -0.3947, 	 loss: 3.3359
i: 359, 		 target: 0.0977, 	 output: -0.3038, 	 loss: 4.1089
i: 360, 		 target: -0.0516, 	 output: -0.0697, 	 loss: 0.3494
i: 361, 		 target: 0.1393, 	 output: 0.0211, 	 loss: 0.8482
i: 362, 		 target: -0.0907, 	 output: -0.2163, 	 loss: 1.3864
i: 363, 		 target: -0.0912, 	 output: 0.5246, 	 loss: 6.7512
i: 364, 		 target: 0.2106, 	 output: 0.2548, 	 loss: 0.2097
i: 365, 		 target: -0.0773, 	 output: -0.3198, 	 loss: 3.1369
i: 366, 		 target: -0.0785, 	 output: 0.2440, 	 loss: 4.1077
i: 367, 		 target: 0.0369, 	 output: 0.1877, 	 loss: 4.0849
i: 368, 		 target: 0.1857, 	 output: 0.3787, 	 loss: 1.0395
i: 369, 		 target: -0.0031, 	 output: 0.3550, 	 loss: 117.3639
i: 370, 		 target: -0.0389, 	 output: 0.4578, 	 loss: 12.7788
i: 371, 		 target: -0.0936, 	 output: 0.2384, 	 loss: 3.5484
i: 372, 		 target: -0.0510, 	 output: 0.4060, 	 loss: 8.9658
i: 373, 		 target: -0.0688, 	 output: -0.4572, 	 loss: 5.6451
i: 374, 		 target: -0.0387, 	 output: -0.1672, 	 loss: 3.3241
i: 375, 		 target: -0.0629, 	 output: 0.0244, 	 loss: 1.3880
i: 376, 		 target: 0.1467, 	 output: -0.2847, 	 loss: 2.9404
i: 377, 		 target: -0.0779, 	 output: 0.0694, 	 loss: 1.8906
i: 378, 		 target: -0.0831, 	 output: 0.2831, 	 loss: 4.4053
i: 379, 		 target: -0.0497, 	 output: -0.2522, 	 loss: 4.0754
i: 380, 		 target: 0.4631, 	 output: -0.2917, 	 loss: 1.6299
i: 381, 		 target: 0.0272, 	 output: 0.2795, 	 loss: 9.2724
i: 382, 		 target: 0.0813, 	 output: 0.2008, 	 loss: 1.4705
i: 383, 		 target: 0.1702, 	 output: 0.3057, 	 loss: 0.7960
i: 384, 		 target: -0.0303, 	 output: 0.2904, 	 loss: 10.5678
i: 385, 		 target: -0.0537, 	 output: -0.2443, 	 loss: 3.5500
i: 386, 		 target: -0.0144, 	 output: -0.0709, 	 loss: 3.9142
i: 387, 		 target: -0.0018, 	 output: 0.2526, 	 loss: 144.7956
i: 388, 		 target: 0.0101, 	 output: -0.0191, 	 loss: 2.8944
i: 389, 		 target: 0.0506, 	 output: 0.4393, 	 loss: 7.6758
i: 390, 		 target: -0.0501, 	 output: 0.0028, 	 loss: 1.0552
i: 391, 		 target: -0.0537, 	 output: -0.3572, 	 loss: 5.6538
i: 392, 		 target: 0.1634, 	 output: -0.4114, 	 loss: 3.5172
i: 393, 		 target: -0.0575, 	 output: 0.2200, 	 loss: 4.8237
i: 394, 		 target: -0.0712, 	 output: 0.0773, 	 loss: 2.0855
i: 395, 		 target: -0.0349, 	 output: 0.2269, 	 loss: 7.5076
i: 396, 		 target: -0.0723, 	 output: -0.0834, 	 loss: 0.1538
i: 397, 		 target: 0.1444, 	 output: -0.1877, 	 loss: 2.2997
i: 398, 		 target: -0.0931, 	 output: -0.1322, 	 loss: 0.4194
i: 399, 		 target: 0.1098, 	 output: -0.3013, 	 loss: 3.7436
i: 400, 		 target: 0.0536, 	 output: -0.0021, 	 loss: 1.0395
i: 401, 		 target: 0.0202, 	 output: 0.1315, 	 loss: 5.4954
i: 402, 		 target: 0.0289, 	 output: -0.0258, 	 loss: 1.8898
i: 403, 		 target: 0.0348, 	 output: 0.0383, 	 loss: 0.1006
i: 404, 		 target: -0.0778, 	 output: 0.0432, 	 loss: 1.5557
i: 405, 		 target: 0.2120, 	 output: -0.2191, 	 loss: 2.0337
i: 406, 		 target: 0.1416, 	 output: -0.4737, 	 loss: 4.3466
i: 407, 		 target: -0.0723, 	 output: -0.2036, 	 loss: 1.8161
i: 408, 		 target: -0.0559, 	 output: 0.5455, 	 loss: 10.7546
i: 409, 		 target: 0.0860, 	 output: -0.2659, 	 loss: 4.0929
i: 410, 		 target: 0.0805, 	 output: -0.0450, 	 loss: 1.5585
i: 411, 		 target: -0.0803, 	 output: 0.3261, 	 loss: 5.0607
i: 412, 		 target: -0.0736, 	 output: -0.3562, 	 loss: 3.8397
i: 413, 		 target: 0.2213, 	 output: 0.2476, 	 loss: 0.1186
i: 414, 		 target: 0.2331, 	 output: -0.7083, 	 loss: 4.0385
i: 415, 		 target: -0.1090, 	 output: 0.0159, 	 loss: 1.1463
i: 416, 		 target: -0.0732, 	 output: 0.1265, 	 loss: 2.7298
i: 417, 		 target: 0.1419, 	 output: 0.1115, 	 loss: 0.2147
i: 418, 		 target: -0.0805, 	 output: -0.0621, 	 loss: 0.2291
i: 419, 		 target: -0.0839, 	 output: -0.0168, 	 loss: 0.8002
i: 420, 		 target: 0.1737, 	 output: 0.3120, 	 loss: 0.7958
i: 421, 		 target: -0.0631, 	 output: -0.3625, 	 loss: 4.7484
i: 422, 		 target: -0.0585, 	 output: 0.3018, 	 loss: 6.1607
i: 423, 		 target: -0.0323, 	 output: 0.3059, 	 loss: 10.4597
i: 424, 		 target: 0.1809, 	 output: 0.3300, 	 loss: 0.8246
i: 425, 		 target: -0.0452, 	 output: 0.0192, 	 loss: 1.4253
i: 426, 		 target: -0.0884, 	 output: 0.0517, 	 loss: 1.5847
i: 427, 		 target: -0.0502, 	 output: 0.0940, 	 loss: 2.8744
i: 428, 		 target: 0.1986, 	 output: 0.0270, 	 loss: 0.8641
i: 429, 		 target: 0.0427, 	 output: 0.3480, 	 loss: 7.1454
i: 430, 		 target: 0.0063, 	 output: 0.0022, 	 loss: 0.6498
i: 431, 		 target: -0.0516, 	 output: -0.1850, 	 loss: 2.5843
i: 432, 		 target: -0.0874, 	 output: -0.1342, 	 loss: 0.5355
i: 433, 		 target: 0.2001, 	 output: -0.0162, 	 loss: 1.0811
i: 434, 		 target: 0.0155, 	 output: 0.0830, 	 loss: 4.3549
i: 435, 		 target: 0.1964, 	 output: -0.5550, 	 loss: 3.8254
i: 436, 		 target: 0.0230, 	 output: 0.0547, 	 loss: 1.3745
i: 437, 		 target: 0.1811, 	 output: 0.2460, 	 loss: 0.3581
i: 438, 		 target: -0.0794, 	 output: 0.2607, 	 loss: 4.2841
i: 439, 		 target: -0.0503, 	 output: -0.1523, 	 loss: 2.0297
i: 440, 		 target: 0.1384, 	 output: -0.2049, 	 loss: 2.4810
i: 441, 		 target: -0.0500, 	 output: -0.0014, 	 loss: 0.9720
i: 442, 		 target: -0.0272, 	 output: 0.1268, 	 loss: 5.6557
i: 443, 		 target: 0.2460, 	 output: 0.4259, 	 loss: 0.7317
i: 444, 		 target: 0.2378, 	 output: 0.1049, 	 loss: 0.5590
i: 445, 		 target: -0.0140, 	 output: -0.1052, 	 loss: 6.5103
i: 446, 		 target: 0.1367, 	 output: 0.1088, 	 loss: 0.2042
i: 447, 		 target: 0.1157, 	 output: 0.0938, 	 loss: 0.1891
i: 448, 		 target: -0.0841, 	 output: -0.3097, 	 loss: 2.6817
i: 449, 		 target: 0.2099, 	 output: 0.3320, 	 loss: 0.5815
i: 450, 		 target: -0.1098, 	 output: 0.2285, 	 loss: 3.0815
i: 451, 		 target: -0.0939, 	 output: 0.3883, 	 loss: 5.1365
i: 452, 		 target: -0.0846, 	 output: -0.1015, 	 loss: 0.1995
i: 453, 		 target: -0.0867, 	 output: -0.1615, 	 loss: 0.8622
i: 454, 		 target: 0.2469, 	 output: 0.3591, 	 loss: 0.4542
i: 455, 		 target: -0.0684, 	 output: -0.3200, 	 loss: 3.6757
i: 456, 		 target: -0.0465, 	 output: -0.2007, 	 loss: 3.3187
i: 457, 		 target: 0.1145, 	 output: -0.1714, 	 loss: 2.4968
i: 458, 		 target: -0.0239, 	 output: 0.3025, 	 loss: 13.6581
i: 459, 		 target: -0.0718, 	 output: -0.0188, 	 loss: 0.7384
i: 460, 		 target: -0.0702, 	 output: -0.0308, 	 loss: 0.5608
i: 461, 		 target: 0.2016, 	 output: -0.3610, 	 loss: 2.7912
i: 462, 		 target: 0.0315, 	 output: 0.3123, 	 loss: 8.9211
i: 463, 		 target: 0.0985, 	 output: -0.1443, 	 loss: 2.4655
i: 464, 		 target: 0.1430, 	 output: -0.4017, 	 loss: 3.8091
i: 465, 		 target: 0.2199, 	 output: 0.2978, 	 loss: 0.3541
i: 466, 		 target: 0.1448, 	 output: 0.3960, 	 loss: 1.7344
i: 467, 		 target: -0.0695, 	 output: -0.1025, 	 loss: 0.4761
i: 468, 		 target: -0.0688, 	 output: 0.1921, 	 loss: 3.7928
i: 469, 		 target: -0.0733, 	 output: -0.2182, 	 loss: 1.9771
i: 470, 		 target: 0.1477, 	 output: 0.0600, 	 loss: 0.5937
i: 471, 		 target: 0.2152, 	 output: 0.1385, 	 loss: 0.3564
i: 472, 		 target: 0.2025, 	 output: -0.1628, 	 loss: 1.8039
i: 473, 		 target: -0.0753, 	 output: -0.1391, 	 loss: 0.8476
i: 474, 		 target: -0.0626, 	 output: -0.0752, 	 loss: 0.2008
i: 475, 		 target: -0.1000, 	 output: 0.0904, 	 loss: 1.9043
i: 476, 		 target: -0.0674, 	 output: -0.0891, 	 loss: 0.3203
i: 477, 		 target: -0.0729, 	 output: -0.2202, 	 loss: 2.0189
i: 478, 		 target: -0.0641, 	 output: 0.4421, 	 loss: 7.8986
i: 479, 		 target: -0.0653, 	 output: 0.2972, 	 loss: 5.5493
i: 480, 		 target: -0.0978, 	 output: -0.1689, 	 loss: 0.7263
i: 481, 		 target: 0.1936, 	 output: 0.1294, 	 loss: 0.3317
i: 482, 		 target: -0.0079, 	 output: -0.4427, 	 loss: 54.7872
i: 483, 		 target: -0.0337, 	 output: 0.1427, 	 loss: 5.2372
i: 484, 		 target: 0.1892, 	 output: -0.0233, 	 loss: 1.1232
i: 485, 		 target: -0.0469, 	 output: 0.0260, 	 loss: 1.5542
i: 486, 		 target: -0.0767, 	 output: -0.0832, 	 loss: 0.0841
i: 487, 		 target: 0.1844, 	 output: 0.0650, 	 loss: 0.6477
i: 488, 		 target: -0.0680, 	 output: -0.6628, 	 loss: 8.7408
i: 489, 		 target: -0.0519, 	 output: -0.1972, 	 loss: 2.8013
i: 490, 		 target: 0.2002, 	 output: -0.0243, 	 loss: 1.1213
i: 491, 		 target: 0.1926, 	 output: -0.4379, 	 loss: 3.2735
i: 492, 		 target: 0.2112, 	 output: -0.2605, 	 loss: 2.2330
i: 493, 		 target: -0.0455, 	 output: 0.1288, 	 loss: 3.8321
i: 494, 		 target: -0.0775, 	 output: 0.0810, 	 loss: 2.0458
i: 495, 		 target: 0.2501, 	 output: 0.3730, 	 loss: 0.4916
i: 496, 		 target: -0.0756, 	 output: -0.0420, 	 loss: 0.4447
i: 497, 		 target: -0.0641, 	 output: -0.2520, 	 loss: 2.9321
i: 498, 		 target: 0.0282, 	 output: 0.0135, 	 loss: 0.5203
i: 499, 		 target: -0.0608, 	 output: 0.3838, 	 loss: 7.3168
i: 500, 		 target: 0.0671, 	 output: 0.0479, 	 loss: 0.2861
i: 501, 		 target: -0.1043, 	 output: -0.1641, 	 loss: 0.5742
i: 502, 		 target: 0.0415, 	 output: 0.0589, 	 loss: 0.4195
i: 503, 		 target: -0.1039, 	 output: -0.1424, 	 loss: 0.3709
i: 504, 		 target: 0.1750, 	 output: -0.5067, 	 loss: 3.8953
i: 505, 		 target: -0.0801, 	 output: 0.3536, 	 loss: 5.4135
i: 506, 		 target: -0.0692, 	 output: -0.3592, 	 loss: 4.1870
i: 507, 		 target: -0.0835, 	 output: 0.1853, 	 loss: 3.2183
i: 508, 		 target: -0.0892, 	 output: 0.3356, 	 loss: 4.7616
i: 509, 		 target: 0.1702, 	 output: 0.4153, 	 loss: 1.4397
i: 510, 		 target: -0.0806, 	 output: -0.0673, 	 loss: 0.1652
i: 511, 		 target: 0.1996, 	 output: -0.1293, 	 loss: 1.6478
i: 512, 		 target: -0.0683, 	 output: -0.1704, 	 loss: 1.4953
i: 513, 		 target: -0.0165, 	 output: -0.0011, 	 loss: 0.9324
i: 514, 		 target: -0.0554, 	 output: 0.3202, 	 loss: 6.7818
i: 515, 		 target: -0.0332, 	 output: 0.3769, 	 loss: 12.3642
i: 516, 		 target: 0.2283, 	 output: 0.2316, 	 loss: 0.0142
i: 517, 		 target: -0.0593, 	 output: -0.4374, 	 loss: 6.3734
i: 518, 		 target: -0.0738, 	 output: -0.2286, 	 loss: 2.0982
i: 519, 		 target: -0.0422, 	 output: 0.4542, 	 loss: 11.7556
i: 520, 		 target: 0.0050, 	 output: -0.1152, 	 loss: 23.9142
i: 521, 		 target: 0.2188, 	 output: 0.1157, 	 loss: 0.4711
i: 522, 		 target: 0.1253, 	 output: -0.0884, 	 loss: 1.7054
i: 523, 		 target: -0.1035, 	 output: -0.0987, 	 loss: 0.0461
i: 524, 		 target: 0.1900, 	 output: 0.1148, 	 loss: 0.3958
i: 525, 		 target: -0.0671, 	 output: 0.0048, 	 loss: 1.0709
i: 526, 		 target: 0.1434, 	 output: -0.0409, 	 loss: 1.2853
i: 527, 		 target: 0.2221, 	 output: 0.4373, 	 loss: 0.9690
i: 528, 		 target: 0.0306, 	 output: -0.1007, 	 loss: 4.2931
i: 529, 		 target: 0.0106, 	 output: 0.0995, 	 loss: 8.3928
i: 530, 		 target: -0.0714, 	 output: 0.4785, 	 loss: 7.6999
i: 531, 		 target: -0.0567, 	 output: -0.2469, 	 loss: 3.3548
i: 532, 		 target: -0.0851, 	 output: -0.2801, 	 loss: 2.2904
i: 533, 		 target: 0.0446, 	 output: -0.0640, 	 loss: 2.4366
i: 534, 		 target: 0.0425, 	 output: 0.1699, 	 loss: 3.0000
i: 535, 		 target: 0.3007, 	 output: 0.4333, 	 loss: 0.4407
i: 536, 		 target: -0.0885, 	 output: 0.3883, 	 loss: 5.3883
i: 537, 		 target: 0.2243, 	 output: -0.3013, 	 loss: 2.3435
i: 538, 		 target: 0.2205, 	 output: 0.1065, 	 loss: 0.5167
i: 539, 		 target: -0.0322, 	 output: -0.1314, 	 loss: 3.0783
i: 540, 		 target: 0.1820, 	 output: -0.3224, 	 loss: 2.7714
i: 541, 		 target: 0.2199, 	 output: -0.2707, 	 loss: 2.2312
i: 542, 		 target: -0.0849, 	 output: 0.0671, 	 loss: 1.7896
i: 543, 		 target: -0.0748, 	 output: 0.0454, 	 loss: 1.6067
i: 544, 		 target: 0.1218, 	 output: -0.3297, 	 loss: 3.7057
i: 545, 		 target: -0.0529, 	 output: 0.3725, 	 loss: 8.0395
i: 546, 		 target: -0.0725, 	 output: 0.0181, 	 loss: 1.2495
i: 547, 		 target: 0.1014, 	 output: -0.2500, 	 loss: 3.4659
i: 548, 		 target: -0.0480, 	 output: 0.1592, 	 loss: 4.3193
i: 549, 		 target: 0.1265, 	 output: 0.5113, 	 loss: 3.0418
i: 550, 		 target: -0.0919, 	 output: 0.1513, 	 loss: 2.6468
i: 551, 		 target: -0.0586, 	 output: -0.0133, 	 loss: 0.7724
i: 552, 		 target: -0.1030, 	 output: 0.3135, 	 loss: 4.0419
i: 553, 		 target: 0.1751, 	 output: 0.0229, 	 loss: 0.8689
i: 554, 		 target: 0.1908, 	 output: 0.2206, 	 loss: 0.1557
i: 555, 		 target: 0.1911, 	 output: -0.3628, 	 loss: 2.8985
i: 556, 		 target: 0.2063, 	 output: 0.5490, 	 loss: 1.6608
i: 557, 		 target: 0.3540, 	 output: 0.0046, 	 loss: 0.9871
i: 558, 		 target: 0.1938, 	 output: -0.1900, 	 loss: 1.9801
i: 559, 		 target: 0.0435, 	 output: -0.2369, 	 loss: 6.4410
i: 560, 		 target: 0.0424, 	 output: 0.1327, 	 loss: 2.1295
i: 561, 		 target: -0.0789, 	 output: -0.1127, 	 loss: 0.4290
i: 562, 		 target: 0.0052, 	 output: 0.0092, 	 loss: 0.7918
i: 563, 		 target: 0.1264, 	 output: -0.0219, 	 loss: 1.1729
i: 564, 		 target: -0.0351, 	 output: -0.1413, 	 loss: 3.0270
i: 565, 		 target: 0.2420, 	 output: 0.0719, 	 loss: 0.7028
i: 566, 		 target: 0.2105, 	 output: -0.1516, 	 loss: 1.7204
i: 567, 		 target: -0.0999, 	 output: -0.1884, 	 loss: 0.8847
i: 568, 		 target: 0.2399, 	 output: -0.1681, 	 loss: 1.7007
i: 569, 		 target: -0.0932, 	 output: 0.0074, 	 loss: 1.0791
i: 570, 		 target: 0.1515, 	 output: 0.3411, 	 loss: 1.2519
i: 571, 		 target: 0.1290, 	 output: -0.0122, 	 loss: 1.0949
i: 572, 		 target: -0.0532, 	 output: 0.2734, 	 loss: 6.1438
i: 573, 		 target: 0.1370, 	 output: -0.1672, 	 loss: 2.2206
i: 574, 		 target: 0.1117, 	 output: -0.2428, 	 loss: 3.1745
i: 575, 		 target: -0.0779, 	 output: -0.3808, 	 loss: 3.8884
i: 576, 		 target: -0.0788, 	 output: 0.1106, 	 loss: 2.4038
i: 577, 		 target: 0.0175, 	 output: -0.0676, 	 loss: 4.8677
i: 578, 		 target: -0.0753, 	 output: -0.0225, 	 loss: 0.7013
i: 579, 		 target: 0.1912, 	 output: -0.3135, 	 loss: 2.6397
i: 580, 		 target: 0.0688, 	 output: -0.2408, 	 loss: 4.4996
i: 581, 		 target: 0.1974, 	 output: 0.0684, 	 loss: 0.6534
i: 582, 		 target: -0.0563, 	 output: -0.0248, 	 loss: 0.5605
i: 583, 		 target: -0.0525, 	 output: 0.3305, 	 loss: 7.2955
i: 584, 		 target: 0.0844, 	 output: -0.1853, 	 loss: 3.1952
i: 585, 		 target: -0.0726, 	 output: 0.5033, 	 loss: 7.9302
i: 586, 		 target: 0.3135, 	 output: 0.2684, 	 loss: 0.1438
i: 587, 		 target: -0.0768, 	 output: 0.3974, 	 loss: 6.1761
i: 588, 		 target: 0.1870, 	 output: 0.2846, 	 loss: 0.5222
i: 589, 		 target: 0.1161, 	 output: 0.0047, 	 loss: 0.9594
i: 590, 		 target: 0.1405, 	 output: -0.4581, 	 loss: 4.2605
i: 591, 		 target: -0.0393, 	 output: 0.0046, 	 loss: 1.1176
i: 592, 		 target: -0.0351, 	 output: -0.1981, 	 loss: 4.6374
i: 593, 		 target: 0.3111, 	 output: 0.0587, 	 loss: 0.8114
i: 594, 		 target: -0.0769, 	 output: -0.0200, 	 loss: 0.7398
i: 595, 		 target: -0.1063, 	 output: 0.1823, 	 loss: 2.7142
i: 596, 		 target: -0.0570, 	 output: -0.1805, 	 loss: 2.1645
i: 597, 		 target: -0.0368, 	 output: 0.0251, 	 loss: 1.6815
i: 598, 		 target: 0.0346, 	 output: 0.4172, 	 loss: 11.0571
i: 599, 		 target: 0.0757, 	 output: 0.1458, 	 loss: 0.9279
i: 600, 		 target: -0.0371, 	 output: 0.2741, 	 loss: 8.3954
i: 601, 		 target: 0.2087, 	 output: 0.0372, 	 loss: 0.8216
i: 602, 		 target: 0.0543, 	 output: 0.0786, 	 loss: 0.4481
i: 603, 		 target: -0.0912, 	 output: -0.1847, 	 loss: 1.0245
i: 604, 		 target: -0.0529, 	 output: -0.0710, 	 loss: 0.3443
i: 605, 		 target: -0.0762, 	 output: -0.2834, 	 loss: 2.7215
i: 606, 		 target: -0.0545, 	 output: -0.2983, 	 loss: 4.4722
i: 607, 		 target: 0.1860, 	 output: -0.2567, 	 loss: 2.3800
i: 608, 		 target: -0.0548, 	 output: -0.3291, 	 loss: 5.0010
i: 609, 		 target: 0.0224, 	 output: 0.0661, 	 loss: 1.9559
i: 610, 		 target: 0.1638, 	 output: 0.0740, 	 loss: 0.5481
i: 611, 		 target: 0.0118, 	 output: 0.0973, 	 loss: 7.2323
i: 612, 		 target: 0.1879, 	 output: 0.1336, 	 loss: 0.2890
i: 613, 		 target: 0.3253, 	 output: 0.0023, 	 loss: 0.9930
i: 614, 		 target: -0.0849, 	 output: -0.3497, 	 loss: 3.1200
i: 615, 		 target: -0.0366, 	 output: -0.2317, 	 loss: 5.3380
i: 616, 		 target: -0.0730, 	 output: -0.0310, 	 loss: 0.5757
i: 617, 		 target: 0.2282, 	 output: 0.3888, 	 loss: 0.7036
i: 618, 		 target: -0.0808, 	 output: 0.3179, 	 loss: 4.9358
i: 619, 		 target: -0.0640, 	 output: -0.2318, 	 loss: 2.6239
i: 620, 		 target: -0.0766, 	 output: -0.0229, 	 loss: 0.7017
i: 621, 		 target: 0.1893, 	 output: -0.5155, 	 loss: 3.7230
i: 622, 		 target: 0.0939, 	 output: -0.2758, 	 loss: 3.9371
i: 623, 		 target: -0.0393, 	 output: -0.0540, 	 loss: 0.3741
i: 624, 		 target: -0.0766, 	 output: 0.0957, 	 loss: 2.2504
i: 625, 		 target: 0.0084, 	 output: -0.1719, 	 loss: 21.5865
i: 626, 		 target: -0.0519, 	 output: -0.0349, 	 loss: 0.3270
i: 627, 		 target: 0.1398, 	 output: -0.0785, 	 loss: 1.5619
i: 628, 		 target: 0.2284, 	 output: 0.2092, 	 loss: 0.0839
i: 629, 		 target: -0.0904, 	 output: -0.0084, 	 loss: 0.9072
i: 630, 		 target: 0.1365, 	 output: -0.2780, 	 loss: 3.0360
i: 631, 		 target: 0.0712, 	 output: -0.0260, 	 loss: 1.3650
i: 632, 		 target: 0.1616, 	 output: -0.3559, 	 loss: 3.2020
i: 633, 		 target: -0.0262, 	 output: -0.0165, 	 loss: 0.3716
i: 634, 		 target: 0.3021, 	 output: 0.1226, 	 loss: 0.5944
i: 635, 		 target: -0.0450, 	 output: 0.2615, 	 loss: 6.8138
i: 636, 		 target: -0.0098, 	 output: 0.2111, 	 loss: 22.6351
i: 637, 		 target: 0.0224, 	 output: 0.0661, 	 loss: 1.9559
i: 638, 		 target: 0.2430, 	 output: -0.2757, 	 loss: 2.1343
i: 639, 		 target: -0.0748, 	 output: 0.3603, 	 loss: 5.8173
i: 640, 		 target: -0.0651, 	 output: 0.3064, 	 loss: 5.7085
i: 641, 		 target: -0.0639, 	 output: 0.4482, 	 loss: 8.0195
i: 642, 		 target: 0.0923, 	 output: -0.2016, 	 loss: 3.1849
i: 643, 		 target: 0.1000, 	 output: -0.1070, 	 loss: 2.0699
i: 644, 		 target: 0.1931, 	 output: -0.1233, 	 loss: 1.6386
i: 645, 		 target: 0.2133, 	 output: -0.0067, 	 loss: 1.0314
i: 646, 		 target: -0.0377, 	 output: -0.3470, 	 loss: 8.2166
i: 647, 		 target: 0.0687, 	 output: -0.2839, 	 loss: 5.1325
i: 648, 		 target: 0.0506, 	 output: -0.0814, 	 loss: 2.6099
i: 649, 		 target: 0.0421, 	 output: -0.0596, 	 loss: 2.4137
i: 650, 		 target: 0.0995, 	 output: -0.3747, 	 loss: 4.7644
i: 651, 		 target: -0.0786, 	 output: 0.2797, 	 loss: 4.5577
i: 652, 		 target: -0.0808, 	 output: 0.3851, 	 loss: 5.7640
i: 653, 		 target: -0.0879, 	 output: 0.0442, 	 loss: 1.5024
i: 654, 		 target: -0.0669, 	 output: -0.2211, 	 loss: 2.3061
i: 655, 		 target: -0.0550, 	 output: 0.1344, 	 loss: 3.4439
i: 656, 		 target: -0.0891, 	 output: 0.1611, 	 loss: 2.8074
i: 657, 		 target: -0.0719, 	 output: 0.1281, 	 loss: 2.7829
i: 658, 		 target: -0.0555, 	 output: 0.2109, 	 loss: 4.8026
i: 659, 		 target: 0.3149, 	 output: 0.3098, 	 loss: 0.0162
i: 660, 		 target: 0.1178, 	 output: 0.2760, 	 loss: 1.3429
i: 661, 		 target: 0.2262, 	 output: -0.0485, 	 loss: 1.2143
i: 662, 		 target: 0.0872, 	 output: -0.1915, 	 loss: 3.1969
i: 663, 		 target: 0.0068, 	 output: 0.0570, 	 loss: 7.3805
i: 664, 		 target: 0.1400, 	 output: -0.2150, 	 loss: 2.5360
i: 665, 		 target: -0.0240, 	 output: 0.0229, 	 loss: 1.9565
i: 666, 		 target: -0.0407, 	 output: 0.1594, 	 loss: 4.9129
i: 667, 		 target: -0.0503, 	 output: 0.0482, 	 loss: 1.9586
i: 668, 		 target: -0.0265, 	 output: 0.0362, 	 loss: 2.3667
i: 669, 		 target: 0.1387, 	 output: 0.1683, 	 loss: 0.2136
i: 670, 		 target: -0.0792, 	 output: 0.2706, 	 loss: 4.4147
i: 671, 		 target: -0.0489, 	 output: -0.3363, 	 loss: 5.8763
i: 672, 		 target: -0.0691, 	 output: -0.1901, 	 loss: 1.7519
i: 673, 		 target: 0.0412, 	 output: 0.1277, 	 loss: 2.1008
i: 674, 		 target: 0.5091, 	 output: 0.3591, 	 loss: 0.2947
i: 675, 		 target: 0.1854, 	 output: -0.0728, 	 loss: 1.3925
i: 676, 		 target: 0.2276, 	 output: -0.7229, 	 loss: 4.1760
i: 677, 		 target: 0.0644, 	 output: -0.2962, 	 loss: 5.5983
i: 678, 		 target: 0.0448, 	 output: -0.0422, 	 loss: 1.9422
i: 679, 		 target: -0.0520, 	 output: 0.1472, 	 loss: 3.8341
i: 680, 		 target: 0.0142, 	 output: -0.0357, 	 loss: 3.5086
i: 681, 		 target: 0.0730, 	 output: 0.0850, 	 loss: 0.1638
i: 682, 		 target: -0.0598, 	 output: 0.2791, 	 loss: 5.6655
i: 683, 		 target: 0.0974, 	 output: -0.3033, 	 loss: 4.1151
i: 684, 		 target: 0.1043, 	 output: -0.3426, 	 loss: 4.2827
i: 685, 		 target: 0.0463, 	 output: -0.1921, 	 loss: 5.1527
i: 686, 		 target: 0.2555, 	 output: -0.1974, 	 loss: 1.7724
i: 687, 		 target: 0.0621, 	 output: 0.0712, 	 loss: 0.1469
i: 688, 		 target: 0.2512, 	 output: -0.0288, 	 loss: 1.1145
i: 689, 		 target: -0.0736, 	 output: -0.0324, 	 loss: 0.5603
i: 690, 		 target: -0.0433, 	 output: 0.2634, 	 loss: 7.0877
i: 691, 		 target: -0.0575, 	 output: 0.0914, 	 loss: 2.5898
i: 692, 		 target: 0.2043, 	 output: -0.2371, 	 loss: 2.1607
i: 693, 		 target: -0.0843, 	 output: 0.3933, 	 loss: 5.6659
i: 694, 		 target: -0.0550, 	 output: -0.0126, 	 loss: 0.7702
i: 695, 		 target: -0.0042, 	 output: -0.3634, 	 loss: 85.3664
i: 696, 		 target: 0.0973, 	 output: -0.0130, 	 loss: 1.1333
i: 697, 		 target: -0.0793, 	 output: 0.3775, 	 loss: 5.7580
i: 698, 		 target: 0.3976, 	 output: 0.3796, 	 loss: 0.0455
i: 699, 		 target: -0.0326, 	 output: -0.1773, 	 loss: 4.4403
i: 700, 		 target: -0.0146, 	 output: 0.1844, 	 loss: 13.6117
i: 701, 		 target: 0.2019, 	 output: 0.0212, 	 loss: 0.8952
i: 702, 		 target: 0.2155, 	 output: 0.3159, 	 loss: 0.4656
i: 703, 		 target: -0.0396, 	 output: 0.2884, 	 loss: 8.2793
i: 704, 		 target: 0.2112, 	 output: -0.1126, 	 loss: 1.5331
i: 705, 		 target: -0.0768, 	 output: 0.2968, 	 loss: 4.8624
i: 706, 		 target: -0.0651, 	 output: -0.1235, 	 loss: 0.8968
i: 707, 		 target: 0.1650, 	 output: -0.4054, 	 loss: 3.4566
i: 708, 		 target: -0.0888, 	 output: 0.4496, 	 loss: 6.0629
i: 709, 		 target: -0.0855, 	 output: 0.5992, 	 loss: 8.0085
i: 710, 		 target: -0.0364, 	 output: 0.3900, 	 loss: 11.7224
i: 711, 		 target: 0.1300, 	 output: -0.3183, 	 loss: 3.4494
i: 712, 		 target: -0.0879, 	 output: 0.1353, 	 loss: 2.5400
i: 713, 		 target: -0.0780, 	 output: -0.1708, 	 loss: 1.1905
