Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5058, 	 loss: 8.2882
i: 340, 		 target: 0.7064, 	 prediction: 0.5834, 	 loss: 0.1741
i: 341, 		 target: 0.8977, 	 prediction: 0.5437, 	 loss: 0.3943
i: 342, 		 target: 0.1493, 	 prediction: 0.3910, 	 loss: 1.6187
i: 343, 		 target: 0.9045, 	 prediction: 0.6020, 	 loss: 0.3345
i: 344, 		 target: 0.4806, 	 prediction: 0.5491, 	 loss: 0.1427
i: 345, 		 target: 0.8781, 	 prediction: 1.0443, 	 loss: 0.1892
i: 346, 		 target: 0.2993, 	 prediction: 0.5372, 	 loss: 0.7953
i: 347, 		 target: 0.2538, 	 prediction: 0.5443, 	 loss: 1.1446
i: 348, 		 target: 0.9620, 	 prediction: 0.6259, 	 loss: 0.3494
i: 349, 		 target: 0.1726, 	 prediction: 0.3310, 	 loss: 0.9176
i: 350, 		 target: 0.3286, 	 prediction: 0.4135, 	 loss: 0.2583
i: 351, 		 target: 0.2661, 	 prediction: 0.3965, 	 loss: 0.4899
i: 352, 		 target: 0.5736, 	 prediction: 0.7184, 	 loss: 0.2525
i: 353, 		 target: 1.2518, 	 prediction: 1.1083, 	 loss: 0.1146
i: 354, 		 target: 0.3419, 	 prediction: 0.5335, 	 loss: 0.5605
i: 355, 		 target: -0.0286, 	 prediction: 0.5089, 	 loss: 18.7887
i: 356, 		 target: 1.0177, 	 prediction: 0.8786, 	 loss: 0.1367
i: 357, 		 target: -0.0186, 	 prediction: 0.5172, 	 loss: 28.8782
i: 358, 		 target: 0.3106, 	 prediction: 0.5309, 	 loss: 0.7089
i: 359, 		 target: 0.1892, 	 prediction: 0.4061, 	 loss: 1.1467
i: 360, 		 target: -0.0308, 	 prediction: 0.3504, 	 loss: 12.3903
i: 361, 		 target: 0.6239, 	 prediction: 0.6153, 	 loss: 0.0138
i: 362, 		 target: 1.4812, 	 prediction: 0.6574, 	 loss: 0.5561
i: 363, 		 target: 0.5367, 	 prediction: 0.8057, 	 loss: 0.5012
i: 364, 		 target: 0.0528, 	 prediction: 0.4386, 	 loss: 7.3051
i: 365, 		 target: 0.2773, 	 prediction: 0.5422, 	 loss: 0.9554
i: 366, 		 target: 0.6769, 	 prediction: 0.6910, 	 loss: 0.0208
i: 367, 		 target: 1.0739, 	 prediction: 0.9179, 	 loss: 0.1452
i: 368, 		 target: 0.3898, 	 prediction: 0.4722, 	 loss: 0.2113
i: 369, 		 target: 0.9499, 	 prediction: 0.8369, 	 loss: 0.1190
i: 370, 		 target: 1.4597, 	 prediction: 0.7725, 	 loss: 0.4708
i: 371, 		 target: 0.5660, 	 prediction: 0.6444, 	 loss: 0.1385
i: 372, 		 target: 0.3844, 	 prediction: 0.4032, 	 loss: 0.0490
i: 373, 		 target: 0.5172, 	 prediction: 0.6036, 	 loss: 0.1671
i: 374, 		 target: 0.7083, 	 prediction: 0.5218, 	 loss: 0.2633
i: 375, 		 target: 0.9555, 	 prediction: 0.6481, 	 loss: 0.3218
i: 376, 		 target: 0.3498, 	 prediction: 0.3052, 	 loss: 0.1275
i: 377, 		 target: 0.3801, 	 prediction: 0.5384, 	 loss: 0.4166
i: 378, 		 target: 0.4954, 	 prediction: 0.5880, 	 loss: 0.1869
i: 379, 		 target: 1.1422, 	 prediction: 0.6664, 	 loss: 0.4166
i: 380, 		 target: 1.0073, 	 prediction: 0.8970, 	 loss: 0.1095
i: 381, 		 target: 0.9482, 	 prediction: 0.6869, 	 loss: 0.2756
i: 382, 		 target: 0.4697, 	 prediction: 0.4350, 	 loss: 0.0738
i: 383, 		 target: 0.5896, 	 prediction: 0.3577, 	 loss: 0.3934
i: 384, 		 target: 0.3611, 	 prediction: 0.4449, 	 loss: 0.2320
i: 385, 		 target: 0.3509, 	 prediction: 0.7938, 	 loss: 1.2624
i: 386, 		 target: 0.7818, 	 prediction: 0.4283, 	 loss: 0.4522
i: 387, 		 target: 0.9034, 	 prediction: 0.6957, 	 loss: 0.2300
i: 388, 		 target: 0.8032, 	 prediction: 0.7471, 	 loss: 0.0698
i: 389, 		 target: 0.8954, 	 prediction: 0.7504, 	 loss: 0.1619
i: 390, 		 target: 0.3292, 	 prediction: 0.3207, 	 loss: 0.0259
i: 391, 		 target: 0.9395, 	 prediction: 0.7799, 	 loss: 0.1699
i: 392, 		 target: 0.5022, 	 prediction: 0.4063, 	 loss: 0.1908
i: 393, 		 target: 0.8342, 	 prediction: 0.5900, 	 loss: 0.2928
i: 394, 		 target: 0.5276, 	 prediction: 0.8322, 	 loss: 0.5772
i: 395, 		 target: 1.2819, 	 prediction: 0.8017, 	 loss: 0.3746
i: 396, 		 target: 0.6254, 	 prediction: 0.5238, 	 loss: 0.1625
i: 397, 		 target: 0.4443, 	 prediction: 0.4689, 	 loss: 0.0554
i: 398, 		 target: 1.2045, 	 prediction: 0.7021, 	 loss: 0.4171
i: 399, 		 target: 0.3819, 	 prediction: 0.4785, 	 loss: 0.2530
i: 400, 		 target: 0.7071, 	 prediction: 0.4210, 	 loss: 0.4046
i: 401, 		 target: 0.2499, 	 prediction: 0.3709, 	 loss: 0.4840
i: 402, 		 target: 0.3874, 	 prediction: 0.4963, 	 loss: 0.2811
i: 403, 		 target: 0.2694, 	 prediction: 0.5696, 	 loss: 1.1143
i: 404, 		 target: 0.2343, 	 prediction: 0.4807, 	 loss: 1.0519
i: 405, 		 target: 1.0495, 	 prediction: 0.7001, 	 loss: 0.3329
i: 406, 		 target: 0.6325, 	 prediction: 0.6500, 	 loss: 0.0277
i: 407, 		 target: 0.3439, 	 prediction: 0.5496, 	 loss: 0.5981
i: 408, 		 target: 0.8387, 	 prediction: 0.6602, 	 loss: 0.2128
i: 409, 		 target: 1.3426, 	 prediction: 0.6068, 	 loss: 0.5481
i: 410, 		 target: 0.2728, 	 prediction: 0.5542, 	 loss: 1.0316
i: 411, 		 target: 0.5675, 	 prediction: 0.6057, 	 loss: 0.0672
i: 412, 		 target: 0.4399, 	 prediction: 0.7149, 	 loss: 0.6249
i: 413, 		 target: 0.1619, 	 prediction: 0.3759, 	 loss: 1.3227
i: 414, 		 target: 0.1659, 	 prediction: 0.4278, 	 loss: 1.5785
i: 415, 		 target: 0.1697, 	 prediction: 0.6265, 	 loss: 2.6918
i: 416, 		 target: 1.0701, 	 prediction: 0.6412, 	 loss: 0.4008
i: 417, 		 target: 0.3523, 	 prediction: 0.8822, 	 loss: 1.5040
i: 418, 		 target: 0.2380, 	 prediction: 0.6900, 	 loss: 1.8990
i: 419, 		 target: 0.3373, 	 prediction: 0.3904, 	 loss: 0.1575
i: 420, 		 target: 0.6487, 	 prediction: 0.7692, 	 loss: 0.1858
i: 421, 		 target: 0.4360, 	 prediction: 0.4307, 	 loss: 0.0121
i: 422, 		 target: 0.3942, 	 prediction: 0.6861, 	 loss: 0.7405
i: 423, 		 target: 0.4333, 	 prediction: 0.6199, 	 loss: 0.4307
i: 424, 		 target: 0.7694, 	 prediction: 0.6515, 	 loss: 0.1533
i: 425, 		 target: 0.5611, 	 prediction: 0.7979, 	 loss: 0.4221
i: 426, 		 target: 1.1433, 	 prediction: 0.7478, 	 loss: 0.3459
i: 427, 		 target: 1.0984, 	 prediction: 0.6342, 	 loss: 0.4226
i: 428, 		 target: 0.1509, 	 prediction: 0.4754, 	 loss: 2.1511
i: 429, 		 target: 0.4196, 	 prediction: 0.6175, 	 loss: 0.4717
i: 430, 		 target: 0.1927, 	 prediction: 0.4458, 	 loss: 1.3136
i: 431, 		 target: 0.1955, 	 prediction: 0.5574, 	 loss: 1.8507
i: 432, 		 target: 0.8833, 	 prediction: 0.6740, 	 loss: 0.2369
i: 433, 		 target: 0.7087, 	 prediction: 0.6727, 	 loss: 0.0507
i: 434, 		 target: 0.0423, 	 prediction: 0.3843, 	 loss: 8.0781
i: 435, 		 target: 0.7148, 	 prediction: 0.8570, 	 loss: 0.1989
i: 436, 		 target: 0.6995, 	 prediction: 0.7804, 	 loss: 0.1156
i: 437, 		 target: 0.3551, 	 prediction: 0.3239, 	 loss: 0.0879
i: 438, 		 target: 0.5500, 	 prediction: 0.5417, 	 loss: 0.0152
i: 439, 		 target: 0.9181, 	 prediction: 0.8863, 	 loss: 0.0346
i: 440, 		 target: 0.8602, 	 prediction: 0.6401, 	 loss: 0.2560
i: 441, 		 target: 0.6279, 	 prediction: 0.6174, 	 loss: 0.0167
i: 442, 		 target: 0.4525, 	 prediction: 0.4018, 	 loss: 0.1119
i: 443, 		 target: 0.8953, 	 prediction: 0.7492, 	 loss: 0.1632
i: 444, 		 target: 0.0123, 	 prediction: 0.6242, 	 loss: 49.5557
i: 445, 		 target: 0.3563, 	 prediction: 0.3929, 	 loss: 0.1026
i: 446, 		 target: -0.0732, 	 prediction: 0.5365, 	 loss: 8.3241
i: 447, 		 target: 0.1876, 	 prediction: 0.5195, 	 loss: 1.7686
i: 448, 		 target: 0.7890, 	 prediction: 0.8102, 	 loss: 0.0268
i: 449, 		 target: 0.6421, 	 prediction: 0.4386, 	 loss: 0.3169
i: 450, 		 target: 0.0322, 	 prediction: 0.4842, 	 loss: 14.0157
i: 451, 		 target: 0.2507, 	 prediction: 0.5533, 	 loss: 1.2073
i: 452, 		 target: 0.2480, 	 prediction: 0.5297, 	 loss: 1.1363
i: 453, 		 target: 0.8475, 	 prediction: 0.6742, 	 loss: 0.2045
i: 454, 		 target: 0.3948, 	 prediction: 0.5083, 	 loss: 0.2874
i: 455, 		 target: 0.6267, 	 prediction: 0.6600, 	 loss: 0.0531
i: 456, 		 target: 0.7260, 	 prediction: 0.6096, 	 loss: 0.1603
i: 457, 		 target: 0.6460, 	 prediction: 0.3253, 	 loss: 0.4964
i: 458, 		 target: 0.6326, 	 prediction: 0.4799, 	 loss: 0.2413
i: 459, 		 target: 1.0093, 	 prediction: 0.6263, 	 loss: 0.3795
i: 460, 		 target: 0.3587, 	 prediction: 0.6785, 	 loss: 0.8918
i: 461, 		 target: 1.1712, 	 prediction: 0.7812, 	 loss: 0.3330
i: 462, 		 target: 1.2420, 	 prediction: 0.6541, 	 loss: 0.4734
i: 463, 		 target: 0.4233, 	 prediction: 0.4886, 	 loss: 0.1543
i: 464, 		 target: 0.2215, 	 prediction: 0.3713, 	 loss: 0.6763
i: 465, 		 target: 0.3556, 	 prediction: 0.8310, 	 loss: 1.3371
i: 466, 		 target: 0.9316, 	 prediction: 0.5726, 	 loss: 0.3854
i: 467, 		 target: 0.8879, 	 prediction: 0.5552, 	 loss: 0.3746
i: 468, 		 target: 0.6545, 	 prediction: 0.3903, 	 loss: 0.4036
i: 469, 		 target: 0.9038, 	 prediction: 0.6337, 	 loss: 0.2989
i: 470, 		 target: 0.5102, 	 prediction: 0.6133, 	 loss: 0.2020
i: 471, 		 target: 0.5274, 	 prediction: 0.3725, 	 loss: 0.2938
i: 472, 		 target: 0.1561, 	 prediction: 0.4393, 	 loss: 1.8134
i: 473, 		 target: 0.2686, 	 prediction: 0.4518, 	 loss: 0.6824
i: 474, 		 target: 0.6709, 	 prediction: 0.4133, 	 loss: 0.3839
i: 475, 		 target: 0.1737, 	 prediction: 0.3785, 	 loss: 1.1787
i: 476, 		 target: 0.7383, 	 prediction: 0.5485, 	 loss: 0.2571
i: 477, 		 target: 0.4127, 	 prediction: 0.3839, 	 loss: 0.0698
i: 478, 		 target: 0.3835, 	 prediction: 0.5037, 	 loss: 0.3136
i: 479, 		 target: 0.4353, 	 prediction: 0.5989, 	 loss: 0.3758
i: 480, 		 target: 0.8389, 	 prediction: 0.7396, 	 loss: 0.1184
i: 481, 		 target: 0.2961, 	 prediction: 0.5856, 	 loss: 0.9775
i: 482, 		 target: 0.5627, 	 prediction: 0.6230, 	 loss: 0.1072
i: 483, 		 target: 0.9342, 	 prediction: 0.6191, 	 loss: 0.3373
i: 484, 		 target: 1.3490, 	 prediction: 0.5513, 	 loss: 0.5913
i: 485, 		 target: 0.5255, 	 prediction: 0.5402, 	 loss: 0.0278
i: 486, 		 target: 0.4245, 	 prediction: 0.6804, 	 loss: 0.6028
i: 487, 		 target: 0.1369, 	 prediction: 0.7532, 	 loss: 4.5001
i: 488, 		 target: 0.3974, 	 prediction: 0.5720, 	 loss: 0.4393
i: 489, 		 target: 0.5034, 	 prediction: 0.8639, 	 loss: 0.7161
i: 490, 		 target: 0.4499, 	 prediction: 0.5815, 	 loss: 0.2927
i: 491, 		 target: 0.5742, 	 prediction: 0.4755, 	 loss: 0.1719
i: 492, 		 target: 0.8589, 	 prediction: 0.3945, 	 loss: 0.5407
i: 493, 		 target: 0.7965, 	 prediction: 0.5630, 	 loss: 0.2931
i: 494, 		 target: 0.6338, 	 prediction: 0.4951, 	 loss: 0.2189
i: 495, 		 target: 1.1940, 	 prediction: 0.8731, 	 loss: 0.2688
i: 496, 		 target: 0.7082, 	 prediction: 0.7394, 	 loss: 0.0441
i: 497, 		 target: 0.6982, 	 prediction: 0.4540, 	 loss: 0.3498
i: 498, 		 target: 0.5128, 	 prediction: 0.7304, 	 loss: 0.4242
i: 499, 		 target: 0.8165, 	 prediction: 0.4557, 	 loss: 0.4419
i: 500, 		 target: 0.2870, 	 prediction: 0.5734, 	 loss: 0.9981
i: 501, 		 target: 0.1717, 	 prediction: 0.4409, 	 loss: 1.5676
i: 502, 		 target: 0.4398, 	 prediction: 0.8133, 	 loss: 0.8490
i: 503, 		 target: 0.4458, 	 prediction: 0.4907, 	 loss: 0.1008
i: 504, 		 target: 1.1325, 	 prediction: 0.6378, 	 loss: 0.4368
i: 505, 		 target: 1.1331, 	 prediction: 0.8024, 	 loss: 0.2918
i: 506, 		 target: 0.0741, 	 prediction: 0.4480, 	 loss: 5.0490
i: 507, 		 target: -0.0614, 	 prediction: 0.5191, 	 loss: 9.4540
i: 508, 		 target: 1.1290, 	 prediction: 0.9179, 	 loss: 0.1870
i: 509, 		 target: 0.8708, 	 prediction: 0.6597, 	 loss: 0.2424
i: 510, 		 target: 0.3508, 	 prediction: 0.3156, 	 loss: 0.1003
i: 511, 		 target: 0.3882, 	 prediction: 0.5108, 	 loss: 0.3159
i: 512, 		 target: 0.6649, 	 prediction: 0.7335, 	 loss: 0.1031
i: 513, 		 target: 0.4242, 	 prediction: 0.7680, 	 loss: 0.8105
i: 514, 		 target: 0.9331, 	 prediction: 0.7316, 	 loss: 0.2160
i: 515, 		 target: 0.3691, 	 prediction: 0.5248, 	 loss: 0.4218
i: 516, 		 target: 0.4904, 	 prediction: 0.5739, 	 loss: 0.1701
i: 517, 		 target: 0.8620, 	 prediction: 0.6210, 	 loss: 0.2796
i: 518, 		 target: 1.0511, 	 prediction: 0.7719, 	 loss: 0.2657
i: 519, 		 target: 0.3582, 	 prediction: 0.5518, 	 loss: 0.5406
i: 520, 		 target: 0.4390, 	 prediction: 0.4087, 	 loss: 0.0690
i: 521, 		 target: 0.9851, 	 prediction: 0.5836, 	 loss: 0.4075
i: 522, 		 target: 0.1437, 	 prediction: 0.4633, 	 loss: 2.2231
i: 523, 		 target: 0.5714, 	 prediction: 0.4842, 	 loss: 0.1526
i: 524, 		 target: 1.2321, 	 prediction: 0.7736, 	 loss: 0.3721
i: 525, 		 target: 0.4401, 	 prediction: 0.6597, 	 loss: 0.4992
i: 526, 		 target: 1.4444, 	 prediction: 0.7663, 	 loss: 0.4695
i: 527, 		 target: 0.3014, 	 prediction: 0.6446, 	 loss: 1.1384
i: 528, 		 target: 0.0637, 	 prediction: 0.3916, 	 loss: 5.1463
i: 529, 		 target: 0.6525, 	 prediction: 0.5011, 	 loss: 0.2321
i: 530, 		 target: 0.8264, 	 prediction: 0.5466, 	 loss: 0.3385
i: 531, 		 target: 1.4624, 	 prediction: 0.6101, 	 loss: 0.5828
i: 532, 		 target: 0.9900, 	 prediction: 0.6942, 	 loss: 0.2988
i: 533, 		 target: 0.1607, 	 prediction: 0.3858, 	 loss: 1.4009
i: 534, 		 target: 0.7237, 	 prediction: 0.8255, 	 loss: 0.1407
i: 535, 		 target: 0.6402, 	 prediction: 0.5445, 	 loss: 0.1495
i: 536, 		 target: 0.3367, 	 prediction: 0.6834, 	 loss: 1.0298
i: 537, 		 target: 0.6990, 	 prediction: 0.6790, 	 loss: 0.0286
i: 538, 		 target: 0.3692, 	 prediction: 0.7487, 	 loss: 1.0279
i: 539, 		 target: 0.4936, 	 prediction: 0.7140, 	 loss: 0.4465
i: 540, 		 target: 0.4550, 	 prediction: 0.6615, 	 loss: 0.4539
i: 541, 		 target: 0.9281, 	 prediction: 0.6295, 	 loss: 0.3217
i: 542, 		 target: 0.9797, 	 prediction: 0.7233, 	 loss: 0.2617
i: 543, 		 target: 0.9250, 	 prediction: 0.7830, 	 loss: 0.1536
i: 544, 		 target: 0.6370, 	 prediction: 0.5285, 	 loss: 0.1704
i: 545, 		 target: 0.4761, 	 prediction: 0.6698, 	 loss: 0.4070
i: 546, 		 target: 0.6384, 	 prediction: 0.6181, 	 loss: 0.0317
i: 547, 		 target: 0.9393, 	 prediction: 0.5576, 	 loss: 0.4064
i: 548, 		 target: 0.4876, 	 prediction: 0.5045, 	 loss: 0.0346
i: 549, 		 target: 0.8784, 	 prediction: 0.6618, 	 loss: 0.2466
i: 550, 		 target: 0.7074, 	 prediction: 0.4565, 	 loss: 0.3547
i: 551, 		 target: 0.0784, 	 prediction: 0.4394, 	 loss: 4.6057
i: 552, 		 target: 0.3646, 	 prediction: 0.4984, 	 loss: 0.3670
i: 553, 		 target: 0.8608, 	 prediction: 0.5565, 	 loss: 0.3535
i: 554, 		 target: 1.0296, 	 prediction: 0.9448, 	 loss: 0.0824
i: 555, 		 target: 0.8657, 	 prediction: 0.8383, 	 loss: 0.0317
i: 556, 		 target: 1.4460, 	 prediction: 0.6600, 	 loss: 0.5436
i: 557, 		 target: 0.6770, 	 prediction: 0.5847, 	 loss: 0.1363
i: 558, 		 target: 0.4868, 	 prediction: 0.5851, 	 loss: 0.2019
i: 559, 		 target: 0.5581, 	 prediction: 0.5929, 	 loss: 0.0623
i: 560, 		 target: 0.1464, 	 prediction: 0.5242, 	 loss: 2.5817
i: 561, 		 target: 0.7235, 	 prediction: 0.8133, 	 loss: 0.1242
i: 562, 		 target: 0.7414, 	 prediction: 0.5442, 	 loss: 0.2660
i: 563, 		 target: 1.1984, 	 prediction: 0.7180, 	 loss: 0.4009
i: 564, 		 target: 0.4684, 	 prediction: 0.7691, 	 loss: 0.6421
i: 565, 		 target: 0.2911, 	 prediction: 0.4381, 	 loss: 0.5047
i: 566, 		 target: 0.9211, 	 prediction: 0.5558, 	 loss: 0.3965
i: 567, 		 target: 0.7860, 	 prediction: 0.7407, 	 loss: 0.0576
i: 568, 		 target: 0.1763, 	 prediction: 0.5701, 	 loss: 2.2339
i: 569, 		 target: 0.5920, 	 prediction: 0.6472, 	 loss: 0.0933
i: 570, 		 target: 0.2341, 	 prediction: 0.4418, 	 loss: 0.8873
i: 571, 		 target: 0.5362, 	 prediction: 0.5217, 	 loss: 0.0271
i: 572, 		 target: 0.2746, 	 prediction: 0.4144, 	 loss: 0.5093
i: 573, 		 target: 0.1567, 	 prediction: 0.4219, 	 loss: 1.6923
i: 574, 		 target: 1.0068, 	 prediction: 0.9149, 	 loss: 0.0913
i: 575, 		 target: 0.6677, 	 prediction: 0.8571, 	 loss: 0.2836
i: 576, 		 target: 0.4853, 	 prediction: 0.6348, 	 loss: 0.3080
i: 577, 		 target: 1.0927, 	 prediction: 0.7008, 	 loss: 0.3586
i: 578, 		 target: 0.3976, 	 prediction: 0.4814, 	 loss: 0.2107
i: 579, 		 target: -0.1013, 	 prediction: 0.3166, 	 loss: 4.1268
i: 580, 		 target: -0.1309, 	 prediction: 0.3322, 	 loss: 3.5387
i: 581, 		 target: 0.4020, 	 prediction: 0.5694, 	 loss: 0.4164
i: 582, 		 target: 0.1835, 	 prediction: 0.7724, 	 loss: 3.2086
i: 583, 		 target: -0.0005, 	 prediction: 0.4433, 	 loss: 918.7941
i: 584, 		 target: 0.6539, 	 prediction: 0.6133, 	 loss: 0.0621
i: 585, 		 target: 0.7902, 	 prediction: 0.6050, 	 loss: 0.2344
i: 586, 		 target: 0.0980, 	 prediction: 0.3791, 	 loss: 2.8668
i: 587, 		 target: 0.7351, 	 prediction: 0.6405, 	 loss: 0.1288
i: 588, 		 target: 0.8789, 	 prediction: 0.6943, 	 loss: 0.2101
i: 589, 		 target: 0.4261, 	 prediction: 0.7222, 	 loss: 0.6949
i: 590, 		 target: 0.4052, 	 prediction: 0.7403, 	 loss: 0.8272
i: 591, 		 target: 0.3736, 	 prediction: 0.6691, 	 loss: 0.7910
i: 592, 		 target: -0.0271, 	 prediction: 0.5720, 	 loss: 22.1415
i: 593, 		 target: 0.3430, 	 prediction: 0.4101, 	 loss: 0.1956
i: 594, 		 target: 0.7450, 	 prediction: 0.5185, 	 loss: 0.3041
i: 595, 		 target: 0.1698, 	 prediction: 0.4199, 	 loss: 1.4724
i: 596, 		 target: 0.2006, 	 prediction: 0.5852, 	 loss: 1.9167
i: 597, 		 target: -0.0302, 	 prediction: 0.4647, 	 loss: 16.3821
i: 598, 		 target: 0.8374, 	 prediction: 0.5345, 	 loss: 0.3617
i: 599, 		 target: 0.5597, 	 prediction: 0.7858, 	 loss: 0.4039
i: 600, 		 target: 0.0921, 	 prediction: 0.4498, 	 loss: 3.8835
i: 601, 		 target: 0.5316, 	 prediction: 0.5420, 	 loss: 0.0195
i: 602, 		 target: 0.3507, 	 prediction: 0.2223, 	 loss: 0.3662
i: 603, 		 target: 0.2079, 	 prediction: 0.5245, 	 loss: 1.5234
i: 604, 		 target: 1.3863, 	 prediction: 0.7584, 	 loss: 0.4530
i: 605, 		 target: 0.7412, 	 prediction: 0.5266, 	 loss: 0.2895
i: 606, 		 target: 0.1615, 	 prediction: 0.5203, 	 loss: 2.2213
i: 607, 		 target: 0.4631, 	 prediction: 0.5432, 	 loss: 0.1729
i: 608, 		 target: 0.6162, 	 prediction: 0.6305, 	 loss: 0.0232
i: 609, 		 target: 0.5780, 	 prediction: 0.6085, 	 loss: 0.0527
i: 610, 		 target: 0.1401, 	 prediction: 0.3582, 	 loss: 1.5569
i: 611, 		 target: 0.7447, 	 prediction: 0.6885, 	 loss: 0.0754
i: 612, 		 target: 0.8021, 	 prediction: 0.5683, 	 loss: 0.2916
i: 613, 		 target: 0.1588, 	 prediction: 0.2895, 	 loss: 0.8227
i: 614, 		 target: 0.8906, 	 prediction: 0.9481, 	 loss: 0.0646
i: 615, 		 target: 0.7100, 	 prediction: 0.6710, 	 loss: 0.0550
i: 616, 		 target: 0.6645, 	 prediction: 0.6433, 	 loss: 0.0319
i: 617, 		 target: 0.4883, 	 prediction: 0.3734, 	 loss: 0.2352
i: 618, 		 target: -0.0946, 	 prediction: 0.5113, 	 loss: 6.4049
i: 619, 		 target: 0.4313, 	 prediction: 0.6791, 	 loss: 0.5744
i: 620, 		 target: 0.7949, 	 prediction: 0.5820, 	 loss: 0.2678
i: 621, 		 target: 0.4186, 	 prediction: 0.6167, 	 loss: 0.4733
i: 622, 		 target: 0.8847, 	 prediction: 0.5504, 	 loss: 0.3779
i: 623, 		 target: 0.3814, 	 prediction: 0.8057, 	 loss: 1.1122
i: 624, 		 target: 0.5943, 	 prediction: 0.7146, 	 loss: 0.2026
i: 625, 		 target: 0.4475, 	 prediction: 0.5011, 	 loss: 0.1197
i: 626, 		 target: 0.5531, 	 prediction: 0.5625, 	 loss: 0.0169
i: 627, 		 target: 0.2099, 	 prediction: 0.6359, 	 loss: 2.0298
i: 628, 		 target: 0.8637, 	 prediction: 0.8440, 	 loss: 0.0228
i: 629, 		 target: 0.5423, 	 prediction: 0.6216, 	 loss: 0.1462
i: 630, 		 target: 1.0488, 	 prediction: 0.7688, 	 loss: 0.2670
i: 631, 		 target: 0.3950, 	 prediction: 0.4490, 	 loss: 0.1369
i: 632, 		 target: 0.3843, 	 prediction: 0.7283, 	 loss: 0.8950
i: 633, 		 target: 0.1501, 	 prediction: 0.4197, 	 loss: 1.7959
i: 634, 		 target: 0.1840, 	 prediction: 0.4759, 	 loss: 1.5864
i: 635, 		 target: 1.0156, 	 prediction: 0.8836, 	 loss: 0.1299
i: 636, 		 target: 0.4956, 	 prediction: 0.6043, 	 loss: 0.2195
i: 637, 		 target: 0.3764, 	 prediction: 0.3171, 	 loss: 0.1577
i: 638, 		 target: 0.6937, 	 prediction: 0.4203, 	 loss: 0.3941
i: 639, 		 target: 0.7893, 	 prediction: 0.3504, 	 loss: 0.5560
i: 640, 		 target: 0.3600, 	 prediction: 0.5826, 	 loss: 0.6181
i: 641, 		 target: 0.1976, 	 prediction: 0.3764, 	 loss: 0.9051
i: 642, 		 target: 0.4591, 	 prediction: 0.4736, 	 loss: 0.0317
i: 643, 		 target: 1.3564, 	 prediction: 0.6419, 	 loss: 0.5268
i: 644, 		 target: 0.2259, 	 prediction: 0.8995, 	 loss: 2.9815
i: 645, 		 target: 0.4780, 	 prediction: 0.4082, 	 loss: 0.1461
i: 646, 		 target: 0.7837, 	 prediction: 0.4667, 	 loss: 0.4046
i: 647, 		 target: 1.4313, 	 prediction: 0.8255, 	 loss: 0.4233
i: 648, 		 target: -0.1638, 	 prediction: 0.5421, 	 loss: 4.3090
i: 649, 		 target: 1.1041, 	 prediction: 0.6222, 	 loss: 0.4365
i: 650, 		 target: 1.1044, 	 prediction: 0.6116, 	 loss: 0.4462
i: 651, 		 target: 1.4063, 	 prediction: 0.8308, 	 loss: 0.4092
i: 652, 		 target: 0.6769, 	 prediction: 0.6922, 	 loss: 0.0227
i: 653, 		 target: 0.9172, 	 prediction: 0.7201, 	 loss: 0.2149
i: 654, 		 target: 0.5956, 	 prediction: 0.6929, 	 loss: 0.1633
i: 655, 		 target: 0.4919, 	 prediction: 0.4844, 	 loss: 0.0152
i: 656, 		 target: 0.1803, 	 prediction: 0.5016, 	 loss: 1.7824
i: 657, 		 target: 0.5995, 	 prediction: 0.3567, 	 loss: 0.4050
i: 658, 		 target: 0.2099, 	 prediction: 0.5813, 	 loss: 1.7696
i: 659, 		 target: 0.2667, 	 prediction: 0.6498, 	 loss: 1.4365
i: 660, 		 target: 0.7019, 	 prediction: 0.7403, 	 loss: 0.0547
i: 661, 		 target: 0.6621, 	 prediction: 0.7397, 	 loss: 0.1173
i: 662, 		 target: 0.9761, 	 prediction: 0.9128, 	 loss: 0.0648
i: 663, 		 target: 0.9807, 	 prediction: 0.6862, 	 loss: 0.3003
i: 664, 		 target: 0.3011, 	 prediction: 0.4568, 	 loss: 0.5171
i: 665, 		 target: 0.6146, 	 prediction: 0.4032, 	 loss: 0.3438
i: 666, 		 target: 0.4419, 	 prediction: 0.6513, 	 loss: 0.4738
i: 667, 		 target: 1.2393, 	 prediction: 0.7419, 	 loss: 0.4014
i: 668, 		 target: -0.0103, 	 prediction: 0.4156, 	 loss: 41.2787
i: 669, 		 target: -0.0636, 	 prediction: 0.5693, 	 loss: 9.9485
i: 670, 		 target: 0.2438, 	 prediction: 0.3386, 	 loss: 0.3889
i: 671, 		 target: 0.9735, 	 prediction: 0.6366, 	 loss: 0.3460
i: 672, 		 target: 0.4257, 	 prediction: 0.6482, 	 loss: 0.5227
i: 673, 		 target: 0.6896, 	 prediction: 0.5675, 	 loss: 0.1770
i: 674, 		 target: 0.0582, 	 prediction: 0.4724, 	 loss: 7.1136
i: 675, 		 target: 1.2336, 	 prediction: 0.9607, 	 loss: 0.2212
i: 676, 		 target: 1.3882, 	 prediction: 0.7279, 	 loss: 0.4756
i: 677, 		 target: 0.5996, 	 prediction: 0.3705, 	 loss: 0.3821
i: 678, 		 target: 0.6624, 	 prediction: 0.4868, 	 loss: 0.2651
i: 679, 		 target: 0.9292, 	 prediction: 0.6178, 	 loss: 0.3352
