Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3770, 	 loss: 6.4317
i: 340, 		 target: 0.7064, 	 prediction: 0.5071, 	 loss: 0.2821
i: 341, 		 target: 0.8977, 	 prediction: 0.6186, 	 loss: 0.3109
i: 342, 		 target: 0.1493, 	 prediction: 0.2367, 	 loss: 0.5854
i: 343, 		 target: 0.9045, 	 prediction: 0.3593, 	 loss: 0.6028
i: 344, 		 target: 0.4806, 	 prediction: 0.3145, 	 loss: 0.3455
i: 345, 		 target: 0.8781, 	 prediction: 0.6729, 	 loss: 0.2337
i: 346, 		 target: 0.2993, 	 prediction: 0.3818, 	 loss: 0.2758
i: 347, 		 target: 0.2538, 	 prediction: 0.3201, 	 loss: 0.2610
i: 348, 		 target: 0.9620, 	 prediction: 0.5277, 	 loss: 0.4515
i: 349, 		 target: 0.1726, 	 prediction: 0.3816, 	 loss: 1.2113
i: 350, 		 target: 0.3286, 	 prediction: 0.3834, 	 loss: 0.1668
i: 351, 		 target: 0.2661, 	 prediction: 0.2170, 	 loss: 0.1847
i: 352, 		 target: 0.5736, 	 prediction: 0.4026, 	 loss: 0.2981
i: 353, 		 target: 1.2518, 	 prediction: 0.6023, 	 loss: 0.5188
i: 354, 		 target: 0.3419, 	 prediction: 0.4372, 	 loss: 0.2789
i: 355, 		 target: -0.0286, 	 prediction: 0.3654, 	 loss: 13.7742
i: 356, 		 target: 1.0177, 	 prediction: 0.6188, 	 loss: 0.3919
i: 357, 		 target: -0.0186, 	 prediction: 0.2965, 	 loss: 16.9832
i: 358, 		 target: 0.3106, 	 prediction: 0.4533, 	 loss: 0.4594
i: 359, 		 target: 0.1892, 	 prediction: 0.2736, 	 loss: 0.4462
i: 360, 		 target: -0.0308, 	 prediction: 0.1731, 	 loss: 6.6263
i: 361, 		 target: 0.6239, 	 prediction: 0.5393, 	 loss: 0.1357
i: 362, 		 target: 1.4812, 	 prediction: 0.7318, 	 loss: 0.5059
i: 363, 		 target: 0.5367, 	 prediction: 0.4871, 	 loss: 0.0925
i: 364, 		 target: 0.0528, 	 prediction: 0.3716, 	 loss: 6.0355
i: 365, 		 target: 0.2773, 	 prediction: 0.4152, 	 loss: 0.4976
i: 366, 		 target: 0.6769, 	 prediction: 0.6501, 	 loss: 0.0396
i: 367, 		 target: 1.0739, 	 prediction: 0.5384, 	 loss: 0.4986
i: 368, 		 target: 0.3898, 	 prediction: 0.3598, 	 loss: 0.0769
i: 369, 		 target: 0.9499, 	 prediction: 0.4316, 	 loss: 0.5456
i: 370, 		 target: 1.4597, 	 prediction: 0.6592, 	 loss: 0.5484
i: 371, 		 target: 0.5660, 	 prediction: 0.5750, 	 loss: 0.0160
i: 372, 		 target: 0.3844, 	 prediction: 0.3382, 	 loss: 0.1200
i: 373, 		 target: 0.5172, 	 prediction: 0.4752, 	 loss: 0.0812
i: 374, 		 target: 0.7083, 	 prediction: 0.3286, 	 loss: 0.5361
i: 375, 		 target: 0.9555, 	 prediction: 0.5479, 	 loss: 0.4266
i: 376, 		 target: 0.3498, 	 prediction: 0.1723, 	 loss: 0.5075
i: 377, 		 target: 0.3801, 	 prediction: 0.4491, 	 loss: 0.1816
i: 378, 		 target: 0.4954, 	 prediction: 0.4987, 	 loss: 0.0066
i: 379, 		 target: 1.1422, 	 prediction: 0.5141, 	 loss: 0.5499
i: 380, 		 target: 1.0073, 	 prediction: 0.5224, 	 loss: 0.4814
i: 381, 		 target: 0.9482, 	 prediction: 0.6515, 	 loss: 0.3129
i: 382, 		 target: 0.4697, 	 prediction: 0.3411, 	 loss: 0.2736
i: 383, 		 target: 0.5896, 	 prediction: 0.4031, 	 loss: 0.3163
i: 384, 		 target: 0.3611, 	 prediction: 0.2415, 	 loss: 0.3313
i: 385, 		 target: 0.3509, 	 prediction: 0.4736, 	 loss: 0.3497
i: 386, 		 target: 0.7818, 	 prediction: 0.5254, 	 loss: 0.3279
i: 387, 		 target: 0.9034, 	 prediction: 0.4030, 	 loss: 0.5539
i: 388, 		 target: 0.8032, 	 prediction: 0.5273, 	 loss: 0.3434
i: 389, 		 target: 0.8954, 	 prediction: 0.5578, 	 loss: 0.3770
i: 390, 		 target: 0.3292, 	 prediction: 0.3407, 	 loss: 0.0351
i: 391, 		 target: 0.9395, 	 prediction: 0.5569, 	 loss: 0.4072
i: 392, 		 target: 0.5022, 	 prediction: 0.2944, 	 loss: 0.4138
i: 393, 		 target: 0.8342, 	 prediction: 0.4111, 	 loss: 0.5073
i: 394, 		 target: 0.5276, 	 prediction: 0.4281, 	 loss: 0.1887
i: 395, 		 target: 1.2819, 	 prediction: 0.5798, 	 loss: 0.5477
i: 396, 		 target: 0.6254, 	 prediction: 0.6196, 	 loss: 0.0093
i: 397, 		 target: 0.4443, 	 prediction: 0.3779, 	 loss: 0.1494
i: 398, 		 target: 1.2045, 	 prediction: 0.6744, 	 loss: 0.4401
i: 399, 		 target: 0.3819, 	 prediction: 0.3677, 	 loss: 0.0370
i: 400, 		 target: 0.7071, 	 prediction: 0.3128, 	 loss: 0.5576
i: 401, 		 target: 0.2499, 	 prediction: 0.3057, 	 loss: 0.2230
i: 402, 		 target: 0.3874, 	 prediction: 0.4838, 	 loss: 0.2489
i: 403, 		 target: 0.2694, 	 prediction: 0.4389, 	 loss: 0.6293
i: 404, 		 target: 0.2343, 	 prediction: 0.3239, 	 loss: 0.3825
i: 405, 		 target: 1.0495, 	 prediction: 0.4037, 	 loss: 0.6153
i: 406, 		 target: 0.6325, 	 prediction: 0.3810, 	 loss: 0.3976
i: 407, 		 target: 0.3439, 	 prediction: 0.4125, 	 loss: 0.1995
i: 408, 		 target: 0.8387, 	 prediction: 0.5172, 	 loss: 0.3833
i: 409, 		 target: 1.3426, 	 prediction: 0.5693, 	 loss: 0.5759
i: 410, 		 target: 0.2728, 	 prediction: 0.3609, 	 loss: 0.3230
i: 411, 		 target: 0.5675, 	 prediction: 0.5047, 	 loss: 0.1108
i: 412, 		 target: 0.4399, 	 prediction: 0.5810, 	 loss: 0.3206
i: 413, 		 target: 0.1619, 	 prediction: 0.2969, 	 loss: 0.8345
i: 414, 		 target: 0.1659, 	 prediction: 0.3174, 	 loss: 0.9132
i: 415, 		 target: 0.1697, 	 prediction: 0.2388, 	 loss: 0.4070
i: 416, 		 target: 1.0701, 	 prediction: 0.5914, 	 loss: 0.4473
i: 417, 		 target: 0.3523, 	 prediction: 0.4131, 	 loss: 0.1726
i: 418, 		 target: 0.2380, 	 prediction: 0.4193, 	 loss: 0.7619
i: 419, 		 target: 0.3373, 	 prediction: 0.2628, 	 loss: 0.2207
i: 420, 		 target: 0.6487, 	 prediction: 0.6844, 	 loss: 0.0551
i: 421, 		 target: 0.4360, 	 prediction: 0.4520, 	 loss: 0.0367
i: 422, 		 target: 0.3942, 	 prediction: 0.5463, 	 loss: 0.3860
i: 423, 		 target: 0.4333, 	 prediction: 0.5955, 	 loss: 0.3742
i: 424, 		 target: 0.7694, 	 prediction: 0.4325, 	 loss: 0.4379
i: 425, 		 target: 0.5611, 	 prediction: 0.4007, 	 loss: 0.2859
i: 426, 		 target: 1.1433, 	 prediction: 0.7741, 	 loss: 0.3229
i: 427, 		 target: 1.0984, 	 prediction: 0.4718, 	 loss: 0.5705
i: 428, 		 target: 0.1509, 	 prediction: 0.2865, 	 loss: 0.8989
i: 429, 		 target: 0.4196, 	 prediction: 0.5421, 	 loss: 0.2921
i: 430, 		 target: 0.1927, 	 prediction: 0.2558, 	 loss: 0.3277
i: 431, 		 target: 0.1955, 	 prediction: 0.3075, 	 loss: 0.5726
i: 432, 		 target: 0.8833, 	 prediction: 0.4480, 	 loss: 0.4928
i: 433, 		 target: 0.7087, 	 prediction: 0.5773, 	 loss: 0.1854
i: 434, 		 target: 0.0423, 	 prediction: 0.2205, 	 loss: 4.2090
i: 435, 		 target: 0.7148, 	 prediction: 0.6009, 	 loss: 0.1593
i: 436, 		 target: 0.6995, 	 prediction: 0.2754, 	 loss: 0.6062
i: 437, 		 target: 0.3551, 	 prediction: 0.2888, 	 loss: 0.1866
i: 438, 		 target: 0.5500, 	 prediction: 0.2413, 	 loss: 0.5612
i: 439, 		 target: 0.9181, 	 prediction: 0.7272, 	 loss: 0.2079
i: 440, 		 target: 0.8602, 	 prediction: 0.4866, 	 loss: 0.4344
i: 441, 		 target: 0.6279, 	 prediction: 0.4510, 	 loss: 0.2817
i: 442, 		 target: 0.4525, 	 prediction: 0.2310, 	 loss: 0.4894
i: 443, 		 target: 0.8953, 	 prediction: 0.5472, 	 loss: 0.3887
i: 444, 		 target: 0.0123, 	 prediction: 0.4627, 	 loss: 36.4753
i: 445, 		 target: 0.3563, 	 prediction: 0.2173, 	 loss: 0.3903
i: 446, 		 target: -0.0732, 	 prediction: 0.3353, 	 loss: 5.5776
i: 447, 		 target: 0.1876, 	 prediction: 0.1538, 	 loss: 0.1805
i: 448, 		 target: 0.7890, 	 prediction: 0.3377, 	 loss: 0.5720
i: 449, 		 target: 0.6421, 	 prediction: 0.2487, 	 loss: 0.6126
i: 450, 		 target: 0.0322, 	 prediction: 0.3899, 	 loss: 11.0893
i: 451, 		 target: 0.2507, 	 prediction: 0.3973, 	 loss: 0.5850
i: 452, 		 target: 0.2480, 	 prediction: 0.3379, 	 loss: 0.3629
i: 453, 		 target: 0.8475, 	 prediction: 0.5365, 	 loss: 0.3669
i: 454, 		 target: 0.3948, 	 prediction: 0.2174, 	 loss: 0.4493
i: 455, 		 target: 0.6267, 	 prediction: 0.4994, 	 loss: 0.2032
i: 456, 		 target: 0.7260, 	 prediction: 0.4073, 	 loss: 0.4390
i: 457, 		 target: 0.6460, 	 prediction: 0.2960, 	 loss: 0.5418
i: 458, 		 target: 0.6326, 	 prediction: 0.3910, 	 loss: 0.3819
i: 459, 		 target: 1.0093, 	 prediction: 0.5311, 	 loss: 0.4739
i: 460, 		 target: 0.3587, 	 prediction: 0.2779, 	 loss: 0.2252
i: 461, 		 target: 1.1712, 	 prediction: 0.5204, 	 loss: 0.5557
i: 462, 		 target: 1.2420, 	 prediction: 0.4751, 	 loss: 0.6175
i: 463, 		 target: 0.4233, 	 prediction: 0.6260, 	 loss: 0.4789
i: 464, 		 target: 0.2215, 	 prediction: 0.3347, 	 loss: 0.5109
i: 465, 		 target: 0.3556, 	 prediction: 0.4837, 	 loss: 0.3603
i: 466, 		 target: 0.9316, 	 prediction: 0.4746, 	 loss: 0.4905
i: 467, 		 target: 0.8879, 	 prediction: 0.6216, 	 loss: 0.2999
i: 468, 		 target: 0.6545, 	 prediction: 0.3320, 	 loss: 0.4927
i: 469, 		 target: 0.9038, 	 prediction: 0.4542, 	 loss: 0.4974
i: 470, 		 target: 0.5102, 	 prediction: 0.5336, 	 loss: 0.0458
i: 471, 		 target: 0.5274, 	 prediction: 0.3381, 	 loss: 0.3590
i: 472, 		 target: 0.1561, 	 prediction: 0.3528, 	 loss: 1.2594
i: 473, 		 target: 0.2686, 	 prediction: 0.3683, 	 loss: 0.3713
i: 474, 		 target: 0.6709, 	 prediction: 0.4010, 	 loss: 0.4024
i: 475, 		 target: 0.1737, 	 prediction: 0.3135, 	 loss: 0.8047
i: 476, 		 target: 0.7383, 	 prediction: 0.4623, 	 loss: 0.3738
i: 477, 		 target: 0.4127, 	 prediction: 0.2386, 	 loss: 0.4218
i: 478, 		 target: 0.3835, 	 prediction: 0.4218, 	 loss: 0.1001
i: 479, 		 target: 0.4353, 	 prediction: 0.4451, 	 loss: 0.0224
i: 480, 		 target: 0.8389, 	 prediction: 0.5263, 	 loss: 0.3726
i: 481, 		 target: 0.2961, 	 prediction: 0.4453, 	 loss: 0.5037
i: 482, 		 target: 0.5627, 	 prediction: 0.4535, 	 loss: 0.1941
i: 483, 		 target: 0.9342, 	 prediction: 0.4356, 	 loss: 0.5337
i: 484, 		 target: 1.3490, 	 prediction: 0.7344, 	 loss: 0.4556
i: 485, 		 target: 0.5255, 	 prediction: 0.4526, 	 loss: 0.1387
i: 486, 		 target: 0.4245, 	 prediction: 0.4012, 	 loss: 0.0550
i: 487, 		 target: 0.1369, 	 prediction: 0.3801, 	 loss: 1.7755
i: 488, 		 target: 0.3974, 	 prediction: 0.5952, 	 loss: 0.4976
i: 489, 		 target: 0.5034, 	 prediction: 0.5937, 	 loss: 0.1794
i: 490, 		 target: 0.4499, 	 prediction: 0.3706, 	 loss: 0.1761
i: 491, 		 target: 0.5742, 	 prediction: 0.5109, 	 loss: 0.1103
i: 492, 		 target: 0.8589, 	 prediction: 0.2820, 	 loss: 0.6717
i: 493, 		 target: 0.7965, 	 prediction: 0.6288, 	 loss: 0.2105
i: 494, 		 target: 0.6338, 	 prediction: 0.3522, 	 loss: 0.4443
i: 495, 		 target: 1.1940, 	 prediction: 0.7457, 	 loss: 0.3755
i: 496, 		 target: 0.7082, 	 prediction: 0.4044, 	 loss: 0.4289
i: 497, 		 target: 0.6982, 	 prediction: 0.3967, 	 loss: 0.4319
i: 498, 		 target: 0.5128, 	 prediction: 0.3679, 	 loss: 0.2826
i: 499, 		 target: 0.8165, 	 prediction: 0.4618, 	 loss: 0.4344
i: 500, 		 target: 0.2870, 	 prediction: 0.3423, 	 loss: 0.1927
i: 501, 		 target: 0.1717, 	 prediction: 0.2274, 	 loss: 0.3241
i: 502, 		 target: 0.4398, 	 prediction: 0.3817, 	 loss: 0.1323
i: 503, 		 target: 0.4458, 	 prediction: 0.3618, 	 loss: 0.1883
i: 504, 		 target: 1.1325, 	 prediction: 0.7143, 	 loss: 0.3693
i: 505, 		 target: 1.1331, 	 prediction: 0.4228, 	 loss: 0.6268
i: 506, 		 target: 0.0741, 	 prediction: 0.3218, 	 loss: 3.3457
i: 507, 		 target: -0.0614, 	 prediction: 0.3284, 	 loss: 6.3482
i: 508, 		 target: 1.1290, 	 prediction: 0.8039, 	 loss: 0.2879
i: 509, 		 target: 0.8708, 	 prediction: 0.3660, 	 loss: 0.5798
i: 510, 		 target: 0.3508, 	 prediction: 0.1822, 	 loss: 0.4807
i: 511, 		 target: 0.3882, 	 prediction: 0.3316, 	 loss: 0.1456
i: 512, 		 target: 0.6649, 	 prediction: 0.4864, 	 loss: 0.2685
i: 513, 		 target: 0.4242, 	 prediction: 0.5835, 	 loss: 0.3757
i: 514, 		 target: 0.9331, 	 prediction: 0.5786, 	 loss: 0.3799
i: 515, 		 target: 0.3691, 	 prediction: 0.3278, 	 loss: 0.1118
i: 516, 		 target: 0.4904, 	 prediction: 0.4515, 	 loss: 0.0795
i: 517, 		 target: 0.8620, 	 prediction: 0.5053, 	 loss: 0.4138
i: 518, 		 target: 1.0511, 	 prediction: 0.6213, 	 loss: 0.4089
i: 519, 		 target: 0.3582, 	 prediction: 0.4374, 	 loss: 0.2212
i: 520, 		 target: 0.4390, 	 prediction: 0.3857, 	 loss: 0.1214
i: 521, 		 target: 0.9851, 	 prediction: 0.6963, 	 loss: 0.2931
i: 522, 		 target: 0.1437, 	 prediction: 0.3286, 	 loss: 1.2857
i: 523, 		 target: 0.5714, 	 prediction: 0.5337, 	 loss: 0.0660
i: 524, 		 target: 1.2321, 	 prediction: 0.6171, 	 loss: 0.4991
i: 525, 		 target: 0.4401, 	 prediction: 0.5706, 	 loss: 0.2966
i: 526, 		 target: 1.4444, 	 prediction: 0.6641, 	 loss: 0.5403
i: 527, 		 target: 0.3014, 	 prediction: 0.5414, 	 loss: 0.7962
i: 528, 		 target: 0.0637, 	 prediction: 0.2763, 	 loss: 3.3369
i: 529, 		 target: 0.6525, 	 prediction: 0.3870, 	 loss: 0.4070
i: 530, 		 target: 0.8264, 	 prediction: 0.2998, 	 loss: 0.6373
i: 531, 		 target: 1.4624, 	 prediction: 0.7326, 	 loss: 0.4990
i: 532, 		 target: 0.9900, 	 prediction: 0.4836, 	 loss: 0.5115
i: 533, 		 target: 0.1607, 	 prediction: 0.4069, 	 loss: 1.5325
i: 534, 		 target: 0.7237, 	 prediction: 0.4806, 	 loss: 0.3359
i: 535, 		 target: 0.6402, 	 prediction: 0.2967, 	 loss: 0.5366
i: 536, 		 target: 0.3367, 	 prediction: 0.4357, 	 loss: 0.2942
i: 537, 		 target: 0.6990, 	 prediction: 0.5641, 	 loss: 0.1930
i: 538, 		 target: 0.3692, 	 prediction: 0.4182, 	 loss: 0.1328
i: 539, 		 target: 0.4936, 	 prediction: 0.5593, 	 loss: 0.1332
i: 540, 		 target: 0.4550, 	 prediction: 0.5015, 	 loss: 0.1023
i: 541, 		 target: 0.9281, 	 prediction: 0.6765, 	 loss: 0.2711
i: 542, 		 target: 0.9797, 	 prediction: 0.5868, 	 loss: 0.4011
i: 543, 		 target: 0.9250, 	 prediction: 0.3838, 	 loss: 0.5851
i: 544, 		 target: 0.6370, 	 prediction: 0.5305, 	 loss: 0.1673
i: 545, 		 target: 0.4761, 	 prediction: 0.3923, 	 loss: 0.1760
i: 546, 		 target: 0.6384, 	 prediction: 0.5142, 	 loss: 0.1946
i: 547, 		 target: 0.9393, 	 prediction: 0.5961, 	 loss: 0.3654
i: 548, 		 target: 0.4876, 	 prediction: 0.3915, 	 loss: 0.1971
i: 549, 		 target: 0.8784, 	 prediction: 0.3048, 	 loss: 0.6530
i: 550, 		 target: 0.7074, 	 prediction: 0.5307, 	 loss: 0.2498
i: 551, 		 target: 0.0784, 	 prediction: 0.3338, 	 loss: 3.2578
i: 552, 		 target: 0.3646, 	 prediction: 0.1897, 	 loss: 0.4797
i: 553, 		 target: 0.8608, 	 prediction: 0.3218, 	 loss: 0.6262
i: 554, 		 target: 1.0296, 	 prediction: 0.5890, 	 loss: 0.4280
i: 555, 		 target: 0.8657, 	 prediction: 0.4053, 	 loss: 0.5318
i: 556, 		 target: 1.4460, 	 prediction: 0.8046, 	 loss: 0.4436
i: 557, 		 target: 0.6770, 	 prediction: 0.6777, 	 loss: 0.0010
i: 558, 		 target: 0.4868, 	 prediction: 0.5528, 	 loss: 0.1356
i: 559, 		 target: 0.5581, 	 prediction: 0.4149, 	 loss: 0.2566
i: 560, 		 target: 0.1464, 	 prediction: 0.4428, 	 loss: 2.0251
i: 561, 		 target: 0.7235, 	 prediction: 0.6114, 	 loss: 0.1550
i: 562, 		 target: 0.7414, 	 prediction: 0.2865, 	 loss: 0.6136
i: 563, 		 target: 1.1984, 	 prediction: 0.4724, 	 loss: 0.6058
i: 564, 		 target: 0.4684, 	 prediction: 0.3786, 	 loss: 0.1915
i: 565, 		 target: 0.2911, 	 prediction: 0.3159, 	 loss: 0.0852
i: 566, 		 target: 0.9211, 	 prediction: 0.3562, 	 loss: 0.6132
i: 567, 		 target: 0.7860, 	 prediction: 0.4212, 	 loss: 0.4642
i: 568, 		 target: 0.1763, 	 prediction: 0.4215, 	 loss: 1.3910
i: 569, 		 target: 0.5920, 	 prediction: 0.3841, 	 loss: 0.3512
i: 570, 		 target: 0.2341, 	 prediction: 0.3592, 	 loss: 0.5344
i: 571, 		 target: 0.5362, 	 prediction: 0.5607, 	 loss: 0.0457
i: 572, 		 target: 0.2746, 	 prediction: 0.2463, 	 loss: 0.1028
i: 573, 		 target: 0.1567, 	 prediction: 0.2993, 	 loss: 0.9101
i: 574, 		 target: 1.0068, 	 prediction: 0.3308, 	 loss: 0.6714
i: 575, 		 target: 0.6677, 	 prediction: 0.4128, 	 loss: 0.3818
i: 576, 		 target: 0.4853, 	 prediction: 0.4092, 	 loss: 0.1569
i: 577, 		 target: 1.0927, 	 prediction: 0.5408, 	 loss: 0.5051
i: 578, 		 target: 0.3976, 	 prediction: 0.3191, 	 loss: 0.1976
i: 579, 		 target: -0.1013, 	 prediction: 0.1948, 	 loss: 2.9234
i: 580, 		 target: -0.1309, 	 prediction: 0.2538, 	 loss: 2.9396
i: 581, 		 target: 0.4020, 	 prediction: 0.4339, 	 loss: 0.0793
i: 582, 		 target: 0.1835, 	 prediction: 0.3776, 	 loss: 1.0573
i: 583, 		 target: -0.0005, 	 prediction: 0.3024, 	 loss: 627.0898
i: 584, 		 target: 0.6539, 	 prediction: 0.3787, 	 loss: 0.4208
i: 585, 		 target: 0.7902, 	 prediction: 0.4111, 	 loss: 0.4798
i: 586, 		 target: 0.0980, 	 prediction: 0.3437, 	 loss: 2.5052
i: 587, 		 target: 0.7351, 	 prediction: 0.4375, 	 loss: 0.4049
i: 588, 		 target: 0.8789, 	 prediction: 0.4394, 	 loss: 0.5001
i: 589, 		 target: 0.4261, 	 prediction: 0.5579, 	 loss: 0.3093
i: 590, 		 target: 0.4052, 	 prediction: 0.5996, 	 loss: 0.4799
i: 591, 		 target: 0.3736, 	 prediction: 0.3533, 	 loss: 0.0543
i: 592, 		 target: -0.0271, 	 prediction: 0.4498, 	 loss: 17.6257
i: 593, 		 target: 0.3430, 	 prediction: 0.2773, 	 loss: 0.1916
i: 594, 		 target: 0.7450, 	 prediction: 0.5033, 	 loss: 0.3244
i: 595, 		 target: 0.1698, 	 prediction: 0.3033, 	 loss: 0.7862
i: 596, 		 target: 0.2006, 	 prediction: 0.4176, 	 loss: 1.0813
i: 597, 		 target: -0.0302, 	 prediction: 0.3782, 	 loss: 13.5179
i: 598, 		 target: 0.8374, 	 prediction: 0.4563, 	 loss: 0.4551
i: 599, 		 target: 0.5597, 	 prediction: 0.6200, 	 loss: 0.1076
i: 600, 		 target: 0.0921, 	 prediction: 0.2556, 	 loss: 1.7749
i: 601, 		 target: 0.5316, 	 prediction: 0.3537, 	 loss: 0.3347
i: 602, 		 target: 0.3507, 	 prediction: 0.2679, 	 loss: 0.2361
i: 603, 		 target: 0.2079, 	 prediction: 0.3062, 	 loss: 0.4732
i: 604, 		 target: 1.3863, 	 prediction: 0.7594, 	 loss: 0.4523
i: 605, 		 target: 0.7412, 	 prediction: 0.5666, 	 loss: 0.2356
i: 606, 		 target: 0.1615, 	 prediction: 0.5317, 	 loss: 2.2923
i: 607, 		 target: 0.4631, 	 prediction: 0.4230, 	 loss: 0.0866
i: 608, 		 target: 0.6162, 	 prediction: 0.4546, 	 loss: 0.2623
i: 609, 		 target: 0.5780, 	 prediction: 0.4205, 	 loss: 0.2725
i: 610, 		 target: 0.1401, 	 prediction: 0.2973, 	 loss: 1.1222
i: 611, 		 target: 0.7447, 	 prediction: 0.4149, 	 loss: 0.4428
i: 612, 		 target: 0.8021, 	 prediction: 0.6253, 	 loss: 0.2205
i: 613, 		 target: 0.1588, 	 prediction: 0.2724, 	 loss: 0.7150
i: 614, 		 target: 0.8906, 	 prediction: 0.4892, 	 loss: 0.4507
i: 615, 		 target: 0.7100, 	 prediction: 0.6081, 	 loss: 0.1436
i: 616, 		 target: 0.6645, 	 prediction: 0.6777, 	 loss: 0.0199
i: 617, 		 target: 0.4883, 	 prediction: 0.3525, 	 loss: 0.2782
i: 618, 		 target: -0.0946, 	 prediction: 0.1928, 	 loss: 3.0381
i: 619, 		 target: 0.4313, 	 prediction: 0.4897, 	 loss: 0.1353
i: 620, 		 target: 0.7949, 	 prediction: 0.4441, 	 loss: 0.4413
i: 621, 		 target: 0.4186, 	 prediction: 0.5579, 	 loss: 0.3329
i: 622, 		 target: 0.8847, 	 prediction: 0.5361, 	 loss: 0.3940
i: 623, 		 target: 0.3814, 	 prediction: 0.5527, 	 loss: 0.4490
i: 624, 		 target: 0.5943, 	 prediction: 0.4937, 	 loss: 0.1692
i: 625, 		 target: 0.4475, 	 prediction: 0.4548, 	 loss: 0.0163
i: 626, 		 target: 0.5531, 	 prediction: 0.3076, 	 loss: 0.4439
i: 627, 		 target: 0.2099, 	 prediction: 0.4441, 	 loss: 1.1159
i: 628, 		 target: 0.8637, 	 prediction: 0.4765, 	 loss: 0.4483
i: 629, 		 target: 0.5423, 	 prediction: 0.3981, 	 loss: 0.2659
i: 630, 		 target: 1.0488, 	 prediction: 0.6459, 	 loss: 0.3842
i: 631, 		 target: 0.3950, 	 prediction: 0.5612, 	 loss: 0.4208
i: 632, 		 target: 0.3843, 	 prediction: 0.4996, 	 loss: 0.2999
i: 633, 		 target: 0.1501, 	 prediction: 0.3384, 	 loss: 1.2541
i: 634, 		 target: 0.1840, 	 prediction: 0.5306, 	 loss: 1.8839
i: 635, 		 target: 1.0156, 	 prediction: 0.3211, 	 loss: 0.6838
i: 636, 		 target: 0.4956, 	 prediction: 0.5695, 	 loss: 0.1492
i: 637, 		 target: 0.3764, 	 prediction: 0.2920, 	 loss: 0.2243
i: 638, 		 target: 0.6937, 	 prediction: 0.4565, 	 loss: 0.3420
i: 639, 		 target: 0.7893, 	 prediction: 0.3479, 	 loss: 0.5593
i: 640, 		 target: 0.3600, 	 prediction: 0.4068, 	 loss: 0.1299
i: 641, 		 target: 0.1976, 	 prediction: 0.2399, 	 loss: 0.2144
i: 642, 		 target: 0.4591, 	 prediction: 0.5683, 	 loss: 0.2381
i: 643, 		 target: 1.3564, 	 prediction: 0.6551, 	 loss: 0.5170
i: 644, 		 target: 0.2259, 	 prediction: 0.5681, 	 loss: 1.5146
i: 645, 		 target: 0.4780, 	 prediction: 0.3637, 	 loss: 0.2391
i: 646, 		 target: 0.7837, 	 prediction: 0.3651, 	 loss: 0.5341
i: 647, 		 target: 1.4313, 	 prediction: 0.5717, 	 loss: 0.6006
i: 648, 		 target: -0.1638, 	 prediction: 0.2959, 	 loss: 2.8058
i: 649, 		 target: 1.1041, 	 prediction: 0.7088, 	 loss: 0.3581
i: 650, 		 target: 1.1044, 	 prediction: 0.6171, 	 loss: 0.4412
i: 651, 		 target: 1.4063, 	 prediction: 0.7797, 	 loss: 0.4456
i: 652, 		 target: 0.6769, 	 prediction: 0.7721, 	 loss: 0.1408
i: 653, 		 target: 0.9172, 	 prediction: 0.4569, 	 loss: 0.5019
i: 654, 		 target: 0.5956, 	 prediction: 0.4338, 	 loss: 0.2716
i: 655, 		 target: 0.4919, 	 prediction: 0.2972, 	 loss: 0.3958
i: 656, 		 target: 0.1803, 	 prediction: 0.5318, 	 loss: 1.9505
i: 657, 		 target: 0.5995, 	 prediction: 0.2288, 	 loss: 0.6183
i: 658, 		 target: 0.2099, 	 prediction: 0.3108, 	 loss: 0.4807
i: 659, 		 target: 0.2667, 	 prediction: 0.4061, 	 loss: 0.5229
i: 660, 		 target: 0.7019, 	 prediction: 0.4297, 	 loss: 0.3878
i: 661, 		 target: 0.6621, 	 prediction: 0.4343, 	 loss: 0.3440
i: 662, 		 target: 0.9761, 	 prediction: 0.4352, 	 loss: 0.5542
i: 663, 		 target: 0.9807, 	 prediction: 0.6452, 	 loss: 0.3421
i: 664, 		 target: 0.3011, 	 prediction: 0.4054, 	 loss: 0.3464
i: 665, 		 target: 0.6146, 	 prediction: 0.3840, 	 loss: 0.3752
i: 666, 		 target: 0.4419, 	 prediction: 0.4613, 	 loss: 0.0440
i: 667, 		 target: 1.2393, 	 prediction: 0.6492, 	 loss: 0.4761
i: 668, 		 target: -0.0103, 	 prediction: 0.2966, 	 loss: 29.7430
i: 669, 		 target: -0.0636, 	 prediction: 0.3483, 	 loss: 6.4754
i: 670, 		 target: 0.2438, 	 prediction: 0.3239, 	 loss: 0.3284
i: 671, 		 target: 0.9735, 	 prediction: 0.3484, 	 loss: 0.6421
i: 672, 		 target: 0.4257, 	 prediction: 0.5278, 	 loss: 0.2398
i: 673, 		 target: 0.6896, 	 prediction: 0.5378, 	 loss: 0.2201
i: 674, 		 target: 0.0582, 	 prediction: 0.4360, 	 loss: 6.4886
i: 675, 		 target: 1.2336, 	 prediction: 0.5117, 	 loss: 0.5852
i: 676, 		 target: 1.3882, 	 prediction: 0.6161, 	 loss: 0.5562
i: 677, 		 target: 0.5996, 	 prediction: 0.2979, 	 loss: 0.5032
i: 678, 		 target: 0.6624, 	 prediction: 0.5018, 	 loss: 0.2424
i: 679, 		 target: 0.9292, 	 prediction: 0.4439, 	 loss: 0.5223
