Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.2015, 	 loss: 3.9042
i: 340, 		 target: 0.7064, 	 prediction: 0.5807, 	 loss: 0.1779
i: 341, 		 target: 0.8977, 	 prediction: 0.7341, 	 loss: 0.1823
i: 342, 		 target: 0.1493, 	 prediction: 0.1478, 	 loss: 0.0103
i: 343, 		 target: 0.9045, 	 prediction: 0.3149, 	 loss: 0.6519
i: 344, 		 target: 0.4806, 	 prediction: 0.3699, 	 loss: 0.2302
i: 345, 		 target: 0.8781, 	 prediction: 0.9978, 	 loss: 0.1363
i: 346, 		 target: 0.2993, 	 prediction: 0.5837, 	 loss: 0.9505
i: 347, 		 target: 0.2538, 	 prediction: 0.3428, 	 loss: 0.3508
i: 348, 		 target: 0.9620, 	 prediction: 0.4283, 	 loss: 0.5548
i: 349, 		 target: 0.1726, 	 prediction: 0.1458, 	 loss: 0.1551
i: 350, 		 target: 0.3286, 	 prediction: 0.5006, 	 loss: 0.5232
i: 351, 		 target: 0.2661, 	 prediction: 0.1189, 	 loss: 0.5533
i: 352, 		 target: 0.5736, 	 prediction: 0.2467, 	 loss: 0.5699
i: 353, 		 target: 1.2518, 	 prediction: 1.0147, 	 loss: 0.1894
i: 354, 		 target: 0.3419, 	 prediction: 0.5103, 	 loss: 0.4928
i: 355, 		 target: -0.0286, 	 prediction: 0.2597, 	 loss: 10.0765
i: 356, 		 target: 1.0177, 	 prediction: 0.7424, 	 loss: 0.2705
i: 357, 		 target: -0.0186, 	 prediction: 0.4262, 	 loss: 23.9706
i: 358, 		 target: 0.3106, 	 prediction: 0.2618, 	 loss: 0.1572
i: 359, 		 target: 0.1892, 	 prediction: 0.2023, 	 loss: 0.0696
i: 360, 		 target: -0.0308, 	 prediction: 0.0643, 	 loss: 3.0906
i: 361, 		 target: 0.6239, 	 prediction: 0.3066, 	 loss: 0.5085
i: 362, 		 target: 1.4812, 	 prediction: 1.2440, 	 loss: 0.1601
i: 363, 		 target: 0.5367, 	 prediction: 0.4983, 	 loss: 0.0715
i: 364, 		 target: 0.0528, 	 prediction: 0.1912, 	 loss: 2.6194
i: 365, 		 target: 0.2773, 	 prediction: 0.3109, 	 loss: 0.1213
i: 366, 		 target: 0.6769, 	 prediction: 0.6673, 	 loss: 0.0142
i: 367, 		 target: 1.0739, 	 prediction: 0.6685, 	 loss: 0.3775
i: 368, 		 target: 0.3898, 	 prediction: 0.3534, 	 loss: 0.0934
i: 369, 		 target: 0.9499, 	 prediction: 0.8220, 	 loss: 0.1346
i: 370, 		 target: 1.4597, 	 prediction: 1.0420, 	 loss: 0.2862
i: 371, 		 target: 0.5660, 	 prediction: 0.5806, 	 loss: 0.0259
i: 372, 		 target: 0.3844, 	 prediction: 0.4173, 	 loss: 0.0856
i: 373, 		 target: 0.5172, 	 prediction: 0.3912, 	 loss: 0.2435
i: 374, 		 target: 0.7083, 	 prediction: 0.4069, 	 loss: 0.4255
i: 375, 		 target: 0.9555, 	 prediction: 0.6347, 	 loss: 0.3358
i: 376, 		 target: 0.3498, 	 prediction: 0.4606, 	 loss: 0.3165
i: 377, 		 target: 0.3801, 	 prediction: 0.3164, 	 loss: 0.1677
i: 378, 		 target: 0.4954, 	 prediction: 0.5709, 	 loss: 0.1524
i: 379, 		 target: 1.1422, 	 prediction: 1.0076, 	 loss: 0.1178
i: 380, 		 target: 1.0073, 	 prediction: 0.8425, 	 loss: 0.1636
i: 381, 		 target: 0.9482, 	 prediction: 1.0107, 	 loss: 0.0660
i: 382, 		 target: 0.4697, 	 prediction: 0.1303, 	 loss: 0.7225
i: 383, 		 target: 0.5896, 	 prediction: 0.4161, 	 loss: 0.2943
i: 384, 		 target: 0.3611, 	 prediction: 0.3920, 	 loss: 0.0856
i: 385, 		 target: 0.3509, 	 prediction: 0.5713, 	 loss: 0.6282
i: 386, 		 target: 0.7818, 	 prediction: 0.6896, 	 loss: 0.1179
i: 387, 		 target: 0.9034, 	 prediction: 0.6605, 	 loss: 0.2689
i: 388, 		 target: 0.8032, 	 prediction: 0.7107, 	 loss: 0.1152
i: 389, 		 target: 0.8954, 	 prediction: 0.7833, 	 loss: 0.1251
i: 390, 		 target: 0.3292, 	 prediction: 0.3158, 	 loss: 0.0407
i: 391, 		 target: 0.9395, 	 prediction: 0.7824, 	 loss: 0.1672
i: 392, 		 target: 0.5022, 	 prediction: 0.3355, 	 loss: 0.3319
i: 393, 		 target: 0.8342, 	 prediction: 0.3715, 	 loss: 0.5547
i: 394, 		 target: 0.5276, 	 prediction: 0.4750, 	 loss: 0.0998
i: 395, 		 target: 1.2819, 	 prediction: 0.6203, 	 loss: 0.5162
i: 396, 		 target: 0.6254, 	 prediction: 0.6166, 	 loss: 0.0141
i: 397, 		 target: 0.4443, 	 prediction: 0.1533, 	 loss: 0.6548
i: 398, 		 target: 1.2045, 	 prediction: 1.1710, 	 loss: 0.0278
i: 399, 		 target: 0.3819, 	 prediction: 0.3640, 	 loss: 0.0468
i: 400, 		 target: 0.7071, 	 prediction: 0.3394, 	 loss: 0.5200
i: 401, 		 target: 0.2499, 	 prediction: 0.2809, 	 loss: 0.1238
i: 402, 		 target: 0.3874, 	 prediction: 0.3034, 	 loss: 0.2167
i: 403, 		 target: 0.2694, 	 prediction: 0.5354, 	 loss: 0.9877
i: 404, 		 target: 0.2343, 	 prediction: 0.3869, 	 loss: 0.6516
i: 405, 		 target: 1.0495, 	 prediction: 0.5902, 	 loss: 0.4376
i: 406, 		 target: 0.6325, 	 prediction: 0.2155, 	 loss: 0.6593
i: 407, 		 target: 0.3439, 	 prediction: 0.2880, 	 loss: 0.1624
i: 408, 		 target: 0.8387, 	 prediction: 0.6754, 	 loss: 0.1947
i: 409, 		 target: 1.3426, 	 prediction: 1.0137, 	 loss: 0.2450
i: 410, 		 target: 0.2728, 	 prediction: 0.3073, 	 loss: 0.1264
i: 411, 		 target: 0.5675, 	 prediction: 0.4535, 	 loss: 0.2009
i: 412, 		 target: 0.4399, 	 prediction: 0.6106, 	 loss: 0.3879
i: 413, 		 target: 0.1619, 	 prediction: 0.2481, 	 loss: 0.5329
i: 414, 		 target: 0.1659, 	 prediction: 0.2242, 	 loss: 0.3510
i: 415, 		 target: 0.1697, 	 prediction: 0.2146, 	 loss: 0.2648
i: 416, 		 target: 1.0701, 	 prediction: 0.6609, 	 loss: 0.3824
i: 417, 		 target: 0.3523, 	 prediction: 0.6297, 	 loss: 0.7874
i: 418, 		 target: 0.2380, 	 prediction: 0.4710, 	 loss: 0.9791
i: 419, 		 target: 0.3373, 	 prediction: 0.3361, 	 loss: 0.0036
i: 420, 		 target: 0.6487, 	 prediction: 0.7680, 	 loss: 0.1839
i: 421, 		 target: 0.4360, 	 prediction: 0.3601, 	 loss: 0.1741
i: 422, 		 target: 0.3942, 	 prediction: 0.5147, 	 loss: 0.3057
i: 423, 		 target: 0.4333, 	 prediction: 0.1800, 	 loss: 0.5847
i: 424, 		 target: 0.7694, 	 prediction: 0.5069, 	 loss: 0.3413
i: 425, 		 target: 0.5611, 	 prediction: 0.6825, 	 loss: 0.2164
i: 426, 		 target: 1.1433, 	 prediction: 1.2160, 	 loss: 0.0636
i: 427, 		 target: 1.0984, 	 prediction: 0.8094, 	 loss: 0.2631
i: 428, 		 target: 0.1509, 	 prediction: 0.1926, 	 loss: 0.2766
i: 429, 		 target: 0.4196, 	 prediction: 0.4613, 	 loss: 0.0995
i: 430, 		 target: 0.1927, 	 prediction: 0.2325, 	 loss: 0.2065
i: 431, 		 target: 0.1955, 	 prediction: 0.3760, 	 loss: 0.9228
i: 432, 		 target: 0.8833, 	 prediction: 0.3997, 	 loss: 0.5475
i: 433, 		 target: 0.7087, 	 prediction: 0.5153, 	 loss: 0.2728
i: 434, 		 target: 0.0423, 	 prediction: 0.0659, 	 loss: 0.5564
i: 435, 		 target: 0.7148, 	 prediction: 0.8603, 	 loss: 0.2036
i: 436, 		 target: 0.6995, 	 prediction: 0.4623, 	 loss: 0.3392
i: 437, 		 target: 0.3551, 	 prediction: 0.1278, 	 loss: 0.6400
i: 438, 		 target: 0.5500, 	 prediction: 0.2920, 	 loss: 0.4690
i: 439, 		 target: 0.9181, 	 prediction: 0.7639, 	 loss: 0.1679
i: 440, 		 target: 0.8602, 	 prediction: 0.8521, 	 loss: 0.0095
i: 441, 		 target: 0.6279, 	 prediction: 0.4144, 	 loss: 0.3399
i: 442, 		 target: 0.4525, 	 prediction: 0.2553, 	 loss: 0.4359
i: 443, 		 target: 0.8953, 	 prediction: 0.6023, 	 loss: 0.3273
i: 444, 		 target: 0.0123, 	 prediction: 0.3184, 	 loss: 24.7900
i: 445, 		 target: 0.3563, 	 prediction: 0.1819, 	 loss: 0.4894
i: 446, 		 target: -0.0732, 	 prediction: 0.4848, 	 loss: 7.6187
i: 447, 		 target: 0.1876, 	 prediction: 0.3570, 	 loss: 0.9028
i: 448, 		 target: 0.7890, 	 prediction: 0.5614, 	 loss: 0.2886
i: 449, 		 target: 0.6421, 	 prediction: 0.3867, 	 loss: 0.3977
i: 450, 		 target: 0.0322, 	 prediction: 0.2901, 	 loss: 7.9970
i: 451, 		 target: 0.2507, 	 prediction: 0.3359, 	 loss: 0.3400
i: 452, 		 target: 0.2480, 	 prediction: 0.4783, 	 loss: 0.9289
i: 453, 		 target: 0.8475, 	 prediction: 0.3638, 	 loss: 0.5707
i: 454, 		 target: 0.3948, 	 prediction: 0.3831, 	 loss: 0.0298
i: 455, 		 target: 0.6267, 	 prediction: 0.9419, 	 loss: 0.5029
i: 456, 		 target: 0.7260, 	 prediction: 0.6343, 	 loss: 0.1263
i: 457, 		 target: 0.6460, 	 prediction: 0.3156, 	 loss: 0.5115
i: 458, 		 target: 0.6326, 	 prediction: 0.5474, 	 loss: 0.1347
i: 459, 		 target: 1.0093, 	 prediction: 0.7103, 	 loss: 0.2963
i: 460, 		 target: 0.3587, 	 prediction: 0.5349, 	 loss: 0.4913
i: 461, 		 target: 1.1712, 	 prediction: 0.9786, 	 loss: 0.1645
i: 462, 		 target: 1.2420, 	 prediction: 0.6401, 	 loss: 0.4846
i: 463, 		 target: 0.4233, 	 prediction: 0.6541, 	 loss: 0.5453
i: 464, 		 target: 0.2215, 	 prediction: 0.2238, 	 loss: 0.0103
i: 465, 		 target: 0.3556, 	 prediction: 0.7295, 	 loss: 1.0515
i: 466, 		 target: 0.9316, 	 prediction: 0.4409, 	 loss: 0.5267
i: 467, 		 target: 0.8879, 	 prediction: 0.6875, 	 loss: 0.2257
i: 468, 		 target: 0.6545, 	 prediction: 0.4647, 	 loss: 0.2899
i: 469, 		 target: 0.9038, 	 prediction: 0.8200, 	 loss: 0.0927
i: 470, 		 target: 0.5102, 	 prediction: 0.8352, 	 loss: 0.6370
i: 471, 		 target: 0.5274, 	 prediction: 0.3561, 	 loss: 0.3248
i: 472, 		 target: 0.1561, 	 prediction: 0.1486, 	 loss: 0.0480
i: 473, 		 target: 0.2686, 	 prediction: 0.3757, 	 loss: 0.3989
i: 474, 		 target: 0.6709, 	 prediction: 0.4287, 	 loss: 0.3610
i: 475, 		 target: 0.1737, 	 prediction: 0.1467, 	 loss: 0.1554
i: 476, 		 target: 0.7383, 	 prediction: 0.5108, 	 loss: 0.3082
i: 477, 		 target: 0.4127, 	 prediction: 0.1614, 	 loss: 0.6089
i: 478, 		 target: 0.3835, 	 prediction: 0.3330, 	 loss: 0.1316
i: 479, 		 target: 0.4353, 	 prediction: 0.4450, 	 loss: 0.0222
i: 480, 		 target: 0.8389, 	 prediction: 0.5409, 	 loss: 0.3552
i: 481, 		 target: 0.2961, 	 prediction: 0.4192, 	 loss: 0.4158
i: 482, 		 target: 0.5627, 	 prediction: 0.5940, 	 loss: 0.0557
i: 483, 		 target: 0.9342, 	 prediction: 0.3660, 	 loss: 0.6082
i: 484, 		 target: 1.3490, 	 prediction: 0.9721, 	 loss: 0.2794
i: 485, 		 target: 0.5255, 	 prediction: 0.5301, 	 loss: 0.0087
i: 486, 		 target: 0.4245, 	 prediction: 0.5269, 	 loss: 0.2411
i: 487, 		 target: 0.1369, 	 prediction: 0.3699, 	 loss: 1.7012
i: 488, 		 target: 0.3974, 	 prediction: 0.2598, 	 loss: 0.3462
i: 489, 		 target: 0.5034, 	 prediction: 0.9890, 	 loss: 0.9647
i: 490, 		 target: 0.4499, 	 prediction: 0.4639, 	 loss: 0.0311
i: 491, 		 target: 0.5742, 	 prediction: 0.6618, 	 loss: 0.1526
i: 492, 		 target: 0.8589, 	 prediction: 0.4375, 	 loss: 0.4907
i: 493, 		 target: 0.7965, 	 prediction: 0.9473, 	 loss: 0.1894
i: 494, 		 target: 0.6338, 	 prediction: 0.2720, 	 loss: 0.5709
i: 495, 		 target: 1.1940, 	 prediction: 1.3028, 	 loss: 0.0911
i: 496, 		 target: 0.7082, 	 prediction: 0.6750, 	 loss: 0.0469
i: 497, 		 target: 0.6982, 	 prediction: 0.2406, 	 loss: 0.6554
i: 498, 		 target: 0.5128, 	 prediction: 0.3308, 	 loss: 0.3550
i: 499, 		 target: 0.8165, 	 prediction: 0.4977, 	 loss: 0.3905
i: 500, 		 target: 0.2870, 	 prediction: 0.5434, 	 loss: 0.8937
i: 501, 		 target: 0.1717, 	 prediction: 0.1583, 	 loss: 0.0779
i: 502, 		 target: 0.4398, 	 prediction: 0.5631, 	 loss: 0.2802
i: 503, 		 target: 0.4458, 	 prediction: 0.3784, 	 loss: 0.1513
i: 504, 		 target: 1.1325, 	 prediction: 0.8093, 	 loss: 0.2854
i: 505, 		 target: 1.1331, 	 prediction: 0.6677, 	 loss: 0.4107
i: 506, 		 target: 0.0741, 	 prediction: 0.3842, 	 loss: 4.1881
i: 507, 		 target: -0.0614, 	 prediction: 0.4234, 	 loss: 7.8962
i: 508, 		 target: 1.1290, 	 prediction: 0.8254, 	 loss: 0.2689
i: 509, 		 target: 0.8708, 	 prediction: 0.6436, 	 loss: 0.2610
i: 510, 		 target: 0.3508, 	 prediction: 0.3398, 	 loss: 0.0314
i: 511, 		 target: 0.3882, 	 prediction: 0.4470, 	 loss: 0.1516
i: 512, 		 target: 0.6649, 	 prediction: 0.7202, 	 loss: 0.0831
i: 513, 		 target: 0.4242, 	 prediction: 0.2302, 	 loss: 0.4574
i: 514, 		 target: 0.9331, 	 prediction: 0.6801, 	 loss: 0.2712
i: 515, 		 target: 0.3691, 	 prediction: 0.4828, 	 loss: 0.3081
i: 516, 		 target: 0.4904, 	 prediction: 0.6818, 	 loss: 0.3902
i: 517, 		 target: 0.8620, 	 prediction: 0.7307, 	 loss: 0.1523
i: 518, 		 target: 1.0511, 	 prediction: 0.9461, 	 loss: 0.0999
i: 519, 		 target: 0.3582, 	 prediction: 0.4484, 	 loss: 0.2519
i: 520, 		 target: 0.4390, 	 prediction: 0.1842, 	 loss: 0.5804
i: 521, 		 target: 0.9851, 	 prediction: 0.9722, 	 loss: 0.0131
i: 522, 		 target: 0.1437, 	 prediction: 0.2945, 	 loss: 1.0486
i: 523, 		 target: 0.5714, 	 prediction: 0.5278, 	 loss: 0.0764
i: 524, 		 target: 1.2321, 	 prediction: 0.5363, 	 loss: 0.5648
i: 525, 		 target: 0.4401, 	 prediction: 0.4119, 	 loss: 0.0640
i: 526, 		 target: 1.4444, 	 prediction: 0.8187, 	 loss: 0.4332
i: 527, 		 target: 0.3014, 	 prediction: 0.3403, 	 loss: 0.1290
i: 528, 		 target: 0.0637, 	 prediction: 0.3345, 	 loss: 4.2493
i: 529, 		 target: 0.6525, 	 prediction: 0.2615, 	 loss: 0.5993
i: 530, 		 target: 0.8264, 	 prediction: 0.2625, 	 loss: 0.6824
i: 531, 		 target: 1.4624, 	 prediction: 0.9803, 	 loss: 0.3297
i: 532, 		 target: 0.9900, 	 prediction: 0.7852, 	 loss: 0.2069
i: 533, 		 target: 0.1607, 	 prediction: 0.4940, 	 loss: 2.0741
i: 534, 		 target: 0.7237, 	 prediction: 0.6749, 	 loss: 0.0673
i: 535, 		 target: 0.6402, 	 prediction: 0.4295, 	 loss: 0.3291
i: 536, 		 target: 0.3367, 	 prediction: 0.3461, 	 loss: 0.0281
i: 537, 		 target: 0.6990, 	 prediction: 0.5886, 	 loss: 0.1580
i: 538, 		 target: 0.3692, 	 prediction: 0.2012, 	 loss: 0.4550
i: 539, 		 target: 0.4936, 	 prediction: 0.3486, 	 loss: 0.2937
i: 540, 		 target: 0.4550, 	 prediction: 0.5307, 	 loss: 0.1664
i: 541, 		 target: 0.9281, 	 prediction: 0.6734, 	 loss: 0.2744
i: 542, 		 target: 0.9797, 	 prediction: 0.9179, 	 loss: 0.0631
i: 543, 		 target: 0.9250, 	 prediction: 0.8208, 	 loss: 0.1127
i: 544, 		 target: 0.6370, 	 prediction: 0.6888, 	 loss: 0.0813
i: 545, 		 target: 0.4761, 	 prediction: 0.3282, 	 loss: 0.3105
i: 546, 		 target: 0.6384, 	 prediction: 0.7364, 	 loss: 0.1536
i: 547, 		 target: 0.9393, 	 prediction: 0.7760, 	 loss: 0.1739
i: 548, 		 target: 0.4876, 	 prediction: 0.2636, 	 loss: 0.4594
i: 549, 		 target: 0.8784, 	 prediction: 0.3942, 	 loss: 0.5513
i: 550, 		 target: 0.7074, 	 prediction: 0.4630, 	 loss: 0.3454
i: 551, 		 target: 0.0784, 	 prediction: 0.0931, 	 loss: 0.1879
i: 552, 		 target: 0.3646, 	 prediction: 0.2443, 	 loss: 0.3299
i: 553, 		 target: 0.8608, 	 prediction: 0.5720, 	 loss: 0.3356
i: 554, 		 target: 1.0296, 	 prediction: 0.9728, 	 loss: 0.0552
i: 555, 		 target: 0.8657, 	 prediction: 0.5295, 	 loss: 0.3884
i: 556, 		 target: 1.4460, 	 prediction: 1.1757, 	 loss: 0.1870
i: 557, 		 target: 0.6770, 	 prediction: 0.5893, 	 loss: 0.1295
i: 558, 		 target: 0.4868, 	 prediction: 0.4402, 	 loss: 0.0958
i: 559, 		 target: 0.5581, 	 prediction: 0.4768, 	 loss: 0.1458
i: 560, 		 target: 0.1464, 	 prediction: 0.4480, 	 loss: 2.0611
i: 561, 		 target: 0.7235, 	 prediction: 0.6337, 	 loss: 0.1241
i: 562, 		 target: 0.7414, 	 prediction: 0.5618, 	 loss: 0.2423
i: 563, 		 target: 1.1984, 	 prediction: 0.7144, 	 loss: 0.4039
i: 564, 		 target: 0.4684, 	 prediction: 0.3279, 	 loss: 0.2999
i: 565, 		 target: 0.2911, 	 prediction: 0.4067, 	 loss: 0.3971
i: 566, 		 target: 0.9211, 	 prediction: 0.4663, 	 loss: 0.4937
i: 567, 		 target: 0.7860, 	 prediction: 0.5379, 	 loss: 0.3157
i: 568, 		 target: 0.1763, 	 prediction: 0.3200, 	 loss: 0.8150
i: 569, 		 target: 0.5920, 	 prediction: 0.4105, 	 loss: 0.3065
i: 570, 		 target: 0.2341, 	 prediction: 0.2052, 	 loss: 0.1234
i: 571, 		 target: 0.5362, 	 prediction: 0.3386, 	 loss: 0.3685
i: 572, 		 target: 0.2746, 	 prediction: 0.1119, 	 loss: 0.5924
i: 573, 		 target: 0.1567, 	 prediction: 0.1816, 	 loss: 0.1589
i: 574, 		 target: 1.0068, 	 prediction: 0.5885, 	 loss: 0.4155
i: 575, 		 target: 0.6677, 	 prediction: 0.6424, 	 loss: 0.0379
i: 576, 		 target: 0.4853, 	 prediction: 0.5099, 	 loss: 0.0506
i: 577, 		 target: 1.0927, 	 prediction: 0.6243, 	 loss: 0.4287
i: 578, 		 target: 0.3976, 	 prediction: 0.4889, 	 loss: 0.2296
i: 579, 		 target: -0.1013, 	 prediction: 0.0524, 	 loss: 1.5170
i: 580, 		 target: -0.1309, 	 prediction: 0.1613, 	 loss: 2.2327
i: 581, 		 target: 0.4020, 	 prediction: 0.3701, 	 loss: 0.0794
i: 582, 		 target: 0.1835, 	 prediction: 0.2852, 	 loss: 0.5541
i: 583, 		 target: -0.0005, 	 prediction: 0.3296, 	 loss: 683.5046
i: 584, 		 target: 0.6539, 	 prediction: 0.3417, 	 loss: 0.4774
i: 585, 		 target: 0.7902, 	 prediction: 0.4834, 	 loss: 0.3882
i: 586, 		 target: 0.0980, 	 prediction: 0.1568, 	 loss: 0.5991
i: 587, 		 target: 0.7351, 	 prediction: 0.6794, 	 loss: 0.0758
i: 588, 		 target: 0.8789, 	 prediction: 0.3075, 	 loss: 0.6501
i: 589, 		 target: 0.4261, 	 prediction: 0.5275, 	 loss: 0.2381
i: 590, 		 target: 0.4052, 	 prediction: 0.7105, 	 loss: 0.7535
i: 591, 		 target: 0.3736, 	 prediction: 0.2557, 	 loss: 0.3156
i: 592, 		 target: -0.0271, 	 prediction: 0.4114, 	 loss: 16.2066
i: 593, 		 target: 0.3430, 	 prediction: 0.0312, 	 loss: 0.9089
i: 594, 		 target: 0.7450, 	 prediction: 0.5736, 	 loss: 0.2301
i: 595, 		 target: 0.1698, 	 prediction: 0.2429, 	 loss: 0.4303
i: 596, 		 target: 0.2006, 	 prediction: 0.4468, 	 loss: 1.2269
i: 597, 		 target: -0.0302, 	 prediction: 0.3186, 	 loss: 11.5454
i: 598, 		 target: 0.8374, 	 prediction: 0.3315, 	 loss: 0.6042
i: 599, 		 target: 0.5597, 	 prediction: 0.5101, 	 loss: 0.0887
i: 600, 		 target: 0.0921, 	 prediction: 0.1806, 	 loss: 0.9605
i: 601, 		 target: 0.5316, 	 prediction: 0.2171, 	 loss: 0.5916
i: 602, 		 target: 0.3507, 	 prediction: 0.2605, 	 loss: 0.2571
i: 603, 		 target: 0.2079, 	 prediction: 0.2634, 	 loss: 0.2672
i: 604, 		 target: 1.3863, 	 prediction: 0.8202, 	 loss: 0.4084
i: 605, 		 target: 0.7412, 	 prediction: 0.7238, 	 loss: 0.0235
i: 606, 		 target: 0.1615, 	 prediction: 0.3622, 	 loss: 1.2429
i: 607, 		 target: 0.4631, 	 prediction: 0.4245, 	 loss: 0.0834
i: 608, 		 target: 0.6162, 	 prediction: 0.2413, 	 loss: 0.6084
i: 609, 		 target: 0.5780, 	 prediction: 0.4621, 	 loss: 0.2005
i: 610, 		 target: 0.1401, 	 prediction: 0.1196, 	 loss: 0.1464
i: 611, 		 target: 0.7447, 	 prediction: 0.5836, 	 loss: 0.2163
i: 612, 		 target: 0.8021, 	 prediction: 0.6653, 	 loss: 0.1707
i: 613, 		 target: 0.1588, 	 prediction: 0.0491, 	 loss: 0.6906
i: 614, 		 target: 0.8906, 	 prediction: 0.7073, 	 loss: 0.2058
i: 615, 		 target: 0.7100, 	 prediction: 0.5417, 	 loss: 0.2370
i: 616, 		 target: 0.6645, 	 prediction: 0.5060, 	 loss: 0.2385
i: 617, 		 target: 0.4883, 	 prediction: 0.5029, 	 loss: 0.0299
i: 618, 		 target: -0.0946, 	 prediction: 0.2740, 	 loss: 3.8959
i: 619, 		 target: 0.4313, 	 prediction: 0.3480, 	 loss: 0.1931
i: 620, 		 target: 0.7949, 	 prediction: 0.7953, 	 loss: 0.0006
i: 621, 		 target: 0.4186, 	 prediction: 0.3360, 	 loss: 0.1974
i: 622, 		 target: 0.8847, 	 prediction: 0.6317, 	 loss: 0.2860
i: 623, 		 target: 0.3814, 	 prediction: 0.4689, 	 loss: 0.2294
i: 624, 		 target: 0.5943, 	 prediction: 0.3980, 	 loss: 0.3303
i: 625, 		 target: 0.4475, 	 prediction: 0.5613, 	 loss: 0.2542
i: 626, 		 target: 0.5531, 	 prediction: 0.5217, 	 loss: 0.0568
i: 627, 		 target: 0.2099, 	 prediction: 0.5533, 	 loss: 1.6360
i: 628, 		 target: 0.8637, 	 prediction: 0.5776, 	 loss: 0.3312
i: 629, 		 target: 0.5423, 	 prediction: 0.7269, 	 loss: 0.3403
i: 630, 		 target: 1.0488, 	 prediction: 0.8463, 	 loss: 0.1931
i: 631, 		 target: 0.3950, 	 prediction: 0.5340, 	 loss: 0.3519
i: 632, 		 target: 0.3843, 	 prediction: 0.3332, 	 loss: 0.1331
i: 633, 		 target: 0.1501, 	 prediction: 0.1966, 	 loss: 0.3097
i: 634, 		 target: 0.1840, 	 prediction: 0.3581, 	 loss: 0.9462
i: 635, 		 target: 1.0156, 	 prediction: 0.7182, 	 loss: 0.2928
i: 636, 		 target: 0.4956, 	 prediction: 0.5842, 	 loss: 0.1789
i: 637, 		 target: 0.3764, 	 prediction: 0.4103, 	 loss: 0.0900
i: 638, 		 target: 0.6937, 	 prediction: 0.5942, 	 loss: 0.1434
i: 639, 		 target: 0.7893, 	 prediction: 0.4724, 	 loss: 0.4015
i: 640, 		 target: 0.3600, 	 prediction: 0.6908, 	 loss: 0.9188
i: 641, 		 target: 0.1976, 	 prediction: 0.3122, 	 loss: 0.5806
i: 642, 		 target: 0.4591, 	 prediction: 0.6950, 	 loss: 0.5139
i: 643, 		 target: 1.3564, 	 prediction: 1.0862, 	 loss: 0.1992
i: 644, 		 target: 0.2259, 	 prediction: 0.7450, 	 loss: 2.2978
i: 645, 		 target: 0.4780, 	 prediction: 0.4087, 	 loss: 0.1450
i: 646, 		 target: 0.7837, 	 prediction: 0.2563, 	 loss: 0.6730
i: 647, 		 target: 1.4313, 	 prediction: 1.1794, 	 loss: 0.1760
i: 648, 		 target: -0.1638, 	 prediction: 0.1688, 	 loss: 2.0305
i: 649, 		 target: 1.1041, 	 prediction: 0.9608, 	 loss: 0.1298
i: 650, 		 target: 1.1044, 	 prediction: 1.0391, 	 loss: 0.0591
i: 651, 		 target: 1.4063, 	 prediction: 1.1391, 	 loss: 0.1900
i: 652, 		 target: 0.6769, 	 prediction: 0.9381, 	 loss: 0.3860
i: 653, 		 target: 0.9172, 	 prediction: 0.8434, 	 loss: 0.0804
i: 654, 		 target: 0.5956, 	 prediction: 0.3555, 	 loss: 0.4031
i: 655, 		 target: 0.4919, 	 prediction: 0.3237, 	 loss: 0.3420
i: 656, 		 target: 0.1803, 	 prediction: 0.4452, 	 loss: 1.4697
i: 657, 		 target: 0.5995, 	 prediction: 0.1432, 	 loss: 0.7612
i: 658, 		 target: 0.2099, 	 prediction: 0.4028, 	 loss: 0.9194
i: 659, 		 target: 0.2667, 	 prediction: 0.4710, 	 loss: 0.7660
i: 660, 		 target: 0.7019, 	 prediction: 0.8460, 	 loss: 0.2053
i: 661, 		 target: 0.6621, 	 prediction: 0.6814, 	 loss: 0.0292
i: 662, 		 target: 0.9761, 	 prediction: 0.5997, 	 loss: 0.3856
i: 663, 		 target: 0.9807, 	 prediction: 1.2000, 	 loss: 0.2236
i: 664, 		 target: 0.3011, 	 prediction: 0.2851, 	 loss: 0.0531
i: 665, 		 target: 0.6146, 	 prediction: 0.4702, 	 loss: 0.2349
i: 666, 		 target: 0.4419, 	 prediction: 0.4227, 	 loss: 0.0435
i: 667, 		 target: 1.2393, 	 prediction: 1.1154, 	 loss: 0.0999
i: 668, 		 target: -0.0103, 	 prediction: 0.1972, 	 loss: 20.1082
i: 669, 		 target: -0.0636, 	 prediction: 0.3828, 	 loss: 7.0171
i: 670, 		 target: 0.2438, 	 prediction: 0.3140, 	 loss: 0.2879
i: 671, 		 target: 0.9735, 	 prediction: 0.4450, 	 loss: 0.5429
i: 672, 		 target: 0.4257, 	 prediction: 0.4940, 	 loss: 0.1605
i: 673, 		 target: 0.6896, 	 prediction: 0.7044, 	 loss: 0.0216
i: 674, 		 target: 0.0582, 	 prediction: 0.1544, 	 loss: 1.6517
i: 675, 		 target: 1.2336, 	 prediction: 0.9731, 	 loss: 0.2112
i: 676, 		 target: 1.3882, 	 prediction: 0.9809, 	 loss: 0.2934
i: 677, 		 target: 0.5996, 	 prediction: 0.4328, 	 loss: 0.2783
i: 678, 		 target: 0.6624, 	 prediction: 0.5334, 	 loss: 0.1948
i: 679, 		 target: 0.9292, 	 prediction: 0.9545, 	 loss: 0.0272
