Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3800, 	 loss: 6.4762
i: 340, 		 target: 0.7064, 	 prediction: 0.7132, 	 loss: 0.0098
i: 341, 		 target: 0.8977, 	 prediction: 0.8231, 	 loss: 0.0831
i: 342, 		 target: 0.1493, 	 prediction: 0.1846, 	 loss: 0.2360
i: 343, 		 target: 0.9045, 	 prediction: 0.5447, 	 loss: 0.3978
i: 344, 		 target: 0.4806, 	 prediction: 0.4261, 	 loss: 0.1134
i: 345, 		 target: 0.8781, 	 prediction: 1.1354, 	 loss: 0.2930
i: 346, 		 target: 0.2993, 	 prediction: 0.7109, 	 loss: 1.3755
i: 347, 		 target: 0.2538, 	 prediction: 0.6510, 	 loss: 1.5648
i: 348, 		 target: 0.9620, 	 prediction: 0.4722, 	 loss: 0.5091
i: 349, 		 target: 0.1726, 	 prediction: 0.3267, 	 loss: 0.8927
i: 350, 		 target: 0.3286, 	 prediction: 0.5560, 	 loss: 0.6920
i: 351, 		 target: 0.2661, 	 prediction: 0.1901, 	 loss: 0.2857
i: 352, 		 target: 0.5736, 	 prediction: 0.3687, 	 loss: 0.3571
i: 353, 		 target: 1.2518, 	 prediction: 1.1452, 	 loss: 0.0851
i: 354, 		 target: 0.3419, 	 prediction: 0.6048, 	 loss: 0.7690
i: 355, 		 target: -0.0286, 	 prediction: 0.3054, 	 loss: 11.6746
i: 356, 		 target: 1.0177, 	 prediction: 0.9758, 	 loss: 0.0412
i: 357, 		 target: -0.0186, 	 prediction: 0.5365, 	 loss: 29.9199
i: 358, 		 target: 0.3106, 	 prediction: 0.3529, 	 loss: 0.1361
i: 359, 		 target: 0.1892, 	 prediction: 0.2984, 	 loss: 0.5774
i: 360, 		 target: -0.0308, 	 prediction: 0.2066, 	 loss: 7.7156
i: 361, 		 target: 0.6239, 	 prediction: 0.4483, 	 loss: 0.2814
i: 362, 		 target: 1.4812, 	 prediction: 1.2762, 	 loss: 0.1384
i: 363, 		 target: 0.5367, 	 prediction: 0.6680, 	 loss: 0.2446
i: 364, 		 target: 0.0528, 	 prediction: 0.1288, 	 loss: 1.4391
i: 365, 		 target: 0.2773, 	 prediction: 0.3467, 	 loss: 0.2503
i: 366, 		 target: 0.6769, 	 prediction: 0.8287, 	 loss: 0.2242
i: 367, 		 target: 1.0739, 	 prediction: 0.7310, 	 loss: 0.3193
i: 368, 		 target: 0.3898, 	 prediction: 0.4614, 	 loss: 0.1838
i: 369, 		 target: 0.9499, 	 prediction: 0.9896, 	 loss: 0.0418
i: 370, 		 target: 1.4597, 	 prediction: 1.2720, 	 loss: 0.1286
i: 371, 		 target: 0.5660, 	 prediction: 0.7232, 	 loss: 0.2778
i: 372, 		 target: 0.3844, 	 prediction: 0.3728, 	 loss: 0.0301
i: 373, 		 target: 0.5172, 	 prediction: 0.5325, 	 loss: 0.0297
i: 374, 		 target: 0.7083, 	 prediction: 0.6156, 	 loss: 0.1310
i: 375, 		 target: 0.9555, 	 prediction: 0.7922, 	 loss: 0.1709
i: 376, 		 target: 0.3498, 	 prediction: 0.5537, 	 loss: 0.5828
i: 377, 		 target: 0.3801, 	 prediction: 0.3486, 	 loss: 0.0829
i: 378, 		 target: 0.4954, 	 prediction: 0.6274, 	 loss: 0.2665
i: 379, 		 target: 1.1422, 	 prediction: 1.0204, 	 loss: 0.1066
i: 380, 		 target: 1.0073, 	 prediction: 0.9715, 	 loss: 0.0355
i: 381, 		 target: 0.9482, 	 prediction: 1.1710, 	 loss: 0.2350
i: 382, 		 target: 0.4697, 	 prediction: 0.2034, 	 loss: 0.5669
i: 383, 		 target: 0.5896, 	 prediction: 0.4461, 	 loss: 0.2434
i: 384, 		 target: 0.3611, 	 prediction: 0.6909, 	 loss: 0.9133
i: 385, 		 target: 0.3509, 	 prediction: 0.6304, 	 loss: 0.7969
i: 386, 		 target: 0.7818, 	 prediction: 0.8235, 	 loss: 0.0533
i: 387, 		 target: 0.9034, 	 prediction: 0.7310, 	 loss: 0.1909
i: 388, 		 target: 0.8032, 	 prediction: 0.9322, 	 loss: 0.1606
i: 389, 		 target: 0.8954, 	 prediction: 0.8830, 	 loss: 0.0138
i: 390, 		 target: 0.3292, 	 prediction: 0.3545, 	 loss: 0.0770
i: 391, 		 target: 0.9395, 	 prediction: 0.9824, 	 loss: 0.0457
i: 392, 		 target: 0.5022, 	 prediction: 0.5145, 	 loss: 0.0245
i: 393, 		 target: 0.8342, 	 prediction: 0.4364, 	 loss: 0.4769
i: 394, 		 target: 0.5276, 	 prediction: 0.3908, 	 loss: 0.2594
i: 395, 		 target: 1.2819, 	 prediction: 0.7987, 	 loss: 0.3770
i: 396, 		 target: 0.6254, 	 prediction: 0.8869, 	 loss: 0.4180
i: 397, 		 target: 0.4443, 	 prediction: 0.2058, 	 loss: 0.5368
i: 398, 		 target: 1.2045, 	 prediction: 1.2420, 	 loss: 0.0311
i: 399, 		 target: 0.3819, 	 prediction: 0.2661, 	 loss: 0.3031
i: 400, 		 target: 0.7071, 	 prediction: 0.3052, 	 loss: 0.5684
i: 401, 		 target: 0.2499, 	 prediction: 0.2420, 	 loss: 0.0317
i: 402, 		 target: 0.3874, 	 prediction: 0.3209, 	 loss: 0.1716
i: 403, 		 target: 0.2694, 	 prediction: 0.7664, 	 loss: 1.8452
i: 404, 		 target: 0.2343, 	 prediction: 0.4725, 	 loss: 1.0171
i: 405, 		 target: 1.0495, 	 prediction: 0.7644, 	 loss: 0.2716
i: 406, 		 target: 0.6325, 	 prediction: 0.3519, 	 loss: 0.4437
i: 407, 		 target: 0.3439, 	 prediction: 0.3905, 	 loss: 0.1354
i: 408, 		 target: 0.8387, 	 prediction: 0.8287, 	 loss: 0.0119
i: 409, 		 target: 1.3426, 	 prediction: 1.0737, 	 loss: 0.2003
i: 410, 		 target: 0.2728, 	 prediction: 0.4486, 	 loss: 0.6444
i: 411, 		 target: 0.5675, 	 prediction: 0.5377, 	 loss: 0.0527
i: 412, 		 target: 0.4399, 	 prediction: 0.7994, 	 loss: 0.8171
i: 413, 		 target: 0.1619, 	 prediction: 0.1400, 	 loss: 0.1351
i: 414, 		 target: 0.1659, 	 prediction: 0.2543, 	 loss: 0.5328
i: 415, 		 target: 0.1697, 	 prediction: 0.3771, 	 loss: 1.2221
i: 416, 		 target: 1.0701, 	 prediction: 0.7915, 	 loss: 0.2604
i: 417, 		 target: 0.3523, 	 prediction: 0.8645, 	 loss: 1.4538
i: 418, 		 target: 0.2380, 	 prediction: 0.6313, 	 loss: 1.6524
i: 419, 		 target: 0.3373, 	 prediction: 0.3549, 	 loss: 0.0523
i: 420, 		 target: 0.6487, 	 prediction: 1.0445, 	 loss: 0.6101
i: 421, 		 target: 0.4360, 	 prediction: 0.6202, 	 loss: 0.4226
i: 422, 		 target: 0.3942, 	 prediction: 0.4239, 	 loss: 0.0755
i: 423, 		 target: 0.4333, 	 prediction: 0.2278, 	 loss: 0.4742
i: 424, 		 target: 0.7694, 	 prediction: 0.6613, 	 loss: 0.1405
i: 425, 		 target: 0.5611, 	 prediction: 0.7936, 	 loss: 0.4144
i: 426, 		 target: 1.1433, 	 prediction: 1.1749, 	 loss: 0.0277
i: 427, 		 target: 1.0984, 	 prediction: 0.9508, 	 loss: 0.1344
i: 428, 		 target: 0.1509, 	 prediction: 0.3248, 	 loss: 1.1525
i: 429, 		 target: 0.4196, 	 prediction: 0.5073, 	 loss: 0.2090
i: 430, 		 target: 0.1927, 	 prediction: 0.3140, 	 loss: 0.6296
i: 431, 		 target: 0.1955, 	 prediction: 0.5115, 	 loss: 1.6159
i: 432, 		 target: 0.8833, 	 prediction: 0.4807, 	 loss: 0.4558
i: 433, 		 target: 0.7087, 	 prediction: 0.6815, 	 loss: 0.0384
i: 434, 		 target: 0.0423, 	 prediction: 0.1412, 	 loss: 2.3363
i: 435, 		 target: 0.7148, 	 prediction: 0.9775, 	 loss: 0.3674
i: 436, 		 target: 0.6995, 	 prediction: 0.6510, 	 loss: 0.0693
i: 437, 		 target: 0.3551, 	 prediction: 0.1992, 	 loss: 0.4389
i: 438, 		 target: 0.5500, 	 prediction: 0.3769, 	 loss: 0.3148
i: 439, 		 target: 0.9181, 	 prediction: 0.7187, 	 loss: 0.2171
i: 440, 		 target: 0.8602, 	 prediction: 0.9466, 	 loss: 0.1004
i: 441, 		 target: 0.6279, 	 prediction: 0.4496, 	 loss: 0.2840
i: 442, 		 target: 0.4525, 	 prediction: 0.2361, 	 loss: 0.4782
i: 443, 		 target: 0.8953, 	 prediction: 0.9037, 	 loss: 0.0094
i: 444, 		 target: 0.0123, 	 prediction: 0.5037, 	 loss: 39.8010
i: 445, 		 target: 0.3563, 	 prediction: 0.2373, 	 loss: 0.3341
i: 446, 		 target: -0.0732, 	 prediction: 0.4835, 	 loss: 7.6008
i: 447, 		 target: 0.1876, 	 prediction: 0.3578, 	 loss: 0.9071
i: 448, 		 target: 0.7890, 	 prediction: 0.7661, 	 loss: 0.0291
i: 449, 		 target: 0.6421, 	 prediction: 0.5041, 	 loss: 0.2149
i: 450, 		 target: 0.0322, 	 prediction: 0.4750, 	 loss: 13.7285
i: 451, 		 target: 0.2507, 	 prediction: 0.2359, 	 loss: 0.0589
i: 452, 		 target: 0.2480, 	 prediction: 0.5445, 	 loss: 1.1957
i: 453, 		 target: 0.8475, 	 prediction: 0.6065, 	 loss: 0.2844
i: 454, 		 target: 0.3948, 	 prediction: 0.4284, 	 loss: 0.0851
i: 455, 		 target: 0.6267, 	 prediction: 1.0198, 	 loss: 0.6273
i: 456, 		 target: 0.7260, 	 prediction: 0.8757, 	 loss: 0.2062
i: 457, 		 target: 0.6460, 	 prediction: 0.5456, 	 loss: 0.1554
i: 458, 		 target: 0.6326, 	 prediction: 0.6504, 	 loss: 0.0281
i: 459, 		 target: 1.0093, 	 prediction: 0.7546, 	 loss: 0.2523
i: 460, 		 target: 0.3587, 	 prediction: 0.6365, 	 loss: 0.7747
i: 461, 		 target: 1.1712, 	 prediction: 1.1131, 	 loss: 0.0496
i: 462, 		 target: 1.2420, 	 prediction: 0.7425, 	 loss: 0.4022
i: 463, 		 target: 0.4233, 	 prediction: 0.6271, 	 loss: 0.4816
i: 464, 		 target: 0.2215, 	 prediction: 0.2630, 	 loss: 0.1875
i: 465, 		 target: 0.3556, 	 prediction: 0.8907, 	 loss: 1.5051
i: 466, 		 target: 0.9316, 	 prediction: 0.6303, 	 loss: 0.3234
i: 467, 		 target: 0.8879, 	 prediction: 0.7810, 	 loss: 0.1204
i: 468, 		 target: 0.6545, 	 prediction: 0.6487, 	 loss: 0.0089
i: 469, 		 target: 0.9038, 	 prediction: 0.8906, 	 loss: 0.0146
i: 470, 		 target: 0.5102, 	 prediction: 0.7787, 	 loss: 0.5262
i: 471, 		 target: 0.5274, 	 prediction: 0.2441, 	 loss: 0.5372
i: 472, 		 target: 0.1561, 	 prediction: 0.2053, 	 loss: 0.3151
i: 473, 		 target: 0.2686, 	 prediction: 0.6082, 	 loss: 1.2646
i: 474, 		 target: 0.6709, 	 prediction: 0.4926, 	 loss: 0.2659
i: 475, 		 target: 0.1737, 	 prediction: 0.2863, 	 loss: 0.6478
i: 476, 		 target: 0.7383, 	 prediction: 0.5586, 	 loss: 0.2435
i: 477, 		 target: 0.4127, 	 prediction: 0.3132, 	 loss: 0.2411
i: 478, 		 target: 0.3835, 	 prediction: 0.4355, 	 loss: 0.1357
i: 479, 		 target: 0.4353, 	 prediction: 0.5251, 	 loss: 0.2062
i: 480, 		 target: 0.8389, 	 prediction: 0.5641, 	 loss: 0.3276
i: 481, 		 target: 0.2961, 	 prediction: 0.6357, 	 loss: 1.1468
i: 482, 		 target: 0.5627, 	 prediction: 0.6957, 	 loss: 0.2363
i: 483, 		 target: 0.9342, 	 prediction: 0.3562, 	 loss: 0.6188
i: 484, 		 target: 1.3490, 	 prediction: 1.2262, 	 loss: 0.0910
i: 485, 		 target: 0.5255, 	 prediction: 0.5706, 	 loss: 0.0858
i: 486, 		 target: 0.4245, 	 prediction: 0.6512, 	 loss: 0.5339
i: 487, 		 target: 0.1369, 	 prediction: 0.5009, 	 loss: 2.6575
i: 488, 		 target: 0.3974, 	 prediction: 0.3726, 	 loss: 0.0625
i: 489, 		 target: 0.5034, 	 prediction: 1.0895, 	 loss: 1.1642
i: 490, 		 target: 0.4499, 	 prediction: 0.5432, 	 loss: 0.2075
i: 491, 		 target: 0.5742, 	 prediction: 0.8541, 	 loss: 0.4873
i: 492, 		 target: 0.8589, 	 prediction: 0.5777, 	 loss: 0.3274
i: 493, 		 target: 0.7965, 	 prediction: 1.0148, 	 loss: 0.2742
i: 494, 		 target: 0.6338, 	 prediction: 0.4026, 	 loss: 0.3647
i: 495, 		 target: 1.1940, 	 prediction: 1.4015, 	 loss: 0.1738
i: 496, 		 target: 0.7082, 	 prediction: 0.7838, 	 loss: 0.1067
i: 497, 		 target: 0.6982, 	 prediction: 0.4731, 	 loss: 0.3224
i: 498, 		 target: 0.5128, 	 prediction: 0.5010, 	 loss: 0.0231
i: 499, 		 target: 0.8165, 	 prediction: 0.4590, 	 loss: 0.4379
i: 500, 		 target: 0.2870, 	 prediction: 0.3455, 	 loss: 0.2040
i: 501, 		 target: 0.1717, 	 prediction: 0.2731, 	 loss: 0.5900
i: 502, 		 target: 0.4398, 	 prediction: 0.6941, 	 loss: 0.5780
i: 503, 		 target: 0.4458, 	 prediction: 0.5086, 	 loss: 0.1408
i: 504, 		 target: 1.1325, 	 prediction: 1.1649, 	 loss: 0.0286
i: 505, 		 target: 1.1331, 	 prediction: 0.8926, 	 loss: 0.2123
i: 506, 		 target: 0.0741, 	 prediction: 0.2028, 	 loss: 1.7385
i: 507, 		 target: -0.0614, 	 prediction: 0.4364, 	 loss: 8.1066
i: 508, 		 target: 1.1290, 	 prediction: 0.9420, 	 loss: 0.1656
i: 509, 		 target: 0.8708, 	 prediction: 0.7653, 	 loss: 0.1212
i: 510, 		 target: 0.3508, 	 prediction: 0.5396, 	 loss: 0.5379
i: 511, 		 target: 0.3882, 	 prediction: 0.5404, 	 loss: 0.3922
i: 512, 		 target: 0.6649, 	 prediction: 0.8888, 	 loss: 0.3367
i: 513, 		 target: 0.4242, 	 prediction: 0.4762, 	 loss: 0.1227
i: 514, 		 target: 0.9331, 	 prediction: 0.8951, 	 loss: 0.0408
i: 515, 		 target: 0.3691, 	 prediction: 0.5807, 	 loss: 0.5734
i: 516, 		 target: 0.4904, 	 prediction: 0.9487, 	 loss: 0.9344
i: 517, 		 target: 0.8620, 	 prediction: 0.9696, 	 loss: 0.1248
i: 518, 		 target: 1.0511, 	 prediction: 1.1418, 	 loss: 0.0863
i: 519, 		 target: 0.3582, 	 prediction: 0.4753, 	 loss: 0.3270
i: 520, 		 target: 0.4390, 	 prediction: 0.2917, 	 loss: 0.3355
i: 521, 		 target: 0.9851, 	 prediction: 1.0837, 	 loss: 0.1001
i: 522, 		 target: 0.1437, 	 prediction: 0.4256, 	 loss: 1.9610
i: 523, 		 target: 0.5714, 	 prediction: 0.6604, 	 loss: 0.1558
i: 524, 		 target: 1.2321, 	 prediction: 0.8235, 	 loss: 0.3316
i: 525, 		 target: 0.4401, 	 prediction: 0.7668, 	 loss: 0.7425
i: 526, 		 target: 1.4444, 	 prediction: 1.0271, 	 loss: 0.2889
i: 527, 		 target: 0.3014, 	 prediction: 0.4669, 	 loss: 0.5489
i: 528, 		 target: 0.0637, 	 prediction: 0.4817, 	 loss: 6.5599
i: 529, 		 target: 0.6525, 	 prediction: 0.2425, 	 loss: 0.6284
i: 530, 		 target: 0.8264, 	 prediction: 0.2167, 	 loss: 0.7378
i: 531, 		 target: 1.4624, 	 prediction: 1.1151, 	 loss: 0.2374
i: 532, 		 target: 0.9900, 	 prediction: 0.9387, 	 loss: 0.0518
i: 533, 		 target: 0.1607, 	 prediction: 0.6241, 	 loss: 2.8839
i: 534, 		 target: 0.7237, 	 prediction: 0.6906, 	 loss: 0.0456
i: 535, 		 target: 0.6402, 	 prediction: 0.5343, 	 loss: 0.1654
i: 536, 		 target: 0.3367, 	 prediction: 0.5526, 	 loss: 0.6415
i: 537, 		 target: 0.6990, 	 prediction: 0.7073, 	 loss: 0.0119
i: 538, 		 target: 0.3692, 	 prediction: 0.4495, 	 loss: 0.2176
i: 539, 		 target: 0.4936, 	 prediction: 0.5583, 	 loss: 0.1310
i: 540, 		 target: 0.4550, 	 prediction: 0.6477, 	 loss: 0.4235
i: 541, 		 target: 0.9281, 	 prediction: 0.7709, 	 loss: 0.1694
i: 542, 		 target: 0.9797, 	 prediction: 0.9533, 	 loss: 0.0270
i: 543, 		 target: 0.9250, 	 prediction: 0.9186, 	 loss: 0.0069
i: 544, 		 target: 0.6370, 	 prediction: 0.6369, 	 loss: 0.0003
i: 545, 		 target: 0.4761, 	 prediction: 0.4715, 	 loss: 0.0097
i: 546, 		 target: 0.6384, 	 prediction: 0.8750, 	 loss: 0.3706
i: 547, 		 target: 0.9393, 	 prediction: 0.8147, 	 loss: 0.1327
i: 548, 		 target: 0.4876, 	 prediction: 0.3415, 	 loss: 0.2997
i: 549, 		 target: 0.8784, 	 prediction: 0.5122, 	 loss: 0.4168
i: 550, 		 target: 0.7074, 	 prediction: 0.5760, 	 loss: 0.1857
i: 551, 		 target: 0.0784, 	 prediction: 0.1963, 	 loss: 1.5043
i: 552, 		 target: 0.3646, 	 prediction: 0.2449, 	 loss: 0.3281
i: 553, 		 target: 0.8608, 	 prediction: 0.7260, 	 loss: 0.1566
i: 554, 		 target: 1.0296, 	 prediction: 1.0336, 	 loss: 0.0038
i: 555, 		 target: 0.8657, 	 prediction: 0.7215, 	 loss: 0.1666
i: 556, 		 target: 1.4460, 	 prediction: 1.2785, 	 loss: 0.1158
i: 557, 		 target: 0.6770, 	 prediction: 0.6599, 	 loss: 0.0253
i: 558, 		 target: 0.4868, 	 prediction: 0.4609, 	 loss: 0.0533
i: 559, 		 target: 0.5581, 	 prediction: 0.5278, 	 loss: 0.0543
i: 560, 		 target: 0.1464, 	 prediction: 0.5371, 	 loss: 2.6694
i: 561, 		 target: 0.7235, 	 prediction: 0.7787, 	 loss: 0.0763
i: 562, 		 target: 0.7414, 	 prediction: 0.8008, 	 loss: 0.0800
i: 563, 		 target: 1.1984, 	 prediction: 0.8569, 	 loss: 0.2850
i: 564, 		 target: 0.4684, 	 prediction: 0.6310, 	 loss: 0.3472
i: 565, 		 target: 0.2911, 	 prediction: 0.5408, 	 loss: 0.8576
i: 566, 		 target: 0.9211, 	 prediction: 0.5742, 	 loss: 0.3766
i: 567, 		 target: 0.7860, 	 prediction: 0.6011, 	 loss: 0.2353
i: 568, 		 target: 0.1763, 	 prediction: 0.5030, 	 loss: 1.8531
i: 569, 		 target: 0.5920, 	 prediction: 0.5044, 	 loss: 0.1480
i: 570, 		 target: 0.2341, 	 prediction: 0.2575, 	 loss: 0.1001
i: 571, 		 target: 0.5362, 	 prediction: 0.4699, 	 loss: 0.1235
i: 572, 		 target: 0.2746, 	 prediction: 0.1796, 	 loss: 0.3460
i: 573, 		 target: 0.1567, 	 prediction: 0.1503, 	 loss: 0.0408
i: 574, 		 target: 1.0068, 	 prediction: 0.7976, 	 loss: 0.2078
i: 575, 		 target: 0.6677, 	 prediction: 0.6880, 	 loss: 0.0304
i: 576, 		 target: 0.4853, 	 prediction: 0.6178, 	 loss: 0.2730
i: 577, 		 target: 1.0927, 	 prediction: 0.8500, 	 loss: 0.2221
i: 578, 		 target: 0.3976, 	 prediction: 0.6771, 	 loss: 0.7027
i: 579, 		 target: -0.1013, 	 prediction: 0.0265, 	 loss: 1.2615
i: 580, 		 target: -0.1309, 	 prediction: 0.0535, 	 loss: 1.4088
i: 581, 		 target: 0.4020, 	 prediction: 0.5352, 	 loss: 0.3313
i: 582, 		 target: 0.1835, 	 prediction: 0.5053, 	 loss: 1.7534
i: 583, 		 target: -0.0005, 	 prediction: 0.4236, 	 loss: 878.0789
i: 584, 		 target: 0.6539, 	 prediction: 0.4844, 	 loss: 0.2591
i: 585, 		 target: 0.7902, 	 prediction: 0.6385, 	 loss: 0.1920
i: 586, 		 target: 0.0980, 	 prediction: 0.2118, 	 loss: 1.1606
i: 587, 		 target: 0.7351, 	 prediction: 0.8481, 	 loss: 0.1536
i: 588, 		 target: 0.8789, 	 prediction: 0.5140, 	 loss: 0.4152
i: 589, 		 target: 0.4261, 	 prediction: 0.5012, 	 loss: 0.1763
i: 590, 		 target: 0.4052, 	 prediction: 0.7978, 	 loss: 0.9692
i: 591, 		 target: 0.3736, 	 prediction: 0.4386, 	 loss: 0.1741
i: 592, 		 target: -0.0271, 	 prediction: 0.5235, 	 loss: 20.3518
i: 593, 		 target: 0.3430, 	 prediction: 0.1221, 	 loss: 0.6440
i: 594, 		 target: 0.7450, 	 prediction: 0.7800, 	 loss: 0.0469
i: 595, 		 target: 0.1698, 	 prediction: 0.2546, 	 loss: 0.4991
i: 596, 		 target: 0.2006, 	 prediction: 0.3697, 	 loss: 0.8429
i: 597, 		 target: -0.0302, 	 prediction: 0.4105, 	 loss: 14.5903
i: 598, 		 target: 0.8374, 	 prediction: 0.3981, 	 loss: 0.5246
i: 599, 		 target: 0.5597, 	 prediction: 0.6254, 	 loss: 0.1173
i: 600, 		 target: 0.0921, 	 prediction: 0.2201, 	 loss: 1.3893
i: 601, 		 target: 0.5316, 	 prediction: 0.4032, 	 loss: 0.2416
i: 602, 		 target: 0.3507, 	 prediction: 0.3934, 	 loss: 0.1219
i: 603, 		 target: 0.2079, 	 prediction: 0.3392, 	 loss: 0.6317
i: 604, 		 target: 1.3863, 	 prediction: 1.1171, 	 loss: 0.1942
i: 605, 		 target: 0.7412, 	 prediction: 0.7920, 	 loss: 0.0685
i: 606, 		 target: 0.1615, 	 prediction: 0.5207, 	 loss: 2.2238
i: 607, 		 target: 0.4631, 	 prediction: 0.7079, 	 loss: 0.5285
i: 608, 		 target: 0.6162, 	 prediction: 0.3767, 	 loss: 0.3886
i: 609, 		 target: 0.5780, 	 prediction: 0.7528, 	 loss: 0.3024
i: 610, 		 target: 0.1401, 	 prediction: 0.0717, 	 loss: 0.4881
i: 611, 		 target: 0.7447, 	 prediction: 0.6863, 	 loss: 0.0785
i: 612, 		 target: 0.8021, 	 prediction: 0.7366, 	 loss: 0.0818
i: 613, 		 target: 0.1588, 	 prediction: 0.0731, 	 loss: 0.5398
i: 614, 		 target: 0.8906, 	 prediction: 0.9051, 	 loss: 0.0162
i: 615, 		 target: 0.7100, 	 prediction: 0.6433, 	 loss: 0.0940
i: 616, 		 target: 0.6645, 	 prediction: 0.7275, 	 loss: 0.0949
i: 617, 		 target: 0.4883, 	 prediction: 0.6188, 	 loss: 0.2673
i: 618, 		 target: -0.0946, 	 prediction: 0.3277, 	 loss: 4.4642
i: 619, 		 target: 0.4313, 	 prediction: 0.4441, 	 loss: 0.0296
i: 620, 		 target: 0.7949, 	 prediction: 0.7871, 	 loss: 0.0098
i: 621, 		 target: 0.4186, 	 prediction: 0.4049, 	 loss: 0.0328
i: 622, 		 target: 0.8847, 	 prediction: 0.8278, 	 loss: 0.0644
i: 623, 		 target: 0.3814, 	 prediction: 0.5833, 	 loss: 0.5291
i: 624, 		 target: 0.5943, 	 prediction: 0.5640, 	 loss: 0.0509
i: 625, 		 target: 0.4475, 	 prediction: 0.6446, 	 loss: 0.4403
i: 626, 		 target: 0.5531, 	 prediction: 0.7490, 	 loss: 0.3540
i: 627, 		 target: 0.2099, 	 prediction: 0.7891, 	 loss: 2.7598
i: 628, 		 target: 0.8637, 	 prediction: 0.7474, 	 loss: 0.1346
i: 629, 		 target: 0.5423, 	 prediction: 0.6883, 	 loss: 0.2693
i: 630, 		 target: 1.0488, 	 prediction: 1.0122, 	 loss: 0.0349
i: 631, 		 target: 0.3950, 	 prediction: 0.4565, 	 loss: 0.1557
i: 632, 		 target: 0.3843, 	 prediction: 0.4869, 	 loss: 0.2669
i: 633, 		 target: 0.1501, 	 prediction: 0.4007, 	 loss: 1.6695
i: 634, 		 target: 0.1840, 	 prediction: 0.3650, 	 loss: 0.9836
i: 635, 		 target: 1.0156, 	 prediction: 0.8769, 	 loss: 0.1365
i: 636, 		 target: 0.4956, 	 prediction: 0.6771, 	 loss: 0.3662
i: 637, 		 target: 0.3764, 	 prediction: 0.5715, 	 loss: 0.5182
i: 638, 		 target: 0.6937, 	 prediction: 0.7515, 	 loss: 0.0833
i: 639, 		 target: 0.7893, 	 prediction: 0.4847, 	 loss: 0.3860
i: 640, 		 target: 0.3600, 	 prediction: 0.7632, 	 loss: 1.1198
i: 641, 		 target: 0.1976, 	 prediction: 0.4636, 	 loss: 1.3468
i: 642, 		 target: 0.4591, 	 prediction: 0.8495, 	 loss: 0.8505
i: 643, 		 target: 1.3564, 	 prediction: 0.9811, 	 loss: 0.2767
i: 644, 		 target: 0.2259, 	 prediction: 0.7307, 	 loss: 2.2343
i: 645, 		 target: 0.4780, 	 prediction: 0.5179, 	 loss: 0.0833
i: 646, 		 target: 0.7837, 	 prediction: 0.3957, 	 loss: 0.4951
i: 647, 		 target: 1.4313, 	 prediction: 1.2019, 	 loss: 0.1602
i: 648, 		 target: -0.1638, 	 prediction: 0.2605, 	 loss: 2.5903
i: 649, 		 target: 1.1041, 	 prediction: 1.1731, 	 loss: 0.0625
i: 650, 		 target: 1.1044, 	 prediction: 1.1232, 	 loss: 0.0170
i: 651, 		 target: 1.4063, 	 prediction: 1.2440, 	 loss: 0.1154
i: 652, 		 target: 0.6769, 	 prediction: 0.9607, 	 loss: 0.4194
i: 653, 		 target: 0.9172, 	 prediction: 0.9136, 	 loss: 0.0040
i: 654, 		 target: 0.5956, 	 prediction: 0.5089, 	 loss: 0.1455
i: 655, 		 target: 0.4919, 	 prediction: 0.4272, 	 loss: 0.1315
i: 656, 		 target: 0.1803, 	 prediction: 0.4550, 	 loss: 1.5244
i: 657, 		 target: 0.5995, 	 prediction: 0.1826, 	 loss: 0.6954
i: 658, 		 target: 0.2099, 	 prediction: 0.4451, 	 loss: 1.1210
i: 659, 		 target: 0.2667, 	 prediction: 0.6171, 	 loss: 1.3140
i: 660, 		 target: 0.7019, 	 prediction: 0.9632, 	 loss: 0.3723
i: 661, 		 target: 0.6621, 	 prediction: 0.7182, 	 loss: 0.0848
i: 662, 		 target: 0.9761, 	 prediction: 0.8475, 	 loss: 0.1317
i: 663, 		 target: 0.9807, 	 prediction: 1.1650, 	 loss: 0.1880
i: 664, 		 target: 0.3011, 	 prediction: 0.3925, 	 loss: 0.3036
i: 665, 		 target: 0.6146, 	 prediction: 0.5531, 	 loss: 0.1000
i: 666, 		 target: 0.4419, 	 prediction: 0.4430, 	 loss: 0.0025
i: 667, 		 target: 1.2393, 	 prediction: 1.2837, 	 loss: 0.0358
i: 668, 		 target: -0.0103, 	 prediction: 0.1342, 	 loss: 14.0050
i: 669, 		 target: -0.0636, 	 prediction: 0.4257, 	 loss: 7.6917
i: 670, 		 target: 0.2438, 	 prediction: 0.3192, 	 loss: 0.3091
i: 671, 		 target: 0.9735, 	 prediction: 0.6686, 	 loss: 0.3131
i: 672, 		 target: 0.4257, 	 prediction: 0.5343, 	 loss: 0.2553
i: 673, 		 target: 0.6896, 	 prediction: 0.8940, 	 loss: 0.2964
i: 674, 		 target: 0.0582, 	 prediction: 0.2693, 	 loss: 3.6250
i: 675, 		 target: 1.2336, 	 prediction: 1.2079, 	 loss: 0.0209
i: 676, 		 target: 1.3882, 	 prediction: 1.0687, 	 loss: 0.2301
i: 677, 		 target: 0.5996, 	 prediction: 0.5866, 	 loss: 0.0218
i: 678, 		 target: 0.6624, 	 prediction: 0.6060, 	 loss: 0.0852
i: 679, 		 target: 0.9292, 	 prediction: 1.0501, 	 loss: 0.1301
