Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.1598, 	 loss: 3.3033
i: 340, 		 target: 0.7064, 	 prediction: 0.5085, 	 loss: 0.2801
i: 341, 		 target: 0.8977, 	 prediction: 0.9028, 	 loss: 0.0057
i: 342, 		 target: 0.1493, 	 prediction: 0.2539, 	 loss: 0.7003
i: 343, 		 target: 0.9045, 	 prediction: 0.4468, 	 loss: 0.5060
i: 344, 		 target: 0.4806, 	 prediction: 0.6356, 	 loss: 0.3227
i: 345, 		 target: 0.8781, 	 prediction: 1.0095, 	 loss: 0.1497
i: 346, 		 target: 0.2993, 	 prediction: 0.6324, 	 loss: 1.1133
i: 347, 		 target: 0.2538, 	 prediction: 0.4848, 	 loss: 0.9102
i: 348, 		 target: 0.9620, 	 prediction: 0.7974, 	 loss: 0.1711
i: 349, 		 target: 0.1726, 	 prediction: 0.3012, 	 loss: 0.7450
i: 350, 		 target: 0.3286, 	 prediction: 0.4321, 	 loss: 0.3149
i: 351, 		 target: 0.2661, 	 prediction: 0.0753, 	 loss: 0.7169
i: 352, 		 target: 0.5736, 	 prediction: 0.5563, 	 loss: 0.0301
i: 353, 		 target: 1.2518, 	 prediction: 1.0404, 	 loss: 0.1688
i: 354, 		 target: 0.3419, 	 prediction: 0.6603, 	 loss: 0.9313
i: 355, 		 target: -0.0286, 	 prediction: 0.3250, 	 loss: 12.3606
i: 356, 		 target: 1.0177, 	 prediction: 0.8258, 	 loss: 0.1886
i: 357, 		 target: -0.0186, 	 prediction: 0.3665, 	 loss: 20.7541
i: 358, 		 target: 0.3106, 	 prediction: 0.4577, 	 loss: 0.4735
i: 359, 		 target: 0.1892, 	 prediction: 0.2974, 	 loss: 0.5725
i: 360, 		 target: -0.0308, 	 prediction: 0.1992, 	 loss: 7.4756
i: 361, 		 target: 0.6239, 	 prediction: 0.3835, 	 loss: 0.3854
i: 362, 		 target: 1.4812, 	 prediction: 1.2309, 	 loss: 0.1690
i: 363, 		 target: 0.5367, 	 prediction: 0.4325, 	 loss: 0.1941
i: 364, 		 target: 0.0528, 	 prediction: 0.2731, 	 loss: 4.1706
i: 365, 		 target: 0.2773, 	 prediction: 0.5899, 	 loss: 1.1276
i: 366, 		 target: 0.6769, 	 prediction: 0.6650, 	 loss: 0.0177
i: 367, 		 target: 1.0739, 	 prediction: 0.8950, 	 loss: 0.1666
i: 368, 		 target: 0.3898, 	 prediction: 0.3443, 	 loss: 0.1166
i: 369, 		 target: 0.9499, 	 prediction: 0.8731, 	 loss: 0.0808
i: 370, 		 target: 1.4597, 	 prediction: 1.1709, 	 loss: 0.1978
i: 371, 		 target: 0.5660, 	 prediction: 0.7725, 	 loss: 0.3649
i: 372, 		 target: 0.3844, 	 prediction: 0.4268, 	 loss: 0.1105
i: 373, 		 target: 0.5172, 	 prediction: 0.5333, 	 loss: 0.0312
i: 374, 		 target: 0.7083, 	 prediction: 0.3698, 	 loss: 0.4779
i: 375, 		 target: 0.9555, 	 prediction: 0.6656, 	 loss: 0.3035
i: 376, 		 target: 0.3498, 	 prediction: 0.7221, 	 loss: 1.0642
i: 377, 		 target: 0.3801, 	 prediction: 0.2968, 	 loss: 0.2192
i: 378, 		 target: 0.4954, 	 prediction: 0.5642, 	 loss: 0.1389
i: 379, 		 target: 1.1422, 	 prediction: 0.8711, 	 loss: 0.2374
i: 380, 		 target: 1.0073, 	 prediction: 0.8898, 	 loss: 0.1166
i: 381, 		 target: 0.9482, 	 prediction: 1.0637, 	 loss: 0.1218
i: 382, 		 target: 0.4697, 	 prediction: 0.3962, 	 loss: 0.1564
i: 383, 		 target: 0.5896, 	 prediction: 0.3913, 	 loss: 0.3363
i: 384, 		 target: 0.3611, 	 prediction: 0.4326, 	 loss: 0.1980
i: 385, 		 target: 0.3509, 	 prediction: 0.7590, 	 loss: 1.1632
i: 386, 		 target: 0.7818, 	 prediction: 0.7981, 	 loss: 0.0209
i: 387, 		 target: 0.9034, 	 prediction: 0.5265, 	 loss: 0.4172
i: 388, 		 target: 0.8032, 	 prediction: 0.7065, 	 loss: 0.1204
i: 389, 		 target: 0.8954, 	 prediction: 0.7885, 	 loss: 0.1194
i: 390, 		 target: 0.3292, 	 prediction: 0.2961, 	 loss: 0.1004
i: 391, 		 target: 0.9395, 	 prediction: 0.7063, 	 loss: 0.2482
i: 392, 		 target: 0.5022, 	 prediction: 0.2553, 	 loss: 0.4916
i: 393, 		 target: 0.8342, 	 prediction: 0.5253, 	 loss: 0.3704
i: 394, 		 target: 0.5276, 	 prediction: 0.6706, 	 loss: 0.2710
i: 395, 		 target: 1.2819, 	 prediction: 0.8774, 	 loss: 0.3156
i: 396, 		 target: 0.6254, 	 prediction: 0.7893, 	 loss: 0.2620
i: 397, 		 target: 0.4443, 	 prediction: 0.4119, 	 loss: 0.0730
i: 398, 		 target: 1.2045, 	 prediction: 1.0978, 	 loss: 0.0886
i: 399, 		 target: 0.3819, 	 prediction: 0.3700, 	 loss: 0.0310
i: 400, 		 target: 0.7071, 	 prediction: 0.1546, 	 loss: 0.7814
i: 401, 		 target: 0.2499, 	 prediction: 0.2480, 	 loss: 0.0079
i: 402, 		 target: 0.3874, 	 prediction: 0.3148, 	 loss: 0.1873
i: 403, 		 target: 0.2694, 	 prediction: 0.5932, 	 loss: 1.2022
i: 404, 		 target: 0.2343, 	 prediction: 0.2824, 	 loss: 0.2053
i: 405, 		 target: 1.0495, 	 prediction: 0.5972, 	 loss: 0.4309
i: 406, 		 target: 0.6325, 	 prediction: 0.5578, 	 loss: 0.1181
i: 407, 		 target: 0.3439, 	 prediction: 0.4390, 	 loss: 0.2766
i: 408, 		 target: 0.8387, 	 prediction: 0.7678, 	 loss: 0.0846
i: 409, 		 target: 1.3426, 	 prediction: 1.0565, 	 loss: 0.2131
i: 410, 		 target: 0.2728, 	 prediction: 0.3348, 	 loss: 0.2272
i: 411, 		 target: 0.5675, 	 prediction: 0.5112, 	 loss: 0.0992
i: 412, 		 target: 0.4399, 	 prediction: 0.5149, 	 loss: 0.1704
i: 413, 		 target: 0.1619, 	 prediction: 0.2156, 	 loss: 0.3319
i: 414, 		 target: 0.1659, 	 prediction: 0.3361, 	 loss: 1.0255
i: 415, 		 target: 0.1697, 	 prediction: 0.5206, 	 loss: 2.0677
i: 416, 		 target: 1.0701, 	 prediction: 0.7196, 	 loss: 0.3275
i: 417, 		 target: 0.3523, 	 prediction: 0.7945, 	 loss: 1.2551
i: 418, 		 target: 0.2380, 	 prediction: 0.6071, 	 loss: 1.5508
i: 419, 		 target: 0.3373, 	 prediction: 0.3661, 	 loss: 0.0855
i: 420, 		 target: 0.6487, 	 prediction: 0.8536, 	 loss: 0.3159
i: 421, 		 target: 0.4360, 	 prediction: 0.5694, 	 loss: 0.3061
i: 422, 		 target: 0.3942, 	 prediction: 0.4450, 	 loss: 0.1290
i: 423, 		 target: 0.4333, 	 prediction: 0.5609, 	 loss: 0.2943
i: 424, 		 target: 0.7694, 	 prediction: 0.5872, 	 loss: 0.2368
i: 425, 		 target: 0.5611, 	 prediction: 0.6834, 	 loss: 0.2180
i: 426, 		 target: 1.1433, 	 prediction: 1.1689, 	 loss: 0.0224
i: 427, 		 target: 1.0984, 	 prediction: 0.8560, 	 loss: 0.2207
i: 428, 		 target: 0.1509, 	 prediction: 0.6014, 	 loss: 2.9859
i: 429, 		 target: 0.4196, 	 prediction: 0.5542, 	 loss: 0.3208
i: 430, 		 target: 0.1927, 	 prediction: 0.3872, 	 loss: 1.0097
i: 431, 		 target: 0.1955, 	 prediction: 0.4930, 	 loss: 1.5213
i: 432, 		 target: 0.8833, 	 prediction: 0.6577, 	 loss: 0.2554
i: 433, 		 target: 0.7087, 	 prediction: 0.5298, 	 loss: 0.2525
i: 434, 		 target: 0.0423, 	 prediction: 0.1475, 	 loss: 2.4841
i: 435, 		 target: 0.7148, 	 prediction: 0.8762, 	 loss: 0.2257
i: 436, 		 target: 0.6995, 	 prediction: 0.4927, 	 loss: 0.2957
i: 437, 		 target: 0.3551, 	 prediction: 0.3835, 	 loss: 0.0799
i: 438, 		 target: 0.5500, 	 prediction: 0.5978, 	 loss: 0.0870
i: 439, 		 target: 0.9181, 	 prediction: 0.6852, 	 loss: 0.2537
i: 440, 		 target: 0.8602, 	 prediction: 0.8614, 	 loss: 0.0013
i: 441, 		 target: 0.6279, 	 prediction: 0.5279, 	 loss: 0.1592
i: 442, 		 target: 0.4525, 	 prediction: 0.4561, 	 loss: 0.0080
i: 443, 		 target: 0.8953, 	 prediction: 0.8236, 	 loss: 0.0801
i: 444, 		 target: 0.0123, 	 prediction: 0.3464, 	 loss: 27.0614
i: 445, 		 target: 0.3563, 	 prediction: 0.4697, 	 loss: 0.3180
i: 446, 		 target: -0.0732, 	 prediction: 0.4257, 	 loss: 6.8123
i: 447, 		 target: 0.1876, 	 prediction: 0.4692, 	 loss: 1.5008
i: 448, 		 target: 0.7890, 	 prediction: 0.6334, 	 loss: 0.1972
i: 449, 		 target: 0.6421, 	 prediction: 0.6284, 	 loss: 0.0213
i: 450, 		 target: 0.0322, 	 prediction: 0.3226, 	 loss: 9.0027
i: 451, 		 target: 0.2507, 	 prediction: 0.4054, 	 loss: 0.6173
i: 452, 		 target: 0.2480, 	 prediction: 0.5284, 	 loss: 1.1309
i: 453, 		 target: 0.8475, 	 prediction: 0.4099, 	 loss: 0.5164
i: 454, 		 target: 0.3948, 	 prediction: 0.5233, 	 loss: 0.3254
i: 455, 		 target: 0.6267, 	 prediction: 1.0145, 	 loss: 0.6188
i: 456, 		 target: 0.7260, 	 prediction: 0.5464, 	 loss: 0.2474
i: 457, 		 target: 0.6460, 	 prediction: 0.4864, 	 loss: 0.2470
i: 458, 		 target: 0.6326, 	 prediction: 0.4979, 	 loss: 0.2130
i: 459, 		 target: 1.0093, 	 prediction: 0.5703, 	 loss: 0.4350
i: 460, 		 target: 0.3587, 	 prediction: 0.5729, 	 loss: 0.5975
i: 461, 		 target: 1.1712, 	 prediction: 0.9265, 	 loss: 0.2089
i: 462, 		 target: 1.2420, 	 prediction: 0.5841, 	 loss: 0.5297
i: 463, 		 target: 0.4233, 	 prediction: 0.6076, 	 loss: 0.4354
i: 464, 		 target: 0.2215, 	 prediction: 0.1777, 	 loss: 0.1976
i: 465, 		 target: 0.3556, 	 prediction: 0.8301, 	 loss: 1.3345
i: 466, 		 target: 0.9316, 	 prediction: 0.5686, 	 loss: 0.3897
i: 467, 		 target: 0.8879, 	 prediction: 0.5685, 	 loss: 0.3597
i: 468, 		 target: 0.6545, 	 prediction: 0.5198, 	 loss: 0.2058
i: 469, 		 target: 0.9038, 	 prediction: 0.7182, 	 loss: 0.2053
i: 470, 		 target: 0.5102, 	 prediction: 0.6571, 	 loss: 0.2879
i: 471, 		 target: 0.5274, 	 prediction: 0.2369, 	 loss: 0.5508
i: 472, 		 target: 0.1561, 	 prediction: 0.2217, 	 loss: 0.4199
i: 473, 		 target: 0.2686, 	 prediction: 0.4196, 	 loss: 0.5624
i: 474, 		 target: 0.6709, 	 prediction: 0.3215, 	 loss: 0.5208
i: 475, 		 target: 0.1737, 	 prediction: 0.2012, 	 loss: 0.1582
i: 476, 		 target: 0.7383, 	 prediction: 0.5380, 	 loss: 0.2713
i: 477, 		 target: 0.4127, 	 prediction: 0.6943, 	 loss: 0.6823
i: 478, 		 target: 0.3835, 	 prediction: 0.6091, 	 loss: 0.5885
i: 479, 		 target: 0.4353, 	 prediction: 0.5506, 	 loss: 0.2648
i: 480, 		 target: 0.8389, 	 prediction: 0.4814, 	 loss: 0.4261
i: 481, 		 target: 0.2961, 	 prediction: 0.4374, 	 loss: 0.4771
i: 482, 		 target: 0.5627, 	 prediction: 0.5096, 	 loss: 0.0943
i: 483, 		 target: 0.9342, 	 prediction: 0.5968, 	 loss: 0.3611
i: 484, 		 target: 1.3490, 	 prediction: 0.9385, 	 loss: 0.3043
i: 485, 		 target: 0.5255, 	 prediction: 0.5432, 	 loss: 0.0336
i: 486, 		 target: 0.4245, 	 prediction: 0.7317, 	 loss: 0.7236
i: 487, 		 target: 0.1369, 	 prediction: 0.6072, 	 loss: 3.4340
i: 488, 		 target: 0.3974, 	 prediction: 0.5458, 	 loss: 0.3732
i: 489, 		 target: 0.5034, 	 prediction: 1.0319, 	 loss: 1.0499
i: 490, 		 target: 0.4499, 	 prediction: 0.5066, 	 loss: 0.1261
i: 491, 		 target: 0.5742, 	 prediction: 0.6934, 	 loss: 0.2076
i: 492, 		 target: 0.8589, 	 prediction: 0.3866, 	 loss: 0.5499
i: 493, 		 target: 0.7965, 	 prediction: 0.8124, 	 loss: 0.0200
i: 494, 		 target: 0.6338, 	 prediction: 0.3755, 	 loss: 0.4075
i: 495, 		 target: 1.1940, 	 prediction: 1.2589, 	 loss: 0.0544
i: 496, 		 target: 0.7082, 	 prediction: 0.8896, 	 loss: 0.2561
i: 497, 		 target: 0.6982, 	 prediction: 0.2619, 	 loss: 0.6249
i: 498, 		 target: 0.5128, 	 prediction: 0.7554, 	 loss: 0.4730
i: 499, 		 target: 0.8165, 	 prediction: 0.5247, 	 loss: 0.3574
i: 500, 		 target: 0.2870, 	 prediction: 0.5027, 	 loss: 0.7519
i: 501, 		 target: 0.1717, 	 prediction: 0.4144, 	 loss: 1.4128
i: 502, 		 target: 0.4398, 	 prediction: 0.7798, 	 loss: 0.7728
i: 503, 		 target: 0.4458, 	 prediction: 0.5107, 	 loss: 0.1456
i: 504, 		 target: 1.1325, 	 prediction: 0.9667, 	 loss: 0.1464
i: 505, 		 target: 1.1331, 	 prediction: 0.8258, 	 loss: 0.2712
i: 506, 		 target: 0.0741, 	 prediction: 0.3174, 	 loss: 3.2864
i: 507, 		 target: -0.0614, 	 prediction: 0.5122, 	 loss: 9.3419
i: 508, 		 target: 1.1290, 	 prediction: 1.0385, 	 loss: 0.0802
i: 509, 		 target: 0.8708, 	 prediction: 0.7998, 	 loss: 0.0816
i: 510, 		 target: 0.3508, 	 prediction: 0.5913, 	 loss: 0.6853
i: 511, 		 target: 0.3882, 	 prediction: 0.4381, 	 loss: 0.1287
i: 512, 		 target: 0.6649, 	 prediction: 0.9398, 	 loss: 0.4135
i: 513, 		 target: 0.4242, 	 prediction: 0.6147, 	 loss: 0.4491
i: 514, 		 target: 0.9331, 	 prediction: 0.6213, 	 loss: 0.3342
i: 515, 		 target: 0.3691, 	 prediction: 0.7356, 	 loss: 0.9931
i: 516, 		 target: 0.4904, 	 prediction: 0.5587, 	 loss: 0.1392
i: 517, 		 target: 0.8620, 	 prediction: 0.7654, 	 loss: 0.1120
i: 518, 		 target: 1.0511, 	 prediction: 1.0514, 	 loss: 0.0003
i: 519, 		 target: 0.3582, 	 prediction: 0.4285, 	 loss: 0.1964
i: 520, 		 target: 0.4390, 	 prediction: 0.5179, 	 loss: 0.1797
i: 521, 		 target: 0.9851, 	 prediction: 0.9400, 	 loss: 0.0457
i: 522, 		 target: 0.1437, 	 prediction: 0.1937, 	 loss: 0.3478
i: 523, 		 target: 0.5714, 	 prediction: 0.5022, 	 loss: 0.1210
i: 524, 		 target: 1.2321, 	 prediction: 0.6716, 	 loss: 0.4549
i: 525, 		 target: 0.4401, 	 prediction: 0.6545, 	 loss: 0.4873
i: 526, 		 target: 1.4444, 	 prediction: 0.8299, 	 loss: 0.4254
i: 527, 		 target: 0.3014, 	 prediction: 0.4051, 	 loss: 0.3440
i: 528, 		 target: 0.0637, 	 prediction: 0.4548, 	 loss: 6.1380
i: 529, 		 target: 0.6525, 	 prediction: 0.3206, 	 loss: 0.5087
i: 530, 		 target: 0.8264, 	 prediction: 0.5831, 	 loss: 0.2945
i: 531, 		 target: 1.4624, 	 prediction: 0.9358, 	 loss: 0.3601
i: 532, 		 target: 0.9900, 	 prediction: 0.7647, 	 loss: 0.2275
i: 533, 		 target: 0.1607, 	 prediction: 0.5159, 	 loss: 2.2110
i: 534, 		 target: 0.7237, 	 prediction: 0.7581, 	 loss: 0.0475
i: 535, 		 target: 0.6402, 	 prediction: 0.5534, 	 loss: 0.1356
i: 536, 		 target: 0.3367, 	 prediction: 0.4049, 	 loss: 0.2027
i: 537, 		 target: 0.6990, 	 prediction: 0.5969, 	 loss: 0.1460
i: 538, 		 target: 0.3692, 	 prediction: 0.6566, 	 loss: 0.7785
i: 539, 		 target: 0.4936, 	 prediction: 0.5412, 	 loss: 0.0965
i: 540, 		 target: 0.4550, 	 prediction: 0.6547, 	 loss: 0.4388
i: 541, 		 target: 0.9281, 	 prediction: 0.8306, 	 loss: 0.1051
i: 542, 		 target: 0.9797, 	 prediction: 0.8384, 	 loss: 0.1443
i: 543, 		 target: 0.9250, 	 prediction: 0.9176, 	 loss: 0.0080
i: 544, 		 target: 0.6370, 	 prediction: 0.5486, 	 loss: 0.1388
i: 545, 		 target: 0.4761, 	 prediction: 0.6879, 	 loss: 0.4450
i: 546, 		 target: 0.6384, 	 prediction: 0.6454, 	 loss: 0.0110
i: 547, 		 target: 0.9393, 	 prediction: 0.8129, 	 loss: 0.1346
i: 548, 		 target: 0.4876, 	 prediction: 0.3383, 	 loss: 0.3061
i: 549, 		 target: 0.8784, 	 prediction: 0.5202, 	 loss: 0.4078
i: 550, 		 target: 0.7074, 	 prediction: 0.4764, 	 loss: 0.3266
i: 551, 		 target: 0.0784, 	 prediction: 0.3126, 	 loss: 2.9873
i: 552, 		 target: 0.3646, 	 prediction: 0.5199, 	 loss: 0.4261
i: 553, 		 target: 0.8608, 	 prediction: 0.5659, 	 loss: 0.3427
i: 554, 		 target: 1.0296, 	 prediction: 0.9240, 	 loss: 0.1026
i: 555, 		 target: 0.8657, 	 prediction: 0.7995, 	 loss: 0.0764
i: 556, 		 target: 1.4460, 	 prediction: 1.1546, 	 loss: 0.2015
i: 557, 		 target: 0.6770, 	 prediction: 0.5655, 	 loss: 0.1646
i: 558, 		 target: 0.4868, 	 prediction: 0.6005, 	 loss: 0.2335
i: 559, 		 target: 0.5581, 	 prediction: 0.7803, 	 loss: 0.3980
i: 560, 		 target: 0.1464, 	 prediction: 0.4842, 	 loss: 2.3082
i: 561, 		 target: 0.7235, 	 prediction: 0.8382, 	 loss: 0.1586
i: 562, 		 target: 0.7414, 	 prediction: 0.5525, 	 loss: 0.2549
i: 563, 		 target: 1.1984, 	 prediction: 0.7484, 	 loss: 0.3755
i: 564, 		 target: 0.4684, 	 prediction: 0.7260, 	 loss: 0.5502
i: 565, 		 target: 0.2911, 	 prediction: 0.4098, 	 loss: 0.4078
i: 566, 		 target: 0.9211, 	 prediction: 0.5635, 	 loss: 0.3882
i: 567, 		 target: 0.7860, 	 prediction: 0.7659, 	 loss: 0.0256
i: 568, 		 target: 0.1763, 	 prediction: 0.3858, 	 loss: 1.1885
i: 569, 		 target: 0.5920, 	 prediction: 0.5380, 	 loss: 0.0911
i: 570, 		 target: 0.2341, 	 prediction: 0.2491, 	 loss: 0.0641
i: 571, 		 target: 0.5362, 	 prediction: 0.5925, 	 loss: 0.1050
i: 572, 		 target: 0.2746, 	 prediction: 0.1790, 	 loss: 0.3481
i: 573, 		 target: 0.1567, 	 prediction: 0.1913, 	 loss: 0.2206
i: 574, 		 target: 1.0068, 	 prediction: 0.7168, 	 loss: 0.2880
i: 575, 		 target: 0.6677, 	 prediction: 0.7148, 	 loss: 0.0706
i: 576, 		 target: 0.4853, 	 prediction: 0.5378, 	 loss: 0.1081
i: 577, 		 target: 1.0927, 	 prediction: 0.8526, 	 loss: 0.2197
i: 578, 		 target: 0.3976, 	 prediction: 0.6427, 	 loss: 0.6162
i: 579, 		 target: -0.1013, 	 prediction: 0.1654, 	 loss: 2.6329
i: 580, 		 target: -0.1309, 	 prediction: 0.0951, 	 loss: 1.7266
i: 581, 		 target: 0.4020, 	 prediction: 0.4641, 	 loss: 0.1544
i: 582, 		 target: 0.1835, 	 prediction: 0.6054, 	 loss: 2.2988
i: 583, 		 target: -0.0005, 	 prediction: 0.2237, 	 loss: 464.1918
i: 584, 		 target: 0.6539, 	 prediction: 0.6079, 	 loss: 0.0704
i: 585, 		 target: 0.7902, 	 prediction: 0.5427, 	 loss: 0.3132
i: 586, 		 target: 0.0980, 	 prediction: 0.2123, 	 loss: 1.1657
i: 587, 		 target: 0.7351, 	 prediction: 0.6313, 	 loss: 0.1413
i: 588, 		 target: 0.8789, 	 prediction: 0.3439, 	 loss: 0.6087
i: 589, 		 target: 0.4261, 	 prediction: 0.4242, 	 loss: 0.0044
i: 590, 		 target: 0.4052, 	 prediction: 0.8875, 	 loss: 1.1905
i: 591, 		 target: 0.3736, 	 prediction: 0.3944, 	 loss: 0.0556
i: 592, 		 target: -0.0271, 	 prediction: 0.3949, 	 loss: 15.5972
i: 593, 		 target: 0.3430, 	 prediction: 0.3094, 	 loss: 0.0979
i: 594, 		 target: 0.7450, 	 prediction: 0.6295, 	 loss: 0.1550
i: 595, 		 target: 0.1698, 	 prediction: 0.1305, 	 loss: 0.2318
i: 596, 		 target: 0.2006, 	 prediction: 0.4945, 	 loss: 1.4650
i: 597, 		 target: -0.0302, 	 prediction: 0.3217, 	 loss: 11.6479
i: 598, 		 target: 0.8374, 	 prediction: 0.4030, 	 loss: 0.5187
i: 599, 		 target: 0.5597, 	 prediction: 0.6107, 	 loss: 0.0911
i: 600, 		 target: 0.0921, 	 prediction: 0.3724, 	 loss: 3.0429
i: 601, 		 target: 0.5316, 	 prediction: 0.4960, 	 loss: 0.0670
i: 602, 		 target: 0.3507, 	 prediction: 0.1241, 	 loss: 0.6461
i: 603, 		 target: 0.2079, 	 prediction: 0.4760, 	 loss: 1.2900
i: 604, 		 target: 1.3863, 	 prediction: 1.0421, 	 loss: 0.2483
i: 605, 		 target: 0.7412, 	 prediction: 0.8159, 	 loss: 0.1007
i: 606, 		 target: 0.1615, 	 prediction: 0.3003, 	 loss: 0.8593
i: 607, 		 target: 0.4631, 	 prediction: 0.5733, 	 loss: 0.2380
i: 608, 		 target: 0.6162, 	 prediction: 0.3796, 	 loss: 0.3840
i: 609, 		 target: 0.5780, 	 prediction: 0.6728, 	 loss: 0.1640
i: 610, 		 target: 0.1401, 	 prediction: 0.4194, 	 loss: 1.9943
i: 611, 		 target: 0.7447, 	 prediction: 0.8216, 	 loss: 0.1033
i: 612, 		 target: 0.8021, 	 prediction: 0.6343, 	 loss: 0.2092
i: 613, 		 target: 0.1588, 	 prediction: 0.2421, 	 loss: 0.5246
i: 614, 		 target: 0.8906, 	 prediction: 0.9255, 	 loss: 0.0391
i: 615, 		 target: 0.7100, 	 prediction: 0.6374, 	 loss: 0.1022
i: 616, 		 target: 0.6645, 	 prediction: 0.5217, 	 loss: 0.2149
i: 617, 		 target: 0.4883, 	 prediction: 0.5966, 	 loss: 0.2218
i: 618, 		 target: -0.0946, 	 prediction: 0.4703, 	 loss: 5.9709
i: 619, 		 target: 0.4313, 	 prediction: 0.5299, 	 loss: 0.2285
i: 620, 		 target: 0.7949, 	 prediction: 0.8429, 	 loss: 0.0605
i: 621, 		 target: 0.4186, 	 prediction: 0.4695, 	 loss: 0.1217
i: 622, 		 target: 0.8847, 	 prediction: 0.5900, 	 loss: 0.3332
i: 623, 		 target: 0.3814, 	 prediction: 0.7624, 	 loss: 0.9986
i: 624, 		 target: 0.5943, 	 prediction: 0.5255, 	 loss: 0.1157
i: 625, 		 target: 0.4475, 	 prediction: 0.3764, 	 loss: 0.1589
i: 626, 		 target: 0.5531, 	 prediction: 0.5013, 	 loss: 0.0937
i: 627, 		 target: 0.2099, 	 prediction: 0.6625, 	 loss: 2.1567
i: 628, 		 target: 0.8637, 	 prediction: 0.7295, 	 loss: 0.1553
i: 629, 		 target: 0.5423, 	 prediction: 0.8222, 	 loss: 0.5161
i: 630, 		 target: 1.0488, 	 prediction: 0.8475, 	 loss: 0.1919
i: 631, 		 target: 0.3950, 	 prediction: 0.3509, 	 loss: 0.1117
i: 632, 		 target: 0.3843, 	 prediction: 0.5778, 	 loss: 0.5034
i: 633, 		 target: 0.1501, 	 prediction: 0.1589, 	 loss: 0.0584
i: 634, 		 target: 0.1840, 	 prediction: 0.3328, 	 loss: 0.8086
i: 635, 		 target: 1.0156, 	 prediction: 0.9125, 	 loss: 0.1015
i: 636, 		 target: 0.4956, 	 prediction: 0.4643, 	 loss: 0.0631
i: 637, 		 target: 0.3764, 	 prediction: 0.4362, 	 loss: 0.1587
i: 638, 		 target: 0.6937, 	 prediction: 0.5668, 	 loss: 0.1829
i: 639, 		 target: 0.7893, 	 prediction: 0.4234, 	 loss: 0.4636
i: 640, 		 target: 0.3600, 	 prediction: 0.6920, 	 loss: 0.9221
i: 641, 		 target: 0.1976, 	 prediction: 0.4409, 	 loss: 1.2316
i: 642, 		 target: 0.4591, 	 prediction: 0.4974, 	 loss: 0.0834
i: 643, 		 target: 1.3564, 	 prediction: 0.9470, 	 loss: 0.3018
i: 644, 		 target: 0.2259, 	 prediction: 0.7501, 	 loss: 2.3204
i: 645, 		 target: 0.4780, 	 prediction: 0.3512, 	 loss: 0.2653
i: 646, 		 target: 0.7837, 	 prediction: 0.2310, 	 loss: 0.7053
i: 647, 		 target: 1.4313, 	 prediction: 1.1042, 	 loss: 0.2285
i: 648, 		 target: -0.1638, 	 prediction: 0.3536, 	 loss: 3.1581
i: 649, 		 target: 1.1041, 	 prediction: 0.8372, 	 loss: 0.2417
i: 650, 		 target: 1.1044, 	 prediction: 0.9467, 	 loss: 0.1428
i: 651, 		 target: 1.4063, 	 prediction: 1.1727, 	 loss: 0.1662
i: 652, 		 target: 0.6769, 	 prediction: 0.8644, 	 loss: 0.2771
i: 653, 		 target: 0.9172, 	 prediction: 0.7952, 	 loss: 0.1330
i: 654, 		 target: 0.5956, 	 prediction: 0.3593, 	 loss: 0.3967
i: 655, 		 target: 0.4919, 	 prediction: 0.5903, 	 loss: 0.2000
i: 656, 		 target: 0.1803, 	 prediction: 0.4623, 	 loss: 1.5646
i: 657, 		 target: 0.5995, 	 prediction: 0.4349, 	 loss: 0.2746
i: 658, 		 target: 0.2099, 	 prediction: 0.6032, 	 loss: 1.8744
i: 659, 		 target: 0.2667, 	 prediction: 0.6606, 	 loss: 1.4771
i: 660, 		 target: 0.7019, 	 prediction: 0.8444, 	 loss: 0.2031
i: 661, 		 target: 0.6621, 	 prediction: 0.6715, 	 loss: 0.0143
i: 662, 		 target: 0.9761, 	 prediction: 0.5832, 	 loss: 0.4025
i: 663, 		 target: 0.9807, 	 prediction: 1.1092, 	 loss: 0.1311
i: 664, 		 target: 0.3011, 	 prediction: 0.2707, 	 loss: 0.1011
i: 665, 		 target: 0.6146, 	 prediction: 0.5216, 	 loss: 0.1512
i: 666, 		 target: 0.4419, 	 prediction: 0.4015, 	 loss: 0.0914
i: 667, 		 target: 1.2393, 	 prediction: 1.0444, 	 loss: 0.1572
i: 668, 		 target: -0.0103, 	 prediction: 0.0473, 	 loss: 5.5814
i: 669, 		 target: -0.0636, 	 prediction: 0.5198, 	 loss: 9.1714
i: 670, 		 target: 0.2438, 	 prediction: 0.1987, 	 loss: 0.1848
i: 671, 		 target: 0.9735, 	 prediction: 0.7499, 	 loss: 0.2297
i: 672, 		 target: 0.4257, 	 prediction: 0.3427, 	 loss: 0.1949
i: 673, 		 target: 0.6896, 	 prediction: 0.5972, 	 loss: 0.1339
i: 674, 		 target: 0.0582, 	 prediction: 0.2959, 	 loss: 4.0823
i: 675, 		 target: 1.2336, 	 prediction: 1.0364, 	 loss: 0.1598
i: 676, 		 target: 1.3882, 	 prediction: 1.0702, 	 loss: 0.2290
i: 677, 		 target: 0.5996, 	 prediction: 0.5645, 	 loss: 0.0587
i: 678, 		 target: 0.6624, 	 prediction: 0.5678, 	 loss: 0.1429
i: 679, 		 target: 0.9292, 	 prediction: 0.7736, 	 loss: 0.1674
