Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5974, 	 loss: 9.6082
i: 340, 		 target: 0.7064, 	 prediction: 0.4277, 	 loss: 0.3945
i: 341, 		 target: 0.8977, 	 prediction: 0.4978, 	 loss: 0.4455
i: 342, 		 target: 0.1493, 	 prediction: 0.4025, 	 loss: 1.6955
i: 343, 		 target: 0.9045, 	 prediction: 0.4645, 	 loss: 0.4865
i: 344, 		 target: 0.4806, 	 prediction: 0.3952, 	 loss: 0.1776
i: 345, 		 target: 0.8781, 	 prediction: 0.8326, 	 loss: 0.0519
i: 346, 		 target: 0.2993, 	 prediction: 0.7136, 	 loss: 1.3847
i: 347, 		 target: 0.2538, 	 prediction: 0.5545, 	 loss: 1.1848
i: 348, 		 target: 0.9620, 	 prediction: 0.5895, 	 loss: 0.3872
i: 349, 		 target: 0.1726, 	 prediction: 0.7014, 	 loss: 3.0639
i: 350, 		 target: 0.3286, 	 prediction: 0.4559, 	 loss: 0.3873
i: 351, 		 target: 0.2661, 	 prediction: 0.3370, 	 loss: 0.2663
i: 352, 		 target: 0.5736, 	 prediction: 0.6360, 	 loss: 0.1089
i: 353, 		 target: 1.2518, 	 prediction: 0.7872, 	 loss: 0.3712
i: 354, 		 target: 0.3419, 	 prediction: 0.6821, 	 loss: 0.9953
i: 355, 		 target: -0.0286, 	 prediction: 0.5060, 	 loss: 18.6868
i: 356, 		 target: 1.0177, 	 prediction: 0.7346, 	 loss: 0.2782
i: 357, 		 target: -0.0186, 	 prediction: 0.6161, 	 loss: 34.2068
i: 358, 		 target: 0.3106, 	 prediction: 0.4987, 	 loss: 0.6054
i: 359, 		 target: 0.1892, 	 prediction: 0.4766, 	 loss: 1.5194
i: 360, 		 target: -0.0308, 	 prediction: 0.2393, 	 loss: 8.7777
i: 361, 		 target: 0.6239, 	 prediction: 0.2942, 	 loss: 0.5284
i: 362, 		 target: 1.4812, 	 prediction: 0.8243, 	 loss: 0.4435
i: 363, 		 target: 0.5367, 	 prediction: 0.6966, 	 loss: 0.2979
i: 364, 		 target: 0.0528, 	 prediction: 0.2507, 	 loss: 3.7461
i: 365, 		 target: 0.2773, 	 prediction: 0.5090, 	 loss: 0.8360
i: 366, 		 target: 0.6769, 	 prediction: 0.5262, 	 loss: 0.2226
i: 367, 		 target: 1.0739, 	 prediction: 0.6098, 	 loss: 0.4322
i: 368, 		 target: 0.3898, 	 prediction: 0.4088, 	 loss: 0.0487
i: 369, 		 target: 0.9499, 	 prediction: 0.7019, 	 loss: 0.2611
i: 370, 		 target: 1.4597, 	 prediction: 0.7748, 	 loss: 0.4692
i: 371, 		 target: 0.5660, 	 prediction: 0.6278, 	 loss: 0.1092
i: 372, 		 target: 0.3844, 	 prediction: 0.3972, 	 loss: 0.0333
i: 373, 		 target: 0.5172, 	 prediction: 0.6840, 	 loss: 0.3226
i: 374, 		 target: 0.7083, 	 prediction: 0.5452, 	 loss: 0.2302
i: 375, 		 target: 0.9555, 	 prediction: 0.6466, 	 loss: 0.3234
i: 376, 		 target: 0.3498, 	 prediction: 0.4331, 	 loss: 0.2381
i: 377, 		 target: 0.3801, 	 prediction: 0.3245, 	 loss: 0.1464
i: 378, 		 target: 0.4954, 	 prediction: 0.5952, 	 loss: 0.2013
i: 379, 		 target: 1.1422, 	 prediction: 0.5417, 	 loss: 0.5258
i: 380, 		 target: 1.0073, 	 prediction: 0.5816, 	 loss: 0.4226
i: 381, 		 target: 0.9482, 	 prediction: 0.7712, 	 loss: 0.1866
i: 382, 		 target: 0.4697, 	 prediction: 0.5599, 	 loss: 0.1922
i: 383, 		 target: 0.5896, 	 prediction: 0.5803, 	 loss: 0.0158
i: 384, 		 target: 0.3611, 	 prediction: 0.4191, 	 loss: 0.1606
i: 385, 		 target: 0.3509, 	 prediction: 0.5547, 	 loss: 0.5810
i: 386, 		 target: 0.7818, 	 prediction: 0.4208, 	 loss: 0.4617
i: 387, 		 target: 0.9034, 	 prediction: 0.6809, 	 loss: 0.2463
i: 388, 		 target: 0.8032, 	 prediction: 0.6251, 	 loss: 0.2217
i: 389, 		 target: 0.8954, 	 prediction: 0.5126, 	 loss: 0.4275
i: 390, 		 target: 0.3292, 	 prediction: 0.6669, 	 loss: 1.0261
i: 391, 		 target: 0.9395, 	 prediction: 0.7950, 	 loss: 0.1538
i: 392, 		 target: 0.5022, 	 prediction: 0.3473, 	 loss: 0.3083
i: 393, 		 target: 0.8342, 	 prediction: 0.5243, 	 loss: 0.3715
i: 394, 		 target: 0.5276, 	 prediction: 0.4793, 	 loss: 0.0916
i: 395, 		 target: 1.2819, 	 prediction: 0.5703, 	 loss: 0.5551
i: 396, 		 target: 0.6254, 	 prediction: 0.4020, 	 loss: 0.3572
i: 397, 		 target: 0.4443, 	 prediction: 0.4873, 	 loss: 0.0969
i: 398, 		 target: 1.2045, 	 prediction: 0.8375, 	 loss: 0.3047
i: 399, 		 target: 0.3819, 	 prediction: 0.5524, 	 loss: 0.4465
i: 400, 		 target: 0.7071, 	 prediction: 0.3628, 	 loss: 0.4869
i: 401, 		 target: 0.2499, 	 prediction: 0.4105, 	 loss: 0.6424
i: 402, 		 target: 0.3874, 	 prediction: 0.4197, 	 loss: 0.0834
i: 403, 		 target: 0.2694, 	 prediction: 0.4963, 	 loss: 0.8423
i: 404, 		 target: 0.2343, 	 prediction: 0.5773, 	 loss: 1.4643
i: 405, 		 target: 1.0495, 	 prediction: 0.5405, 	 loss: 0.4850
i: 406, 		 target: 0.6325, 	 prediction: 0.6184, 	 loss: 0.0223
i: 407, 		 target: 0.3439, 	 prediction: 0.4568, 	 loss: 0.3283
i: 408, 		 target: 0.8387, 	 prediction: 0.6612, 	 loss: 0.2116
i: 409, 		 target: 1.3426, 	 prediction: 0.6964, 	 loss: 0.4813
i: 410, 		 target: 0.2728, 	 prediction: 0.4142, 	 loss: 0.5182
i: 411, 		 target: 0.5675, 	 prediction: 0.4133, 	 loss: 0.2718
i: 412, 		 target: 0.4399, 	 prediction: 0.4830, 	 loss: 0.0978
i: 413, 		 target: 0.1619, 	 prediction: 0.3248, 	 loss: 1.0066
i: 414, 		 target: 0.1659, 	 prediction: 0.4249, 	 loss: 1.5611
i: 415, 		 target: 0.1697, 	 prediction: 0.5617, 	 loss: 2.3097
i: 416, 		 target: 1.0701, 	 prediction: 0.5204, 	 loss: 0.5137
i: 417, 		 target: 0.3523, 	 prediction: 0.5774, 	 loss: 0.6389
i: 418, 		 target: 0.2380, 	 prediction: 0.5100, 	 loss: 1.1428
i: 419, 		 target: 0.3373, 	 prediction: 0.4393, 	 loss: 0.3024
i: 420, 		 target: 0.6487, 	 prediction: 0.5317, 	 loss: 0.1804
i: 421, 		 target: 0.4360, 	 prediction: 0.4735, 	 loss: 0.0860
i: 422, 		 target: 0.3942, 	 prediction: 0.5843, 	 loss: 0.4824
i: 423, 		 target: 0.4333, 	 prediction: 0.4630, 	 loss: 0.0684
i: 424, 		 target: 0.7694, 	 prediction: 0.4847, 	 loss: 0.3700
i: 425, 		 target: 0.5611, 	 prediction: 0.7929, 	 loss: 0.4132
i: 426, 		 target: 1.1433, 	 prediction: 0.7245, 	 loss: 0.3663
i: 427, 		 target: 1.0984, 	 prediction: 0.6111, 	 loss: 0.4437
i: 428, 		 target: 0.1509, 	 prediction: 0.5227, 	 loss: 2.4643
i: 429, 		 target: 0.4196, 	 prediction: 0.6174, 	 loss: 0.4714
i: 430, 		 target: 0.1927, 	 prediction: 0.4481, 	 loss: 1.3257
i: 431, 		 target: 0.1955, 	 prediction: 0.5854, 	 loss: 1.9939
i: 432, 		 target: 0.8833, 	 prediction: 0.5030, 	 loss: 0.4305
i: 433, 		 target: 0.7087, 	 prediction: 0.7205, 	 loss: 0.0166
i: 434, 		 target: 0.0423, 	 prediction: 0.4948, 	 loss: 10.6886
i: 435, 		 target: 0.7148, 	 prediction: 0.6886, 	 loss: 0.0367
i: 436, 		 target: 0.6995, 	 prediction: 0.5596, 	 loss: 0.2000
i: 437, 		 target: 0.3551, 	 prediction: 0.6657, 	 loss: 0.8748
i: 438, 		 target: 0.5500, 	 prediction: 0.3163, 	 loss: 0.4249
i: 439, 		 target: 0.9181, 	 prediction: 0.6338, 	 loss: 0.3096
i: 440, 		 target: 0.8602, 	 prediction: 0.6279, 	 loss: 0.2701
i: 441, 		 target: 0.6279, 	 prediction: 0.3569, 	 loss: 0.4316
i: 442, 		 target: 0.4525, 	 prediction: 0.5398, 	 loss: 0.1930
i: 443, 		 target: 0.8953, 	 prediction: 0.6570, 	 loss: 0.2662
i: 444, 		 target: 0.0123, 	 prediction: 0.6031, 	 loss: 47.8493
i: 445, 		 target: 0.3563, 	 prediction: 0.6060, 	 loss: 0.7006
i: 446, 		 target: -0.0732, 	 prediction: 0.4387, 	 loss: 6.9887
i: 447, 		 target: 0.1876, 	 prediction: 0.6460, 	 loss: 2.4429
i: 448, 		 target: 0.7890, 	 prediction: 0.5082, 	 loss: 0.3559
i: 449, 		 target: 0.6421, 	 prediction: 0.6216, 	 loss: 0.0319
i: 450, 		 target: 0.0322, 	 prediction: 0.4390, 	 loss: 12.6124
i: 451, 		 target: 0.2507, 	 prediction: 0.4334, 	 loss: 0.7289
i: 452, 		 target: 0.2480, 	 prediction: 0.5176, 	 loss: 1.0873
i: 453, 		 target: 0.8475, 	 prediction: 0.7096, 	 loss: 0.1627
i: 454, 		 target: 0.3948, 	 prediction: 0.6147, 	 loss: 0.5570
i: 455, 		 target: 0.6267, 	 prediction: 0.6795, 	 loss: 0.0842
i: 456, 		 target: 0.7260, 	 prediction: 0.3502, 	 loss: 0.5176
i: 457, 		 target: 0.6460, 	 prediction: 0.3973, 	 loss: 0.3850
i: 458, 		 target: 0.6326, 	 prediction: 0.6600, 	 loss: 0.0433
i: 459, 		 target: 1.0093, 	 prediction: 0.3918, 	 loss: 0.6118
i: 460, 		 target: 0.3587, 	 prediction: 0.6052, 	 loss: 0.6873
i: 461, 		 target: 1.1712, 	 prediction: 0.4902, 	 loss: 0.5815
i: 462, 		 target: 1.2420, 	 prediction: 0.5757, 	 loss: 0.5365
i: 463, 		 target: 0.4233, 	 prediction: 0.6607, 	 loss: 0.5610
i: 464, 		 target: 0.2215, 	 prediction: 0.4747, 	 loss: 1.1431
i: 465, 		 target: 0.3556, 	 prediction: 0.8408, 	 loss: 1.3646
i: 466, 		 target: 0.9316, 	 prediction: 0.4100, 	 loss: 0.5599
i: 467, 		 target: 0.8879, 	 prediction: 0.3430, 	 loss: 0.6137
i: 468, 		 target: 0.6545, 	 prediction: 0.6218, 	 loss: 0.0499
i: 469, 		 target: 0.9038, 	 prediction: 0.6754, 	 loss: 0.2526
i: 470, 		 target: 0.5102, 	 prediction: 0.6461, 	 loss: 0.2664
i: 471, 		 target: 0.5274, 	 prediction: 0.4542, 	 loss: 0.1389
i: 472, 		 target: 0.1561, 	 prediction: 0.3558, 	 loss: 1.2790
i: 473, 		 target: 0.2686, 	 prediction: 0.5194, 	 loss: 0.9340
i: 474, 		 target: 0.6709, 	 prediction: 0.8757, 	 loss: 0.3051
i: 475, 		 target: 0.1737, 	 prediction: 0.4062, 	 loss: 1.3383
i: 476, 		 target: 0.7383, 	 prediction: 0.5331, 	 loss: 0.2780
i: 477, 		 target: 0.4127, 	 prediction: 0.4799, 	 loss: 0.1629
i: 478, 		 target: 0.3835, 	 prediction: 0.4841, 	 loss: 0.2624
i: 479, 		 target: 0.4353, 	 prediction: 0.4262, 	 loss: 0.0210
i: 480, 		 target: 0.8389, 	 prediction: 0.7546, 	 loss: 0.1005
i: 481, 		 target: 0.2961, 	 prediction: 0.4739, 	 loss: 0.6006
i: 482, 		 target: 0.5627, 	 prediction: 0.6472, 	 loss: 0.1502
i: 483, 		 target: 0.9342, 	 prediction: 0.4434, 	 loss: 0.5254
i: 484, 		 target: 1.3490, 	 prediction: 0.4897, 	 loss: 0.6370
i: 485, 		 target: 0.5255, 	 prediction: 0.5721, 	 loss: 0.0887
i: 486, 		 target: 0.4245, 	 prediction: 0.4596, 	 loss: 0.0825
i: 487, 		 target: 0.1369, 	 prediction: 0.3476, 	 loss: 1.5381
i: 488, 		 target: 0.3974, 	 prediction: 0.2713, 	 loss: 0.3175
i: 489, 		 target: 0.5034, 	 prediction: 0.6982, 	 loss: 0.3871
i: 490, 		 target: 0.4499, 	 prediction: 0.6791, 	 loss: 0.5097
i: 491, 		 target: 0.5742, 	 prediction: 0.6539, 	 loss: 0.1387
i: 492, 		 target: 0.8589, 	 prediction: 0.4906, 	 loss: 0.4288
i: 493, 		 target: 0.7965, 	 prediction: 0.9043, 	 loss: 0.1354
i: 494, 		 target: 0.6338, 	 prediction: 0.4579, 	 loss: 0.2775
i: 495, 		 target: 1.1940, 	 prediction: 0.5953, 	 loss: 0.5014
i: 496, 		 target: 0.7082, 	 prediction: 0.5063, 	 loss: 0.2850
i: 497, 		 target: 0.6982, 	 prediction: 0.4814, 	 loss: 0.3104
i: 498, 		 target: 0.5128, 	 prediction: 0.6861, 	 loss: 0.3379
i: 499, 		 target: 0.8165, 	 prediction: 0.4778, 	 loss: 0.4149
i: 500, 		 target: 0.2870, 	 prediction: 0.2989, 	 loss: 0.0417
i: 501, 		 target: 0.1717, 	 prediction: 0.6341, 	 loss: 2.6922
i: 502, 		 target: 0.4398, 	 prediction: 0.6077, 	 loss: 0.3816
i: 503, 		 target: 0.4458, 	 prediction: 0.5186, 	 loss: 0.1634
i: 504, 		 target: 1.1325, 	 prediction: 0.8221, 	 loss: 0.2741
i: 505, 		 target: 1.1331, 	 prediction: 0.7744, 	 loss: 0.3166
i: 506, 		 target: 0.0741, 	 prediction: 0.3645, 	 loss: 3.9218
i: 507, 		 target: -0.0614, 	 prediction: 0.5582, 	 loss: 10.0917
i: 508, 		 target: 1.1290, 	 prediction: 0.7339, 	 loss: 0.3500
i: 509, 		 target: 0.8708, 	 prediction: 0.6980, 	 loss: 0.1985
i: 510, 		 target: 0.3508, 	 prediction: 0.7334, 	 loss: 1.0905
i: 511, 		 target: 0.3882, 	 prediction: 0.4073, 	 loss: 0.0493
i: 512, 		 target: 0.6649, 	 prediction: 0.6583, 	 loss: 0.0100
i: 513, 		 target: 0.4242, 	 prediction: 0.4597, 	 loss: 0.0838
i: 514, 		 target: 0.9331, 	 prediction: 0.3311, 	 loss: 0.6452
i: 515, 		 target: 0.3691, 	 prediction: 0.6863, 	 loss: 0.8594
i: 516, 		 target: 0.4904, 	 prediction: 0.8081, 	 loss: 0.6478
i: 517, 		 target: 0.8620, 	 prediction: 0.5548, 	 loss: 0.3564
i: 518, 		 target: 1.0511, 	 prediction: 0.6653, 	 loss: 0.3671
i: 519, 		 target: 0.3582, 	 prediction: 0.6033, 	 loss: 0.6843
i: 520, 		 target: 0.4390, 	 prediction: 0.5078, 	 loss: 0.1567
i: 521, 		 target: 0.9851, 	 prediction: 0.5786, 	 loss: 0.4126
i: 522, 		 target: 0.1437, 	 prediction: 0.4445, 	 loss: 2.0926
i: 523, 		 target: 0.5714, 	 prediction: 0.4173, 	 loss: 0.2697
i: 524, 		 target: 1.2321, 	 prediction: 0.6483, 	 loss: 0.4738
i: 525, 		 target: 0.4401, 	 prediction: 0.6132, 	 loss: 0.3934
i: 526, 		 target: 1.4444, 	 prediction: 0.8108, 	 loss: 0.4387
i: 527, 		 target: 0.3014, 	 prediction: 0.4337, 	 loss: 0.4387
i: 528, 		 target: 0.0637, 	 prediction: 0.6298, 	 loss: 8.8835
i: 529, 		 target: 0.6525, 	 prediction: 0.5479, 	 loss: 0.1604
i: 530, 		 target: 0.8264, 	 prediction: 0.3805, 	 loss: 0.5396
i: 531, 		 target: 1.4624, 	 prediction: 0.8306, 	 loss: 0.4320
i: 532, 		 target: 0.9900, 	 prediction: 0.5622, 	 loss: 0.4321
i: 533, 		 target: 0.1607, 	 prediction: 0.5126, 	 loss: 2.1901
i: 534, 		 target: 0.7237, 	 prediction: 0.5145, 	 loss: 0.2891
i: 535, 		 target: 0.6402, 	 prediction: 0.5856, 	 loss: 0.0853
i: 536, 		 target: 0.3367, 	 prediction: 0.5095, 	 loss: 0.5133
i: 537, 		 target: 0.6990, 	 prediction: 0.6867, 	 loss: 0.0176
i: 538, 		 target: 0.3692, 	 prediction: 0.5427, 	 loss: 0.4699
i: 539, 		 target: 0.4936, 	 prediction: 0.4914, 	 loss: 0.0045
i: 540, 		 target: 0.4550, 	 prediction: 0.6539, 	 loss: 0.4370
i: 541, 		 target: 0.9281, 	 prediction: 0.4160, 	 loss: 0.5517
i: 542, 		 target: 0.9797, 	 prediction: 0.4974, 	 loss: 0.4923
i: 543, 		 target: 0.9250, 	 prediction: 0.8486, 	 loss: 0.0826
i: 544, 		 target: 0.6370, 	 prediction: 0.5304, 	 loss: 0.1674
i: 545, 		 target: 0.4761, 	 prediction: 0.5091, 	 loss: 0.0694
i: 546, 		 target: 0.6384, 	 prediction: 0.7097, 	 loss: 0.1118
i: 547, 		 target: 0.9393, 	 prediction: 0.4666, 	 loss: 0.5033
i: 548, 		 target: 0.4876, 	 prediction: 0.5487, 	 loss: 0.1252
i: 549, 		 target: 0.8784, 	 prediction: 0.5047, 	 loss: 0.4254
i: 550, 		 target: 0.7074, 	 prediction: 0.4498, 	 loss: 0.3641
i: 551, 		 target: 0.0784, 	 prediction: 0.4185, 	 loss: 4.3390
i: 552, 		 target: 0.3646, 	 prediction: 0.4265, 	 loss: 0.1698
i: 553, 		 target: 0.8608, 	 prediction: 0.6872, 	 loss: 0.2017
i: 554, 		 target: 1.0296, 	 prediction: 0.7235, 	 loss: 0.2973
i: 555, 		 target: 0.8657, 	 prediction: 0.6201, 	 loss: 0.2837
i: 556, 		 target: 1.4460, 	 prediction: 0.6121, 	 loss: 0.5767
i: 557, 		 target: 0.6770, 	 prediction: 0.5077, 	 loss: 0.2501
i: 558, 		 target: 0.4868, 	 prediction: 0.4398, 	 loss: 0.0965
i: 559, 		 target: 0.5581, 	 prediction: 0.5169, 	 loss: 0.0738
i: 560, 		 target: 0.1464, 	 prediction: 0.4648, 	 loss: 2.1760
i: 561, 		 target: 0.7235, 	 prediction: 0.6020, 	 loss: 0.1678
i: 562, 		 target: 0.7414, 	 prediction: 0.6411, 	 loss: 0.1353
i: 563, 		 target: 1.1984, 	 prediction: 0.5613, 	 loss: 0.5316
i: 564, 		 target: 0.4684, 	 prediction: 0.5694, 	 loss: 0.2158
i: 565, 		 target: 0.2911, 	 prediction: 0.4029, 	 loss: 0.3840
i: 566, 		 target: 0.9211, 	 prediction: 0.5447, 	 loss: 0.4086
i: 567, 		 target: 0.7860, 	 prediction: 0.5328, 	 loss: 0.3222
i: 568, 		 target: 0.1763, 	 prediction: 0.5586, 	 loss: 2.1685
i: 569, 		 target: 0.5920, 	 prediction: 0.5097, 	 loss: 0.1390
i: 570, 		 target: 0.2341, 	 prediction: 0.4304, 	 loss: 0.8387
i: 571, 		 target: 0.5362, 	 prediction: 0.3547, 	 loss: 0.3385
i: 572, 		 target: 0.2746, 	 prediction: 0.4865, 	 loss: 0.7718
i: 573, 		 target: 0.1567, 	 prediction: 0.5172, 	 loss: 2.3010
i: 574, 		 target: 1.0068, 	 prediction: 0.5677, 	 loss: 0.4362
i: 575, 		 target: 0.6677, 	 prediction: 0.7357, 	 loss: 0.1019
i: 576, 		 target: 0.4853, 	 prediction: 0.4063, 	 loss: 0.1629
i: 577, 		 target: 1.0927, 	 prediction: 0.5657, 	 loss: 0.4823
i: 578, 		 target: 0.3976, 	 prediction: 0.6661, 	 loss: 0.6751
i: 579, 		 target: -0.1013, 	 prediction: 0.3546, 	 loss: 4.5022
i: 580, 		 target: -0.1309, 	 prediction: 0.2831, 	 loss: 3.1631
i: 581, 		 target: 0.4020, 	 prediction: 0.5790, 	 loss: 0.4402
i: 582, 		 target: 0.1835, 	 prediction: 0.4859, 	 loss: 1.6477
i: 583, 		 target: -0.0005, 	 prediction: 0.4109, 	 loss: 851.8235
i: 584, 		 target: 0.6539, 	 prediction: 0.2267, 	 loss: 0.6533
i: 585, 		 target: 0.7902, 	 prediction: 0.5696, 	 loss: 0.2792
i: 586, 		 target: 0.0980, 	 prediction: 0.3631, 	 loss: 2.7038
i: 587, 		 target: 0.7351, 	 prediction: 0.7519, 	 loss: 0.0228
i: 588, 		 target: 0.8789, 	 prediction: 0.5125, 	 loss: 0.4169
i: 589, 		 target: 0.4261, 	 prediction: 0.5113, 	 loss: 0.2001
i: 590, 		 target: 0.4052, 	 prediction: 0.7890, 	 loss: 0.9475
i: 591, 		 target: 0.3736, 	 prediction: 0.5530, 	 loss: 0.4803
i: 592, 		 target: -0.0271, 	 prediction: 0.5902, 	 loss: 22.8165
i: 593, 		 target: 0.3430, 	 prediction: 0.3989, 	 loss: 0.1629
i: 594, 		 target: 0.7450, 	 prediction: 0.3964, 	 loss: 0.4679
i: 595, 		 target: 0.1698, 	 prediction: 0.4425, 	 loss: 1.6055
i: 596, 		 target: 0.2006, 	 prediction: 0.4584, 	 loss: 1.2849
i: 597, 		 target: -0.0302, 	 prediction: 0.5136, 	 loss: 18.0017
i: 598, 		 target: 0.8374, 	 prediction: 0.4353, 	 loss: 0.4802
i: 599, 		 target: 0.5597, 	 prediction: 0.5505, 	 loss: 0.0164
i: 600, 		 target: 0.0921, 	 prediction: 0.4065, 	 loss: 3.4126
i: 601, 		 target: 0.5316, 	 prediction: 0.4592, 	 loss: 0.1362
i: 602, 		 target: 0.3507, 	 prediction: 0.6019, 	 loss: 0.7164
i: 603, 		 target: 0.2079, 	 prediction: 0.3831, 	 loss: 0.8431
i: 604, 		 target: 1.3863, 	 prediction: 0.6478, 	 loss: 0.5327
i: 605, 		 target: 0.7412, 	 prediction: 0.7245, 	 loss: 0.0226
i: 606, 		 target: 0.1615, 	 prediction: 0.4417, 	 loss: 1.7351
i: 607, 		 target: 0.4631, 	 prediction: 0.6084, 	 loss: 0.3137
i: 608, 		 target: 0.6162, 	 prediction: 0.3909, 	 loss: 0.3655
i: 609, 		 target: 0.5780, 	 prediction: 0.4166, 	 loss: 0.2792
i: 610, 		 target: 0.1401, 	 prediction: 0.3386, 	 loss: 1.4174
i: 611, 		 target: 0.7447, 	 prediction: 0.5065, 	 loss: 0.3198
i: 612, 		 target: 0.8021, 	 prediction: 0.4575, 	 loss: 0.4296
i: 613, 		 target: 0.1588, 	 prediction: 0.4461, 	 loss: 1.8091
i: 614, 		 target: 0.8906, 	 prediction: 0.6691, 	 loss: 0.2488
i: 615, 		 target: 0.7100, 	 prediction: 0.5505, 	 loss: 0.2247
i: 616, 		 target: 0.6645, 	 prediction: 0.5669, 	 loss: 0.1468
i: 617, 		 target: 0.4883, 	 prediction: 0.6002, 	 loss: 0.2292
i: 618, 		 target: -0.0946, 	 prediction: 0.6817, 	 loss: 8.2054
i: 619, 		 target: 0.4313, 	 prediction: 0.4446, 	 loss: 0.0308
i: 620, 		 target: 0.7949, 	 prediction: 0.4304, 	 loss: 0.4586
i: 621, 		 target: 0.4186, 	 prediction: 0.5552, 	 loss: 0.3263
i: 622, 		 target: 0.8847, 	 prediction: 0.3948, 	 loss: 0.5537
i: 623, 		 target: 0.3814, 	 prediction: 0.5500, 	 loss: 0.4420
i: 624, 		 target: 0.5943, 	 prediction: 0.4666, 	 loss: 0.2147
i: 625, 		 target: 0.4475, 	 prediction: 0.5397, 	 loss: 0.2060
i: 626, 		 target: 0.5531, 	 prediction: 0.5846, 	 loss: 0.0568
i: 627, 		 target: 0.2099, 	 prediction: 0.5793, 	 loss: 1.7601
i: 628, 		 target: 0.8637, 	 prediction: 0.5712, 	 loss: 0.3386
i: 629, 		 target: 0.5423, 	 prediction: 0.4852, 	 loss: 0.1052
i: 630, 		 target: 1.0488, 	 prediction: 0.7585, 	 loss: 0.2768
i: 631, 		 target: 0.3950, 	 prediction: 0.5981, 	 loss: 0.5143
i: 632, 		 target: 0.3843, 	 prediction: 0.4918, 	 loss: 0.2796
i: 633, 		 target: 0.1501, 	 prediction: 0.4750, 	 loss: 2.1645
i: 634, 		 target: 0.1840, 	 prediction: 0.6230, 	 loss: 2.3859
i: 635, 		 target: 1.0156, 	 prediction: 0.7615, 	 loss: 0.2502
i: 636, 		 target: 0.4956, 	 prediction: 0.5326, 	 loss: 0.0747
i: 637, 		 target: 0.3764, 	 prediction: 0.4836, 	 loss: 0.2847
i: 638, 		 target: 0.6937, 	 prediction: 0.5645, 	 loss: 0.1863
i: 639, 		 target: 0.7893, 	 prediction: 0.6318, 	 loss: 0.1996
i: 640, 		 target: 0.3600, 	 prediction: 0.8441, 	 loss: 1.3446
i: 641, 		 target: 0.1976, 	 prediction: 0.7368, 	 loss: 2.7298
i: 642, 		 target: 0.4591, 	 prediction: 0.6469, 	 loss: 0.4092
i: 643, 		 target: 1.3564, 	 prediction: 0.7083, 	 loss: 0.4778
i: 644, 		 target: 0.2259, 	 prediction: 0.7113, 	 loss: 2.1485
i: 645, 		 target: 0.4780, 	 prediction: 0.5286, 	 loss: 0.1057
i: 646, 		 target: 0.7837, 	 prediction: 0.5645, 	 loss: 0.2797
i: 647, 		 target: 1.4313, 	 prediction: 0.5082, 	 loss: 0.6449
i: 648, 		 target: -0.1638, 	 prediction: 0.6433, 	 loss: 4.9266
i: 649, 		 target: 1.1041, 	 prediction: 0.7706, 	 loss: 0.3021
i: 650, 		 target: 1.1044, 	 prediction: 0.6928, 	 loss: 0.3727
i: 651, 		 target: 1.4063, 	 prediction: 0.8608, 	 loss: 0.3879
i: 652, 		 target: 0.6769, 	 prediction: 0.5954, 	 loss: 0.1203
i: 653, 		 target: 0.9172, 	 prediction: 0.5759, 	 loss: 0.3721
i: 654, 		 target: 0.5956, 	 prediction: 0.6272, 	 loss: 0.0531
i: 655, 		 target: 0.4919, 	 prediction: 0.4318, 	 loss: 0.1223
i: 656, 		 target: 0.1803, 	 prediction: 0.4030, 	 loss: 1.2359
i: 657, 		 target: 0.5995, 	 prediction: 0.5540, 	 loss: 0.0759
i: 658, 		 target: 0.2099, 	 prediction: 0.3876, 	 loss: 0.8471
i: 659, 		 target: 0.2667, 	 prediction: 0.3781, 	 loss: 0.4179
i: 660, 		 target: 0.7019, 	 prediction: 0.4310, 	 loss: 0.3859
i: 661, 		 target: 0.6621, 	 prediction: 0.5851, 	 loss: 0.1162
i: 662, 		 target: 0.9761, 	 prediction: 0.5696, 	 loss: 0.4165
i: 663, 		 target: 0.9807, 	 prediction: 0.5246, 	 loss: 0.4651
i: 664, 		 target: 0.3011, 	 prediction: 0.4567, 	 loss: 0.5168
i: 665, 		 target: 0.6146, 	 prediction: 0.4822, 	 loss: 0.2154
i: 666, 		 target: 0.4419, 	 prediction: 0.5192, 	 loss: 0.1749
i: 667, 		 target: 1.2393, 	 prediction: 0.6852, 	 loss: 0.4471
i: 668, 		 target: -0.0103, 	 prediction: 0.4112, 	 loss: 40.8497
i: 669, 		 target: -0.0636, 	 prediction: 0.4734, 	 loss: 8.4417
i: 670, 		 target: 0.2438, 	 prediction: 0.4649, 	 loss: 0.9070
i: 671, 		 target: 0.9735, 	 prediction: 0.5144, 	 loss: 0.4716
i: 672, 		 target: 0.4257, 	 prediction: 0.4783, 	 loss: 0.1237
i: 673, 		 target: 0.6896, 	 prediction: 0.5278, 	 loss: 0.2346
i: 674, 		 target: 0.0582, 	 prediction: 0.3882, 	 loss: 5.6666
i: 675, 		 target: 1.2336, 	 prediction: 0.5277, 	 loss: 0.5722
i: 676, 		 target: 1.3882, 	 prediction: 0.7411, 	 loss: 0.4661
i: 677, 		 target: 0.5996, 	 prediction: 0.6626, 	 loss: 0.1049
i: 678, 		 target: 0.6624, 	 prediction: 0.4540, 	 loss: 0.3147
i: 679, 		 target: 0.9292, 	 prediction: 0.5837, 	 loss: 0.3718
