Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.2085, 	 loss: 4.0039
i: 340, 		 target: 0.7064, 	 prediction: 0.6515, 	 loss: 0.0777
i: 341, 		 target: 0.8977, 	 prediction: 0.7929, 	 loss: 0.1167
i: 342, 		 target: 0.1493, 	 prediction: 0.3597, 	 loss: 1.4086
i: 343, 		 target: 0.9045, 	 prediction: 0.4866, 	 loss: 0.4621
i: 344, 		 target: 0.4806, 	 prediction: 0.5447, 	 loss: 0.1334
i: 345, 		 target: 0.8781, 	 prediction: 1.0191, 	 loss: 0.1606
i: 346, 		 target: 0.2993, 	 prediction: 0.6800, 	 loss: 1.2722
i: 347, 		 target: 0.2538, 	 prediction: 0.4838, 	 loss: 0.9063
i: 348, 		 target: 0.9620, 	 prediction: 0.7070, 	 loss: 0.2650
i: 349, 		 target: 0.1726, 	 prediction: 0.3078, 	 loss: 0.7835
i: 350, 		 target: 0.3286, 	 prediction: 0.4324, 	 loss: 0.3156
i: 351, 		 target: 0.2661, 	 prediction: 0.1313, 	 loss: 0.5065
i: 352, 		 target: 0.5736, 	 prediction: 0.5052, 	 loss: 0.1192
i: 353, 		 target: 1.2518, 	 prediction: 1.0484, 	 loss: 0.1625
i: 354, 		 target: 0.3419, 	 prediction: 0.6217, 	 loss: 0.8186
i: 355, 		 target: -0.0286, 	 prediction: 0.5761, 	 loss: 21.1367
i: 356, 		 target: 1.0177, 	 prediction: 0.8479, 	 loss: 0.1669
i: 357, 		 target: -0.0186, 	 prediction: 0.3673, 	 loss: 20.8002
i: 358, 		 target: 0.3106, 	 prediction: 0.2863, 	 loss: 0.0785
i: 359, 		 target: 0.1892, 	 prediction: 0.4255, 	 loss: 1.2496
i: 360, 		 target: -0.0308, 	 prediction: 0.0800, 	 loss: 3.6002
i: 361, 		 target: 0.6239, 	 prediction: 0.5388, 	 loss: 0.1365
i: 362, 		 target: 1.4812, 	 prediction: 1.2179, 	 loss: 0.1778
i: 363, 		 target: 0.5367, 	 prediction: 0.6239, 	 loss: 0.1623
i: 364, 		 target: 0.0528, 	 prediction: 0.3088, 	 loss: 4.8479
i: 365, 		 target: 0.2773, 	 prediction: 0.6086, 	 loss: 1.1950
i: 366, 		 target: 0.6769, 	 prediction: 0.7151, 	 loss: 0.0564
i: 367, 		 target: 1.0739, 	 prediction: 0.8557, 	 loss: 0.2031
i: 368, 		 target: 0.3898, 	 prediction: 0.2537, 	 loss: 0.3491
i: 369, 		 target: 0.9499, 	 prediction: 0.8702, 	 loss: 0.0838
i: 370, 		 target: 1.4597, 	 prediction: 1.1629, 	 loss: 0.2033
i: 371, 		 target: 0.5660, 	 prediction: 0.8663, 	 loss: 0.5307
i: 372, 		 target: 0.3844, 	 prediction: 0.4066, 	 loss: 0.0579
i: 373, 		 target: 0.5172, 	 prediction: 0.6096, 	 loss: 0.1788
i: 374, 		 target: 0.7083, 	 prediction: 0.6529, 	 loss: 0.0783
i: 375, 		 target: 0.9555, 	 prediction: 0.7920, 	 loss: 0.1711
i: 376, 		 target: 0.3498, 	 prediction: 0.7872, 	 loss: 1.2504
i: 377, 		 target: 0.3801, 	 prediction: 0.2833, 	 loss: 0.2546
i: 378, 		 target: 0.4954, 	 prediction: 0.7704, 	 loss: 0.5550
i: 379, 		 target: 1.1422, 	 prediction: 1.0073, 	 loss: 0.1181
i: 380, 		 target: 1.0073, 	 prediction: 0.8811, 	 loss: 0.1253
i: 381, 		 target: 0.9482, 	 prediction: 1.0058, 	 loss: 0.0608
i: 382, 		 target: 0.4697, 	 prediction: 0.3778, 	 loss: 0.1956
i: 383, 		 target: 0.5896, 	 prediction: 0.3313, 	 loss: 0.4381
i: 384, 		 target: 0.3611, 	 prediction: 0.4306, 	 loss: 0.1926
i: 385, 		 target: 0.3509, 	 prediction: 0.6510, 	 loss: 0.8556
i: 386, 		 target: 0.7818, 	 prediction: 0.6397, 	 loss: 0.1817
i: 387, 		 target: 0.9034, 	 prediction: 0.7156, 	 loss: 0.2079
i: 388, 		 target: 0.8032, 	 prediction: 0.8236, 	 loss: 0.0254
i: 389, 		 target: 0.8954, 	 prediction: 0.8948, 	 loss: 0.0006
i: 390, 		 target: 0.3292, 	 prediction: 0.2394, 	 loss: 0.2728
i: 391, 		 target: 0.9395, 	 prediction: 0.7455, 	 loss: 0.2065
i: 392, 		 target: 0.5022, 	 prediction: 0.5781, 	 loss: 0.1512
i: 393, 		 target: 0.8342, 	 prediction: 0.5519, 	 loss: 0.3385
i: 394, 		 target: 0.5276, 	 prediction: 0.7392, 	 loss: 0.4009
i: 395, 		 target: 1.2819, 	 prediction: 0.9742, 	 loss: 0.2401
i: 396, 		 target: 0.6254, 	 prediction: 0.7625, 	 loss: 0.2192
i: 397, 		 target: 0.4443, 	 prediction: 0.4387, 	 loss: 0.0126
i: 398, 		 target: 1.2045, 	 prediction: 1.1566, 	 loss: 0.0398
i: 399, 		 target: 0.3819, 	 prediction: 0.2773, 	 loss: 0.2739
i: 400, 		 target: 0.7071, 	 prediction: 0.4517, 	 loss: 0.3611
i: 401, 		 target: 0.2499, 	 prediction: 0.2830, 	 loss: 0.1321
i: 402, 		 target: 0.3874, 	 prediction: 0.3860, 	 loss: 0.0035
i: 403, 		 target: 0.2694, 	 prediction: 0.6096, 	 loss: 1.2630
i: 404, 		 target: 0.2343, 	 prediction: 0.3775, 	 loss: 0.6112
i: 405, 		 target: 1.0495, 	 prediction: 0.7276, 	 loss: 0.3067
i: 406, 		 target: 0.6325, 	 prediction: 0.6068, 	 loss: 0.0406
i: 407, 		 target: 0.3439, 	 prediction: 0.4948, 	 loss: 0.4389
i: 408, 		 target: 0.8387, 	 prediction: 0.7947, 	 loss: 0.0525
i: 409, 		 target: 1.3426, 	 prediction: 0.9966, 	 loss: 0.2577
i: 410, 		 target: 0.2728, 	 prediction: 0.4965, 	 loss: 0.8201
i: 411, 		 target: 0.5675, 	 prediction: 0.5708, 	 loss: 0.0058
i: 412, 		 target: 0.4399, 	 prediction: 0.7467, 	 loss: 0.6973
i: 413, 		 target: 0.1619, 	 prediction: 0.2446, 	 loss: 0.5112
i: 414, 		 target: 0.1659, 	 prediction: 0.3373, 	 loss: 1.0328
i: 415, 		 target: 0.1697, 	 prediction: 0.4011, 	 loss: 1.3634
i: 416, 		 target: 1.0701, 	 prediction: 0.7722, 	 loss: 0.2784
i: 417, 		 target: 0.3523, 	 prediction: 0.8139, 	 loss: 1.3102
i: 418, 		 target: 0.2380, 	 prediction: 0.7245, 	 loss: 2.0439
i: 419, 		 target: 0.3373, 	 prediction: 0.5693, 	 loss: 0.6879
i: 420, 		 target: 0.6487, 	 prediction: 0.7673, 	 loss: 0.1829
i: 421, 		 target: 0.4360, 	 prediction: 0.4328, 	 loss: 0.0072
i: 422, 		 target: 0.3942, 	 prediction: 0.6476, 	 loss: 0.6428
i: 423, 		 target: 0.4333, 	 prediction: 0.4537, 	 loss: 0.0470
i: 424, 		 target: 0.7694, 	 prediction: 0.7373, 	 loss: 0.0418
i: 425, 		 target: 0.5611, 	 prediction: 0.8052, 	 loss: 0.4351
i: 426, 		 target: 1.1433, 	 prediction: 1.1656, 	 loss: 0.0196
i: 427, 		 target: 1.0984, 	 prediction: 0.8631, 	 loss: 0.2143
i: 428, 		 target: 0.1509, 	 prediction: 0.2699, 	 loss: 0.7888
i: 429, 		 target: 0.4196, 	 prediction: 0.6173, 	 loss: 0.4712
i: 430, 		 target: 0.1927, 	 prediction: 0.4188, 	 loss: 1.1734
i: 431, 		 target: 0.1955, 	 prediction: 0.4709, 	 loss: 1.4081
i: 432, 		 target: 0.8833, 	 prediction: 0.8028, 	 loss: 0.0912
i: 433, 		 target: 0.7087, 	 prediction: 0.7618, 	 loss: 0.0749
i: 434, 		 target: 0.0423, 	 prediction: 0.1977, 	 loss: 3.6694
i: 435, 		 target: 0.7148, 	 prediction: 0.9172, 	 loss: 0.2831
i: 436, 		 target: 0.6995, 	 prediction: 0.5602, 	 loss: 0.1992
i: 437, 		 target: 0.3551, 	 prediction: 0.4286, 	 loss: 0.2069
i: 438, 		 target: 0.5500, 	 prediction: 0.5140, 	 loss: 0.0655
i: 439, 		 target: 0.9181, 	 prediction: 0.8541, 	 loss: 0.0697
i: 440, 		 target: 0.8602, 	 prediction: 0.9126, 	 loss: 0.0609
i: 441, 		 target: 0.6279, 	 prediction: 0.6545, 	 loss: 0.0424
i: 442, 		 target: 0.4525, 	 prediction: 0.3835, 	 loss: 0.1525
i: 443, 		 target: 0.8953, 	 prediction: 0.6440, 	 loss: 0.2806
i: 444, 		 target: 0.0123, 	 prediction: 0.5209, 	 loss: 41.1953
i: 445, 		 target: 0.3563, 	 prediction: 0.5492, 	 loss: 0.5412
i: 446, 		 target: -0.0732, 	 prediction: 0.3779, 	 loss: 6.1591
i: 447, 		 target: 0.1876, 	 prediction: 0.4954, 	 loss: 1.6401
i: 448, 		 target: 0.7890, 	 prediction: 0.7877, 	 loss: 0.0017
i: 449, 		 target: 0.6421, 	 prediction: 0.4560, 	 loss: 0.2897
i: 450, 		 target: 0.0322, 	 prediction: 0.4591, 	 loss: 13.2377
i: 451, 		 target: 0.2507, 	 prediction: 0.5367, 	 loss: 1.1410
i: 452, 		 target: 0.2480, 	 prediction: 0.6719, 	 loss: 1.7097
i: 453, 		 target: 0.8475, 	 prediction: 0.6096, 	 loss: 0.2807
i: 454, 		 target: 0.3948, 	 prediction: 0.5849, 	 loss: 0.4814
i: 455, 		 target: 0.6267, 	 prediction: 0.9843, 	 loss: 0.5706
i: 456, 		 target: 0.7260, 	 prediction: 0.6818, 	 loss: 0.0608
i: 457, 		 target: 0.6460, 	 prediction: 0.5070, 	 loss: 0.2152
i: 458, 		 target: 0.6326, 	 prediction: 0.6689, 	 loss: 0.0574
i: 459, 		 target: 1.0093, 	 prediction: 0.8349, 	 loss: 0.1728
i: 460, 		 target: 0.3587, 	 prediction: 0.6310, 	 loss: 0.7595
i: 461, 		 target: 1.1712, 	 prediction: 0.9558, 	 loss: 0.1839
i: 462, 		 target: 1.2420, 	 prediction: 0.7496, 	 loss: 0.3965
i: 463, 		 target: 0.4233, 	 prediction: 0.7132, 	 loss: 0.6850
i: 464, 		 target: 0.2215, 	 prediction: 0.2263, 	 loss: 0.0216
i: 465, 		 target: 0.3556, 	 prediction: 0.8552, 	 loss: 1.4052
i: 466, 		 target: 0.9316, 	 prediction: 0.5496, 	 loss: 0.4100
i: 467, 		 target: 0.8879, 	 prediction: 0.6917, 	 loss: 0.2210
i: 468, 		 target: 0.6545, 	 prediction: 0.4643, 	 loss: 0.2905
i: 469, 		 target: 0.9038, 	 prediction: 0.8795, 	 loss: 0.0268
i: 470, 		 target: 0.5102, 	 prediction: 0.8133, 	 loss: 0.5941
i: 471, 		 target: 0.5274, 	 prediction: 0.3519, 	 loss: 0.3327
i: 472, 		 target: 0.1561, 	 prediction: 0.2250, 	 loss: 0.4410
i: 473, 		 target: 0.2686, 	 prediction: 0.5930, 	 loss: 1.2078
i: 474, 		 target: 0.6709, 	 prediction: 0.5583, 	 loss: 0.1678
i: 475, 		 target: 0.1737, 	 prediction: 0.3047, 	 loss: 0.7541
i: 476, 		 target: 0.7383, 	 prediction: 0.5936, 	 loss: 0.1960
i: 477, 		 target: 0.4127, 	 prediction: 0.5942, 	 loss: 0.4397
i: 478, 		 target: 0.3835, 	 prediction: 0.5979, 	 loss: 0.5593
i: 479, 		 target: 0.4353, 	 prediction: 0.6819, 	 loss: 0.5664
i: 480, 		 target: 0.8389, 	 prediction: 0.6605, 	 loss: 0.2127
i: 481, 		 target: 0.2961, 	 prediction: 0.6119, 	 loss: 1.0665
i: 482, 		 target: 0.5627, 	 prediction: 0.6709, 	 loss: 0.1924
i: 483, 		 target: 0.9342, 	 prediction: 0.6479, 	 loss: 0.3065
i: 484, 		 target: 1.3490, 	 prediction: 1.0111, 	 loss: 0.2505
i: 485, 		 target: 0.5255, 	 prediction: 0.6409, 	 loss: 0.2194
i: 486, 		 target: 0.4245, 	 prediction: 0.6730, 	 loss: 0.5852
i: 487, 		 target: 0.1369, 	 prediction: 0.6654, 	 loss: 3.8585
i: 488, 		 target: 0.3974, 	 prediction: 0.5348, 	 loss: 0.3456
i: 489, 		 target: 0.5034, 	 prediction: 1.0128, 	 loss: 1.0119
i: 490, 		 target: 0.4499, 	 prediction: 0.7043, 	 loss: 0.5656
i: 491, 		 target: 0.5742, 	 prediction: 0.6223, 	 loss: 0.0837
i: 492, 		 target: 0.8589, 	 prediction: 0.6417, 	 loss: 0.2529
i: 493, 		 target: 0.7965, 	 prediction: 0.9240, 	 loss: 0.1602
i: 494, 		 target: 0.6338, 	 prediction: 0.4398, 	 loss: 0.3060
i: 495, 		 target: 1.1940, 	 prediction: 1.2390, 	 loss: 0.0377
i: 496, 		 target: 0.7082, 	 prediction: 0.8103, 	 loss: 0.1442
i: 497, 		 target: 0.6982, 	 prediction: 0.3741, 	 loss: 0.4642
i: 498, 		 target: 0.5128, 	 prediction: 0.5892, 	 loss: 0.1489
i: 499, 		 target: 0.8165, 	 prediction: 0.4289, 	 loss: 0.4748
i: 500, 		 target: 0.2870, 	 prediction: 0.4828, 	 loss: 0.6826
i: 501, 		 target: 0.1717, 	 prediction: 0.2021, 	 loss: 0.1768
i: 502, 		 target: 0.4398, 	 prediction: 0.7748, 	 loss: 0.7615
i: 503, 		 target: 0.4458, 	 prediction: 0.5673, 	 loss: 0.2726
i: 504, 		 target: 1.1325, 	 prediction: 1.0510, 	 loss: 0.0719
i: 505, 		 target: 1.1331, 	 prediction: 0.8397, 	 loss: 0.2590
i: 506, 		 target: 0.0741, 	 prediction: 0.3097, 	 loss: 3.1825
i: 507, 		 target: -0.0614, 	 prediction: 0.6409, 	 loss: 11.4385
i: 508, 		 target: 1.1290, 	 prediction: 1.0185, 	 loss: 0.0978
i: 509, 		 target: 0.8708, 	 prediction: 0.7927, 	 loss: 0.0897
i: 510, 		 target: 0.3508, 	 prediction: 0.5898, 	 loss: 0.6812
i: 511, 		 target: 0.3882, 	 prediction: 0.6026, 	 loss: 0.5524
i: 512, 		 target: 0.6649, 	 prediction: 0.8803, 	 loss: 0.3239
i: 513, 		 target: 0.4242, 	 prediction: 0.5657, 	 loss: 0.3335
i: 514, 		 target: 0.9331, 	 prediction: 0.7547, 	 loss: 0.1913
i: 515, 		 target: 0.3691, 	 prediction: 0.7793, 	 loss: 1.1114
i: 516, 		 target: 0.4904, 	 prediction: 0.7014, 	 loss: 0.4302
i: 517, 		 target: 0.8620, 	 prediction: 0.9031, 	 loss: 0.0477
i: 518, 		 target: 1.0511, 	 prediction: 0.9336, 	 loss: 0.1118
i: 519, 		 target: 0.3582, 	 prediction: 0.4756, 	 loss: 0.3280
i: 520, 		 target: 0.4390, 	 prediction: 0.5475, 	 loss: 0.2471
i: 521, 		 target: 0.9851, 	 prediction: 0.8249, 	 loss: 0.1626
i: 522, 		 target: 0.1437, 	 prediction: 0.4422, 	 loss: 2.0764
i: 523, 		 target: 0.5714, 	 prediction: 0.4471, 	 loss: 0.2175
i: 524, 		 target: 1.2321, 	 prediction: 0.7206, 	 loss: 0.4152
i: 525, 		 target: 0.4401, 	 prediction: 0.6808, 	 loss: 0.5470
i: 526, 		 target: 1.4444, 	 prediction: 0.9575, 	 loss: 0.3371
i: 527, 		 target: 0.3014, 	 prediction: 0.5608, 	 loss: 0.8605
i: 528, 		 target: 0.0637, 	 prediction: 0.6058, 	 loss: 8.5071
i: 529, 		 target: 0.6525, 	 prediction: 0.4278, 	 loss: 0.3444
i: 530, 		 target: 0.8264, 	 prediction: 0.5758, 	 loss: 0.3033
i: 531, 		 target: 1.4624, 	 prediction: 1.0155, 	 loss: 0.3056
i: 532, 		 target: 0.9900, 	 prediction: 0.9162, 	 loss: 0.0745
i: 533, 		 target: 0.1607, 	 prediction: 0.4477, 	 loss: 1.7865
i: 534, 		 target: 0.7237, 	 prediction: 0.7769, 	 loss: 0.0736
i: 535, 		 target: 0.6402, 	 prediction: 0.6573, 	 loss: 0.0267
i: 536, 		 target: 0.3367, 	 prediction: 0.3923, 	 loss: 0.1653
i: 537, 		 target: 0.6990, 	 prediction: 0.7606, 	 loss: 0.0881
i: 538, 		 target: 0.3692, 	 prediction: 0.4372, 	 loss: 0.1842
i: 539, 		 target: 0.4936, 	 prediction: 0.4935, 	 loss: 0.0003
i: 540, 		 target: 0.4550, 	 prediction: 0.7519, 	 loss: 0.6524
i: 541, 		 target: 0.9281, 	 prediction: 0.6539, 	 loss: 0.2954
i: 542, 		 target: 0.9797, 	 prediction: 0.9247, 	 loss: 0.0562
i: 543, 		 target: 0.9250, 	 prediction: 0.8737, 	 loss: 0.0555
i: 544, 		 target: 0.6370, 	 prediction: 0.6381, 	 loss: 0.0017
i: 545, 		 target: 0.4761, 	 prediction: 0.5618, 	 loss: 0.1801
i: 546, 		 target: 0.6384, 	 prediction: 0.8187, 	 loss: 0.2824
i: 547, 		 target: 0.9393, 	 prediction: 0.8356, 	 loss: 0.1104
i: 548, 		 target: 0.4876, 	 prediction: 0.3004, 	 loss: 0.3839
i: 549, 		 target: 0.8784, 	 prediction: 0.6949, 	 loss: 0.2088
i: 550, 		 target: 0.7074, 	 prediction: 0.4536, 	 loss: 0.3587
i: 551, 		 target: 0.0784, 	 prediction: 0.1716, 	 loss: 1.1891
i: 552, 		 target: 0.3646, 	 prediction: 0.4866, 	 loss: 0.3347
i: 553, 		 target: 0.8608, 	 prediction: 0.6873, 	 loss: 0.2016
i: 554, 		 target: 1.0296, 	 prediction: 1.0258, 	 loss: 0.0038
i: 555, 		 target: 0.8657, 	 prediction: 0.7368, 	 loss: 0.1489
i: 556, 		 target: 1.4460, 	 prediction: 1.1349, 	 loss: 0.2152
i: 557, 		 target: 0.6770, 	 prediction: 0.7202, 	 loss: 0.0639
i: 558, 		 target: 0.4868, 	 prediction: 0.5609, 	 loss: 0.1521
i: 559, 		 target: 0.5581, 	 prediction: 0.7996, 	 loss: 0.4327
i: 560, 		 target: 0.1464, 	 prediction: 0.6322, 	 loss: 3.3194
i: 561, 		 target: 0.7235, 	 prediction: 0.6389, 	 loss: 0.1169
i: 562, 		 target: 0.7414, 	 prediction: 0.6913, 	 loss: 0.0676
i: 563, 		 target: 1.1984, 	 prediction: 0.8111, 	 loss: 0.3232
i: 564, 		 target: 0.4684, 	 prediction: 0.6410, 	 loss: 0.3685
i: 565, 		 target: 0.2911, 	 prediction: 0.6263, 	 loss: 1.1515
i: 566, 		 target: 0.9211, 	 prediction: 0.6223, 	 loss: 0.3244
i: 567, 		 target: 0.7860, 	 prediction: 0.7339, 	 loss: 0.0664
i: 568, 		 target: 0.1763, 	 prediction: 0.4728, 	 loss: 1.6820
i: 569, 		 target: 0.5920, 	 prediction: 0.5760, 	 loss: 0.0270
i: 570, 		 target: 0.2341, 	 prediction: 0.2839, 	 loss: 0.2129
i: 571, 		 target: 0.5362, 	 prediction: 0.6650, 	 loss: 0.2403
i: 572, 		 target: 0.2746, 	 prediction: 0.2045, 	 loss: 0.2552
i: 573, 		 target: 0.1567, 	 prediction: 0.3811, 	 loss: 1.4324
i: 574, 		 target: 1.0068, 	 prediction: 0.7035, 	 loss: 0.3013
i: 575, 		 target: 0.6677, 	 prediction: 0.8060, 	 loss: 0.2071
i: 576, 		 target: 0.4853, 	 prediction: 0.3819, 	 loss: 0.2131
i: 577, 		 target: 1.0927, 	 prediction: 0.7611, 	 loss: 0.3035
i: 578, 		 target: 0.3976, 	 prediction: 0.6030, 	 loss: 0.5165
i: 579, 		 target: -0.1013, 	 prediction: 0.0860, 	 loss: 1.8488
i: 580, 		 target: -0.1309, 	 prediction: 0.1842, 	 loss: 2.4077
i: 581, 		 target: 0.4020, 	 prediction: 0.5937, 	 loss: 0.4768
i: 582, 		 target: 0.1835, 	 prediction: 0.5213, 	 loss: 1.8404
i: 583, 		 target: -0.0005, 	 prediction: 0.2643, 	 loss: 548.1810
i: 584, 		 target: 0.6539, 	 prediction: 0.6562, 	 loss: 0.0036
i: 585, 		 target: 0.7902, 	 prediction: 0.6943, 	 loss: 0.1214
i: 586, 		 target: 0.0980, 	 prediction: 0.2594, 	 loss: 1.6456
i: 587, 		 target: 0.7351, 	 prediction: 0.7192, 	 loss: 0.0217
i: 588, 		 target: 0.8789, 	 prediction: 0.4032, 	 loss: 0.5413
i: 589, 		 target: 0.4261, 	 prediction: 0.5813, 	 loss: 0.3643
i: 590, 		 target: 0.4052, 	 prediction: 0.9154, 	 loss: 1.2594
i: 591, 		 target: 0.3736, 	 prediction: 0.3817, 	 loss: 0.0217
i: 592, 		 target: -0.0271, 	 prediction: 0.6777, 	 loss: 26.0489
i: 593, 		 target: 0.3430, 	 prediction: 0.3237, 	 loss: 0.0565
i: 594, 		 target: 0.7450, 	 prediction: 0.7357, 	 loss: 0.0124
i: 595, 		 target: 0.1698, 	 prediction: 0.2031, 	 loss: 0.1957
i: 596, 		 target: 0.2006, 	 prediction: 0.3609, 	 loss: 0.7990
i: 597, 		 target: -0.0302, 	 prediction: 0.3525, 	 loss: 12.6683
i: 598, 		 target: 0.8374, 	 prediction: 0.3227, 	 loss: 0.6147
i: 599, 		 target: 0.5597, 	 prediction: 0.5265, 	 loss: 0.0593
i: 600, 		 target: 0.0921, 	 prediction: 0.3738, 	 loss: 3.0577
i: 601, 		 target: 0.5316, 	 prediction: 0.4660, 	 loss: 0.1234
i: 602, 		 target: 0.3507, 	 prediction: 0.2706, 	 loss: 0.2285
i: 603, 		 target: 0.2079, 	 prediction: 0.4405, 	 loss: 1.1189
i: 604, 		 target: 1.3863, 	 prediction: 1.0726, 	 loss: 0.2263
i: 605, 		 target: 0.7412, 	 prediction: 0.8534, 	 loss: 0.1512
i: 606, 		 target: 0.1615, 	 prediction: 0.3330, 	 loss: 1.0616
i: 607, 		 target: 0.4631, 	 prediction: 0.5372, 	 loss: 0.1601
i: 608, 		 target: 0.6162, 	 prediction: 0.5330, 	 loss: 0.1350
i: 609, 		 target: 0.5780, 	 prediction: 0.5025, 	 loss: 0.1305
i: 610, 		 target: 0.1401, 	 prediction: 0.2098, 	 loss: 0.4974
i: 611, 		 target: 0.7447, 	 prediction: 0.7113, 	 loss: 0.0448
i: 612, 		 target: 0.8021, 	 prediction: 0.6493, 	 loss: 0.1905
i: 613, 		 target: 0.1588, 	 prediction: 0.1691, 	 loss: 0.0649
i: 614, 		 target: 0.8906, 	 prediction: 0.8531, 	 loss: 0.0422
i: 615, 		 target: 0.7100, 	 prediction: 0.7150, 	 loss: 0.0071
i: 616, 		 target: 0.6645, 	 prediction: 0.4715, 	 loss: 0.2904
i: 617, 		 target: 0.4883, 	 prediction: 0.6538, 	 loss: 0.3389
i: 618, 		 target: -0.0946, 	 prediction: 0.4469, 	 loss: 5.7235
i: 619, 		 target: 0.4313, 	 prediction: 0.5617, 	 loss: 0.3022
i: 620, 		 target: 0.7949, 	 prediction: 0.7828, 	 loss: 0.0152
i: 621, 		 target: 0.4186, 	 prediction: 0.5820, 	 loss: 0.3904
i: 622, 		 target: 0.8847, 	 prediction: 0.5940, 	 loss: 0.3286
i: 623, 		 target: 0.3814, 	 prediction: 0.6861, 	 loss: 0.7987
i: 624, 		 target: 0.5943, 	 prediction: 0.4572, 	 loss: 0.2307
i: 625, 		 target: 0.4475, 	 prediction: 0.5959, 	 loss: 0.3315
i: 626, 		 target: 0.5531, 	 prediction: 0.6773, 	 loss: 0.2245
i: 627, 		 target: 0.2099, 	 prediction: 0.6467, 	 loss: 2.0811
i: 628, 		 target: 0.8637, 	 prediction: 0.7967, 	 loss: 0.0775
i: 629, 		 target: 0.5423, 	 prediction: 0.7373, 	 loss: 0.3596
i: 630, 		 target: 1.0488, 	 prediction: 0.9066, 	 loss: 0.1356
i: 631, 		 target: 0.3950, 	 prediction: 0.2840, 	 loss: 0.2811
i: 632, 		 target: 0.3843, 	 prediction: 0.6395, 	 loss: 0.6639
i: 633, 		 target: 0.1501, 	 prediction: 0.1759, 	 loss: 0.1720
i: 634, 		 target: 0.1840, 	 prediction: 0.3094, 	 loss: 0.6818
i: 635, 		 target: 1.0156, 	 prediction: 0.8545, 	 loss: 0.1586
i: 636, 		 target: 0.4956, 	 prediction: 0.5337, 	 loss: 0.0769
i: 637, 		 target: 0.3764, 	 prediction: 0.6040, 	 loss: 0.6044
i: 638, 		 target: 0.6937, 	 prediction: 0.6676, 	 loss: 0.0376
i: 639, 		 target: 0.7893, 	 prediction: 0.3772, 	 loss: 0.5221
i: 640, 		 target: 0.3600, 	 prediction: 0.7478, 	 loss: 1.0770
i: 641, 		 target: 0.1976, 	 prediction: 0.6659, 	 loss: 2.3708
i: 642, 		 target: 0.4591, 	 prediction: 0.6259, 	 loss: 0.3635
i: 643, 		 target: 1.3564, 	 prediction: 1.0175, 	 loss: 0.2499
i: 644, 		 target: 0.2259, 	 prediction: 0.8918, 	 loss: 2.9477
i: 645, 		 target: 0.4780, 	 prediction: 0.4186, 	 loss: 0.1244
i: 646, 		 target: 0.7837, 	 prediction: 0.5533, 	 loss: 0.2940
i: 647, 		 target: 1.4313, 	 prediction: 1.2434, 	 loss: 0.1312
i: 648, 		 target: -0.1638, 	 prediction: 0.3213, 	 loss: 2.9608
i: 649, 		 target: 1.1041, 	 prediction: 1.0772, 	 loss: 0.0244
i: 650, 		 target: 1.1044, 	 prediction: 0.9818, 	 loss: 0.1110
i: 651, 		 target: 1.4063, 	 prediction: 1.1887, 	 loss: 0.1547
i: 652, 		 target: 0.6769, 	 prediction: 0.9565, 	 loss: 0.4131
i: 653, 		 target: 0.9172, 	 prediction: 0.8058, 	 loss: 0.1214
i: 654, 		 target: 0.5956, 	 prediction: 0.4105, 	 loss: 0.3109
i: 655, 		 target: 0.4919, 	 prediction: 0.6425, 	 loss: 0.3060
i: 656, 		 target: 0.1803, 	 prediction: 0.2935, 	 loss: 0.6284
i: 657, 		 target: 0.5995, 	 prediction: 0.4706, 	 loss: 0.2150
i: 658, 		 target: 0.2099, 	 prediction: 0.6120, 	 loss: 1.9159
i: 659, 		 target: 0.2667, 	 prediction: 0.7104, 	 loss: 1.6639
i: 660, 		 target: 0.7019, 	 prediction: 0.8177, 	 loss: 0.1650
i: 661, 		 target: 0.6621, 	 prediction: 0.8573, 	 loss: 0.2949
i: 662, 		 target: 0.9761, 	 prediction: 0.8209, 	 loss: 0.1589
i: 663, 		 target: 0.9807, 	 prediction: 1.1234, 	 loss: 0.1456
i: 664, 		 target: 0.3011, 	 prediction: 0.2224, 	 loss: 0.2616
i: 665, 		 target: 0.6146, 	 prediction: 0.5958, 	 loss: 0.0305
i: 666, 		 target: 0.4419, 	 prediction: 0.6111, 	 loss: 0.3830
i: 667, 		 target: 1.2393, 	 prediction: 1.1347, 	 loss: 0.0843
i: 668, 		 target: -0.0103, 	 prediction: 0.3439, 	 loss: 34.3225
i: 669, 		 target: -0.0636, 	 prediction: 0.5583, 	 loss: 9.7753
i: 670, 		 target: 0.2438, 	 prediction: 0.2940, 	 loss: 0.2059
i: 671, 		 target: 0.9735, 	 prediction: 0.7045, 	 loss: 0.2763
i: 672, 		 target: 0.4257, 	 prediction: 0.6475, 	 loss: 0.5211
i: 673, 		 target: 0.6896, 	 prediction: 0.7021, 	 loss: 0.0182
i: 674, 		 target: 0.0582, 	 prediction: 0.2070, 	 loss: 2.5559
i: 675, 		 target: 1.2336, 	 prediction: 0.9529, 	 loss: 0.2276
i: 676, 		 target: 1.3882, 	 prediction: 1.0089, 	 loss: 0.2732
i: 677, 		 target: 0.5996, 	 prediction: 0.6726, 	 loss: 0.1217
i: 678, 		 target: 0.6624, 	 prediction: 0.4142, 	 loss: 0.3747
i: 679, 		 target: 0.9292, 	 prediction: 0.8940, 	 loss: 0.0379
