Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3153, 	 loss: 5.5436
i: 340, 		 target: 0.7064, 	 prediction: 0.5177, 	 loss: 0.2671
i: 341, 		 target: 0.8977, 	 prediction: 0.8703, 	 loss: 0.0305
i: 342, 		 target: 0.1493, 	 prediction: 0.3142, 	 loss: 1.1043
i: 343, 		 target: 0.9045, 	 prediction: 0.6150, 	 loss: 0.3201
i: 344, 		 target: 0.4806, 	 prediction: 0.2940, 	 loss: 0.3881
i: 345, 		 target: 0.8781, 	 prediction: 1.0153, 	 loss: 0.1562
i: 346, 		 target: 0.2993, 	 prediction: 0.4901, 	 loss: 0.6377
i: 347, 		 target: 0.2538, 	 prediction: 0.5259, 	 loss: 1.0721
i: 348, 		 target: 0.9620, 	 prediction: 0.6715, 	 loss: 0.3019
i: 349, 		 target: 0.1726, 	 prediction: 0.3440, 	 loss: 0.9931
i: 350, 		 target: 0.3286, 	 prediction: 0.3694, 	 loss: 0.1239
i: 351, 		 target: 0.2661, 	 prediction: 0.1704, 	 loss: 0.3597
i: 352, 		 target: 0.5736, 	 prediction: 0.2903, 	 loss: 0.4940
i: 353, 		 target: 1.2518, 	 prediction: 1.0880, 	 loss: 0.1308
i: 354, 		 target: 0.3419, 	 prediction: 0.5561, 	 loss: 0.6266
i: 355, 		 target: -0.0286, 	 prediction: 0.1561, 	 loss: 6.4562
i: 356, 		 target: 1.0177, 	 prediction: 0.7241, 	 loss: 0.2886
i: 357, 		 target: -0.0186, 	 prediction: 0.2993, 	 loss: 17.1309
i: 358, 		 target: 0.3106, 	 prediction: 0.4080, 	 loss: 0.3135
i: 359, 		 target: 0.1892, 	 prediction: 0.3893, 	 loss: 1.0579
i: 360, 		 target: -0.0308, 	 prediction: 0.1266, 	 loss: 5.1164
i: 361, 		 target: 0.6239, 	 prediction: 0.1908, 	 loss: 0.6941
i: 362, 		 target: 1.4812, 	 prediction: 1.2203, 	 loss: 0.1762
i: 363, 		 target: 0.5367, 	 prediction: 0.7089, 	 loss: 0.3207
i: 364, 		 target: 0.0528, 	 prediction: 0.2097, 	 loss: 2.9707
i: 365, 		 target: 0.2773, 	 prediction: 0.5523, 	 loss: 0.9920
i: 366, 		 target: 0.6769, 	 prediction: 0.8884, 	 loss: 0.3124
i: 367, 		 target: 1.0739, 	 prediction: 0.6891, 	 loss: 0.3583
i: 368, 		 target: 0.3898, 	 prediction: 0.3417, 	 loss: 0.1234
i: 369, 		 target: 0.9499, 	 prediction: 0.8235, 	 loss: 0.1331
i: 370, 		 target: 1.4597, 	 prediction: 1.2078, 	 loss: 0.1726
i: 371, 		 target: 0.5660, 	 prediction: 0.5456, 	 loss: 0.0360
i: 372, 		 target: 0.3844, 	 prediction: 0.4411, 	 loss: 0.1475
i: 373, 		 target: 0.5172, 	 prediction: 0.3388, 	 loss: 0.3449
i: 374, 		 target: 0.7083, 	 prediction: 0.3897, 	 loss: 0.4498
i: 375, 		 target: 0.9555, 	 prediction: 0.7779, 	 loss: 0.1859
i: 376, 		 target: 0.3498, 	 prediction: 0.4583, 	 loss: 0.3102
i: 377, 		 target: 0.3801, 	 prediction: 0.2945, 	 loss: 0.2251
i: 378, 		 target: 0.4954, 	 prediction: 0.6812, 	 loss: 0.3750
i: 379, 		 target: 1.1422, 	 prediction: 1.0033, 	 loss: 0.1216
i: 380, 		 target: 1.0073, 	 prediction: 0.8828, 	 loss: 0.1235
i: 381, 		 target: 0.9482, 	 prediction: 0.9751, 	 loss: 0.0284
i: 382, 		 target: 0.4697, 	 prediction: 0.2632, 	 loss: 0.4396
i: 383, 		 target: 0.5896, 	 prediction: 0.2735, 	 loss: 0.5361
i: 384, 		 target: 0.3611, 	 prediction: 0.4172, 	 loss: 0.1554
i: 385, 		 target: 0.3509, 	 prediction: 0.4576, 	 loss: 0.3041
i: 386, 		 target: 0.7818, 	 prediction: 0.7249, 	 loss: 0.0728
i: 387, 		 target: 0.9034, 	 prediction: 0.6296, 	 loss: 0.3031
i: 388, 		 target: 0.8032, 	 prediction: 0.8771, 	 loss: 0.0920
i: 389, 		 target: 0.8954, 	 prediction: 0.7911, 	 loss: 0.1164
i: 390, 		 target: 0.3292, 	 prediction: 0.2660, 	 loss: 0.1919
i: 391, 		 target: 0.9395, 	 prediction: 0.8843, 	 loss: 0.0587
i: 392, 		 target: 0.5022, 	 prediction: 0.5308, 	 loss: 0.0570
i: 393, 		 target: 0.8342, 	 prediction: 0.4679, 	 loss: 0.4391
i: 394, 		 target: 0.5276, 	 prediction: 0.6420, 	 loss: 0.2168
i: 395, 		 target: 1.2819, 	 prediction: 0.7808, 	 loss: 0.3909
i: 396, 		 target: 0.6254, 	 prediction: 0.7984, 	 loss: 0.2766
i: 397, 		 target: 0.4443, 	 prediction: 0.3623, 	 loss: 0.1845
i: 398, 		 target: 1.2045, 	 prediction: 1.0609, 	 loss: 0.1193
i: 399, 		 target: 0.3819, 	 prediction: 0.3985, 	 loss: 0.0436
i: 400, 		 target: 0.7071, 	 prediction: 0.2664, 	 loss: 0.6232
i: 401, 		 target: 0.2499, 	 prediction: 0.1807, 	 loss: 0.2769
i: 402, 		 target: 0.3874, 	 prediction: 0.3609, 	 loss: 0.0684
i: 403, 		 target: 0.2694, 	 prediction: 0.6359, 	 loss: 1.3606
i: 404, 		 target: 0.2343, 	 prediction: 0.4406, 	 loss: 0.8809
i: 405, 		 target: 1.0495, 	 prediction: 0.8027, 	 loss: 0.2352
i: 406, 		 target: 0.6325, 	 prediction: 0.4152, 	 loss: 0.3435
i: 407, 		 target: 0.3439, 	 prediction: 0.4271, 	 loss: 0.2421
i: 408, 		 target: 0.8387, 	 prediction: 0.8592, 	 loss: 0.0245
i: 409, 		 target: 1.3426, 	 prediction: 1.1046, 	 loss: 0.1772
i: 410, 		 target: 0.2728, 	 prediction: 0.3699, 	 loss: 0.3559
i: 411, 		 target: 0.5675, 	 prediction: 0.4803, 	 loss: 0.1538
i: 412, 		 target: 0.4399, 	 prediction: 0.6433, 	 loss: 0.4623
i: 413, 		 target: 0.1619, 	 prediction: 0.2540, 	 loss: 0.5696
i: 414, 		 target: 0.1659, 	 prediction: 0.2494, 	 loss: 0.5034
i: 415, 		 target: 0.1697, 	 prediction: 0.3411, 	 loss: 1.0097
i: 416, 		 target: 1.0701, 	 prediction: 0.8341, 	 loss: 0.2205
i: 417, 		 target: 0.3523, 	 prediction: 0.8587, 	 loss: 1.4374
i: 418, 		 target: 0.2380, 	 prediction: 0.5218, 	 loss: 1.1925
i: 419, 		 target: 0.3373, 	 prediction: 0.4451, 	 loss: 0.3197
i: 420, 		 target: 0.6487, 	 prediction: 0.7563, 	 loss: 0.1658
i: 421, 		 target: 0.4360, 	 prediction: 0.3481, 	 loss: 0.2015
i: 422, 		 target: 0.3942, 	 prediction: 0.4493, 	 loss: 0.1399
i: 423, 		 target: 0.4333, 	 prediction: 0.3914, 	 loss: 0.0968
i: 424, 		 target: 0.7694, 	 prediction: 0.5626, 	 loss: 0.2688
i: 425, 		 target: 0.5611, 	 prediction: 0.6039, 	 loss: 0.0762
i: 426, 		 target: 1.1433, 	 prediction: 1.0829, 	 loss: 0.0528
i: 427, 		 target: 1.0984, 	 prediction: 0.8524, 	 loss: 0.2240
i: 428, 		 target: 0.1509, 	 prediction: 0.3174, 	 loss: 1.1036
i: 429, 		 target: 0.4196, 	 prediction: 0.5011, 	 loss: 0.1943
i: 430, 		 target: 0.1927, 	 prediction: 0.2385, 	 loss: 0.2379
i: 431, 		 target: 0.1955, 	 prediction: 0.3817, 	 loss: 0.9519
i: 432, 		 target: 0.8833, 	 prediction: 0.5869, 	 loss: 0.3355
i: 433, 		 target: 0.7087, 	 prediction: 0.6675, 	 loss: 0.0581
i: 434, 		 target: 0.0423, 	 prediction: 0.1638, 	 loss: 2.8685
i: 435, 		 target: 0.7148, 	 prediction: 0.8899, 	 loss: 0.2450
i: 436, 		 target: 0.6995, 	 prediction: 0.5829, 	 loss: 0.1668
i: 437, 		 target: 0.3551, 	 prediction: 0.2584, 	 loss: 0.2722
i: 438, 		 target: 0.5500, 	 prediction: 0.3213, 	 loss: 0.4158
i: 439, 		 target: 0.9181, 	 prediction: 0.9948, 	 loss: 0.0836
i: 440, 		 target: 0.8602, 	 prediction: 0.9512, 	 loss: 0.1057
i: 441, 		 target: 0.6279, 	 prediction: 0.5292, 	 loss: 0.1572
i: 442, 		 target: 0.4525, 	 prediction: 0.3385, 	 loss: 0.2518
i: 443, 		 target: 0.8953, 	 prediction: 0.7141, 	 loss: 0.2023
i: 444, 		 target: 0.0123, 	 prediction: 0.5144, 	 loss: 40.6657
i: 445, 		 target: 0.3563, 	 prediction: 0.3705, 	 loss: 0.0396
i: 446, 		 target: -0.0732, 	 prediction: 0.4202, 	 loss: 6.7366
i: 447, 		 target: 0.1876, 	 prediction: 0.3294, 	 loss: 0.7557
i: 448, 		 target: 0.7890, 	 prediction: 0.7465, 	 loss: 0.0539
i: 449, 		 target: 0.6421, 	 prediction: 0.3274, 	 loss: 0.4901
i: 450, 		 target: 0.0322, 	 prediction: 0.4528, 	 loss: 13.0417
i: 451, 		 target: 0.2507, 	 prediction: 0.5181, 	 loss: 1.0666
i: 452, 		 target: 0.2480, 	 prediction: 0.5644, 	 loss: 1.2760
i: 453, 		 target: 0.8475, 	 prediction: 0.6710, 	 loss: 0.2082
i: 454, 		 target: 0.3948, 	 prediction: 0.4261, 	 loss: 0.0792
i: 455, 		 target: 0.6267, 	 prediction: 1.0278, 	 loss: 0.6399
i: 456, 		 target: 0.7260, 	 prediction: 0.6700, 	 loss: 0.0771
i: 457, 		 target: 0.6460, 	 prediction: 0.3785, 	 loss: 0.4141
i: 458, 		 target: 0.6326, 	 prediction: 0.7122, 	 loss: 0.1259
i: 459, 		 target: 1.0093, 	 prediction: 0.7342, 	 loss: 0.2726
i: 460, 		 target: 0.3587, 	 prediction: 0.5402, 	 loss: 0.5062
i: 461, 		 target: 1.1712, 	 prediction: 0.9161, 	 loss: 0.2179
i: 462, 		 target: 1.2420, 	 prediction: 0.7079, 	 loss: 0.4301
i: 463, 		 target: 0.4233, 	 prediction: 0.4984, 	 loss: 0.1776
i: 464, 		 target: 0.2215, 	 prediction: 0.2010, 	 loss: 0.0924
i: 465, 		 target: 0.3556, 	 prediction: 0.7982, 	 loss: 1.2448
i: 466, 		 target: 0.9316, 	 prediction: 0.5778, 	 loss: 0.3798
i: 467, 		 target: 0.8879, 	 prediction: 0.5703, 	 loss: 0.3576
i: 468, 		 target: 0.6545, 	 prediction: 0.3932, 	 loss: 0.3992
i: 469, 		 target: 0.9038, 	 prediction: 0.8212, 	 loss: 0.0913
i: 470, 		 target: 0.5102, 	 prediction: 0.8302, 	 loss: 0.6271
i: 471, 		 target: 0.5274, 	 prediction: 0.3224, 	 loss: 0.3888
i: 472, 		 target: 0.1561, 	 prediction: 0.0967, 	 loss: 0.3805
i: 473, 		 target: 0.2686, 	 prediction: 0.4079, 	 loss: 0.5188
i: 474, 		 target: 0.6709, 	 prediction: 0.4462, 	 loss: 0.3350
i: 475, 		 target: 0.1737, 	 prediction: 0.2141, 	 loss: 0.2324
i: 476, 		 target: 0.7383, 	 prediction: 0.6689, 	 loss: 0.0940
i: 477, 		 target: 0.4127, 	 prediction: 0.4064, 	 loss: 0.0153
i: 478, 		 target: 0.3835, 	 prediction: 0.5155, 	 loss: 0.3443
i: 479, 		 target: 0.4353, 	 prediction: 0.4206, 	 loss: 0.0339
i: 480, 		 target: 0.8389, 	 prediction: 0.6440, 	 loss: 0.2323
i: 481, 		 target: 0.2961, 	 prediction: 0.6528, 	 loss: 1.2045
i: 482, 		 target: 0.5627, 	 prediction: 0.7149, 	 loss: 0.2706
i: 483, 		 target: 0.9342, 	 prediction: 0.4533, 	 loss: 0.5147
i: 484, 		 target: 1.3490, 	 prediction: 1.0459, 	 loss: 0.2247
i: 485, 		 target: 0.5255, 	 prediction: 0.6899, 	 loss: 0.3127
i: 486, 		 target: 0.4245, 	 prediction: 0.6255, 	 loss: 0.4733
i: 487, 		 target: 0.1369, 	 prediction: 0.3326, 	 loss: 1.4287
i: 488, 		 target: 0.3974, 	 prediction: 0.5355, 	 loss: 0.3473
i: 489, 		 target: 0.5034, 	 prediction: 1.1520, 	 loss: 1.2884
i: 490, 		 target: 0.4499, 	 prediction: 0.5460, 	 loss: 0.2137
i: 491, 		 target: 0.5742, 	 prediction: 0.6852, 	 loss: 0.1933
i: 492, 		 target: 0.8589, 	 prediction: 0.6803, 	 loss: 0.2080
i: 493, 		 target: 0.7965, 	 prediction: 0.9403, 	 loss: 0.1806
i: 494, 		 target: 0.6338, 	 prediction: 0.3376, 	 loss: 0.4674
i: 495, 		 target: 1.1940, 	 prediction: 1.0149, 	 loss: 0.1500
i: 496, 		 target: 0.7082, 	 prediction: 0.6879, 	 loss: 0.0287
i: 497, 		 target: 0.6982, 	 prediction: 0.4378, 	 loss: 0.3729
i: 498, 		 target: 0.5128, 	 prediction: 0.4218, 	 loss: 0.1774
i: 499, 		 target: 0.8165, 	 prediction: 0.6373, 	 loss: 0.2195
i: 500, 		 target: 0.2870, 	 prediction: 0.3842, 	 loss: 0.3390
i: 501, 		 target: 0.1717, 	 prediction: 0.2357, 	 loss: 0.3723
i: 502, 		 target: 0.4398, 	 prediction: 0.6273, 	 loss: 0.4262
i: 503, 		 target: 0.4458, 	 prediction: 0.2399, 	 loss: 0.4619
i: 504, 		 target: 1.1325, 	 prediction: 1.1417, 	 loss: 0.0081
i: 505, 		 target: 1.1331, 	 prediction: 0.8965, 	 loss: 0.2088
i: 506, 		 target: 0.0741, 	 prediction: 0.2239, 	 loss: 2.0240
i: 507, 		 target: -0.0614, 	 prediction: 0.3461, 	 loss: 6.6363
i: 508, 		 target: 1.1290, 	 prediction: 1.0633, 	 loss: 0.0581
i: 509, 		 target: 0.8708, 	 prediction: 0.5404, 	 loss: 0.3795
i: 510, 		 target: 0.3508, 	 prediction: 0.3272, 	 loss: 0.0675
i: 511, 		 target: 0.3882, 	 prediction: 0.4570, 	 loss: 0.1774
i: 512, 		 target: 0.6649, 	 prediction: 0.6594, 	 loss: 0.0083
i: 513, 		 target: 0.4242, 	 prediction: 0.3983, 	 loss: 0.0611
i: 514, 		 target: 0.9331, 	 prediction: 0.7049, 	 loss: 0.2445
i: 515, 		 target: 0.3691, 	 prediction: 0.4227, 	 loss: 0.1453
i: 516, 		 target: 0.4904, 	 prediction: 0.6910, 	 loss: 0.4088
i: 517, 		 target: 0.8620, 	 prediction: 0.7903, 	 loss: 0.0832
i: 518, 		 target: 1.0511, 	 prediction: 1.0379, 	 loss: 0.0126
i: 519, 		 target: 0.3582, 	 prediction: 0.3861, 	 loss: 0.0780
i: 520, 		 target: 0.4390, 	 prediction: 0.3419, 	 loss: 0.2212
i: 521, 		 target: 0.9851, 	 prediction: 0.9015, 	 loss: 0.0848
i: 522, 		 target: 0.1437, 	 prediction: 0.2406, 	 loss: 0.6736
i: 523, 		 target: 0.5714, 	 prediction: 0.5966, 	 loss: 0.0440
i: 524, 		 target: 1.2321, 	 prediction: 0.4780, 	 loss: 0.6120
i: 525, 		 target: 0.4401, 	 prediction: 0.5868, 	 loss: 0.3335
i: 526, 		 target: 1.4444, 	 prediction: 0.8249, 	 loss: 0.4289
i: 527, 		 target: 0.3014, 	 prediction: 0.5991, 	 loss: 0.9874
i: 528, 		 target: 0.0637, 	 prediction: 0.2616, 	 loss: 3.1052
i: 529, 		 target: 0.6525, 	 prediction: 0.3217, 	 loss: 0.5069
i: 530, 		 target: 0.8264, 	 prediction: 0.3805, 	 loss: 0.5396
i: 531, 		 target: 1.4624, 	 prediction: 0.8902, 	 loss: 0.3912
i: 532, 		 target: 0.9900, 	 prediction: 0.9743, 	 loss: 0.0158
i: 533, 		 target: 0.1607, 	 prediction: 0.5344, 	 loss: 2.3261
i: 534, 		 target: 0.7237, 	 prediction: 0.7934, 	 loss: 0.0964
i: 535, 		 target: 0.6402, 	 prediction: 0.6201, 	 loss: 0.0314
i: 536, 		 target: 0.3367, 	 prediction: 0.5441, 	 loss: 0.6162
i: 537, 		 target: 0.6990, 	 prediction: 0.7816, 	 loss: 0.1182
i: 538, 		 target: 0.3692, 	 prediction: 0.5186, 	 loss: 0.4048
i: 539, 		 target: 0.4936, 	 prediction: 0.3839, 	 loss: 0.2223
i: 540, 		 target: 0.4550, 	 prediction: 0.7421, 	 loss: 0.6309
i: 541, 		 target: 0.9281, 	 prediction: 0.5580, 	 loss: 0.3988
i: 542, 		 target: 0.9797, 	 prediction: 0.8912, 	 loss: 0.0904
i: 543, 		 target: 0.9250, 	 prediction: 0.6222, 	 loss: 0.3274
i: 544, 		 target: 0.6370, 	 prediction: 0.7121, 	 loss: 0.1179
i: 545, 		 target: 0.4761, 	 prediction: 0.3900, 	 loss: 0.1808
i: 546, 		 target: 0.6384, 	 prediction: 0.8335, 	 loss: 0.3056
i: 547, 		 target: 0.9393, 	 prediction: 0.7510, 	 loss: 0.2005
i: 548, 		 target: 0.4876, 	 prediction: 0.1917, 	 loss: 0.6069
i: 549, 		 target: 0.8784, 	 prediction: 0.5119, 	 loss: 0.4172
i: 550, 		 target: 0.7074, 	 prediction: 0.5451, 	 loss: 0.2294
i: 551, 		 target: 0.0784, 	 prediction: 0.2206, 	 loss: 1.8137
i: 552, 		 target: 0.3646, 	 prediction: 0.2706, 	 loss: 0.2578
i: 553, 		 target: 0.8608, 	 prediction: 0.5143, 	 loss: 0.4025
i: 554, 		 target: 1.0296, 	 prediction: 0.9635, 	 loss: 0.0642
i: 555, 		 target: 0.8657, 	 prediction: 0.9572, 	 loss: 0.1058
i: 556, 		 target: 1.4460, 	 prediction: 1.1302, 	 loss: 0.2184
i: 557, 		 target: 0.6770, 	 prediction: 0.6967, 	 loss: 0.0291
i: 558, 		 target: 0.4868, 	 prediction: 0.5351, 	 loss: 0.0992
i: 559, 		 target: 0.5581, 	 prediction: 0.5099, 	 loss: 0.0864
i: 560, 		 target: 0.1464, 	 prediction: 0.3771, 	 loss: 1.5768
i: 561, 		 target: 0.7235, 	 prediction: 0.6156, 	 loss: 0.1491
i: 562, 		 target: 0.7414, 	 prediction: 0.6124, 	 loss: 0.1740
i: 563, 		 target: 1.1984, 	 prediction: 0.8297, 	 loss: 0.3076
i: 564, 		 target: 0.4684, 	 prediction: 0.5484, 	 loss: 0.1710
i: 565, 		 target: 0.2911, 	 prediction: 0.4176, 	 loss: 0.4345
i: 566, 		 target: 0.9211, 	 prediction: 0.5311, 	 loss: 0.4234
i: 567, 		 target: 0.7860, 	 prediction: 0.7575, 	 loss: 0.0363
i: 568, 		 target: 0.1763, 	 prediction: 0.4188, 	 loss: 1.3757
i: 569, 		 target: 0.5920, 	 prediction: 0.4059, 	 loss: 0.3144
i: 570, 		 target: 0.2341, 	 prediction: 0.4464, 	 loss: 0.9072
i: 571, 		 target: 0.5362, 	 prediction: 0.6327, 	 loss: 0.1800
i: 572, 		 target: 0.2746, 	 prediction: 0.1448, 	 loss: 0.4727
i: 573, 		 target: 0.1567, 	 prediction: 0.2525, 	 loss: 0.6114
i: 574, 		 target: 1.0068, 	 prediction: 0.5996, 	 loss: 0.4045
i: 575, 		 target: 0.6677, 	 prediction: 0.7947, 	 loss: 0.1902
i: 576, 		 target: 0.4853, 	 prediction: 0.4326, 	 loss: 0.1087
i: 577, 		 target: 1.0927, 	 prediction: 0.8649, 	 loss: 0.2085
i: 578, 		 target: 0.3976, 	 prediction: 0.6830, 	 loss: 0.7177
i: 579, 		 target: -0.1013, 	 prediction: 0.1068, 	 loss: 2.0543
i: 580, 		 target: -0.1309, 	 prediction: 0.0914, 	 loss: 1.6982
i: 581, 		 target: 0.4020, 	 prediction: 0.6505, 	 loss: 0.6182
i: 582, 		 target: 0.1835, 	 prediction: 0.2598, 	 loss: 0.4154
i: 583, 		 target: -0.0005, 	 prediction: 0.1897, 	 loss: 393.7792
i: 584, 		 target: 0.6539, 	 prediction: 0.3955, 	 loss: 0.3951
i: 585, 		 target: 0.7902, 	 prediction: 0.5121, 	 loss: 0.3520
i: 586, 		 target: 0.0980, 	 prediction: 0.1838, 	 loss: 0.8751
i: 587, 		 target: 0.7351, 	 prediction: 0.8328, 	 loss: 0.1328
i: 588, 		 target: 0.8789, 	 prediction: 0.4988, 	 loss: 0.4325
i: 589, 		 target: 0.4261, 	 prediction: 0.3558, 	 loss: 0.1649
i: 590, 		 target: 0.4052, 	 prediction: 0.9111, 	 loss: 1.2488
i: 591, 		 target: 0.3736, 	 prediction: 0.2872, 	 loss: 0.2312
i: 592, 		 target: -0.0271, 	 prediction: 0.3806, 	 loss: 15.0692
i: 593, 		 target: 0.3430, 	 prediction: 0.1512, 	 loss: 0.5593
i: 594, 		 target: 0.7450, 	 prediction: 0.8485, 	 loss: 0.1389
i: 595, 		 target: 0.1698, 	 prediction: 0.2944, 	 loss: 0.7335
i: 596, 		 target: 0.2006, 	 prediction: 0.4245, 	 loss: 1.1158
i: 597, 		 target: -0.0302, 	 prediction: 0.2498, 	 loss: 9.2696
i: 598, 		 target: 0.8374, 	 prediction: 0.2704, 	 loss: 0.6771
i: 599, 		 target: 0.5597, 	 prediction: 0.6369, 	 loss: 0.1378
i: 600, 		 target: 0.0921, 	 prediction: 0.3265, 	 loss: 2.5441
i: 601, 		 target: 0.5316, 	 prediction: 0.4836, 	 loss: 0.0903
i: 602, 		 target: 0.3507, 	 prediction: 0.2989, 	 loss: 0.1476
i: 603, 		 target: 0.2079, 	 prediction: 0.3650, 	 loss: 0.7558
i: 604, 		 target: 1.3863, 	 prediction: 1.1688, 	 loss: 0.1569
i: 605, 		 target: 0.7412, 	 prediction: 0.8421, 	 loss: 0.1360
i: 606, 		 target: 0.1615, 	 prediction: 0.4226, 	 loss: 1.6166
i: 607, 		 target: 0.4631, 	 prediction: 0.6182, 	 loss: 0.3349
i: 608, 		 target: 0.6162, 	 prediction: 0.4625, 	 loss: 0.2494
i: 609, 		 target: 0.5780, 	 prediction: 0.5320, 	 loss: 0.0796
i: 610, 		 target: 0.1401, 	 prediction: 0.1935, 	 loss: 0.3814
i: 611, 		 target: 0.7447, 	 prediction: 0.7218, 	 loss: 0.0308
i: 612, 		 target: 0.8021, 	 prediction: 0.6786, 	 loss: 0.1541
i: 613, 		 target: 0.1588, 	 prediction: 0.1896, 	 loss: 0.1942
i: 614, 		 target: 0.8906, 	 prediction: 0.5577, 	 loss: 0.3738
i: 615, 		 target: 0.7100, 	 prediction: 0.5958, 	 loss: 0.1609
i: 616, 		 target: 0.6645, 	 prediction: 0.5946, 	 loss: 0.1051
i: 617, 		 target: 0.4883, 	 prediction: 0.4394, 	 loss: 0.1002
i: 618, 		 target: -0.0946, 	 prediction: 0.1957, 	 loss: 3.0681
i: 619, 		 target: 0.4313, 	 prediction: 0.5956, 	 loss: 0.3809
i: 620, 		 target: 0.7949, 	 prediction: 0.7650, 	 loss: 0.0376
i: 621, 		 target: 0.4186, 	 prediction: 0.4585, 	 loss: 0.0954
i: 622, 		 target: 0.8847, 	 prediction: 0.7937, 	 loss: 0.1029
i: 623, 		 target: 0.3814, 	 prediction: 0.5456, 	 loss: 0.4304
i: 624, 		 target: 0.5943, 	 prediction: 0.5353, 	 loss: 0.0993
i: 625, 		 target: 0.4475, 	 prediction: 0.4903, 	 loss: 0.0955
i: 626, 		 target: 0.5531, 	 prediction: 0.6038, 	 loss: 0.0917
i: 627, 		 target: 0.2099, 	 prediction: 0.6905, 	 loss: 2.2898
i: 628, 		 target: 0.8637, 	 prediction: 0.7886, 	 loss: 0.0869
i: 629, 		 target: 0.5423, 	 prediction: 0.5068, 	 loss: 0.0654
i: 630, 		 target: 1.0488, 	 prediction: 0.8873, 	 loss: 0.1540
i: 631, 		 target: 0.3950, 	 prediction: 0.4753, 	 loss: 0.2032
i: 632, 		 target: 0.3843, 	 prediction: 0.2967, 	 loss: 0.2280
i: 633, 		 target: 0.1501, 	 prediction: 0.0672, 	 loss: 0.5525
i: 634, 		 target: 0.1840, 	 prediction: 0.4322, 	 loss: 1.3493
i: 635, 		 target: 1.0156, 	 prediction: 0.6153, 	 loss: 0.3941
i: 636, 		 target: 0.4956, 	 prediction: 0.5678, 	 loss: 0.1456
i: 637, 		 target: 0.3764, 	 prediction: 0.3658, 	 loss: 0.0281
i: 638, 		 target: 0.6937, 	 prediction: 0.7100, 	 loss: 0.0234
i: 639, 		 target: 0.7893, 	 prediction: 0.2664, 	 loss: 0.6624
i: 640, 		 target: 0.3600, 	 prediction: 0.7447, 	 loss: 1.0683
i: 641, 		 target: 0.1976, 	 prediction: 0.2266, 	 loss: 0.1473
i: 642, 		 target: 0.4591, 	 prediction: 0.6342, 	 loss: 0.3815
i: 643, 		 target: 1.3564, 	 prediction: 1.0014, 	 loss: 0.2617
i: 644, 		 target: 0.2259, 	 prediction: 0.7276, 	 loss: 2.2207
i: 645, 		 target: 0.4780, 	 prediction: 0.4017, 	 loss: 0.1596
i: 646, 		 target: 0.7837, 	 prediction: 0.3095, 	 loss: 0.6051
i: 647, 		 target: 1.4313, 	 prediction: 1.0977, 	 loss: 0.2330
i: 648, 		 target: -0.1638, 	 prediction: 0.2144, 	 loss: 2.3088
i: 649, 		 target: 1.1041, 	 prediction: 0.9904, 	 loss: 0.1029
i: 650, 		 target: 1.1044, 	 prediction: 0.9858, 	 loss: 0.1074
i: 651, 		 target: 1.4063, 	 prediction: 1.0958, 	 loss: 0.2208
i: 652, 		 target: 0.6769, 	 prediction: 0.7922, 	 loss: 0.1704
i: 653, 		 target: 0.9172, 	 prediction: 0.7602, 	 loss: 0.1712
i: 654, 		 target: 0.5956, 	 prediction: 0.5478, 	 loss: 0.0803
i: 655, 		 target: 0.4919, 	 prediction: 0.5340, 	 loss: 0.0855
i: 656, 		 target: 0.1803, 	 prediction: 0.3820, 	 loss: 1.1191
i: 657, 		 target: 0.5995, 	 prediction: 0.1843, 	 loss: 0.6926
i: 658, 		 target: 0.2099, 	 prediction: 0.3590, 	 loss: 0.7105
i: 659, 		 target: 0.2667, 	 prediction: 0.5198, 	 loss: 0.9491
i: 660, 		 target: 0.7019, 	 prediction: 0.8876, 	 loss: 0.2647
i: 661, 		 target: 0.6621, 	 prediction: 0.6288, 	 loss: 0.0503
i: 662, 		 target: 0.9761, 	 prediction: 0.7816, 	 loss: 0.1992
i: 663, 		 target: 0.9807, 	 prediction: 0.9899, 	 loss: 0.0094
i: 664, 		 target: 0.3011, 	 prediction: 0.4146, 	 loss: 0.3769
i: 665, 		 target: 0.6146, 	 prediction: 0.3502, 	 loss: 0.4301
i: 666, 		 target: 0.4419, 	 prediction: 0.5422, 	 loss: 0.2270
i: 667, 		 target: 1.2393, 	 prediction: 1.0146, 	 loss: 0.1813
i: 668, 		 target: -0.0103, 	 prediction: 0.2559, 	 loss: 25.8031
i: 669, 		 target: -0.0636, 	 prediction: 0.3766, 	 loss: 6.9195
i: 670, 		 target: 0.2438, 	 prediction: 0.4267, 	 loss: 0.7504
i: 671, 		 target: 0.9735, 	 prediction: 0.6184, 	 loss: 0.3647
i: 672, 		 target: 0.4257, 	 prediction: 0.5756, 	 loss: 0.3523
i: 673, 		 target: 0.6896, 	 prediction: 0.5885, 	 loss: 0.1466
i: 674, 		 target: 0.0582, 	 prediction: 0.2576, 	 loss: 3.4246
i: 675, 		 target: 1.2336, 	 prediction: 1.0332, 	 loss: 0.1624
i: 676, 		 target: 1.3882, 	 prediction: 0.9497, 	 loss: 0.3159
i: 677, 		 target: 0.5996, 	 prediction: 0.5055, 	 loss: 0.1570
i: 678, 		 target: 0.6624, 	 prediction: 0.5540, 	 loss: 0.1636
i: 679, 		 target: 0.9292, 	 prediction: 0.8604, 	 loss: 0.0740
