Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5638, 	 loss: 9.1235
i: 340, 		 target: 0.7064, 	 prediction: 0.5819, 	 loss: 0.1763
i: 341, 		 target: 0.8977, 	 prediction: 0.5394, 	 loss: 0.3992
i: 342, 		 target: 0.1493, 	 prediction: 0.4558, 	 loss: 2.0523
i: 343, 		 target: 0.9045, 	 prediction: 0.5584, 	 loss: 0.3826
i: 344, 		 target: 0.4806, 	 prediction: 0.4917, 	 loss: 0.0233
i: 345, 		 target: 0.8781, 	 prediction: 0.7729, 	 loss: 0.1198
i: 346, 		 target: 0.2993, 	 prediction: 0.6727, 	 loss: 1.2479
i: 347, 		 target: 0.2538, 	 prediction: 0.4865, 	 loss: 0.9167
i: 348, 		 target: 0.9620, 	 prediction: 0.6411, 	 loss: 0.3336
i: 349, 		 target: 0.1726, 	 prediction: 0.5191, 	 loss: 2.0075
i: 350, 		 target: 0.3286, 	 prediction: 0.5869, 	 loss: 0.7859
i: 351, 		 target: 0.2661, 	 prediction: 0.5491, 	 loss: 1.0635
i: 352, 		 target: 0.5736, 	 prediction: 0.6086, 	 loss: 0.0610
i: 353, 		 target: 1.2518, 	 prediction: 0.7528, 	 loss: 0.3986
i: 354, 		 target: 0.3419, 	 prediction: 0.6333, 	 loss: 0.8524
i: 355, 		 target: -0.0286, 	 prediction: 0.4431, 	 loss: 16.4909
i: 356, 		 target: 1.0177, 	 prediction: 0.7564, 	 loss: 0.2567
i: 357, 		 target: -0.0186, 	 prediction: 0.5578, 	 loss: 31.0659
i: 358, 		 target: 0.3106, 	 prediction: 0.5084, 	 loss: 0.6366
i: 359, 		 target: 0.1892, 	 prediction: 0.5710, 	 loss: 2.0188
i: 360, 		 target: -0.0308, 	 prediction: 0.4933, 	 loss: 17.0354
i: 361, 		 target: 0.6239, 	 prediction: 0.4859, 	 loss: 0.2212
i: 362, 		 target: 1.4812, 	 prediction: 0.7479, 	 loss: 0.4951
i: 363, 		 target: 0.5367, 	 prediction: 0.5650, 	 loss: 0.0526
i: 364, 		 target: 0.0528, 	 prediction: 0.5135, 	 loss: 8.7227
i: 365, 		 target: 0.2773, 	 prediction: 0.5226, 	 loss: 0.8849
i: 366, 		 target: 0.6769, 	 prediction: 0.5140, 	 loss: 0.2406
i: 367, 		 target: 1.0739, 	 prediction: 0.5831, 	 loss: 0.4570
i: 368, 		 target: 0.3898, 	 prediction: 0.5850, 	 loss: 0.5009
i: 369, 		 target: 0.9499, 	 prediction: 0.6435, 	 loss: 0.3225
i: 370, 		 target: 1.4597, 	 prediction: 0.5490, 	 loss: 0.6239
i: 371, 		 target: 0.5660, 	 prediction: 0.6909, 	 loss: 0.2207
i: 372, 		 target: 0.3844, 	 prediction: 0.6225, 	 loss: 0.6196
i: 373, 		 target: 0.5172, 	 prediction: 0.4767, 	 loss: 0.0782
i: 374, 		 target: 0.7083, 	 prediction: 0.6141, 	 loss: 0.1330
i: 375, 		 target: 0.9555, 	 prediction: 0.6016, 	 loss: 0.3704
i: 376, 		 target: 0.3498, 	 prediction: 0.5386, 	 loss: 0.5396
i: 377, 		 target: 0.3801, 	 prediction: 0.6583, 	 loss: 0.7319
i: 378, 		 target: 0.4954, 	 prediction: 0.7149, 	 loss: 0.4431
i: 379, 		 target: 1.1422, 	 prediction: 0.5099, 	 loss: 0.5535
i: 380, 		 target: 1.0073, 	 prediction: 0.5061, 	 loss: 0.4976
i: 381, 		 target: 0.9482, 	 prediction: 0.7757, 	 loss: 0.1819
i: 382, 		 target: 0.4697, 	 prediction: 0.5296, 	 loss: 0.1277
i: 383, 		 target: 0.5896, 	 prediction: 0.6087, 	 loss: 0.0325
i: 384, 		 target: 0.3611, 	 prediction: 0.6078, 	 loss: 0.6833
i: 385, 		 target: 0.3509, 	 prediction: 0.6557, 	 loss: 0.8689
i: 386, 		 target: 0.7818, 	 prediction: 0.6551, 	 loss: 0.1621
i: 387, 		 target: 0.9034, 	 prediction: 0.6620, 	 loss: 0.2672
i: 388, 		 target: 0.8032, 	 prediction: 0.6200, 	 loss: 0.2280
i: 389, 		 target: 0.8954, 	 prediction: 0.6762, 	 loss: 0.2447
i: 390, 		 target: 0.3292, 	 prediction: 0.5660, 	 loss: 0.7195
i: 391, 		 target: 0.9395, 	 prediction: 0.6102, 	 loss: 0.3505
i: 392, 		 target: 0.5022, 	 prediction: 0.5774, 	 loss: 0.1497
i: 393, 		 target: 0.8342, 	 prediction: 0.5711, 	 loss: 0.3155
i: 394, 		 target: 0.5276, 	 prediction: 0.5406, 	 loss: 0.0245
i: 395, 		 target: 1.2819, 	 prediction: 0.5659, 	 loss: 0.5585
i: 396, 		 target: 0.6254, 	 prediction: 0.5045, 	 loss: 0.1933
i: 397, 		 target: 0.4443, 	 prediction: 0.5358, 	 loss: 0.2060
i: 398, 		 target: 1.2045, 	 prediction: 0.7902, 	 loss: 0.3440
i: 399, 		 target: 0.3819, 	 prediction: 0.5140, 	 loss: 0.3461
i: 400, 		 target: 0.7071, 	 prediction: 0.5018, 	 loss: 0.2904
i: 401, 		 target: 0.2499, 	 prediction: 0.5520, 	 loss: 1.2088
i: 402, 		 target: 0.3874, 	 prediction: 0.4813, 	 loss: 0.2425
i: 403, 		 target: 0.2694, 	 prediction: 0.5287, 	 loss: 0.9628
i: 404, 		 target: 0.2343, 	 prediction: 0.6322, 	 loss: 1.6987
i: 405, 		 target: 1.0495, 	 prediction: 0.6768, 	 loss: 0.3551
i: 406, 		 target: 0.6325, 	 prediction: 0.6028, 	 loss: 0.0470
i: 407, 		 target: 0.3439, 	 prediction: 0.6041, 	 loss: 0.7566
i: 408, 		 target: 0.8387, 	 prediction: 0.6503, 	 loss: 0.2246
i: 409, 		 target: 1.3426, 	 prediction: 0.7846, 	 loss: 0.4156
i: 410, 		 target: 0.2728, 	 prediction: 0.5809, 	 loss: 1.1295
i: 411, 		 target: 0.5675, 	 prediction: 0.5089, 	 loss: 0.1034
i: 412, 		 target: 0.4399, 	 prediction: 0.6292, 	 loss: 0.4302
i: 413, 		 target: 0.1619, 	 prediction: 0.4918, 	 loss: 2.0387
i: 414, 		 target: 0.1659, 	 prediction: 0.4928, 	 loss: 1.9701
i: 415, 		 target: 0.1697, 	 prediction: 0.5697, 	 loss: 2.3570
i: 416, 		 target: 1.0701, 	 prediction: 0.5430, 	 loss: 0.4926
i: 417, 		 target: 0.3523, 	 prediction: 0.7243, 	 loss: 1.0558
i: 418, 		 target: 0.2380, 	 prediction: 0.4699, 	 loss: 0.9742
i: 419, 		 target: 0.3373, 	 prediction: 0.4712, 	 loss: 0.3970
i: 420, 		 target: 0.6487, 	 prediction: 0.5147, 	 loss: 0.2065
i: 421, 		 target: 0.4360, 	 prediction: 0.4569, 	 loss: 0.0480
i: 422, 		 target: 0.3942, 	 prediction: 0.5109, 	 loss: 0.2962
i: 423, 		 target: 0.4333, 	 prediction: 0.4909, 	 loss: 0.1328
i: 424, 		 target: 0.7694, 	 prediction: 0.6169, 	 loss: 0.1983
i: 425, 		 target: 0.5611, 	 prediction: 0.8004, 	 loss: 0.4266
i: 426, 		 target: 1.1433, 	 prediction: 0.6895, 	 loss: 0.3969
i: 427, 		 target: 1.0984, 	 prediction: 0.7109, 	 loss: 0.3528
i: 428, 		 target: 0.1509, 	 prediction: 0.4558, 	 loss: 2.0211
i: 429, 		 target: 0.4196, 	 prediction: 0.6872, 	 loss: 0.6378
i: 430, 		 target: 0.1927, 	 prediction: 0.4784, 	 loss: 1.4828
i: 431, 		 target: 0.1955, 	 prediction: 0.5634, 	 loss: 1.8811
i: 432, 		 target: 0.8833, 	 prediction: 0.6555, 	 loss: 0.2579
i: 433, 		 target: 0.7087, 	 prediction: 0.4714, 	 loss: 0.3348
i: 434, 		 target: 0.0423, 	 prediction: 0.4857, 	 loss: 10.4717
i: 435, 		 target: 0.7148, 	 prediction: 0.5950, 	 loss: 0.1676
i: 436, 		 target: 0.6995, 	 prediction: 0.7461, 	 loss: 0.0665
i: 437, 		 target: 0.3551, 	 prediction: 0.4812, 	 loss: 0.3553
i: 438, 		 target: 0.5500, 	 prediction: 0.3774, 	 loss: 0.3138
i: 439, 		 target: 0.9181, 	 prediction: 0.7947, 	 loss: 0.1344
i: 440, 		 target: 0.8602, 	 prediction: 0.7351, 	 loss: 0.1455
i: 441, 		 target: 0.6279, 	 prediction: 0.4639, 	 loss: 0.2611
i: 442, 		 target: 0.4525, 	 prediction: 0.4933, 	 loss: 0.0902
i: 443, 		 target: 0.8953, 	 prediction: 0.4904, 	 loss: 0.4523
i: 444, 		 target: 0.0123, 	 prediction: 0.5646, 	 loss: 44.7325
i: 445, 		 target: 0.3563, 	 prediction: 0.5021, 	 loss: 0.4091
i: 446, 		 target: -0.0732, 	 prediction: 0.6799, 	 loss: 10.2820
i: 447, 		 target: 0.1876, 	 prediction: 0.5457, 	 loss: 1.9084
i: 448, 		 target: 0.7890, 	 prediction: 0.6823, 	 loss: 0.1353
i: 449, 		 target: 0.6421, 	 prediction: 0.5498, 	 loss: 0.1437
i: 450, 		 target: 0.0322, 	 prediction: 0.4973, 	 loss: 14.4204
i: 451, 		 target: 0.2507, 	 prediction: 0.5855, 	 loss: 1.3354
i: 452, 		 target: 0.2480, 	 prediction: 0.5617, 	 loss: 1.2651
i: 453, 		 target: 0.8475, 	 prediction: 0.6465, 	 loss: 0.2372
i: 454, 		 target: 0.3948, 	 prediction: 0.6527, 	 loss: 0.6532
i: 455, 		 target: 0.6267, 	 prediction: 0.6045, 	 loss: 0.0355
i: 456, 		 target: 0.7260, 	 prediction: 0.5368, 	 loss: 0.2605
i: 457, 		 target: 0.6460, 	 prediction: 0.5146, 	 loss: 0.2034
i: 458, 		 target: 0.6326, 	 prediction: 0.5852, 	 loss: 0.0749
i: 459, 		 target: 1.0093, 	 prediction: 0.7043, 	 loss: 0.3022
i: 460, 		 target: 0.3587, 	 prediction: 0.6186, 	 loss: 0.7249
i: 461, 		 target: 1.1712, 	 prediction: 0.5911, 	 loss: 0.4953
i: 462, 		 target: 1.2420, 	 prediction: 0.5954, 	 loss: 0.5207
i: 463, 		 target: 0.4233, 	 prediction: 0.4923, 	 loss: 0.1632
i: 464, 		 target: 0.2215, 	 prediction: 0.4506, 	 loss: 1.0346
i: 465, 		 target: 0.3556, 	 prediction: 0.5802, 	 loss: 0.6318
i: 466, 		 target: 0.9316, 	 prediction: 0.5398, 	 loss: 0.4206
i: 467, 		 target: 0.8879, 	 prediction: 0.7315, 	 loss: 0.1761
i: 468, 		 target: 0.6545, 	 prediction: 0.5176, 	 loss: 0.2092
i: 469, 		 target: 0.9038, 	 prediction: 0.6558, 	 loss: 0.2743
i: 470, 		 target: 0.5102, 	 prediction: 0.6589, 	 loss: 0.2914
i: 471, 		 target: 0.5274, 	 prediction: 0.5104, 	 loss: 0.0323
i: 472, 		 target: 0.1561, 	 prediction: 0.4376, 	 loss: 1.8028
i: 473, 		 target: 0.2686, 	 prediction: 0.5226, 	 loss: 0.9460
i: 474, 		 target: 0.6709, 	 prediction: 0.6407, 	 loss: 0.0451
i: 475, 		 target: 0.1737, 	 prediction: 0.4897, 	 loss: 1.8192
i: 476, 		 target: 0.7383, 	 prediction: 0.4877, 	 loss: 0.3394
i: 477, 		 target: 0.4127, 	 prediction: 0.6442, 	 loss: 0.5610
i: 478, 		 target: 0.3835, 	 prediction: 0.4112, 	 loss: 0.0725
i: 479, 		 target: 0.4353, 	 prediction: 0.4605, 	 loss: 0.0578
i: 480, 		 target: 0.8389, 	 prediction: 0.4307, 	 loss: 0.4866
i: 481, 		 target: 0.2961, 	 prediction: 0.5701, 	 loss: 0.9254
i: 482, 		 target: 0.5627, 	 prediction: 0.6219, 	 loss: 0.1052
i: 483, 		 target: 0.9342, 	 prediction: 0.5380, 	 loss: 0.4241
i: 484, 		 target: 1.3490, 	 prediction: 0.5569, 	 loss: 0.5872
i: 485, 		 target: 0.5255, 	 prediction: 0.5233, 	 loss: 0.0042
i: 486, 		 target: 0.4245, 	 prediction: 0.5363, 	 loss: 0.2631
i: 487, 		 target: 0.1369, 	 prediction: 0.4874, 	 loss: 2.5590
i: 488, 		 target: 0.3974, 	 prediction: 0.6000, 	 loss: 0.5096
i: 489, 		 target: 0.5034, 	 prediction: 0.6931, 	 loss: 0.3769
i: 490, 		 target: 0.4499, 	 prediction: 0.5051, 	 loss: 0.1229
i: 491, 		 target: 0.5742, 	 prediction: 0.6059, 	 loss: 0.0551
i: 492, 		 target: 0.8589, 	 prediction: 0.7308, 	 loss: 0.1491
i: 493, 		 target: 0.7965, 	 prediction: 0.6175, 	 loss: 0.2246
i: 494, 		 target: 0.6338, 	 prediction: 0.4893, 	 loss: 0.2279
i: 495, 		 target: 1.1940, 	 prediction: 0.7562, 	 loss: 0.3667
i: 496, 		 target: 0.7082, 	 prediction: 0.5605, 	 loss: 0.2085
i: 497, 		 target: 0.6982, 	 prediction: 0.5333, 	 loss: 0.2362
i: 498, 		 target: 0.5128, 	 prediction: 0.4771, 	 loss: 0.0697
i: 499, 		 target: 0.8165, 	 prediction: 0.5369, 	 loss: 0.3424
i: 500, 		 target: 0.2870, 	 prediction: 0.4824, 	 loss: 0.6810
i: 501, 		 target: 0.1717, 	 prediction: 0.5912, 	 loss: 2.4427
i: 502, 		 target: 0.4398, 	 prediction: 0.6625, 	 loss: 0.5062
i: 503, 		 target: 0.4458, 	 prediction: 0.6059, 	 loss: 0.3592
i: 504, 		 target: 1.1325, 	 prediction: 0.5897, 	 loss: 0.4793
i: 505, 		 target: 1.1331, 	 prediction: 0.7336, 	 loss: 0.3526
i: 506, 		 target: 0.0741, 	 prediction: 0.5357, 	 loss: 6.2341
i: 507, 		 target: -0.0614, 	 prediction: 0.6001, 	 loss: 10.7741
i: 508, 		 target: 1.1290, 	 prediction: 0.5924, 	 loss: 0.4752
i: 509, 		 target: 0.8708, 	 prediction: 0.7908, 	 loss: 0.0919
i: 510, 		 target: 0.3508, 	 prediction: 0.5849, 	 loss: 0.6671
i: 511, 		 target: 0.3882, 	 prediction: 0.6190, 	 loss: 0.5948
i: 512, 		 target: 0.6649, 	 prediction: 0.5954, 	 loss: 0.1046
i: 513, 		 target: 0.4242, 	 prediction: 0.5022, 	 loss: 0.1838
i: 514, 		 target: 0.9331, 	 prediction: 0.5848, 	 loss: 0.3733
i: 515, 		 target: 0.3691, 	 prediction: 0.4913, 	 loss: 0.3312
i: 516, 		 target: 0.4904, 	 prediction: 0.6880, 	 loss: 0.4029
i: 517, 		 target: 0.8620, 	 prediction: 0.6050, 	 loss: 0.2981
i: 518, 		 target: 1.0511, 	 prediction: 0.7220, 	 loss: 0.3131
i: 519, 		 target: 0.3582, 	 prediction: 0.4584, 	 loss: 0.2798
i: 520, 		 target: 0.4390, 	 prediction: 0.5495, 	 loss: 0.2515
i: 521, 		 target: 0.9851, 	 prediction: 0.4947, 	 loss: 0.4978
i: 522, 		 target: 0.1437, 	 prediction: 0.4515, 	 loss: 2.1410
i: 523, 		 target: 0.5714, 	 prediction: 0.6105, 	 loss: 0.0684
i: 524, 		 target: 1.2321, 	 prediction: 0.4693, 	 loss: 0.6191
i: 525, 		 target: 0.4401, 	 prediction: 0.4859, 	 loss: 0.1041
i: 526, 		 target: 1.4444, 	 prediction: 0.7694, 	 loss: 0.4673
i: 527, 		 target: 0.3014, 	 prediction: 0.7190, 	 loss: 1.3854
i: 528, 		 target: 0.0637, 	 prediction: 0.5863, 	 loss: 8.2012
i: 529, 		 target: 0.6525, 	 prediction: 0.4810, 	 loss: 0.2628
i: 530, 		 target: 0.8264, 	 prediction: 0.5135, 	 loss: 0.3786
i: 531, 		 target: 1.4624, 	 prediction: 0.7025, 	 loss: 0.5196
i: 532, 		 target: 0.9900, 	 prediction: 0.6310, 	 loss: 0.3626
i: 533, 		 target: 0.1607, 	 prediction: 0.6895, 	 loss: 3.2911
i: 534, 		 target: 0.7237, 	 prediction: 0.6705, 	 loss: 0.0734
i: 535, 		 target: 0.6402, 	 prediction: 0.5234, 	 loss: 0.1825
i: 536, 		 target: 0.3367, 	 prediction: 0.5790, 	 loss: 0.7200
i: 537, 		 target: 0.6990, 	 prediction: 0.6782, 	 loss: 0.0298
i: 538, 		 target: 0.3692, 	 prediction: 0.4248, 	 loss: 0.1505
i: 539, 		 target: 0.4936, 	 prediction: 0.4809, 	 loss: 0.0258
i: 540, 		 target: 0.4550, 	 prediction: 0.6703, 	 loss: 0.4732
i: 541, 		 target: 0.9281, 	 prediction: 0.4947, 	 loss: 0.4670
i: 542, 		 target: 0.9797, 	 prediction: 0.5643, 	 loss: 0.4240
i: 543, 		 target: 0.9250, 	 prediction: 0.7470, 	 loss: 0.1924
i: 544, 		 target: 0.6370, 	 prediction: 0.7030, 	 loss: 0.1036
i: 545, 		 target: 0.4761, 	 prediction: 0.5562, 	 loss: 0.1684
i: 546, 		 target: 0.6384, 	 prediction: 0.6073, 	 loss: 0.0487
i: 547, 		 target: 0.9393, 	 prediction: 0.6848, 	 loss: 0.2710
i: 548, 		 target: 0.4876, 	 prediction: 0.4664, 	 loss: 0.0436
i: 549, 		 target: 0.8784, 	 prediction: 0.6566, 	 loss: 0.2525
i: 550, 		 target: 0.7074, 	 prediction: 0.5812, 	 loss: 0.1784
i: 551, 		 target: 0.0784, 	 prediction: 0.5389, 	 loss: 5.8752
i: 552, 		 target: 0.3646, 	 prediction: 0.5966, 	 loss: 0.6365
i: 553, 		 target: 0.8608, 	 prediction: 0.5271, 	 loss: 0.3876
i: 554, 		 target: 1.0296, 	 prediction: 0.7376, 	 loss: 0.2836
i: 555, 		 target: 0.8657, 	 prediction: 0.6021, 	 loss: 0.3045
i: 556, 		 target: 1.4460, 	 prediction: 0.6665, 	 loss: 0.5391
i: 557, 		 target: 0.6770, 	 prediction: 0.6250, 	 loss: 0.0768
i: 558, 		 target: 0.4868, 	 prediction: 0.5886, 	 loss: 0.2091
i: 559, 		 target: 0.5581, 	 prediction: 0.5436, 	 loss: 0.0260
i: 560, 		 target: 0.1464, 	 prediction: 0.4397, 	 loss: 2.0042
i: 561, 		 target: 0.7235, 	 prediction: 0.6980, 	 loss: 0.0353
i: 562, 		 target: 0.7414, 	 prediction: 0.6419, 	 loss: 0.1342
i: 563, 		 target: 1.1984, 	 prediction: 0.5578, 	 loss: 0.5345
i: 564, 		 target: 0.4684, 	 prediction: 0.6190, 	 loss: 0.3216
i: 565, 		 target: 0.2911, 	 prediction: 0.5548, 	 loss: 0.9056
i: 566, 		 target: 0.9211, 	 prediction: 0.6742, 	 loss: 0.2680
i: 567, 		 target: 0.7860, 	 prediction: 0.6407, 	 loss: 0.1849
i: 568, 		 target: 0.1763, 	 prediction: 0.5018, 	 loss: 1.8464
i: 569, 		 target: 0.5920, 	 prediction: 0.5205, 	 loss: 0.1207
i: 570, 		 target: 0.2341, 	 prediction: 0.5906, 	 loss: 1.5230
i: 571, 		 target: 0.5362, 	 prediction: 0.7033, 	 loss: 0.3117
i: 572, 		 target: 0.2746, 	 prediction: 0.4722, 	 loss: 0.7197
i: 573, 		 target: 0.1567, 	 prediction: 0.6819, 	 loss: 3.3523
i: 574, 		 target: 1.0068, 	 prediction: 0.5976, 	 loss: 0.4065
i: 575, 		 target: 0.6677, 	 prediction: 0.7049, 	 loss: 0.0557
i: 576, 		 target: 0.4853, 	 prediction: 0.5436, 	 loss: 0.1200
i: 577, 		 target: 1.0927, 	 prediction: 0.6203, 	 loss: 0.4323
i: 578, 		 target: 0.3976, 	 prediction: 0.5992, 	 loss: 0.5070
i: 579, 		 target: -0.1013, 	 prediction: 0.4902, 	 loss: 5.8411
i: 580, 		 target: -0.1309, 	 prediction: 0.4480, 	 loss: 4.4233
i: 581, 		 target: 0.4020, 	 prediction: 0.5269, 	 loss: 0.3106
i: 582, 		 target: 0.1835, 	 prediction: 0.4698, 	 loss: 1.5598
i: 583, 		 target: -0.0005, 	 prediction: 0.5780, 	 loss: 1197.6575
i: 584, 		 target: 0.6539, 	 prediction: 0.5589, 	 loss: 0.1452
i: 585, 		 target: 0.7902, 	 prediction: 0.5949, 	 loss: 0.2472
i: 586, 		 target: 0.0980, 	 prediction: 0.5543, 	 loss: 4.6541
i: 587, 		 target: 0.7351, 	 prediction: 0.6071, 	 loss: 0.1741
i: 588, 		 target: 0.8789, 	 prediction: 0.5639, 	 loss: 0.3584
i: 589, 		 target: 0.4261, 	 prediction: 0.4886, 	 loss: 0.1466
i: 590, 		 target: 0.4052, 	 prediction: 0.7551, 	 loss: 0.8637
i: 591, 		 target: 0.3736, 	 prediction: 0.4644, 	 loss: 0.2432
i: 592, 		 target: -0.0271, 	 prediction: 0.5845, 	 loss: 22.6062
i: 593, 		 target: 0.3430, 	 prediction: 0.4890, 	 loss: 0.4256
i: 594, 		 target: 0.7450, 	 prediction: 0.6309, 	 loss: 0.1531
i: 595, 		 target: 0.1698, 	 prediction: 0.6217, 	 loss: 2.6609
i: 596, 		 target: 0.2006, 	 prediction: 0.6994, 	 loss: 2.4862
i: 597, 		 target: -0.0302, 	 prediction: 0.6237, 	 loss: 21.6453
i: 598, 		 target: 0.8374, 	 prediction: 0.5489, 	 loss: 0.3445
i: 599, 		 target: 0.5597, 	 prediction: 0.5223, 	 loss: 0.0668
i: 600, 		 target: 0.0921, 	 prediction: 0.5231, 	 loss: 4.6785
i: 601, 		 target: 0.5316, 	 prediction: 0.5159, 	 loss: 0.0295
i: 602, 		 target: 0.3507, 	 prediction: 0.6502, 	 loss: 0.8541
i: 603, 		 target: 0.2079, 	 prediction: 0.5397, 	 loss: 1.5964
i: 604, 		 target: 1.3863, 	 prediction: 0.6754, 	 loss: 0.5128
i: 605, 		 target: 0.7412, 	 prediction: 0.7548, 	 loss: 0.0183
i: 606, 		 target: 0.1615, 	 prediction: 0.4086, 	 loss: 1.5299
i: 607, 		 target: 0.4631, 	 prediction: 0.5720, 	 loss: 0.2351
i: 608, 		 target: 0.6162, 	 prediction: 0.5211, 	 loss: 0.1543
i: 609, 		 target: 0.5780, 	 prediction: 0.5438, 	 loss: 0.0591
i: 610, 		 target: 0.1401, 	 prediction: 0.4899, 	 loss: 2.4970
i: 611, 		 target: 0.7447, 	 prediction: 0.6115, 	 loss: 0.1789
i: 612, 		 target: 0.8021, 	 prediction: 0.6166, 	 loss: 0.2313
i: 613, 		 target: 0.1588, 	 prediction: 0.4337, 	 loss: 1.7309
i: 614, 		 target: 0.8906, 	 prediction: 0.5713, 	 loss: 0.3585
i: 615, 		 target: 0.7100, 	 prediction: 0.5833, 	 loss: 0.1784
i: 616, 		 target: 0.6645, 	 prediction: 0.4356, 	 loss: 0.3444
i: 617, 		 target: 0.4883, 	 prediction: 0.6181, 	 loss: 0.2659
i: 618, 		 target: -0.0946, 	 prediction: 0.5540, 	 loss: 6.8560
i: 619, 		 target: 0.4313, 	 prediction: 0.5208, 	 loss: 0.2074
i: 620, 		 target: 0.7949, 	 prediction: 0.5535, 	 loss: 0.3037
i: 621, 		 target: 0.4186, 	 prediction: 0.4901, 	 loss: 0.1710
i: 622, 		 target: 0.8847, 	 prediction: 0.5959, 	 loss: 0.3265
i: 623, 		 target: 0.3814, 	 prediction: 0.5329, 	 loss: 0.3971
i: 624, 		 target: 0.5943, 	 prediction: 0.5738, 	 loss: 0.0344
i: 625, 		 target: 0.4475, 	 prediction: 0.5689, 	 loss: 0.2713
i: 626, 		 target: 0.5531, 	 prediction: 0.6091, 	 loss: 0.1012
i: 627, 		 target: 0.2099, 	 prediction: 0.7815, 	 loss: 2.7234
i: 628, 		 target: 0.8637, 	 prediction: 0.6696, 	 loss: 0.2247
i: 629, 		 target: 0.5423, 	 prediction: 0.6540, 	 loss: 0.2060
i: 630, 		 target: 1.0488, 	 prediction: 0.6250, 	 loss: 0.4041
i: 631, 		 target: 0.3950, 	 prediction: 0.5546, 	 loss: 0.4042
i: 632, 		 target: 0.3843, 	 prediction: 0.5331, 	 loss: 0.3872
i: 633, 		 target: 0.1501, 	 prediction: 0.5001, 	 loss: 2.3314
i: 634, 		 target: 0.1840, 	 prediction: 0.4528, 	 loss: 1.4612
i: 635, 		 target: 1.0156, 	 prediction: 0.6044, 	 loss: 0.4048
i: 636, 		 target: 0.4956, 	 prediction: 0.4694, 	 loss: 0.0529
i: 637, 		 target: 0.3764, 	 prediction: 0.6355, 	 loss: 0.6882
i: 638, 		 target: 0.6937, 	 prediction: 0.5194, 	 loss: 0.2512
i: 639, 		 target: 0.7893, 	 prediction: 0.5181, 	 loss: 0.3436
i: 640, 		 target: 0.3600, 	 prediction: 0.5123, 	 loss: 0.4229
i: 641, 		 target: 0.1976, 	 prediction: 0.5718, 	 loss: 1.8944
i: 642, 		 target: 0.4591, 	 prediction: 0.6582, 	 loss: 0.4338
i: 643, 		 target: 1.3564, 	 prediction: 0.5939, 	 loss: 0.5622
i: 644, 		 target: 0.2259, 	 prediction: 0.6594, 	 loss: 1.9190
i: 645, 		 target: 0.4780, 	 prediction: 0.6264, 	 loss: 0.3103
i: 646, 		 target: 0.7837, 	 prediction: 0.5328, 	 loss: 0.3202
i: 647, 		 target: 1.4313, 	 prediction: 0.5743, 	 loss: 0.5988
i: 648, 		 target: -0.1638, 	 prediction: 0.4929, 	 loss: 4.0083
i: 649, 		 target: 1.1041, 	 prediction: 0.6521, 	 loss: 0.4094
i: 650, 		 target: 1.1044, 	 prediction: 0.7379, 	 loss: 0.3318
i: 651, 		 target: 1.4063, 	 prediction: 0.6551, 	 loss: 0.5342
i: 652, 		 target: 0.6769, 	 prediction: 0.5257, 	 loss: 0.2233
i: 653, 		 target: 0.9172, 	 prediction: 0.7033, 	 loss: 0.2332
i: 654, 		 target: 0.5956, 	 prediction: 0.5019, 	 loss: 0.1573
i: 655, 		 target: 0.4919, 	 prediction: 0.4531, 	 loss: 0.0789
i: 656, 		 target: 0.1803, 	 prediction: 0.5248, 	 loss: 1.9113
i: 657, 		 target: 0.5995, 	 prediction: 0.4695, 	 loss: 0.2169
i: 658, 		 target: 0.2099, 	 prediction: 0.4263, 	 loss: 1.0315
i: 659, 		 target: 0.2667, 	 prediction: 0.5345, 	 loss: 1.0043
i: 660, 		 target: 0.7019, 	 prediction: 0.5898, 	 loss: 0.1596
i: 661, 		 target: 0.6621, 	 prediction: 0.5841, 	 loss: 0.1177
i: 662, 		 target: 0.9761, 	 prediction: 0.6825, 	 loss: 0.3008
i: 663, 		 target: 0.9807, 	 prediction: 0.6569, 	 loss: 0.3301
i: 664, 		 target: 0.3011, 	 prediction: 0.4653, 	 loss: 0.5452
i: 665, 		 target: 0.6146, 	 prediction: 0.5948, 	 loss: 0.0322
i: 666, 		 target: 0.4419, 	 prediction: 0.5876, 	 loss: 0.3297
i: 667, 		 target: 1.2393, 	 prediction: 0.6482, 	 loss: 0.4769
i: 668, 		 target: -0.0103, 	 prediction: 0.5743, 	 loss: 56.6541
i: 669, 		 target: -0.0636, 	 prediction: 0.5557, 	 loss: 9.7345
i: 670, 		 target: 0.2438, 	 prediction: 0.6295, 	 loss: 1.5823
i: 671, 		 target: 0.9735, 	 prediction: 0.5904, 	 loss: 0.3935
i: 672, 		 target: 0.4257, 	 prediction: 0.6186, 	 loss: 0.4532
i: 673, 		 target: 0.6896, 	 prediction: 0.7631, 	 loss: 0.1066
i: 674, 		 target: 0.0582, 	 prediction: 0.5138, 	 loss: 7.8241
i: 675, 		 target: 1.2336, 	 prediction: 0.5879, 	 loss: 0.5234
i: 676, 		 target: 1.3882, 	 prediction: 0.6376, 	 loss: 0.5407
i: 677, 		 target: 0.5996, 	 prediction: 0.6995, 	 loss: 0.1666
i: 678, 		 target: 0.6624, 	 prediction: 0.4652, 	 loss: 0.2977
i: 679, 		 target: 0.9292, 	 prediction: 0.6672, 	 loss: 0.2820
