Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5582, 	 loss: 9.0426
i: 340, 		 target: 0.7064, 	 prediction: 0.5580, 	 loss: 0.2101
i: 341, 		 target: 0.8977, 	 prediction: 0.7228, 	 loss: 0.1948
i: 342, 		 target: 0.1493, 	 prediction: 0.4672, 	 loss: 2.1286
i: 343, 		 target: 0.9045, 	 prediction: 0.6055, 	 loss: 0.3306
i: 344, 		 target: 0.4806, 	 prediction: 0.5684, 	 loss: 0.1829
i: 345, 		 target: 0.8781, 	 prediction: 0.6757, 	 loss: 0.2305
i: 346, 		 target: 0.2993, 	 prediction: 0.4826, 	 loss: 0.6127
i: 347, 		 target: 0.2538, 	 prediction: 0.6092, 	 loss: 1.4002
i: 348, 		 target: 0.9620, 	 prediction: 0.4814, 	 loss: 0.4996
i: 349, 		 target: 0.1726, 	 prediction: 0.5308, 	 loss: 2.0757
i: 350, 		 target: 0.3286, 	 prediction: 0.4665, 	 loss: 0.4196
i: 351, 		 target: 0.2661, 	 prediction: 0.6991, 	 loss: 1.6270
i: 352, 		 target: 0.5736, 	 prediction: 0.6854, 	 loss: 0.1950
i: 353, 		 target: 1.2518, 	 prediction: 0.6786, 	 loss: 0.4579
i: 354, 		 target: 0.3419, 	 prediction: 0.8444, 	 loss: 1.4700
i: 355, 		 target: -0.0286, 	 prediction: 0.5077, 	 loss: 18.7479
i: 356, 		 target: 1.0177, 	 prediction: 0.7089, 	 loss: 0.3034
i: 357, 		 target: -0.0186, 	 prediction: 0.4406, 	 loss: 24.7512
i: 358, 		 target: 0.3106, 	 prediction: 0.3162, 	 loss: 0.0179
i: 359, 		 target: 0.1892, 	 prediction: 0.5292, 	 loss: 1.7975
i: 360, 		 target: -0.0308, 	 prediction: 0.4133, 	 loss: 14.4352
i: 361, 		 target: 0.6239, 	 prediction: 0.4875, 	 loss: 0.2186
i: 362, 		 target: 1.4812, 	 prediction: 0.8070, 	 loss: 0.4552
i: 363, 		 target: 0.5367, 	 prediction: 0.6491, 	 loss: 0.2094
i: 364, 		 target: 0.0528, 	 prediction: 0.6161, 	 loss: 10.6646
i: 365, 		 target: 0.2773, 	 prediction: 0.7593, 	 loss: 1.7385
i: 366, 		 target: 0.6769, 	 prediction: 0.6632, 	 loss: 0.0203
i: 367, 		 target: 1.0739, 	 prediction: 0.6346, 	 loss: 0.4091
i: 368, 		 target: 0.3898, 	 prediction: 0.3949, 	 loss: 0.0132
i: 369, 		 target: 0.9499, 	 prediction: 0.6652, 	 loss: 0.2997
i: 370, 		 target: 1.4597, 	 prediction: 0.8166, 	 loss: 0.4406
i: 371, 		 target: 0.5660, 	 prediction: 0.6540, 	 loss: 0.1555
i: 372, 		 target: 0.3844, 	 prediction: 0.6654, 	 loss: 0.7312
i: 373, 		 target: 0.5172, 	 prediction: 0.6552, 	 loss: 0.2669
i: 374, 		 target: 0.7083, 	 prediction: 0.5400, 	 loss: 0.2376
i: 375, 		 target: 0.9555, 	 prediction: 0.5452, 	 loss: 0.4294
i: 376, 		 target: 0.3498, 	 prediction: 0.4599, 	 loss: 0.3148
i: 377, 		 target: 0.3801, 	 prediction: 0.5710, 	 loss: 0.5023
i: 378, 		 target: 0.4954, 	 prediction: 0.6306, 	 loss: 0.2728
i: 379, 		 target: 1.1422, 	 prediction: 0.7904, 	 loss: 0.3080
i: 380, 		 target: 1.0073, 	 prediction: 0.8037, 	 loss: 0.2021
i: 381, 		 target: 0.9482, 	 prediction: 0.6623, 	 loss: 0.3015
i: 382, 		 target: 0.4697, 	 prediction: 0.3605, 	 loss: 0.2323
i: 383, 		 target: 0.5896, 	 prediction: 0.5089, 	 loss: 0.1368
i: 384, 		 target: 0.3611, 	 prediction: 0.7099, 	 loss: 0.9659
i: 385, 		 target: 0.3509, 	 prediction: 0.6662, 	 loss: 0.8987
i: 386, 		 target: 0.7818, 	 prediction: 0.6937, 	 loss: 0.1127
i: 387, 		 target: 0.9034, 	 prediction: 0.6244, 	 loss: 0.3088
i: 388, 		 target: 0.8032, 	 prediction: 0.6505, 	 loss: 0.1901
i: 389, 		 target: 0.8954, 	 prediction: 0.8791, 	 loss: 0.0182
i: 390, 		 target: 0.3292, 	 prediction: 0.5125, 	 loss: 0.5568
i: 391, 		 target: 0.9395, 	 prediction: 0.7295, 	 loss: 0.2235
i: 392, 		 target: 0.5022, 	 prediction: 0.6681, 	 loss: 0.3305
i: 393, 		 target: 0.8342, 	 prediction: 0.6074, 	 loss: 0.2719
i: 394, 		 target: 0.5276, 	 prediction: 0.7864, 	 loss: 0.4904
i: 395, 		 target: 1.2819, 	 prediction: 0.5514, 	 loss: 0.5699
i: 396, 		 target: 0.6254, 	 prediction: 0.7866, 	 loss: 0.2577
i: 397, 		 target: 0.4443, 	 prediction: 0.4617, 	 loss: 0.0392
i: 398, 		 target: 1.2045, 	 prediction: 0.7773, 	 loss: 0.3546
i: 399, 		 target: 0.3819, 	 prediction: 0.3847, 	 loss: 0.0075
i: 400, 		 target: 0.7071, 	 prediction: 0.7673, 	 loss: 0.0851
i: 401, 		 target: 0.2499, 	 prediction: 0.6350, 	 loss: 1.5408
i: 402, 		 target: 0.3874, 	 prediction: 0.5905, 	 loss: 0.5245
i: 403, 		 target: 0.2694, 	 prediction: 0.5376, 	 loss: 0.9959
i: 404, 		 target: 0.2343, 	 prediction: 0.6084, 	 loss: 1.5970
i: 405, 		 target: 1.0495, 	 prediction: 0.6163, 	 loss: 0.4127
i: 406, 		 target: 0.6325, 	 prediction: 0.6735, 	 loss: 0.0648
i: 407, 		 target: 0.3439, 	 prediction: 0.7272, 	 loss: 1.1147
i: 408, 		 target: 0.8387, 	 prediction: 0.5458, 	 loss: 0.3493
i: 409, 		 target: 1.3426, 	 prediction: 0.6363, 	 loss: 0.5261
i: 410, 		 target: 0.2728, 	 prediction: 0.6478, 	 loss: 1.3746
i: 411, 		 target: 0.5675, 	 prediction: 0.4523, 	 loss: 0.2030
i: 412, 		 target: 0.4399, 	 prediction: 0.6433, 	 loss: 0.4622
i: 413, 		 target: 0.1619, 	 prediction: 0.2712, 	 loss: 0.6754
i: 414, 		 target: 0.1659, 	 prediction: 0.3515, 	 loss: 1.1185
i: 415, 		 target: 0.1697, 	 prediction: 0.5336, 	 loss: 2.1440
i: 416, 		 target: 1.0701, 	 prediction: 0.7021, 	 loss: 0.3439
i: 417, 		 target: 0.3523, 	 prediction: 0.7568, 	 loss: 1.1480
i: 418, 		 target: 0.2380, 	 prediction: 0.4889, 	 loss: 1.0543
i: 419, 		 target: 0.3373, 	 prediction: 0.4628, 	 loss: 0.3722
i: 420, 		 target: 0.6487, 	 prediction: 0.5768, 	 loss: 0.1108
i: 421, 		 target: 0.4360, 	 prediction: 0.6118, 	 loss: 0.4032
i: 422, 		 target: 0.3942, 	 prediction: 0.4750, 	 loss: 0.2050
i: 423, 		 target: 0.4333, 	 prediction: 0.5451, 	 loss: 0.2579
i: 424, 		 target: 0.7694, 	 prediction: 0.5349, 	 loss: 0.3048
i: 425, 		 target: 0.5611, 	 prediction: 0.8172, 	 loss: 0.4564
i: 426, 		 target: 1.1433, 	 prediction: 0.6220, 	 loss: 0.4559
i: 427, 		 target: 1.0984, 	 prediction: 0.7876, 	 loss: 0.2829
i: 428, 		 target: 0.1509, 	 prediction: 0.5579, 	 loss: 2.6977
i: 429, 		 target: 0.4196, 	 prediction: 0.6450, 	 loss: 0.5373
i: 430, 		 target: 0.1927, 	 prediction: 0.5097, 	 loss: 1.6455
i: 431, 		 target: 0.1955, 	 prediction: 0.5946, 	 loss: 2.0411
i: 432, 		 target: 0.8833, 	 prediction: 0.9071, 	 loss: 0.0270
i: 433, 		 target: 0.7087, 	 prediction: 0.4713, 	 loss: 0.3350
i: 434, 		 target: 0.0423, 	 prediction: 0.6139, 	 loss: 13.5016
i: 435, 		 target: 0.7148, 	 prediction: 0.5670, 	 loss: 0.2068
i: 436, 		 target: 0.6995, 	 prediction: 0.4364, 	 loss: 0.3762
i: 437, 		 target: 0.3551, 	 prediction: 0.4901, 	 loss: 0.3803
i: 438, 		 target: 0.5500, 	 prediction: 0.3771, 	 loss: 0.3144
i: 439, 		 target: 0.9181, 	 prediction: 0.7105, 	 loss: 0.2260
i: 440, 		 target: 0.8602, 	 prediction: 0.6585, 	 loss: 0.2345
i: 441, 		 target: 0.6279, 	 prediction: 0.6249, 	 loss: 0.0047
i: 442, 		 target: 0.4525, 	 prediction: 0.4687, 	 loss: 0.0360
i: 443, 		 target: 0.8953, 	 prediction: 0.5841, 	 loss: 0.3476
i: 444, 		 target: 0.0123, 	 prediction: 0.4525, 	 loss: 35.6530
i: 445, 		 target: 0.3563, 	 prediction: 0.3748, 	 loss: 0.0518
i: 446, 		 target: -0.0732, 	 prediction: 0.5288, 	 loss: 8.2193
i: 447, 		 target: 0.1876, 	 prediction: 0.5296, 	 loss: 1.8225
i: 448, 		 target: 0.7890, 	 prediction: 0.7433, 	 loss: 0.0579
i: 449, 		 target: 0.6421, 	 prediction: 0.5691, 	 loss: 0.1137
i: 450, 		 target: 0.0322, 	 prediction: 0.7209, 	 loss: 21.3543
i: 451, 		 target: 0.2507, 	 prediction: 0.6416, 	 loss: 1.5592
i: 452, 		 target: 0.2480, 	 prediction: 0.5023, 	 loss: 1.0258
i: 453, 		 target: 0.8475, 	 prediction: 0.5184, 	 loss: 0.3884
i: 454, 		 target: 0.3948, 	 prediction: 0.4992, 	 loss: 0.2642
i: 455, 		 target: 0.6267, 	 prediction: 0.5148, 	 loss: 0.1786
i: 456, 		 target: 0.7260, 	 prediction: 0.8016, 	 loss: 0.1041
i: 457, 		 target: 0.6460, 	 prediction: 0.6303, 	 loss: 0.0242
i: 458, 		 target: 0.6326, 	 prediction: 0.4731, 	 loss: 0.2521
i: 459, 		 target: 1.0093, 	 prediction: 0.5459, 	 loss: 0.4592
i: 460, 		 target: 0.3587, 	 prediction: 0.6536, 	 loss: 0.8223
i: 461, 		 target: 1.1712, 	 prediction: 0.6960, 	 loss: 0.4057
i: 462, 		 target: 1.2420, 	 prediction: 0.5819, 	 loss: 0.5315
i: 463, 		 target: 0.4233, 	 prediction: 0.6691, 	 loss: 0.5807
i: 464, 		 target: 0.2215, 	 prediction: 0.4459, 	 loss: 1.0131
i: 465, 		 target: 0.3556, 	 prediction: 0.7150, 	 loss: 1.0108
i: 466, 		 target: 0.9316, 	 prediction: 0.5737, 	 loss: 0.3841
i: 467, 		 target: 0.8879, 	 prediction: 0.6335, 	 loss: 0.2865
i: 468, 		 target: 0.6545, 	 prediction: 0.4595, 	 loss: 0.2979
i: 469, 		 target: 0.9038, 	 prediction: 0.7360, 	 loss: 0.1856
i: 470, 		 target: 0.5102, 	 prediction: 0.5315, 	 loss: 0.0417
i: 471, 		 target: 0.5274, 	 prediction: 0.4432, 	 loss: 0.1598
i: 472, 		 target: 0.1561, 	 prediction: 0.4404, 	 loss: 1.8205
i: 473, 		 target: 0.2686, 	 prediction: 0.5746, 	 loss: 1.1395
i: 474, 		 target: 0.6709, 	 prediction: 0.5429, 	 loss: 0.1908
i: 475, 		 target: 0.1737, 	 prediction: 0.3277, 	 loss: 0.8862
i: 476, 		 target: 0.7383, 	 prediction: 0.6626, 	 loss: 0.1025
i: 477, 		 target: 0.4127, 	 prediction: 0.6633, 	 loss: 0.6073
i: 478, 		 target: 0.3835, 	 prediction: 0.4919, 	 loss: 0.2829
i: 479, 		 target: 0.4353, 	 prediction: 0.5513, 	 loss: 0.2664
i: 480, 		 target: 0.8389, 	 prediction: 0.5656, 	 loss: 0.3257
i: 481, 		 target: 0.2961, 	 prediction: 0.7948, 	 loss: 1.6841
i: 482, 		 target: 0.5627, 	 prediction: 0.6729, 	 loss: 0.1959
i: 483, 		 target: 0.9342, 	 prediction: 0.6332, 	 loss: 0.3222
i: 484, 		 target: 1.3490, 	 prediction: 0.7064, 	 loss: 0.4763
i: 485, 		 target: 0.5255, 	 prediction: 0.7393, 	 loss: 0.4068
i: 486, 		 target: 0.4245, 	 prediction: 0.5604, 	 loss: 0.3201
i: 487, 		 target: 0.1369, 	 prediction: 0.4709, 	 loss: 2.4387
i: 488, 		 target: 0.3974, 	 prediction: 0.5221, 	 loss: 0.3137
i: 489, 		 target: 0.5034, 	 prediction: 0.6577, 	 loss: 0.3066
i: 490, 		 target: 0.4499, 	 prediction: 0.5837, 	 loss: 0.2975
i: 491, 		 target: 0.5742, 	 prediction: 0.7001, 	 loss: 0.2191
i: 492, 		 target: 0.8589, 	 prediction: 0.8262, 	 loss: 0.0380
i: 493, 		 target: 0.7965, 	 prediction: 0.6972, 	 loss: 0.1246
i: 494, 		 target: 0.6338, 	 prediction: 0.5962, 	 loss: 0.0594
i: 495, 		 target: 1.1940, 	 prediction: 0.7306, 	 loss: 0.3881
i: 496, 		 target: 0.7082, 	 prediction: 0.5407, 	 loss: 0.2365
i: 497, 		 target: 0.6982, 	 prediction: 0.4820, 	 loss: 0.3096
i: 498, 		 target: 0.5128, 	 prediction: 0.7652, 	 loss: 0.4921
i: 499, 		 target: 0.8165, 	 prediction: 0.6334, 	 loss: 0.2243
i: 500, 		 target: 0.2870, 	 prediction: 0.3941, 	 loss: 0.3735
i: 501, 		 target: 0.1717, 	 prediction: 0.4738, 	 loss: 1.7591
i: 502, 		 target: 0.4398, 	 prediction: 0.5288, 	 loss: 0.2023
i: 503, 		 target: 0.4458, 	 prediction: 0.6053, 	 loss: 0.3579
i: 504, 		 target: 1.1325, 	 prediction: 0.8048, 	 loss: 0.2894
i: 505, 		 target: 1.1331, 	 prediction: 0.4458, 	 loss: 0.6066
i: 506, 		 target: 0.0741, 	 prediction: 0.5207, 	 loss: 6.0310
i: 507, 		 target: -0.0614, 	 prediction: 0.4636, 	 loss: 8.5508
i: 508, 		 target: 1.1290, 	 prediction: 0.7352, 	 loss: 0.3488
i: 509, 		 target: 0.8708, 	 prediction: 0.6941, 	 loss: 0.2029
i: 510, 		 target: 0.3508, 	 prediction: 0.5404, 	 loss: 0.5403
i: 511, 		 target: 0.3882, 	 prediction: 0.6087, 	 loss: 0.5682
i: 512, 		 target: 0.6649, 	 prediction: 0.7425, 	 loss: 0.1166
i: 513, 		 target: 0.4242, 	 prediction: 0.5953, 	 loss: 0.4033
i: 514, 		 target: 0.9331, 	 prediction: 0.7976, 	 loss: 0.1452
i: 515, 		 target: 0.3691, 	 prediction: 0.5777, 	 loss: 0.5653
i: 516, 		 target: 0.4904, 	 prediction: 0.7406, 	 loss: 0.5102
i: 517, 		 target: 0.8620, 	 prediction: 0.7097, 	 loss: 0.1767
i: 518, 		 target: 1.0511, 	 prediction: 0.8144, 	 loss: 0.2252
i: 519, 		 target: 0.3582, 	 prediction: 0.5640, 	 loss: 0.5747
i: 520, 		 target: 0.4390, 	 prediction: 0.5795, 	 loss: 0.3199
i: 521, 		 target: 0.9851, 	 prediction: 0.5235, 	 loss: 0.4685
i: 522, 		 target: 0.1437, 	 prediction: 0.4526, 	 loss: 2.1483
i: 523, 		 target: 0.5714, 	 prediction: 0.5944, 	 loss: 0.0403
i: 524, 		 target: 1.2321, 	 prediction: 0.5158, 	 loss: 0.5813
i: 525, 		 target: 0.4401, 	 prediction: 0.6950, 	 loss: 0.5795
i: 526, 		 target: 1.4444, 	 prediction: 0.6764, 	 loss: 0.5317
i: 527, 		 target: 0.3014, 	 prediction: 0.5816, 	 loss: 0.9297
i: 528, 		 target: 0.0637, 	 prediction: 0.3990, 	 loss: 5.2620
i: 529, 		 target: 0.6525, 	 prediction: 0.5791, 	 loss: 0.1125
i: 530, 		 target: 0.8264, 	 prediction: 0.6059, 	 loss: 0.2668
i: 531, 		 target: 1.4624, 	 prediction: 0.6841, 	 loss: 0.5322
i: 532, 		 target: 0.9900, 	 prediction: 0.6896, 	 loss: 0.3035
i: 533, 		 target: 0.1607, 	 prediction: 0.7328, 	 loss: 3.5605
i: 534, 		 target: 0.7237, 	 prediction: 0.5231, 	 loss: 0.2771
i: 535, 		 target: 0.6402, 	 prediction: 0.7465, 	 loss: 0.1659
i: 536, 		 target: 0.3367, 	 prediction: 0.5213, 	 loss: 0.5484
i: 537, 		 target: 0.6990, 	 prediction: 0.4411, 	 loss: 0.3690
i: 538, 		 target: 0.3692, 	 prediction: 0.6118, 	 loss: 0.6570
i: 539, 		 target: 0.4936, 	 prediction: 0.5546, 	 loss: 0.1235
i: 540, 		 target: 0.4550, 	 prediction: 0.3934, 	 loss: 0.1354
i: 541, 		 target: 0.9281, 	 prediction: 0.6798, 	 loss: 0.2676
i: 542, 		 target: 0.9797, 	 prediction: 0.8482, 	 loss: 0.1342
i: 543, 		 target: 0.9250, 	 prediction: 0.6098, 	 loss: 0.3408
i: 544, 		 target: 0.6370, 	 prediction: 0.4900, 	 loss: 0.2308
i: 545, 		 target: 0.4761, 	 prediction: 0.5240, 	 loss: 0.1006
i: 546, 		 target: 0.6384, 	 prediction: 0.6396, 	 loss: 0.0019
i: 547, 		 target: 0.9393, 	 prediction: 0.6941, 	 loss: 0.2611
i: 548, 		 target: 0.4876, 	 prediction: 0.5818, 	 loss: 0.1931
i: 549, 		 target: 0.8784, 	 prediction: 0.6577, 	 loss: 0.2513
i: 550, 		 target: 0.7074, 	 prediction: 0.6359, 	 loss: 0.1010
i: 551, 		 target: 0.0784, 	 prediction: 0.4002, 	 loss: 4.1050
i: 552, 		 target: 0.3646, 	 prediction: 0.6843, 	 loss: 0.8771
i: 553, 		 target: 0.8608, 	 prediction: 0.5663, 	 loss: 0.3421
i: 554, 		 target: 1.0296, 	 prediction: 0.6373, 	 loss: 0.3810
i: 555, 		 target: 0.8657, 	 prediction: 0.6957, 	 loss: 0.1964
i: 556, 		 target: 1.4460, 	 prediction: 0.7376, 	 loss: 0.4899
i: 557, 		 target: 0.6770, 	 prediction: 0.7268, 	 loss: 0.0737
i: 558, 		 target: 0.4868, 	 prediction: 0.6097, 	 loss: 0.2523
i: 559, 		 target: 0.5581, 	 prediction: 0.6652, 	 loss: 0.1918
i: 560, 		 target: 0.1464, 	 prediction: 0.6196, 	 loss: 3.2337
i: 561, 		 target: 0.7235, 	 prediction: 0.6636, 	 loss: 0.0827
i: 562, 		 target: 0.7414, 	 prediction: 0.6634, 	 loss: 0.1053
i: 563, 		 target: 1.1984, 	 prediction: 0.7125, 	 loss: 0.4054
i: 564, 		 target: 0.4684, 	 prediction: 0.6253, 	 loss: 0.3351
i: 565, 		 target: 0.2911, 	 prediction: 0.7223, 	 loss: 1.4813
i: 566, 		 target: 0.9211, 	 prediction: 0.4869, 	 loss: 0.4713
i: 567, 		 target: 0.7860, 	 prediction: 0.8603, 	 loss: 0.0945
i: 568, 		 target: 0.1763, 	 prediction: 0.4129, 	 loss: 1.3422
i: 569, 		 target: 0.5920, 	 prediction: 0.7316, 	 loss: 0.2359
i: 570, 		 target: 0.2341, 	 prediction: 0.4163, 	 loss: 0.7783
i: 571, 		 target: 0.5362, 	 prediction: 0.5447, 	 loss: 0.0159
i: 572, 		 target: 0.2746, 	 prediction: 0.7368, 	 loss: 1.6837
i: 573, 		 target: 0.1567, 	 prediction: 0.3710, 	 loss: 1.3681
i: 574, 		 target: 1.0068, 	 prediction: 0.7373, 	 loss: 0.2677
i: 575, 		 target: 0.6677, 	 prediction: 0.6807, 	 loss: 0.0195
i: 576, 		 target: 0.4853, 	 prediction: 0.7400, 	 loss: 0.5248
i: 577, 		 target: 1.0927, 	 prediction: 0.5856, 	 loss: 0.4641
i: 578, 		 target: 0.3976, 	 prediction: 0.5303, 	 loss: 0.3335
i: 579, 		 target: -0.1013, 	 prediction: 0.4687, 	 loss: 5.6284
i: 580, 		 target: -0.1309, 	 prediction: 0.3538, 	 loss: 3.7033
i: 581, 		 target: 0.4020, 	 prediction: 0.4890, 	 loss: 0.2164
i: 582, 		 target: 0.1835, 	 prediction: 0.5829, 	 loss: 2.1759
i: 583, 		 target: -0.0005, 	 prediction: 0.6674, 	 loss: 1382.7610
i: 584, 		 target: 0.6539, 	 prediction: 0.6356, 	 loss: 0.0279
i: 585, 		 target: 0.7902, 	 prediction: 0.4269, 	 loss: 0.4597
i: 586, 		 target: 0.0980, 	 prediction: 0.4595, 	 loss: 3.6867
i: 587, 		 target: 0.7351, 	 prediction: 0.4963, 	 loss: 0.3249
i: 588, 		 target: 0.8789, 	 prediction: 0.6784, 	 loss: 0.2282
i: 589, 		 target: 0.4261, 	 prediction: 0.6353, 	 loss: 0.4910
i: 590, 		 target: 0.4052, 	 prediction: 0.5767, 	 loss: 0.4233
i: 591, 		 target: 0.3736, 	 prediction: 0.5522, 	 loss: 0.4780
i: 592, 		 target: -0.0271, 	 prediction: 0.5566, 	 loss: 21.5723
i: 593, 		 target: 0.3430, 	 prediction: 0.4441, 	 loss: 0.2945
i: 594, 		 target: 0.7450, 	 prediction: 0.5622, 	 loss: 0.2454
i: 595, 		 target: 0.1698, 	 prediction: 0.7229, 	 loss: 3.2569
i: 596, 		 target: 0.2006, 	 prediction: 0.5571, 	 loss: 1.7766
i: 597, 		 target: -0.0302, 	 prediction: 0.5957, 	 loss: 20.7178
i: 598, 		 target: 0.8374, 	 prediction: 0.5312, 	 loss: 0.3656
i: 599, 		 target: 0.5597, 	 prediction: 0.6476, 	 loss: 0.1570
i: 600, 		 target: 0.0921, 	 prediction: 0.3489, 	 loss: 2.7881
i: 601, 		 target: 0.5316, 	 prediction: 0.6817, 	 loss: 0.2824
i: 602, 		 target: 0.3507, 	 prediction: 0.5234, 	 loss: 0.4925
i: 603, 		 target: 0.2079, 	 prediction: 0.6712, 	 loss: 2.2289
i: 604, 		 target: 1.3863, 	 prediction: 0.6287, 	 loss: 0.5465
i: 605, 		 target: 0.7412, 	 prediction: 0.7397, 	 loss: 0.0021
i: 606, 		 target: 0.1615, 	 prediction: 0.6169, 	 loss: 2.8195
i: 607, 		 target: 0.4631, 	 prediction: 0.6115, 	 loss: 0.3204
i: 608, 		 target: 0.6162, 	 prediction: 0.6587, 	 loss: 0.0691
i: 609, 		 target: 0.5780, 	 prediction: 0.5481, 	 loss: 0.0518
i: 610, 		 target: 0.1401, 	 prediction: 0.4906, 	 loss: 2.5023
i: 611, 		 target: 0.7447, 	 prediction: 1.0766, 	 loss: 0.4457
i: 612, 		 target: 0.8021, 	 prediction: 0.7067, 	 loss: 0.1190
i: 613, 		 target: 0.1588, 	 prediction: 0.4986, 	 loss: 2.1398
i: 614, 		 target: 0.8906, 	 prediction: 0.7428, 	 loss: 0.1661
i: 615, 		 target: 0.7100, 	 prediction: 0.6912, 	 loss: 0.0265
i: 616, 		 target: 0.6645, 	 prediction: 0.7265, 	 loss: 0.0934
i: 617, 		 target: 0.4883, 	 prediction: 0.7180, 	 loss: 0.4704
i: 618, 		 target: -0.0946, 	 prediction: 0.6218, 	 loss: 7.5728
i: 619, 		 target: 0.4313, 	 prediction: 0.3972, 	 loss: 0.0790
i: 620, 		 target: 0.7949, 	 prediction: 0.8250, 	 loss: 0.0379
i: 621, 		 target: 0.4186, 	 prediction: 0.6167, 	 loss: 0.4734
i: 622, 		 target: 0.8847, 	 prediction: 0.8264, 	 loss: 0.0660
i: 623, 		 target: 0.3814, 	 prediction: 0.6435, 	 loss: 0.6870
i: 624, 		 target: 0.5943, 	 prediction: 0.5723, 	 loss: 0.0369
i: 625, 		 target: 0.4475, 	 prediction: 0.6447, 	 loss: 0.4405
i: 626, 		 target: 0.5531, 	 prediction: 0.7615, 	 loss: 0.3768
i: 627, 		 target: 0.2099, 	 prediction: 0.4490, 	 loss: 1.1394
i: 628, 		 target: 0.8637, 	 prediction: 0.8307, 	 loss: 0.0381
i: 629, 		 target: 0.5423, 	 prediction: 0.6260, 	 loss: 0.1544
i: 630, 		 target: 1.0488, 	 prediction: 0.8483, 	 loss: 0.1911
i: 631, 		 target: 0.3950, 	 prediction: 0.7424, 	 loss: 0.8795
i: 632, 		 target: 0.3843, 	 prediction: 0.3995, 	 loss: 0.0394
i: 633, 		 target: 0.1501, 	 prediction: 0.6867, 	 loss: 3.5747
i: 634, 		 target: 0.1840, 	 prediction: 0.4739, 	 loss: 1.5755
i: 635, 		 target: 1.0156, 	 prediction: 0.5119, 	 loss: 0.4959
i: 636, 		 target: 0.4956, 	 prediction: 0.6170, 	 loss: 0.2450
i: 637, 		 target: 0.3764, 	 prediction: 0.5553, 	 loss: 0.4751
i: 638, 		 target: 0.6937, 	 prediction: 0.6772, 	 loss: 0.0238
i: 639, 		 target: 0.7893, 	 prediction: 0.4808, 	 loss: 0.3909
i: 640, 		 target: 0.3600, 	 prediction: 0.5010, 	 loss: 0.3914
i: 641, 		 target: 0.1976, 	 prediction: 0.5303, 	 loss: 1.6842
i: 642, 		 target: 0.4591, 	 prediction: 0.6144, 	 loss: 0.3385
i: 643, 		 target: 1.3564, 	 prediction: 0.8627, 	 loss: 0.3640
i: 644, 		 target: 0.2259, 	 prediction: 0.6572, 	 loss: 1.9089
i: 645, 		 target: 0.4780, 	 prediction: 0.5580, 	 loss: 0.1673
i: 646, 		 target: 0.7837, 	 prediction: 0.5833, 	 loss: 0.2557
i: 647, 		 target: 1.4313, 	 prediction: 0.6707, 	 loss: 0.5314
i: 648, 		 target: -0.1638, 	 prediction: 0.6912, 	 loss: 5.2186
i: 649, 		 target: 1.1041, 	 prediction: 0.6636, 	 loss: 0.3989
i: 650, 		 target: 1.1044, 	 prediction: 0.9256, 	 loss: 0.1619
i: 651, 		 target: 1.4063, 	 prediction: 0.7525, 	 loss: 0.4649
i: 652, 		 target: 0.6769, 	 prediction: 0.5412, 	 loss: 0.2005
i: 653, 		 target: 0.9172, 	 prediction: 0.6751, 	 loss: 0.2640
i: 654, 		 target: 0.5956, 	 prediction: 0.8557, 	 loss: 0.4367
i: 655, 		 target: 0.4919, 	 prediction: 0.4871, 	 loss: 0.0099
i: 656, 		 target: 0.1803, 	 prediction: 0.6395, 	 loss: 2.5479
i: 657, 		 target: 0.5995, 	 prediction: 0.3778, 	 loss: 0.3698
i: 658, 		 target: 0.2099, 	 prediction: 0.5805, 	 loss: 1.7659
i: 659, 		 target: 0.2667, 	 prediction: 0.5665, 	 loss: 1.1243
i: 660, 		 target: 0.7019, 	 prediction: 0.6978, 	 loss: 0.0058
i: 661, 		 target: 0.6621, 	 prediction: 0.5282, 	 loss: 0.2022
i: 662, 		 target: 0.9761, 	 prediction: 0.4927, 	 loss: 0.4952
i: 663, 		 target: 0.9807, 	 prediction: 0.5144, 	 loss: 0.4754
i: 664, 		 target: 0.3011, 	 prediction: 0.4934, 	 loss: 0.6385
i: 665, 		 target: 0.6146, 	 prediction: 0.6602, 	 loss: 0.0742
i: 666, 		 target: 0.4419, 	 prediction: 0.5970, 	 loss: 0.3510
i: 667, 		 target: 1.2393, 	 prediction: 0.7577, 	 loss: 0.3886
i: 668, 		 target: -0.0103, 	 prediction: 0.4478, 	 loss: 44.3978
i: 669, 		 target: -0.0636, 	 prediction: 0.5360, 	 loss: 9.4249
i: 670, 		 target: 0.2438, 	 prediction: 0.4953, 	 loss: 1.0316
i: 671, 		 target: 0.9735, 	 prediction: 0.5168, 	 loss: 0.4692
i: 672, 		 target: 0.4257, 	 prediction: 0.5524, 	 loss: 0.2978
i: 673, 		 target: 0.6896, 	 prediction: 0.7590, 	 loss: 0.1007
i: 674, 		 target: 0.0582, 	 prediction: 0.7723, 	 loss: 12.2648
i: 675, 		 target: 1.2336, 	 prediction: 0.5938, 	 loss: 0.5186
i: 676, 		 target: 1.3882, 	 prediction: 0.4847, 	 loss: 0.6509
i: 677, 		 target: 0.5996, 	 prediction: 0.5915, 	 loss: 0.0135
i: 678, 		 target: 0.6624, 	 prediction: 0.5603, 	 loss: 0.1541
i: 679, 		 target: 0.9292, 	 prediction: 0.9006, 	 loss: 0.0308
