Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.1562, 	 loss: 3.2502
i: 340, 		 target: 0.7064, 	 prediction: 0.5337, 	 loss: 0.2444
i: 341, 		 target: 0.8977, 	 prediction: 0.4760, 	 loss: 0.4698
i: 342, 		 target: 0.1493, 	 prediction: 0.1492, 	 loss: 0.0006
i: 343, 		 target: 0.9045, 	 prediction: 0.5643, 	 loss: 0.3761
i: 344, 		 target: 0.4806, 	 prediction: 0.1823, 	 loss: 0.6207
i: 345, 		 target: 0.8781, 	 prediction: 0.8162, 	 loss: 0.0705
i: 346, 		 target: 0.2993, 	 prediction: 0.5283, 	 loss: 0.7655
i: 347, 		 target: 0.2538, 	 prediction: 0.5425, 	 loss: 1.1373
i: 348, 		 target: 0.9620, 	 prediction: 0.4037, 	 loss: 0.5804
i: 349, 		 target: 0.1726, 	 prediction: 0.2279, 	 loss: 0.3206
i: 350, 		 target: 0.3286, 	 prediction: 0.2639, 	 loss: 0.1971
i: 351, 		 target: 0.2661, 	 prediction: 0.2880, 	 loss: 0.0823
i: 352, 		 target: 0.5736, 	 prediction: 0.4025, 	 loss: 0.2983
i: 353, 		 target: 1.2518, 	 prediction: 0.8353, 	 loss: 0.3327
i: 354, 		 target: 0.3419, 	 prediction: 0.4095, 	 loss: 0.1979
i: 355, 		 target: -0.0286, 	 prediction: 0.2192, 	 loss: 8.6624
i: 356, 		 target: 1.0177, 	 prediction: 0.4435, 	 loss: 0.5642
i: 357, 		 target: -0.0186, 	 prediction: 0.2170, 	 loss: 12.6948
i: 358, 		 target: 0.3106, 	 prediction: 0.3325, 	 loss: 0.0705
i: 359, 		 target: 0.1892, 	 prediction: 0.1499, 	 loss: 0.2075
i: 360, 		 target: -0.0308, 	 prediction: 0.0927, 	 loss: 4.0132
i: 361, 		 target: 0.6239, 	 prediction: 0.2462, 	 loss: 0.6054
i: 362, 		 target: 1.4812, 	 prediction: 0.8448, 	 loss: 0.4297
i: 363, 		 target: 0.5367, 	 prediction: 0.3726, 	 loss: 0.3058
i: 364, 		 target: 0.0528, 	 prediction: 0.1430, 	 loss: 1.7075
i: 365, 		 target: 0.2773, 	 prediction: 0.2432, 	 loss: 0.1228
i: 366, 		 target: 0.6769, 	 prediction: 0.8724, 	 loss: 0.2888
i: 367, 		 target: 1.0739, 	 prediction: 0.5737, 	 loss: 0.4657
i: 368, 		 target: 0.3898, 	 prediction: 0.6654, 	 loss: 0.7071
i: 369, 		 target: 0.9499, 	 prediction: 0.8037, 	 loss: 0.1539
i: 370, 		 target: 1.4597, 	 prediction: 0.7995, 	 loss: 0.4523
i: 371, 		 target: 0.5660, 	 prediction: 0.2409, 	 loss: 0.5743
i: 372, 		 target: 0.3844, 	 prediction: 0.3389, 	 loss: 0.1184
i: 373, 		 target: 0.5172, 	 prediction: 0.5427, 	 loss: 0.0494
i: 374, 		 target: 0.7083, 	 prediction: 0.5316, 	 loss: 0.2495
i: 375, 		 target: 0.9555, 	 prediction: 0.6939, 	 loss: 0.2738
i: 376, 		 target: 0.3498, 	 prediction: 0.2902, 	 loss: 0.1706
i: 377, 		 target: 0.3801, 	 prediction: 0.3607, 	 loss: 0.0512
i: 378, 		 target: 0.4954, 	 prediction: 0.7847, 	 loss: 0.5839
i: 379, 		 target: 1.1422, 	 prediction: 0.5558, 	 loss: 0.5134
i: 380, 		 target: 1.0073, 	 prediction: 0.4236, 	 loss: 0.5795
i: 381, 		 target: 0.9482, 	 prediction: 0.8575, 	 loss: 0.0956
i: 382, 		 target: 0.4697, 	 prediction: 0.2359, 	 loss: 0.4978
i: 383, 		 target: 0.5896, 	 prediction: 0.5622, 	 loss: 0.0465
i: 384, 		 target: 0.3611, 	 prediction: 0.2722, 	 loss: 0.2461
i: 385, 		 target: 0.3509, 	 prediction: 0.4577, 	 loss: 0.3045
i: 386, 		 target: 0.7818, 	 prediction: 0.9761, 	 loss: 0.2485
i: 387, 		 target: 0.9034, 	 prediction: 0.4778, 	 loss: 0.4711
i: 388, 		 target: 0.8032, 	 prediction: 0.5334, 	 loss: 0.3359
i: 389, 		 target: 0.8954, 	 prediction: 0.5600, 	 loss: 0.3746
i: 390, 		 target: 0.3292, 	 prediction: 0.2942, 	 loss: 0.1061
i: 391, 		 target: 0.9395, 	 prediction: 0.5215, 	 loss: 0.4449
i: 392, 		 target: 0.5022, 	 prediction: 0.2159, 	 loss: 0.5701
i: 393, 		 target: 0.8342, 	 prediction: 0.1616, 	 loss: 0.8063
i: 394, 		 target: 0.5276, 	 prediction: 0.4580, 	 loss: 0.1320
i: 395, 		 target: 1.2819, 	 prediction: 0.5605, 	 loss: 0.5628
i: 396, 		 target: 0.6254, 	 prediction: 0.6798, 	 loss: 0.0870
i: 397, 		 target: 0.4443, 	 prediction: 0.2398, 	 loss: 0.4602
i: 398, 		 target: 1.2045, 	 prediction: 0.8827, 	 loss: 0.2672
i: 399, 		 target: 0.3819, 	 prediction: 0.7628, 	 loss: 0.9976
i: 400, 		 target: 0.7071, 	 prediction: 0.1871, 	 loss: 0.7354
i: 401, 		 target: 0.2499, 	 prediction: 0.3656, 	 loss: 0.4627
i: 402, 		 target: 0.3874, 	 prediction: 0.2431, 	 loss: 0.3725
i: 403, 		 target: 0.2694, 	 prediction: 0.6617, 	 loss: 1.4563
i: 404, 		 target: 0.2343, 	 prediction: 0.5111, 	 loss: 1.1817
i: 405, 		 target: 1.0495, 	 prediction: 0.4482, 	 loss: 0.5729
i: 406, 		 target: 0.6325, 	 prediction: 0.2335, 	 loss: 0.6308
i: 407, 		 target: 0.3439, 	 prediction: 0.2066, 	 loss: 0.3992
i: 408, 		 target: 0.8387, 	 prediction: 0.3737, 	 loss: 0.5544
i: 409, 		 target: 1.3426, 	 prediction: 0.9606, 	 loss: 0.2845
i: 410, 		 target: 0.2728, 	 prediction: 0.4363, 	 loss: 0.5995
i: 411, 		 target: 0.5675, 	 prediction: 0.3956, 	 loss: 0.3030
i: 412, 		 target: 0.4399, 	 prediction: 0.7544, 	 loss: 0.7148
i: 413, 		 target: 0.1619, 	 prediction: 0.5393, 	 loss: 2.3319
i: 414, 		 target: 0.1659, 	 prediction: 0.2752, 	 loss: 0.6585
i: 415, 		 target: 0.1697, 	 prediction: 0.2495, 	 loss: 0.4701
i: 416, 		 target: 1.0701, 	 prediction: 0.7579, 	 loss: 0.2918
i: 417, 		 target: 0.3523, 	 prediction: 0.3711, 	 loss: 0.0532
i: 418, 		 target: 0.2380, 	 prediction: 0.5361, 	 loss: 1.2525
i: 419, 		 target: 0.3373, 	 prediction: 0.2732, 	 loss: 0.1901
i: 420, 		 target: 0.6487, 	 prediction: 0.7658, 	 loss: 0.1806
i: 421, 		 target: 0.4360, 	 prediction: 0.3095, 	 loss: 0.2901
i: 422, 		 target: 0.3942, 	 prediction: 0.5042, 	 loss: 0.2792
i: 423, 		 target: 0.4333, 	 prediction: 0.4527, 	 loss: 0.0446
i: 424, 		 target: 0.7694, 	 prediction: 0.2909, 	 loss: 0.6219
i: 425, 		 target: 0.5611, 	 prediction: 0.2761, 	 loss: 0.5079
i: 426, 		 target: 1.1433, 	 prediction: 0.8033, 	 loss: 0.2974
i: 427, 		 target: 1.0984, 	 prediction: 0.9167, 	 loss: 0.1654
i: 428, 		 target: 0.1509, 	 prediction: 0.3111, 	 loss: 1.0619
i: 429, 		 target: 0.4196, 	 prediction: 0.4050, 	 loss: 0.0348
i: 430, 		 target: 0.1927, 	 prediction: 0.2110, 	 loss: 0.0951
i: 431, 		 target: 0.1955, 	 prediction: 0.4666, 	 loss: 1.3865
i: 432, 		 target: 0.8833, 	 prediction: 0.2271, 	 loss: 0.7429
i: 433, 		 target: 0.7087, 	 prediction: 0.5200, 	 loss: 0.2662
i: 434, 		 target: 0.0423, 	 prediction: 0.4338, 	 loss: 9.2468
i: 435, 		 target: 0.7148, 	 prediction: 0.5327, 	 loss: 0.2548
i: 436, 		 target: 0.6995, 	 prediction: 0.3384, 	 loss: 0.5162
i: 437, 		 target: 0.3551, 	 prediction: 0.2216, 	 loss: 0.3758
i: 438, 		 target: 0.5500, 	 prediction: 0.2258, 	 loss: 0.5894
i: 439, 		 target: 0.9181, 	 prediction: 0.4335, 	 loss: 0.5278
i: 440, 		 target: 0.8602, 	 prediction: 0.9006, 	 loss: 0.0470
i: 441, 		 target: 0.6279, 	 prediction: 0.5525, 	 loss: 0.1201
i: 442, 		 target: 0.4525, 	 prediction: 0.4267, 	 loss: 0.0570
i: 443, 		 target: 0.8953, 	 prediction: 0.6668, 	 loss: 0.2552
i: 444, 		 target: 0.0123, 	 prediction: 0.2083, 	 loss: 15.8753
i: 445, 		 target: 0.3563, 	 prediction: 0.2736, 	 loss: 0.2322
i: 446, 		 target: -0.0732, 	 prediction: 0.3743, 	 loss: 6.1106
i: 447, 		 target: 0.1876, 	 prediction: 0.1956, 	 loss: 0.0426
i: 448, 		 target: 0.7890, 	 prediction: 0.4794, 	 loss: 0.3924
i: 449, 		 target: 0.6421, 	 prediction: 0.3522, 	 loss: 0.4514
i: 450, 		 target: 0.0322, 	 prediction: 0.3770, 	 loss: 10.6919
i: 451, 		 target: 0.2507, 	 prediction: 0.5568, 	 loss: 1.2212
i: 452, 		 target: 0.2480, 	 prediction: 0.3940, 	 loss: 0.5891
i: 453, 		 target: 0.8475, 	 prediction: 0.2797, 	 loss: 0.6700
i: 454, 		 target: 0.3948, 	 prediction: 0.3515, 	 loss: 0.1096
i: 455, 		 target: 0.6267, 	 prediction: 0.6906, 	 loss: 0.1019
i: 456, 		 target: 0.7260, 	 prediction: 0.4593, 	 loss: 0.3673
i: 457, 		 target: 0.6460, 	 prediction: 0.3768, 	 loss: 0.4167
i: 458, 		 target: 0.6326, 	 prediction: 0.5368, 	 loss: 0.1515
i: 459, 		 target: 1.0093, 	 prediction: 0.7590, 	 loss: 0.2480
i: 460, 		 target: 0.3587, 	 prediction: 0.2797, 	 loss: 0.2201
i: 461, 		 target: 1.1712, 	 prediction: 0.6607, 	 loss: 0.4359
i: 462, 		 target: 1.2420, 	 prediction: 0.5827, 	 loss: 0.5308
i: 463, 		 target: 0.4233, 	 prediction: 0.3167, 	 loss: 0.2519
i: 464, 		 target: 0.2215, 	 prediction: 0.3237, 	 loss: 0.4616
i: 465, 		 target: 0.3556, 	 prediction: 0.8318, 	 loss: 1.3395
i: 466, 		 target: 0.9316, 	 prediction: 0.6631, 	 loss: 0.2882
i: 467, 		 target: 0.8879, 	 prediction: 0.6171, 	 loss: 0.3049
i: 468, 		 target: 0.6545, 	 prediction: 0.3004, 	 loss: 0.5411
i: 469, 		 target: 0.9038, 	 prediction: 0.5674, 	 loss: 0.3721
i: 470, 		 target: 0.5102, 	 prediction: 0.4920, 	 loss: 0.0358
i: 471, 		 target: 0.5274, 	 prediction: 0.7165, 	 loss: 0.3585
i: 472, 		 target: 0.1561, 	 prediction: 0.1076, 	 loss: 0.3110
i: 473, 		 target: 0.2686, 	 prediction: 0.3474, 	 loss: 0.2935
i: 474, 		 target: 0.6709, 	 prediction: 0.4106, 	 loss: 0.3881
i: 475, 		 target: 0.1737, 	 prediction: 0.1615, 	 loss: 0.0706
i: 476, 		 target: 0.7383, 	 prediction: 0.5525, 	 loss: 0.2517
i: 477, 		 target: 0.4127, 	 prediction: 0.5085, 	 loss: 0.2321
i: 478, 		 target: 0.3835, 	 prediction: 0.6799, 	 loss: 0.7730
i: 479, 		 target: 0.4353, 	 prediction: 0.3404, 	 loss: 0.2180
i: 480, 		 target: 0.8389, 	 prediction: 0.4255, 	 loss: 0.4928
i: 481, 		 target: 0.2961, 	 prediction: 0.5556, 	 loss: 0.8763
i: 482, 		 target: 0.5627, 	 prediction: 0.5300, 	 loss: 0.0581
i: 483, 		 target: 0.9342, 	 prediction: 0.2649, 	 loss: 0.7164
i: 484, 		 target: 1.3490, 	 prediction: 0.7203, 	 loss: 0.4660
i: 485, 		 target: 0.5255, 	 prediction: 0.6805, 	 loss: 0.2949
i: 486, 		 target: 0.4245, 	 prediction: 0.2852, 	 loss: 0.3282
i: 487, 		 target: 0.1369, 	 prediction: 0.3122, 	 loss: 1.2794
i: 488, 		 target: 0.3974, 	 prediction: 0.4094, 	 loss: 0.0300
i: 489, 		 target: 0.5034, 	 prediction: 0.6781, 	 loss: 0.3470
i: 490, 		 target: 0.4499, 	 prediction: 0.6341, 	 loss: 0.4096
i: 491, 		 target: 0.5742, 	 prediction: 0.4083, 	 loss: 0.2889
i: 492, 		 target: 0.8589, 	 prediction: 0.6048, 	 loss: 0.2958
i: 493, 		 target: 0.7965, 	 prediction: 0.6718, 	 loss: 0.1565
i: 494, 		 target: 0.6338, 	 prediction: 0.3380, 	 loss: 0.4667
i: 495, 		 target: 1.1940, 	 prediction: 0.9492, 	 loss: 0.2050
i: 496, 		 target: 0.7082, 	 prediction: 0.6750, 	 loss: 0.0468
i: 497, 		 target: 0.6982, 	 prediction: 0.4146, 	 loss: 0.4061
i: 498, 		 target: 0.5128, 	 prediction: 0.2973, 	 loss: 0.4202
i: 499, 		 target: 0.8165, 	 prediction: 0.7295, 	 loss: 0.1065
i: 500, 		 target: 0.2870, 	 prediction: 0.4459, 	 loss: 0.5540
i: 501, 		 target: 0.1717, 	 prediction: 0.1150, 	 loss: 0.3305
i: 502, 		 target: 0.4398, 	 prediction: 0.6601, 	 loss: 0.5008
i: 503, 		 target: 0.4458, 	 prediction: 0.3421, 	 loss: 0.2326
i: 504, 		 target: 1.1325, 	 prediction: 0.7818, 	 loss: 0.3097
i: 505, 		 target: 1.1331, 	 prediction: 0.7421, 	 loss: 0.3450
i: 506, 		 target: 0.0741, 	 prediction: 0.2967, 	 loss: 3.0063
i: 507, 		 target: -0.0614, 	 prediction: 0.3104, 	 loss: 6.0545
i: 508, 		 target: 1.1290, 	 prediction: 0.6464, 	 loss: 0.4275
i: 509, 		 target: 0.8708, 	 prediction: 0.3843, 	 loss: 0.5587
i: 510, 		 target: 0.3508, 	 prediction: 0.2919, 	 loss: 0.1679
i: 511, 		 target: 0.3882, 	 prediction: 0.2561, 	 loss: 0.3402
i: 512, 		 target: 0.6649, 	 prediction: 0.4409, 	 loss: 0.3369
i: 513, 		 target: 0.4242, 	 prediction: 0.3291, 	 loss: 0.2241
i: 514, 		 target: 0.9331, 	 prediction: 0.6471, 	 loss: 0.3065
i: 515, 		 target: 0.3691, 	 prediction: 0.3180, 	 loss: 0.1383
i: 516, 		 target: 0.4904, 	 prediction: 0.8180, 	 loss: 0.6679
i: 517, 		 target: 0.8620, 	 prediction: 0.8151, 	 loss: 0.0544
i: 518, 		 target: 1.0511, 	 prediction: 0.5216, 	 loss: 0.5038
i: 519, 		 target: 0.3582, 	 prediction: 0.2697, 	 loss: 0.2469
i: 520, 		 target: 0.4390, 	 prediction: 0.1934, 	 loss: 0.5595
i: 521, 		 target: 0.9851, 	 prediction: 0.8450, 	 loss: 0.1422
i: 522, 		 target: 0.1437, 	 prediction: 0.2320, 	 loss: 0.6141
i: 523, 		 target: 0.5714, 	 prediction: 0.6102, 	 loss: 0.0679
i: 524, 		 target: 1.2321, 	 prediction: 0.5188, 	 loss: 0.5789
i: 525, 		 target: 0.4401, 	 prediction: 0.1824, 	 loss: 0.5854
i: 526, 		 target: 1.4444, 	 prediction: 0.5463, 	 loss: 0.6218
i: 527, 		 target: 0.3014, 	 prediction: 0.5161, 	 loss: 0.7122
i: 528, 		 target: 0.0637, 	 prediction: 0.1939, 	 loss: 2.0425
i: 529, 		 target: 0.6525, 	 prediction: 0.3271, 	 loss: 0.4987
i: 530, 		 target: 0.8264, 	 prediction: 0.3275, 	 loss: 0.6037
i: 531, 		 target: 1.4624, 	 prediction: 0.8918, 	 loss: 0.3902
i: 532, 		 target: 0.9900, 	 prediction: 0.6723, 	 loss: 0.3209
i: 533, 		 target: 0.1607, 	 prediction: 0.6434, 	 loss: 3.0044
i: 534, 		 target: 0.7237, 	 prediction: 0.3737, 	 loss: 0.4836
i: 535, 		 target: 0.6402, 	 prediction: 0.2437, 	 loss: 0.6193
i: 536, 		 target: 0.3367, 	 prediction: 0.3455, 	 loss: 0.0261
i: 537, 		 target: 0.6990, 	 prediction: 0.3246, 	 loss: 0.5357
i: 538, 		 target: 0.3692, 	 prediction: 0.3270, 	 loss: 0.1143
i: 539, 		 target: 0.4936, 	 prediction: 0.3292, 	 loss: 0.3332
i: 540, 		 target: 0.4550, 	 prediction: 0.4173, 	 loss: 0.0828
i: 541, 		 target: 0.9281, 	 prediction: 0.7608, 	 loss: 0.1803
i: 542, 		 target: 0.9797, 	 prediction: 0.8133, 	 loss: 0.1699
i: 543, 		 target: 0.9250, 	 prediction: 0.5888, 	 loss: 0.3635
i: 544, 		 target: 0.6370, 	 prediction: 0.4666, 	 loss: 0.2676
i: 545, 		 target: 0.4761, 	 prediction: 0.3171, 	 loss: 0.3340
i: 546, 		 target: 0.6384, 	 prediction: 0.6174, 	 loss: 0.0329
i: 547, 		 target: 0.9393, 	 prediction: 0.4082, 	 loss: 0.5655
i: 548, 		 target: 0.4876, 	 prediction: 0.4703, 	 loss: 0.0356
i: 549, 		 target: 0.8784, 	 prediction: 0.1293, 	 loss: 0.8528
i: 550, 		 target: 0.7074, 	 prediction: 0.6676, 	 loss: 0.0562
i: 551, 		 target: 0.0784, 	 prediction: 0.3166, 	 loss: 3.0384
i: 552, 		 target: 0.3646, 	 prediction: 0.2129, 	 loss: 0.4160
i: 553, 		 target: 0.8608, 	 prediction: 0.4941, 	 loss: 0.4261
i: 554, 		 target: 1.0296, 	 prediction: 0.8704, 	 loss: 0.1546
i: 555, 		 target: 0.8657, 	 prediction: 0.6619, 	 loss: 0.2353
i: 556, 		 target: 1.4460, 	 prediction: 0.7398, 	 loss: 0.4884
i: 557, 		 target: 0.6770, 	 prediction: 0.5835, 	 loss: 0.1381
i: 558, 		 target: 0.4868, 	 prediction: 0.2688, 	 loss: 0.4477
i: 559, 		 target: 0.5581, 	 prediction: 0.2974, 	 loss: 0.4671
i: 560, 		 target: 0.1464, 	 prediction: 0.4104, 	 loss: 1.8041
i: 561, 		 target: 0.7235, 	 prediction: 0.8041, 	 loss: 0.1115
i: 562, 		 target: 0.7414, 	 prediction: 0.6677, 	 loss: 0.0994
i: 563, 		 target: 1.1984, 	 prediction: 0.4109, 	 loss: 0.6572
i: 564, 		 target: 0.4684, 	 prediction: 0.1741, 	 loss: 0.6282
i: 565, 		 target: 0.2911, 	 prediction: 0.2089, 	 loss: 0.2826
i: 566, 		 target: 0.9211, 	 prediction: 0.5159, 	 loss: 0.4399
i: 567, 		 target: 0.7860, 	 prediction: 0.3965, 	 loss: 0.4955
i: 568, 		 target: 0.1763, 	 prediction: 0.4035, 	 loss: 1.2888
i: 569, 		 target: 0.5920, 	 prediction: 0.6385, 	 loss: 0.0786
i: 570, 		 target: 0.2341, 	 prediction: 0.1900, 	 loss: 0.1883
i: 571, 		 target: 0.5362, 	 prediction: 0.5091, 	 loss: 0.0506
i: 572, 		 target: 0.2746, 	 prediction: 0.4125, 	 loss: 0.5023
i: 573, 		 target: 0.1567, 	 prediction: 0.2477, 	 loss: 0.5806
i: 574, 		 target: 1.0068, 	 prediction: 0.5216, 	 loss: 0.4819
i: 575, 		 target: 0.6677, 	 prediction: 0.4348, 	 loss: 0.3489
i: 576, 		 target: 0.4853, 	 prediction: 0.2714, 	 loss: 0.4408
i: 577, 		 target: 1.0927, 	 prediction: 0.7173, 	 loss: 0.3436
i: 578, 		 target: 0.3976, 	 prediction: 0.4660, 	 loss: 0.1720
i: 579, 		 target: -0.1013, 	 prediction: 0.2637, 	 loss: 3.6037
i: 580, 		 target: -0.1309, 	 prediction: 0.2156, 	 loss: 2.6473
i: 581, 		 target: 0.4020, 	 prediction: 0.6602, 	 loss: 0.6423
i: 582, 		 target: 0.1835, 	 prediction: 0.3594, 	 loss: 0.9582
i: 583, 		 target: -0.0005, 	 prediction: 0.3431, 	 loss: 711.3432
i: 584, 		 target: 0.6539, 	 prediction: 0.3867, 	 loss: 0.4086
i: 585, 		 target: 0.7902, 	 prediction: 0.5407, 	 loss: 0.3158
i: 586, 		 target: 0.0980, 	 prediction: 0.2371, 	 loss: 1.4185
i: 587, 		 target: 0.7351, 	 prediction: 0.5352, 	 loss: 0.2720
i: 588, 		 target: 0.8789, 	 prediction: 0.4716, 	 loss: 0.4634
i: 589, 		 target: 0.4261, 	 prediction: 0.3594, 	 loss: 0.1565
i: 590, 		 target: 0.4052, 	 prediction: 0.6217, 	 loss: 0.5345
i: 591, 		 target: 0.3736, 	 prediction: 0.2547, 	 loss: 0.3182
i: 592, 		 target: -0.0271, 	 prediction: 0.3672, 	 loss: 14.5731
i: 593, 		 target: 0.3430, 	 prediction: 0.2715, 	 loss: 0.2084
i: 594, 		 target: 0.7450, 	 prediction: 0.8429, 	 loss: 0.1314
i: 595, 		 target: 0.1698, 	 prediction: 0.4774, 	 loss: 1.8114
i: 596, 		 target: 0.2006, 	 prediction: 0.6745, 	 loss: 2.3618
i: 597, 		 target: -0.0302, 	 prediction: 0.5587, 	 loss: 19.4940
i: 598, 		 target: 0.8374, 	 prediction: 0.7080, 	 loss: 0.1546
i: 599, 		 target: 0.5597, 	 prediction: 0.6971, 	 loss: 0.2455
i: 600, 		 target: 0.0921, 	 prediction: 0.1647, 	 loss: 0.7882
i: 601, 		 target: 0.5316, 	 prediction: 0.1324, 	 loss: 0.7509
i: 602, 		 target: 0.3507, 	 prediction: 0.1444, 	 loss: 0.5884
i: 603, 		 target: 0.2079, 	 prediction: 0.2644, 	 loss: 0.2718
i: 604, 		 target: 1.3863, 	 prediction: 0.8508, 	 loss: 0.3863
i: 605, 		 target: 0.7412, 	 prediction: 0.4979, 	 loss: 0.3284
i: 606, 		 target: 0.1615, 	 prediction: 0.4244, 	 loss: 1.6279
i: 607, 		 target: 0.4631, 	 prediction: 0.5332, 	 loss: 0.1513
i: 608, 		 target: 0.6162, 	 prediction: 0.1945, 	 loss: 0.6844
i: 609, 		 target: 0.5780, 	 prediction: 0.3224, 	 loss: 0.4422
i: 610, 		 target: 0.1401, 	 prediction: 0.3688, 	 loss: 1.6331
i: 611, 		 target: 0.7447, 	 prediction: 0.4648, 	 loss: 0.3758
i: 612, 		 target: 0.8021, 	 prediction: 0.8727, 	 loss: 0.0879
i: 613, 		 target: 0.1588, 	 prediction: 0.1811, 	 loss: 0.1401
i: 614, 		 target: 0.8906, 	 prediction: 0.4780, 	 loss: 0.4633
i: 615, 		 target: 0.7100, 	 prediction: 0.2939, 	 loss: 0.5861
i: 616, 		 target: 0.6645, 	 prediction: 0.3724, 	 loss: 0.4395
i: 617, 		 target: 0.4883, 	 prediction: 0.4947, 	 loss: 0.0132
i: 618, 		 target: -0.0946, 	 prediction: 0.2095, 	 loss: 3.2145
i: 619, 		 target: 0.4313, 	 prediction: 0.4531, 	 loss: 0.0506
i: 620, 		 target: 0.7949, 	 prediction: 0.6100, 	 loss: 0.2326
i: 621, 		 target: 0.4186, 	 prediction: 0.2391, 	 loss: 0.4289
i: 622, 		 target: 0.8847, 	 prediction: 0.8750, 	 loss: 0.0110
i: 623, 		 target: 0.3814, 	 prediction: 0.3319, 	 loss: 0.1300
i: 624, 		 target: 0.5943, 	 prediction: 0.3687, 	 loss: 0.3795
i: 625, 		 target: 0.4475, 	 prediction: 0.3833, 	 loss: 0.1435
i: 626, 		 target: 0.5531, 	 prediction: 0.7080, 	 loss: 0.2799
i: 627, 		 target: 0.2099, 	 prediction: 0.7625, 	 loss: 2.6328
i: 628, 		 target: 0.8637, 	 prediction: 0.4940, 	 loss: 0.4280
i: 629, 		 target: 0.5423, 	 prediction: 0.8956, 	 loss: 0.6515
i: 630, 		 target: 1.0488, 	 prediction: 0.8499, 	 loss: 0.1896
i: 631, 		 target: 0.3950, 	 prediction: 0.3731, 	 loss: 0.0554
i: 632, 		 target: 0.3843, 	 prediction: 0.3413, 	 loss: 0.1120
i: 633, 		 target: 0.1501, 	 prediction: 0.3051, 	 loss: 1.0322
i: 634, 		 target: 0.1840, 	 prediction: 0.4914, 	 loss: 1.6710
i: 635, 		 target: 1.0156, 	 prediction: 0.5429, 	 loss: 0.4654
i: 636, 		 target: 0.4956, 	 prediction: 0.4931, 	 loss: 0.0050
i: 637, 		 target: 0.3764, 	 prediction: 0.5337, 	 loss: 0.4176
i: 638, 		 target: 0.6937, 	 prediction: 0.3507, 	 loss: 0.4945
i: 639, 		 target: 0.7893, 	 prediction: 0.5131, 	 loss: 0.3499
i: 640, 		 target: 0.3600, 	 prediction: 0.5228, 	 loss: 0.4521
i: 641, 		 target: 0.1976, 	 prediction: 0.5046, 	 loss: 1.5543
i: 642, 		 target: 0.4591, 	 prediction: 0.6066, 	 loss: 0.3213
i: 643, 		 target: 1.3564, 	 prediction: 0.7401, 	 loss: 0.4544
i: 644, 		 target: 0.2259, 	 prediction: 0.6584, 	 loss: 1.9145
i: 645, 		 target: 0.4780, 	 prediction: 0.8389, 	 loss: 0.7549
i: 646, 		 target: 0.7837, 	 prediction: 0.2171, 	 loss: 0.7230
i: 647, 		 target: 1.4313, 	 prediction: 0.6454, 	 loss: 0.5491
i: 648, 		 target: -0.1638, 	 prediction: 0.2689, 	 loss: 2.6413
i: 649, 		 target: 1.1041, 	 prediction: 0.5778, 	 loss: 0.4767
i: 650, 		 target: 1.1044, 	 prediction: 0.9647, 	 loss: 0.1265
i: 651, 		 target: 1.4063, 	 prediction: 0.8601, 	 loss: 0.3884
i: 652, 		 target: 0.6769, 	 prediction: 0.9078, 	 loss: 0.3411
i: 653, 		 target: 0.9172, 	 prediction: 0.6552, 	 loss: 0.2857
i: 654, 		 target: 0.5956, 	 prediction: 0.3130, 	 loss: 0.4745
i: 655, 		 target: 0.4919, 	 prediction: 0.1446, 	 loss: 0.7060
i: 656, 		 target: 0.1803, 	 prediction: 0.7090, 	 loss: 2.9332
i: 657, 		 target: 0.5995, 	 prediction: 0.0739, 	 loss: 0.8767
i: 658, 		 target: 0.2099, 	 prediction: 0.3592, 	 loss: 0.7115
i: 659, 		 target: 0.2667, 	 prediction: 0.1314, 	 loss: 0.5072
i: 660, 		 target: 0.7019, 	 prediction: 0.7501, 	 loss: 0.0687
i: 661, 		 target: 0.6621, 	 prediction: 0.5569, 	 loss: 0.1589
i: 662, 		 target: 0.9761, 	 prediction: 0.6318, 	 loss: 0.3527
i: 663, 		 target: 0.9807, 	 prediction: 0.9693, 	 loss: 0.0115
i: 664, 		 target: 0.3011, 	 prediction: 0.4510, 	 loss: 0.4979
i: 665, 		 target: 0.6146, 	 prediction: 0.3559, 	 loss: 0.4208
i: 666, 		 target: 0.4419, 	 prediction: 0.3664, 	 loss: 0.1708
i: 667, 		 target: 1.2393, 	 prediction: 0.8194, 	 loss: 0.3388
i: 668, 		 target: -0.0103, 	 prediction: 0.1672, 	 loss: 17.2076
i: 669, 		 target: -0.0636, 	 prediction: 0.2943, 	 loss: 5.6256
i: 670, 		 target: 0.2438, 	 prediction: 0.3131, 	 loss: 0.2843
i: 671, 		 target: 0.9735, 	 prediction: 0.3158, 	 loss: 0.6756
i: 672, 		 target: 0.4257, 	 prediction: 0.2400, 	 loss: 0.4363
i: 673, 		 target: 0.6896, 	 prediction: 0.9935, 	 loss: 0.4407
i: 674, 		 target: 0.0582, 	 prediction: 0.6928, 	 loss: 10.8993
i: 675, 		 target: 1.2336, 	 prediction: 0.6906, 	 loss: 0.4402
i: 676, 		 target: 1.3882, 	 prediction: 0.7571, 	 loss: 0.4546
i: 677, 		 target: 0.5996, 	 prediction: 0.2882, 	 loss: 0.5195
i: 678, 		 target: 0.6624, 	 prediction: 0.7627, 	 loss: 0.1514
i: 679, 		 target: 0.9292, 	 prediction: 0.7884, 	 loss: 0.1515
