Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.4748, 	 loss: 7.8411
i: 340, 		 target: 0.7064, 	 prediction: 0.7621, 	 loss: 0.0789
i: 341, 		 target: 0.8977, 	 prediction: 0.7113, 	 loss: 0.2076
i: 342, 		 target: 0.1493, 	 prediction: 0.0784, 	 loss: 0.4748
i: 343, 		 target: 0.9045, 	 prediction: 0.5828, 	 loss: 0.3556
i: 344, 		 target: 0.4806, 	 prediction: 0.2749, 	 loss: 0.4279
i: 345, 		 target: 0.8781, 	 prediction: 0.8118, 	 loss: 0.0755
i: 346, 		 target: 0.2993, 	 prediction: 0.5716, 	 loss: 0.9102
i: 347, 		 target: 0.2538, 	 prediction: 0.4691, 	 loss: 0.8482
i: 348, 		 target: 0.9620, 	 prediction: 0.6477, 	 loss: 0.3267
i: 349, 		 target: 0.1726, 	 prediction: 0.5445, 	 loss: 2.1551
i: 350, 		 target: 0.3286, 	 prediction: 0.5317, 	 loss: 0.6179
i: 351, 		 target: 0.2661, 	 prediction: 0.3260, 	 loss: 0.2249
i: 352, 		 target: 0.5736, 	 prediction: 0.1956, 	 loss: 0.6590
i: 353, 		 target: 1.2518, 	 prediction: 0.8855, 	 loss: 0.2926
i: 354, 		 target: 0.3419, 	 prediction: 0.5595, 	 loss: 0.6366
i: 355, 		 target: -0.0286, 	 prediction: 0.2956, 	 loss: 11.3320
i: 356, 		 target: 1.0177, 	 prediction: 0.6356, 	 loss: 0.3755
i: 357, 		 target: -0.0186, 	 prediction: 0.4286, 	 loss: 24.1023
i: 358, 		 target: 0.3106, 	 prediction: 0.3766, 	 loss: 0.2125
i: 359, 		 target: 0.1892, 	 prediction: 0.4101, 	 loss: 1.1682
i: 360, 		 target: -0.0308, 	 prediction: 0.2603, 	 loss: 9.4604
i: 361, 		 target: 0.6239, 	 prediction: 0.4309, 	 loss: 0.3093
i: 362, 		 target: 1.4812, 	 prediction: 1.1810, 	 loss: 0.2026
i: 363, 		 target: 0.5367, 	 prediction: 0.5908, 	 loss: 0.1008
i: 364, 		 target: 0.0528, 	 prediction: 0.1335, 	 loss: 1.5275
i: 365, 		 target: 0.2773, 	 prediction: 0.4196, 	 loss: 0.5133
i: 366, 		 target: 0.6769, 	 prediction: 0.6289, 	 loss: 0.0710
i: 367, 		 target: 1.0739, 	 prediction: 0.6521, 	 loss: 0.3927
i: 368, 		 target: 0.3898, 	 prediction: 0.5848, 	 loss: 0.5003
i: 369, 		 target: 0.9499, 	 prediction: 0.8661, 	 loss: 0.0882
i: 370, 		 target: 1.4597, 	 prediction: 1.3109, 	 loss: 0.1020
i: 371, 		 target: 0.5660, 	 prediction: 0.5941, 	 loss: 0.0497
i: 372, 		 target: 0.3844, 	 prediction: 0.3170, 	 loss: 0.1752
i: 373, 		 target: 0.5172, 	 prediction: 0.2845, 	 loss: 0.4500
i: 374, 		 target: 0.7083, 	 prediction: 0.3305, 	 loss: 0.5334
i: 375, 		 target: 0.9555, 	 prediction: 0.6617, 	 loss: 0.3075
i: 376, 		 target: 0.3498, 	 prediction: 0.1209, 	 loss: 0.6545
i: 377, 		 target: 0.3801, 	 prediction: 0.3966, 	 loss: 0.0433
i: 378, 		 target: 0.4954, 	 prediction: 0.4609, 	 loss: 0.0697
i: 379, 		 target: 1.1422, 	 prediction: 0.7574, 	 loss: 0.3369
i: 380, 		 target: 1.0073, 	 prediction: 0.7971, 	 loss: 0.2087
i: 381, 		 target: 0.9482, 	 prediction: 0.9156, 	 loss: 0.0344
i: 382, 		 target: 0.4697, 	 prediction: 0.5266, 	 loss: 0.1212
i: 383, 		 target: 0.5896, 	 prediction: 0.5743, 	 loss: 0.0259
i: 384, 		 target: 0.3611, 	 prediction: 0.1557, 	 loss: 0.5689
i: 385, 		 target: 0.3509, 	 prediction: 0.5957, 	 loss: 0.6978
i: 386, 		 target: 0.7818, 	 prediction: 0.5992, 	 loss: 0.2335
i: 387, 		 target: 0.9034, 	 prediction: 0.6492, 	 loss: 0.2814
i: 388, 		 target: 0.8032, 	 prediction: 0.8915, 	 loss: 0.1099
i: 389, 		 target: 0.8954, 	 prediction: 0.7517, 	 loss: 0.1604
i: 390, 		 target: 0.3292, 	 prediction: 0.4583, 	 loss: 0.3923
i: 391, 		 target: 0.9395, 	 prediction: 0.7692, 	 loss: 0.1812
i: 392, 		 target: 0.5022, 	 prediction: 0.3093, 	 loss: 0.3840
i: 393, 		 target: 0.8342, 	 prediction: 0.7327, 	 loss: 0.1217
i: 394, 		 target: 0.5276, 	 prediction: 0.2884, 	 loss: 0.4535
i: 395, 		 target: 1.2819, 	 prediction: 0.8277, 	 loss: 0.3544
i: 396, 		 target: 0.6254, 	 prediction: 0.6930, 	 loss: 0.1081
i: 397, 		 target: 0.4443, 	 prediction: 0.4983, 	 loss: 0.1216
i: 398, 		 target: 1.2045, 	 prediction: 1.1840, 	 loss: 0.0170
i: 399, 		 target: 0.3819, 	 prediction: 0.4214, 	 loss: 0.1035
i: 400, 		 target: 0.7071, 	 prediction: 0.4427, 	 loss: 0.3740
i: 401, 		 target: 0.2499, 	 prediction: 0.4219, 	 loss: 0.6882
i: 402, 		 target: 0.3874, 	 prediction: 0.3611, 	 loss: 0.0678
i: 403, 		 target: 0.2694, 	 prediction: 0.4745, 	 loss: 0.7615
i: 404, 		 target: 0.2343, 	 prediction: 0.3911, 	 loss: 0.6694
i: 405, 		 target: 1.0495, 	 prediction: 0.4693, 	 loss: 0.5528
i: 406, 		 target: 0.6325, 	 prediction: 0.4653, 	 loss: 0.2643
i: 407, 		 target: 0.3439, 	 prediction: 0.2993, 	 loss: 0.1296
i: 408, 		 target: 0.8387, 	 prediction: 0.5423, 	 loss: 0.3535
i: 409, 		 target: 1.3426, 	 prediction: 0.9289, 	 loss: 0.3082
i: 410, 		 target: 0.2728, 	 prediction: 0.3036, 	 loss: 0.1127
i: 411, 		 target: 0.5675, 	 prediction: 0.6852, 	 loss: 0.2073
i: 412, 		 target: 0.4399, 	 prediction: 0.6713, 	 loss: 0.5260
i: 413, 		 target: 0.1619, 	 prediction: 0.3879, 	 loss: 1.3963
i: 414, 		 target: 0.1659, 	 prediction: 0.1332, 	 loss: 0.1971
i: 415, 		 target: 0.1697, 	 prediction: 0.4641, 	 loss: 1.7345
i: 416, 		 target: 1.0701, 	 prediction: 0.6918, 	 loss: 0.3535
i: 417, 		 target: 0.3523, 	 prediction: 0.5869, 	 loss: 0.6659
i: 418, 		 target: 0.2380, 	 prediction: 0.6950, 	 loss: 1.9200
i: 419, 		 target: 0.3373, 	 prediction: 0.4377, 	 loss: 0.2977
i: 420, 		 target: 0.6487, 	 prediction: 0.7039, 	 loss: 0.0851
i: 421, 		 target: 0.4360, 	 prediction: 0.4843, 	 loss: 0.1109
i: 422, 		 target: 0.3942, 	 prediction: 0.2284, 	 loss: 0.4207
i: 423, 		 target: 0.4333, 	 prediction: 0.3292, 	 loss: 0.2403
i: 424, 		 target: 0.7694, 	 prediction: 0.3564, 	 loss: 0.5368
i: 425, 		 target: 0.5611, 	 prediction: 0.5677, 	 loss: 0.0118
i: 426, 		 target: 1.1433, 	 prediction: 1.0286, 	 loss: 0.1003
i: 427, 		 target: 1.0984, 	 prediction: 0.8003, 	 loss: 0.2714
i: 428, 		 target: 0.1509, 	 prediction: 0.2477, 	 loss: 0.6420
i: 429, 		 target: 0.4196, 	 prediction: 0.6864, 	 loss: 0.6359
i: 430, 		 target: 0.1927, 	 prediction: 0.1271, 	 loss: 0.3405
i: 431, 		 target: 0.1955, 	 prediction: 0.4996, 	 loss: 1.5553
i: 432, 		 target: 0.8833, 	 prediction: 0.5837, 	 loss: 0.3392
i: 433, 		 target: 0.7087, 	 prediction: 0.7571, 	 loss: 0.0684
i: 434, 		 target: 0.0423, 	 prediction: 0.1481, 	 loss: 2.4981
i: 435, 		 target: 0.7148, 	 prediction: 0.6513, 	 loss: 0.0888
i: 436, 		 target: 0.6995, 	 prediction: 0.4543, 	 loss: 0.3506
i: 437, 		 target: 0.3551, 	 prediction: 0.5039, 	 loss: 0.4191
i: 438, 		 target: 0.5500, 	 prediction: 0.1618, 	 loss: 0.7058
i: 439, 		 target: 0.9181, 	 prediction: 0.7716, 	 loss: 0.1595
i: 440, 		 target: 0.8602, 	 prediction: 0.7665, 	 loss: 0.1090
i: 441, 		 target: 0.6279, 	 prediction: 0.0901, 	 loss: 0.8565
i: 442, 		 target: 0.4525, 	 prediction: 0.2598, 	 loss: 0.4258
i: 443, 		 target: 0.8953, 	 prediction: 0.6074, 	 loss: 0.3215
i: 444, 		 target: 0.0123, 	 prediction: 0.5659, 	 loss: 44.8379
i: 445, 		 target: 0.3563, 	 prediction: 0.4098, 	 loss: 0.1501
i: 446, 		 target: -0.0732, 	 prediction: 0.4216, 	 loss: 6.7555
i: 447, 		 target: 0.1876, 	 prediction: 0.3402, 	 loss: 0.8130
i: 448, 		 target: 0.7890, 	 prediction: 0.5766, 	 loss: 0.2693
i: 449, 		 target: 0.6421, 	 prediction: 0.5300, 	 loss: 0.1745
i: 450, 		 target: 0.0322, 	 prediction: 0.4330, 	 loss: 12.4263
i: 451, 		 target: 0.2507, 	 prediction: 0.5849, 	 loss: 1.3331
i: 452, 		 target: 0.2480, 	 prediction: 0.5001, 	 loss: 1.0169
i: 453, 		 target: 0.8475, 	 prediction: 0.7780, 	 loss: 0.0820
i: 454, 		 target: 0.3948, 	 prediction: 0.4062, 	 loss: 0.0288
i: 455, 		 target: 0.6267, 	 prediction: 0.8630, 	 loss: 0.3771
i: 456, 		 target: 0.7260, 	 prediction: 0.5233, 	 loss: 0.2791
i: 457, 		 target: 0.6460, 	 prediction: 0.3626, 	 loss: 0.4387
i: 458, 		 target: 0.6326, 	 prediction: 0.3773, 	 loss: 0.4035
i: 459, 		 target: 1.0093, 	 prediction: 0.5569, 	 loss: 0.4483
i: 460, 		 target: 0.3587, 	 prediction: 0.4225, 	 loss: 0.1781
i: 461, 		 target: 1.1712, 	 prediction: 1.0090, 	 loss: 0.1385
i: 462, 		 target: 1.2420, 	 prediction: 0.7655, 	 loss: 0.3837
i: 463, 		 target: 0.4233, 	 prediction: 0.2512, 	 loss: 0.4065
i: 464, 		 target: 0.2215, 	 prediction: 0.4195, 	 loss: 0.8940
i: 465, 		 target: 0.3556, 	 prediction: 0.6156, 	 loss: 0.7312
i: 466, 		 target: 0.9316, 	 prediction: 0.5308, 	 loss: 0.4303
i: 467, 		 target: 0.8879, 	 prediction: 0.5989, 	 loss: 0.3255
i: 468, 		 target: 0.6545, 	 prediction: 0.6440, 	 loss: 0.0160
i: 469, 		 target: 0.9038, 	 prediction: 0.8474, 	 loss: 0.0624
i: 470, 		 target: 0.5102, 	 prediction: 0.8678, 	 loss: 0.7009
i: 471, 		 target: 0.5274, 	 prediction: 0.4726, 	 loss: 0.1039
i: 472, 		 target: 0.1561, 	 prediction: 0.3950, 	 loss: 1.5296
i: 473, 		 target: 0.2686, 	 prediction: 0.4639, 	 loss: 0.7272
i: 474, 		 target: 0.6709, 	 prediction: 0.5213, 	 loss: 0.2230
i: 475, 		 target: 0.1737, 	 prediction: 0.4965, 	 loss: 1.8582
i: 476, 		 target: 0.7383, 	 prediction: 0.6479, 	 loss: 0.1224
i: 477, 		 target: 0.4127, 	 prediction: 0.3595, 	 loss: 0.1288
i: 478, 		 target: 0.3835, 	 prediction: 0.3443, 	 loss: 0.1020
i: 479, 		 target: 0.4353, 	 prediction: 0.1948, 	 loss: 0.5525
i: 480, 		 target: 0.8389, 	 prediction: 0.6850, 	 loss: 0.1835
i: 481, 		 target: 0.2961, 	 prediction: 0.7120, 	 loss: 1.4045
i: 482, 		 target: 0.5627, 	 prediction: 0.7612, 	 loss: 0.3528
i: 483, 		 target: 0.9342, 	 prediction: 0.5734, 	 loss: 0.3862
i: 484, 		 target: 1.3490, 	 prediction: 0.8129, 	 loss: 0.3974
i: 485, 		 target: 0.5255, 	 prediction: 0.3971, 	 loss: 0.2444
i: 486, 		 target: 0.4245, 	 prediction: 0.7446, 	 loss: 0.7538
i: 487, 		 target: 0.1369, 	 prediction: 0.3216, 	 loss: 1.3485
i: 488, 		 target: 0.3974, 	 prediction: 0.2883, 	 loss: 0.2747
i: 489, 		 target: 0.5034, 	 prediction: 0.9528, 	 loss: 0.8927
i: 490, 		 target: 0.4499, 	 prediction: 0.2259, 	 loss: 0.4978
i: 491, 		 target: 0.5742, 	 prediction: 0.4855, 	 loss: 0.1546
i: 492, 		 target: 0.8589, 	 prediction: 0.4730, 	 loss: 0.4493
i: 493, 		 target: 0.7965, 	 prediction: 0.8944, 	 loss: 0.1230
i: 494, 		 target: 0.6338, 	 prediction: 0.4350, 	 loss: 0.3136
i: 495, 		 target: 1.1940, 	 prediction: 1.0467, 	 loss: 0.1233
i: 496, 		 target: 0.7082, 	 prediction: 0.6983, 	 loss: 0.0140
i: 497, 		 target: 0.6982, 	 prediction: 0.5985, 	 loss: 0.1427
i: 498, 		 target: 0.5128, 	 prediction: 0.1518, 	 loss: 0.7040
i: 499, 		 target: 0.8165, 	 prediction: 0.5965, 	 loss: 0.2695
i: 500, 		 target: 0.2870, 	 prediction: 0.2598, 	 loss: 0.0947
i: 501, 		 target: 0.1717, 	 prediction: 0.3803, 	 loss: 1.2143
i: 502, 		 target: 0.4398, 	 prediction: 0.7854, 	 loss: 0.7855
i: 503, 		 target: 0.4458, 	 prediction: 0.5087, 	 loss: 0.1411
i: 504, 		 target: 1.1325, 	 prediction: 1.1358, 	 loss: 0.0029
i: 505, 		 target: 1.1331, 	 prediction: 0.7649, 	 loss: 0.3249
i: 506, 		 target: 0.0741, 	 prediction: 0.3627, 	 loss: 3.8979
i: 507, 		 target: -0.0614, 	 prediction: 0.2400, 	 loss: 4.9089
i: 508, 		 target: 1.1290, 	 prediction: 0.7279, 	 loss: 0.3553
i: 509, 		 target: 0.8708, 	 prediction: 0.6077, 	 loss: 0.3022
i: 510, 		 target: 0.3508, 	 prediction: 0.5307, 	 loss: 0.5128
i: 511, 		 target: 0.3882, 	 prediction: 0.4570, 	 loss: 0.1773
i: 512, 		 target: 0.6649, 	 prediction: 0.7353, 	 loss: 0.1059
i: 513, 		 target: 0.4242, 	 prediction: 0.2673, 	 loss: 0.3697
i: 514, 		 target: 0.9331, 	 prediction: 0.7622, 	 loss: 0.1832
i: 515, 		 target: 0.3691, 	 prediction: 0.2682, 	 loss: 0.2735
i: 516, 		 target: 0.4904, 	 prediction: 0.5689, 	 loss: 0.1600
i: 517, 		 target: 0.8620, 	 prediction: 0.8790, 	 loss: 0.0197
i: 518, 		 target: 1.0511, 	 prediction: 0.9514, 	 loss: 0.0949
i: 519, 		 target: 0.3582, 	 prediction: 0.4630, 	 loss: 0.2928
i: 520, 		 target: 0.4390, 	 prediction: 0.4759, 	 loss: 0.0839
i: 521, 		 target: 0.9851, 	 prediction: 0.7769, 	 loss: 0.2113
i: 522, 		 target: 0.1437, 	 prediction: 0.3654, 	 loss: 1.5418
i: 523, 		 target: 0.5714, 	 prediction: 0.5825, 	 loss: 0.0193
i: 524, 		 target: 1.2321, 	 prediction: 0.6790, 	 loss: 0.4490
i: 525, 		 target: 0.4401, 	 prediction: 0.3298, 	 loss: 0.2505
i: 526, 		 target: 1.4444, 	 prediction: 0.8252, 	 loss: 0.4287
i: 527, 		 target: 0.3014, 	 prediction: 0.5592, 	 loss: 0.8551
i: 528, 		 target: 0.0637, 	 prediction: 0.5013, 	 loss: 6.8671
i: 529, 		 target: 0.6525, 	 prediction: 0.5170, 	 loss: 0.2077
i: 530, 		 target: 0.8264, 	 prediction: 0.4412, 	 loss: 0.4661
i: 531, 		 target: 1.4624, 	 prediction: 0.9681, 	 loss: 0.3380
i: 532, 		 target: 0.9900, 	 prediction: 1.0868, 	 loss: 0.0979
i: 533, 		 target: 0.1607, 	 prediction: 0.5988, 	 loss: 2.7267
i: 534, 		 target: 0.7237, 	 prediction: 0.5903, 	 loss: 0.1842
i: 535, 		 target: 0.6402, 	 prediction: 0.6252, 	 loss: 0.0234
i: 536, 		 target: 0.3367, 	 prediction: 0.6411, 	 loss: 0.9042
i: 537, 		 target: 0.6990, 	 prediction: 0.5860, 	 loss: 0.1617
i: 538, 		 target: 0.3692, 	 prediction: 0.3822, 	 loss: 0.0353
i: 539, 		 target: 0.4936, 	 prediction: 0.4487, 	 loss: 0.0910
i: 540, 		 target: 0.4550, 	 prediction: 0.5203, 	 loss: 0.1436
i: 541, 		 target: 0.9281, 	 prediction: 0.6908, 	 loss: 0.2556
i: 542, 		 target: 0.9797, 	 prediction: 1.0615, 	 loss: 0.0834
i: 543, 		 target: 0.9250, 	 prediction: 0.8596, 	 loss: 0.0707
i: 544, 		 target: 0.6370, 	 prediction: 0.5032, 	 loss: 0.2100
i: 545, 		 target: 0.4761, 	 prediction: 0.5071, 	 loss: 0.0652
i: 546, 		 target: 0.6384, 	 prediction: 0.7416, 	 loss: 0.1617
i: 547, 		 target: 0.9393, 	 prediction: 0.7445, 	 loss: 0.2074
i: 548, 		 target: 0.4876, 	 prediction: 0.3522, 	 loss: 0.2777
i: 549, 		 target: 0.8784, 	 prediction: 0.4108, 	 loss: 0.5324
i: 550, 		 target: 0.7074, 	 prediction: 0.5539, 	 loss: 0.2170
i: 551, 		 target: 0.0784, 	 prediction: 0.3210, 	 loss: 3.0956
i: 552, 		 target: 0.3646, 	 prediction: 0.3114, 	 loss: 0.1459
i: 553, 		 target: 0.8608, 	 prediction: 0.5898, 	 loss: 0.3148
i: 554, 		 target: 1.0296, 	 prediction: 0.8519, 	 loss: 0.1726
i: 555, 		 target: 0.8657, 	 prediction: 0.7904, 	 loss: 0.0870
i: 556, 		 target: 1.4460, 	 prediction: 0.9429, 	 loss: 0.3479
i: 557, 		 target: 0.6770, 	 prediction: 0.6799, 	 loss: 0.0044
i: 558, 		 target: 0.4868, 	 prediction: 0.3013, 	 loss: 0.3811
i: 559, 		 target: 0.5581, 	 prediction: 0.3475, 	 loss: 0.3774
i: 560, 		 target: 0.1464, 	 prediction: 0.5193, 	 loss: 2.5480
i: 561, 		 target: 0.7235, 	 prediction: 0.6308, 	 loss: 0.1280
i: 562, 		 target: 0.7414, 	 prediction: 0.5250, 	 loss: 0.2919
i: 563, 		 target: 1.1984, 	 prediction: 0.7861, 	 loss: 0.3440
i: 564, 		 target: 0.4684, 	 prediction: 0.2267, 	 loss: 0.5160
i: 565, 		 target: 0.2911, 	 prediction: 0.4928, 	 loss: 0.6928
i: 566, 		 target: 0.9211, 	 prediction: 0.6518, 	 loss: 0.2923
i: 567, 		 target: 0.7860, 	 prediction: 0.5410, 	 loss: 0.3117
i: 568, 		 target: 0.1763, 	 prediction: 0.2762, 	 loss: 0.5664
i: 569, 		 target: 0.5920, 	 prediction: 0.5308, 	 loss: 0.1034
i: 570, 		 target: 0.2341, 	 prediction: 0.4003, 	 loss: 0.7103
i: 571, 		 target: 0.5362, 	 prediction: 0.6627, 	 loss: 0.2359
i: 572, 		 target: 0.2746, 	 prediction: 0.2883, 	 loss: 0.0501
i: 573, 		 target: 0.1567, 	 prediction: 0.5428, 	 loss: 2.4644
i: 574, 		 target: 1.0068, 	 prediction: 0.5278, 	 loss: 0.4758
i: 575, 		 target: 0.6677, 	 prediction: 0.5477, 	 loss: 0.1797
i: 576, 		 target: 0.4853, 	 prediction: 0.6062, 	 loss: 0.2491
i: 577, 		 target: 1.0927, 	 prediction: 0.6901, 	 loss: 0.3685
i: 578, 		 target: 0.3976, 	 prediction: 0.5254, 	 loss: 0.3213
i: 579, 		 target: -0.1013, 	 prediction: 0.0987, 	 loss: 1.9749
i: 580, 		 target: -0.1309, 	 prediction: 0.1558, 	 loss: 2.1908
i: 581, 		 target: 0.4020, 	 prediction: 0.3982, 	 loss: 0.0096
i: 582, 		 target: 0.1835, 	 prediction: 0.3497, 	 loss: 0.9055
i: 583, 		 target: -0.0005, 	 prediction: 0.4503, 	 loss: 933.3064
i: 584, 		 target: 0.6539, 	 prediction: 0.5770, 	 loss: 0.1176
i: 585, 		 target: 0.7902, 	 prediction: 0.5930, 	 loss: 0.2496
i: 586, 		 target: 0.0980, 	 prediction: 0.4766, 	 loss: 3.8608
i: 587, 		 target: 0.7351, 	 prediction: 0.8709, 	 loss: 0.1847
i: 588, 		 target: 0.8789, 	 prediction: 0.5971, 	 loss: 0.3207
i: 589, 		 target: 0.4261, 	 prediction: 0.3348, 	 loss: 0.2142
i: 590, 		 target: 0.4052, 	 prediction: 0.8528, 	 loss: 1.1049
i: 591, 		 target: 0.3736, 	 prediction: 0.3961, 	 loss: 0.0604
i: 592, 		 target: -0.0271, 	 prediction: 0.3521, 	 loss: 14.0158
i: 593, 		 target: 0.3430, 	 prediction: 0.1441, 	 loss: 0.5798
i: 594, 		 target: 0.7450, 	 prediction: 0.6492, 	 loss: 0.1286
i: 595, 		 target: 0.1698, 	 prediction: 0.3740, 	 loss: 1.2024
i: 596, 		 target: 0.2006, 	 prediction: 0.4816, 	 loss: 1.4002
i: 597, 		 target: -0.0302, 	 prediction: 0.4322, 	 loss: 15.3080
i: 598, 		 target: 0.8374, 	 prediction: 0.4799, 	 loss: 0.4269
i: 599, 		 target: 0.5597, 	 prediction: 0.5243, 	 loss: 0.0633
i: 600, 		 target: 0.0921, 	 prediction: 0.1992, 	 loss: 1.1622
i: 601, 		 target: 0.5316, 	 prediction: 0.2200, 	 loss: 0.5861
i: 602, 		 target: 0.3507, 	 prediction: 0.3154, 	 loss: 0.1007
i: 603, 		 target: 0.2079, 	 prediction: 0.2004, 	 loss: 0.0357
i: 604, 		 target: 1.3863, 	 prediction: 1.0484, 	 loss: 0.2438
i: 605, 		 target: 0.7412, 	 prediction: 0.7959, 	 loss: 0.0738
i: 606, 		 target: 0.1615, 	 prediction: 0.3242, 	 loss: 1.0072
i: 607, 		 target: 0.4631, 	 prediction: 0.4713, 	 loss: 0.0176
i: 608, 		 target: 0.6162, 	 prediction: 0.5048, 	 loss: 0.1808
i: 609, 		 target: 0.5780, 	 prediction: 0.6573, 	 loss: 0.1372
i: 610, 		 target: 0.1401, 	 prediction: 0.2512, 	 loss: 0.7933
i: 611, 		 target: 0.7447, 	 prediction: 0.7670, 	 loss: 0.0300
i: 612, 		 target: 0.8021, 	 prediction: 0.5540, 	 loss: 0.3094
i: 613, 		 target: 0.1588, 	 prediction: 0.2608, 	 loss: 0.6419
i: 614, 		 target: 0.8906, 	 prediction: 0.6525, 	 loss: 0.2674
i: 615, 		 target: 0.7100, 	 prediction: 0.6037, 	 loss: 0.1497
i: 616, 		 target: 0.6645, 	 prediction: 0.6215, 	 loss: 0.0646
i: 617, 		 target: 0.4883, 	 prediction: 0.2573, 	 loss: 0.4730
i: 618, 		 target: -0.0946, 	 prediction: 0.2970, 	 loss: 4.1389
i: 619, 		 target: 0.4313, 	 prediction: 0.4082, 	 loss: 0.0537
i: 620, 		 target: 0.7949, 	 prediction: 0.6125, 	 loss: 0.2294
i: 621, 		 target: 0.4186, 	 prediction: 0.4989, 	 loss: 0.1919
i: 622, 		 target: 0.8847, 	 prediction: 0.6585, 	 loss: 0.2556
i: 623, 		 target: 0.3814, 	 prediction: 0.7117, 	 loss: 0.8658
i: 624, 		 target: 0.5943, 	 prediction: 0.6179, 	 loss: 0.0398
i: 625, 		 target: 0.4475, 	 prediction: 0.5294, 	 loss: 0.1830
i: 626, 		 target: 0.5531, 	 prediction: 0.4663, 	 loss: 0.1570
i: 627, 		 target: 0.2099, 	 prediction: 0.7105, 	 loss: 2.3852
i: 628, 		 target: 0.8637, 	 prediction: 0.5992, 	 loss: 0.3062
i: 629, 		 target: 0.5423, 	 prediction: 0.5814, 	 loss: 0.0722
i: 630, 		 target: 1.0488, 	 prediction: 0.7608, 	 loss: 0.2746
i: 631, 		 target: 0.3950, 	 prediction: 0.6006, 	 loss: 0.5206
i: 632, 		 target: 0.3843, 	 prediction: 0.2809, 	 loss: 0.2691
i: 633, 		 target: 0.1501, 	 prediction: 0.3541, 	 loss: 1.3586
i: 634, 		 target: 0.1840, 	 prediction: 0.4411, 	 loss: 1.3974
i: 635, 		 target: 1.0156, 	 prediction: 0.6367, 	 loss: 0.3730
i: 636, 		 target: 0.4956, 	 prediction: 0.7324, 	 loss: 0.4779
i: 637, 		 target: 0.3764, 	 prediction: 0.5731, 	 loss: 0.5224
i: 638, 		 target: 0.6937, 	 prediction: 0.5893, 	 loss: 0.1506
i: 639, 		 target: 0.7893, 	 prediction: 0.4988, 	 loss: 0.3680
i: 640, 		 target: 0.3600, 	 prediction: 0.8251, 	 loss: 1.2917
i: 641, 		 target: 0.1976, 	 prediction: 0.0998, 	 loss: 0.4950
i: 642, 		 target: 0.4591, 	 prediction: 0.5504, 	 loss: 0.1990
i: 643, 		 target: 1.3564, 	 prediction: 0.9751, 	 loss: 0.2811
i: 644, 		 target: 0.2259, 	 prediction: 0.7487, 	 loss: 2.3141
i: 645, 		 target: 0.4780, 	 prediction: 0.4016, 	 loss: 0.1599
i: 646, 		 target: 0.7837, 	 prediction: 0.4080, 	 loss: 0.4794
i: 647, 		 target: 1.4313, 	 prediction: 0.9204, 	 loss: 0.3569
i: 648, 		 target: -0.1638, 	 prediction: 0.3521, 	 loss: 3.1490
i: 649, 		 target: 1.1041, 	 prediction: 0.9771, 	 loss: 0.1150
i: 650, 		 target: 1.1044, 	 prediction: 1.0460, 	 loss: 0.0528
i: 651, 		 target: 1.4063, 	 prediction: 0.9420, 	 loss: 0.3302
i: 652, 		 target: 0.6769, 	 prediction: 0.7876, 	 loss: 0.1637
i: 653, 		 target: 0.9172, 	 prediction: 0.8606, 	 loss: 0.0618
i: 654, 		 target: 0.5956, 	 prediction: 0.5566, 	 loss: 0.0655
i: 655, 		 target: 0.4919, 	 prediction: 0.2952, 	 loss: 0.3999
i: 656, 		 target: 0.1803, 	 prediction: 0.2920, 	 loss: 0.6199
i: 657, 		 target: 0.5995, 	 prediction: 0.2261, 	 loss: 0.6228
i: 658, 		 target: 0.2099, 	 prediction: 0.0717, 	 loss: 0.6584
i: 659, 		 target: 0.2667, 	 prediction: 0.1149, 	 loss: 0.5691
i: 660, 		 target: 0.7019, 	 prediction: 0.9353, 	 loss: 0.3325
i: 661, 		 target: 0.6621, 	 prediction: 0.6267, 	 loss: 0.0535
i: 662, 		 target: 0.9761, 	 prediction: 0.6967, 	 loss: 0.2863
i: 663, 		 target: 0.9807, 	 prediction: 0.9302, 	 loss: 0.0514
i: 664, 		 target: 0.3011, 	 prediction: 0.5301, 	 loss: 0.7604
i: 665, 		 target: 0.6146, 	 prediction: 0.6148, 	 loss: 0.0004
i: 666, 		 target: 0.4419, 	 prediction: 0.4662, 	 loss: 0.0551
i: 667, 		 target: 1.2393, 	 prediction: 0.9559, 	 loss: 0.2286
i: 668, 		 target: -0.0103, 	 prediction: 0.2055, 	 loss: 20.9152
i: 669, 		 target: -0.0636, 	 prediction: 0.5080, 	 loss: 8.9852
i: 670, 		 target: 0.2438, 	 prediction: 0.4058, 	 loss: 0.6644
i: 671, 		 target: 0.9735, 	 prediction: 0.6077, 	 loss: 0.3758
i: 672, 		 target: 0.4257, 	 prediction: 0.3513, 	 loss: 0.1748
i: 673, 		 target: 0.6896, 	 prediction: 0.5441, 	 loss: 0.2110
i: 674, 		 target: 0.0582, 	 prediction: 0.3174, 	 loss: 4.4518
i: 675, 		 target: 1.2336, 	 prediction: 0.9020, 	 loss: 0.2688
i: 676, 		 target: 1.3882, 	 prediction: 1.0716, 	 loss: 0.2281
i: 677, 		 target: 0.5996, 	 prediction: 0.6797, 	 loss: 0.1335
i: 678, 		 target: 0.6624, 	 prediction: 0.5824, 	 loss: 0.1207
i: 679, 		 target: 0.9292, 	 prediction: 0.8111, 	 loss: 0.1272
