Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.4609, 	 loss: 7.6419
i: 340, 		 target: 0.7064, 	 prediction: 0.7018, 	 loss: 0.0065
i: 341, 		 target: 0.8977, 	 prediction: 0.8702, 	 loss: 0.0307
i: 342, 		 target: 0.1493, 	 prediction: 0.2119, 	 loss: 0.4189
i: 343, 		 target: 0.9045, 	 prediction: 0.5829, 	 loss: 0.3555
i: 344, 		 target: 0.4806, 	 prediction: 0.5837, 	 loss: 0.2146
i: 345, 		 target: 0.8781, 	 prediction: 0.8352, 	 loss: 0.0488
i: 346, 		 target: 0.2993, 	 prediction: 0.5914, 	 loss: 0.9761
i: 347, 		 target: 0.2538, 	 prediction: 0.5350, 	 loss: 1.1079
i: 348, 		 target: 0.9620, 	 prediction: 0.7596, 	 loss: 0.2104
i: 349, 		 target: 0.1726, 	 prediction: 0.5738, 	 loss: 2.3245
i: 350, 		 target: 0.3286, 	 prediction: 0.3067, 	 loss: 0.0668
i: 351, 		 target: 0.2661, 	 prediction: 0.2537, 	 loss: 0.0466
i: 352, 		 target: 0.5736, 	 prediction: 0.6908, 	 loss: 0.2043
i: 353, 		 target: 1.2518, 	 prediction: 1.1111, 	 loss: 0.1124
i: 354, 		 target: 0.3419, 	 prediction: 0.4787, 	 loss: 0.4002
i: 355, 		 target: -0.0286, 	 prediction: 0.2419, 	 loss: 9.4567
i: 356, 		 target: 1.0177, 	 prediction: 0.5906, 	 loss: 0.4197
i: 357, 		 target: -0.0186, 	 prediction: 0.3773, 	 loss: 21.3400
i: 358, 		 target: 0.3106, 	 prediction: 0.4597, 	 loss: 0.4799
i: 359, 		 target: 0.1892, 	 prediction: 0.3348, 	 loss: 0.7701
i: 360, 		 target: -0.0308, 	 prediction: 0.3656, 	 loss: 12.8833
i: 361, 		 target: 0.6239, 	 prediction: 0.3727, 	 loss: 0.4027
i: 362, 		 target: 1.4812, 	 prediction: 1.0391, 	 loss: 0.2985
i: 363, 		 target: 0.5367, 	 prediction: 0.6168, 	 loss: 0.1492
i: 364, 		 target: 0.0528, 	 prediction: 0.2513, 	 loss: 3.7574
i: 365, 		 target: 0.2773, 	 prediction: 0.3933, 	 loss: 0.4183
i: 366, 		 target: 0.6769, 	 prediction: 0.9671, 	 loss: 0.4287
i: 367, 		 target: 1.0739, 	 prediction: 0.8370, 	 loss: 0.2206
i: 368, 		 target: 0.3898, 	 prediction: 0.5211, 	 loss: 0.3368
i: 369, 		 target: 0.9499, 	 prediction: 0.8057, 	 loss: 0.1517
i: 370, 		 target: 1.4597, 	 prediction: 1.2397, 	 loss: 0.1507
i: 371, 		 target: 0.5660, 	 prediction: 0.5807, 	 loss: 0.0261
i: 372, 		 target: 0.3844, 	 prediction: 0.3751, 	 loss: 0.0240
i: 373, 		 target: 0.5172, 	 prediction: 0.4688, 	 loss: 0.0936
i: 374, 		 target: 0.7083, 	 prediction: 0.6719, 	 loss: 0.0514
i: 375, 		 target: 0.9555, 	 prediction: 0.6100, 	 loss: 0.3616
i: 376, 		 target: 0.3498, 	 prediction: 0.3854, 	 loss: 0.1017
i: 377, 		 target: 0.3801, 	 prediction: 0.2792, 	 loss: 0.2655
i: 378, 		 target: 0.4954, 	 prediction: 0.7501, 	 loss: 0.5141
i: 379, 		 target: 1.1422, 	 prediction: 0.9950, 	 loss: 0.1288
i: 380, 		 target: 1.0073, 	 prediction: 1.0258, 	 loss: 0.0184
i: 381, 		 target: 0.9482, 	 prediction: 1.1035, 	 loss: 0.1639
i: 382, 		 target: 0.4697, 	 prediction: 0.3872, 	 loss: 0.1757
i: 383, 		 target: 0.5896, 	 prediction: 0.4128, 	 loss: 0.2998
i: 384, 		 target: 0.3611, 	 prediction: 0.4588, 	 loss: 0.2705
i: 385, 		 target: 0.3509, 	 prediction: 0.6806, 	 loss: 0.9399
i: 386, 		 target: 0.7818, 	 prediction: 0.8838, 	 loss: 0.1305
i: 387, 		 target: 0.9034, 	 prediction: 0.7149, 	 loss: 0.2087
i: 388, 		 target: 0.8032, 	 prediction: 0.9159, 	 loss: 0.1404
i: 389, 		 target: 0.8954, 	 prediction: 0.6981, 	 loss: 0.2203
i: 390, 		 target: 0.3292, 	 prediction: 0.4126, 	 loss: 0.2535
i: 391, 		 target: 0.9395, 	 prediction: 0.9605, 	 loss: 0.0224
i: 392, 		 target: 0.5022, 	 prediction: 0.4068, 	 loss: 0.1899
i: 393, 		 target: 0.8342, 	 prediction: 0.5315, 	 loss: 0.3630
i: 394, 		 target: 0.5276, 	 prediction: 0.8364, 	 loss: 0.5852
i: 395, 		 target: 1.2819, 	 prediction: 0.8195, 	 loss: 0.3607
i: 396, 		 target: 0.6254, 	 prediction: 0.9305, 	 loss: 0.4878
i: 397, 		 target: 0.4443, 	 prediction: 0.5048, 	 loss: 0.1363
i: 398, 		 target: 1.2045, 	 prediction: 1.1640, 	 loss: 0.0336
i: 399, 		 target: 0.3819, 	 prediction: 0.6011, 	 loss: 0.5742
i: 400, 		 target: 0.7071, 	 prediction: 0.4430, 	 loss: 0.3735
i: 401, 		 target: 0.2499, 	 prediction: 0.2080, 	 loss: 0.1676
i: 402, 		 target: 0.3874, 	 prediction: 0.4924, 	 loss: 0.2711
i: 403, 		 target: 0.2694, 	 prediction: 0.5606, 	 loss: 1.0809
i: 404, 		 target: 0.2343, 	 prediction: 0.4120, 	 loss: 0.7588
i: 405, 		 target: 1.0495, 	 prediction: 0.7564, 	 loss: 0.2792
i: 406, 		 target: 0.6325, 	 prediction: 0.5242, 	 loss: 0.1712
i: 407, 		 target: 0.3439, 	 prediction: 0.3800, 	 loss: 0.1051
i: 408, 		 target: 0.8387, 	 prediction: 0.5098, 	 loss: 0.3922
i: 409, 		 target: 1.3426, 	 prediction: 0.9766, 	 loss: 0.2726
i: 410, 		 target: 0.2728, 	 prediction: 0.7172, 	 loss: 1.6288
i: 411, 		 target: 0.5675, 	 prediction: 0.5421, 	 loss: 0.0447
i: 412, 		 target: 0.4399, 	 prediction: 0.7768, 	 loss: 0.7657
i: 413, 		 target: 0.1619, 	 prediction: 0.3766, 	 loss: 1.3270
i: 414, 		 target: 0.1659, 	 prediction: 0.2641, 	 loss: 0.5919
i: 415, 		 target: 0.1697, 	 prediction: 0.4045, 	 loss: 1.3835
i: 416, 		 target: 1.0701, 	 prediction: 0.6203, 	 loss: 0.4204
i: 417, 		 target: 0.3523, 	 prediction: 0.6043, 	 loss: 0.7154
i: 418, 		 target: 0.2380, 	 prediction: 0.6563, 	 loss: 1.7574
i: 419, 		 target: 0.3373, 	 prediction: 0.2090, 	 loss: 0.3804
i: 420, 		 target: 0.6487, 	 prediction: 0.7936, 	 loss: 0.2234
i: 421, 		 target: 0.4360, 	 prediction: 0.5572, 	 loss: 0.2781
i: 422, 		 target: 0.3942, 	 prediction: 0.5549, 	 loss: 0.4079
i: 423, 		 target: 0.4333, 	 prediction: 0.5269, 	 loss: 0.2158
i: 424, 		 target: 0.7694, 	 prediction: 0.3830, 	 loss: 0.5022
i: 425, 		 target: 0.5611, 	 prediction: 0.4702, 	 loss: 0.1621
i: 426, 		 target: 1.1433, 	 prediction: 0.9949, 	 loss: 0.1298
i: 427, 		 target: 1.0984, 	 prediction: 0.8158, 	 loss: 0.2573
i: 428, 		 target: 0.1509, 	 prediction: 0.3040, 	 loss: 1.0146
i: 429, 		 target: 0.4196, 	 prediction: 0.5642, 	 loss: 0.3447
i: 430, 		 target: 0.1927, 	 prediction: 0.3243, 	 loss: 0.6833
i: 431, 		 target: 0.1955, 	 prediction: 0.3840, 	 loss: 0.9640
i: 432, 		 target: 0.8833, 	 prediction: 0.7421, 	 loss: 0.1598
i: 433, 		 target: 0.7087, 	 prediction: 0.7202, 	 loss: 0.0162
i: 434, 		 target: 0.0423, 	 prediction: 0.2200, 	 loss: 4.1960
i: 435, 		 target: 0.7148, 	 prediction: 0.9295, 	 loss: 0.3003
i: 436, 		 target: 0.6995, 	 prediction: 0.5494, 	 loss: 0.2147
i: 437, 		 target: 0.3551, 	 prediction: 0.3212, 	 loss: 0.0955
i: 438, 		 target: 0.5500, 	 prediction: 0.3116, 	 loss: 0.4335
i: 439, 		 target: 0.9181, 	 prediction: 0.8654, 	 loss: 0.0574
i: 440, 		 target: 0.8602, 	 prediction: 0.8672, 	 loss: 0.0081
i: 441, 		 target: 0.6279, 	 prediction: 0.5595, 	 loss: 0.1090
i: 442, 		 target: 0.4525, 	 prediction: 0.4476, 	 loss: 0.0107
i: 443, 		 target: 0.8953, 	 prediction: 0.8658, 	 loss: 0.0329
i: 444, 		 target: 0.0123, 	 prediction: 0.5192, 	 loss: 41.0512
i: 445, 		 target: 0.3563, 	 prediction: 0.5477, 	 loss: 0.5371
i: 446, 		 target: -0.0732, 	 prediction: 0.4450, 	 loss: 7.0753
i: 447, 		 target: 0.1876, 	 prediction: 0.4502, 	 loss: 1.3992
i: 448, 		 target: 0.7890, 	 prediction: 0.5835, 	 loss: 0.2605
i: 449, 		 target: 0.6421, 	 prediction: 0.3887, 	 loss: 0.3947
i: 450, 		 target: 0.0322, 	 prediction: 0.3637, 	 loss: 10.2794
i: 451, 		 target: 0.2507, 	 prediction: 0.4452, 	 loss: 0.7759
i: 452, 		 target: 0.2480, 	 prediction: 0.5538, 	 loss: 1.2333
i: 453, 		 target: 0.8475, 	 prediction: 0.5879, 	 loss: 0.3064
i: 454, 		 target: 0.3948, 	 prediction: 0.4560, 	 loss: 0.1549
i: 455, 		 target: 0.6267, 	 prediction: 0.8585, 	 loss: 0.3699
i: 456, 		 target: 0.7260, 	 prediction: 0.7818, 	 loss: 0.0769
i: 457, 		 target: 0.6460, 	 prediction: 0.5273, 	 loss: 0.1837
i: 458, 		 target: 0.6326, 	 prediction: 0.5205, 	 loss: 0.1771
i: 459, 		 target: 1.0093, 	 prediction: 0.7778, 	 loss: 0.2293
i: 460, 		 target: 0.3587, 	 prediction: 0.3668, 	 loss: 0.0228
i: 461, 		 target: 1.1712, 	 prediction: 0.9459, 	 loss: 0.1924
i: 462, 		 target: 1.2420, 	 prediction: 0.7106, 	 loss: 0.4279
i: 463, 		 target: 0.4233, 	 prediction: 0.5755, 	 loss: 0.3597
i: 464, 		 target: 0.2215, 	 prediction: 0.4178, 	 loss: 0.8861
i: 465, 		 target: 0.3556, 	 prediction: 0.7661, 	 loss: 1.1547
i: 466, 		 target: 0.9316, 	 prediction: 0.7841, 	 loss: 0.1584
i: 467, 		 target: 0.8879, 	 prediction: 0.8268, 	 loss: 0.0687
i: 468, 		 target: 0.6545, 	 prediction: 0.4457, 	 loss: 0.3190
i: 469, 		 target: 0.9038, 	 prediction: 0.7864, 	 loss: 0.1299
i: 470, 		 target: 0.5102, 	 prediction: 0.7979, 	 loss: 0.5637
i: 471, 		 target: 0.5274, 	 prediction: 0.6772, 	 loss: 0.2839
i: 472, 		 target: 0.1561, 	 prediction: 0.1880, 	 loss: 0.2041
i: 473, 		 target: 0.2686, 	 prediction: 0.4743, 	 loss: 0.7660
i: 474, 		 target: 0.6709, 	 prediction: 0.5352, 	 loss: 0.2022
i: 475, 		 target: 0.1737, 	 prediction: 0.2971, 	 loss: 0.7103
i: 476, 		 target: 0.7383, 	 prediction: 0.6574, 	 loss: 0.1096
i: 477, 		 target: 0.4127, 	 prediction: 0.4618, 	 loss: 0.1191
i: 478, 		 target: 0.3835, 	 prediction: 0.4891, 	 loss: 0.2754
i: 479, 		 target: 0.4353, 	 prediction: 0.5020, 	 loss: 0.1532
i: 480, 		 target: 0.8389, 	 prediction: 0.3989, 	 loss: 0.5245
i: 481, 		 target: 0.2961, 	 prediction: 0.5130, 	 loss: 0.7326
i: 482, 		 target: 0.5627, 	 prediction: 0.7412, 	 loss: 0.3173
i: 483, 		 target: 0.9342, 	 prediction: 0.3835, 	 loss: 0.5895
i: 484, 		 target: 1.3490, 	 prediction: 1.0412, 	 loss: 0.2282
i: 485, 		 target: 0.5255, 	 prediction: 0.5504, 	 loss: 0.0474
i: 486, 		 target: 0.4245, 	 prediction: 0.5451, 	 loss: 0.2841
i: 487, 		 target: 0.1369, 	 prediction: 0.4288, 	 loss: 2.1310
i: 488, 		 target: 0.3974, 	 prediction: 0.3542, 	 loss: 0.1087
i: 489, 		 target: 0.5034, 	 prediction: 1.0085, 	 loss: 1.0035
i: 490, 		 target: 0.4499, 	 prediction: 0.5827, 	 loss: 0.2954
i: 491, 		 target: 0.5742, 	 prediction: 0.6653, 	 loss: 0.1585
i: 492, 		 target: 0.8589, 	 prediction: 0.5118, 	 loss: 0.4041
i: 493, 		 target: 0.7965, 	 prediction: 0.7744, 	 loss: 0.0276
i: 494, 		 target: 0.6338, 	 prediction: 0.5559, 	 loss: 0.1229
i: 495, 		 target: 1.1940, 	 prediction: 1.1509, 	 loss: 0.0361
i: 496, 		 target: 0.7082, 	 prediction: 0.6985, 	 loss: 0.0137
i: 497, 		 target: 0.6982, 	 prediction: 0.4419, 	 loss: 0.3670
i: 498, 		 target: 0.5128, 	 prediction: 0.3197, 	 loss: 0.3766
i: 499, 		 target: 0.8165, 	 prediction: 0.6677, 	 loss: 0.1822
i: 500, 		 target: 0.2870, 	 prediction: 0.5604, 	 loss: 0.9529
i: 501, 		 target: 0.1717, 	 prediction: 0.5202, 	 loss: 2.0294
i: 502, 		 target: 0.4398, 	 prediction: 0.7844, 	 loss: 0.7832
i: 503, 		 target: 0.4458, 	 prediction: 0.5099, 	 loss: 0.1439
i: 504, 		 target: 1.1325, 	 prediction: 1.1377, 	 loss: 0.0045
i: 505, 		 target: 1.1331, 	 prediction: 0.9546, 	 loss: 0.1575
i: 506, 		 target: 0.0741, 	 prediction: 0.2663, 	 loss: 2.5963
i: 507, 		 target: -0.0614, 	 prediction: 0.4434, 	 loss: 8.2206
i: 508, 		 target: 1.1290, 	 prediction: 0.9892, 	 loss: 0.1238
i: 509, 		 target: 0.8708, 	 prediction: 0.5081, 	 loss: 0.4165
i: 510, 		 target: 0.3508, 	 prediction: 0.3750, 	 loss: 0.0687
i: 511, 		 target: 0.3882, 	 prediction: 0.3743, 	 loss: 0.0358
i: 512, 		 target: 0.6649, 	 prediction: 0.6334, 	 loss: 0.0473
i: 513, 		 target: 0.4242, 	 prediction: 0.6318, 	 loss: 0.4895
i: 514, 		 target: 0.9331, 	 prediction: 0.6125, 	 loss: 0.3436
i: 515, 		 target: 0.3691, 	 prediction: 0.4985, 	 loss: 0.3507
i: 516, 		 target: 0.4904, 	 prediction: 0.7166, 	 loss: 0.4612
i: 517, 		 target: 0.8620, 	 prediction: 0.9402, 	 loss: 0.0907
i: 518, 		 target: 1.0511, 	 prediction: 0.9252, 	 loss: 0.1198
i: 519, 		 target: 0.3582, 	 prediction: 0.4686, 	 loss: 0.3082
i: 520, 		 target: 0.4390, 	 prediction: 0.3655, 	 loss: 0.1675
i: 521, 		 target: 0.9851, 	 prediction: 1.0377, 	 loss: 0.0534
i: 522, 		 target: 0.1437, 	 prediction: 0.5124, 	 loss: 2.5645
i: 523, 		 target: 0.5714, 	 prediction: 0.5633, 	 loss: 0.0141
i: 524, 		 target: 1.2321, 	 prediction: 0.8242, 	 loss: 0.3311
i: 525, 		 target: 0.4401, 	 prediction: 0.5550, 	 loss: 0.2611
i: 526, 		 target: 1.4444, 	 prediction: 0.7776, 	 loss: 0.4617
i: 527, 		 target: 0.3014, 	 prediction: 0.4332, 	 loss: 0.4370
i: 528, 		 target: 0.0637, 	 prediction: 0.2751, 	 loss: 3.3178
i: 529, 		 target: 0.6525, 	 prediction: 0.4398, 	 loss: 0.3259
i: 530, 		 target: 0.8264, 	 prediction: 0.5703, 	 loss: 0.3099
i: 531, 		 target: 1.4624, 	 prediction: 0.8596, 	 loss: 0.4122
i: 532, 		 target: 0.9900, 	 prediction: 0.9437, 	 loss: 0.0468
i: 533, 		 target: 0.1607, 	 prediction: 0.4730, 	 loss: 1.9435
i: 534, 		 target: 0.7237, 	 prediction: 0.9188, 	 loss: 0.2697
i: 535, 		 target: 0.6402, 	 prediction: 0.4259, 	 loss: 0.3347
i: 536, 		 target: 0.3367, 	 prediction: 0.3849, 	 loss: 0.1432
i: 537, 		 target: 0.6990, 	 prediction: 0.5259, 	 loss: 0.2476
i: 538, 		 target: 0.3692, 	 prediction: 0.5389, 	 loss: 0.4597
i: 539, 		 target: 0.4936, 	 prediction: 0.6506, 	 loss: 0.3181
i: 540, 		 target: 0.4550, 	 prediction: 0.4619, 	 loss: 0.0151
i: 541, 		 target: 0.9281, 	 prediction: 0.6656, 	 loss: 0.2828
i: 542, 		 target: 0.9797, 	 prediction: 0.9793, 	 loss: 0.0005
i: 543, 		 target: 0.9250, 	 prediction: 0.8138, 	 loss: 0.1202
i: 544, 		 target: 0.6370, 	 prediction: 0.6140, 	 loss: 0.0362
i: 545, 		 target: 0.4761, 	 prediction: 0.3874, 	 loss: 0.1862
i: 546, 		 target: 0.6384, 	 prediction: 0.5332, 	 loss: 0.1648
i: 547, 		 target: 0.9393, 	 prediction: 0.7230, 	 loss: 0.2303
i: 548, 		 target: 0.4876, 	 prediction: 0.3563, 	 loss: 0.2693
i: 549, 		 target: 0.8784, 	 prediction: 0.6067, 	 loss: 0.3093
i: 550, 		 target: 0.7074, 	 prediction: 0.5790, 	 loss: 0.1815
i: 551, 		 target: 0.0784, 	 prediction: 0.3268, 	 loss: 3.1692
i: 552, 		 target: 0.3646, 	 prediction: 0.4333, 	 loss: 0.1884
i: 553, 		 target: 0.8608, 	 prediction: 0.6251, 	 loss: 0.2738
i: 554, 		 target: 1.0296, 	 prediction: 0.9418, 	 loss: 0.0853
i: 555, 		 target: 0.8657, 	 prediction: 0.7880, 	 loss: 0.0897
i: 556, 		 target: 1.4460, 	 prediction: 1.0333, 	 loss: 0.2855
i: 557, 		 target: 0.6770, 	 prediction: 0.6304, 	 loss: 0.0688
i: 558, 		 target: 0.4868, 	 prediction: 0.6236, 	 loss: 0.2810
i: 559, 		 target: 0.5581, 	 prediction: 0.4571, 	 loss: 0.1810
i: 560, 		 target: 0.1464, 	 prediction: 0.3678, 	 loss: 1.5126
i: 561, 		 target: 0.7235, 	 prediction: 1.0664, 	 loss: 0.4740
i: 562, 		 target: 0.7414, 	 prediction: 0.6752, 	 loss: 0.0894
i: 563, 		 target: 1.1984, 	 prediction: 0.7822, 	 loss: 0.3473
i: 564, 		 target: 0.4684, 	 prediction: 0.4550, 	 loss: 0.0284
i: 565, 		 target: 0.2911, 	 prediction: 0.4600, 	 loss: 0.5802
i: 566, 		 target: 0.9211, 	 prediction: 0.6395, 	 loss: 0.3057
i: 567, 		 target: 0.7860, 	 prediction: 0.7274, 	 loss: 0.0745
i: 568, 		 target: 0.1763, 	 prediction: 0.5930, 	 loss: 2.3634
i: 569, 		 target: 0.5920, 	 prediction: 0.4304, 	 loss: 0.2730
i: 570, 		 target: 0.2341, 	 prediction: 0.2557, 	 loss: 0.0924
i: 571, 		 target: 0.5362, 	 prediction: 0.5154, 	 loss: 0.0388
i: 572, 		 target: 0.2746, 	 prediction: 0.2358, 	 loss: 0.1412
i: 573, 		 target: 0.1567, 	 prediction: 0.3641, 	 loss: 1.3240
i: 574, 		 target: 1.0068, 	 prediction: 0.8131, 	 loss: 0.1924
i: 575, 		 target: 0.6677, 	 prediction: 0.5105, 	 loss: 0.2354
i: 576, 		 target: 0.4853, 	 prediction: 0.5082, 	 loss: 0.0471
i: 577, 		 target: 1.0927, 	 prediction: 0.9083, 	 loss: 0.1687
i: 578, 		 target: 0.3976, 	 prediction: 0.4410, 	 loss: 0.1092
i: 579, 		 target: -0.1013, 	 prediction: 0.2203, 	 loss: 3.1754
i: 580, 		 target: -0.1309, 	 prediction: 0.2352, 	 loss: 2.7974
i: 581, 		 target: 0.4020, 	 prediction: 0.6858, 	 loss: 0.7059
i: 582, 		 target: 0.1835, 	 prediction: 0.4899, 	 loss: 1.6693
i: 583, 		 target: -0.0005, 	 prediction: 0.2694, 	 loss: 558.7831
i: 584, 		 target: 0.6539, 	 prediction: 0.4608, 	 loss: 0.2953
i: 585, 		 target: 0.7902, 	 prediction: 0.6080, 	 loss: 0.2306
i: 586, 		 target: 0.0980, 	 prediction: 0.2254, 	 loss: 1.2994
i: 587, 		 target: 0.7351, 	 prediction: 0.8131, 	 loss: 0.1060
i: 588, 		 target: 0.8789, 	 prediction: 0.6409, 	 loss: 0.2708
i: 589, 		 target: 0.4261, 	 prediction: 0.5413, 	 loss: 0.2704
i: 590, 		 target: 0.4052, 	 prediction: 0.8992, 	 loss: 1.2194
i: 591, 		 target: 0.3736, 	 prediction: 0.3871, 	 loss: 0.0363
i: 592, 		 target: -0.0271, 	 prediction: 0.4980, 	 loss: 19.4072
i: 593, 		 target: 0.3430, 	 prediction: 0.4477, 	 loss: 0.3051
i: 594, 		 target: 0.7450, 	 prediction: 0.7427, 	 loss: 0.0031
i: 595, 		 target: 0.1698, 	 prediction: 0.3022, 	 loss: 0.7797
i: 596, 		 target: 0.2006, 	 prediction: 0.6775, 	 loss: 2.3768
i: 597, 		 target: -0.0302, 	 prediction: 0.4464, 	 loss: 15.7776
i: 598, 		 target: 0.8374, 	 prediction: 0.4680, 	 loss: 0.4411
i: 599, 		 target: 0.5597, 	 prediction: 0.8113, 	 loss: 0.4495
i: 600, 		 target: 0.0921, 	 prediction: 0.3994, 	 loss: 3.3364
i: 601, 		 target: 0.5316, 	 prediction: 0.3522, 	 loss: 0.3375
i: 602, 		 target: 0.3507, 	 prediction: 0.4108, 	 loss: 0.1715
i: 603, 		 target: 0.2079, 	 prediction: 0.3393, 	 loss: 0.6320
i: 604, 		 target: 1.3863, 	 prediction: 1.0774, 	 loss: 0.2228
i: 605, 		 target: 0.7412, 	 prediction: 0.7151, 	 loss: 0.0352
i: 606, 		 target: 0.1615, 	 prediction: 0.5480, 	 loss: 2.3930
i: 607, 		 target: 0.4631, 	 prediction: 0.5414, 	 loss: 0.1690
i: 608, 		 target: 0.6162, 	 prediction: 0.4889, 	 loss: 0.2065
i: 609, 		 target: 0.5780, 	 prediction: 0.6433, 	 loss: 0.1130
i: 610, 		 target: 0.1401, 	 prediction: 0.3303, 	 loss: 1.3579
i: 611, 		 target: 0.7447, 	 prediction: 0.7889, 	 loss: 0.0594
i: 612, 		 target: 0.8021, 	 prediction: 0.8071, 	 loss: 0.0062
i: 613, 		 target: 0.1588, 	 prediction: 0.2661, 	 loss: 0.6757
i: 614, 		 target: 0.8906, 	 prediction: 0.7399, 	 loss: 0.1692
i: 615, 		 target: 0.7100, 	 prediction: 0.6763, 	 loss: 0.0475
i: 616, 		 target: 0.6645, 	 prediction: 0.9244, 	 loss: 0.3912
i: 617, 		 target: 0.4883, 	 prediction: 0.3768, 	 loss: 0.2283
i: 618, 		 target: -0.0946, 	 prediction: 0.3337, 	 loss: 4.5272
i: 619, 		 target: 0.4313, 	 prediction: 0.4036, 	 loss: 0.0642
i: 620, 		 target: 0.7949, 	 prediction: 0.8675, 	 loss: 0.0914
i: 621, 		 target: 0.4186, 	 prediction: 0.5516, 	 loss: 0.3178
i: 622, 		 target: 0.8847, 	 prediction: 0.9103, 	 loss: 0.0289
i: 623, 		 target: 0.3814, 	 prediction: 0.6579, 	 loss: 0.7247
i: 624, 		 target: 0.5943, 	 prediction: 0.7907, 	 loss: 0.3305
i: 625, 		 target: 0.4475, 	 prediction: 0.5629, 	 loss: 0.2578
i: 626, 		 target: 0.5531, 	 prediction: 0.7850, 	 loss: 0.4192
i: 627, 		 target: 0.2099, 	 prediction: 0.6109, 	 loss: 1.9109
i: 628, 		 target: 0.8637, 	 prediction: 0.8816, 	 loss: 0.0208
i: 629, 		 target: 0.5423, 	 prediction: 0.9204, 	 loss: 0.6972
i: 630, 		 target: 1.0488, 	 prediction: 0.9226, 	 loss: 0.1203
i: 631, 		 target: 0.3950, 	 prediction: 0.5779, 	 loss: 0.4631
i: 632, 		 target: 0.3843, 	 prediction: 0.5359, 	 loss: 0.3944
i: 633, 		 target: 0.1501, 	 prediction: 0.1729, 	 loss: 0.1515
i: 634, 		 target: 0.1840, 	 prediction: 0.7218, 	 loss: 2.9231
i: 635, 		 target: 1.0156, 	 prediction: 0.7541, 	 loss: 0.2575
i: 636, 		 target: 0.4956, 	 prediction: 0.5993, 	 loss: 0.2094
i: 637, 		 target: 0.3764, 	 prediction: 0.5138, 	 loss: 0.3648
i: 638, 		 target: 0.6937, 	 prediction: 0.7361, 	 loss: 0.0611
i: 639, 		 target: 0.7893, 	 prediction: 0.4214, 	 loss: 0.4661
i: 640, 		 target: 0.3600, 	 prediction: 0.8090, 	 loss: 1.2469
i: 641, 		 target: 0.1976, 	 prediction: 0.3759, 	 loss: 0.9026
i: 642, 		 target: 0.4591, 	 prediction: 0.7517, 	 loss: 0.6376
i: 643, 		 target: 1.3564, 	 prediction: 1.0049, 	 loss: 0.2592
i: 644, 		 target: 0.2259, 	 prediction: 0.8597, 	 loss: 2.8054
i: 645, 		 target: 0.4780, 	 prediction: 0.6523, 	 loss: 0.3644
i: 646, 		 target: 0.7837, 	 prediction: 0.3916, 	 loss: 0.5004
i: 647, 		 target: 1.4313, 	 prediction: 1.1599, 	 loss: 0.1896
i: 648, 		 target: -0.1638, 	 prediction: 0.3572, 	 loss: 3.1802
i: 649, 		 target: 1.1041, 	 prediction: 0.9632, 	 loss: 0.1276
i: 650, 		 target: 1.1044, 	 prediction: 0.9874, 	 loss: 0.1059
i: 651, 		 target: 1.4063, 	 prediction: 0.9941, 	 loss: 0.2931
i: 652, 		 target: 0.6769, 	 prediction: 0.8806, 	 loss: 0.3009
i: 653, 		 target: 0.9172, 	 prediction: 0.6792, 	 loss: 0.2595
i: 654, 		 target: 0.5956, 	 prediction: 0.6503, 	 loss: 0.0918
i: 655, 		 target: 0.4919, 	 prediction: 0.3355, 	 loss: 0.3180
i: 656, 		 target: 0.1803, 	 prediction: 0.8426, 	 loss: 3.6744
i: 657, 		 target: 0.5995, 	 prediction: 0.2761, 	 loss: 0.5394
i: 658, 		 target: 0.2099, 	 prediction: 0.3981, 	 loss: 0.8970
i: 659, 		 target: 0.2667, 	 prediction: 0.4707, 	 loss: 0.7649
i: 660, 		 target: 0.7019, 	 prediction: 0.9054, 	 loss: 0.2900
i: 661, 		 target: 0.6621, 	 prediction: 0.8792, 	 loss: 0.3279
i: 662, 		 target: 0.9761, 	 prediction: 0.9035, 	 loss: 0.0744
i: 663, 		 target: 0.9807, 	 prediction: 1.1401, 	 loss: 0.1626
i: 664, 		 target: 0.3011, 	 prediction: 0.6172, 	 loss: 1.0495
i: 665, 		 target: 0.6146, 	 prediction: 0.4634, 	 loss: 0.2459
i: 666, 		 target: 0.4419, 	 prediction: 0.7141, 	 loss: 0.6161
i: 667, 		 target: 1.2393, 	 prediction: 1.0817, 	 loss: 0.1271
i: 668, 		 target: -0.0103, 	 prediction: 0.2900, 	 loss: 29.1058
i: 669, 		 target: -0.0636, 	 prediction: 0.2584, 	 loss: 5.0624
i: 670, 		 target: 0.2438, 	 prediction: 0.3459, 	 loss: 0.4187
i: 671, 		 target: 0.9735, 	 prediction: 0.5458, 	 loss: 0.4393
i: 672, 		 target: 0.4257, 	 prediction: 0.5208, 	 loss: 0.2234
i: 673, 		 target: 0.6896, 	 prediction: 0.7601, 	 loss: 0.1023
i: 674, 		 target: 0.0582, 	 prediction: 0.3286, 	 loss: 4.6430
i: 675, 		 target: 1.2336, 	 prediction: 0.9372, 	 loss: 0.2403
i: 676, 		 target: 1.3882, 	 prediction: 1.0095, 	 loss: 0.2728
i: 677, 		 target: 0.5996, 	 prediction: 0.3966, 	 loss: 0.3387
i: 678, 		 target: 0.6624, 	 prediction: 0.8493, 	 loss: 0.2821
i: 679, 		 target: 0.9292, 	 prediction: 0.8479, 	 loss: 0.0875
