Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3657, 	 loss: 6.2698
i: 340, 		 target: 0.7064, 	 prediction: 0.7284, 	 loss: 0.0312
i: 341, 		 target: 0.8977, 	 prediction: 0.6251, 	 loss: 0.3037
i: 342, 		 target: 0.1493, 	 prediction: 0.1991, 	 loss: 0.3333
i: 343, 		 target: 0.9045, 	 prediction: 0.2897, 	 loss: 0.6797
i: 344, 		 target: 0.4806, 	 prediction: 0.5083, 	 loss: 0.0578
i: 345, 		 target: 0.8781, 	 prediction: 0.8546, 	 loss: 0.0268
i: 346, 		 target: 0.2993, 	 prediction: 0.3881, 	 loss: 0.2969
i: 347, 		 target: 0.2538, 	 prediction: 0.4537, 	 loss: 0.7874
i: 348, 		 target: 0.9620, 	 prediction: 0.5986, 	 loss: 0.3777
i: 349, 		 target: 0.1726, 	 prediction: 0.4320, 	 loss: 1.5031
i: 350, 		 target: 0.3286, 	 prediction: 0.4591, 	 loss: 0.3970
i: 351, 		 target: 0.2661, 	 prediction: 0.2653, 	 loss: 0.0029
i: 352, 		 target: 0.5736, 	 prediction: 0.4215, 	 loss: 0.2652
i: 353, 		 target: 1.2518, 	 prediction: 0.7998, 	 loss: 0.3610
i: 354, 		 target: 0.3419, 	 prediction: 0.6668, 	 loss: 0.9506
i: 355, 		 target: -0.0286, 	 prediction: 0.4051, 	 loss: 15.1610
i: 356, 		 target: 1.0177, 	 prediction: 0.7116, 	 loss: 0.3008
i: 357, 		 target: -0.0186, 	 prediction: 0.3550, 	 loss: 20.1351
i: 358, 		 target: 0.3106, 	 prediction: 0.3418, 	 loss: 0.1002
i: 359, 		 target: 0.1892, 	 prediction: 0.3126, 	 loss: 0.6527
i: 360, 		 target: -0.0308, 	 prediction: 0.1581, 	 loss: 6.1403
i: 361, 		 target: 0.6239, 	 prediction: 0.5834, 	 loss: 0.0650
i: 362, 		 target: 1.4812, 	 prediction: 0.7817, 	 loss: 0.4722
i: 363, 		 target: 0.5367, 	 prediction: 0.5601, 	 loss: 0.0436
i: 364, 		 target: 0.0528, 	 prediction: 0.4474, 	 loss: 7.4708
i: 365, 		 target: 0.2773, 	 prediction: 0.4649, 	 loss: 0.6766
i: 366, 		 target: 0.6769, 	 prediction: 0.6192, 	 loss: 0.0852
i: 367, 		 target: 1.0739, 	 prediction: 0.8118, 	 loss: 0.2440
i: 368, 		 target: 0.3898, 	 prediction: 0.4166, 	 loss: 0.0688
i: 369, 		 target: 0.9499, 	 prediction: 0.7716, 	 loss: 0.1877
i: 370, 		 target: 1.4597, 	 prediction: 0.7209, 	 loss: 0.5061
i: 371, 		 target: 0.5660, 	 prediction: 0.5237, 	 loss: 0.0746
i: 372, 		 target: 0.3844, 	 prediction: 0.3915, 	 loss: 0.0186
i: 373, 		 target: 0.5172, 	 prediction: 0.4766, 	 loss: 0.0784
i: 374, 		 target: 0.7083, 	 prediction: 0.4258, 	 loss: 0.3989
i: 375, 		 target: 0.9555, 	 prediction: 0.6790, 	 loss: 0.2894
i: 376, 		 target: 0.3498, 	 prediction: 0.3155, 	 loss: 0.0982
i: 377, 		 target: 0.3801, 	 prediction: 0.3902, 	 loss: 0.0266
i: 378, 		 target: 0.4954, 	 prediction: 0.6012, 	 loss: 0.2135
i: 379, 		 target: 1.1422, 	 prediction: 0.7158, 	 loss: 0.3733
i: 380, 		 target: 1.0073, 	 prediction: 0.5812, 	 loss: 0.4230
i: 381, 		 target: 0.9482, 	 prediction: 0.7150, 	 loss: 0.2459
i: 382, 		 target: 0.4697, 	 prediction: 0.2698, 	 loss: 0.4255
i: 383, 		 target: 0.5896, 	 prediction: 0.3980, 	 loss: 0.3250
i: 384, 		 target: 0.3611, 	 prediction: 0.3481, 	 loss: 0.0361
i: 385, 		 target: 0.3509, 	 prediction: 0.4958, 	 loss: 0.4130
i: 386, 		 target: 0.7818, 	 prediction: 0.5113, 	 loss: 0.3460
i: 387, 		 target: 0.9034, 	 prediction: 0.7592, 	 loss: 0.1596
i: 388, 		 target: 0.8032, 	 prediction: 0.8727, 	 loss: 0.0865
i: 389, 		 target: 0.8954, 	 prediction: 0.6715, 	 loss: 0.2500
i: 390, 		 target: 0.3292, 	 prediction: 0.3880, 	 loss: 0.1786
i: 391, 		 target: 0.9395, 	 prediction: 0.6795, 	 loss: 0.2767
i: 392, 		 target: 0.5022, 	 prediction: 0.4518, 	 loss: 0.1004
i: 393, 		 target: 0.8342, 	 prediction: 0.4365, 	 loss: 0.4768
i: 394, 		 target: 0.5276, 	 prediction: 0.5856, 	 loss: 0.1099
i: 395, 		 target: 1.2819, 	 prediction: 0.6543, 	 loss: 0.4896
i: 396, 		 target: 0.6254, 	 prediction: 0.5498, 	 loss: 0.1209
i: 397, 		 target: 0.4443, 	 prediction: 0.3801, 	 loss: 0.1444
i: 398, 		 target: 1.2045, 	 prediction: 0.7053, 	 loss: 0.4144
i: 399, 		 target: 0.3819, 	 prediction: 0.5132, 	 loss: 0.3440
i: 400, 		 target: 0.7071, 	 prediction: 0.4558, 	 loss: 0.3554
i: 401, 		 target: 0.2499, 	 prediction: 0.2326, 	 loss: 0.0695
i: 402, 		 target: 0.3874, 	 prediction: 0.4284, 	 loss: 0.1059
i: 403, 		 target: 0.2694, 	 prediction: 0.4993, 	 loss: 0.8537
i: 404, 		 target: 0.2343, 	 prediction: 0.3837, 	 loss: 0.6378
i: 405, 		 target: 1.0495, 	 prediction: 0.4587, 	 loss: 0.5629
i: 406, 		 target: 0.6325, 	 prediction: 0.3105, 	 loss: 0.5091
i: 407, 		 target: 0.3439, 	 prediction: 0.5223, 	 loss: 0.5188
i: 408, 		 target: 0.8387, 	 prediction: 0.4778, 	 loss: 0.4303
i: 409, 		 target: 1.3426, 	 prediction: 0.6777, 	 loss: 0.4952
i: 410, 		 target: 0.2728, 	 prediction: 0.5513, 	 loss: 1.0208
i: 411, 		 target: 0.5675, 	 prediction: 0.6306, 	 loss: 0.1112
i: 412, 		 target: 0.4399, 	 prediction: 0.5353, 	 loss: 0.2168
i: 413, 		 target: 0.1619, 	 prediction: 0.3434, 	 loss: 1.1215
i: 414, 		 target: 0.1659, 	 prediction: 0.3269, 	 loss: 0.9700
i: 415, 		 target: 0.1697, 	 prediction: 0.3032, 	 loss: 0.7866
i: 416, 		 target: 1.0701, 	 prediction: 0.7208, 	 loss: 0.3264
i: 417, 		 target: 0.3523, 	 prediction: 0.5353, 	 loss: 0.5196
i: 418, 		 target: 0.2380, 	 prediction: 0.5773, 	 loss: 1.4256
i: 419, 		 target: 0.3373, 	 prediction: 0.2556, 	 loss: 0.2422
i: 420, 		 target: 0.6487, 	 prediction: 0.5276, 	 loss: 0.1867
i: 421, 		 target: 0.4360, 	 prediction: 0.3258, 	 loss: 0.2528
i: 422, 		 target: 0.3942, 	 prediction: 0.5870, 	 loss: 0.4893
i: 423, 		 target: 0.4333, 	 prediction: 0.5985, 	 loss: 0.3812
i: 424, 		 target: 0.7694, 	 prediction: 0.3733, 	 loss: 0.5148
i: 425, 		 target: 0.5611, 	 prediction: 0.4930, 	 loss: 0.1214
i: 426, 		 target: 1.1433, 	 prediction: 0.7763, 	 loss: 0.3210
i: 427, 		 target: 1.0984, 	 prediction: 0.5527, 	 loss: 0.4968
i: 428, 		 target: 0.1509, 	 prediction: 0.2765, 	 loss: 0.8325
i: 429, 		 target: 0.4196, 	 prediction: 0.6022, 	 loss: 0.4352
i: 430, 		 target: 0.1927, 	 prediction: 0.3846, 	 loss: 0.9960
i: 431, 		 target: 0.1955, 	 prediction: 0.2621, 	 loss: 0.3403
i: 432, 		 target: 0.8833, 	 prediction: 0.5175, 	 loss: 0.4142
i: 433, 		 target: 0.7087, 	 prediction: 0.7775, 	 loss: 0.0971
i: 434, 		 target: 0.0423, 	 prediction: 0.2124, 	 loss: 4.0181
i: 435, 		 target: 0.7148, 	 prediction: 0.8305, 	 loss: 0.1619
i: 436, 		 target: 0.6995, 	 prediction: 0.4890, 	 loss: 0.3010
i: 437, 		 target: 0.3551, 	 prediction: 0.2551, 	 loss: 0.2816
i: 438, 		 target: 0.5500, 	 prediction: 0.4497, 	 loss: 0.1824
i: 439, 		 target: 0.9181, 	 prediction: 0.8724, 	 loss: 0.0498
i: 440, 		 target: 0.8602, 	 prediction: 0.6613, 	 loss: 0.2312
i: 441, 		 target: 0.6279, 	 prediction: 0.5172, 	 loss: 0.1763
i: 442, 		 target: 0.4525, 	 prediction: 0.3335, 	 loss: 0.2630
i: 443, 		 target: 0.8953, 	 prediction: 0.4514, 	 loss: 0.4958
i: 444, 		 target: 0.0123, 	 prediction: 0.4534, 	 loss: 35.7266
i: 445, 		 target: 0.3563, 	 prediction: 0.1860, 	 loss: 0.4781
i: 446, 		 target: -0.0732, 	 prediction: 0.3149, 	 loss: 5.2990
i: 447, 		 target: 0.1876, 	 prediction: 0.3252, 	 loss: 0.7330
i: 448, 		 target: 0.7890, 	 prediction: 0.5273, 	 loss: 0.3317
i: 449, 		 target: 0.6421, 	 prediction: 0.3273, 	 loss: 0.4902
i: 450, 		 target: 0.0322, 	 prediction: 0.4440, 	 loss: 12.7687
i: 451, 		 target: 0.2507, 	 prediction: 0.4284, 	 loss: 0.7088
i: 452, 		 target: 0.2480, 	 prediction: 0.4694, 	 loss: 0.8929
i: 453, 		 target: 0.8475, 	 prediction: 0.6141, 	 loss: 0.2753
i: 454, 		 target: 0.3948, 	 prediction: 0.4691, 	 loss: 0.1882
i: 455, 		 target: 0.6267, 	 prediction: 0.6789, 	 loss: 0.0833
i: 456, 		 target: 0.7260, 	 prediction: 0.6591, 	 loss: 0.0921
i: 457, 		 target: 0.6460, 	 prediction: 0.4794, 	 loss: 0.2579
i: 458, 		 target: 0.6326, 	 prediction: 0.5053, 	 loss: 0.2012
i: 459, 		 target: 1.0093, 	 prediction: 0.6795, 	 loss: 0.3268
i: 460, 		 target: 0.3587, 	 prediction: 0.4117, 	 loss: 0.1479
i: 461, 		 target: 1.1712, 	 prediction: 0.7478, 	 loss: 0.3615
i: 462, 		 target: 1.2420, 	 prediction: 0.7688, 	 loss: 0.3810
i: 463, 		 target: 0.4233, 	 prediction: 0.4656, 	 loss: 0.1001
i: 464, 		 target: 0.2215, 	 prediction: 0.3697, 	 loss: 0.6690
i: 465, 		 target: 0.3556, 	 prediction: 0.5059, 	 loss: 0.4228
i: 466, 		 target: 0.9316, 	 prediction: 0.5789, 	 loss: 0.3786
i: 467, 		 target: 0.8879, 	 prediction: 0.6028, 	 loss: 0.3211
i: 468, 		 target: 0.6545, 	 prediction: 0.3772, 	 loss: 0.4236
i: 469, 		 target: 0.9038, 	 prediction: 0.7560, 	 loss: 0.1635
i: 470, 		 target: 0.5102, 	 prediction: 0.7659, 	 loss: 0.5011
i: 471, 		 target: 0.5274, 	 prediction: 0.4169, 	 loss: 0.2096
i: 472, 		 target: 0.1561, 	 prediction: 0.3337, 	 loss: 1.1372
i: 473, 		 target: 0.2686, 	 prediction: 0.4335, 	 loss: 0.6141
i: 474, 		 target: 0.6709, 	 prediction: 0.5334, 	 loss: 0.2050
i: 475, 		 target: 0.1737, 	 prediction: 0.2654, 	 loss: 0.5277
i: 476, 		 target: 0.7383, 	 prediction: 0.5534, 	 loss: 0.2505
i: 477, 		 target: 0.4127, 	 prediction: 0.2342, 	 loss: 0.4324
i: 478, 		 target: 0.3835, 	 prediction: 0.5046, 	 loss: 0.3160
i: 479, 		 target: 0.4353, 	 prediction: 0.4111, 	 loss: 0.0555
i: 480, 		 target: 0.8389, 	 prediction: 0.5262, 	 loss: 0.3728
i: 481, 		 target: 0.2961, 	 prediction: 0.6710, 	 loss: 1.2662
i: 482, 		 target: 0.5627, 	 prediction: 0.5937, 	 loss: 0.0552
i: 483, 		 target: 0.9342, 	 prediction: 0.5335, 	 loss: 0.4290
i: 484, 		 target: 1.3490, 	 prediction: 0.7340, 	 loss: 0.4559
i: 485, 		 target: 0.5255, 	 prediction: 0.5410, 	 loss: 0.0293
i: 486, 		 target: 0.4245, 	 prediction: 0.4624, 	 loss: 0.0892
i: 487, 		 target: 0.1369, 	 prediction: 0.4862, 	 loss: 2.5505
i: 488, 		 target: 0.3974, 	 prediction: 0.6011, 	 loss: 0.5124
i: 489, 		 target: 0.5034, 	 prediction: 1.0404, 	 loss: 1.0667
i: 490, 		 target: 0.4499, 	 prediction: 0.5597, 	 loss: 0.2441
i: 491, 		 target: 0.5742, 	 prediction: 0.5827, 	 loss: 0.0146
i: 492, 		 target: 0.8589, 	 prediction: 0.3997, 	 loss: 0.5347
i: 493, 		 target: 0.7965, 	 prediction: 0.6782, 	 loss: 0.1484
i: 494, 		 target: 0.6338, 	 prediction: 0.3933, 	 loss: 0.3795
i: 495, 		 target: 1.1940, 	 prediction: 0.9080, 	 loss: 0.2395
i: 496, 		 target: 0.7082, 	 prediction: 0.4800, 	 loss: 0.3222
i: 497, 		 target: 0.6982, 	 prediction: 0.4003, 	 loss: 0.4266
i: 498, 		 target: 0.5128, 	 prediction: 0.5025, 	 loss: 0.0202
i: 499, 		 target: 0.8165, 	 prediction: 0.4408, 	 loss: 0.4602
i: 500, 		 target: 0.2870, 	 prediction: 0.5564, 	 loss: 0.9390
i: 501, 		 target: 0.1717, 	 prediction: 0.2847, 	 loss: 0.6578
i: 502, 		 target: 0.4398, 	 prediction: 0.6012, 	 loss: 0.3668
i: 503, 		 target: 0.4458, 	 prediction: 0.5548, 	 loss: 0.2445
i: 504, 		 target: 1.1325, 	 prediction: 0.8142, 	 loss: 0.2811
i: 505, 		 target: 1.1331, 	 prediction: 0.6290, 	 loss: 0.4449
i: 506, 		 target: 0.0741, 	 prediction: 0.2368, 	 loss: 2.1969
i: 507, 		 target: -0.0614, 	 prediction: 0.4746, 	 loss: 8.7293
i: 508, 		 target: 1.1290, 	 prediction: 0.9295, 	 loss: 0.1766
i: 509, 		 target: 0.8708, 	 prediction: 0.5725, 	 loss: 0.3426
i: 510, 		 target: 0.3508, 	 prediction: 0.3174, 	 loss: 0.0952
i: 511, 		 target: 0.3882, 	 prediction: 0.4563, 	 loss: 0.1755
i: 512, 		 target: 0.6649, 	 prediction: 0.6318, 	 loss: 0.0498
i: 513, 		 target: 0.4242, 	 prediction: 0.5098, 	 loss: 0.2018
i: 514, 		 target: 0.9331, 	 prediction: 0.6037, 	 loss: 0.3531
i: 515, 		 target: 0.3691, 	 prediction: 0.4477, 	 loss: 0.2130
i: 516, 		 target: 0.4904, 	 prediction: 0.6342, 	 loss: 0.2931
i: 517, 		 target: 0.8620, 	 prediction: 0.7273, 	 loss: 0.1562
i: 518, 		 target: 1.0511, 	 prediction: 0.5532, 	 loss: 0.4737
i: 519, 		 target: 0.3582, 	 prediction: 0.4294, 	 loss: 0.1989
i: 520, 		 target: 0.4390, 	 prediction: 0.3331, 	 loss: 0.2412
i: 521, 		 target: 0.9851, 	 prediction: 0.5710, 	 loss: 0.4203
i: 522, 		 target: 0.1437, 	 prediction: 0.5071, 	 loss: 2.5274
i: 523, 		 target: 0.5714, 	 prediction: 0.5619, 	 loss: 0.0167
i: 524, 		 target: 1.2321, 	 prediction: 0.4909, 	 loss: 0.6016
i: 525, 		 target: 0.4401, 	 prediction: 0.6835, 	 loss: 0.5532
i: 526, 		 target: 1.4444, 	 prediction: 0.7169, 	 loss: 0.5037
i: 527, 		 target: 0.3014, 	 prediction: 0.5538, 	 loss: 0.8373
i: 528, 		 target: 0.0637, 	 prediction: 0.3931, 	 loss: 5.1688
i: 529, 		 target: 0.6525, 	 prediction: 0.3716, 	 loss: 0.4306
i: 530, 		 target: 0.8264, 	 prediction: 0.3524, 	 loss: 0.5735
i: 531, 		 target: 1.4624, 	 prediction: 0.7927, 	 loss: 0.4579
i: 532, 		 target: 0.9900, 	 prediction: 0.7292, 	 loss: 0.2634
i: 533, 		 target: 0.1607, 	 prediction: 0.4292, 	 loss: 1.6712
i: 534, 		 target: 0.7237, 	 prediction: 0.5711, 	 loss: 0.2108
i: 535, 		 target: 0.6402, 	 prediction: 0.3164, 	 loss: 0.5058
i: 536, 		 target: 0.3367, 	 prediction: 0.4407, 	 loss: 0.3090
i: 537, 		 target: 0.6990, 	 prediction: 0.5962, 	 loss: 0.1471
i: 538, 		 target: 0.3692, 	 prediction: 0.3775, 	 loss: 0.0226
i: 539, 		 target: 0.4936, 	 prediction: 0.4811, 	 loss: 0.0254
i: 540, 		 target: 0.4550, 	 prediction: 0.7066, 	 loss: 0.5528
i: 541, 		 target: 0.9281, 	 prediction: 0.5587, 	 loss: 0.3980
i: 542, 		 target: 0.9797, 	 prediction: 1.0028, 	 loss: 0.0236
i: 543, 		 target: 0.9250, 	 prediction: 0.6512, 	 loss: 0.2960
i: 544, 		 target: 0.6370, 	 prediction: 0.5322, 	 loss: 0.1645
i: 545, 		 target: 0.4761, 	 prediction: 0.5490, 	 loss: 0.1531
i: 546, 		 target: 0.6384, 	 prediction: 0.7924, 	 loss: 0.2413
i: 547, 		 target: 0.9393, 	 prediction: 0.5503, 	 loss: 0.4141
i: 548, 		 target: 0.4876, 	 prediction: 0.4043, 	 loss: 0.1710
i: 549, 		 target: 0.8784, 	 prediction: 0.5647, 	 loss: 0.3571
i: 550, 		 target: 0.7074, 	 prediction: 0.6441, 	 loss: 0.0895
i: 551, 		 target: 0.0784, 	 prediction: 0.2782, 	 loss: 2.5488
i: 552, 		 target: 0.3646, 	 prediction: 0.2538, 	 loss: 0.3039
i: 553, 		 target: 0.8608, 	 prediction: 0.5875, 	 loss: 0.3176
i: 554, 		 target: 1.0296, 	 prediction: 0.8475, 	 loss: 0.1769
i: 555, 		 target: 0.8657, 	 prediction: 0.7084, 	 loss: 0.1816
i: 556, 		 target: 1.4460, 	 prediction: 0.7907, 	 loss: 0.4532
i: 557, 		 target: 0.6770, 	 prediction: 0.6550, 	 loss: 0.0324
i: 558, 		 target: 0.4868, 	 prediction: 0.5955, 	 loss: 0.2233
i: 559, 		 target: 0.5581, 	 prediction: 0.6477, 	 loss: 0.1605
i: 560, 		 target: 0.1464, 	 prediction: 0.5986, 	 loss: 3.0899
i: 561, 		 target: 0.7235, 	 prediction: 0.6164, 	 loss: 0.1480
i: 562, 		 target: 0.7414, 	 prediction: 0.5117, 	 loss: 0.3099
i: 563, 		 target: 1.1984, 	 prediction: 0.5251, 	 loss: 0.5619
i: 564, 		 target: 0.4684, 	 prediction: 0.4218, 	 loss: 0.0993
i: 565, 		 target: 0.2911, 	 prediction: 0.4136, 	 loss: 0.4207
i: 566, 		 target: 0.9211, 	 prediction: 0.3363, 	 loss: 0.6348
i: 567, 		 target: 0.7860, 	 prediction: 0.4480, 	 loss: 0.4300
i: 568, 		 target: 0.1763, 	 prediction: 0.3504, 	 loss: 0.9876
i: 569, 		 target: 0.5920, 	 prediction: 0.5787, 	 loss: 0.0225
i: 570, 		 target: 0.2341, 	 prediction: 0.3247, 	 loss: 0.3871
i: 571, 		 target: 0.5362, 	 prediction: 0.5994, 	 loss: 0.1179
i: 572, 		 target: 0.2746, 	 prediction: 0.3130, 	 loss: 0.1398
i: 573, 		 target: 0.1567, 	 prediction: 0.2772, 	 loss: 0.7689
i: 574, 		 target: 1.0068, 	 prediction: 0.5481, 	 loss: 0.4556
i: 575, 		 target: 0.6677, 	 prediction: 0.4826, 	 loss: 0.2772
i: 576, 		 target: 0.4853, 	 prediction: 0.4060, 	 loss: 0.1634
i: 577, 		 target: 1.0927, 	 prediction: 0.6846, 	 loss: 0.3735
i: 578, 		 target: 0.3976, 	 prediction: 0.4133, 	 loss: 0.0393
i: 579, 		 target: -0.1013, 	 prediction: 0.2042, 	 loss: 3.0164
i: 580, 		 target: -0.1309, 	 prediction: 0.2686, 	 loss: 3.0527
i: 581, 		 target: 0.4020, 	 prediction: 0.4619, 	 loss: 0.1491
i: 582, 		 target: 0.1835, 	 prediction: 0.4237, 	 loss: 1.3086
i: 583, 		 target: -0.0005, 	 prediction: 0.2250, 	 loss: 466.7356
i: 584, 		 target: 0.6539, 	 prediction: 0.6143, 	 loss: 0.0605
i: 585, 		 target: 0.7902, 	 prediction: 0.5550, 	 loss: 0.2977
i: 586, 		 target: 0.0980, 	 prediction: 0.3678, 	 loss: 2.7512
i: 587, 		 target: 0.7351, 	 prediction: 0.7371, 	 loss: 0.0026
i: 588, 		 target: 0.8789, 	 prediction: 0.4249, 	 loss: 0.5165
i: 589, 		 target: 0.4261, 	 prediction: 0.5005, 	 loss: 0.1746
i: 590, 		 target: 0.4052, 	 prediction: 0.4920, 	 loss: 0.2143
i: 591, 		 target: 0.3736, 	 prediction: 0.2936, 	 loss: 0.2141
i: 592, 		 target: -0.0271, 	 prediction: 0.5700, 	 loss: 22.0699
i: 593, 		 target: 0.3430, 	 prediction: 0.2777, 	 loss: 0.1903
i: 594, 		 target: 0.7450, 	 prediction: 0.5159, 	 loss: 0.3076
i: 595, 		 target: 0.1698, 	 prediction: 0.3907, 	 loss: 1.3005
i: 596, 		 target: 0.2006, 	 prediction: 0.4314, 	 loss: 1.1503
i: 597, 		 target: -0.0302, 	 prediction: 0.4534, 	 loss: 16.0088
i: 598, 		 target: 0.8374, 	 prediction: 0.4114, 	 loss: 0.5087
i: 599, 		 target: 0.5597, 	 prediction: 0.5512, 	 loss: 0.0152
i: 600, 		 target: 0.0921, 	 prediction: 0.1819, 	 loss: 0.9752
i: 601, 		 target: 0.5316, 	 prediction: 0.4419, 	 loss: 0.1688
i: 602, 		 target: 0.3507, 	 prediction: 0.3001, 	 loss: 0.1443
i: 603, 		 target: 0.2079, 	 prediction: 0.2606, 	 loss: 0.2536
i: 604, 		 target: 1.3863, 	 prediction: 0.7221, 	 loss: 0.4792
i: 605, 		 target: 0.7412, 	 prediction: 0.6109, 	 loss: 0.1758
i: 606, 		 target: 0.1615, 	 prediction: 0.4791, 	 loss: 1.9663
i: 607, 		 target: 0.4631, 	 prediction: 0.5678, 	 loss: 0.2262
i: 608, 		 target: 0.6162, 	 prediction: 0.5399, 	 loss: 0.1238
i: 609, 		 target: 0.5780, 	 prediction: 0.4726, 	 loss: 0.1823
i: 610, 		 target: 0.1401, 	 prediction: 0.2500, 	 loss: 0.7845
i: 611, 		 target: 0.7447, 	 prediction: 0.5312, 	 loss: 0.2867
i: 612, 		 target: 0.8021, 	 prediction: 0.6272, 	 loss: 0.2181
i: 613, 		 target: 0.1588, 	 prediction: 0.2867, 	 loss: 0.8055
i: 614, 		 target: 0.8906, 	 prediction: 0.6966, 	 loss: 0.2179
i: 615, 		 target: 0.7100, 	 prediction: 0.5620, 	 loss: 0.2085
i: 616, 		 target: 0.6645, 	 prediction: 0.4705, 	 loss: 0.2919
i: 617, 		 target: 0.4883, 	 prediction: 0.4167, 	 loss: 0.1466
i: 618, 		 target: -0.0946, 	 prediction: 0.3372, 	 loss: 4.5641
i: 619, 		 target: 0.4313, 	 prediction: 0.6023, 	 loss: 0.3964
i: 620, 		 target: 0.7949, 	 prediction: 0.5035, 	 loss: 0.3666
i: 621, 		 target: 0.4186, 	 prediction: 0.4410, 	 loss: 0.0535
i: 622, 		 target: 0.8847, 	 prediction: 0.5521, 	 loss: 0.3760
i: 623, 		 target: 0.3814, 	 prediction: 0.6903, 	 loss: 0.8096
i: 624, 		 target: 0.5943, 	 prediction: 0.4379, 	 loss: 0.2631
i: 625, 		 target: 0.4475, 	 prediction: 0.5378, 	 loss: 0.2018
i: 626, 		 target: 0.5531, 	 prediction: 0.4877, 	 loss: 0.1183
i: 627, 		 target: 0.2099, 	 prediction: 0.6072, 	 loss: 1.8932
i: 628, 		 target: 0.8637, 	 prediction: 0.7557, 	 loss: 0.1250
i: 629, 		 target: 0.5423, 	 prediction: 0.5906, 	 loss: 0.0890
i: 630, 		 target: 1.0488, 	 prediction: 0.7660, 	 loss: 0.2696
i: 631, 		 target: 0.3950, 	 prediction: 0.5417, 	 loss: 0.3714
i: 632, 		 target: 0.3843, 	 prediction: 0.6120, 	 loss: 0.5924
i: 633, 		 target: 0.1501, 	 prediction: 0.2554, 	 loss: 0.7013
i: 634, 		 target: 0.1840, 	 prediction: 0.5252, 	 loss: 1.8548
i: 635, 		 target: 1.0156, 	 prediction: 0.4951, 	 loss: 0.5124
i: 636, 		 target: 0.4956, 	 prediction: 0.5187, 	 loss: 0.0466
i: 637, 		 target: 0.3764, 	 prediction: 0.4519, 	 loss: 0.2005
i: 638, 		 target: 0.6937, 	 prediction: 0.5235, 	 loss: 0.2453
i: 639, 		 target: 0.7893, 	 prediction: 0.4055, 	 loss: 0.4863
i: 640, 		 target: 0.3600, 	 prediction: 0.5989, 	 loss: 0.6634
i: 641, 		 target: 0.1976, 	 prediction: 0.3236, 	 loss: 0.6382
i: 642, 		 target: 0.4591, 	 prediction: 0.5389, 	 loss: 0.1740
i: 643, 		 target: 1.3564, 	 prediction: 0.8599, 	 loss: 0.3661
i: 644, 		 target: 0.2259, 	 prediction: 0.7047, 	 loss: 2.1195
i: 645, 		 target: 0.4780, 	 prediction: 0.3971, 	 loss: 0.1693
i: 646, 		 target: 0.7837, 	 prediction: 0.5133, 	 loss: 0.3451
i: 647, 		 target: 1.4313, 	 prediction: 0.6421, 	 loss: 0.5513
i: 648, 		 target: -0.1638, 	 prediction: 0.5167, 	 loss: 4.1540
i: 649, 		 target: 1.1041, 	 prediction: 0.7124, 	 loss: 0.3548
i: 650, 		 target: 1.1044, 	 prediction: 0.6867, 	 loss: 0.3782
i: 651, 		 target: 1.4063, 	 prediction: 0.9137, 	 loss: 0.3503
i: 652, 		 target: 0.6769, 	 prediction: 0.6323, 	 loss: 0.0658
i: 653, 		 target: 0.9172, 	 prediction: 0.7846, 	 loss: 0.1446
i: 654, 		 target: 0.5956, 	 prediction: 0.4194, 	 loss: 0.2959
i: 655, 		 target: 0.4919, 	 prediction: 0.4412, 	 loss: 0.1031
i: 656, 		 target: 0.1803, 	 prediction: 0.5770, 	 loss: 2.2010
i: 657, 		 target: 0.5995, 	 prediction: 0.3247, 	 loss: 0.4585
i: 658, 		 target: 0.2099, 	 prediction: 0.3396, 	 loss: 0.6180
i: 659, 		 target: 0.2667, 	 prediction: 0.4047, 	 loss: 0.5176
i: 660, 		 target: 0.7019, 	 prediction: 0.7885, 	 loss: 0.1235
i: 661, 		 target: 0.6621, 	 prediction: 0.8388, 	 loss: 0.2670
i: 662, 		 target: 0.9761, 	 prediction: 0.8005, 	 loss: 0.1799
i: 663, 		 target: 0.9807, 	 prediction: 0.8601, 	 loss: 0.1229
i: 664, 		 target: 0.3011, 	 prediction: 0.4169, 	 loss: 0.3845
i: 665, 		 target: 0.6146, 	 prediction: 0.4626, 	 loss: 0.2473
i: 666, 		 target: 0.4419, 	 prediction: 0.6325, 	 loss: 0.4314
i: 667, 		 target: 1.2393, 	 prediction: 0.8305, 	 loss: 0.3298
i: 668, 		 target: -0.0103, 	 prediction: 0.2972, 	 loss: 29.8023
i: 669, 		 target: -0.0636, 	 prediction: 0.3918, 	 loss: 7.1588
i: 670, 		 target: 0.2438, 	 prediction: 0.3038, 	 loss: 0.2463
i: 671, 		 target: 0.9735, 	 prediction: 0.5195, 	 loss: 0.4663
i: 672, 		 target: 0.4257, 	 prediction: 0.4447, 	 loss: 0.0447
i: 673, 		 target: 0.6896, 	 prediction: 0.6478, 	 loss: 0.0606
i: 674, 		 target: 0.0582, 	 prediction: 0.4162, 	 loss: 6.1483
i: 675, 		 target: 1.2336, 	 prediction: 0.6142, 	 loss: 0.5021
i: 676, 		 target: 1.3882, 	 prediction: 0.7760, 	 loss: 0.4410
i: 677, 		 target: 0.5996, 	 prediction: 0.3581, 	 loss: 0.4028
i: 678, 		 target: 0.6624, 	 prediction: 0.5420, 	 loss: 0.1817
i: 679, 		 target: 0.9292, 	 prediction: 0.7956, 	 loss: 0.1438
