Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: 0.0017, 	 loss: 1.0222
i: 340, 		 target: -0.0262, 	 prediction: -0.0136, 	 loss: 0.4823
i: 341, 		 target: -0.0377, 	 prediction: -0.0243, 	 loss: 0.3565
i: 342, 		 target: 0.0268, 	 prediction: 0.0542, 	 loss: 1.0255
i: 343, 		 target: -0.0554, 	 prediction: -0.0483, 	 loss: 0.1272
i: 344, 		 target: 0.0724, 	 prediction: 0.1460, 	 loss: 1.0176
i: 345, 		 target: 0.3919, 	 prediction: 0.4072, 	 loss: 0.0393
i: 346, 		 target: -0.0547, 	 prediction: -0.0301, 	 loss: 0.4491
i: 347, 		 target: 0.1433, 	 prediction: 0.1982, 	 loss: 0.3828
i: 348, 		 target: 0.0253, 	 prediction: 0.0627, 	 loss: 1.4803
i: 349, 		 target: 0.2921, 	 prediction: 0.2205, 	 loss: 0.2451
i: 350, 		 target: 0.2071, 	 prediction: 0.1464, 	 loss: 0.2932
i: 351, 		 target: -0.0088, 	 prediction: -0.0254, 	 loss: 1.8810
i: 352, 		 target: 0.1250, 	 prediction: 0.1470, 	 loss: 0.1766
i: 353, 		 target: -0.0912, 	 prediction: -0.0087, 	 loss: 0.9050
i: 354, 		 target: 0.1758, 	 prediction: 0.1898, 	 loss: 0.0802
i: 355, 		 target: 0.1102, 	 prediction: 0.0549, 	 loss: 0.5016
i: 356, 		 target: 0.1626, 	 prediction: 0.1998, 	 loss: 0.2289
i: 357, 		 target: 0.1577, 	 prediction: 0.1750, 	 loss: 0.1099
i: 358, 		 target: 0.2061, 	 prediction: 0.1848, 	 loss: 0.1036
i: 359, 		 target: 0.0928, 	 prediction: 0.1598, 	 loss: 0.7222
i: 360, 		 target: -0.0816, 	 prediction: -0.0419, 	 loss: 0.4872
i: 361, 		 target: -0.0596, 	 prediction: -0.0512, 	 loss: 0.1406
i: 362, 		 target: -0.0330, 	 prediction: -0.0252, 	 loss: 0.2371
i: 363, 		 target: -0.0735, 	 prediction: -0.0516, 	 loss: 0.2975
i: 364, 		 target: 0.0997, 	 prediction: -0.0284, 	 loss: 1.2845
i: 365, 		 target: 0.0393, 	 prediction: 0.0668, 	 loss: 0.7005
i: 366, 		 target: 0.0028, 	 prediction: 0.0654, 	 loss: 22.5957
i: 367, 		 target: -0.0686, 	 prediction: -0.0150, 	 loss: 0.7811
i: 368, 		 target: -0.0642, 	 prediction: -0.0458, 	 loss: 0.2877
i: 369, 		 target: -0.0461, 	 prediction: -0.0172, 	 loss: 0.6264
i: 370, 		 target: -0.0418, 	 prediction: -0.0647, 	 loss: 0.5497
i: 371, 		 target: -0.0872, 	 prediction: -0.0413, 	 loss: 0.5267
i: 372, 		 target: -0.0303, 	 prediction: 0.0257, 	 loss: 1.8453
i: 373, 		 target: 0.0857, 	 prediction: 0.1519, 	 loss: 0.7724
i: 374, 		 target: 0.0827, 	 prediction: -0.0144, 	 loss: 1.1742
i: 375, 		 target: 0.1896, 	 prediction: -0.0387, 	 loss: 1.2043
i: 376, 		 target: -0.0807, 	 prediction: -0.0508, 	 loss: 0.3701
i: 377, 		 target: 0.1879, 	 prediction: 0.0698, 	 loss: 0.6286
i: 378, 		 target: -0.0550, 	 prediction: -0.0300, 	 loss: 0.4536
i: 379, 		 target: 0.1218, 	 prediction: 0.1746, 	 loss: 0.4330
i: 380, 		 target: 0.1512, 	 prediction: 0.1626, 	 loss: 0.0753
i: 381, 		 target: 0.3097, 	 prediction: 0.1760, 	 loss: 0.4318
i: 382, 		 target: -0.0683, 	 prediction: -0.0485, 	 loss: 0.2901
i: 383, 		 target: 0.2073, 	 prediction: 0.2126, 	 loss: 0.0255
i: 384, 		 target: -0.0879, 	 prediction: -0.0247, 	 loss: 0.7192
i: 385, 		 target: 0.1579, 	 prediction: 0.1681, 	 loss: 0.0649
i: 386, 		 target: -0.0526, 	 prediction: -0.0590, 	 loss: 0.1206
i: 387, 		 target: 0.1573, 	 prediction: 0.1715, 	 loss: 0.0905
i: 388, 		 target: 0.1687, 	 prediction: 0.1387, 	 loss: 0.1781
i: 389, 		 target: -0.0751, 	 prediction: -0.0156, 	 loss: 0.7926
i: 390, 		 target: 0.2518, 	 prediction: 0.2796, 	 loss: 0.1105
i: 391, 		 target: 0.0301, 	 prediction: 0.0690, 	 loss: 1.2920
i: 392, 		 target: 0.1412, 	 prediction: 0.2066, 	 loss: 0.4628
i: 393, 		 target: -0.0555, 	 prediction: -0.0548, 	 loss: 0.0128
i: 394, 		 target: -0.0782, 	 prediction: -0.0240, 	 loss: 0.6927
i: 395, 		 target: -0.0421, 	 prediction: 0.0031, 	 loss: 1.0745
i: 396, 		 target: -0.0949, 	 prediction: -0.0035, 	 loss: 0.9631
i: 397, 		 target: -0.0400, 	 prediction: -0.0280, 	 loss: 0.3008
i: 398, 		 target: -0.0712, 	 prediction: -0.0485, 	 loss: 0.3192
i: 399, 		 target: 0.0427, 	 prediction: 0.0663, 	 loss: 0.5521
i: 400, 		 target: 0.2124, 	 prediction: 0.1335, 	 loss: 0.3715
i: 401, 		 target: 0.0805, 	 prediction: -0.0210, 	 loss: 1.2603
i: 402, 		 target: -0.0788, 	 prediction: -0.0281, 	 loss: 0.6438
i: 403, 		 target: -0.0604, 	 prediction: -0.0346, 	 loss: 0.4276
i: 404, 		 target: -0.0712, 	 prediction: -0.0482, 	 loss: 0.3230
i: 405, 		 target: -0.0238, 	 prediction: -0.0212, 	 loss: 0.1095
i: 406, 		 target: -0.0213, 	 prediction: 0.0180, 	 loss: 1.8463
i: 407, 		 target: 0.2145, 	 prediction: 0.1352, 	 loss: 0.3694
i: 408, 		 target: -0.0607, 	 prediction: -0.0349, 	 loss: 0.4261
i: 409, 		 target: -0.0796, 	 prediction: -0.0072, 	 loss: 0.9090
i: 410, 		 target: 0.0391, 	 prediction: 0.0632, 	 loss: 0.6187
i: 411, 		 target: -0.0657, 	 prediction: -0.0349, 	 loss: 0.4687
i: 412, 		 target: -0.0663, 	 prediction: -0.0356, 	 loss: 0.4635
i: 413, 		 target: -0.0748, 	 prediction: -0.0456, 	 loss: 0.3902
i: 414, 		 target: -0.1174, 	 prediction: -0.0350, 	 loss: 0.7016
i: 415, 		 target: 0.1923, 	 prediction: 0.1709, 	 loss: 0.1112
i: 416, 		 target: -0.0711, 	 prediction: 0.0082, 	 loss: 1.1148
i: 417, 		 target: 0.1428, 	 prediction: 0.1871, 	 loss: 0.3104
i: 418, 		 target: -0.0486, 	 prediction: 0.0161, 	 loss: 1.3319
i: 419, 		 target: 0.1443, 	 prediction: 0.1715, 	 loss: 0.1890
i: 420, 		 target: 0.2083, 	 prediction: 0.0719, 	 loss: 0.6549
i: 421, 		 target: 0.1611, 	 prediction: 0.2005, 	 loss: 0.2446
i: 422, 		 target: -0.1001, 	 prediction: -0.0179, 	 loss: 0.8216
i: 423, 		 target: -0.0661, 	 prediction: -0.0335, 	 loss: 0.4923
i: 424, 		 target: -0.0404, 	 prediction: -0.0216, 	 loss: 0.4654
i: 425, 		 target: -0.0809, 	 prediction: -0.0004, 	 loss: 0.9946
i: 426, 		 target: -0.0551, 	 prediction: -0.0238, 	 loss: 0.5679
i: 427, 		 target: -0.0494, 	 prediction: -0.0251, 	 loss: 0.4922
i: 428, 		 target: 0.2019, 	 prediction: 0.1636, 	 loss: 0.1894
i: 429, 		 target: 0.1917, 	 prediction: 0.1855, 	 loss: 0.0323
i: 430, 		 target: -0.1061, 	 prediction: -0.0235, 	 loss: 0.7785
i: 431, 		 target: 0.1449, 	 prediction: 0.1745, 	 loss: 0.2038
i: 432, 		 target: -0.0375, 	 prediction: -0.0197, 	 loss: 0.4752
i: 433, 		 target: 0.0603, 	 prediction: 0.0735, 	 loss: 0.2183
i: 434, 		 target: 0.1984, 	 prediction: 0.1346, 	 loss: 0.3213
i: 435, 		 target: -0.0226, 	 prediction: -0.0198, 	 loss: 0.1264
i: 436, 		 target: -0.0786, 	 prediction: -0.0314, 	 loss: 0.6001
i: 437, 		 target: -0.0770, 	 prediction: -0.0095, 	 loss: 0.8769
i: 438, 		 target: -0.0430, 	 prediction: -0.0229, 	 loss: 0.4677
i: 439, 		 target: 0.1418, 	 prediction: 0.0760, 	 loss: 0.4642
i: 440, 		 target: -0.0149, 	 prediction: 0.0173, 	 loss: 2.1644
i: 441, 		 target: -0.0686, 	 prediction: -0.0382, 	 loss: 0.4429
i: 442, 		 target: 0.2058, 	 prediction: 0.1762, 	 loss: 0.1439
i: 443, 		 target: -0.0710, 	 prediction: -0.0019, 	 loss: 0.9738
i: 444, 		 target: 0.0890, 	 prediction: 0.1425, 	 loss: 0.6008
i: 445, 		 target: 0.1929, 	 prediction: 0.1785, 	 loss: 0.0749
i: 446, 		 target: 0.1101, 	 prediction: 0.1586, 	 loss: 0.4409
i: 447, 		 target: -0.0775, 	 prediction: -0.0294, 	 loss: 0.6208
i: 448, 		 target: -0.0589, 	 prediction: -0.0115, 	 loss: 0.8050
i: 449, 		 target: -0.0800, 	 prediction: -0.0338, 	 loss: 0.5775
i: 450, 		 target: 0.1807, 	 prediction: 0.1607, 	 loss: 0.1110
i: 451, 		 target: -0.0453, 	 prediction: 0.0093, 	 loss: 1.2066
i: 452, 		 target: 0.2361, 	 prediction: 0.1659, 	 loss: 0.2976
i: 453, 		 target: -0.0685, 	 prediction: 0.0016, 	 loss: 1.0236
i: 454, 		 target: 0.1970, 	 prediction: 0.1763, 	 loss: 0.1049
i: 455, 		 target: -0.0343, 	 prediction: -0.0076, 	 loss: 0.7778
i: 456, 		 target: 0.0937, 	 prediction: 0.1555, 	 loss: 0.6597
i: 457, 		 target: -0.0770, 	 prediction: -0.0310, 	 loss: 0.5972
i: 458, 		 target: 0.1274, 	 prediction: 0.0649, 	 loss: 0.4903
i: 459, 		 target: 0.2315, 	 prediction: 0.2467, 	 loss: 0.0658
i: 460, 		 target: -0.0980, 	 prediction: -0.0212, 	 loss: 0.7842
i: 461, 		 target: 0.0480, 	 prediction: 0.0672, 	 loss: 0.3982
i: 462, 		 target: -0.0777, 	 prediction: -0.0109, 	 loss: 0.8598
i: 463, 		 target: -0.0569, 	 prediction: -0.0138, 	 loss: 0.7582
i: 464, 		 target: 0.1881, 	 prediction: 0.1028, 	 loss: 0.4534
i: 465, 		 target: 0.0316, 	 prediction: 0.0569, 	 loss: 0.7980
i: 466, 		 target: 0.0224, 	 prediction: 0.0655, 	 loss: 1.9321
i: 467, 		 target: 0.1781, 	 prediction: 0.1568, 	 loss: 0.1196
i: 468, 		 target: 0.0485, 	 prediction: 0.1510, 	 loss: 2.1108
i: 469, 		 target: 0.1541, 	 prediction: 0.1748, 	 loss: 0.1343
i: 470, 		 target: 0.1483, 	 prediction: 0.1575, 	 loss: 0.0617
i: 471, 		 target: -0.0251, 	 prediction: -0.0166, 	 loss: 0.3376
i: 472, 		 target: -0.0795, 	 prediction: -0.0223, 	 loss: 0.7197
i: 473, 		 target: -0.0711, 	 prediction: -0.0396, 	 loss: 0.4426
i: 474, 		 target: 0.4359, 	 prediction: 0.4418, 	 loss: 0.0136
i: 475, 		 target: 0.2304, 	 prediction: 0.2386, 	 loss: 0.0359
i: 476, 		 target: 0.2281, 	 prediction: 0.2306, 	 loss: 0.0109
i: 477, 		 target: 0.1949, 	 prediction: 0.1585, 	 loss: 0.1865
i: 478, 		 target: 0.1931, 	 prediction: 0.1537, 	 loss: 0.2040
i: 479, 		 target: -0.0767, 	 prediction: -0.0330, 	 loss: 0.5694
i: 480, 		 target: -0.0794, 	 prediction: -0.0347, 	 loss: 0.5636
i: 481, 		 target: 0.0213, 	 prediction: 0.0371, 	 loss: 0.7437
i: 482, 		 target: -0.0785, 	 prediction: -0.0242, 	 loss: 0.6920
i: 483, 		 target: 0.1622, 	 prediction: 0.1577, 	 loss: 0.0276
i: 484, 		 target: 0.1725, 	 prediction: 0.1691, 	 loss: 0.0197
i: 485, 		 target: 0.0306, 	 prediction: 0.1053, 	 loss: 2.4375
i: 486, 		 target: -0.0686, 	 prediction: -0.0279, 	 loss: 0.5936
i: 487, 		 target: -0.0676, 	 prediction: -0.0563, 	 loss: 0.1680
i: 488, 		 target: 0.0446, 	 prediction: -0.0476, 	 loss: 2.0666
i: 489, 		 target: -0.0539, 	 prediction: -0.0226, 	 loss: 0.5809
i: 490, 		 target: 0.1340, 	 prediction: 0.0718, 	 loss: 0.4639
i: 491, 		 target: 0.1609, 	 prediction: 0.1874, 	 loss: 0.1647
i: 492, 		 target: 0.1981, 	 prediction: -0.0209, 	 loss: 1.1056
i: 493, 		 target: 0.1883, 	 prediction: 0.1475, 	 loss: 0.2166
i: 494, 		 target: -0.0596, 	 prediction: -0.0595, 	 loss: 0.0016
i: 495, 		 target: -0.0512, 	 prediction: -0.0316, 	 loss: 0.3836
i: 496, 		 target: 0.1065, 	 prediction: 0.1727, 	 loss: 0.6218
i: 497, 		 target: 0.1868, 	 prediction: 0.1572, 	 loss: 0.1586
i: 498, 		 target: 0.0575, 	 prediction: 0.1465, 	 loss: 1.5459
i: 499, 		 target: -0.0779, 	 prediction: -0.0519, 	 loss: 0.3334
i: 500, 		 target: 0.3134, 	 prediction: 0.1287, 	 loss: 0.5895
i: 501, 		 target: 0.1136, 	 prediction: 0.1499, 	 loss: 0.3203
i: 502, 		 target: -0.0655, 	 prediction: -0.0287, 	 loss: 0.5623
i: 503, 		 target: -0.0510, 	 prediction: -0.0253, 	 loss: 0.5028
i: 504, 		 target: 0.1831, 	 prediction: 0.1537, 	 loss: 0.1604
i: 505, 		 target: 0.1022, 	 prediction: 0.1482, 	 loss: 0.4503
i: 506, 		 target: -0.0672, 	 prediction: -0.0209, 	 loss: 0.6888
i: 507, 		 target: -0.0742, 	 prediction: -0.0393, 	 loss: 0.4699
i: 508, 		 target: 0.0103, 	 prediction: 0.0677, 	 loss: 5.5964
i: 509, 		 target: -0.0804, 	 prediction: 0.0083, 	 loss: 1.1035
i: 510, 		 target: 0.1030, 	 prediction: 0.1385, 	 loss: 0.3440
i: 511, 		 target: -0.0504, 	 prediction: -0.0303, 	 loss: 0.3993
i: 512, 		 target: -0.1092, 	 prediction: -0.0286, 	 loss: 0.7378
i: 513, 		 target: 0.1443, 	 prediction: 0.1316, 	 loss: 0.0878
i: 514, 		 target: -0.0285, 	 prediction: -0.0440, 	 loss: 0.5411
i: 515, 		 target: -0.0272, 	 prediction: -0.0088, 	 loss: 0.6758
i: 516, 		 target: -0.0716, 	 prediction: -0.0108, 	 loss: 0.8488
i: 517, 		 target: -0.0785, 	 prediction: -0.0408, 	 loss: 0.4802
i: 518, 		 target: 0.1946, 	 prediction: 0.1961, 	 loss: 0.0077
i: 519, 		 target: -0.0321, 	 prediction: -0.0317, 	 loss: 0.0113
i: 520, 		 target: -0.0889, 	 prediction: -0.0196, 	 loss: 0.7792
i: 521, 		 target: 0.0911, 	 prediction: 0.1528, 	 loss: 0.6781
i: 522, 		 target: 0.0250, 	 prediction: 0.0594, 	 loss: 1.3714
i: 523, 		 target: -0.0726, 	 prediction: -0.0237, 	 loss: 0.6742
i: 524, 		 target: 0.1943, 	 prediction: 0.1555, 	 loss: 0.1996
i: 525, 		 target: -0.0714, 	 prediction: -0.0256, 	 loss: 0.6420
i: 526, 		 target: 0.1791, 	 prediction: 0.1661, 	 loss: 0.0726
i: 527, 		 target: 0.1922, 	 prediction: 0.0429, 	 loss: 0.7770
i: 528, 		 target: -0.0393, 	 prediction: -0.0406, 	 loss: 0.0319
i: 529, 		 target: -0.0805, 	 prediction: -0.0407, 	 loss: 0.4943
i: 530, 		 target: -0.0910, 	 prediction: -0.0401, 	 loss: 0.5593
i: 531, 		 target: 0.1093, 	 prediction: 0.0936, 	 loss: 0.1440
i: 532, 		 target: 0.3964, 	 prediction: 0.4085, 	 loss: 0.0306
i: 533, 		 target: -0.0769, 	 prediction: -0.0643, 	 loss: 0.1643
i: 534, 		 target: -0.0414, 	 prediction: -0.0037, 	 loss: 0.9113
i: 535, 		 target: 0.2001, 	 prediction: 0.1231, 	 loss: 0.3848
i: 536, 		 target: 0.1218, 	 prediction: 0.1567, 	 loss: 0.2860
i: 537, 		 target: 0.1630, 	 prediction: 0.1950, 	 loss: 0.1959
i: 538, 		 target: 0.0544, 	 prediction: -0.0603, 	 loss: 2.1086
i: 539, 		 target: -0.0709, 	 prediction: -0.0300, 	 loss: 0.5771
i: 540, 		 target: -0.0698, 	 prediction: -0.0189, 	 loss: 0.7290
i: 541, 		 target: -0.0755, 	 prediction: -0.0361, 	 loss: 0.5212
i: 542, 		 target: 0.0236, 	 prediction: 0.1039, 	 loss: 3.4122
i: 543, 		 target: -0.0793, 	 prediction: -0.0181, 	 loss: 0.7719
i: 544, 		 target: -0.0769, 	 prediction: -0.0286, 	 loss: 0.6281
i: 545, 		 target: -0.0795, 	 prediction: -0.0410, 	 loss: 0.4843
i: 546, 		 target: 0.4222, 	 prediction: 0.3318, 	 loss: 0.2140
i: 547, 		 target: -0.0618, 	 prediction: -0.0116, 	 loss: 0.8116
i: 548, 		 target: 0.2513, 	 prediction: 0.2127, 	 loss: 0.1535
i: 549, 		 target: -0.0848, 	 prediction: -0.0258, 	 loss: 0.6964
i: 550, 		 target: -0.0830, 	 prediction: -0.0227, 	 loss: 0.7266
i: 551, 		 target: -0.0748, 	 prediction: -0.0287, 	 loss: 0.6157
i: 552, 		 target: -0.0125, 	 prediction: -0.0185, 	 loss: 0.4829
i: 553, 		 target: 0.1444, 	 prediction: 0.1661, 	 loss: 0.1507
i: 554, 		 target: -0.0423, 	 prediction: -0.0214, 	 loss: 0.4947
i: 555, 		 target: 0.0429, 	 prediction: -0.0375, 	 loss: 1.8721
i: 556, 		 target: -0.0573, 	 prediction: -0.0457, 	 loss: 0.2019
i: 557, 		 target: 0.1595, 	 prediction: 0.1608, 	 loss: 0.0080
i: 558, 		 target: 0.0659, 	 prediction: 0.1511, 	 loss: 1.2933
i: 559, 		 target: -0.0503, 	 prediction: -0.0214, 	 loss: 0.5740
i: 560, 		 target: 0.3044, 	 prediction: 0.3231, 	 loss: 0.0612
i: 561, 		 target: 0.0016, 	 prediction: -0.0027, 	 loss: 2.6525
i: 562, 		 target: 0.1379, 	 prediction: 0.0778, 	 loss: 0.4362
i: 563, 		 target: -0.0566, 	 prediction: -0.0303, 	 loss: 0.4653
i: 564, 		 target: 0.1890, 	 prediction: 0.1578, 	 loss: 0.1653
i: 565, 		 target: -0.0326, 	 prediction: -0.0256, 	 loss: 0.2143
i: 566, 		 target: -0.0773, 	 prediction: -0.0063, 	 loss: 0.9183
i: 567, 		 target: 0.3145, 	 prediction: 0.1768, 	 loss: 0.4377
i: 568, 		 target: 0.0920, 	 prediction: 0.1446, 	 loss: 0.5714
i: 569, 		 target: -0.0698, 	 prediction: -0.0133, 	 loss: 0.8094
i: 570, 		 target: -0.0492, 	 prediction: -0.0007, 	 loss: 0.9862
i: 571, 		 target: 0.2130, 	 prediction: 0.1426, 	 loss: 0.3306
i: 572, 		 target: -0.0419, 	 prediction: 0.0217, 	 loss: 1.5178
i: 573, 		 target: -0.0745, 	 prediction: -0.0329, 	 loss: 0.5590
i: 574, 		 target: -0.1000, 	 prediction: -0.0236, 	 loss: 0.7644
i: 575, 		 target: -0.0711, 	 prediction: -0.0286, 	 loss: 0.5975
i: 576, 		 target: 0.1049, 	 prediction: 0.1462, 	 loss: 0.3937
i: 577, 		 target: -0.0793, 	 prediction: 0.0056, 	 loss: 1.0710
i: 578, 		 target: 0.1124, 	 prediction: 0.1693, 	 loss: 0.5064
i: 579, 		 target: 0.0628, 	 prediction: 0.1455, 	 loss: 1.3168
i: 580, 		 target: 0.1682, 	 prediction: 0.1367, 	 loss: 0.1869
i: 581, 		 target: -0.0115, 	 prediction: 0.0917, 	 loss: 8.9422
i: 582, 		 target: 0.0046, 	 prediction: -0.0560, 	 loss: 13.2058
i: 583, 		 target: 0.0740, 	 prediction: 0.0495, 	 loss: 0.3313
i: 584, 		 target: 0.0494, 	 prediction: -0.0157, 	 loss: 1.3169
i: 585, 		 target: 0.0800, 	 prediction: -0.0172, 	 loss: 1.2151
i: 586, 		 target: 0.0978, 	 prediction: 0.1380, 	 loss: 0.4111
i: 587, 		 target: 0.0028, 	 prediction: -0.0196, 	 loss: 7.9338
i: 588, 		 target: -0.0745, 	 prediction: -0.0294, 	 loss: 0.6052
i: 589, 		 target: 0.3436, 	 prediction: 0.3226, 	 loss: 0.0612
i: 590, 		 target: -0.0574, 	 prediction: -0.0340, 	 loss: 0.4083
i: 591, 		 target: -0.0396, 	 prediction: 0.0127, 	 loss: 1.3215
i: 592, 		 target: -0.0632, 	 prediction: -0.0296, 	 loss: 0.5309
i: 593, 		 target: 0.1113, 	 prediction: 0.1554, 	 loss: 0.3964
i: 594, 		 target: 0.1946, 	 prediction: 0.1890, 	 loss: 0.0291
i: 595, 		 target: 0.1901, 	 prediction: 0.1773, 	 loss: 0.0670
i: 596, 		 target: -0.0493, 	 prediction: 0.0172, 	 loss: 1.3491
i: 597, 		 target: -0.0778, 	 prediction: -0.0542, 	 loss: 0.3030
i: 598, 		 target: -0.0729, 	 prediction: -0.0305, 	 loss: 0.5814
i: 599, 		 target: -0.0380, 	 prediction: 0.0093, 	 loss: 1.2452
i: 600, 		 target: 0.0431, 	 prediction: 0.0589, 	 loss: 0.3684
i: 601, 		 target: 0.2134, 	 prediction: 0.1727, 	 loss: 0.1907
i: 602, 		 target: -0.0756, 	 prediction: -0.0083, 	 loss: 0.8908
i: 603, 		 target: 0.0945, 	 prediction: 0.1683, 	 loss: 0.7807
i: 604, 		 target: 0.1927, 	 prediction: 0.1817, 	 loss: 0.0568
i: 605, 		 target: -0.0716, 	 prediction: -0.0482, 	 loss: 0.3272
i: 606, 		 target: -0.0735, 	 prediction: 0.0032, 	 loss: 1.0432
i: 607, 		 target: 0.0573, 	 prediction: 0.0698, 	 loss: 0.2175
i: 608, 		 target: 0.2601, 	 prediction: 0.2023, 	 loss: 0.2222
i: 609, 		 target: 0.0193, 	 prediction: 0.0282, 	 loss: 0.4618
i: 610, 		 target: -0.0520, 	 prediction: -0.0146, 	 loss: 0.7199
i: 611, 		 target: 0.3901, 	 prediction: 0.4092, 	 loss: 0.0488
i: 612, 		 target: 0.1476, 	 prediction: 0.1801, 	 loss: 0.2203
i: 613, 		 target: 0.0576, 	 prediction: -0.0243, 	 loss: 1.4221
i: 614, 		 target: -0.0571, 	 prediction: -0.0321, 	 loss: 0.4375
i: 615, 		 target: 0.1877, 	 prediction: 0.1694, 	 loss: 0.0980
i: 616, 		 target: -0.0411, 	 prediction: -0.0221, 	 loss: 0.4624
i: 617, 		 target: -0.0756, 	 prediction: -0.0456, 	 loss: 0.3969
i: 618, 		 target: 0.1716, 	 prediction: 0.1240, 	 loss: 0.2775
i: 619, 		 target: 0.2559, 	 prediction: 0.1586, 	 loss: 0.3801
i: 620, 		 target: -0.0437, 	 prediction: -0.0311, 	 loss: 0.2892
i: 621, 		 target: -0.0529, 	 prediction: -0.0304, 	 loss: 0.4253
i: 622, 		 target: -0.0340, 	 prediction: -0.0189, 	 loss: 0.4431
i: 623, 		 target: 0.0171, 	 prediction: 0.1563, 	 loss: 8.1278
i: 624, 		 target: -0.0167, 	 prediction: 0.0656, 	 loss: 4.9318
i: 625, 		 target: 0.0294, 	 prediction: 0.0688, 	 loss: 1.3372
i: 626, 		 target: 0.1891, 	 prediction: 0.0492, 	 loss: 0.7399
i: 627, 		 target: 0.1820, 	 prediction: 0.2115, 	 loss: 0.1617
i: 628, 		 target: -0.0415, 	 prediction: -0.0167, 	 loss: 0.5986
i: 629, 		 target: -0.0812, 	 prediction: -0.0349, 	 loss: 0.5708
i: 630, 		 target: -0.0860, 	 prediction: -0.0384, 	 loss: 0.5530
i: 631, 		 target: -0.0674, 	 prediction: -0.0248, 	 loss: 0.6329
i: 632, 		 target: 0.2235, 	 prediction: 0.1323, 	 loss: 0.4081
i: 633, 		 target: 0.1266, 	 prediction: 0.1568, 	 loss: 0.2388
i: 634, 		 target: -0.0859, 	 prediction: -0.0642, 	 loss: 0.2524
i: 635, 		 target: 0.1287, 	 prediction: 0.0917, 	 loss: 0.2877
i: 636, 		 target: 0.0330, 	 prediction: 0.0550, 	 loss: 0.6659
i: 637, 		 target: -0.0828, 	 prediction: -0.0265, 	 loss: 0.6802
i: 638, 		 target: 0.1558, 	 prediction: 0.1147, 	 loss: 0.2638
i: 639, 		 target: -0.0857, 	 prediction: -0.0157, 	 loss: 0.8169
i: 640, 		 target: -0.0509, 	 prediction: -0.0397, 	 loss: 0.2210
i: 641, 		 target: -0.0851, 	 prediction: -0.0701, 	 loss: 0.1762
i: 642, 		 target: 0.3187, 	 prediction: 0.3190, 	 loss: 0.0010
i: 643, 		 target: 0.1903, 	 prediction: 0.1744, 	 loss: 0.0837
i: 644, 		 target: -0.0761, 	 prediction: -0.0358, 	 loss: 0.5302
i: 645, 		 target: -0.0874, 	 prediction: -0.0222, 	 loss: 0.7455
i: 646, 		 target: 0.0271, 	 prediction: 0.0569, 	 loss: 1.1018
i: 647, 		 target: -0.0760, 	 prediction: -0.0082, 	 loss: 0.8925
i: 648, 		 target: -0.0451, 	 prediction: 0.0123, 	 loss: 1.2715
i: 649, 		 target: -0.0567, 	 prediction: -0.0123, 	 loss: 0.7836
i: 650, 		 target: 0.0870, 	 prediction: 0.0949, 	 loss: 0.0902
i: 651, 		 target: -0.0515, 	 prediction: -0.0062, 	 loss: 0.8790
i: 652, 		 target: -0.0456, 	 prediction: -0.0230, 	 loss: 0.4963
i: 653, 		 target: 0.1549, 	 prediction: 0.2166, 	 loss: 0.3978
i: 654, 		 target: 0.1926, 	 prediction: 0.0253, 	 loss: 0.8689
i: 655, 		 target: 0.3955, 	 prediction: 0.4085, 	 loss: 0.0328
i: 656, 		 target: 0.0083, 	 prediction: 0.0633, 	 loss: 6.6606
i: 657, 		 target: 0.1474, 	 prediction: 0.1469, 	 loss: 0.0031
i: 658, 		 target: 0.0860, 	 prediction: 0.0748, 	 loss: 0.1304
i: 659, 		 target: -0.0805, 	 prediction: -0.0523, 	 loss: 0.3509
i: 660, 		 target: -0.0795, 	 prediction: -0.0006, 	 loss: 0.9925
i: 661, 		 target: -0.0730, 	 prediction: -0.0312, 	 loss: 0.5731
i: 662, 		 target: 0.1690, 	 prediction: 0.1541, 	 loss: 0.0877
i: 663, 		 target: -0.0393, 	 prediction: 0.0236, 	 loss: 1.6009
i: 664, 		 target: -0.0758, 	 prediction: -0.0395, 	 loss: 0.4795
i: 665, 		 target: 0.1949, 	 prediction: 0.1058, 	 loss: 0.4575
i: 666, 		 target: -0.0414, 	 prediction: -0.0130, 	 loss: 0.6849
i: 667, 		 target: 0.1153, 	 prediction: 0.0865, 	 loss: 0.2503
i: 668, 		 target: -0.0424, 	 prediction: 0.0091, 	 loss: 1.2143
i: 669, 		 target: -0.0673, 	 prediction: -0.0283, 	 loss: 0.5793
i: 670, 		 target: 0.0611, 	 prediction: 0.1407, 	 loss: 1.3035
i: 671, 		 target: -0.0814, 	 prediction: -0.0191, 	 loss: 0.7657
i: 672, 		 target: 0.0285, 	 prediction: 0.0537, 	 loss: 0.8832
i: 673, 		 target: 0.1990, 	 prediction: 0.1598, 	 loss: 0.1967
i: 674, 		 target: -0.0362, 	 prediction: -0.0187, 	 loss: 0.4835
i: 675, 		 target: -0.1044, 	 prediction: -0.0202, 	 loss: 0.8065
i: 676, 		 target: 0.1941, 	 prediction: 0.1676, 	 loss: 0.1364
i: 677, 		 target: 0.0545, 	 prediction: 0.1475, 	 loss: 1.7044
i: 678, 		 target: -0.0361, 	 prediction: -0.0369, 	 loss: 0.0231
i: 679, 		 target: -0.0615, 	 prediction: -0.0234, 	 loss: 0.6194
