Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0143, 	 loss: 1.3703
i: 340, 		 target: 0.0361, 	 prediction: -0.0945, 	 loss: 3.6221
i: 341, 		 target: -0.0586, 	 prediction: -0.0301, 	 loss: 0.4868
i: 342, 		 target: 0.1921, 	 prediction: 0.2350, 	 loss: 0.2232
i: 343, 		 target: 0.2118, 	 prediction: 0.1944, 	 loss: 0.0821
i: 344, 		 target: -0.0740, 	 prediction: -0.0274, 	 loss: 0.6298
i: 345, 		 target: -0.0633, 	 prediction: -0.0669, 	 loss: 0.0575
i: 346, 		 target: 0.0801, 	 prediction: 0.1143, 	 loss: 0.4272
i: 347, 		 target: -0.0575, 	 prediction: -0.0544, 	 loss: 0.0549
i: 348, 		 target: -0.0255, 	 prediction: -0.0332, 	 loss: 0.3034
i: 349, 		 target: 0.0625, 	 prediction: 0.0900, 	 loss: 0.4403
i: 350, 		 target: 0.0049, 	 prediction: 0.0398, 	 loss: 7.0852
i: 351, 		 target: -0.1078, 	 prediction: -0.0583, 	 loss: 0.4589
i: 352, 		 target: -0.1123, 	 prediction: -0.0676, 	 loss: 0.3978
i: 353, 		 target: -0.1086, 	 prediction: -0.0566, 	 loss: 0.4785
i: 354, 		 target: -0.0562, 	 prediction: -0.0541, 	 loss: 0.0384
i: 355, 		 target: -0.0413, 	 prediction: -0.0077, 	 loss: 0.8131
i: 356, 		 target: 0.2106, 	 prediction: 0.1327, 	 loss: 0.3697
i: 357, 		 target: 0.1501, 	 prediction: 0.1602, 	 loss: 0.0675
i: 358, 		 target: -0.0904, 	 prediction: -0.0475, 	 loss: 0.4740
i: 359, 		 target: -0.0722, 	 prediction: -0.0814, 	 loss: 0.1269
i: 360, 		 target: -0.0971, 	 prediction: -0.0310, 	 loss: 0.6808
i: 361, 		 target: 0.1931, 	 prediction: 0.0884, 	 loss: 0.5425
i: 362, 		 target: -0.0432, 	 prediction: 0.0119, 	 loss: 1.2766
i: 363, 		 target: -0.0418, 	 prediction: 0.0394, 	 loss: 1.9435
i: 364, 		 target: -0.0758, 	 prediction: -0.0474, 	 loss: 0.3752
i: 365, 		 target: 0.0057, 	 prediction: -0.0084, 	 loss: 2.4703
i: 366, 		 target: -0.0637, 	 prediction: -0.0552, 	 loss: 0.1331
i: 367, 		 target: -0.0857, 	 prediction: -0.0273, 	 loss: 0.6812
i: 368, 		 target: 0.4582, 	 prediction: 0.3723, 	 loss: 0.1874
i: 369, 		 target: -0.0691, 	 prediction: -0.0585, 	 loss: 0.1539
i: 370, 		 target: -0.0529, 	 prediction: -0.0720, 	 loss: 0.3603
i: 371, 		 target: -0.0523, 	 prediction: -0.0341, 	 loss: 0.3484
i: 372, 		 target: 0.0051, 	 prediction: 0.0099, 	 loss: 0.9356
i: 373, 		 target: -0.0756, 	 prediction: -0.0684, 	 loss: 0.0954
i: 374, 		 target: 0.4666, 	 prediction: 0.3656, 	 loss: 0.2163
i: 375, 		 target: 0.1985, 	 prediction: 0.0438, 	 loss: 0.7794
i: 376, 		 target: -0.0631, 	 prediction: -0.0684, 	 loss: 0.0844
i: 377, 		 target: -0.0748, 	 prediction: -0.0472, 	 loss: 0.3686
i: 378, 		 target: 0.2113, 	 prediction: 0.0470, 	 loss: 0.7776
i: 379, 		 target: -0.0741, 	 prediction: -0.0420, 	 loss: 0.4325
i: 380, 		 target: -0.0732, 	 prediction: -0.0510, 	 loss: 0.3026
i: 381, 		 target: 0.2055, 	 prediction: 0.2269, 	 loss: 0.1040
i: 382, 		 target: -0.0747, 	 prediction: -0.0836, 	 loss: 0.1190
i: 383, 		 target: -0.0859, 	 prediction: -0.0427, 	 loss: 0.5029
i: 384, 		 target: -0.0632, 	 prediction: -0.0784, 	 loss: 0.2406
i: 385, 		 target: -0.0369, 	 prediction: -0.0238, 	 loss: 0.3557
i: 386, 		 target: -0.0754, 	 prediction: -0.0791, 	 loss: 0.0488
i: 387, 		 target: 0.0022, 	 prediction: -0.0083, 	 loss: 4.6774
i: 388, 		 target: 0.1424, 	 prediction: 0.1352, 	 loss: 0.0501
i: 389, 		 target: 0.2072, 	 prediction: 0.1849, 	 loss: 0.1077
i: 390, 		 target: 0.1894, 	 prediction: 0.1940, 	 loss: 0.0243
i: 391, 		 target: 0.0720, 	 prediction: -0.0412, 	 loss: 1.5722
i: 392, 		 target: 0.2078, 	 prediction: 0.1117, 	 loss: 0.4625
i: 393, 		 target: 0.0444, 	 prediction: -0.0351, 	 loss: 1.7908
i: 394, 		 target: -0.0837, 	 prediction: -0.0417, 	 loss: 0.5018
i: 395, 		 target: -0.0673, 	 prediction: -0.0606, 	 loss: 0.1002
i: 396, 		 target: -0.0643, 	 prediction: -0.0631, 	 loss: 0.0192
i: 397, 		 target: 0.1314, 	 prediction: 0.1510, 	 loss: 0.1489
i: 398, 		 target: -0.0586, 	 prediction: -0.0184, 	 loss: 0.6865
i: 399, 		 target: -0.0474, 	 prediction: -0.0909, 	 loss: 0.9180
i: 400, 		 target: 0.1926, 	 prediction: 0.0545, 	 loss: 0.7170
i: 401, 		 target: 0.1577, 	 prediction: 0.1969, 	 loss: 0.2487
i: 402, 		 target: 0.0034, 	 prediction: -0.0058, 	 loss: 2.7043
i: 403, 		 target: -0.0352, 	 prediction: -0.0649, 	 loss: 0.8467
i: 404, 		 target: -0.0402, 	 prediction: -0.0381, 	 loss: 0.0515
i: 405, 		 target: -0.0705, 	 prediction: -0.0419, 	 loss: 0.4049
i: 406, 		 target: -0.0747, 	 prediction: -0.0747, 	 loss: 0.0013
i: 407, 		 target: -0.0490, 	 prediction: -0.0707, 	 loss: 0.4443
i: 408, 		 target: 0.0704, 	 prediction: 0.0279, 	 loss: 0.6042
i: 409, 		 target: 0.1360, 	 prediction: 0.2077, 	 loss: 0.5269
i: 410, 		 target: -0.0734, 	 prediction: -0.0565, 	 loss: 0.2295
i: 411, 		 target: -0.0654, 	 prediction: -0.0649, 	 loss: 0.0078
i: 412, 		 target: 0.0192, 	 prediction: -0.0057, 	 loss: 1.2962
i: 413, 		 target: -0.0442, 	 prediction: -0.0587, 	 loss: 0.3268
i: 414, 		 target: 0.0887, 	 prediction: 0.1558, 	 loss: 0.7551
i: 415, 		 target: -0.0771, 	 prediction: -0.0431, 	 loss: 0.4407
i: 416, 		 target: -0.0164, 	 prediction: -0.0386, 	 loss: 1.3497
i: 417, 		 target: 0.2032, 	 prediction: 0.1778, 	 loss: 0.1247
i: 418, 		 target: 0.1802, 	 prediction: 0.1814, 	 loss: 0.0064
i: 419, 		 target: 0.0077, 	 prediction: 0.0897, 	 loss: 10.5865
i: 420, 		 target: -0.0837, 	 prediction: -0.0795, 	 loss: 0.0506
i: 421, 		 target: 0.4117, 	 prediction: 0.3769, 	 loss: 0.0847
i: 422, 		 target: -0.0796, 	 prediction: -0.0962, 	 loss: 0.2080
i: 423, 		 target: -0.0753, 	 prediction: -0.0338, 	 loss: 0.5509
i: 424, 		 target: -0.0521, 	 prediction: 0.0230, 	 loss: 1.4422
i: 425, 		 target: 0.1369, 	 prediction: 0.1400, 	 loss: 0.0226
i: 426, 		 target: -0.0921, 	 prediction: -0.0706, 	 loss: 0.2339
i: 427, 		 target: -0.0786, 	 prediction: -0.0414, 	 loss: 0.4738
i: 428, 		 target: 0.0273, 	 prediction: 0.0755, 	 loss: 1.7700
i: 429, 		 target: -0.0622, 	 prediction: -0.0235, 	 loss: 0.6226
i: 430, 		 target: 0.2434, 	 prediction: 0.2184, 	 loss: 0.1029
i: 431, 		 target: -0.0460, 	 prediction: 0.0146, 	 loss: 1.3176
i: 432, 		 target: -0.0268, 	 prediction: -0.0471, 	 loss: 0.7563
i: 433, 		 target: -0.0635, 	 prediction: -0.0533, 	 loss: 0.1609
i: 434, 		 target: -0.0536, 	 prediction: -0.0636, 	 loss: 0.1861
i: 435, 		 target: -0.0177, 	 prediction: 0.0339, 	 loss: 2.9138
i: 436, 		 target: 0.3442, 	 prediction: 0.3409, 	 loss: 0.0095
i: 437, 		 target: -0.0837, 	 prediction: -0.0480, 	 loss: 0.4266
i: 438, 		 target: -0.1040, 	 prediction: -0.0492, 	 loss: 0.5269
i: 439, 		 target: -0.0843, 	 prediction: -0.0647, 	 loss: 0.2321
i: 440, 		 target: -0.0672, 	 prediction: -0.0895, 	 loss: 0.3315
i: 441, 		 target: 0.2955, 	 prediction: 0.2064, 	 loss: 0.3015
i: 442, 		 target: -0.0757, 	 prediction: -0.0392, 	 loss: 0.4822
i: 443, 		 target: 0.1392, 	 prediction: 0.1362, 	 loss: 0.0220
i: 444, 		 target: 0.2264, 	 prediction: 0.1383, 	 loss: 0.3890
i: 445, 		 target: 0.2148, 	 prediction: 0.1089, 	 loss: 0.4929
i: 446, 		 target: -0.0377, 	 prediction: -0.0522, 	 loss: 0.3850
i: 447, 		 target: -0.0525, 	 prediction: -0.0654, 	 loss: 0.2472
i: 448, 		 target: 0.0990, 	 prediction: 0.1563, 	 loss: 0.5789
i: 449, 		 target: 0.4830, 	 prediction: 0.3690, 	 loss: 0.2360
i: 450, 		 target: -0.0911, 	 prediction: -0.0432, 	 loss: 0.5263
i: 451, 		 target: 0.0939, 	 prediction: 0.1560, 	 loss: 0.6625
i: 452, 		 target: 0.1671, 	 prediction: 0.1507, 	 loss: 0.0978
i: 453, 		 target: -0.0608, 	 prediction: -0.0478, 	 loss: 0.2135
i: 454, 		 target: 0.4737, 	 prediction: 0.3726, 	 loss: 0.2134
i: 455, 		 target: 0.1476, 	 prediction: 0.0884, 	 loss: 0.4012
i: 456, 		 target: -0.0605, 	 prediction: -0.0536, 	 loss: 0.1128
i: 457, 		 target: 0.1422, 	 prediction: 0.1051, 	 loss: 0.2609
i: 458, 		 target: -0.0292, 	 prediction: 0.0275, 	 loss: 1.9395
i: 459, 		 target: 0.1845, 	 prediction: 0.1345, 	 loss: 0.2708
i: 460, 		 target: 0.0447, 	 prediction: 0.0303, 	 loss: 0.3226
i: 461, 		 target: -0.0830, 	 prediction: -0.0914, 	 loss: 0.1000
i: 462, 		 target: -0.0774, 	 prediction: -0.0435, 	 loss: 0.4384
i: 463, 		 target: 0.1740, 	 prediction: 0.1704, 	 loss: 0.0211
i: 464, 		 target: -0.0512, 	 prediction: -0.0787, 	 loss: 0.5366
i: 465, 		 target: 0.0281, 	 prediction: 0.0771, 	 loss: 1.7463
i: 466, 		 target: -0.0353, 	 prediction: -0.0473, 	 loss: 0.3399
i: 467, 		 target: -0.0550, 	 prediction: -0.0453, 	 loss: 0.1764
i: 468, 		 target: -0.0468, 	 prediction: 0.0145, 	 loss: 1.3099
i: 469, 		 target: 0.0951, 	 prediction: 0.1516, 	 loss: 0.5933
i: 470, 		 target: 0.2452, 	 prediction: 0.2273, 	 loss: 0.0731
i: 471, 		 target: 0.1850, 	 prediction: 0.1915, 	 loss: 0.0349
i: 472, 		 target: 0.0529, 	 prediction: -0.0533, 	 loss: 2.0084
i: 473, 		 target: 0.1196, 	 prediction: 0.1811, 	 loss: 0.5137
i: 474, 		 target: 0.1986, 	 prediction: 0.1512, 	 loss: 0.2386
i: 475, 		 target: -0.0758, 	 prediction: -0.0486, 	 loss: 0.3597
i: 476, 		 target: 0.0023, 	 prediction: 0.0325, 	 loss: 13.0105
i: 477, 		 target: -0.0848, 	 prediction: -0.0438, 	 loss: 0.4835
i: 478, 		 target: -0.0344, 	 prediction: -0.0656, 	 loss: 0.9083
i: 479, 		 target: 0.1627, 	 prediction: 0.1889, 	 loss: 0.1613
i: 480, 		 target: -0.0760, 	 prediction: -0.0593, 	 loss: 0.2201
i: 481, 		 target: 0.0424, 	 prediction: 0.0928, 	 loss: 1.1916
i: 482, 		 target: -0.0832, 	 prediction: -0.0422, 	 loss: 0.4927
i: 483, 		 target: -0.0757, 	 prediction: -0.0627, 	 loss: 0.1711
i: 484, 		 target: -0.0860, 	 prediction: -0.0637, 	 loss: 0.2596
i: 485, 		 target: 0.0136, 	 prediction: -0.0514, 	 loss: 4.7662
i: 486, 		 target: -0.0405, 	 prediction: -0.0135, 	 loss: 0.6674
i: 487, 		 target: -0.0387, 	 prediction: -0.0541, 	 loss: 0.3983
i: 488, 		 target: -0.0704, 	 prediction: -0.0756, 	 loss: 0.0728
i: 489, 		 target: -0.0993, 	 prediction: -0.0836, 	 loss: 0.1578
i: 490, 		 target: -0.0451, 	 prediction: 0.0227, 	 loss: 1.5031
i: 491, 		 target: -0.0722, 	 prediction: -0.0772, 	 loss: 0.0700
i: 492, 		 target: -0.0775, 	 prediction: -0.0378, 	 loss: 0.5124
i: 493, 		 target: -0.0790, 	 prediction: -0.0134, 	 loss: 0.8302
i: 494, 		 target: 0.2091, 	 prediction: 0.2055, 	 loss: 0.0169
i: 495, 		 target: -0.0703, 	 prediction: -0.1140, 	 loss: 0.6219
i: 496, 		 target: -0.0585, 	 prediction: -0.0302, 	 loss: 0.4833
i: 497, 		 target: -0.0271, 	 prediction: -0.0369, 	 loss: 0.3584
i: 498, 		 target: -0.0749, 	 prediction: -0.0398, 	 loss: 0.4689
i: 499, 		 target: 0.2216, 	 prediction: 0.1526, 	 loss: 0.3117
i: 500, 		 target: 0.0469, 	 prediction: -0.0740, 	 loss: 2.5776
i: 501, 		 target: -0.0376, 	 prediction: -0.0136, 	 loss: 0.6386
i: 502, 		 target: -0.0816, 	 prediction: -0.0545, 	 loss: 0.3318
i: 503, 		 target: 0.2241, 	 prediction: 0.2470, 	 loss: 0.1021
i: 504, 		 target: -0.0526, 	 prediction: -0.0686, 	 loss: 0.3051
i: 505, 		 target: -0.0003, 	 prediction: -0.0533, 	 loss: 174.4311
i: 506, 		 target: 0.0022, 	 prediction: 0.0319, 	 loss: 13.8512
i: 507, 		 target: -0.0862, 	 prediction: -0.0019, 	 loss: 0.9782
i: 508, 		 target: 0.0027, 	 prediction: -0.0459, 	 loss: 17.6939
i: 509, 		 target: 0.2186, 	 prediction: 0.2365, 	 loss: 0.0816
i: 510, 		 target: -0.0526, 	 prediction: -0.0521, 	 loss: 0.0080
i: 511, 		 target: -0.0718, 	 prediction: -0.0526, 	 loss: 0.2684
i: 512, 		 target: -0.0377, 	 prediction: -0.0481, 	 loss: 0.2773
i: 513, 		 target: 0.1942, 	 prediction: 0.1923, 	 loss: 0.0097
i: 514, 		 target: 0.0355, 	 prediction: 0.0371, 	 loss: 0.0440
i: 515, 		 target: -0.0782, 	 prediction: -0.0509, 	 loss: 0.3491
i: 516, 		 target: -0.0005, 	 prediction: 0.1189, 	 loss: 259.4721
i: 517, 		 target: -0.0963, 	 prediction: -0.0321, 	 loss: 0.6668
i: 518, 		 target: 0.1953, 	 prediction: 0.1759, 	 loss: 0.0992
i: 519, 		 target: -0.0259, 	 prediction: 0.0193, 	 loss: 1.7451
i: 520, 		 target: -0.0585, 	 prediction: -0.0170, 	 loss: 0.7095
i: 521, 		 target: -0.0920, 	 prediction: -0.0667, 	 loss: 0.2744
i: 522, 		 target: 0.1933, 	 prediction: 0.1217, 	 loss: 0.3702
i: 523, 		 target: -0.0873, 	 prediction: -0.0425, 	 loss: 0.5132
i: 524, 		 target: -0.0896, 	 prediction: -0.0561, 	 loss: 0.3738
i: 525, 		 target: -0.0490, 	 prediction: -0.0364, 	 loss: 0.2577
i: 526, 		 target: -0.0495, 	 prediction: -0.1088, 	 loss: 1.1981
i: 527, 		 target: 0.0970, 	 prediction: 0.1274, 	 loss: 0.3134
i: 528, 		 target: -0.0748, 	 prediction: -0.0404, 	 loss: 0.4603
i: 529, 		 target: 0.1787, 	 prediction: 0.1370, 	 loss: 0.2334
i: 530, 		 target: -0.0517, 	 prediction: -0.0642, 	 loss: 0.2427
i: 531, 		 target: -0.0852, 	 prediction: -0.0504, 	 loss: 0.4086
i: 532, 		 target: 0.1988, 	 prediction: 0.1701, 	 loss: 0.1445
i: 533, 		 target: -0.0805, 	 prediction: -0.0042, 	 loss: 0.9479
i: 534, 		 target: -0.0436, 	 prediction: -0.0670, 	 loss: 0.5350
i: 535, 		 target: 0.1414, 	 prediction: 0.1536, 	 loss: 0.0858
i: 536, 		 target: -0.0598, 	 prediction: -0.0889, 	 loss: 0.4872
i: 537, 		 target: -0.0803, 	 prediction: -0.0719, 	 loss: 0.1045
i: 538, 		 target: -0.0807, 	 prediction: -0.0802, 	 loss: 0.0062
i: 539, 		 target: 0.1472, 	 prediction: 0.0124, 	 loss: 0.9158
i: 540, 		 target: 0.2711, 	 prediction: 0.2287, 	 loss: 0.1564
i: 541, 		 target: 0.0463, 	 prediction: 0.0798, 	 loss: 0.7217
i: 542, 		 target: -0.1068, 	 prediction: -0.0472, 	 loss: 0.5584
i: 543, 		 target: 0.2111, 	 prediction: 0.1063, 	 loss: 0.4964
i: 544, 		 target: 0.1282, 	 prediction: 0.1710, 	 loss: 0.3337
i: 545, 		 target: 0.1869, 	 prediction: 0.1758, 	 loss: 0.0592
i: 546, 		 target: -0.0634, 	 prediction: -0.0801, 	 loss: 0.2622
i: 547, 		 target: -0.0770, 	 prediction: -0.0974, 	 loss: 0.2656
i: 548, 		 target: -0.0597, 	 prediction: -0.0833, 	 loss: 0.3961
i: 549, 		 target: 0.1567, 	 prediction: 0.1621, 	 loss: 0.0347
i: 550, 		 target: -0.0935, 	 prediction: -0.0344, 	 loss: 0.6321
i: 551, 		 target: 0.3037, 	 prediction: 0.3555, 	 loss: 0.1704
i: 552, 		 target: -0.0051, 	 prediction: 0.0280, 	 loss: 6.5442
i: 553, 		 target: -0.0670, 	 prediction: -0.0900, 	 loss: 0.3427
i: 554, 		 target: 0.1828, 	 prediction: 0.1647, 	 loss: 0.0990
i: 555, 		 target: 0.1401, 	 prediction: 0.1574, 	 loss: 0.1233
i: 556, 		 target: -0.0744, 	 prediction: -0.0883, 	 loss: 0.1870
i: 557, 		 target: 0.1928, 	 prediction: 0.1505, 	 loss: 0.2197
i: 558, 		 target: -0.0744, 	 prediction: -0.0737, 	 loss: 0.0098
i: 559, 		 target: -0.0523, 	 prediction: -0.0141, 	 loss: 0.7294
i: 560, 		 target: -0.0927, 	 prediction: -0.0303, 	 loss: 0.6730
i: 561, 		 target: -0.0788, 	 prediction: -0.0875, 	 loss: 0.1102
i: 562, 		 target: 0.0839, 	 prediction: 0.0767, 	 loss: 0.0860
i: 563, 		 target: 0.0669, 	 prediction: 0.1512, 	 loss: 1.2615
i: 564, 		 target: 0.2045, 	 prediction: 0.1767, 	 loss: 0.1360
i: 565, 		 target: 0.0247, 	 prediction: 0.0845, 	 loss: 2.4214
i: 566, 		 target: -0.0938, 	 prediction: -0.0491, 	 loss: 0.4766
i: 567, 		 target: 0.0580, 	 prediction: 0.1023, 	 loss: 0.7652
i: 568, 		 target: 0.1077, 	 prediction: 0.1719, 	 loss: 0.5954
i: 569, 		 target: 0.2128, 	 prediction: 0.0978, 	 loss: 0.5403
i: 570, 		 target: -0.0881, 	 prediction: -0.0461, 	 loss: 0.4770
i: 571, 		 target: -0.0528, 	 prediction: -0.0301, 	 loss: 0.4306
i: 572, 		 target: 0.1291, 	 prediction: 0.1211, 	 loss: 0.0620
i: 573, 		 target: -0.0773, 	 prediction: -0.0478, 	 loss: 0.3817
i: 574, 		 target: 0.0948, 	 prediction: 0.1566, 	 loss: 0.6523
i: 575, 		 target: -0.0774, 	 prediction: -0.0537, 	 loss: 0.3056
i: 576, 		 target: 0.2246, 	 prediction: 0.2343, 	 loss: 0.0432
i: 577, 		 target: 0.1778, 	 prediction: 0.1496, 	 loss: 0.1586
i: 578, 		 target: -0.0710, 	 prediction: -0.0399, 	 loss: 0.4379
i: 579, 		 target: -0.0095, 	 prediction: -0.0592, 	 loss: 5.2259
i: 580, 		 target: -0.0471, 	 prediction: -0.0223, 	 loss: 0.5270
i: 581, 		 target: 0.0580, 	 prediction: 0.0759, 	 loss: 0.3087
i: 582, 		 target: 0.1662, 	 prediction: 0.1661, 	 loss: 0.0007
i: 583, 		 target: -0.0752, 	 prediction: -0.0716, 	 loss: 0.0481
i: 584, 		 target: -0.0774, 	 prediction: -0.0927, 	 loss: 0.1969
i: 585, 		 target: -0.0610, 	 prediction: -0.0401, 	 loss: 0.3419
i: 586, 		 target: -0.0781, 	 prediction: -0.0864, 	 loss: 0.1069
i: 587, 		 target: -0.0729, 	 prediction: -0.0287, 	 loss: 0.6068
i: 588, 		 target: -0.0752, 	 prediction: -0.0284, 	 loss: 0.6218
i: 589, 		 target: -0.0598, 	 prediction: -0.0541, 	 loss: 0.0953
i: 590, 		 target: -0.1055, 	 prediction: -0.0881, 	 loss: 0.1647
i: 591, 		 target: -0.0433, 	 prediction: 0.0032, 	 loss: 1.0750
i: 592, 		 target: 0.0363, 	 prediction: -0.0301, 	 loss: 1.8301
i: 593, 		 target: 0.0312, 	 prediction: 0.0688, 	 loss: 1.2033
i: 594, 		 target: 0.1977, 	 prediction: 0.2551, 	 loss: 0.2905
i: 595, 		 target: 0.1949, 	 prediction: 0.0413, 	 loss: 0.7879
i: 596, 		 target: 0.0967, 	 prediction: 0.1615, 	 loss: 0.6697
i: 597, 		 target: -0.0691, 	 prediction: -0.0427, 	 loss: 0.3817
i: 598, 		 target: -0.0674, 	 prediction: -0.0724, 	 loss: 0.0729
i: 599, 		 target: -0.0505, 	 prediction: -0.0931, 	 loss: 0.8452
i: 600, 		 target: -0.0533, 	 prediction: -0.0502, 	 loss: 0.0589
i: 601, 		 target: -0.0215, 	 prediction: 0.0192, 	 loss: 1.8943
i: 602, 		 target: -0.0293, 	 prediction: -0.0737, 	 loss: 1.5153
i: 603, 		 target: -0.0942, 	 prediction: -0.0434, 	 loss: 0.5392
i: 604, 		 target: -0.0540, 	 prediction: -0.0695, 	 loss: 0.2869
i: 605, 		 target: -0.0756, 	 prediction: -0.1035, 	 loss: 0.3691
i: 606, 		 target: -0.0456, 	 prediction: -0.0720, 	 loss: 0.5802
i: 607, 		 target: 0.1865, 	 prediction: 0.1801, 	 loss: 0.0344
i: 608, 		 target: 0.1850, 	 prediction: 0.1915, 	 loss: 0.0349
i: 609, 		 target: -0.0158, 	 prediction: -0.0195, 	 loss: 0.2345
i: 610, 		 target: -0.0948, 	 prediction: -0.0738, 	 loss: 0.2218
i: 611, 		 target: -0.0063, 	 prediction: -0.0069, 	 loss: 0.0898
i: 612, 		 target: -0.0858, 	 prediction: -0.0865, 	 loss: 0.0076
i: 613, 		 target: -0.0730, 	 prediction: -0.0368, 	 loss: 0.4964
i: 614, 		 target: 0.2005, 	 prediction: 0.2314, 	 loss: 0.1544
i: 615, 		 target: 0.0917, 	 prediction: 0.1504, 	 loss: 0.6409
i: 616, 		 target: -0.0705, 	 prediction: -0.0367, 	 loss: 0.4792
i: 617, 		 target: 0.2253, 	 prediction: 0.2485, 	 loss: 0.1029
i: 618, 		 target: 0.0441, 	 prediction: 0.0703, 	 loss: 0.5943
i: 619, 		 target: 0.1669, 	 prediction: 0.2116, 	 loss: 0.2674
i: 620, 		 target: 0.2100, 	 prediction: 0.1524, 	 loss: 0.2741
i: 621, 		 target: -0.0374, 	 prediction: -0.0117, 	 loss: 0.6871
i: 622, 		 target: 0.1932, 	 prediction: 0.1530, 	 loss: 0.2082
i: 623, 		 target: 0.4932, 	 prediction: 0.3726, 	 loss: 0.2445
i: 624, 		 target: 0.0713, 	 prediction: 0.0505, 	 loss: 0.2923
i: 625, 		 target: -0.0609, 	 prediction: 0.0230, 	 loss: 1.3781
i: 626, 		 target: -0.0324, 	 prediction: 0.0362, 	 loss: 2.1148
i: 627, 		 target: 0.0947, 	 prediction: 0.1140, 	 loss: 0.2038
i: 628, 		 target: -0.0768, 	 prediction: -0.0569, 	 loss: 0.2585
i: 629, 		 target: -0.0340, 	 prediction: -0.0550, 	 loss: 0.6168
i: 630, 		 target: -0.0649, 	 prediction: -0.0686, 	 loss: 0.0571
i: 631, 		 target: 0.1650, 	 prediction: 0.1472, 	 loss: 0.1080
i: 632, 		 target: -0.0380, 	 prediction: -0.0854, 	 loss: 1.2492
i: 633, 		 target: 0.1175, 	 prediction: 0.0311, 	 loss: 0.7350
i: 634, 		 target: -0.0897, 	 prediction: -0.0685, 	 loss: 0.2365
i: 635, 		 target: 0.0179, 	 prediction: 0.2024, 	 loss: 10.3098
i: 636, 		 target: -0.0733, 	 prediction: -0.0799, 	 loss: 0.0908
i: 637, 		 target: -0.0658, 	 prediction: -0.0462, 	 loss: 0.2981
i: 638, 		 target: -0.0138, 	 prediction: -0.0606, 	 loss: 3.4066
i: 639, 		 target: -0.0665, 	 prediction: -0.0547, 	 loss: 0.1786
i: 640, 		 target: -0.0434, 	 prediction: -0.0532, 	 loss: 0.2267
i: 641, 		 target: 0.0980, 	 prediction: 0.1614, 	 loss: 0.6467
i: 642, 		 target: 0.0104, 	 prediction: 0.0913, 	 loss: 7.7599
i: 643, 		 target: -0.0859, 	 prediction: -0.1030, 	 loss: 0.1996
i: 644, 		 target: -0.1010, 	 prediction: -0.0748, 	 loss: 0.2592
i: 645, 		 target: -0.0649, 	 prediction: -0.0297, 	 loss: 0.5433
i: 646, 		 target: -0.0287, 	 prediction: -0.0812, 	 loss: 1.8287
i: 647, 		 target: 0.1203, 	 prediction: 0.1483, 	 loss: 0.2329
i: 648, 		 target: 0.0940, 	 prediction: 0.1312, 	 loss: 0.3962
i: 649, 		 target: 0.1147, 	 prediction: 0.1462, 	 loss: 0.2747
i: 650, 		 target: -0.0625, 	 prediction: -0.0264, 	 loss: 0.5779
i: 651, 		 target: -0.0419, 	 prediction: -0.0720, 	 loss: 0.7158
i: 652, 		 target: -0.0678, 	 prediction: -0.0373, 	 loss: 0.4495
i: 653, 		 target: -0.0720, 	 prediction: -0.0724, 	 loss: 0.0051
i: 654, 		 target: 0.1381, 	 prediction: 0.1626, 	 loss: 0.1775
i: 655, 		 target: -0.0744, 	 prediction: -0.0536, 	 loss: 0.2796
i: 656, 		 target: 0.1401, 	 prediction: 0.1461, 	 loss: 0.0431
i: 657, 		 target: -0.0517, 	 prediction: -0.0833, 	 loss: 0.6126
i: 658, 		 target: -0.0460, 	 prediction: 0.0250, 	 loss: 1.5432
i: 659, 		 target: -0.0989, 	 prediction: -0.0744, 	 loss: 0.2471
i: 660, 		 target: -0.0519, 	 prediction: -0.0676, 	 loss: 0.3040
i: 661, 		 target: -0.0622, 	 prediction: -0.0740, 	 loss: 0.1898
i: 662, 		 target: -0.0639, 	 prediction: -0.0686, 	 loss: 0.0730
i: 663, 		 target: -0.0899, 	 prediction: -0.0384, 	 loss: 0.5726
i: 664, 		 target: 0.1832, 	 prediction: 0.1010, 	 loss: 0.4490
i: 665, 		 target: 0.0054, 	 prediction: 0.0277, 	 loss: 4.0899
i: 666, 		 target: 0.1615, 	 prediction: 0.1820, 	 loss: 0.1270
i: 667, 		 target: -0.0358, 	 prediction: -0.0509, 	 loss: 0.4238
i: 668, 		 target: -0.0667, 	 prediction: -0.0540, 	 loss: 0.1894
i: 669, 		 target: -0.0827, 	 prediction: -0.0324, 	 loss: 0.6085
i: 670, 		 target: 0.1962, 	 prediction: 0.0424, 	 loss: 0.7841
i: 671, 		 target: -0.0807, 	 prediction: -0.0412, 	 loss: 0.4895
i: 672, 		 target: -0.0662, 	 prediction: -0.0905, 	 loss: 0.3679
i: 673, 		 target: -0.0565, 	 prediction: -0.0487, 	 loss: 0.1392
i: 674, 		 target: 0.1436, 	 prediction: 0.1904, 	 loss: 0.3265
i: 675, 		 target: 0.1914, 	 prediction: 0.1839, 	 loss: 0.0388
i: 676, 		 target: -0.0744, 	 prediction: -0.0561, 	 loss: 0.2459
i: 677, 		 target: 0.0990, 	 prediction: 0.1526, 	 loss: 0.5417
i: 678, 		 target: -0.0869, 	 prediction: -0.0394, 	 loss: 0.5469
i: 679, 		 target: 0.0534, 	 prediction: 0.1119, 	 loss: 1.0944
