Validation Results:
i: 0, 		 target: 0.1173, 	 prediction: -0.0275, 	 loss: 1.2344
i: 340, 		 target: 0.3447, 	 prediction: 0.0298, 	 loss: 0.9135
i: 341, 		 target: -0.0920, 	 prediction: -0.0402, 	 loss: 0.5627
i: 342, 		 target: 0.0498, 	 prediction: -0.0519, 	 loss: 2.0423
i: 343, 		 target: 0.2284, 	 prediction: 0.1556, 	 loss: 0.3187
i: 344, 		 target: -0.0279, 	 prediction: 0.0207, 	 loss: 1.7425
i: 345, 		 target: -0.0469, 	 prediction: 0.0203, 	 loss: 1.4337
i: 346, 		 target: 0.1375, 	 prediction: -0.0293, 	 loss: 1.2133
i: 347, 		 target: -0.0644, 	 prediction: -0.0229, 	 loss: 0.6446
i: 348, 		 target: -0.0640, 	 prediction: -0.0540, 	 loss: 0.1563
i: 349, 		 target: -0.0629, 	 prediction: 0.0535, 	 loss: 1.8495
i: 350, 		 target: -0.0653, 	 prediction: 0.0415, 	 loss: 1.6355
i: 351, 		 target: -0.0843, 	 prediction: -0.0478, 	 loss: 0.4333
i: 352, 		 target: -0.0416, 	 prediction: 0.0320, 	 loss: 1.7694
i: 353, 		 target: 0.1688, 	 prediction: -0.0394, 	 loss: 1.2332
i: 354, 		 target: -0.0373, 	 prediction: -0.0421, 	 loss: 0.1293
i: 355, 		 target: -0.0417, 	 prediction: -0.0011, 	 loss: 0.9730
i: 356, 		 target: -0.0960, 	 prediction: -0.0499, 	 loss: 0.4806
i: 357, 		 target: 0.1932, 	 prediction: -0.0481, 	 loss: 1.2489
i: 358, 		 target: -0.0510, 	 prediction: -0.0028, 	 loss: 0.9447
i: 359, 		 target: -0.0850, 	 prediction: -0.0454, 	 loss: 0.4656
i: 360, 		 target: -0.0849, 	 prediction: -0.0414, 	 loss: 0.5127
i: 361, 		 target: -0.0067, 	 prediction: -0.0489, 	 loss: 6.2838
i: 362, 		 target: -0.0512, 	 prediction: 0.0479, 	 loss: 1.9363
i: 363, 		 target: 0.1374, 	 prediction: -0.0505, 	 loss: 1.3674
i: 364, 		 target: 0.2033, 	 prediction: -0.0146, 	 loss: 1.0718
i: 365, 		 target: 0.2006, 	 prediction: -0.0145, 	 loss: 1.0722
i: 366, 		 target: -0.0253, 	 prediction: -0.0510, 	 loss: 1.0182
i: 367, 		 target: -0.0791, 	 prediction: -0.0003, 	 loss: 0.9963
i: 368, 		 target: -0.0598, 	 prediction: -0.0304, 	 loss: 0.4914
i: 369, 		 target: 0.0233, 	 prediction: -0.0361, 	 loss: 2.5487
i: 370, 		 target: -0.0580, 	 prediction: -0.0390, 	 loss: 0.3274
i: 371, 		 target: -0.0621, 	 prediction: -0.0321, 	 loss: 0.4835
i: 372, 		 target: 0.1300, 	 prediction: -0.0739, 	 loss: 1.5688
i: 373, 		 target: 0.0114, 	 prediction: -0.0689, 	 loss: 7.0390
i: 374, 		 target: -0.0759, 	 prediction: -0.0059, 	 loss: 0.9227
i: 375, 		 target: 0.1075, 	 prediction: 0.0250, 	 loss: 0.7671
i: 376, 		 target: 0.1808, 	 prediction: -0.0267, 	 loss: 1.1479
i: 377, 		 target: -0.0348, 	 prediction: -0.0513, 	 loss: 0.4768
i: 378, 		 target: 0.1049, 	 prediction: -0.0490, 	 loss: 1.4667
i: 379, 		 target: -0.0791, 	 prediction: -0.0196, 	 loss: 0.7527
i: 380, 		 target: 0.0486, 	 prediction: -0.0343, 	 loss: 1.7059
i: 381, 		 target: -0.0445, 	 prediction: 0.0239, 	 loss: 1.5383
i: 382, 		 target: 0.1172, 	 prediction: -0.0294, 	 loss: 1.2511
i: 383, 		 target: 0.3124, 	 prediction: 0.1676, 	 loss: 0.4635
i: 384, 		 target: -0.0302, 	 prediction: 0.0407, 	 loss: 2.3490
i: 385, 		 target: -0.0596, 	 prediction: -0.0487, 	 loss: 0.1840
i: 386, 		 target: 0.1292, 	 prediction: -0.0724, 	 loss: 1.5604
i: 387, 		 target: -0.0626, 	 prediction: -0.0131, 	 loss: 0.7909
i: 388, 		 target: -0.0911, 	 prediction: -0.0342, 	 loss: 0.6241
i: 389, 		 target: 0.3220, 	 prediction: -0.0203, 	 loss: 1.0629
i: 390, 		 target: 0.1550, 	 prediction: -0.0534, 	 loss: 1.3445
i: 391, 		 target: -0.0629, 	 prediction: 0.0413, 	 loss: 1.6561
i: 392, 		 target: 0.2042, 	 prediction: 0.0472, 	 loss: 0.7686
i: 393, 		 target: -0.0693, 	 prediction: 0.0249, 	 loss: 1.3596
i: 394, 		 target: 0.1028, 	 prediction: -0.0243, 	 loss: 1.2364
i: 395, 		 target: -0.0641, 	 prediction: -0.0608, 	 loss: 0.0519
i: 396, 		 target: -0.0678, 	 prediction: -0.0673, 	 loss: 0.0072
i: 397, 		 target: -0.0722, 	 prediction: -0.0279, 	 loss: 0.6140
i: 398, 		 target: 0.1851, 	 prediction: 0.1654, 	 loss: 0.1061
i: 399, 		 target: 0.0116, 	 prediction: -0.0409, 	 loss: 4.5402
i: 400, 		 target: 0.1759, 	 prediction: -0.0690, 	 loss: 1.3922
i: 401, 		 target: -0.0305, 	 prediction: 0.0238, 	 loss: 1.7793
i: 402, 		 target: -0.0403, 	 prediction: -0.0749, 	 loss: 0.8566
i: 403, 		 target: 0.4591, 	 prediction: 0.1551, 	 loss: 0.6621
i: 404, 		 target: 0.0304, 	 prediction: -0.0889, 	 loss: 3.9253
i: 405, 		 target: -0.0674, 	 prediction: -0.0245, 	 loss: 0.6363
i: 406, 		 target: -0.0618, 	 prediction: -0.0298, 	 loss: 0.5179
i: 407, 		 target: -0.0585, 	 prediction: -0.0456, 	 loss: 0.2207
i: 408, 		 target: -0.0060, 	 prediction: 0.0237, 	 loss: 4.9802
i: 409, 		 target: 0.2851, 	 prediction: -0.0226, 	 loss: 1.0791
i: 410, 		 target: -0.0510, 	 prediction: -0.0265, 	 loss: 0.4808
i: 411, 		 target: -0.0516, 	 prediction: -0.0471, 	 loss: 0.0860
i: 412, 		 target: 0.1530, 	 prediction: -0.0525, 	 loss: 1.3431
i: 413, 		 target: 0.1493, 	 prediction: -0.0017, 	 loss: 1.0114
i: 414, 		 target: -0.0645, 	 prediction: -0.0414, 	 loss: 0.3589
i: 415, 		 target: 0.0133, 	 prediction: 0.0002, 	 loss: 0.9832
i: 416, 		 target: 0.4656, 	 prediction: 0.1563, 	 loss: 0.6643
i: 417, 		 target: -0.0713, 	 prediction: -0.0411, 	 loss: 0.4232
i: 418, 		 target: 0.2858, 	 prediction: 0.1680, 	 loss: 0.4120
i: 419, 		 target: -0.0482, 	 prediction: -0.0752, 	 loss: 0.5626
i: 420, 		 target: 0.2180, 	 prediction: 0.0300, 	 loss: 0.8624
i: 421, 		 target: 0.2281, 	 prediction: 0.1643, 	 loss: 0.2799
i: 422, 		 target: 0.0513, 	 prediction: -0.0298, 	 loss: 1.5799
i: 423, 		 target: -0.0779, 	 prediction: -0.0399, 	 loss: 0.4881
i: 424, 		 target: 0.3574, 	 prediction: 0.1557, 	 loss: 0.5644
i: 425, 		 target: 0.3667, 	 prediction: 0.1659, 	 loss: 0.5476
i: 426, 		 target: -0.0610, 	 prediction: -0.0290, 	 loss: 0.5249
i: 427, 		 target: 0.1339, 	 prediction: -0.0280, 	 loss: 1.2091
i: 428, 		 target: -0.0157, 	 prediction: -0.0336, 	 loss: 1.1390
i: 429, 		 target: -0.0379, 	 prediction: -0.0178, 	 loss: 0.5306
i: 430, 		 target: -0.0752, 	 prediction: -0.0062, 	 loss: 0.9182
i: 431, 		 target: 0.2138, 	 prediction: 0.0066, 	 loss: 0.9692
i: 432, 		 target: -0.0548, 	 prediction: 0.0392, 	 loss: 1.7157
i: 433, 		 target: -0.0668, 	 prediction: -0.0273, 	 loss: 0.5907
i: 434, 		 target: -0.0641, 	 prediction: -0.0280, 	 loss: 0.5628
i: 435, 		 target: -0.0673, 	 prediction: -0.0104, 	 loss: 0.8458
i: 436, 		 target: -0.0227, 	 prediction: -0.0527, 	 loss: 1.3162
i: 437, 		 target: 0.1180, 	 prediction: -0.0750, 	 loss: 1.6357
i: 438, 		 target: 0.0405, 	 prediction: -0.0336, 	 loss: 1.8293
i: 439, 		 target: -0.0254, 	 prediction: -0.0305, 	 loss: 0.1976
i: 440, 		 target: -0.0875, 	 prediction: 0.0095, 	 loss: 1.1081
i: 441, 		 target: 0.0108, 	 prediction: -0.0398, 	 loss: 4.6916
i: 442, 		 target: -0.0457, 	 prediction: 0.0249, 	 loss: 1.5448
i: 443, 		 target: 0.1752, 	 prediction: -0.0494, 	 loss: 1.2821
i: 444, 		 target: 0.2055, 	 prediction: -0.0171, 	 loss: 1.0834
i: 445, 		 target: -0.0368, 	 prediction: -0.0375, 	 loss: 0.0178
i: 446, 		 target: -0.0547, 	 prediction: -0.0064, 	 loss: 0.8832
i: 447, 		 target: 0.4236, 	 prediction: 0.1553, 	 loss: 0.6334
i: 448, 		 target: 0.1361, 	 prediction: -0.0685, 	 loss: 1.5031
i: 449, 		 target: 0.2046, 	 prediction: 0.0377, 	 loss: 0.8156
i: 450, 		 target: 0.2137, 	 prediction: 0.1559, 	 loss: 0.2702
i: 451, 		 target: 0.2012, 	 prediction: -0.0103, 	 loss: 1.0514
i: 452, 		 target: 0.0117, 	 prediction: -0.0423, 	 loss: 4.6134
i: 453, 		 target: -0.0771, 	 prediction: 0.0001, 	 loss: 1.0017
i: 454, 		 target: -0.0722, 	 prediction: 0.0269, 	 loss: 1.3724
i: 455, 		 target: -0.0579, 	 prediction: -0.0049, 	 loss: 0.9153
i: 456, 		 target: 0.4282, 	 prediction: 0.1567, 	 loss: 0.6340
i: 457, 		 target: -0.0263, 	 prediction: -0.0441, 	 loss: 0.6769
i: 458, 		 target: -0.0434, 	 prediction: -0.0432, 	 loss: 0.0045
i: 459, 		 target: -0.0355, 	 prediction: -0.0420, 	 loss: 0.1825
i: 460, 		 target: -0.0281, 	 prediction: 0.0222, 	 loss: 1.7876
i: 461, 		 target: -0.0678, 	 prediction: -0.0422, 	 loss: 0.3772
i: 462, 		 target: 0.2188, 	 prediction: -0.0206, 	 loss: 1.0940
i: 463, 		 target: -0.0452, 	 prediction: -0.0392, 	 loss: 0.1333
i: 464, 		 target: -0.0338, 	 prediction: -0.0343, 	 loss: 0.0162
i: 465, 		 target: -0.0600, 	 prediction: -0.0365, 	 loss: 0.3908
i: 466, 		 target: -0.0317, 	 prediction: -0.0420, 	 loss: 0.3268
i: 467, 		 target: -0.0637, 	 prediction: -0.0460, 	 loss: 0.2782
i: 468, 		 target: -0.0646, 	 prediction: -0.0287, 	 loss: 0.5552
i: 469, 		 target: -0.0771, 	 prediction: 0.0071, 	 loss: 1.0916
i: 470, 		 target: -0.0284, 	 prediction: 0.0661, 	 loss: 3.3265
i: 471, 		 target: -0.0866, 	 prediction: -0.0774, 	 loss: 0.1064
i: 472, 		 target: 0.2034, 	 prediction: -0.0113, 	 loss: 1.0556
i: 473, 		 target: 0.1942, 	 prediction: -0.0042, 	 loss: 1.0217
i: 474, 		 target: -0.0429, 	 prediction: -0.0208, 	 loss: 0.5165
i: 475, 		 target: -0.0830, 	 prediction: -0.0234, 	 loss: 0.7178
i: 476, 		 target: -0.0593, 	 prediction: -0.0298, 	 loss: 0.4971
i: 477, 		 target: 0.0559, 	 prediction: -0.0275, 	 loss: 1.4919
i: 478, 		 target: -0.0121, 	 prediction: -0.0545, 	 loss: 3.5035
i: 479, 		 target: 0.0629, 	 prediction: -0.0420, 	 loss: 1.6674
i: 480, 		 target: -0.0057, 	 prediction: -0.0257, 	 loss: 3.4959
i: 481, 		 target: 0.1336, 	 prediction: -0.0185, 	 loss: 1.1384
i: 482, 		 target: 0.0765, 	 prediction: 0.0230, 	 loss: 0.6997
i: 483, 		 target: -0.0366, 	 prediction: -0.0237, 	 loss: 0.3521
i: 484, 		 target: 0.0461, 	 prediction: -0.0391, 	 loss: 1.8471
i: 485, 		 target: 0.1226, 	 prediction: -0.0488, 	 loss: 1.3984
i: 486, 		 target: 0.0444, 	 prediction: -0.0491, 	 loss: 2.1068
i: 487, 		 target: -0.0528, 	 prediction: 0.0490, 	 loss: 1.9288
i: 488, 		 target: -0.0647, 	 prediction: -0.0381, 	 loss: 0.4108
i: 489, 		 target: -0.0778, 	 prediction: 0.0003, 	 loss: 1.0045
i: 490, 		 target: -0.0612, 	 prediction: -0.0141, 	 loss: 0.7696
i: 491, 		 target: -0.0556, 	 prediction: -0.0477, 	 loss: 0.1426
i: 492, 		 target: 0.1424, 	 prediction: -0.0065, 	 loss: 1.0459
i: 493, 		 target: -0.0382, 	 prediction: 0.0265, 	 loss: 1.6932
i: 494, 		 target: 0.2188, 	 prediction: 0.0290, 	 loss: 0.8675
i: 495, 		 target: 0.2051, 	 prediction: -0.0148, 	 loss: 1.0722
i: 496, 		 target: 0.1995, 	 prediction: 0.0562, 	 loss: 0.7185
i: 497, 		 target: -0.0083, 	 prediction: -0.0725, 	 loss: 7.7655
i: 498, 		 target: 0.0573, 	 prediction: -0.0499, 	 loss: 1.8710
i: 499, 		 target: -0.0429, 	 prediction: -0.0156, 	 loss: 0.6371
i: 500, 		 target: -0.0720, 	 prediction: -0.0087, 	 loss: 0.8797
i: 501, 		 target: -0.0697, 	 prediction: -0.0697, 	 loss: 0.0010
i: 502, 		 target: -0.0705, 	 prediction: -0.0279, 	 loss: 0.6038
i: 503, 		 target: 0.0456, 	 prediction: -0.0496, 	 loss: 2.0870
i: 504, 		 target: 0.1701, 	 prediction: -0.0033, 	 loss: 1.0192
i: 505, 		 target: -0.0428, 	 prediction: -0.0206, 	 loss: 0.5194
i: 506, 		 target: 0.2024, 	 prediction: -0.0505, 	 loss: 1.2498
i: 507, 		 target: -0.0413, 	 prediction: -0.0359, 	 loss: 0.1309
i: 508, 		 target: 0.3710, 	 prediction: 0.1658, 	 loss: 0.5530
i: 509, 		 target: -0.0478, 	 prediction: 0.0491, 	 loss: 2.0283
i: 510, 		 target: -0.0301, 	 prediction: 0.0240, 	 loss: 1.7968
i: 511, 		 target: 0.3199, 	 prediction: 0.0006, 	 loss: 0.9982
i: 512, 		 target: -0.0744, 	 prediction: -0.0354, 	 loss: 0.5237
i: 513, 		 target: -0.0563, 	 prediction: -0.0384, 	 loss: 0.3181
i: 514, 		 target: -0.0658, 	 prediction: -0.0549, 	 loss: 0.1650
i: 515, 		 target: 0.1275, 	 prediction: -0.0274, 	 loss: 1.2151
i: 516, 		 target: 0.1006, 	 prediction: -0.0751, 	 loss: 1.7472
i: 517, 		 target: 0.0512, 	 prediction: -0.0289, 	 loss: 1.5653
i: 518, 		 target: -0.0341, 	 prediction: -0.0322, 	 loss: 0.0547
i: 519, 		 target: -0.0308, 	 prediction: 0.0343, 	 loss: 2.1111
i: 520, 		 target: 0.2057, 	 prediction: 0.1545, 	 loss: 0.2487
i: 521, 		 target: -0.0543, 	 prediction: -0.0174, 	 loss: 0.6801
i: 522, 		 target: 0.1621, 	 prediction: -0.0762, 	 loss: 1.4698
i: 523, 		 target: -0.0878, 	 prediction: 0.0067, 	 loss: 1.0761
i: 524, 		 target: -0.0645, 	 prediction: -0.0414, 	 loss: 0.3589
i: 525, 		 target: 0.1898, 	 prediction: -0.0526, 	 loss: 1.2773
i: 526, 		 target: 0.1218, 	 prediction: -0.0464, 	 loss: 1.3808
i: 527, 		 target: 0.0312, 	 prediction: -0.0151, 	 loss: 1.4826
i: 528, 		 target: 0.0465, 	 prediction: -0.0414, 	 loss: 1.8890
i: 529, 		 target: -0.0497, 	 prediction: -0.0160, 	 loss: 0.6774
i: 530, 		 target: 0.0219, 	 prediction: -0.0737, 	 loss: 4.3616
i: 531, 		 target: 0.2046, 	 prediction: -0.0001, 	 loss: 1.0003
i: 532, 		 target: -0.0556, 	 prediction: -0.0349, 	 loss: 0.3736
i: 533, 		 target: -0.0642, 	 prediction: 0.0058, 	 loss: 1.0904
i: 534, 		 target: -0.0301, 	 prediction: 0.0379, 	 loss: 2.2569
i: 535, 		 target: -0.0568, 	 prediction: -0.0561, 	 loss: 0.0116
i: 536, 		 target: -0.1014, 	 prediction: -0.0064, 	 loss: 0.9367
i: 537, 		 target: 0.0606, 	 prediction: -0.0315, 	 loss: 1.5201
i: 538, 		 target: 0.0691, 	 prediction: -0.0468, 	 loss: 1.6774
i: 539, 		 target: -0.0670, 	 prediction: 0.0576, 	 loss: 1.8600
i: 540, 		 target: 0.0654, 	 prediction: 0.0099, 	 loss: 0.8491
i: 541, 		 target: -0.0691, 	 prediction: -0.0466, 	 loss: 0.3259
i: 542, 		 target: 0.1802, 	 prediction: 0.1556, 	 loss: 0.1366
i: 543, 		 target: -0.0398, 	 prediction: -0.0270, 	 loss: 0.3216
i: 544, 		 target: -0.0317, 	 prediction: -0.0274, 	 loss: 0.1348
i: 545, 		 target: 0.1092, 	 prediction: -0.0295, 	 loss: 1.2702
i: 546, 		 target: -0.0663, 	 prediction: -0.0317, 	 loss: 0.5222
i: 547, 		 target: -0.0493, 	 prediction: 0.0248, 	 loss: 1.5025
i: 548, 		 target: -0.0946, 	 prediction: 0.0268, 	 loss: 1.2835
i: 549, 		 target: -0.0183, 	 prediction: 0.0252, 	 loss: 2.3772
i: 550, 		 target: -0.0179, 	 prediction: -0.0204, 	 loss: 0.1392
i: 551, 		 target: -0.0612, 	 prediction: -0.0266, 	 loss: 0.5649
i: 552, 		 target: -0.0666, 	 prediction: -0.0010, 	 loss: 0.9852
i: 553, 		 target: 0.1078, 	 prediction: -0.0503, 	 loss: 1.4669
i: 554, 		 target: -0.0362, 	 prediction: -0.0329, 	 loss: 0.0915
i: 555, 		 target: 0.1645, 	 prediction: -0.0656, 	 loss: 1.3989
i: 556, 		 target: -0.0654, 	 prediction: -0.0325, 	 loss: 0.5036
i: 557, 		 target: -0.0653, 	 prediction: -0.0161, 	 loss: 0.7530
i: 558, 		 target: -0.0616, 	 prediction: -0.0245, 	 loss: 0.6025
i: 559, 		 target: -0.0481, 	 prediction: -0.0459, 	 loss: 0.0444
i: 560, 		 target: 0.0120, 	 prediction: -0.0156, 	 loss: 2.2983
i: 561, 		 target: -0.0496, 	 prediction: -0.0017, 	 loss: 0.9662
i: 562, 		 target: -0.0618, 	 prediction: -0.0234, 	 loss: 0.6222
i: 563, 		 target: 0.0591, 	 prediction: -0.0510, 	 loss: 1.8624
i: 564, 		 target: -0.0684, 	 prediction: 0.0288, 	 loss: 1.4213
i: 565, 		 target: 0.0536, 	 prediction: -0.0281, 	 loss: 1.5252
i: 566, 		 target: 0.2015, 	 prediction: 0.0629, 	 loss: 0.6880
i: 567, 		 target: -0.0590, 	 prediction: -0.0483, 	 loss: 0.1811
i: 568, 		 target: -0.0662, 	 prediction: -0.0301, 	 loss: 0.5450
i: 569, 		 target: -0.0488, 	 prediction: 0.0270, 	 loss: 1.5531
i: 570, 		 target: 0.1226, 	 prediction: 0.0252, 	 loss: 0.7947
i: 571, 		 target: -0.0576, 	 prediction: -0.0142, 	 loss: 0.7528
i: 572, 		 target: -0.0833, 	 prediction: -0.0209, 	 loss: 0.7497
i: 573, 		 target: -0.0733, 	 prediction: -0.0515, 	 loss: 0.2979
i: 574, 		 target: -0.0849, 	 prediction: -0.0357, 	 loss: 0.5795
i: 575, 		 target: 0.1203, 	 prediction: -0.0346, 	 loss: 1.2873
i: 576, 		 target: 0.2367, 	 prediction: -0.0135, 	 loss: 1.0569
i: 577, 		 target: -0.0643, 	 prediction: -0.0392, 	 loss: 0.3907
i: 578, 		 target: -0.0788, 	 prediction: -0.0509, 	 loss: 0.3546
i: 579, 		 target: -0.0711, 	 prediction: -0.0404, 	 loss: 0.4314
i: 580, 		 target: -0.0685, 	 prediction: -0.0289, 	 loss: 0.5787
i: 581, 		 target: -0.0265, 	 prediction: -0.0402, 	 loss: 0.5133
i: 582, 		 target: 0.2245, 	 prediction: 0.0468, 	 loss: 0.7916
i: 583, 		 target: -0.0619, 	 prediction: -0.0350, 	 loss: 0.4336
i: 584, 		 target: -0.0462, 	 prediction: -0.0038, 	 loss: 0.9177
i: 585, 		 target: 0.0553, 	 prediction: 0.0213, 	 loss: 0.6153
i: 586, 		 target: -0.0716, 	 prediction: 0.0119, 	 loss: 1.1660
i: 587, 		 target: -0.0343, 	 prediction: -0.0308, 	 loss: 0.1025
i: 588, 		 target: 0.1063, 	 prediction: -0.0531, 	 loss: 1.4999
i: 589, 		 target: -0.0461, 	 prediction: -0.0090, 	 loss: 0.8056
i: 590, 		 target: -0.0595, 	 prediction: -0.0273, 	 loss: 0.5414
i: 591, 		 target: -0.0485, 	 prediction: -0.0169, 	 loss: 0.6509
i: 592, 		 target: -0.0775, 	 prediction: -0.0241, 	 loss: 0.6889
i: 593, 		 target: 0.0083, 	 prediction: 0.0255, 	 loss: 2.0539
i: 594, 		 target: 0.1880, 	 prediction: -0.0493, 	 loss: 1.2623
i: 595, 		 target: -0.0700, 	 prediction: -0.0498, 	 loss: 0.2885
i: 596, 		 target: 0.2759, 	 prediction: 0.0237, 	 loss: 0.9141
i: 597, 		 target: 0.0332, 	 prediction: -0.0151, 	 loss: 1.4536
i: 598, 		 target: -0.0878, 	 prediction: -0.0023, 	 loss: 0.9742
i: 599, 		 target: -0.0668, 	 prediction: -0.0782, 	 loss: 0.1705
i: 600, 		 target: -0.0687, 	 prediction: -0.0141, 	 loss: 0.7940
i: 601, 		 target: 0.1219, 	 prediction: -0.0729, 	 loss: 1.5975
i: 602, 		 target: -0.0572, 	 prediction: -0.0550, 	 loss: 0.0387
i: 603, 		 target: 0.4067, 	 prediction: 0.1658, 	 loss: 0.5923
i: 604, 		 target: -0.0627, 	 prediction: 0.0022, 	 loss: 1.0351
i: 605, 		 target: -0.0402, 	 prediction: -0.0055, 	 loss: 0.8645
i: 606, 		 target: 0.2213, 	 prediction: 0.0500, 	 loss: 0.7742
i: 607, 		 target: 0.1625, 	 prediction: -0.0499, 	 loss: 1.3069
i: 608, 		 target: -0.0939, 	 prediction: 0.0387, 	 loss: 1.4126
i: 609, 		 target: 0.1732, 	 prediction: -0.0222, 	 loss: 1.1283
i: 610, 		 target: 0.2384, 	 prediction: 0.0622, 	 loss: 0.7390
i: 611, 		 target: 0.0516, 	 prediction: -0.0554, 	 loss: 2.0741
i: 612, 		 target: 0.0395, 	 prediction: -0.0490, 	 loss: 2.2419
i: 613, 		 target: 0.2061, 	 prediction: -0.0061, 	 loss: 1.0294
i: 614, 		 target: 0.3162, 	 prediction: 0.1561, 	 loss: 0.5064
i: 615, 		 target: 0.0075, 	 prediction: 0.0018, 	 loss: 0.7633
i: 616, 		 target: 0.0669, 	 prediction: 0.0504, 	 loss: 0.2464
i: 617, 		 target: 0.0405, 	 prediction: -0.0299, 	 loss: 1.7396
i: 618, 		 target: -0.0244, 	 prediction: 0.0413, 	 loss: 2.6932
i: 619, 		 target: -0.0677, 	 prediction: -0.0663, 	 loss: 0.0207
i: 620, 		 target: -0.0572, 	 prediction: 0.0651, 	 loss: 2.1379
i: 621, 		 target: -0.0417, 	 prediction: 0.0278, 	 loss: 1.6659
i: 622, 		 target: -0.0626, 	 prediction: -0.0463, 	 loss: 0.2609
i: 623, 		 target: 0.3171, 	 prediction: 0.0500, 	 loss: 0.8424
i: 624, 		 target: 0.2071, 	 prediction: 0.0305, 	 loss: 0.8530
i: 625, 		 target: 0.0720, 	 prediction: -0.0496, 	 loss: 1.6895
i: 626, 		 target: -0.0317, 	 prediction: -0.0021, 	 loss: 0.9346
i: 627, 		 target: -0.0670, 	 prediction: -0.0561, 	 loss: 0.1630
i: 628, 		 target: 0.2036, 	 prediction: 0.0516, 	 loss: 0.7464
i: 629, 		 target: -0.0229, 	 prediction: -0.0077, 	 loss: 0.6650
i: 630, 		 target: -0.0489, 	 prediction: -0.0264, 	 loss: 0.4596
i: 631, 		 target: -0.0955, 	 prediction: 0.0249, 	 loss: 1.2606
i: 632, 		 target: -0.0722, 	 prediction: 0.0418, 	 loss: 1.5798
i: 633, 		 target: 0.1790, 	 prediction: 0.0451, 	 loss: 0.7482
i: 634, 		 target: -0.0762, 	 prediction: -0.0372, 	 loss: 0.5122
i: 635, 		 target: 0.2080, 	 prediction: 0.1546, 	 loss: 0.2564
i: 636, 		 target: -0.0722, 	 prediction: -0.0423, 	 loss: 0.4140
i: 637, 		 target: -0.0609, 	 prediction: -0.0482, 	 loss: 0.2078
i: 638, 		 target: -0.0438, 	 prediction: -0.0363, 	 loss: 0.1693
i: 639, 		 target: -0.0856, 	 prediction: -0.0444, 	 loss: 0.4805
i: 640, 		 target: -0.0361, 	 prediction: 0.0558, 	 loss: 2.5460
i: 641, 		 target: -0.0145, 	 prediction: 0.0204, 	 loss: 2.4114
i: 642, 		 target: 0.2497, 	 prediction: -0.0524, 	 loss: 1.2098
i: 643, 		 target: 0.2050, 	 prediction: -0.0061, 	 loss: 1.0296
i: 644, 		 target: 0.1770, 	 prediction: -0.0244, 	 loss: 1.1378
i: 645, 		 target: 0.0498, 	 prediction: -0.0478, 	 loss: 1.9587
i: 646, 		 target: -0.0285, 	 prediction: 0.0279, 	 loss: 1.9779
i: 647, 		 target: -0.0139, 	 prediction: 0.0425, 	 loss: 4.0646
i: 648, 		 target: -0.0692, 	 prediction: -0.0212, 	 loss: 0.6937
i: 649, 		 target: -0.0247, 	 prediction: 0.0294, 	 loss: 2.1915
i: 650, 		 target: 0.1465, 	 prediction: -0.0270, 	 loss: 1.1840
i: 651, 		 target: 0.2165, 	 prediction: -0.0088, 	 loss: 1.0406
i: 652, 		 target: -0.0670, 	 prediction: -0.0314, 	 loss: 0.5312
i: 653, 		 target: 0.4367, 	 prediction: 0.1552, 	 loss: 0.6446
i: 654, 		 target: 0.0279, 	 prediction: -0.0086, 	 loss: 1.3083
i: 655, 		 target: -0.0355, 	 prediction: -0.0138, 	 loss: 0.6124
i: 656, 		 target: -0.0536, 	 prediction: -0.0051, 	 loss: 0.9054
i: 657, 		 target: -0.0935, 	 prediction: -0.0426, 	 loss: 0.5445
i: 658, 		 target: -0.0659, 	 prediction: -0.0128, 	 loss: 0.8051
i: 659, 		 target: 0.2097, 	 prediction: -0.0146, 	 loss: 1.0695
i: 660, 		 target: -0.0431, 	 prediction: -0.0572, 	 loss: 0.3266
i: 661, 		 target: -0.0596, 	 prediction: -0.0445, 	 loss: 0.2523
i: 662, 		 target: -0.0667, 	 prediction: 0.0481, 	 loss: 1.7209
i: 663, 		 target: 0.2014, 	 prediction: -0.0145, 	 loss: 1.0722
i: 664, 		 target: 0.1801, 	 prediction: -0.0475, 	 loss: 1.2636
i: 665, 		 target: -0.0546, 	 prediction: -0.0169, 	 loss: 0.6898
i: 666, 		 target: -0.0415, 	 prediction: -0.0192, 	 loss: 0.5374
i: 667, 		 target: -0.0673, 	 prediction: -0.0782, 	 loss: 0.1618
i: 668, 		 target: -0.0328, 	 prediction: -0.0450, 	 loss: 0.3742
i: 669, 		 target: -0.0369, 	 prediction: -0.0441, 	 loss: 0.1970
i: 670, 		 target: 0.3122, 	 prediction: -0.0492, 	 loss: 1.1575
i: 671, 		 target: 0.2092, 	 prediction: 0.1568, 	 loss: 0.2504
i: 672, 		 target: 0.0499, 	 prediction: -0.0243, 	 loss: 1.4874
i: 673, 		 target: -0.0578, 	 prediction: -0.0342, 	 loss: 0.4090
i: 674, 		 target: 0.0971, 	 prediction: -0.0382, 	 loss: 1.3934
i: 675, 		 target: -0.0743, 	 prediction: -0.0262, 	 loss: 0.6480
i: 676, 		 target: -0.0728, 	 prediction: 0.0271, 	 loss: 1.3722
i: 677, 		 target: -0.0458, 	 prediction: 0.0475, 	 loss: 2.0375
i: 678, 		 target: -0.0733, 	 prediction: -0.0322, 	 loss: 0.5614
i: 679, 		 target: -0.0371, 	 prediction: 0.0673, 	 loss: 2.8136
