Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0159, 	 loss: 1.4108
i: 340, 		 target: 0.0361, 	 prediction: -0.1324, 	 loss: 4.6716
i: 341, 		 target: -0.0586, 	 prediction: -0.0882, 	 loss: 0.5064
i: 342, 		 target: 0.1921, 	 prediction: 0.1676, 	 loss: 0.1276
i: 343, 		 target: 0.2118, 	 prediction: 0.1659, 	 loss: 0.2168
i: 344, 		 target: -0.0740, 	 prediction: -0.0948, 	 loss: 0.2822
i: 345, 		 target: -0.0633, 	 prediction: -0.0911, 	 loss: 0.4396
i: 346, 		 target: 0.0801, 	 prediction: 0.0553, 	 loss: 0.3100
i: 347, 		 target: -0.0575, 	 prediction: -0.0939, 	 loss: 0.6326
i: 348, 		 target: -0.0255, 	 prediction: -0.0592, 	 loss: 1.3245
i: 349, 		 target: 0.0625, 	 prediction: 0.0593, 	 loss: 0.0514
i: 350, 		 target: 0.0049, 	 prediction: 0.0511, 	 loss: 9.3629
i: 351, 		 target: -0.1078, 	 prediction: -0.0950, 	 loss: 0.1182
i: 352, 		 target: -0.1123, 	 prediction: -0.0761, 	 loss: 0.3228
i: 353, 		 target: -0.1086, 	 prediction: -0.0968, 	 loss: 0.1084
i: 354, 		 target: -0.0562, 	 prediction: -0.1035, 	 loss: 0.8410
i: 355, 		 target: -0.0413, 	 prediction: -0.0570, 	 loss: 0.3794
i: 356, 		 target: 0.2106, 	 prediction: 0.0826, 	 loss: 0.6079
i: 357, 		 target: 0.1501, 	 prediction: 0.1124, 	 loss: 0.2513
i: 358, 		 target: -0.0904, 	 prediction: -0.1034, 	 loss: 0.1447
i: 359, 		 target: -0.0722, 	 prediction: -0.1157, 	 loss: 0.6017
i: 360, 		 target: -0.0971, 	 prediction: -0.0976, 	 loss: 0.0056
i: 361, 		 target: 0.1931, 	 prediction: 0.0354, 	 loss: 0.8165
i: 362, 		 target: -0.0432, 	 prediction: -0.0510, 	 loss: 0.1813
i: 363, 		 target: -0.0418, 	 prediction: -0.0464, 	 loss: 0.1118
i: 364, 		 target: -0.0758, 	 prediction: -0.0836, 	 loss: 0.1031
i: 365, 		 target: 0.0057, 	 prediction: 0.0727, 	 loss: 11.7278
i: 366, 		 target: -0.0637, 	 prediction: -0.0799, 	 loss: 0.2543
i: 367, 		 target: -0.0857, 	 prediction: -0.0820, 	 loss: 0.0427
i: 368, 		 target: 0.4582, 	 prediction: 0.3806, 	 loss: 0.1694
i: 369, 		 target: -0.0691, 	 prediction: -0.0828, 	 loss: 0.1988
i: 370, 		 target: -0.0529, 	 prediction: -0.0718, 	 loss: 0.3567
i: 371, 		 target: -0.0523, 	 prediction: -0.0765, 	 loss: 0.4633
i: 372, 		 target: 0.0051, 	 prediction: 0.0567, 	 loss: 10.0883
i: 373, 		 target: -0.0756, 	 prediction: -0.1058, 	 loss: 0.3988
i: 374, 		 target: 0.4666, 	 prediction: 0.3794, 	 loss: 0.1869
i: 375, 		 target: 0.1985, 	 prediction: -0.0053, 	 loss: 1.0268
i: 376, 		 target: -0.0631, 	 prediction: -0.0943, 	 loss: 0.4946
i: 377, 		 target: -0.0748, 	 prediction: -0.0978, 	 loss: 0.3068
i: 378, 		 target: 0.2113, 	 prediction: 0.0614, 	 loss: 0.7095
i: 379, 		 target: -0.0741, 	 prediction: -0.0890, 	 loss: 0.2016
i: 380, 		 target: -0.0732, 	 prediction: -0.0883, 	 loss: 0.2062
i: 381, 		 target: 0.2055, 	 prediction: 0.1679, 	 loss: 0.1830
i: 382, 		 target: -0.0747, 	 prediction: -0.1075, 	 loss: 0.4384
i: 383, 		 target: -0.0859, 	 prediction: -0.0699, 	 loss: 0.1870
i: 384, 		 target: -0.0632, 	 prediction: -0.0992, 	 loss: 0.5687
i: 385, 		 target: -0.0369, 	 prediction: -0.0706, 	 loss: 0.9132
i: 386, 		 target: -0.0754, 	 prediction: -0.1056, 	 loss: 0.3997
i: 387, 		 target: 0.0022, 	 prediction: -0.0525, 	 loss: 24.3802
i: 388, 		 target: 0.1424, 	 prediction: 0.0818, 	 loss: 0.4251
i: 389, 		 target: 0.2072, 	 prediction: 0.1153, 	 loss: 0.4435
i: 390, 		 target: 0.1894, 	 prediction: 0.1388, 	 loss: 0.2669
i: 391, 		 target: 0.0720, 	 prediction: -0.0955, 	 loss: 2.3265
i: 392, 		 target: 0.2078, 	 prediction: 0.1034, 	 loss: 0.5025
i: 393, 		 target: 0.0444, 	 prediction: -0.0711, 	 loss: 2.6023
i: 394, 		 target: -0.0837, 	 prediction: -0.0993, 	 loss: 0.1855
i: 395, 		 target: -0.0673, 	 prediction: -0.0914, 	 loss: 0.3578
i: 396, 		 target: -0.0643, 	 prediction: -0.1037, 	 loss: 0.6124
i: 397, 		 target: 0.1314, 	 prediction: 0.0933, 	 loss: 0.2902
i: 398, 		 target: -0.0586, 	 prediction: -0.0803, 	 loss: 0.3702
i: 399, 		 target: -0.0474, 	 prediction: -0.1229, 	 loss: 1.5918
i: 400, 		 target: 0.1926, 	 prediction: -0.0622, 	 loss: 1.3228
i: 401, 		 target: 0.1577, 	 prediction: 0.1334, 	 loss: 0.1540
i: 402, 		 target: 0.0034, 	 prediction: -0.0516, 	 loss: 16.0437
i: 403, 		 target: -0.0352, 	 prediction: -0.0821, 	 loss: 1.3351
i: 404, 		 target: -0.0402, 	 prediction: -0.0717, 	 loss: 0.7832
i: 405, 		 target: -0.0705, 	 prediction: -0.0883, 	 loss: 0.2532
i: 406, 		 target: -0.0747, 	 prediction: -0.0785, 	 loss: 0.0520
i: 407, 		 target: -0.0490, 	 prediction: -0.0914, 	 loss: 0.8668
i: 408, 		 target: 0.0704, 	 prediction: -0.0505, 	 loss: 1.7169
i: 409, 		 target: 0.1360, 	 prediction: 0.1565, 	 loss: 0.1507
i: 410, 		 target: -0.0734, 	 prediction: -0.0758, 	 loss: 0.0330
i: 411, 		 target: -0.0654, 	 prediction: -0.0823, 	 loss: 0.2575
i: 412, 		 target: 0.0192, 	 prediction: 0.0060, 	 loss: 0.6895
i: 413, 		 target: -0.0442, 	 prediction: -0.0831, 	 loss: 0.8795
i: 414, 		 target: 0.0887, 	 prediction: 0.1159, 	 loss: 0.3060
i: 415, 		 target: -0.0771, 	 prediction: -0.0842, 	 loss: 0.0914
i: 416, 		 target: -0.0164, 	 prediction: -0.0964, 	 loss: 4.8729
i: 417, 		 target: 0.2032, 	 prediction: 0.1072, 	 loss: 0.4723
i: 418, 		 target: 0.1802, 	 prediction: 0.1234, 	 loss: 0.3152
i: 419, 		 target: 0.0077, 	 prediction: 0.0309, 	 loss: 2.9924
i: 420, 		 target: -0.0837, 	 prediction: -0.1305, 	 loss: 0.5589
i: 421, 		 target: 0.4117, 	 prediction: 0.3736, 	 loss: 0.0927
i: 422, 		 target: -0.0796, 	 prediction: -0.1338, 	 loss: 0.6804
i: 423, 		 target: -0.0753, 	 prediction: -0.0995, 	 loss: 0.3204
i: 424, 		 target: -0.0521, 	 prediction: -0.0646, 	 loss: 0.2404
i: 425, 		 target: 0.1369, 	 prediction: 0.0995, 	 loss: 0.2736
i: 426, 		 target: -0.0921, 	 prediction: -0.1154, 	 loss: 0.2535
i: 427, 		 target: -0.0786, 	 prediction: -0.0648, 	 loss: 0.1755
i: 428, 		 target: 0.0273, 	 prediction: 0.0320, 	 loss: 0.1726
i: 429, 		 target: -0.0622, 	 prediction: -0.0708, 	 loss: 0.1385
i: 430, 		 target: 0.2434, 	 prediction: 0.2163, 	 loss: 0.1116
i: 431, 		 target: -0.0460, 	 prediction: -0.0516, 	 loss: 0.1239
i: 432, 		 target: -0.0268, 	 prediction: -0.0675, 	 loss: 1.5183
i: 433, 		 target: -0.0635, 	 prediction: -0.0768, 	 loss: 0.2089
i: 434, 		 target: -0.0536, 	 prediction: -0.1081, 	 loss: 1.0160
i: 435, 		 target: -0.0177, 	 prediction: 0.0107, 	 loss: 1.6062
i: 436, 		 target: 0.3442, 	 prediction: 0.3563, 	 loss: 0.0352
i: 437, 		 target: -0.0837, 	 prediction: -0.0876, 	 loss: 0.0467
i: 438, 		 target: -0.1040, 	 prediction: -0.0833, 	 loss: 0.1994
i: 439, 		 target: -0.0843, 	 prediction: -0.0918, 	 loss: 0.0895
i: 440, 		 target: -0.0672, 	 prediction: -0.1086, 	 loss: 0.6159
i: 441, 		 target: 0.2955, 	 prediction: 0.1058, 	 loss: 0.6421
i: 442, 		 target: -0.0757, 	 prediction: -0.1045, 	 loss: 0.3808
i: 443, 		 target: 0.1392, 	 prediction: 0.0954, 	 loss: 0.3150
i: 444, 		 target: 0.2264, 	 prediction: 0.1730, 	 loss: 0.2356
i: 445, 		 target: 0.2148, 	 prediction: 0.1009, 	 loss: 0.5304
i: 446, 		 target: -0.0377, 	 prediction: -0.0938, 	 loss: 1.4893
i: 447, 		 target: -0.0525, 	 prediction: -0.0929, 	 loss: 0.7710
i: 448, 		 target: 0.0990, 	 prediction: 0.0971, 	 loss: 0.0185
i: 449, 		 target: 0.4830, 	 prediction: 0.3795, 	 loss: 0.2143
i: 450, 		 target: -0.0911, 	 prediction: -0.0933, 	 loss: 0.0244
i: 451, 		 target: 0.0939, 	 prediction: 0.0940, 	 loss: 0.0012
i: 452, 		 target: 0.1671, 	 prediction: 0.0878, 	 loss: 0.4744
i: 453, 		 target: -0.0608, 	 prediction: -0.0841, 	 loss: 0.3820
i: 454, 		 target: 0.4737, 	 prediction: 0.3748, 	 loss: 0.2087
i: 455, 		 target: 0.1476, 	 prediction: 0.0252, 	 loss: 0.8291
i: 456, 		 target: -0.0605, 	 prediction: -0.0989, 	 loss: 0.6352
i: 457, 		 target: 0.1422, 	 prediction: 0.0844, 	 loss: 0.4063
i: 458, 		 target: -0.0292, 	 prediction: -0.0344, 	 loss: 0.1770
i: 459, 		 target: 0.1845, 	 prediction: 0.0784, 	 loss: 0.5749
i: 460, 		 target: 0.0447, 	 prediction: 0.0334, 	 loss: 0.2516
i: 461, 		 target: -0.0830, 	 prediction: -0.0878, 	 loss: 0.0576
i: 462, 		 target: -0.0774, 	 prediction: -0.0633, 	 loss: 0.1827
i: 463, 		 target: 0.1740, 	 prediction: 0.1116, 	 loss: 0.3586
i: 464, 		 target: -0.0512, 	 prediction: -0.1046, 	 loss: 1.0414
i: 465, 		 target: 0.0281, 	 prediction: 0.0354, 	 loss: 0.2614
i: 466, 		 target: -0.0353, 	 prediction: -0.0797, 	 loss: 1.2587
i: 467, 		 target: -0.0550, 	 prediction: -0.0954, 	 loss: 0.7323
i: 468, 		 target: -0.0468, 	 prediction: -0.0522, 	 loss: 0.1140
i: 469, 		 target: 0.0951, 	 prediction: 0.0800, 	 loss: 0.1593
i: 470, 		 target: 0.2452, 	 prediction: 0.2444, 	 loss: 0.0035
i: 471, 		 target: 0.1850, 	 prediction: 0.1318, 	 loss: 0.2875
i: 472, 		 target: 0.0529, 	 prediction: -0.1042, 	 loss: 2.9697
i: 473, 		 target: 0.1196, 	 prediction: 0.1090, 	 loss: 0.0892
i: 474, 		 target: 0.1986, 	 prediction: 0.1002, 	 loss: 0.4955
i: 475, 		 target: -0.0758, 	 prediction: -0.0975, 	 loss: 0.2856
i: 476, 		 target: 0.0023, 	 prediction: -0.0033, 	 loss: 2.4000
i: 477, 		 target: -0.0848, 	 prediction: -0.0886, 	 loss: 0.0448
i: 478, 		 target: -0.0344, 	 prediction: -0.0826, 	 loss: 1.4023
i: 479, 		 target: 0.1627, 	 prediction: 0.1462, 	 loss: 0.1016
i: 480, 		 target: -0.0760, 	 prediction: -0.0833, 	 loss: 0.0965
i: 481, 		 target: 0.0424, 	 prediction: 0.0556, 	 loss: 0.3135
i: 482, 		 target: -0.0832, 	 prediction: -0.0914, 	 loss: 0.0976
i: 483, 		 target: -0.0757, 	 prediction: -0.0868, 	 loss: 0.1463
i: 484, 		 target: -0.0860, 	 prediction: -0.1016, 	 loss: 0.1811
i: 485, 		 target: 0.0136, 	 prediction: -0.0889, 	 loss: 7.5166
i: 486, 		 target: -0.0405, 	 prediction: -0.0765, 	 loss: 0.8915
i: 487, 		 target: -0.0387, 	 prediction: -0.0999, 	 loss: 1.5795
i: 488, 		 target: -0.0704, 	 prediction: -0.1165, 	 loss: 0.6542
i: 489, 		 target: -0.0993, 	 prediction: -0.1038, 	 loss: 0.0449
i: 490, 		 target: -0.0451, 	 prediction: -0.0387, 	 loss: 0.1418
i: 491, 		 target: -0.0722, 	 prediction: -0.1199, 	 loss: 0.6623
i: 492, 		 target: -0.0775, 	 prediction: -0.1000, 	 loss: 0.2917
i: 493, 		 target: -0.0790, 	 prediction: -0.0739, 	 loss: 0.0651
i: 494, 		 target: 0.2091, 	 prediction: 0.2378, 	 loss: 0.1376
i: 495, 		 target: -0.0703, 	 prediction: -0.1267, 	 loss: 0.8025
i: 496, 		 target: -0.0585, 	 prediction: -0.0879, 	 loss: 0.5019
i: 497, 		 target: -0.0271, 	 prediction: -0.0943, 	 loss: 2.4731
i: 498, 		 target: -0.0749, 	 prediction: -0.0829, 	 loss: 0.1069
i: 499, 		 target: 0.2216, 	 prediction: 0.0895, 	 loss: 0.5961
i: 500, 		 target: 0.0469, 	 prediction: -0.0870, 	 loss: 2.8539
i: 501, 		 target: -0.0376, 	 prediction: -0.0740, 	 loss: 0.9683
i: 502, 		 target: -0.0816, 	 prediction: -0.0766, 	 loss: 0.0615
i: 503, 		 target: 0.2241, 	 prediction: 0.2359, 	 loss: 0.0526
i: 504, 		 target: -0.0526, 	 prediction: -0.0983, 	 loss: 0.8688
i: 505, 		 target: -0.0003, 	 prediction: -0.0812, 	 loss: 266.1177
i: 506, 		 target: 0.0022, 	 prediction: -0.0062, 	 loss: 3.8903
i: 507, 		 target: -0.0862, 	 prediction: -0.0638, 	 loss: 0.2592
i: 508, 		 target: 0.0027, 	 prediction: -0.0942, 	 loss: 35.2636
i: 509, 		 target: 0.2186, 	 prediction: 0.2326, 	 loss: 0.0639
i: 510, 		 target: -0.0526, 	 prediction: -0.0880, 	 loss: 0.6749
i: 511, 		 target: -0.0718, 	 prediction: -0.1106, 	 loss: 0.5400
i: 512, 		 target: -0.0377, 	 prediction: -0.0931, 	 loss: 1.4715
i: 513, 		 target: 0.1942, 	 prediction: 0.1322, 	 loss: 0.3190
i: 514, 		 target: 0.0355, 	 prediction: 0.0557, 	 loss: 0.5684
i: 515, 		 target: -0.0782, 	 prediction: -0.1075, 	 loss: 0.3751
i: 516, 		 target: -0.0005, 	 prediction: 0.0695, 	 loss: 152.1531
i: 517, 		 target: -0.0963, 	 prediction: -0.0823, 	 loss: 0.1454
i: 518, 		 target: 0.1953, 	 prediction: 0.1377, 	 loss: 0.2950
i: 519, 		 target: -0.0259, 	 prediction: -0.0447, 	 loss: 0.7265
i: 520, 		 target: -0.0585, 	 prediction: -0.0734, 	 loss: 0.2560
i: 521, 		 target: -0.0920, 	 prediction: -0.0803, 	 loss: 0.1265
i: 522, 		 target: 0.1933, 	 prediction: 0.0811, 	 loss: 0.5805
i: 523, 		 target: -0.0873, 	 prediction: -0.1048, 	 loss: 0.1999
i: 524, 		 target: -0.0896, 	 prediction: -0.0906, 	 loss: 0.0111
i: 525, 		 target: -0.0490, 	 prediction: -0.0890, 	 loss: 0.8178
i: 526, 		 target: -0.0495, 	 prediction: -0.1392, 	 loss: 1.8133
i: 527, 		 target: 0.0970, 	 prediction: 0.0868, 	 loss: 0.1053
i: 528, 		 target: -0.0748, 	 prediction: -0.0827, 	 loss: 0.1061
i: 529, 		 target: 0.1787, 	 prediction: 0.0996, 	 loss: 0.4427
i: 530, 		 target: -0.0517, 	 prediction: -0.0867, 	 loss: 0.6790
i: 531, 		 target: -0.0852, 	 prediction: -0.1015, 	 loss: 0.1915
i: 532, 		 target: 0.1988, 	 prediction: 0.1233, 	 loss: 0.3799
i: 533, 		 target: -0.0805, 	 prediction: -0.0998, 	 loss: 0.2394
i: 534, 		 target: -0.0436, 	 prediction: -0.0882, 	 loss: 1.0216
i: 535, 		 target: 0.1414, 	 prediction: 0.1085, 	 loss: 0.2327
i: 536, 		 target: -0.0598, 	 prediction: -0.1242, 	 loss: 1.0770
i: 537, 		 target: -0.0803, 	 prediction: -0.1018, 	 loss: 0.2682
i: 538, 		 target: -0.0807, 	 prediction: -0.1083, 	 loss: 0.3419
i: 539, 		 target: 0.1472, 	 prediction: -0.0164, 	 loss: 1.1113
i: 540, 		 target: 0.2711, 	 prediction: 0.2365, 	 loss: 0.1279
i: 541, 		 target: 0.0463, 	 prediction: 0.0214, 	 loss: 0.5377
i: 542, 		 target: -0.1068, 	 prediction: -0.0903, 	 loss: 0.1547
i: 543, 		 target: 0.2111, 	 prediction: 0.0601, 	 loss: 0.7152
i: 544, 		 target: 0.1282, 	 prediction: 0.1200, 	 loss: 0.0642
i: 545, 		 target: 0.1869, 	 prediction: 0.1141, 	 loss: 0.3893
i: 546, 		 target: -0.0634, 	 prediction: -0.1029, 	 loss: 0.6219
i: 547, 		 target: -0.0770, 	 prediction: -0.1273, 	 loss: 0.6542
i: 548, 		 target: -0.0597, 	 prediction: -0.1193, 	 loss: 0.9990
i: 549, 		 target: 0.1567, 	 prediction: 0.1180, 	 loss: 0.2468
i: 550, 		 target: -0.0935, 	 prediction: -0.0892, 	 loss: 0.0453
i: 551, 		 target: 0.3037, 	 prediction: 0.3457, 	 loss: 0.1383
i: 552, 		 target: -0.0051, 	 prediction: -0.0081, 	 loss: 0.6119
i: 553, 		 target: -0.0670, 	 prediction: -0.1197, 	 loss: 0.7869
i: 554, 		 target: 0.1828, 	 prediction: 0.1117, 	 loss: 0.3890
i: 555, 		 target: 0.1401, 	 prediction: 0.1005, 	 loss: 0.2823
i: 556, 		 target: -0.0744, 	 prediction: -0.1216, 	 loss: 0.6344
i: 557, 		 target: 0.1928, 	 prediction: 0.1085, 	 loss: 0.4374
i: 558, 		 target: -0.0744, 	 prediction: -0.1071, 	 loss: 0.4389
i: 559, 		 target: -0.0523, 	 prediction: -0.0822, 	 loss: 0.5718
i: 560, 		 target: -0.0927, 	 prediction: -0.0992, 	 loss: 0.0702
i: 561, 		 target: -0.0788, 	 prediction: -0.1213, 	 loss: 0.5393
i: 562, 		 target: 0.0839, 	 prediction: 0.0273, 	 loss: 0.6752
i: 563, 		 target: 0.0669, 	 prediction: 0.0800, 	 loss: 0.1966
i: 564, 		 target: 0.2045, 	 prediction: 0.1267, 	 loss: 0.3803
i: 565, 		 target: 0.0247, 	 prediction: -0.0192, 	 loss: 1.7753
i: 566, 		 target: -0.0938, 	 prediction: -0.0811, 	 loss: 0.1347
i: 567, 		 target: 0.0580, 	 prediction: 0.0528, 	 loss: 0.0895
i: 568, 		 target: 0.1077, 	 prediction: 0.1170, 	 loss: 0.0857
i: 569, 		 target: 0.2128, 	 prediction: 0.0644, 	 loss: 0.6971
i: 570, 		 target: -0.0881, 	 prediction: -0.0883, 	 loss: 0.0023
i: 571, 		 target: -0.0528, 	 prediction: -0.0813, 	 loss: 0.5400
i: 572, 		 target: 0.1291, 	 prediction: 0.0795, 	 loss: 0.3838
i: 573, 		 target: -0.0773, 	 prediction: -0.0973, 	 loss: 0.2587
i: 574, 		 target: 0.0948, 	 prediction: 0.1127, 	 loss: 0.1888
i: 575, 		 target: -0.0774, 	 prediction: -0.0855, 	 loss: 0.1048
i: 576, 		 target: 0.2246, 	 prediction: 0.2228, 	 loss: 0.0079
i: 577, 		 target: 0.1778, 	 prediction: 0.0925, 	 loss: 0.4796
i: 578, 		 target: -0.0710, 	 prediction: -0.0794, 	 loss: 0.1179
i: 579, 		 target: -0.0095, 	 prediction: -0.0898, 	 loss: 8.4490
i: 580, 		 target: -0.0471, 	 prediction: -0.0876, 	 loss: 0.8571
i: 581, 		 target: 0.0580, 	 prediction: 0.0475, 	 loss: 0.1807
i: 582, 		 target: 0.1662, 	 prediction: 0.1311, 	 loss: 0.2109
i: 583, 		 target: -0.0752, 	 prediction: -0.0979, 	 loss: 0.3018
i: 584, 		 target: -0.0774, 	 prediction: -0.0749, 	 loss: 0.0330
i: 585, 		 target: -0.0610, 	 prediction: -0.0956, 	 loss: 0.5684
i: 586, 		 target: -0.0781, 	 prediction: -0.0956, 	 loss: 0.2248
i: 587, 		 target: -0.0729, 	 prediction: -0.0848, 	 loss: 0.1619
i: 588, 		 target: -0.0752, 	 prediction: -0.0566, 	 loss: 0.2465
i: 589, 		 target: -0.0598, 	 prediction: -0.0825, 	 loss: 0.3802
i: 590, 		 target: -0.1055, 	 prediction: -0.1362, 	 loss: 0.2913
i: 591, 		 target: -0.0433, 	 prediction: -0.0655, 	 loss: 0.5149
i: 592, 		 target: 0.0363, 	 prediction: -0.0851, 	 loss: 3.3462
i: 593, 		 target: 0.0312, 	 prediction: 0.0279, 	 loss: 0.1070
i: 594, 		 target: 0.1977, 	 prediction: 0.2297, 	 loss: 0.1618
i: 595, 		 target: 0.1949, 	 prediction: 0.0603, 	 loss: 0.6906
i: 596, 		 target: 0.0967, 	 prediction: 0.0961, 	 loss: 0.0062
i: 597, 		 target: -0.0691, 	 prediction: -0.0813, 	 loss: 0.1759
i: 598, 		 target: -0.0674, 	 prediction: -0.0985, 	 loss: 0.4610
i: 599, 		 target: -0.0505, 	 prediction: -0.1158, 	 loss: 1.2946
i: 600, 		 target: -0.0533, 	 prediction: -0.0883, 	 loss: 0.6570
i: 601, 		 target: -0.0215, 	 prediction: -0.0229, 	 loss: 0.0623
i: 602, 		 target: -0.0293, 	 prediction: -0.0878, 	 loss: 1.9963
i: 603, 		 target: -0.0942, 	 prediction: -0.0911, 	 loss: 0.0332
i: 604, 		 target: -0.0540, 	 prediction: -0.1112, 	 loss: 1.0594
i: 605, 		 target: -0.0756, 	 prediction: -0.1024, 	 loss: 0.3556
i: 606, 		 target: -0.0456, 	 prediction: -0.0998, 	 loss: 1.1903
i: 607, 		 target: 0.1865, 	 prediction: 0.1216, 	 loss: 0.3482
i: 608, 		 target: 0.1850, 	 prediction: 0.1318, 	 loss: 0.2875
i: 609, 		 target: -0.0158, 	 prediction: -0.0630, 	 loss: 2.9997
i: 610, 		 target: -0.0948, 	 prediction: -0.0939, 	 loss: 0.0098
i: 611, 		 target: -0.0063, 	 prediction: -0.0560, 	 loss: 7.8529
i: 612, 		 target: -0.0858, 	 prediction: -0.1191, 	 loss: 0.3875
i: 613, 		 target: -0.0730, 	 prediction: -0.0976, 	 loss: 0.3364
i: 614, 		 target: 0.2005, 	 prediction: 0.1634, 	 loss: 0.1851
i: 615, 		 target: 0.0917, 	 prediction: 0.0907, 	 loss: 0.0101
i: 616, 		 target: -0.0705, 	 prediction: -0.0856, 	 loss: 0.2135
i: 617, 		 target: 0.2253, 	 prediction: 0.2365, 	 loss: 0.0497
i: 618, 		 target: 0.0441, 	 prediction: -0.0279, 	 loss: 1.6322
i: 619, 		 target: 0.1669, 	 prediction: 0.1664, 	 loss: 0.0034
i: 620, 		 target: 0.2100, 	 prediction: 0.0836, 	 loss: 0.6021
i: 621, 		 target: -0.0374, 	 prediction: -0.0853, 	 loss: 1.2827
i: 622, 		 target: 0.1932, 	 prediction: 0.1075, 	 loss: 0.4437
i: 623, 		 target: 0.4932, 	 prediction: 0.3808, 	 loss: 0.2279
i: 624, 		 target: 0.0713, 	 prediction: 0.0751, 	 loss: 0.0535
i: 625, 		 target: -0.0609, 	 prediction: -0.0525, 	 loss: 0.1372
i: 626, 		 target: -0.0324, 	 prediction: -0.0582, 	 loss: 0.7923
i: 627, 		 target: 0.0947, 	 prediction: 0.0633, 	 loss: 0.3316
i: 628, 		 target: -0.0768, 	 prediction: -0.0943, 	 loss: 0.2283
i: 629, 		 target: -0.0340, 	 prediction: -0.0889, 	 loss: 1.6119
i: 630, 		 target: -0.0649, 	 prediction: -0.0925, 	 loss: 0.4253
i: 631, 		 target: 0.1650, 	 prediction: 0.1102, 	 loss: 0.3322
i: 632, 		 target: -0.0380, 	 prediction: -0.0933, 	 loss: 1.4571
i: 633, 		 target: 0.1175, 	 prediction: -0.0019, 	 loss: 1.0166
i: 634, 		 target: -0.0897, 	 prediction: -0.1058, 	 loss: 0.1788
i: 635, 		 target: 0.0179, 	 prediction: 0.1515, 	 loss: 7.4673
i: 636, 		 target: -0.0733, 	 prediction: -0.0839, 	 loss: 0.1454
i: 637, 		 target: -0.0658, 	 prediction: -0.0944, 	 loss: 0.4342
i: 638, 		 target: -0.0138, 	 prediction: -0.0955, 	 loss: 5.9429
i: 639, 		 target: -0.0665, 	 prediction: -0.0831, 	 loss: 0.2486
i: 640, 		 target: -0.0434, 	 prediction: -0.0975, 	 loss: 1.2457
i: 641, 		 target: 0.0980, 	 prediction: 0.1110, 	 loss: 0.1325
i: 642, 		 target: 0.0104, 	 prediction: 0.0155, 	 loss: 0.4903
i: 643, 		 target: -0.0859, 	 prediction: -0.1295, 	 loss: 0.5084
i: 644, 		 target: -0.1010, 	 prediction: -0.0972, 	 loss: 0.0371
i: 645, 		 target: -0.0649, 	 prediction: -0.0969, 	 loss: 0.4922
i: 646, 		 target: -0.0287, 	 prediction: -0.0980, 	 loss: 2.4151
i: 647, 		 target: 0.1203, 	 prediction: 0.1023, 	 loss: 0.1496
i: 648, 		 target: 0.0940, 	 prediction: 0.0892, 	 loss: 0.0508
i: 649, 		 target: 0.1147, 	 prediction: 0.0977, 	 loss: 0.1477
i: 650, 		 target: -0.0625, 	 prediction: -0.0707, 	 loss: 0.1301
i: 651, 		 target: -0.0419, 	 prediction: -0.0874, 	 loss: 1.0849
i: 652, 		 target: -0.0678, 	 prediction: -0.0902, 	 loss: 0.3306
i: 653, 		 target: -0.0720, 	 prediction: -0.1094, 	 loss: 0.5180
i: 654, 		 target: 0.1381, 	 prediction: 0.1075, 	 loss: 0.2211
i: 655, 		 target: -0.0744, 	 prediction: -0.0987, 	 loss: 0.3258
i: 656, 		 target: 0.1401, 	 prediction: 0.0869, 	 loss: 0.3798
i: 657, 		 target: -0.0517, 	 prediction: -0.1028, 	 loss: 0.9894
i: 658, 		 target: -0.0460, 	 prediction: -0.0381, 	 loss: 0.1705
i: 659, 		 target: -0.0989, 	 prediction: -0.1064, 	 loss: 0.0761
i: 660, 		 target: -0.0519, 	 prediction: -0.0979, 	 loss: 0.8885
i: 661, 		 target: -0.0622, 	 prediction: -0.0910, 	 loss: 0.4627
i: 662, 		 target: -0.0639, 	 prediction: -0.1013, 	 loss: 0.5851
i: 663, 		 target: -0.0899, 	 prediction: -0.0931, 	 loss: 0.0354
i: 664, 		 target: 0.1832, 	 prediction: 0.0250, 	 loss: 0.8634
i: 665, 		 target: 0.0054, 	 prediction: 0.0508, 	 loss: 8.3298
i: 666, 		 target: 0.1615, 	 prediction: 0.1182, 	 loss: 0.2677
i: 667, 		 target: -0.0358, 	 prediction: -0.0905, 	 loss: 1.5299
i: 668, 		 target: -0.0667, 	 prediction: -0.0920, 	 loss: 0.3794
i: 669, 		 target: -0.0827, 	 prediction: -0.0737, 	 loss: 0.1085
i: 670, 		 target: 0.1962, 	 prediction: 0.0602, 	 loss: 0.6934
i: 671, 		 target: -0.0807, 	 prediction: -0.1023, 	 loss: 0.2679
i: 672, 		 target: -0.0662, 	 prediction: -0.1092, 	 loss: 0.6501
i: 673, 		 target: -0.0565, 	 prediction: -0.0922, 	 loss: 0.6302
i: 674, 		 target: 0.1436, 	 prediction: 0.1297, 	 loss: 0.0963
i: 675, 		 target: 0.1914, 	 prediction: 0.1352, 	 loss: 0.2936
i: 676, 		 target: -0.0744, 	 prediction: -0.1072, 	 loss: 0.4416
i: 677, 		 target: 0.0990, 	 prediction: 0.0958, 	 loss: 0.0318
i: 678, 		 target: -0.0869, 	 prediction: -0.0715, 	 loss: 0.1772
i: 679, 		 target: 0.0534, 	 prediction: 0.0469, 	 loss: 0.1218
