Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0062, 	 loss: 1.1589
i: 340, 		 target: 0.0361, 	 prediction: -0.1107, 	 loss: 4.0707
i: 341, 		 target: -0.0586, 	 prediction: -0.0638, 	 loss: 0.0898
i: 342, 		 target: 0.1921, 	 prediction: 0.2120, 	 loss: 0.1038
i: 343, 		 target: 0.2118, 	 prediction: 0.2138, 	 loss: 0.0099
i: 344, 		 target: -0.0740, 	 prediction: -0.0460, 	 loss: 0.3776
i: 345, 		 target: -0.0633, 	 prediction: -0.0658, 	 loss: 0.0400
i: 346, 		 target: 0.0801, 	 prediction: 0.0890, 	 loss: 0.1114
i: 347, 		 target: -0.0575, 	 prediction: -0.0324, 	 loss: 0.4367
i: 348, 		 target: -0.0255, 	 prediction: -0.0319, 	 loss: 0.2515
i: 349, 		 target: 0.0625, 	 prediction: 0.0967, 	 loss: 0.5473
i: 350, 		 target: 0.0049, 	 prediction: 0.0234, 	 loss: 3.7492
i: 351, 		 target: -0.1078, 	 prediction: -0.0447, 	 loss: 0.5847
i: 352, 		 target: -0.1123, 	 prediction: -0.0164, 	 loss: 0.8541
i: 353, 		 target: -0.1086, 	 prediction: -0.0074, 	 loss: 0.9321
i: 354, 		 target: -0.0562, 	 prediction: -0.0693, 	 loss: 0.2312
i: 355, 		 target: -0.0413, 	 prediction: -0.0185, 	 loss: 0.5509
i: 356, 		 target: 0.2106, 	 prediction: 0.1484, 	 loss: 0.2954
i: 357, 		 target: 0.1501, 	 prediction: 0.2117, 	 loss: 0.4104
i: 358, 		 target: -0.0904, 	 prediction: -0.0657, 	 loss: 0.2733
i: 359, 		 target: -0.0722, 	 prediction: -0.1035, 	 loss: 0.4327
i: 360, 		 target: -0.0971, 	 prediction: -0.0474, 	 loss: 0.5113
i: 361, 		 target: 0.1931, 	 prediction: 0.0490, 	 loss: 0.7463
i: 362, 		 target: -0.0432, 	 prediction: -0.0529, 	 loss: 0.2241
i: 363, 		 target: -0.0418, 	 prediction: -0.0126, 	 loss: 0.6976
i: 364, 		 target: -0.0758, 	 prediction: -0.0293, 	 loss: 0.6140
i: 365, 		 target: 0.0057, 	 prediction: 0.0934, 	 loss: 15.3425
i: 366, 		 target: -0.0637, 	 prediction: -0.0574, 	 loss: 0.0982
i: 367, 		 target: -0.0857, 	 prediction: -0.0337, 	 loss: 0.6069
i: 368, 		 target: 0.4582, 	 prediction: 0.4068, 	 loss: 0.1122
i: 369, 		 target: -0.0691, 	 prediction: -0.0659, 	 loss: 0.0460
i: 370, 		 target: -0.0529, 	 prediction: -0.0620, 	 loss: 0.1718
i: 371, 		 target: -0.0523, 	 prediction: -0.0717, 	 loss: 0.3711
i: 372, 		 target: 0.0051, 	 prediction: 0.0025, 	 loss: 0.5202
i: 373, 		 target: -0.0756, 	 prediction: -0.0258, 	 loss: 0.6592
i: 374, 		 target: 0.4666, 	 prediction: 0.3750, 	 loss: 0.1963
i: 375, 		 target: 0.1985, 	 prediction: 0.0274, 	 loss: 0.8618
i: 376, 		 target: -0.0631, 	 prediction: -0.0548, 	 loss: 0.1322
i: 377, 		 target: -0.0748, 	 prediction: -0.0900, 	 loss: 0.2025
i: 378, 		 target: 0.2113, 	 prediction: 0.0353, 	 loss: 0.8328
i: 379, 		 target: -0.0741, 	 prediction: -0.0471, 	 loss: 0.3644
i: 380, 		 target: -0.0732, 	 prediction: -0.0583, 	 loss: 0.2034
i: 381, 		 target: 0.2055, 	 prediction: 0.1880, 	 loss: 0.0851
i: 382, 		 target: -0.0747, 	 prediction: -0.0695, 	 loss: 0.0700
i: 383, 		 target: -0.0859, 	 prediction: -0.0362, 	 loss: 0.5792
i: 384, 		 target: -0.0632, 	 prediction: -0.0368, 	 loss: 0.4174
i: 385, 		 target: -0.0369, 	 prediction: -0.0533, 	 loss: 0.4442
i: 386, 		 target: -0.0754, 	 prediction: -0.0721, 	 loss: 0.0443
i: 387, 		 target: 0.0022, 	 prediction: -0.0473, 	 loss: 22.0907
i: 388, 		 target: 0.1424, 	 prediction: 0.1703, 	 loss: 0.1964
i: 389, 		 target: 0.2072, 	 prediction: 0.1822, 	 loss: 0.1204
i: 390, 		 target: 0.1894, 	 prediction: 0.1670, 	 loss: 0.1184
i: 391, 		 target: 0.0720, 	 prediction: -0.1011, 	 loss: 2.4042
i: 392, 		 target: 0.2078, 	 prediction: 0.1552, 	 loss: 0.2532
i: 393, 		 target: 0.0444, 	 prediction: -0.0549, 	 loss: 2.2360
i: 394, 		 target: -0.0837, 	 prediction: -0.0834, 	 loss: 0.0040
i: 395, 		 target: -0.0673, 	 prediction: -0.0336, 	 loss: 0.5005
i: 396, 		 target: -0.0643, 	 prediction: -0.0493, 	 loss: 0.2331
i: 397, 		 target: 0.1314, 	 prediction: 0.1326, 	 loss: 0.0095
i: 398, 		 target: -0.0586, 	 prediction: -0.0569, 	 loss: 0.0290
i: 399, 		 target: -0.0474, 	 prediction: -0.0847, 	 loss: 0.7858
i: 400, 		 target: 0.1926, 	 prediction: 0.0193, 	 loss: 0.9000
i: 401, 		 target: 0.1577, 	 prediction: 0.2160, 	 loss: 0.3694
i: 402, 		 target: 0.0034, 	 prediction: -0.0289, 	 loss: 9.4325
i: 403, 		 target: -0.0352, 	 prediction: -0.0553, 	 loss: 0.5719
i: 404, 		 target: -0.0402, 	 prediction: -0.0319, 	 loss: 0.2074
i: 405, 		 target: -0.0705, 	 prediction: -0.0484, 	 loss: 0.3129
i: 406, 		 target: -0.0747, 	 prediction: -0.0532, 	 loss: 0.2869
i: 407, 		 target: -0.0490, 	 prediction: -0.0296, 	 loss: 0.3966
i: 408, 		 target: 0.0704, 	 prediction: 0.0150, 	 loss: 0.7866
i: 409, 		 target: 0.1360, 	 prediction: 0.1604, 	 loss: 0.1793
i: 410, 		 target: -0.0734, 	 prediction: -0.0373, 	 loss: 0.4914
i: 411, 		 target: -0.0654, 	 prediction: -0.0553, 	 loss: 0.1541
i: 412, 		 target: 0.0192, 	 prediction: 0.0500, 	 loss: 1.6072
i: 413, 		 target: -0.0442, 	 prediction: -0.0483, 	 loss: 0.0915
i: 414, 		 target: 0.0887, 	 prediction: 0.1460, 	 loss: 0.6451
i: 415, 		 target: -0.0771, 	 prediction: -0.0457, 	 loss: 0.4072
i: 416, 		 target: -0.0164, 	 prediction: -0.0682, 	 loss: 3.1545
i: 417, 		 target: 0.2032, 	 prediction: 0.1530, 	 loss: 0.2472
i: 418, 		 target: 0.1802, 	 prediction: 0.2156, 	 loss: 0.1964
i: 419, 		 target: 0.0077, 	 prediction: 0.0416, 	 loss: 4.3744
i: 420, 		 target: -0.0837, 	 prediction: -0.0777, 	 loss: 0.0719
i: 421, 		 target: 0.4117, 	 prediction: 0.4073, 	 loss: 0.0107
i: 422, 		 target: -0.0796, 	 prediction: -0.0787, 	 loss: 0.0111
i: 423, 		 target: -0.0753, 	 prediction: -0.0449, 	 loss: 0.4038
i: 424, 		 target: -0.0521, 	 prediction: 0.0085, 	 loss: 1.1639
i: 425, 		 target: 0.1369, 	 prediction: 0.1910, 	 loss: 0.3951
i: 426, 		 target: -0.0921, 	 prediction: -0.0381, 	 loss: 0.5868
i: 427, 		 target: -0.0786, 	 prediction: -0.0491, 	 loss: 0.3749
i: 428, 		 target: 0.0273, 	 prediction: 0.0835, 	 loss: 2.0632
i: 429, 		 target: -0.0622, 	 prediction: -0.0390, 	 loss: 0.3726
i: 430, 		 target: 0.2434, 	 prediction: 0.2425, 	 loss: 0.0036
i: 431, 		 target: -0.0460, 	 prediction: 0.0176, 	 loss: 1.3834
i: 432, 		 target: -0.0268, 	 prediction: -0.0583, 	 loss: 1.1726
i: 433, 		 target: -0.0635, 	 prediction: -0.0640, 	 loss: 0.0069
i: 434, 		 target: -0.0536, 	 prediction: -0.0533, 	 loss: 0.0053
i: 435, 		 target: -0.0177, 	 prediction: 0.0585, 	 loss: 4.3000
i: 436, 		 target: 0.3442, 	 prediction: 0.3658, 	 loss: 0.0627
i: 437, 		 target: -0.0837, 	 prediction: -0.0557, 	 loss: 0.3345
i: 438, 		 target: -0.1040, 	 prediction: -0.0195, 	 loss: 0.8126
i: 439, 		 target: -0.0843, 	 prediction: -0.0922, 	 loss: 0.0945
i: 440, 		 target: -0.0672, 	 prediction: -0.0522, 	 loss: 0.2227
i: 441, 		 target: 0.2955, 	 prediction: 0.2107, 	 loss: 0.2869
i: 442, 		 target: -0.0757, 	 prediction: -0.0593, 	 loss: 0.2161
i: 443, 		 target: 0.1392, 	 prediction: 0.1507, 	 loss: 0.0825
i: 444, 		 target: 0.2264, 	 prediction: 0.1492, 	 loss: 0.3411
i: 445, 		 target: 0.2148, 	 prediction: 0.0987, 	 loss: 0.5405
i: 446, 		 target: -0.0377, 	 prediction: -0.0371, 	 loss: 0.0159
i: 447, 		 target: -0.0525, 	 prediction: -0.0796, 	 loss: 0.5169
i: 448, 		 target: 0.0990, 	 prediction: 0.1485, 	 loss: 0.5000
i: 449, 		 target: 0.4830, 	 prediction: 0.3776, 	 loss: 0.2182
i: 450, 		 target: -0.0911, 	 prediction: -0.0078, 	 loss: 0.9143
i: 451, 		 target: 0.0939, 	 prediction: 0.2012, 	 loss: 1.1434
i: 452, 		 target: 0.1671, 	 prediction: 0.1666, 	 loss: 0.0029
i: 453, 		 target: -0.0608, 	 prediction: -0.0282, 	 loss: 0.5366
i: 454, 		 target: 0.4737, 	 prediction: 0.4109, 	 loss: 0.1325
i: 455, 		 target: 0.1476, 	 prediction: 0.0948, 	 loss: 0.3577
i: 456, 		 target: -0.0605, 	 prediction: -0.0481, 	 loss: 0.2050
i: 457, 		 target: 0.1422, 	 prediction: 0.1912, 	 loss: 0.3445
i: 458, 		 target: -0.0292, 	 prediction: 0.0372, 	 loss: 2.2743
i: 459, 		 target: 0.1845, 	 prediction: 0.1633, 	 loss: 0.1151
i: 460, 		 target: 0.0447, 	 prediction: 0.0619, 	 loss: 0.3852
i: 461, 		 target: -0.0830, 	 prediction: -0.1009, 	 loss: 0.2148
i: 462, 		 target: -0.0774, 	 prediction: -0.0536, 	 loss: 0.3070
i: 463, 		 target: 0.1740, 	 prediction: 0.1699, 	 loss: 0.0239
i: 464, 		 target: -0.0512, 	 prediction: -0.0697, 	 loss: 0.3618
i: 465, 		 target: 0.0281, 	 prediction: 0.0484, 	 loss: 0.7244
i: 466, 		 target: -0.0353, 	 prediction: -0.0480, 	 loss: 0.3608
i: 467, 		 target: -0.0550, 	 prediction: -0.0896, 	 loss: 0.6281
i: 468, 		 target: -0.0468, 	 prediction: 0.0157, 	 loss: 1.3345
i: 469, 		 target: 0.0951, 	 prediction: 0.1042, 	 loss: 0.0958
i: 470, 		 target: 0.2452, 	 prediction: 0.2813, 	 loss: 0.1471
i: 471, 		 target: 0.1850, 	 prediction: 0.1572, 	 loss: 0.1506
i: 472, 		 target: 0.0529, 	 prediction: -0.0535, 	 loss: 2.0113
i: 473, 		 target: 0.1196, 	 prediction: 0.1526, 	 loss: 0.2753
i: 474, 		 target: 0.1986, 	 prediction: 0.1809, 	 loss: 0.0891
i: 475, 		 target: -0.0758, 	 prediction: -0.0183, 	 loss: 0.7584
i: 476, 		 target: 0.0023, 	 prediction: 0.0015, 	 loss: 0.3597
i: 477, 		 target: -0.0848, 	 prediction: -0.0530, 	 loss: 0.3749
i: 478, 		 target: -0.0344, 	 prediction: -0.0479, 	 loss: 0.3949
i: 479, 		 target: 0.1627, 	 prediction: 0.1806, 	 loss: 0.1100
i: 480, 		 target: -0.0760, 	 prediction: -0.0660, 	 loss: 0.1312
i: 481, 		 target: 0.0424, 	 prediction: 0.1064, 	 loss: 1.5122
i: 482, 		 target: -0.0832, 	 prediction: -0.0713, 	 loss: 0.1436
i: 483, 		 target: -0.0757, 	 prediction: -0.0879, 	 loss: 0.1610
i: 484, 		 target: -0.0860, 	 prediction: -0.0549, 	 loss: 0.3615
i: 485, 		 target: 0.0136, 	 prediction: -0.0629, 	 loss: 5.6109
i: 486, 		 target: -0.0405, 	 prediction: -0.0735, 	 loss: 0.8159
i: 487, 		 target: -0.0387, 	 prediction: -0.0500, 	 loss: 0.2906
i: 488, 		 target: -0.0704, 	 prediction: -0.0815, 	 loss: 0.1567
i: 489, 		 target: -0.0993, 	 prediction: -0.0474, 	 loss: 0.5233
i: 490, 		 target: -0.0451, 	 prediction: 0.0215, 	 loss: 1.4760
i: 491, 		 target: -0.0722, 	 prediction: -0.1118, 	 loss: 0.5493
i: 492, 		 target: -0.0775, 	 prediction: -0.0544, 	 loss: 0.2981
i: 493, 		 target: -0.0790, 	 prediction: -0.0390, 	 loss: 0.5071
i: 494, 		 target: 0.2091, 	 prediction: 0.2450, 	 loss: 0.1717
i: 495, 		 target: -0.0703, 	 prediction: -0.0863, 	 loss: 0.2275
i: 496, 		 target: -0.0585, 	 prediction: -0.0416, 	 loss: 0.2883
i: 497, 		 target: -0.0271, 	 prediction: -0.0801, 	 loss: 1.9504
i: 498, 		 target: -0.0749, 	 prediction: -0.1045, 	 loss: 0.3952
i: 499, 		 target: 0.2216, 	 prediction: 0.1640, 	 loss: 0.2600
i: 500, 		 target: 0.0469, 	 prediction: -0.0571, 	 loss: 2.2172
i: 501, 		 target: -0.0376, 	 prediction: -0.0377, 	 loss: 0.0024
i: 502, 		 target: -0.0816, 	 prediction: -0.0821, 	 loss: 0.0057
i: 503, 		 target: 0.2241, 	 prediction: 0.2559, 	 loss: 0.1419
i: 504, 		 target: -0.0526, 	 prediction: -0.0433, 	 loss: 0.1763
i: 505, 		 target: -0.0003, 	 prediction: -0.0528, 	 loss: 172.6876
i: 506, 		 target: 0.0022, 	 prediction: 0.0370, 	 loss: 16.2233
i: 507, 		 target: -0.0862, 	 prediction: -0.0461, 	 loss: 0.4651
i: 508, 		 target: 0.0027, 	 prediction: -0.0507, 	 loss: 19.4249
i: 509, 		 target: 0.2186, 	 prediction: 0.3040, 	 loss: 0.3903
i: 510, 		 target: -0.0526, 	 prediction: -0.0718, 	 loss: 0.3661
i: 511, 		 target: -0.0718, 	 prediction: -0.0395, 	 loss: 0.4498
i: 512, 		 target: -0.0377, 	 prediction: -0.0540, 	 loss: 0.4334
i: 513, 		 target: 0.1942, 	 prediction: 0.1935, 	 loss: 0.0035
i: 514, 		 target: 0.0355, 	 prediction: 0.0334, 	 loss: 0.0590
i: 515, 		 target: -0.0782, 	 prediction: -0.0242, 	 loss: 0.6907
i: 516, 		 target: -0.0005, 	 prediction: 0.0706, 	 loss: 154.5678
i: 517, 		 target: -0.0963, 	 prediction: -0.0551, 	 loss: 0.4282
i: 518, 		 target: 0.1953, 	 prediction: 0.2147, 	 loss: 0.0993
i: 519, 		 target: -0.0259, 	 prediction: 0.0041, 	 loss: 1.1588
i: 520, 		 target: -0.0585, 	 prediction: -0.0373, 	 loss: 0.3623
i: 521, 		 target: -0.0920, 	 prediction: -0.0738, 	 loss: 0.1981
i: 522, 		 target: 0.1933, 	 prediction: 0.1574, 	 loss: 0.1855
i: 523, 		 target: -0.0873, 	 prediction: -0.0630, 	 loss: 0.2783
i: 524, 		 target: -0.0896, 	 prediction: -0.0794, 	 loss: 0.1139
i: 525, 		 target: -0.0490, 	 prediction: -0.0697, 	 loss: 0.4235
i: 526, 		 target: -0.0495, 	 prediction: -0.0940, 	 loss: 0.8997
i: 527, 		 target: 0.0970, 	 prediction: 0.0847, 	 loss: 0.1271
i: 528, 		 target: -0.0748, 	 prediction: -0.0696, 	 loss: 0.0696
i: 529, 		 target: 0.1787, 	 prediction: 0.1939, 	 loss: 0.0850
i: 530, 		 target: -0.0517, 	 prediction: -0.0451, 	 loss: 0.1274
i: 531, 		 target: -0.0852, 	 prediction: -0.0593, 	 loss: 0.3037
i: 532, 		 target: 0.1988, 	 prediction: 0.2169, 	 loss: 0.0912
i: 533, 		 target: -0.0805, 	 prediction: -0.0568, 	 loss: 0.2949
i: 534, 		 target: -0.0436, 	 prediction: -0.0380, 	 loss: 0.1297
i: 535, 		 target: 0.1414, 	 prediction: 0.1863, 	 loss: 0.3172
i: 536, 		 target: -0.0598, 	 prediction: -0.0860, 	 loss: 0.4390
i: 537, 		 target: -0.0803, 	 prediction: -0.0937, 	 loss: 0.1675
i: 538, 		 target: -0.0807, 	 prediction: -0.0510, 	 loss: 0.3685
i: 539, 		 target: 0.1472, 	 prediction: -0.0076, 	 loss: 1.0515
i: 540, 		 target: 0.2711, 	 prediction: 0.2907, 	 loss: 0.0720
i: 541, 		 target: 0.0463, 	 prediction: 0.0542, 	 loss: 0.1695
i: 542, 		 target: -0.1068, 	 prediction: -0.0022, 	 loss: 0.9790
i: 543, 		 target: 0.2111, 	 prediction: 0.1356, 	 loss: 0.3575
i: 544, 		 target: 0.1282, 	 prediction: 0.1969, 	 loss: 0.5359
i: 545, 		 target: 0.1869, 	 prediction: 0.1825, 	 loss: 0.0234
i: 546, 		 target: -0.0634, 	 prediction: -0.0782, 	 loss: 0.2336
i: 547, 		 target: -0.0770, 	 prediction: -0.0989, 	 loss: 0.2853
i: 548, 		 target: -0.0597, 	 prediction: -0.1060, 	 loss: 0.7758
i: 549, 		 target: 0.1567, 	 prediction: 0.1704, 	 loss: 0.0874
i: 550, 		 target: -0.0935, 	 prediction: -0.0706, 	 loss: 0.2444
i: 551, 		 target: 0.3037, 	 prediction: 0.3568, 	 loss: 0.1749
i: 552, 		 target: -0.0051, 	 prediction: 0.0547, 	 loss: 11.8233
i: 553, 		 target: -0.0670, 	 prediction: -0.0833, 	 loss: 0.2433
i: 554, 		 target: 0.1828, 	 prediction: 0.2269, 	 loss: 0.2412
i: 555, 		 target: 0.1401, 	 prediction: 0.2167, 	 loss: 0.5464
i: 556, 		 target: -0.0744, 	 prediction: -0.0881, 	 loss: 0.1835
i: 557, 		 target: 0.1928, 	 prediction: 0.1862, 	 loss: 0.0345
i: 558, 		 target: -0.0744, 	 prediction: -0.0463, 	 loss: 0.3787
i: 559, 		 target: -0.0523, 	 prediction: -0.0392, 	 loss: 0.2494
i: 560, 		 target: -0.0927, 	 prediction: -0.0473, 	 loss: 0.4905
i: 561, 		 target: -0.0788, 	 prediction: -0.0886, 	 loss: 0.1247
i: 562, 		 target: 0.0839, 	 prediction: 0.0481, 	 loss: 0.4264
i: 563, 		 target: 0.0669, 	 prediction: 0.1039, 	 loss: 0.5544
i: 564, 		 target: 0.2045, 	 prediction: 0.1916, 	 loss: 0.0630
i: 565, 		 target: 0.0247, 	 prediction: -0.0123, 	 loss: 1.4978
i: 566, 		 target: -0.0938, 	 prediction: -0.0422, 	 loss: 0.5500
i: 567, 		 target: 0.0580, 	 prediction: 0.0769, 	 loss: 0.3267
i: 568, 		 target: 0.1077, 	 prediction: 0.1569, 	 loss: 0.4562
i: 569, 		 target: 0.2128, 	 prediction: 0.1207, 	 loss: 0.4325
i: 570, 		 target: -0.0881, 	 prediction: -0.0555, 	 loss: 0.3704
i: 571, 		 target: -0.0528, 	 prediction: -0.0595, 	 loss: 0.1265
i: 572, 		 target: 0.1291, 	 prediction: 0.1552, 	 loss: 0.2027
i: 573, 		 target: -0.0773, 	 prediction: -0.0379, 	 loss: 0.5090
i: 574, 		 target: 0.0948, 	 prediction: 0.1628, 	 loss: 0.7185
i: 575, 		 target: -0.0774, 	 prediction: -0.0724, 	 loss: 0.0640
i: 576, 		 target: 0.2246, 	 prediction: 0.2672, 	 loss: 0.1895
i: 577, 		 target: 0.1778, 	 prediction: 0.1615, 	 loss: 0.0916
i: 578, 		 target: -0.0710, 	 prediction: -0.0438, 	 loss: 0.3826
i: 579, 		 target: -0.0095, 	 prediction: -0.0768, 	 loss: 7.0855
i: 580, 		 target: -0.0471, 	 prediction: -0.0093, 	 loss: 0.8030
i: 581, 		 target: 0.0580, 	 prediction: 0.0281, 	 loss: 0.5159
i: 582, 		 target: 0.1662, 	 prediction: 0.2099, 	 loss: 0.2629
i: 583, 		 target: -0.0752, 	 prediction: -0.0499, 	 loss: 0.3371
i: 584, 		 target: -0.0774, 	 prediction: -0.0649, 	 loss: 0.1614
i: 585, 		 target: -0.0610, 	 prediction: -0.0909, 	 loss: 0.4909
i: 586, 		 target: -0.0781, 	 prediction: -0.0761, 	 loss: 0.0256
i: 587, 		 target: -0.0729, 	 prediction: -0.0426, 	 loss: 0.4164
i: 588, 		 target: -0.0752, 	 prediction: -0.0504, 	 loss: 0.3298
i: 589, 		 target: -0.0598, 	 prediction: -0.0393, 	 loss: 0.3434
i: 590, 		 target: -0.1055, 	 prediction: -0.0743, 	 loss: 0.2956
i: 591, 		 target: -0.0433, 	 prediction: -0.0696, 	 loss: 0.6080
i: 592, 		 target: 0.0363, 	 prediction: -0.0702, 	 loss: 2.9364
i: 593, 		 target: 0.0312, 	 prediction: 0.0588, 	 loss: 0.8852
i: 594, 		 target: 0.1977, 	 prediction: 0.2567, 	 loss: 0.2985
i: 595, 		 target: 0.1949, 	 prediction: 0.0458, 	 loss: 0.7652
i: 596, 		 target: 0.0967, 	 prediction: 0.1172, 	 loss: 0.2110
i: 597, 		 target: -0.0691, 	 prediction: -0.0174, 	 loss: 0.7485
i: 598, 		 target: -0.0674, 	 prediction: -0.0480, 	 loss: 0.2875
i: 599, 		 target: -0.0505, 	 prediction: -0.1221, 	 loss: 1.4208
i: 600, 		 target: -0.0533, 	 prediction: -0.0586, 	 loss: 0.1000
i: 601, 		 target: -0.0215, 	 prediction: 0.0231, 	 loss: 2.0733
i: 602, 		 target: -0.0293, 	 prediction: -0.0724, 	 loss: 1.4728
i: 603, 		 target: -0.0942, 	 prediction: -0.0795, 	 loss: 0.1563
i: 604, 		 target: -0.0540, 	 prediction: -0.0753, 	 loss: 0.3937
i: 605, 		 target: -0.0756, 	 prediction: -0.0885, 	 loss: 0.1717
i: 606, 		 target: -0.0456, 	 prediction: -0.0732, 	 loss: 0.6067
i: 607, 		 target: 0.1865, 	 prediction: 0.1901, 	 loss: 0.0192
i: 608, 		 target: 0.1850, 	 prediction: 0.1572, 	 loss: 0.1506
i: 609, 		 target: -0.0158, 	 prediction: -0.0687, 	 loss: 3.3587
i: 610, 		 target: -0.0948, 	 prediction: -0.0691, 	 loss: 0.2706
i: 611, 		 target: -0.0063, 	 prediction: -0.0575, 	 loss: 8.0855
i: 612, 		 target: -0.0858, 	 prediction: -0.1060, 	 loss: 0.2354
i: 613, 		 target: -0.0730, 	 prediction: -0.0458, 	 loss: 0.3728
i: 614, 		 target: 0.2005, 	 prediction: 0.2309, 	 loss: 0.1517
i: 615, 		 target: 0.0917, 	 prediction: 0.1422, 	 loss: 0.5513
i: 616, 		 target: -0.0705, 	 prediction: -0.0507, 	 loss: 0.2811
i: 617, 		 target: 0.2253, 	 prediction: 0.2510, 	 loss: 0.1140
i: 618, 		 target: 0.0441, 	 prediction: 0.0222, 	 loss: 0.4956
i: 619, 		 target: 0.1669, 	 prediction: 0.1794, 	 loss: 0.0745
i: 620, 		 target: 0.2100, 	 prediction: 0.1197, 	 loss: 0.4301
i: 621, 		 target: -0.0374, 	 prediction: -0.0397, 	 loss: 0.0615
i: 622, 		 target: 0.1932, 	 prediction: 0.2108, 	 loss: 0.0908
i: 623, 		 target: 0.4932, 	 prediction: 0.4115, 	 loss: 0.1656
i: 624, 		 target: 0.0713, 	 prediction: 0.0226, 	 loss: 0.6832
i: 625, 		 target: -0.0609, 	 prediction: 0.0165, 	 loss: 1.2710
i: 626, 		 target: -0.0324, 	 prediction: 0.0097, 	 loss: 1.2975
i: 627, 		 target: 0.0947, 	 prediction: 0.1216, 	 loss: 0.2840
i: 628, 		 target: -0.0768, 	 prediction: -0.0853, 	 loss: 0.1114
i: 629, 		 target: -0.0340, 	 prediction: -0.0855, 	 loss: 1.5103
i: 630, 		 target: -0.0649, 	 prediction: -0.0618, 	 loss: 0.0473
i: 631, 		 target: 0.1650, 	 prediction: 0.1867, 	 loss: 0.1315
i: 632, 		 target: -0.0380, 	 prediction: -0.0696, 	 loss: 0.8346
i: 633, 		 target: 0.1175, 	 prediction: -0.0050, 	 loss: 1.0428
i: 634, 		 target: -0.0897, 	 prediction: -0.0677, 	 loss: 0.2458
i: 635, 		 target: 0.0179, 	 prediction: 0.1967, 	 loss: 9.9897
i: 636, 		 target: -0.0733, 	 prediction: -0.0724, 	 loss: 0.0126
i: 637, 		 target: -0.0658, 	 prediction: -0.0542, 	 loss: 0.1759
i: 638, 		 target: -0.0138, 	 prediction: -0.0512, 	 loss: 2.7193
i: 639, 		 target: -0.0665, 	 prediction: -0.0626, 	 loss: 0.0588
i: 640, 		 target: -0.0434, 	 prediction: -0.0703, 	 loss: 0.6194
i: 641, 		 target: 0.0980, 	 prediction: 0.1622, 	 loss: 0.6548
i: 642, 		 target: 0.0104, 	 prediction: 0.0337, 	 loss: 2.2328
i: 643, 		 target: -0.0859, 	 prediction: -0.0995, 	 loss: 0.1585
i: 644, 		 target: -0.1010, 	 prediction: -0.0736, 	 loss: 0.2713
i: 645, 		 target: -0.0649, 	 prediction: -0.0452, 	 loss: 0.3035
i: 646, 		 target: -0.0287, 	 prediction: -0.0505, 	 loss: 0.7610
i: 647, 		 target: 0.1203, 	 prediction: 0.1485, 	 loss: 0.2344
i: 648, 		 target: 0.0940, 	 prediction: 0.1420, 	 loss: 0.5108
i: 649, 		 target: 0.1147, 	 prediction: 0.1997, 	 loss: 0.7421
i: 650, 		 target: -0.0625, 	 prediction: -0.0395, 	 loss: 0.3683
i: 651, 		 target: -0.0419, 	 prediction: -0.0621, 	 loss: 0.4809
i: 652, 		 target: -0.0678, 	 prediction: -0.0453, 	 loss: 0.3315
i: 653, 		 target: -0.0720, 	 prediction: -0.0267, 	 loss: 0.6294
i: 654, 		 target: 0.1381, 	 prediction: 0.1790, 	 loss: 0.2963
i: 655, 		 target: -0.0744, 	 prediction: -0.0623, 	 loss: 0.1628
i: 656, 		 target: 0.1401, 	 prediction: 0.1698, 	 loss: 0.2123
i: 657, 		 target: -0.0517, 	 prediction: -0.0647, 	 loss: 0.2522
i: 658, 		 target: -0.0460, 	 prediction: 0.0367, 	 loss: 1.7979
i: 659, 		 target: -0.0989, 	 prediction: -0.0458, 	 loss: 0.5369
i: 660, 		 target: -0.0519, 	 prediction: -0.0790, 	 loss: 0.5238
i: 661, 		 target: -0.0622, 	 prediction: -0.0699, 	 loss: 0.1233
i: 662, 		 target: -0.0639, 	 prediction: -0.0460, 	 loss: 0.2801
i: 663, 		 target: -0.0899, 	 prediction: -0.0711, 	 loss: 0.2090
i: 664, 		 target: 0.1832, 	 prediction: 0.0330, 	 loss: 0.8197
i: 665, 		 target: 0.0054, 	 prediction: 0.0325, 	 loss: 4.9641
i: 666, 		 target: 0.1615, 	 prediction: 0.1937, 	 loss: 0.1996
i: 667, 		 target: -0.0358, 	 prediction: -0.0498, 	 loss: 0.3924
i: 668, 		 target: -0.0667, 	 prediction: -0.0338, 	 loss: 0.4927
i: 669, 		 target: -0.0827, 	 prediction: -0.0704, 	 loss: 0.1490
i: 670, 		 target: 0.1962, 	 prediction: 0.0301, 	 loss: 0.8467
i: 671, 		 target: -0.0807, 	 prediction: -0.0827, 	 loss: 0.0247
i: 672, 		 target: -0.0662, 	 prediction: -0.0533, 	 loss: 0.1948
i: 673, 		 target: -0.0565, 	 prediction: -0.0596, 	 loss: 0.0540
i: 674, 		 target: 0.1436, 	 prediction: 0.1980, 	 loss: 0.3790
i: 675, 		 target: 0.1914, 	 prediction: 0.2135, 	 loss: 0.1155
i: 676, 		 target: -0.0744, 	 prediction: -0.0242, 	 loss: 0.6741
i: 677, 		 target: 0.0990, 	 prediction: 0.1167, 	 loss: 0.1791
i: 678, 		 target: -0.0869, 	 prediction: -0.0235, 	 loss: 0.7299
i: 679, 		 target: 0.0534, 	 prediction: 0.0611, 	 loss: 0.1434
