Validation Results:
i: 0, 		 target: -0.0452, 	 output: 0.0945, 	 loss: 3.0912
i: 357, 		 target: -0.0692, 	 output: -0.1702, 	 loss: 1.4582
i: 358, 		 target: -0.0862, 	 output: -0.1160, 	 loss: 0.3447
i: 359, 		 target: 0.1915, 	 output: 0.2720, 	 loss: 0.4206
i: 360, 		 target: -0.0844, 	 output: 0.0880, 	 loss: 2.0415
i: 361, 		 target: -0.0202, 	 output: -0.0039, 	 loss: 0.8079
i: 362, 		 target: -0.0530, 	 output: -0.1098, 	 loss: 1.0693
i: 363, 		 target: -0.0807, 	 output: -0.0992, 	 loss: 0.2292
i: 364, 		 target: 0.2149, 	 output: 0.0170, 	 loss: 0.9208
i: 365, 		 target: 0.0145, 	 output: 0.0416, 	 loss: 1.8718
i: 366, 		 target: 0.3122, 	 output: 0.2764, 	 loss: 0.1148
i: 367, 		 target: -0.0687, 	 output: -0.0088, 	 loss: 0.8725
i: 368, 		 target: -0.0461, 	 output: 0.0839, 	 loss: 2.8193
i: 369, 		 target: 0.2565, 	 output: 0.2802, 	 loss: 0.0922
i: 370, 		 target: 0.1525, 	 output: 0.2790, 	 loss: 0.8297
i: 371, 		 target: -0.0551, 	 output: -0.1300, 	 loss: 1.3588
i: 372, 		 target: 0.1715, 	 output: 0.2256, 	 loss: 0.3152
i: 373, 		 target: -0.0433, 	 output: -0.0937, 	 loss: 1.1639
i: 374, 		 target: -0.0616, 	 output: 0.0976, 	 loss: 2.5855
i: 375, 		 target: -0.0719, 	 output: 0.0192, 	 loss: 1.2672
i: 376, 		 target: -0.0583, 	 output: 0.0540, 	 loss: 1.9267
i: 377, 		 target: -0.0560, 	 output: 0.0429, 	 loss: 1.7657
i: 378, 		 target: -0.0079, 	 output: 0.0475, 	 loss: 6.9835
i: 379, 		 target: 0.1611, 	 output: 0.0601, 	 loss: 0.6268
i: 380, 		 target: 0.0909, 	 output: 0.1486, 	 loss: 0.6354
i: 381, 		 target: -0.0615, 	 output: 0.0911, 	 loss: 2.4814
i: 382, 		 target: -0.0770, 	 output: 0.0609, 	 loss: 1.7915
i: 383, 		 target: 0.0263, 	 output: -0.1102, 	 loss: 5.1947
i: 384, 		 target: 0.1531, 	 output: 0.1625, 	 loss: 0.0616
i: 385, 		 target: -0.0305, 	 output: -0.1405, 	 loss: 3.6003
i: 386, 		 target: -0.0723, 	 output: -0.0904, 	 loss: 0.2497
i: 387, 		 target: -0.0597, 	 output: 0.1149, 	 loss: 2.9238
i: 388, 		 target: -0.0674, 	 output: -0.1070, 	 loss: 0.5877
i: 389, 		 target: -0.0771, 	 output: 0.0399, 	 loss: 1.5180
i: 390, 		 target: 0.1869, 	 output: 0.0235, 	 loss: 0.8745
i: 391, 		 target: 0.0390, 	 output: -0.1310, 	 loss: 4.3549
i: 392, 		 target: -0.0695, 	 output: -0.0660, 	 loss: 0.0510
i: 393, 		 target: -0.0694, 	 output: -0.1513, 	 loss: 1.1805
i: 394, 		 target: 0.1284, 	 output: 0.1667, 	 loss: 0.2984
i: 395, 		 target: 0.1413, 	 output: 0.0217, 	 loss: 0.8465
i: 396, 		 target: -0.0978, 	 output: -0.0662, 	 loss: 0.3226
i: 397, 		 target: 0.0918, 	 output: 0.2082, 	 loss: 1.2680
i: 398, 		 target: -0.0686, 	 output: -0.1986, 	 loss: 1.8952
i: 399, 		 target: 0.5027, 	 output: 0.4617, 	 loss: 0.0816
i: 400, 		 target: 0.0976, 	 output: 0.1759, 	 loss: 0.8019
i: 401, 		 target: 0.1857, 	 output: 0.1853, 	 loss: 0.0020
i: 402, 		 target: 0.1961, 	 output: 0.2746, 	 loss: 0.4000
i: 403, 		 target: -0.0207, 	 output: 0.1018, 	 loss: 5.9266
i: 404, 		 target: 0.1938, 	 output: 0.0626, 	 loss: 0.6772
i: 405, 		 target: 0.2509, 	 output: 0.2717, 	 loss: 0.0829
i: 406, 		 target: -0.0826, 	 output: -0.0916, 	 loss: 0.1085
i: 407, 		 target: 0.0778, 	 output: 0.2388, 	 loss: 2.0688
i: 408, 		 target: 0.1831, 	 output: 0.2819, 	 loss: 0.5395
i: 409, 		 target: -0.0952, 	 output: 0.0006, 	 loss: 1.0063
i: 410, 		 target: 0.2213, 	 output: 0.2983, 	 loss: 0.3479
i: 411, 		 target: -0.0649, 	 output: 0.0040, 	 loss: 1.0615
i: 412, 		 target: 0.0405, 	 output: 0.0272, 	 loss: 0.3271
i: 413, 		 target: 0.2208, 	 output: 0.1211, 	 loss: 0.4515
i: 414, 		 target: -0.0100, 	 output: -0.0703, 	 loss: 5.9998
i: 415, 		 target: -0.0885, 	 output: 0.0960, 	 loss: 2.0855
i: 416, 		 target: 0.1811, 	 output: 0.0059, 	 loss: 0.9676
i: 417, 		 target: -0.0383, 	 output: 0.0703, 	 loss: 2.8356
i: 418, 		 target: -0.0775, 	 output: 0.0908, 	 loss: 2.1724
i: 419, 		 target: -0.0756, 	 output: 0.0872, 	 loss: 2.1535
i: 420, 		 target: 0.2122, 	 output: 0.2803, 	 loss: 0.3205
i: 421, 		 target: -0.0569, 	 output: -0.1011, 	 loss: 0.7746
i: 422, 		 target: 0.4137, 	 output: 0.4101, 	 loss: 0.0087
i: 423, 		 target: 0.1793, 	 output: 0.2731, 	 loss: 0.5228
i: 424, 		 target: 0.1155, 	 output: 0.1572, 	 loss: 0.3617
i: 425, 		 target: -0.0808, 	 output: 0.0973, 	 loss: 2.2046
i: 426, 		 target: 0.0998, 	 output: 0.0262, 	 loss: 0.7379
i: 427, 		 target: -0.0530, 	 output: -0.1220, 	 loss: 1.3004
i: 428, 		 target: -0.0616, 	 output: 0.0918, 	 loss: 2.4903
i: 429, 		 target: 0.1103, 	 output: 0.0069, 	 loss: 0.9371
i: 430, 		 target: -0.0786, 	 output: 0.0832, 	 loss: 2.0582
i: 431, 		 target: -0.0479, 	 output: 0.0158, 	 loss: 1.3309
i: 432, 		 target: 0.0820, 	 output: 0.1656, 	 loss: 1.0197
i: 433, 		 target: 0.1968, 	 output: 0.1849, 	 loss: 0.0606
i: 434, 		 target: -0.0699, 	 output: -0.0012, 	 loss: 0.9833
i: 435, 		 target: 0.1449, 	 output: 0.1407, 	 loss: 0.0287
i: 436, 		 target: -0.0586, 	 output: -0.0116, 	 loss: 0.8012
i: 437, 		 target: 0.0209, 	 output: 0.0994, 	 loss: 3.7530
i: 438, 		 target: 0.1466, 	 output: 0.1620, 	 loss: 0.1049
i: 439, 		 target: -0.0158, 	 output: -0.1782, 	 loss: 10.2952
i: 440, 		 target: 0.1216, 	 output: 0.1613, 	 loss: 0.3262
i: 441, 		 target: 0.0045, 	 output: 0.0969, 	 loss: 20.3209
i: 442, 		 target: -0.0637, 	 output: -0.1587, 	 loss: 1.4902
i: 443, 		 target: -0.0749, 	 output: 0.0215, 	 loss: 1.2872
i: 444, 		 target: -0.0394, 	 output: -0.1014, 	 loss: 1.5754
i: 445, 		 target: 0.1471, 	 output: 0.1553, 	 loss: 0.0553
i: 446, 		 target: -0.0909, 	 output: -0.0745, 	 loss: 0.1811
i: 447, 		 target: 0.1122, 	 output: 0.0915, 	 loss: 0.1844
i: 448, 		 target: 0.2309, 	 output: 0.3139, 	 loss: 0.3595
i: 449, 		 target: -0.0733, 	 output: 0.1108, 	 loss: 2.5128
i: 450, 		 target: -0.0819, 	 output: -0.1548, 	 loss: 0.8890
i: 451, 		 target: 0.1374, 	 output: 0.1226, 	 loss: 0.1072
i: 452, 		 target: 0.1408, 	 output: 0.2607, 	 loss: 0.8513
i: 453, 		 target: -0.0995, 	 output: 0.0899, 	 loss: 1.9034
i: 454, 		 target: -0.0769, 	 output: -0.1076, 	 loss: 0.3979
i: 455, 		 target: -0.0631, 	 output: 0.0589, 	 loss: 1.9341
i: 456, 		 target: 0.0890, 	 output: 0.1422, 	 loss: 0.5979
i: 457, 		 target: 0.0373, 	 output: 0.1908, 	 loss: 4.1122
i: 458, 		 target: 0.0215, 	 output: 0.1658, 	 loss: 6.7085
i: 459, 		 target: -0.0681, 	 output: 0.0807, 	 loss: 2.1844
i: 460, 		 target: -0.0731, 	 output: 0.0959, 	 loss: 2.3110
i: 461, 		 target: -0.0703, 	 output: 0.0240, 	 loss: 1.3417
i: 462, 		 target: -0.0604, 	 output: -0.1719, 	 loss: 1.8450
i: 463, 		 target: -0.0516, 	 output: -0.0055, 	 loss: 0.8942
i: 464, 		 target: 0.2281, 	 output: 0.2660, 	 loss: 0.1664
i: 465, 		 target: -0.0748, 	 output: -0.1183, 	 loss: 0.5822
i: 466, 		 target: -0.0617, 	 output: -0.1452, 	 loss: 1.3540
i: 467, 		 target: -0.0766, 	 output: -0.1578, 	 loss: 1.0610
i: 468, 		 target: 0.2212, 	 output: 0.2887, 	 loss: 0.3052
i: 469, 		 target: -0.0804, 	 output: -0.1509, 	 loss: 0.8785
i: 470, 		 target: -0.0729, 	 output: 0.0524, 	 loss: 1.7193
i: 471, 		 target: 0.1930, 	 output: 0.0282, 	 loss: 0.8540
i: 472, 		 target: -0.0612, 	 output: -0.1650, 	 loss: 1.6965
i: 473, 		 target: -0.0511, 	 output: -0.1569, 	 loss: 2.0710
i: 474, 		 target: -0.1050, 	 output: 0.0924, 	 loss: 1.8799
i: 475, 		 target: 0.0407, 	 output: -0.1195, 	 loss: 3.9371
i: 476, 		 target: -0.0919, 	 output: -0.1788, 	 loss: 0.9456
i: 477, 		 target: 0.2067, 	 output: 0.2999, 	 loss: 0.4509
i: 478, 		 target: -0.0805, 	 output: -0.1563, 	 loss: 0.9415
i: 479, 		 target: -0.0661, 	 output: -0.0334, 	 loss: 0.4950
i: 480, 		 target: -0.0637, 	 output: 0.0028, 	 loss: 1.0447
i: 481, 		 target: -0.0686, 	 output: -0.0866, 	 loss: 0.2627
i: 482, 		 target: 0.2550, 	 output: 0.2765, 	 loss: 0.0843
i: 483, 		 target: -0.0343, 	 output: -0.1555, 	 loss: 3.5399
i: 484, 		 target: 0.1571, 	 output: 0.2774, 	 loss: 0.7656
i: 485, 		 target: 0.2358, 	 output: 0.2866, 	 loss: 0.2153
i: 486, 		 target: -0.1046, 	 output: 0.0870, 	 loss: 1.8320
i: 487, 		 target: -0.0718, 	 output: 0.0319, 	 loss: 1.4448
i: 488, 		 target: -0.0129, 	 output: 0.1807, 	 loss: 14.9652
i: 489, 		 target: -0.0539, 	 output: -0.1201, 	 loss: 1.2277
i: 490, 		 target: -0.0377, 	 output: -0.2038, 	 loss: 4.4137
i: 491, 		 target: -0.0729, 	 output: 0.0449, 	 loss: 1.6168
i: 492, 		 target: -0.0963, 	 output: -0.0058, 	 loss: 0.9400
i: 493, 		 target: -0.0785, 	 output: 0.0088, 	 loss: 1.1125
i: 494, 		 target: -0.0572, 	 output: 0.0557, 	 loss: 1.9739
i: 495, 		 target: -0.0701, 	 output: 0.0436, 	 loss: 1.6230
i: 496, 		 target: 0.0153, 	 output: 0.0933, 	 loss: 5.0892
i: 497, 		 target: 0.1867, 	 output: 0.1557, 	 loss: 0.1661
i: 498, 		 target: 0.1665, 	 output: 0.2067, 	 loss: 0.2418
i: 499, 		 target: -0.0692, 	 output: 0.0546, 	 loss: 1.7879
i: 500, 		 target: -0.1036, 	 output: -0.0973, 	 loss: 0.0607
i: 501, 		 target: 0.2300, 	 output: 0.2396, 	 loss: 0.0416
i: 502, 		 target: 0.1574, 	 output: 0.1313, 	 loss: 0.1657
i: 503, 		 target: 0.1558, 	 output: 0.1511, 	 loss: 0.0301
i: 504, 		 target: -0.0452, 	 output: -0.1344, 	 loss: 1.9721
i: 505, 		 target: -0.0615, 	 output: 0.0427, 	 loss: 1.6953
i: 506, 		 target: 0.0063, 	 output: 0.1303, 	 loss: 19.5716
i: 507, 		 target: -0.0751, 	 output: -0.0077, 	 loss: 0.8981
i: 508, 		 target: -0.0711, 	 output: 0.0020, 	 loss: 1.0281
i: 509, 		 target: -0.0453, 	 output: 0.0933, 	 loss: 3.0619
i: 510, 		 target: -0.0420, 	 output: 0.1146, 	 loss: 3.7282
i: 511, 		 target: 0.1103, 	 output: 0.2575, 	 loss: 1.3349
i: 512, 		 target: 0.2083, 	 output: 0.2316, 	 loss: 0.1116
i: 513, 		 target: -0.0433, 	 output: -0.1801, 	 loss: 3.1610
i: 514, 		 target: -0.0196, 	 output: -0.1628, 	 loss: 7.3151
i: 515, 		 target: -0.0785, 	 output: 0.0025, 	 loss: 1.0321
i: 516, 		 target: -0.0711, 	 output: -0.0153, 	 loss: 0.7852
i: 517, 		 target: 0.1700, 	 output: 0.1651, 	 loss: 0.0290
i: 518, 		 target: -0.0387, 	 output: 0.0506, 	 loss: 2.3084
i: 519, 		 target: -0.0828, 	 output: 0.0309, 	 loss: 1.3729
i: 520, 		 target: -0.0860, 	 output: 0.0024, 	 loss: 1.0283
i: 521, 		 target: 0.6039, 	 output: 0.5299, 	 loss: 0.1226
i: 522, 		 target: 0.1566, 	 output: 0.2416, 	 loss: 0.5429
i: 523, 		 target: -0.0693, 	 output: 0.0444, 	 loss: 1.6400
i: 524, 		 target: 0.1917, 	 output: 0.1102, 	 loss: 0.4249
i: 525, 		 target: -0.0551, 	 output: -0.1046, 	 loss: 0.8997
i: 526, 		 target: -0.0697, 	 output: 0.0680, 	 loss: 1.9759
i: 527, 		 target: -0.0938, 	 output: 0.0292, 	 loss: 1.3112
i: 528, 		 target: 0.2537, 	 output: 0.2799, 	 loss: 0.1035
i: 529, 		 target: -0.0774, 	 output: 0.0397, 	 loss: 1.5130
i: 530, 		 target: -0.0172, 	 output: 0.1180, 	 loss: 7.8682
i: 531, 		 target: 0.1528, 	 output: 0.1832, 	 loss: 0.1987
i: 532, 		 target: -0.0759, 	 output: -0.1376, 	 loss: 0.8131
i: 533, 		 target: -0.0464, 	 output: 0.0176, 	 loss: 1.3801
i: 534, 		 target: -0.0542, 	 output: -0.0625, 	 loss: 0.1526
i: 535, 		 target: -0.0818, 	 output: -0.1565, 	 loss: 0.9141
i: 536, 		 target: -0.0749, 	 output: 0.0259, 	 loss: 1.3457
i: 537, 		 target: -0.0088, 	 output: -0.0154, 	 loss: 0.7576
i: 538, 		 target: 0.1952, 	 output: 0.3089, 	 loss: 0.5827
i: 539, 		 target: -0.0700, 	 output: 0.0476, 	 loss: 1.6802
i: 540, 		 target: -0.0729, 	 output: -0.1270, 	 loss: 0.7417
i: 541, 		 target: -0.0057, 	 output: 0.1640, 	 loss: 29.9921
i: 542, 		 target: 0.2074, 	 output: 0.0147, 	 loss: 0.9292
i: 543, 		 target: -0.1115, 	 output: 0.1185, 	 loss: 2.0635
i: 544, 		 target: 0.1651, 	 output: 0.1410, 	 loss: 0.1458
i: 545, 		 target: -0.0768, 	 output: -0.0602, 	 loss: 0.2161
i: 546, 		 target: -0.0644, 	 output: -0.0116, 	 loss: 0.8193
i: 547, 		 target: 0.1900, 	 output: 0.2229, 	 loss: 0.1731
i: 548, 		 target: 0.2222, 	 output: 0.1409, 	 loss: 0.3657
i: 549, 		 target: 0.1467, 	 output: 0.0228, 	 loss: 0.8449
i: 550, 		 target: -0.0779, 	 output: 0.0536, 	 loss: 1.6882
i: 551, 		 target: -0.0646, 	 output: -0.1638, 	 loss: 1.5363
i: 552, 		 target: -0.0714, 	 output: -0.0004, 	 loss: 0.9950
i: 553, 		 target: 0.0282, 	 output: 0.1474, 	 loss: 4.2316
i: 554, 		 target: -0.1056, 	 output: 0.0874, 	 loss: 1.8271
i: 555, 		 target: -0.0795, 	 output: 0.1337, 	 loss: 2.6809
i: 556, 		 target: 0.2821, 	 output: 0.0760, 	 loss: 0.7306
i: 557, 		 target: -0.0753, 	 output: 0.1113, 	 loss: 2.4784
i: 558, 		 target: -0.0609, 	 output: 0.1388, 	 loss: 3.2795
i: 559, 		 target: -0.0712, 	 output: 0.0440, 	 loss: 1.6186
i: 560, 		 target: -0.0775, 	 output: -0.1764, 	 loss: 1.2777
i: 561, 		 target: 0.2319, 	 output: 0.1555, 	 loss: 0.3297
i: 562, 		 target: 0.1296, 	 output: 0.2472, 	 loss: 0.9075
i: 563, 		 target: -0.0635, 	 output: 0.1453, 	 loss: 3.2892
i: 564, 		 target: -0.0883, 	 output: 0.0456, 	 loss: 1.5161
i: 565, 		 target: 0.1914, 	 output: 0.0039, 	 loss: 0.9794
i: 566, 		 target: 0.3470, 	 output: 0.2276, 	 loss: 0.3440
i: 567, 		 target: 0.1944, 	 output: 0.1597, 	 loss: 0.1784
i: 568, 		 target: -0.0524, 	 output: -0.1193, 	 loss: 1.2780
i: 569, 		 target: -0.0841, 	 output: -0.0618, 	 loss: 0.2658
i: 570, 		 target: -0.0124, 	 output: 0.0458, 	 loss: 4.6829
i: 571, 		 target: -0.1011, 	 output: -0.0424, 	 loss: 0.5804
i: 572, 		 target: -0.0468, 	 output: 0.0011, 	 loss: 1.0230
i: 573, 		 target: 0.2475, 	 output: 0.1736, 	 loss: 0.2985
i: 574, 		 target: -0.0660, 	 output: 0.0132, 	 loss: 1.2000
i: 575, 		 target: 0.1172, 	 output: 0.1436, 	 loss: 0.2254
i: 576, 		 target: 0.0934, 	 output: 0.1503, 	 loss: 0.6087
i: 577, 		 target: -0.0805, 	 output: 0.0065, 	 loss: 1.0804
i: 578, 		 target: 0.0084, 	 output: 0.0214, 	 loss: 1.5389
i: 579, 		 target: -0.0511, 	 output: -0.1471, 	 loss: 1.8773
i: 580, 		 target: 0.1849, 	 output: -0.0600, 	 loss: 1.3247
i: 581, 		 target: 0.2121, 	 output: 0.0487, 	 loss: 0.7701
i: 582, 		 target: -0.0872, 	 output: -0.0298, 	 loss: 0.6590
i: 583, 		 target: 0.1278, 	 output: 0.2298, 	 loss: 0.7990
i: 584, 		 target: 0.1879, 	 output: 0.1364, 	 loss: 0.2742
i: 585, 		 target: -0.0580, 	 output: -0.0265, 	 loss: 0.5435
i: 586, 		 target: 0.0180, 	 output: -0.0887, 	 loss: 5.9381
i: 587, 		 target: -0.0529, 	 output: 0.0227, 	 loss: 1.4297
i: 588, 		 target: -0.0276, 	 output: 0.1002, 	 loss: 4.6267
i: 589, 		 target: -0.0537, 	 output: 0.0212, 	 loss: 1.3951
i: 590, 		 target: 0.1375, 	 output: 0.1863, 	 loss: 0.3542
i: 591, 		 target: 0.0090, 	 output: 0.2533, 	 loss: 27.1895
i: 592, 		 target: 0.0291, 	 output: 0.1778, 	 loss: 5.1178
i: 593, 		 target: -0.0664, 	 output: -0.0034, 	 loss: 0.9492
i: 594, 		 target: 0.0068, 	 output: 0.2628, 	 loss: 37.6466
i: 595, 		 target: -0.0433, 	 output: -0.1301, 	 loss: 2.0012
i: 596, 		 target: 0.1474, 	 output: 0.1645, 	 loss: 0.1161
i: 597, 		 target: 0.1908, 	 output: 0.3386, 	 loss: 0.7747
i: 598, 		 target: -0.0836, 	 output: 0.0020, 	 loss: 1.0236
i: 599, 		 target: 0.1811, 	 output: 0.2205, 	 loss: 0.2173
i: 600, 		 target: -0.0806, 	 output: -0.1443, 	 loss: 0.7897
i: 601, 		 target: 0.0002, 	 output: -0.0881, 	 loss: 412.5176
i: 602, 		 target: -0.0699, 	 output: 0.0891, 	 loss: 2.2744
i: 603, 		 target: -0.0488, 	 output: 0.1511, 	 loss: 4.0977
i: 604, 		 target: 0.1035, 	 output: 0.1590, 	 loss: 0.5362
i: 605, 		 target: -0.0528, 	 output: -0.0437, 	 loss: 0.1734
i: 606, 		 target: 0.0939, 	 output: 0.2813, 	 loss: 1.9946
i: 607, 		 target: 0.1225, 	 output: 0.1494, 	 loss: 0.2202
i: 608, 		 target: -0.0831, 	 output: 0.0231, 	 loss: 1.2777
i: 609, 		 target: 0.0452, 	 output: 0.0042, 	 loss: 0.9071
i: 610, 		 target: 0.1228, 	 output: 0.1999, 	 loss: 0.6284
i: 611, 		 target: -0.0457, 	 output: -0.1230, 	 loss: 1.6918
i: 612, 		 target: 0.1456, 	 output: 0.2294, 	 loss: 0.5752
i: 613, 		 target: -0.0715, 	 output: -0.1189, 	 loss: 0.6637
i: 614, 		 target: 0.2309, 	 output: -0.0055, 	 loss: 1.0239
i: 615, 		 target: -0.0417, 	 output: 0.0732, 	 loss: 2.7546
i: 616, 		 target: 0.2102, 	 output: 0.2830, 	 loss: 0.3462
i: 617, 		 target: 0.1992, 	 output: 0.0330, 	 loss: 0.8343
i: 618, 		 target: 0.1631, 	 output: 0.1391, 	 loss: 0.1470
i: 619, 		 target: -0.0794, 	 output: -0.0812, 	 loss: 0.0227
i: 620, 		 target: -0.0144, 	 output: 0.0830, 	 loss: 6.7542
i: 621, 		 target: 0.1722, 	 output: 0.2129, 	 loss: 0.2364
i: 622, 		 target: 0.0975, 	 output: 0.1277, 	 loss: 0.3093
i: 623, 		 target: 0.0526, 	 output: 0.0893, 	 loss: 0.6985
i: 624, 		 target: 0.1986, 	 output: 0.1576, 	 loss: 0.2064
i: 625, 		 target: -0.0458, 	 output: 0.0199, 	 loss: 1.4341
i: 626, 		 target: -0.0691, 	 output: 0.0803, 	 loss: 2.1631
i: 627, 		 target: -0.0733, 	 output: -0.0791, 	 loss: 0.0796
i: 628, 		 target: 0.1054, 	 output: 0.1067, 	 loss: 0.0119
i: 629, 		 target: 0.1944, 	 output: 0.1797, 	 loss: 0.0757
i: 630, 		 target: -0.0746, 	 output: 0.0800, 	 loss: 2.0725
i: 631, 		 target: 0.1918, 	 output: 0.2433, 	 loss: 0.2682
i: 632, 		 target: -0.0787, 	 output: -0.1134, 	 loss: 0.4410
i: 633, 		 target: 0.1283, 	 output: 0.2269, 	 loss: 0.7689
i: 634, 		 target: 0.2318, 	 output: 0.2246, 	 loss: 0.0308
i: 635, 		 target: 0.2175, 	 output: -0.0610, 	 loss: 1.2805
i: 636, 		 target: -0.0564, 	 output: 0.0997, 	 loss: 2.7678
i: 637, 		 target: -0.0553, 	 output: -0.0505, 	 loss: 0.0874
i: 638, 		 target: -0.0354, 	 output: -0.0364, 	 loss: 0.0290
i: 639, 		 target: 0.2168, 	 output: 0.1382, 	 loss: 0.3625
i: 640, 		 target: 0.1580, 	 output: 0.1707, 	 loss: 0.0805
i: 641, 		 target: -0.0969, 	 output: 0.0870, 	 loss: 1.8974
i: 642, 		 target: 0.0271, 	 output: 0.1713, 	 loss: 5.3319
i: 643, 		 target: 0.0069, 	 output: 0.0523, 	 loss: 6.5777
i: 644, 		 target: -0.0658, 	 output: -0.1524, 	 loss: 1.3146
i: 645, 		 target: -0.0837, 	 output: 0.0742, 	 loss: 1.8871
i: 646, 		 target: 0.0198, 	 output: 0.0925, 	 loss: 3.6814
i: 647, 		 target: 0.1767, 	 output: 0.1698, 	 loss: 0.0394
i: 648, 		 target: 0.1300, 	 output: 0.0892, 	 loss: 0.3138
i: 649, 		 target: 0.4579, 	 output: 0.5300, 	 loss: 0.1575
i: 650, 		 target: 0.0476, 	 output: 0.0109, 	 loss: 0.7720
i: 651, 		 target: -0.0637, 	 output: -0.1012, 	 loss: 0.5893
i: 652, 		 target: -0.0457, 	 output: -0.1533, 	 loss: 2.3527
i: 653, 		 target: -0.0691, 	 output: 0.0415, 	 loss: 1.5997
i: 654, 		 target: 0.0190, 	 output: 0.0160, 	 loss: 0.1609
i: 655, 		 target: 0.2154, 	 output: 0.0201, 	 loss: 0.9068
i: 656, 		 target: 0.1559, 	 output: 0.1493, 	 loss: 0.0422
i: 657, 		 target: -0.0811, 	 output: -0.1204, 	 loss: 0.4848
i: 658, 		 target: 0.2221, 	 output: 0.2848, 	 loss: 0.2824
i: 659, 		 target: 0.2085, 	 output: 0.2705, 	 loss: 0.2973
i: 660, 		 target: -0.0571, 	 output: -0.0119, 	 loss: 0.7910
i: 661, 		 target: -0.0435, 	 output: 0.0959, 	 loss: 3.2064
i: 662, 		 target: 0.2361, 	 output: 0.1737, 	 loss: 0.2643
i: 663, 		 target: -0.0569, 	 output: -0.1452, 	 loss: 1.5501
i: 664, 		 target: -0.0106, 	 output: -0.0463, 	 loss: 3.3790
i: 665, 		 target: -0.0812, 	 output: 0.0942, 	 loss: 2.1599
i: 666, 		 target: -0.1004, 	 output: -0.0611, 	 loss: 0.3910
i: 667, 		 target: -0.0597, 	 output: -0.1011, 	 loss: 0.6949
i: 668, 		 target: 0.0460, 	 output: 0.1655, 	 loss: 2.5937
i: 669, 		 target: -0.0578, 	 output: 0.0726, 	 loss: 2.2552
i: 670, 		 target: -0.0785, 	 output: -0.1245, 	 loss: 0.5860
i: 671, 		 target: -0.0388, 	 output: 0.0437, 	 loss: 2.1254
i: 672, 		 target: 0.4324, 	 output: 0.5157, 	 loss: 0.1927
i: 673, 		 target: -0.0523, 	 output: 0.0470, 	 loss: 1.8985
i: 674, 		 target: -0.0761, 	 output: 0.1211, 	 loss: 2.5900
i: 675, 		 target: 0.1422, 	 output: 0.1992, 	 loss: 0.4014
i: 676, 		 target: -0.0306, 	 output: -0.0202, 	 loss: 0.3396
i: 677, 		 target: -0.0579, 	 output: 0.0325, 	 loss: 1.5619
i: 678, 		 target: -0.0761, 	 output: -0.0860, 	 loss: 0.1309
i: 679, 		 target: 0.1733, 	 output: 0.2027, 	 loss: 0.1696
i: 680, 		 target: -0.0685, 	 output: -0.1719, 	 loss: 1.5100
i: 681, 		 target: -0.0708, 	 output: 0.0105, 	 loss: 1.1485
i: 682, 		 target: -0.0581, 	 output: 0.1199, 	 loss: 3.0625
i: 683, 		 target: -0.0724, 	 output: -0.1498, 	 loss: 1.0686
i: 684, 		 target: -0.0550, 	 output: 0.0524, 	 loss: 1.9525
i: 685, 		 target: -0.0332, 	 output: 0.1700, 	 loss: 6.1265
i: 686, 		 target: -0.0694, 	 output: 0.0670, 	 loss: 1.9658
i: 687, 		 target: -0.0979, 	 output: 0.0550, 	 loss: 1.5613
i: 688, 		 target: 0.1069, 	 output: 0.1467, 	 loss: 0.3717
i: 689, 		 target: -0.1026, 	 output: -0.1424, 	 loss: 0.3886
i: 690, 		 target: -0.0702, 	 output: -0.1521, 	 loss: 1.1645
i: 691, 		 target: -0.0804, 	 output: -0.0220, 	 loss: 0.7264
i: 692, 		 target: 0.1150, 	 output: 0.1002, 	 loss: 0.1285
i: 693, 		 target: -0.0058, 	 output: 0.1437, 	 loss: 25.6541
i: 694, 		 target: -0.0423, 	 output: -0.0264, 	 loss: 0.3769
i: 695, 		 target: -0.0974, 	 output: -0.0668, 	 loss: 0.3146
i: 696, 		 target: -0.0863, 	 output: -0.0725, 	 loss: 0.1601
i: 697, 		 target: -0.0690, 	 output: -0.0615, 	 loss: 0.1087
i: 698, 		 target: 0.0128, 	 output: 0.2197, 	 loss: 16.1689
i: 699, 		 target: 0.0349, 	 output: 0.1265, 	 loss: 2.6230
i: 700, 		 target: -0.0965, 	 output: 0.1172, 	 loss: 2.2150
i: 701, 		 target: 0.2163, 	 output: 0.2303, 	 loss: 0.0647
i: 702, 		 target: -0.0729, 	 output: -0.1149, 	 loss: 0.5759
i: 703, 		 target: -0.0716, 	 output: 0.0309, 	 loss: 1.4313
i: 704, 		 target: 0.1127, 	 output: 0.1724, 	 loss: 0.5291
i: 705, 		 target: 0.1581, 	 output: 0.2807, 	 loss: 0.7754
i: 706, 		 target: 0.1632, 	 output: 0.1270, 	 loss: 0.2223
i: 707, 		 target: -0.0454, 	 output: -0.0646, 	 loss: 0.4229
i: 708, 		 target: -0.0094, 	 output: -0.0979, 	 loss: 9.4085
i: 709, 		 target: 0.0085, 	 output: 0.2043, 	 loss: 23.0456
i: 710, 		 target: 0.1703, 	 output: 0.2254, 	 loss: 0.3231
i: 711, 		 target: 0.1890, 	 output: 0.2865, 	 loss: 0.5158
i: 712, 		 target: 0.1163, 	 output: 0.0143, 	 loss: 0.8768
i: 713, 		 target: -0.0733, 	 output: 0.0739, 	 loss: 2.0071
