Validation Results:
i: 0, 		 target: -0.0624, 	 output: -0.0537, 	 loss: 0.1399
i: 357, 		 target: -0.0638, 	 output: -0.0675, 	 loss: 0.0577
i: 358, 		 target: 0.1771, 	 output: 0.1529, 	 loss: 0.1368
i: 359, 		 target: -0.0530, 	 output: -0.0273, 	 loss: 0.4856
i: 360, 		 target: 0.1273, 	 output: 0.1549, 	 loss: 0.2164
i: 361, 		 target: -0.0809, 	 output: -0.0116, 	 loss: 0.8572
i: 362, 		 target: 0.1108, 	 output: 0.0751, 	 loss: 0.3220
i: 363, 		 target: 0.1792, 	 output: 0.1121, 	 loss: 0.3743
i: 364, 		 target: 0.0872, 	 output: 0.1145, 	 loss: 0.3129
i: 365, 		 target: -0.0938, 	 output: -0.0476, 	 loss: 0.4929
i: 366, 		 target: 0.2210, 	 output: 0.1386, 	 loss: 0.3729
i: 367, 		 target: 0.1902, 	 output: 0.1653, 	 loss: 0.1310
i: 368, 		 target: -0.0007, 	 output: -0.0042, 	 loss: 4.7054
i: 369, 		 target: -0.0617, 	 output: 0.0204, 	 loss: 1.3309
i: 370, 		 target: 0.1377, 	 output: 0.1014, 	 loss: 0.2640
i: 371, 		 target: -0.0671, 	 output: -0.0059, 	 loss: 0.9119
i: 372, 		 target: -0.0648, 	 output: -0.0484, 	 loss: 0.2526
i: 373, 		 target: 0.0130, 	 output: 0.0169, 	 loss: 0.2991
i: 374, 		 target: -0.0775, 	 output: -0.0761, 	 loss: 0.0178
i: 375, 		 target: -0.0518, 	 output: -0.0698, 	 loss: 0.3488
i: 376, 		 target: -0.0650, 	 output: -0.0299, 	 loss: 0.5401
i: 377, 		 target: 0.2207, 	 output: 0.1688, 	 loss: 0.2351
i: 378, 		 target: -0.0523, 	 output: -0.0170, 	 loss: 0.6752
i: 379, 		 target: -0.0794, 	 output: -0.0549, 	 loss: 0.3089
i: 380, 		 target: 0.1424, 	 output: 0.0997, 	 loss: 0.2996
i: 381, 		 target: 0.2154, 	 output: 0.1342, 	 loss: 0.3772
i: 382, 		 target: -0.0955, 	 output: -0.0801, 	 loss: 0.1611
i: 383, 		 target: -0.0239, 	 output: -0.0286, 	 loss: 0.1970
i: 384, 		 target: -0.0720, 	 output: -0.0681, 	 loss: 0.0530
i: 385, 		 target: 0.2714, 	 output: 0.1577, 	 loss: 0.4189
i: 386, 		 target: 0.1225, 	 output: 0.0943, 	 loss: 0.2300
i: 387, 		 target: -0.0394, 	 output: -0.0622, 	 loss: 0.5779
i: 388, 		 target: 0.1568, 	 output: 0.1668, 	 loss: 0.0633
i: 389, 		 target: -0.0793, 	 output: -0.0326, 	 loss: 0.5885
i: 390, 		 target: -0.0616, 	 output: -0.0611, 	 loss: 0.0080
i: 391, 		 target: -0.0767, 	 output: -0.0482, 	 loss: 0.3718
i: 392, 		 target: -0.0660, 	 output: -0.0338, 	 loss: 0.4880
i: 393, 		 target: 0.0436, 	 output: 0.0294, 	 loss: 0.3247
i: 394, 		 target: 0.1271, 	 output: 0.0974, 	 loss: 0.2342
i: 395, 		 target: -0.0814, 	 output: -0.0727, 	 loss: 0.1070
i: 396, 		 target: 0.0389, 	 output: 0.0225, 	 loss: 0.4218
i: 397, 		 target: 0.1601, 	 output: 0.1089, 	 loss: 0.3195
i: 398, 		 target: -0.0725, 	 output: -0.0248, 	 loss: 0.6582
i: 399, 		 target: 0.1110, 	 output: 0.1075, 	 loss: 0.0319
i: 400, 		 target: -0.0226, 	 output: -0.0078, 	 loss: 0.6566
i: 401, 		 target: -0.0457, 	 output: -0.0401, 	 loss: 0.1229
i: 402, 		 target: 0.0882, 	 output: 0.0998, 	 loss: 0.1319
i: 403, 		 target: 0.1984, 	 output: 0.1281, 	 loss: 0.3541
i: 404, 		 target: -0.0830, 	 output: -0.0669, 	 loss: 0.1939
i: 405, 		 target: -0.0898, 	 output: -0.0657, 	 loss: 0.2680
i: 406, 		 target: 0.2105, 	 output: 0.1573, 	 loss: 0.2525
i: 407, 		 target: 0.1611, 	 output: 0.1354, 	 loss: 0.1595
i: 408, 		 target: -0.0665, 	 output: -0.0531, 	 loss: 0.2010
i: 409, 		 target: 0.2159, 	 output: 0.1939, 	 loss: 0.1017
i: 410, 		 target: 0.1753, 	 output: 0.1096, 	 loss: 0.3747
i: 411, 		 target: 0.1750, 	 output: 0.1171, 	 loss: 0.3311
i: 412, 		 target: 0.0272, 	 output: -0.0714, 	 loss: 3.6234
i: 413, 		 target: 0.2065, 	 output: 0.1613, 	 loss: 0.2191
i: 414, 		 target: 0.1612, 	 output: 0.0906, 	 loss: 0.4378
i: 415, 		 target: -0.0175, 	 output: -0.0355, 	 loss: 1.0290
i: 416, 		 target: 0.2223, 	 output: 0.2061, 	 loss: 0.0729
i: 417, 		 target: 0.0235, 	 output: 0.0213, 	 loss: 0.0931
i: 418, 		 target: -0.0567, 	 output: -0.0628, 	 loss: 0.1078
i: 419, 		 target: -0.0587, 	 output: -0.0569, 	 loss: 0.0307
i: 420, 		 target: 0.0951, 	 output: 0.0960, 	 loss: 0.0100
i: 421, 		 target: 0.1883, 	 output: 0.1509, 	 loss: 0.1988
i: 422, 		 target: -0.0714, 	 output: -0.0493, 	 loss: 0.3088
i: 423, 		 target: 0.2277, 	 output: 0.0726, 	 loss: 0.6812
i: 424, 		 target: 0.2147, 	 output: 0.1330, 	 loss: 0.3805
i: 425, 		 target: -0.0889, 	 output: -0.0687, 	 loss: 0.2278
i: 426, 		 target: 0.4629, 	 output: 0.3237, 	 loss: 0.3007
i: 427, 		 target: -0.0813, 	 output: -0.0242, 	 loss: 0.7024
i: 428, 		 target: 0.1574, 	 output: 0.1373, 	 loss: 0.1276
i: 429, 		 target: 0.1433, 	 output: 0.1107, 	 loss: 0.2274
i: 430, 		 target: 0.0955, 	 output: 0.1157, 	 loss: 0.2114
i: 431, 		 target: 0.0447, 	 output: 0.0285, 	 loss: 0.3634
i: 432, 		 target: -0.0662, 	 output: -0.0742, 	 loss: 0.1196
i: 433, 		 target: -0.0694, 	 output: -0.0483, 	 loss: 0.3033
i: 434, 		 target: 0.1016, 	 output: 0.0906, 	 loss: 0.1086
i: 435, 		 target: -0.0749, 	 output: -0.0538, 	 loss: 0.2815
i: 436, 		 target: 0.1783, 	 output: 0.1649, 	 loss: 0.0747
i: 437, 		 target: 0.2238, 	 output: 0.1729, 	 loss: 0.2277
i: 438, 		 target: 0.1714, 	 output: 0.1299, 	 loss: 0.2417
i: 439, 		 target: -0.0661, 	 output: -0.0718, 	 loss: 0.0861
i: 440, 		 target: -0.0518, 	 output: -0.0453, 	 loss: 0.1262
i: 441, 		 target: 0.2215, 	 output: 0.2240, 	 loss: 0.0113
i: 442, 		 target: -0.0816, 	 output: -0.0731, 	 loss: 0.1046
i: 443, 		 target: -0.0746, 	 output: -0.0570, 	 loss: 0.2354
i: 444, 		 target: -0.0811, 	 output: -0.0505, 	 loss: 0.3771
i: 445, 		 target: 0.1906, 	 output: 0.1776, 	 loss: 0.0686
i: 446, 		 target: -0.0793, 	 output: -0.0448, 	 loss: 0.4350
i: 447, 		 target: -0.0638, 	 output: -0.0364, 	 loss: 0.4300
i: 448, 		 target: -0.0544, 	 output: -0.0658, 	 loss: 0.2101
i: 449, 		 target: -0.0733, 	 output: -0.0630, 	 loss: 0.1409
i: 450, 		 target: -0.0685, 	 output: -0.0589, 	 loss: 0.1407
i: 451, 		 target: -0.0815, 	 output: -0.0610, 	 loss: 0.2521
i: 452, 		 target: 0.1670, 	 output: 0.1329, 	 loss: 0.2043
i: 453, 		 target: 0.0851, 	 output: 0.1216, 	 loss: 0.4292
i: 454, 		 target: 0.0393, 	 output: 0.0053, 	 loss: 0.8652
i: 455, 		 target: -0.0277, 	 output: -0.0556, 	 loss: 1.0103
i: 456, 		 target: -0.0685, 	 output: -0.0709, 	 loss: 0.0342
i: 457, 		 target: -0.0435, 	 output: -0.0411, 	 loss: 0.0537
i: 458, 		 target: -0.0292, 	 output: -0.0019, 	 loss: 0.9351
i: 459, 		 target: 0.0513, 	 output: 0.0804, 	 loss: 0.5668
i: 460, 		 target: -0.0767, 	 output: -0.0596, 	 loss: 0.2224
i: 461, 		 target: 0.2070, 	 output: 0.1479, 	 loss: 0.2856
i: 462, 		 target: 0.2130, 	 output: 0.1740, 	 loss: 0.1830
i: 463, 		 target: -0.0346, 	 output: -0.0470, 	 loss: 0.3604
i: 464, 		 target: -0.0787, 	 output: -0.0354, 	 loss: 0.5503
i: 465, 		 target: -0.0631, 	 output: -0.0570, 	 loss: 0.0968
i: 466, 		 target: -0.0619, 	 output: -0.0556, 	 loss: 0.1025
i: 467, 		 target: 0.0164, 	 output: 0.0275, 	 loss: 0.6721
i: 468, 		 target: -0.0616, 	 output: -0.0651, 	 loss: 0.0567
i: 469, 		 target: -0.0733, 	 output: -0.0834, 	 loss: 0.1387
i: 470, 		 target: -0.0434, 	 output: -0.0643, 	 loss: 0.4813
i: 471, 		 target: 0.1200, 	 output: 0.1288, 	 loss: 0.0734
i: 472, 		 target: 0.1073, 	 output: 0.0370, 	 loss: 0.6556
i: 473, 		 target: 0.1491, 	 output: 0.1457, 	 loss: 0.0228
i: 474, 		 target: 0.0633, 	 output: 0.0022, 	 loss: 0.9659
i: 475, 		 target: 0.2512, 	 output: 0.1323, 	 loss: 0.4733
i: 476, 		 target: 0.1754, 	 output: 0.0926, 	 loss: 0.4719
i: 477, 		 target: 0.3048, 	 output: 0.3112, 	 loss: 0.0210
i: 478, 		 target: -0.0498, 	 output: -0.0008, 	 loss: 0.9847
i: 479, 		 target: -0.0460, 	 output: -0.0711, 	 loss: 0.5462
i: 480, 		 target: -0.0468, 	 output: -0.0482, 	 loss: 0.0290
i: 481, 		 target: 0.2446, 	 output: 0.1512, 	 loss: 0.3819
i: 482, 		 target: 0.1110, 	 output: 0.0632, 	 loss: 0.4302
i: 483, 		 target: -0.0810, 	 output: -0.0647, 	 loss: 0.2014
i: 484, 		 target: -0.0851, 	 output: -0.0414, 	 loss: 0.5138
i: 485, 		 target: -0.0686, 	 output: -0.0584, 	 loss: 0.1486
i: 486, 		 target: -0.0783, 	 output: -0.0443, 	 loss: 0.4335
i: 487, 		 target: -0.0553, 	 output: -0.0516, 	 loss: 0.0663
i: 488, 		 target: 0.1567, 	 output: 0.0376, 	 loss: 0.7599
i: 489, 		 target: 0.1320, 	 output: 0.1247, 	 loss: 0.0553
i: 490, 		 target: -0.0750, 	 output: -0.0653, 	 loss: 0.1293
i: 491, 		 target: 0.1538, 	 output: 0.1414, 	 loss: 0.0803
i: 492, 		 target: 0.1790, 	 output: 0.1663, 	 loss: 0.0711
i: 493, 		 target: 0.0494, 	 output: 0.0980, 	 loss: 0.9841
i: 494, 		 target: -0.0185, 	 output: -0.0382, 	 loss: 1.0628
i: 495, 		 target: -0.0593, 	 output: -0.0493, 	 loss: 0.1693
i: 496, 		 target: 0.1853, 	 output: 0.1321, 	 loss: 0.2874
i: 497, 		 target: 0.1167, 	 output: 0.1118, 	 loss: 0.0421
i: 498, 		 target: -0.0753, 	 output: -0.0503, 	 loss: 0.3320
i: 499, 		 target: 0.1846, 	 output: 0.1794, 	 loss: 0.0283
i: 500, 		 target: -0.0610, 	 output: -0.0714, 	 loss: 0.1710
i: 501, 		 target: -0.0342, 	 output: -0.0048, 	 loss: 0.8609
i: 502, 		 target: -0.0447, 	 output: -0.0372, 	 loss: 0.1669
i: 503, 		 target: -0.0751, 	 output: -0.0737, 	 loss: 0.0174
i: 504, 		 target: 0.1935, 	 output: 0.1606, 	 loss: 0.1701
i: 505, 		 target: 0.1344, 	 output: 0.0834, 	 loss: 0.3798
i: 506, 		 target: 0.0032, 	 output: 0.0324, 	 loss: 9.1857
i: 507, 		 target: -0.0655, 	 output: -0.0234, 	 loss: 0.6430
i: 508, 		 target: 0.0357, 	 output: 0.0046, 	 loss: 0.8704
i: 509, 		 target: -0.1011, 	 output: -0.0648, 	 loss: 0.3596
i: 510, 		 target: 0.1518, 	 output: 0.1629, 	 loss: 0.0734
i: 511, 		 target: -0.0768, 	 output: -0.0597, 	 loss: 0.2219
i: 512, 		 target: 0.0263, 	 output: 0.0732, 	 loss: 1.7835
i: 513, 		 target: -0.0640, 	 output: -0.0579, 	 loss: 0.0956
i: 514, 		 target: 0.1435, 	 output: 0.1206, 	 loss: 0.1592
i: 515, 		 target: 0.0058, 	 output: -0.0075, 	 loss: 2.2935
i: 516, 		 target: -0.0163, 	 output: -0.0446, 	 loss: 1.7379
i: 517, 		 target: 0.0217, 	 output: 0.0384, 	 loss: 0.7639
i: 518, 		 target: 0.1739, 	 output: 0.1023, 	 loss: 0.4116
i: 519, 		 target: 0.2265, 	 output: 0.2236, 	 loss: 0.0127
i: 520, 		 target: -0.0480, 	 output: -0.0580, 	 loss: 0.2080
i: 521, 		 target: 0.1236, 	 output: 0.1763, 	 loss: 0.4263
i: 522, 		 target: 0.1696, 	 output: 0.1088, 	 loss: 0.3586
i: 523, 		 target: -0.0715, 	 output: -0.0523, 	 loss: 0.2693
i: 524, 		 target: 0.0420, 	 output: 0.0520, 	 loss: 0.2382
i: 525, 		 target: -0.0431, 	 output: -0.0590, 	 loss: 0.3681
i: 526, 		 target: 0.1981, 	 output: 0.1539, 	 loss: 0.2231
i: 527, 		 target: -0.0820, 	 output: -0.0477, 	 loss: 0.4178
i: 528, 		 target: -0.0879, 	 output: -0.0671, 	 loss: 0.2372
i: 529, 		 target: 0.0485, 	 output: 0.0494, 	 loss: 0.0176
i: 530, 		 target: -0.0357, 	 output: -0.0836, 	 loss: 1.3431
i: 531, 		 target: -0.0563, 	 output: -0.0655, 	 loss: 0.1641
i: 532, 		 target: 0.0025, 	 output: 0.0208, 	 loss: 7.3457
i: 533, 		 target: 0.2063, 	 output: 0.1770, 	 loss: 0.1421
i: 534, 		 target: -0.0742, 	 output: -0.0599, 	 loss: 0.1933
i: 535, 		 target: 0.1375, 	 output: 0.1253, 	 loss: 0.0889
i: 536, 		 target: 0.0473, 	 output: 0.0481, 	 loss: 0.0167
i: 537, 		 target: 0.1739, 	 output: 0.1465, 	 loss: 0.1577
i: 538, 		 target: 0.1847, 	 output: 0.1513, 	 loss: 0.1805
i: 539, 		 target: -0.0792, 	 output: -0.0445, 	 loss: 0.4379
i: 540, 		 target: 0.2710, 	 output: 0.1421, 	 loss: 0.4758
i: 541, 		 target: 0.2079, 	 output: 0.0916, 	 loss: 0.5595
i: 542, 		 target: 0.2020, 	 output: 0.1907, 	 loss: 0.0563
i: 543, 		 target: 0.0425, 	 output: 0.0650, 	 loss: 0.5278
i: 544, 		 target: 0.3090, 	 output: 0.3043, 	 loss: 0.0150
i: 545, 		 target: -0.0852, 	 output: -0.0234, 	 loss: 0.7250
i: 546, 		 target: -0.0765, 	 output: -0.0223, 	 loss: 0.7078
i: 547, 		 target: -0.1115, 	 output: -0.0792, 	 loss: 0.2894
i: 548, 		 target: 0.2215, 	 output: 0.1983, 	 loss: 0.1047
i: 549, 		 target: 0.0678, 	 output: 0.0043, 	 loss: 0.9365
i: 550, 		 target: 0.0416, 	 output: 0.0175, 	 loss: 0.5803
i: 551, 		 target: -0.0676, 	 output: -0.0451, 	 loss: 0.3331
i: 552, 		 target: 0.1046, 	 output: 0.0678, 	 loss: 0.3515
i: 553, 		 target: 0.0945, 	 output: 0.1354, 	 loss: 0.4325
i: 554, 		 target: -0.0904, 	 output: -0.0639, 	 loss: 0.2932
i: 555, 		 target: 0.1414, 	 output: 0.1749, 	 loss: 0.2362
i: 556, 		 target: -0.1138, 	 output: -0.0661, 	 loss: 0.4196
i: 557, 		 target: -0.0697, 	 output: -0.0651, 	 loss: 0.0657
i: 558, 		 target: -0.0462, 	 output: -0.0745, 	 loss: 0.6125
i: 559, 		 target: 0.0019, 	 output: 0.1202, 	 loss: 63.9064
i: 560, 		 target: -0.0789, 	 output: -0.0552, 	 loss: 0.3010
i: 561, 		 target: 0.1661, 	 output: 0.1625, 	 loss: 0.0218
i: 562, 		 target: -0.0761, 	 output: -0.0773, 	 loss: 0.0149
i: 563, 		 target: -0.0537, 	 output: 0.0049, 	 loss: 1.0912
i: 564, 		 target: -0.0641, 	 output: -0.0469, 	 loss: 0.2682
i: 565, 		 target: -0.0909, 	 output: -0.0523, 	 loss: 0.4248
i: 566, 		 target: -0.0007, 	 output: 0.0555, 	 loss: 77.0618
i: 567, 		 target: 0.0199, 	 output: 0.1266, 	 loss: 5.3765
i: 568, 		 target: 0.1781, 	 output: 0.1046, 	 loss: 0.4127
i: 569, 		 target: 0.1418, 	 output: 0.1434, 	 loss: 0.0111
i: 570, 		 target: -0.0389, 	 output: -0.0404, 	 loss: 0.0399
i: 571, 		 target: 0.2021, 	 output: 0.1616, 	 loss: 0.2005
i: 572, 		 target: 0.1765, 	 output: 0.1787, 	 loss: 0.0123
i: 573, 		 target: -0.0759, 	 output: -0.0679, 	 loss: 0.1060
i: 574, 		 target: -0.0717, 	 output: -0.0705, 	 loss: 0.0158
i: 575, 		 target: -0.0612, 	 output: -0.0478, 	 loss: 0.2190
i: 576, 		 target: 0.0238, 	 output: 0.0478, 	 loss: 1.0073
i: 577, 		 target: -0.0422, 	 output: -0.0415, 	 loss: 0.0154
i: 578, 		 target: 0.1926, 	 output: 0.1469, 	 loss: 0.2372
i: 579, 		 target: 0.2281, 	 output: 0.2425, 	 loss: 0.0633
i: 580, 		 target: 0.1637, 	 output: 0.0729, 	 loss: 0.5546
i: 581, 		 target: 0.2755, 	 output: 0.1487, 	 loss: 0.4604
i: 582, 		 target: 0.0334, 	 output: -0.0116, 	 loss: 1.3481
i: 583, 		 target: 0.1855, 	 output: 0.1004, 	 loss: 0.4586
i: 584, 		 target: -0.0553, 	 output: -0.0311, 	 loss: 0.4368
i: 585, 		 target: 0.2601, 	 output: 0.2350, 	 loss: 0.0967
i: 586, 		 target: 0.1130, 	 output: 0.0820, 	 loss: 0.2746
i: 587, 		 target: -0.0953, 	 output: -0.0520, 	 loss: 0.4543
i: 588, 		 target: -0.0508, 	 output: -0.0024, 	 loss: 0.9520
i: 589, 		 target: -0.0589, 	 output: -0.0755, 	 loss: 0.2832
i: 590, 		 target: -0.0812, 	 output: -0.0433, 	 loss: 0.4670
i: 591, 		 target: -0.0687, 	 output: -0.0730, 	 loss: 0.0637
i: 592, 		 target: 0.2247, 	 output: 0.1506, 	 loss: 0.3297
i: 593, 		 target: -0.0624, 	 output: 0.0239, 	 loss: 1.3834
i: 594, 		 target: 0.0381, 	 output: -0.0000, 	 loss: 1.0010
i: 595, 		 target: 0.1572, 	 output: 0.1484, 	 loss: 0.0564
i: 596, 		 target: -0.0721, 	 output: -0.0530, 	 loss: 0.2645
i: 597, 		 target: -0.0969, 	 output: -0.0580, 	 loss: 0.4013
i: 598, 		 target: -0.0568, 	 output: -0.0356, 	 loss: 0.3742
i: 599, 		 target: -0.1107, 	 output: -0.0517, 	 loss: 0.5328
i: 600, 		 target: -0.0647, 	 output: -0.0557, 	 loss: 0.1397
i: 601, 		 target: 0.4301, 	 output: 0.3224, 	 loss: 0.2503
i: 602, 		 target: 0.1073, 	 output: 0.1044, 	 loss: 0.0270
i: 603, 		 target: 0.2291, 	 output: 0.2762, 	 loss: 0.2055
i: 604, 		 target: -0.0537, 	 output: -0.0133, 	 loss: 0.7514
i: 605, 		 target: 0.1523, 	 output: 0.1220, 	 loss: 0.1989
i: 606, 		 target: 0.0271, 	 output: 0.0938, 	 loss: 2.4603
i: 607, 		 target: 0.0739, 	 output: 0.0187, 	 loss: 0.7472
i: 608, 		 target: 0.1950, 	 output: 0.2164, 	 loss: 0.1097
i: 609, 		 target: -0.0466, 	 output: -0.0116, 	 loss: 0.7508
i: 610, 		 target: -0.0832, 	 output: -0.0461, 	 loss: 0.4459
i: 611, 		 target: 0.1953, 	 output: 0.1170, 	 loss: 0.4009
i: 612, 		 target: -0.0212, 	 output: -0.0347, 	 loss: 0.6342
i: 613, 		 target: -0.0596, 	 output: -0.0585, 	 loss: 0.0179
i: 614, 		 target: 0.1964, 	 output: 0.2002, 	 loss: 0.0195
i: 615, 		 target: -0.0496, 	 output: -0.0318, 	 loss: 0.3594
i: 616, 		 target: -0.0445, 	 output: -0.0359, 	 loss: 0.1932
i: 617, 		 target: 0.3335, 	 output: 0.3132, 	 loss: 0.0609
i: 618, 		 target: 0.1929, 	 output: 0.2258, 	 loss: 0.1706
i: 619, 		 target: 0.1153, 	 output: 0.0395, 	 loss: 0.6571
i: 620, 		 target: -0.0723, 	 output: -0.0360, 	 loss: 0.5029
i: 621, 		 target: -0.0663, 	 output: -0.0678, 	 loss: 0.0237
i: 622, 		 target: 0.1968, 	 output: 0.1316, 	 loss: 0.3312
i: 623, 		 target: 0.1433, 	 output: 0.1155, 	 loss: 0.1942
i: 624, 		 target: -0.0375, 	 output: -0.0788, 	 loss: 1.1000
i: 625, 		 target: -0.0492, 	 output: -0.0208, 	 loss: 0.5767
i: 626, 		 target: 0.1860, 	 output: 0.1502, 	 loss: 0.1924
i: 627, 		 target: -0.0438, 	 output: -0.0385, 	 loss: 0.1210
i: 628, 		 target: -0.0904, 	 output: -0.0707, 	 loss: 0.2180
i: 629, 		 target: 0.1715, 	 output: 0.2118, 	 loss: 0.2350
i: 630, 		 target: 0.2430, 	 output: 0.1780, 	 loss: 0.2675
i: 631, 		 target: 0.1503, 	 output: 0.1135, 	 loss: 0.2448
i: 632, 		 target: 0.0159, 	 output: 0.0256, 	 loss: 0.6094
i: 633, 		 target: 0.0732, 	 output: 0.0121, 	 loss: 0.8347
i: 634, 		 target: 0.0631, 	 output: 0.0293, 	 loss: 0.5359
i: 635, 		 target: -0.0739, 	 output: -0.0567, 	 loss: 0.2333
i: 636, 		 target: 0.1655, 	 output: 0.0986, 	 loss: 0.4040
i: 637, 		 target: 0.1390, 	 output: 0.0865, 	 loss: 0.3777
i: 638, 		 target: -0.0480, 	 output: -0.0579, 	 loss: 0.2060
i: 639, 		 target: -0.0799, 	 output: -0.0596, 	 loss: 0.2547
i: 640, 		 target: 0.2141, 	 output: 0.2045, 	 loss: 0.0449
i: 641, 		 target: -0.0755, 	 output: -0.0597, 	 loss: 0.2093
i: 642, 		 target: 0.1759, 	 output: 0.1724, 	 loss: 0.0203
i: 643, 		 target: 0.0811, 	 output: 0.0554, 	 loss: 0.3161
i: 644, 		 target: -0.0843, 	 output: -0.0825, 	 loss: 0.0217
i: 645, 		 target: 0.2098, 	 output: 0.1536, 	 loss: 0.2679
i: 646, 		 target: -0.0512, 	 output: -0.0672, 	 loss: 0.3108
i: 647, 		 target: -0.0707, 	 output: -0.0674, 	 loss: 0.0462
i: 648, 		 target: -0.0490, 	 output: -0.0428, 	 loss: 0.1268
i: 649, 		 target: -0.0800, 	 output: -0.0438, 	 loss: 0.4520
i: 650, 		 target: 0.1879, 	 output: 0.1114, 	 loss: 0.4074
i: 651, 		 target: -0.0476, 	 output: -0.0117, 	 loss: 0.7539
i: 652, 		 target: 0.1325, 	 output: 0.1132, 	 loss: 0.1453
i: 653, 		 target: -0.0425, 	 output: -0.0409, 	 loss: 0.0377
i: 654, 		 target: -0.0759, 	 output: -0.0459, 	 loss: 0.3953
i: 655, 		 target: -0.0216, 	 output: -0.0248, 	 loss: 0.1468
i: 656, 		 target: -0.0940, 	 output: -0.0458, 	 loss: 0.5123
i: 657, 		 target: -0.0459, 	 output: -0.0716, 	 loss: 0.5611
i: 658, 		 target: 0.1665, 	 output: 0.1651, 	 loss: 0.0084
i: 659, 		 target: -0.0445, 	 output: -0.0763, 	 loss: 0.7152
i: 660, 		 target: -0.0488, 	 output: -0.0584, 	 loss: 0.1970
i: 661, 		 target: 0.0480, 	 output: -0.0099, 	 loss: 1.2052
i: 662, 		 target: -0.0875, 	 output: -0.0681, 	 loss: 0.2220
i: 663, 		 target: 0.0028, 	 output: 0.1043, 	 loss: 35.9639
i: 664, 		 target: 0.2111, 	 output: 0.1443, 	 loss: 0.3167
i: 665, 		 target: -0.0768, 	 output: -0.0593, 	 loss: 0.2278
i: 666, 		 target: 0.1403, 	 output: 0.1372, 	 loss: 0.0223
i: 667, 		 target: -0.0360, 	 output: -0.0157, 	 loss: 0.5637
i: 668, 		 target: 0.0661, 	 output: 0.0835, 	 loss: 0.2629
i: 669, 		 target: 0.1937, 	 output: 0.1315, 	 loss: 0.3209
i: 670, 		 target: -0.0733, 	 output: -0.0811, 	 loss: 0.1069
i: 671, 		 target: -0.0668, 	 output: -0.0080, 	 loss: 0.8808
i: 672, 		 target: 0.1160, 	 output: 0.1124, 	 loss: 0.0311
i: 673, 		 target: -0.0418, 	 output: -0.0661, 	 loss: 0.5804
i: 674, 		 target: 0.0655, 	 output: 0.0668, 	 loss: 0.0205
i: 675, 		 target: 0.2286, 	 output: 0.2042, 	 loss: 0.1070
i: 676, 		 target: 0.1040, 	 output: 0.0583, 	 loss: 0.4397
i: 677, 		 target: 0.1043, 	 output: 0.0624, 	 loss: 0.4021
i: 678, 		 target: -0.0748, 	 output: -0.0381, 	 loss: 0.4900
i: 679, 		 target: 0.2032, 	 output: 0.1620, 	 loss: 0.2025
i: 680, 		 target: -0.0656, 	 output: -0.0701, 	 loss: 0.0689
i: 681, 		 target: 0.0052, 	 output: -0.0237, 	 loss: 5.6023
i: 682, 		 target: 0.1304, 	 output: 0.1284, 	 loss: 0.0152
i: 683, 		 target: -0.0691, 	 output: -0.0670, 	 loss: 0.0304
i: 684, 		 target: -0.1098, 	 output: -0.0756, 	 loss: 0.3111
i: 685, 		 target: -0.0695, 	 output: -0.0736, 	 loss: 0.0599
i: 686, 		 target: 0.3072, 	 output: 0.2617, 	 loss: 0.1481
i: 687, 		 target: -0.0952, 	 output: 0.0220, 	 loss: 1.2310
i: 688, 		 target: -0.0768, 	 output: -0.0643, 	 loss: 0.1629
i: 689, 		 target: -0.0832, 	 output: -0.0373, 	 loss: 0.5522
i: 690, 		 target: -0.0490, 	 output: -0.0375, 	 loss: 0.2335
i: 691, 		 target: -0.0725, 	 output: -0.0535, 	 loss: 0.2616
i: 692, 		 target: -0.0412, 	 output: -0.0588, 	 loss: 0.4295
i: 693, 		 target: 0.1402, 	 output: 0.1347, 	 loss: 0.0392
i: 694, 		 target: -0.1116, 	 output: -0.0709, 	 loss: 0.3649
i: 695, 		 target: -0.0551, 	 output: -0.0468, 	 loss: 0.1513
i: 696, 		 target: -0.0914, 	 output: -0.0455, 	 loss: 0.5024
i: 697, 		 target: -0.0516, 	 output: -0.0481, 	 loss: 0.0684
i: 698, 		 target: -0.0560, 	 output: -0.0271, 	 loss: 0.5158
i: 699, 		 target: 0.2912, 	 output: 0.2395, 	 loss: 0.1775
i: 700, 		 target: 0.1332, 	 output: 0.0824, 	 loss: 0.3815
i: 701, 		 target: -0.0831, 	 output: -0.0603, 	 loss: 0.2746
i: 702, 		 target: -0.0701, 	 output: -0.0499, 	 loss: 0.2871
i: 703, 		 target: 0.0062, 	 output: -0.0315, 	 loss: 6.1270
i: 704, 		 target: 0.0359, 	 output: 0.0500, 	 loss: 0.3919
i: 705, 		 target: 0.1924, 	 output: 0.1530, 	 loss: 0.2046
i: 706, 		 target: 0.1243, 	 output: 0.0470, 	 loss: 0.6217
i: 707, 		 target: -0.0368, 	 output: -0.0067, 	 loss: 0.8189
i: 708, 		 target: 0.1656, 	 output: 0.1112, 	 loss: 0.3289
i: 709, 		 target: -0.0674, 	 output: -0.0694, 	 loss: 0.0304
i: 710, 		 target: 0.1986, 	 output: 0.1299, 	 loss: 0.3458
i: 711, 		 target: 0.1747, 	 output: 0.1195, 	 loss: 0.3161
i: 712, 		 target: -0.0397, 	 output: -0.0689, 	 loss: 0.7385
i: 713, 		 target: 0.0283, 	 output: 0.0279, 	 loss: 0.0128
