Validation Results:
i: 0, 		 target: 0.1588, 	 output: 0.1896, 	 loss: 0.1944
i: 357, 		 target: 0.6005, 	 output: -0.0910, 	 loss: 1.1515
i: 358, 		 target: -0.0883, 	 output: -0.0919, 	 loss: 0.0407
i: 359, 		 target: 0.1419, 	 output: 0.0101, 	 loss: 0.9289
i: 360, 		 target: -0.0782, 	 output: -0.2352, 	 loss: 2.0070
i: 361, 		 target: 0.2508, 	 output: -0.2469, 	 loss: 1.9845
i: 362, 		 target: -0.0343, 	 output: -0.2246, 	 loss: 5.5458
i: 363, 		 target: -0.0128, 	 output: -0.0126, 	 loss: 0.0176
i: 364, 		 target: -0.0677, 	 output: -0.1119, 	 loss: 0.6532
i: 365, 		 target: -0.0716, 	 output: -0.0364, 	 loss: 0.4914
i: 366, 		 target: 0.2620, 	 output: 0.0193, 	 loss: 0.9264
i: 367, 		 target: -0.0794, 	 output: 0.0941, 	 loss: 2.1852
i: 368, 		 target: -0.0557, 	 output: 0.1156, 	 loss: 3.0766
i: 369, 		 target: 0.0959, 	 output: 0.1275, 	 loss: 0.3300
i: 370, 		 target: -0.0938, 	 output: -0.0704, 	 loss: 0.2497
i: 371, 		 target: -0.0598, 	 output: -0.1179, 	 loss: 0.9705
i: 372, 		 target: -0.0541, 	 output: 0.0503, 	 loss: 1.9299
i: 373, 		 target: -0.0783, 	 output: 0.0074, 	 loss: 1.0951
i: 374, 		 target: 0.1404, 	 output: 0.4449, 	 loss: 2.1697
i: 375, 		 target: 0.1897, 	 output: -0.1725, 	 loss: 1.9093
i: 376, 		 target: -0.0714, 	 output: 0.2028, 	 loss: 3.8398
i: 377, 		 target: -0.0272, 	 output: 0.1001, 	 loss: 4.6738
i: 378, 		 target: -0.0645, 	 output: 0.0974, 	 loss: 2.5096
i: 379, 		 target: 0.1938, 	 output: 0.1575, 	 loss: 0.1871
i: 380, 		 target: 0.1792, 	 output: 0.6688, 	 loss: 2.7326
i: 381, 		 target: -0.0906, 	 output: 0.4287, 	 loss: 5.7339
i: 382, 		 target: -0.0392, 	 output: 0.1884, 	 loss: 5.8004
i: 383, 		 target: 0.2060, 	 output: 0.0724, 	 loss: 0.6484
i: 384, 		 target: -0.0559, 	 output: -0.1774, 	 loss: 2.1721
i: 385, 		 target: -0.0841, 	 output: 0.0058, 	 loss: 1.0694
i: 386, 		 target: 0.2172, 	 output: -0.1790, 	 loss: 1.8244
i: 387, 		 target: -0.0733, 	 output: -0.1057, 	 loss: 0.4419
i: 388, 		 target: -0.0441, 	 output: -0.1935, 	 loss: 3.3933
i: 389, 		 target: 0.1908, 	 output: 0.1527, 	 loss: 0.1997
i: 390, 		 target: -0.0665, 	 output: -0.0046, 	 loss: 0.9307
i: 391, 		 target: -0.0482, 	 output: -0.2921, 	 loss: 5.0613
i: 392, 		 target: -0.0414, 	 output: 0.0731, 	 loss: 2.7673
i: 393, 		 target: -0.0156, 	 output: 0.6138, 	 loss: 40.3741
i: 394, 		 target: -0.0707, 	 output: -0.0656, 	 loss: 0.0725
i: 395, 		 target: 0.4228, 	 output: 0.0034, 	 loss: 0.9919
i: 396, 		 target: 0.1758, 	 output: 0.0910, 	 loss: 0.4821
i: 397, 		 target: 0.2073, 	 output: 0.0290, 	 loss: 0.8602
i: 398, 		 target: 0.0035, 	 output: -0.0814, 	 loss: 24.5334
i: 399, 		 target: -0.0579, 	 output: 0.0859, 	 loss: 2.4832
i: 400, 		 target: -0.0541, 	 output: 0.0324, 	 loss: 1.5995
i: 401, 		 target: -0.0935, 	 output: -0.0943, 	 loss: 0.0080
i: 402, 		 target: 0.0101, 	 output: -0.3531, 	 loss: 35.9739
i: 403, 		 target: -0.1050, 	 output: -0.1051, 	 loss: 0.0015
i: 404, 		 target: 0.2320, 	 output: 0.3092, 	 loss: 0.3327
i: 405, 		 target: 0.3020, 	 output: 0.3720, 	 loss: 0.2319
i: 406, 		 target: -0.0825, 	 output: -0.1299, 	 loss: 0.5752
i: 407, 		 target: -0.1074, 	 output: -0.2512, 	 loss: 1.3388
i: 408, 		 target: -0.0251, 	 output: -0.3328, 	 loss: 12.2690
i: 409, 		 target: -0.0527, 	 output: 0.2818, 	 loss: 6.3455
i: 410, 		 target: -0.0661, 	 output: -0.2772, 	 loss: 3.1918
i: 411, 		 target: -0.0425, 	 output: 0.0302, 	 loss: 1.7107
i: 412, 		 target: 0.0939, 	 output: -0.0263, 	 loss: 1.2805
i: 413, 		 target: 0.2120, 	 output: 0.4002, 	 loss: 0.8872
i: 414, 		 target: -0.0023, 	 output: 0.1532, 	 loss: 68.0382
i: 415, 		 target: 0.1860, 	 output: 0.1077, 	 loss: 0.4206
i: 416, 		 target: -0.0715, 	 output: 0.2715, 	 loss: 4.7970
i: 417, 		 target: -0.0621, 	 output: -0.1139, 	 loss: 0.8346
i: 418, 		 target: -0.0568, 	 output: -0.1283, 	 loss: 1.2601
i: 419, 		 target: -0.0764, 	 output: 0.0124, 	 loss: 1.1620
i: 420, 		 target: -0.0704, 	 output: 0.0388, 	 loss: 1.5503
i: 421, 		 target: -0.0457, 	 output: 0.1419, 	 loss: 4.1068
i: 422, 		 target: -0.0382, 	 output: 0.0550, 	 loss: 2.4392
i: 423, 		 target: 0.1590, 	 output: 0.4535, 	 loss: 1.8519
i: 424, 		 target: 0.2015, 	 output: -0.2936, 	 loss: 2.4571
i: 425, 		 target: -0.0489, 	 output: 0.1114, 	 loss: 3.2773
i: 426, 		 target: 0.0258, 	 output: -0.2965, 	 loss: 12.4757
i: 427, 		 target: -0.0693, 	 output: -0.2164, 	 loss: 2.1236
i: 428, 		 target: 0.2384, 	 output: -0.1604, 	 loss: 1.6725
i: 429, 		 target: 0.1791, 	 output: -0.0362, 	 loss: 1.2020
i: 430, 		 target: 0.4009, 	 output: 0.2290, 	 loss: 0.4288
i: 431, 		 target: -0.1154, 	 output: 0.0149, 	 loss: 1.1292
i: 432, 		 target: -0.0854, 	 output: -0.1525, 	 loss: 0.7869
i: 433, 		 target: -0.0794, 	 output: 0.0949, 	 loss: 2.1961
i: 434, 		 target: 0.1357, 	 output: 0.3731, 	 loss: 1.7492
i: 435, 		 target: 0.1310, 	 output: 0.1634, 	 loss: 0.2477
i: 436, 		 target: -0.0404, 	 output: 0.3563, 	 loss: 9.8288
i: 437, 		 target: 0.0497, 	 output: -0.2221, 	 loss: 5.4729
i: 438, 		 target: -0.0569, 	 output: -0.0109, 	 loss: 0.8080
i: 439, 		 target: 0.1161, 	 output: 0.2593, 	 loss: 1.2324
i: 440, 		 target: -0.0684, 	 output: 0.3794, 	 loss: 6.5438
i: 441, 		 target: -0.0752, 	 output: 0.0370, 	 loss: 1.4920
i: 442, 		 target: 0.1942, 	 output: -0.1134, 	 loss: 1.5841
i: 443, 		 target: 0.0498, 	 output: -0.0868, 	 loss: 2.7413
i: 444, 		 target: 0.1892, 	 output: 0.0550, 	 loss: 0.7092
i: 445, 		 target: 0.3958, 	 output: 0.0700, 	 loss: 0.8232
i: 446, 		 target: 0.1626, 	 output: -0.2971, 	 loss: 2.8270
i: 447, 		 target: 0.3358, 	 output: -0.3964, 	 loss: 2.1804
i: 448, 		 target: -0.0409, 	 output: 0.3021, 	 loss: 8.3771
i: 449, 		 target: -0.0825, 	 output: 0.0684, 	 loss: 1.8289
i: 450, 		 target: -0.0674, 	 output: -0.2098, 	 loss: 2.1127
i: 451, 		 target: -0.0396, 	 output: -0.0698, 	 loss: 0.7634
i: 452, 		 target: -0.0737, 	 output: -0.3432, 	 loss: 3.6542
i: 453, 		 target: -0.0892, 	 output: -0.1379, 	 loss: 0.5461
i: 454, 		 target: 0.6039, 	 output: -0.4535, 	 loss: 1.7510
i: 455, 		 target: -0.0713, 	 output: 0.1614, 	 loss: 3.2629
i: 456, 		 target: -0.0757, 	 output: -0.2414, 	 loss: 2.1897
i: 457, 		 target: 0.1542, 	 output: 0.5279, 	 loss: 2.4235
i: 458, 		 target: 0.1903, 	 output: -0.3057, 	 loss: 2.6066
i: 459, 		 target: -0.0669, 	 output: -0.0777, 	 loss: 0.1619
i: 460, 		 target: 0.1786, 	 output: 0.2561, 	 loss: 0.4339
i: 461, 		 target: 0.0914, 	 output: -0.0916, 	 loss: 2.0028
i: 462, 		 target: 0.1832, 	 output: -0.0561, 	 loss: 1.3061
i: 463, 		 target: 0.2233, 	 output: 0.0399, 	 loss: 0.8214
i: 464, 		 target: 0.1955, 	 output: 0.5947, 	 loss: 2.0420
i: 465, 		 target: -0.0864, 	 output: -0.1938, 	 loss: 1.2442
i: 466, 		 target: -0.0491, 	 output: -0.1858, 	 loss: 2.7870
i: 467, 		 target: -0.0756, 	 output: 0.0863, 	 loss: 2.1412
i: 468, 		 target: -0.0673, 	 output: 0.3880, 	 loss: 6.7680
i: 469, 		 target: -0.0837, 	 output: -0.2274, 	 loss: 1.7181
i: 470, 		 target: 0.0717, 	 output: -0.0784, 	 loss: 2.0930
i: 471, 		 target: 0.0182, 	 output: 0.0464, 	 loss: 1.5501
i: 472, 		 target: 0.0555, 	 output: -0.0955, 	 loss: 2.7197
i: 473, 		 target: 0.1825, 	 output: -0.3808, 	 loss: 3.0859
i: 474, 		 target: 0.1750, 	 output: -0.2102, 	 loss: 2.2010
i: 475, 		 target: -0.0105, 	 output: -0.0453, 	 loss: 3.3194
i: 476, 		 target: -0.0940, 	 output: 0.1630, 	 loss: 2.7351
i: 477, 		 target: -0.0696, 	 output: 0.4303, 	 loss: 7.1847
i: 478, 		 target: 0.1862, 	 output: -0.1602, 	 loss: 1.8603
i: 479, 		 target: -0.0814, 	 output: 0.0097, 	 loss: 1.1188
i: 480, 		 target: 0.1849, 	 output: 0.0680, 	 loss: 0.6324
i: 481, 		 target: 0.0513, 	 output: 0.1285, 	 loss: 1.5032
i: 482, 		 target: -0.0633, 	 output: 0.0575, 	 loss: 1.9077
i: 483, 		 target: -0.0954, 	 output: -0.0887, 	 loss: 0.0703
i: 484, 		 target: 0.1725, 	 output: -0.1943, 	 loss: 2.1265
i: 485, 		 target: -0.0378, 	 output: -0.0872, 	 loss: 1.3097
i: 486, 		 target: -0.0772, 	 output: -0.1522, 	 loss: 0.9720
i: 487, 		 target: -0.0632, 	 output: -0.0569, 	 loss: 0.1004
i: 488, 		 target: -0.0896, 	 output: -0.1747, 	 loss: 0.9495
i: 489, 		 target: 0.0381, 	 output: -0.4807, 	 loss: 13.6213
i: 490, 		 target: 0.0007, 	 output: 0.2025, 	 loss: 293.2783
i: 491, 		 target: -0.0693, 	 output: -0.3062, 	 loss: 3.4148
i: 492, 		 target: 0.0427, 	 output: -0.3428, 	 loss: 9.0233
i: 493, 		 target: -0.0518, 	 output: -0.0103, 	 loss: 0.8006
i: 494, 		 target: 0.1954, 	 output: 0.1995, 	 loss: 0.0210
i: 495, 		 target: 0.1860, 	 output: 0.1611, 	 loss: 0.1335
i: 496, 		 target: -0.0857, 	 output: 0.3087, 	 loss: 4.6042
i: 497, 		 target: -0.0797, 	 output: 0.0855, 	 loss: 2.0724
i: 498, 		 target: 0.0285, 	 output: -0.4200, 	 loss: 15.7157
i: 499, 		 target: -0.0718, 	 output: -0.0308, 	 loss: 0.5711
i: 500, 		 target: -0.0859, 	 output: -0.1093, 	 loss: 0.2716
i: 501, 		 target: 0.0844, 	 output: -0.0804, 	 loss: 1.9517
i: 502, 		 target: -0.0743, 	 output: -0.0469, 	 loss: 0.3693
i: 503, 		 target: -0.0699, 	 output: -0.0547, 	 loss: 0.2169
i: 504, 		 target: 0.2046, 	 output: 0.1541, 	 loss: 0.2469
i: 505, 		 target: 0.1217, 	 output: 0.0356, 	 loss: 0.7075
i: 506, 		 target: -0.0706, 	 output: 0.1960, 	 loss: 3.7750
i: 507, 		 target: 0.0405, 	 output: 0.1788, 	 loss: 3.4142
i: 508, 		 target: -0.0875, 	 output: -0.0855, 	 loss: 0.0227
i: 509, 		 target: -0.0737, 	 output: 0.4335, 	 loss: 6.8784
i: 510, 		 target: -0.0617, 	 output: -0.2717, 	 loss: 3.4045
i: 511, 		 target: -0.0812, 	 output: 0.2098, 	 loss: 3.5818
i: 512, 		 target: -0.0813, 	 output: -0.4408, 	 loss: 4.4211
i: 513, 		 target: -0.0272, 	 output: -0.0444, 	 loss: 0.6326
i: 514, 		 target: -0.0692, 	 output: -0.0238, 	 loss: 0.6561
i: 515, 		 target: -0.0711, 	 output: 0.0954, 	 loss: 2.3424
i: 516, 		 target: -0.0711, 	 output: 0.2155, 	 loss: 4.0326
i: 517, 		 target: 0.0989, 	 output: -0.4519, 	 loss: 5.5674
i: 518, 		 target: -0.0633, 	 output: -0.1796, 	 loss: 1.8354
i: 519, 		 target: 0.0219, 	 output: 0.2364, 	 loss: 9.7998
i: 520, 		 target: 0.1891, 	 output: 0.5286, 	 loss: 1.7961
i: 521, 		 target: -0.0583, 	 output: 0.2324, 	 loss: 4.9854
i: 522, 		 target: 0.1924, 	 output: -0.2522, 	 loss: 2.3106
i: 523, 		 target: 0.0003, 	 output: -0.2207, 	 loss: 756.9521
i: 524, 		 target: -0.0902, 	 output: -0.1812, 	 loss: 1.0100
i: 525, 		 target: -0.0513, 	 output: 0.2139, 	 loss: 5.1688
i: 526, 		 target: -0.0819, 	 output: 0.1831, 	 loss: 3.2346
i: 527, 		 target: 0.1924, 	 output: 0.1781, 	 loss: 0.0741
i: 528, 		 target: 0.0476, 	 output: 0.1953, 	 loss: 3.0994
i: 529, 		 target: -0.0798, 	 output: -0.2458, 	 loss: 2.0806
i: 530, 		 target: 0.1218, 	 output: 0.0914, 	 loss: 0.2501
i: 531, 		 target: -0.0811, 	 output: -0.3633, 	 loss: 3.4778
i: 532, 		 target: -0.0683, 	 output: 0.1445, 	 loss: 3.1143
i: 533, 		 target: 0.3854, 	 output: -0.1081, 	 loss: 1.2804
i: 534, 		 target: -0.0594, 	 output: 0.0517, 	 loss: 1.8709
i: 535, 		 target: -0.0694, 	 output: -0.0397, 	 loss: 0.4272
i: 536, 		 target: 0.0014, 	 output: 0.0905, 	 loss: 63.4263
i: 537, 		 target: 0.1101, 	 output: 0.0142, 	 loss: 0.8706
i: 538, 		 target: 0.1976, 	 output: 0.4411, 	 loss: 1.2322
i: 539, 		 target: -0.0905, 	 output: 0.3067, 	 loss: 4.3893
i: 540, 		 target: 0.0351, 	 output: -0.4753, 	 loss: 14.5410
i: 541, 		 target: -0.0817, 	 output: 0.0578, 	 loss: 1.7075
i: 542, 		 target: -0.0722, 	 output: 0.0904, 	 loss: 2.2524
i: 543, 		 target: 0.0595, 	 output: -0.1287, 	 loss: 3.1614
i: 544, 		 target: -0.0791, 	 output: 0.6008, 	 loss: 8.5954
i: 545, 		 target: 0.0391, 	 output: -0.1910, 	 loss: 5.8857
i: 546, 		 target: -0.0480, 	 output: -0.3316, 	 loss: 5.9071
i: 547, 		 target: -0.0257, 	 output: -0.0375, 	 loss: 0.4572
i: 548, 		 target: 0.1642, 	 output: -0.3857, 	 loss: 3.3489
i: 549, 		 target: -0.0353, 	 output: -0.4029, 	 loss: 10.4070
i: 550, 		 target: 0.0485, 	 output: 0.0451, 	 loss: 0.0718
i: 551, 		 target: 0.1547, 	 output: 0.0389, 	 loss: 0.7489
i: 552, 		 target: -0.0647, 	 output: 0.2608, 	 loss: 5.0325
i: 553, 		 target: -0.0650, 	 output: -0.1182, 	 loss: 0.8191
i: 554, 		 target: -0.0433, 	 output: -0.2970, 	 loss: 5.8656
i: 555, 		 target: 0.0470, 	 output: -0.2313, 	 loss: 5.9233
i: 556, 		 target: -0.0650, 	 output: 0.0715, 	 loss: 2.0992
i: 557, 		 target: -0.0774, 	 output: 0.2785, 	 loss: 4.5965
i: 558, 		 target: -0.0723, 	 output: 0.2963, 	 loss: 5.0981
i: 559, 		 target: 0.0106, 	 output: -0.1815, 	 loss: 18.1438
i: 560, 		 target: -0.0627, 	 output: -0.0520, 	 loss: 0.1708
i: 561, 		 target: 0.2177, 	 output: 0.0932, 	 loss: 0.5719
i: 562, 		 target: 0.0234, 	 output: -0.0081, 	 loss: 1.3476
i: 563, 		 target: -0.0758, 	 output: -0.1061, 	 loss: 0.4001
i: 564, 		 target: -0.0604, 	 output: 0.0468, 	 loss: 1.7745
i: 565, 		 target: 0.1535, 	 output: 0.1943, 	 loss: 0.2661
i: 566, 		 target: -0.0736, 	 output: 0.2974, 	 loss: 5.0393
i: 567, 		 target: 0.1453, 	 output: -0.3374, 	 loss: 3.3210
i: 568, 		 target: 0.1801, 	 output: -0.0131, 	 loss: 1.0728
i: 569, 		 target: -0.0980, 	 output: -0.1357, 	 loss: 0.3848
i: 570, 		 target: -0.0565, 	 output: -0.2196, 	 loss: 2.8899
i: 571, 		 target: 0.0217, 	 output: -0.1874, 	 loss: 9.6557
i: 572, 		 target: 0.2042, 	 output: -0.0567, 	 loss: 1.2776
i: 573, 		 target: 0.1571, 	 output: 0.0956, 	 loss: 0.3918
i: 574, 		 target: -0.0708, 	 output: 0.1355, 	 loss: 2.9131
i: 575, 		 target: -0.0752, 	 output: 0.0370, 	 loss: 1.4920
i: 576, 		 target: -0.0935, 	 output: -0.3240, 	 loss: 2.4652
i: 577, 		 target: 0.0267, 	 output: 0.3463, 	 loss: 11.9842
i: 578, 		 target: -0.0767, 	 output: -0.1230, 	 loss: 0.6032
i: 579, 		 target: -0.0888, 	 output: 0.1193, 	 loss: 2.3431
i: 580, 		 target: 0.0350, 	 output: 0.0710, 	 loss: 1.0285
i: 581, 		 target: -0.0673, 	 output: -0.0589, 	 loss: 0.1252
i: 582, 		 target: -0.0548, 	 output: -0.2745, 	 loss: 4.0050
i: 583, 		 target: 0.1357, 	 output: -0.4964, 	 loss: 4.6575
i: 584, 		 target: 0.2460, 	 output: -0.1603, 	 loss: 1.6515
i: 585, 		 target: 0.1941, 	 output: 0.2950, 	 loss: 0.5200
i: 586, 		 target: 0.0975, 	 output: 0.0325, 	 loss: 0.6669
i: 587, 		 target: -0.0300, 	 output: -0.2560, 	 loss: 7.5297
i: 588, 		 target: -0.0851, 	 output: -0.1582, 	 loss: 0.8583
i: 589, 		 target: -0.0417, 	 output: -0.3680, 	 loss: 7.8210
i: 590, 		 target: -0.0658, 	 output: 0.1228, 	 loss: 2.8666
i: 591, 		 target: -0.0664, 	 output: -0.2671, 	 loss: 3.0237
i: 592, 		 target: 0.0800, 	 output: -0.0005, 	 loss: 1.0068
i: 593, 		 target: -0.0372, 	 output: -0.4118, 	 loss: 10.0754
i: 594, 		 target: 0.2264, 	 output: 0.1886, 	 loss: 0.1668
i: 595, 		 target: -0.0404, 	 output: 0.2979, 	 loss: 8.3766
i: 596, 		 target: -0.0976, 	 output: 0.0869, 	 loss: 1.8901
i: 597, 		 target: 0.0908, 	 output: 0.2712, 	 loss: 1.9864
i: 598, 		 target: -0.0654, 	 output: -0.2582, 	 loss: 2.9476
i: 599, 		 target: -0.0595, 	 output: -0.4749, 	 loss: 6.9876
i: 600, 		 target: -0.0441, 	 output: 0.2209, 	 loss: 6.0085
i: 601, 		 target: -0.0750, 	 output: 0.1128, 	 loss: 2.5042
i: 602, 		 target: -0.0441, 	 output: 0.0781, 	 loss: 2.7737
i: 603, 		 target: -0.0783, 	 output: 0.0726, 	 loss: 1.9272
i: 604, 		 target: 0.1126, 	 output: 0.0873, 	 loss: 0.2249
i: 605, 		 target: -0.0677, 	 output: -0.3737, 	 loss: 4.5189
i: 606, 		 target: 0.0232, 	 output: -0.0334, 	 loss: 2.4422
i: 607, 		 target: -0.0594, 	 output: -0.1094, 	 loss: 0.8411
i: 608, 		 target: 0.1776, 	 output: -0.2286, 	 loss: 2.2869
i: 609, 		 target: -0.0519, 	 output: -0.0784, 	 loss: 0.5111
i: 610, 		 target: 0.0437, 	 output: 0.0869, 	 loss: 0.9907
i: 611, 		 target: -0.0871, 	 output: -0.4620, 	 loss: 4.3048
i: 612, 		 target: -0.0826, 	 output: 0.0394, 	 loss: 1.4763
i: 613, 		 target: 0.0447, 	 output: 0.3170, 	 loss: 6.0933
i: 614, 		 target: -0.0419, 	 output: 0.3183, 	 loss: 8.5959
i: 615, 		 target: -0.0564, 	 output: -0.1638, 	 loss: 1.9043
i: 616, 		 target: 0.1158, 	 output: 0.0026, 	 loss: 0.9778
i: 617, 		 target: 0.1847, 	 output: -0.4488, 	 loss: 3.4303
i: 618, 		 target: 0.2034, 	 output: 0.0784, 	 loss: 0.6146
i: 619, 		 target: 0.1604, 	 output: 0.2123, 	 loss: 0.3234
i: 620, 		 target: -0.0189, 	 output: 0.0878, 	 loss: 5.6433
i: 621, 		 target: -0.0816, 	 output: -0.0330, 	 loss: 0.5956
i: 622, 		 target: 0.3678, 	 output: 0.0050, 	 loss: 0.9864
i: 623, 		 target: -0.0773, 	 output: -0.5721, 	 loss: 6.3961
i: 624, 		 target: -0.0647, 	 output: -0.1747, 	 loss: 1.6989
i: 625, 		 target: -0.0094, 	 output: -0.2095, 	 loss: 21.3247
i: 626, 		 target: 0.1847, 	 output: -0.6107, 	 loss: 4.3074
i: 627, 		 target: -0.0956, 	 output: 0.1512, 	 loss: 2.5815
i: 628, 		 target: 0.1467, 	 output: -0.2960, 	 loss: 3.0170
i: 629, 		 target: -0.0817, 	 output: -0.2451, 	 loss: 2.0010
i: 630, 		 target: 0.2224, 	 output: 0.0324, 	 loss: 0.8542
i: 631, 		 target: -0.0458, 	 output: -0.1217, 	 loss: 1.6549
i: 632, 		 target: 0.2275, 	 output: -0.1811, 	 loss: 1.7962
i: 633, 		 target: -0.0686, 	 output: 0.2289, 	 loss: 4.3351
i: 634, 		 target: -0.0679, 	 output: -0.1040, 	 loss: 0.5312
i: 635, 		 target: 0.1991, 	 output: 0.0311, 	 loss: 0.8437
i: 636, 		 target: 0.0664, 	 output: 0.3170, 	 loss: 3.7744
i: 637, 		 target: -0.0137, 	 output: -0.4613, 	 loss: 32.7908
i: 638, 		 target: -0.0726, 	 output: 0.2306, 	 loss: 4.1753
i: 639, 		 target: -0.0673, 	 output: 0.0720, 	 loss: 2.0694
i: 640, 		 target: -0.0813, 	 output: -0.3688, 	 loss: 3.5352
i: 641, 		 target: 0.2475, 	 output: -0.0227, 	 loss: 1.0918
i: 642, 		 target: -0.0131, 	 output: 0.0582, 	 loss: 5.4376
i: 643, 		 target: 0.5027, 	 output: -0.2161, 	 loss: 1.4299
i: 644, 		 target: -0.0420, 	 output: -0.2330, 	 loss: 4.5457
i: 645, 		 target: -0.0614, 	 output: 0.4499, 	 loss: 8.3241
i: 646, 		 target: -0.0376, 	 output: 0.1091, 	 loss: 3.9013
i: 647, 		 target: -0.0833, 	 output: -0.0744, 	 loss: 0.1062
i: 648, 		 target: 0.0207, 	 output: -0.0505, 	 loss: 3.4404
i: 649, 		 target: -0.0511, 	 output: -0.2465, 	 loss: 3.8287
i: 650, 		 target: -0.0891, 	 output: -0.1652, 	 loss: 0.8546
i: 651, 		 target: -0.0419, 	 output: 0.0420, 	 loss: 2.0031
i: 652, 		 target: 0.1284, 	 output: -0.1758, 	 loss: 2.3700
i: 653, 		 target: 0.0182, 	 output: 0.0966, 	 loss: 4.3201
i: 654, 		 target: -0.0864, 	 output: -0.2565, 	 loss: 1.9694
i: 655, 		 target: -0.0901, 	 output: -0.3105, 	 loss: 2.4447
i: 656, 		 target: -0.0585, 	 output: 0.2407, 	 loss: 5.1179
i: 657, 		 target: -0.0641, 	 output: 0.2955, 	 loss: 5.6125
i: 658, 		 target: -0.0580, 	 output: -0.1177, 	 loss: 1.0278
i: 659, 		 target: 0.4699, 	 output: -0.0636, 	 loss: 1.1354
i: 660, 		 target: -0.0448, 	 output: 0.2515, 	 loss: 6.6152
i: 661, 		 target: -0.0777, 	 output: 0.3911, 	 loss: 6.0349
i: 662, 		 target: -0.0178, 	 output: -0.0917, 	 loss: 4.1355
i: 663, 		 target: 0.1811, 	 output: 0.3704, 	 loss: 1.0448
i: 664, 		 target: -0.0444, 	 output: 0.0767, 	 loss: 2.7282
i: 665, 		 target: -0.0660, 	 output: -0.2341, 	 loss: 2.5462
i: 666, 		 target: 0.0537, 	 output: 0.1419, 	 loss: 1.6448
i: 667, 		 target: 0.3099, 	 output: 0.4163, 	 loss: 0.3433
i: 668, 		 target: -0.0916, 	 output: 0.2924, 	 loss: 4.1912
i: 669, 		 target: 0.0811, 	 output: -0.5736, 	 loss: 8.0768
i: 670, 		 target: -0.0810, 	 output: 0.1840, 	 loss: 3.2712
i: 671, 		 target: 0.0473, 	 output: -0.0041, 	 loss: 1.0867
i: 672, 		 target: 0.1216, 	 output: 0.0642, 	 loss: 0.4717
i: 673, 		 target: 0.0221, 	 output: -0.3354, 	 loss: 16.1691
i: 674, 		 target: 0.1620, 	 output: -0.0820, 	 loss: 1.5062
i: 675, 		 target: -0.0973, 	 output: -0.2397, 	 loss: 1.4635
i: 676, 		 target: -0.0914, 	 output: -0.0157, 	 loss: 0.8280
i: 677, 		 target: 0.2100, 	 output: 0.0814, 	 loss: 0.6125
i: 678, 		 target: -0.0845, 	 output: 0.3155, 	 loss: 4.7310
i: 679, 		 target: 0.0876, 	 output: 0.1025, 	 loss: 0.1697
i: 680, 		 target: -0.0651, 	 output: -0.2668, 	 loss: 3.1000
i: 681, 		 target: 0.1811, 	 output: -0.0045, 	 loss: 1.0249
i: 682, 		 target: 0.1172, 	 output: -0.2118, 	 loss: 2.8072
i: 683, 		 target: -0.0540, 	 output: -0.1224, 	 loss: 1.2679
i: 684, 		 target: -0.1039, 	 output: -0.2898, 	 loss: 1.7897
i: 685, 		 target: -0.0612, 	 output: 0.2928, 	 loss: 5.7834
i: 686, 		 target: 0.1443, 	 output: -0.0851, 	 loss: 1.5897
i: 687, 		 target: 0.1901, 	 output: 0.0700, 	 loss: 0.6317
i: 688, 		 target: -0.0805, 	 output: -0.0006, 	 loss: 0.9932
i: 689, 		 target: -0.0629, 	 output: 0.1327, 	 loss: 3.1103
i: 690, 		 target: -0.0408, 	 output: -0.0616, 	 loss: 0.5083
i: 691, 		 target: -0.0743, 	 output: 0.1428, 	 loss: 2.9218
i: 692, 		 target: 0.1545, 	 output: 0.2992, 	 loss: 0.9362
i: 693, 		 target: -0.0504, 	 output: 0.3639, 	 loss: 8.2180
i: 694, 		 target: 0.3934, 	 output: 0.2610, 	 loss: 0.3365
i: 695, 		 target: -0.0654, 	 output: -0.0481, 	 loss: 0.2649
i: 696, 		 target: -0.0464, 	 output: -0.1719, 	 loss: 2.7061
i: 697, 		 target: -0.0768, 	 output: -0.0293, 	 loss: 0.6187
i: 698, 		 target: 0.1970, 	 output: -0.0278, 	 loss: 1.1410
i: 699, 		 target: 0.3338, 	 output: 0.0310, 	 loss: 0.9072
i: 700, 		 target: 0.2008, 	 output: 0.0200, 	 loss: 0.9005
i: 701, 		 target: -0.0809, 	 output: -0.1104, 	 loss: 0.3649
i: 702, 		 target: -0.0505, 	 output: -0.3383, 	 loss: 5.7055
i: 703, 		 target: 0.2064, 	 output: -0.0892, 	 loss: 1.4322
i: 704, 		 target: -0.0577, 	 output: 0.2637, 	 loss: 5.5692
i: 705, 		 target: -0.0552, 	 output: -0.0732, 	 loss: 0.3259
i: 706, 		 target: 0.2102, 	 output: -0.6803, 	 loss: 4.2365
i: 707, 		 target: 0.1082, 	 output: -0.1900, 	 loss: 2.7560
i: 708, 		 target: -0.0843, 	 output: -0.4094, 	 loss: 3.8559
i: 709, 		 target: 0.1818, 	 output: 0.0525, 	 loss: 0.7109
i: 710, 		 target: 0.2160, 	 output: -0.3258, 	 loss: 2.5079
i: 711, 		 target: -0.0218, 	 output: 0.2589, 	 loss: 12.8791
i: 712, 		 target: 0.1538, 	 output: -0.4719, 	 loss: 4.0683
i: 713, 		 target: 0.2515, 	 output: -0.2424, 	 loss: 1.9637
