Validation Results:
i: 0, 		 target: 169.8080, 	 output: 198.1978, 	 loss: 0.1672
i: 357, 		 target: 198.4440, 	 output: 43.4503, 	 loss: 0.7810
i: 358, 		 target: 137.5400, 	 output: 207.6278, 	 loss: 0.5096
i: 359, 		 target: -38.8860, 	 output: -57.8472, 	 loss: 0.4876
i: 360, 		 target: 170.3880, 	 output: 205.0416, 	 loss: 0.2034
i: 361, 		 target: 9.2630, 	 output: 47.4705, 	 loss: 4.1247
i: 362, 		 target: 89.9920, 	 output: 174.8436, 	 loss: 0.9429
i: 363, 		 target: 135.1870, 	 output: 155.4276, 	 loss: 0.1497
i: 364, 		 target: -70.9550, 	 output: -56.0492, 	 loss: 0.2101
i: 365, 		 target: 94.3930, 	 output: 194.9479, 	 loss: 1.0653
i: 366, 		 target: -0.7320, 	 output: -19.4786, 	 loss: 25.6100
i: 367, 		 target: 86.5800, 	 output: 193.4798, 	 loss: 1.2347
i: 368, 		 target: -28.4970, 	 output: 84.2812, 	 loss: 3.9575
i: 369, 		 target: -86.0650, 	 output: -64.1714, 	 loss: 0.2544
i: 370, 		 target: -84.5080, 	 output: -15.3430, 	 loss: 0.8184
i: 371, 		 target: -21.2460, 	 output: -58.5436, 	 loss: 1.7555
i: 372, 		 target: -69.9060, 	 output: -61.7939, 	 loss: 0.1160
i: 373, 		 target: 159.3310, 	 output: 39.9199, 	 loss: 0.7495
i: 374, 		 target: 194.3770, 	 output: 142.8153, 	 loss: 0.2653
i: 375, 		 target: -72.9550, 	 output: -69.1883, 	 loss: 0.0516
i: 376, 		 target: 169.7450, 	 output: 208.4751, 	 loss: 0.2282
i: 377, 		 target: 114.2620, 	 output: 205.9787, 	 loss: 0.8027
i: 378, 		 target: -66.0360, 	 output: -37.2160, 	 loss: 0.4364
i: 379, 		 target: 172.1060, 	 output: 126.6352, 	 loss: 0.2642
i: 380, 		 target: -59.4370, 	 output: -34.3459, 	 loss: 0.4221
i: 381, 		 target: 135.0240, 	 output: 149.1260, 	 loss: 0.1044
i: 382, 		 target: -74.7260, 	 output: -69.0502, 	 loss: 0.0760
i: 383, 		 target: -75.9420, 	 output: -67.4921, 	 loss: 0.1113
i: 384, 		 target: -79.7780, 	 output: -62.9957, 	 loss: 0.2104
i: 385, 		 target: -33.8110, 	 output: 16.5340, 	 loss: 1.4890
i: 386, 		 target: -71.9910, 	 output: 9.3813, 	 loss: 1.1303
i: 387, 		 target: -80.8490, 	 output: -51.1714, 	 loss: 0.3671
i: 388, 		 target: 95.1370, 	 output: 131.3561, 	 loss: 0.3807
i: 389, 		 target: -50.5530, 	 output: -58.8151, 	 loss: 0.1634
i: 390, 		 target: -74.4630, 	 output: -65.6587, 	 loss: 0.1182
i: 391, 		 target: 172.7450, 	 output: 194.3232, 	 loss: 0.1249
i: 392, 		 target: -101.2670, 	 output: -12.6248, 	 loss: 0.8753
i: 393, 		 target: -54.8470, 	 output: -42.3906, 	 loss: 0.2271
i: 394, 		 target: 174.4730, 	 output: 220.4147, 	 loss: 0.2633
i: 395, 		 target: 26.3370, 	 output: 50.5038, 	 loss: 0.9176
i: 396, 		 target: 304.8310, 	 output: 166.0702, 	 loss: 0.4552
i: 397, 		 target: 44.7000, 	 output: 17.9137, 	 loss: 0.5992
i: 398, 		 target: -87.7340, 	 output: -26.7613, 	 loss: 0.6950
i: 399, 		 target: 216.9750, 	 output: 219.8984, 	 loss: 0.0135
i: 400, 		 target: -47.7670, 	 output: -58.4043, 	 loss: 0.2227
i: 401, 		 target: 163.0990, 	 output: 88.0344, 	 loss: 0.4602
i: 402, 		 target: -40.2120, 	 output: -92.8910, 	 loss: 1.3100
i: 403, 		 target: -48.5450, 	 output: -42.7467, 	 loss: 0.1194
i: 404, 		 target: 204.2850, 	 output: 182.8589, 	 loss: 0.1049
i: 405, 		 target: -67.3900, 	 output: -62.0258, 	 loss: 0.0796
i: 406, 		 target: -73.1380, 	 output: -54.9210, 	 loss: 0.2491
i: 407, 		 target: -64.3700, 	 output: 6.9237, 	 loss: 1.1076
i: 408, 		 target: 168.9800, 	 output: 207.9625, 	 loss: 0.2307
i: 409, 		 target: 90.4310, 	 output: 31.5246, 	 loss: 0.6514
i: 410, 		 target: -75.8280, 	 output: -36.2223, 	 loss: 0.5223
i: 411, 		 target: -48.0110, 	 output: -56.2500, 	 loss: 0.1716
i: 412, 		 target: -91.0230, 	 output: -64.3130, 	 loss: 0.2934
i: 413, 		 target: 257.9690, 	 output: 77.6720, 	 loss: 0.6989
i: 414, 		 target: 98.9310, 	 output: -21.9898, 	 loss: 1.2223
i: 415, 		 target: 19.0460, 	 output: -52.8311, 	 loss: 3.7739
i: 416, 		 target: -66.0710, 	 output: -54.3554, 	 loss: 0.1773
i: 417, 		 target: 16.1420, 	 output: 16.2826, 	 loss: 0.0087
i: 418, 		 target: -65.4800, 	 output: -91.7706, 	 loss: 0.4015
i: 419, 		 target: -59.9180, 	 output: -68.2380, 	 loss: 0.1389
i: 420, 		 target: -62.8230, 	 output: 41.2204, 	 loss: 1.6561
i: 421, 		 target: 185.9210, 	 output: 191.6137, 	 loss: 0.0306
i: 422, 		 target: -68.9530, 	 output: -65.1926, 	 loss: 0.0545
i: 423, 		 target: -48.2620, 	 output: 31.3072, 	 loss: 1.6487
i: 424, 		 target: -69.9580, 	 output: -30.6034, 	 loss: 0.5625
i: 425, 		 target: -92.8190, 	 output: -41.0845, 	 loss: 0.5574
i: 426, 		 target: 59.5270, 	 output: -50.4007, 	 loss: 1.8467
i: 427, 		 target: -101.1320, 	 output: -90.5300, 	 loss: 0.1048
i: 428, 		 target: -87.3960, 	 output: -44.9535, 	 loss: 0.4856
i: 429, 		 target: -43.6540, 	 output: -82.1303, 	 loss: 0.8814
i: 430, 		 target: -40.0100, 	 output: -30.2197, 	 loss: 0.2447
i: 431, 		 target: -36.2710, 	 output: 41.7696, 	 loss: 2.1516
i: 432, 		 target: -61.6440, 	 output: -67.6313, 	 loss: 0.0971
i: 433, 		 target: 44.4060, 	 output: 16.3331, 	 loss: 0.6322
i: 434, 		 target: -44.2640, 	 output: -24.2006, 	 loss: 0.4533
i: 435, 		 target: -61.1010, 	 output: -12.0924, 	 loss: 0.8021
i: 436, 		 target: 327.6830, 	 output: 31.0824, 	 loss: 0.9051
i: 437, 		 target: -109.6150, 	 output: -56.2414, 	 loss: 0.4869
i: 438, 		 target: -64.6870, 	 output: -73.8854, 	 loss: 0.1422
i: 439, 		 target: 222.7900, 	 output: 207.3743, 	 loss: 0.0692
i: 440, 		 target: 206.6730, 	 output: 35.9258, 	 loss: 0.8262
i: 441, 		 target: -58.6010, 	 output: 12.7103, 	 loss: 1.2169
i: 442, 		 target: 152.7790, 	 output: 178.0288, 	 loss: 0.1653
i: 443, 		 target: -53.8330, 	 output: -95.3963, 	 loss: 0.7721
i: 444, 		 target: -77.0480, 	 output: -63.5259, 	 loss: 0.1755
i: 445, 		 target: 170.0950, 	 output: 202.1112, 	 loss: 0.1882
i: 446, 		 target: 189.2520, 	 output: 207.4895, 	 loss: 0.0964
i: 447, 		 target: 141.3390, 	 output: 202.4552, 	 loss: 0.4324
i: 448, 		 target: 31.2610, 	 output: 53.6110, 	 loss: 0.7149
i: 449, 		 target: 38.0800, 	 output: -61.3334, 	 loss: 2.6106
i: 450, 		 target: -74.2260, 	 output: -56.8419, 	 loss: 0.2342
i: 451, 		 target: -101.7070, 	 output: -11.2979, 	 loss: 0.8889
i: 452, 		 target: -72.2080, 	 output: -75.8467, 	 loss: 0.0504
i: 453, 		 target: 335.7470, 	 output: -14.6325, 	 loss: 1.0436
i: 454, 		 target: -21.2210, 	 output: -31.2016, 	 loss: 0.4703
i: 455, 		 target: 313.3110, 	 output: 58.6344, 	 loss: 0.8129
i: 456, 		 target: -66.7540, 	 output: -33.4851, 	 loss: 0.4984
i: 457, 		 target: -87.2340, 	 output: -41.9844, 	 loss: 0.5187
i: 458, 		 target: 143.5980, 	 output: 204.0007, 	 loss: 0.4206
i: 459, 		 target: -54.9580, 	 output: -47.5982, 	 loss: 0.1339
i: 460, 		 target: -89.3180, 	 output: -31.0324, 	 loss: 0.6526
i: 461, 		 target: -62.6420, 	 output: -56.2691, 	 loss: 0.1017
i: 462, 		 target: -73.6980, 	 output: -61.8183, 	 loss: 0.1612
i: 463, 		 target: 96.4200, 	 output: 158.3783, 	 loss: 0.6426
i: 464, 		 target: 471.5580, 	 output: 246.4772, 	 loss: 0.4773
i: 465, 		 target: 476.7050, 	 output: 177.7823, 	 loss: 0.6271
i: 466, 		 target: -25.7460, 	 output: -32.7337, 	 loss: 0.2714
i: 467, 		 target: -43.1860, 	 output: -54.9852, 	 loss: 0.2732
i: 468, 		 target: 135.7210, 	 output: -1.0514, 	 loss: 1.0077
i: 469, 		 target: 63.1190, 	 output: 77.3635, 	 loss: 0.2257
i: 470, 		 target: -74.8060, 	 output: -55.3965, 	 loss: 0.2595
i: 471, 		 target: -95.4660, 	 output: -61.0919, 	 loss: 0.3601
i: 472, 		 target: -29.6720, 	 output: 27.2100, 	 loss: 1.9170
i: 473, 		 target: 476.2500, 	 output: 232.7871, 	 loss: 0.5112
i: 474, 		 target: 139.2560, 	 output: 199.4465, 	 loss: 0.4322
i: 475, 		 target: -33.1680, 	 output: -21.4357, 	 loss: 0.3537
i: 476, 		 target: -36.5310, 	 output: -43.9542, 	 loss: 0.2032
i: 477, 		 target: 603.8990, 	 output: 198.7750, 	 loss: 0.6708
i: 478, 		 target: -76.7860, 	 output: -63.0384, 	 loss: 0.1790
i: 479, 		 target: -70.5460, 	 output: -50.2805, 	 loss: 0.2873
i: 480, 		 target: -57.5470, 	 output: -91.3894, 	 loss: 0.5881
i: 481, 		 target: -79.4220, 	 output: -50.7215, 	 loss: 0.3614
i: 482, 		 target: -86.4270, 	 output: -13.2805, 	 loss: 0.8463
i: 483, 		 target: -48.9140, 	 output: 47.6502, 	 loss: 1.9742
i: 484, 		 target: -79.1360, 	 output: -36.0010, 	 loss: 0.5451
i: 485, 		 target: 93.3190, 	 output: -4.1134, 	 loss: 1.0441
i: 486, 		 target: -75.1970, 	 output: -36.5743, 	 loss: 0.5136
i: 487, 		 target: -47.9140, 	 output: -67.3010, 	 loss: 0.4046
i: 488, 		 target: -64.2190, 	 output: -64.0781, 	 loss: 0.0022
i: 489, 		 target: -32.3630, 	 output: 54.8450, 	 loss: 2.6947
i: 490, 		 target: 200.8050, 	 output: 239.5551, 	 loss: 0.1930
i: 491, 		 target: -64.0620, 	 output: -2.5856, 	 loss: 0.9596
i: 492, 		 target: -84.8170, 	 output: -91.6734, 	 loss: 0.0808
i: 493, 		 target: 41.8200, 	 output: 29.1006, 	 loss: 0.3041
i: 494, 		 target: 221.4800, 	 output: 61.6433, 	 loss: 0.7217
i: 495, 		 target: 170.8200, 	 output: 205.0686, 	 loss: 0.2005
i: 496, 		 target: -57.6630, 	 output: -53.5530, 	 loss: 0.0713
i: 497, 		 target: 228.1440, 	 output: -74.8915, 	 loss: 1.3283
i: 498, 		 target: -58.4700, 	 output: -58.1121, 	 loss: 0.0061
i: 499, 		 target: -52.4900, 	 output: 127.0041, 	 loss: 3.4196
i: 500, 		 target: -55.8700, 	 output: 86.2370, 	 loss: 2.5435
i: 501, 		 target: -70.7030, 	 output: -66.3118, 	 loss: 0.0621
i: 502, 		 target: 451.5220, 	 output: 195.2155, 	 loss: 0.5676
i: 503, 		 target: 180.1300, 	 output: 187.2603, 	 loss: 0.0396
i: 504, 		 target: -68.6640, 	 output: -72.3461, 	 loss: 0.0536
i: 505, 		 target: 226.6380, 	 output: 52.1050, 	 loss: 0.7701
i: 506, 		 target: 136.3920, 	 output: 112.7514, 	 loss: 0.1733
i: 507, 		 target: -72.6150, 	 output: -60.9023, 	 loss: 0.1613
i: 508, 		 target: 164.0400, 	 output: 143.0369, 	 loss: 0.1280
i: 509, 		 target: -58.1430, 	 output: -53.3792, 	 loss: 0.0819
i: 510, 		 target: 130.7280, 	 output: 179.0253, 	 loss: 0.3694
i: 511, 		 target: -76.4970, 	 output: -27.8508, 	 loss: 0.6359
i: 512, 		 target: 232.9490, 	 output: 175.7097, 	 loss: 0.2457
i: 513, 		 target: -54.2750, 	 output: -71.6276, 	 loss: 0.3197
i: 514, 		 target: -45.3870, 	 output: -48.0995, 	 loss: 0.0598
i: 515, 		 target: 201.0060, 	 output: 147.8172, 	 loss: 0.2646
i: 516, 		 target: -72.9210, 	 output: -76.5431, 	 loss: 0.0497
i: 517, 		 target: -24.7750, 	 output: 12.6034, 	 loss: 1.5087
i: 518, 		 target: -68.0430, 	 output: -51.6295, 	 loss: 0.2412
i: 519, 		 target: 206.3210, 	 output: 188.2335, 	 loss: 0.0877
i: 520, 		 target: -89.1490, 	 output: -73.7816, 	 loss: 0.1724
i: 521, 		 target: 178.0520, 	 output: 212.1819, 	 loss: 0.1917
i: 522, 		 target: 11.8100, 	 output: 160.9239, 	 loss: 12.6261
i: 523, 		 target: -47.3020, 	 output: -30.7400, 	 loss: 0.3501
i: 524, 		 target: -97.6290, 	 output: -26.1084, 	 loss: 0.7326
i: 525, 		 target: -45.9520, 	 output: -41.8323, 	 loss: 0.0897
i: 526, 		 target: -47.9080, 	 output: -85.3378, 	 loss: 0.7813
i: 527, 		 target: 203.9810, 	 output: 163.9872, 	 loss: 0.1961
i: 528, 		 target: 320.4970, 	 output: 19.1052, 	 loss: 0.9404
i: 529, 		 target: -80.5170, 	 output: -67.9702, 	 loss: 0.1558
i: 530, 		 target: -68.6850, 	 output: 0.3074, 	 loss: 1.0045
i: 531, 		 target: 134.1550, 	 output: 129.2292, 	 loss: 0.0367
i: 532, 		 target: 207.3990, 	 output: 124.0097, 	 loss: 0.4021
i: 533, 		 target: -40.7610, 	 output: 14.4458, 	 loss: 1.3544
i: 534, 		 target: -47.6250, 	 output: 48.1261, 	 loss: 2.0105
i: 535, 		 target: -54.3520, 	 output: -38.5230, 	 loss: 0.2912
i: 536, 		 target: -95.0830, 	 output: -68.4380, 	 loss: 0.2802
i: 537, 		 target: 126.6880, 	 output: 178.1577, 	 loss: 0.4063
i: 538, 		 target: -40.6320, 	 output: -64.2587, 	 loss: 0.5815
i: 539, 		 target: -83.7080, 	 output: -60.9775, 	 loss: 0.2715
i: 540, 		 target: 408.2380, 	 output: 181.0082, 	 loss: 0.5566
i: 541, 		 target: 49.3610, 	 output: 11.8784, 	 loss: 0.7594
i: 542, 		 target: 79.3180, 	 output: 195.8933, 	 loss: 1.4697
i: 543, 		 target: -46.2880, 	 output: -52.6940, 	 loss: 0.1384
i: 544, 		 target: -22.6330, 	 output: -57.3287, 	 loss: 1.5330
i: 545, 		 target: -85.1180, 	 output: -29.2555, 	 loss: 0.6563
i: 546, 		 target: -36.2070, 	 output: -47.7109, 	 loss: 0.3177
i: 547, 		 target: -67.2370, 	 output: -94.4058, 	 loss: 0.4041
i: 548, 		 target: -81.0470, 	 output: -44.4049, 	 loss: 0.4521
i: 549, 		 target: -104.2530, 	 output: -58.6000, 	 loss: 0.4379
i: 550, 		 target: -51.7560, 	 output: 7.4081, 	 loss: 1.1431
i: 551, 		 target: 186.3230, 	 output: 113.4839, 	 loss: 0.3909
i: 552, 		 target: -66.5640, 	 output: 5.4033, 	 loss: 1.0812
i: 553, 		 target: -79.1570, 	 output: -40.2950, 	 loss: 0.4909
i: 554, 		 target: 152.5540, 	 output: 206.9222, 	 loss: 0.3564
i: 555, 		 target: 171.3540, 	 output: 134.8996, 	 loss: 0.2127
i: 556, 		 target: -50.2740, 	 output: -43.7572, 	 loss: 0.1296
i: 557, 		 target: -65.3650, 	 output: -62.1842, 	 loss: 0.0487
i: 558, 		 target: 87.4860, 	 output: 70.5401, 	 loss: 0.1937
i: 559, 		 target: -84.7220, 	 output: -62.8277, 	 loss: 0.2584
i: 560, 		 target: 94.4410, 	 output: 162.5489, 	 loss: 0.7212
i: 561, 		 target: 224.8350, 	 output: -14.8818, 	 loss: 1.0662
i: 562, 		 target: 201.8810, 	 output: 163.8350, 	 loss: 0.1885
i: 563, 		 target: 127.9870, 	 output: 176.3580, 	 loss: 0.3779
i: 564, 		 target: -70.9570, 	 output: -36.8401, 	 loss: 0.4808
i: 565, 		 target: -72.9650, 	 output: -19.8266, 	 loss: 0.7283
i: 566, 		 target: -47.7780, 	 output: -58.4792, 	 loss: 0.2240
i: 567, 		 target: 306.9250, 	 output: -6.5402, 	 loss: 1.0213
i: 568, 		 target: 50.3710, 	 output: -46.6124, 	 loss: 1.9254
i: 569, 		 target: -27.8310, 	 output: 8.2552, 	 loss: 1.2966
i: 570, 		 target: -51.1820, 	 output: -53.3335, 	 loss: 0.0420
i: 571, 		 target: -62.7040, 	 output: -47.0204, 	 loss: 0.2501
i: 572, 		 target: -88.0690, 	 output: 7.3219, 	 loss: 1.0831
i: 573, 		 target: -48.1820, 	 output: 57.1401, 	 loss: 2.1859
i: 574, 		 target: 191.4000, 	 output: 49.9306, 	 loss: 0.7391
i: 575, 		 target: -76.1530, 	 output: -69.7126, 	 loss: 0.0846
i: 576, 		 target: 180.6000, 	 output: 143.2859, 	 loss: 0.2066
i: 577, 		 target: 131.4980, 	 output: 206.6921, 	 loss: 0.5718
i: 578, 		 target: -82.0020, 	 output: -10.0596, 	 loss: 0.8773
i: 579, 		 target: -71.6330, 	 output: -27.2140, 	 loss: 0.6201
i: 580, 		 target: -82.6380, 	 output: -51.3450, 	 loss: 0.3787
i: 581, 		 target: -70.2380, 	 output: -61.2021, 	 loss: 0.1286
i: 582, 		 target: 158.0430, 	 output: 183.3735, 	 loss: 0.1603
i: 583, 		 target: -4.0500, 	 output: 19.1774, 	 loss: 5.7352
i: 584, 		 target: 14.6260, 	 output: 37.2341, 	 loss: 1.5457
i: 585, 		 target: 195.7590, 	 output: 208.6091, 	 loss: 0.0656
i: 586, 		 target: -56.0040, 	 output: -39.5225, 	 loss: 0.2943
i: 587, 		 target: 198.2490, 	 output: 176.8074, 	 loss: 0.1082
i: 588, 		 target: -53.6570, 	 output: -12.5465, 	 loss: 0.7662
i: 589, 		 target: 164.9770, 	 output: 202.4496, 	 loss: 0.2271
i: 590, 		 target: -77.8840, 	 output: -50.2508, 	 loss: 0.3548
i: 591, 		 target: 21.6940, 	 output: 29.4407, 	 loss: 0.3571
i: 592, 		 target: -96.2800, 	 output: 44.9833, 	 loss: 1.4672
i: 593, 		 target: -42.4260, 	 output: -26.2612, 	 loss: 0.3810
i: 594, 		 target: 136.5470, 	 output: 171.3750, 	 loss: 0.2551
i: 595, 		 target: 175.3350, 	 output: 203.3067, 	 loss: 0.1595
i: 596, 		 target: 5.5500, 	 output: 23.9750, 	 loss: 3.3198
i: 597, 		 target: 228.0060, 	 output: 78.6423, 	 loss: 0.6551
i: 598, 		 target: 153.1020, 	 output: 136.6557, 	 loss: 0.1074
i: 599, 		 target: 54.6660, 	 output: 64.4266, 	 loss: 0.1785
i: 600, 		 target: 303.6820, 	 output: -7.9193, 	 loss: 1.0261
i: 601, 		 target: 192.4440, 	 output: 91.3556, 	 loss: 0.5253
i: 602, 		 target: -30.5150, 	 output: -33.0074, 	 loss: 0.0817
i: 603, 		 target: 234.1110, 	 output: 96.8148, 	 loss: 0.5865
i: 604, 		 target: 194.9440, 	 output: 194.7061, 	 loss: 0.0012
i: 605, 		 target: -17.1860, 	 output: -7.3536, 	 loss: 0.5721
i: 606, 		 target: -20.4580, 	 output: -32.9982, 	 loss: 0.6130
i: 607, 		 target: 307.5690, 	 output: 212.2435, 	 loss: 0.3099
i: 608, 		 target: 208.1290, 	 output: 153.0819, 	 loss: 0.2645
i: 609, 		 target: -91.0430, 	 output: -62.8022, 	 loss: 0.3102
i: 610, 		 target: -63.5960, 	 output: -27.1975, 	 loss: 0.5723
i: 611, 		 target: 63.0970, 	 output: 46.1776, 	 loss: 0.2681
i: 612, 		 target: -59.5340, 	 output: -57.9683, 	 loss: 0.0263
i: 613, 		 target: -83.3220, 	 output: -89.8486, 	 loss: 0.0783
i: 614, 		 target: -39.2750, 	 output: -88.2998, 	 loss: 1.2482
i: 615, 		 target: -40.5240, 	 output: -56.5981, 	 loss: 0.3967
i: 616, 		 target: 323.7580, 	 output: -7.8839, 	 loss: 1.0244
i: 617, 		 target: -66.3120, 	 output: -78.8836, 	 loss: 0.1896
i: 618, 		 target: 158.8160, 	 output: 159.6388, 	 loss: 0.0052
i: 619, 		 target: 163.0240, 	 output: 210.2340, 	 loss: 0.2896
i: 620, 		 target: 73.9960, 	 output: 53.4685, 	 loss: 0.2774
i: 621, 		 target: -74.1670, 	 output: -53.8170, 	 loss: 0.2744
i: 622, 		 target: -56.2460, 	 output: -65.9722, 	 loss: 0.1729
i: 623, 		 target: -60.2920, 	 output: -51.7481, 	 loss: 0.1417
i: 624, 		 target: 152.6970, 	 output: 110.8073, 	 loss: 0.2743
i: 625, 		 target: -54.1410, 	 output: -61.8897, 	 loss: 0.1431
i: 626, 		 target: -73.5950, 	 output: -58.7437, 	 loss: 0.2018
i: 627, 		 target: 207.1690, 	 output: 217.7682, 	 loss: 0.0512
i: 628, 		 target: -77.6230, 	 output: -65.2083, 	 loss: 0.1599
i: 629, 		 target: 126.0450, 	 output: 219.1884, 	 loss: 0.7390
i: 630, 		 target: 25.2550, 	 output: 57.5017, 	 loss: 1.2768
i: 631, 		 target: 144.9670, 	 output: 181.5725, 	 loss: 0.2525
i: 632, 		 target: -69.5770, 	 output: -64.4438, 	 loss: 0.0738
i: 633, 		 target: 20.4960, 	 output: 52.1397, 	 loss: 1.5439
i: 634, 		 target: -59.3390, 	 output: -69.6230, 	 loss: 0.1733
i: 635, 		 target: -65.9960, 	 output: -54.8101, 	 loss: 0.1695
i: 636, 		 target: 43.6540, 	 output: -60.4141, 	 loss: 2.3839
i: 637, 		 target: 209.4640, 	 output: 203.1061, 	 loss: 0.0304
i: 638, 		 target: 171.5670, 	 output: 56.6952, 	 loss: 0.6695
i: 639, 		 target: -50.8710, 	 output: -77.2480, 	 loss: 0.5185
i: 640, 		 target: -21.2290, 	 output: 61.7346, 	 loss: 3.9080
i: 641, 		 target: -55.6640, 	 output: -17.6205, 	 loss: 0.6834
i: 642, 		 target: -75.8150, 	 output: -83.8942, 	 loss: 0.1066
i: 643, 		 target: -56.4230, 	 output: -86.5545, 	 loss: 0.5340
i: 644, 		 target: 208.3310, 	 output: 123.9822, 	 loss: 0.4049
i: 645, 		 target: 495.9590, 	 output: 212.4806, 	 loss: 0.5716
i: 646, 		 target: -77.8690, 	 output: -60.5260, 	 loss: 0.2227
i: 647, 		 target: -39.6280, 	 output: -83.3501, 	 loss: 1.1033
i: 648, 		 target: -59.5170, 	 output: -88.9225, 	 loss: 0.4941
i: 649, 		 target: 3.1040, 	 output: 46.4579, 	 loss: 13.9671
i: 650, 		 target: 198.2380, 	 output: 211.4035, 	 loss: 0.0664
i: 651, 		 target: -79.4910, 	 output: -79.6534, 	 loss: 0.0020
i: 652, 		 target: -18.9060, 	 output: 52.8207, 	 loss: 3.7939
i: 653, 		 target: -26.1920, 	 output: 10.9817, 	 loss: 1.4193
i: 654, 		 target: 38.8520, 	 output: 22.7649, 	 loss: 0.4141
i: 655, 		 target: -31.0120, 	 output: 8.3453, 	 loss: 1.2691
i: 656, 		 target: -78.6060, 	 output: -66.4146, 	 loss: 0.1551
i: 657, 		 target: 245.5800, 	 output: 14.8328, 	 loss: 0.9396
i: 658, 		 target: -28.6800, 	 output: 33.4310, 	 loss: 2.1657
i: 659, 		 target: 141.2640, 	 output: 164.5686, 	 loss: 0.1650
i: 660, 		 target: -36.7870, 	 output: -47.2136, 	 loss: 0.2834
i: 661, 		 target: 291.1650, 	 output: 235.8748, 	 loss: 0.1899
i: 662, 		 target: 91.4960, 	 output: 189.2330, 	 loss: 1.0682
i: 663, 		 target: 177.3140, 	 output: 161.1689, 	 loss: 0.0911
i: 664, 		 target: 140.3390, 	 output: 131.1524, 	 loss: 0.0655
i: 665, 		 target: 193.1860, 	 output: 207.5469, 	 loss: 0.0743
i: 666, 		 target: -54.1740, 	 output: -63.1606, 	 loss: 0.1659
i: 667, 		 target: 224.3060, 	 output: -30.7207, 	 loss: 1.1370
i: 668, 		 target: -60.2940, 	 output: -34.7404, 	 loss: 0.4238
i: 669, 		 target: 163.4350, 	 output: 59.7290, 	 loss: 0.6345
i: 670, 		 target: 163.1140, 	 output: 154.1359, 	 loss: 0.0550
i: 671, 		 target: 9.2230, 	 output: 18.2998, 	 loss: 0.9841
i: 672, 		 target: 158.2140, 	 output: 168.9879, 	 loss: 0.0681
i: 673, 		 target: 37.4580, 	 output: -46.9812, 	 loss: 2.2542
i: 674, 		 target: -41.5060, 	 output: -50.8271, 	 loss: 0.2246
i: 675, 		 target: 194.6200, 	 output: 170.5996, 	 loss: 0.1234
i: 676, 		 target: -62.4590, 	 output: -58.1659, 	 loss: 0.0687
i: 677, 		 target: -54.6830, 	 output: -32.2996, 	 loss: 0.4093
i: 678, 		 target: 145.0360, 	 output: 203.0740, 	 loss: 0.4002
i: 679, 		 target: -32.2470, 	 output: -33.7758, 	 loss: 0.0474
i: 680, 		 target: 28.1000, 	 output: 83.4627, 	 loss: 1.9702
i: 681, 		 target: 237.1440, 	 output: 52.8322, 	 loss: 0.7772
i: 682, 		 target: -80.2490, 	 output: -56.8030, 	 loss: 0.2922
i: 683, 		 target: -71.8460, 	 output: -63.6695, 	 loss: 0.1138
i: 684, 		 target: 6.9200, 	 output: 34.0319, 	 loss: 3.9179
i: 685, 		 target: -74.7800, 	 output: -85.5522, 	 loss: 0.1441
i: 686, 		 target: -78.3580, 	 output: -38.3449, 	 loss: 0.5106
i: 687, 		 target: 216.6130, 	 output: 217.7505, 	 loss: 0.0053
i: 688, 		 target: -102.5370, 	 output: -66.4485, 	 loss: 0.3520
i: 689, 		 target: -44.4370, 	 output: -3.8730, 	 loss: 0.9128
i: 690, 		 target: -76.5800, 	 output: -63.1423, 	 loss: 0.1755
i: 691, 		 target: 46.7510, 	 output: 181.5888, 	 loss: 2.8842
i: 692, 		 target: -71.5930, 	 output: -90.7108, 	 loss: 0.2670
i: 693, 		 target: 78.4910, 	 output: -17.3735, 	 loss: 1.2213
i: 694, 		 target: -100.6580, 	 output: -51.3165, 	 loss: 0.4902
i: 695, 		 target: -81.8690, 	 output: -45.7055, 	 loss: 0.4417
i: 696, 		 target: -66.5210, 	 output: -64.4194, 	 loss: 0.0316
i: 697, 		 target: -61.8470, 	 output: -57.6835, 	 loss: 0.0673
i: 698, 		 target: -83.1650, 	 output: -60.6945, 	 loss: 0.2702
i: 699, 		 target: 28.2480, 	 output: -39.1255, 	 loss: 2.3851
i: 700, 		 target: 199.0050, 	 output: 147.3967, 	 loss: 0.2593
i: 701, 		 target: 183.9860, 	 output: 199.9572, 	 loss: 0.0868
i: 702, 		 target: 34.7150, 	 output: -41.5034, 	 loss: 2.1955
i: 703, 		 target: -61.7320, 	 output: 4.5143, 	 loss: 1.0731
i: 704, 		 target: -80.3800, 	 output: -46.3513, 	 loss: 0.4233
i: 705, 		 target: -73.7670, 	 output: -48.7811, 	 loss: 0.3387
i: 706, 		 target: -95.9290, 	 output: -54.6206, 	 loss: 0.4306
i: 707, 		 target: 248.3460, 	 output: 3.0051, 	 loss: 0.9879
i: 708, 		 target: -77.8950, 	 output: -61.2417, 	 loss: 0.2138
i: 709, 		 target: -85.0090, 	 output: -87.5665, 	 loss: 0.0301
i: 710, 		 target: 36.4450, 	 output: -55.2674, 	 loss: 2.5165
i: 711, 		 target: 492.7070, 	 output: 232.8832, 	 loss: 0.5273
i: 712, 		 target: 111.9290, 	 output: 141.4700, 	 loss: 0.2639
i: 713, 		 target: 267.0160, 	 output: 77.7264, 	 loss: 0.7089
