Validation Results:
i: 0, 		 target: 0.1628, 	 output: -0.2729, 	 loss: 2.6766
i: 357, 		 target: 0.3142, 	 output: -0.0239, 	 loss: 1.0762
i: 358, 		 target: -0.0819, 	 output: 0.1674, 	 loss: 3.0439
i: 359, 		 target: -0.0866, 	 output: -0.1377, 	 loss: 0.5904
i: 360, 		 target: 0.1971, 	 output: -0.3370, 	 loss: 2.7103
i: 361, 		 target: 0.2324, 	 output: 0.4979, 	 loss: 1.1423
i: 362, 		 target: 0.2141, 	 output: 0.2412, 	 loss: 0.1265
i: 363, 		 target: -0.0836, 	 output: 0.5128, 	 loss: 7.1359
i: 364, 		 target: 0.1861, 	 output: -0.0281, 	 loss: 1.1511
i: 365, 		 target: -0.0651, 	 output: -0.1980, 	 loss: 2.0396
i: 366, 		 target: 0.1919, 	 output: 0.4460, 	 loss: 1.3243
i: 367, 		 target: -0.0738, 	 output: -0.0353, 	 loss: 0.5223
i: 368, 		 target: -0.0847, 	 output: -0.4355, 	 loss: 4.1447
i: 369, 		 target: -0.0659, 	 output: 0.0617, 	 loss: 1.9362
i: 370, 		 target: -0.0613, 	 output: -0.3820, 	 loss: 5.2341
i: 371, 		 target: 0.1830, 	 output: 0.1361, 	 loss: 0.2559
i: 372, 		 target: -0.0543, 	 output: -0.1380, 	 loss: 1.5429
i: 373, 		 target: 0.1637, 	 output: 0.0347, 	 loss: 0.7883
i: 374, 		 target: -0.0670, 	 output: -0.2521, 	 loss: 2.7640
i: 375, 		 target: 0.1560, 	 output: -0.4901, 	 loss: 4.1417
i: 376, 		 target: -0.0798, 	 output: 0.1625, 	 loss: 3.0356
i: 377, 		 target: -0.0910, 	 output: -0.2055, 	 loss: 1.2585
i: 378, 		 target: -0.0769, 	 output: -0.1621, 	 loss: 1.1066
i: 379, 		 target: 0.0088, 	 output: -0.1347, 	 loss: 16.2640
i: 380, 		 target: 0.2207, 	 output: -0.0274, 	 loss: 1.1242
i: 381, 		 target: 0.1161, 	 output: -0.0824, 	 loss: 1.7100
i: 382, 		 target: 0.1990, 	 output: 0.0321, 	 loss: 0.8387
i: 383, 		 target: -0.0575, 	 output: 0.2531, 	 loss: 5.3974
i: 384, 		 target: -0.0543, 	 output: 0.2222, 	 loss: 5.0925
i: 385, 		 target: -0.0639, 	 output: 0.1300, 	 loss: 3.0361
i: 386, 		 target: 0.2199, 	 output: 0.1129, 	 loss: 0.4864
i: 387, 		 target: -0.0542, 	 output: 0.2432, 	 loss: 5.4895
i: 388, 		 target: -0.0736, 	 output: -0.0066, 	 loss: 0.9101
i: 389, 		 target: 0.1706, 	 output: -0.1978, 	 loss: 2.1593
i: 390, 		 target: 0.0142, 	 output: 0.4970, 	 loss: 33.9404
i: 391, 		 target: -0.0160, 	 output: 0.1097, 	 loss: 7.8764
i: 392, 		 target: 0.0305, 	 output: 0.0417, 	 loss: 0.3673
i: 393, 		 target: 0.1399, 	 output: -0.5207, 	 loss: 4.7227
i: 394, 		 target: -0.0575, 	 output: 0.1130, 	 loss: 2.9650
i: 395, 		 target: 0.0464, 	 output: -0.0175, 	 loss: 1.3777
i: 396, 		 target: -0.0464, 	 output: -0.0515, 	 loss: 0.1108
i: 397, 		 target: 0.2042, 	 output: 0.0209, 	 loss: 0.8974
i: 398, 		 target: 0.0511, 	 output: -0.0978, 	 loss: 2.9133
i: 399, 		 target: -0.0903, 	 output: -0.2415, 	 loss: 1.6752
i: 400, 		 target: -0.0467, 	 output: -0.2475, 	 loss: 4.3029
i: 401, 		 target: -0.0916, 	 output: 0.0311, 	 loss: 1.3398
i: 402, 		 target: -0.0592, 	 output: -0.1487, 	 loss: 1.5126
i: 403, 		 target: -0.0722, 	 output: 0.0472, 	 loss: 1.6536
i: 404, 		 target: -0.0686, 	 output: 0.4406, 	 loss: 7.4205
i: 405, 		 target: 0.0150, 	 output: -0.2056, 	 loss: 14.6927
i: 406, 		 target: 0.2245, 	 output: -0.0109, 	 loss: 1.0487
i: 407, 		 target: -0.0856, 	 output: 0.2399, 	 loss: 3.8046
i: 408, 		 target: -0.0468, 	 output: 0.4126, 	 loss: 9.8133
i: 409, 		 target: 0.1243, 	 output: 0.3841, 	 loss: 2.0910
i: 410, 		 target: 0.1859, 	 output: -0.1075, 	 loss: 1.5784
i: 411, 		 target: 0.2315, 	 output: -0.0368, 	 loss: 1.1591
i: 412, 		 target: -0.0761, 	 output: -0.2050, 	 loss: 1.6929
i: 413, 		 target: -0.0493, 	 output: 0.1623, 	 loss: 4.2907
i: 414, 		 target: 0.1566, 	 output: -0.0886, 	 loss: 1.5655
i: 415, 		 target: 0.1035, 	 output: 0.0814, 	 loss: 0.2140
i: 416, 		 target: -0.0240, 	 output: 0.2544, 	 loss: 11.6065
i: 417, 		 target: 0.3900, 	 output: -0.3725, 	 loss: 1.9551
i: 418, 		 target: -0.0479, 	 output: 0.0678, 	 loss: 2.4156
i: 419, 		 target: -0.0357, 	 output: 0.1438, 	 loss: 5.0274
i: 420, 		 target: 0.1735, 	 output: -0.5238, 	 loss: 4.0180
i: 421, 		 target: 0.2216, 	 output: -0.1061, 	 loss: 1.4788
i: 422, 		 target: 0.1560, 	 output: 0.1253, 	 loss: 0.1969
i: 423, 		 target: -0.0645, 	 output: 0.0606, 	 loss: 1.9407
i: 424, 		 target: -0.0717, 	 output: 0.2218, 	 loss: 4.0960
i: 425, 		 target: -0.0793, 	 output: -0.0191, 	 loss: 0.7597
i: 426, 		 target: -0.0844, 	 output: -0.3003, 	 loss: 2.5580
i: 427, 		 target: -0.0652, 	 output: -0.3880, 	 loss: 4.9528
i: 428, 		 target: -0.0812, 	 output: 0.2660, 	 loss: 4.2746
i: 429, 		 target: -0.0229, 	 output: 0.0444, 	 loss: 2.9381
i: 430, 		 target: -0.1017, 	 output: -0.0112, 	 loss: 0.8900
i: 431, 		 target: -0.0542, 	 output: 0.2432, 	 loss: 5.4895
i: 432, 		 target: -0.0662, 	 output: 0.2006, 	 loss: 4.0295
i: 433, 		 target: -0.0994, 	 output: 0.2733, 	 loss: 3.7498
i: 434, 		 target: 0.1857, 	 output: -0.1921, 	 loss: 2.0344
i: 435, 		 target: -0.0420, 	 output: -0.4316, 	 loss: 9.2746
i: 436, 		 target: 0.0215, 	 output: -0.5083, 	 loss: 24.6646
i: 437, 		 target: -0.0320, 	 output: 0.0026, 	 loss: 1.0811
i: 438, 		 target: -0.0554, 	 output: -0.2056, 	 loss: 2.7120
i: 439, 		 target: -0.0449, 	 output: -0.3118, 	 loss: 5.9504
i: 440, 		 target: -0.0442, 	 output: -0.4796, 	 loss: 9.8491
i: 441, 		 target: -0.1070, 	 output: 0.2218, 	 loss: 3.0725
i: 442, 		 target: -0.0617, 	 output: 0.0979, 	 loss: 2.5857
i: 443, 		 target: -0.0858, 	 output: 0.0169, 	 loss: 1.1967
i: 444, 		 target: 0.1958, 	 output: 0.0462, 	 loss: 0.7640
i: 445, 		 target: -0.0144, 	 output: -0.5153, 	 loss: 34.7082
i: 446, 		 target: 0.1439, 	 output: -0.0155, 	 loss: 1.1080
i: 447, 		 target: -0.0789, 	 output: 0.2413, 	 loss: 4.0592
i: 448, 		 target: 0.2105, 	 output: -0.0505, 	 loss: 1.2398
i: 449, 		 target: -0.0629, 	 output: -0.4158, 	 loss: 5.6063
i: 450, 		 target: -0.0599, 	 output: 0.2078, 	 loss: 4.4680
i: 451, 		 target: -0.0752, 	 output: 0.3706, 	 loss: 5.9253
i: 452, 		 target: -0.0416, 	 output: -0.0077, 	 loss: 0.8137
i: 453, 		 target: -0.0711, 	 output: 0.5059, 	 loss: 8.1123
i: 454, 		 target: 0.2230, 	 output: 0.0863, 	 loss: 0.6131
i: 455, 		 target: -0.0530, 	 output: -0.2196, 	 loss: 3.1438
i: 456, 		 target: 0.1995, 	 output: -0.0008, 	 loss: 1.0043
i: 457, 		 target: -0.0960, 	 output: 0.2817, 	 loss: 3.9346
i: 458, 		 target: -0.0257, 	 output: -0.0610, 	 loss: 1.3681
i: 459, 		 target: 0.0668, 	 output: -0.3340, 	 loss: 5.9987
i: 460, 		 target: 0.1918, 	 output: -0.3190, 	 loss: 2.6636
i: 461, 		 target: -0.0251, 	 output: -0.3218, 	 loss: 11.8239
i: 462, 		 target: 0.0767, 	 output: -0.1110, 	 loss: 2.4482
i: 463, 		 target: 0.1059, 	 output: -0.4677, 	 loss: 5.4145
i: 464, 		 target: -0.0600, 	 output: -0.0181, 	 loss: 0.6984
i: 465, 		 target: -0.0424, 	 output: 0.3504, 	 loss: 9.2681
i: 466, 		 target: -0.0720, 	 output: -0.4198, 	 loss: 4.8335
i: 467, 		 target: 0.0168, 	 output: 0.0170, 	 loss: 0.0126
i: 468, 		 target: 0.0041, 	 output: 0.5215, 	 loss: 125.6375
i: 469, 		 target: -0.0672, 	 output: -0.0994, 	 loss: 0.4785
i: 470, 		 target: -0.0516, 	 output: 0.3764, 	 loss: 8.2890
i: 471, 		 target: -0.0596, 	 output: 0.3088, 	 loss: 6.1816
i: 472, 		 target: -0.0640, 	 output: 0.2207, 	 loss: 4.4473
i: 473, 		 target: -0.0634, 	 output: -0.3070, 	 loss: 3.8396
i: 474, 		 target: -0.1039, 	 output: -0.4983, 	 loss: 3.7940
i: 475, 		 target: 0.1622, 	 output: -0.1952, 	 loss: 2.2039
i: 476, 		 target: -0.0699, 	 output: -0.2281, 	 loss: 2.2613
i: 477, 		 target: -0.0745, 	 output: 0.0672, 	 loss: 1.9028
i: 478, 		 target: -0.0276, 	 output: 0.1707, 	 loss: 7.1794
i: 479, 		 target: 0.1520, 	 output: -0.2023, 	 loss: 2.3309
i: 480, 		 target: -0.0955, 	 output: 0.0905, 	 loss: 1.9483
i: 481, 		 target: -0.0870, 	 output: -0.1891, 	 loss: 1.1739
i: 482, 		 target: 0.2278, 	 output: 0.0421, 	 loss: 0.8151
i: 483, 		 target: -0.0698, 	 output: -0.1833, 	 loss: 1.6269
i: 484, 		 target: -0.0859, 	 output: -0.3683, 	 loss: 3.2858
i: 485, 		 target: 0.1847, 	 output: -0.3470, 	 loss: 2.8790
i: 486, 		 target: -0.0738, 	 output: -0.5338, 	 loss: 6.2339
i: 487, 		 target: 0.2293, 	 output: 0.1468, 	 loss: 0.3598
i: 488, 		 target: -0.0325, 	 output: 0.2192, 	 loss: 7.7347
i: 489, 		 target: 0.1963, 	 output: -0.3529, 	 loss: 2.7979
i: 490, 		 target: -0.0721, 	 output: 0.0543, 	 loss: 1.7538
i: 491, 		 target: -0.0715, 	 output: -0.0546, 	 loss: 0.2366
i: 492, 		 target: -0.0198, 	 output: -0.2674, 	 loss: 12.4979
i: 493, 		 target: -0.0529, 	 output: 0.2750, 	 loss: 6.2017
i: 494, 		 target: 0.1880, 	 output: -0.5026, 	 loss: 3.6739
i: 495, 		 target: -0.0382, 	 output: -0.1457, 	 loss: 2.8154
i: 496, 		 target: 0.1965, 	 output: -0.0142, 	 loss: 1.0722
i: 497, 		 target: -0.0450, 	 output: -0.1210, 	 loss: 1.6859
i: 498, 		 target: 0.0425, 	 output: 0.2232, 	 loss: 4.2582
i: 499, 		 target: 0.4397, 	 output: 0.0641, 	 loss: 0.8543
i: 500, 		 target: 0.2904, 	 output: -0.2250, 	 loss: 1.7747
i: 501, 		 target: -0.0534, 	 output: 0.1232, 	 loss: 3.3078
i: 502, 		 target: -0.0727, 	 output: 0.1112, 	 loss: 2.5306
i: 503, 		 target: -0.0644, 	 output: -0.0339, 	 loss: 0.4746
i: 504, 		 target: 0.1400, 	 output: 0.0142, 	 loss: 0.8984
i: 505, 		 target: -0.0339, 	 output: 0.0967, 	 loss: 3.8505
i: 506, 		 target: 0.1934, 	 output: 0.0946, 	 loss: 0.5106
i: 507, 		 target: 0.1872, 	 output: 0.1433, 	 loss: 0.2345
i: 508, 		 target: 0.0092, 	 output: -0.2237, 	 loss: 25.2531
i: 509, 		 target: 0.3048, 	 output: -0.1294, 	 loss: 1.4243
i: 510, 		 target: 0.1503, 	 output: -0.3002, 	 loss: 2.9972
i: 511, 		 target: -0.0801, 	 output: 0.1612, 	 loss: 3.0124
i: 512, 		 target: 0.1750, 	 output: 0.2537, 	 loss: 0.4495
i: 513, 		 target: -0.0520, 	 output: -0.1145, 	 loss: 1.2020
i: 514, 		 target: -0.1069, 	 output: 0.2796, 	 loss: 3.6165
i: 515, 		 target: -0.0644, 	 output: -0.2223, 	 loss: 2.4530
i: 516, 		 target: 0.2344, 	 output: -0.2345, 	 loss: 2.0004
i: 517, 		 target: 0.1896, 	 output: 0.2523, 	 loss: 0.3310
i: 518, 		 target: 0.0220, 	 output: -0.3263, 	 loss: 15.8027
i: 519, 		 target: 0.4379, 	 output: -0.2166, 	 loss: 1.4947
i: 520, 		 target: -0.0322, 	 output: 0.1548, 	 loss: 5.7990
i: 521, 		 target: -0.0592, 	 output: -0.4192, 	 loss: 6.0872
i: 522, 		 target: 0.4201, 	 output: -0.3928, 	 loss: 1.9351
i: 523, 		 target: -0.0518, 	 output: -0.0881, 	 loss: 0.7015
i: 524, 		 target: -0.0851, 	 output: -0.2325, 	 loss: 1.7303
i: 525, 		 target: -0.0724, 	 output: -0.0445, 	 loss: 0.3851
i: 526, 		 target: -0.0443, 	 output: 0.1114, 	 loss: 3.5118
i: 527, 		 target: 0.1053, 	 output: -0.2219, 	 loss: 3.1087
i: 528, 		 target: 0.2580, 	 output: 0.1026, 	 loss: 0.6024
i: 529, 		 target: 0.0308, 	 output: -0.0583, 	 loss: 2.8927
i: 530, 		 target: 0.3062, 	 output: 0.0327, 	 loss: 0.8932
i: 531, 		 target: -0.0792, 	 output: 0.0625, 	 loss: 1.7885
i: 532, 		 target: -0.0687, 	 output: -0.4136, 	 loss: 5.0221
i: 533, 		 target: -0.0598, 	 output: -0.0490, 	 loss: 0.1805
i: 534, 		 target: 0.1332, 	 output: -0.2937, 	 loss: 3.2050
i: 535, 		 target: 0.1302, 	 output: -0.4635, 	 loss: 4.5601
i: 536, 		 target: 0.0751, 	 output: -0.0862, 	 loss: 2.1475
i: 537, 		 target: -0.0854, 	 output: -0.0274, 	 loss: 0.6794
i: 538, 		 target: -0.0382, 	 output: -0.0414, 	 loss: 0.0820
i: 539, 		 target: -0.0721, 	 output: 0.0332, 	 loss: 1.4600
i: 540, 		 target: -0.0817, 	 output: 0.2839, 	 loss: 4.4746
i: 541, 		 target: 0.0504, 	 output: 0.2459, 	 loss: 3.8823
i: 542, 		 target: -0.0912, 	 output: 0.0472, 	 loss: 1.5177
i: 543, 		 target: 0.0424, 	 output: -0.2185, 	 loss: 6.1474
i: 544, 		 target: -0.0843, 	 output: 0.0444, 	 loss: 1.5271
i: 545, 		 target: 0.3393, 	 output: 0.1212, 	 loss: 0.6427
i: 546, 		 target: -0.0503, 	 output: 0.4845, 	 loss: 10.6379
i: 547, 		 target: 0.4166, 	 output: -0.1858, 	 loss: 1.4459
i: 548, 		 target: 0.0440, 	 output: 0.2986, 	 loss: 5.7830
i: 549, 		 target: 0.0438, 	 output: 0.1982, 	 loss: 3.5259
i: 550, 		 target: -0.0046, 	 output: 0.1991, 	 loss: 44.7188
i: 551, 		 target: 0.0411, 	 output: -0.0982, 	 loss: 3.3913
i: 552, 		 target: -0.0956, 	 output: 0.0890, 	 loss: 1.9306
i: 553, 		 target: 0.1650, 	 output: -0.4585, 	 loss: 3.7782
i: 554, 		 target: -0.0690, 	 output: -0.2100, 	 loss: 2.0427
i: 555, 		 target: 0.1197, 	 output: -0.3493, 	 loss: 3.9183
i: 556, 		 target: 0.1714, 	 output: -0.4449, 	 loss: 3.5948
i: 557, 		 target: -0.0686, 	 output: -0.0387, 	 loss: 0.4360
i: 558, 		 target: 0.1325, 	 output: 0.0541, 	 loss: 0.5917
i: 559, 		 target: -0.0445, 	 output: 0.1401, 	 loss: 4.1500
i: 560, 		 target: -0.0597, 	 output: -0.0626, 	 loss: 0.0478
i: 561, 		 target: -0.0465, 	 output: 0.1329, 	 loss: 3.8593
i: 562, 		 target: -0.0543, 	 output: -0.0041, 	 loss: 0.9252
i: 563, 		 target: 0.0855, 	 output: -0.1397, 	 loss: 2.6324
i: 564, 		 target: -0.0830, 	 output: -0.0352, 	 loss: 0.5765
i: 565, 		 target: -0.0901, 	 output: 0.0420, 	 loss: 1.4665
i: 566, 		 target: -0.0734, 	 output: -0.0620, 	 loss: 0.1557
i: 567, 		 target: -0.0545, 	 output: 0.1267, 	 loss: 3.3242
i: 568, 		 target: -0.0660, 	 output: 0.0395, 	 loss: 1.5980
i: 569, 		 target: 0.0247, 	 output: -0.3383, 	 loss: 14.7121
i: 570, 		 target: -0.0680, 	 output: -0.2202, 	 loss: 2.2394
i: 571, 		 target: -0.0615, 	 output: -0.2887, 	 loss: 3.6936
i: 572, 		 target: 0.0083, 	 output: -0.3578, 	 loss: 44.2924
i: 573, 		 target: -0.0239, 	 output: 0.1333, 	 loss: 6.5762
i: 574, 		 target: -0.0532, 	 output: -0.1784, 	 loss: 2.3569
i: 575, 		 target: -0.0345, 	 output: 0.2543, 	 loss: 8.3711
i: 576, 		 target: 0.0418, 	 output: -0.2080, 	 loss: 5.9756
i: 577, 		 target: 0.1828, 	 output: -0.2987, 	 loss: 2.6344
i: 578, 		 target: -0.0509, 	 output: -0.1429, 	 loss: 1.8070
i: 579, 		 target: -0.0784, 	 output: -0.2444, 	 loss: 2.1154
i: 580, 		 target: -0.0702, 	 output: 0.3732, 	 loss: 6.3136
i: 581, 		 target: 0.2269, 	 output: 0.0461, 	 loss: 0.7968
i: 582, 		 target: -0.0713, 	 output: -0.2275, 	 loss: 2.1884
i: 583, 		 target: -0.0675, 	 output: -0.1782, 	 loss: 1.6413
i: 584, 		 target: -0.0629, 	 output: -0.3635, 	 loss: 4.7790
i: 585, 		 target: -0.0483, 	 output: 0.2297, 	 loss: 5.7601
i: 586, 		 target: -0.0792, 	 output: -0.2288, 	 loss: 1.8876
i: 587, 		 target: -0.0689, 	 output: -0.0733, 	 loss: 0.0645
i: 588, 		 target: -0.0775, 	 output: -0.2981, 	 loss: 2.8481
i: 589, 		 target: -0.0976, 	 output: 0.4231, 	 loss: 5.3348
i: 590, 		 target: -0.1010, 	 output: 0.2851, 	 loss: 3.8236
i: 591, 		 target: 0.1582, 	 output: -0.1216, 	 loss: 1.7683
i: 592, 		 target: -0.0502, 	 output: -0.0295, 	 loss: 0.4126
i: 593, 		 target: 0.0452, 	 output: 0.4355, 	 loss: 8.6421
i: 594, 		 target: 0.1958, 	 output: -0.1925, 	 loss: 1.9832
i: 595, 		 target: 0.2046, 	 output: -0.1138, 	 loss: 1.5561
i: 596, 		 target: -0.0634, 	 output: -0.2333, 	 loss: 2.6792
i: 597, 		 target: 0.1253, 	 output: -0.0056, 	 loss: 1.0450
i: 598, 		 target: 0.0582, 	 output: -0.4334, 	 loss: 8.4524
i: 599, 		 target: 0.0963, 	 output: -0.3818, 	 loss: 4.9660
i: 600, 		 target: -0.0819, 	 output: -0.3527, 	 loss: 3.3047
i: 601, 		 target: -0.1023, 	 output: -0.0579, 	 loss: 0.4343
i: 602, 		 target: -0.0540, 	 output: 0.1224, 	 loss: 3.2658
i: 603, 		 target: -0.0170, 	 output: -0.4505, 	 loss: 25.4977
i: 604, 		 target: 0.0183, 	 output: 0.0949, 	 loss: 4.1922
i: 605, 		 target: 0.0107, 	 output: -0.0199, 	 loss: 2.8545
i: 606, 		 target: -0.0666, 	 output: -0.0239, 	 loss: 0.6414
i: 607, 		 target: -0.0586, 	 output: 0.2596, 	 loss: 5.4300
i: 608, 		 target: -0.0575, 	 output: -0.1727, 	 loss: 2.0041
i: 609, 		 target: -0.0170, 	 output: -0.2240, 	 loss: 12.1438
i: 610, 		 target: -0.0811, 	 output: -0.0230, 	 loss: 0.7169
i: 611, 		 target: 0.0617, 	 output: -0.0446, 	 loss: 1.7230
i: 612, 		 target: -0.0398, 	 output: -0.3370, 	 loss: 7.4596
i: 613, 		 target: 0.1481, 	 output: -0.0410, 	 loss: 1.2766
i: 614, 		 target: -0.0730, 	 output: -0.0005, 	 loss: 0.9933
i: 615, 		 target: -0.0469, 	 output: -0.0211, 	 loss: 0.5501
i: 616, 		 target: -0.0853, 	 output: 0.1643, 	 loss: 2.9262
i: 617, 		 target: 0.1542, 	 output: 0.2897, 	 loss: 0.8786
i: 618, 		 target: -0.0625, 	 output: -0.3397, 	 loss: 4.4340
i: 619, 		 target: 0.0884, 	 output: 0.2077, 	 loss: 1.3495
i: 620, 		 target: -0.0669, 	 output: 0.0120, 	 loss: 1.1791
i: 621, 		 target: -0.0475, 	 output: 0.4507, 	 loss: 10.4820
i: 622, 		 target: -0.0547, 	 output: -0.1613, 	 loss: 1.9495
i: 623, 		 target: 0.1388, 	 output: -0.3332, 	 loss: 3.4002
i: 624, 		 target: 0.0966, 	 output: -0.4185, 	 loss: 5.3340
i: 625, 		 target: 0.0663, 	 output: -0.1791, 	 loss: 3.7032
i: 626, 		 target: -0.0156, 	 output: 0.2563, 	 loss: 17.4602
i: 627, 		 target: 0.1111, 	 output: 0.1312, 	 loss: 0.1810
i: 628, 		 target: -0.0372, 	 output: 0.0363, 	 loss: 1.9761
i: 629, 		 target: 0.1108, 	 output: -0.5794, 	 loss: 6.2274
i: 630, 		 target: -0.0767, 	 output: -0.3149, 	 loss: 3.1042
i: 631, 		 target: 0.1291, 	 output: -0.1651, 	 loss: 2.2782
i: 632, 		 target: 0.1872, 	 output: -0.3339, 	 loss: 2.7835
i: 633, 		 target: 0.4230, 	 output: -0.1793, 	 loss: 1.4240
i: 634, 		 target: 0.2327, 	 output: 0.0288, 	 loss: 0.8762
i: 635, 		 target: 0.2152, 	 output: -0.2630, 	 loss: 2.2224
i: 636, 		 target: 0.1757, 	 output: -0.0225, 	 loss: 1.1282
i: 637, 		 target: 0.0721, 	 output: 0.3482, 	 loss: 3.8287
i: 638, 		 target: 0.0033, 	 output: -0.0979, 	 loss: 30.2470
i: 639, 		 target: -0.0569, 	 output: 0.2872, 	 loss: 6.0433
i: 640, 		 target: 0.0903, 	 output: 0.2650, 	 loss: 1.9359
i: 641, 		 target: -0.0603, 	 output: -0.0389, 	 loss: 0.3558
i: 642, 		 target: -0.0323, 	 output: -0.3152, 	 loss: 8.7593
i: 643, 		 target: 0.0948, 	 output: 0.1856, 	 loss: 0.9576
i: 644, 		 target: 0.2479, 	 output: -0.1046, 	 loss: 1.4221
i: 645, 		 target: -0.0247, 	 output: 0.2086, 	 loss: 9.4458
i: 646, 		 target: -0.0124, 	 output: -0.2299, 	 loss: 17.5500
i: 647, 		 target: -0.0478, 	 output: 0.0247, 	 loss: 1.5157
i: 648, 		 target: -0.0661, 	 output: -0.1176, 	 loss: 0.7797
i: 649, 		 target: 0.2128, 	 output: 0.3538, 	 loss: 0.6625
i: 650, 		 target: -0.0726, 	 output: -0.0767, 	 loss: 0.0562
i: 651, 		 target: -0.0846, 	 output: 0.1754, 	 loss: 3.0728
i: 652, 		 target: 0.1914, 	 output: -0.0651, 	 loss: 1.3401
i: 653, 		 target: -0.0390, 	 output: 0.1712, 	 loss: 5.3853
i: 654, 		 target: -0.0710, 	 output: -0.1190, 	 loss: 0.6757
i: 655, 		 target: -0.0623, 	 output: 0.1456, 	 loss: 3.3365
i: 656, 		 target: 0.1936, 	 output: -0.2728, 	 loss: 2.4095
i: 657, 		 target: -0.0509, 	 output: 0.1125, 	 loss: 3.2085
i: 658, 		 target: 0.5027, 	 output: 0.1667, 	 loss: 0.6684
i: 659, 		 target: -0.0646, 	 output: -0.1691, 	 loss: 1.6162
i: 660, 		 target: 0.0626, 	 output: -0.0683, 	 loss: 2.0916
i: 661, 		 target: -0.0679, 	 output: -0.3517, 	 loss: 4.1797
i: 662, 		 target: -0.0681, 	 output: -0.2396, 	 loss: 2.5180
i: 663, 		 target: -0.0709, 	 output: 0.3353, 	 loss: 5.7293
i: 664, 		 target: -0.0820, 	 output: -0.3262, 	 loss: 2.9764
i: 665, 		 target: -0.0309, 	 output: -0.1495, 	 loss: 3.8407
i: 666, 		 target: -0.0908, 	 output: -0.3546, 	 loss: 2.9069
i: 667, 		 target: -0.0870, 	 output: 0.4055, 	 loss: 5.6616
i: 668, 		 target: 0.1071, 	 output: -0.2736, 	 loss: 3.5542
i: 669, 		 target: -0.0573, 	 output: -0.2263, 	 loss: 2.9468
i: 670, 		 target: -0.0597, 	 output: 0.2798, 	 loss: 5.6905
i: 671, 		 target: -0.0697, 	 output: -0.1878, 	 loss: 1.6951
i: 672, 		 target: 0.0415, 	 output: -0.4703, 	 loss: 12.3327
i: 673, 		 target: -0.0751, 	 output: -0.1536, 	 loss: 1.0470
i: 674, 		 target: -0.0492, 	 output: -0.1807, 	 loss: 2.6757
i: 675, 		 target: 0.2026, 	 output: -0.2046, 	 loss: 2.0100
i: 676, 		 target: -0.0474, 	 output: 0.1123, 	 loss: 3.3704
i: 677, 		 target: 0.1816, 	 output: 0.4250, 	 loss: 1.3403
i: 678, 		 target: -0.0891, 	 output: 0.0772, 	 loss: 1.8670
i: 679, 		 target: 0.2032, 	 output: 0.3817, 	 loss: 0.8787
i: 680, 		 target: -0.0297, 	 output: 0.1971, 	 loss: 7.6443
i: 681, 		 target: -0.0671, 	 output: -0.3337, 	 loss: 3.9718
i: 682, 		 target: -0.0882, 	 output: -0.3638, 	 loss: 3.1235
i: 683, 		 target: -0.0624, 	 output: -0.0814, 	 loss: 0.3047
i: 684, 		 target: -0.0823, 	 output: -0.1587, 	 loss: 0.9289
i: 685, 		 target: 0.2195, 	 output: 0.1285, 	 loss: 0.4147
i: 686, 		 target: -0.0459, 	 output: -0.0269, 	 loss: 0.4144
i: 687, 		 target: 0.0921, 	 output: -0.1145, 	 loss: 2.2421
i: 688, 		 target: 0.0851, 	 output: -0.3231, 	 loss: 4.7978
i: 689, 		 target: -0.0667, 	 output: -0.4186, 	 loss: 5.2745
i: 690, 		 target: -0.1002, 	 output: 0.1703, 	 loss: 2.7005
i: 691, 		 target: 0.1936, 	 output: 0.1819, 	 loss: 0.0608
i: 692, 		 target: -0.0981, 	 output: -0.2534, 	 loss: 1.5821
i: 693, 		 target: -0.0357, 	 output: -0.0243, 	 loss: 0.3192
i: 694, 		 target: 0.1962, 	 output: 0.4292, 	 loss: 1.1879
i: 695, 		 target: -0.0798, 	 output: -0.5196, 	 loss: 5.5094
i: 696, 		 target: 0.0138, 	 output: 0.0527, 	 loss: 2.8301
i: 697, 		 target: 0.1376, 	 output: 0.1265, 	 loss: 0.0809
i: 698, 		 target: -0.0586, 	 output: -0.3364, 	 loss: 4.7438
i: 699, 		 target: -0.0860, 	 output: 0.0341, 	 loss: 1.3959
i: 700, 		 target: -0.0663, 	 output: 0.2132, 	 loss: 4.2148
i: 701, 		 target: -0.0542, 	 output: 0.1184, 	 loss: 3.1841
i: 702, 		 target: 0.1862, 	 output: -0.1898, 	 loss: 2.0194
i: 703, 		 target: -0.0213, 	 output: 0.0485, 	 loss: 3.2739
i: 704, 		 target: -0.0484, 	 output: 0.0514, 	 loss: 2.0623
i: 705, 		 target: 0.0119, 	 output: -0.1458, 	 loss: 13.2497
i: 706, 		 target: 0.1567, 	 output: 0.0117, 	 loss: 0.9255
i: 707, 		 target: -0.0578, 	 output: 0.2485, 	 loss: 5.3023
i: 708, 		 target: 0.1339, 	 output: -0.1515, 	 loss: 2.1312
i: 709, 		 target: 0.0216, 	 output: 0.0282, 	 loss: 0.3074
i: 710, 		 target: -0.0360, 	 output: -0.2345, 	 loss: 5.5127
i: 711, 		 target: -0.0861, 	 output: 0.2276, 	 loss: 3.6414
i: 712, 		 target: 0.0872, 	 output: 0.0146, 	 loss: 0.8330
i: 713, 		 target: 0.0988, 	 output: 0.4552, 	 loss: 3.6061
