Validation Results:
i: 0, 		 target: 0.1732, 	 output: 0.1576, 	 loss: 0.0899
i: 357, 		 target: -0.0688, 	 output: 0.1714, 	 loss: 3.4906
i: 358, 		 target: -0.0595, 	 output: 0.1396, 	 loss: 3.3466
i: 359, 		 target: -0.0805, 	 output: 0.1572, 	 loss: 2.9522
i: 360, 		 target: -0.0293, 	 output: 0.1656, 	 loss: 6.6577
i: 361, 		 target: -0.0872, 	 output: -0.3636, 	 loss: 3.1681
i: 362, 		 target: 0.0431, 	 output: 0.0000, 	 loss: 1.0000
i: 363, 		 target: -0.0552, 	 output: 0.1640, 	 loss: 3.9700
i: 364, 		 target: 0.0442, 	 output: 0.1514, 	 loss: 2.4270
i: 365, 		 target: 0.1480, 	 output: 0.1622, 	 loss: 0.0957
i: 366, 		 target: 0.3966, 	 output: 0.1744, 	 loss: 0.5603
i: 367, 		 target: 0.1306, 	 output: 0.1516, 	 loss: 0.1608
i: 368, 		 target: -0.0963, 	 output: 0.1504, 	 loss: 2.5621
i: 369, 		 target: 0.0457, 	 output: 0.1502, 	 loss: 2.2834
i: 370, 		 target: -0.0646, 	 output: 0.1828, 	 loss: 3.8294
i: 371, 		 target: -0.1035, 	 output: 0.1774, 	 loss: 2.7148
i: 372, 		 target: -0.0571, 	 output: 0.1570, 	 loss: 3.7495
i: 373, 		 target: -0.0525, 	 output: 0.0132, 	 loss: 1.2514
i: 374, 		 target: 0.2403, 	 output: 0.0112, 	 loss: 0.9534
i: 375, 		 target: 0.0084, 	 output: 0.1602, 	 loss: 18.1810
i: 376, 		 target: 0.2088, 	 output: 0.1470, 	 loss: 0.2959
i: 377, 		 target: -0.0714, 	 output: 0.1644, 	 loss: 3.3039
i: 378, 		 target: 0.2123, 	 output: 0.1724, 	 loss: 0.1881
i: 379, 		 target: 0.1057, 	 output: 0.1700, 	 loss: 0.6088
i: 380, 		 target: 0.0285, 	 output: 0.1412, 	 loss: 3.9591
i: 381, 		 target: 0.2089, 	 output: 0.1748, 	 loss: 0.1630
i: 382, 		 target: -0.0649, 	 output: 0.1642, 	 loss: 3.5310
i: 383, 		 target: -0.1011, 	 output: 0.1578, 	 loss: 2.5603
i: 384, 		 target: 0.2863, 	 output: 0.1632, 	 loss: 0.4299
i: 385, 		 target: -0.0688, 	 output: 0.1562, 	 loss: 3.2699
i: 386, 		 target: 0.1520, 	 output: 0.1552, 	 loss: 0.0209
i: 387, 		 target: -0.1065, 	 output: 0.1652, 	 loss: 2.5514
i: 388, 		 target: -0.0833, 	 output: 0.0124, 	 loss: 1.1488
i: 389, 		 target: 0.1016, 	 output: 0.1576, 	 loss: 0.5510
i: 390, 		 target: -0.0533, 	 output: 0.1690, 	 loss: 4.1684
i: 391, 		 target: -0.0735, 	 output: 0.1738, 	 loss: 3.3643
i: 392, 		 target: 0.0249, 	 output: -0.2888, 	 loss: 12.5891
i: 393, 		 target: 0.0374, 	 output: 0.1608, 	 loss: 3.3000
i: 394, 		 target: -0.0536, 	 output: 0.1450, 	 loss: 3.7045
i: 395, 		 target: -0.0760, 	 output: 0.2060, 	 loss: 3.7116
i: 396, 		 target: 0.2024, 	 output: 0.1698, 	 loss: 0.1612
i: 397, 		 target: 0.0070, 	 output: 0.1610, 	 loss: 21.8791
i: 398, 		 target: -0.0547, 	 output: 0.1874, 	 loss: 4.4277
i: 399, 		 target: -0.0548, 	 output: 0.0134, 	 loss: 1.2444
i: 400, 		 target: 0.0979, 	 output: 0.1630, 	 loss: 0.6653
i: 401, 		 target: -0.0306, 	 output: 0.1752, 	 loss: 6.7272
i: 402, 		 target: -0.0238, 	 output: 0.1676, 	 loss: 8.0562
i: 403, 		 target: 0.1781, 	 output: 0.0280, 	 loss: 0.8427
i: 404, 		 target: -0.1012, 	 output: 0.1780, 	 loss: 2.7590
i: 405, 		 target: -0.0215, 	 output: 0.1638, 	 loss: 8.6052
i: 406, 		 target: -0.0560, 	 output: 0.0944, 	 loss: 2.6856
i: 407, 		 target: 0.0903, 	 output: 0.1496, 	 loss: 0.6573
i: 408, 		 target: -0.0698, 	 output: 0.0108, 	 loss: 1.1548
i: 409, 		 target: -0.0617, 	 output: -0.2998, 	 loss: 3.8572
i: 410, 		 target: -0.0507, 	 output: -0.2894, 	 loss: 4.7135
i: 411, 		 target: 0.0551, 	 output: 0.1562, 	 loss: 1.8371
i: 412, 		 target: 0.0253, 	 output: 0.1702, 	 loss: 5.7393
i: 413, 		 target: 0.0463, 	 output: -0.2920, 	 loss: 7.3047
i: 414, 		 target: -0.0792, 	 output: 0.2118, 	 loss: 3.6731
i: 415, 		 target: 0.2555, 	 output: 0.1568, 	 loss: 0.3864
i: 416, 		 target: 0.1103, 	 output: -0.3742, 	 loss: 4.3929
i: 417, 		 target: 0.0137, 	 output: 0.1656, 	 loss: 11.1150
i: 418, 		 target: -0.0651, 	 output: 0.1512, 	 loss: 3.3235
i: 419, 		 target: -0.0842, 	 output: 0.1356, 	 loss: 2.6101
i: 420, 		 target: -0.0359, 	 output: 0.1740, 	 loss: 5.8511
i: 421, 		 target: -0.0418, 	 output: -0.3572, 	 loss: 7.5453
i: 422, 		 target: -0.0538, 	 output: 0.1452, 	 loss: 3.7004
i: 423, 		 target: 0.0545, 	 output: -0.2970, 	 loss: 6.4469
i: 424, 		 target: 0.2033, 	 output: 0.1584, 	 loss: 0.2210
i: 425, 		 target: -0.0902, 	 output: 0.1712, 	 loss: 2.8975
i: 426, 		 target: 0.1055, 	 output: 0.1568, 	 loss: 0.4859
i: 427, 		 target: -0.0529, 	 output: 0.2036, 	 loss: 4.8487
i: 428, 		 target: 0.0933, 	 output: 0.1682, 	 loss: 0.8024
i: 429, 		 target: 0.2338, 	 output: 0.1584, 	 loss: 0.3226
i: 430, 		 target: 0.0067, 	 output: 0.1676, 	 loss: 23.8923
i: 431, 		 target: -0.0764, 	 output: 0.1728, 	 loss: 3.2616
i: 432, 		 target: 0.1373, 	 output: 0.1550, 	 loss: 0.1293
i: 433, 		 target: 0.3436, 	 output: 0.1626, 	 loss: 0.5268
i: 434, 		 target: -0.0888, 	 output: 0.1476, 	 loss: 2.6623
i: 435, 		 target: 0.0034, 	 output: 0.1602, 	 loss: 45.4752
i: 436, 		 target: 0.0634, 	 output: 0.1600, 	 loss: 1.5218
i: 437, 		 target: 0.0459, 	 output: -0.3122, 	 loss: 7.8087
i: 438, 		 target: -0.0526, 	 output: 0.1562, 	 loss: 3.9685
i: 439, 		 target: -0.1036, 	 output: 0.1560, 	 loss: 2.5058
i: 440, 		 target: -0.0822, 	 output: 0.2226, 	 loss: 3.7087
i: 441, 		 target: 0.1438, 	 output: 0.1616, 	 loss: 0.1236
i: 442, 		 target: 0.0440, 	 output: 0.1720, 	 loss: 2.9067
i: 443, 		 target: 0.2154, 	 output: 0.0880, 	 loss: 0.5914
i: 444, 		 target: 0.0976, 	 output: -0.3744, 	 loss: 4.8373
i: 445, 		 target: -0.0504, 	 output: 0.2292, 	 loss: 5.5507
i: 446, 		 target: 0.1025, 	 output: 0.1470, 	 loss: 0.4344
i: 447, 		 target: 0.2089, 	 output: -0.3058, 	 loss: 2.4639
i: 448, 		 target: -0.0340, 	 output: -0.0326, 	 loss: 0.0417
i: 449, 		 target: -0.0737, 	 output: 0.0200, 	 loss: 1.2715
i: 450, 		 target: 0.4767, 	 output: 0.1696, 	 loss: 0.6442
i: 451, 		 target: 0.1873, 	 output: 0.1616, 	 loss: 0.1373
i: 452, 		 target: -0.0629, 	 output: 0.1528, 	 loss: 3.4274
i: 453, 		 target: 0.0784, 	 output: 0.1736, 	 loss: 1.2154
i: 454, 		 target: 0.0297, 	 output: -0.2784, 	 loss: 10.3797
i: 455, 		 target: 0.1782, 	 output: 0.1462, 	 loss: 0.1796
i: 456, 		 target: -0.0813, 	 output: 0.1594, 	 loss: 2.9605
i: 457, 		 target: -0.0820, 	 output: 0.1630, 	 loss: 2.9882
i: 458, 		 target: 0.0272, 	 output: 0.1448, 	 loss: 4.3324
i: 459, 		 target: -0.0611, 	 output: -0.3692, 	 loss: 5.0411
i: 460, 		 target: -0.0166, 	 output: 0.1576, 	 loss: 10.4757
i: 461, 		 target: 0.1433, 	 output: 0.1770, 	 loss: 0.2349
i: 462, 		 target: -0.0980, 	 output: -0.3030, 	 loss: 2.0912
i: 463, 		 target: 0.1892, 	 output: 0.0038, 	 loss: 0.9799
i: 464, 		 target: 0.1969, 	 output: 0.1738, 	 loss: 0.1172
i: 465, 		 target: 0.0960, 	 output: 0.1700, 	 loss: 0.7700
i: 466, 		 target: -0.0738, 	 output: 0.1686, 	 loss: 3.2856
i: 467, 		 target: -0.0635, 	 output: 0.1628, 	 loss: 3.5643
i: 468, 		 target: -0.0805, 	 output: 0.2186, 	 loss: 3.7153
i: 469, 		 target: -0.0693, 	 output: 0.1724, 	 loss: 3.4892
i: 470, 		 target: -0.0893, 	 output: 0.1550, 	 loss: 2.7348
i: 471, 		 target: -0.0507, 	 output: 0.1450, 	 loss: 3.8576
i: 472, 		 target: 0.0168, 	 output: 0.1496, 	 loss: 7.8852
i: 473, 		 target: -0.0167, 	 output: 0.1770, 	 loss: 11.6268
i: 474, 		 target: -0.0888, 	 output: 0.1712, 	 loss: 2.9274
i: 475, 		 target: 0.4621, 	 output: 0.1812, 	 loss: 0.6079
i: 476, 		 target: 0.1907, 	 output: 0.1614, 	 loss: 0.1535
i: 477, 		 target: 0.0373, 	 output: 0.1664, 	 loss: 3.4669
i: 478, 		 target: -0.0693, 	 output: 0.1802, 	 loss: 3.5984
i: 479, 		 target: 0.1388, 	 output: 0.0276, 	 loss: 0.8012
i: 480, 		 target: -0.0785, 	 output: 0.1552, 	 loss: 2.9773
i: 481, 		 target: 0.0661, 	 output: -0.3698, 	 loss: 6.5907
i: 482, 		 target: -0.0398, 	 output: 0.1596, 	 loss: 5.0064
i: 483, 		 target: -0.0418, 	 output: 0.1626, 	 loss: 4.8943
i: 484, 		 target: 0.2284, 	 output: 0.1602, 	 loss: 0.2986
i: 485, 		 target: -0.0691, 	 output: 0.1590, 	 loss: 3.3016
i: 486, 		 target: -0.0500, 	 output: 0.1538, 	 loss: 4.0746
i: 487, 		 target: -0.1000, 	 output: 0.1738, 	 loss: 2.7373
i: 488, 		 target: -0.0574, 	 output: -0.1486, 	 loss: 1.5892
i: 489, 		 target: 0.0257, 	 output: 0.1496, 	 loss: 4.8167
i: 490, 		 target: -0.0727, 	 output: 0.1638, 	 loss: 3.2545
i: 491, 		 target: 0.0844, 	 output: 0.1538, 	 loss: 0.8215
i: 492, 		 target: -0.0603, 	 output: 0.1622, 	 loss: 3.6909
i: 493, 		 target: -0.0738, 	 output: 0.1612, 	 loss: 3.1835
i: 494, 		 target: -0.0956, 	 output: 0.1562, 	 loss: 2.6347
i: 495, 		 target: 0.1800, 	 output: 0.1550, 	 loss: 0.1390
i: 496, 		 target: 0.1852, 	 output: 0.1636, 	 loss: 0.1164
i: 497, 		 target: -0.0534, 	 output: 0.1550, 	 loss: 3.9005
i: 498, 		 target: -0.0712, 	 output: 0.1560, 	 loss: 3.1925
i: 499, 		 target: 0.0038, 	 output: 0.1650, 	 loss: 42.0023
i: 500, 		 target: -0.0915, 	 output: 0.1692, 	 loss: 2.8493
i: 501, 		 target: -0.0484, 	 output: -0.3694, 	 loss: 6.6299
i: 502, 		 target: -0.1011, 	 output: 0.1702, 	 loss: 2.6827
i: 503, 		 target: 0.0031, 	 output: -0.3696, 	 loss: 121.8238
i: 504, 		 target: -0.0333, 	 output: 0.1642, 	 loss: 5.9348
i: 505, 		 target: -0.0564, 	 output: 0.1592, 	 loss: 3.8239
i: 506, 		 target: -0.0531, 	 output: -0.3540, 	 loss: 5.6686
i: 507, 		 target: -0.0484, 	 output: 0.1446, 	 loss: 3.9877
i: 508, 		 target: 0.0754, 	 output: 0.1692, 	 loss: 1.2431
i: 509, 		 target: 0.2446, 	 output: 0.1738, 	 loss: 0.2893
i: 510, 		 target: -0.0514, 	 output: -0.3754, 	 loss: 6.3073
i: 511, 		 target: -0.0239, 	 output: 0.1644, 	 loss: 7.8761
i: 512, 		 target: -0.0772, 	 output: 0.1556, 	 loss: 3.0154
i: 513, 		 target: 0.4172, 	 output: 0.1588, 	 loss: 0.6194
i: 514, 		 target: -0.0767, 	 output: 0.0180, 	 loss: 1.2348
i: 515, 		 target: 0.0260, 	 output: 0.1570, 	 loss: 5.0368
i: 516, 		 target: -0.0522, 	 output: 0.0352, 	 loss: 1.6740
i: 517, 		 target: 0.1944, 	 output: 0.1530, 	 loss: 0.2131
i: 518, 		 target: -0.0648, 	 output: 0.0374, 	 loss: 1.5775
i: 519, 		 target: -0.0139, 	 output: 0.1644, 	 loss: 12.8675
i: 520, 		 target: 0.0258, 	 output: 0.0078, 	 loss: 0.6981
i: 521, 		 target: 0.1426, 	 output: 0.1738, 	 loss: 0.2192
i: 522, 		 target: 0.2184, 	 output: 0.1606, 	 loss: 0.2646
i: 523, 		 target: -0.0660, 	 output: 0.1700, 	 loss: 3.5740
i: 524, 		 target: -0.0786, 	 output: 0.1560, 	 loss: 2.9842
i: 525, 		 target: -0.0797, 	 output: 0.1590, 	 loss: 2.9939
i: 526, 		 target: -0.0465, 	 output: 0.1596, 	 loss: 4.4348
i: 527, 		 target: -0.0970, 	 output: -0.2986, 	 loss: 2.0768
i: 528, 		 target: -0.0578, 	 output: 0.1590, 	 loss: 3.7515
i: 529, 		 target: 0.1153, 	 output: 0.1544, 	 loss: 0.3397
i: 530, 		 target: -0.0274, 	 output: 0.1638, 	 loss: 6.9731
i: 531, 		 target: 0.1692, 	 output: 0.1776, 	 loss: 0.0499
i: 532, 		 target: -0.0685, 	 output: 0.1602, 	 loss: 3.3374
i: 533, 		 target: -0.0938, 	 output: 0.1586, 	 loss: 2.6899
i: 534, 		 target: 0.0668, 	 output: 0.1616, 	 loss: 1.4187
i: 535, 		 target: 0.2174, 	 output: 0.1642, 	 loss: 0.2446
i: 536, 		 target: 0.2074, 	 output: 0.1604, 	 loss: 0.2266
i: 537, 		 target: -0.0591, 	 output: 0.1612, 	 loss: 3.7286
i: 538, 		 target: -0.0257, 	 output: 0.1558, 	 loss: 7.0653
i: 539, 		 target: -0.0906, 	 output: 0.1526, 	 loss: 2.6849
i: 540, 		 target: -0.0521, 	 output: 0.0110, 	 loss: 1.2112
i: 541, 		 target: -0.0718, 	 output: 0.1708, 	 loss: 3.3783
i: 542, 		 target: -0.0520, 	 output: 0.1576, 	 loss: 4.0281
i: 543, 		 target: 0.2203, 	 output: 0.1586, 	 loss: 0.2799
i: 544, 		 target: 0.1342, 	 output: 0.1514, 	 loss: 0.1284
i: 545, 		 target: -0.0795, 	 output: 0.1608, 	 loss: 3.0222
i: 546, 		 target: 0.1074, 	 output: 0.1622, 	 loss: 0.5096
i: 547, 		 target: 0.1300, 	 output: 0.1630, 	 loss: 0.2536
i: 548, 		 target: -0.0683, 	 output: 0.1708, 	 loss: 3.5020
i: 549, 		 target: 0.1120, 	 output: 0.1744, 	 loss: 0.5578
i: 550, 		 target: -0.0826, 	 output: 0.1778, 	 loss: 3.1515
i: 551, 		 target: -0.0774, 	 output: 0.1752, 	 loss: 3.2623
i: 552, 		 target: -0.0633, 	 output: 0.1580, 	 loss: 3.4961
i: 553, 		 target: -0.0934, 	 output: 0.1642, 	 loss: 2.7573
i: 554, 		 target: -0.0262, 	 output: 0.1684, 	 loss: 7.4209
i: 555, 		 target: 0.1650, 	 output: 0.1602, 	 loss: 0.0290
i: 556, 		 target: 0.0362, 	 output: 0.1560, 	 loss: 3.3045
i: 557, 		 target: 0.0182, 	 output: -0.3676, 	 loss: 21.2401
i: 558, 		 target: 0.1869, 	 output: 0.1744, 	 loss: 0.0667
i: 559, 		 target: -0.0704, 	 output: 0.1676, 	 loss: 3.3823
i: 560, 		 target: -0.0411, 	 output: 0.1612, 	 loss: 4.9261
i: 561, 		 target: 0.1350, 	 output: 0.1476, 	 loss: 0.0932
i: 562, 		 target: 0.0767, 	 output: 0.1536, 	 loss: 1.0035
i: 563, 		 target: 0.3048, 	 output: 0.1720, 	 loss: 0.4358
i: 564, 		 target: -0.0891, 	 output: 0.1542, 	 loss: 2.7297
i: 565, 		 target: -0.0812, 	 output: 0.2304, 	 loss: 3.8381
i: 566, 		 target: -0.0323, 	 output: -0.3202, 	 loss: 8.9176
i: 567, 		 target: 0.1271, 	 output: 0.1744, 	 loss: 0.3723
i: 568, 		 target: -0.0479, 	 output: 0.1604, 	 loss: 4.3485
i: 569, 		 target: 0.1990, 	 output: 0.1608, 	 loss: 0.1920
i: 570, 		 target: 0.0047, 	 output: 0.0164, 	 loss: 2.5118
i: 571, 		 target: -0.0812, 	 output: 0.1682, 	 loss: 3.0722
i: 572, 		 target: -0.0893, 	 output: 0.1424, 	 loss: 2.5943
i: 573, 		 target: 0.0753, 	 output: 0.0210, 	 loss: 0.7212
i: 574, 		 target: 0.1237, 	 output: 0.1696, 	 loss: 0.3715
i: 575, 		 target: 0.1456, 	 output: 0.1602, 	 loss: 0.1004
i: 576, 		 target: -0.0704, 	 output: 0.1634, 	 loss: 3.3211
i: 577, 		 target: 0.1759, 	 output: -0.3134, 	 loss: 2.7815
i: 578, 		 target: -0.0682, 	 output: 0.1524, 	 loss: 3.2352
i: 579, 		 target: -0.0942, 	 output: 0.1638, 	 loss: 2.7390
i: 580, 		 target: -0.0590, 	 output: 0.1768, 	 loss: 3.9951
i: 581, 		 target: -0.0806, 	 output: 0.2350, 	 loss: 3.9158
i: 582, 		 target: -0.0805, 	 output: 0.1530, 	 loss: 2.9016
i: 583, 		 target: 0.2238, 	 output: 0.1754, 	 loss: 0.2164
i: 584, 		 target: 0.2325, 	 output: -0.3772, 	 loss: 2.6223
i: 585, 		 target: 0.0770, 	 output: 0.1614, 	 loss: 1.0955
i: 586, 		 target: 0.3051, 	 output: -0.3666, 	 loss: 2.2014
i: 587, 		 target: 0.1977, 	 output: 0.1732, 	 loss: 0.1237
i: 588, 		 target: 0.2132, 	 output: 0.1600, 	 loss: 0.2495
i: 589, 		 target: -0.0532, 	 output: 0.1644, 	 loss: 4.0877
i: 590, 		 target: 0.1543, 	 output: 0.1556, 	 loss: 0.0082
i: 591, 		 target: 0.0063, 	 output: 0.1602, 	 loss: 24.5747
i: 592, 		 target: 0.2191, 	 output: 0.1610, 	 loss: 0.2653
i: 593, 		 target: -0.0688, 	 output: 0.1610, 	 loss: 3.3391
i: 594, 		 target: 0.1660, 	 output: 0.1920, 	 loss: 0.1569
i: 595, 		 target: -0.0342, 	 output: 0.1494, 	 loss: 5.3680
i: 596, 		 target: -0.1023, 	 output: 0.0704, 	 loss: 1.6883
i: 597, 		 target: 0.1854, 	 output: 0.1610, 	 loss: 0.1314
i: 598, 		 target: -0.0934, 	 output: 0.1610, 	 loss: 2.7236
i: 599, 		 target: 0.2233, 	 output: 0.1658, 	 loss: 0.2574
i: 600, 		 target: -0.0622, 	 output: 0.1664, 	 loss: 3.6740
i: 601, 		 target: -0.0226, 	 output: 0.1784, 	 loss: 8.8914
i: 602, 		 target: 0.1950, 	 output: 0.0012, 	 loss: 0.9938
i: 603, 		 target: 0.1947, 	 output: 0.1698, 	 loss: 0.1277
i: 604, 		 target: -0.0812, 	 output: 0.1588, 	 loss: 2.9552
i: 605, 		 target: 0.1132, 	 output: 0.1648, 	 loss: 0.4562
i: 606, 		 target: -0.0752, 	 output: 0.1608, 	 loss: 3.1385
i: 607, 		 target: 0.1968, 	 output: 0.1594, 	 loss: 0.1900
i: 608, 		 target: 0.2238, 	 output: 0.1542, 	 loss: 0.3110
i: 609, 		 target: 0.0513, 	 output: 0.1628, 	 loss: 2.1731
i: 610, 		 target: -0.0668, 	 output: 0.1524, 	 loss: 3.2807
i: 611, 		 target: -0.0712, 	 output: 0.1794, 	 loss: 3.5185
i: 612, 		 target: 0.1153, 	 output: 0.1514, 	 loss: 0.3134
i: 613, 		 target: 0.1357, 	 output: 0.1612, 	 loss: 0.1877
i: 614, 		 target: -0.0797, 	 output: 0.1690, 	 loss: 3.1205
i: 615, 		 target: 0.1979, 	 output: 0.1394, 	 loss: 0.2956
i: 616, 		 target: 0.1260, 	 output: 0.1540, 	 loss: 0.2222
i: 617, 		 target: 0.6044, 	 output: 0.1660, 	 loss: 0.7253
i: 618, 		 target: -0.0746, 	 output: 0.1614, 	 loss: 3.1629
i: 619, 		 target: 0.2281, 	 output: 0.1530, 	 loss: 0.3292
i: 620, 		 target: 0.0792, 	 output: 0.1468, 	 loss: 0.8531
i: 621, 		 target: -0.0634, 	 output: 0.2314, 	 loss: 4.6481
i: 622, 		 target: -0.0698, 	 output: 0.1662, 	 loss: 3.3815
i: 623, 		 target: 0.0016, 	 output: 0.1470, 	 loss: 90.5888
i: 624, 		 target: 0.1627, 	 output: 0.1616, 	 loss: 0.0066
i: 625, 		 target: 0.1621, 	 output: 0.1580, 	 loss: 0.0255
i: 626, 		 target: 0.0672, 	 output: 0.1640, 	 loss: 1.4416
i: 627, 		 target: 0.1365, 	 output: -0.3818, 	 loss: 3.7963
i: 628, 		 target: 0.1860, 	 output: 0.1762, 	 loss: 0.0528
i: 629, 		 target: 0.1629, 	 output: 0.1500, 	 loss: 0.0790
i: 630, 		 target: -0.0802, 	 output: 0.1538, 	 loss: 2.9165
i: 631, 		 target: 0.0654, 	 output: 0.0206, 	 loss: 0.6849
i: 632, 		 target: -0.1149, 	 output: 0.1630, 	 loss: 2.4182
i: 633, 		 target: -0.0733, 	 output: 0.1690, 	 loss: 3.3067
i: 634, 		 target: 0.1515, 	 output: 0.1564, 	 loss: 0.0325
i: 635, 		 target: -0.0203, 	 output: 0.1710, 	 loss: 9.4067
i: 636, 		 target: -0.0665, 	 output: 0.1736, 	 loss: 3.6086
i: 637, 		 target: 0.1918, 	 output: 0.1688, 	 loss: 0.1200
i: 638, 		 target: -0.0730, 	 output: 0.1546, 	 loss: 3.1184
i: 639, 		 target: -0.0897, 	 output: 0.0162, 	 loss: 1.1807
i: 640, 		 target: -0.0759, 	 output: 0.1578, 	 loss: 3.0795
i: 641, 		 target: 0.0951, 	 output: 0.0126, 	 loss: 0.8674
i: 642, 		 target: -0.0757, 	 output: 0.1592, 	 loss: 3.1036
i: 643, 		 target: -0.0776, 	 output: 0.1546, 	 loss: 2.9913
i: 644, 		 target: 0.2012, 	 output: 0.1642, 	 loss: 0.1839
i: 645, 		 target: 0.0060, 	 output: 0.1654, 	 loss: 26.6866
i: 646, 		 target: 0.2116, 	 output: 0.1524, 	 loss: 0.2797
i: 647, 		 target: -0.0735, 	 output: 0.1494, 	 loss: 3.0328
i: 648, 		 target: 0.1937, 	 output: 0.1632, 	 loss: 0.1574
i: 649, 		 target: -0.0564, 	 output: 0.2112, 	 loss: 4.7457
i: 650, 		 target: 0.1287, 	 output: 0.1594, 	 loss: 0.2385
i: 651, 		 target: 0.1327, 	 output: 0.1600, 	 loss: 0.2055
i: 652, 		 target: -0.0702, 	 output: -0.3580, 	 loss: 4.0975
i: 653, 		 target: -0.0186, 	 output: 0.1724, 	 loss: 10.2868
i: 654, 		 target: -0.0489, 	 output: 0.1712, 	 loss: 4.5008
i: 655, 		 target: 0.1053, 	 output: 0.1542, 	 loss: 0.4641
i: 656, 		 target: -0.0688, 	 output: 0.1524, 	 loss: 3.2148
i: 657, 		 target: 0.0481, 	 output: 0.1488, 	 loss: 2.0924
i: 658, 		 target: -0.0654, 	 output: 0.1692, 	 loss: 3.5867
i: 659, 		 target: 0.1536, 	 output: 0.1578, 	 loss: 0.0272
i: 660, 		 target: 0.2109, 	 output: 0.1620, 	 loss: 0.2320
i: 661, 		 target: 0.1473, 	 output: -0.3596, 	 loss: 3.4409
i: 662, 		 target: 0.3153, 	 output: 0.1540, 	 loss: 0.5115
i: 663, 		 target: -0.0685, 	 output: 0.1440, 	 loss: 3.1022
i: 664, 		 target: 0.1104, 	 output: 0.1384, 	 loss: 0.2538
i: 665, 		 target: -0.0413, 	 output: 0.1734, 	 loss: 5.1993
i: 666, 		 target: 0.2001, 	 output: 0.1404, 	 loss: 0.2985
i: 667, 		 target: 0.0463, 	 output: -0.3810, 	 loss: 9.2361
i: 668, 		 target: -0.0588, 	 output: 0.1628, 	 loss: 3.7664
i: 669, 		 target: -0.0679, 	 output: 0.1834, 	 loss: 3.7029
i: 670, 		 target: -0.0767, 	 output: 0.1750, 	 loss: 3.2822
i: 671, 		 target: 0.1957, 	 output: 0.1530, 	 loss: 0.2183
i: 672, 		 target: -0.0513, 	 output: 0.1610, 	 loss: 4.1399
i: 673, 		 target: 0.1420, 	 output: 0.1460, 	 loss: 0.0282
i: 674, 		 target: 0.0928, 	 output: 0.1702, 	 loss: 0.8338
i: 675, 		 target: 0.1135, 	 output: 0.1590, 	 loss: 0.4007
i: 676, 		 target: 0.2112, 	 output: 0.1554, 	 loss: 0.2642
i: 677, 		 target: 0.1709, 	 output: -0.2910, 	 loss: 2.7030
i: 678, 		 target: -0.0916, 	 output: 0.1482, 	 loss: 2.6175
i: 679, 		 target: 0.0438, 	 output: 0.1710, 	 loss: 2.9043
i: 680, 		 target: -0.0751, 	 output: 0.1576, 	 loss: 3.0984
i: 681, 		 target: -0.0887, 	 output: 0.1678, 	 loss: 2.8923
i: 682, 		 target: 0.2082, 	 output: 0.0040, 	 loss: 0.9808
i: 683, 		 target: -0.0612, 	 output: 0.1456, 	 loss: 3.3785
i: 684, 		 target: -0.0364, 	 output: -0.2990, 	 loss: 7.2224
i: 685, 		 target: 0.2472, 	 output: 0.1648, 	 loss: 0.3333
i: 686, 		 target: -0.0765, 	 output: 0.1526, 	 loss: 2.9954
i: 687, 		 target: 0.0062, 	 output: 0.1620, 	 loss: 25.3329
i: 688, 		 target: 0.1231, 	 output: 0.1602, 	 loss: 0.3011
i: 689, 		 target: 0.2488, 	 output: 0.1552, 	 loss: 0.3763
i: 690, 		 target: 0.1975, 	 output: 0.1582, 	 loss: 0.1991
i: 691, 		 target: -0.0876, 	 output: 0.1562, 	 loss: 2.7833
i: 692, 		 target: -0.0893, 	 output: 0.1720, 	 loss: 2.9257
i: 693, 		 target: -0.0879, 	 output: 0.1664, 	 loss: 2.8936
i: 694, 		 target: -0.1090, 	 output: 0.1968, 	 loss: 2.8052
i: 695, 		 target: 0.0242, 	 output: 0.1798, 	 loss: 6.4353
i: 696, 		 target: 0.0860, 	 output: -0.3666, 	 loss: 5.2639
i: 697, 		 target: 0.1334, 	 output: 0.1522, 	 loss: 0.1413
i: 698, 		 target: -0.0828, 	 output: -0.3004, 	 loss: 2.6289
i: 699, 		 target: -0.0535, 	 output: 0.1744, 	 loss: 4.2595
i: 700, 		 target: -0.0778, 	 output: 0.2350, 	 loss: 4.0209
i: 701, 		 target: -0.0202, 	 output: 0.1690, 	 loss: 9.3634
i: 702, 		 target: -0.0727, 	 output: 0.1490, 	 loss: 3.0505
i: 703, 		 target: 0.3955, 	 output: 0.1626, 	 loss: 0.5889
i: 704, 		 target: 0.0875, 	 output: 0.1588, 	 loss: 0.8150
i: 705, 		 target: -0.0886, 	 output: 0.1738, 	 loss: 2.9624
i: 706, 		 target: -0.0770, 	 output: 0.1536, 	 loss: 2.9959
i: 707, 		 target: -0.0651, 	 output: 0.1768, 	 loss: 3.7142
i: 708, 		 target: -0.0449, 	 output: 0.1654, 	 loss: 4.6838
i: 709, 		 target: 0.2458, 	 output: 0.1558, 	 loss: 0.3661
i: 710, 		 target: -0.0790, 	 output: -0.1348, 	 loss: 0.7072
i: 711, 		 target: 0.3076, 	 output: 0.1568, 	 loss: 0.4903
i: 712, 		 target: -0.0376, 	 output: 0.1664, 	 loss: 5.4285
i: 713, 		 target: -0.0786, 	 output: 0.1650, 	 loss: 3.1000
