Validation Results:
i: 0, 		 target: -0.0693, 	 output: -0.3932, 	 loss: 4.6763
i: 357, 		 target: 0.0419, 	 output: -0.3932, 	 loss: 10.3851
i: 358, 		 target: -0.0339, 	 output: -0.3932, 	 loss: 10.5920
i: 359, 		 target: 0.0478, 	 output: -0.3932, 	 loss: 9.2256
i: 360, 		 target: -0.0535, 	 output: -0.3932, 	 loss: 6.3466
i: 361, 		 target: 0.1428, 	 output: 0.1186, 	 loss: 0.1698
i: 362, 		 target: 0.0229, 	 output: -0.3932, 	 loss: 18.1444
i: 363, 		 target: 0.0730, 	 output: -0.3932, 	 loss: 6.3858
i: 364, 		 target: 0.0648, 	 output: 0.1944, 	 loss: 1.9989
i: 365, 		 target: -0.1042, 	 output: 0.0436, 	 loss: 1.4187
i: 366, 		 target: 0.1929, 	 output: 0.4073, 	 loss: 1.1111
i: 367, 		 target: 0.1716, 	 output: -0.3932, 	 loss: 3.2920
i: 368, 		 target: -0.0437, 	 output: -0.3932, 	 loss: 8.0078
i: 369, 		 target: 0.2280, 	 output: 0.0436, 	 loss: 0.8087
i: 370, 		 target: -0.0895, 	 output: -0.3932, 	 loss: 3.3922
i: 371, 		 target: 0.0231, 	 output: -0.0201, 	 loss: 1.8702
i: 372, 		 target: -0.0882, 	 output: -0.3932, 	 loss: 3.4572
i: 373, 		 target: 0.1927, 	 output: 0.2022, 	 loss: 0.0497
i: 374, 		 target: 0.0919, 	 output: -0.0311, 	 loss: 1.3385
i: 375, 		 target: -0.0761, 	 output: 0.2715, 	 loss: 4.5676
i: 376, 		 target: -0.0753, 	 output: -0.3932, 	 loss: 4.2217
i: 377, 		 target: 0.1746, 	 output: -0.3932, 	 loss: 3.2525
i: 378, 		 target: 0.1190, 	 output: 0.2768, 	 loss: 1.3271
i: 379, 		 target: -0.0675, 	 output: -0.3932, 	 loss: 4.8229
i: 380, 		 target: -0.0277, 	 output: -0.3932, 	 loss: 13.2051
i: 381, 		 target: -0.0799, 	 output: -0.3932, 	 loss: 3.9205
i: 382, 		 target: -0.0491, 	 output: -0.3932, 	 loss: 7.0162
i: 383, 		 target: 0.1443, 	 output: -0.3932, 	 loss: 3.7255
i: 384, 		 target: -0.0843, 	 output: -0.3932, 	 loss: 3.6660
i: 385, 		 target: 0.0835, 	 output: 0.2768, 	 loss: 2.3152
i: 386, 		 target: -0.0757, 	 output: -0.1434, 	 loss: 0.8936
i: 387, 		 target: -0.0538, 	 output: 0.1944, 	 loss: 4.6117
i: 388, 		 target: 0.1783, 	 output: 0.4025, 	 loss: 1.2581
i: 389, 		 target: -0.0784, 	 output: -0.3508, 	 loss: 3.4732
i: 390, 		 target: 0.1502, 	 output: 0.1186, 	 loss: 0.2104
i: 391, 		 target: 0.2156, 	 output: 0.2768, 	 loss: 0.2839
i: 392, 		 target: 0.1937, 	 output: 0.2129, 	 loss: 0.0995
i: 393, 		 target: -0.0699, 	 output: 0.0436, 	 loss: 1.6243
i: 394, 		 target: 0.0423, 	 output: -0.3932, 	 loss: 10.3016
i: 395, 		 target: -0.1059, 	 output: -0.3932, 	 loss: 2.7115
i: 396, 		 target: 0.0447, 	 output: 0.1944, 	 loss: 3.3492
i: 397, 		 target: 0.1747, 	 output: 0.2768, 	 loss: 0.5849
i: 398, 		 target: -0.0764, 	 output: -0.0311, 	 loss: 0.5926
i: 399, 		 target: 0.0083, 	 output: -0.3932, 	 loss: 48.5829
i: 400, 		 target: 0.0033, 	 output: -0.3932, 	 loss: 119.2275
i: 401, 		 target: 0.1932, 	 output: -0.3932, 	 loss: 3.0350
i: 402, 		 target: 0.2433, 	 output: 0.1944, 	 loss: 0.2008
i: 403, 		 target: 0.2344, 	 output: -0.3932, 	 loss: 2.6775
i: 404, 		 target: 0.1881, 	 output: -0.3932, 	 loss: 3.0901
i: 405, 		 target: 0.1199, 	 output: -0.4800, 	 loss: 5.0037
i: 406, 		 target: -0.0415, 	 output: 0.2779, 	 loss: 7.6891
i: 407, 		 target: -0.0630, 	 output: -0.3932, 	 loss: 5.2448
i: 408, 		 target: -0.0792, 	 output: -0.1434, 	 loss: 0.8102
i: 409, 		 target: -0.0475, 	 output: -0.3932, 	 loss: 7.2802
i: 410, 		 target: -0.0351, 	 output: 0.2715, 	 loss: 8.7267
i: 411, 		 target: -0.0641, 	 output: -0.3932, 	 loss: 5.1382
i: 412, 		 target: 0.2121, 	 output: 0.1907, 	 loss: 0.1006
i: 413, 		 target: -0.0805, 	 output: -0.3932, 	 loss: 3.8835
i: 414, 		 target: 0.3651, 	 output: -0.3932, 	 loss: 2.0770
i: 415, 		 target: 0.0066, 	 output: 0.3965, 	 loss: 59.2810
i: 416, 		 target: 0.2204, 	 output: -0.3932, 	 loss: 2.7839
i: 417, 		 target: -0.0818, 	 output: -0.3932, 	 loss: 3.8046
i: 418, 		 target: -0.0712, 	 output: -0.3932, 	 loss: 4.5197
i: 419, 		 target: -0.0715, 	 output: -0.2745, 	 loss: 2.8414
i: 420, 		 target: 0.1536, 	 output: 0.4025, 	 loss: 1.6208
i: 421, 		 target: 0.0466, 	 output: 0.2779, 	 loss: 4.9616
i: 422, 		 target: -0.0818, 	 output: -0.3932, 	 loss: 3.8046
i: 423, 		 target: -0.0543, 	 output: 0.0028, 	 loss: 1.0519
i: 424, 		 target: 0.0054, 	 output: -0.3932, 	 loss: 73.1911
i: 425, 		 target: 0.1666, 	 output: 0.0022, 	 loss: 0.9865
i: 426, 		 target: 0.0283, 	 output: -0.3932, 	 loss: 14.8949
i: 427, 		 target: 0.1982, 	 output: -0.3932, 	 loss: 2.9845
i: 428, 		 target: -0.0692, 	 output: -0.2155, 	 loss: 2.1117
i: 429, 		 target: -0.0542, 	 output: -0.3932, 	 loss: 6.2491
i: 430, 		 target: 0.1122, 	 output: 0.1186, 	 loss: 0.0565
i: 431, 		 target: -0.0889, 	 output: -0.3932, 	 loss: 3.4216
i: 432, 		 target: -0.0799, 	 output: -0.3932, 	 loss: 3.9223
i: 433, 		 target: -0.0749, 	 output: -0.0311, 	 loss: 0.5846
i: 434, 		 target: -0.0901, 	 output: -0.3932, 	 loss: 3.3655
i: 435, 		 target: 0.2527, 	 output: -0.0311, 	 loss: 1.1231
i: 436, 		 target: -0.0833, 	 output: -0.3932, 	 loss: 3.7193
i: 437, 		 target: -0.0577, 	 output: -0.0411, 	 loss: 0.2868
i: 438, 		 target: -0.0728, 	 output: -0.3932, 	 loss: 4.4028
i: 439, 		 target: -0.0362, 	 output: 0.1944, 	 loss: 6.3696
i: 440, 		 target: 0.2910, 	 output: -0.3932, 	 loss: 2.3512
i: 441, 		 target: -0.0413, 	 output: -0.0054, 	 loss: 0.8706
i: 442, 		 target: -0.0684, 	 output: -0.3932, 	 loss: 4.7486
i: 443, 		 target: -0.0737, 	 output: -0.3932, 	 loss: 4.3325
i: 444, 		 target: 0.1961, 	 output: -0.3932, 	 loss: 3.0048
i: 445, 		 target: -0.0772, 	 output: -0.3932, 	 loss: 4.0960
i: 446, 		 target: 0.0173, 	 output: -0.3932, 	 loss: 23.7009
i: 447, 		 target: -0.0467, 	 output: -0.3932, 	 loss: 7.4253
i: 448, 		 target: -0.0868, 	 output: -0.3932, 	 loss: 3.5282
i: 449, 		 target: 0.0435, 	 output: -0.3932, 	 loss: 10.0299
i: 450, 		 target: -0.1027, 	 output: -0.0311, 	 loss: 0.6970
i: 451, 		 target: 0.2016, 	 output: 0.2432, 	 loss: 0.2064
i: 452, 		 target: 0.2620, 	 output: 0.2432, 	 loss: 0.0717
i: 453, 		 target: -0.0573, 	 output: 0.2715, 	 loss: 5.7364
i: 454, 		 target: -0.0420, 	 output: -0.1434, 	 loss: 2.4135
i: 455, 		 target: 0.0425, 	 output: 0.2129, 	 loss: 4.0146
i: 456, 		 target: 0.1628, 	 output: 0.4254, 	 loss: 1.6133
i: 457, 		 target: -0.0812, 	 output: 0.2129, 	 loss: 3.6240
i: 458, 		 target: 0.4853, 	 output: 0.0382, 	 loss: 0.9213
i: 459, 		 target: -0.0156, 	 output: 0.2779, 	 loss: 18.7666
i: 460, 		 target: 0.0441, 	 output: -0.3932, 	 loss: 9.9217
i: 461, 		 target: 0.1280, 	 output: 0.1944, 	 loss: 0.5188
i: 462, 		 target: -0.0431, 	 output: 0.2129, 	 loss: 5.9356
i: 463, 		 target: -0.0538, 	 output: -0.3932, 	 loss: 6.3049
i: 464, 		 target: -0.0778, 	 output: -0.3932, 	 loss: 4.0567
i: 465, 		 target: -0.0918, 	 output: -0.3932, 	 loss: 3.2813
i: 466, 		 target: 0.1946, 	 output: -0.3932, 	 loss: 3.0202
i: 467, 		 target: -0.0633, 	 output: -0.3932, 	 loss: 5.2096
i: 468, 		 target: -0.1008, 	 output: -0.3932, 	 loss: 2.8994
i: 469, 		 target: -0.0589, 	 output: 0.2129, 	 loss: 4.6169
i: 470, 		 target: 0.0395, 	 output: 0.2779, 	 loss: 6.0309
i: 471, 		 target: 0.0909, 	 output: -0.3932, 	 loss: 5.3282
i: 472, 		 target: 0.1925, 	 output: -0.3932, 	 loss: 3.0432
i: 473, 		 target: 0.0235, 	 output: -0.3932, 	 loss: 17.7636
i: 474, 		 target: 0.1701, 	 output: 0.0643, 	 loss: 0.6222
i: 475, 		 target: -0.0728, 	 output: -0.3932, 	 loss: 4.3977
i: 476, 		 target: -0.0839, 	 output: -0.2155, 	 loss: 1.5686
i: 477, 		 target: -0.0675, 	 output: -0.0311, 	 loss: 0.5388
i: 478, 		 target: 0.2233, 	 output: 0.2022, 	 loss: 0.0944
i: 479, 		 target: -0.0732, 	 output: -0.3932, 	 loss: 4.3755
i: 480, 		 target: -0.0060, 	 output: -0.3932, 	 loss: 64.9773
i: 481, 		 target: -0.0794, 	 output: -0.3932, 	 loss: 3.9548
i: 482, 		 target: 0.1897, 	 output: -0.3932, 	 loss: 3.0733
i: 483, 		 target: 0.4583, 	 output: -0.3932, 	 loss: 1.8579
i: 484, 		 target: 0.1390, 	 output: 0.4073, 	 loss: 1.9296
i: 485, 		 target: -0.0814, 	 output: -0.3932, 	 loss: 3.8326
i: 486, 		 target: -0.0467, 	 output: -0.0054, 	 loss: 0.8854
i: 487, 		 target: -0.0562, 	 output: 0.1944, 	 loss: 4.4564
i: 488, 		 target: -0.0741, 	 output: -0.0180, 	 loss: 0.7571
i: 489, 		 target: -0.0732, 	 output: -0.3932, 	 loss: 4.3711
i: 490, 		 target: -0.0759, 	 output: -0.3932, 	 loss: 4.1799
i: 491, 		 target: -0.0894, 	 output: -0.0411, 	 loss: 0.5401
i: 492, 		 target: 0.1141, 	 output: 0.2768, 	 loss: 1.4271
i: 493, 		 target: 0.0276, 	 output: -0.2155, 	 loss: 8.8204
i: 494, 		 target: -0.0580, 	 output: -0.3932, 	 loss: 5.7746
i: 495, 		 target: 0.3257, 	 output: -0.3932, 	 loss: 2.2072
i: 496, 		 target: -0.0859, 	 output: -0.0311, 	 loss: 0.6380
i: 497, 		 target: 0.1549, 	 output: 0.1186, 	 loss: 0.2347
i: 498, 		 target: -0.0458, 	 output: -0.3932, 	 loss: 7.5934
i: 499, 		 target: -0.0654, 	 output: 0.2715, 	 loss: 5.1492
i: 500, 		 target: -0.0230, 	 output: -0.3932, 	 loss: 16.0774
i: 501, 		 target: -0.0823, 	 output: -0.3932, 	 loss: 3.7753
i: 502, 		 target: 0.0959, 	 output: -0.1434, 	 loss: 2.4957
i: 503, 		 target: -0.0592, 	 output: -0.2155, 	 loss: 2.6412
i: 504, 		 target: -0.0969, 	 output: 0.2715, 	 loss: 3.8016
i: 505, 		 target: -0.0394, 	 output: -0.3932, 	 loss: 8.9912
i: 506, 		 target: -0.0360, 	 output: 0.3011, 	 loss: 9.3614
i: 507, 		 target: -0.0579, 	 output: -0.1403, 	 loss: 1.4256
i: 508, 		 target: 0.1081, 	 output: -0.2122, 	 loss: 2.9627
i: 509, 		 target: 0.2224, 	 output: 0.2129, 	 loss: 0.0426
i: 510, 		 target: -0.0621, 	 output: -0.2155, 	 loss: 2.4709
i: 511, 		 target: 0.1344, 	 output: -0.0411, 	 loss: 1.3060
i: 512, 		 target: 0.0928, 	 output: 0.2768, 	 loss: 1.9826
i: 513, 		 target: -0.0178, 	 output: -0.3932, 	 loss: 21.0306
i: 514, 		 target: 0.2512, 	 output: -0.2406, 	 loss: 1.9580
i: 515, 		 target: 0.0600, 	 output: -0.3932, 	 loss: 7.5504
i: 516, 		 target: 0.1480, 	 output: -0.0135, 	 loss: 1.0910
i: 517, 		 target: -0.0676, 	 output: -0.3932, 	 loss: 4.8206
i: 518, 		 target: -0.0251, 	 output: -0.3932, 	 loss: 14.6763
i: 519, 		 target: 0.1147, 	 output: 0.1186, 	 loss: 0.0341
i: 520, 		 target: 0.2147, 	 output: -0.3932, 	 loss: 2.8319
i: 521, 		 target: -0.0326, 	 output: -0.3932, 	 loss: 11.0725
i: 522, 		 target: -0.0687, 	 output: -0.3932, 	 loss: 4.7255
i: 523, 		 target: -0.0653, 	 output: 0.1944, 	 loss: 3.9750
i: 524, 		 target: -0.0748, 	 output: -0.3932, 	 loss: 4.2552
i: 525, 		 target: -0.0828, 	 output: -0.3932, 	 loss: 3.7463
i: 526, 		 target: -0.0736, 	 output: -0.3932, 	 loss: 4.3398
i: 527, 		 target: -0.0497, 	 output: -0.3932, 	 loss: 6.9121
i: 528, 		 target: 0.2387, 	 output: -0.3932, 	 loss: 2.6475
i: 529, 		 target: -0.0931, 	 output: 0.0436, 	 loss: 1.4688
i: 530, 		 target: -0.0550, 	 output: -0.3932, 	 loss: 6.1550
i: 531, 		 target: 0.1459, 	 output: 0.0022, 	 loss: 0.9846
i: 532, 		 target: -0.0619, 	 output: 0.1944, 	 loss: 4.1403
i: 533, 		 target: -0.0290, 	 output: 0.2129, 	 loss: 8.3360
i: 534, 		 target: -0.0346, 	 output: 0.2779, 	 loss: 9.0304
i: 535, 		 target: -0.0520, 	 output: -0.2155, 	 loss: 3.1440
i: 536, 		 target: -0.0319, 	 output: -0.3932, 	 loss: 11.3102
i: 537, 		 target: -0.0819, 	 output: 0.0436, 	 loss: 1.5329
i: 538, 		 target: 0.1662, 	 output: 0.1186, 	 loss: 0.2867
i: 539, 		 target: -0.0959, 	 output: -0.3932, 	 loss: 3.0987
i: 540, 		 target: 0.0257, 	 output: 0.0436, 	 loss: 0.6947
i: 541, 		 target: 0.1271, 	 output: 0.1186, 	 loss: 0.0674
i: 542, 		 target: 0.0793, 	 output: 0.2768, 	 loss: 2.4900
i: 543, 		 target: 0.1645, 	 output: 0.2779, 	 loss: 0.6898
i: 544, 		 target: -0.0810, 	 output: -0.3932, 	 loss: 3.8552
i: 545, 		 target: 0.0867, 	 output: 0.2779, 	 loss: 2.2072
i: 546, 		 target: -0.0583, 	 output: 0.2715, 	 loss: 5.6543
i: 547, 		 target: 0.1528, 	 output: 0.2432, 	 loss: 0.5913
i: 548, 		 target: -0.0737, 	 output: -0.2155, 	 loss: 1.9236
i: 549, 		 target: 0.0844, 	 output: -0.1225, 	 loss: 2.4519
i: 550, 		 target: 0.0367, 	 output: -0.3932, 	 loss: 11.7152
i: 551, 		 target: -0.0699, 	 output: -0.3932, 	 loss: 4.6274
i: 552, 		 target: 0.1631, 	 output: -0.0180, 	 loss: 1.1104
i: 553, 		 target: -0.0415, 	 output: -0.3932, 	 loss: 8.4739
i: 554, 		 target: 0.1368, 	 output: 0.1186, 	 loss: 0.1335
i: 555, 		 target: 0.1847, 	 output: 0.0436, 	 loss: 0.7639
i: 556, 		 target: 0.0373, 	 output: -0.0314, 	 loss: 1.8419
i: 557, 		 target: 0.3100, 	 output: -0.3932, 	 loss: 2.2686
i: 558, 		 target: -0.0860, 	 output: -0.3932, 	 loss: 3.5736
i: 559, 		 target: 0.0022, 	 output: -0.3932, 	 loss: 176.9395
i: 560, 		 target: 0.0719, 	 output: -0.3932, 	 loss: 6.4682
i: 561, 		 target: -0.0485, 	 output: -0.0411, 	 loss: 0.1522
i: 562, 		 target: 0.0218, 	 output: -0.3932, 	 loss: 19.0544
i: 563, 		 target: 0.1937, 	 output: 0.2129, 	 loss: 0.0996
i: 564, 		 target: 0.1021, 	 output: 0.2779, 	 loss: 1.7225
i: 565, 		 target: -0.0527, 	 output: 0.2715, 	 loss: 6.1513
i: 566, 		 target: 0.1741, 	 output: 0.2432, 	 loss: 0.3972
i: 567, 		 target: 0.2078, 	 output: -0.3932, 	 loss: 2.8919
i: 568, 		 target: -0.0908, 	 output: -0.3932, 	 loss: 3.3325
i: 569, 		 target: 0.1316, 	 output: 0.2779, 	 loss: 1.1120
i: 570, 		 target: -0.0594, 	 output: -0.3932, 	 loss: 5.6206
i: 571, 		 target: -0.0782, 	 output: 0.0436, 	 loss: 1.5578
i: 572, 		 target: -0.0522, 	 output: 0.0436, 	 loss: 1.8356
i: 573, 		 target: -0.0676, 	 output: -0.1434, 	 loss: 1.1224
i: 574, 		 target: -0.0617, 	 output: -0.3932, 	 loss: 5.3717
i: 575, 		 target: -0.0377, 	 output: -0.3932, 	 loss: 9.4251
i: 576, 		 target: 0.0058, 	 output: -0.3932, 	 loss: 68.7390
i: 577, 		 target: 0.0160, 	 output: 0.0028, 	 loss: 0.8239
i: 578, 		 target: -0.1030, 	 output: -0.3932, 	 loss: 2.8159
i: 579, 		 target: -0.0057, 	 output: -0.0311, 	 loss: 4.4247
i: 580, 		 target: -0.0743, 	 output: -0.3932, 	 loss: 4.2893
i: 581, 		 target: -0.0392, 	 output: -0.3932, 	 loss: 9.0392
i: 582, 		 target: -0.0128, 	 output: -0.3932, 	 loss: 29.7953
i: 583, 		 target: -0.0205, 	 output: 0.2715, 	 loss: 14.2197
i: 584, 		 target: 0.0976, 	 output: -0.3932, 	 loss: 5.0273
i: 585, 		 target: -0.0604, 	 output: 0.2129, 	 loss: 4.5244
i: 586, 		 target: -0.0611, 	 output: -0.3932, 	 loss: 5.4398
i: 587, 		 target: -0.0542, 	 output: 0.1944, 	 loss: 4.5867
i: 588, 		 target: 0.1732, 	 output: 0.2432, 	 loss: 0.4038
i: 589, 		 target: 0.1977, 	 output: -0.3932, 	 loss: 2.9895
i: 590, 		 target: 0.0374, 	 output: -0.3932, 	 loss: 11.5140
i: 591, 		 target: 0.1878, 	 output: 0.3332, 	 loss: 0.7740
i: 592, 		 target: -0.0601, 	 output: 0.1944, 	 loss: 4.2353
i: 593, 		 target: 0.2523, 	 output: -0.3932, 	 loss: 2.5583
i: 594, 		 target: -0.0702, 	 output: -0.3932, 	 loss: 4.6044
i: 595, 		 target: -0.0413, 	 output: -0.3932, 	 loss: 8.5228
i: 596, 		 target: -0.0754, 	 output: -0.3932, 	 loss: 4.2172
i: 597, 		 target: -0.0670, 	 output: -0.3932, 	 loss: 4.8656
i: 598, 		 target: -0.0881, 	 output: -0.3932, 	 loss: 3.4650
i: 599, 		 target: 0.1940, 	 output: 0.2432, 	 loss: 0.2538
i: 600, 		 target: 0.0452, 	 output: 0.2779, 	 loss: 5.1530
i: 601, 		 target: -0.0173, 	 output: -0.3932, 	 loss: 21.7521
i: 602, 		 target: -0.0758, 	 output: -0.3932, 	 loss: 4.1846
i: 603, 		 target: -0.0728, 	 output: 0.0436, 	 loss: 1.5990
i: 604, 		 target: 0.0944, 	 output: -0.3932, 	 loss: 5.1637
i: 605, 		 target: -0.0434, 	 output: -0.2155, 	 loss: 3.9659
i: 606, 		 target: -0.0567, 	 output: 0.2715, 	 loss: 5.7895
i: 607, 		 target: 0.2073, 	 output: -0.3932, 	 loss: 2.8966
i: 608, 		 target: 0.1682, 	 output: -0.3932, 	 loss: 3.3381
i: 609, 		 target: 0.1986, 	 output: -0.3932, 	 loss: 2.9803
i: 610, 		 target: -0.1030, 	 output: -0.3932, 	 loss: 2.8189
i: 611, 		 target: 0.2097, 	 output: 0.3749, 	 loss: 0.7879
i: 612, 		 target: -0.0854, 	 output: 0.0436, 	 loss: 1.5111
i: 613, 		 target: -0.0651, 	 output: -0.3932, 	 loss: 5.0395
i: 614, 		 target: -0.0765, 	 output: -0.0311, 	 loss: 0.5931
i: 615, 		 target: -0.0125, 	 output: -0.0201, 	 loss: 0.6112
i: 616, 		 target: -0.0862, 	 output: -0.1434, 	 loss: 0.6630
i: 617, 		 target: -0.0504, 	 output: -0.2155, 	 loss: 3.2742
i: 618, 		 target: -0.0024, 	 output: -0.3932, 	 loss: 161.3554
i: 619, 		 target: -0.0738, 	 output: -0.1434, 	 loss: 0.9432
i: 620, 		 target: 0.0035, 	 output: -0.0311, 	 loss: 10.0009
i: 621, 		 target: -0.0763, 	 output: -0.3932, 	 loss: 4.1545
i: 622, 		 target: 0.1304, 	 output: 0.0040, 	 loss: 0.9690
i: 623, 		 target: 0.1535, 	 output: -0.3932, 	 loss: 3.5617
i: 624, 		 target: 0.3512, 	 output: -0.3932, 	 loss: 2.1198
i: 625, 		 target: 0.2469, 	 output: -0.3932, 	 loss: 2.5924
i: 626, 		 target: -0.0695, 	 output: -0.3932, 	 loss: 4.6569
i: 627, 		 target: -0.0202, 	 output: 0.2779, 	 loss: 14.7395
i: 628, 		 target: 0.1641, 	 output: -0.3932, 	 loss: 3.3966
i: 629, 		 target: 0.1978, 	 output: 0.2432, 	 loss: 0.2294
i: 630, 		 target: 0.1534, 	 output: 0.2768, 	 loss: 0.8043
i: 631, 		 target: -0.0734, 	 output: -0.1434, 	 loss: 0.9533
i: 632, 		 target: 0.1845, 	 output: 0.1186, 	 loss: 0.3572
i: 633, 		 target: 0.1117, 	 output: 0.2779, 	 loss: 1.4875
i: 634, 		 target: 0.0201, 	 output: -0.3932, 	 loss: 20.5197
i: 635, 		 target: 0.1533, 	 output: 0.4025, 	 loss: 1.6254
i: 636, 		 target: -0.0642, 	 output: 0.2129, 	 loss: 4.3159
i: 637, 		 target: 0.0049, 	 output: -0.1102, 	 loss: 23.4209
i: 638, 		 target: -0.0649, 	 output: 0.1944, 	 loss: 3.9944
i: 639, 		 target: 0.1831, 	 output: -0.3932, 	 loss: 3.1478
i: 640, 		 target: -0.0741, 	 output: -0.3932, 	 loss: 4.3044
i: 641, 		 target: 0.1750, 	 output: 0.2432, 	 loss: 0.3900
i: 642, 		 target: -0.0551, 	 output: -0.3932, 	 loss: 6.1359
i: 643, 		 target: 0.1362, 	 output: 0.2779, 	 loss: 1.0413
i: 644, 		 target: -0.0635, 	 output: 0.2541, 	 loss: 4.9981
i: 645, 		 target: 0.0003, 	 output: -0.3932, 	 loss: 1347.6602
i: 646, 		 target: -0.0742, 	 output: -0.3932, 	 loss: 4.3026
i: 647, 		 target: 0.1626, 	 output: 0.1186, 	 loss: 0.2709
i: 648, 		 target: 0.1941, 	 output: 0.2768, 	 loss: 0.4260
i: 649, 		 target: 0.0387, 	 output: -0.1225, 	 loss: 4.1649
i: 650, 		 target: -0.1023, 	 output: -0.3932, 	 loss: 2.8445
i: 651, 		 target: -0.0259, 	 output: 0.2779, 	 loss: 11.7435
i: 652, 		 target: -0.0621, 	 output: -0.2155, 	 loss: 2.4709
i: 653, 		 target: -0.0755, 	 output: -0.3932, 	 loss: 4.2061
i: 654, 		 target: -0.0844, 	 output: -0.3932, 	 loss: 3.6608
i: 655, 		 target: -0.0572, 	 output: -0.0311, 	 loss: 0.4556
i: 656, 		 target: 0.2350, 	 output: -0.3932, 	 loss: 2.6734
i: 657, 		 target: -0.0586, 	 output: 0.2715, 	 loss: 5.6346
i: 658, 		 target: -0.0701, 	 output: -0.3932, 	 loss: 4.6119
i: 659, 		 target: -0.0612, 	 output: 0.2129, 	 loss: 4.4769
i: 660, 		 target: 0.0951, 	 output: -0.3932, 	 loss: 5.1367
i: 661, 		 target: 0.5155, 	 output: 0.2432, 	 loss: 0.5282
i: 662, 		 target: -0.0817, 	 output: 0.0436, 	 loss: 1.5341
i: 663, 		 target: -0.0594, 	 output: -0.1434, 	 loss: 1.4148
i: 664, 		 target: -0.0648, 	 output: 0.2779, 	 loss: 5.2882
i: 665, 		 target: -0.0881, 	 output: -0.3932, 	 loss: 3.4633
i: 666, 		 target: -0.0842, 	 output: -0.3932, 	 loss: 3.6690
i: 667, 		 target: -0.0833, 	 output: -0.1434, 	 loss: 0.7218
i: 668, 		 target: 0.2667, 	 output: 0.0028, 	 loss: 0.9894
i: 669, 		 target: 0.1908, 	 output: -0.1434, 	 loss: 1.7517
i: 670, 		 target: -0.0510, 	 output: -0.0411, 	 loss: 0.1933
i: 671, 		 target: -0.0888, 	 output: -0.0411, 	 loss: 0.5369
i: 672, 		 target: -0.0891, 	 output: -0.3932, 	 loss: 3.4127
i: 673, 		 target: 0.0019, 	 output: 0.2432, 	 loss: 130.3213
i: 674, 		 target: 0.2810, 	 output: -0.3932, 	 loss: 2.3993
i: 675, 		 target: 0.2508, 	 output: 0.0436, 	 loss: 0.8260
i: 676, 		 target: -0.0653, 	 output: -0.2155, 	 loss: 2.3001
i: 677, 		 target: 0.0093, 	 output: -0.2155, 	 loss: 24.1181
i: 678, 		 target: -0.0449, 	 output: 0.3942, 	 loss: 9.7798
i: 679, 		 target: 0.0083, 	 output: -0.3932, 	 loss: 48.3594
i: 680, 		 target: 0.2281, 	 output: -0.2155, 	 loss: 1.9447
i: 681, 		 target: -0.1084, 	 output: -0.3932, 	 loss: 2.6262
i: 682, 		 target: 0.1942, 	 output: -0.1434, 	 loss: 1.7384
i: 683, 		 target: -0.0720, 	 output: -0.0311, 	 loss: 0.5680
i: 684, 		 target: 0.1950, 	 output: 0.4073, 	 loss: 1.0888
i: 685, 		 target: 0.0095, 	 output: -0.3932, 	 loss: 42.3877
i: 686, 		 target: -0.0289, 	 output: -0.3932, 	 loss: 12.5942
i: 687, 		 target: -0.0727, 	 output: -0.3932, 	 loss: 4.4112
i: 688, 		 target: 0.1283, 	 output: 0.2779, 	 loss: 1.1667
i: 689, 		 target: -0.0846, 	 output: -0.3932, 	 loss: 3.6458
i: 690, 		 target: 0.2121, 	 output: -0.0389, 	 loss: 1.1834
i: 691, 		 target: -0.0772, 	 output: -0.1434, 	 loss: 0.8583
i: 692, 		 target: -0.0435, 	 output: -0.0411, 	 loss: 0.0537
i: 693, 		 target: -0.0887, 	 output: -0.3932, 	 loss: 3.4345
i: 694, 		 target: 0.0634, 	 output: -0.3932, 	 loss: 7.2064
i: 695, 		 target: -0.0672, 	 output: 0.2715, 	 loss: 5.0426
i: 696, 		 target: -0.0443, 	 output: -0.0054, 	 loss: 0.8791
i: 697, 		 target: 0.3107, 	 output: 0.2768, 	 loss: 0.1091
i: 698, 		 target: 0.0393, 	 output: -0.3932, 	 loss: 11.0172
i: 699, 		 target: -0.0413, 	 output: -0.3932, 	 loss: 8.5327
i: 700, 		 target: -0.0484, 	 output: -0.0411, 	 loss: 0.1503
i: 701, 		 target: -0.0709, 	 output: -0.3932, 	 loss: 4.5460
i: 702, 		 target: 0.2145, 	 output: -0.3932, 	 loss: 2.8336
i: 703, 		 target: 0.0945, 	 output: -0.3932, 	 loss: 5.1597
i: 704, 		 target: -0.0653, 	 output: -0.3932, 	 loss: 5.0174
i: 705, 		 target: 0.0749, 	 output: -0.3932, 	 loss: 6.2534
i: 706, 		 target: 0.0232, 	 output: -0.3932, 	 loss: 17.9706
i: 707, 		 target: 0.1425, 	 output: 0.1186, 	 loss: 0.1679
i: 708, 		 target: -0.0836, 	 output: 0.0436, 	 loss: 1.5221
i: 709, 		 target: 0.1426, 	 output: -0.3932, 	 loss: 3.7572
i: 710, 		 target: -0.0744, 	 output: -0.0311, 	 loss: 0.5818
i: 711, 		 target: 0.0570, 	 output: 0.2715, 	 loss: 3.7652
i: 712, 		 target: -0.0797, 	 output: -0.1434, 	 loss: 0.7989
i: 713, 		 target: 0.1771, 	 output: 0.1186, 	 loss: 0.3304
