Validation Results:
i: 0, 		 target: 0.0515, 	 output: -0.2552, 	 loss: 5.9590
i: 357, 		 target: -0.0952, 	 output: -0.2247, 	 loss: 1.3616
i: 358, 		 target: -0.1069, 	 output: -0.2229, 	 loss: 1.0842
i: 359, 		 target: 0.2125, 	 output: -0.2495, 	 loss: 2.1738
i: 360, 		 target: -0.0646, 	 output: 0.1087, 	 loss: 2.6819
i: 361, 		 target: -0.0441, 	 output: -0.0779, 	 loss: 0.7689
i: 362, 		 target: -0.0783, 	 output: 0.0245, 	 loss: 1.3126
i: 363, 		 target: 0.0441, 	 output: -0.1530, 	 loss: 4.4697
i: 364, 		 target: 0.1891, 	 output: -0.0606, 	 loss: 1.3207
i: 365, 		 target: 0.0440, 	 output: -0.0455, 	 loss: 2.0342
i: 366, 		 target: 0.0636, 	 output: -0.1178, 	 loss: 2.8520
i: 367, 		 target: -0.0740, 	 output: -0.1760, 	 loss: 1.3789
i: 368, 		 target: -0.0414, 	 output: -0.2184, 	 loss: 4.2701
i: 369, 		 target: 0.0253, 	 output: -0.0684, 	 loss: 3.7052
i: 370, 		 target: 0.2215, 	 output: -0.1577, 	 loss: 1.7122
i: 371, 		 target: -0.0527, 	 output: 0.0787, 	 loss: 2.4944
i: 372, 		 target: 0.2401, 	 output: -0.3426, 	 loss: 2.4268
i: 373, 		 target: -0.0588, 	 output: -0.1632, 	 loss: 1.7766
i: 374, 		 target: -0.0629, 	 output: -0.2877, 	 loss: 3.5764
i: 375, 		 target: -0.0785, 	 output: -0.2198, 	 loss: 1.8004
i: 376, 		 target: 0.2093, 	 output: 0.1083, 	 loss: 0.4829
i: 377, 		 target: 0.1778, 	 output: -0.3683, 	 loss: 3.0708
i: 378, 		 target: 0.2473, 	 output: 0.2537, 	 loss: 0.0260
i: 379, 		 target: -0.0765, 	 output: -0.1434, 	 loss: 0.8754
i: 380, 		 target: 0.1111, 	 output: -0.1768, 	 loss: 2.5909
i: 381, 		 target: 0.0017, 	 output: -0.2336, 	 loss: 138.8185
i: 382, 		 target: 0.1867, 	 output: -0.4239, 	 loss: 3.2703
i: 383, 		 target: 0.4616, 	 output: -0.0413, 	 loss: 1.0894
i: 384, 		 target: 0.0673, 	 output: -0.2614, 	 loss: 4.8865
i: 385, 		 target: -0.0812, 	 output: -0.1847, 	 loss: 1.2738
i: 386, 		 target: -0.0504, 	 output: -0.3231, 	 loss: 5.4096
i: 387, 		 target: -0.0333, 	 output: 0.1531, 	 loss: 5.6012
i: 388, 		 target: 0.4201, 	 output: -0.2682, 	 loss: 1.6386
i: 389, 		 target: 0.0247, 	 output: -0.0752, 	 loss: 4.0486
i: 390, 		 target: 0.0060, 	 output: -0.1186, 	 loss: 20.8925
i: 391, 		 target: -0.1050, 	 output: -0.1801, 	 loss: 0.7150
i: 392, 		 target: -0.0635, 	 output: -0.5729, 	 loss: 8.0224
i: 393, 		 target: -0.0967, 	 output: -0.1446, 	 loss: 0.4950
i: 394, 		 target: -0.0761, 	 output: 0.1889, 	 loss: 3.4819
i: 395, 		 target: 0.0944, 	 output: -0.2386, 	 loss: 3.5280
i: 396, 		 target: 0.1323, 	 output: 0.2729, 	 loss: 1.0621
i: 397, 		 target: 0.1876, 	 output: -0.0203, 	 loss: 1.1083
i: 398, 		 target: 0.0946, 	 output: 0.3528, 	 loss: 2.7288
i: 399, 		 target: -0.0649, 	 output: 0.0317, 	 loss: 1.4886
i: 400, 		 target: -0.0816, 	 output: -0.2651, 	 loss: 2.2485
i: 401, 		 target: 0.0155, 	 output: -0.3344, 	 loss: 22.5870
i: 402, 		 target: 0.2233, 	 output: 0.1337, 	 loss: 0.4013
i: 403, 		 target: 0.1325, 	 output: -0.1856, 	 loss: 2.4006
i: 404, 		 target: 0.2273, 	 output: 0.2559, 	 loss: 0.1256
i: 405, 		 target: 0.1954, 	 output: -0.1402, 	 loss: 1.7176
i: 406, 		 target: -0.0051, 	 output: -0.0631, 	 loss: 11.4246
i: 407, 		 target: 0.2216, 	 output: -0.1990, 	 loss: 1.8981
i: 408, 		 target: -0.0858, 	 output: -0.0092, 	 loss: 0.8931
i: 409, 		 target: 0.1637, 	 output: -0.1223, 	 loss: 1.7467
i: 410, 		 target: 0.1304, 	 output: -0.0461, 	 loss: 1.3534
i: 411, 		 target: 0.3257, 	 output: 0.0132, 	 loss: 0.9595
i: 412, 		 target: -0.1008, 	 output: -0.3543, 	 loss: 2.5137
i: 413, 		 target: 0.2026, 	 output: -0.0389, 	 loss: 1.1921
i: 414, 		 target: 0.1146, 	 output: 0.2279, 	 loss: 0.9876
i: 415, 		 target: -0.0798, 	 output: -0.1908, 	 loss: 1.3916
i: 416, 		 target: -0.0591, 	 output: 0.0781, 	 loss: 2.3216
i: 417, 		 target: -0.0447, 	 output: -0.1717, 	 loss: 2.8413
i: 418, 		 target: -0.0787, 	 output: -0.0595, 	 loss: 0.2435
i: 419, 		 target: -0.0463, 	 output: -0.4165, 	 loss: 8.0032
i: 420, 		 target: 0.4020, 	 output: 0.0789, 	 loss: 0.8038
i: 421, 		 target: -0.0776, 	 output: 0.0616, 	 loss: 1.7934
i: 422, 		 target: 0.1357, 	 output: -0.5793, 	 loss: 5.2685
i: 423, 		 target: 0.1995, 	 output: 0.2810, 	 loss: 0.4088
i: 424, 		 target: 0.1281, 	 output: 0.0614, 	 loss: 0.5208
i: 425, 		 target: -0.0844, 	 output: 0.0719, 	 loss: 1.8512
i: 426, 		 target: -0.0386, 	 output: -0.3372, 	 loss: 7.7270
i: 427, 		 target: 0.1610, 	 output: -0.1628, 	 loss: 2.0113
i: 428, 		 target: -0.0679, 	 output: -0.2449, 	 loss: 2.6090
i: 429, 		 target: -0.0725, 	 output: 0.2254, 	 loss: 4.1113
i: 430, 		 target: -0.0019, 	 output: -0.0802, 	 loss: 42.0525
i: 431, 		 target: -0.0684, 	 output: 0.0858, 	 loss: 2.2547
i: 432, 		 target: -0.0632, 	 output: 0.0401, 	 loss: 1.6347
i: 433, 		 target: -0.0230, 	 output: 0.1117, 	 loss: 5.8609
i: 434, 		 target: -0.0836, 	 output: 0.0005, 	 loss: 1.0055
i: 435, 		 target: -0.0437, 	 output: 0.0307, 	 loss: 1.7021
i: 436, 		 target: -0.0733, 	 output: -0.5354, 	 loss: 6.3061
i: 437, 		 target: -0.0646, 	 output: -0.2147, 	 loss: 2.3245
i: 438, 		 target: 0.0255, 	 output: -0.3071, 	 loss: 13.0349
i: 439, 		 target: -0.0303, 	 output: -0.0591, 	 loss: 0.9487
i: 440, 		 target: 0.1915, 	 output: -0.3923, 	 loss: 3.0489
i: 441, 		 target: -0.0490, 	 output: 0.3583, 	 loss: 8.3204
i: 442, 		 target: 0.3158, 	 output: -0.1132, 	 loss: 1.3583
i: 443, 		 target: -0.0422, 	 output: 0.5716, 	 loss: 14.5324
i: 444, 		 target: -0.0713, 	 output: -0.1370, 	 loss: 0.9207
i: 445, 		 target: 0.0108, 	 output: -0.0903, 	 loss: 9.3694
i: 446, 		 target: -0.0688, 	 output: -0.2951, 	 loss: 3.2871
i: 447, 		 target: -0.1003, 	 output: -0.0156, 	 loss: 0.8445
i: 448, 		 target: -0.1010, 	 output: 0.2796, 	 loss: 3.7692
i: 449, 		 target: 0.1291, 	 output: -0.0222, 	 loss: 1.1720
i: 450, 		 target: 0.0235, 	 output: -0.0228, 	 loss: 1.9733
i: 451, 		 target: -0.0675, 	 output: -0.3503, 	 loss: 4.1914
i: 452, 		 target: -0.0817, 	 output: 0.0182, 	 loss: 1.2226
i: 453, 		 target: 0.1928, 	 output: -0.0172, 	 loss: 1.0889
i: 454, 		 target: -0.0648, 	 output: -0.3731, 	 loss: 4.7618
i: 455, 		 target: 0.2922, 	 output: 0.3020, 	 loss: 0.0335
i: 456, 		 target: -0.0610, 	 output: -0.1616, 	 loss: 1.6491
i: 457, 		 target: -0.0767, 	 output: -0.3065, 	 loss: 2.9972
i: 458, 		 target: -0.0702, 	 output: -0.2006, 	 loss: 1.8577
i: 459, 		 target: -0.0959, 	 output: -0.1423, 	 loss: 0.4837
i: 460, 		 target: -0.0979, 	 output: -0.2043, 	 loss: 1.0864
i: 461, 		 target: -0.0058, 	 output: -0.0889, 	 loss: 14.2496
i: 462, 		 target: -0.1174, 	 output: -0.0964, 	 loss: 0.1793
i: 463, 		 target: 0.1802, 	 output: 0.1107, 	 loss: 0.3855
i: 464, 		 target: 0.0372, 	 output: -0.0462, 	 loss: 2.2423
i: 465, 		 target: 0.1127, 	 output: 0.1897, 	 loss: 0.6831
i: 466, 		 target: -0.0544, 	 output: -0.1138, 	 loss: 1.0920
i: 467, 		 target: -0.0748, 	 output: 0.1443, 	 loss: 2.9286
i: 468, 		 target: 0.0095, 	 output: -0.0915, 	 loss: 10.6297
i: 469, 		 target: -0.0825, 	 output: 0.0135, 	 loss: 1.1635
i: 470, 		 target: -0.0415, 	 output: -0.1947, 	 loss: 3.6917
i: 471, 		 target: -0.0455, 	 output: 0.3039, 	 loss: 7.6802
i: 472, 		 target: -0.0774, 	 output: -0.2270, 	 loss: 1.9314
i: 473, 		 target: -0.0745, 	 output: -0.2037, 	 loss: 1.7351
i: 474, 		 target: 0.0045, 	 output: -0.2486, 	 loss: 55.6966
i: 475, 		 target: -0.0468, 	 output: -0.2045, 	 loss: 3.3715
i: 476, 		 target: 0.0447, 	 output: 0.0304, 	 loss: 0.3190
i: 477, 		 target: -0.0691, 	 output: -0.2625, 	 loss: 2.7972
i: 478, 		 target: -0.0847, 	 output: -0.5568, 	 loss: 5.5723
i: 479, 		 target: -0.0772, 	 output: -0.2803, 	 loss: 2.6328
i: 480, 		 target: -0.0968, 	 output: -0.1555, 	 loss: 0.6064
i: 481, 		 target: -0.0625, 	 output: -0.2966, 	 loss: 3.7423
i: 482, 		 target: -0.0557, 	 output: -0.0766, 	 loss: 0.3750
i: 483, 		 target: -0.0906, 	 output: -0.1523, 	 loss: 0.6813
i: 484, 		 target: -0.1093, 	 output: 0.0858, 	 loss: 1.7845
i: 485, 		 target: -0.0938, 	 output: -0.4138, 	 loss: 3.4092
i: 486, 		 target: 0.0721, 	 output: -0.0413, 	 loss: 1.5736
i: 487, 		 target: -0.0699, 	 output: 0.0298, 	 loss: 1.4260
i: 488, 		 target: 0.1923, 	 output: 0.1328, 	 loss: 0.3096
i: 489, 		 target: -0.0491, 	 output: -0.2032, 	 loss: 3.1386
i: 490, 		 target: -0.0352, 	 output: 0.2613, 	 loss: 8.4318
i: 491, 		 target: -0.0781, 	 output: -0.1921, 	 loss: 1.4597
i: 492, 		 target: -0.0718, 	 output: 0.2132, 	 loss: 3.9696
i: 493, 		 target: -0.0577, 	 output: -0.0057, 	 loss: 0.9017
i: 494, 		 target: -0.0663, 	 output: -0.1211, 	 loss: 0.8256
i: 495, 		 target: -0.0759, 	 output: 0.0050, 	 loss: 1.0655
i: 496, 		 target: 0.2011, 	 output: 0.1813, 	 loss: 0.0984
i: 497, 		 target: 0.1624, 	 output: -0.1037, 	 loss: 1.6387
i: 498, 		 target: 0.1747, 	 output: -0.0065, 	 loss: 1.0371
i: 499, 		 target: -0.0850, 	 output: 0.1327, 	 loss: 2.5622
i: 500, 		 target: 0.1931, 	 output: 0.3569, 	 loss: 0.8477
i: 501, 		 target: 0.0929, 	 output: -0.0466, 	 loss: 1.5021
i: 502, 		 target: -0.0276, 	 output: -0.0724, 	 loss: 1.6281
i: 503, 		 target: -0.0730, 	 output: -0.0586, 	 loss: 0.1962
i: 504, 		 target: 0.1568, 	 output: 0.2594, 	 loss: 0.6538
i: 505, 		 target: -0.0454, 	 output: 0.0160, 	 loss: 1.3516
i: 506, 		 target: -0.0772, 	 output: 0.0059, 	 loss: 1.0765
i: 507, 		 target: 0.1856, 	 output: -0.1424, 	 loss: 1.7672
i: 508, 		 target: -0.0711, 	 output: -0.0972, 	 loss: 0.3675
i: 509, 		 target: -0.0635, 	 output: 0.5265, 	 loss: 9.2887
i: 510, 		 target: 0.1516, 	 output: -0.3107, 	 loss: 3.0491
i: 511, 		 target: 0.1094, 	 output: -0.0973, 	 loss: 1.8889
i: 512, 		 target: -0.0843, 	 output: -0.0915, 	 loss: 0.0859
i: 513, 		 target: -0.0703, 	 output: -0.1783, 	 loss: 1.5366
i: 514, 		 target: -0.0683, 	 output: 0.3819, 	 loss: 6.5935
i: 515, 		 target: -0.1005, 	 output: -0.0559, 	 loss: 0.4440
i: 516, 		 target: -0.0484, 	 output: 0.0118, 	 loss: 1.2432
i: 517, 		 target: -0.0660, 	 output: 0.4157, 	 loss: 7.3015
i: 518, 		 target: -0.0588, 	 output: -0.2297, 	 loss: 2.9059
i: 519, 		 target: -0.0562, 	 output: 0.5180, 	 loss: 10.2245
i: 520, 		 target: 0.2165, 	 output: 0.0767, 	 loss: 0.6459
i: 521, 		 target: -0.0609, 	 output: 0.0816, 	 loss: 2.3402
i: 522, 		 target: 0.0387, 	 output: -0.1883, 	 loss: 5.8643
i: 523, 		 target: 0.0500, 	 output: -0.2474, 	 loss: 5.9505
i: 524, 		 target: 0.1857, 	 output: -0.1156, 	 loss: 1.6227
i: 525, 		 target: 0.1665, 	 output: -0.2768, 	 loss: 2.6622
i: 526, 		 target: 0.1972, 	 output: -0.5522, 	 loss: 3.7993
i: 527, 		 target: 0.2319, 	 output: -0.4318, 	 loss: 2.8619
i: 528, 		 target: 0.1403, 	 output: -0.0296, 	 loss: 1.2108
i: 529, 		 target: -0.0636, 	 output: -0.4172, 	 loss: 5.5552
i: 530, 		 target: -0.0761, 	 output: -0.1205, 	 loss: 0.5830
i: 531, 		 target: -0.0572, 	 output: 0.0372, 	 loss: 1.6503
i: 532, 		 target: -0.0591, 	 output: -0.0919, 	 loss: 0.5535
i: 533, 		 target: 0.0077, 	 output: -0.0235, 	 loss: 4.0396
i: 534, 		 target: -0.0818, 	 output: -0.1153, 	 loss: 0.4099
i: 535, 		 target: -0.0969, 	 output: -0.6433, 	 loss: 5.6384
i: 536, 		 target: -0.0701, 	 output: 0.1534, 	 loss: 3.1894
i: 537, 		 target: -0.0453, 	 output: -0.1508, 	 loss: 2.3301
i: 538, 		 target: 0.4373, 	 output: -0.1610, 	 loss: 1.3682
i: 539, 		 target: 0.2067, 	 output: 0.0225, 	 loss: 0.8909
i: 540, 		 target: 0.1970, 	 output: 0.3448, 	 loss: 0.7506
i: 541, 		 target: -0.0499, 	 output: 0.2607, 	 loss: 6.2288
i: 542, 		 target: 0.1350, 	 output: 0.2939, 	 loss: 1.1776
i: 543, 		 target: 0.1136, 	 output: 0.2708, 	 loss: 1.3831
i: 544, 		 target: -0.0665, 	 output: -0.2882, 	 loss: 3.3337
i: 545, 		 target: 0.1568, 	 output: 0.2594, 	 loss: 0.6538
i: 546, 		 target: 0.0203, 	 output: -0.2409, 	 loss: 12.8927
i: 547, 		 target: -0.0731, 	 output: -0.0873, 	 loss: 0.1933
i: 548, 		 target: 0.1735, 	 output: 0.0362, 	 loss: 0.7913
i: 549, 		 target: -0.0779, 	 output: -0.2425, 	 loss: 2.1151
i: 550, 		 target: 0.1235, 	 output: 0.0827, 	 loss: 0.3306
i: 551, 		 target: 0.2009, 	 output: -0.4103, 	 loss: 3.0421
i: 552, 		 target: 0.2117, 	 output: -0.1070, 	 loss: 1.5057
i: 553, 		 target: -0.0808, 	 output: 0.4118, 	 loss: 6.0984
i: 554, 		 target: 0.2419, 	 output: -0.0371, 	 loss: 1.1534
i: 555, 		 target: -0.0697, 	 output: -0.4052, 	 loss: 4.8144
i: 556, 		 target: -0.0696, 	 output: 0.1757, 	 loss: 3.5269
i: 557, 		 target: 0.2009, 	 output: -0.0811, 	 loss: 1.4038
i: 558, 		 target: 0.0497, 	 output: 0.3968, 	 loss: 6.9802
i: 559, 		 target: 0.2959, 	 output: -0.0103, 	 loss: 1.0347
i: 560, 		 target: -0.0320, 	 output: 0.0019, 	 loss: 1.0588
i: 561, 		 target: -0.0768, 	 output: -0.2560, 	 loss: 2.3330
i: 562, 		 target: -0.0730, 	 output: -0.1772, 	 loss: 1.4265
i: 563, 		 target: -0.0760, 	 output: -0.0322, 	 loss: 0.5763
i: 564, 		 target: 0.2201, 	 output: -0.0508, 	 loss: 1.2310
i: 565, 		 target: 0.2089, 	 output: -0.3484, 	 loss: 2.6679
i: 566, 		 target: -0.0755, 	 output: 0.3271, 	 loss: 5.3335
i: 567, 		 target: -0.0196, 	 output: 0.1845, 	 loss: 10.4214
i: 568, 		 target: -0.0557, 	 output: 0.1735, 	 loss: 4.1176
i: 569, 		 target: -0.0982, 	 output: -0.2780, 	 loss: 1.8299
i: 570, 		 target: 0.2451, 	 output: -0.4138, 	 loss: 2.6882
i: 571, 		 target: 0.1299, 	 output: -0.1671, 	 loss: 2.2861
i: 572, 		 target: -0.0783, 	 output: -0.0621, 	 loss: 0.2074
i: 573, 		 target: -0.1016, 	 output: 0.4885, 	 loss: 5.8099
i: 574, 		 target: 0.3018, 	 output: -0.0407, 	 loss: 1.1348
i: 575, 		 target: 0.0688, 	 output: -0.3739, 	 loss: 6.4339
i: 576, 		 target: -0.0669, 	 output: 0.0880, 	 loss: 2.3158
i: 577, 		 target: 0.1982, 	 output: -0.4008, 	 loss: 3.0226
i: 578, 		 target: -0.0732, 	 output: -0.4393, 	 loss: 5.0017
i: 579, 		 target: 0.2083, 	 output: 0.1940, 	 loss: 0.0688
i: 580, 		 target: 0.0091, 	 output: 0.1653, 	 loss: 17.2136
i: 581, 		 target: -0.0682, 	 output: 0.2638, 	 loss: 4.8694
i: 582, 		 target: 0.0403, 	 output: 0.3172, 	 loss: 6.8765
i: 583, 		 target: -0.0542, 	 output: -0.0697, 	 loss: 0.2849
i: 584, 		 target: 0.1959, 	 output: -0.1360, 	 loss: 1.6939
i: 585, 		 target: 0.1752, 	 output: -0.2194, 	 loss: 2.2522
i: 586, 		 target: 0.0294, 	 output: -0.0994, 	 loss: 4.3817
i: 587, 		 target: 0.0031, 	 output: -0.0544, 	 loss: 18.5392
i: 588, 		 target: -0.0857, 	 output: -0.1587, 	 loss: 0.8520
i: 589, 		 target: -0.0698, 	 output: 0.2931, 	 loss: 5.2004
i: 590, 		 target: 0.2186, 	 output: 0.3264, 	 loss: 0.4931
i: 591, 		 target: -0.0039, 	 output: 0.0882, 	 loss: 23.8435
i: 592, 		 target: -0.0725, 	 output: -0.0797, 	 loss: 0.0988
i: 593, 		 target: 0.1615, 	 output: -0.2936, 	 loss: 2.8176
i: 594, 		 target: 0.2523, 	 output: 0.0272, 	 loss: 0.8921
i: 595, 		 target: -0.0797, 	 output: -0.2962, 	 loss: 2.7163
i: 596, 		 target: -0.0971, 	 output: -0.1215, 	 loss: 0.2513
i: 597, 		 target: -0.0977, 	 output: 0.0519, 	 loss: 1.5310
i: 598, 		 target: -0.0739, 	 output: 0.0579, 	 loss: 1.7837
i: 599, 		 target: 0.1399, 	 output: -0.1725, 	 loss: 2.2334
i: 600, 		 target: -0.0483, 	 output: -0.0592, 	 loss: 0.2260
i: 601, 		 target: -0.0448, 	 output: -0.1253, 	 loss: 1.7930
i: 602, 		 target: 0.1641, 	 output: -0.1434, 	 loss: 1.8740
i: 603, 		 target: -0.1141, 	 output: -0.0693, 	 loss: 0.3925
i: 604, 		 target: -0.0283, 	 output: 0.1137, 	 loss: 5.0155
i: 605, 		 target: 0.3435, 	 output: 0.1056, 	 loss: 0.6925
i: 606, 		 target: 0.1872, 	 output: -0.4676, 	 loss: 3.4976
i: 607, 		 target: 0.0947, 	 output: -0.3047, 	 loss: 4.2184
i: 608, 		 target: 0.0638, 	 output: -0.2361, 	 loss: 4.6984
i: 609, 		 target: -0.0351, 	 output: -0.0861, 	 loss: 1.4563
i: 610, 		 target: 0.1256, 	 output: 0.0005, 	 loss: 0.9961
i: 611, 		 target: -0.0562, 	 output: 0.0834, 	 loss: 2.4830
i: 612, 		 target: 0.0429, 	 output: -0.2613, 	 loss: 7.0845
i: 613, 		 target: 0.0842, 	 output: -0.1507, 	 loss: 2.7887
i: 614, 		 target: 0.2188, 	 output: -0.4604, 	 loss: 3.1039
i: 615, 		 target: -0.0590, 	 output: -0.2287, 	 loss: 2.8741
i: 616, 		 target: -0.0844, 	 output: -0.1647, 	 loss: 0.9521
i: 617, 		 target: -0.0833, 	 output: 0.4624, 	 loss: 6.5511
i: 618, 		 target: -0.0533, 	 output: 0.0775, 	 loss: 2.4549
i: 619, 		 target: -0.0270, 	 output: -0.1808, 	 loss: 5.7014
i: 620, 		 target: -0.0981, 	 output: -0.1026, 	 loss: 0.0461
i: 621, 		 target: 0.1787, 	 output: -0.4241, 	 loss: 3.3729
i: 622, 		 target: 0.2218, 	 output: -0.4458, 	 loss: 3.0095
i: 623, 		 target: 0.3062, 	 output: -0.0918, 	 loss: 1.2996
i: 624, 		 target: -0.0716, 	 output: 0.1326, 	 loss: 2.8505
i: 625, 		 target: -0.0927, 	 output: -0.1772, 	 loss: 0.9121
i: 626, 		 target: -0.0686, 	 output: -0.3783, 	 loss: 4.5143
i: 627, 		 target: 0.0272, 	 output: 0.0292, 	 loss: 0.0730
i: 628, 		 target: -0.0589, 	 output: -0.0867, 	 loss: 0.4730
i: 629, 		 target: 0.0755, 	 output: -0.3478, 	 loss: 5.6085
i: 630, 		 target: -0.0618, 	 output: -0.2441, 	 loss: 2.9506
i: 631, 		 target: -0.0205, 	 output: -0.0065, 	 loss: 0.6813
i: 632, 		 target: 0.2850, 	 output: -0.3494, 	 loss: 2.2262
i: 633, 		 target: -0.0616, 	 output: 0.2862, 	 loss: 5.6465
i: 634, 		 target: 0.2001, 	 output: -0.3848, 	 loss: 2.9231
i: 635, 		 target: 0.0361, 	 output: 0.1738, 	 loss: 3.8173
i: 636, 		 target: 0.0248, 	 output: 0.2430, 	 loss: 8.7887
i: 637, 		 target: -0.0369, 	 output: 0.1290, 	 loss: 4.4948
i: 638, 		 target: 0.0282, 	 output: -0.2500, 	 loss: 9.8485
i: 639, 		 target: 0.1120, 	 output: -0.1890, 	 loss: 2.6879
i: 640, 		 target: -0.0711, 	 output: 0.1549, 	 loss: 3.1779
i: 641, 		 target: -0.0306, 	 output: -0.3855, 	 loss: 11.6149
i: 642, 		 target: 0.0586, 	 output: -0.4758, 	 loss: 9.1220
i: 643, 		 target: 0.0068, 	 output: 0.1155, 	 loss: 15.9865
i: 644, 		 target: 0.2133, 	 output: 0.1098, 	 loss: 0.4853
i: 645, 		 target: 0.1275, 	 output: -0.2396, 	 loss: 2.8798
i: 646, 		 target: -0.0537, 	 output: 0.0880, 	 loss: 2.6403
i: 647, 		 target: -0.1086, 	 output: 0.2932, 	 loss: 3.6990
i: 648, 		 target: 0.0101, 	 output: -0.1322, 	 loss: 14.1436
i: 649, 		 target: -0.0613, 	 output: 0.3843, 	 loss: 7.2674
i: 650, 		 target: -0.0778, 	 output: 0.3513, 	 loss: 5.5171
i: 651, 		 target: -0.0432, 	 output: 0.0776, 	 loss: 2.7957
i: 652, 		 target: 0.1536, 	 output: 0.0272, 	 loss: 0.8228
i: 653, 		 target: 0.1422, 	 output: -0.2160, 	 loss: 2.5194
i: 654, 		 target: 0.0959, 	 output: -0.1826, 	 loss: 2.9047
i: 655, 		 target: 0.1574, 	 output: 0.3206, 	 loss: 1.0369
i: 656, 		 target: -0.0540, 	 output: -0.3781, 	 loss: 6.0025
i: 657, 		 target: -0.0755, 	 output: -0.2710, 	 loss: 2.5906
i: 658, 		 target: 0.1859, 	 output: -0.4820, 	 loss: 3.5926
i: 659, 		 target: 0.1696, 	 output: -0.0155, 	 loss: 1.0912
i: 660, 		 target: -0.0951, 	 output: 0.0130, 	 loss: 1.1366
i: 661, 		 target: 0.1069, 	 output: 0.1655, 	 loss: 0.5479
i: 662, 		 target: -0.0889, 	 output: -0.2359, 	 loss: 1.6531
i: 663, 		 target: -0.0251, 	 output: -0.0287, 	 loss: 0.1427
i: 664, 		 target: 0.1118, 	 output: -0.5174, 	 loss: 5.6291
i: 665, 		 target: 0.1187, 	 output: -0.1505, 	 loss: 2.2675
i: 666, 		 target: -0.0388, 	 output: -0.2992, 	 loss: 6.7075
i: 667, 		 target: 0.1008, 	 output: -0.1784, 	 loss: 2.7704
i: 668, 		 target: -0.0845, 	 output: -0.2052, 	 loss: 1.4284
i: 669, 		 target: 0.2600, 	 output: -0.1577, 	 loss: 1.6067
i: 670, 		 target: -0.0442, 	 output: 0.1767, 	 loss: 4.9984
i: 671, 		 target: -0.0109, 	 output: -0.0614, 	 loss: 4.6578
i: 672, 		 target: -0.0647, 	 output: 0.0476, 	 loss: 1.7349
i: 673, 		 target: -0.0534, 	 output: -0.3721, 	 loss: 5.9702
i: 674, 		 target: -0.0569, 	 output: -0.2266, 	 loss: 2.9814
i: 675, 		 target: 0.1021, 	 output: 0.0635, 	 loss: 0.3779
i: 676, 		 target: 0.0140, 	 output: -0.1805, 	 loss: 13.8703
i: 677, 		 target: -0.0950, 	 output: -0.0878, 	 loss: 0.0761
i: 678, 		 target: -0.0798, 	 output: -0.2950, 	 loss: 2.6981
i: 679, 		 target: -0.0766, 	 output: -0.1637, 	 loss: 1.1383
i: 680, 		 target: -0.0468, 	 output: -0.2284, 	 loss: 3.8789
i: 681, 		 target: -0.1036, 	 output: -0.3192, 	 loss: 2.0807
i: 682, 		 target: 0.1899, 	 output: -0.2220, 	 loss: 2.1687
i: 683, 		 target: -0.0646, 	 output: -0.0855, 	 loss: 0.3235
i: 684, 		 target: -0.0393, 	 output: 0.0468, 	 loss: 2.1907
i: 685, 		 target: -0.0774, 	 output: -0.1572, 	 loss: 1.0303
i: 686, 		 target: 0.0871, 	 output: -0.2000, 	 loss: 3.2962
i: 687, 		 target: 0.1372, 	 output: -0.4327, 	 loss: 4.1545
i: 688, 		 target: -0.0422, 	 output: 0.0452, 	 loss: 2.0707
i: 689, 		 target: -0.1060, 	 output: 0.2824, 	 loss: 3.6639
i: 690, 		 target: 0.0459, 	 output: -0.2105, 	 loss: 5.5829
i: 691, 		 target: -0.0758, 	 output: 0.0122, 	 loss: 1.1611
i: 692, 		 target: 0.0494, 	 output: -0.2893, 	 loss: 6.8502
i: 693, 		 target: 0.1028, 	 output: -0.0848, 	 loss: 1.8241
i: 694, 		 target: -0.0761, 	 output: -0.2629, 	 loss: 2.4540
i: 695, 		 target: 0.0956, 	 output: -0.4938, 	 loss: 6.1679
i: 696, 		 target: -0.0621, 	 output: -0.1665, 	 loss: 1.6816
i: 697, 		 target: -0.0808, 	 output: -0.0186, 	 loss: 0.7698
i: 698, 		 target: 0.1826, 	 output: -0.0817, 	 loss: 1.4471
i: 699, 		 target: -0.0693, 	 output: -0.2428, 	 loss: 2.5010
i: 700, 		 target: -0.0871, 	 output: 0.1859, 	 loss: 3.1351
i: 701, 		 target: -0.0095, 	 output: 0.0500, 	 loss: 6.2440
i: 702, 		 target: -0.0628, 	 output: -0.1208, 	 loss: 0.9240
i: 703, 		 target: 0.2581, 	 output: -0.3086, 	 loss: 2.1954
i: 704, 		 target: 0.1440, 	 output: -0.1816, 	 loss: 2.2604
i: 705, 		 target: 0.4716, 	 output: -0.1923, 	 loss: 1.4079
i: 706, 		 target: -0.0489, 	 output: 0.0462, 	 loss: 1.9455
i: 707, 		 target: 0.0676, 	 output: 0.1669, 	 loss: 1.4702
i: 708, 		 target: -0.0796, 	 output: -0.0530, 	 loss: 0.3342
i: 709, 		 target: 0.2276, 	 output: -0.4593, 	 loss: 3.0184
i: 710, 		 target: 0.2044, 	 output: 0.1559, 	 loss: 0.2373
i: 711, 		 target: -0.0787, 	 output: -0.0918, 	 loss: 0.1666
i: 712, 		 target: -0.0833, 	 output: -0.1893, 	 loss: 1.2740
i: 713, 		 target: 0.2073, 	 output: -0.0852, 	 loss: 1.4109
