Validation Results:
i: 0, 		 target: 0.1776, 	 prediction: -0.1261, 	 loss: 1.7102
i: 340, 		 target: 0.0041, 	 prediction: -0.2326, 	 loss: 57.4751
i: 341, 		 target: 0.1545, 	 prediction: -0.1835, 	 loss: 2.1875
i: 342, 		 target: -0.0956, 	 prediction: -0.3154, 	 loss: 2.2987
i: 343, 		 target: -0.0797, 	 prediction: -0.3004, 	 loss: 2.7707
i: 344, 		 target: -0.0774, 	 prediction: -0.3596, 	 loss: 3.6448
i: 345, 		 target: -0.0667, 	 prediction: -0.3110, 	 loss: 3.6614
i: 346, 		 target: 0.1827, 	 prediction: -0.1349, 	 loss: 1.7384
i: 347, 		 target: 0.1906, 	 prediction: -0.3441, 	 loss: 2.8055
i: 348, 		 target: -0.0495, 	 prediction: -0.4218, 	 loss: 7.5154
i: 349, 		 target: -0.0607, 	 prediction: -0.3129, 	 loss: 4.1542
i: 350, 		 target: -0.0767, 	 prediction: -0.3835, 	 loss: 3.9976
i: 351, 		 target: -0.0431, 	 prediction: -0.4196, 	 loss: 8.7255
i: 352, 		 target: 0.0010, 	 prediction: -0.2077, 	 loss: 200.3652
i: 353, 		 target: 0.0496, 	 prediction: -0.1699, 	 loss: 4.4258
i: 354, 		 target: -0.0691, 	 prediction: -0.3099, 	 loss: 3.4839
i: 355, 		 target: -0.0568, 	 prediction: -0.4078, 	 loss: 6.1766
i: 356, 		 target: 0.0271, 	 prediction: -0.2933, 	 loss: 11.8291
i: 357, 		 target: 0.0253, 	 prediction: -0.1598, 	 loss: 7.3275
i: 358, 		 target: -0.0715, 	 prediction: -0.3606, 	 loss: 4.0440
i: 359, 		 target: -0.0498, 	 prediction: -0.2926, 	 loss: 4.8796
i: 360, 		 target: 0.0387, 	 prediction: -0.2328, 	 loss: 7.0150
i: 361, 		 target: 0.1905, 	 prediction: -0.3598, 	 loss: 2.8891
i: 362, 		 target: -0.0792, 	 prediction: -0.3822, 	 loss: 3.8269
i: 363, 		 target: -0.0781, 	 prediction: -0.4005, 	 loss: 4.1251
i: 364, 		 target: -0.0578, 	 prediction: -0.4200, 	 loss: 6.2617
i: 365, 		 target: 0.0425, 	 prediction: -0.1533, 	 loss: 4.6103
i: 366, 		 target: 0.2247, 	 prediction: -0.1028, 	 loss: 1.4575
i: 367, 		 target: -0.0955, 	 prediction: -0.2903, 	 loss: 2.0393
i: 368, 		 target: 0.1482, 	 prediction: -0.2402, 	 loss: 2.6211
i: 369, 		 target: -0.1046, 	 prediction: -0.3986, 	 loss: 2.8087
i: 370, 		 target: -0.0449, 	 prediction: -0.4068, 	 loss: 8.0610
i: 371, 		 target: -0.0717, 	 prediction: -0.3774, 	 loss: 4.2608
i: 372, 		 target: 0.2429, 	 prediction: -0.1971, 	 loss: 1.8114
i: 373, 		 target: 0.1832, 	 prediction: -0.1210, 	 loss: 1.6604
i: 374, 		 target: 0.2854, 	 prediction: -0.0961, 	 loss: 1.3366
i: 375, 		 target: -0.0473, 	 prediction: -0.3655, 	 loss: 6.7309
i: 376, 		 target: -0.0510, 	 prediction: -0.3307, 	 loss: 5.4898
i: 377, 		 target: 0.0243, 	 prediction: -0.2174, 	 loss: 9.9367
i: 378, 		 target: -0.0840, 	 prediction: -0.3220, 	 loss: 2.8312
i: 379, 		 target: -0.0843, 	 prediction: -0.3941, 	 loss: 3.6769
i: 380, 		 target: 0.0751, 	 prediction: -0.1765, 	 loss: 3.3504
i: 381, 		 target: 0.1967, 	 prediction: -0.1234, 	 loss: 1.6272
i: 382, 		 target: -0.0707, 	 prediction: -0.3376, 	 loss: 3.7717
i: 383, 		 target: 0.1881, 	 prediction: -0.2079, 	 loss: 2.1053
i: 384, 		 target: -0.0536, 	 prediction: -0.3287, 	 loss: 5.1336
i: 385, 		 target: -0.0435, 	 prediction: -0.3780, 	 loss: 7.6979
i: 386, 		 target: 0.0327, 	 prediction: -0.3163, 	 loss: 10.6612
i: 387, 		 target: 0.1201, 	 prediction: -0.1462, 	 loss: 2.2174
i: 388, 		 target: -0.0901, 	 prediction: -0.3016, 	 loss: 2.3479
i: 389, 		 target: 0.1970, 	 prediction: -0.0736, 	 loss: 1.3736
i: 390, 		 target: -0.0015, 	 prediction: -0.1528, 	 loss: 99.6079
i: 391, 		 target: -0.0916, 	 prediction: -0.3995, 	 loss: 3.3607
i: 392, 		 target: -0.0696, 	 prediction: -0.3999, 	 loss: 4.7448
i: 393, 		 target: 0.0428, 	 prediction: -0.3124, 	 loss: 8.2950
i: 394, 		 target: -0.0362, 	 prediction: -0.2788, 	 loss: 6.6908
i: 395, 		 target: -0.0529, 	 prediction: -0.2946, 	 loss: 4.5652
i: 396, 		 target: -0.0560, 	 prediction: -0.3131, 	 loss: 4.5953
i: 397, 		 target: -0.0697, 	 prediction: -0.3489, 	 loss: 4.0077
i: 398, 		 target: -0.0532, 	 prediction: -0.2975, 	 loss: 4.5893
i: 399, 		 target: -0.0447, 	 prediction: -0.3975, 	 loss: 7.8916
i: 400, 		 target: 0.1892, 	 prediction: -0.1911, 	 loss: 2.0102
i: 401, 		 target: 0.1782, 	 prediction: -0.2189, 	 loss: 2.2289
i: 402, 		 target: 0.1755, 	 prediction: -0.2204, 	 loss: 2.2557
i: 403, 		 target: -0.0543, 	 prediction: -0.3660, 	 loss: 5.7404
i: 404, 		 target: -0.0361, 	 prediction: -0.2801, 	 loss: 6.7492
i: 405, 		 target: 0.1670, 	 prediction: -0.1671, 	 loss: 2.0008
i: 406, 		 target: 0.1431, 	 prediction: -0.2136, 	 loss: 2.4926
i: 407, 		 target: 0.1128, 	 prediction: -0.1966, 	 loss: 2.7427
i: 408, 		 target: -0.0130, 	 prediction: -0.2985, 	 loss: 21.9197
i: 409, 		 target: -0.0775, 	 prediction: -0.4190, 	 loss: 4.4070
i: 410, 		 target: -0.0437, 	 prediction: -0.3170, 	 loss: 6.2598
i: 411, 		 target: 0.1057, 	 prediction: -0.1542, 	 loss: 2.4590
i: 412, 		 target: 0.2036, 	 prediction: -0.1253, 	 loss: 1.6152
i: 413, 		 target: -0.0616, 	 prediction: -0.3072, 	 loss: 3.9872
i: 414, 		 target: 0.1807, 	 prediction: -0.1435, 	 loss: 1.7945
i: 415, 		 target: 0.1932, 	 prediction: -0.3445, 	 loss: 2.7830
i: 416, 		 target: 0.0562, 	 prediction: -0.1893, 	 loss: 4.3670
i: 417, 		 target: -0.0218, 	 prediction: -0.3675, 	 loss: 15.8613
i: 418, 		 target: -0.0580, 	 prediction: -0.4174, 	 loss: 6.1987
i: 419, 		 target: -0.0779, 	 prediction: -0.3503, 	 loss: 3.4952
i: 420, 		 target: -0.0579, 	 prediction: -0.3942, 	 loss: 5.8050
i: 421, 		 target: -0.0855, 	 prediction: -0.3295, 	 loss: 2.8561
i: 422, 		 target: 0.2350, 	 prediction: -0.1940, 	 loss: 1.8257
i: 423, 		 target: -0.0909, 	 prediction: -0.3313, 	 loss: 2.6458
i: 424, 		 target: -0.0859, 	 prediction: -0.4080, 	 loss: 3.7469
i: 425, 		 target: -0.1018, 	 prediction: -0.3107, 	 loss: 2.0513
i: 426, 		 target: -0.0094, 	 prediction: -0.2808, 	 loss: 28.9508
i: 427, 		 target: 0.1674, 	 prediction: -0.1714, 	 loss: 2.0237
i: 428, 		 target: 0.1832, 	 prediction: -0.1268, 	 loss: 1.6922
i: 429, 		 target: 0.1701, 	 prediction: -0.1011, 	 loss: 1.5942
i: 430, 		 target: -0.0516, 	 prediction: -0.3134, 	 loss: 5.0782
i: 431, 		 target: -0.0701, 	 prediction: -0.4038, 	 loss: 4.7608
i: 432, 		 target: 0.1843, 	 prediction: -0.1607, 	 loss: 1.8717
i: 433, 		 target: -0.0777, 	 prediction: -0.3234, 	 loss: 3.1636
i: 434, 		 target: -0.0672, 	 prediction: -0.4081, 	 loss: 5.0719
i: 435, 		 target: -0.0660, 	 prediction: -0.3648, 	 loss: 4.5256
i: 436, 		 target: -0.0830, 	 prediction: -0.2649, 	 loss: 2.1912
i: 437, 		 target: 0.1642, 	 prediction: -0.1456, 	 loss: 1.8868
i: 438, 		 target: 0.1422, 	 prediction: -0.2199, 	 loss: 2.5469
i: 439, 		 target: 0.1868, 	 prediction: -0.1356, 	 loss: 1.7256
i: 440, 		 target: -0.0158, 	 prediction: -0.2757, 	 loss: 16.3983
i: 441, 		 target: 0.1668, 	 prediction: -0.1597, 	 loss: 1.9574
i: 442, 		 target: -0.0349, 	 prediction: -0.3309, 	 loss: 8.4887
i: 443, 		 target: 0.1800, 	 prediction: -0.1461, 	 loss: 1.8114
i: 444, 		 target: -0.0776, 	 prediction: -0.2933, 	 loss: 2.7798
i: 445, 		 target: -0.0621, 	 prediction: -0.3671, 	 loss: 4.9129
i: 446, 		 target: -0.0854, 	 prediction: -0.2914, 	 loss: 2.4119
i: 447, 		 target: -0.0625, 	 prediction: -0.3559, 	 loss: 4.6915
i: 448, 		 target: 0.1206, 	 prediction: -0.1623, 	 loss: 2.3457
i: 449, 		 target: -0.0709, 	 prediction: -0.4130, 	 loss: 4.8292
i: 450, 		 target: 0.0007, 	 prediction: -0.3160, 	 loss: 450.4649
i: 451, 		 target: 0.0084, 	 prediction: -0.2500, 	 loss: 30.8340
i: 452, 		 target: -0.0781, 	 prediction: -0.4113, 	 loss: 4.2656
i: 453, 		 target: 0.1978, 	 prediction: -0.1793, 	 loss: 1.9064
i: 454, 		 target: 0.0756, 	 prediction: -0.1668, 	 loss: 3.2070
i: 455, 		 target: -0.0798, 	 prediction: -0.3823, 	 loss: 3.7922
i: 456, 		 target: -0.0838, 	 prediction: -0.3112, 	 loss: 2.7144
i: 457, 		 target: -0.0763, 	 prediction: -0.3824, 	 loss: 4.0105
i: 458, 		 target: 0.1491, 	 prediction: -0.2203, 	 loss: 2.4773
i: 459, 		 target: -0.0640, 	 prediction: -0.4219, 	 loss: 5.5948
i: 460, 		 target: -0.0565, 	 prediction: -0.4046, 	 loss: 6.1557
i: 461, 		 target: 0.2387, 	 prediction: -0.1777, 	 loss: 1.7446
i: 462, 		 target: -0.0285, 	 prediction: -0.2658, 	 loss: 8.3371
i: 463, 		 target: 0.2169, 	 prediction: -0.0918, 	 loss: 1.4232
i: 464, 		 target: 0.0924, 	 prediction: -0.1182, 	 loss: 2.2795
i: 465, 		 target: -0.0671, 	 prediction: -0.3990, 	 loss: 4.9448
i: 466, 		 target: 0.3009, 	 prediction: -0.1372, 	 loss: 1.4561
i: 467, 		 target: -0.1010, 	 prediction: -0.3092, 	 loss: 2.0623
i: 468, 		 target: -0.0686, 	 prediction: -0.2778, 	 loss: 3.0479
i: 469, 		 target: 0.1059, 	 prediction: -0.1669, 	 loss: 2.5756
i: 470, 		 target: 0.1953, 	 prediction: -0.1367, 	 loss: 1.6997
i: 471, 		 target: 0.2012, 	 prediction: -0.2175, 	 loss: 2.0810
i: 472, 		 target: -0.0697, 	 prediction: -0.2792, 	 loss: 3.0070
i: 473, 		 target: 0.0182, 	 prediction: -0.2703, 	 loss: 15.8772
i: 474, 		 target: 0.1073, 	 prediction: -0.1180, 	 loss: 2.0999
i: 475, 		 target: -0.0860, 	 prediction: -0.3829, 	 loss: 3.4523
i: 476, 		 target: 0.1656, 	 prediction: -0.1354, 	 loss: 1.8181
i: 477, 		 target: 0.0875, 	 prediction: -0.2123, 	 loss: 3.4264
i: 478, 		 target: 0.2459, 	 prediction: -0.0957, 	 loss: 1.3890
i: 479, 		 target: 0.0870, 	 prediction: -0.1896, 	 loss: 3.1779
i: 480, 		 target: -0.0518, 	 prediction: -0.3582, 	 loss: 5.9200
i: 481, 		 target: -0.0405, 	 prediction: -0.4186, 	 loss: 9.3302
i: 482, 		 target: 0.0724, 	 prediction: -0.2519, 	 loss: 4.4805
i: 483, 		 target: -0.0753, 	 prediction: -0.4160, 	 loss: 4.5216
i: 484, 		 target: 0.1105, 	 prediction: -0.1672, 	 loss: 2.5132
i: 485, 		 target: 0.0876, 	 prediction: -0.2327, 	 loss: 3.6564
i: 486, 		 target: -0.0701, 	 prediction: -0.3977, 	 loss: 4.6702
i: 487, 		 target: 0.2093, 	 prediction: -0.1728, 	 loss: 1.8258
i: 488, 		 target: -0.0360, 	 prediction: -0.2773, 	 loss: 6.7004
i: 489, 		 target: -0.0748, 	 prediction: -0.3258, 	 loss: 3.3537
i: 490, 		 target: 0.1940, 	 prediction: -0.1330, 	 loss: 1.6859
i: 491, 		 target: -0.1000, 	 prediction: -0.3999, 	 loss: 3.0001
i: 492, 		 target: 0.1927, 	 prediction: -0.1391, 	 loss: 1.7217
i: 493, 		 target: 0.2069, 	 prediction: -0.2182, 	 loss: 2.0548
i: 494, 		 target: 0.1199, 	 prediction: -0.1604, 	 loss: 2.3379
i: 495, 		 target: 0.0464, 	 prediction: -0.2245, 	 loss: 5.8374
i: 496, 		 target: 0.0609, 	 prediction: -0.1554, 	 loss: 3.5529
i: 497, 		 target: -0.0755, 	 prediction: -0.4211, 	 loss: 4.5795
i: 498, 		 target: -0.0284, 	 prediction: -0.4102, 	 loss: 13.4478
i: 499, 		 target: 0.0973, 	 prediction: -0.1661, 	 loss: 2.7075
i: 500, 		 target: -0.0704, 	 prediction: -0.4027, 	 loss: 4.7202
i: 501, 		 target: 0.3952, 	 prediction: 0.0400, 	 loss: 0.8989
i: 502, 		 target: 0.0166, 	 prediction: -0.2336, 	 loss: 15.0524
i: 503, 		 target: 0.0933, 	 prediction: -0.1371, 	 loss: 2.4690
i: 504, 		 target: -0.0043, 	 prediction: -0.2926, 	 loss: 66.4358
i: 505, 		 target: -0.0894, 	 prediction: -0.3220, 	 loss: 2.5997
i: 506, 		 target: 0.2235, 	 prediction: -0.0928, 	 loss: 1.4150
i: 507, 		 target: 0.2236, 	 prediction: -0.0925, 	 loss: 1.4139
i: 508, 		 target: -0.0811, 	 prediction: -0.2778, 	 loss: 2.4247
i: 509, 		 target: -0.0264, 	 prediction: -0.3488, 	 loss: 12.1996
i: 510, 		 target: -0.0392, 	 prediction: -0.2774, 	 loss: 6.0823
i: 511, 		 target: 0.1937, 	 prediction: -0.1683, 	 loss: 1.8693
i: 512, 		 target: -0.0829, 	 prediction: -0.2657, 	 loss: 2.2059
i: 513, 		 target: 0.0481, 	 prediction: -0.2138, 	 loss: 5.4439
i: 514, 		 target: 0.0359, 	 prediction: -0.1578, 	 loss: 5.3934
i: 515, 		 target: -0.0722, 	 prediction: -0.3852, 	 loss: 4.3325
i: 516, 		 target: 0.1701, 	 prediction: -0.1957, 	 loss: 2.1500
i: 517, 		 target: -0.0468, 	 prediction: -0.3201, 	 loss: 5.8438
i: 518, 		 target: 0.0848, 	 prediction: -0.1202, 	 loss: 2.4173
i: 519, 		 target: -0.0553, 	 prediction: -0.4071, 	 loss: 6.3602
i: 520, 		 target: 0.0861, 	 prediction: -0.1820, 	 loss: 3.1146
i: 521, 		 target: -0.0762, 	 prediction: -0.4087, 	 loss: 4.3628
i: 522, 		 target: -0.0593, 	 prediction: -0.3030, 	 loss: 4.1079
i: 523, 		 target: -0.0922, 	 prediction: -0.3784, 	 loss: 3.1015
i: 524, 		 target: -0.0677, 	 prediction: -0.3070, 	 loss: 3.5316
i: 525, 		 target: -0.0872, 	 prediction: -0.3806, 	 loss: 3.3640
i: 526, 		 target: 0.0449, 	 prediction: -0.3734, 	 loss: 9.3239
i: 527, 		 target: 0.3420, 	 prediction: -0.0788, 	 loss: 1.2304
i: 528, 		 target: -0.0835, 	 prediction: -0.2911, 	 loss: 2.4876
i: 529, 		 target: -0.0339, 	 prediction: -0.2693, 	 loss: 6.9481
i: 530, 		 target: -0.0782, 	 prediction: -0.3785, 	 loss: 3.8395
i: 531, 		 target: 0.1414, 	 prediction: -0.2122, 	 loss: 2.5005
i: 532, 		 target: 0.2184, 	 prediction: -0.1642, 	 loss: 1.7520
i: 533, 		 target: -0.0557, 	 prediction: -0.3696, 	 loss: 5.6406
i: 534, 		 target: -0.0573, 	 prediction: -0.3814, 	 loss: 5.6589
i: 535, 		 target: -0.1039, 	 prediction: -0.4083, 	 loss: 2.9303
i: 536, 		 target: -0.0731, 	 prediction: -0.4232, 	 loss: 4.7854
i: 537, 		 target: -0.0796, 	 prediction: -0.4064, 	 loss: 4.1057
i: 538, 		 target: -0.0741, 	 prediction: -0.4149, 	 loss: 4.5980
i: 539, 		 target: -0.0306, 	 prediction: -0.3333, 	 loss: 9.8770
i: 540, 		 target: 0.1187, 	 prediction: -0.1676, 	 loss: 2.4121
i: 541, 		 target: -0.0918, 	 prediction: -0.3771, 	 loss: 3.1089
i: 542, 		 target: -0.0767, 	 prediction: -0.3676, 	 loss: 3.7915
i: 543, 		 target: 0.1845, 	 prediction: -0.1316, 	 loss: 1.7135
i: 544, 		 target: 0.0882, 	 prediction: -0.2169, 	 loss: 3.4590
i: 545, 		 target: 0.0282, 	 prediction: -0.3150, 	 loss: 12.1522
i: 546, 		 target: 0.2958, 	 prediction: -0.1439, 	 loss: 1.4866
i: 547, 		 target: -0.0350, 	 prediction: -0.3541, 	 loss: 9.1161
i: 548, 		 target: -0.0734, 	 prediction: -0.3302, 	 loss: 3.4955
i: 549, 		 target: -0.0805, 	 prediction: -0.4149, 	 loss: 4.1513
i: 550, 		 target: -0.0879, 	 prediction: -0.3857, 	 loss: 3.3882
i: 551, 		 target: 0.2265, 	 prediction: -0.2133, 	 loss: 1.9416
i: 552, 		 target: -0.0789, 	 prediction: -0.3724, 	 loss: 3.7206
i: 553, 		 target: 0.0130, 	 prediction: -0.2933, 	 loss: 23.4852
i: 554, 		 target: -0.0744, 	 prediction: -0.4128, 	 loss: 4.5457
i: 555, 		 target: -0.0816, 	 prediction: -0.2973, 	 loss: 2.6412
i: 556, 		 target: -0.0976, 	 prediction: -0.3951, 	 loss: 3.0482
i: 557, 		 target: -0.0786, 	 prediction: -0.4096, 	 loss: 4.2094
i: 558, 		 target: 0.0793, 	 prediction: -0.2079, 	 loss: 3.6232
i: 559, 		 target: 0.1768, 	 prediction: -0.1580, 	 loss: 1.8938
i: 560, 		 target: -0.1060, 	 prediction: -0.3883, 	 loss: 2.6633
i: 561, 		 target: -0.0759, 	 prediction: -0.3033, 	 loss: 2.9967
i: 562, 		 target: -0.0459, 	 prediction: -0.4200, 	 loss: 8.1473
i: 563, 		 target: -0.0960, 	 prediction: -0.3428, 	 loss: 2.5709
i: 564, 		 target: -0.0626, 	 prediction: -0.3092, 	 loss: 3.9360
i: 565, 		 target: 0.2046, 	 prediction: -0.1608, 	 loss: 1.7861
i: 566, 		 target: 0.1978, 	 prediction: -0.1662, 	 loss: 1.8405
i: 567, 		 target: -0.0132, 	 prediction: -0.3142, 	 loss: 22.8371
i: 568, 		 target: 0.1714, 	 prediction: -0.1638, 	 loss: 1.9552
i: 569, 		 target: 0.1268, 	 prediction: -0.1292, 	 loss: 2.0187
i: 570, 		 target: -0.0714, 	 prediction: -0.3816, 	 loss: 4.3483
i: 571, 		 target: -0.0515, 	 prediction: -0.3582, 	 loss: 5.9575
i: 572, 		 target: 0.1120, 	 prediction: -0.1963, 	 loss: 2.7522
i: 573, 		 target: 0.1706, 	 prediction: -0.1589, 	 loss: 1.9312
i: 574, 		 target: 0.0263, 	 prediction: -0.1429, 	 loss: 6.4255
i: 575, 		 target: 0.1908, 	 prediction: -0.1381, 	 loss: 1.7238
i: 576, 		 target: -0.0796, 	 prediction: -0.3855, 	 loss: 3.8434
i: 577, 		 target: 0.2378, 	 prediction: -0.2147, 	 loss: 1.9027
i: 578, 		 target: 0.1086, 	 prediction: -0.1641, 	 loss: 2.5103
i: 579, 		 target: -0.0962, 	 prediction: -0.4017, 	 loss: 3.1772
i: 580, 		 target: -0.0761, 	 prediction: -0.2963, 	 loss: 2.8944
i: 581, 		 target: -0.0016, 	 prediction: -0.3259, 	 loss: 198.6719
i: 582, 		 target: -0.0721, 	 prediction: -0.4001, 	 loss: 4.5499
i: 583, 		 target: -0.0702, 	 prediction: -0.3703, 	 loss: 4.2718
i: 584, 		 target: -0.0577, 	 prediction: -0.3089, 	 loss: 4.3525
i: 585, 		 target: 0.2702, 	 prediction: -0.1981, 	 loss: 1.7331
i: 586, 		 target: 0.1474, 	 prediction: -0.2156, 	 loss: 2.4625
i: 587, 		 target: 0.1949, 	 prediction: -0.1686, 	 loss: 1.8653
i: 588, 		 target: 0.2117, 	 prediction: -0.1573, 	 loss: 1.7431
i: 589, 		 target: -0.0773, 	 prediction: -0.3781, 	 loss: 3.8894
i: 590, 		 target: 0.0753, 	 prediction: -0.1827, 	 loss: 3.4261
i: 591, 		 target: 0.0999, 	 prediction: -0.1850, 	 loss: 2.8525
i: 592, 		 target: -0.0343, 	 prediction: -0.2694, 	 loss: 6.8574
i: 593, 		 target: -0.0529, 	 prediction: -0.3116, 	 loss: 4.8955
i: 594, 		 target: -0.0797, 	 prediction: -0.3072, 	 loss: 2.8527
i: 595, 		 target: -0.0677, 	 prediction: -0.3132, 	 loss: 3.6252
i: 596, 		 target: -0.0501, 	 prediction: -0.4177, 	 loss: 7.3318
i: 597, 		 target: 0.1936, 	 prediction: -0.3139, 	 loss: 2.6215
i: 598, 		 target: 0.1434, 	 prediction: -0.1584, 	 loss: 2.1046
i: 599, 		 target: -0.0017, 	 prediction: -0.2900, 	 loss: 165.1697
i: 600, 		 target: -0.0464, 	 prediction: -0.4223, 	 loss: 8.1083
i: 601, 		 target: 0.0347, 	 prediction: -0.3161, 	 loss: 10.0964
i: 602, 		 target: 0.0482, 	 prediction: -0.2075, 	 loss: 5.3022
i: 603, 		 target: -0.0483, 	 prediction: -0.3063, 	 loss: 5.3389
i: 604, 		 target: 0.3463, 	 prediction: 0.0360, 	 loss: 0.8959
i: 605, 		 target: -0.1020, 	 prediction: -0.3109, 	 loss: 2.0473
i: 606, 		 target: -0.1046, 	 prediction: -0.3462, 	 loss: 2.3093
i: 607, 		 target: -0.0449, 	 prediction: -0.2848, 	 loss: 5.3474
i: 608, 		 target: -0.0632, 	 prediction: -0.2642, 	 loss: 3.1800
i: 609, 		 target: 0.2528, 	 prediction: -0.2057, 	 loss: 1.8135
i: 610, 		 target: 0.0730, 	 prediction: -0.1812, 	 loss: 3.4813
i: 611, 		 target: 0.0513, 	 prediction: -0.1406, 	 loss: 3.7391
i: 612, 		 target: -0.0953, 	 prediction: -0.2894, 	 loss: 2.0375
i: 613, 		 target: -0.1004, 	 prediction: -0.3958, 	 loss: 2.9420
i: 614, 		 target: -0.0371, 	 prediction: -0.3913, 	 loss: 9.5386
i: 615, 		 target: -0.0670, 	 prediction: -0.3783, 	 loss: 4.6447
i: 616, 		 target: 0.1852, 	 prediction: -0.2137, 	 loss: 2.1538
i: 617, 		 target: -0.0893, 	 prediction: -0.3843, 	 loss: 3.3013
i: 618, 		 target: 0.0132, 	 prediction: -0.2867, 	 loss: 22.7747
i: 619, 		 target: 0.0348, 	 prediction: -0.1553, 	 loss: 5.4691
i: 620, 		 target: 0.2059, 	 prediction: -0.2558, 	 loss: 2.2426
i: 621, 		 target: -0.0755, 	 prediction: -0.3778, 	 loss: 4.0045
i: 622, 		 target: 0.1765, 	 prediction: -0.1870, 	 loss: 2.0598
i: 623, 		 target: 0.0402, 	 prediction: -0.3811, 	 loss: 10.4731
i: 624, 		 target: -0.0504, 	 prediction: -0.3989, 	 loss: 6.9199
i: 625, 		 target: -0.0891, 	 prediction: -0.4175, 	 loss: 3.6840
i: 626, 		 target: 0.0678, 	 prediction: -0.1705, 	 loss: 3.5162
i: 627, 		 target: 0.0929, 	 prediction: -0.2522, 	 loss: 3.7149
i: 628, 		 target: -0.0811, 	 prediction: -0.4172, 	 loss: 4.1442
i: 629, 		 target: -0.0487, 	 prediction: -0.3214, 	 loss: 5.5928
i: 630, 		 target: -0.0789, 	 prediction: -0.2957, 	 loss: 2.7464
i: 631, 		 target: -0.0802, 	 prediction: -0.3886, 	 loss: 3.8426
i: 632, 		 target: -0.0150, 	 prediction: -0.2747, 	 loss: 17.3436
i: 633, 		 target: 0.1722, 	 prediction: -0.1816, 	 loss: 2.0543
i: 634, 		 target: -0.0729, 	 prediction: -0.3618, 	 loss: 3.9656
i: 635, 		 target: -0.0359, 	 prediction: -0.3702, 	 loss: 9.3207
i: 636, 		 target: 0.0004, 	 prediction: -0.2732, 	 loss: 774.8393
i: 637, 		 target: 0.1986, 	 prediction: -0.0922, 	 loss: 1.4644
i: 638, 		 target: 0.0665, 	 prediction: -0.1733, 	 loss: 3.6064
i: 639, 		 target: 0.4930, 	 prediction: 0.0363, 	 loss: 0.9263
i: 640, 		 target: 0.1750, 	 prediction: -0.2096, 	 loss: 2.1982
i: 641, 		 target: -0.0915, 	 prediction: -0.3612, 	 loss: 2.9468
i: 642, 		 target: 0.1629, 	 prediction: -0.2433, 	 loss: 2.4939
i: 643, 		 target: 0.1970, 	 prediction: -0.1501, 	 loss: 1.7622
i: 644, 		 target: -0.0745, 	 prediction: -0.2991, 	 loss: 3.0157
i: 645, 		 target: 0.0863, 	 prediction: -0.2028, 	 loss: 3.3509
i: 646, 		 target: -0.0708, 	 prediction: -0.3949, 	 loss: 4.5739
i: 647, 		 target: 0.1392, 	 prediction: -0.1619, 	 loss: 2.1635
i: 648, 		 target: 0.2303, 	 prediction: -0.4241, 	 loss: 2.8418
i: 649, 		 target: -0.0754, 	 prediction: -0.3032, 	 loss: 3.0229
i: 650, 		 target: 0.1973, 	 prediction: -0.1277, 	 loss: 1.6470
i: 651, 		 target: 0.0123, 	 prediction: -0.2549, 	 loss: 21.7788
i: 652, 		 target: 0.1433, 	 prediction: -0.2502, 	 loss: 2.7456
i: 653, 		 target: 0.1957, 	 prediction: -0.1171, 	 loss: 1.5983
i: 654, 		 target: 0.0109, 	 prediction: -0.2655, 	 loss: 25.4553
i: 655, 		 target: 0.0221, 	 prediction: -0.2793, 	 loss: 13.6328
i: 656, 		 target: -0.0744, 	 prediction: -0.2890, 	 loss: 2.8818
i: 657, 		 target: -0.0627, 	 prediction: -0.4236, 	 loss: 5.7556
i: 658, 		 target: 0.2315, 	 prediction: -0.2155, 	 loss: 1.9311
i: 659, 		 target: -0.0561, 	 prediction: -0.3915, 	 loss: 5.9782
i: 660, 		 target: -0.0398, 	 prediction: -0.3043, 	 loss: 6.6375
i: 661, 		 target: -0.0810, 	 prediction: -0.3941, 	 loss: 3.8661
i: 662, 		 target: 0.2009, 	 prediction: -0.2396, 	 loss: 2.1927
i: 663, 		 target: -0.0478, 	 prediction: -0.3235, 	 loss: 5.7627
i: 664, 		 target: 0.0149, 	 prediction: -0.1583, 	 loss: 11.6467
i: 665, 		 target: -0.0415, 	 prediction: -0.2738, 	 loss: 5.5907
i: 666, 		 target: -0.0896, 	 prediction: -0.3068, 	 loss: 2.4231
i: 667, 		 target: -0.0721, 	 prediction: -0.3605, 	 loss: 4.0032
i: 668, 		 target: -0.0580, 	 prediction: -0.3991, 	 loss: 5.8751
i: 669, 		 target: -0.0339, 	 prediction: -0.3246, 	 loss: 8.5823
i: 670, 		 target: -0.0362, 	 prediction: -0.2931, 	 loss: 7.0951
i: 671, 		 target: -0.0652, 	 prediction: -0.4173, 	 loss: 5.3979
i: 672, 		 target: -0.0632, 	 prediction: -0.3915, 	 loss: 5.1995
i: 673, 		 target: 0.2228, 	 prediction: -0.1645, 	 loss: 1.7382
i: 674, 		 target: 0.1033, 	 prediction: -0.1873, 	 loss: 2.8126
i: 675, 		 target: 0.0444, 	 prediction: -0.1530, 	 loss: 4.4463
i: 676, 		 target: 0.1593, 	 prediction: -0.1450, 	 loss: 1.9102
i: 677, 		 target: -0.0737, 	 prediction: -0.3307, 	 loss: 3.4886
i: 678, 		 target: -0.0524, 	 prediction: -0.3346, 	 loss: 5.3890
i: 679, 		 target: -0.0515, 	 prediction: -0.4099, 	 loss: 6.9637
