Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0327, 	 loss: 65.3693
i: 340, 		 target: -0.0242, 	 prediction: 0.0327, 	 loss: 19.2599
i: 341, 		 target: -0.0740, 	 prediction: 0.0327, 	 loss: 67.8778
i: 342, 		 target: 0.2542, 	 prediction: 0.0327, 	 loss: 292.1160
i: 343, 		 target: 0.1710, 	 prediction: 0.0327, 	 loss: 113.8768
i: 344, 		 target: -0.0502, 	 prediction: 0.0327, 	 loss: 40.9643
i: 345, 		 target: 0.1957, 	 prediction: 0.0327, 	 loss: 158.3497
i: 346, 		 target: -0.0804, 	 prediction: 0.0327, 	 loss: 76.2435
i: 347, 		 target: -0.0829, 	 prediction: 0.0327, 	 loss: 79.6711
i: 348, 		 target: 0.1138, 	 prediction: 0.0327, 	 loss: 39.1346
i: 349, 		 target: 0.0774, 	 prediction: 0.0327, 	 loss: 11.8908
i: 350, 		 target: -0.0867, 	 prediction: 0.0327, 	 loss: 84.9202
i: 351, 		 target: 0.0256, 	 prediction: 0.0327, 	 loss: 0.2971
i: 352, 		 target: -0.0478, 	 prediction: 0.0327, 	 loss: 38.5767
i: 353, 		 target: -0.0928, 	 prediction: 0.0327, 	 loss: 93.8654
i: 354, 		 target: -0.0869, 	 prediction: 0.0327, 	 loss: 85.2734
i: 355, 		 target: 0.0221, 	 prediction: 0.0327, 	 loss: 0.6703
i: 356, 		 target: -0.0543, 	 prediction: 0.0327, 	 loss: 45.0934
i: 357, 		 target: 0.0752, 	 prediction: 0.0327, 	 loss: 10.7319
i: 358, 		 target: 0.0868, 	 prediction: 0.0327, 	 loss: 17.4135
i: 359, 		 target: 0.1840, 	 prediction: 0.0327, 	 loss: 136.4096
i: 360, 		 target: 0.1144, 	 prediction: 0.0327, 	 loss: 39.7814
i: 361, 		 target: -0.0800, 	 prediction: 0.0327, 	 loss: 75.6234
i: 362, 		 target: 0.0068, 	 prediction: 0.0327, 	 loss: 4.0096
i: 363, 		 target: -0.0615, 	 prediction: 0.0327, 	 loss: 52.8812
i: 364, 		 target: -0.0691, 	 prediction: 0.0327, 	 loss: 61.6812
i: 365, 		 target: -0.0616, 	 prediction: 0.0327, 	 loss: 53.0048
i: 366, 		 target: -0.0579, 	 prediction: 0.0327, 	 loss: 48.8882
i: 367, 		 target: -0.0749, 	 prediction: 0.0327, 	 loss: 69.0067
i: 368, 		 target: 0.1468, 	 prediction: 0.0327, 	 loss: 77.4816
i: 369, 		 target: 0.0927, 	 prediction: 0.0327, 	 loss: 21.4071
i: 370, 		 target: -0.1007, 	 prediction: 0.0327, 	 loss: 106.0073
i: 371, 		 target: -0.0714, 	 prediction: 0.0327, 	 loss: 64.5904
i: 372, 		 target: 0.0056, 	 prediction: 0.0327, 	 loss: 4.3784
i: 373, 		 target: 0.1070, 	 prediction: 0.0327, 	 loss: 32.8914
i: 374, 		 target: -0.0638, 	 prediction: 0.0327, 	 loss: 55.4968
i: 375, 		 target: -0.0964, 	 prediction: 0.0327, 	 loss: 99.3357
i: 376, 		 target: 0.2265, 	 prediction: 0.0327, 	 loss: 223.7289
i: 377, 		 target: 0.0181, 	 prediction: 0.0327, 	 loss: 1.2759
i: 378, 		 target: -0.0514, 	 prediction: 0.0327, 	 loss: 42.0893
i: 379, 		 target: -0.0100, 	 prediction: 0.0327, 	 loss: 10.8628
i: 380, 		 target: -0.0183, 	 prediction: 0.0327, 	 loss: 15.4771
i: 381, 		 target: -0.0481, 	 prediction: 0.0327, 	 loss: 38.8735
i: 382, 		 target: 0.1896, 	 prediction: 0.0327, 	 loss: 146.5934
i: 383, 		 target: -0.0484, 	 prediction: 0.0327, 	 loss: 39.2169
i: 384, 		 target: 0.1362, 	 prediction: 0.0327, 	 loss: 63.7851
i: 385, 		 target: 0.0066, 	 prediction: 0.0327, 	 loss: 4.0468
i: 386, 		 target: 0.1363, 	 prediction: 0.0327, 	 loss: 63.9208
i: 387, 		 target: -0.0771, 	 prediction: 0.0327, 	 loss: 71.8186
i: 388, 		 target: -0.0896, 	 prediction: 0.0327, 	 loss: 89.1101
i: 389, 		 target: 0.4974, 	 prediction: 0.0327, 	 loss: 1286.3075
i: 390, 		 target: -0.0689, 	 prediction: 0.0327, 	 loss: 61.4995
i: 391, 		 target: -0.0503, 	 prediction: 0.0327, 	 loss: 41.0582
i: 392, 		 target: -0.0701, 	 prediction: 0.0327, 	 loss: 62.9656
i: 393, 		 target: -0.0714, 	 prediction: 0.0327, 	 loss: 64.5098
i: 394, 		 target: -0.0647, 	 prediction: 0.0327, 	 loss: 56.5145
i: 395, 		 target: 0.2526, 	 prediction: 0.0327, 	 loss: 288.1458
i: 396, 		 target: -0.0430, 	 prediction: 0.0327, 	 loss: 34.1660
i: 397, 		 target: -0.0662, 	 prediction: 0.0327, 	 loss: 58.2568
i: 398, 		 target: -0.0535, 	 prediction: 0.0327, 	 loss: 44.2443
i: 399, 		 target: -0.0265, 	 prediction: 0.0327, 	 loss: 20.8657
i: 400, 		 target: -0.0540, 	 prediction: 0.0327, 	 loss: 44.8129
i: 401, 		 target: -0.0620, 	 prediction: 0.0327, 	 loss: 53.4643
i: 402, 		 target: -0.0790, 	 prediction: 0.0327, 	 loss: 74.3575
i: 403, 		 target: -0.0550, 	 prediction: 0.0327, 	 loss: 45.8303
i: 404, 		 target: -0.0106, 	 prediction: 0.0327, 	 loss: 11.1661
i: 405, 		 target: 0.1913, 	 prediction: 0.0327, 	 loss: 149.7500
i: 406, 		 target: -0.0634, 	 prediction: 0.0327, 	 loss: 54.9886
i: 407, 		 target: -0.0703, 	 prediction: 0.0327, 	 loss: 63.2219
i: 408, 		 target: 0.0475, 	 prediction: 0.0327, 	 loss: 1.3000
i: 409, 		 target: 0.1470, 	 prediction: 0.0327, 	 loss: 77.8544
i: 410, 		 target: -0.0911, 	 prediction: 0.0327, 	 loss: 91.3048
i: 411, 		 target: 0.2057, 	 prediction: 0.0327, 	 loss: 178.2442
i: 412, 		 target: 0.0070, 	 prediction: 0.0327, 	 loss: 3.9428
i: 413, 		 target: -0.0325, 	 prediction: 0.0327, 	 loss: 25.3396
i: 414, 		 target: -0.0709, 	 prediction: 0.0327, 	 loss: 63.8913
i: 415, 		 target: -0.0558, 	 prediction: 0.0327, 	 loss: 46.6290
i: 416, 		 target: 0.4908, 	 prediction: 0.0327, 	 loss: 1250.0224
i: 417, 		 target: -0.0716, 	 prediction: 0.0327, 	 loss: 64.7642
i: 418, 		 target: -0.0565, 	 prediction: 0.0327, 	 loss: 47.4197
i: 419, 		 target: -0.0805, 	 prediction: 0.0327, 	 loss: 76.3568
i: 420, 		 target: 0.1990, 	 prediction: 0.0327, 	 loss: 164.6662
i: 421, 		 target: -0.0687, 	 prediction: 0.0327, 	 loss: 61.2202
i: 422, 		 target: 0.0387, 	 prediction: 0.0327, 	 loss: 0.2151
i: 423, 		 target: -0.0564, 	 prediction: 0.0327, 	 loss: 47.3442
i: 424, 		 target: -0.0526, 	 prediction: 0.0327, 	 loss: 43.3058
i: 425, 		 target: 0.0826, 	 prediction: 0.0327, 	 loss: 14.8186
i: 426, 		 target: -0.0779, 	 prediction: 0.0327, 	 loss: 72.9217
i: 427, 		 target: 0.4914, 	 prediction: 0.0327, 	 loss: 1253.3865
i: 428, 		 target: 0.1960, 	 prediction: 0.0327, 	 loss: 158.7792
i: 429, 		 target: -0.0600, 	 prediction: 0.0327, 	 loss: 51.2296
i: 430, 		 target: -0.0576, 	 prediction: 0.0327, 	 loss: 48.6069
i: 431, 		 target: -0.0604, 	 prediction: 0.0327, 	 loss: 51.6537
i: 432, 		 target: 0.2133, 	 prediction: 0.0327, 	 loss: 194.2358
i: 433, 		 target: -0.0527, 	 prediction: 0.0327, 	 loss: 43.4074
i: 434, 		 target: -0.0951, 	 prediction: 0.0327, 	 loss: 97.3199
i: 435, 		 target: -0.0499, 	 prediction: 0.0327, 	 loss: 40.6065
i: 436, 		 target: -0.0601, 	 prediction: 0.0327, 	 loss: 51.2738
i: 437, 		 target: -0.0736, 	 prediction: 0.0327, 	 loss: 67.3269
i: 438, 		 target: -0.0672, 	 prediction: 0.0327, 	 loss: 59.4124
i: 439, 		 target: 0.1075, 	 prediction: 0.0327, 	 loss: 33.3311
i: 440, 		 target: -0.0540, 	 prediction: 0.0327, 	 loss: 44.8150
i: 441, 		 target: -0.0371, 	 prediction: 0.0327, 	 loss: 29.0417
i: 442, 		 target: -0.0785, 	 prediction: 0.0327, 	 loss: 73.6882
i: 443, 		 target: -0.0551, 	 prediction: 0.0327, 	 loss: 45.9526
i: 444, 		 target: 0.0984, 	 prediction: 0.0327, 	 loss: 25.6716
i: 445, 		 target: -0.0780, 	 prediction: 0.0327, 	 loss: 72.9955
i: 446, 		 target: 0.1872, 	 prediction: 0.0327, 	 loss: 142.2692
i: 447, 		 target: -0.0697, 	 prediction: 0.0327, 	 loss: 62.4229
i: 448, 		 target: -0.0829, 	 prediction: 0.0327, 	 loss: 79.5953
i: 449, 		 target: 0.0885, 	 prediction: 0.0327, 	 loss: 18.5245
i: 450, 		 target: -0.0745, 	 prediction: 0.0327, 	 loss: 68.4730
i: 451, 		 target: -0.0466, 	 prediction: 0.0327, 	 loss: 37.4225
i: 452, 		 target: -0.0695, 	 prediction: 0.0327, 	 loss: 62.2377
i: 453, 		 target: 0.2432, 	 prediction: 0.0327, 	 loss: 264.0315
i: 454, 		 target: -0.0625, 	 prediction: 0.0327, 	 loss: 54.0085
i: 455, 		 target: 0.3286, 	 prediction: 0.0327, 	 loss: 521.6418
i: 456, 		 target: 0.0542, 	 prediction: 0.0327, 	 loss: 2.7398
i: 457, 		 target: 0.1204, 	 prediction: 0.0327, 	 loss: 45.7664
i: 458, 		 target: 0.1937, 	 prediction: 0.0327, 	 loss: 154.4252
i: 459, 		 target: -0.0647, 	 prediction: 0.0327, 	 loss: 56.4623
i: 460, 		 target: -0.0730, 	 prediction: 0.0327, 	 loss: 66.4999
i: 461, 		 target: 0.0076, 	 prediction: 0.0327, 	 loss: 3.7565
i: 462, 		 target: 0.1520, 	 prediction: 0.0327, 	 loss: 84.7039
i: 463, 		 target: 0.1852, 	 prediction: 0.0327, 	 loss: 138.5252
i: 464, 		 target: -0.0221, 	 prediction: 0.0327, 	 loss: 17.8994
i: 465, 		 target: -0.0903, 	 prediction: 0.0327, 	 loss: 90.0671
i: 466, 		 target: -0.0611, 	 prediction: 0.0327, 	 loss: 52.3661
i: 467, 		 target: -0.1072, 	 prediction: 0.0327, 	 loss: 116.6696
i: 468, 		 target: -0.0690, 	 prediction: 0.0327, 	 loss: 61.5625
i: 469, 		 target: -0.0640, 	 prediction: 0.0327, 	 loss: 55.7190
i: 470, 		 target: -0.0554, 	 prediction: 0.0327, 	 loss: 46.2650
i: 471, 		 target: 0.1562, 	 prediction: 0.0327, 	 loss: 90.8200
i: 472, 		 target: 0.1671, 	 prediction: 0.0327, 	 loss: 107.6120
i: 473, 		 target: 0.0298, 	 prediction: 0.0327, 	 loss: 0.0501
i: 474, 		 target: 0.1163, 	 prediction: 0.0327, 	 loss: 41.5940
i: 475, 		 target: -0.0586, 	 prediction: 0.0327, 	 loss: 49.6162
i: 476, 		 target: 0.4346, 	 prediction: 0.0327, 	 loss: 962.2115
i: 477, 		 target: -0.0474, 	 prediction: 0.0327, 	 loss: 38.2180
i: 478, 		 target: -0.0307, 	 prediction: 0.0327, 	 loss: 23.9187
i: 479, 		 target: 0.0297, 	 prediction: 0.0327, 	 loss: 0.0547
i: 480, 		 target: 0.1315, 	 prediction: 0.0327, 	 loss: 58.1695
i: 481, 		 target: -0.0447, 	 prediction: 0.0327, 	 loss: 35.6489
i: 482, 		 target: -0.0477, 	 prediction: 0.0327, 	 loss: 38.4790
i: 483, 		 target: -0.0720, 	 prediction: 0.0327, 	 loss: 65.3231
i: 484, 		 target: 0.1337, 	 prediction: 0.0327, 	 loss: 60.7138
i: 485, 		 target: 0.1524, 	 prediction: 0.0327, 	 loss: 85.3701
i: 486, 		 target: 0.1671, 	 prediction: 0.0327, 	 loss: 107.6056
i: 487, 		 target: -0.0266, 	 prediction: 0.0327, 	 loss: 20.9737
i: 488, 		 target: -0.0723, 	 prediction: 0.0327, 	 loss: 65.6279
i: 489, 		 target: -0.0691, 	 prediction: 0.0327, 	 loss: 61.6946
i: 490, 		 target: -0.0789, 	 prediction: 0.0327, 	 loss: 74.2431
i: 491, 		 target: -0.0299, 	 prediction: 0.0327, 	 loss: 23.3707
i: 492, 		 target: -0.0544, 	 prediction: 0.0327, 	 loss: 45.1815
i: 493, 		 target: -0.0797, 	 prediction: 0.0327, 	 loss: 75.3190
i: 494, 		 target: -0.0301, 	 prediction: 0.0327, 	 loss: 23.4963
i: 495, 		 target: -0.0261, 	 prediction: 0.0327, 	 loss: 20.6316
i: 496, 		 target: 0.3379, 	 prediction: 0.0327, 	 loss: 554.7665
i: 497, 		 target: 0.2019, 	 prediction: 0.0327, 	 loss: 170.5433
i: 498, 		 target: 0.0937, 	 prediction: 0.0327, 	 loss: 22.1679
i: 499, 		 target: 0.3083, 	 prediction: 0.0327, 	 loss: 452.3832
i: 500, 		 target: -0.0495, 	 prediction: 0.0327, 	 loss: 40.2287
i: 501, 		 target: -0.0914, 	 prediction: 0.0327, 	 loss: 91.8129
i: 502, 		 target: -0.0660, 	 prediction: 0.0327, 	 loss: 58.0120
i: 503, 		 target: 0.1317, 	 prediction: 0.0327, 	 loss: 58.3557
i: 504, 		 target: 0.0069, 	 prediction: 0.0327, 	 loss: 3.9591
i: 505, 		 target: 0.1895, 	 prediction: 0.0327, 	 loss: 146.3935
i: 506, 		 target: 0.0026, 	 prediction: 0.0327, 	 loss: 5.4132
i: 507, 		 target: 0.1520, 	 prediction: 0.0327, 	 loss: 84.8049
i: 508, 		 target: -0.0839, 	 prediction: 0.0327, 	 loss: 81.0534
i: 509, 		 target: 0.1626, 	 prediction: 0.0327, 	 loss: 100.5593
i: 510, 		 target: 0.1122, 	 prediction: 0.0327, 	 loss: 37.6361
i: 511, 		 target: 0.1935, 	 prediction: 0.0327, 	 loss: 153.9480
i: 512, 		 target: 0.1501, 	 prediction: 0.0327, 	 loss: 82.0374
i: 513, 		 target: -0.0495, 	 prediction: 0.0327, 	 loss: 40.2923
i: 514, 		 target: 0.0302, 	 prediction: 0.0327, 	 loss: 0.0374
i: 515, 		 target: 0.0403, 	 prediction: 0.0327, 	 loss: 0.3427
i: 516, 		 target: 0.2103, 	 prediction: 0.0327, 	 loss: 187.9496
i: 517, 		 target: -0.0771, 	 prediction: 0.0327, 	 loss: 71.7754
i: 518, 		 target: -0.0434, 	 prediction: 0.0327, 	 loss: 34.5216
i: 519, 		 target: 0.2968, 	 prediction: 0.0327, 	 loss: 415.5181
i: 520, 		 target: 0.0522, 	 prediction: 0.0327, 	 loss: 2.2547
i: 521, 		 target: -0.0821, 	 prediction: 0.0327, 	 loss: 78.4563
i: 522, 		 target: 0.0659, 	 prediction: 0.0327, 	 loss: 6.5628
i: 523, 		 target: -0.0861, 	 prediction: 0.0327, 	 loss: 84.1269
i: 524, 		 target: 0.0997, 	 prediction: 0.0327, 	 loss: 26.7439
i: 525, 		 target: -0.0937, 	 prediction: 0.0327, 	 loss: 95.1484
i: 526, 		 target: -0.0816, 	 prediction: 0.0327, 	 loss: 77.8137
i: 527, 		 target: -0.0592, 	 prediction: 0.0327, 	 loss: 50.2784
i: 528, 		 target: -0.0638, 	 prediction: 0.0327, 	 loss: 55.5210
i: 529, 		 target: -0.1046, 	 prediction: 0.0327, 	 loss: 112.2505
i: 530, 		 target: -0.0720, 	 prediction: 0.0327, 	 loss: 65.3094
i: 531, 		 target: 0.1351, 	 prediction: 0.0327, 	 loss: 62.4630
i: 532, 		 target: -0.0236, 	 prediction: 0.0327, 	 loss: 18.8972
i: 533, 		 target: -0.0357, 	 prediction: 0.0327, 	 loss: 27.8447
i: 534, 		 target: 0.2076, 	 prediction: 0.0327, 	 loss: 182.1251
i: 535, 		 target: -0.0657, 	 prediction: 0.0327, 	 loss: 57.7243
i: 536, 		 target: 0.1145, 	 prediction: 0.0327, 	 loss: 39.9022
i: 537, 		 target: 0.2019, 	 prediction: 0.0327, 	 loss: 170.5836
i: 538, 		 target: 0.1104, 	 prediction: 0.0327, 	 loss: 35.9508
i: 539, 		 target: 0.0915, 	 prediction: 0.0327, 	 loss: 20.5999
i: 540, 		 target: -0.0742, 	 prediction: 0.0327, 	 loss: 68.1094
i: 541, 		 target: 0.4973, 	 prediction: 0.0327, 	 loss: 1285.9864
i: 542, 		 target: -0.0697, 	 prediction: 0.0327, 	 loss: 62.5022
i: 543, 		 target: 0.0582, 	 prediction: 0.0327, 	 loss: 3.8668
i: 544, 		 target: -0.0786, 	 prediction: 0.0327, 	 loss: 73.7637
i: 545, 		 target: 0.1211, 	 prediction: 0.0327, 	 loss: 46.5414
i: 546, 		 target: -0.0739, 	 prediction: 0.0327, 	 loss: 67.7519
i: 547, 		 target: -0.0670, 	 prediction: 0.0327, 	 loss: 59.2198
i: 548, 		 target: 0.1782, 	 prediction: 0.0327, 	 loss: 126.0286
i: 549, 		 target: -0.0991, 	 prediction: 0.0327, 	 loss: 103.4451
i: 550, 		 target: 0.0897, 	 prediction: 0.0327, 	 loss: 19.3568
i: 551, 		 target: 0.1112, 	 prediction: 0.0327, 	 loss: 36.6764
i: 552, 		 target: 0.0425, 	 prediction: 0.0327, 	 loss: 0.5685
i: 553, 		 target: -0.0724, 	 prediction: 0.0327, 	 loss: 65.8269
i: 554, 		 target: 0.0448, 	 prediction: 0.0327, 	 loss: 0.8685
i: 555, 		 target: -0.0787, 	 prediction: 0.0327, 	 loss: 73.9893
i: 556, 		 target: -0.0674, 	 prediction: 0.0327, 	 loss: 59.6446
i: 557, 		 target: 0.1966, 	 prediction: 0.0327, 	 loss: 159.9660
i: 558, 		 target: -0.0680, 	 prediction: 0.0327, 	 loss: 60.4616
i: 559, 		 target: 0.1595, 	 prediction: 0.0327, 	 loss: 95.6941
i: 560, 		 target: -0.0732, 	 prediction: 0.0327, 	 loss: 66.7859
i: 561, 		 target: -0.0883, 	 prediction: 0.0327, 	 loss: 87.1855
i: 562, 		 target: -0.0750, 	 prediction: 0.0327, 	 loss: 69.0849
i: 563, 		 target: 0.0172, 	 prediction: 0.0327, 	 loss: 1.4273
i: 564, 		 target: 0.0135, 	 prediction: 0.0327, 	 loss: 2.1976
i: 565, 		 target: 0.1413, 	 prediction: 0.0327, 	 loss: 70.1873
i: 566, 		 target: -0.0636, 	 prediction: 0.0327, 	 loss: 55.2705
i: 567, 		 target: -0.0583, 	 prediction: 0.0327, 	 loss: 49.3718
i: 568, 		 target: 0.2106, 	 prediction: 0.0327, 	 loss: 188.5023
i: 569, 		 target: 0.1816, 	 prediction: 0.0327, 	 loss: 132.1188
i: 570, 		 target: 0.2189, 	 prediction: 0.0327, 	 loss: 206.4900
i: 571, 		 target: -0.0670, 	 prediction: 0.0327, 	 loss: 59.1949
i: 572, 		 target: -0.0719, 	 prediction: 0.0327, 	 loss: 65.1586
i: 573, 		 target: -0.0364, 	 prediction: 0.0327, 	 loss: 28.4236
i: 574, 		 target: 0.2166, 	 prediction: 0.0327, 	 loss: 201.3540
i: 575, 		 target: -0.0437, 	 prediction: 0.0327, 	 loss: 34.7933
i: 576, 		 target: -0.0587, 	 prediction: 0.0327, 	 loss: 49.8034
i: 577, 		 target: 0.2048, 	 prediction: 0.0327, 	 loss: 176.3901
i: 578, 		 target: -0.0718, 	 prediction: 0.0327, 	 loss: 65.1013
i: 579, 		 target: -0.0549, 	 prediction: 0.0327, 	 loss: 45.7582
i: 580, 		 target: -0.0339, 	 prediction: 0.0327, 	 loss: 26.4431
i: 581, 		 target: -0.0461, 	 prediction: 0.0327, 	 loss: 37.0298
i: 582, 		 target: -0.0620, 	 prediction: 0.0327, 	 loss: 53.4079
i: 583, 		 target: -0.0541, 	 prediction: 0.0327, 	 loss: 44.8439
i: 584, 		 target: -0.0005, 	 prediction: 0.0327, 	 loss: 6.5723
i: 585, 		 target: -0.1030, 	 prediction: 0.0327, 	 loss: 109.6555
i: 586, 		 target: -0.0807, 	 prediction: 0.0327, 	 loss: 76.6308
i: 587, 		 target: 0.2153, 	 prediction: 0.0327, 	 loss: 198.6297
i: 588, 		 target: 0.0051, 	 prediction: 0.0327, 	 loss: 4.5371
i: 589, 		 target: -0.0734, 	 prediction: 0.0327, 	 loss: 67.0233
i: 590, 		 target: -0.0347, 	 prediction: 0.0327, 	 loss: 27.0257
i: 591, 		 target: 0.0957, 	 prediction: 0.0327, 	 loss: 23.6663
i: 592, 		 target: -0.0989, 	 prediction: 0.0327, 	 loss: 103.1439
i: 593, 		 target: 0.0887, 	 prediction: 0.0327, 	 loss: 18.7090
i: 594, 		 target: 0.4940, 	 prediction: 0.0327, 	 loss: 1267.8499
i: 595, 		 target: -0.0711, 	 prediction: 0.0327, 	 loss: 64.2398
i: 596, 		 target: -0.0632, 	 prediction: 0.0327, 	 loss: 54.7804
i: 597, 		 target: 0.2010, 	 prediction: 0.0327, 	 loss: 168.6196
i: 598, 		 target: 0.0620, 	 prediction: 0.0327, 	 loss: 5.1234
i: 599, 		 target: -0.0810, 	 prediction: 0.0327, 	 loss: 76.9893
i: 600, 		 target: 0.2058, 	 prediction: 0.0327, 	 loss: 178.4832
i: 601, 		 target: -0.0172, 	 prediction: 0.0327, 	 loss: 14.8091
i: 602, 		 target: -0.0637, 	 prediction: 0.0327, 	 loss: 55.3210
i: 603, 		 target: -0.0760, 	 prediction: 0.0327, 	 loss: 70.3726
i: 604, 		 target: 0.2068, 	 prediction: 0.0327, 	 loss: 180.4664
i: 605, 		 target: 0.1993, 	 prediction: 0.0327, 	 loss: 165.2352
i: 606, 		 target: -0.0370, 	 prediction: 0.0327, 	 loss: 28.9810
i: 607, 		 target: 0.0944, 	 prediction: 0.0327, 	 loss: 22.6458
i: 608, 		 target: -0.0442, 	 prediction: 0.0327, 	 loss: 35.2473
i: 609, 		 target: 0.1642, 	 prediction: 0.0327, 	 loss: 103.0011
i: 610, 		 target: 0.1386, 	 prediction: 0.0327, 	 loss: 66.7492
i: 611, 		 target: 0.1314, 	 prediction: 0.0327, 	 loss: 58.0177
i: 612, 		 target: -0.0550, 	 prediction: 0.0327, 	 loss: 45.8710
i: 613, 		 target: -0.0565, 	 prediction: 0.0327, 	 loss: 47.4420
i: 614, 		 target: -0.0617, 	 prediction: 0.0327, 	 loss: 53.0947
i: 615, 		 target: -0.0909, 	 prediction: 0.0327, 	 loss: 91.0763
i: 616, 		 target: -0.1045, 	 prediction: 0.0327, 	 loss: 112.1229
i: 617, 		 target: 0.2106, 	 prediction: 0.0327, 	 loss: 188.5023
i: 618, 		 target: 0.1645, 	 prediction: 0.0327, 	 loss: 103.4999
i: 619, 		 target: -0.0786, 	 prediction: 0.0327, 	 loss: 73.8659
i: 620, 		 target: -0.0562, 	 prediction: 0.0327, 	 loss: 47.0854
i: 621, 		 target: 0.1911, 	 prediction: 0.0327, 	 loss: 149.4329
i: 622, 		 target: -0.0824, 	 prediction: 0.0327, 	 loss: 78.8643
i: 623, 		 target: -0.0545, 	 prediction: 0.0327, 	 loss: 45.2635
i: 624, 		 target: 0.2405, 	 prediction: 0.0327, 	 loss: 257.2927
i: 625, 		 target: -0.0531, 	 prediction: 0.0327, 	 loss: 43.8509
i: 626, 		 target: -0.0681, 	 prediction: 0.0327, 	 loss: 60.5853
i: 627, 		 target: 0.0214, 	 prediction: 0.0327, 	 loss: 0.7665
i: 628, 		 target: -0.0608, 	 prediction: 0.0327, 	 loss: 52.0338
i: 629, 		 target: 0.0914, 	 prediction: 0.0327, 	 loss: 20.5223
i: 630, 		 target: -0.0827, 	 prediction: 0.0327, 	 loss: 79.3710
i: 631, 		 target: 0.2133, 	 prediction: 0.0327, 	 loss: 194.3842
i: 632, 		 target: 0.2519, 	 prediction: 0.0327, 	 loss: 286.2101
i: 633, 		 target: 0.1395, 	 prediction: 0.0327, 	 loss: 67.9590
i: 634, 		 target: 0.2146, 	 prediction: 0.0327, 	 loss: 196.9840
i: 635, 		 target: -0.0966, 	 prediction: 0.0327, 	 loss: 99.6267
i: 636, 		 target: -0.0377, 	 prediction: 0.0327, 	 loss: 29.5505
i: 637, 		 target: 0.0609, 	 prediction: 0.0327, 	 loss: 4.7298
i: 638, 		 target: -0.0531, 	 prediction: 0.0327, 	 loss: 43.8601
i: 639, 		 target: -0.0596, 	 prediction: 0.0327, 	 loss: 50.7820
i: 640, 		 target: -0.0565, 	 prediction: 0.0327, 	 loss: 47.3867
i: 641, 		 target: -0.0689, 	 prediction: 0.0327, 	 loss: 61.4414
i: 642, 		 target: 0.0254, 	 prediction: 0.0327, 	 loss: 0.3141
i: 643, 		 target: 0.0974, 	 prediction: 0.0327, 	 loss: 24.9285
i: 644, 		 target: 0.0594, 	 prediction: 0.0327, 	 loss: 4.2403
i: 645, 		 target: 0.1517, 	 prediction: 0.0327, 	 loss: 84.2868
i: 646, 		 target: 0.2431, 	 prediction: 0.0327, 	 loss: 263.7908
i: 647, 		 target: 0.1386, 	 prediction: 0.0327, 	 loss: 66.8072
i: 648, 		 target: 0.0962, 	 prediction: 0.0327, 	 loss: 24.0017
i: 649, 		 target: -0.0548, 	 prediction: 0.0327, 	 loss: 45.5673
i: 650, 		 target: -0.0681, 	 prediction: 0.0327, 	 loss: 60.4953
i: 651, 		 target: 0.0628, 	 prediction: 0.0327, 	 loss: 5.3788
i: 652, 		 target: 0.2130, 	 prediction: 0.0327, 	 loss: 193.5995
i: 653, 		 target: -0.0138, 	 prediction: 0.0327, 	 loss: 12.8600
i: 654, 		 target: -0.0146, 	 prediction: 0.0327, 	 loss: 13.3494
i: 655, 		 target: -0.0578, 	 prediction: 0.0327, 	 loss: 48.8364
i: 656, 		 target: 0.2041, 	 prediction: 0.0327, 	 loss: 174.9457
i: 657, 		 target: 0.2246, 	 prediction: 0.0327, 	 loss: 219.3430
i: 658, 		 target: -0.0489, 	 prediction: 0.0327, 	 loss: 39.6988
i: 659, 		 target: -0.0835, 	 prediction: 0.0327, 	 loss: 80.4362
i: 660, 		 target: -0.0477, 	 prediction: 0.0327, 	 loss: 38.5345
i: 661, 		 target: 0.0997, 	 prediction: 0.0327, 	 loss: 26.7056
i: 662, 		 target: -0.0586, 	 prediction: 0.0327, 	 loss: 49.6118
i: 663, 		 target: -0.0726, 	 prediction: 0.0327, 	 loss: 66.0613
i: 664, 		 target: 0.0985, 	 prediction: 0.0327, 	 loss: 25.8118
i: 665, 		 target: -0.0737, 	 prediction: 0.0327, 	 loss: 67.4004
i: 666, 		 target: -0.0656, 	 prediction: 0.0327, 	 loss: 57.5216
i: 667, 		 target: -0.0570, 	 prediction: 0.0327, 	 loss: 47.9730
i: 668, 		 target: -0.0301, 	 prediction: 0.0327, 	 loss: 23.5008
i: 669, 		 target: 0.1172, 	 prediction: 0.0327, 	 loss: 42.4877
i: 670, 		 target: -0.0693, 	 prediction: 0.0327, 	 loss: 61.9531
i: 671, 		 target: -0.0590, 	 prediction: 0.0327, 	 loss: 50.0619
i: 672, 		 target: -0.0610, 	 prediction: 0.0327, 	 loss: 52.3482
i: 673, 		 target: -0.0851, 	 prediction: 0.0327, 	 loss: 82.7086
i: 674, 		 target: -0.0444, 	 prediction: 0.0327, 	 loss: 35.4235
i: 675, 		 target: 0.0899, 	 prediction: 0.0327, 	 loss: 19.5078
i: 676, 		 target: -0.0813, 	 prediction: 0.0327, 	 loss: 77.3609
i: 677, 		 target: -0.0706, 	 prediction: 0.0327, 	 loss: 63.5254
i: 678, 		 target: -0.0428, 	 prediction: 0.0327, 	 loss: 33.9930
i: 679, 		 target: -0.0580, 	 prediction: 0.0327, 	 loss: 48.9584
