Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0410, 	 loss: 76.1704
i: 340, 		 target: -0.0242, 	 prediction: 0.0410, 	 loss: 25.3114
i: 341, 		 target: -0.0740, 	 prediction: 0.0410, 	 loss: 78.8764
i: 342, 		 target: 0.2542, 	 prediction: 0.0410, 	 loss: 270.5685
i: 343, 		 target: 0.1710, 	 prediction: 0.0410, 	 loss: 100.5783
i: 344, 		 target: -0.0502, 	 prediction: 0.0410, 	 loss: 49.6007
i: 345, 		 target: 0.1957, 	 prediction: 0.0410, 	 loss: 142.5939
i: 346, 		 target: -0.0804, 	 prediction: 0.0410, 	 loss: 87.8755
i: 347, 		 target: -0.0829, 	 prediction: 0.0410, 	 loss: 91.5524
i: 348, 		 target: 0.1138, 	 prediction: 0.0410, 	 loss: 31.5095
i: 349, 		 target: 0.0774, 	 prediction: 0.0410, 	 loss: 7.8729
i: 350, 		 target: -0.0867, 	 prediction: 0.0410, 	 loss: 97.1734
i: 351, 		 target: 0.0256, 	 prediction: 0.0410, 	 loss: 1.4102
i: 352, 		 target: -0.0478, 	 prediction: 0.0410, 	 loss: 46.9698
i: 353, 		 target: -0.0928, 	 prediction: 0.0410, 	 loss: 106.7266
i: 354, 		 target: -0.0869, 	 prediction: 0.0410, 	 loss: 97.5511
i: 355, 		 target: 0.0221, 	 prediction: 0.0410, 	 loss: 2.1351
i: 356, 		 target: -0.0543, 	 prediction: 0.0410, 	 loss: 54.1343
i: 357, 		 target: 0.0752, 	 prediction: 0.0410, 	 loss: 6.9354
i: 358, 		 target: 0.0868, 	 prediction: 0.0410, 	 loss: 12.4645
i: 359, 		 target: 0.1840, 	 prediction: 0.0410, 	 loss: 121.8157
i: 360, 		 target: 0.1144, 	 prediction: 0.0410, 	 loss: 32.0901
i: 361, 		 target: -0.0800, 	 prediction: 0.0410, 	 loss: 87.2097
i: 362, 		 target: 0.0068, 	 prediction: 0.0410, 	 loss: 6.9951
i: 363, 		 target: -0.0615, 	 prediction: 0.0410, 	 loss: 62.6375
i: 364, 		 target: -0.0691, 	 prediction: 0.0410, 	 loss: 72.1851
i: 365, 		 target: -0.0616, 	 prediction: 0.0410, 	 loss: 62.7720
i: 366, 		 target: -0.0579, 	 prediction: 0.0410, 	 loss: 58.2848
i: 367, 		 target: -0.0749, 	 prediction: 0.0410, 	 loss: 80.0929
i: 368, 		 target: 0.1468, 	 prediction: 0.0410, 	 loss: 66.5844
i: 369, 		 target: 0.0927, 	 prediction: 0.0410, 	 loss: 15.8750
i: 370, 		 target: -0.1007, 	 prediction: 0.0410, 	 loss: 119.6492
i: 371, 		 target: -0.0714, 	 prediction: 0.0410, 	 loss: 75.3294
i: 372, 		 target: 0.0056, 	 prediction: 0.0410, 	 loss: 7.4797
i: 373, 		 target: 0.1070, 	 prediction: 0.0410, 	 loss: 25.9352
i: 374, 		 target: -0.0638, 	 prediction: 0.0410, 	 loss: 65.4814
i: 375, 		 target: -0.0964, 	 prediction: 0.0410, 	 loss: 112.5545
i: 376, 		 target: 0.2265, 	 prediction: 0.0410, 	 loss: 204.9231
i: 377, 		 target: 0.0181, 	 prediction: 0.0410, 	 loss: 3.1400
i: 378, 		 target: -0.0514, 	 prediction: 0.0410, 	 loss: 50.8379
i: 379, 		 target: -0.0100, 	 prediction: 0.0410, 	 loss: 15.5103
i: 380, 		 target: -0.0183, 	 prediction: 0.0410, 	 loss: 20.9446
i: 381, 		 target: -0.0481, 	 prediction: 0.0410, 	 loss: 47.2973
i: 382, 		 target: 0.1896, 	 prediction: 0.0410, 	 loss: 131.4494
i: 383, 		 target: -0.0484, 	 prediction: 0.0410, 	 loss: 47.6760
i: 384, 		 target: 0.1362, 	 prediction: 0.0410, 	 loss: 53.9361
i: 385, 		 target: 0.0066, 	 prediction: 0.0410, 	 loss: 7.0442
i: 386, 		 target: 0.1363, 	 prediction: 0.0410, 	 loss: 54.0609
i: 387, 		 target: -0.0771, 	 prediction: 0.0410, 	 loss: 83.1201
i: 388, 		 target: -0.0896, 	 prediction: 0.0410, 	 loss: 101.6518
i: 389, 		 target: 0.4974, 	 prediction: 0.0410, 	 loss: 1240.6382
i: 390, 		 target: -0.0689, 	 prediction: 0.0410, 	 loss: 71.9885
i: 391, 		 target: -0.0503, 	 prediction: 0.0410, 	 loss: 49.7041
i: 392, 		 target: -0.0701, 	 prediction: 0.0410, 	 loss: 73.5740
i: 393, 		 target: -0.0714, 	 prediction: 0.0410, 	 loss: 75.2424
i: 394, 		 target: -0.0647, 	 prediction: 0.0410, 	 loss: 66.5865
i: 395, 		 target: 0.2526, 	 prediction: 0.0410, 	 loss: 266.7480
i: 396, 		 target: -0.0430, 	 prediction: 0.0410, 	 loss: 42.0891
i: 397, 		 target: -0.0662, 	 prediction: 0.0410, 	 loss: 68.4765
i: 398, 		 target: -0.0535, 	 prediction: 0.0410, 	 loss: 53.2036
i: 399, 		 target: -0.0265, 	 prediction: 0.0410, 	 loss: 27.1476
i: 400, 		 target: -0.0540, 	 prediction: 0.0410, 	 loss: 53.8269
i: 401, 		 target: -0.0620, 	 prediction: 0.0410, 	 loss: 63.2719
i: 402, 		 target: -0.0790, 	 prediction: 0.0410, 	 loss: 85.8499
i: 403, 		 target: -0.0550, 	 prediction: 0.0410, 	 loss: 54.9414
i: 404, 		 target: -0.0106, 	 prediction: 0.0410, 	 loss: 15.8723
i: 405, 		 target: 0.1913, 	 prediction: 0.0410, 	 loss: 134.4395
i: 406, 		 target: -0.0634, 	 prediction: 0.0410, 	 loss: 64.9292
i: 407, 		 target: -0.0703, 	 prediction: 0.0410, 	 loss: 73.8510
i: 408, 		 target: 0.0475, 	 prediction: 0.0410, 	 loss: 0.2478
i: 409, 		 target: 0.1470, 	 prediction: 0.0410, 	 loss: 66.9300
i: 410, 		 target: -0.0911, 	 prediction: 0.0410, 	 loss: 103.9950
i: 411, 		 target: 0.2057, 	 prediction: 0.0410, 	 loss: 161.5028
i: 412, 		 target: 0.0070, 	 prediction: 0.0410, 	 loss: 6.9068
i: 413, 		 target: -0.0325, 	 prediction: 0.0410, 	 loss: 32.2202
i: 414, 		 target: -0.0709, 	 prediction: 0.0410, 	 loss: 74.5744
i: 415, 		 target: -0.0558, 	 prediction: 0.0410, 	 loss: 55.8155
i: 416, 		 target: 0.4908, 	 prediction: 0.0410, 	 loss: 1205.0077
i: 417, 		 target: -0.0716, 	 prediction: 0.0410, 	 loss: 75.5171
i: 418, 		 target: -0.0565, 	 prediction: 0.0410, 	 loss: 56.6803
i: 419, 		 target: -0.0805, 	 prediction: 0.0410, 	 loss: 87.9971
i: 420, 		 target: 0.1990, 	 prediction: 0.0410, 	 loss: 148.5911
i: 421, 		 target: -0.0687, 	 prediction: 0.0410, 	 loss: 71.6862
i: 422, 		 target: 0.0387, 	 prediction: 0.0410, 	 loss: 0.0319
i: 423, 		 target: -0.0564, 	 prediction: 0.0410, 	 loss: 56.5979
i: 424, 		 target: -0.0526, 	 prediction: 0.0410, 	 loss: 52.1739
i: 425, 		 target: 0.0826, 	 prediction: 0.0410, 	 loss: 10.2852
i: 426, 		 target: -0.0779, 	 prediction: 0.0410, 	 loss: 84.3065
i: 427, 		 target: 0.4914, 	 prediction: 0.0410, 	 loss: 1208.3107
i: 428, 		 target: 0.1960, 	 prediction: 0.0410, 	 loss: 143.0016
i: 429, 		 target: -0.0600, 	 prediction: 0.0410, 	 loss: 60.8389
i: 430, 		 target: -0.0576, 	 prediction: 0.0410, 	 loss: 57.9776
i: 431, 		 target: -0.0604, 	 prediction: 0.0410, 	 loss: 61.3009
i: 432, 		 target: 0.2133, 	 prediction: 0.0410, 	 loss: 176.7414
i: 433, 		 target: -0.0527, 	 prediction: 0.0410, 	 loss: 52.2855
i: 434, 		 target: -0.0951, 	 prediction: 0.0410, 	 loss: 110.4080
i: 435, 		 target: -0.0499, 	 prediction: 0.0410, 	 loss: 49.2069
i: 436, 		 target: -0.0601, 	 prediction: 0.0410, 	 loss: 60.8870
i: 437, 		 target: -0.0736, 	 prediction: 0.0410, 	 loss: 78.2825
i: 438, 		 target: -0.0672, 	 prediction: 0.0410, 	 loss: 69.7289
i: 439, 		 target: 0.1075, 	 prediction: 0.0410, 	 loss: 26.3258
i: 440, 		 target: -0.0540, 	 prediction: 0.0410, 	 loss: 53.8292
i: 441, 		 target: -0.0371, 	 prediction: 0.0410, 	 loss: 36.3787
i: 442, 		 target: -0.0785, 	 prediction: 0.0410, 	 loss: 85.1306
i: 443, 		 target: -0.0551, 	 prediction: 0.0410, 	 loss: 55.0753
i: 444, 		 target: 0.0984, 	 prediction: 0.0410, 	 loss: 19.5742
i: 445, 		 target: -0.0780, 	 prediction: 0.0410, 	 loss: 84.3859
i: 446, 		 target: 0.1872, 	 prediction: 0.0410, 	 loss: 127.3564
i: 447, 		 target: -0.0697, 	 prediction: 0.0410, 	 loss: 72.9873
i: 448, 		 target: -0.0829, 	 prediction: 0.0410, 	 loss: 91.4712
i: 449, 		 target: 0.0885, 	 prediction: 0.0410, 	 loss: 13.4071
i: 450, 		 target: -0.0745, 	 prediction: 0.0410, 	 loss: 79.5179
i: 451, 		 target: -0.0466, 	 prediction: 0.0410, 	 loss: 45.6953
i: 452, 		 target: -0.0695, 	 prediction: 0.0410, 	 loss: 72.7870
i: 453, 		 target: 0.2432, 	 prediction: 0.0410, 	 loss: 243.5662
i: 454, 		 target: -0.0625, 	 prediction: 0.0410, 	 loss: 63.8639
i: 455, 		 target: 0.3286, 	 prediction: 0.0410, 	 loss: 492.7086
i: 456, 		 target: 0.0542, 	 prediction: 0.0410, 	 loss: 1.0257
i: 457, 		 target: 0.1204, 	 prediction: 0.0410, 	 loss: 37.4868
i: 458, 		 target: 0.1937, 	 prediction: 0.0410, 	 loss: 138.8711
i: 459, 		 target: -0.0647, 	 prediction: 0.0410, 	 loss: 66.5298
i: 460, 		 target: -0.0730, 	 prediction: 0.0410, 	 loss: 77.3905
i: 461, 		 target: 0.0076, 	 prediction: 0.0410, 	 loss: 6.6596
i: 462, 		 target: 0.1520, 	 prediction: 0.0410, 	 loss: 73.2914
i: 463, 		 target: 0.1852, 	 prediction: 0.0410, 	 loss: 123.8154
i: 464, 		 target: -0.0221, 	 prediction: 0.0410, 	 loss: 23.7482
i: 465, 		 target: -0.0903, 	 prediction: 0.0410, 	 loss: 102.6738
i: 466, 		 target: -0.0611, 	 prediction: 0.0410, 	 loss: 62.0768
i: 467, 		 target: -0.1072, 	 prediction: 0.0410, 	 loss: 130.9608
i: 468, 		 target: -0.0690, 	 prediction: 0.0410, 	 loss: 72.0566
i: 469, 		 target: -0.0640, 	 prediction: 0.0410, 	 loss: 65.7227
i: 470, 		 target: -0.0554, 	 prediction: 0.0410, 	 loss: 55.4172
i: 471, 		 target: 0.1562, 	 prediction: 0.0410, 	 loss: 78.9879
i: 472, 		 target: 0.1671, 	 prediction: 0.0410, 	 loss: 94.6959
i: 473, 		 target: 0.0298, 	 prediction: 0.0410, 	 loss: 0.7503
i: 474, 		 target: 0.1163, 	 prediction: 0.0410, 	 loss: 33.7201
i: 475, 		 target: -0.0586, 	 prediction: 0.0410, 	 loss: 59.0794
i: 476, 		 target: 0.4346, 	 prediction: 0.0410, 	 loss: 922.7681
i: 477, 		 target: -0.0474, 	 prediction: 0.0410, 	 loss: 46.5739
i: 478, 		 target: -0.0307, 	 prediction: 0.0410, 	 loss: 30.6153
i: 479, 		 target: 0.0297, 	 prediction: 0.0410, 	 loss: 0.7678
i: 480, 		 target: 0.1315, 	 prediction: 0.0410, 	 loss: 48.7826
i: 481, 		 target: -0.0447, 	 prediction: 0.0410, 	 loss: 43.7332
i: 482, 		 target: -0.0477, 	 prediction: 0.0410, 	 loss: 46.8620
i: 483, 		 target: -0.0720, 	 prediction: 0.0410, 	 loss: 76.1206
i: 484, 		 target: 0.1337, 	 prediction: 0.0410, 	 loss: 51.1149
i: 485, 		 target: 0.1524, 	 prediction: 0.0410, 	 loss: 73.9111
i: 486, 		 target: 0.1671, 	 prediction: 0.0410, 	 loss: 94.6899
i: 487, 		 target: -0.0266, 	 prediction: 0.0410, 	 loss: 27.2708
i: 488, 		 target: -0.0723, 	 prediction: 0.0410, 	 loss: 76.4496
i: 489, 		 target: -0.0691, 	 prediction: 0.0410, 	 loss: 72.1995
i: 490, 		 target: -0.0789, 	 prediction: 0.0410, 	 loss: 85.7269
i: 491, 		 target: -0.0299, 	 prediction: 0.0410, 	 loss: 29.9950
i: 492, 		 target: -0.0544, 	 prediction: 0.0410, 	 loss: 54.2309
i: 493, 		 target: -0.0797, 	 prediction: 0.0410, 	 loss: 86.8828
i: 494, 		 target: -0.0301, 	 prediction: 0.0410, 	 loss: 30.1372
i: 495, 		 target: -0.0261, 	 prediction: 0.0410, 	 loss: 26.8805
i: 496, 		 target: 0.3379, 	 prediction: 0.0410, 	 loss: 524.9160
i: 497, 		 target: 0.2019, 	 prediction: 0.0410, 	 loss: 154.1765
i: 498, 		 target: 0.0937, 	 prediction: 0.0410, 	 loss: 16.5311
i: 499, 		 target: 0.3083, 	 prediction: 0.0410, 	 loss: 425.4676
i: 500, 		 target: -0.0495, 	 prediction: 0.0410, 	 loss: 48.7909
i: 501, 		 target: -0.0914, 	 prediction: 0.0410, 	 loss: 104.5372
i: 502, 		 target: -0.0660, 	 prediction: 0.0410, 	 loss: 68.2111
i: 503, 		 target: 0.1317, 	 prediction: 0.0410, 	 loss: 48.9531
i: 504, 		 target: 0.0069, 	 prediction: 0.0410, 	 loss: 6.9284
i: 505, 		 target: 0.1895, 	 prediction: 0.0410, 	 loss: 131.2601
i: 506, 		 target: 0.0026, 	 prediction: 0.0410, 	 loss: 8.8154
i: 507, 		 target: 0.1520, 	 prediction: 0.0410, 	 loss: 73.3852
i: 508, 		 target: -0.0839, 	 prediction: 0.0410, 	 loss: 93.0339
i: 509, 		 target: 0.1626, 	 prediction: 0.0410, 	 loss: 88.0874
i: 510, 		 target: 0.1122, 	 prediction: 0.0410, 	 loss: 30.1663
i: 511, 		 target: 0.1935, 	 prediction: 0.0410, 	 loss: 138.4186
i: 512, 		 target: 0.1501, 	 prediction: 0.0410, 	 loss: 70.8124
i: 513, 		 target: -0.0495, 	 prediction: 0.0410, 	 loss: 48.8610
i: 514, 		 target: 0.0302, 	 prediction: 0.0410, 	 loss: 0.6984
i: 515, 		 target: 0.0403, 	 prediction: 0.0410, 	 loss: 0.0033
i: 516, 		 target: 0.2103, 	 prediction: 0.0410, 	 loss: 170.7474
i: 517, 		 target: -0.0771, 	 prediction: 0.0410, 	 loss: 83.0737
i: 518, 		 target: -0.0434, 	 prediction: 0.0410, 	 loss: 42.4836
i: 519, 		 target: 0.2968, 	 prediction: 0.0410, 	 loss: 389.7397
i: 520, 		 target: 0.0522, 	 prediction: 0.0410, 	 loss: 0.7381
i: 521, 		 target: -0.0821, 	 prediction: 0.0410, 	 loss: 90.2500
i: 522, 		 target: 0.0659, 	 prediction: 0.0410, 	 loss: 3.6839
i: 523, 		 target: -0.0861, 	 prediction: 0.0410, 	 loss: 96.3247
i: 524, 		 target: 0.0997, 	 prediction: 0.0410, 	 loss: 20.5119
i: 525, 		 target: -0.0937, 	 prediction: 0.0410, 	 loss: 108.0944
i: 526, 		 target: -0.0816, 	 prediction: 0.0410, 	 loss: 89.5606
i: 527, 		 target: -0.0592, 	 prediction: 0.0410, 	 loss: 59.8018
i: 528, 		 target: -0.0638, 	 prediction: 0.0410, 	 loss: 65.5076
i: 529, 		 target: -0.1046, 	 prediction: 0.0410, 	 loss: 126.2763
i: 530, 		 target: -0.0720, 	 prediction: 0.0410, 	 loss: 76.1058
i: 531, 		 target: 0.1351, 	 prediction: 0.0410, 	 loss: 52.7210
i: 532, 		 target: -0.0236, 	 prediction: 0.0410, 	 loss: 24.8954
i: 533, 		 target: -0.0357, 	 prediction: 0.0410, 	 loss: 35.0375
i: 534, 		 target: 0.2076, 	 prediction: 0.0410, 	 loss: 165.1979
i: 535, 		 target: -0.0657, 	 prediction: 0.0410, 	 loss: 67.8991
i: 536, 		 target: 0.1145, 	 prediction: 0.0410, 	 loss: 32.1986
i: 537, 		 target: 0.2019, 	 prediction: 0.0410, 	 loss: 154.2148
i: 538, 		 target: 0.1104, 	 prediction: 0.0410, 	 loss: 28.6595
i: 539, 		 target: 0.0915, 	 prediction: 0.0410, 	 loss: 15.1810
i: 540, 		 target: -0.0742, 	 prediction: 0.0410, 	 loss: 79.1261
i: 541, 		 target: 0.4973, 	 prediction: 0.0410, 	 loss: 1240.3228
i: 542, 		 target: -0.0697, 	 prediction: 0.0410, 	 loss: 73.0730
i: 543, 		 target: 0.0582, 	 prediction: 0.0410, 	 loss: 1.7529
i: 544, 		 target: -0.0786, 	 prediction: 0.0410, 	 loss: 85.2118
i: 545, 		 target: 0.1211, 	 prediction: 0.0410, 	 loss: 38.1885
i: 546, 		 target: -0.0739, 	 prediction: 0.0410, 	 loss: 78.7407
i: 547, 		 target: -0.0670, 	 prediction: 0.0410, 	 loss: 69.5202
i: 548, 		 target: 0.1782, 	 prediction: 0.0410, 	 loss: 112.0169
i: 549, 		 target: -0.0991, 	 prediction: 0.0410, 	 loss: 116.9261
i: 550, 		 target: 0.0897, 	 prediction: 0.0410, 	 loss: 14.1165
i: 551, 		 target: 0.1112, 	 prediction: 0.0410, 	 loss: 29.3077
i: 552, 		 target: 0.0425, 	 prediction: 0.0410, 	 loss: 0.0124
i: 553, 		 target: -0.0724, 	 prediction: 0.0410, 	 loss: 76.6643
i: 554, 		 target: 0.0448, 	 prediction: 0.0410, 	 loss: 0.0838
i: 555, 		 target: -0.0787, 	 prediction: 0.0410, 	 loss: 85.4542
i: 556, 		 target: -0.0674, 	 prediction: 0.0410, 	 loss: 69.9805
i: 557, 		 target: 0.1966, 	 prediction: 0.0410, 	 loss: 144.1279
i: 558, 		 target: -0.0680, 	 prediction: 0.0410, 	 loss: 70.8652
i: 559, 		 target: 0.1595, 	 prediction: 0.0410, 	 loss: 83.5377
i: 560, 		 target: -0.0732, 	 prediction: 0.0410, 	 loss: 77.6990
i: 561, 		 target: -0.0883, 	 prediction: 0.0410, 	 loss: 99.5956
i: 562, 		 target: -0.0750, 	 prediction: 0.0410, 	 loss: 80.1772
i: 563, 		 target: 0.0172, 	 prediction: 0.0410, 	 loss: 3.3751
i: 564, 		 target: 0.0135, 	 prediction: 0.0410, 	 loss: 4.5150
i: 565, 		 target: 0.1413, 	 prediction: 0.0410, 	 loss: 59.8357
i: 566, 		 target: -0.0636, 	 prediction: 0.0410, 	 loss: 65.2356
i: 567, 		 target: -0.0583, 	 prediction: 0.0410, 	 loss: 58.8128
i: 568, 		 target: 0.2106, 	 prediction: 0.0410, 	 loss: 171.2743
i: 569, 		 target: 0.1816, 	 prediction: 0.0410, 	 loss: 117.7628
i: 570, 		 target: 0.2189, 	 prediction: 0.0410, 	 loss: 188.4394
i: 571, 		 target: -0.0670, 	 prediction: 0.0410, 	 loss: 69.4932
i: 572, 		 target: -0.0719, 	 prediction: 0.0410, 	 loss: 75.9429
i: 573, 		 target: -0.0364, 	 prediction: 0.0410, 	 loss: 35.6865
i: 574, 		 target: 0.2166, 	 prediction: 0.0410, 	 loss: 183.5345
i: 575, 		 target: -0.0437, 	 prediction: 0.0410, 	 loss: 42.7850
i: 576, 		 target: -0.0587, 	 prediction: 0.0410, 	 loss: 59.2837
i: 577, 		 target: 0.2048, 	 prediction: 0.0410, 	 loss: 159.7382
i: 578, 		 target: -0.0718, 	 prediction: 0.0410, 	 loss: 75.8811
i: 579, 		 target: -0.0549, 	 prediction: 0.0410, 	 loss: 54.8625
i: 580, 		 target: -0.0339, 	 prediction: 0.0410, 	 loss: 33.4630
i: 581, 		 target: -0.0461, 	 prediction: 0.0410, 	 loss: 45.2612
i: 582, 		 target: -0.0620, 	 prediction: 0.0410, 	 loss: 63.2106
i: 583, 		 target: -0.0541, 	 prediction: 0.0410, 	 loss: 53.8609
i: 584, 		 target: -0.0005, 	 prediction: 0.0410, 	 loss: 10.2791
i: 585, 		 target: -0.1030, 	 prediction: 0.0410, 	 loss: 123.5230
i: 586, 		 target: -0.0807, 	 prediction: 0.0410, 	 loss: 88.2913
i: 587, 		 target: 0.2153, 	 prediction: 0.0410, 	 loss: 180.9339
i: 588, 		 target: 0.0051, 	 prediction: 0.0410, 	 loss: 7.6867
i: 589, 		 target: -0.0734, 	 prediction: 0.0410, 	 loss: 77.9551
i: 590, 		 target: -0.0347, 	 prediction: 0.0410, 	 loss: 34.1180
i: 591, 		 target: 0.0957, 	 prediction: 0.0410, 	 loss: 17.8284
i: 592, 		 target: -0.0989, 	 prediction: 0.0410, 	 loss: 116.6059
i: 593, 		 target: 0.0887, 	 prediction: 0.0410, 	 loss: 13.5641
i: 594, 		 target: 0.4940, 	 prediction: 0.0410, 	 loss: 1222.5124
i: 595, 		 target: -0.0711, 	 prediction: 0.0410, 	 loss: 74.9508
i: 596, 		 target: -0.0632, 	 prediction: 0.0410, 	 loss: 64.7030
i: 597, 		 target: 0.2010, 	 prediction: 0.0410, 	 loss: 152.3477
i: 598, 		 target: 0.0620, 	 prediction: 0.0410, 	 loss: 2.6278
i: 599, 		 target: -0.0810, 	 prediction: 0.0410, 	 loss: 88.6761
i: 600, 		 target: 0.2058, 	 prediction: 0.0410, 	 loss: 161.7304
i: 601, 		 target: -0.0172, 	 prediction: 0.0410, 	 loss: 20.1664
i: 602, 		 target: -0.0637, 	 prediction: 0.0410, 	 loss: 65.2904
i: 603, 		 target: -0.0760, 	 prediction: 0.0410, 	 loss: 81.5640
i: 604, 		 target: 0.2068, 	 prediction: 0.0410, 	 loss: 163.6185
i: 605, 		 target: 0.1993, 	 prediction: 0.0410, 	 loss: 149.1316
i: 606, 		 target: -0.0370, 	 prediction: 0.0410, 	 loss: 36.3107
i: 607, 		 target: 0.0944, 	 prediction: 0.0410, 	 loss: 16.9441
i: 608, 		 target: -0.0442, 	 prediction: 0.0410, 	 loss: 43.2883
i: 609, 		 target: 0.1642, 	 prediction: 0.0410, 	 loss: 90.3737
i: 610, 		 target: 0.1386, 	 prediction: 0.0410, 	 loss: 56.6645
i: 611, 		 target: 0.1314, 	 prediction: 0.0410, 	 loss: 48.6436
i: 612, 		 target: -0.0550, 	 prediction: 0.0410, 	 loss: 54.9860
i: 613, 		 target: -0.0565, 	 prediction: 0.0410, 	 loss: 56.7047
i: 614, 		 target: -0.0617, 	 prediction: 0.0410, 	 loss: 62.8698
i: 615, 		 target: -0.0909, 	 prediction: 0.0410, 	 loss: 103.7512
i: 616, 		 target: -0.1045, 	 prediction: 0.0410, 	 loss: 126.1410
i: 617, 		 target: 0.2106, 	 prediction: 0.0410, 	 loss: 171.2743
i: 618, 		 target: 0.1645, 	 prediction: 0.0410, 	 loss: 90.8410
i: 619, 		 target: -0.0786, 	 prediction: 0.0410, 	 loss: 85.3215
i: 620, 		 target: -0.0562, 	 prediction: 0.0410, 	 loss: 56.3149
i: 621, 		 target: 0.1911, 	 prediction: 0.0410, 	 loss: 134.1389
i: 622, 		 target: -0.0824, 	 prediction: 0.0410, 	 loss: 90.6875
i: 623, 		 target: -0.0545, 	 prediction: 0.0410, 	 loss: 54.3207
i: 624, 		 target: 0.2405, 	 prediction: 0.0410, 	 loss: 237.0956
i: 625, 		 target: -0.0531, 	 prediction: 0.0410, 	 loss: 52.7721
i: 626, 		 target: -0.0681, 	 prediction: 0.0410, 	 loss: 70.9991
i: 627, 		 target: 0.0214, 	 prediction: 0.0410, 	 loss: 2.3041
i: 628, 		 target: -0.0608, 	 prediction: 0.0410, 	 loss: 61.7149
i: 629, 		 target: 0.0914, 	 prediction: 0.0410, 	 loss: 15.1143
i: 630, 		 target: -0.0827, 	 prediction: 0.0410, 	 loss: 91.2307
i: 631, 		 target: 0.2133, 	 prediction: 0.0410, 	 loss: 176.8830
i: 632, 		 target: 0.2519, 	 prediction: 0.0410, 	 loss: 264.8856
i: 633, 		 target: 0.1395, 	 prediction: 0.0410, 	 loss: 57.7796
i: 634, 		 target: 0.2146, 	 prediction: 0.0410, 	 loss: 179.3634
i: 635, 		 target: -0.0966, 	 prediction: 0.0410, 	 loss: 112.8642
i: 636, 		 target: -0.0377, 	 prediction: 0.0410, 	 loss: 36.9479
i: 637, 		 target: 0.0609, 	 prediction: 0.0410, 	 loss: 2.3482
i: 638, 		 target: -0.0531, 	 prediction: 0.0410, 	 loss: 52.7822
i: 639, 		 target: -0.0596, 	 prediction: 0.0410, 	 loss: 60.3510
i: 640, 		 target: -0.0565, 	 prediction: 0.0410, 	 loss: 56.6443
i: 641, 		 target: -0.0689, 	 prediction: 0.0410, 	 loss: 71.9256
i: 642, 		 target: 0.0254, 	 prediction: 0.0410, 	 loss: 1.4469
i: 643, 		 target: 0.0974, 	 prediction: 0.0410, 	 loss: 18.9261
i: 644, 		 target: 0.0594, 	 prediction: 0.0410, 	 loss: 2.0072
i: 645, 		 target: 0.1517, 	 prediction: 0.0410, 	 loss: 72.9034
i: 646, 		 target: 0.2431, 	 prediction: 0.0410, 	 loss: 243.3350
i: 647, 		 target: 0.1386, 	 prediction: 0.0410, 	 loss: 56.7179
i: 648, 		 target: 0.0962, 	 prediction: 0.0410, 	 loss: 18.1196
i: 649, 		 target: -0.0548, 	 prediction: 0.0410, 	 loss: 54.6534
i: 650, 		 target: -0.0681, 	 prediction: 0.0410, 	 loss: 70.9016
i: 651, 		 target: 0.0628, 	 prediction: 0.0410, 	 loss: 2.8116
i: 652, 		 target: 0.2130, 	 prediction: 0.0410, 	 loss: 176.1345
i: 653, 		 target: -0.0138, 	 prediction: 0.0410, 	 loss: 17.8804
i: 654, 		 target: -0.0146, 	 prediction: 0.0410, 	 loss: 18.4567
i: 655, 		 target: -0.0578, 	 prediction: 0.0410, 	 loss: 58.2283
i: 656, 		 target: 0.2041, 	 prediction: 0.0410, 	 loss: 158.3638
i: 657, 		 target: 0.2246, 	 prediction: 0.0410, 	 loss: 200.7264
i: 658, 		 target: -0.0489, 	 prediction: 0.0410, 	 loss: 48.2072
i: 659, 		 target: -0.0835, 	 prediction: 0.0410, 	 loss: 92.3725
i: 660, 		 target: -0.0477, 	 prediction: 0.0410, 	 loss: 46.9233
i: 661, 		 target: 0.0997, 	 prediction: 0.0410, 	 loss: 20.4784
i: 662, 		 target: -0.0586, 	 prediction: 0.0410, 	 loss: 59.0747
i: 663, 		 target: -0.0726, 	 prediction: 0.0410, 	 loss: 76.9173
i: 664, 		 target: 0.0985, 	 prediction: 0.0410, 	 loss: 19.6967
i: 665, 		 target: -0.0737, 	 prediction: 0.0410, 	 loss: 78.3617
i: 666, 		 target: -0.0656, 	 prediction: 0.0410, 	 loss: 67.6792
i: 667, 		 target: -0.0570, 	 prediction: 0.0410, 	 loss: 57.2851
i: 668, 		 target: -0.0301, 	 prediction: 0.0410, 	 loss: 30.1423
i: 669, 		 target: 0.1172, 	 prediction: 0.0410, 	 loss: 34.5253
i: 670, 		 target: -0.0693, 	 prediction: 0.0410, 	 loss: 72.4791
i: 671, 		 target: -0.0590, 	 prediction: 0.0410, 	 loss: 59.5657
i: 672, 		 target: -0.0610, 	 prediction: 0.0410, 	 loss: 62.0573
i: 673, 		 target: -0.0851, 	 prediction: 0.0410, 	 loss: 94.8066
i: 674, 		 target: -0.0444, 	 prediction: 0.0410, 	 loss: 43.4835
i: 675, 		 target: 0.0899, 	 prediction: 0.0410, 	 loss: 14.2456
i: 676, 		 target: -0.0813, 	 prediction: 0.0410, 	 loss: 89.0748
i: 677, 		 target: -0.0706, 	 prediction: 0.0410, 	 loss: 74.1790
i: 678, 		 target: -0.0428, 	 prediction: 0.0410, 	 loss: 41.8971
i: 679, 		 target: -0.0580, 	 prediction: 0.0410, 	 loss: 58.3615
