Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0228, 	 loss: 53.5512
i: 340, 		 target: -0.0242, 	 prediction: 0.0228, 	 loss: 13.1142
i: 341, 		 target: -0.0740, 	 prediction: 0.0228, 	 loss: 55.8239
i: 342, 		 target: 0.2542, 	 prediction: 0.0228, 	 loss: 318.9318
i: 343, 		 target: 0.1710, 	 prediction: 0.0228, 	 loss: 130.8409
i: 344, 		 target: -0.0502, 	 prediction: 0.0228, 	 loss: 31.7316
i: 345, 		 target: 0.1957, 	 prediction: 0.0228, 	 loss: 178.2483
i: 346, 		 target: -0.0804, 	 prediction: 0.0228, 	 loss: 63.4332
i: 347, 		 target: -0.0829, 	 prediction: 0.0228, 	 loss: 66.5629
i: 348, 		 target: 0.1138, 	 prediction: 0.0228, 	 loss: 49.3229
i: 349, 		 target: 0.0774, 	 prediction: 0.0228, 	 loss: 17.7709
i: 350, 		 target: -0.0867, 	 prediction: 0.0228, 	 loss: 71.3680
i: 351, 		 target: 0.0256, 	 prediction: 0.0228, 	 loss: 0.0494
i: 352, 		 target: -0.0478, 	 prediction: 0.0228, 	 loss: 29.6345
i: 353, 		 target: -0.0928, 	 prediction: 0.0228, 	 loss: 79.5870
i: 354, 		 target: -0.0869, 	 prediction: 0.0228, 	 loss: 71.6918
i: 355, 		 target: 0.0221, 	 prediction: 0.0228, 	 loss: 0.0027
i: 356, 		 target: -0.0543, 	 prediction: 0.0228, 	 loss: 35.3775
i: 357, 		 target: 0.0752, 	 prediction: 0.0228, 	 loss: 16.3476
i: 358, 		 target: 0.0868, 	 prediction: 0.0228, 	 loss: 24.4057
i: 359, 		 target: 0.1840, 	 prediction: 0.0228, 	 loss: 154.9206
i: 360, 		 target: 0.1144, 	 prediction: 0.0228, 	 loss: 50.0487
i: 361, 		 target: -0.0800, 	 prediction: 0.0228, 	 loss: 62.8677
i: 362, 		 target: 0.0068, 	 prediction: 0.0228, 	 loss: 1.5256
i: 363, 		 target: -0.0615, 	 prediction: 0.0228, 	 loss: 42.3110
i: 364, 		 target: -0.0691, 	 prediction: 0.0228, 	 loss: 50.2182
i: 365, 		 target: -0.0616, 	 prediction: 0.0228, 	 loss: 42.4215
i: 366, 		 target: -0.0579, 	 prediction: 0.0228, 	 loss: 38.7475
i: 367, 		 target: -0.0749, 	 prediction: 0.0228, 	 loss: 56.8481
i: 368, 		 target: 0.1468, 	 prediction: 0.0228, 	 loss: 91.5777
i: 369, 		 target: 0.0927, 	 prediction: 0.0228, 	 loss: 29.0957
i: 370, 		 target: -0.1007, 	 prediction: 0.0228, 	 loss: 90.7967
i: 371, 		 target: -0.0714, 	 prediction: 0.0228, 	 loss: 52.8464
i: 372, 		 target: 0.0056, 	 prediction: 0.0228, 	 loss: 1.7562
i: 373, 		 target: 0.1070, 	 prediction: 0.0228, 	 loss: 42.2807
i: 374, 		 target: -0.0638, 	 prediction: 0.0228, 	 loss: 44.6539
i: 375, 		 target: -0.0964, 	 prediction: 0.0228, 	 loss: 84.6303
i: 376, 		 target: 0.2265, 	 prediction: 0.0228, 	 loss: 247.2703
i: 377, 		 target: 0.0181, 	 prediction: 0.0228, 	 loss: 0.1313
i: 378, 		 target: -0.0514, 	 prediction: 0.0228, 	 loss: 32.7227
i: 379, 		 target: -0.0100, 	 prediction: 0.0228, 	 loss: 6.3939
i: 380, 		 target: -0.0183, 	 prediction: 0.0228, 	 loss: 10.0288
i: 381, 		 target: -0.0481, 	 prediction: 0.0228, 	 loss: 29.8947
i: 382, 		 target: 0.1896, 	 prediction: 0.0228, 	 loss: 165.7614
i: 383, 		 target: -0.0484, 	 prediction: 0.0228, 	 loss: 30.1959
i: 384, 		 target: 0.1362, 	 prediction: 0.0228, 	 loss: 76.6293
i: 385, 		 target: 0.0066, 	 prediction: 0.0228, 	 loss: 1.5485
i: 386, 		 target: 0.1363, 	 prediction: 0.0228, 	 loss: 76.7781
i: 387, 		 target: -0.0771, 	 prediction: 0.0228, 	 loss: 59.4029
i: 388, 		 target: -0.0896, 	 prediction: 0.0228, 	 loss: 75.2132
i: 389, 		 target: 0.4974, 	 prediction: 0.0228, 	 loss: 1341.9321
i: 390, 		 target: -0.0689, 	 prediction: 0.0228, 	 loss: 50.0543
i: 391, 		 target: -0.0503, 	 prediction: 0.0228, 	 loss: 31.8143
i: 392, 		 target: -0.0701, 	 prediction: 0.0228, 	 loss: 51.3778
i: 393, 		 target: -0.0714, 	 prediction: 0.0228, 	 loss: 52.7735
i: 394, 		 target: -0.0647, 	 prediction: 0.0228, 	 loss: 45.5673
i: 395, 		 target: 0.2526, 	 prediction: 0.0228, 	 loss: 314.7828
i: 396, 		 target: -0.0430, 	 prediction: 0.0228, 	 loss: 25.7852
i: 397, 		 target: -0.0662, 	 prediction: 0.0228, 	 loss: 47.1331
i: 398, 		 target: -0.0535, 	 prediction: 0.0228, 	 loss: 34.6260
i: 399, 		 target: -0.0265, 	 prediction: 0.0228, 	 loss: 14.4449
i: 400, 		 target: -0.0540, 	 prediction: 0.0228, 	 loss: 35.1292
i: 401, 		 target: -0.0620, 	 prediction: 0.0228, 	 loss: 42.8327
i: 402, 		 target: -0.0790, 	 prediction: 0.0228, 	 loss: 61.7140
i: 403, 		 target: -0.0550, 	 prediction: 0.0228, 	 loss: 36.0306
i: 404, 		 target: -0.0106, 	 prediction: 0.0228, 	 loss: 6.6271
i: 405, 		 target: 0.1913, 	 prediction: 0.0228, 	 loss: 169.1170
i: 406, 		 target: -0.0634, 	 prediction: 0.0228, 	 loss: 44.1981
i: 407, 		 target: -0.0703, 	 prediction: 0.0228, 	 loss: 51.6093
i: 408, 		 target: 0.0475, 	 prediction: 0.0228, 	 loss: 3.6384
i: 409, 		 target: 0.1470, 	 prediction: 0.0228, 	 loss: 91.9829
i: 410, 		 target: -0.0911, 	 prediction: 0.0228, 	 loss: 77.2306
i: 411, 		 target: 0.2057, 	 prediction: 0.0228, 	 loss: 199.3200
i: 412, 		 target: 0.0070, 	 prediction: 0.0228, 	 loss: 1.4845
i: 413, 		 target: -0.0325, 	 prediction: 0.0228, 	 loss: 18.2038
i: 414, 		 target: -0.0709, 	 prediction: 0.0228, 	 loss: 52.2143
i: 415, 		 target: -0.0558, 	 prediction: 0.0228, 	 loss: 36.7391
i: 416, 		 target: 0.4908, 	 prediction: 0.0228, 	 loss: 1304.8652
i: 417, 		 target: -0.0716, 	 prediction: 0.0228, 	 loss: 53.0036
i: 418, 		 target: -0.0565, 	 prediction: 0.0228, 	 loss: 37.4414
i: 419, 		 target: -0.0805, 	 prediction: 0.0228, 	 loss: 63.5365
i: 420, 		 target: 0.1990, 	 prediction: 0.0228, 	 loss: 184.9462
i: 421, 		 target: -0.0687, 	 prediction: 0.0228, 	 loss: 49.8023
i: 422, 		 target: 0.0387, 	 prediction: 0.0228, 	 loss: 1.5155
i: 423, 		 target: -0.0564, 	 prediction: 0.0228, 	 loss: 37.3743
i: 424, 		 target: -0.0526, 	 prediction: 0.0228, 	 loss: 33.7962
i: 425, 		 target: 0.0826, 	 prediction: 0.0228, 	 loss: 21.3144
i: 426, 		 target: -0.0779, 	 prediction: 0.0228, 	 loss: 60.4065
i: 427, 		 target: 0.4914, 	 prediction: 0.0228, 	 loss: 1308.3023
i: 428, 		 target: 0.1960, 	 prediction: 0.0228, 	 loss: 178.7041
i: 429, 		 target: -0.0600, 	 prediction: 0.0228, 	 loss: 40.8350
i: 430, 		 target: -0.0576, 	 prediction: 0.0228, 	 loss: 38.4972
i: 431, 		 target: -0.0604, 	 prediction: 0.0228, 	 loss: 41.2137
i: 432, 		 target: 0.2133, 	 prediction: 0.0228, 	 loss: 216.2108
i: 433, 		 target: -0.0527, 	 prediction: 0.0228, 	 loss: 33.8860
i: 434, 		 target: -0.0951, 	 prediction: 0.0228, 	 loss: 82.7704
i: 435, 		 target: -0.0499, 	 prediction: 0.0228, 	 loss: 31.4167
i: 436, 		 target: -0.0601, 	 prediction: 0.0228, 	 loss: 40.8745
i: 437, 		 target: -0.0736, 	 prediction: 0.0228, 	 loss: 55.3245
i: 438, 		 target: -0.0672, 	 prediction: 0.0228, 	 loss: 48.1731
i: 439, 		 target: 0.1075, 	 prediction: 0.0228, 	 loss: 42.7790
i: 440, 		 target: -0.0540, 	 prediction: 0.0228, 	 loss: 35.1310
i: 441, 		 target: -0.0371, 	 prediction: 0.0228, 	 loss: 21.3608
i: 442, 		 target: -0.0785, 	 prediction: 0.0228, 	 loss: 61.1043
i: 443, 		 target: -0.0551, 	 prediction: 0.0228, 	 loss: 36.1391
i: 444, 		 target: 0.0984, 	 prediction: 0.0228, 	 loss: 34.0353
i: 445, 		 target: -0.0780, 	 prediction: 0.0228, 	 loss: 60.4737
i: 446, 		 target: 0.1872, 	 prediction: 0.0228, 	 loss: 161.1612
i: 447, 		 target: -0.0697, 	 prediction: 0.0228, 	 loss: 50.8877
i: 448, 		 target: -0.0829, 	 prediction: 0.0228, 	 loss: 66.4936
i: 449, 		 target: 0.0885, 	 prediction: 0.0228, 	 loss: 25.7178
i: 450, 		 target: -0.0745, 	 prediction: 0.0228, 	 loss: 56.3638
i: 451, 		 target: -0.0466, 	 prediction: 0.0228, 	 loss: 28.6239
i: 452, 		 target: -0.0695, 	 prediction: 0.0228, 	 loss: 50.7205
i: 453, 		 target: 0.2432, 	 prediction: 0.0228, 	 loss: 289.5547
i: 454, 		 target: -0.0625, 	 prediction: 0.0228, 	 loss: 43.3200
i: 455, 		 target: 0.3286, 	 prediction: 0.0228, 	 loss: 557.2781
i: 456, 		 target: 0.0542, 	 prediction: 0.0228, 	 loss: 5.8684
i: 457, 		 target: 0.1204, 	 prediction: 0.0228, 	 loss: 56.7363
i: 458, 		 target: 0.1937, 	 prediction: 0.0228, 	 loss: 174.0832
i: 459, 		 target: -0.0647, 	 prediction: 0.0228, 	 loss: 45.5204
i: 460, 		 target: -0.0730, 	 prediction: 0.0228, 	 loss: 54.5750
i: 461, 		 target: 0.0076, 	 prediction: 0.0228, 	 loss: 1.3711
i: 462, 		 target: 0.1520, 	 prediction: 0.0228, 	 loss: 99.4156
i: 463, 		 target: 0.1852, 	 prediction: 0.0228, 	 loss: 157.1748
i: 464, 		 target: -0.0221, 	 prediction: 0.0228, 	 loss: 11.9959
i: 465, 		 target: -0.0903, 	 prediction: 0.0228, 	 loss: 76.0926
i: 466, 		 target: -0.0611, 	 prediction: 0.0228, 	 loss: 41.8504
i: 467, 		 target: -0.1072, 	 prediction: 0.0228, 	 loss: 100.6834
i: 468, 		 target: -0.0690, 	 prediction: 0.0228, 	 loss: 50.1111
i: 469, 		 target: -0.0640, 	 prediction: 0.0228, 	 loss: 44.8532
i: 470, 		 target: -0.0554, 	 prediction: 0.0228, 	 loss: 36.4161
i: 471, 		 target: 0.1562, 	 prediction: 0.0228, 	 loss: 106.0326
i: 472, 		 target: 0.1671, 	 prediction: 0.0228, 	 loss: 124.1192
i: 473, 		 target: 0.0298, 	 prediction: 0.0228, 	 loss: 0.2954
i: 474, 		 target: 0.1163, 	 prediction: 0.0228, 	 loss: 52.0793
i: 475, 		 target: -0.0586, 	 prediction: 0.0228, 	 loss: 39.3959
i: 476, 		 target: 0.4346, 	 prediction: 0.0228, 	 loss: 1010.4005
i: 477, 		 target: -0.0474, 	 prediction: 0.0228, 	 loss: 29.3202
i: 478, 		 target: -0.0307, 	 prediction: 0.0228, 	 loss: 17.0025
i: 479, 		 target: 0.0297, 	 prediction: 0.0228, 	 loss: 0.2846
i: 480, 		 target: 0.1315, 	 prediction: 0.0228, 	 loss: 70.4618
i: 481, 		 target: -0.0447, 	 prediction: 0.0228, 	 loss: 27.0755
i: 482, 		 target: -0.0477, 	 prediction: 0.0228, 	 loss: 29.5488
i: 483, 		 target: -0.0720, 	 prediction: 0.0228, 	 loss: 53.5094
i: 484, 		 target: 0.1337, 	 prediction: 0.0228, 	 loss: 73.2594
i: 485, 		 target: 0.1524, 	 prediction: 0.0228, 	 loss: 100.1372
i: 486, 		 target: 0.1671, 	 prediction: 0.0228, 	 loss: 124.1124
i: 487, 		 target: -0.0266, 	 prediction: 0.0228, 	 loss: 14.5348
i: 488, 		 target: -0.0723, 	 prediction: 0.0228, 	 loss: 53.7853
i: 489, 		 target: -0.0691, 	 prediction: 0.0228, 	 loss: 50.2302
i: 490, 		 target: -0.0789, 	 prediction: 0.0228, 	 loss: 61.6097
i: 491, 		 target: -0.0299, 	 prediction: 0.0228, 	 loss: 16.5411
i: 492, 		 target: -0.0544, 	 prediction: 0.0228, 	 loss: 35.4556
i: 493, 		 target: -0.0797, 	 prediction: 0.0228, 	 loss: 62.5902
i: 494, 		 target: -0.0301, 	 prediction: 0.0228, 	 loss: 16.6467
i: 495, 		 target: -0.0261, 	 prediction: 0.0228, 	 loss: 14.2502
i: 496, 		 target: 0.3379, 	 prediction: 0.0228, 	 loss: 591.4985
i: 497, 		 target: 0.2019, 	 prediction: 0.0228, 	 loss: 191.1716
i: 498, 		 target: 0.0937, 	 prediction: 0.0228, 	 loss: 29.9816
i: 499, 		 target: 0.3083, 	 prediction: 0.0228, 	 loss: 485.6101
i: 500, 		 target: -0.0495, 	 prediction: 0.0228, 	 loss: 31.0845
i: 501, 		 target: -0.0914, 	 prediction: 0.0228, 	 loss: 77.6980
i: 502, 		 target: -0.0660, 	 prediction: 0.0228, 	 loss: 46.9129
i: 503, 		 target: 0.1317, 	 prediction: 0.0228, 	 loss: 70.6667
i: 504, 		 target: 0.0069, 	 prediction: 0.0228, 	 loss: 1.4945
i: 505, 		 target: 0.1895, 	 prediction: 0.0228, 	 loss: 165.5488
i: 506, 		 target: 0.0026, 	 prediction: 0.0228, 	 loss: 2.4317
i: 507, 		 target: 0.1520, 	 prediction: 0.0228, 	 loss: 99.5249
i: 508, 		 target: -0.0839, 	 prediction: 0.0228, 	 loss: 67.8269
i: 509, 		 target: 0.1626, 	 prediction: 0.0228, 	 loss: 116.5361
i: 510, 		 target: 0.1122, 	 prediction: 0.0228, 	 loss: 47.6388
i: 511, 		 target: 0.1935, 	 prediction: 0.0228, 	 loss: 173.5764
i: 512, 		 target: 0.1501, 	 prediction: 0.0228, 	 loss: 96.5249
i: 513, 		 target: -0.0495, 	 prediction: 0.0228, 	 loss: 31.1405
i: 514, 		 target: 0.0302, 	 prediction: 0.0228, 	 loss: 0.3295
i: 515, 		 target: 0.0403, 	 prediction: 0.0228, 	 loss: 1.8297
i: 516, 		 target: 0.2103, 	 prediction: 0.0228, 	 loss: 209.5758
i: 517, 		 target: -0.0771, 	 prediction: 0.0228, 	 loss: 59.3636
i: 518, 		 target: -0.0434, 	 prediction: 0.0228, 	 loss: 26.0942
i: 519, 		 target: 0.2968, 	 prediction: 0.0228, 	 loss: 447.3870
i: 520, 		 target: 0.0522, 	 prediction: 0.0228, 	 loss: 5.1475
i: 521, 		 target: -0.0821, 	 prediction: 0.0228, 	 loss: 65.4530
i: 522, 		 target: 0.0659, 	 prediction: 0.0228, 	 loss: 11.0826
i: 523, 		 target: -0.0861, 	 prediction: 0.0228, 	 loss: 70.6409
i: 524, 		 target: 0.0997, 	 prediction: 0.0228, 	 loss: 35.2683
i: 525, 		 target: -0.0937, 	 prediction: 0.0228, 	 loss: 80.7688
i: 526, 		 target: -0.0816, 	 prediction: 0.0228, 	 loss: 64.8661
i: 527, 		 target: -0.0592, 	 prediction: 0.0228, 	 loss: 39.9862
i: 528, 		 target: -0.0638, 	 prediction: 0.0228, 	 loss: 44.6756
i: 529, 		 target: -0.1046, 	 prediction: 0.0228, 	 loss: 96.5812
i: 530, 		 target: -0.0720, 	 prediction: 0.0228, 	 loss: 53.4970
i: 531, 		 target: 0.1351, 	 prediction: 0.0228, 	 loss: 75.1796
i: 532, 		 target: -0.0236, 	 prediction: 0.0228, 	 loss: 12.8152
i: 533, 		 target: -0.0357, 	 prediction: 0.0228, 	 loss: 20.3361
i: 534, 		 target: 0.2076, 	 prediction: 0.0228, 	 loss: 203.4227
i: 535, 		 target: -0.0657, 	 prediction: 0.0228, 	 loss: 46.6543
i: 536, 		 target: 0.1145, 	 prediction: 0.0228, 	 loss: 50.1842
i: 537, 		 target: 0.2019, 	 prediction: 0.0228, 	 loss: 191.2143
i: 538, 		 target: 0.1104, 	 prediction: 0.0228, 	 loss: 45.7403
i: 539, 		 target: 0.0915, 	 prediction: 0.0228, 	 loss: 28.1534
i: 540, 		 target: -0.0742, 	 prediction: 0.0228, 	 loss: 56.0340
i: 541, 		 target: 0.4973, 	 prediction: 0.0228, 	 loss: 1341.6042
i: 542, 		 target: -0.0697, 	 prediction: 0.0228, 	 loss: 50.9593
i: 543, 		 target: 0.0582, 	 prediction: 0.0228, 	 loss: 7.4730
i: 544, 		 target: -0.0786, 	 prediction: 0.0228, 	 loss: 61.1731
i: 545, 		 target: 0.1211, 	 prediction: 0.0228, 	 loss: 57.5988
i: 546, 		 target: -0.0739, 	 prediction: 0.0228, 	 loss: 55.7098
i: 547, 		 target: -0.0670, 	 prediction: 0.0228, 	 loss: 47.9997
i: 548, 		 target: 0.1782, 	 prediction: 0.0228, 	 loss: 143.8441
i: 549, 		 target: -0.0991, 	 prediction: 0.0228, 	 loss: 88.4266
i: 550, 		 target: 0.0897, 	 prediction: 0.0228, 	 loss: 26.6968
i: 551, 		 target: 0.1112, 	 prediction: 0.0228, 	 loss: 46.5583
i: 552, 		 target: 0.0425, 	 prediction: 0.0228, 	 loss: 2.3142
i: 553, 		 target: -0.0724, 	 prediction: 0.0228, 	 loss: 53.9655
i: 554, 		 target: 0.0448, 	 prediction: 0.0228, 	 loss: 2.8873
i: 555, 		 target: -0.0787, 	 prediction: 0.0228, 	 loss: 61.3785
i: 556, 		 target: -0.0674, 	 prediction: 0.0228, 	 loss: 48.3823
i: 557, 		 target: 0.1966, 	 prediction: 0.0228, 	 loss: 179.9630
i: 558, 		 target: -0.0680, 	 prediction: 0.0228, 	 loss: 49.1184
i: 559, 		 target: 0.1595, 	 prediction: 0.0228, 	 loss: 111.2940
i: 560, 		 target: -0.0732, 	 prediction: 0.0228, 	 loss: 54.8341
i: 561, 		 target: -0.0883, 	 prediction: 0.0228, 	 loss: 73.4459
i: 562, 		 target: -0.0750, 	 prediction: 0.0228, 	 loss: 56.9191
i: 563, 		 target: 0.0172, 	 prediction: 0.0228, 	 loss: 0.1827
i: 564, 		 target: 0.0135, 	 prediction: 0.0228, 	 loss: 0.5115
i: 565, 		 target: 0.1413, 	 prediction: 0.0228, 	 loss: 83.6320
i: 566, 		 target: -0.0636, 	 prediction: 0.0228, 	 loss: 44.4510
i: 567, 		 target: -0.0583, 	 prediction: 0.0228, 	 loss: 39.1782
i: 568, 		 target: 0.2106, 	 prediction: 0.0228, 	 loss: 210.1595
i: 569, 		 target: 0.1816, 	 prediction: 0.0228, 	 loss: 150.3457
i: 570, 		 target: 0.2189, 	 prediction: 0.0228, 	 loss: 229.1294
i: 571, 		 target: -0.0670, 	 prediction: 0.0228, 	 loss: 47.9773
i: 572, 		 target: -0.0719, 	 prediction: 0.0228, 	 loss: 53.3605
i: 573, 		 target: -0.0364, 	 prediction: 0.0228, 	 loss: 20.8312
i: 574, 		 target: 0.2166, 	 prediction: 0.0228, 	 loss: 223.7175
i: 575, 		 target: -0.0437, 	 prediction: 0.0228, 	 loss: 26.3305
i: 576, 		 target: -0.0587, 	 prediction: 0.0228, 	 loss: 39.5628
i: 577, 		 target: 0.2048, 	 prediction: 0.0228, 	 loss: 197.3591
i: 578, 		 target: -0.0718, 	 prediction: 0.0228, 	 loss: 53.3086
i: 579, 		 target: -0.0549, 	 prediction: 0.0228, 	 loss: 35.9667
i: 580, 		 target: -0.0339, 	 prediction: 0.0228, 	 loss: 19.1408
i: 581, 		 target: -0.0461, 	 prediction: 0.0228, 	 loss: 28.2806
i: 582, 		 target: -0.0620, 	 prediction: 0.0228, 	 loss: 42.7822
i: 583, 		 target: -0.0541, 	 prediction: 0.0228, 	 loss: 35.1566
i: 584, 		 target: -0.0005, 	 prediction: 0.0228, 	 loss: 3.2270
i: 585, 		 target: -0.1030, 	 prediction: 0.0228, 	 loss: 94.1752
i: 586, 		 target: -0.0807, 	 prediction: 0.0228, 	 loss: 63.7865
i: 587, 		 target: 0.2153, 	 prediction: 0.0228, 	 loss: 220.8453
i: 588, 		 target: 0.0051, 	 prediction: 0.0228, 	 loss: 1.8572
i: 589, 		 target: -0.0734, 	 prediction: 0.0228, 	 loss: 55.0492
i: 590, 		 target: -0.0347, 	 prediction: 0.0228, 	 loss: 19.6370
i: 591, 		 target: 0.0957, 	 prediction: 0.0228, 	 loss: 31.7202
i: 592, 		 target: -0.0989, 	 prediction: 0.0228, 	 loss: 88.1481
i: 593, 		 target: 0.0887, 	 prediction: 0.0228, 	 loss: 25.9351
i: 594, 		 target: 0.4940, 	 prediction: 0.0228, 	 loss: 1323.0783
i: 595, 		 target: -0.0711, 	 prediction: 0.0228, 	 loss: 52.5293
i: 596, 		 target: -0.0632, 	 prediction: 0.0228, 	 loss: 44.0116
i: 597, 		 target: 0.2010, 	 prediction: 0.0228, 	 loss: 189.1345
i: 598, 		 target: 0.0620, 	 prediction: 0.0228, 	 loss: 9.1854
i: 599, 		 target: -0.0810, 	 prediction: 0.0228, 	 loss: 64.1136
i: 600, 		 target: 0.2058, 	 prediction: 0.0228, 	 loss: 199.5728
i: 601, 		 target: -0.0172, 	 prediction: 0.0228, 	 loss: 9.4926
i: 602, 		 target: -0.0637, 	 prediction: 0.0228, 	 loss: 44.4962
i: 603, 		 target: -0.0760, 	 prediction: 0.0228, 	 loss: 58.0885
i: 604, 		 target: 0.2068, 	 prediction: 0.0228, 	 loss: 201.6696
i: 605, 		 target: 0.1993, 	 prediction: 0.0228, 	 loss: 185.5491
i: 606, 		 target: -0.0370, 	 prediction: 0.0228, 	 loss: 21.3087
i: 607, 		 target: 0.0944, 	 prediction: 0.0228, 	 loss: 30.5369
i: 608, 		 target: -0.0442, 	 prediction: 0.0228, 	 loss: 26.7256
i: 609, 		 target: 0.1642, 	 prediction: 0.0228, 	 loss: 119.1636
i: 610, 		 target: 0.1386, 	 prediction: 0.0228, 	 loss: 79.8750
i: 611, 		 target: 0.1314, 	 prediction: 0.0228, 	 loss: 70.2948
i: 612, 		 target: -0.0550, 	 prediction: 0.0228, 	 loss: 36.0667
i: 613, 		 target: -0.0565, 	 prediction: 0.0228, 	 loss: 37.4612
i: 614, 		 target: -0.0617, 	 prediction: 0.0228, 	 loss: 42.5020
i: 615, 		 target: -0.0909, 	 prediction: 0.0228, 	 loss: 77.0205
i: 616, 		 target: -0.1045, 	 prediction: 0.0228, 	 loss: 96.4629
i: 617, 		 target: 0.2106, 	 prediction: 0.0228, 	 loss: 210.1595
i: 618, 		 target: 0.1645, 	 prediction: 0.0228, 	 loss: 119.7000
i: 619, 		 target: -0.0786, 	 prediction: 0.0228, 	 loss: 61.2661
i: 620, 		 target: -0.0562, 	 prediction: 0.0228, 	 loss: 37.1444
i: 621, 		 target: 0.1911, 	 prediction: 0.0228, 	 loss: 168.7800
i: 622, 		 target: -0.0824, 	 prediction: 0.0228, 	 loss: 65.8256
i: 623, 		 target: -0.0545, 	 prediction: 0.0228, 	 loss: 35.5283
i: 624, 		 target: 0.2405, 	 prediction: 0.0228, 	 loss: 282.4957
i: 625, 		 target: -0.0531, 	 prediction: 0.0228, 	 loss: 34.2780
i: 626, 		 target: -0.0681, 	 prediction: 0.0228, 	 loss: 49.2299
i: 627, 		 target: 0.0214, 	 prediction: 0.0228, 	 loss: 0.0117
i: 628, 		 target: -0.0608, 	 prediction: 0.0228, 	 loss: 41.5533
i: 629, 		 target: 0.0914, 	 prediction: 0.0228, 	 loss: 28.0626
i: 630, 		 target: -0.0827, 	 prediction: 0.0228, 	 loss: 66.2886
i: 631, 		 target: 0.2133, 	 prediction: 0.0228, 	 loss: 216.3675
i: 632, 		 target: 0.2519, 	 prediction: 0.0228, 	 loss: 312.7594
i: 633, 		 target: 0.1395, 	 prediction: 0.0228, 	 loss: 81.1979
i: 634, 		 target: 0.2146, 	 prediction: 0.0228, 	 loss: 219.1099
i: 635, 		 target: -0.0966, 	 prediction: 0.0228, 	 loss: 84.8989
i: 636, 		 target: -0.0377, 	 prediction: 0.0228, 	 loss: 21.7975
i: 637, 		 target: 0.0609, 	 prediction: 0.0228, 	 loss: 8.6558
i: 638, 		 target: -0.0531, 	 prediction: 0.0228, 	 loss: 34.2862
i: 639, 		 target: -0.0596, 	 prediction: 0.0228, 	 loss: 40.4355
i: 640, 		 target: -0.0565, 	 prediction: 0.0228, 	 loss: 37.4121
i: 641, 		 target: -0.0689, 	 prediction: 0.0228, 	 loss: 50.0019
i: 642, 		 target: 0.0254, 	 prediction: 0.0228, 	 loss: 0.0428
i: 643, 		 target: 0.0974, 	 prediction: 0.0228, 	 loss: 33.1789
i: 644, 		 target: 0.0594, 	 prediction: 0.0228, 	 loss: 7.9888
i: 645, 		 target: 0.1517, 	 prediction: 0.0228, 	 loss: 98.9636
i: 646, 		 target: 0.2431, 	 prediction: 0.0228, 	 loss: 289.3026
i: 647, 		 target: 0.1386, 	 prediction: 0.0228, 	 loss: 79.9384
i: 648, 		 target: 0.0962, 	 prediction: 0.0228, 	 loss: 32.1082
i: 649, 		 target: -0.0548, 	 prediction: 0.0228, 	 loss: 35.7975
i: 650, 		 target: -0.0681, 	 prediction: 0.0228, 	 loss: 49.1487
i: 651, 		 target: 0.0628, 	 prediction: 0.0228, 	 loss: 9.5263
i: 652, 		 target: 0.2130, 	 prediction: 0.0228, 	 loss: 215.5395
i: 653, 		 target: -0.0138, 	 prediction: 0.0228, 	 loss: 7.9457
i: 654, 		 target: -0.0146, 	 prediction: 0.0228, 	 loss: 8.3315
i: 655, 		 target: -0.0578, 	 prediction: 0.0228, 	 loss: 38.7014
i: 656, 		 target: 0.2041, 	 prediction: 0.0228, 	 loss: 195.8311
i: 657, 		 target: 0.2246, 	 prediction: 0.0228, 	 loss: 242.6583
i: 658, 		 target: -0.0489, 	 prediction: 0.0228, 	 loss: 30.6189
i: 659, 		 target: -0.0835, 	 prediction: 0.0228, 	 loss: 67.2624
i: 660, 		 target: -0.0477, 	 prediction: 0.0228, 	 loss: 29.5975
i: 661, 		 target: 0.0997, 	 prediction: 0.0228, 	 loss: 35.2243
i: 662, 		 target: -0.0586, 	 prediction: 0.0228, 	 loss: 39.3921
i: 663, 		 target: -0.0726, 	 prediction: 0.0228, 	 loss: 54.1777
i: 664, 		 target: 0.0985, 	 prediction: 0.0228, 	 loss: 34.1966
i: 665, 		 target: -0.0737, 	 prediction: 0.0228, 	 loss: 55.3911
i: 666, 		 target: -0.0656, 	 prediction: 0.0228, 	 loss: 46.4720
i: 667, 		 target: -0.0570, 	 prediction: 0.0228, 	 loss: 37.9332
i: 668, 		 target: -0.0301, 	 prediction: 0.0228, 	 loss: 16.6505
i: 669, 		 target: 0.1172, 	 prediction: 0.0228, 	 loss: 53.0788
i: 670, 		 target: -0.0693, 	 prediction: 0.0228, 	 loss: 50.4635
i: 671, 		 target: -0.0590, 	 prediction: 0.0228, 	 loss: 39.7932
i: 672, 		 target: -0.0610, 	 prediction: 0.0228, 	 loss: 41.8344
i: 673, 		 target: -0.0851, 	 prediction: 0.0228, 	 loss: 69.3418
i: 674, 		 target: -0.0444, 	 prediction: 0.0228, 	 loss: 26.8791
i: 675, 		 target: 0.0899, 	 prediction: 0.0228, 	 loss: 26.8742
i: 676, 		 target: -0.0813, 	 prediction: 0.0228, 	 loss: 64.4527
i: 677, 		 target: -0.0706, 	 prediction: 0.0228, 	 loss: 51.8836
i: 678, 		 target: -0.0428, 	 prediction: 0.0228, 	 loss: 25.6349
i: 679, 		 target: -0.0580, 	 prediction: 0.0228, 	 loss: 38.8100
