Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0594, 	 loss: 102.9505
i: 340, 		 target: -0.0242, 	 prediction: 0.0594, 	 loss: 41.6016
i: 341, 		 target: -0.0740, 	 prediction: 0.0594, 	 loss: 106.0925
i: 342, 		 target: 0.2542, 	 prediction: 0.0594, 	 loss: 225.9033
i: 343, 		 target: 0.1710, 	 prediction: 0.0594, 	 loss: 74.1319
i: 344, 		 target: -0.0502, 	 prediction: 0.0594, 	 loss: 71.5998
i: 345, 		 target: 0.1957, 	 prediction: 0.0594, 	 loss: 110.7206
i: 346, 		 target: -0.0804, 	 prediction: 0.0594, 	 loss: 116.4905
i: 347, 		 target: -0.0829, 	 prediction: 0.0594, 	 loss: 120.7183
i: 348, 		 target: 0.1138, 	 prediction: 0.0594, 	 loss: 17.5934
i: 349, 		 target: 0.0774, 	 prediction: 0.0594, 	 loss: 1.9237
i: 350, 		 target: -0.0867, 	 prediction: 0.0594, 	 loss: 127.1604
i: 351, 		 target: 0.0256, 	 prediction: 0.0594, 	 loss: 6.7932
i: 352, 		 target: -0.0478, 	 prediction: 0.0594, 	 loss: 68.4316
i: 353, 		 target: -0.0928, 	 prediction: 0.0594, 	 loss: 138.0564
i: 354, 		 target: -0.0869, 	 prediction: 0.0594, 	 loss: 127.5925
i: 355, 		 target: 0.0221, 	 prediction: 0.0594, 	 loss: 8.2948
i: 356, 		 target: -0.0543, 	 prediction: 0.0594, 	 loss: 77.0267
i: 357, 		 target: 0.0752, 	 prediction: 0.0594, 	 loss: 1.4753
i: 358, 		 target: 0.0868, 	 prediction: 0.0594, 	 loss: 4.4590
i: 359, 		 target: 0.1840, 	 prediction: 0.0594, 	 loss: 92.5084
i: 360, 		 target: 0.1144, 	 prediction: 0.0594, 	 loss: 18.0279
i: 361, 		 target: -0.0800, 	 prediction: 0.0594, 	 loss: 115.7238
i: 362, 		 target: 0.0068, 	 prediction: 0.0594, 	 loss: 16.5138
i: 363, 		 target: -0.0615, 	 prediction: 0.0594, 	 loss: 87.1100
i: 364, 		 target: -0.0691, 	 prediction: 0.0594, 	 loss: 98.3085
i: 365, 		 target: -0.0616, 	 prediction: 0.0594, 	 loss: 87.2685
i: 366, 		 target: -0.0579, 	 prediction: 0.0594, 	 loss: 81.9629
i: 367, 		 target: -0.0749, 	 prediction: 0.0594, 	 loss: 107.5027
i: 368, 		 target: 0.1468, 	 prediction: 0.0594, 	 loss: 45.4416
i: 369, 		 target: 0.0927, 	 prediction: 0.0594, 	 loss: 6.5816
i: 370, 		 target: -0.1007, 	 prediction: 0.0594, 	 loss: 152.7031
i: 371, 		 target: -0.0714, 	 prediction: 0.0594, 	 loss: 101.9724
i: 372, 		 target: 0.0056, 	 prediction: 0.0594, 	 loss: 17.2540
i: 373, 		 target: 0.1070, 	 prediction: 0.0594, 	 loss: 13.4967
i: 374, 		 target: -0.0638, 	 prediction: 0.0594, 	 loss: 90.4580
i: 375, 		 target: -0.0964, 	 prediction: 0.0594, 	 loss: 144.6741
i: 376, 		 target: 0.2265, 	 prediction: 0.0594, 	 loss: 166.3132
i: 377, 		 target: 0.0181, 	 prediction: 0.0594, 	 loss: 10.1817
i: 378, 		 target: -0.0514, 	 prediction: 0.0594, 	 loss: 73.0846
i: 379, 		 target: -0.0100, 	 prediction: 0.0594, 	 loss: 28.6996
i: 380, 		 target: -0.0183, 	 prediction: 0.0594, 	 loss: 35.9450
i: 381, 		 target: -0.0481, 	 prediction: 0.0594, 	 loss: 68.8267
i: 382, 		 target: 0.1896, 	 prediction: 0.0594, 	 loss: 100.9272
i: 383, 		 target: -0.0484, 	 prediction: 0.0594, 	 loss: 69.2834
i: 384, 		 target: 0.1362, 	 prediction: 0.0594, 	 loss: 35.1084
i: 385, 		 target: 0.0066, 	 prediction: 0.0594, 	 loss: 16.5892
i: 386, 		 target: 0.1363, 	 prediction: 0.0594, 	 loss: 35.2091
i: 387, 		 target: -0.0771, 	 prediction: 0.0594, 	 loss: 111.0054
i: 388, 		 target: -0.0896, 	 prediction: 0.0594, 	 loss: 132.2762
i: 389, 		 target: 0.4974, 	 prediction: 0.0594, 	 loss: 1142.6975
i: 390, 		 target: -0.0689, 	 prediction: 0.0594, 	 loss: 98.0791
i: 391, 		 target: -0.0503, 	 prediction: 0.0594, 	 loss: 71.7239
i: 392, 		 target: -0.0701, 	 prediction: 0.0594, 	 loss: 99.9283
i: 393, 		 target: -0.0714, 	 prediction: 0.0594, 	 loss: 101.8711
i: 394, 		 target: -0.0647, 	 prediction: 0.0594, 	 loss: 91.7561
i: 395, 		 target: 0.2526, 	 prediction: 0.0594, 	 loss: 222.4136
i: 396, 		 target: -0.0430, 	 prediction: 0.0594, 	 loss: 62.5127
i: 397, 		 target: -0.0662, 	 prediction: 0.0594, 	 loss: 93.9725
i: 398, 		 target: -0.0535, 	 prediction: 0.0594, 	 loss: 75.9158
i: 399, 		 target: -0.0265, 	 prediction: 0.0594, 	 loss: 43.9466
i: 400, 		 target: -0.0540, 	 prediction: 0.0594, 	 loss: 76.6600
i: 401, 		 target: -0.0620, 	 prediction: 0.0594, 	 loss: 87.8578
i: 402, 		 target: -0.0790, 	 prediction: 0.0594, 	 loss: 114.1566
i: 403, 		 target: -0.0550, 	 prediction: 0.0594, 	 loss: 77.9889
i: 404, 		 target: -0.0106, 	 prediction: 0.0594, 	 loss: 29.1912
i: 405, 		 target: 0.1913, 	 prediction: 0.0594, 	 loss: 103.5493
i: 406, 		 target: -0.0634, 	 prediction: 0.0594, 	 loss: 89.8088
i: 407, 		 target: -0.0703, 	 prediction: 0.0594, 	 loss: 100.2510
i: 408, 		 target: 0.0475, 	 prediction: 0.0594, 	 loss: 0.8485
i: 409, 		 target: 0.1470, 	 prediction: 0.0594, 	 loss: 45.7272
i: 410, 		 target: -0.0911, 	 prediction: 0.0594, 	 loss: 134.9473
i: 411, 		 target: 0.2057, 	 prediction: 0.0594, 	 loss: 127.4526
i: 412, 		 target: 0.0070, 	 prediction: 0.0594, 	 loss: 16.3780
i: 413, 		 target: -0.0325, 	 prediction: 0.0594, 	 loss: 50.3414
i: 414, 		 target: -0.0709, 	 prediction: 0.0594, 	 loss: 101.0936
i: 415, 		 target: -0.0558, 	 prediction: 0.0594, 	 loss: 79.0297
i: 416, 		 target: 0.4908, 	 prediction: 0.0594, 	 loss: 1108.5127
i: 417, 		 target: -0.0716, 	 prediction: 0.0594, 	 loss: 102.1907
i: 418, 		 target: -0.0565, 	 prediction: 0.0594, 	 loss: 80.0581
i: 419, 		 target: -0.0805, 	 prediction: 0.0594, 	 loss: 116.6305
i: 420, 		 target: 0.1990, 	 prediction: 0.0594, 	 loss: 116.0125
i: 421, 		 target: -0.0687, 	 prediction: 0.0594, 	 loss: 97.7262
i: 422, 		 target: 0.0387, 	 prediction: 0.0594, 	 loss: 2.5522
i: 423, 		 target: -0.0564, 	 prediction: 0.0594, 	 loss: 79.9601
i: 424, 		 target: -0.0526, 	 prediction: 0.0594, 	 loss: 74.6848
i: 425, 		 target: 0.0826, 	 prediction: 0.0594, 	 loss: 3.1975
i: 426, 		 target: -0.0779, 	 prediction: 0.0594, 	 loss: 112.3757
i: 427, 		 target: 0.4914, 	 prediction: 0.0594, 	 loss: 1111.6809
i: 428, 		 target: 0.1960, 	 prediction: 0.0594, 	 loss: 111.0798
i: 429, 		 target: -0.0600, 	 prediction: 0.0594, 	 loss: 84.9865
i: 430, 		 target: -0.0576, 	 prediction: 0.0594, 	 loss: 81.5985
i: 431, 		 target: -0.0604, 	 prediction: 0.0594, 	 loss: 85.5324
i: 432, 		 target: 0.2133, 	 prediction: 0.0594, 	 loss: 141.0281
i: 433, 		 target: -0.0527, 	 prediction: 0.0594, 	 loss: 74.8183
i: 434, 		 target: -0.0951, 	 prediction: 0.0594, 	 loss: 142.2392
i: 435, 		 target: -0.0499, 	 prediction: 0.0594, 	 loss: 71.1264
i: 436, 		 target: -0.0601, 	 prediction: 0.0594, 	 loss: 85.0434
i: 437, 		 target: -0.0736, 	 prediction: 0.0594, 	 loss: 105.4036
i: 438, 		 target: -0.0672, 	 prediction: 0.0594, 	 loss: 95.4386
i: 439, 		 target: 0.1075, 	 prediction: 0.0594, 	 loss: 13.7788
i: 440, 		 target: -0.0540, 	 prediction: 0.0594, 	 loss: 76.6627
i: 441, 		 target: -0.0371, 	 prediction: 0.0594, 	 loss: 55.5078
i: 442, 		 target: -0.0785, 	 prediction: 0.0594, 	 loss: 113.3268
i: 443, 		 target: -0.0551, 	 prediction: 0.0594, 	 loss: 78.1484
i: 444, 		 target: 0.0984, 	 prediction: 0.0594, 	 loss: 9.0324
i: 445, 		 target: -0.0780, 	 prediction: 0.0594, 	 loss: 112.4674
i: 446, 		 target: 0.1872, 	 prediction: 0.0594, 	 loss: 97.3447
i: 447, 		 target: -0.0697, 	 prediction: 0.0594, 	 loss: 99.2443
i: 448, 		 target: -0.0829, 	 prediction: 0.0594, 	 loss: 120.6251
i: 449, 		 target: 0.0885, 	 prediction: 0.0594, 	 loss: 5.0296
i: 450, 		 target: -0.0745, 	 prediction: 0.0594, 	 loss: 106.8363
i: 451, 		 target: -0.0466, 	 prediction: 0.0594, 	 loss: 66.8914
i: 452, 		 target: -0.0695, 	 prediction: 0.0594, 	 loss: 99.0107
i: 453, 		 target: 0.2432, 	 prediction: 0.0594, 	 loss: 201.2915
i: 454, 		 target: -0.0625, 	 prediction: 0.0594, 	 loss: 88.5552
i: 455, 		 target: 0.3286, 	 prediction: 0.0594, 	 loss: 431.7317
i: 456, 		 target: 0.0542, 	 prediction: 0.0594, 	 loss: 0.1649
i: 457, 		 target: 0.1204, 	 prediction: 0.0594, 	 loss: 22.1254
i: 458, 		 target: 0.1937, 	 prediction: 0.0594, 	 loss: 107.4431
i: 459, 		 target: -0.0647, 	 prediction: 0.0594, 	 loss: 91.6896
i: 460, 		 target: -0.0730, 	 prediction: 0.0594, 	 loss: 104.3681
i: 461, 		 target: 0.0076, 	 prediction: 0.0594, 	 loss: 15.9960
i: 462, 		 target: 0.1520, 	 prediction: 0.0594, 	 loss: 51.0103
i: 463, 		 target: 0.1852, 	 prediction: 0.0594, 	 loss: 94.2521
i: 464, 		 target: -0.0221, 	 prediction: 0.0594, 	 loss: 39.5905
i: 465, 		 target: -0.0903, 	 prediction: 0.0594, 	 loss: 133.4416
i: 466, 		 target: -0.0611, 	 prediction: 0.0594, 	 loss: 86.4485
i: 467, 		 target: -0.1072, 	 prediction: 0.0594, 	 loss: 165.4489
i: 468, 		 target: -0.0690, 	 prediction: 0.0594, 	 loss: 98.1586
i: 469, 		 target: -0.0640, 	 prediction: 0.0594, 	 loss: 90.7416
i: 470, 		 target: -0.0554, 	 prediction: 0.0594, 	 loss: 78.5556
i: 471, 		 target: 0.1562, 	 prediction: 0.0594, 	 loss: 55.7804
i: 472, 		 target: 0.1671, 	 prediction: 0.0594, 	 loss: 69.0943
i: 473, 		 target: 0.0298, 	 prediction: 0.0594, 	 loss: 5.2216
i: 474, 		 target: 0.1163, 	 prediction: 0.0594, 	 loss: 19.2547
i: 475, 		 target: -0.0586, 	 prediction: 0.0594, 	 loss: 82.9047
i: 476, 		 target: 0.4346, 	 prediction: 0.0594, 	 loss: 838.5781
i: 477, 		 target: -0.0474, 	 prediction: 0.0594, 	 loss: 67.9536
i: 478, 		 target: -0.0307, 	 prediction: 0.0594, 	 loss: 48.3303
i: 479, 		 target: 0.0297, 	 prediction: 0.0594, 	 loss: 5.2675
i: 480, 		 target: 0.1315, 	 prediction: 0.0594, 	 loss: 30.9756
i: 481, 		 target: -0.0447, 	 prediction: 0.0594, 	 loss: 64.5130
i: 482, 		 target: -0.0477, 	 prediction: 0.0594, 	 loss: 68.3014
i: 483, 		 target: -0.0720, 	 prediction: 0.0594, 	 loss: 102.8926
i: 484, 		 target: 0.1337, 	 prediction: 0.0594, 	 loss: 32.8396
i: 485, 		 target: 0.1524, 	 prediction: 0.0594, 	 loss: 51.5276
i: 486, 		 target: 0.1671, 	 prediction: 0.0594, 	 loss: 69.0892
i: 487, 		 target: -0.0266, 	 prediction: 0.0594, 	 loss: 44.1033
i: 488, 		 target: -0.0723, 	 prediction: 0.0594, 	 loss: 103.2750
i: 489, 		 target: -0.0691, 	 prediction: 0.0594, 	 loss: 98.3253
i: 490, 		 target: -0.0789, 	 prediction: 0.0594, 	 loss: 114.0148
i: 491, 		 target: -0.0299, 	 prediction: 0.0594, 	 loss: 47.5501
i: 492, 		 target: -0.0544, 	 prediction: 0.0594, 	 loss: 77.1419
i: 493, 		 target: -0.0797, 	 prediction: 0.0594, 	 loss: 115.3471
i: 494, 		 target: -0.0301, 	 prediction: 0.0594, 	 loss: 47.7291
i: 495, 		 target: -0.0261, 	 prediction: 0.0594, 	 loss: 43.6065
i: 496, 		 target: 0.3379, 	 prediction: 0.0594, 	 loss: 461.9129
i: 497, 		 target: 0.2019, 	 prediction: 0.0594, 	 loss: 120.9538
i: 498, 		 target: 0.0937, 	 prediction: 0.0594, 	 loss: 7.0064
i: 499, 		 target: 0.3083, 	 prediction: 0.0594, 	 loss: 368.9465
i: 500, 		 target: -0.0495, 	 prediction: 0.0594, 	 loss: 70.6261
i: 501, 		 target: -0.0914, 	 prediction: 0.0594, 	 loss: 135.5648
i: 502, 		 target: -0.0660, 	 prediction: 0.0594, 	 loss: 93.6615
i: 503, 		 target: 0.1317, 	 prediction: 0.0594, 	 loss: 31.1115
i: 504, 		 target: 0.0069, 	 prediction: 0.0594, 	 loss: 16.4111
i: 505, 		 target: 0.1895, 	 prediction: 0.0594, 	 loss: 100.7613
i: 506, 		 target: 0.0026, 	 prediction: 0.0594, 	 loss: 19.2542
i: 507, 		 target: 0.1520, 	 prediction: 0.0594, 	 loss: 51.0887
i: 508, 		 target: -0.0839, 	 prediction: 0.0594, 	 loss: 122.4186
i: 509, 		 target: 0.1626, 	 prediction: 0.0594, 	 loss: 63.4668
i: 510, 		 target: 0.1122, 	 prediction: 0.0594, 	 loss: 16.5934
i: 511, 		 target: 0.1935, 	 prediction: 0.0594, 	 loss: 107.0450
i: 512, 		 target: 0.1501, 	 prediction: 0.0594, 	 loss: 48.9458
i: 513, 		 target: -0.0495, 	 prediction: 0.0594, 	 loss: 70.7104
i: 514, 		 target: 0.0302, 	 prediction: 0.0594, 	 loss: 5.0832
i: 515, 		 target: 0.0403, 	 prediction: 0.0594, 	 loss: 2.1783
i: 516, 		 target: 0.2103, 	 prediction: 0.0594, 	 loss: 135.6794
i: 517, 		 target: -0.0771, 	 prediction: 0.0594, 	 loss: 110.9517
i: 518, 		 target: -0.0434, 	 prediction: 0.0594, 	 loss: 62.9933
i: 519, 		 target: 0.2968, 	 prediction: 0.0594, 	 loss: 335.7302
i: 520, 		 target: 0.0522, 	 prediction: 0.0594, 	 loss: 0.3133
i: 521, 		 target: -0.0821, 	 prediction: 0.0594, 	 loss: 119.2220
i: 522, 		 target: 0.0659, 	 prediction: 0.0594, 	 loss: 0.2505
i: 523, 		 target: -0.0861, 	 prediction: 0.0594, 	 loss: 126.1892
i: 524, 		 target: 0.0997, 	 prediction: 0.0594, 	 loss: 9.6729
i: 525, 		 target: -0.0937, 	 prediction: 0.0594, 	 loss: 139.6115
i: 526, 		 target: -0.0816, 	 prediction: 0.0594, 	 loss: 118.4295
i: 527, 		 target: -0.0592, 	 prediction: 0.0594, 	 loss: 83.7600
i: 528, 		 target: -0.0638, 	 prediction: 0.0594, 	 loss: 90.4889
i: 529, 		 target: -0.1046, 	 prediction: 0.0594, 	 loss: 160.1783
i: 530, 		 target: -0.0720, 	 prediction: 0.0594, 	 loss: 102.8754
i: 531, 		 target: 0.1351, 	 prediction: 0.0594, 	 loss: 34.1294
i: 532, 		 target: -0.0236, 	 prediction: 0.0594, 	 loss: 41.0677
i: 533, 		 target: -0.0357, 	 prediction: 0.0594, 	 loss: 53.8482
i: 534, 		 target: 0.2076, 	 prediction: 0.0594, 	 loss: 130.7375
i: 535, 		 target: -0.0657, 	 prediction: 0.0594, 	 loss: 93.2958
i: 536, 		 target: 0.1145, 	 prediction: 0.0594, 	 loss: 18.1092
i: 537, 		 target: 0.2019, 	 prediction: 0.0594, 	 loss: 120.9877
i: 538, 		 target: 0.1104, 	 prediction: 0.0594, 	 loss: 15.4809
i: 539, 		 target: 0.0915, 	 prediction: 0.0594, 	 loss: 6.1375
i: 540, 		 target: -0.0742, 	 prediction: 0.0594, 	 loss: 106.3821
i: 541, 		 target: 0.4973, 	 prediction: 0.0594, 	 loss: 1142.3948
i: 542, 		 target: -0.0697, 	 prediction: 0.0594, 	 loss: 99.3443
i: 543, 		 target: 0.0582, 	 prediction: 0.0594, 	 loss: 0.0090
i: 544, 		 target: -0.0786, 	 prediction: 0.0594, 	 loss: 113.4205
i: 545, 		 target: 0.1211, 	 prediction: 0.0594, 	 loss: 22.6652
i: 546, 		 target: -0.0739, 	 prediction: 0.0594, 	 loss: 105.9352
i: 547, 		 target: -0.0670, 	 prediction: 0.0594, 	 loss: 95.1945
i: 548, 		 target: 0.1782, 	 prediction: 0.0594, 	 loss: 83.9958
i: 549, 		 target: -0.0991, 	 prediction: 0.0594, 	 loss: 149.6248
i: 550, 		 target: 0.0897, 	 prediction: 0.0594, 	 loss: 5.4677
i: 551, 		 target: 0.1112, 	 prediction: 0.0594, 	 loss: 15.9582
i: 552, 		 target: 0.0425, 	 prediction: 0.0594, 	 loss: 1.7092
i: 553, 		 target: -0.0724, 	 prediction: 0.0594, 	 loss: 103.5246
i: 554, 		 target: 0.0448, 	 prediction: 0.0594, 	 loss: 1.2755
i: 555, 		 target: -0.0787, 	 prediction: 0.0594, 	 loss: 113.7002
i: 556, 		 target: -0.0674, 	 prediction: 0.0594, 	 loss: 95.7329
i: 557, 		 target: 0.1966, 	 prediction: 0.0594, 	 loss: 112.0728
i: 558, 		 target: -0.0680, 	 prediction: 0.0594, 	 loss: 96.7672
i: 559, 		 target: 0.1595, 	 prediction: 0.0594, 	 loss: 59.6140
i: 560, 		 target: -0.0732, 	 prediction: 0.0594, 	 loss: 104.7264
i: 561, 		 target: -0.0883, 	 prediction: 0.0594, 	 loss: 129.9291
i: 562, 		 target: -0.0750, 	 prediction: 0.0594, 	 loss: 107.6003
i: 563, 		 target: 0.0172, 	 prediction: 0.0594, 	 loss: 10.6017
i: 564, 		 target: 0.0135, 	 prediction: 0.0594, 	 loss: 12.5582
i: 565, 		 target: 0.1413, 	 prediction: 0.0594, 	 loss: 39.8978
i: 566, 		 target: -0.0636, 	 prediction: 0.0594, 	 loss: 90.1690
i: 567, 		 target: -0.0583, 	 prediction: 0.0594, 	 loss: 82.5888
i: 568, 		 target: 0.2106, 	 prediction: 0.0594, 	 loss: 136.1491
i: 569, 		 target: 0.1816, 	 prediction: 0.0594, 	 loss: 88.9809
i: 570, 		 target: 0.2189, 	 prediction: 0.0594, 	 loss: 151.4976
i: 571, 		 target: -0.0670, 	 prediction: 0.0594, 	 loss: 95.1628
i: 572, 		 target: -0.0719, 	 prediction: 0.0594, 	 loss: 102.6860
i: 573, 		 target: -0.0364, 	 prediction: 0.0594, 	 loss: 54.6521
i: 574, 		 target: 0.2166, 	 prediction: 0.0594, 	 loss: 147.1030
i: 575, 		 target: -0.0437, 	 prediction: 0.0594, 	 loss: 63.3601
i: 576, 		 target: -0.0587, 	 prediction: 0.0594, 	 loss: 83.1466
i: 577, 		 target: 0.2048, 	 prediction: 0.0594, 	 loss: 125.8855
i: 578, 		 target: -0.0718, 	 prediction: 0.0594, 	 loss: 102.6141
i: 579, 		 target: -0.0549, 	 prediction: 0.0594, 	 loss: 77.8948
i: 580, 		 target: -0.0339, 	 prediction: 0.0594, 	 loss: 51.8920
i: 581, 		 target: -0.0461, 	 prediction: 0.0594, 	 loss: 66.3660
i: 582, 		 target: -0.0620, 	 prediction: 0.0594, 	 loss: 87.7855
i: 583, 		 target: -0.0541, 	 prediction: 0.0594, 	 loss: 76.7006
i: 584, 		 target: -0.0005, 	 prediction: 0.0594, 	 loss: 21.3905
i: 585, 		 target: -0.1030, 	 prediction: 0.0594, 	 loss: 157.0755
i: 586, 		 target: -0.0807, 	 prediction: 0.0594, 	 loss: 116.9692
i: 587, 		 target: 0.2153, 	 prediction: 0.0594, 	 loss: 144.7758
i: 588, 		 target: 0.0051, 	 prediction: 0.0594, 	 loss: 17.5676
i: 589, 		 target: -0.0734, 	 prediction: 0.0594, 	 loss: 105.0236
i: 590, 		 target: -0.0347, 	 prediction: 0.0594, 	 loss: 52.7069
i: 591, 		 target: 0.0957, 	 prediction: 0.0594, 	 loss: 7.8595
i: 592, 		 target: -0.0989, 	 prediction: 0.0594, 	 loss: 149.2625
i: 593, 		 target: 0.0887, 	 prediction: 0.0594, 	 loss: 5.1260
i: 594, 		 target: 0.4940, 	 prediction: 0.0594, 	 loss: 1125.3046
i: 595, 		 target: -0.0711, 	 prediction: 0.0594, 	 loss: 101.5317
i: 596, 		 target: -0.0632, 	 prediction: 0.0594, 	 loss: 89.5428
i: 597, 		 target: 0.2010, 	 prediction: 0.0594, 	 loss: 119.3346
i: 598, 		 target: 0.0620, 	 prediction: 0.0594, 	 loss: 0.0409
i: 599, 		 target: -0.0810, 	 prediction: 0.0594, 	 loss: 117.4120
i: 600, 		 target: 0.2058, 	 prediction: 0.0594, 	 loss: 127.6548
i: 601, 		 target: -0.0172, 	 prediction: 0.0594, 	 loss: 34.9232
i: 602, 		 target: -0.0637, 	 prediction: 0.0594, 	 loss: 90.2336
i: 603, 		 target: -0.0760, 	 prediction: 0.0594, 	 loss: 109.2059
i: 604, 		 target: 0.2068, 	 prediction: 0.0594, 	 loss: 129.3328
i: 605, 		 target: 0.1993, 	 prediction: 0.0594, 	 loss: 116.4901
i: 606, 		 target: -0.0370, 	 prediction: 0.0594, 	 loss: 55.4239
i: 607, 		 target: 0.0944, 	 prediction: 0.0594, 	 loss: 7.2762
i: 608, 		 target: -0.0442, 	 prediction: 0.0594, 	 loss: 63.9723
i: 609, 		 target: 0.1642, 	 prediction: 0.0594, 	 loss: 65.4097
i: 610, 		 target: 0.1386, 	 prediction: 0.0594, 	 loss: 37.3162
i: 611, 		 target: 0.1314, 	 prediction: 0.0594, 	 loss: 30.8649
i: 612, 		 target: -0.0550, 	 prediction: 0.0594, 	 loss: 78.0420
i: 613, 		 target: -0.0565, 	 prediction: 0.0594, 	 loss: 80.0871
i: 614, 		 target: -0.0617, 	 prediction: 0.0594, 	 loss: 87.3839
i: 615, 		 target: -0.0909, 	 prediction: 0.0594, 	 loss: 134.6695
i: 616, 		 target: -0.1045, 	 prediction: 0.0594, 	 loss: 160.0260
i: 617, 		 target: 0.2106, 	 prediction: 0.0594, 	 loss: 136.1491
i: 618, 		 target: 0.1645, 	 prediction: 0.0594, 	 loss: 65.8073
i: 619, 		 target: -0.0786, 	 prediction: 0.0594, 	 loss: 113.5471
i: 620, 		 target: -0.0562, 	 prediction: 0.0594, 	 loss: 79.6236
i: 621, 		 target: 0.1911, 	 prediction: 0.0594, 	 loss: 103.2856
i: 622, 		 target: -0.0824, 	 prediction: 0.0594, 	 loss: 119.7248
i: 623, 		 target: -0.0545, 	 prediction: 0.0594, 	 loss: 77.2490
i: 624, 		 target: 0.2405, 	 prediction: 0.0594, 	 loss: 195.4131
i: 625, 		 target: -0.0531, 	 prediction: 0.0594, 	 loss: 75.4002
i: 626, 		 target: -0.0681, 	 prediction: 0.0594, 	 loss: 96.9237
i: 627, 		 target: 0.0214, 	 prediction: 0.0594, 	 loss: 8.6248
i: 628, 		 target: -0.0608, 	 prediction: 0.0594, 	 loss: 86.0213
i: 629, 		 target: 0.0914, 	 prediction: 0.0594, 	 loss: 6.0951
i: 630, 		 target: -0.0827, 	 prediction: 0.0594, 	 loss: 120.3489
i: 631, 		 target: 0.2133, 	 prediction: 0.0594, 	 loss: 141.1546
i: 632, 		 target: 0.2519, 	 prediction: 0.0594, 	 loss: 220.7133
i: 633, 		 target: 0.1395, 	 prediction: 0.0594, 	 loss: 38.2221
i: 634, 		 target: 0.2146, 	 prediction: 0.0594, 	 loss: 143.3714
i: 635, 		 target: -0.0966, 	 prediction: 0.0594, 	 loss: 145.0253
i: 636, 		 target: -0.0377, 	 prediction: 0.0594, 	 loss: 56.2104
i: 637, 		 target: 0.0609, 	 prediction: 0.0594, 	 loss: 0.0129
i: 638, 		 target: -0.0531, 	 prediction: 0.0594, 	 loss: 75.4123
i: 639, 		 target: -0.0596, 	 prediction: 0.0594, 	 loss: 84.4097
i: 640, 		 target: -0.0565, 	 prediction: 0.0594, 	 loss: 80.0153
i: 641, 		 target: -0.0689, 	 prediction: 0.0594, 	 loss: 98.0057
i: 642, 		 target: 0.0254, 	 prediction: 0.0594, 	 loss: 6.8735
i: 643, 		 target: 0.0974, 	 prediction: 0.0594, 	 loss: 8.5939
i: 644, 		 target: 0.0594, 	 prediction: 0.0594, 	 loss: 0.0000
i: 645, 		 target: 0.1517, 	 prediction: 0.0594, 	 loss: 50.6867
i: 646, 		 target: 0.2431, 	 prediction: 0.0594, 	 loss: 201.0813
i: 647, 		 target: 0.1386, 	 prediction: 0.0594, 	 loss: 37.3595
i: 648, 		 target: 0.0962, 	 prediction: 0.0594, 	 loss: 8.0533
i: 649, 		 target: -0.0548, 	 prediction: 0.0594, 	 loss: 77.6457
i: 650, 		 target: -0.0681, 	 prediction: 0.0594, 	 loss: 96.8098
i: 651, 		 target: 0.0628, 	 prediction: 0.0594, 	 loss: 0.0665
i: 652, 		 target: 0.2130, 	 prediction: 0.0594, 	 loss: 140.4860
i: 653, 		 target: -0.0138, 	 prediction: 0.0594, 	 loss: 31.8932
i: 654, 		 target: -0.0146, 	 prediction: 0.0594, 	 loss: 32.6614
i: 655, 		 target: -0.0578, 	 prediction: 0.0594, 	 loss: 81.8958
i: 656, 		 target: 0.2041, 	 prediction: 0.0594, 	 loss: 124.6657
i: 657, 		 target: 0.2246, 	 prediction: 0.0594, 	 loss: 162.5347
i: 658, 		 target: -0.0489, 	 prediction: 0.0594, 	 loss: 69.9234
i: 659, 		 target: -0.0835, 	 prediction: 0.0594, 	 loss: 121.6598
i: 660, 		 target: -0.0477, 	 prediction: 0.0594, 	 loss: 68.3754
i: 661, 		 target: 0.0997, 	 prediction: 0.0594, 	 loss: 9.6499
i: 662, 		 target: -0.0586, 	 prediction: 0.0594, 	 loss: 82.8991
i: 663, 		 target: -0.0726, 	 prediction: 0.0594, 	 loss: 103.8185
i: 664, 		 target: 0.0985, 	 prediction: 0.0594, 	 loss: 9.1156
i: 665, 		 target: -0.0737, 	 prediction: 0.0594, 	 loss: 105.4955
i: 666, 		 target: -0.0656, 	 prediction: 0.0594, 	 loss: 93.0381
i: 667, 		 target: -0.0570, 	 prediction: 0.0594, 	 loss: 80.7765
i: 668, 		 target: -0.0301, 	 prediction: 0.0594, 	 loss: 47.7355
i: 669, 		 target: 0.1172, 	 prediction: 0.0594, 	 loss: 19.8643
i: 670, 		 target: -0.0693, 	 prediction: 0.0594, 	 loss: 98.6516
i: 671, 		 target: -0.0590, 	 prediction: 0.0594, 	 loss: 83.4805
i: 672, 		 target: -0.0610, 	 prediction: 0.0594, 	 loss: 86.4255
i: 673, 		 target: -0.0851, 	 prediction: 0.0594, 	 loss: 124.4508
i: 674, 		 target: -0.0444, 	 prediction: 0.0594, 	 loss: 64.2095
i: 675, 		 target: 0.0899, 	 prediction: 0.0594, 	 loss: 5.5481
i: 676, 		 target: -0.0813, 	 prediction: 0.0594, 	 loss: 117.8708
i: 677, 		 target: -0.0706, 	 prediction: 0.0594, 	 loss: 100.6332
i: 678, 		 target: -0.0428, 	 prediction: 0.0594, 	 loss: 62.2786
i: 679, 		 target: -0.0580, 	 prediction: 0.0594, 	 loss: 82.0537
