Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0187, 	 loss: 49.0568
i: 340, 		 target: -0.0242, 	 prediction: 0.0187, 	 loss: 10.9398
i: 341, 		 target: -0.0740, 	 prediction: 0.0187, 	 loss: 51.2330
i: 342, 		 target: 0.2542, 	 prediction: 0.0187, 	 loss: 330.2388
i: 343, 		 target: 0.1710, 	 prediction: 0.0187, 	 loss: 138.1185
i: 344, 		 target: -0.0502, 	 prediction: 0.0187, 	 loss: 28.2946
i: 345, 		 target: 0.1957, 	 prediction: 0.0187, 	 loss: 186.7262
i: 346, 		 target: -0.0804, 	 prediction: 0.0187, 	 loss: 58.5330
i: 347, 		 target: -0.0829, 	 prediction: 0.0187, 	 loss: 61.5408
i: 348, 		 target: 0.1138, 	 prediction: 0.0187, 	 loss: 53.8292
i: 349, 		 target: 0.0774, 	 prediction: 0.0187, 	 loss: 20.5152
i: 350, 		 target: -0.0867, 	 prediction: 0.0187, 	 loss: 66.1643
i: 351, 		 target: 0.0256, 	 prediction: 0.0187, 	 loss: 0.2873
i: 352, 		 target: -0.0478, 	 prediction: 0.0187, 	 loss: 26.3163
i: 353, 		 target: -0.0928, 	 prediction: 0.0187, 	 loss: 74.0864
i: 354, 		 target: -0.0869, 	 prediction: 0.0187, 	 loss: 66.4761
i: 355, 		 target: 0.0221, 	 prediction: 0.0187, 	 loss: 0.0688
i: 356, 		 target: -0.0543, 	 prediction: 0.0187, 	 loss: 31.7430
i: 357, 		 target: 0.0752, 	 prediction: 0.0187, 	 loss: 18.9837
i: 358, 		 target: 0.0868, 	 prediction: 0.0187, 	 loss: 27.6048
i: 359, 		 target: 0.1840, 	 prediction: 0.0187, 	 loss: 162.8310
i: 360, 		 target: 0.1144, 	 prediction: 0.0187, 	 loss: 54.5873
i: 361, 		 target: -0.0800, 	 prediction: 0.0187, 	 loss: 57.9898
i: 362, 		 target: 0.0068, 	 prediction: 0.0187, 	 loss: 0.8488
i: 363, 		 target: -0.0615, 	 prediction: 0.0187, 	 loss: 38.3270
i: 364, 		 target: -0.0691, 	 prediction: 0.0187, 	 loss: 45.8690
i: 365, 		 target: -0.0616, 	 prediction: 0.0187, 	 loss: 38.4321
i: 366, 		 target: -0.0579, 	 prediction: 0.0187, 	 loss: 34.9392
i: 367, 		 target: -0.0749, 	 prediction: 0.0187, 	 loss: 52.2144
i: 368, 		 target: 0.1468, 	 prediction: 0.0187, 	 loss: 97.6823
i: 369, 		 target: 0.0927, 	 prediction: 0.0187, 	 loss: 32.5796
i: 370, 		 target: -0.1007, 	 prediction: 0.0187, 	 loss: 84.9147
i: 371, 		 target: -0.0714, 	 prediction: 0.0187, 	 loss: 48.3824
i: 372, 		 target: 0.0056, 	 prediction: 0.0187, 	 loss: 1.0229
i: 373, 		 target: 0.1070, 	 prediction: 0.0187, 	 loss: 46.4603
i: 374, 		 target: -0.0638, 	 prediction: 0.0187, 	 loss: 40.5584
i: 375, 		 target: -0.0964, 	 prediction: 0.0187, 	 loss: 78.9550
i: 376, 		 target: 0.2265, 	 prediction: 0.0187, 	 loss: 257.2381
i: 377, 		 target: 0.0181, 	 prediction: 0.0187, 	 loss: 0.0024
i: 378, 		 target: -0.0514, 	 prediction: 0.0187, 	 loss: 29.2309
i: 379, 		 target: -0.0100, 	 prediction: 0.0187, 	 loss: 4.9054
i: 380, 		 target: -0.0183, 	 prediction: 0.0187, 	 loss: 8.1397
i: 381, 		 target: -0.0481, 	 prediction: 0.0187, 	 loss: 26.5616
i: 382, 		 target: 0.1896, 	 prediction: 0.0187, 	 loss: 173.9404
i: 383, 		 target: -0.0484, 	 prediction: 0.0187, 	 loss: 26.8455
i: 384, 		 target: 0.1362, 	 prediction: 0.0187, 	 loss: 82.2219
i: 385, 		 target: 0.0066, 	 prediction: 0.0187, 	 loss: 0.8660
i: 386, 		 target: 0.1363, 	 prediction: 0.0187, 	 loss: 82.3760
i: 387, 		 target: -0.0771, 	 prediction: 0.0187, 	 loss: 54.6641
i: 388, 		 target: -0.0896, 	 prediction: 0.0187, 	 loss: 69.8686
i: 389, 		 target: 0.4974, 	 prediction: 0.0187, 	 loss: 1365.0220
i: 390, 		 target: -0.0689, 	 prediction: 0.0187, 	 loss: 45.7124
i: 391, 		 target: -0.0503, 	 prediction: 0.0187, 	 loss: 28.3727
i: 392, 		 target: -0.0701, 	 prediction: 0.0187, 	 loss: 46.9776
i: 393, 		 target: -0.0714, 	 prediction: 0.0187, 	 loss: 48.3126
i: 394, 		 target: -0.0647, 	 prediction: 0.0187, 	 loss: 41.4291
i: 395, 		 target: 0.2526, 	 prediction: 0.0187, 	 loss: 326.0166
i: 396, 		 target: -0.0430, 	 prediction: 0.0187, 	 loss: 22.6967
i: 397, 		 target: -0.0662, 	 prediction: 0.0187, 	 loss: 42.9227
i: 398, 		 target: -0.0535, 	 prediction: 0.0187, 	 loss: 31.0313
i: 399, 		 target: -0.0265, 	 prediction: 0.0187, 	 loss: 12.1580
i: 400, 		 target: -0.0540, 	 prediction: 0.0187, 	 loss: 31.5077
i: 401, 		 target: -0.0620, 	 prediction: 0.0187, 	 loss: 38.8236
i: 402, 		 target: -0.0790, 	 prediction: 0.0187, 	 loss: 56.8819
i: 403, 		 target: -0.0550, 	 prediction: 0.0187, 	 loss: 32.3617
i: 404, 		 target: -0.0106, 	 prediction: 0.0187, 	 loss: 5.1098
i: 405, 		 target: 0.1913, 	 prediction: 0.0187, 	 loss: 177.3774
i: 406, 		 target: -0.0634, 	 prediction: 0.0187, 	 loss: 40.1241
i: 407, 		 target: -0.0703, 	 prediction: 0.0187, 	 loss: 47.1989
i: 408, 		 target: 0.0475, 	 prediction: 0.0187, 	 loss: 4.9340
i: 409, 		 target: 0.1470, 	 prediction: 0.0187, 	 loss: 98.1008
i: 410, 		 target: -0.0911, 	 prediction: 0.0187, 	 loss: 71.8135
i: 411, 		 target: 0.2057, 	 prediction: 0.0187, 	 loss: 208.2793
i: 412, 		 target: 0.0070, 	 prediction: 0.0187, 	 loss: 0.8183
i: 413, 		 target: -0.0325, 	 prediction: 0.0187, 	 loss: 15.6244
i: 414, 		 target: -0.0709, 	 prediction: 0.0187, 	 loss: 47.7776
i: 415, 		 target: -0.0558, 	 prediction: 0.0187, 	 loss: 33.0334
i: 416, 		 target: 0.4908, 	 prediction: 0.0187, 	 loss: 1327.6353
i: 417, 		 target: -0.0716, 	 prediction: 0.0187, 	 loss: 48.5328
i: 418, 		 target: -0.0565, 	 prediction: 0.0187, 	 loss: 33.6995
i: 419, 		 target: -0.0805, 	 prediction: 0.0187, 	 loss: 58.6322
i: 420, 		 target: 0.1990, 	 prediction: 0.0187, 	 loss: 193.5800
i: 421, 		 target: -0.0687, 	 prediction: 0.0187, 	 loss: 45.4716
i: 422, 		 target: 0.0387, 	 prediction: 0.0187, 	 loss: 2.3866
i: 423, 		 target: -0.0564, 	 prediction: 0.0187, 	 loss: 33.6359
i: 424, 		 target: -0.0526, 	 prediction: 0.0187, 	 loss: 30.2461
i: 425, 		 target: 0.0826, 	 prediction: 0.0187, 	 loss: 24.3104
i: 426, 		 target: -0.0779, 	 prediction: 0.0187, 	 loss: 55.6269
i: 427, 		 target: 0.4914, 	 prediction: 0.0187, 	 loss: 1331.1022
i: 428, 		 target: 0.1960, 	 prediction: 0.0187, 	 loss: 187.1926
i: 429, 		 target: -0.0600, 	 prediction: 0.0187, 	 loss: 36.9228
i: 430, 		 target: -0.0576, 	 prediction: 0.0187, 	 loss: 34.7015
i: 431, 		 target: -0.0604, 	 prediction: 0.0187, 	 loss: 37.2830
i: 432, 		 target: 0.2133, 	 prediction: 0.0187, 	 loss: 225.5380
i: 433, 		 target: -0.0527, 	 prediction: 0.0187, 	 loss: 30.3310
i: 434, 		 target: -0.0951, 	 prediction: 0.0187, 	 loss: 77.1589
i: 435, 		 target: -0.0499, 	 prediction: 0.0187, 	 loss: 27.9973
i: 436, 		 target: -0.0601, 	 prediction: 0.0187, 	 loss: 36.9604
i: 437, 		 target: -0.0736, 	 prediction: 0.0187, 	 loss: 50.7547
i: 438, 		 target: -0.0672, 	 prediction: 0.0187, 	 loss: 43.9155
i: 439, 		 target: 0.1075, 	 prediction: 0.0187, 	 loss: 46.9825
i: 440, 		 target: -0.0540, 	 prediction: 0.0187, 	 loss: 31.5095
i: 441, 		 target: -0.0371, 	 prediction: 0.0187, 	 loss: 18.5585
i: 442, 		 target: -0.0785, 	 prediction: 0.0187, 	 loss: 56.2967
i: 443, 		 target: -0.0551, 	 prediction: 0.0187, 	 loss: 32.4645
i: 444, 		 target: 0.0984, 	 prediction: 0.0187, 	 loss: 37.7953
i: 445, 		 target: -0.0780, 	 prediction: 0.0187, 	 loss: 55.6914
i: 446, 		 target: 0.1872, 	 prediction: 0.0187, 	 loss: 169.2273
i: 447, 		 target: -0.0697, 	 prediction: 0.0187, 	 loss: 46.5090
i: 448, 		 target: -0.0829, 	 prediction: 0.0187, 	 loss: 61.4742
i: 449, 		 target: 0.0885, 	 prediction: 0.0187, 	 loss: 28.9991
i: 450, 		 target: -0.0745, 	 prediction: 0.0187, 	 loss: 51.7503
i: 451, 		 target: -0.0466, 	 prediction: 0.0187, 	 loss: 25.3645
i: 452, 		 target: -0.0695, 	 prediction: 0.0187, 	 loss: 46.3491
i: 453, 		 target: 0.2432, 	 prediction: 0.0187, 	 loss: 300.3330
i: 454, 		 target: -0.0625, 	 prediction: 0.0187, 	 loss: 39.2876
i: 455, 		 target: 0.3286, 	 prediction: 0.0187, 	 loss: 572.1927
i: 456, 		 target: 0.0542, 	 prediction: 0.0187, 	 loss: 7.4873
i: 457, 		 target: 0.1204, 	 prediction: 0.0187, 	 loss: 61.5622
i: 458, 		 target: 0.1937, 	 prediction: 0.0187, 	 loss: 182.4625
i: 459, 		 target: -0.0647, 	 prediction: 0.0187, 	 loss: 41.3844
i: 460, 		 target: -0.0730, 	 prediction: 0.0187, 	 loss: 50.0369
i: 461, 		 target: 0.0076, 	 prediction: 0.0187, 	 loss: 0.7346
i: 462, 		 target: 0.1520, 	 prediction: 0.0187, 	 loss: 105.7719
i: 463, 		 target: 0.1852, 	 prediction: 0.0187, 	 loss: 165.1417
i: 464, 		 target: -0.0221, 	 prediction: 0.0187, 	 loss: 9.9206
i: 465, 		 target: -0.0903, 	 prediction: 0.0187, 	 loss: 70.7163
i: 466, 		 target: -0.0611, 	 prediction: 0.0187, 	 loss: 37.8886
i: 467, 		 target: -0.1072, 	 prediction: 0.0187, 	 loss: 94.4842
i: 468, 		 target: -0.0690, 	 prediction: 0.0187, 	 loss: 45.7667
i: 469, 		 target: -0.0640, 	 prediction: 0.0187, 	 loss: 40.7484
i: 470, 		 target: -0.0554, 	 prediction: 0.0187, 	 loss: 32.7272
i: 471, 		 target: 0.1562, 	 prediction: 0.0187, 	 loss: 112.5938
i: 472, 		 target: 0.1671, 	 prediction: 0.0187, 	 loss: 131.2100
i: 473, 		 target: 0.0298, 	 prediction: 0.0187, 	 loss: 0.7350
i: 474, 		 target: 0.1163, 	 prediction: 0.0187, 	 loss: 56.7071
i: 475, 		 target: -0.0586, 	 prediction: 0.0187, 	 loss: 35.5551
i: 476, 		 target: 0.4346, 	 prediction: 0.0187, 	 loss: 1030.4491
i: 477, 		 target: -0.0474, 	 prediction: 0.0187, 	 loss: 26.0202
i: 478, 		 target: -0.0307, 	 prediction: 0.0187, 	 loss: 14.5131
i: 479, 		 target: 0.0297, 	 prediction: 0.0187, 	 loss: 0.7179
i: 480, 		 target: 0.1315, 	 prediction: 0.0187, 	 loss: 75.8287
i: 481, 		 target: -0.0447, 	 prediction: 0.0187, 	 loss: 23.9082
i: 482, 		 target: -0.0477, 	 prediction: 0.0187, 	 loss: 26.2356
i: 483, 		 target: -0.0720, 	 prediction: 0.0187, 	 loss: 49.0168
i: 484, 		 target: 0.1337, 	 prediction: 0.0187, 	 loss: 78.7298
i: 485, 		 target: 0.1524, 	 prediction: 0.0187, 	 loss: 106.5162
i: 486, 		 target: 0.1671, 	 prediction: 0.0187, 	 loss: 131.2029
i: 487, 		 target: -0.0266, 	 prediction: 0.0187, 	 loss: 12.2405
i: 488, 		 target: -0.0723, 	 prediction: 0.0187, 	 loss: 49.2809
i: 489, 		 target: -0.0691, 	 prediction: 0.0187, 	 loss: 45.8805
i: 490, 		 target: -0.0789, 	 prediction: 0.0187, 	 loss: 56.7819
i: 491, 		 target: -0.0299, 	 prediction: 0.0187, 	 loss: 14.0870
i: 492, 		 target: -0.0544, 	 prediction: 0.0187, 	 loss: 31.8169
i: 493, 		 target: -0.0797, 	 prediction: 0.0187, 	 loss: 57.7233
i: 494, 		 target: -0.0301, 	 prediction: 0.0187, 	 loss: 14.1845
i: 495, 		 target: -0.0261, 	 prediction: 0.0187, 	 loss: 11.9794
i: 496, 		 target: 0.3379, 	 prediction: 0.0187, 	 loss: 606.8613
i: 497, 		 target: 0.2019, 	 prediction: 0.0187, 	 loss: 199.9479
i: 498, 		 target: 0.0937, 	 prediction: 0.0187, 	 loss: 33.5166
i: 499, 		 target: 0.3083, 	 prediction: 0.0187, 	 loss: 499.5392
i: 500, 		 target: -0.0495, 	 prediction: 0.0187, 	 loss: 27.6838
i: 501, 		 target: -0.0914, 	 prediction: 0.0187, 	 loss: 72.2642
i: 502, 		 target: -0.0660, 	 prediction: 0.0187, 	 loss: 42.7126
i: 503, 		 target: 0.1317, 	 prediction: 0.0187, 	 loss: 76.0412
i: 504, 		 target: 0.0069, 	 prediction: 0.0187, 	 loss: 0.8257
i: 505, 		 target: 0.1895, 	 prediction: 0.0187, 	 loss: 173.7227
i: 506, 		 target: 0.0026, 	 prediction: 0.0187, 	 loss: 1.5514
i: 507, 		 target: 0.1520, 	 prediction: 0.0187, 	 loss: 105.8847
i: 508, 		 target: -0.0839, 	 prediction: 0.0187, 	 loss: 62.7565
i: 509, 		 target: 0.1626, 	 prediction: 0.0187, 	 loss: 123.4098
i: 510, 		 target: 0.1122, 	 prediction: 0.0187, 	 loss: 52.0692
i: 511, 		 target: 0.1935, 	 prediction: 0.0187, 	 loss: 181.9437
i: 512, 		 target: 0.1501, 	 prediction: 0.0187, 	 loss: 102.7896
i: 513, 		 target: -0.0495, 	 prediction: 0.0187, 	 loss: 27.7366
i: 514, 		 target: 0.0302, 	 prediction: 0.0187, 	 loss: 0.7882
i: 515, 		 target: 0.0403, 	 prediction: 0.0187, 	 loss: 2.7772
i: 516, 		 target: 0.2103, 	 prediction: 0.0187, 	 loss: 218.7602
i: 517, 		 target: -0.0771, 	 prediction: 0.0187, 	 loss: 54.6264
i: 518, 		 target: -0.0434, 	 prediction: 0.0187, 	 loss: 22.9866
i: 519, 		 target: 0.2968, 	 prediction: 0.0187, 	 loss: 460.7607
i: 520, 		 target: 0.0522, 	 prediction: 0.0187, 	 loss: 6.6700
i: 521, 		 target: -0.0821, 	 prediction: 0.0187, 	 loss: 60.4738
i: 522, 		 target: 0.0659, 	 prediction: 0.0187, 	 loss: 13.2705
i: 523, 		 target: -0.0861, 	 prediction: 0.0187, 	 loss: 65.4643
i: 524, 		 target: 0.0997, 	 prediction: 0.0187, 	 loss: 39.0940
i: 525, 		 target: -0.0937, 	 prediction: 0.0187, 	 loss: 75.2267
i: 526, 		 target: -0.0816, 	 prediction: 0.0187, 	 loss: 59.9097
i: 527, 		 target: -0.0592, 	 prediction: 0.0187, 	 loss: 36.1160
i: 528, 		 target: -0.0638, 	 prediction: 0.0187, 	 loss: 40.5791
i: 529, 		 target: -0.1046, 	 prediction: 0.0187, 	 loss: 90.5117
i: 530, 		 target: -0.0720, 	 prediction: 0.0187, 	 loss: 49.0050
i: 531, 		 target: 0.1351, 	 prediction: 0.0187, 	 loss: 80.7200
i: 532, 		 target: -0.0236, 	 prediction: 0.0187, 	 loss: 10.6669
i: 533, 		 target: -0.0357, 	 prediction: 0.0187, 	 loss: 17.6042
i: 534, 		 target: 0.2076, 	 prediction: 0.0187, 	 loss: 212.4727
i: 535, 		 target: -0.0657, 	 prediction: 0.0187, 	 loss: 42.4658
i: 536, 		 target: 0.1145, 	 prediction: 0.0187, 	 loss: 54.7288
i: 537, 		 target: 0.2019, 	 prediction: 0.0187, 	 loss: 199.9915
i: 538, 		 target: 0.1104, 	 prediction: 0.0187, 	 loss: 50.0835
i: 539, 		 target: 0.0915, 	 prediction: 0.0187, 	 loss: 31.5820
i: 540, 		 target: -0.0742, 	 prediction: 0.0187, 	 loss: 51.4343
i: 541, 		 target: 0.4973, 	 prediction: 0.0187, 	 loss: 1364.6912
i: 542, 		 target: -0.0697, 	 prediction: 0.0187, 	 loss: 46.5774
i: 543, 		 target: 0.0582, 	 prediction: 0.0187, 	 loss: 9.2872
i: 544, 		 target: -0.0786, 	 prediction: 0.0187, 	 loss: 56.3627
i: 545, 		 target: 0.1211, 	 prediction: 0.0187, 	 loss: 62.4605
i: 546, 		 target: -0.0739, 	 prediction: 0.0187, 	 loss: 51.1237
i: 547, 		 target: -0.0670, 	 prediction: 0.0187, 	 loss: 43.7499
i: 548, 		 target: 0.1782, 	 prediction: 0.0187, 	 loss: 151.4700
i: 549, 		 target: -0.0991, 	 prediction: 0.0187, 	 loss: 82.6232
i: 550, 		 target: 0.0897, 	 prediction: 0.0187, 	 loss: 30.0382
i: 551, 		 target: 0.1112, 	 prediction: 0.0187, 	 loss: 50.9392
i: 552, 		 target: 0.0425, 	 prediction: 0.0187, 	 loss: 3.3674
i: 553, 		 target: -0.0724, 	 prediction: 0.0187, 	 loss: 49.4533
i: 554, 		 target: 0.0448, 	 prediction: 0.0187, 	 loss: 4.0523
i: 555, 		 target: -0.0787, 	 prediction: 0.0187, 	 loss: 56.5599
i: 556, 		 target: -0.0674, 	 prediction: 0.0187, 	 loss: 44.1152
i: 557, 		 target: 0.1966, 	 prediction: 0.0187, 	 loss: 188.4810
i: 558, 		 target: -0.0680, 	 prediction: 0.0187, 	 loss: 44.8182
i: 559, 		 target: 0.1595, 	 prediction: 0.0187, 	 loss: 118.0136
i: 560, 		 target: -0.0732, 	 prediction: 0.0187, 	 loss: 50.2851
i: 561, 		 target: -0.0883, 	 prediction: 0.0187, 	 loss: 68.1656
i: 562, 		 target: -0.0750, 	 prediction: 0.0187, 	 loss: 52.2825
i: 563, 		 target: 0.0172, 	 prediction: 0.0187, 	 loss: 0.0129
i: 564, 		 target: 0.0135, 	 prediction: 0.0187, 	 loss: 0.1611
i: 565, 		 target: 0.1413, 	 prediction: 0.0187, 	 loss: 89.4701
i: 566, 		 target: -0.0636, 	 prediction: 0.0187, 	 loss: 40.3650
i: 567, 		 target: -0.0583, 	 prediction: 0.0187, 	 loss: 35.3483
i: 568, 		 target: 0.2106, 	 prediction: 0.0187, 	 loss: 219.3565
i: 569, 		 target: 0.1816, 	 prediction: 0.0187, 	 loss: 158.1398
i: 570, 		 target: 0.2189, 	 prediction: 0.0187, 	 loss: 238.7282
i: 571, 		 target: -0.0670, 	 prediction: 0.0187, 	 loss: 43.7285
i: 572, 		 target: -0.0719, 	 prediction: 0.0187, 	 loss: 48.8743
i: 573, 		 target: -0.0364, 	 prediction: 0.0187, 	 loss: 18.0651
i: 574, 		 target: 0.2166, 	 prediction: 0.0187, 	 loss: 233.2034
i: 575, 		 target: -0.0437, 	 prediction: 0.0187, 	 loss: 23.2084
i: 576, 		 target: -0.0587, 	 prediction: 0.0187, 	 loss: 35.7135
i: 577, 		 target: 0.2048, 	 prediction: 0.0187, 	 loss: 206.2747
i: 578, 		 target: -0.0718, 	 prediction: 0.0187, 	 loss: 48.8247
i: 579, 		 target: -0.0549, 	 prediction: 0.0187, 	 loss: 32.3011
i: 580, 		 target: -0.0339, 	 prediction: 0.0187, 	 loss: 16.4935
i: 581, 		 target: -0.0461, 	 prediction: 0.0187, 	 loss: 25.0414
i: 582, 		 target: -0.0620, 	 prediction: 0.0187, 	 loss: 38.7755
i: 583, 		 target: -0.0541, 	 prediction: 0.0187, 	 loss: 31.5337
i: 584, 		 target: -0.0005, 	 prediction: 0.0187, 	 loss: 2.1981
i: 585, 		 target: -0.1030, 	 prediction: 0.0187, 	 loss: 88.1830
i: 586, 		 target: -0.0807, 	 prediction: 0.0187, 	 loss: 58.8724
i: 587, 		 target: 0.2153, 	 prediction: 0.0187, 	 loss: 230.2708
i: 588, 		 target: 0.0051, 	 prediction: 0.0187, 	 loss: 1.1004
i: 589, 		 target: -0.0734, 	 prediction: 0.0187, 	 loss: 50.4911
i: 590, 		 target: -0.0347, 	 prediction: 0.0187, 	 loss: 16.9543
i: 591, 		 target: 0.0957, 	 prediction: 0.0187, 	 loss: 35.3535
i: 592, 		 target: -0.0989, 	 prediction: 0.0187, 	 loss: 82.3540
i: 593, 		 target: 0.0887, 	 prediction: 0.0187, 	 loss: 29.2298
i: 594, 		 target: 0.4940, 	 prediction: 0.0187, 	 loss: 1346.0060
i: 595, 		 target: -0.0711, 	 prediction: 0.0187, 	 loss: 48.0790
i: 596, 		 target: -0.0632, 	 prediction: 0.0187, 	 loss: 39.9463
i: 597, 		 target: 0.2010, 	 prediction: 0.0187, 	 loss: 197.8645
i: 598, 		 target: 0.0620, 	 prediction: 0.0187, 	 loss: 11.1861
i: 599, 		 target: -0.0810, 	 prediction: 0.0187, 	 loss: 59.1867
i: 600, 		 target: 0.2058, 	 prediction: 0.0187, 	 loss: 208.5378
i: 601, 		 target: -0.0172, 	 prediction: 0.0187, 	 loss: 7.6574
i: 602, 		 target: -0.0637, 	 prediction: 0.0187, 	 loss: 40.4081
i: 603, 		 target: -0.0760, 	 prediction: 0.0187, 	 loss: 53.4035
i: 604, 		 target: 0.2068, 	 prediction: 0.0187, 	 loss: 210.6810
i: 605, 		 target: 0.1993, 	 prediction: 0.0187, 	 loss: 194.1969
i: 606, 		 target: -0.0370, 	 prediction: 0.0187, 	 loss: 18.5100
i: 607, 		 target: 0.0944, 	 prediction: 0.0187, 	 loss: 34.1036
i: 608, 		 target: -0.0442, 	 prediction: 0.0187, 	 loss: 23.5795
i: 609, 		 target: 0.1642, 	 prediction: 0.0187, 	 loss: 126.1133
i: 610, 		 target: 0.1386, 	 prediction: 0.0187, 	 loss: 85.5827
i: 611, 		 target: 0.1314, 	 prediction: 0.0187, 	 loss: 75.6554
i: 612, 		 target: -0.0550, 	 prediction: 0.0187, 	 loss: 32.3960
i: 613, 		 target: -0.0565, 	 prediction: 0.0187, 	 loss: 33.7183
i: 614, 		 target: -0.0617, 	 prediction: 0.0187, 	 loss: 38.5087
i: 615, 		 target: -0.0909, 	 prediction: 0.0187, 	 loss: 71.6109
i: 616, 		 target: -0.1045, 	 prediction: 0.0187, 	 loss: 90.3972
i: 617, 		 target: 0.2106, 	 prediction: 0.0187, 	 loss: 219.3565
i: 618, 		 target: 0.1645, 	 prediction: 0.0187, 	 loss: 126.6652
i: 619, 		 target: -0.0786, 	 prediction: 0.0187, 	 loss: 56.4520
i: 620, 		 target: -0.0562, 	 prediction: 0.0187, 	 loss: 33.4178
i: 621, 		 target: 0.1911, 	 prediction: 0.0187, 	 loss: 177.0322
i: 622, 		 target: -0.0824, 	 prediction: 0.0187, 	 loss: 60.8320
i: 623, 		 target: -0.0545, 	 prediction: 0.0187, 	 loss: 31.8858
i: 624, 		 target: 0.2405, 	 prediction: 0.0187, 	 loss: 293.1430
i: 625, 		 target: -0.0531, 	 prediction: 0.0187, 	 loss: 30.7019
i: 626, 		 target: -0.0681, 	 prediction: 0.0187, 	 loss: 44.9247
i: 627, 		 target: 0.0214, 	 prediction: 0.0187, 	 loss: 0.0423
i: 628, 		 target: -0.0608, 	 prediction: 0.0187, 	 loss: 37.6060
i: 629, 		 target: 0.0914, 	 prediction: 0.0187, 	 loss: 31.4858
i: 630, 		 target: -0.0827, 	 prediction: 0.0187, 	 loss: 61.2771
i: 631, 		 target: 0.2133, 	 prediction: 0.0187, 	 loss: 225.6980
i: 632, 		 target: 0.2519, 	 prediction: 0.0187, 	 loss: 323.9574
i: 633, 		 target: 0.1395, 	 prediction: 0.0187, 	 loss: 86.9519
i: 634, 		 target: 0.2146, 	 prediction: 0.0187, 	 loss: 228.4987
i: 635, 		 target: -0.0966, 	 prediction: 0.0187, 	 loss: 79.2144
i: 636, 		 target: -0.0377, 	 prediction: 0.0187, 	 loss: 18.9657
i: 637, 		 target: 0.0609, 	 prediction: 0.0187, 	 loss: 10.6008
i: 638, 		 target: -0.0531, 	 prediction: 0.0187, 	 loss: 30.7096
i: 639, 		 target: -0.0596, 	 prediction: 0.0187, 	 loss: 36.5430
i: 640, 		 target: -0.0565, 	 prediction: 0.0187, 	 loss: 33.6717
i: 641, 		 target: -0.0689, 	 prediction: 0.0187, 	 loss: 45.6623
i: 642, 		 target: 0.0254, 	 prediction: 0.0187, 	 loss: 0.2711
i: 643, 		 target: 0.0974, 	 prediction: 0.0187, 	 loss: 36.8925
i: 644, 		 target: 0.0594, 	 prediction: 0.0187, 	 loss: 9.8613
i: 645, 		 target: 0.1517, 	 prediction: 0.0187, 	 loss: 105.3057
i: 646, 		 target: 0.2431, 	 prediction: 0.0187, 	 loss: 300.0762
i: 647, 		 target: 0.1386, 	 prediction: 0.0187, 	 loss: 85.6484
i: 648, 		 target: 0.0962, 	 prediction: 0.0187, 	 loss: 35.7631
i: 649, 		 target: -0.0548, 	 prediction: 0.0187, 	 loss: 32.1408
i: 650, 		 target: -0.0681, 	 prediction: 0.0187, 	 loss: 44.8471
i: 651, 		 target: 0.0628, 	 prediction: 0.0187, 	 loss: 11.5619
i: 652, 		 target: 0.2130, 	 prediction: 0.0187, 	 loss: 224.8523
i: 653, 		 target: -0.0138, 	 prediction: 0.0187, 	 loss: 6.2751
i: 654, 		 target: -0.0146, 	 prediction: 0.0187, 	 loss: 6.6184
i: 655, 		 target: -0.0578, 	 prediction: 0.0187, 	 loss: 34.8954
i: 656, 		 target: 0.2041, 	 prediction: 0.0187, 	 loss: 204.7125
i: 657, 		 target: 0.2246, 	 prediction: 0.0187, 	 loss: 252.5336
i: 658, 		 target: -0.0489, 	 prediction: 0.0187, 	 loss: 27.2445
i: 659, 		 target: -0.0835, 	 prediction: 0.0187, 	 loss: 62.2135
i: 660, 		 target: -0.0477, 	 prediction: 0.0187, 	 loss: 26.2815
i: 661, 		 target: 0.0997, 	 prediction: 0.0187, 	 loss: 39.0477
i: 662, 		 target: -0.0586, 	 prediction: 0.0187, 	 loss: 35.5514
i: 663, 		 target: -0.0726, 	 prediction: 0.0187, 	 loss: 49.6565
i: 664, 		 target: 0.0985, 	 prediction: 0.0187, 	 loss: 37.9653
i: 665, 		 target: -0.0737, 	 prediction: 0.0187, 	 loss: 50.8185
i: 666, 		 target: -0.0656, 	 prediction: 0.0187, 	 loss: 42.2920
i: 667, 		 target: -0.0570, 	 prediction: 0.0187, 	 loss: 34.1661
i: 668, 		 target: -0.0301, 	 prediction: 0.0187, 	 loss: 14.1880
i: 669, 		 target: 0.1172, 	 prediction: 0.0187, 	 loss: 57.7499
i: 670, 		 target: -0.0693, 	 prediction: 0.0187, 	 loss: 46.1035
i: 671, 		 target: -0.0590, 	 prediction: 0.0187, 	 loss: 35.9325
i: 672, 		 target: -0.0610, 	 prediction: 0.0187, 	 loss: 37.8734
i: 673, 		 target: -0.0851, 	 prediction: 0.0187, 	 loss: 64.2139
i: 674, 		 target: -0.0444, 	 prediction: 0.0187, 	 loss: 23.7236
i: 675, 		 target: 0.0899, 	 prediction: 0.0187, 	 loss: 30.2263
i: 676, 		 target: -0.0813, 	 prediction: 0.0187, 	 loss: 59.5125
i: 677, 		 target: -0.0706, 	 prediction: 0.0187, 	 loss: 47.4613
i: 678, 		 target: -0.0428, 	 prediction: 0.0187, 	 loss: 22.5557
i: 679, 		 target: -0.0580, 	 prediction: 0.0187, 	 loss: 34.9985
