Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0274, 	 loss: 58.8663
i: 340, 		 target: -0.0242, 	 prediction: 0.0274, 	 loss: 15.8079
i: 341, 		 target: -0.0740, 	 prediction: 0.0274, 	 loss: 61.2479
i: 342, 		 target: 0.2542, 	 prediction: 0.0274, 	 loss: 306.3935
i: 343, 		 target: 0.1710, 	 prediction: 0.0274, 	 loss: 122.8552
i: 344, 		 target: -0.0502, 	 prediction: 0.0274, 	 loss: 35.8519
i: 345, 		 target: 0.1957, 	 prediction: 0.0274, 	 loss: 168.9065
i: 346, 		 target: -0.0804, 	 prediction: 0.0274, 	 loss: 69.2067
i: 347, 		 target: -0.0829, 	 prediction: 0.0274, 	 loss: 72.4741
i: 348, 		 target: 0.1138, 	 prediction: 0.0274, 	 loss: 44.4684
i: 349, 		 target: 0.0774, 	 prediction: 0.0274, 	 loss: 14.9073
i: 350, 		 target: -0.0867, 	 prediction: 0.0274, 	 loss: 77.4844
i: 351, 		 target: 0.0256, 	 prediction: 0.0274, 	 loss: 0.0175
i: 352, 		 target: -0.0478, 	 prediction: 0.0274, 	 loss: 33.6205
i: 353, 		 target: -0.0928, 	 prediction: 0.0274, 	 loss: 86.0390
i: 354, 		 target: -0.0869, 	 prediction: 0.0274, 	 loss: 77.8218
i: 355, 		 target: 0.0221, 	 prediction: 0.0274, 	 loss: 0.1649
i: 356, 		 target: -0.0543, 	 prediction: 0.0274, 	 loss: 39.7211
i: 357, 		 target: 0.0752, 	 prediction: 0.0274, 	 loss: 13.6061
i: 358, 		 target: 0.0868, 	 prediction: 0.0274, 	 loss: 21.0282
i: 359, 		 target: 0.1840, 	 prediction: 0.0274, 	 loss: 146.2200
i: 360, 		 target: 0.1144, 	 prediction: 0.0274, 	 loss: 45.1577
i: 361, 		 target: -0.0800, 	 prediction: 0.0274, 	 loss: 68.6160
i: 362, 		 target: 0.0068, 	 prediction: 0.0274, 	 loss: 2.5271
i: 363, 		 target: -0.0615, 	 prediction: 0.0274, 	 loss: 47.0493
i: 364, 		 target: -0.0691, 	 prediction: 0.0274, 	 loss: 55.3692
i: 365, 		 target: -0.0616, 	 prediction: 0.0274, 	 loss: 47.1659
i: 366, 		 target: -0.0579, 	 prediction: 0.0274, 	 loss: 43.2874
i: 367, 		 target: -0.0749, 	 prediction: 0.0274, 	 loss: 62.3205
i: 368, 		 target: 0.1468, 	 prediction: 0.0274, 	 loss: 84.9173
i: 369, 		 target: 0.0927, 	 prediction: 0.0274, 	 loss: 25.3963
i: 370, 		 target: -0.1007, 	 prediction: 0.0274, 	 loss: 97.6795
i: 371, 		 target: -0.0714, 	 prediction: 0.0274, 	 loss: 58.1272
i: 372, 		 target: 0.0056, 	 prediction: 0.0274, 	 loss: 2.8216
i: 373, 		 target: 0.1070, 	 prediction: 0.0274, 	 loss: 37.7954
i: 374, 		 target: -0.0638, 	 prediction: 0.0274, 	 loss: 49.5183
i: 375, 		 target: -0.0964, 	 prediction: 0.0274, 	 loss: 91.2796
i: 376, 		 target: 0.2265, 	 prediction: 0.0274, 	 loss: 236.2451
i: 377, 		 target: 0.0181, 	 prediction: 0.0274, 	 loss: 0.5139
i: 378, 		 target: -0.0514, 	 prediction: 0.0274, 	 loss: 36.9049
i: 379, 		 target: -0.0100, 	 prediction: 0.0274, 	 loss: 8.3127
i: 380, 		 target: -0.0183, 	 prediction: 0.0274, 	 loss: 12.4002
i: 381, 		 target: -0.0481, 	 prediction: 0.0274, 	 loss: 33.8976
i: 382, 		 target: 0.1896, 	 prediction: 0.0274, 	 loss: 156.7572
i: 383, 		 target: -0.0484, 	 prediction: 0.0274, 	 loss: 34.2183
i: 384, 		 target: 0.1362, 	 prediction: 0.0274, 	 loss: 70.5475
i: 385, 		 target: 0.0066, 	 prediction: 0.0274, 	 loss: 2.5567
i: 386, 		 target: 0.1363, 	 prediction: 0.0274, 	 loss: 70.6902
i: 387, 		 target: -0.0771, 	 prediction: 0.0274, 	 loss: 64.9941
i: 388, 		 target: -0.0896, 	 prediction: 0.0274, 	 loss: 81.4889
i: 389, 		 target: 0.4974, 	 prediction: 0.0274, 	 loss: 1316.0808
i: 390, 		 target: -0.0689, 	 prediction: 0.0274, 	 loss: 55.1970
i: 391, 		 target: -0.0503, 	 prediction: 0.0274, 	 loss: 35.9397
i: 392, 		 target: -0.0701, 	 prediction: 0.0274, 	 loss: 56.5864
i: 393, 		 target: -0.0714, 	 prediction: 0.0274, 	 loss: 58.0507
i: 394, 		 target: -0.0647, 	 prediction: 0.0274, 	 loss: 50.4799
i: 395, 		 target: 0.2526, 	 prediction: 0.0274, 	 loss: 302.3271
i: 396, 		 target: -0.0430, 	 prediction: 0.0274, 	 loss: 29.5118
i: 397, 		 target: -0.0662, 	 prediction: 0.0274, 	 loss: 52.1273
i: 398, 		 target: -0.0535, 	 prediction: 0.0274, 	 loss: 38.9245
i: 399, 		 target: -0.0265, 	 prediction: 0.0274, 	 loss: 17.2657
i: 400, 		 target: -0.0540, 	 prediction: 0.0274, 	 loss: 39.4579
i: 401, 		 target: -0.0620, 	 prediction: 0.0274, 	 loss: 47.5994
i: 402, 		 target: -0.0790, 	 prediction: 0.0274, 	 loss: 67.4105
i: 403, 		 target: -0.0550, 	 prediction: 0.0274, 	 loss: 40.4129
i: 404, 		 target: -0.0106, 	 prediction: 0.0274, 	 loss: 8.5783
i: 405, 		 target: 0.1913, 	 prediction: 0.0274, 	 loss: 160.0209
i: 406, 		 target: -0.0634, 	 prediction: 0.0274, 	 loss: 49.0383
i: 407, 		 target: -0.0703, 	 prediction: 0.0274, 	 loss: 56.8294
i: 408, 		 target: 0.0475, 	 prediction: 0.0274, 	 loss: 2.4115
i: 409, 		 target: 0.1470, 	 prediction: 0.0274, 	 loss: 85.3075
i: 410, 		 target: -0.0911, 	 prediction: 0.0274, 	 loss: 83.5882
i: 411, 		 target: 0.2057, 	 prediction: 0.0274, 	 loss: 189.4342
i: 412, 		 target: 0.0070, 	 prediction: 0.0274, 	 loss: 2.4742
i: 413, 		 target: -0.0325, 	 prediction: 0.0274, 	 loss: 21.3550
i: 414, 		 target: -0.0709, 	 prediction: 0.0274, 	 loss: 57.4642
i: 415, 		 target: -0.0558, 	 prediction: 0.0274, 	 loss: 41.1631
i: 416, 		 target: 0.4908, 	 prediction: 0.0274, 	 loss: 1279.3751
i: 417, 		 target: -0.0716, 	 prediction: 0.0274, 	 loss: 58.2921
i: 418, 		 target: -0.0565, 	 prediction: 0.0274, 	 loss: 41.9062
i: 419, 		 target: -0.0805, 	 prediction: 0.0274, 	 loss: 69.3147
i: 420, 		 target: 0.1990, 	 prediction: 0.0274, 	 loss: 175.4281
i: 421, 		 target: -0.0687, 	 prediction: 0.0274, 	 loss: 54.9324
i: 422, 		 target: 0.0387, 	 prediction: 0.0274, 	 loss: 0.7682
i: 423, 		 target: -0.0564, 	 prediction: 0.0274, 	 loss: 41.8353
i: 424, 		 target: -0.0526, 	 prediction: 0.0274, 	 loss: 38.0444
i: 425, 		 target: 0.0826, 	 prediction: 0.0274, 	 loss: 18.1662
i: 426, 		 target: -0.0779, 	 prediction: 0.0274, 	 loss: 66.0436
i: 427, 		 target: 0.4914, 	 prediction: 0.0274, 	 loss: 1282.7785
i: 428, 		 target: 0.1960, 	 prediction: 0.0274, 	 loss: 169.3502
i: 429, 		 target: -0.0600, 	 prediction: 0.0274, 	 loss: 45.4922
i: 430, 		 target: -0.0576, 	 prediction: 0.0274, 	 loss: 43.0227
i: 431, 		 target: -0.0604, 	 prediction: 0.0274, 	 loss: 45.8919
i: 432, 		 target: 0.2133, 	 prediction: 0.0274, 	 loss: 205.9095
i: 433, 		 target: -0.0527, 	 prediction: 0.0274, 	 loss: 38.1397
i: 434, 		 target: -0.0951, 	 prediction: 0.0274, 	 loss: 89.3477
i: 435, 		 target: -0.0499, 	 prediction: 0.0274, 	 loss: 35.5172
i: 436, 		 target: -0.0601, 	 prediction: 0.0274, 	 loss: 45.5339
i: 437, 		 target: -0.0736, 	 prediction: 0.0274, 	 loss: 60.7247
i: 438, 		 target: -0.0672, 	 prediction: 0.0274, 	 loss: 53.2207
i: 439, 		 target: 0.1075, 	 prediction: 0.0274, 	 loss: 38.2666
i: 440, 		 target: -0.0540, 	 prediction: 0.0274, 	 loss: 39.4598
i: 441, 		 target: -0.0371, 	 prediction: 0.0274, 	 loss: 24.7639
i: 442, 		 target: -0.0785, 	 prediction: 0.0274, 	 loss: 66.7732
i: 443, 		 target: -0.0551, 	 prediction: 0.0274, 	 loss: 40.5278
i: 444, 		 target: 0.0984, 	 prediction: 0.0274, 	 loss: 30.0239
i: 445, 		 target: -0.0780, 	 prediction: 0.0274, 	 loss: 66.1139
i: 446, 		 target: 0.1872, 	 prediction: 0.0274, 	 loss: 152.2845
i: 447, 		 target: -0.0697, 	 prediction: 0.0274, 	 loss: 56.0720
i: 448, 		 target: -0.0829, 	 prediction: 0.0274, 	 loss: 72.4018
i: 449, 		 target: 0.0885, 	 prediction: 0.0274, 	 loss: 22.2473
i: 450, 		 target: -0.0745, 	 prediction: 0.0274, 	 loss: 61.8133
i: 451, 		 target: -0.0466, 	 prediction: 0.0274, 	 loss: 32.5436
i: 452, 		 target: -0.0695, 	 prediction: 0.0274, 	 loss: 55.8965
i: 453, 		 target: 0.2432, 	 prediction: 0.0274, 	 loss: 277.6137
i: 454, 		 target: -0.0625, 	 prediction: 0.0274, 	 loss: 48.1130
i: 455, 		 target: 0.3286, 	 prediction: 0.0274, 	 loss: 540.6636
i: 456, 		 target: 0.0542, 	 prediction: 0.0274, 	 loss: 4.2763
i: 457, 		 target: 0.1204, 	 prediction: 0.0274, 	 loss: 51.5206
i: 458, 		 target: 0.1937, 	 prediction: 0.0274, 	 loss: 164.8526
i: 459, 		 target: -0.0647, 	 prediction: 0.0274, 	 loss: 50.4306
i: 460, 		 target: -0.0730, 	 prediction: 0.0274, 	 loss: 59.9394
i: 461, 		 target: 0.0076, 	 prediction: 0.0274, 	 loss: 2.3271
i: 462, 		 target: 0.1520, 	 prediction: 0.0274, 	 loss: 92.4708
i: 463, 		 target: 0.1852, 	 prediction: 0.0274, 	 loss: 148.4102
i: 464, 		 target: -0.0221, 	 prediction: 0.0274, 	 loss: 14.5777
i: 465, 		 target: -0.0903, 	 prediction: 0.0274, 	 loss: 82.4042
i: 466, 		 target: -0.0611, 	 prediction: 0.0274, 	 loss: 46.5636
i: 467, 		 target: -0.1072, 	 prediction: 0.0274, 	 loss: 107.9246
i: 468, 		 target: -0.0690, 	 prediction: 0.0274, 	 loss: 55.2566
i: 469, 		 target: -0.0640, 	 prediction: 0.0274, 	 loss: 49.7282
i: 470, 		 target: -0.0554, 	 prediction: 0.0274, 	 loss: 40.8211
i: 471, 		 target: 0.1562, 	 prediction: 0.0274, 	 loss: 98.8563
i: 472, 		 target: 0.1671, 	 prediction: 0.0274, 	 loss: 116.3446
i: 473, 		 target: 0.0298, 	 prediction: 0.0274, 	 loss: 0.0357
i: 474, 		 target: 0.1163, 	 prediction: 0.0274, 	 loss: 47.0875
i: 475, 		 target: -0.0586, 	 prediction: 0.0274, 	 loss: 43.9726
i: 476, 		 target: 0.4346, 	 prediction: 0.0274, 	 loss: 987.9852
i: 477, 		 target: -0.0474, 	 prediction: 0.0274, 	 loss: 33.2857
i: 478, 		 target: -0.0307, 	 prediction: 0.0274, 	 loss: 20.0523
i: 479, 		 target: 0.0297, 	 prediction: 0.0274, 	 loss: 0.0320
i: 480, 		 target: 0.1315, 	 prediction: 0.0274, 	 loss: 64.6350
i: 481, 		 target: -0.0447, 	 prediction: 0.0274, 	 loss: 30.8911
i: 482, 		 target: -0.0477, 	 prediction: 0.0274, 	 loss: 33.5293
i: 483, 		 target: -0.0720, 	 prediction: 0.0274, 	 loss: 58.8224
i: 484, 		 target: 0.1337, 	 prediction: 0.0274, 	 loss: 67.3155
i: 485, 		 target: 0.1524, 	 prediction: 0.0274, 	 loss: 93.1668
i: 486, 		 target: 0.1671, 	 prediction: 0.0274, 	 loss: 116.3380
i: 487, 		 target: -0.0266, 	 prediction: 0.0274, 	 loss: 17.3640
i: 488, 		 target: -0.0723, 	 prediction: 0.0274, 	 loss: 59.1117
i: 489, 		 target: -0.0691, 	 prediction: 0.0274, 	 loss: 55.3818
i: 490, 		 target: -0.0789, 	 prediction: 0.0274, 	 loss: 67.3015
i: 491, 		 target: -0.0299, 	 prediction: 0.0274, 	 loss: 19.5509
i: 492, 		 target: -0.0544, 	 prediction: 0.0274, 	 loss: 39.8038
i: 493, 		 target: -0.0797, 	 prediction: 0.0274, 	 loss: 68.3261
i: 494, 		 target: -0.0301, 	 prediction: 0.0274, 	 loss: 19.6657
i: 495, 		 target: -0.0261, 	 prediction: 0.0274, 	 loss: 17.0528
i: 496, 		 target: 0.3379, 	 prediction: 0.0274, 	 loss: 574.3777
i: 497, 		 target: 0.2019, 	 prediction: 0.0274, 	 loss: 181.4926
i: 498, 		 target: 0.0937, 	 prediction: 0.0274, 	 loss: 26.2244
i: 499, 		 target: 0.3083, 	 prediction: 0.0274, 	 loss: 470.1091
i: 500, 		 target: -0.0495, 	 prediction: 0.0274, 	 loss: 35.1639
i: 501, 		 target: -0.0914, 	 prediction: 0.0274, 	 loss: 84.0744
i: 502, 		 target: -0.0660, 	 prediction: 0.0274, 	 loss: 51.8957
i: 503, 		 target: 0.1317, 	 prediction: 0.0274, 	 loss: 64.8312
i: 504, 		 target: 0.0069, 	 prediction: 0.0274, 	 loss: 2.4871
i: 505, 		 target: 0.1895, 	 prediction: 0.0274, 	 loss: 156.5505
i: 506, 		 target: 0.0026, 	 prediction: 0.0274, 	 loss: 3.6632
i: 507, 		 target: 0.1520, 	 prediction: 0.0274, 	 loss: 92.5762
i: 508, 		 target: -0.0839, 	 prediction: 0.0274, 	 loss: 73.7928
i: 509, 		 target: 0.1626, 	 prediction: 0.0274, 	 loss: 109.0066
i: 510, 		 target: 0.1122, 	 prediction: 0.0274, 	 loss: 42.8700
i: 511, 		 target: 0.1935, 	 prediction: 0.0274, 	 loss: 164.3595
i: 512, 		 target: 0.1501, 	 prediction: 0.0274, 	 loss: 89.6836
i: 513, 		 target: -0.0495, 	 prediction: 0.0274, 	 loss: 35.2234
i: 514, 		 target: 0.0302, 	 prediction: 0.0274, 	 loss: 0.0481
i: 515, 		 target: 0.0403, 	 prediction: 0.0274, 	 loss: 0.9962
i: 516, 		 target: 0.2103, 	 prediction: 0.0274, 	 loss: 199.4357
i: 517, 		 target: -0.0771, 	 prediction: 0.0274, 	 loss: 64.9530
i: 518, 		 target: -0.0434, 	 prediction: 0.0274, 	 loss: 29.8423
i: 519, 		 target: 0.2968, 	 prediction: 0.0274, 	 loss: 432.5136
i: 520, 		 target: 0.0522, 	 prediction: 0.0274, 	 loss: 3.6644
i: 521, 		 target: -0.0821, 	 prediction: 0.0274, 	 loss: 71.3157
i: 522, 		 target: 0.0659, 	 prediction: 0.0274, 	 loss: 8.8476
i: 523, 		 target: -0.0861, 	 prediction: 0.0274, 	 loss: 76.7267
i: 524, 		 target: 0.0997, 	 prediction: 0.0274, 	 loss: 31.1827
i: 525, 		 target: -0.0937, 	 prediction: 0.0274, 	 loss: 87.2676
i: 526, 		 target: -0.0816, 	 prediction: 0.0274, 	 loss: 70.7031
i: 527, 		 target: -0.0592, 	 prediction: 0.0274, 	 loss: 44.5961
i: 528, 		 target: -0.0638, 	 prediction: 0.0274, 	 loss: 49.5411
i: 529, 		 target: -0.1046, 	 prediction: 0.0274, 	 loss: 103.6759
i: 530, 		 target: -0.0720, 	 prediction: 0.0274, 	 loss: 58.8094
i: 531, 		 target: 0.1351, 	 prediction: 0.0274, 	 loss: 69.1567
i: 532, 		 target: -0.0236, 	 prediction: 0.0274, 	 loss: 15.4794
i: 533, 		 target: -0.0357, 	 prediction: 0.0274, 	 loss: 23.6596
i: 534, 		 target: 0.2076, 	 prediction: 0.0274, 	 loss: 193.4344
i: 535, 		 target: -0.0657, 	 prediction: 0.0274, 	 loss: 51.6236
i: 536, 		 target: 0.1145, 	 prediction: 0.0274, 	 loss: 45.2864
i: 537, 		 target: 0.2019, 	 prediction: 0.0274, 	 loss: 181.5341
i: 538, 		 target: 0.1104, 	 prediction: 0.0274, 	 loss: 41.0701
i: 539, 		 target: 0.0915, 	 prediction: 0.0274, 	 loss: 24.5165
i: 540, 		 target: -0.0742, 	 prediction: 0.0274, 	 loss: 61.4679
i: 541, 		 target: 0.4973, 	 prediction: 0.0274, 	 loss: 1315.7560
i: 542, 		 target: -0.0697, 	 prediction: 0.0274, 	 loss: 56.1472
i: 543, 		 target: 0.0582, 	 prediction: 0.0274, 	 loss: 5.6602
i: 544, 		 target: -0.0786, 	 prediction: 0.0274, 	 loss: 66.8451
i: 545, 		 target: 0.1211, 	 prediction: 0.0274, 	 loss: 52.3426
i: 546, 		 target: -0.0739, 	 prediction: 0.0274, 	 loss: 61.1283
i: 547, 		 target: -0.0670, 	 prediction: 0.0274, 	 loss: 53.0384
i: 548, 		 target: 0.1782, 	 prediction: 0.0274, 	 loss: 135.4649
i: 549, 		 target: -0.0991, 	 prediction: 0.0274, 	 loss: 95.2206
i: 550, 		 target: 0.0897, 	 prediction: 0.0274, 	 loss: 23.1585
i: 551, 		 target: 0.1112, 	 prediction: 0.0274, 	 loss: 41.8453
i: 552, 		 target: 0.0425, 	 prediction: 0.0274, 	 loss: 1.3611
i: 553, 		 target: -0.0724, 	 prediction: 0.0274, 	 loss: 59.3005
i: 554, 		 target: 0.0448, 	 prediction: 0.0274, 	 loss: 1.8081
i: 555, 		 target: -0.0787, 	 prediction: 0.0274, 	 loss: 67.0599
i: 556, 		 target: -0.0674, 	 prediction: 0.0274, 	 loss: 53.4405
i: 557, 		 target: 0.1966, 	 prediction: 0.0274, 	 loss: 170.5757
i: 558, 		 target: -0.0680, 	 prediction: 0.0274, 	 loss: 54.2140
i: 559, 		 target: 0.1595, 	 prediction: 0.0274, 	 loss: 103.9387
i: 560, 		 target: -0.0732, 	 prediction: 0.0274, 	 loss: 60.2110
i: 561, 		 target: -0.0883, 	 prediction: 0.0274, 	 loss: 79.6489
i: 562, 		 target: -0.0750, 	 prediction: 0.0274, 	 loss: 62.3948
i: 563, 		 target: 0.0172, 	 prediction: 0.0274, 	 loss: 0.6115
i: 564, 		 target: 0.0135, 	 prediction: 0.0274, 	 loss: 1.1443
i: 565, 		 target: 0.1413, 	 prediction: 0.0274, 	 loss: 77.2727
i: 566, 		 target: -0.0636, 	 prediction: 0.0274, 	 loss: 49.3045
i: 567, 		 target: -0.0583, 	 prediction: 0.0274, 	 loss: 43.7426
i: 568, 		 target: 0.2106, 	 prediction: 0.0274, 	 loss: 200.0050
i: 569, 		 target: 0.1816, 	 prediction: 0.0274, 	 loss: 141.7764
i: 570, 		 target: 0.2189, 	 prediction: 0.0274, 	 loss: 218.5210
i: 571, 		 target: -0.0670, 	 prediction: 0.0274, 	 loss: 53.0148
i: 572, 		 target: -0.0719, 	 prediction: 0.0274, 	 loss: 58.6663
i: 573, 		 target: -0.0364, 	 prediction: 0.0274, 	 loss: 24.1935
i: 574, 		 target: 0.2166, 	 prediction: 0.0274, 	 loss: 213.2366
i: 575, 		 target: -0.0437, 	 prediction: 0.0274, 	 loss: 30.0950
i: 576, 		 target: -0.0587, 	 prediction: 0.0274, 	 loss: 44.1488
i: 577, 		 target: 0.2048, 	 prediction: 0.0274, 	 loss: 187.5226
i: 578, 		 target: -0.0718, 	 prediction: 0.0274, 	 loss: 58.6119
i: 579, 		 target: -0.0549, 	 prediction: 0.0274, 	 loss: 40.3452
i: 580, 		 target: -0.0339, 	 prediction: 0.0274, 	 loss: 22.3690
i: 581, 		 target: -0.0461, 	 prediction: 0.0274, 	 loss: 32.1774
i: 582, 		 target: -0.0620, 	 prediction: 0.0274, 	 loss: 47.5462
i: 583, 		 target: -0.0541, 	 prediction: 0.0274, 	 loss: 39.4870
i: 584, 		 target: -0.0005, 	 prediction: 0.0274, 	 loss: 4.6266
i: 585, 		 target: -0.1030, 	 prediction: 0.0274, 	 loss: 101.1826
i: 586, 		 target: -0.0807, 	 prediction: 0.0274, 	 loss: 69.5758
i: 587, 		 target: 0.2153, 	 prediction: 0.0274, 	 loss: 210.4328
i: 588, 		 target: 0.0051, 	 prediction: 0.0274, 	 loss: 2.9493
i: 589, 		 target: -0.0734, 	 prediction: 0.0274, 	 loss: 60.4364
i: 590, 		 target: -0.0347, 	 prediction: 0.0274, 	 loss: 22.9051
i: 591, 		 target: 0.0957, 	 prediction: 0.0274, 	 loss: 27.8520
i: 592, 		 target: -0.0989, 	 prediction: 0.0274, 	 loss: 94.9316
i: 593, 		 target: 0.0887, 	 prediction: 0.0274, 	 loss: 22.4494
i: 594, 		 target: 0.4940, 	 prediction: 0.0274, 	 loss: 1297.4101
i: 595, 		 target: -0.0711, 	 prediction: 0.0274, 	 loss: 57.7946
i: 596, 		 target: -0.0632, 	 prediction: 0.0274, 	 loss: 48.8417
i: 597, 		 target: 0.2010, 	 prediction: 0.0274, 	 loss: 179.5079
i: 598, 		 target: 0.0620, 	 prediction: 0.0274, 	 loss: 7.1620
i: 599, 		 target: -0.0810, 	 prediction: 0.0274, 	 loss: 69.9174
i: 600, 		 target: 0.2058, 	 prediction: 0.0274, 	 loss: 189.6807
i: 601, 		 target: -0.0172, 	 prediction: 0.0274, 	 loss: 11.8031
i: 602, 		 target: -0.0637, 	 prediction: 0.0274, 	 loss: 49.3522
i: 603, 		 target: -0.0760, 	 prediction: 0.0274, 	 loss: 63.6189
i: 604, 		 target: 0.2068, 	 prediction: 0.0274, 	 loss: 191.7250
i: 605, 		 target: 0.1993, 	 prediction: 0.0274, 	 loss: 176.0154
i: 606, 		 target: -0.0370, 	 prediction: 0.0274, 	 loss: 24.7079
i: 607, 		 target: 0.0944, 	 prediction: 0.0274, 	 loss: 26.7440
i: 608, 		 target: -0.0442, 	 prediction: 0.0274, 	 loss: 30.5173
i: 609, 		 target: 0.1642, 	 prediction: 0.0274, 	 loss: 111.5483
i: 610, 		 target: 0.1386, 	 prediction: 0.0274, 	 loss: 73.6630
i: 611, 		 target: 0.1314, 	 prediction: 0.0274, 	 loss: 64.4750
i: 612, 		 target: -0.0550, 	 prediction: 0.0274, 	 loss: 40.4511
i: 613, 		 target: -0.0565, 	 prediction: 0.0274, 	 loss: 41.9272
i: 614, 		 target: -0.0617, 	 prediction: 0.0274, 	 loss: 47.2507
i: 615, 		 target: -0.0909, 	 prediction: 0.0274, 	 loss: 83.3696
i: 616, 		 target: -0.1045, 	 prediction: 0.0274, 	 loss: 103.5534
i: 617, 		 target: 0.2106, 	 prediction: 0.0274, 	 loss: 200.0050
i: 618, 		 target: 0.1645, 	 prediction: 0.0274, 	 loss: 112.0673
i: 619, 		 target: -0.0786, 	 prediction: 0.0274, 	 loss: 66.9424
i: 620, 		 target: -0.0562, 	 prediction: 0.0274, 	 loss: 41.5920
i: 621, 		 target: 0.1911, 	 prediction: 0.0274, 	 loss: 159.6930
i: 622, 		 target: -0.0824, 	 prediction: 0.0274, 	 loss: 71.7047
i: 623, 		 target: -0.0545, 	 prediction: 0.0274, 	 loss: 39.8808
i: 624, 		 target: 0.2405, 	 prediction: 0.0274, 	 loss: 270.7027
i: 625, 		 target: -0.0531, 	 prediction: 0.0274, 	 loss: 38.5555
i: 626, 		 target: -0.0681, 	 prediction: 0.0274, 	 loss: 54.3311
i: 627, 		 target: 0.0214, 	 prediction: 0.0274, 	 loss: 0.2142
i: 628, 		 target: -0.0608, 	 prediction: 0.0274, 	 loss: 46.2502
i: 629, 		 target: 0.0914, 	 prediction: 0.0274, 	 loss: 24.4317
i: 630, 		 target: -0.0827, 	 prediction: 0.0274, 	 loss: 72.1879
i: 631, 		 target: 0.2133, 	 prediction: 0.0274, 	 loss: 206.0623
i: 632, 		 target: 0.2519, 	 prediction: 0.0274, 	 loss: 300.3442
i: 633, 		 target: 0.1395, 	 prediction: 0.0274, 	 loss: 74.9337
i: 634, 		 target: 0.2146, 	 prediction: 0.0274, 	 loss: 208.7388
i: 635, 		 target: -0.0966, 	 prediction: 0.0274, 	 loss: 91.5586
i: 636, 		 target: -0.0377, 	 prediction: 0.0274, 	 loss: 25.2340
i: 637, 		 target: 0.0609, 	 prediction: 0.0274, 	 loss: 6.6952
i: 638, 		 target: -0.0531, 	 prediction: 0.0274, 	 loss: 38.5641
i: 639, 		 target: -0.0596, 	 prediction: 0.0274, 	 loss: 45.0705
i: 640, 		 target: -0.0565, 	 prediction: 0.0274, 	 loss: 41.8752
i: 641, 		 target: -0.0689, 	 prediction: 0.0274, 	 loss: 55.1420
i: 642, 		 target: 0.0254, 	 prediction: 0.0274, 	 loss: 0.0218
i: 643, 		 target: 0.0974, 	 prediction: 0.0274, 	 loss: 29.2199
i: 644, 		 target: 0.0594, 	 prediction: 0.0274, 	 loss: 6.1102
i: 645, 		 target: 0.1517, 	 prediction: 0.0274, 	 loss: 92.0349
i: 646, 		 target: 0.2431, 	 prediction: 0.0274, 	 loss: 277.3668
i: 647, 		 target: 0.1386, 	 prediction: 0.0274, 	 loss: 73.7239
i: 648, 		 target: 0.0962, 	 prediction: 0.0274, 	 loss: 28.2157
i: 649, 		 target: -0.0548, 	 prediction: 0.0274, 	 loss: 40.1660
i: 650, 		 target: -0.0681, 	 prediction: 0.0274, 	 loss: 54.2458
i: 651, 		 target: 0.0628, 	 prediction: 0.0274, 	 loss: 7.4633
i: 652, 		 target: 0.2130, 	 prediction: 0.0274, 	 loss: 205.2543
i: 653, 		 target: -0.0138, 	 prediction: 0.0274, 	 loss: 10.0704
i: 654, 		 target: -0.0146, 	 prediction: 0.0274, 	 loss: 10.5040
i: 655, 		 target: -0.0578, 	 prediction: 0.0274, 	 loss: 43.2387
i: 656, 		 target: 0.2041, 	 prediction: 0.0274, 	 loss: 186.0332
i: 657, 		 target: 0.2246, 	 prediction: 0.0274, 	 loss: 231.7376
i: 658, 		 target: -0.0489, 	 prediction: 0.0274, 	 loss: 34.6686
i: 659, 		 target: -0.0835, 	 prediction: 0.0274, 	 loss: 73.2039
i: 660, 		 target: -0.0477, 	 prediction: 0.0274, 	 loss: 33.5811
i: 661, 		 target: 0.0997, 	 prediction: 0.0274, 	 loss: 31.1413
i: 662, 		 target: -0.0586, 	 prediction: 0.0274, 	 loss: 43.9685
i: 663, 		 target: -0.0726, 	 prediction: 0.0274, 	 loss: 59.5230
i: 664, 		 target: 0.0985, 	 prediction: 0.0274, 	 loss: 30.1755
i: 665, 		 target: -0.0737, 	 prediction: 0.0274, 	 loss: 60.7945
i: 666, 		 target: -0.0656, 	 prediction: 0.0274, 	 loss: 51.4319
i: 667, 		 target: -0.0570, 	 prediction: 0.0274, 	 loss: 42.4264
i: 668, 		 target: -0.0301, 	 prediction: 0.0274, 	 loss: 19.6698
i: 669, 		 target: 0.1172, 	 prediction: 0.0274, 	 loss: 48.0382
i: 670, 		 target: -0.0693, 	 prediction: 0.0274, 	 loss: 55.6267
i: 671, 		 target: -0.0590, 	 prediction: 0.0274, 	 loss: 44.3922
i: 672, 		 target: -0.0610, 	 prediction: 0.0274, 	 loss: 46.5467
i: 673, 		 target: -0.0851, 	 prediction: 0.0274, 	 loss: 75.3725
i: 674, 		 target: -0.0444, 	 prediction: 0.0274, 	 loss: 30.6813
i: 675, 		 target: 0.0899, 	 prediction: 0.0274, 	 loss: 23.3237
i: 676, 		 target: -0.0813, 	 prediction: 0.0274, 	 loss: 70.2715
i: 677, 		 target: -0.0706, 	 prediction: 0.0274, 	 loss: 57.1172
i: 678, 		 target: -0.0428, 	 prediction: 0.0274, 	 loss: 29.3510
i: 679, 		 target: -0.0580, 	 prediction: 0.0274, 	 loss: 43.3534
