Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0364, 	 loss: 70.0223
i: 340, 		 target: -0.0242, 	 prediction: 0.0364, 	 loss: 21.8221
i: 341, 		 target: -0.0740, 	 prediction: 0.0364, 	 loss: 72.6177
i: 342, 		 target: 0.2542, 	 prediction: 0.0364, 	 loss: 282.5291
i: 343, 		 target: 0.1710, 	 prediction: 0.0364, 	 loss: 107.9211
i: 344, 		 target: -0.0502, 	 prediction: 0.0364, 	 loss: 44.6644
i: 345, 		 target: 0.1957, 	 prediction: 0.0364, 	 loss: 151.3123
i: 346, 		 target: -0.0804, 	 prediction: 0.0364, 	 loss: 81.2622
i: 347, 		 target: -0.0829, 	 prediction: 0.0364, 	 loss: 84.7996
i: 348, 		 target: 0.1138, 	 prediction: 0.0364, 	 loss: 35.6763
i: 349, 		 target: 0.0774, 	 prediction: 0.0364, 	 loss: 10.0204
i: 350, 		 target: -0.0867, 	 prediction: 0.0364, 	 loss: 90.2124
i: 351, 		 target: 0.0256, 	 prediction: 0.0364, 	 loss: 0.6854
i: 352, 		 target: -0.0478, 	 prediction: 0.0364, 	 loss: 42.1697
i: 353, 		 target: -0.0928, 	 prediction: 0.0364, 	 loss: 99.4252
i: 354, 		 target: -0.0869, 	 prediction: 0.0364, 	 loss: 90.5764
i: 355, 		 target: 0.0221, 	 prediction: 0.0364, 	 loss: 1.2134
i: 356, 		 target: -0.0543, 	 prediction: 0.0364, 	 loss: 48.9715
i: 357, 		 target: 0.0752, 	 prediction: 0.0364, 	 loss: 8.9590
i: 358, 		 target: 0.0868, 	 prediction: 0.0364, 	 loss: 15.1333
i: 359, 		 target: 0.1840, 	 prediction: 0.0364, 	 loss: 129.8836
i: 360, 		 target: 0.1144, 	 prediction: 0.0364, 	 loss: 36.2940
i: 361, 		 target: -0.0800, 	 prediction: 0.0364, 	 loss: 80.6220
i: 362, 		 target: 0.0068, 	 prediction: 0.0364, 	 loss: 5.2221
i: 363, 		 target: -0.0615, 	 prediction: 0.0364, 	 loss: 57.0743
i: 364, 		 target: -0.0691, 	 prediction: 0.0364, 	 loss: 66.2033
i: 365, 		 target: -0.0616, 	 prediction: 0.0364, 	 loss: 57.2026
i: 366, 		 target: -0.0579, 	 prediction: 0.0364, 	 loss: 52.9229
i: 367, 		 target: -0.0749, 	 prediction: 0.0364, 	 loss: 73.7852
i: 368, 		 target: 0.1468, 	 prediction: 0.0364, 	 loss: 72.5829
i: 369, 		 target: 0.0927, 	 prediction: 0.0364, 	 loss: 18.8701
i: 370, 		 target: -0.1007, 	 prediction: 0.0364, 	 loss: 111.9108
i: 371, 		 target: -0.0714, 	 prediction: 0.0364, 	 loss: 69.2160
i: 372, 		 target: 0.0056, 	 prediction: 0.0364, 	 loss: 5.6419
i: 373, 		 target: 0.1070, 	 prediction: 0.0364, 	 loss: 29.7276
i: 374, 		 target: -0.0638, 	 prediction: 0.0364, 	 loss: 59.7904
i: 375, 		 target: -0.0964, 	 prediction: 0.0364, 	 loss: 105.0530
i: 376, 		 target: 0.2265, 	 prediction: 0.0364, 	 loss: 215.3489
i: 377, 		 target: 0.0181, 	 prediction: 0.0364, 	 loss: 1.9947
i: 378, 		 target: -0.0514, 	 prediction: 0.0364, 	 loss: 45.8388
i: 379, 		 target: -0.0100, 	 prediction: 0.0364, 	 loss: 12.8070
i: 380, 		 target: -0.0183, 	 prediction: 0.0364, 	 loss: 17.7822
i: 381, 		 target: -0.0481, 	 prediction: 0.0364, 	 loss: 42.4800
i: 382, 		 target: 0.1896, 	 prediction: 0.0364, 	 loss: 139.8253
i: 383, 		 target: -0.0484, 	 prediction: 0.0364, 	 loss: 42.8389
i: 384, 		 target: 0.1362, 	 prediction: 0.0364, 	 loss: 59.3479
i: 385, 		 target: 0.0066, 	 prediction: 0.0364, 	 loss: 5.2646
i: 386, 		 target: 0.1363, 	 prediction: 0.0364, 	 loss: 59.4787
i: 387, 		 target: -0.0771, 	 prediction: 0.0364, 	 loss: 76.6919
i: 388, 		 target: -0.0896, 	 prediction: 0.0364, 	 loss: 94.5293
i: 389, 		 target: 0.4974, 	 prediction: 0.0364, 	 loss: 1266.1022
i: 390, 		 target: -0.0689, 	 prediction: 0.0364, 	 loss: 66.0151
i: 391, 		 target: -0.0503, 	 prediction: 0.0364, 	 loss: 44.7625
i: 392, 		 target: -0.0701, 	 prediction: 0.0364, 	 loss: 67.5338
i: 393, 		 target: -0.0714, 	 prediction: 0.0364, 	 loss: 69.1326
i: 394, 		 target: -0.0647, 	 prediction: 0.0364, 	 loss: 60.8465
i: 395, 		 target: 0.2526, 	 prediction: 0.0364, 	 loss: 278.6248
i: 396, 		 target: -0.0430, 	 prediction: 0.0364, 	 loss: 37.5521
i: 397, 		 target: -0.0662, 	 prediction: 0.0364, 	 loss: 62.6539
i: 398, 		 target: -0.0535, 	 prediction: 0.0364, 	 loss: 48.0865
i: 399, 		 target: -0.0265, 	 prediction: 0.0364, 	 loss: 23.5293
i: 400, 		 target: -0.0540, 	 prediction: 0.0364, 	 loss: 48.6792
i: 401, 		 target: -0.0620, 	 prediction: 0.0364, 	 loss: 57.6799
i: 402, 		 target: -0.0790, 	 prediction: 0.0364, 	 loss: 79.3148
i: 403, 		 target: -0.0550, 	 prediction: 0.0364, 	 loss: 49.7393
i: 404, 		 target: -0.0106, 	 prediction: 0.0364, 	 loss: 13.1361
i: 405, 		 target: 0.1913, 	 prediction: 0.0364, 	 loss: 142.9086
i: 406, 		 target: -0.0634, 	 prediction: 0.0364, 	 loss: 59.2628
i: 407, 		 target: -0.0703, 	 prediction: 0.0364, 	 loss: 67.7991
i: 408, 		 target: 0.0475, 	 prediction: 0.0364, 	 loss: 0.7351
i: 409, 		 target: 0.1470, 	 prediction: 0.0364, 	 loss: 72.9437
i: 410, 		 target: -0.0911, 	 prediction: 0.0364, 	 loss: 96.7894
i: 411, 		 target: 0.2057, 	 prediction: 0.0364, 	 loss: 170.7729
i: 412, 		 target: 0.0070, 	 prediction: 0.0364, 	 loss: 5.1459
i: 413, 		 target: -0.0325, 	 prediction: 0.0364, 	 loss: 28.2667
i: 414, 		 target: -0.0709, 	 prediction: 0.0364, 	 loss: 68.4923
i: 415, 		 target: -0.0558, 	 prediction: 0.0364, 	 loss: 50.5712
i: 416, 		 target: 0.4908, 	 prediction: 0.0364, 	 loss: 1230.1052
i: 417, 		 target: -0.0716, 	 prediction: 0.0364, 	 loss: 69.3959
i: 418, 		 target: -0.0565, 	 prediction: 0.0364, 	 loss: 51.3945
i: 419, 		 target: -0.0805, 	 prediction: 0.0364, 	 loss: 81.3792
i: 420, 		 target: 0.1990, 	 prediction: 0.0364, 	 loss: 157.4882
i: 421, 		 target: -0.0687, 	 prediction: 0.0364, 	 loss: 65.7257
i: 422, 		 target: 0.0387, 	 prediction: 0.0364, 	 loss: 0.0328
i: 423, 		 target: -0.0564, 	 prediction: 0.0364, 	 loss: 51.3160
i: 424, 		 target: -0.0526, 	 prediction: 0.0364, 	 loss: 47.1078
i: 425, 		 target: 0.0826, 	 prediction: 0.0364, 	 loss: 12.7212
i: 426, 		 target: -0.0779, 	 prediction: 0.0364, 	 loss: 77.8316
i: 427, 		 target: 0.4914, 	 prediction: 0.0364, 	 loss: 1233.4425
i: 428, 		 target: 0.1960, 	 prediction: 0.0364, 	 loss: 151.7322
i: 429, 		 target: -0.0600, 	 prediction: 0.0364, 	 loss: 55.3579
i: 430, 		 target: -0.0576, 	 prediction: 0.0364, 	 loss: 52.6302
i: 431, 		 target: -0.0604, 	 prediction: 0.0364, 	 loss: 55.7987
i: 432, 		 target: 0.2133, 	 prediction: 0.0364, 	 loss: 186.4330
i: 433, 		 target: -0.0527, 	 prediction: 0.0364, 	 loss: 47.2138
i: 434, 		 target: -0.0951, 	 prediction: 0.0364, 	 loss: 102.9796
i: 435, 		 target: -0.0499, 	 prediction: 0.0364, 	 loss: 44.2907
i: 436, 		 target: -0.0601, 	 prediction: 0.0364, 	 loss: 55.4039
i: 437, 		 target: -0.0736, 	 prediction: 0.0364, 	 loss: 72.0479
i: 438, 		 target: -0.0672, 	 prediction: 0.0364, 	 loss: 63.8521
i: 439, 		 target: 0.1075, 	 prediction: 0.0364, 	 loss: 30.1457
i: 440, 		 target: -0.0540, 	 prediction: 0.0364, 	 loss: 48.6814
i: 441, 		 target: -0.0371, 	 prediction: 0.0364, 	 loss: 32.1697
i: 442, 		 target: -0.0785, 	 prediction: 0.0364, 	 loss: 78.6235
i: 443, 		 target: -0.0551, 	 prediction: 0.0364, 	 loss: 49.8668
i: 444, 		 target: 0.0984, 	 prediction: 0.0364, 	 loss: 22.8858
i: 445, 		 target: -0.0780, 	 prediction: 0.0364, 	 loss: 77.9079
i: 446, 		 target: 0.1872, 	 prediction: 0.0364, 	 loss: 135.6029
i: 447, 		 target: -0.0697, 	 prediction: 0.0364, 	 loss: 66.9717
i: 448, 		 target: -0.0829, 	 prediction: 0.0364, 	 loss: 84.7214
i: 449, 		 target: 0.0885, 	 prediction: 0.0364, 	 loss: 16.1701
i: 450, 		 target: -0.0745, 	 prediction: 0.0364, 	 loss: 73.2333
i: 451, 		 target: -0.0466, 	 prediction: 0.0364, 	 loss: 40.9625
i: 452, 		 target: -0.0695, 	 prediction: 0.0364, 	 loss: 66.7798
i: 453, 		 target: 0.2432, 	 prediction: 0.0364, 	 loss: 254.9209
i: 454, 		 target: -0.0625, 	 prediction: 0.0364, 	 loss: 58.2452
i: 455, 		 target: 0.3286, 	 prediction: 0.0364, 	 loss: 508.8036
i: 456, 		 target: 0.0542, 	 prediction: 0.0364, 	 loss: 1.8835
i: 457, 		 target: 0.1204, 	 prediction: 0.0364, 	 loss: 42.0200
i: 458, 		 target: 0.1937, 	 prediction: 0.0364, 	 loss: 147.4766
i: 459, 		 target: -0.0647, 	 prediction: 0.0364, 	 loss: 60.7924
i: 460, 		 target: -0.0730, 	 prediction: 0.0364, 	 loss: 71.1923
i: 461, 		 target: 0.0076, 	 prediction: 0.0364, 	 loss: 4.9328
i: 462, 		 target: 0.1520, 	 prediction: 0.0364, 	 loss: 79.5784
i: 463, 		 target: 0.1852, 	 prediction: 0.0364, 	 loss: 131.9483
i: 464, 		 target: -0.0221, 	 prediction: 0.0364, 	 loss: 20.3724
i: 465, 		 target: -0.0903, 	 prediction: 0.0364, 	 loss: 95.5149
i: 466, 		 target: -0.0611, 	 prediction: 0.0364, 	 loss: 56.5391
i: 467, 		 target: -0.1072, 	 prediction: 0.0364, 	 loss: 122.8589
i: 468, 		 target: -0.0690, 	 prediction: 0.0364, 	 loss: 66.0803
i: 469, 		 target: -0.0640, 	 prediction: 0.0364, 	 loss: 60.0209
i: 470, 		 target: -0.0554, 	 prediction: 0.0364, 	 loss: 50.1921
i: 471, 		 target: 0.1562, 	 prediction: 0.0364, 	 loss: 85.5098
i: 472, 		 target: 0.1671, 	 prediction: 0.0364, 	 loss: 101.8246
i: 473, 		 target: 0.0298, 	 prediction: 0.0364, 	 loss: 0.2566
i: 474, 		 target: 0.1163, 	 prediction: 0.0364, 	 loss: 38.0262
i: 475, 		 target: -0.0586, 	 prediction: 0.0364, 	 loss: 53.6802
i: 476, 		 target: 0.4346, 	 prediction: 0.0364, 	 loss: 944.7468
i: 477, 		 target: -0.0474, 	 prediction: 0.0364, 	 loss: 41.7946
i: 478, 		 target: -0.0307, 	 prediction: 0.0364, 	 loss: 26.7649
i: 479, 		 target: 0.0297, 	 prediction: 0.0364, 	 loss: 0.2669
i: 480, 		 target: 0.1315, 	 prediction: 0.0364, 	 loss: 53.9357
i: 481, 		 target: -0.0447, 	 prediction: 0.0364, 	 loss: 39.1059
i: 482, 		 target: -0.0477, 	 prediction: 0.0364, 	 loss: 42.0675
i: 483, 		 target: -0.0720, 	 prediction: 0.0364, 	 loss: 69.9745
i: 484, 		 target: 0.1337, 	 prediction: 0.0364, 	 loss: 56.3867
i: 485, 		 target: 0.1524, 	 prediction: 0.0364, 	 loss: 80.2242
i: 486, 		 target: 0.1671, 	 prediction: 0.0364, 	 loss: 101.8184
i: 487, 		 target: -0.0266, 	 prediction: 0.0364, 	 loss: 23.6440
i: 488, 		 target: -0.0723, 	 prediction: 0.0364, 	 loss: 70.2899
i: 489, 		 target: -0.0691, 	 prediction: 0.0364, 	 loss: 66.2172
i: 490, 		 target: -0.0789, 	 prediction: 0.0364, 	 loss: 79.1966
i: 491, 		 target: -0.0299, 	 prediction: 0.0364, 	 loss: 26.1851
i: 492, 		 target: -0.0544, 	 prediction: 0.0364, 	 loss: 49.0634
i: 493, 		 target: -0.0797, 	 prediction: 0.0364, 	 loss: 80.3077
i: 494, 		 target: -0.0301, 	 prediction: 0.0364, 	 loss: 26.3179
i: 495, 		 target: -0.0261, 	 prediction: 0.0364, 	 loss: 23.2807
i: 496, 		 target: 0.3379, 	 prediction: 0.0364, 	 loss: 541.5246
i: 497, 		 target: 0.2019, 	 prediction: 0.0364, 	 loss: 163.2369
i: 498, 		 target: 0.0937, 	 prediction: 0.0364, 	 loss: 19.5849
i: 499, 		 target: 0.3083, 	 prediction: 0.0364, 	 loss: 440.4332
i: 500, 		 target: -0.0495, 	 prediction: 0.0364, 	 loss: 43.8961
i: 501, 		 target: -0.0914, 	 prediction: 0.0364, 	 loss: 97.3125
i: 502, 		 target: -0.0660, 	 prediction: 0.0364, 	 loss: 62.4000
i: 503, 		 target: 0.1317, 	 prediction: 0.0364, 	 loss: 54.1149
i: 504, 		 target: 0.0069, 	 prediction: 0.0364, 	 loss: 5.1644
i: 505, 		 target: 0.1895, 	 prediction: 0.0364, 	 loss: 139.6300
i: 506, 		 target: 0.0026, 	 prediction: 0.0364, 	 loss: 6.8092
i: 507, 		 target: 0.1520, 	 prediction: 0.0364, 	 loss: 79.6762
i: 508, 		 target: -0.0839, 	 prediction: 0.0364, 	 loss: 86.2256
i: 509, 		 target: 0.1626, 	 prediction: 0.0364, 	 loss: 94.9674
i: 510, 		 target: 0.1122, 	 prediction: 0.0364, 	 loss: 34.2462
i: 511, 		 target: 0.1935, 	 prediction: 0.0364, 	 loss: 147.0102
i: 512, 		 target: 0.1501, 	 prediction: 0.0364, 	 loss: 76.9944
i: 513, 		 target: -0.0495, 	 prediction: 0.0364, 	 loss: 43.9626
i: 514, 		 target: 0.0302, 	 prediction: 0.0364, 	 loss: 0.2266
i: 515, 		 target: 0.0403, 	 prediction: 0.0364, 	 loss: 0.0916
i: 516, 		 target: 0.2103, 	 prediction: 0.0364, 	 loss: 180.2755
i: 517, 		 target: -0.0771, 	 prediction: 0.0364, 	 loss: 76.6473
i: 518, 		 target: -0.0434, 	 prediction: 0.0364, 	 loss: 37.9248
i: 519, 		 target: 0.2968, 	 prediction: 0.0364, 	 loss: 404.0688
i: 520, 		 target: 0.0522, 	 prediction: 0.0364, 	 loss: 1.4854
i: 521, 		 target: -0.0821, 	 prediction: 0.0364, 	 loss: 83.5462
i: 522, 		 target: 0.0659, 	 prediction: 0.0364, 	 loss: 5.1938
i: 523, 		 target: -0.0861, 	 prediction: 0.0364, 	 loss: 89.3947
i: 524, 		 target: 0.0997, 	 prediction: 0.0364, 	 loss: 23.8989
i: 525, 		 target: -0.0937, 	 prediction: 0.0364, 	 loss: 100.7456
i: 526, 		 target: -0.0816, 	 prediction: 0.0364, 	 loss: 82.8830
i: 527, 		 target: -0.0592, 	 prediction: 0.0364, 	 loss: 54.3689
i: 528, 		 target: -0.0638, 	 prediction: 0.0364, 	 loss: 59.8154
i: 529, 		 target: -0.1046, 	 prediction: 0.0364, 	 loss: 118.3230
i: 530, 		 target: -0.0720, 	 prediction: 0.0364, 	 loss: 69.9603
i: 531, 		 target: 0.1351, 	 prediction: 0.0364, 	 loss: 58.0729
i: 532, 		 target: -0.0236, 	 prediction: 0.0364, 	 loss: 21.4359
i: 533, 		 target: -0.0357, 	 prediction: 0.0364, 	 loss: 30.9093
i: 534, 		 target: 0.2076, 	 prediction: 0.0364, 	 loss: 174.5720
i: 535, 		 target: -0.0657, 	 prediction: 0.0364, 	 loss: 62.1016
i: 536, 		 target: 0.1145, 	 prediction: 0.0364, 	 loss: 36.4094
i: 537, 		 target: 0.2019, 	 prediction: 0.0364, 	 loss: 163.2763
i: 538, 		 target: 0.1104, 	 prediction: 0.0364, 	 loss: 32.6395
i: 539, 		 target: 0.0915, 	 prediction: 0.0364, 	 loss: 18.1128
i: 540, 		 target: -0.0742, 	 prediction: 0.0364, 	 loss: 72.8573
i: 541, 		 target: 0.4973, 	 prediction: 0.0364, 	 loss: 1265.7836
i: 542, 		 target: -0.0697, 	 prediction: 0.0364, 	 loss: 67.0538
i: 543, 		 target: 0.0582, 	 prediction: 0.0364, 	 loss: 2.8346
i: 544, 		 target: -0.0786, 	 prediction: 0.0364, 	 loss: 78.7015
i: 545, 		 target: 0.1211, 	 prediction: 0.0364, 	 loss: 42.7627
i: 546, 		 target: -0.0739, 	 prediction: 0.0364, 	 loss: 72.4875
i: 547, 		 target: -0.0670, 	 prediction: 0.0364, 	 loss: 63.6524
i: 548, 		 target: 0.1782, 	 prediction: 0.0364, 	 loss: 119.7589
i: 549, 		 target: -0.0991, 	 prediction: 0.0364, 	 loss: 109.2778
i: 550, 		 target: 0.0897, 	 prediction: 0.0364, 	 loss: 16.9483
i: 551, 		 target: 0.1112, 	 prediction: 0.0364, 	 loss: 33.3310
i: 552, 		 target: 0.0425, 	 prediction: 0.0364, 	 loss: 0.2220
i: 553, 		 target: -0.0724, 	 prediction: 0.0364, 	 loss: 70.4959
i: 554, 		 target: 0.0448, 	 prediction: 0.0364, 	 loss: 0.4214
i: 555, 		 target: -0.0787, 	 prediction: 0.0364, 	 loss: 78.9345
i: 556, 		 target: -0.0674, 	 prediction: 0.0364, 	 loss: 64.0928
i: 557, 		 target: 0.1966, 	 prediction: 0.0364, 	 loss: 152.8924
i: 558, 		 target: -0.0680, 	 prediction: 0.0364, 	 loss: 64.9396
i: 559, 		 target: 0.1595, 	 prediction: 0.0364, 	 loss: 90.2411
i: 560, 		 target: -0.0732, 	 prediction: 0.0364, 	 loss: 71.4882
i: 561, 		 target: -0.0883, 	 prediction: 0.0364, 	 loss: 92.5467
i: 562, 		 target: -0.0750, 	 prediction: 0.0364, 	 loss: 73.8661
i: 563, 		 target: 0.0172, 	 prediction: 0.0364, 	 loss: 2.1830
i: 564, 		 target: 0.0135, 	 prediction: 0.0364, 	 loss: 3.1160
i: 565, 		 target: 0.1413, 	 prediction: 0.0364, 	 loss: 65.5288
i: 566, 		 target: -0.0636, 	 prediction: 0.0364, 	 loss: 59.5554
i: 567, 		 target: -0.0583, 	 prediction: 0.0364, 	 loss: 53.4261
i: 568, 		 target: 0.2106, 	 prediction: 0.0364, 	 loss: 180.8168
i: 569, 		 target: 0.1816, 	 prediction: 0.0364, 	 loss: 125.6975
i: 570, 		 target: 0.2189, 	 prediction: 0.0364, 	 loss: 198.4424
i: 571, 		 target: -0.0670, 	 prediction: 0.0364, 	 loss: 63.6265
i: 572, 		 target: -0.0719, 	 prediction: 0.0364, 	 loss: 69.8042
i: 573, 		 target: -0.0364, 	 prediction: 0.0364, 	 loss: 31.5190
i: 574, 		 target: 0.2166, 	 prediction: 0.0364, 	 loss: 193.4081
i: 575, 		 target: -0.0437, 	 prediction: 0.0364, 	 loss: 38.2095
i: 576, 		 target: -0.0587, 	 prediction: 0.0364, 	 loss: 53.8749
i: 577, 		 target: 0.2048, 	 prediction: 0.0364, 	 loss: 168.9582
i: 578, 		 target: -0.0718, 	 prediction: 0.0364, 	 loss: 69.7449
i: 579, 		 target: -0.0549, 	 prediction: 0.0364, 	 loss: 49.6642
i: 580, 		 target: -0.0339, 	 prediction: 0.0364, 	 loss: 29.4316
i: 581, 		 target: -0.0461, 	 prediction: 0.0364, 	 loss: 40.5516
i: 582, 		 target: -0.0620, 	 prediction: 0.0364, 	 loss: 57.6213
i: 583, 		 target: -0.0541, 	 prediction: 0.0364, 	 loss: 48.7115
i: 584, 		 target: -0.0005, 	 prediction: 0.0364, 	 loss: 8.1023
i: 585, 		 target: -0.1030, 	 prediction: 0.0364, 	 loss: 115.6583
i: 586, 		 target: -0.0807, 	 prediction: 0.0364, 	 loss: 81.6621
i: 587, 		 target: 0.2153, 	 prediction: 0.0364, 	 loss: 190.7383
i: 588, 		 target: 0.0051, 	 prediction: 0.0364, 	 loss: 5.8219
i: 589, 		 target: -0.0734, 	 prediction: 0.0364, 	 loss: 71.7338
i: 590, 		 target: -0.0347, 	 prediction: 0.0364, 	 loss: 30.0461
i: 591, 		 target: 0.0957, 	 prediction: 0.0364, 	 loss: 20.9948
i: 592, 		 target: -0.0989, 	 prediction: 0.0364, 	 loss: 108.9682
i: 593, 		 target: 0.0887, 	 prediction: 0.0364, 	 loss: 16.3425
i: 594, 		 target: 0.4940, 	 prediction: 0.0364, 	 loss: 1247.7907
i: 595, 		 target: -0.0711, 	 prediction: 0.0364, 	 loss: 68.8531
i: 596, 		 target: -0.0632, 	 prediction: 0.0364, 	 loss: 59.0467
i: 597, 		 target: 0.2010, 	 prediction: 0.0364, 	 loss: 161.3549
i: 598, 		 target: 0.0620, 	 prediction: 0.0364, 	 loss: 3.9231
i: 599, 		 target: -0.0810, 	 prediction: 0.0364, 	 loss: 82.0322
i: 600, 		 target: 0.2058, 	 prediction: 0.0364, 	 loss: 171.0070
i: 601, 		 target: -0.0172, 	 prediction: 0.0364, 	 loss: 17.0657
i: 602, 		 target: -0.0637, 	 prediction: 0.0364, 	 loss: 59.6079
i: 603, 		 target: -0.0760, 	 prediction: 0.0364, 	 loss: 75.1974
i: 604, 		 target: 0.2068, 	 prediction: 0.0364, 	 loss: 172.9483
i: 605, 		 target: 0.1993, 	 prediction: 0.0364, 	 loss: 158.0446
i: 606, 		 target: -0.0370, 	 prediction: 0.0364, 	 loss: 32.1058
i: 607, 		 target: 0.0944, 	 prediction: 0.0364, 	 loss: 20.0342
i: 608, 		 target: -0.0442, 	 prediction: 0.0364, 	 loss: 38.6852
i: 609, 		 target: 0.1642, 	 prediction: 0.0364, 	 loss: 97.3408
i: 610, 		 target: 0.1386, 	 prediction: 0.0364, 	 loss: 62.2082
i: 611, 		 target: 0.1314, 	 prediction: 0.0364, 	 loss: 53.7895
i: 612, 		 target: -0.0550, 	 prediction: 0.0364, 	 loss: 49.7818
i: 613, 		 target: -0.0565, 	 prediction: 0.0364, 	 loss: 51.4178
i: 614, 		 target: -0.0617, 	 prediction: 0.0364, 	 loss: 57.2960
i: 615, 		 target: -0.0909, 	 prediction: 0.0364, 	 loss: 96.5541
i: 616, 		 target: -0.1045, 	 prediction: 0.0364, 	 loss: 118.1920
i: 617, 		 target: 0.2106, 	 prediction: 0.0364, 	 loss: 180.8168
i: 618, 		 target: 0.1645, 	 prediction: 0.0364, 	 loss: 97.8257
i: 619, 		 target: -0.0786, 	 prediction: 0.0364, 	 loss: 78.8070
i: 620, 		 target: -0.0562, 	 prediction: 0.0364, 	 loss: 51.0465
i: 621, 		 target: 0.1911, 	 prediction: 0.0364, 	 loss: 142.5988
i: 622, 		 target: -0.0824, 	 prediction: 0.0364, 	 loss: 83.9672
i: 623, 		 target: -0.0545, 	 prediction: 0.0364, 	 loss: 49.1488
i: 624, 		 target: 0.2405, 	 prediction: 0.0364, 	 loss: 248.3003
i: 625, 		 target: -0.0531, 	 prediction: 0.0364, 	 loss: 47.6764
i: 626, 		 target: -0.0681, 	 prediction: 0.0364, 	 loss: 65.0678
i: 627, 		 target: 0.0214, 	 prediction: 0.0364, 	 loss: 1.3416
i: 628, 		 target: -0.0608, 	 prediction: 0.0364, 	 loss: 56.1937
i: 629, 		 target: 0.0914, 	 prediction: 0.0364, 	 loss: 18.0400
i: 630, 		 target: -0.0827, 	 prediction: 0.0364, 	 loss: 84.4900
i: 631, 		 target: 0.2133, 	 prediction: 0.0364, 	 loss: 186.5785
i: 632, 		 target: 0.2519, 	 prediction: 0.0364, 	 loss: 276.7213
i: 633, 		 target: 0.1395, 	 prediction: 0.0364, 	 loss: 63.3763
i: 634, 		 target: 0.2146, 	 prediction: 0.0364, 	 loss: 189.1257
i: 635, 		 target: -0.0966, 	 prediction: 0.0364, 	 loss: 105.3522
i: 636, 		 target: -0.0377, 	 prediction: 0.0364, 	 loss: 32.7051
i: 637, 		 target: 0.0609, 	 prediction: 0.0364, 	 loss: 3.5797
i: 638, 		 target: -0.0531, 	 prediction: 0.0364, 	 loss: 47.6860
i: 639, 		 target: -0.0596, 	 prediction: 0.0364, 	 loss: 54.8926
i: 640, 		 target: -0.0565, 	 prediction: 0.0364, 	 loss: 51.3602
i: 641, 		 target: -0.0689, 	 prediction: 0.0364, 	 loss: 65.9549
i: 642, 		 target: 0.0254, 	 prediction: 0.0364, 	 loss: 0.7110
i: 643, 		 target: 0.0974, 	 prediction: 0.0364, 	 loss: 22.1846
i: 644, 		 target: 0.0594, 	 prediction: 0.0364, 	 loss: 3.1556
i: 645, 		 target: 0.1517, 	 prediction: 0.0364, 	 loss: 79.1741
i: 646, 		 target: 0.2431, 	 prediction: 0.0364, 	 loss: 254.6844
i: 647, 		 target: 0.1386, 	 prediction: 0.0364, 	 loss: 62.2642
i: 648, 		 target: 0.0962, 	 prediction: 0.0364, 	 loss: 21.3107
i: 649, 		 target: -0.0548, 	 prediction: 0.0364, 	 loss: 49.4653
i: 650, 		 target: -0.0681, 	 prediction: 0.0364, 	 loss: 64.9745
i: 651, 		 target: 0.0628, 	 prediction: 0.0364, 	 loss: 4.1470
i: 652, 		 target: 0.2130, 	 prediction: 0.0364, 	 loss: 185.8097
i: 653, 		 target: -0.0138, 	 prediction: 0.0364, 	 loss: 14.9682
i: 654, 		 target: -0.0146, 	 prediction: 0.0364, 	 loss: 15.4960
i: 655, 		 target: -0.0578, 	 prediction: 0.0364, 	 loss: 52.8690
i: 656, 		 target: 0.2041, 	 prediction: 0.0364, 	 loss: 167.5446
i: 657, 		 target: 0.2246, 	 prediction: 0.0364, 	 loss: 211.0462
i: 658, 		 target: -0.0489, 	 prediction: 0.0364, 	 loss: 43.3425
i: 659, 		 target: -0.0835, 	 prediction: 0.0364, 	 loss: 85.5889
i: 660, 		 target: -0.0477, 	 prediction: 0.0364, 	 loss: 42.1256
i: 661, 		 target: 0.0997, 	 prediction: 0.0364, 	 loss: 23.8627
i: 662, 		 target: -0.0586, 	 prediction: 0.0364, 	 loss: 53.6757
i: 663, 		 target: -0.0726, 	 prediction: 0.0364, 	 loss: 70.7384
i: 664, 		 target: 0.0985, 	 prediction: 0.0364, 	 loss: 23.0182
i: 665, 		 target: -0.0737, 	 prediction: 0.0364, 	 loss: 72.1239
i: 666, 		 target: -0.0656, 	 prediction: 0.0364, 	 loss: 61.8913
i: 667, 		 target: -0.0570, 	 prediction: 0.0364, 	 loss: 51.9705
i: 668, 		 target: -0.0301, 	 prediction: 0.0364, 	 loss: 26.3227
i: 669, 		 target: 0.1172, 	 prediction: 0.0364, 	 loss: 38.8810
i: 670, 		 target: -0.0693, 	 prediction: 0.0364, 	 loss: 66.4850
i: 671, 		 target: -0.0590, 	 prediction: 0.0364, 	 loss: 54.1438
i: 672, 		 target: -0.0610, 	 prediction: 0.0364, 	 loss: 56.5205
i: 673, 		 target: -0.0851, 	 prediction: 0.0364, 	 loss: 87.9325
i: 674, 		 target: -0.0444, 	 prediction: 0.0364, 	 loss: 38.8698
i: 675, 		 target: 0.0899, 	 prediction: 0.0364, 	 loss: 17.0897
i: 676, 		 target: -0.0813, 	 prediction: 0.0364, 	 loss: 82.4157
i: 677, 		 target: -0.0706, 	 prediction: 0.0364, 	 loss: 68.1134
i: 678, 		 target: -0.0428, 	 prediction: 0.0364, 	 loss: 37.3707
i: 679, 		 target: -0.0580, 	 prediction: 0.0364, 	 loss: 52.9959
