Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0445, 	 loss: 80.9379
i: 340, 		 target: -0.0242, 	 prediction: 0.0445, 	 loss: 28.0903
i: 341, 		 target: -0.0740, 	 prediction: 0.0445, 	 loss: 83.7265
i: 342, 		 target: 0.2542, 	 prediction: 0.0445, 	 loss: 261.7919
i: 343, 		 target: 0.1710, 	 prediction: 0.0445, 	 loss: 95.2555
i: 344, 		 target: -0.0502, 	 prediction: 0.0445, 	 loss: 53.4618
i: 345, 		 target: 0.1957, 	 prediction: 0.0445, 	 loss: 136.2423
i: 346, 		 target: -0.0804, 	 prediction: 0.0445, 	 loss: 92.9908
i: 347, 		 target: -0.0829, 	 prediction: 0.0445, 	 loss: 96.7722
i: 348, 		 target: 0.1138, 	 prediction: 0.0445, 	 loss: 28.5621
i: 349, 		 target: 0.0774, 	 prediction: 0.0445, 	 loss: 6.4358
i: 350, 		 target: -0.0867, 	 prediction: 0.0445, 	 loss: 102.5488
i: 351, 		 target: 0.0256, 	 prediction: 0.0445, 	 loss: 2.1213
i: 352, 		 target: -0.0478, 	 prediction: 0.0445, 	 loss: 50.7291
i: 353, 		 target: -0.0928, 	 prediction: 0.0445, 	 loss: 112.3565
i: 354, 		 target: -0.0869, 	 prediction: 0.0445, 	 loss: 102.9368
i: 355, 		 target: 0.0221, 	 prediction: 0.0445, 	 loss: 2.9935
i: 356, 		 target: -0.0543, 	 prediction: 0.0445, 	 loss: 58.1647
i: 357, 		 target: 0.0752, 	 prediction: 0.0445, 	 loss: 5.5910
i: 358, 		 target: 0.0868, 	 prediction: 0.0445, 	 loss: 10.6376
i: 359, 		 target: 0.1840, 	 prediction: 0.0445, 	 loss: 115.9505
i: 360, 		 target: 0.1144, 	 prediction: 0.0445, 	 loss: 29.1150
i: 361, 		 target: -0.0800, 	 prediction: 0.0445, 	 loss: 92.3058
i: 362, 		 target: 0.0068, 	 prediction: 0.0445, 	 loss: 8.4903
i: 363, 		 target: -0.0615, 	 prediction: 0.0445, 	 loss: 66.9675
i: 364, 		 target: -0.0691, 	 prediction: 0.0445, 	 loss: 76.8280
i: 365, 		 target: -0.0616, 	 prediction: 0.0445, 	 loss: 67.1065
i: 366, 		 target: -0.0579, 	 prediction: 0.0445, 	 loss: 62.4642
i: 367, 		 target: -0.0749, 	 prediction: 0.0445, 	 loss: 84.9797
i: 368, 		 target: 0.1468, 	 prediction: 0.0445, 	 loss: 62.2670
i: 369, 		 target: 0.0927, 	 prediction: 0.0445, 	 loss: 13.8039
i: 370, 		 target: -0.1007, 	 prediction: 0.0445, 	 loss: 125.6060
i: 371, 		 target: -0.0714, 	 prediction: 0.0445, 	 loss: 80.0709
i: 372, 		 target: 0.0056, 	 prediction: 0.0445, 	 loss: 9.0233
i: 373, 		 target: 0.1070, 	 prediction: 0.0445, 	 loss: 23.2679
i: 374, 		 target: -0.0638, 	 prediction: 0.0445, 	 loss: 69.9070
i: 375, 		 target: -0.0964, 	 prediction: 0.0445, 	 loss: 118.3342
i: 376, 		 target: 0.2265, 	 prediction: 0.0445, 	 loss: 197.2944
i: 377, 		 target: 0.0181, 	 prediction: 0.0445, 	 loss: 4.1656
i: 378, 		 target: -0.0514, 	 prediction: 0.0445, 	 loss: 54.7460
i: 379, 		 target: -0.0100, 	 prediction: 0.0445, 	 loss: 17.7013
i: 380, 		 target: -0.0183, 	 prediction: 0.0445, 	 loss: 23.4790
i: 381, 		 target: -0.0481, 	 prediction: 0.0445, 	 loss: 51.0694
i: 382, 		 target: 0.1896, 	 prediction: 0.0445, 	 loss: 125.3539
i: 383, 		 target: -0.0484, 	 prediction: 0.0445, 	 loss: 51.4628
i: 384, 		 target: 0.1362, 	 prediction: 0.0445, 	 loss: 50.0576
i: 385, 		 target: 0.0066, 	 prediction: 0.0445, 	 loss: 8.5444
i: 386, 		 target: 0.1363, 	 prediction: 0.0445, 	 loss: 50.1778
i: 387, 		 target: -0.0771, 	 prediction: 0.0445, 	 loss: 88.0971
i: 388, 		 target: -0.0896, 	 prediction: 0.0445, 	 loss: 107.1481
i: 389, 		 target: 0.4974, 	 prediction: 0.0445, 	 loss: 1221.7621
i: 390, 		 target: -0.0689, 	 prediction: 0.0445, 	 loss: 76.6252
i: 391, 		 target: -0.0503, 	 prediction: 0.0445, 	 loss: 53.5691
i: 392, 		 target: -0.0701, 	 prediction: 0.0445, 	 loss: 78.2607
i: 393, 		 target: -0.0714, 	 prediction: 0.0445, 	 loss: 79.9811
i: 394, 		 target: -0.0647, 	 prediction: 0.0445, 	 loss: 71.0486
i: 395, 		 target: 0.2526, 	 prediction: 0.0445, 	 loss: 258.0341
i: 396, 		 target: -0.0430, 	 prediction: 0.0445, 	 loss: 45.6516
i: 397, 		 target: -0.0662, 	 prediction: 0.0445, 	 loss: 73.0005
i: 398, 		 target: -0.0535, 	 prediction: 0.0445, 	 loss: 57.1999
i: 399, 		 target: -0.0265, 	 prediction: 0.0445, 	 loss: 30.0230
i: 400, 		 target: -0.0540, 	 prediction: 0.0445, 	 loss: 57.8461
i: 401, 		 target: -0.0620, 	 prediction: 0.0445, 	 loss: 67.6234
i: 402, 		 target: -0.0790, 	 prediction: 0.0445, 	 loss: 90.9067
i: 403, 		 target: -0.0550, 	 prediction: 0.0445, 	 loss: 59.0012
i: 404, 		 target: -0.0106, 	 prediction: 0.0445, 	 loss: 18.0879
i: 405, 		 target: 0.1913, 	 prediction: 0.0445, 	 loss: 128.2742
i: 406, 		 target: -0.0634, 	 prediction: 0.0445, 	 loss: 69.3364
i: 407, 		 target: -0.0703, 	 prediction: 0.0445, 	 loss: 78.5464
i: 408, 		 target: 0.0475, 	 prediction: 0.0445, 	 loss: 0.0523
i: 409, 		 target: 0.1470, 	 prediction: 0.0445, 	 loss: 62.6012
i: 410, 		 target: -0.0911, 	 prediction: 0.0445, 	 loss: 109.5534
i: 411, 		 target: 0.2057, 	 prediction: 0.0445, 	 loss: 154.7385
i: 412, 		 target: 0.0070, 	 prediction: 0.0445, 	 loss: 8.3930
i: 413, 		 target: -0.0325, 	 prediction: 0.0445, 	 loss: 35.3462
i: 414, 		 target: -0.0709, 	 prediction: 0.0445, 	 loss: 79.2924
i: 415, 		 target: -0.0558, 	 prediction: 0.0445, 	 loss: 59.9070
i: 416, 		 target: 0.4908, 	 prediction: 0.0445, 	 loss: 1186.4056
i: 417, 		 target: -0.0716, 	 prediction: 0.0445, 	 loss: 80.2644
i: 418, 		 target: -0.0565, 	 prediction: 0.0445, 	 loss: 60.8028
i: 419, 		 target: -0.0805, 	 prediction: 0.0445, 	 loss: 93.1159
i: 420, 		 target: 0.1990, 	 prediction: 0.0445, 	 loss: 142.1058
i: 421, 		 target: -0.0687, 	 prediction: 0.0445, 	 loss: 76.3134
i: 422, 		 target: 0.0387, 	 prediction: 0.0445, 	 loss: 0.2004
i: 423, 		 target: -0.0564, 	 prediction: 0.0445, 	 loss: 60.7174
i: 424, 		 target: -0.0526, 	 prediction: 0.0445, 	 loss: 56.1320
i: 425, 		 target: 0.0826, 	 prediction: 0.0445, 	 loss: 8.6323
i: 426, 		 target: -0.0779, 	 prediction: 0.0445, 	 loss: 89.3183
i: 427, 		 target: 0.4914, 	 prediction: 0.0445, 	 loss: 1189.6831
i: 428, 		 target: 0.1960, 	 prediction: 0.0445, 	 loss: 136.6408
i: 429, 		 target: -0.0600, 	 prediction: 0.0445, 	 loss: 65.1073
i: 430, 		 target: -0.0576, 	 prediction: 0.0445, 	 loss: 62.1462
i: 431, 		 target: -0.0604, 	 prediction: 0.0445, 	 loss: 65.5852
i: 432, 		 target: 0.2133, 	 prediction: 0.0445, 	 loss: 169.6619
i: 433, 		 target: -0.0527, 	 prediction: 0.0445, 	 loss: 56.2477
i: 434, 		 target: -0.0951, 	 prediction: 0.0445, 	 loss: 116.1330
i: 435, 		 target: -0.0499, 	 prediction: 0.0445, 	 loss: 53.0529
i: 436, 		 target: -0.0601, 	 prediction: 0.0445, 	 loss: 65.1571
i: 437, 		 target: -0.0736, 	 prediction: 0.0445, 	 loss: 83.1146
i: 438, 		 target: -0.0672, 	 prediction: 0.0445, 	 loss: 74.2934
i: 439, 		 target: 0.1075, 	 prediction: 0.0445, 	 loss: 23.6380
i: 440, 		 target: -0.0540, 	 prediction: 0.0445, 	 loss: 57.8485
i: 441, 		 target: -0.0371, 	 prediction: 0.0445, 	 loss: 39.6957
i: 442, 		 target: -0.0785, 	 prediction: 0.0445, 	 loss: 90.1665
i: 443, 		 target: -0.0551, 	 prediction: 0.0445, 	 loss: 59.1400
i: 444, 		 target: 0.0984, 	 prediction: 0.0445, 	 loss: 17.2665
i: 445, 		 target: -0.0780, 	 prediction: 0.0445, 	 loss: 89.4001
i: 446, 		 target: 0.1872, 	 prediction: 0.0445, 	 loss: 121.3577
i: 447, 		 target: -0.0697, 	 prediction: 0.0445, 	 loss: 77.6556
i: 448, 		 target: -0.0829, 	 prediction: 0.0445, 	 loss: 96.6887
i: 449, 		 target: 0.0885, 	 prediction: 0.0445, 	 loss: 11.5097
i: 450, 		 target: -0.0745, 	 prediction: 0.0445, 	 loss: 84.3874
i: 451, 		 target: -0.0466, 	 prediction: 0.0445, 	 loss: 49.4042
i: 452, 		 target: -0.0695, 	 prediction: 0.0445, 	 loss: 77.4490
i: 453, 		 target: 0.2432, 	 prediction: 0.0445, 	 loss: 235.2428
i: 454, 		 target: -0.0625, 	 prediction: 0.0445, 	 loss: 68.2354
i: 455, 		 target: 0.3286, 	 prediction: 0.0445, 	 loss: 480.8398
i: 456, 		 target: 0.0542, 	 prediction: 0.0445, 	 loss: 0.5532
i: 457, 		 target: 0.1204, 	 prediction: 0.0445, 	 loss: 34.2654
i: 458, 		 target: 0.1937, 	 prediction: 0.0445, 	 loss: 132.6040
i: 459, 		 target: -0.0647, 	 prediction: 0.0445, 	 loss: 70.9901
i: 460, 		 target: -0.0730, 	 prediction: 0.0445, 	 loss: 82.1954
i: 461, 		 target: 0.0076, 	 prediction: 0.0445, 	 loss: 8.1202
i: 462, 		 target: 0.1520, 	 prediction: 0.0445, 	 loss: 68.7582
i: 463, 		 target: 0.1852, 	 prediction: 0.0445, 	 loss: 117.9018
i: 464, 		 target: -0.0221, 	 prediction: 0.0445, 	 loss: 26.4422
i: 465, 		 target: -0.0903, 	 prediction: 0.0445, 	 loss: 108.1972
i: 466, 		 target: -0.0611, 	 prediction: 0.0445, 	 loss: 66.3877
i: 467, 		 target: -0.1072, 	 prediction: 0.0445, 	 loss: 137.1894
i: 468, 		 target: -0.0690, 	 prediction: 0.0445, 	 loss: 76.6955
i: 469, 		 target: -0.0640, 	 prediction: 0.0445, 	 loss: 70.1563
i: 470, 		 target: -0.0554, 	 prediction: 0.0445, 	 loss: 59.4943
i: 471, 		 target: 0.1562, 	 prediction: 0.0445, 	 loss: 74.2791
i: 472, 		 target: 0.1671, 	 prediction: 0.0445, 	 loss: 89.5333
i: 473, 		 target: 0.0298, 	 prediction: 0.0445, 	 loss: 1.2886
i: 474, 		 target: 0.1163, 	 prediction: 0.0445, 	 loss: 30.6686
i: 475, 		 target: -0.0586, 	 prediction: 0.0445, 	 loss: 63.2867
i: 476, 		 target: 0.4346, 	 prediction: 0.0445, 	 loss: 906.4988
i: 477, 		 target: -0.0474, 	 prediction: 0.0445, 	 loss: 50.3176
i: 478, 		 target: -0.0307, 	 prediction: 0.0445, 	 loss: 33.6643
i: 479, 		 target: 0.0297, 	 prediction: 0.0445, 	 loss: 1.3115
i: 480, 		 target: 0.1315, 	 prediction: 0.0445, 	 loss: 45.0976
i: 481, 		 target: -0.0447, 	 prediction: 0.0445, 	 loss: 47.3632
i: 482, 		 target: -0.0477, 	 prediction: 0.0445, 	 loss: 50.6170
i: 483, 		 target: -0.0720, 	 prediction: 0.0445, 	 loss: 80.8865
i: 484, 		 target: 0.1337, 	 prediction: 0.0445, 	 loss: 47.3411
i: 485, 		 target: 0.1524, 	 prediction: 0.0445, 	 loss: 69.3586
i: 486, 		 target: 0.1671, 	 prediction: 0.0445, 	 loss: 89.5274
i: 487, 		 target: -0.0266, 	 prediction: 0.0445, 	 loss: 30.1525
i: 488, 		 target: -0.0723, 	 prediction: 0.0445, 	 loss: 81.2256
i: 489, 		 target: -0.0691, 	 prediction: 0.0445, 	 loss: 76.8429
i: 490, 		 target: -0.0789, 	 prediction: 0.0445, 	 loss: 90.7802
i: 491, 		 target: -0.0299, 	 prediction: 0.0445, 	 loss: 33.0137
i: 492, 		 target: -0.0544, 	 prediction: 0.0445, 	 loss: 58.2649
i: 493, 		 target: -0.0797, 	 prediction: 0.0445, 	 loss: 91.9695
i: 494, 		 target: -0.0301, 	 prediction: 0.0445, 	 loss: 33.1628
i: 495, 		 target: -0.0261, 	 prediction: 0.0445, 	 loss: 29.7420
i: 496, 		 target: 0.3379, 	 prediction: 0.0445, 	 loss: 512.6631
i: 497, 		 target: 0.2019, 	 prediction: 0.0445, 	 loss: 147.5691
i: 498, 		 target: 0.0937, 	 prediction: 0.0445, 	 loss: 14.4162
i: 499, 		 target: 0.3083, 	 prediction: 0.0445, 	 loss: 414.4434
i: 500, 		 target: -0.0495, 	 prediction: 0.0445, 	 loss: 52.6209
i: 501, 		 target: -0.0914, 	 prediction: 0.0445, 	 loss: 110.1099
i: 502, 		 target: -0.0660, 	 prediction: 0.0445, 	 loss: 72.7265
i: 503, 		 target: 0.1317, 	 prediction: 0.0445, 	 loss: 45.2615
i: 504, 		 target: 0.0069, 	 prediction: 0.0445, 	 loss: 8.4167
i: 505, 		 target: 0.1895, 	 prediction: 0.0445, 	 loss: 125.1691
i: 506, 		 target: 0.0026, 	 prediction: 0.0445, 	 loss: 10.4850
i: 507, 		 target: 0.1520, 	 prediction: 0.0445, 	 loss: 68.8491
i: 508, 		 target: -0.0839, 	 prediction: 0.0445, 	 loss: 98.2951
i: 509, 		 target: 0.1626, 	 prediction: 0.0445, 	 loss: 83.1107
i: 510, 		 target: 0.1122, 	 prediction: 0.0445, 	 loss: 27.2840
i: 511, 		 target: 0.1935, 	 prediction: 0.0445, 	 loss: 132.1617
i: 512, 		 target: 0.1501, 	 prediction: 0.0445, 	 loss: 66.3578
i: 513, 		 target: -0.0495, 	 prediction: 0.0445, 	 loss: 52.6937
i: 514, 		 target: 0.0302, 	 prediction: 0.0445, 	 loss: 1.2203
i: 515, 		 target: 0.0403, 	 prediction: 0.0445, 	 loss: 0.1063
i: 516, 		 target: 0.2103, 	 prediction: 0.0445, 	 loss: 163.7902
i: 517, 		 target: -0.0771, 	 prediction: 0.0445, 	 loss: 88.0493
i: 518, 		 target: -0.0434, 	 prediction: 0.0445, 	 loss: 46.0624
i: 519, 		 target: 0.2968, 	 prediction: 0.0445, 	 loss: 379.1917
i: 520, 		 target: 0.0522, 	 prediction: 0.0445, 	 loss: 0.3483
i: 521, 		 target: -0.0821, 	 prediction: 0.0445, 	 loss: 95.4330
i: 522, 		 target: 0.0659, 	 prediction: 0.0445, 	 loss: 2.7237
i: 523, 		 target: -0.0861, 	 prediction: 0.0445, 	 loss: 101.6768
i: 524, 		 target: 0.0997, 	 prediction: 0.0445, 	 loss: 18.1479
i: 525, 		 target: -0.0937, 	 prediction: 0.0445, 	 loss: 113.7598
i: 526, 		 target: -0.0816, 	 prediction: 0.0445, 	 loss: 94.7240
i: 527, 		 target: -0.0592, 	 prediction: 0.0445, 	 loss: 64.0343
i: 528, 		 target: -0.0638, 	 prediction: 0.0445, 	 loss: 69.9341
i: 529, 		 target: -0.1046, 	 prediction: 0.0445, 	 loss: 132.3939
i: 530, 		 target: -0.0720, 	 prediction: 0.0445, 	 loss: 80.8713
i: 531, 		 target: 0.1351, 	 prediction: 0.0445, 	 loss: 48.8872
i: 532, 		 target: -0.0236, 	 prediction: 0.0445, 	 loss: 27.6519
i: 533, 		 target: -0.0357, 	 prediction: 0.0445, 	 loss: 38.2942
i: 534, 		 target: 0.2076, 	 prediction: 0.0445, 	 loss: 158.3559
i: 535, 		 target: -0.0657, 	 prediction: 0.0445, 	 loss: 72.4043
i: 536, 		 target: 0.1145, 	 prediction: 0.0445, 	 loss: 29.2184
i: 537, 		 target: 0.2019, 	 prediction: 0.0445, 	 loss: 147.6066
i: 538, 		 target: 0.1104, 	 prediction: 0.0445, 	 loss: 25.8519
i: 539, 		 target: 0.0915, 	 prediction: 0.0445, 	 loss: 13.1573
i: 540, 		 target: -0.0742, 	 prediction: 0.0445, 	 loss: 83.9837
i: 541, 		 target: 0.4973, 	 prediction: 0.0445, 	 loss: 1221.4491
i: 542, 		 target: -0.0697, 	 prediction: 0.0445, 	 loss: 77.7440
i: 543, 		 target: 0.0582, 	 prediction: 0.0445, 	 loss: 1.1130
i: 544, 		 target: -0.0786, 	 prediction: 0.0445, 	 loss: 90.2500
i: 545, 		 target: 0.1211, 	 prediction: 0.0445, 	 loss: 34.9364
i: 546, 		 target: -0.0739, 	 prediction: 0.0445, 	 loss: 83.5867
i: 547, 		 target: -0.0670, 	 prediction: 0.0445, 	 loss: 74.0781
i: 548, 		 target: 0.1782, 	 prediction: 0.0445, 	 loss: 106.3956
i: 549, 		 target: -0.0991, 	 prediction: 0.0445, 	 loss: 122.8156
i: 550, 		 target: 0.0897, 	 prediction: 0.0445, 	 loss: 12.1677
i: 551, 		 target: 0.1112, 	 prediction: 0.0445, 	 loss: 26.4678
i: 552, 		 target: 0.0425, 	 prediction: 0.0445, 	 loss: 0.0248
i: 553, 		 target: -0.0724, 	 prediction: 0.0445, 	 loss: 81.4470
i: 554, 		 target: 0.0448, 	 prediction: 0.0445, 	 loss: 0.0004
i: 555, 		 target: -0.0787, 	 prediction: 0.0445, 	 loss: 90.4995
i: 556, 		 target: -0.0674, 	 prediction: 0.0445, 	 loss: 74.5531
i: 557, 		 target: 0.1966, 	 prediction: 0.0445, 	 loss: 137.7419
i: 558, 		 target: -0.0680, 	 prediction: 0.0445, 	 loss: 75.4662
i: 559, 		 target: 0.1595, 	 prediction: 0.0445, 	 loss: 78.6932
i: 560, 		 target: -0.0732, 	 prediction: 0.0445, 	 loss: 82.5134
i: 561, 		 target: -0.0883, 	 prediction: 0.0445, 	 loss: 105.0366
i: 562, 		 target: -0.0750, 	 prediction: 0.0445, 	 loss: 85.0666
i: 563, 		 target: 0.0172, 	 prediction: 0.0445, 	 loss: 4.4357
i: 564, 		 target: 0.0135, 	 prediction: 0.0445, 	 loss: 5.7305
i: 565, 		 target: 0.1413, 	 prediction: 0.0445, 	 loss: 55.7467
i: 566, 		 target: -0.0636, 	 prediction: 0.0445, 	 loss: 69.6529
i: 567, 		 target: -0.0583, 	 prediction: 0.0445, 	 loss: 63.0107
i: 568, 		 target: 0.2106, 	 prediction: 0.0445, 	 loss: 164.3062
i: 569, 		 target: 0.1816, 	 prediction: 0.0445, 	 loss: 111.9972
i: 570, 		 target: 0.2189, 	 prediction: 0.0445, 	 loss: 181.1269
i: 571, 		 target: -0.0670, 	 prediction: 0.0445, 	 loss: 74.0502
i: 572, 		 target: -0.0719, 	 prediction: 0.0445, 	 loss: 80.7034
i: 573, 		 target: -0.0364, 	 prediction: 0.0445, 	 loss: 38.9725
i: 574, 		 target: 0.2166, 	 prediction: 0.0445, 	 loss: 176.3188
i: 575, 		 target: -0.0437, 	 prediction: 0.0445, 	 loss: 46.3761
i: 576, 		 target: -0.0587, 	 prediction: 0.0445, 	 loss: 63.4981
i: 577, 		 target: 0.2048, 	 prediction: 0.0445, 	 loss: 153.0114
i: 578, 		 target: -0.0718, 	 prediction: 0.0445, 	 loss: 80.6396
i: 579, 		 target: -0.0549, 	 prediction: 0.0445, 	 loss: 58.9194
i: 580, 		 target: -0.0339, 	 prediction: 0.0445, 	 loss: 36.6473
i: 581, 		 target: -0.0461, 	 prediction: 0.0445, 	 loss: 48.9528
i: 582, 		 target: -0.0620, 	 prediction: 0.0445, 	 loss: 67.5600
i: 583, 		 target: -0.0541, 	 prediction: 0.0445, 	 loss: 57.8814
i: 584, 		 target: -0.0005, 	 prediction: 0.0445, 	 loss: 12.0762
i: 585, 		 target: -0.1030, 	 prediction: 0.0445, 	 loss: 129.5743
i: 586, 		 target: -0.0807, 	 prediction: 0.0445, 	 loss: 93.4185
i: 587, 		 target: 0.2153, 	 prediction: 0.0445, 	 loss: 173.7700
i: 588, 		 target: 0.0051, 	 prediction: 0.0445, 	 loss: 9.2506
i: 589, 		 target: -0.0734, 	 prediction: 0.0445, 	 loss: 82.7772
i: 590, 		 target: -0.0347, 	 prediction: 0.0445, 	 loss: 37.3327
i: 591, 		 target: 0.0957, 	 prediction: 0.0445, 	 loss: 15.6293
i: 592, 		 target: -0.0989, 	 prediction: 0.0445, 	 loss: 122.4873
i: 593, 		 target: 0.0887, 	 prediction: 0.0445, 	 loss: 11.6552
i: 594, 		 target: 0.4940, 	 prediction: 0.0445, 	 loss: 1203.7753
i: 595, 		 target: -0.0711, 	 prediction: 0.0445, 	 loss: 79.6805
i: 596, 		 target: -0.0632, 	 prediction: 0.0445, 	 loss: 69.1026
i: 597, 		 target: 0.2010, 	 prediction: 0.0445, 	 loss: 145.7800
i: 598, 		 target: 0.0620, 	 prediction: 0.0445, 	 loss: 1.8281
i: 599, 		 target: -0.0810, 	 prediction: 0.0445, 	 loss: 93.8143
i: 600, 		 target: 0.2058, 	 prediction: 0.0445, 	 loss: 154.9613
i: 601, 		 target: -0.0172, 	 prediction: 0.0445, 	 loss: 22.6546
i: 602, 		 target: -0.0637, 	 prediction: 0.0445, 	 loss: 69.7096
i: 603, 		 target: -0.0760, 	 prediction: 0.0445, 	 loss: 86.4948
i: 604, 		 target: 0.2068, 	 prediction: 0.0445, 	 loss: 156.8096
i: 605, 		 target: 0.1993, 	 prediction: 0.0445, 	 loss: 142.6344
i: 606, 		 target: -0.0370, 	 prediction: 0.0445, 	 loss: 39.6247
i: 607, 		 target: 0.0944, 	 prediction: 0.0445, 	 loss: 14.8020
i: 608, 		 target: -0.0442, 	 prediction: 0.0445, 	 loss: 46.9001
i: 609, 		 target: 0.1642, 	 prediction: 0.0445, 	 loss: 85.3319
i: 610, 		 target: 0.1386, 	 prediction: 0.0445, 	 loss: 52.6873
i: 611, 		 target: 0.1314, 	 prediction: 0.0445, 	 loss: 44.9640
i: 612, 		 target: -0.0550, 	 prediction: 0.0445, 	 loss: 59.0475
i: 613, 		 target: -0.0565, 	 prediction: 0.0445, 	 loss: 60.8281
i: 614, 		 target: -0.0617, 	 prediction: 0.0445, 	 loss: 67.2077
i: 615, 		 target: -0.0909, 	 prediction: 0.0445, 	 loss: 109.3031
i: 616, 		 target: -0.1045, 	 prediction: 0.0445, 	 loss: 132.2554
i: 617, 		 target: 0.2106, 	 prediction: 0.0445, 	 loss: 164.3062
i: 618, 		 target: 0.1645, 	 prediction: 0.0445, 	 loss: 85.7860
i: 619, 		 target: -0.0786, 	 prediction: 0.0445, 	 loss: 90.3630
i: 620, 		 target: -0.0562, 	 prediction: 0.0445, 	 loss: 60.4242
i: 621, 		 target: 0.1911, 	 prediction: 0.0445, 	 loss: 127.9807
i: 622, 		 target: -0.0824, 	 prediction: 0.0445, 	 loss: 95.8829
i: 623, 		 target: -0.0545, 	 prediction: 0.0445, 	 loss: 58.3580
i: 624, 		 target: 0.2405, 	 prediction: 0.0445, 	 loss: 228.8845
i: 625, 		 target: -0.0531, 	 prediction: 0.0445, 	 loss: 56.7525
i: 626, 		 target: -0.0681, 	 prediction: 0.0445, 	 loss: 75.6044
i: 627, 		 target: 0.0214, 	 prediction: 0.0445, 	 loss: 3.1930
i: 628, 		 target: -0.0608, 	 prediction: 0.0445, 	 loss: 66.0134
i: 629, 		 target: 0.0914, 	 prediction: 0.0445, 	 loss: 13.0952
i: 630, 		 target: -0.0827, 	 prediction: 0.0445, 	 loss: 96.4414
i: 631, 		 target: 0.2133, 	 prediction: 0.0445, 	 loss: 169.8006
i: 632, 		 target: 0.2519, 	 prediction: 0.0445, 	 loss: 256.2025
i: 633, 		 target: 0.1395, 	 prediction: 0.0445, 	 loss: 53.7627
i: 634, 		 target: 0.2146, 	 prediction: 0.0445, 	 loss: 172.2310
i: 635, 		 target: -0.0966, 	 prediction: 0.0445, 	 loss: 118.6518
i: 636, 		 target: -0.0377, 	 prediction: 0.0445, 	 loss: 40.2902
i: 637, 		 target: 0.0609, 	 prediction: 0.0445, 	 loss: 1.5962
i: 638, 		 target: -0.0531, 	 prediction: 0.0445, 	 loss: 56.7629
i: 639, 		 target: -0.0596, 	 prediction: 0.0445, 	 loss: 64.6026
i: 640, 		 target: -0.0565, 	 prediction: 0.0445, 	 loss: 60.7655
i: 641, 		 target: -0.0689, 	 prediction: 0.0445, 	 loss: 76.5604
i: 642, 		 target: 0.0254, 	 prediction: 0.0445, 	 loss: 2.1663
i: 643, 		 target: 0.0974, 	 prediction: 0.0445, 	 loss: 16.6581
i: 644, 		 target: 0.0594, 	 prediction: 0.0445, 	 loss: 1.3174
i: 645, 		 target: 0.1517, 	 prediction: 0.0445, 	 loss: 68.3824
i: 646, 		 target: 0.2431, 	 prediction: 0.0445, 	 loss: 235.0156
i: 647, 		 target: 0.1386, 	 prediction: 0.0445, 	 loss: 52.7388
i: 648, 		 target: 0.0962, 	 prediction: 0.0445, 	 loss: 15.9020
i: 649, 		 target: -0.0548, 	 prediction: 0.0445, 	 loss: 58.7028
i: 650, 		 target: -0.0681, 	 prediction: 0.0445, 	 loss: 75.5038
i: 651, 		 target: 0.0628, 	 prediction: 0.0445, 	 loss: 1.9819
i: 652, 		 target: 0.2130, 	 prediction: 0.0445, 	 loss: 169.0672
i: 653, 		 target: -0.0138, 	 prediction: 0.0445, 	 loss: 20.2275
i: 654, 		 target: -0.0146, 	 prediction: 0.0445, 	 loss: 20.8402
i: 655, 		 target: -0.0578, 	 prediction: 0.0445, 	 loss: 62.4057
i: 656, 		 target: 0.2041, 	 prediction: 0.0445, 	 loss: 151.6663
i: 657, 		 target: 0.2246, 	 prediction: 0.0445, 	 loss: 193.1770
i: 658, 		 target: -0.0489, 	 prediction: 0.0445, 	 loss: 52.0146
i: 659, 		 target: -0.0835, 	 prediction: 0.0445, 	 loss: 97.6153
i: 660, 		 target: -0.0477, 	 prediction: 0.0445, 	 loss: 50.6807
i: 661, 		 target: 0.0997, 	 prediction: 0.0445, 	 loss: 18.1163
i: 662, 		 target: -0.0586, 	 prediction: 0.0445, 	 loss: 63.2818
i: 663, 		 target: -0.0726, 	 prediction: 0.0445, 	 loss: 81.7077
i: 664, 		 target: 0.0985, 	 prediction: 0.0445, 	 loss: 17.3815
i: 665, 		 target: -0.0737, 	 prediction: 0.0445, 	 loss: 83.1962
i: 666, 		 target: -0.0656, 	 prediction: 0.0445, 	 loss: 72.1773
i: 667, 		 target: -0.0570, 	 prediction: 0.0445, 	 loss: 61.4291
i: 668, 		 target: -0.0301, 	 prediction: 0.0445, 	 loss: 33.1682
i: 669, 		 target: 0.1172, 	 prediction: 0.0445, 	 loss: 31.4367
i: 670, 		 target: -0.0693, 	 prediction: 0.0445, 	 loss: 77.1314
i: 671, 		 target: -0.0590, 	 prediction: 0.0445, 	 loss: 63.7900
i: 672, 		 target: -0.0610, 	 prediction: 0.0445, 	 loss: 66.3676
i: 673, 		 target: -0.0851, 	 prediction: 0.0445, 	 loss: 100.1170
i: 674, 		 target: -0.0444, 	 prediction: 0.0445, 	 loss: 47.1033
i: 675, 		 target: 0.0899, 	 prediction: 0.0445, 	 loss: 12.2875
i: 676, 		 target: -0.0813, 	 prediction: 0.0445, 	 loss: 94.2244
i: 677, 		 target: -0.0706, 	 prediction: 0.0445, 	 loss: 78.8847
i: 678, 		 target: -0.0428, 	 prediction: 0.0445, 	 loss: 45.4515
i: 679, 		 target: -0.0580, 	 prediction: 0.0445, 	 loss: 62.5435
