Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0289, 	 loss: 60.6939
i: 340, 		 target: -0.0242, 	 prediction: 0.0289, 	 loss: 16.7617
i: 341, 		 target: -0.0740, 	 prediction: 0.0289, 	 loss: 63.1119
i: 342, 		 target: 0.2542, 	 prediction: 0.0289, 	 loss: 302.2696
i: 343, 		 target: 0.1710, 	 prediction: 0.0289, 	 loss: 120.2490
i: 344, 		 target: -0.0502, 	 prediction: 0.0289, 	 loss: 37.2813
i: 345, 		 target: 0.1957, 	 prediction: 0.0289, 	 loss: 165.8482
i: 346, 		 target: -0.0804, 	 prediction: 0.0289, 	 loss: 71.1873
i: 347, 		 target: -0.0829, 	 prediction: 0.0289, 	 loss: 74.5005
i: 348, 		 target: 0.1138, 	 prediction: 0.0289, 	 loss: 42.9060
i: 349, 		 target: 0.0774, 	 prediction: 0.0289, 	 loss: 14.0085
i: 350, 		 target: -0.0867, 	 prediction: 0.0289, 	 loss: 79.5792
i: 351, 		 target: 0.0256, 	 prediction: 0.0289, 	 loss: 0.0628
i: 352, 		 target: -0.0478, 	 prediction: 0.0289, 	 loss: 35.0052
i: 353, 		 target: -0.0928, 	 prediction: 0.0289, 	 loss: 88.2457
i: 354, 		 target: -0.0869, 	 prediction: 0.0289, 	 loss: 79.9211
i: 355, 		 target: 0.0221, 	 prediction: 0.0289, 	 loss: 0.2748
i: 356, 		 target: -0.0543, 	 prediction: 0.0289, 	 loss: 41.2249
i: 357, 		 target: 0.0752, 	 prediction: 0.0289, 	 loss: 12.7481
i: 358, 		 target: 0.0868, 	 prediction: 0.0289, 	 loss: 19.9581
i: 359, 		 target: 0.1840, 	 prediction: 0.0289, 	 loss: 143.3755
i: 360, 		 target: 0.1144, 	 prediction: 0.0289, 	 loss: 43.5831
i: 361, 		 target: -0.0800, 	 prediction: 0.0289, 	 loss: 70.5882
i: 362, 		 target: 0.0068, 	 prediction: 0.0289, 	 loss: 2.9169
i: 363, 		 target: -0.0615, 	 prediction: 0.0289, 	 loss: 48.6848
i: 364, 		 target: -0.0691, 	 prediction: 0.0289, 	 loss: 57.1421
i: 365, 		 target: -0.0616, 	 prediction: 0.0289, 	 loss: 48.8034
i: 366, 		 target: -0.0579, 	 prediction: 0.0289, 	 loss: 44.8567
i: 367, 		 target: -0.0749, 	 prediction: 0.0289, 	 loss: 64.2006
i: 368, 		 target: 0.1468, 	 prediction: 0.0289, 	 loss: 82.7529
i: 369, 		 target: 0.0927, 	 prediction: 0.0289, 	 loss: 24.2190
i: 370, 		 target: -0.1007, 	 prediction: 0.0289, 	 loss: 100.0298
i: 371, 		 target: -0.0714, 	 prediction: 0.0289, 	 loss: 59.9435
i: 372, 		 target: 0.0056, 	 prediction: 0.0289, 	 loss: 3.2327
i: 373, 		 target: 0.1070, 	 prediction: 0.0289, 	 loss: 36.3561
i: 374, 		 target: -0.0638, 	 prediction: 0.0289, 	 loss: 51.1958
i: 375, 		 target: -0.0964, 	 prediction: 0.0289, 	 loss: 93.5521
i: 376, 		 target: 0.2265, 	 prediction: 0.0289, 	 loss: 232.6257
i: 377, 		 target: 0.0181, 	 prediction: 0.0289, 	 loss: 0.6973
i: 378, 		 target: -0.0514, 	 prediction: 0.0289, 	 loss: 38.3549
i: 379, 		 target: -0.0100, 	 prediction: 0.0289, 	 loss: 9.0083
i: 380, 		 target: -0.0183, 	 prediction: 0.0289, 	 loss: 13.2466
i: 381, 		 target: -0.0481, 	 prediction: 0.0289, 	 loss: 35.2879
i: 382, 		 target: 0.1896, 	 prediction: 0.0289, 	 loss: 153.8115
i: 383, 		 target: -0.0484, 	 prediction: 0.0289, 	 loss: 35.6151
i: 384, 		 target: 0.1362, 	 prediction: 0.0289, 	 loss: 68.5759
i: 385, 		 target: 0.0066, 	 prediction: 0.0289, 	 loss: 2.9486
i: 386, 		 target: 0.1363, 	 prediction: 0.0289, 	 loss: 68.7166
i: 387, 		 target: -0.0771, 	 prediction: 0.0289, 	 loss: 66.9138
i: 388, 		 target: -0.0896, 	 prediction: 0.0289, 	 loss: 83.6368
i: 389, 		 target: 0.4974, 	 prediction: 0.0289, 	 loss: 1307.5189
i: 390, 		 target: -0.0689, 	 prediction: 0.0289, 	 loss: 56.9672
i: 391, 		 target: -0.0503, 	 prediction: 0.0289, 	 loss: 37.3709
i: 392, 		 target: -0.0701, 	 prediction: 0.0289, 	 loss: 58.3786
i: 393, 		 target: -0.0714, 	 prediction: 0.0289, 	 loss: 59.8658
i: 394, 		 target: -0.0647, 	 prediction: 0.0289, 	 loss: 52.1734
i: 395, 		 target: 0.2526, 	 prediction: 0.0289, 	 loss: 298.2307
i: 396, 		 target: -0.0430, 	 prediction: 0.0289, 	 loss: 30.8100
i: 397, 		 target: -0.0662, 	 prediction: 0.0289, 	 loss: 53.8480
i: 398, 		 target: -0.0535, 	 prediction: 0.0289, 	 loss: 40.4133
i: 399, 		 target: -0.0265, 	 prediction: 0.0289, 	 loss: 18.2620
i: 400, 		 target: -0.0540, 	 prediction: 0.0289, 	 loss: 40.9568
i: 401, 		 target: -0.0620, 	 prediction: 0.0289, 	 loss: 49.2443
i: 402, 		 target: -0.0790, 	 prediction: 0.0289, 	 loss: 69.3653
i: 403, 		 target: -0.0550, 	 prediction: 0.0289, 	 loss: 41.9296
i: 404, 		 target: -0.0106, 	 prediction: 0.0289, 	 loss: 9.2846
i: 405, 		 target: 0.1913, 	 prediction: 0.0289, 	 loss: 157.0445
i: 406, 		 target: -0.0634, 	 prediction: 0.0289, 	 loss: 50.7076
i: 407, 		 target: -0.0703, 	 prediction: 0.0289, 	 loss: 58.6254
i: 408, 		 target: 0.0475, 	 prediction: 0.0289, 	 loss: 2.0583
i: 409, 		 target: 0.1470, 	 prediction: 0.0289, 	 loss: 83.1381
i: 410, 		 target: -0.0911, 	 prediction: 0.0289, 	 loss: 85.7635
i: 411, 		 target: 0.2057, 	 prediction: 0.0289, 	 loss: 186.1945
i: 412, 		 target: 0.0070, 	 prediction: 0.0289, 	 loss: 2.8600
i: 413, 		 target: -0.0325, 	 prediction: 0.0289, 	 loss: 22.4614
i: 414, 		 target: -0.0709, 	 prediction: 0.0289, 	 loss: 59.2701
i: 415, 		 target: -0.0558, 	 prediction: 0.0289, 	 loss: 42.6937
i: 416, 		 target: 0.4908, 	 prediction: 0.0289, 	 loss: 1270.9337
i: 417, 		 target: -0.0716, 	 prediction: 0.0289, 	 loss: 60.1109
i: 418, 		 target: -0.0565, 	 prediction: 0.0289, 	 loss: 43.4505
i: 419, 		 target: -0.0805, 	 prediction: 0.0289, 	 loss: 71.2967
i: 420, 		 target: 0.1990, 	 prediction: 0.0289, 	 loss: 172.3110
i: 421, 		 target: -0.0687, 	 prediction: 0.0289, 	 loss: 56.6984
i: 422, 		 target: 0.0387, 	 prediction: 0.0289, 	 loss: 0.5750
i: 423, 		 target: -0.0564, 	 prediction: 0.0289, 	 loss: 43.3783
i: 424, 		 target: -0.0526, 	 prediction: 0.0289, 	 loss: 39.5165
i: 425, 		 target: 0.0826, 	 prediction: 0.0289, 	 loss: 17.1726
i: 426, 		 target: -0.0779, 	 prediction: 0.0289, 	 loss: 67.9787
i: 427, 		 target: 0.4914, 	 prediction: 0.0289, 	 loss: 1274.3258
i: 428, 		 target: 0.1960, 	 prediction: 0.0289, 	 loss: 166.2878
i: 429, 		 target: -0.0600, 	 prediction: 0.0289, 	 loss: 47.1006
i: 430, 		 target: -0.0576, 	 prediction: 0.0289, 	 loss: 44.5873
i: 431, 		 target: -0.0604, 	 prediction: 0.0289, 	 loss: 47.5072
i: 432, 		 target: 0.2133, 	 prediction: 0.0289, 	 loss: 202.5313
i: 433, 		 target: -0.0527, 	 prediction: 0.0289, 	 loss: 39.6136
i: 434, 		 target: -0.0951, 	 prediction: 0.0289, 	 loss: 91.5961
i: 435, 		 target: -0.0499, 	 prediction: 0.0289, 	 loss: 36.9400
i: 436, 		 target: -0.0601, 	 prediction: 0.0289, 	 loss: 47.1430
i: 437, 		 target: -0.0736, 	 prediction: 0.0289, 	 loss: 62.5808
i: 438, 		 target: -0.0672, 	 prediction: 0.0289, 	 loss: 54.9592
i: 439, 		 target: 0.1075, 	 prediction: 0.0289, 	 loss: 36.8183
i: 440, 		 target: -0.0540, 	 prediction: 0.0289, 	 loss: 40.9587
i: 441, 		 target: -0.0371, 	 prediction: 0.0289, 	 loss: 25.9543
i: 442, 		 target: -0.0785, 	 prediction: 0.0289, 	 loss: 68.7189
i: 443, 		 target: -0.0551, 	 prediction: 0.0289, 	 loss: 42.0466
i: 444, 		 target: 0.0984, 	 prediction: 0.0289, 	 loss: 28.7426
i: 445, 		 target: -0.0780, 	 prediction: 0.0289, 	 loss: 68.0500
i: 446, 		 target: 0.1872, 	 prediction: 0.0289, 	 loss: 149.3813
i: 447, 		 target: -0.0697, 	 prediction: 0.0289, 	 loss: 57.8561
i: 448, 		 target: -0.0829, 	 prediction: 0.0289, 	 loss: 74.4272
i: 449, 		 target: 0.0885, 	 prediction: 0.0289, 	 loss: 21.1463
i: 450, 		 target: -0.0745, 	 prediction: 0.0289, 	 loss: 63.6859
i: 451, 		 target: -0.0466, 	 prediction: 0.0289, 	 loss: 33.9061
i: 452, 		 target: -0.0695, 	 prediction: 0.0289, 	 loss: 57.6778
i: 453, 		 target: 0.2432, 	 prediction: 0.0289, 	 loss: 273.6889
i: 454, 		 target: -0.0625, 	 prediction: 0.0289, 	 loss: 49.7667
i: 455, 		 target: 0.3286, 	 prediction: 0.0289, 	 loss: 535.1809
i: 456, 		 target: 0.0542, 	 prediction: 0.0289, 	 loss: 3.8014
i: 457, 		 target: 0.1204, 	 prediction: 0.0289, 	 loss: 49.8378
i: 458, 		 target: 0.1937, 	 prediction: 0.0289, 	 loss: 161.8314
i: 459, 		 target: -0.0647, 	 prediction: 0.0289, 	 loss: 52.1233
i: 460, 		 target: -0.0730, 	 prediction: 0.0289, 	 loss: 61.7835
i: 461, 		 target: 0.0076, 	 prediction: 0.0289, 	 loss: 2.7017
i: 462, 		 target: 0.1520, 	 prediction: 0.0289, 	 loss: 90.2115
i: 463, 		 target: 0.1852, 	 prediction: 0.0289, 	 loss: 145.5443
i: 464, 		 target: -0.0221, 	 prediction: 0.0289, 	 loss: 15.4943
i: 465, 		 target: -0.0903, 	 prediction: 0.0289, 	 loss: 84.5640
i: 466, 		 target: -0.0611, 	 prediction: 0.0289, 	 loss: 48.1906
i: 467, 		 target: -0.1072, 	 prediction: 0.0289, 	 loss: 110.3944
i: 468, 		 target: -0.0690, 	 prediction: 0.0289, 	 loss: 57.0278
i: 469, 		 target: -0.0640, 	 prediction: 0.0289, 	 loss: 51.4091
i: 470, 		 target: -0.0554, 	 prediction: 0.0289, 	 loss: 42.3455
i: 471, 		 target: 0.1562, 	 prediction: 0.0289, 	 loss: 96.5199
i: 472, 		 target: 0.1671, 	 prediction: 0.0289, 	 loss: 113.8088
i: 473, 		 target: 0.0298, 	 prediction: 0.0289, 	 loss: 0.0050
i: 474, 		 target: 0.1163, 	 prediction: 0.0289, 	 loss: 45.4794
i: 475, 		 target: -0.0586, 	 prediction: 0.0289, 	 loss: 45.5541
i: 476, 		 target: 0.4346, 	 prediction: 0.0289, 	 loss: 980.5688
i: 477, 		 target: -0.0474, 	 prediction: 0.0289, 	 loss: 34.6635
i: 478, 		 target: -0.0307, 	 prediction: 0.0289, 	 loss: 21.1248
i: 479, 		 target: 0.0297, 	 prediction: 0.0289, 	 loss: 0.0037
i: 480, 		 target: 0.1315, 	 prediction: 0.0289, 	 loss: 62.7485
i: 481, 		 target: -0.0447, 	 prediction: 0.0289, 	 loss: 32.2189
i: 482, 		 target: -0.0477, 	 prediction: 0.0289, 	 loss: 34.9121
i: 483, 		 target: -0.0720, 	 prediction: 0.0289, 	 loss: 60.6495
i: 484, 		 target: 0.1337, 	 prediction: 0.0289, 	 loss: 65.3900
i: 485, 		 target: 0.1524, 	 prediction: 0.0289, 	 loss: 90.8990
i: 486, 		 target: 0.1671, 	 prediction: 0.0289, 	 loss: 113.8022
i: 487, 		 target: -0.0266, 	 prediction: 0.0289, 	 loss: 18.3630
i: 488, 		 target: -0.0723, 	 prediction: 0.0289, 	 loss: 60.9431
i: 489, 		 target: -0.0691, 	 prediction: 0.0289, 	 loss: 57.1550
i: 490, 		 target: -0.0789, 	 prediction: 0.0289, 	 loss: 69.2548
i: 491, 		 target: -0.0299, 	 prediction: 0.0289, 	 loss: 20.6101
i: 492, 		 target: -0.0544, 	 prediction: 0.0289, 	 loss: 41.3092
i: 493, 		 target: -0.0797, 	 prediction: 0.0289, 	 loss: 70.2941
i: 494, 		 target: -0.0301, 	 prediction: 0.0289, 	 loss: 20.7280
i: 495, 		 target: -0.0261, 	 prediction: 0.0289, 	 loss: 18.0430
i: 496, 		 target: 0.3379, 	 prediction: 0.0289, 	 loss: 568.7262
i: 497, 		 target: 0.2019, 	 prediction: 0.0289, 	 loss: 178.3218
i: 498, 		 target: 0.0937, 	 prediction: 0.0289, 	 loss: 25.0278
i: 499, 		 target: 0.3083, 	 prediction: 0.0289, 	 loss: 464.9975
i: 500, 		 target: -0.0495, 	 prediction: 0.0289, 	 loss: 36.5796
i: 501, 		 target: -0.0914, 	 prediction: 0.0289, 	 loss: 86.2559
i: 502, 		 target: -0.0660, 	 prediction: 0.0289, 	 loss: 53.6126
i: 503, 		 target: 0.1317, 	 prediction: 0.0289, 	 loss: 62.9418
i: 504, 		 target: 0.0069, 	 prediction: 0.0289, 	 loss: 2.8738
i: 505, 		 target: 0.1895, 	 prediction: 0.0289, 	 loss: 153.6067
i: 506, 		 target: 0.0026, 	 prediction: 0.0289, 	 loss: 4.1296
i: 507, 		 target: 0.1520, 	 prediction: 0.0289, 	 loss: 90.3157
i: 508, 		 target: -0.0839, 	 prediction: 0.0289, 	 loss: 75.8375
i: 509, 		 target: 0.1626, 	 prediction: 0.0289, 	 loss: 106.5525
i: 510, 		 target: 0.1122, 	 prediction: 0.0289, 	 loss: 41.3362
i: 511, 		 target: 0.1935, 	 prediction: 0.0289, 	 loss: 161.3428
i: 512, 		 target: 0.1501, 	 prediction: 0.0289, 	 loss: 87.4589
i: 513, 		 target: -0.0495, 	 prediction: 0.0289, 	 loss: 36.6403
i: 514, 		 target: 0.0302, 	 prediction: 0.0289, 	 loss: 0.0102
i: 515, 		 target: 0.0403, 	 prediction: 0.0289, 	 loss: 0.7742
i: 516, 		 target: 0.2103, 	 prediction: 0.0289, 	 loss: 196.1112
i: 517, 		 target: -0.0771, 	 prediction: 0.0289, 	 loss: 66.8722
i: 518, 		 target: -0.0434, 	 prediction: 0.0289, 	 loss: 31.1477
i: 519, 		 target: 0.2968, 	 prediction: 0.0289, 	 loss: 427.6113
i: 520, 		 target: 0.0522, 	 prediction: 0.0289, 	 loss: 3.2258
i: 521, 		 target: -0.0821, 	 prediction: 0.0289, 	 loss: 73.3260
i: 522, 		 target: 0.0659, 	 prediction: 0.0289, 	 loss: 8.1584
i: 523, 		 target: -0.0861, 	 prediction: 0.0289, 	 loss: 78.8113
i: 524, 		 target: 0.0997, 	 prediction: 0.0289, 	 loss: 29.8766
i: 525, 		 target: -0.0937, 	 prediction: 0.0289, 	 loss: 89.4899
i: 526, 		 target: -0.0816, 	 prediction: 0.0289, 	 loss: 72.7048
i: 527, 		 target: -0.0592, 	 prediction: 0.0289, 	 loss: 46.1887
i: 528, 		 target: -0.0638, 	 prediction: 0.0289, 	 loss: 51.2190
i: 529, 		 target: -0.1046, 	 prediction: 0.0289, 	 loss: 106.0969
i: 530, 		 target: -0.0720, 	 prediction: 0.0289, 	 loss: 60.6362
i: 531, 		 target: 0.1351, 	 prediction: 0.0289, 	 loss: 67.2048
i: 532, 		 target: -0.0236, 	 prediction: 0.0289, 	 loss: 16.4235
i: 533, 		 target: -0.0357, 	 prediction: 0.0289, 	 loss: 24.8234
i: 534, 		 target: 0.2076, 	 prediction: 0.0289, 	 loss: 190.1606
i: 535, 		 target: -0.0657, 	 prediction: 0.0289, 	 loss: 53.3361
i: 536, 		 target: 0.1145, 	 prediction: 0.0289, 	 loss: 43.7095
i: 537, 		 target: 0.2019, 	 prediction: 0.0289, 	 loss: 178.3631
i: 538, 		 target: 0.1104, 	 prediction: 0.0289, 	 loss: 39.5691
i: 539, 		 target: 0.0915, 	 prediction: 0.0289, 	 loss: 23.3600
i: 540, 		 target: -0.0742, 	 prediction: 0.0289, 	 loss: 63.3353
i: 541, 		 target: 0.4973, 	 prediction: 0.0289, 	 loss: 1307.1952
i: 542, 		 target: -0.0697, 	 prediction: 0.0289, 	 loss: 57.9325
i: 543, 		 target: 0.0582, 	 prediction: 0.0289, 	 loss: 5.1118
i: 544, 		 target: -0.0786, 	 prediction: 0.0289, 	 loss: 68.7918
i: 545, 		 target: 0.1211, 	 prediction: 0.0289, 	 loss: 50.6463
i: 546, 		 target: -0.0739, 	 prediction: 0.0289, 	 loss: 62.9905
i: 547, 		 target: -0.0670, 	 prediction: 0.0289, 	 loss: 54.7740
i: 548, 		 target: 0.1782, 	 prediction: 0.0289, 	 loss: 132.7275
i: 549, 		 target: -0.0991, 	 prediction: 0.0289, 	 loss: 97.5413
i: 550, 		 target: 0.0897, 	 prediction: 0.0289, 	 loss: 22.0349
i: 551, 		 target: 0.1112, 	 prediction: 0.0289, 	 loss: 40.3301
i: 552, 		 target: 0.0425, 	 prediction: 0.0289, 	 loss: 1.0993
i: 553, 		 target: -0.0724, 	 prediction: 0.0289, 	 loss: 61.1349
i: 554, 		 target: 0.0448, 	 prediction: 0.0289, 	 loss: 1.5042
i: 555, 		 target: -0.0787, 	 prediction: 0.0289, 	 loss: 69.0097
i: 556, 		 target: -0.0674, 	 prediction: 0.0289, 	 loss: 55.1826
i: 557, 		 target: 0.1966, 	 prediction: 0.0289, 	 loss: 167.5023
i: 558, 		 target: -0.0680, 	 prediction: 0.0289, 	 loss: 55.9685
i: 559, 		 target: 0.1595, 	 prediction: 0.0289, 	 loss: 101.5426
i: 560, 		 target: -0.0732, 	 prediction: 0.0289, 	 loss: 62.0592
i: 561, 		 target: -0.0883, 	 prediction: 0.0289, 	 loss: 81.7726
i: 562, 		 target: -0.0750, 	 prediction: 0.0289, 	 loss: 64.2761
i: 563, 		 target: 0.0172, 	 prediction: 0.0289, 	 loss: 0.8104
i: 564, 		 target: 0.0135, 	 prediction: 0.0289, 	 loss: 1.4112
i: 565, 		 target: 0.1413, 	 prediction: 0.0289, 	 loss: 75.2086
i: 566, 		 target: -0.0636, 	 prediction: 0.0289, 	 loss: 50.9784
i: 567, 		 target: -0.0583, 	 prediction: 0.0289, 	 loss: 45.3200
i: 568, 		 target: 0.2106, 	 prediction: 0.0289, 	 loss: 196.6759
i: 569, 		 target: 0.1816, 	 prediction: 0.0289, 	 loss: 138.9756
i: 570, 		 target: 0.2189, 	 prediction: 0.0289, 	 loss: 215.0405
i: 571, 		 target: -0.0670, 	 prediction: 0.0289, 	 loss: 54.7500
i: 572, 		 target: -0.0719, 	 prediction: 0.0289, 	 loss: 60.4909
i: 573, 		 target: -0.0364, 	 prediction: 0.0289, 	 loss: 25.3702
i: 574, 		 target: 0.2166, 	 prediction: 0.0289, 	 loss: 209.7986
i: 575, 		 target: -0.0437, 	 prediction: 0.0289, 	 loss: 31.4058
i: 576, 		 target: -0.0587, 	 prediction: 0.0289, 	 loss: 45.7335
i: 577, 		 target: 0.2048, 	 prediction: 0.0289, 	 loss: 184.2995
i: 578, 		 target: -0.0718, 	 prediction: 0.0289, 	 loss: 60.4357
i: 579, 		 target: -0.0549, 	 prediction: 0.0289, 	 loss: 41.8607
i: 580, 		 target: -0.0339, 	 prediction: 0.0289, 	 loss: 23.5010
i: 581, 		 target: -0.0461, 	 prediction: 0.0289, 	 loss: 33.5323
i: 582, 		 target: -0.0620, 	 prediction: 0.0289, 	 loss: 49.1902
i: 583, 		 target: -0.0541, 	 prediction: 0.0289, 	 loss: 40.9864
i: 584, 		 target: -0.0005, 	 prediction: 0.0289, 	 loss: 5.1491
i: 585, 		 target: -0.1030, 	 prediction: 0.0289, 	 loss: 103.5745
i: 586, 		 target: -0.0807, 	 prediction: 0.0289, 	 loss: 71.5616
i: 587, 		 target: 0.2153, 	 prediction: 0.0289, 	 loss: 207.0175
i: 588, 		 target: 0.0051, 	 prediction: 0.0289, 	 loss: 3.3693
i: 589, 		 target: -0.0734, 	 prediction: 0.0289, 	 loss: 62.2881
i: 590, 		 target: -0.0347, 	 prediction: 0.0289, 	 loss: 24.0505
i: 591, 		 target: 0.0957, 	 prediction: 0.0289, 	 loss: 26.6184
i: 592, 		 target: -0.0989, 	 prediction: 0.0289, 	 loss: 97.2488
i: 593, 		 target: 0.0887, 	 prediction: 0.0289, 	 loss: 21.3434
i: 594, 		 target: 0.4940, 	 prediction: 0.0289, 	 loss: 1288.9092
i: 595, 		 target: -0.0711, 	 prediction: 0.0289, 	 loss: 59.6057
i: 596, 		 target: -0.0632, 	 prediction: 0.0289, 	 loss: 50.5078
i: 597, 		 target: 0.2010, 	 prediction: 0.0289, 	 loss: 176.3546
i: 598, 		 target: 0.0620, 	 prediction: 0.0289, 	 loss: 6.5433
i: 599, 		 target: -0.0810, 	 prediction: 0.0289, 	 loss: 71.9080
i: 600, 		 target: 0.2058, 	 prediction: 0.0289, 	 loss: 186.4389
i: 601, 		 target: -0.0172, 	 prediction: 0.0289, 	 loss: 12.6292
i: 602, 		 target: -0.0637, 	 prediction: 0.0289, 	 loss: 51.0269
i: 603, 		 target: -0.0760, 	 prediction: 0.0289, 	 loss: 65.5183
i: 604, 		 target: 0.2068, 	 prediction: 0.0289, 	 loss: 188.4657
i: 605, 		 target: 0.1993, 	 prediction: 0.0289, 	 loss: 172.8931
i: 606, 		 target: -0.0370, 	 prediction: 0.0289, 	 loss: 25.8969
i: 607, 		 target: 0.0944, 	 prediction: 0.0289, 	 loss: 25.5354
i: 608, 		 target: -0.0442, 	 prediction: 0.0289, 	 loss: 31.8372
i: 609, 		 target: 0.1642, 	 prediction: 0.0289, 	 loss: 109.0656
i: 610, 		 target: 0.1386, 	 prediction: 0.0289, 	 loss: 71.6481
i: 611, 		 target: 0.1314, 	 prediction: 0.0289, 	 loss: 62.5908
i: 612, 		 target: -0.0550, 	 prediction: 0.0289, 	 loss: 41.9686
i: 613, 		 target: -0.0565, 	 prediction: 0.0289, 	 loss: 43.4718
i: 614, 		 target: -0.0617, 	 prediction: 0.0289, 	 loss: 48.8897
i: 615, 		 target: -0.0909, 	 prediction: 0.0289, 	 loss: 85.5421
i: 616, 		 target: -0.1045, 	 prediction: 0.0289, 	 loss: 105.9729
i: 617, 		 target: 0.2106, 	 prediction: 0.0289, 	 loss: 196.6759
i: 618, 		 target: 0.1645, 	 prediction: 0.0289, 	 loss: 109.5788
i: 619, 		 target: -0.0786, 	 prediction: 0.0289, 	 loss: 68.8905
i: 620, 		 target: -0.0562, 	 prediction: 0.0289, 	 loss: 43.1306
i: 621, 		 target: 0.1911, 	 prediction: 0.0289, 	 loss: 156.7197
i: 622, 		 target: -0.0824, 	 prediction: 0.0289, 	 loss: 73.7205
i: 623, 		 target: -0.0545, 	 prediction: 0.0289, 	 loss: 41.3876
i: 624, 		 target: 0.2405, 	 prediction: 0.0289, 	 loss: 266.8272
i: 625, 		 target: -0.0531, 	 prediction: 0.0289, 	 loss: 40.0373
i: 626, 		 target: -0.0681, 	 prediction: 0.0289, 	 loss: 56.0875
i: 627, 		 target: 0.0214, 	 prediction: 0.0289, 	 loss: 0.3375
i: 628, 		 target: -0.0608, 	 prediction: 0.0289, 	 loss: 47.8718
i: 629, 		 target: 0.0914, 	 prediction: 0.0289, 	 loss: 23.2772
i: 630, 		 target: -0.0827, 	 prediction: 0.0289, 	 loss: 74.2103
i: 631, 		 target: 0.2133, 	 prediction: 0.0289, 	 loss: 202.6829
i: 632, 		 target: 0.2519, 	 prediction: 0.0289, 	 loss: 296.2613
i: 633, 		 target: 0.1395, 	 prediction: 0.0289, 	 loss: 72.9013
i: 634, 		 target: 0.2146, 	 prediction: 0.0289, 	 loss: 205.3374
i: 635, 		 target: -0.0966, 	 prediction: 0.0289, 	 loss: 93.8345
i: 636, 		 target: -0.0377, 	 prediction: 0.0289, 	 loss: 26.4354
i: 637, 		 target: 0.0609, 	 prediction: 0.0289, 	 loss: 6.0975
i: 638, 		 target: -0.0531, 	 prediction: 0.0289, 	 loss: 40.0461
i: 639, 		 target: -0.0596, 	 prediction: 0.0289, 	 loss: 46.6715
i: 640, 		 target: -0.0565, 	 prediction: 0.0289, 	 loss: 43.4189
i: 641, 		 target: -0.0689, 	 prediction: 0.0289, 	 loss: 56.9113
i: 642, 		 target: 0.0254, 	 prediction: 0.0289, 	 loss: 0.0707
i: 643, 		 target: 0.0974, 	 prediction: 0.0289, 	 loss: 27.9561
i: 644, 		 target: 0.0594, 	 prediction: 0.0289, 	 loss: 5.5399
i: 645, 		 target: 0.1517, 	 prediction: 0.0289, 	 loss: 89.7810
i: 646, 		 target: 0.2431, 	 prediction: 0.0289, 	 loss: 273.4438
i: 647, 		 target: 0.1386, 	 prediction: 0.0289, 	 loss: 71.7082
i: 648, 		 target: 0.0962, 	 prediction: 0.0289, 	 loss: 26.9740
i: 649, 		 target: -0.0548, 	 prediction: 0.0289, 	 loss: 41.6781
i: 650, 		 target: -0.0681, 	 prediction: 0.0289, 	 loss: 56.0009
i: 651, 		 target: 0.0628, 	 prediction: 0.0289, 	 loss: 6.8315
i: 652, 		 target: 0.2130, 	 prediction: 0.0289, 	 loss: 201.8816
i: 653, 		 target: -0.0138, 	 prediction: 0.0289, 	 loss: 10.8345
i: 654, 		 target: -0.0146, 	 prediction: 0.0289, 	 loss: 11.2842
i: 655, 		 target: -0.0578, 	 prediction: 0.0289, 	 loss: 44.8071
i: 656, 		 target: 0.2041, 	 prediction: 0.0289, 	 loss: 182.8229
i: 657, 		 target: 0.2246, 	 prediction: 0.0289, 	 loss: 228.1529
i: 658, 		 target: -0.0489, 	 prediction: 0.0289, 	 loss: 36.0744
i: 659, 		 target: -0.0835, 	 prediction: 0.0289, 	 loss: 75.2405
i: 660, 		 target: -0.0477, 	 prediction: 0.0289, 	 loss: 34.9650
i: 661, 		 target: 0.0997, 	 prediction: 0.0289, 	 loss: 29.8361
i: 662, 		 target: -0.0586, 	 prediction: 0.0289, 	 loss: 45.5499
i: 663, 		 target: -0.0726, 	 prediction: 0.0289, 	 loss: 61.3608
i: 664, 		 target: 0.0985, 	 prediction: 0.0289, 	 loss: 28.8909
i: 665, 		 target: -0.0737, 	 prediction: 0.0289, 	 loss: 62.6516
i: 666, 		 target: -0.0656, 	 prediction: 0.0289, 	 loss: 53.1412
i: 667, 		 target: -0.0570, 	 prediction: 0.0289, 	 loss: 43.9802
i: 668, 		 target: -0.0301, 	 prediction: 0.0289, 	 loss: 20.7322
i: 669, 		 target: 0.1172, 	 prediction: 0.0289, 	 loss: 46.4137
i: 670, 		 target: -0.0693, 	 prediction: 0.0289, 	 loss: 57.4038
i: 671, 		 target: -0.0590, 	 prediction: 0.0289, 	 loss: 45.9812
i: 672, 		 target: -0.0610, 	 prediction: 0.0289, 	 loss: 48.1735
i: 673, 		 target: -0.0851, 	 prediction: 0.0289, 	 loss: 77.4388
i: 674, 		 target: -0.0444, 	 prediction: 0.0289, 	 loss: 32.0046
i: 675, 		 target: 0.0899, 	 prediction: 0.0289, 	 loss: 22.1961
i: 676, 		 target: -0.0813, 	 prediction: 0.0289, 	 loss: 72.2671
i: 677, 		 target: -0.0706, 	 prediction: 0.0289, 	 loss: 58.9177
i: 678, 		 target: -0.0428, 	 prediction: 0.0289, 	 loss: 30.6457
i: 679, 		 target: -0.0580, 	 prediction: 0.0289, 	 loss: 44.9239
