Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0355, 	 loss: 68.9481
i: 340, 		 target: -0.0242, 	 prediction: 0.0355, 	 loss: 21.2242
i: 341, 		 target: -0.0740, 	 prediction: 0.0355, 	 loss: 71.5236
i: 342, 		 target: 0.2542, 	 prediction: 0.0355, 	 loss: 284.6994
i: 343, 		 target: 0.1710, 	 prediction: 0.0355, 	 loss: 109.2640
i: 344, 		 target: -0.0502, 	 prediction: 0.0355, 	 loss: 43.8073
i: 345, 		 target: 0.1957, 	 prediction: 0.0355, 	 loss: 152.9017
i: 346, 		 target: -0.0804, 	 prediction: 0.0355, 	 loss: 80.1047
i: 347, 		 target: -0.0829, 	 prediction: 0.0355, 	 loss: 83.6170
i: 348, 		 target: 0.1138, 	 prediction: 0.0355, 	 loss: 36.4502
i: 349, 		 target: 0.0774, 	 prediction: 0.0355, 	 loss: 10.4325
i: 350, 		 target: -0.0867, 	 prediction: 0.0355, 	 loss: 88.9925
i: 351, 		 target: 0.0256, 	 prediction: 0.0355, 	 loss: 0.5828
i: 352, 		 target: -0.0478, 	 prediction: 0.0355, 	 loss: 41.3369
i: 353, 		 target: -0.0928, 	 prediction: 0.0355, 	 loss: 98.1444
i: 354, 		 target: -0.0869, 	 prediction: 0.0355, 	 loss: 89.3540
i: 355, 		 target: 0.0221, 	 prediction: 0.0355, 	 loss: 1.0756
i: 356, 		 target: -0.0543, 	 prediction: 0.0355, 	 loss: 48.0738
i: 357, 		 target: 0.0752, 	 prediction: 0.0355, 	 loss: 9.3488
i: 358, 		 target: 0.0868, 	 prediction: 0.0355, 	 loss: 15.6388
i: 359, 		 target: 0.1840, 	 prediction: 0.0355, 	 loss: 131.3565
i: 360, 		 target: 0.1144, 	 prediction: 0.0355, 	 loss: 37.0745
i: 361, 		 target: -0.0800, 	 prediction: 0.0355, 	 loss: 79.4690
i: 362, 		 target: 0.0068, 	 prediction: 0.0355, 	 loss: 4.9318
i: 363, 		 target: -0.0615, 	 prediction: 0.0355, 	 loss: 56.1048
i: 364, 		 target: -0.0691, 	 prediction: 0.0355, 	 loss: 65.1589
i: 365, 		 target: -0.0616, 	 prediction: 0.0355, 	 loss: 56.2321
i: 366, 		 target: -0.0579, 	 prediction: 0.0355, 	 loss: 51.9896
i: 367, 		 target: -0.0749, 	 prediction: 0.0355, 	 loss: 72.6823
i: 368, 		 target: 0.1468, 	 prediction: 0.0355, 	 loss: 73.6850
i: 369, 		 target: 0.0927, 	 prediction: 0.0355, 	 loss: 19.4341
i: 370, 		 target: -0.1007, 	 prediction: 0.0355, 	 loss: 110.5517
i: 371, 		 target: -0.0714, 	 prediction: 0.0355, 	 loss: 68.1480
i: 372, 		 target: 0.0056, 	 prediction: 0.0355, 	 loss: 5.3400
i: 373, 		 target: 0.1070, 	 prediction: 0.0355, 	 loss: 30.4344
i: 374, 		 target: -0.0638, 	 prediction: 0.0355, 	 loss: 58.7980
i: 375, 		 target: -0.0964, 	 prediction: 0.0355, 	 loss: 103.7363
i: 376, 		 target: 0.2265, 	 prediction: 0.0355, 	 loss: 217.2442
i: 377, 		 target: 0.0181, 	 prediction: 0.0355, 	 loss: 1.8169
i: 378, 		 target: -0.0514, 	 prediction: 0.0355, 	 loss: 44.9704
i: 379, 		 target: -0.0100, 	 prediction: 0.0355, 	 loss: 12.3499
i: 380, 		 target: -0.0183, 	 prediction: 0.0355, 	 loss: 17.2429
i: 381, 		 target: -0.0481, 	 prediction: 0.0355, 	 loss: 41.6442
i: 382, 		 target: 0.1896, 	 prediction: 0.0355, 	 loss: 141.3533
i: 383, 		 target: -0.0484, 	 prediction: 0.0355, 	 loss: 41.9996
i: 384, 		 target: 0.1362, 	 prediction: 0.0355, 	 loss: 60.3448
i: 385, 		 target: 0.0066, 	 prediction: 0.0355, 	 loss: 4.9730
i: 386, 		 target: 0.1363, 	 prediction: 0.0355, 	 loss: 60.4768
i: 387, 		 target: -0.0771, 	 prediction: 0.0355, 	 loss: 75.5674
i: 388, 		 target: -0.0896, 	 prediction: 0.0355, 	 loss: 93.2805
i: 389, 		 target: 0.4974, 	 prediction: 0.0355, 	 loss: 1270.6919
i: 390, 		 target: -0.0689, 	 prediction: 0.0355, 	 loss: 64.9722
i: 391, 		 target: -0.0503, 	 prediction: 0.0355, 	 loss: 43.9044
i: 392, 		 target: -0.0701, 	 prediction: 0.0355, 	 loss: 66.4789
i: 393, 		 target: -0.0714, 	 prediction: 0.0355, 	 loss: 68.0652
i: 394, 		 target: -0.0647, 	 prediction: 0.0355, 	 loss: 59.8454
i: 395, 		 target: 0.2526, 	 prediction: 0.0355, 	 loss: 280.7800
i: 396, 		 target: -0.0430, 	 prediction: 0.0355, 	 loss: 36.7665
i: 397, 		 target: -0.0662, 	 prediction: 0.0355, 	 loss: 61.6379
i: 398, 		 target: -0.0535, 	 prediction: 0.0355, 	 loss: 47.1970
i: 399, 		 target: -0.0265, 	 prediction: 0.0355, 	 loss: 22.9084
i: 400, 		 target: -0.0540, 	 prediction: 0.0355, 	 loss: 47.7842
i: 401, 		 target: -0.0620, 	 prediction: 0.0355, 	 loss: 56.7053
i: 402, 		 target: -0.0790, 	 prediction: 0.0355, 	 loss: 78.1712
i: 403, 		 target: -0.0550, 	 prediction: 0.0355, 	 loss: 48.8346
i: 404, 		 target: -0.0106, 	 prediction: 0.0355, 	 loss: 12.6731
i: 405, 		 target: 0.1913, 	 prediction: 0.0355, 	 loss: 144.4533
i: 406, 		 target: -0.0634, 	 prediction: 0.0355, 	 loss: 58.2748
i: 407, 		 target: -0.0703, 	 prediction: 0.0355, 	 loss: 66.7422
i: 408, 		 target: 0.0475, 	 prediction: 0.0355, 	 loss: 0.8498
i: 409, 		 target: 0.1470, 	 prediction: 0.0355, 	 loss: 74.0485
i: 410, 		 target: -0.0911, 	 prediction: 0.0355, 	 loss: 95.5257
i: 411, 		 target: 0.2057, 	 prediction: 0.0355, 	 loss: 172.4611
i: 412, 		 target: 0.0070, 	 prediction: 0.0355, 	 loss: 4.8577
i: 413, 		 target: -0.0325, 	 prediction: 0.0355, 	 loss: 27.5857
i: 414, 		 target: -0.0709, 	 prediction: 0.0355, 	 loss: 67.4300
i: 415, 		 target: -0.0558, 	 prediction: 0.0355, 	 loss: 49.6589
i: 416, 		 target: 0.4908, 	 prediction: 0.0355, 	 loss: 1234.6293
i: 417, 		 target: -0.0716, 	 prediction: 0.0355, 	 loss: 68.3265
i: 418, 		 target: -0.0565, 	 prediction: 0.0355, 	 loss: 50.4748
i: 419, 		 target: -0.0805, 	 prediction: 0.0355, 	 loss: 80.2208
i: 420, 		 target: 0.1990, 	 prediction: 0.0355, 	 loss: 159.1096
i: 421, 		 target: -0.0687, 	 prediction: 0.0355, 	 loss: 64.6850
i: 422, 		 target: 0.0387, 	 prediction: 0.0355, 	 loss: 0.0602
i: 423, 		 target: -0.0564, 	 prediction: 0.0355, 	 loss: 50.3970
i: 424, 		 target: -0.0526, 	 prediction: 0.0355, 	 loss: 46.2275
i: 425, 		 target: 0.0826, 	 prediction: 0.0355, 	 loss: 13.1850
i: 426, 		 target: -0.0779, 	 prediction: 0.0355, 	 loss: 76.6988
i: 427, 		 target: 0.4914, 	 prediction: 0.0355, 	 loss: 1237.9726
i: 428, 		 target: 0.1960, 	 prediction: 0.0355, 	 loss: 153.3238
i: 429, 		 target: -0.0600, 	 prediction: 0.0355, 	 loss: 54.4032
i: 430, 		 target: -0.0576, 	 prediction: 0.0355, 	 loss: 51.6995
i: 431, 		 target: -0.0604, 	 prediction: 0.0355, 	 loss: 54.8402
i: 432, 		 target: 0.2133, 	 prediction: 0.0355, 	 loss: 188.1968
i: 433, 		 target: -0.0527, 	 prediction: 0.0355, 	 loss: 46.3325
i: 434, 		 target: -0.0951, 	 prediction: 0.0355, 	 loss: 101.6760
i: 435, 		 target: -0.0499, 	 prediction: 0.0355, 	 loss: 43.4372
i: 436, 		 target: -0.0601, 	 prediction: 0.0355, 	 loss: 54.4488
i: 437, 		 target: -0.0736, 	 prediction: 0.0355, 	 loss: 70.9582
i: 438, 		 target: -0.0672, 	 prediction: 0.0355, 	 loss: 62.8264
i: 439, 		 target: 0.1075, 	 prediction: 0.0355, 	 loss: 30.8574
i: 440, 		 target: -0.0540, 	 prediction: 0.0355, 	 loss: 47.7864
i: 441, 		 target: -0.0371, 	 prediction: 0.0355, 	 loss: 31.4429
i: 442, 		 target: -0.0785, 	 prediction: 0.0355, 	 loss: 77.4849
i: 443, 		 target: -0.0551, 	 prediction: 0.0355, 	 loss: 48.9609
i: 444, 		 target: 0.0984, 	 prediction: 0.0355, 	 loss: 23.5065
i: 445, 		 target: -0.0780, 	 prediction: 0.0355, 	 loss: 76.7745
i: 446, 		 target: 0.1872, 	 prediction: 0.0355, 	 loss: 137.1077
i: 447, 		 target: -0.0697, 	 prediction: 0.0355, 	 loss: 65.9212
i: 448, 		 target: -0.0829, 	 prediction: 0.0355, 	 loss: 83.5394
i: 449, 		 target: 0.0885, 	 prediction: 0.0355, 	 loss: 16.6925
i: 450, 		 target: -0.0745, 	 prediction: 0.0355, 	 loss: 72.1346
i: 451, 		 target: -0.0466, 	 prediction: 0.0355, 	 loss: 40.1419
i: 452, 		 target: -0.0695, 	 prediction: 0.0355, 	 loss: 65.7309
i: 453, 		 target: 0.2432, 	 prediction: 0.0355, 	 loss: 256.9827
i: 454, 		 target: -0.0625, 	 prediction: 0.0355, 	 loss: 57.2658
i: 455, 		 target: 0.3286, 	 prediction: 0.0355, 	 loss: 511.7147
i: 456, 		 target: 0.0542, 	 prediction: 0.0355, 	 loss: 2.0646
i: 457, 		 target: 0.1204, 	 prediction: 0.0355, 	 loss: 42.8596
i: 458, 		 target: 0.1937, 	 prediction: 0.0355, 	 loss: 149.0458
i: 459, 		 target: -0.0647, 	 prediction: 0.0355, 	 loss: 59.7917
i: 460, 		 target: -0.0730, 	 prediction: 0.0355, 	 loss: 70.1090
i: 461, 		 target: 0.0076, 	 prediction: 0.0355, 	 loss: 4.6507
i: 462, 		 target: 0.1520, 	 prediction: 0.0355, 	 loss: 80.7322
i: 463, 		 target: 0.1852, 	 prediction: 0.0355, 	 loss: 133.4328
i: 464, 		 target: -0.0221, 	 prediction: 0.0355, 	 loss: 19.7949
i: 465, 		 target: -0.0903, 	 prediction: 0.0355, 	 loss: 94.2596
i: 466, 		 target: -0.0611, 	 prediction: 0.0355, 	 loss: 55.5742
i: 467, 		 target: -0.1072, 	 prediction: 0.0355, 	 loss: 121.4346
i: 468, 		 target: -0.0690, 	 prediction: 0.0355, 	 loss: 65.0369
i: 469, 		 target: -0.0640, 	 prediction: 0.0355, 	 loss: 59.0267
i: 470, 		 target: -0.0554, 	 prediction: 0.0355, 	 loss: 49.2833
i: 471, 		 target: 0.1562, 	 prediction: 0.0355, 	 loss: 86.7056
i: 472, 		 target: 0.1671, 	 prediction: 0.0355, 	 loss: 103.1292
i: 473, 		 target: 0.0298, 	 prediction: 0.0355, 	 loss: 0.1955
i: 474, 		 target: 0.1163, 	 prediction: 0.0355, 	 loss: 38.8250
i: 475, 		 target: -0.0586, 	 prediction: 0.0355, 	 loss: 52.7402
i: 476, 		 target: 0.4346, 	 prediction: 0.0355, 	 loss: 948.7121
i: 477, 		 target: -0.0474, 	 prediction: 0.0355, 	 loss: 40.9656
i: 478, 		 target: -0.0307, 	 prediction: 0.0355, 	 loss: 26.1023
i: 479, 		 target: 0.0297, 	 prediction: 0.0355, 	 loss: 0.2044
i: 480, 		 target: 0.1315, 	 prediction: 0.0355, 	 loss: 54.8863
i: 481, 		 target: -0.0447, 	 prediction: 0.0355, 	 loss: 38.3042
i: 482, 		 target: -0.0477, 	 prediction: 0.0355, 	 loss: 41.2358
i: 483, 		 target: -0.0720, 	 prediction: 0.0355, 	 loss: 68.9006
i: 484, 		 target: 0.1337, 	 prediction: 0.0355, 	 loss: 57.3585
i: 485, 		 target: 0.1524, 	 prediction: 0.0355, 	 loss: 81.3826
i: 486, 		 target: 0.1671, 	 prediction: 0.0355, 	 loss: 103.1229
i: 487, 		 target: -0.0266, 	 prediction: 0.0355, 	 loss: 23.0216
i: 488, 		 target: -0.0723, 	 prediction: 0.0355, 	 loss: 69.2136
i: 489, 		 target: -0.0691, 	 prediction: 0.0355, 	 loss: 65.1726
i: 490, 		 target: -0.0789, 	 prediction: 0.0355, 	 loss: 78.0539
i: 491, 		 target: -0.0299, 	 prediction: 0.0355, 	 loss: 25.5298
i: 492, 		 target: -0.0544, 	 prediction: 0.0355, 	 loss: 48.1648
i: 493, 		 target: -0.0797, 	 prediction: 0.0355, 	 loss: 79.1570
i: 494, 		 target: -0.0301, 	 prediction: 0.0355, 	 loss: 25.6610
i: 495, 		 target: -0.0261, 	 prediction: 0.0355, 	 loss: 22.6630
i: 496, 		 target: 0.3379, 	 prediction: 0.0355, 	 loss: 544.5276
i: 497, 		 target: 0.2019, 	 prediction: 0.0355, 	 loss: 164.8875
i: 498, 		 target: 0.0937, 	 prediction: 0.0355, 	 loss: 20.1594
i: 499, 		 target: 0.3083, 	 prediction: 0.0355, 	 loss: 443.1419
i: 500, 		 target: -0.0495, 	 prediction: 0.0355, 	 loss: 43.0464
i: 501, 		 target: -0.0914, 	 prediction: 0.0355, 	 loss: 96.0454
i: 502, 		 target: -0.0660, 	 prediction: 0.0355, 	 loss: 61.3861
i: 503, 		 target: 0.1317, 	 prediction: 0.0355, 	 loss: 55.0671
i: 504, 		 target: 0.0069, 	 prediction: 0.0355, 	 loss: 4.8757
i: 505, 		 target: 0.1895, 	 prediction: 0.0355, 	 loss: 141.1570
i: 506, 		 target: 0.0026, 	 prediction: 0.0355, 	 loss: 6.4770
i: 507, 		 target: 0.1520, 	 prediction: 0.0355, 	 loss: 80.8307
i: 508, 		 target: -0.0839, 	 prediction: 0.0355, 	 loss: 85.0331
i: 509, 		 target: 0.1626, 	 prediction: 0.0355, 	 loss: 96.2275
i: 510, 		 target: 0.1122, 	 prediction: 0.0355, 	 loss: 35.0045
i: 511, 		 target: 0.1935, 	 prediction: 0.0355, 	 loss: 148.5769
i: 512, 		 target: 0.1501, 	 prediction: 0.0355, 	 loss: 78.1294
i: 513, 		 target: -0.0495, 	 prediction: 0.0355, 	 loss: 43.1123
i: 514, 		 target: 0.0302, 	 prediction: 0.0355, 	 loss: 0.1694
i: 515, 		 target: 0.0403, 	 prediction: 0.0355, 	 loss: 0.1347
i: 516, 		 target: 0.2103, 	 prediction: 0.0355, 	 loss: 182.0100
i: 517, 		 target: -0.0771, 	 prediction: 0.0355, 	 loss: 75.5232
i: 518, 		 target: -0.0434, 	 prediction: 0.0355, 	 loss: 37.1353
i: 519, 		 target: 0.2968, 	 prediction: 0.0355, 	 loss: 406.6635
i: 520, 		 target: 0.0522, 	 prediction: 0.0355, 	 loss: 1.6466
i: 521, 		 target: -0.0821, 	 prediction: 0.0355, 	 loss: 82.3725
i: 522, 		 target: 0.0659, 	 prediction: 0.0355, 	 loss: 5.4917
i: 523, 		 target: -0.0861, 	 prediction: 0.0355, 	 loss: 88.1804
i: 524, 		 target: 0.0997, 	 prediction: 0.0355, 	 loss: 24.5330
i: 525, 		 target: -0.0937, 	 prediction: 0.0355, 	 loss: 99.4562
i: 526, 		 target: -0.0816, 	 prediction: 0.0355, 	 loss: 81.7139
i: 527, 		 target: -0.0592, 	 prediction: 0.0355, 	 loss: 53.4228
i: 528, 		 target: -0.0638, 	 prediction: 0.0355, 	 loss: 58.8229
i: 529, 		 target: -0.1046, 	 prediction: 0.0355, 	 loss: 116.9253
i: 530, 		 target: -0.0720, 	 prediction: 0.0355, 	 loss: 68.8866
i: 531, 		 target: 0.1351, 	 prediction: 0.0355, 	 loss: 59.0591
i: 532, 		 target: -0.0236, 	 prediction: 0.0355, 	 loss: 20.8434
i: 533, 		 target: -0.0357, 	 prediction: 0.0355, 	 loss: 30.1970
i: 534, 		 target: 0.2076, 	 prediction: 0.0355, 	 loss: 176.2789
i: 535, 		 target: -0.0657, 	 prediction: 0.0355, 	 loss: 61.0902
i: 536, 		 target: 0.1145, 	 prediction: 0.0355, 	 loss: 37.1911
i: 537, 		 target: 0.2019, 	 prediction: 0.0355, 	 loss: 164.9272
i: 538, 		 target: 0.1104, 	 prediction: 0.0355, 	 loss: 33.3799
i: 539, 		 target: 0.0915, 	 prediction: 0.0355, 	 loss: 18.6654
i: 540, 		 target: -0.0742, 	 prediction: 0.0355, 	 loss: 71.7614
i: 541, 		 target: 0.4973, 	 prediction: 0.0355, 	 loss: 1270.3727
i: 542, 		 target: -0.0697, 	 prediction: 0.0355, 	 loss: 66.0027
i: 543, 		 target: 0.0582, 	 prediction: 0.0355, 	 loss: 3.0557
i: 544, 		 target: -0.0786, 	 prediction: 0.0355, 	 loss: 77.5624
i: 545, 		 target: 0.1211, 	 prediction: 0.0355, 	 loss: 43.6096
i: 546, 		 target: -0.0739, 	 prediction: 0.0355, 	 loss: 71.3945
i: 547, 		 target: -0.0670, 	 prediction: 0.0355, 	 loss: 62.6284
i: 548, 		 target: 0.1782, 	 prediction: 0.0355, 	 loss: 121.1733
i: 549, 		 target: -0.0991, 	 prediction: 0.0355, 	 loss: 107.9348
i: 550, 		 target: 0.0897, 	 prediction: 0.0355, 	 loss: 17.4830
i: 551, 		 target: 0.1112, 	 prediction: 0.0355, 	 loss: 34.0791
i: 552, 		 target: 0.0425, 	 prediction: 0.0355, 	 loss: 0.2869
i: 553, 		 target: -0.0724, 	 prediction: 0.0355, 	 loss: 69.4180
i: 554, 		 target: 0.0448, 	 prediction: 0.0355, 	 loss: 0.5092
i: 555, 		 target: -0.0787, 	 prediction: 0.0355, 	 loss: 77.7937
i: 556, 		 target: -0.0674, 	 prediction: 0.0355, 	 loss: 63.0652
i: 557, 		 target: 0.1966, 	 prediction: 0.0355, 	 loss: 154.4900
i: 558, 		 target: -0.0680, 	 prediction: 0.0355, 	 loss: 63.9053
i: 559, 		 target: 0.1595, 	 prediction: 0.0355, 	 loss: 91.4695
i: 560, 		 target: -0.0732, 	 prediction: 0.0355, 	 loss: 70.4028
i: 561, 		 target: -0.0883, 	 prediction: 0.0355, 	 loss: 91.3111
i: 562, 		 target: -0.0750, 	 prediction: 0.0355, 	 loss: 72.7626
i: 563, 		 target: 0.0172, 	 prediction: 0.0355, 	 loss: 1.9967
i: 564, 		 target: 0.0135, 	 prediction: 0.0355, 	 loss: 2.8927
i: 565, 		 target: 0.1413, 	 prediction: 0.0355, 	 loss: 66.5762
i: 566, 		 target: -0.0636, 	 prediction: 0.0355, 	 loss: 58.5651
i: 567, 		 target: -0.0583, 	 prediction: 0.0355, 	 loss: 52.4883
i: 568, 		 target: 0.2106, 	 prediction: 0.0355, 	 loss: 182.5539
i: 569, 		 target: 0.1816, 	 prediction: 0.0355, 	 loss: 127.1465
i: 570, 		 target: 0.2189, 	 prediction: 0.0355, 	 loss: 200.2619
i: 571, 		 target: -0.0670, 	 prediction: 0.0355, 	 loss: 62.6027
i: 572, 		 target: -0.0719, 	 prediction: 0.0355, 	 loss: 68.7316
i: 573, 		 target: -0.0364, 	 prediction: 0.0355, 	 loss: 30.7997
i: 574, 		 target: 0.2166, 	 prediction: 0.0355, 	 loss: 195.2045
i: 575, 		 target: -0.0437, 	 prediction: 0.0355, 	 loss: 37.4171
i: 576, 		 target: -0.0587, 	 prediction: 0.0355, 	 loss: 52.9332
i: 577, 		 target: 0.2048, 	 prediction: 0.0355, 	 loss: 170.6375
i: 578, 		 target: -0.0718, 	 prediction: 0.0355, 	 loss: 68.6728
i: 579, 		 target: -0.0549, 	 prediction: 0.0355, 	 loss: 48.7602
i: 580, 		 target: -0.0339, 	 prediction: 0.0355, 	 loss: 28.7366
i: 581, 		 target: -0.0461, 	 prediction: 0.0355, 	 loss: 39.7351
i: 582, 		 target: -0.0620, 	 prediction: 0.0355, 	 loss: 56.6472
i: 583, 		 target: -0.0541, 	 prediction: 0.0355, 	 loss: 47.8162
i: 584, 		 target: -0.0005, 	 prediction: 0.0355, 	 loss: 7.7397
i: 585, 		 target: -0.1030, 	 prediction: 0.0355, 	 loss: 114.2765
i: 586, 		 target: -0.0807, 	 prediction: 0.0355, 	 loss: 80.5017
i: 587, 		 target: 0.2153, 	 prediction: 0.0355, 	 loss: 192.5222
i: 588, 		 target: 0.0051, 	 prediction: 0.0355, 	 loss: 5.5151
i: 589, 		 target: -0.0734, 	 prediction: 0.0355, 	 loss: 70.6465
i: 590, 		 target: -0.0347, 	 prediction: 0.0355, 	 loss: 29.3438
i: 591, 		 target: 0.0957, 	 prediction: 0.0355, 	 loss: 21.5894
i: 592, 		 target: -0.0989, 	 prediction: 0.0355, 	 loss: 107.6271
i: 593, 		 target: 0.0887, 	 prediction: 0.0355, 	 loss: 16.8676
i: 594, 		 target: 0.4940, 	 prediction: 0.0355, 	 loss: 1252.3471
i: 595, 		 target: -0.0711, 	 prediction: 0.0355, 	 loss: 67.7879
i: 596, 		 target: -0.0632, 	 prediction: 0.0355, 	 loss: 58.0606
i: 597, 		 target: 0.2010, 	 prediction: 0.0355, 	 loss: 162.9961
i: 598, 		 target: 0.0620, 	 prediction: 0.0355, 	 loss: 4.1825
i: 599, 		 target: -0.0810, 	 prediction: 0.0355, 	 loss: 80.8691
i: 600, 		 target: 0.2058, 	 prediction: 0.0355, 	 loss: 172.6964
i: 601, 		 target: -0.0172, 	 prediction: 0.0355, 	 loss: 16.5375
i: 602, 		 target: -0.0637, 	 prediction: 0.0355, 	 loss: 58.6171
i: 603, 		 target: -0.0760, 	 prediction: 0.0355, 	 loss: 74.0840
i: 604, 		 target: 0.2068, 	 prediction: 0.0355, 	 loss: 174.6472
i: 605, 		 target: 0.1993, 	 prediction: 0.0355, 	 loss: 159.6689
i: 606, 		 target: -0.0370, 	 prediction: 0.0355, 	 loss: 31.3798
i: 607, 		 target: 0.0944, 	 prediction: 0.0355, 	 loss: 20.6152
i: 608, 		 target: -0.0442, 	 prediction: 0.0355, 	 loss: 37.8878
i: 609, 		 target: 0.1642, 	 prediction: 0.0355, 	 loss: 98.6164
i: 610, 		 target: 0.1386, 	 prediction: 0.0355, 	 loss: 63.2288
i: 611, 		 target: 0.1314, 	 prediction: 0.0355, 	 loss: 54.7389
i: 612, 		 target: -0.0550, 	 prediction: 0.0355, 	 loss: 48.8767
i: 613, 		 target: -0.0565, 	 prediction: 0.0355, 	 loss: 50.4979
i: 614, 		 target: -0.0617, 	 prediction: 0.0355, 	 loss: 56.3247
i: 615, 		 target: -0.0909, 	 prediction: 0.0355, 	 loss: 95.2920
i: 616, 		 target: -0.1045, 	 prediction: 0.0355, 	 loss: 116.7952
i: 617, 		 target: 0.2106, 	 prediction: 0.0355, 	 loss: 182.5539
i: 618, 		 target: 0.1645, 	 prediction: 0.0355, 	 loss: 99.1045
i: 619, 		 target: -0.0786, 	 prediction: 0.0355, 	 loss: 77.6671
i: 620, 		 target: -0.0562, 	 prediction: 0.0355, 	 loss: 50.1300
i: 621, 		 target: 0.1911, 	 prediction: 0.0355, 	 loss: 144.1418
i: 622, 		 target: -0.0824, 	 prediction: 0.0355, 	 loss: 82.7905
i: 623, 		 target: -0.0545, 	 prediction: 0.0355, 	 loss: 48.2495
i: 624, 		 target: 0.2405, 	 prediction: 0.0355, 	 loss: 250.3351
i: 625, 		 target: -0.0531, 	 prediction: 0.0355, 	 loss: 46.7907
i: 626, 		 target: -0.0681, 	 prediction: 0.0355, 	 loss: 64.0324
i: 627, 		 target: 0.0214, 	 prediction: 0.0355, 	 loss: 1.1965
i: 628, 		 target: -0.0608, 	 prediction: 0.0355, 	 loss: 55.2318
i: 629, 		 target: 0.0914, 	 prediction: 0.0355, 	 loss: 18.5915
i: 630, 		 target: -0.0827, 	 prediction: 0.0355, 	 loss: 83.3096
i: 631, 		 target: 0.2133, 	 prediction: 0.0355, 	 loss: 188.3429
i: 632, 		 target: 0.2519, 	 prediction: 0.0355, 	 loss: 278.8692
i: 633, 		 target: 0.1395, 	 prediction: 0.0355, 	 loss: 64.4064
i: 634, 		 target: 0.2146, 	 prediction: 0.0355, 	 loss: 190.9022
i: 635, 		 target: -0.0966, 	 prediction: 0.0355, 	 loss: 104.0336
i: 636, 		 target: -0.0377, 	 prediction: 0.0355, 	 loss: 31.9723
i: 637, 		 target: 0.0609, 	 prediction: 0.0355, 	 loss: 3.8277
i: 638, 		 target: -0.0531, 	 prediction: 0.0355, 	 loss: 46.8002
i: 639, 		 target: -0.0596, 	 prediction: 0.0355, 	 loss: 53.9420
i: 640, 		 target: -0.0565, 	 prediction: 0.0355, 	 loss: 50.4408
i: 641, 		 target: -0.0689, 	 prediction: 0.0355, 	 loss: 64.9124
i: 642, 		 target: 0.0254, 	 prediction: 0.0355, 	 loss: 0.6065
i: 643, 		 target: 0.0974, 	 prediction: 0.0355, 	 loss: 22.7957
i: 644, 		 target: 0.0594, 	 prediction: 0.0355, 	 loss: 3.3886
i: 645, 		 target: 0.1517, 	 prediction: 0.0355, 	 loss: 80.3249
i: 646, 		 target: 0.2431, 	 prediction: 0.0355, 	 loss: 256.7452
i: 647, 		 target: 0.1386, 	 prediction: 0.0355, 	 loss: 63.2852
i: 648, 		 target: 0.0962, 	 prediction: 0.0355, 	 loss: 21.9098
i: 649, 		 target: -0.0548, 	 prediction: 0.0355, 	 loss: 48.5631
i: 650, 		 target: -0.0681, 	 prediction: 0.0355, 	 loss: 63.9398
i: 651, 		 target: 0.0628, 	 prediction: 0.0355, 	 loss: 4.4136
i: 652, 		 target: 0.2130, 	 prediction: 0.0355, 	 loss: 187.5705
i: 653, 		 target: -0.0138, 	 prediction: 0.0355, 	 loss: 14.4738
i: 654, 		 target: -0.0146, 	 prediction: 0.0355, 	 loss: 14.9928
i: 655, 		 target: -0.0578, 	 prediction: 0.0355, 	 loss: 51.9361
i: 656, 		 target: 0.2041, 	 prediction: 0.0355, 	 loss: 169.2169
i: 657, 		 target: 0.2246, 	 prediction: 0.0355, 	 loss: 212.9226
i: 658, 		 target: -0.0489, 	 prediction: 0.0355, 	 loss: 42.4982
i: 659, 		 target: -0.0835, 	 prediction: 0.0355, 	 loss: 84.4008
i: 660, 		 target: -0.0477, 	 prediction: 0.0355, 	 loss: 41.2933
i: 661, 		 target: 0.0997, 	 prediction: 0.0355, 	 loss: 24.4963
i: 662, 		 target: -0.0586, 	 prediction: 0.0355, 	 loss: 52.7357
i: 663, 		 target: -0.0726, 	 prediction: 0.0355, 	 loss: 69.6587
i: 664, 		 target: 0.0985, 	 prediction: 0.0355, 	 loss: 23.6406
i: 665, 		 target: -0.0737, 	 prediction: 0.0355, 	 loss: 71.0336
i: 666, 		 target: -0.0656, 	 prediction: 0.0355, 	 loss: 60.8816
i: 667, 		 target: -0.0570, 	 prediction: 0.0355, 	 loss: 51.0456
i: 668, 		 target: -0.0301, 	 prediction: 0.0355, 	 loss: 25.6657
i: 669, 		 target: 0.1172, 	 prediction: 0.0355, 	 loss: 39.6887
i: 670, 		 target: -0.0693, 	 prediction: 0.0355, 	 loss: 65.4383
i: 671, 		 target: -0.0590, 	 prediction: 0.0355, 	 loss: 53.1997
i: 672, 		 target: -0.0610, 	 prediction: 0.0355, 	 loss: 55.5558
i: 673, 		 target: -0.0851, 	 prediction: 0.0355, 	 loss: 86.7282
i: 674, 		 target: -0.0444, 	 prediction: 0.0355, 	 loss: 38.0705
i: 675, 		 target: 0.0899, 	 prediction: 0.0355, 	 loss: 17.6266
i: 676, 		 target: -0.0813, 	 prediction: 0.0355, 	 loss: 81.2499
i: 677, 		 target: -0.0706, 	 prediction: 0.0355, 	 loss: 67.0540
i: 678, 		 target: -0.0428, 	 prediction: 0.0355, 	 loss: 36.5871
i: 679, 		 target: -0.0580, 	 prediction: 0.0355, 	 loss: 52.0619
