Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0052, 	 loss: 35.5891
i: 340, 		 target: -0.0242, 	 prediction: 0.0052, 	 loss: 5.1490
i: 341, 		 target: -0.0740, 	 prediction: 0.0052, 	 loss: 37.4461
i: 342, 		 target: 0.2542, 	 prediction: 0.0052, 	 loss: 369.0577
i: 343, 		 target: 0.1710, 	 prediction: 0.0052, 	 loss: 163.6041
i: 344, 		 target: -0.0502, 	 prediction: 0.0052, 	 loss: 18.3258
i: 345, 		 target: 0.1957, 	 prediction: 0.0052, 	 loss: 216.1835
i: 346, 		 target: -0.0804, 	 prediction: 0.0052, 	 loss: 43.7223
i: 347, 		 target: -0.0829, 	 prediction: 0.0052, 	 loss: 46.3270
i: 348, 		 target: 0.1138, 	 prediction: 0.0052, 	 loss: 70.1447
i: 349, 		 target: 0.0774, 	 prediction: 0.0052, 	 loss: 31.0001
i: 350, 		 target: -0.0867, 	 prediction: 0.0052, 	 loss: 50.3496
i: 351, 		 target: 0.0256, 	 prediction: 0.0052, 	 loss: 2.4788
i: 352, 		 target: -0.0478, 	 prediction: 0.0052, 	 loss: 16.7407
i: 353, 		 target: -0.0928, 	 prediction: 0.0052, 	 loss: 57.2889
i: 354, 		 target: -0.0869, 	 prediction: 0.0052, 	 loss: 50.6216
i: 355, 		 target: 0.0221, 	 prediction: 0.0052, 	 loss: 1.6919
i: 356, 		 target: -0.0543, 	 prediction: 0.0052, 	 loss: 21.1204
i: 357, 		 target: 0.0752, 	 prediction: 0.0052, 	 loss: 29.1106
i: 358, 		 target: 0.0868, 	 prediction: 0.0052, 	 loss: 39.5946
i: 359, 		 target: 0.1840, 	 prediction: 0.0052, 	 loss: 190.4103
i: 360, 		 target: 0.1144, 	 prediction: 0.0052, 	 loss: 71.0096
i: 361, 		 target: -0.0800, 	 prediction: 0.0052, 	 loss: 43.2530
i: 362, 		 target: 0.0068, 	 prediction: 0.0052, 	 loss: 0.0137
i: 363, 		 target: -0.0615, 	 prediction: 0.0052, 	 loss: 26.5480
i: 364, 		 target: -0.0691, 	 prediction: 0.0052, 	 loss: 32.8818
i: 365, 		 target: -0.0616, 	 prediction: 0.0052, 	 loss: 26.6356
i: 366, 		 target: -0.0579, 	 prediction: 0.0052, 	 loss: 23.7416
i: 367, 		 target: -0.0749, 	 prediction: 0.0052, 	 loss: 38.2858
i: 368, 		 target: 0.1468, 	 prediction: 0.0052, 	 loss: 119.2865
i: 369, 		 target: 0.0927, 	 prediction: 0.0052, 	 loss: 45.5119
i: 370, 		 target: -0.1007, 	 prediction: 0.0052, 	 loss: 66.8554
i: 371, 		 target: -0.0714, 	 prediction: 0.0052, 	 loss: 35.0149
i: 372, 		 target: 0.0056, 	 prediction: 0.0052, 	 loss: 0.0007
i: 373, 		 target: 0.1070, 	 prediction: 0.0052, 	 loss: 61.6944
i: 374, 		 target: -0.0638, 	 prediction: 0.0052, 	 loss: 28.4105
i: 375, 		 target: -0.0964, 	 prediction: 0.0052, 	 loss: 61.5795
i: 376, 		 target: 0.2265, 	 prediction: 0.0052, 	 loss: 291.6255
i: 377, 		 target: 0.0181, 	 prediction: 0.0052, 	 loss: 0.9799
i: 378, 		 target: -0.0514, 	 prediction: 0.0052, 	 loss: 19.0808
i: 379, 		 target: -0.0100, 	 prediction: 0.0052, 	 loss: 1.3839
i: 380, 		 target: -0.0183, 	 prediction: 0.0052, 	 loss: 3.2928
i: 381, 		 target: -0.0481, 	 prediction: 0.0052, 	 loss: 16.9364
i: 382, 		 target: 0.1896, 	 prediction: 0.0052, 	 loss: 202.4089
i: 383, 		 target: -0.0484, 	 prediction: 0.0052, 	 loss: 17.1634
i: 384, 		 target: 0.1362, 	 prediction: 0.0052, 	 loss: 102.1319
i: 385, 		 target: 0.0066, 	 prediction: 0.0052, 	 loss: 0.0116
i: 386, 		 target: 0.1363, 	 prediction: 0.0052, 	 loss: 102.3035
i: 387, 		 target: -0.0771, 	 prediction: 0.0052, 	 loss: 40.3875
i: 388, 		 target: -0.0896, 	 prediction: 0.0052, 	 loss: 53.5874
i: 389, 		 target: 0.4974, 	 prediction: 0.0052, 	 loss: 1442.8302
i: 390, 		 target: -0.0689, 	 prediction: 0.0052, 	 loss: 32.7492
i: 391, 		 target: -0.0503, 	 prediction: 0.0052, 	 loss: 18.3887
i: 392, 		 target: -0.0701, 	 prediction: 0.0052, 	 loss: 33.8214
i: 393, 		 target: -0.0714, 	 prediction: 0.0052, 	 loss: 34.9556
i: 394, 		 target: -0.0647, 	 prediction: 0.0052, 	 loss: 29.1400
i: 395, 		 target: 0.2526, 	 prediction: 0.0052, 	 loss: 364.5935
i: 396, 		 target: -0.0430, 	 prediction: 0.0052, 	 loss: 13.8809
i: 397, 		 target: -0.0662, 	 prediction: 0.0052, 	 loss: 30.3948
i: 398, 		 target: -0.0535, 	 prediction: 0.0052, 	 loss: 20.5406
i: 399, 		 target: -0.0265, 	 prediction: 0.0052, 	 loss: 5.9948
i: 400, 		 target: -0.0540, 	 prediction: 0.0052, 	 loss: 20.9286
i: 401, 		 target: -0.0620, 	 prediction: 0.0052, 	 loss: 26.9616
i: 402, 		 target: -0.0790, 	 prediction: 0.0052, 	 loss: 42.2970
i: 403, 		 target: -0.0550, 	 prediction: 0.0052, 	 loss: 21.6256
i: 404, 		 target: -0.0106, 	 prediction: 0.0052, 	 loss: 1.4935
i: 405, 		 target: 0.1913, 	 prediction: 0.0052, 	 loss: 206.1152
i: 406, 		 target: -0.0634, 	 prediction: 0.0052, 	 loss: 28.0471
i: 407, 		 target: -0.0703, 	 prediction: 0.0052, 	 loss: 34.0093
i: 408, 		 target: 0.0475, 	 prediction: 0.0052, 	 loss: 10.6254
i: 409, 		 target: 0.1470, 	 prediction: 0.0052, 	 loss: 119.7489
i: 410, 		 target: -0.0911, 	 prediction: 0.0052, 	 loss: 55.2924
i: 411, 		 target: 0.2057, 	 prediction: 0.0052, 	 loss: 239.3297
i: 412, 		 target: 0.0070, 	 prediction: 0.0052, 	 loss: 0.0179
i: 413, 		 target: -0.0325, 	 prediction: 0.0052, 	 loss: 8.4936
i: 414, 		 target: -0.0709, 	 prediction: 0.0052, 	 loss: 34.5008
i: 415, 		 target: -0.0558, 	 prediction: 0.0052, 	 loss: 22.1753
i: 416, 		 target: 0.4908, 	 prediction: 0.0052, 	 loss: 1404.3854
i: 417, 		 target: -0.0716, 	 prediction: 0.0052, 	 loss: 35.1429
i: 418, 		 target: -0.0565, 	 prediction: 0.0052, 	 loss: 22.7217
i: 419, 		 target: -0.0805, 	 prediction: 0.0052, 	 loss: 43.8081
i: 420, 		 target: 0.1990, 	 prediction: 0.0052, 	 loss: 223.5534
i: 421, 		 target: -0.0687, 	 prediction: 0.0052, 	 loss: 32.5455
i: 422, 		 target: 0.0387, 	 prediction: 0.0052, 	 loss: 6.6732
i: 423, 		 target: -0.0564, 	 prediction: 0.0052, 	 loss: 22.6694
i: 424, 		 target: -0.0526, 	 prediction: 0.0052, 	 loss: 19.9027
i: 425, 		 target: 0.0826, 	 prediction: 0.0052, 	 loss: 35.6285
i: 426, 		 target: -0.0779, 	 prediction: 0.0052, 	 loss: 41.2157
i: 427, 		 target: 0.4914, 	 prediction: 0.0052, 	 loss: 1407.9511
i: 428, 		 target: 0.1960, 	 prediction: 0.0052, 	 loss: 216.6854
i: 429, 		 target: -0.0600, 	 prediction: 0.0052, 	 loss: 25.3816
i: 430, 		 target: -0.0576, 	 prediction: 0.0052, 	 loss: 23.5457
i: 431, 		 target: -0.0604, 	 prediction: 0.0052, 	 loss: 25.6803
i: 432, 		 target: 0.2133, 	 prediction: 0.0052, 	 loss: 257.8055
i: 433, 		 target: -0.0527, 	 prediction: 0.0052, 	 loss: 19.9716
i: 434, 		 target: -0.0951, 	 prediction: 0.0052, 	 loss: 59.9945
i: 435, 		 target: -0.0499, 	 prediction: 0.0052, 	 loss: 18.0867
i: 436, 		 target: -0.0601, 	 prediction: 0.0052, 	 loss: 25.4127
i: 437, 		 target: -0.0736, 	 prediction: 0.0052, 	 loss: 37.0373
i: 438, 		 target: -0.0672, 	 prediction: 0.0052, 	 loss: 31.2310
i: 439, 		 target: 0.1075, 	 prediction: 0.0052, 	 loss: 62.2960
i: 440, 		 target: -0.0540, 	 prediction: 0.0052, 	 loss: 20.9300
i: 441, 		 target: -0.0371, 	 prediction: 0.0052, 	 loss: 10.6900
i: 442, 		 target: -0.0785, 	 prediction: 0.0052, 	 loss: 41.7925
i: 443, 		 target: -0.0551, 	 prediction: 0.0052, 	 loss: 21.7097
i: 444, 		 target: 0.0984, 	 prediction: 0.0052, 	 loss: 51.6413
i: 445, 		 target: -0.0780, 	 prediction: 0.0052, 	 loss: 41.2712
i: 446, 		 target: 0.1872, 	 prediction: 0.0052, 	 loss: 197.3221
i: 447, 		 target: -0.0697, 	 prediction: 0.0052, 	 loss: 33.4240
i: 448, 		 target: -0.0829, 	 prediction: 0.0052, 	 loss: 46.2692
i: 449, 		 target: 0.0885, 	 prediction: 0.0052, 	 loss: 41.2611
i: 450, 		 target: -0.0745, 	 prediction: 0.0052, 	 loss: 37.8886
i: 451, 		 target: -0.0466, 	 prediction: 0.0052, 	 loss: 15.9834
i: 452, 		 target: -0.0695, 	 prediction: 0.0052, 	 loss: 33.2885
i: 453, 		 target: 0.2432, 	 prediction: 0.0052, 	 loss: 337.4025
i: 454, 		 target: -0.0625, 	 prediction: 0.0052, 	 loss: 27.3485
i: 455, 		 target: 0.3286, 	 prediction: 0.0052, 	 loss: 622.9493
i: 456, 		 target: 0.0542, 	 prediction: 0.0052, 	 loss: 14.2483
i: 457, 		 target: 0.1204, 	 prediction: 0.0052, 	 loss: 78.9354
i: 458, 		 target: 0.1937, 	 prediction: 0.0052, 	 loss: 211.5940
i: 459, 		 target: -0.0647, 	 prediction: 0.0052, 	 loss: 29.1025
i: 460, 		 target: -0.0730, 	 prediction: 0.0052, 	 loss: 36.4245
i: 461, 		 target: 0.0076, 	 prediction: 0.0052, 	 loss: 0.0329
i: 462, 		 target: 0.1520, 	 prediction: 0.0052, 	 loss: 128.2092
i: 463, 		 target: 0.1852, 	 prediction: 0.0052, 	 loss: 192.9085
i: 464, 		 target: -0.0221, 	 prediction: 0.0052, 	 loss: 4.4576
i: 465, 		 target: -0.0903, 	 prediction: 0.0052, 	 loss: 54.3301
i: 466, 		 target: -0.0611, 	 prediction: 0.0052, 	 loss: 26.1834
i: 467, 		 target: -0.1072, 	 prediction: 0.0052, 	 loss: 75.3754
i: 468, 		 target: -0.0690, 	 prediction: 0.0052, 	 loss: 32.7951
i: 469, 		 target: -0.0640, 	 prediction: 0.0052, 	 loss: 28.5695
i: 470, 		 target: -0.0554, 	 prediction: 0.0052, 	 loss: 21.9245
i: 471, 		 target: 0.1562, 	 prediction: 0.0052, 	 loss: 135.7091
i: 472, 		 target: 0.1671, 	 prediction: 0.0052, 	 loss: 156.0774
i: 473, 		 target: 0.0298, 	 prediction: 0.0052, 	 loss: 3.5937
i: 474, 		 target: 0.1163, 	 prediction: 0.0052, 	 loss: 73.4245
i: 475, 		 target: -0.0586, 	 prediction: 0.0052, 	 loss: 24.2498
i: 476, 		 target: 0.4346, 	 prediction: 0.0052, 	 loss: 1098.1939
i: 477, 		 target: -0.0474, 	 prediction: 0.0052, 	 loss: 16.5047
i: 478, 		 target: -0.0307, 	 prediction: 0.0052, 	 loss: 7.6796
i: 479, 		 target: 0.0297, 	 prediction: 0.0052, 	 loss: 3.5558
i: 480, 		 target: 0.1315, 	 prediction: 0.0052, 	 loss: 94.9917
i: 481, 		 target: -0.0447, 	 prediction: 0.0052, 	 loss: 14.8317
i: 482, 		 target: -0.0477, 	 prediction: 0.0052, 	 loss: 16.6764
i: 483, 		 target: -0.0720, 	 prediction: 0.0052, 	 loss: 35.5550
i: 484, 		 target: 0.1337, 	 prediction: 0.0052, 	 loss: 98.2355
i: 485, 		 target: 0.1524, 	 prediction: 0.0052, 	 loss: 129.0285
i: 486, 		 target: 0.1671, 	 prediction: 0.0052, 	 loss: 156.0697
i: 487, 		 target: -0.0266, 	 prediction: 0.0052, 	 loss: 6.0528
i: 488, 		 target: -0.0723, 	 prediction: 0.0052, 	 loss: 35.7800
i: 489, 		 target: -0.0691, 	 prediction: 0.0052, 	 loss: 32.8916
i: 490, 		 target: -0.0789, 	 prediction: 0.0052, 	 loss: 42.2107
i: 491, 		 target: -0.0299, 	 prediction: 0.0052, 	 loss: 7.3705
i: 492, 		 target: -0.0544, 	 prediction: 0.0052, 	 loss: 21.1807
i: 493, 		 target: -0.0797, 	 prediction: 0.0052, 	 loss: 43.0229
i: 494, 		 target: -0.0301, 	 prediction: 0.0052, 	 loss: 7.4410
i: 495, 		 target: -0.0261, 	 prediction: 0.0052, 	 loss: 5.8696
i: 496, 		 target: 0.3379, 	 prediction: 0.0052, 	 loss: 659.1006
i: 497, 		 target: 0.2019, 	 prediction: 0.0052, 	 loss: 230.3927
i: 498, 		 target: 0.0937, 	 prediction: 0.0052, 	 loss: 46.6183
i: 499, 		 target: 0.3083, 	 prediction: 0.0052, 	 loss: 547.0348
i: 500, 		 target: -0.0495, 	 prediction: 0.0052, 	 loss: 17.8349
i: 501, 		 target: -0.0914, 	 prediction: 0.0052, 	 loss: 55.6879
i: 502, 		 target: -0.0660, 	 prediction: 0.0052, 	 loss: 30.2180
i: 503, 		 target: 0.1317, 	 prediction: 0.0052, 	 loss: 95.2295
i: 504, 		 target: 0.0069, 	 prediction: 0.0052, 	 loss: 0.0168
i: 505, 		 target: 0.1895, 	 prediction: 0.0052, 	 loss: 202.1740
i: 506, 		 target: 0.0026, 	 prediction: 0.0052, 	 loss: 0.0429
i: 507, 		 target: 0.1520, 	 prediction: 0.0052, 	 loss: 128.3333
i: 508, 		 target: -0.0839, 	 prediction: 0.0052, 	 loss: 47.3825
i: 509, 		 target: 0.1626, 	 prediction: 0.0052, 	 loss: 147.5593
i: 510, 		 target: 0.1122, 	 prediction: 0.0052, 	 loss: 68.1334
i: 511, 		 target: 0.1935, 	 prediction: 0.0052, 	 loss: 211.0353
i: 512, 		 target: 0.1501, 	 prediction: 0.0052, 	 loss: 124.9236
i: 513, 		 target: -0.0495, 	 prediction: 0.0052, 	 loss: 17.8773
i: 514, 		 target: 0.0302, 	 prediction: 0.0052, 	 loss: 3.7103
i: 515, 		 target: 0.0403, 	 prediction: 0.0052, 	 loss: 7.3164
i: 516, 		 target: 0.2103, 	 prediction: 0.0052, 	 loss: 250.5555
i: 517, 		 target: -0.0771, 	 prediction: 0.0052, 	 loss: 40.3551
i: 518, 		 target: -0.0434, 	 prediction: 0.0052, 	 loss: 14.1078
i: 519, 		 target: 0.2968, 	 prediction: 0.0052, 	 loss: 506.4182
i: 520, 		 target: 0.0522, 	 prediction: 0.0052, 	 loss: 13.1118
i: 521, 		 target: -0.0821, 	 prediction: 0.0052, 	 loss: 45.4018
i: 522, 		 target: 0.0659, 	 prediction: 0.0052, 	 loss: 21.9143
i: 523, 		 target: -0.0861, 	 prediction: 0.0052, 	 loss: 49.7392
i: 524, 		 target: 0.0997, 	 prediction: 0.0052, 	 loss: 53.1575
i: 525, 		 target: -0.0937, 	 prediction: 0.0052, 	 loss: 58.2922
i: 526, 		 target: -0.0816, 	 prediction: 0.0052, 	 loss: 44.9133
i: 527, 		 target: -0.0592, 	 prediction: 0.0052, 	 loss: 24.7134
i: 528, 		 target: -0.0638, 	 prediction: 0.0052, 	 loss: 28.4278
i: 529, 		 target: -0.1046, 	 prediction: 0.0052, 	 loss: 71.8318
i: 530, 		 target: -0.0720, 	 prediction: 0.0052, 	 loss: 35.5449
i: 531, 		 target: 0.1351, 	 prediction: 0.0052, 	 loss: 100.4571
i: 532, 		 target: -0.0236, 	 prediction: 0.0052, 	 loss: 4.9623
i: 533, 		 target: -0.0357, 	 prediction: 0.0052, 	 loss: 9.9688
i: 534, 		 target: 0.2076, 	 prediction: 0.0052, 	 loss: 243.8234
i: 535, 		 target: -0.0657, 	 prediction: 0.0052, 	 loss: 30.0105
i: 536, 		 target: 0.1145, 	 prediction: 0.0052, 	 loss: 71.1710
i: 537, 		 target: 0.2019, 	 prediction: 0.0052, 	 loss: 230.4396
i: 538, 		 target: 0.1104, 	 prediction: 0.0052, 	 loss: 65.8593
i: 539, 		 target: 0.0915, 	 prediction: 0.0052, 	 loss: 44.3315
i: 540, 		 target: -0.0742, 	 prediction: 0.0052, 	 loss: 37.6183
i: 541, 		 target: 0.4973, 	 prediction: 0.0052, 	 loss: 1442.4901
i: 542, 		 target: -0.0697, 	 prediction: 0.0052, 	 loss: 33.4820
i: 543, 		 target: 0.0582, 	 prediction: 0.0052, 	 loss: 16.6945
i: 544, 		 target: -0.0786, 	 prediction: 0.0052, 	 loss: 41.8494
i: 545, 		 target: 0.1211, 	 prediction: 0.0052, 	 loss: 79.9522
i: 546, 		 target: -0.0739, 	 prediction: 0.0052, 	 loss: 37.3527
i: 547, 		 target: -0.0670, 	 prediction: 0.0052, 	 loss: 31.0914
i: 548, 		 target: 0.1782, 	 prediction: 0.0052, 	 loss: 178.1081
i: 549, 		 target: -0.0991, 	 prediction: 0.0052, 	 loss: 64.8239
i: 550, 		 target: 0.0897, 	 prediction: 0.0052, 	 loss: 42.4988
i: 551, 		 target: 0.1112, 	 prediction: 0.0052, 	 loss: 66.8400
i: 552, 		 target: 0.0425, 	 prediction: 0.0052, 	 loss: 8.2567
i: 553, 		 target: -0.0724, 	 prediction: 0.0052, 	 loss: 35.9269
i: 554, 		 target: 0.0448, 	 prediction: 0.0052, 	 loss: 9.3112
i: 555, 		 target: -0.0787, 	 prediction: 0.0052, 	 loss: 42.0193
i: 556, 		 target: -0.0674, 	 prediction: 0.0052, 	 loss: 31.3995
i: 557, 		 target: 0.1966, 	 prediction: 0.0052, 	 loss: 218.0714
i: 558, 		 target: -0.0680, 	 prediction: 0.0052, 	 loss: 31.9930
i: 559, 		 target: 0.1595, 	 prediction: 0.0052, 	 loss: 141.6530
i: 560, 		 target: -0.0732, 	 prediction: 0.0052, 	 loss: 36.6363
i: 561, 		 target: -0.0883, 	 prediction: 0.0052, 	 loss: 52.0973
i: 562, 		 target: -0.0750, 	 prediction: 0.0052, 	 loss: 38.3441
i: 563, 		 target: 0.0172, 	 prediction: 0.0052, 	 loss: 0.8552
i: 564, 		 target: 0.0135, 	 prediction: 0.0052, 	 loss: 0.4058
i: 565, 		 target: 0.1413, 	 prediction: 0.0052, 	 loss: 110.1925
i: 566, 		 target: -0.0636, 	 prediction: 0.0052, 	 loss: 28.2486
i: 567, 		 target: -0.0583, 	 prediction: 0.0052, 	 loss: 24.0790
i: 568, 		 target: 0.2106, 	 prediction: 0.0052, 	 loss: 251.1937
i: 569, 		 target: 0.1816, 	 prediction: 0.0052, 	 loss: 185.3346
i: 570, 		 target: 0.2189, 	 prediction: 0.0052, 	 loss: 271.8948
i: 571, 		 target: -0.0670, 	 prediction: 0.0052, 	 loss: 31.0734
i: 572, 		 target: -0.0719, 	 prediction: 0.0052, 	 loss: 35.4336
i: 573, 		 target: -0.0364, 	 prediction: 0.0052, 	 loss: 10.3163
i: 574, 		 target: 0.2166, 	 prediction: 0.0052, 	 loss: 265.9965
i: 575, 		 target: -0.0437, 	 prediction: 0.0052, 	 loss: 14.2817
i: 576, 		 target: -0.0587, 	 prediction: 0.0052, 	 loss: 24.3807
i: 577, 		 target: 0.2048, 	 prediction: 0.0052, 	 loss: 237.1806
i: 578, 		 target: -0.0718, 	 prediction: 0.0052, 	 loss: 35.3914
i: 579, 		 target: -0.0549, 	 prediction: 0.0052, 	 loss: 21.5761
i: 580, 		 target: -0.0339, 	 prediction: 0.0052, 	 loss: 9.1374
i: 581, 		 target: -0.0461, 	 prediction: 0.0052, 	 loss: 15.7271
i: 582, 		 target: -0.0620, 	 prediction: 0.0052, 	 loss: 26.9215
i: 583, 		 target: -0.0541, 	 prediction: 0.0052, 	 loss: 20.9497
i: 584, 		 target: -0.0005, 	 prediction: 0.0052, 	 loss: 0.1973
i: 585, 		 target: -0.1030, 	 prediction: 0.0052, 	 loss: 69.7589
i: 586, 		 target: -0.0807, 	 prediction: 0.0052, 	 loss: 44.0157
i: 587, 		 target: 0.2153, 	 prediction: 0.0052, 	 loss: 262.8639
i: 588, 		 target: 0.0051, 	 prediction: 0.0052, 	 loss: 0.0001
i: 589, 		 target: -0.0734, 	 prediction: 0.0052, 	 loss: 36.8122
i: 590, 		 target: -0.0347, 	 prediction: 0.0052, 	 loss: 9.4812
i: 591, 		 target: 0.0957, 	 prediction: 0.0052, 	 loss: 48.7802
i: 592, 		 target: -0.0989, 	 prediction: 0.0052, 	 loss: 64.5855
i: 593, 		 target: 0.0887, 	 prediction: 0.0052, 	 loss: 41.5362
i: 594, 		 target: 0.4940, 	 prediction: 0.0052, 	 loss: 1423.2779
i: 595, 		 target: -0.0711, 	 prediction: 0.0052, 	 loss: 34.7569
i: 596, 		 target: -0.0632, 	 prediction: 0.0052, 	 loss: 27.8986
i: 597, 		 target: 0.2010, 	 prediction: 0.0052, 	 loss: 228.1559
i: 598, 		 target: 0.0620, 	 prediction: 0.0052, 	 loss: 19.2104
i: 599, 		 target: -0.0810, 	 prediction: 0.0052, 	 loss: 44.2875
i: 600, 		 target: 0.2058, 	 prediction: 0.0052, 	 loss: 239.6068
i: 601, 		 target: -0.0172, 	 prediction: 0.0052, 	 loss: 2.9887
i: 602, 		 target: -0.0637, 	 prediction: 0.0052, 	 loss: 28.2847
i: 603, 		 target: -0.0760, 	 prediction: 0.0052, 	 loss: 39.3050
i: 604, 		 target: 0.2068, 	 prediction: 0.0052, 	 loss: 241.9037
i: 605, 		 target: 0.1993, 	 prediction: 0.0052, 	 loss: 224.2163
i: 606, 		 target: -0.0370, 	 prediction: 0.0052, 	 loss: 10.6532
i: 607, 		 target: 0.0944, 	 prediction: 0.0052, 	 loss: 47.3101
i: 608, 		 target: -0.0442, 	 prediction: 0.0052, 	 loss: 14.5731
i: 609, 		 target: 0.1642, 	 prediction: 0.0052, 	 loss: 150.5141
i: 610, 		 target: 0.1386, 	 prediction: 0.0052, 	 loss: 105.8736
i: 611, 		 target: 0.1314, 	 prediction: 0.0052, 	 loss: 94.7977
i: 612, 		 target: -0.0550, 	 prediction: 0.0052, 	 loss: 21.6536
i: 613, 		 target: -0.0565, 	 prediction: 0.0052, 	 loss: 22.7371
i: 614, 		 target: -0.0617, 	 prediction: 0.0052, 	 loss: 26.6993
i: 615, 		 target: -0.0909, 	 prediction: 0.0052, 	 loss: 55.1146
i: 616, 		 target: -0.1045, 	 prediction: 0.0052, 	 loss: 71.7297
i: 617, 		 target: 0.2106, 	 prediction: 0.0052, 	 loss: 251.1937
i: 618, 		 target: 0.1645, 	 prediction: 0.0052, 	 loss: 151.1169
i: 619, 		 target: -0.0786, 	 prediction: 0.0052, 	 loss: 41.9263
i: 620, 		 target: -0.0562, 	 prediction: 0.0052, 	 loss: 22.4905
i: 621, 		 target: 0.1911, 	 prediction: 0.0052, 	 loss: 205.7431
i: 622, 		 target: -0.0824, 	 prediction: 0.0052, 	 loss: 45.7123
i: 623, 		 target: -0.0545, 	 prediction: 0.0052, 	 loss: 21.2369
i: 624, 		 target: 0.2405, 	 prediction: 0.0052, 	 loss: 329.7791
i: 625, 		 target: -0.0531, 	 prediction: 0.0052, 	 loss: 20.2728
i: 626, 		 target: -0.0681, 	 prediction: 0.0052, 	 loss: 32.0830
i: 627, 		 target: 0.0214, 	 prediction: 0.0052, 	 loss: 1.5475
i: 628, 		 target: -0.0608, 	 prediction: 0.0052, 	 loss: 25.9486
i: 629, 		 target: 0.0914, 	 prediction: 0.0052, 	 loss: 44.2175
i: 630, 		 target: -0.0827, 	 prediction: 0.0052, 	 loss: 46.0982
i: 631, 		 target: 0.2133, 	 prediction: 0.0052, 	 loss: 257.9765
i: 632, 		 target: 0.2519, 	 prediction: 0.0052, 	 loss: 362.4157
i: 633, 		 target: 0.1395, 	 prediction: 0.0052, 	 loss: 107.3959
i: 634, 		 target: 0.2146, 	 prediction: 0.0052, 	 loss: 260.9703
i: 635, 		 target: -0.0966, 	 prediction: 0.0052, 	 loss: 61.8086
i: 636, 		 target: -0.0377, 	 prediction: 0.0052, 	 loss: 10.9996
i: 637, 		 target: 0.0609, 	 prediction: 0.0052, 	 loss: 18.4409
i: 638, 		 target: -0.0531, 	 prediction: 0.0052, 	 loss: 20.2791
i: 639, 		 target: -0.0596, 	 prediction: 0.0052, 	 loss: 25.0668
i: 640, 		 target: -0.0565, 	 prediction: 0.0052, 	 loss: 22.6989
i: 641, 		 target: -0.0689, 	 prediction: 0.0052, 	 loss: 32.7068
i: 642, 		 target: 0.0254, 	 prediction: 0.0052, 	 loss: 2.4306
i: 643, 		 target: 0.0974, 	 prediction: 0.0052, 	 loss: 50.5852
i: 644, 		 target: 0.0594, 	 prediction: 0.0052, 	 loss: 17.4612
i: 645, 		 target: 0.1517, 	 prediction: 0.0052, 	 loss: 127.6958
i: 646, 		 target: 0.2431, 	 prediction: 0.0052, 	 loss: 337.1303
i: 647, 		 target: 0.1386, 	 prediction: 0.0052, 	 loss: 105.9467
i: 648, 		 target: 0.0962, 	 prediction: 0.0052, 	 loss: 49.2611
i: 649, 		 target: -0.0548, 	 prediction: 0.0052, 	 loss: 21.4451
i: 650, 		 target: -0.0681, 	 prediction: 0.0052, 	 loss: 32.0175
i: 651, 		 target: 0.0628, 	 prediction: 0.0052, 	 loss: 19.7019
i: 652, 		 target: 0.2130, 	 prediction: 0.0052, 	 loss: 257.0724
i: 653, 		 target: -0.0138, 	 prediction: 0.0052, 	 loss: 2.1509
i: 654, 		 target: -0.0146, 	 prediction: 0.0052, 	 loss: 2.3538
i: 655, 		 target: -0.0578, 	 prediction: 0.0052, 	 loss: 23.7056
i: 656, 		 target: 0.2041, 	 prediction: 0.0052, 	 loss: 235.5052
i: 657, 		 target: 0.2246, 	 prediction: 0.0052, 	 loss: 286.6149
i: 658, 		 target: -0.0489, 	 prediction: 0.0052, 	 loss: 17.4827
i: 659, 		 target: -0.0835, 	 prediction: 0.0052, 	 loss: 46.9109
i: 660, 		 target: -0.0477, 	 prediction: 0.0052, 	 loss: 16.7129
i: 661, 		 target: 0.0997, 	 prediction: 0.0052, 	 loss: 53.1035
i: 662, 		 target: -0.0586, 	 prediction: 0.0052, 	 loss: 24.2467
i: 663, 		 target: -0.0726, 	 prediction: 0.0052, 	 loss: 36.1001
i: 664, 		 target: 0.0985, 	 prediction: 0.0052, 	 loss: 51.8400
i: 665, 		 target: -0.0737, 	 prediction: 0.0052, 	 loss: 37.0918
i: 666, 		 target: -0.0656, 	 prediction: 0.0052, 	 loss: 29.8644
i: 667, 		 target: -0.0570, 	 prediction: 0.0052, 	 loss: 23.1051
i: 668, 		 target: -0.0301, 	 prediction: 0.0052, 	 loss: 7.4436
i: 669, 		 target: 0.1172, 	 prediction: 0.0052, 	 loss: 74.6105
i: 670, 		 target: -0.0693, 	 prediction: 0.0052, 	 loss: 33.0804
i: 671, 		 target: -0.0590, 	 prediction: 0.0052, 	 loss: 24.5617
i: 672, 		 target: -0.0610, 	 prediction: 0.0052, 	 loss: 26.1708
i: 673, 		 target: -0.0851, 	 prediction: 0.0052, 	 loss: 48.6500
i: 674, 		 target: -0.0444, 	 prediction: 0.0052, 	 loss: 14.6864
i: 675, 		 target: 0.0899, 	 prediction: 0.0052, 	 loss: 42.7225
i: 676, 		 target: -0.0813, 	 prediction: 0.0052, 	 loss: 44.5694
i: 677, 		 target: -0.0706, 	 prediction: 0.0052, 	 loss: 34.2320
i: 678, 		 target: -0.0428, 	 prediction: 0.0052, 	 loss: 13.7707
i: 679, 		 target: -0.0580, 	 prediction: 0.0052, 	 loss: 23.7906
