Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0083, 	 loss: 38.4256
i: 340, 		 target: -0.0242, 	 prediction: 0.0083, 	 loss: 6.2616
i: 341, 		 target: -0.0740, 	 prediction: 0.0083, 	 loss: 40.3543
i: 342, 		 target: 0.2542, 	 prediction: 0.0083, 	 loss: 360.1529
i: 343, 		 target: 0.1710, 	 prediction: 0.0083, 	 loss: 157.6934
i: 344, 		 target: -0.0502, 	 prediction: 0.0083, 	 loss: 20.3766
i: 345, 		 target: 0.1957, 	 prediction: 0.0083, 	 loss: 209.3809
i: 346, 		 target: -0.0804, 	 prediction: 0.0083, 	 loss: 46.8604
i: 347, 		 target: -0.0829, 	 prediction: 0.0083, 	 loss: 49.5556
i: 348, 		 target: 0.1138, 	 prediction: 0.0083, 	 loss: 66.2932
i: 349, 		 target: 0.0774, 	 prediction: 0.0083, 	 loss: 28.4579
i: 350, 		 target: -0.0867, 	 prediction: 0.0083, 	 loss: 53.7132
i: 351, 		 target: 0.0256, 	 prediction: 0.0083, 	 loss: 1.7989
i: 352, 		 target: -0.0478, 	 prediction: 0.0083, 	 loss: 18.7032
i: 353, 		 target: -0.0928, 	 prediction: 0.0083, 	 loss: 60.8731
i: 354, 		 target: -0.0869, 	 prediction: 0.0083, 	 loss: 53.9941
i: 355, 		 target: 0.0221, 	 prediction: 0.0083, 	 loss: 1.1397
i: 356, 		 target: -0.0543, 	 prediction: 0.0083, 	 loss: 23.3180
i: 357, 		 target: 0.0752, 	 prediction: 0.0083, 	 loss: 26.6488
i: 358, 		 target: 0.0868, 	 prediction: 0.0083, 	 loss: 36.7145
i: 359, 		 target: 0.1840, 	 prediction: 0.0083, 	 loss: 184.0294
i: 360, 		 target: 0.1144, 	 prediction: 0.0083, 	 loss: 67.1341
i: 361, 		 target: -0.0800, 	 prediction: 0.0083, 	 loss: 46.3745
i: 362, 		 target: 0.0068, 	 prediction: 0.0083, 	 loss: 0.0135
i: 363, 		 target: -0.0615, 	 prediction: 0.0083, 	 loss: 29.0053
i: 364, 		 target: -0.0691, 	 prediction: 0.0083, 	 loss: 35.6104
i: 365, 		 target: -0.0616, 	 prediction: 0.0083, 	 loss: 29.0968
i: 366, 		 target: -0.0579, 	 prediction: 0.0083, 	 loss: 26.0684
i: 367, 		 target: -0.0749, 	 prediction: 0.0083, 	 loss: 41.2258
i: 368, 		 target: 0.1468, 	 prediction: 0.0083, 	 loss: 114.2474
i: 369, 		 target: 0.0927, 	 prediction: 0.0083, 	 loss: 42.4201
i: 370, 		 target: -0.1007, 	 prediction: 0.0083, 	 loss: 70.7230
i: 371, 		 target: -0.0714, 	 prediction: 0.0083, 	 loss: 37.8289
i: 372, 		 target: 0.0056, 	 prediction: 0.0083, 	 loss: 0.0425
i: 373, 		 target: 0.1070, 	 prediction: 0.0083, 	 loss: 58.0857
i: 374, 		 target: -0.0638, 	 prediction: 0.0083, 	 loss: 30.9506
i: 375, 		 target: -0.0964, 	 prediction: 0.0083, 	 loss: 65.2935
i: 376, 		 target: 0.2265, 	 prediction: 0.0083, 	 loss: 283.7158
i: 377, 		 target: 0.0181, 	 prediction: 0.0083, 	 loss: 0.5727
i: 378, 		 target: -0.0514, 	 prediction: 0.0083, 	 loss: 21.1723
i: 379, 		 target: -0.0100, 	 prediction: 0.0083, 	 loss: 1.9869
i: 380, 		 target: -0.0183, 	 prediction: 0.0083, 	 loss: 4.1935
i: 381, 		 target: -0.0481, 	 prediction: 0.0083, 	 loss: 18.9101
i: 382, 		 target: 0.1896, 	 prediction: 0.0083, 	 loss: 195.8284
i: 383, 		 target: -0.0484, 	 prediction: 0.0083, 	 loss: 19.1498
i: 384, 		 target: 0.1362, 	 prediction: 0.0083, 	 loss: 97.4732
i: 385, 		 target: 0.0066, 	 prediction: 0.0083, 	 loss: 0.0157
i: 386, 		 target: 0.1363, 	 prediction: 0.0083, 	 loss: 97.6409
i: 387, 		 target: -0.0771, 	 prediction: 0.0083, 	 loss: 43.4056
i: 388, 		 target: -0.0896, 	 prediction: 0.0083, 	 loss: 57.0557
i: 389, 		 target: 0.4974, 	 prediction: 0.0083, 	 loss: 1425.1700
i: 390, 		 target: -0.0689, 	 prediction: 0.0083, 	 loss: 35.4724
i: 391, 		 target: -0.0503, 	 prediction: 0.0083, 	 loss: 20.4429
i: 392, 		 target: -0.0701, 	 prediction: 0.0083, 	 loss: 36.5880
i: 393, 		 target: -0.0714, 	 prediction: 0.0083, 	 loss: 37.7672
i: 394, 		 target: -0.0647, 	 prediction: 0.0083, 	 loss: 31.7118
i: 395, 		 target: 0.2526, 	 prediction: 0.0083, 	 loss: 355.7430
i: 396, 		 target: -0.0430, 	 prediction: 0.0083, 	 loss: 15.6728
i: 397, 		 target: -0.0662, 	 prediction: 0.0083, 	 loss: 33.0202
i: 398, 		 target: -0.0535, 	 prediction: 0.0083, 	 loss: 22.7086
i: 399, 		 target: -0.0265, 	 prediction: 0.0083, 	 loss: 7.1910
i: 400, 		 target: -0.0540, 	 prediction: 0.0083, 	 loss: 23.1164
i: 401, 		 target: -0.0620, 	 prediction: 0.0083, 	 loss: 29.4375
i: 402, 		 target: -0.0790, 	 prediction: 0.0083, 	 loss: 45.3844
i: 403, 		 target: -0.0550, 	 prediction: 0.0083, 	 loss: 23.8487
i: 404, 		 target: -0.0106, 	 prediction: 0.0083, 	 loss: 2.1178
i: 405, 		 target: 0.1913, 	 prediction: 0.0083, 	 loss: 199.4742
i: 406, 		 target: -0.0634, 	 prediction: 0.0083, 	 loss: 30.5713
i: 407, 		 target: -0.0703, 	 prediction: 0.0083, 	 loss: 36.7834
i: 408, 		 target: 0.0475, 	 prediction: 0.0083, 	 loss: 9.1596
i: 409, 		 target: 0.1470, 	 prediction: 0.0083, 	 loss: 114.6999
i: 410, 		 target: -0.0911, 	 prediction: 0.0083, 	 loss: 58.8145
i: 411, 		 target: 0.2057, 	 prediction: 0.0083, 	 loss: 232.1694
i: 412, 		 target: 0.0070, 	 prediction: 0.0083, 	 loss: 0.0099
i: 413, 		 target: -0.0325, 	 prediction: 0.0083, 	 loss: 9.9071
i: 414, 		 target: -0.0709, 	 prediction: 0.0083, 	 loss: 37.2944
i: 415, 		 target: -0.0558, 	 prediction: 0.0083, 	 loss: 24.4258
i: 416, 		 target: 0.4908, 	 prediction: 0.0083, 	 loss: 1386.9629
i: 417, 		 target: -0.0716, 	 prediction: 0.0083, 	 loss: 37.9620
i: 418, 		 target: -0.0565, 	 prediction: 0.0083, 	 loss: 24.9990
i: 419, 		 target: -0.0805, 	 prediction: 0.0083, 	 loss: 46.9492
i: 420, 		 target: 0.1990, 	 prediction: 0.0083, 	 loss: 216.6349
i: 421, 		 target: -0.0687, 	 prediction: 0.0083, 	 loss: 35.2603
i: 422, 		 target: 0.0387, 	 prediction: 0.0083, 	 loss: 5.5228
i: 423, 		 target: -0.0564, 	 prediction: 0.0083, 	 loss: 24.9443
i: 424, 		 target: -0.0526, 	 prediction: 0.0083, 	 loss: 22.0376
i: 425, 		 target: 0.0826, 	 prediction: 0.0083, 	 loss: 32.8992
i: 426, 		 target: -0.0779, 	 prediction: 0.0083, 	 loss: 44.2641
i: 427, 		 target: 0.4914, 	 prediction: 0.0083, 	 loss: 1390.5064
i: 428, 		 target: 0.1960, 	 prediction: 0.0083, 	 loss: 209.8748
i: 429, 		 target: -0.0600, 	 prediction: 0.0083, 	 loss: 27.7855
i: 430, 		 target: -0.0576, 	 prediction: 0.0083, 	 loss: 25.8631
i: 431, 		 target: -0.0604, 	 prediction: 0.0083, 	 loss: 28.0980
i: 432, 		 target: 0.2133, 	 prediction: 0.0083, 	 loss: 250.3718
i: 433, 		 target: -0.0527, 	 prediction: 0.0083, 	 loss: 22.1101
i: 434, 		 target: -0.0951, 	 prediction: 0.0083, 	 loss: 63.6611
i: 435, 		 target: -0.0499, 	 prediction: 0.0083, 	 loss: 20.1245
i: 436, 		 target: -0.0601, 	 prediction: 0.0083, 	 loss: 27.8181
i: 437, 		 target: -0.0736, 	 prediction: 0.0083, 	 loss: 39.9299
i: 438, 		 target: -0.0672, 	 prediction: 0.0083, 	 loss: 33.8916
i: 439, 		 target: 0.1075, 	 prediction: 0.0083, 	 loss: 58.6695
i: 440, 		 target: -0.0540, 	 prediction: 0.0083, 	 loss: 23.1179
i: 441, 		 target: -0.0371, 	 prediction: 0.0083, 	 loss: 12.2692
i: 442, 		 target: -0.0785, 	 prediction: 0.0083, 	 loss: 44.8618
i: 443, 		 target: -0.0551, 	 prediction: 0.0083, 	 loss: 23.9370
i: 444, 		 target: 0.0984, 	 prediction: 0.0083, 	 loss: 48.3443
i: 445, 		 target: -0.0780, 	 prediction: 0.0083, 	 loss: 44.3216
i: 446, 		 target: 0.1872, 	 prediction: 0.0083, 	 loss: 190.8255
i: 447, 		 target: -0.0697, 	 prediction: 0.0083, 	 loss: 36.1746
i: 448, 		 target: -0.0829, 	 prediction: 0.0083, 	 loss: 49.4958
i: 449, 		 target: 0.0885, 	 prediction: 0.0083, 	 loss: 38.3198
i: 450, 		 target: -0.0745, 	 prediction: 0.0083, 	 loss: 40.8136
i: 451, 		 target: -0.0466, 	 prediction: 0.0083, 	 loss: 17.9022
i: 452, 		 target: -0.0695, 	 prediction: 0.0083, 	 loss: 36.0336
i: 453, 		 target: 0.2432, 	 prediction: 0.0083, 	 loss: 328.8905
i: 454, 		 target: -0.0625, 	 prediction: 0.0083, 	 loss: 29.8417
i: 455, 		 target: 0.3286, 	 prediction: 0.0083, 	 loss: 611.3638
i: 456, 		 target: 0.0542, 	 prediction: 0.0083, 	 loss: 12.5423
i: 457, 		 target: 0.1204, 	 prediction: 0.0083, 	 loss: 74.8464
i: 458, 		 target: 0.1937, 	 prediction: 0.0083, 	 loss: 204.8646
i: 459, 		 target: -0.0647, 	 prediction: 0.0083, 	 loss: 31.6727
i: 460, 		 target: -0.0730, 	 prediction: 0.0083, 	 loss: 39.2935
i: 461, 		 target: 0.0076, 	 prediction: 0.0083, 	 loss: 0.0027
i: 462, 		 target: 0.1520, 	 prediction: 0.0083, 	 loss: 122.9830
i: 463, 		 target: 0.1852, 	 prediction: 0.0083, 	 loss: 186.4855
i: 464, 		 target: -0.0221, 	 prediction: 0.0083, 	 loss: 5.4966
i: 465, 		 target: -0.0903, 	 prediction: 0.0083, 	 loss: 57.8220
i: 466, 		 target: -0.0611, 	 prediction: 0.0083, 	 loss: 28.6241
i: 467, 		 target: -0.1072, 	 prediction: 0.0083, 	 loss: 79.4786
i: 468, 		 target: -0.0690, 	 prediction: 0.0083, 	 loss: 35.5202
i: 469, 		 target: -0.0640, 	 prediction: 0.0083, 	 loss: 31.1166
i: 470, 		 target: -0.0554, 	 prediction: 0.0083, 	 loss: 24.1626
i: 471, 		 target: 0.1562, 	 prediction: 0.0083, 	 loss: 130.3307
i: 472, 		 target: 0.1671, 	 prediction: 0.0083, 	 loss: 150.3055
i: 473, 		 target: 0.0298, 	 prediction: 0.0083, 	 loss: 2.7640
i: 474, 		 target: 0.1163, 	 prediction: 0.0083, 	 loss: 69.4828
i: 475, 		 target: -0.0586, 	 prediction: 0.0083, 	 loss: 26.6007
i: 476, 		 target: 0.4346, 	 prediction: 0.0083, 	 loss: 1082.7936
i: 477, 		 target: -0.0474, 	 prediction: 0.0083, 	 loss: 18.4537
i: 478, 		 target: -0.0307, 	 prediction: 0.0083, 	 loss: 9.0263
i: 479, 		 target: 0.0297, 	 prediction: 0.0083, 	 loss: 2.7308
i: 480, 		 target: 0.1315, 	 prediction: 0.0083, 	 loss: 90.5007
i: 481, 		 target: -0.0447, 	 prediction: 0.0083, 	 loss: 16.6822
i: 482, 		 target: -0.0477, 	 prediction: 0.0083, 	 loss: 18.6352
i: 483, 		 target: -0.0720, 	 prediction: 0.0083, 	 loss: 38.3902
i: 484, 		 target: 0.1337, 	 prediction: 0.0083, 	 loss: 93.6676
i: 485, 		 target: 0.1524, 	 prediction: 0.0083, 	 loss: 123.7854
i: 486, 		 target: 0.1671, 	 prediction: 0.0083, 	 loss: 150.2979
i: 487, 		 target: -0.0266, 	 prediction: 0.0083, 	 loss: 7.2545
i: 488, 		 target: -0.0723, 	 prediction: 0.0083, 	 loss: 38.6239
i: 489, 		 target: -0.0691, 	 prediction: 0.0083, 	 loss: 35.6206
i: 490, 		 target: -0.0789, 	 prediction: 0.0083, 	 loss: 45.2950
i: 491, 		 target: -0.0299, 	 prediction: 0.0083, 	 loss: 8.6909
i: 492, 		 target: -0.0544, 	 prediction: 0.0083, 	 loss: 23.3814
i: 493, 		 target: -0.0797, 	 prediction: 0.0083, 	 loss: 46.1362
i: 494, 		 target: -0.0301, 	 prediction: 0.0083, 	 loss: 8.7676
i: 495, 		 target: -0.0261, 	 prediction: 0.0083, 	 loss: 7.0539
i: 496, 		 target: 0.3379, 	 prediction: 0.0083, 	 loss: 647.1822
i: 497, 		 target: 0.2019, 	 prediction: 0.0083, 	 loss: 223.3684
i: 498, 		 target: 0.0937, 	 prediction: 0.0083, 	 loss: 43.4884
i: 499, 		 target: 0.3083, 	 prediction: 0.0083, 	 loss: 536.1816
i: 500, 		 target: -0.0495, 	 prediction: 0.0083, 	 loss: 19.8588
i: 501, 		 target: -0.0914, 	 prediction: 0.0083, 	 loss: 59.2225
i: 502, 		 target: -0.0660, 	 prediction: 0.0083, 	 loss: 32.8360
i: 503, 		 target: 0.1317, 	 prediction: 0.0083, 	 loss: 90.7329
i: 504, 		 target: 0.0069, 	 prediction: 0.0083, 	 loss: 0.0107
i: 505, 		 target: 0.1895, 	 prediction: 0.0083, 	 loss: 195.5973
i: 506, 		 target: 0.0026, 	 prediction: 0.0083, 	 loss: 0.1939
i: 507, 		 target: 0.1520, 	 prediction: 0.0083, 	 loss: 123.1045
i: 508, 		 target: -0.0839, 	 prediction: 0.0083, 	 loss: 50.6471
i: 509, 		 target: 0.1626, 	 prediction: 0.0083, 	 loss: 141.9486
i: 510, 		 target: 0.1122, 	 prediction: 0.0083, 	 loss: 64.3383
i: 511, 		 target: 0.1935, 	 prediction: 0.0083, 	 loss: 204.3148
i: 512, 		 target: 0.1501, 	 prediction: 0.0083, 	 loss: 119.7655
i: 513, 		 target: -0.0495, 	 prediction: 0.0083, 	 loss: 19.9035
i: 514, 		 target: 0.0302, 	 prediction: 0.0083, 	 loss: 2.8663
i: 515, 		 target: 0.0403, 	 prediction: 0.0083, 	 loss: 6.1093
i: 516, 		 target: 0.2103, 	 prediction: 0.0083, 	 loss: 243.2279
i: 517, 		 target: -0.0771, 	 prediction: 0.0083, 	 loss: 43.3721
i: 518, 		 target: -0.0434, 	 prediction: 0.0083, 	 loss: 15.9138
i: 519, 		 target: 0.2968, 	 prediction: 0.0083, 	 loss: 495.9777
i: 520, 		 target: 0.0522, 	 prediction: 0.0083, 	 loss: 11.4775
i: 521, 		 target: -0.0821, 	 prediction: 0.0083, 	 loss: 48.5986
i: 522, 		 target: 0.0659, 	 prediction: 0.0083, 	 loss: 19.7855
i: 523, 		 target: -0.0861, 	 prediction: 0.0083, 	 loss: 53.0826
i: 524, 		 target: 0.0997, 	 prediction: 0.0083, 	 loss: 49.8117
i: 525, 		 target: -0.0937, 	 prediction: 0.0083, 	 loss: 61.9072
i: 526, 		 target: -0.0816, 	 prediction: 0.0083, 	 loss: 48.0931
i: 527, 		 target: -0.0592, 	 prediction: 0.0083, 	 loss: 27.0861
i: 528, 		 target: -0.0638, 	 prediction: 0.0083, 	 loss: 30.9686
i: 529, 		 target: -0.1046, 	 prediction: 0.0083, 	 loss: 75.8387
i: 530, 		 target: -0.0720, 	 prediction: 0.0083, 	 loss: 38.3797
i: 531, 		 target: 0.1351, 	 prediction: 0.0083, 	 loss: 95.8372
i: 532, 		 target: -0.0236, 	 prediction: 0.0083, 	 loss: 6.0555
i: 533, 		 target: -0.0357, 	 prediction: 0.0083, 	 loss: 11.4956
i: 534, 		 target: 0.2076, 	 prediction: 0.0083, 	 loss: 236.5956
i: 535, 		 target: -0.0657, 	 prediction: 0.0083, 	 loss: 32.6196
i: 536, 		 target: 0.1145, 	 prediction: 0.0083, 	 loss: 67.2910
i: 537, 		 target: 0.2019, 	 prediction: 0.0083, 	 loss: 223.4145
i: 538, 		 target: 0.1104, 	 prediction: 0.0083, 	 loss: 62.1289
i: 539, 		 target: 0.0915, 	 prediction: 0.0083, 	 loss: 41.2807
i: 540, 		 target: -0.0742, 	 prediction: 0.0083, 	 loss: 40.5330
i: 541, 		 target: 0.4973, 	 prediction: 0.0083, 	 loss: 1424.8321
i: 542, 		 target: -0.0697, 	 prediction: 0.0083, 	 loss: 36.2349
i: 543, 		 target: 0.0582, 	 prediction: 0.0083, 	 loss: 14.8434
i: 544, 		 target: -0.0786, 	 prediction: 0.0083, 	 loss: 44.9207
i: 545, 		 target: 0.1211, 	 prediction: 0.0083, 	 loss: 75.8365
i: 546, 		 target: -0.0739, 	 prediction: 0.0083, 	 loss: 40.2573
i: 547, 		 target: -0.0670, 	 prediction: 0.0083, 	 loss: 33.7462
i: 548, 		 target: 0.1782, 	 prediction: 0.0083, 	 loss: 171.9386
i: 549, 		 target: -0.0991, 	 prediction: 0.0083, 	 loss: 68.6331
i: 550, 		 target: 0.0897, 	 prediction: 0.0083, 	 loss: 39.5129
i: 551, 		 target: 0.1112, 	 prediction: 0.0083, 	 loss: 63.0816
i: 552, 		 target: 0.0425, 	 prediction: 0.0083, 	 loss: 6.9710
i: 553, 		 target: -0.0724, 	 prediction: 0.0083, 	 loss: 38.7766
i: 554, 		 target: 0.0448, 	 prediction: 0.0083, 	 loss: 7.9425
i: 555, 		 target: -0.0787, 	 prediction: 0.0083, 	 loss: 45.0968
i: 556, 		 target: -0.0674, 	 prediction: 0.0083, 	 loss: 34.0671
i: 557, 		 target: 0.1966, 	 prediction: 0.0083, 	 loss: 211.2389
i: 558, 		 target: -0.0680, 	 prediction: 0.0083, 	 loss: 34.6852
i: 559, 		 target: 0.1595, 	 prediction: 0.0083, 	 loss: 136.1569
i: 560, 		 target: -0.0732, 	 prediction: 0.0083, 	 loss: 39.5135
i: 561, 		 target: -0.0883, 	 prediction: 0.0083, 	 loss: 55.5178
i: 562, 		 target: -0.0750, 	 prediction: 0.0083, 	 loss: 41.2863
i: 563, 		 target: 0.0172, 	 prediction: 0.0083, 	 loss: 0.4783
i: 564, 		 target: 0.0135, 	 prediction: 0.0083, 	 loss: 0.1631
i: 565, 		 target: 0.1413, 	 prediction: 0.0083, 	 loss: 105.3514
i: 566, 		 target: -0.0636, 	 prediction: 0.0083, 	 loss: 30.7817
i: 567, 		 target: -0.0583, 	 prediction: 0.0083, 	 loss: 26.4219
i: 568, 		 target: 0.2106, 	 prediction: 0.0083, 	 loss: 243.8567
i: 569, 		 target: 0.1816, 	 prediction: 0.0083, 	 loss: 179.0401
i: 570, 		 target: 0.2189, 	 prediction: 0.0083, 	 loss: 264.2592
i: 571, 		 target: -0.0670, 	 prediction: 0.0083, 	 loss: 33.7274
i: 572, 		 target: -0.0719, 	 prediction: 0.0083, 	 loss: 38.2641
i: 573, 		 target: -0.0364, 	 prediction: 0.0083, 	 loss: 11.8686
i: 574, 		 target: 0.2166, 	 prediction: 0.0083, 	 loss: 258.4448
i: 575, 		 target: -0.0437, 	 prediction: 0.0083, 	 loss: 16.0985
i: 576, 		 target: -0.0587, 	 prediction: 0.0083, 	 loss: 26.7378
i: 577, 		 target: 0.2048, 	 prediction: 0.0083, 	 loss: 230.0527
i: 578, 		 target: -0.0718, 	 prediction: 0.0083, 	 loss: 38.2201
i: 579, 		 target: -0.0549, 	 prediction: 0.0083, 	 loss: 23.7967
i: 580, 		 target: -0.0339, 	 prediction: 0.0083, 	 loss: 10.6015
i: 581, 		 target: -0.0461, 	 prediction: 0.0083, 	 loss: 17.6309
i: 582, 		 target: -0.0620, 	 prediction: 0.0083, 	 loss: 29.3957
i: 583, 		 target: -0.0541, 	 prediction: 0.0083, 	 loss: 23.1387
i: 584, 		 target: -0.0005, 	 prediction: 0.0083, 	 loss: 0.4588
i: 585, 		 target: -0.1030, 	 prediction: 0.0083, 	 loss: 73.7084
i: 586, 		 target: -0.0807, 	 prediction: 0.0083, 	 loss: 47.1641
i: 587, 		 target: 0.2153, 	 prediction: 0.0083, 	 loss: 255.3571
i: 588, 		 target: 0.0051, 	 prediction: 0.0083, 	 loss: 0.0594
i: 589, 		 target: -0.0734, 	 prediction: 0.0083, 	 loss: 39.6961
i: 590, 		 target: -0.0347, 	 prediction: 0.0083, 	 loss: 10.9716
i: 591, 		 target: 0.0957, 	 prediction: 0.0083, 	 loss: 45.5774
i: 592, 		 target: -0.0989, 	 prediction: 0.0083, 	 loss: 68.3878
i: 593, 		 target: 0.0887, 	 prediction: 0.0083, 	 loss: 38.5850
i: 594, 		 target: 0.4940, 	 prediction: 0.0083, 	 loss: 1405.7382
i: 595, 		 target: -0.0711, 	 prediction: 0.0083, 	 loss: 37.5607
i: 596, 		 target: -0.0632, 	 prediction: 0.0083, 	 loss: 30.4162
i: 597, 		 target: 0.2010, 	 prediction: 0.0083, 	 loss: 221.1660
i: 598, 		 target: 0.0620, 	 prediction: 0.0083, 	 loss: 17.2207
i: 599, 		 target: -0.0810, 	 prediction: 0.0083, 	 loss: 47.4455
i: 600, 		 target: 0.2058, 	 prediction: 0.0083, 	 loss: 232.4423
i: 601, 		 target: -0.0172, 	 prediction: 0.0083, 	 loss: 3.8493
i: 602, 		 target: -0.0637, 	 prediction: 0.0083, 	 loss: 30.8194
i: 603, 		 target: -0.0760, 	 prediction: 0.0083, 	 loss: 42.2831
i: 604, 		 target: 0.2068, 	 prediction: 0.0083, 	 loss: 234.7047
i: 605, 		 target: 0.1993, 	 prediction: 0.0083, 	 loss: 217.2875
i: 606, 		 target: -0.0370, 	 prediction: 0.0083, 	 loss: 12.2298
i: 607, 		 target: 0.0944, 	 prediction: 0.0083, 	 loss: 44.1567
i: 608, 		 target: -0.0442, 	 prediction: 0.0083, 	 loss: 16.4078
i: 609, 		 target: 0.1642, 	 prediction: 0.0083, 	 loss: 144.8470
i: 610, 		 target: 0.1386, 	 prediction: 0.0083, 	 loss: 101.1294
i: 611, 		 target: 0.1314, 	 prediction: 0.0083, 	 loss: 90.3114
i: 612, 		 target: -0.0550, 	 prediction: 0.0083, 	 loss: 23.8781
i: 613, 		 target: -0.0565, 	 prediction: 0.0083, 	 loss: 25.0153
i: 614, 		 target: -0.0617, 	 prediction: 0.0083, 	 loss: 29.1635
i: 615, 		 target: -0.0909, 	 prediction: 0.0083, 	 loss: 58.6312
i: 616, 		 target: -0.1045, 	 prediction: 0.0083, 	 loss: 75.7339
i: 617, 		 target: 0.2106, 	 prediction: 0.0083, 	 loss: 243.8567
i: 618, 		 target: 0.1645, 	 prediction: 0.0083, 	 loss: 145.4384
i: 619, 		 target: -0.0786, 	 prediction: 0.0083, 	 loss: 45.0004
i: 620, 		 target: -0.0562, 	 prediction: 0.0083, 	 loss: 24.7565
i: 621, 		 target: 0.1911, 	 prediction: 0.0083, 	 loss: 199.1081
i: 622, 		 target: -0.0824, 	 prediction: 0.0083, 	 loss: 48.9198
i: 623, 		 target: -0.0545, 	 prediction: 0.0083, 	 loss: 23.4404
i: 624, 		 target: 0.2405, 	 prediction: 0.0083, 	 loss: 321.3644
i: 625, 		 target: -0.0531, 	 prediction: 0.0083, 	 loss: 22.4270
i: 626, 		 target: -0.0681, 	 prediction: 0.0083, 	 loss: 34.7789
i: 627, 		 target: 0.0214, 	 prediction: 0.0083, 	 loss: 1.0218
i: 628, 		 target: -0.0608, 	 prediction: 0.0083, 	 loss: 28.3786
i: 629, 		 target: 0.0914, 	 prediction: 0.0083, 	 loss: 41.1707
i: 630, 		 target: -0.0827, 	 prediction: 0.0083, 	 loss: 49.3190
i: 631, 		 target: 0.2133, 	 prediction: 0.0083, 	 loss: 250.5404
i: 632, 		 target: 0.2519, 	 prediction: 0.0083, 	 loss: 353.5918
i: 633, 		 target: 0.1395, 	 prediction: 0.0083, 	 loss: 102.6173
i: 634, 		 target: 0.2146, 	 prediction: 0.0083, 	 loss: 253.4908
i: 635, 		 target: -0.0966, 	 prediction: 0.0083, 	 loss: 65.5295
i: 636, 		 target: -0.0377, 	 prediction: 0.0083, 	 loss: 12.6007
i: 637, 		 target: 0.0609, 	 prediction: 0.0083, 	 loss: 16.4925
i: 638, 		 target: -0.0531, 	 prediction: 0.0083, 	 loss: 22.4336
i: 639, 		 target: -0.0596, 	 prediction: 0.0083, 	 loss: 27.4561
i: 640, 		 target: -0.0565, 	 prediction: 0.0083, 	 loss: 24.9751
i: 641, 		 target: -0.0689, 	 prediction: 0.0083, 	 loss: 35.4283
i: 642, 		 target: 0.0254, 	 prediction: 0.0083, 	 loss: 1.7579
i: 643, 		 target: 0.0974, 	 prediction: 0.0083, 	 loss: 47.3226
i: 644, 		 target: 0.0594, 	 prediction: 0.0083, 	 loss: 15.5668
i: 645, 		 target: 0.1517, 	 prediction: 0.0083, 	 loss: 122.4802
i: 646, 		 target: 0.2431, 	 prediction: 0.0083, 	 loss: 328.6218
i: 647, 		 target: 0.1386, 	 prediction: 0.0083, 	 loss: 101.2008
i: 648, 		 target: 0.0962, 	 prediction: 0.0083, 	 loss: 46.0423
i: 649, 		 target: -0.0548, 	 prediction: 0.0083, 	 loss: 23.6591
i: 650, 		 target: -0.0681, 	 prediction: 0.0083, 	 loss: 34.7107
i: 651, 		 target: 0.0628, 	 prediction: 0.0083, 	 loss: 17.6863
i: 652, 		 target: 0.2130, 	 prediction: 0.0083, 	 loss: 249.6494
i: 653, 		 target: -0.0138, 	 prediction: 0.0083, 	 loss: 2.8893
i: 654, 		 target: -0.0146, 	 prediction: 0.0083, 	 loss: 3.1237
i: 655, 		 target: -0.0578, 	 prediction: 0.0083, 	 loss: 26.0306
i: 656, 		 target: 0.2041, 	 prediction: 0.0083, 	 loss: 228.4027
i: 657, 		 target: 0.2246, 	 prediction: 0.0083, 	 loss: 278.7740
i: 658, 		 target: -0.0489, 	 prediction: 0.0083, 	 loss: 19.4870
i: 659, 		 target: -0.0835, 	 prediction: 0.0083, 	 loss: 50.1594
i: 660, 		 target: -0.0477, 	 prediction: 0.0083, 	 loss: 18.6739
i: 661, 		 target: 0.0997, 	 prediction: 0.0083, 	 loss: 49.7594
i: 662, 		 target: -0.0586, 	 prediction: 0.0083, 	 loss: 26.5975
i: 663, 		 target: -0.0726, 	 prediction: 0.0083, 	 loss: 38.9566
i: 664, 		 target: 0.0985, 	 prediction: 0.0083, 	 loss: 48.5366
i: 665, 		 target: -0.0737, 	 prediction: 0.0083, 	 loss: 39.9865
i: 666, 		 target: -0.0656, 	 prediction: 0.0083, 	 loss: 32.4673
i: 667, 		 target: -0.0570, 	 prediction: 0.0083, 	 loss: 25.4012
i: 668, 		 target: -0.0301, 	 prediction: 0.0083, 	 loss: 8.7703
i: 669, 		 target: 0.1172, 	 prediction: 0.0083, 	 loss: 70.6365
i: 670, 		 target: -0.0693, 	 prediction: 0.0083, 	 loss: 35.8171
i: 671, 		 target: -0.0590, 	 prediction: 0.0083, 	 loss: 26.9273
i: 672, 		 target: -0.0610, 	 prediction: 0.0083, 	 loss: 28.6109
i: 673, 		 target: -0.0851, 	 prediction: 0.0083, 	 loss: 51.9572
i: 674, 		 target: -0.0444, 	 prediction: 0.0083, 	 loss: 16.5280
i: 675, 		 target: 0.0899, 	 prediction: 0.0083, 	 loss: 39.7286
i: 676, 		 target: -0.0813, 	 prediction: 0.0083, 	 loss: 47.7372
i: 677, 		 target: -0.0706, 	 prediction: 0.0083, 	 loss: 37.0150
i: 678, 		 target: -0.0428, 	 prediction: 0.0083, 	 loss: 15.5556
i: 679, 		 target: -0.0580, 	 prediction: 0.0083, 	 loss: 26.1196
