Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0253, 	 loss: 56.4851
i: 340, 		 target: -0.0242, 	 prediction: 0.0253, 	 loss: 14.5858
i: 341, 		 target: -0.0740, 	 prediction: 0.0253, 	 loss: 58.8186
i: 342, 		 target: 0.2542, 	 prediction: 0.0253, 	 loss: 311.9065
i: 343, 		 target: 0.1710, 	 prediction: 0.0253, 	 loss: 126.3552
i: 344, 		 target: -0.0502, 	 prediction: 0.0253, 	 loss: 33.9990
i: 345, 		 target: 0.1957, 	 prediction: 0.0253, 	 loss: 173.0061
i: 346, 		 target: -0.0804, 	 prediction: 0.0253, 	 loss: 66.6229
i: 347, 		 target: -0.0829, 	 prediction: 0.0253, 	 loss: 69.8293
i: 348, 		 target: 0.1138, 	 prediction: 0.0253, 	 loss: 46.5839
i: 349, 		 target: 0.0774, 	 prediction: 0.0253, 	 loss: 16.1425
i: 350, 		 target: -0.0867, 	 prediction: 0.0253, 	 loss: 74.7489
i: 351, 		 target: 0.0256, 	 prediction: 0.0253, 	 loss: 0.0006
i: 352, 		 target: -0.0478, 	 prediction: 0.0253, 	 loss: 31.8270
i: 353, 		 target: -0.0928, 	 prediction: 0.0253, 	 loss: 83.1552
i: 354, 		 target: -0.0869, 	 prediction: 0.0253, 	 loss: 75.0803
i: 355, 		 target: 0.0221, 	 prediction: 0.0253, 	 loss: 0.0621
i: 356, 		 target: -0.0543, 	 prediction: 0.0253, 	 loss: 37.7695
i: 357, 		 target: 0.0752, 	 prediction: 0.0253, 	 loss: 14.7873
i: 358, 		 target: 0.0868, 	 prediction: 0.0253, 	 loss: 22.4906
i: 359, 		 target: 0.1840, 	 prediction: 0.0253, 	 loss: 150.0361
i: 360, 		 target: 0.1144, 	 prediction: 0.0253, 	 loss: 47.2893
i: 361, 		 target: -0.0800, 	 prediction: 0.0253, 	 loss: 66.0433
i: 362, 		 target: 0.0068, 	 prediction: 0.0253, 	 loss: 2.0533
i: 363, 		 target: -0.0615, 	 prediction: 0.0253, 	 loss: 44.9232
i: 364, 		 target: -0.0691, 	 prediction: 0.0253, 	 loss: 53.0606
i: 365, 		 target: -0.0616, 	 prediction: 0.0253, 	 loss: 45.0371
i: 366, 		 target: -0.0579, 	 prediction: 0.0253, 	 loss: 41.2490
i: 367, 		 target: -0.0749, 	 prediction: 0.0253, 	 loss: 59.8698
i: 368, 		 target: 0.1468, 	 prediction: 0.0253, 	 loss: 87.8313
i: 369, 		 target: 0.0927, 	 prediction: 0.0253, 	 loss: 27.0010
i: 370, 		 target: -0.1007, 	 prediction: 0.0253, 	 loss: 94.6051
i: 371, 		 target: -0.0714, 	 prediction: 0.0253, 	 loss: 55.7612
i: 372, 		 target: 0.0056, 	 prediction: 0.0253, 	 loss: 2.3195
i: 373, 		 target: 0.1070, 	 prediction: 0.0253, 	 loss: 39.7477
i: 374, 		 target: -0.0638, 	 prediction: 0.0253, 	 loss: 47.3364
i: 375, 		 target: -0.0964, 	 prediction: 0.0253, 	 loss: 88.3085
i: 376, 		 target: 0.2265, 	 prediction: 0.0253, 	 loss: 241.0891
i: 377, 		 target: 0.0181, 	 prediction: 0.0253, 	 loss: 0.3137
i: 378, 		 target: -0.0514, 	 prediction: 0.0253, 	 loss: 35.0246
i: 379, 		 target: -0.0100, 	 prediction: 0.0253, 	 loss: 7.4333
i: 380, 		 target: -0.0183, 	 prediction: 0.0253, 	 loss: 11.3207
i: 381, 		 target: -0.0481, 	 prediction: 0.0253, 	 loss: 32.0967
i: 382, 		 target: 0.1896, 	 prediction: 0.0253, 	 loss: 160.7075
i: 383, 		 target: -0.0484, 	 prediction: 0.0253, 	 loss: 32.4087
i: 384, 		 target: 0.1362, 	 prediction: 0.0253, 	 loss: 73.2057
i: 385, 		 target: 0.0066, 	 prediction: 0.0253, 	 loss: 2.0799
i: 386, 		 target: 0.1363, 	 prediction: 0.0253, 	 loss: 73.3510
i: 387, 		 target: -0.0771, 	 prediction: 0.0253, 	 loss: 62.4908
i: 388, 		 target: -0.0896, 	 prediction: 0.0253, 	 loss: 78.6830
i: 389, 		 target: 0.4974, 	 prediction: 0.0253, 	 loss: 1327.4803
i: 390, 		 target: -0.0689, 	 prediction: 0.0253, 	 loss: 52.8920
i: 391, 		 target: -0.0503, 	 prediction: 0.0253, 	 loss: 34.0846
i: 392, 		 target: -0.0701, 	 prediction: 0.0253, 	 loss: 54.2523
i: 393, 		 target: -0.0714, 	 prediction: 0.0253, 	 loss: 55.6863
i: 394, 		 target: -0.0647, 	 prediction: 0.0253, 	 loss: 48.2767
i: 395, 		 target: 0.2526, 	 prediction: 0.0253, 	 loss: 307.8036
i: 396, 		 target: -0.0430, 	 prediction: 0.0253, 	 loss: 27.8330
i: 397, 		 target: -0.0662, 	 prediction: 0.0253, 	 loss: 49.8880
i: 398, 		 target: -0.0535, 	 prediction: 0.0253, 	 loss: 36.9928
i: 399, 		 target: -0.0265, 	 prediction: 0.0253, 	 loss: 15.9874
i: 400, 		 target: -0.0540, 	 prediction: 0.0253, 	 loss: 37.5129
i: 401, 		 target: -0.0620, 	 prediction: 0.0253, 	 loss: 45.4607
i: 402, 		 target: -0.0790, 	 prediction: 0.0253, 	 loss: 64.8607
i: 403, 		 target: -0.0550, 	 prediction: 0.0253, 	 loss: 38.4442
i: 404, 		 target: -0.0106, 	 prediction: 0.0253, 	 loss: 7.6845
i: 405, 		 target: 0.1913, 	 prediction: 0.0253, 	 loss: 164.0119
i: 406, 		 target: -0.0634, 	 prediction: 0.0253, 	 loss: 46.8671
i: 407, 		 target: -0.0703, 	 prediction: 0.0253, 	 loss: 54.4902
i: 408, 		 target: 0.0475, 	 prediction: 0.0253, 	 loss: 2.9230
i: 409, 		 target: 0.1470, 	 prediction: 0.0253, 	 loss: 88.2282
i: 410, 		 target: -0.0911, 	 prediction: 0.0253, 	 loss: 80.7461
i: 411, 		 target: 0.2057, 	 prediction: 0.0253, 	 loss: 193.7743
i: 412, 		 target: 0.0070, 	 prediction: 0.0253, 	 loss: 2.0056
i: 413, 		 target: -0.0325, 	 prediction: 0.0253, 	 loss: 19.9306
i: 414, 		 target: -0.0709, 	 prediction: 0.0253, 	 loss: 55.1119
i: 415, 		 target: -0.0558, 	 prediction: 0.0253, 	 loss: 39.1760
i: 416, 		 target: 0.4908, 	 prediction: 0.0253, 	 loss: 1290.6150
i: 417, 		 target: -0.0716, 	 prediction: 0.0253, 	 loss: 55.9227
i: 418, 		 target: -0.0565, 	 prediction: 0.0253, 	 loss: 39.9010
i: 419, 		 target: -0.0805, 	 prediction: 0.0253, 	 loss: 66.7287
i: 420, 		 target: 0.1990, 	 prediction: 0.0253, 	 loss: 179.6056
i: 421, 		 target: -0.0687, 	 prediction: 0.0253, 	 loss: 52.6330
i: 422, 		 target: 0.0387, 	 prediction: 0.0253, 	 loss: 1.0676
i: 423, 		 target: -0.0564, 	 prediction: 0.0253, 	 loss: 39.8318
i: 424, 		 target: -0.0526, 	 prediction: 0.0253, 	 loss: 36.1350
i: 425, 		 target: 0.0826, 	 prediction: 0.0253, 	 loss: 19.5272
i: 426, 		 target: -0.0779, 	 prediction: 0.0253, 	 loss: 63.5201
i: 427, 		 target: 0.4914, 	 prediction: 0.0253, 	 loss: 1294.0333
i: 428, 		 target: 0.1960, 	 prediction: 0.0253, 	 loss: 173.4551
i: 429, 		 target: -0.0600, 	 prediction: 0.0253, 	 loss: 43.4020
i: 430, 		 target: -0.0576, 	 prediction: 0.0253, 	 loss: 40.9907
i: 431, 		 target: -0.0604, 	 prediction: 0.0253, 	 loss: 43.7923
i: 432, 		 target: 0.2133, 	 prediction: 0.0253, 	 loss: 210.4334
i: 433, 		 target: -0.0527, 	 prediction: 0.0253, 	 loss: 36.2279
i: 434, 		 target: -0.0951, 	 prediction: 0.0253, 	 loss: 86.4084
i: 435, 		 target: -0.0499, 	 prediction: 0.0253, 	 loss: 33.6731
i: 436, 		 target: -0.0601, 	 prediction: 0.0253, 	 loss: 43.4427
i: 437, 		 target: -0.0736, 	 prediction: 0.0253, 	 loss: 58.3059
i: 438, 		 target: -0.0672, 	 prediction: 0.0253, 	 loss: 50.9578
i: 439, 		 target: 0.1075, 	 prediction: 0.0253, 	 loss: 40.2309
i: 440, 		 target: -0.0540, 	 prediction: 0.0253, 	 loss: 37.5148
i: 441, 		 target: -0.0371, 	 prediction: 0.0253, 	 loss: 23.2282
i: 442, 		 target: -0.0785, 	 prediction: 0.0253, 	 loss: 64.2356
i: 443, 		 target: -0.0551, 	 prediction: 0.0253, 	 loss: 38.5562
i: 444, 		 target: 0.0984, 	 prediction: 0.0253, 	 loss: 31.7666
i: 445, 		 target: -0.0780, 	 prediction: 0.0253, 	 loss: 63.5890
i: 446, 		 target: 0.1872, 	 prediction: 0.0253, 	 loss: 156.1785
i: 447, 		 target: -0.0697, 	 prediction: 0.0253, 	 loss: 53.7487
i: 448, 		 target: -0.0829, 	 prediction: 0.0253, 	 loss: 69.7584
i: 449, 		 target: 0.0885, 	 prediction: 0.0253, 	 loss: 23.7508
i: 450, 		 target: -0.0745, 	 prediction: 0.0253, 	 loss: 59.3727
i: 451, 		 target: -0.0466, 	 prediction: 0.0253, 	 loss: 30.7794
i: 452, 		 target: -0.0695, 	 prediction: 0.0253, 	 loss: 53.5768
i: 453, 		 target: 0.2432, 	 prediction: 0.0253, 	 loss: 282.8626
i: 454, 		 target: -0.0625, 	 prediction: 0.0253, 	 loss: 45.9627
i: 455, 		 target: 0.3286, 	 prediction: 0.0253, 	 loss: 547.9790
i: 456, 		 target: 0.0542, 	 prediction: 0.0253, 	 loss: 4.9493
i: 457, 		 target: 0.1204, 	 prediction: 0.0253, 	 loss: 53.7958
i: 458, 		 target: 0.1937, 	 prediction: 0.0253, 	 loss: 168.9030
i: 459, 		 target: -0.0647, 	 prediction: 0.0253, 	 loss: 48.2285
i: 460, 		 target: -0.0730, 	 prediction: 0.0253, 	 loss: 57.5364
i: 461, 		 target: 0.0076, 	 prediction: 0.0253, 	 loss: 1.8734
i: 462, 		 target: 0.1520, 	 prediction: 0.0253, 	 loss: 95.5105
i: 463, 		 target: 0.1852, 	 prediction: 0.0253, 	 loss: 152.2546
i: 464, 		 target: -0.0221, 	 prediction: 0.0253, 	 loss: 13.4051
i: 465, 		 target: -0.0903, 	 prediction: 0.0253, 	 loss: 79.5824
i: 466, 		 target: -0.0611, 	 prediction: 0.0253, 	 loss: 44.4485
i: 467, 		 target: -0.1072, 	 prediction: 0.0253, 	 loss: 104.6918
i: 468, 		 target: -0.0690, 	 prediction: 0.0253, 	 loss: 52.9504
i: 469, 		 target: -0.0640, 	 prediction: 0.0253, 	 loss: 47.5416
i: 470, 		 target: -0.0554, 	 prediction: 0.0253, 	 loss: 38.8424
i: 471, 		 target: 0.1562, 	 prediction: 0.0253, 	 loss: 101.9984
i: 472, 		 target: 0.1671, 	 prediction: 0.0253, 	 loss: 119.7513
i: 473, 		 target: 0.0298, 	 prediction: 0.0253, 	 loss: 0.1195
i: 474, 		 target: 0.1163, 	 prediction: 0.0253, 	 loss: 49.2637
i: 475, 		 target: -0.0586, 	 prediction: 0.0253, 	 loss: 41.9179
i: 476, 		 target: 0.4346, 	 prediction: 0.0253, 	 loss: 997.8655
i: 477, 		 target: -0.0474, 	 prediction: 0.0253, 	 loss: 31.5013
i: 478, 		 target: -0.0307, 	 prediction: 0.0253, 	 loss: 18.6728
i: 479, 		 target: 0.0297, 	 prediction: 0.0253, 	 loss: 0.1127
i: 480, 		 target: 0.1315, 	 prediction: 0.0253, 	 loss: 67.1804
i: 481, 		 target: -0.0447, 	 prediction: 0.0253, 	 loss: 29.1730
i: 482, 		 target: -0.0477, 	 prediction: 0.0253, 	 loss: 31.7382
i: 483, 		 target: -0.0720, 	 prediction: 0.0253, 	 loss: 56.4422
i: 484, 		 target: 0.1337, 	 prediction: 0.0253, 	 loss: 69.9127
i: 485, 		 target: 0.1524, 	 prediction: 0.0253, 	 loss: 96.2178
i: 486, 		 target: 0.1671, 	 prediction: 0.0253, 	 loss: 119.7445
i: 487, 		 target: -0.0266, 	 prediction: 0.0253, 	 loss: 16.0820
i: 488, 		 target: -0.0723, 	 prediction: 0.0253, 	 loss: 56.7255
i: 489, 		 target: -0.0691, 	 prediction: 0.0253, 	 loss: 53.0729
i: 490, 		 target: -0.0789, 	 prediction: 0.0253, 	 loss: 64.7538
i: 491, 		 target: -0.0299, 	 prediction: 0.0253, 	 loss: 18.1890
i: 492, 		 target: -0.0544, 	 prediction: 0.0253, 	 loss: 37.8502
i: 493, 		 target: -0.0797, 	 prediction: 0.0253, 	 loss: 65.7588
i: 494, 		 target: -0.0301, 	 prediction: 0.0253, 	 loss: 18.2998
i: 495, 		 target: -0.0261, 	 prediction: 0.0253, 	 loss: 15.7826
i: 496, 		 target: 0.3379, 	 prediction: 0.0253, 	 loss: 581.9169
i: 497, 		 target: 0.2019, 	 prediction: 0.0253, 	 loss: 185.7413
i: 498, 		 target: 0.0937, 	 prediction: 0.0253, 	 loss: 27.8547
i: 499, 		 target: 0.3083, 	 prediction: 0.0253, 	 loss: 476.9321
i: 500, 		 target: -0.0495, 	 prediction: 0.0253, 	 loss: 33.3291
i: 501, 		 target: -0.0914, 	 prediction: 0.0253, 	 loss: 81.2240
i: 502, 		 target: -0.0660, 	 prediction: 0.0253, 	 loss: 49.6615
i: 503, 		 target: 0.1317, 	 prediction: 0.0253, 	 loss: 67.3805
i: 504, 		 target: 0.0069, 	 prediction: 0.0253, 	 loss: 2.0172
i: 505, 		 target: 0.1895, 	 prediction: 0.0253, 	 loss: 160.4982
i: 506, 		 target: 0.0026, 	 prediction: 0.0253, 	 loss: 3.0876
i: 507, 		 target: 0.1520, 	 prediction: 0.0253, 	 loss: 95.6177
i: 508, 		 target: -0.0839, 	 prediction: 0.0253, 	 loss: 71.1239
i: 509, 		 target: 0.1626, 	 prediction: 0.0253, 	 loss: 112.3049
i: 510, 		 target: 0.1122, 	 prediction: 0.0253, 	 loss: 44.9476
i: 511, 		 target: 0.1935, 	 prediction: 0.0253, 	 loss: 168.4039
i: 512, 		 target: 0.1501, 	 prediction: 0.0253, 	 loss: 92.6776
i: 513, 		 target: -0.0495, 	 prediction: 0.0253, 	 loss: 33.3871
i: 514, 		 target: 0.0302, 	 prediction: 0.0253, 	 loss: 0.1415
i: 515, 		 target: 0.0403, 	 prediction: 0.0253, 	 loss: 1.3338
i: 516, 		 target: 0.2103, 	 prediction: 0.0253, 	 loss: 203.8883
i: 517, 		 target: -0.0771, 	 prediction: 0.0253, 	 loss: 62.4506
i: 518, 		 target: -0.0434, 	 prediction: 0.0253, 	 loss: 28.1540
i: 519, 		 target: 0.2968, 	 prediction: 0.0253, 	 loss: 439.0591
i: 520, 		 target: 0.0522, 	 prediction: 0.0253, 	 loss: 4.2892
i: 521, 		 target: -0.0821, 	 prediction: 0.0253, 	 loss: 68.6924
i: 522, 		 target: 0.0659, 	 prediction: 0.0253, 	 loss: 9.8048
i: 523, 		 target: -0.0861, 	 prediction: 0.0253, 	 loss: 74.0048
i: 524, 		 target: 0.0997, 	 prediction: 0.0253, 	 loss: 32.9582
i: 525, 		 target: -0.0937, 	 prediction: 0.0253, 	 loss: 84.3630
i: 526, 		 target: -0.0816, 	 prediction: 0.0253, 	 loss: 68.0912
i: 527, 		 target: -0.0592, 	 prediction: 0.0253, 	 loss: 42.5268
i: 528, 		 target: -0.0638, 	 prediction: 0.0253, 	 loss: 47.3587
i: 529, 		 target: -0.1046, 	 prediction: 0.0253, 	 loss: 100.5079
i: 530, 		 target: -0.0720, 	 prediction: 0.0253, 	 loss: 56.4295
i: 531, 		 target: 0.1351, 	 prediction: 0.0253, 	 loss: 71.7888
i: 532, 		 target: -0.0236, 	 prediction: 0.0253, 	 loss: 14.2704
i: 533, 		 target: -0.0357, 	 prediction: 0.0253, 	 loss: 22.1591
i: 534, 		 target: 0.2076, 	 prediction: 0.0253, 	 loss: 197.8199
i: 535, 		 target: -0.0657, 	 prediction: 0.0253, 	 loss: 49.3953
i: 536, 		 target: 0.1145, 	 prediction: 0.0253, 	 loss: 47.4210
i: 537, 		 target: 0.2019, 	 prediction: 0.0253, 	 loss: 185.7834
i: 538, 		 target: 0.1104, 	 prediction: 0.0253, 	 loss: 43.1041
i: 539, 		 target: 0.0915, 	 prediction: 0.0253, 	 loss: 26.0936
i: 540, 		 target: -0.0742, 	 prediction: 0.0253, 	 loss: 59.0342
i: 541, 		 target: 0.4973, 	 prediction: 0.0253, 	 loss: 1327.1542
i: 542, 		 target: -0.0697, 	 prediction: 0.0253, 	 loss: 53.8223
i: 543, 		 target: 0.0582, 	 prediction: 0.0253, 	 loss: 6.4307
i: 544, 		 target: -0.0786, 	 prediction: 0.0253, 	 loss: 64.3062
i: 545, 		 target: 0.1211, 	 prediction: 0.0253, 	 loss: 54.6357
i: 546, 		 target: -0.0739, 	 prediction: 0.0253, 	 loss: 58.7014
i: 547, 		 target: -0.0670, 	 prediction: 0.0253, 	 loss: 50.7795
i: 548, 		 target: 0.1782, 	 prediction: 0.0253, 	 loss: 139.1389
i: 549, 		 target: -0.0991, 	 prediction: 0.0253, 	 loss: 92.1855
i: 550, 		 target: 0.0897, 	 prediction: 0.0253, 	 loss: 24.6920
i: 551, 		 target: 0.1112, 	 prediction: 0.0253, 	 loss: 43.8982
i: 552, 		 target: 0.0425, 	 prediction: 0.0253, 	 loss: 1.7515
i: 553, 		 target: -0.0724, 	 prediction: 0.0253, 	 loss: 56.9105
i: 554, 		 target: 0.0448, 	 prediction: 0.0253, 	 loss: 2.2543
i: 555, 		 target: -0.0787, 	 prediction: 0.0253, 	 loss: 64.5168
i: 556, 		 target: -0.0674, 	 prediction: 0.0253, 	 loss: 51.1729
i: 557, 		 target: 0.1966, 	 prediction: 0.0253, 	 loss: 174.6954
i: 558, 		 target: -0.0680, 	 prediction: 0.0253, 	 loss: 51.9299
i: 559, 		 target: 0.1595, 	 prediction: 0.0253, 	 loss: 107.1599
i: 560, 		 target: -0.0732, 	 prediction: 0.0253, 	 loss: 57.8025
i: 561, 		 target: -0.0883, 	 prediction: 0.0253, 	 loss: 76.8752
i: 562, 		 target: -0.0750, 	 prediction: 0.0253, 	 loss: 59.9426
i: 563, 		 target: 0.0172, 	 prediction: 0.0253, 	 loss: 0.3909
i: 564, 		 target: 0.0135, 	 prediction: 0.0253, 	 loss: 0.8335
i: 565, 		 target: 0.1413, 	 prediction: 0.0253, 	 loss: 80.0535
i: 566, 		 target: -0.0636, 	 prediction: 0.0253, 	 loss: 47.1274
i: 567, 		 target: -0.0583, 	 prediction: 0.0253, 	 loss: 41.6934
i: 568, 		 target: 0.2106, 	 prediction: 0.0253, 	 loss: 204.4640
i: 569, 		 target: 0.1816, 	 prediction: 0.0253, 	 loss: 145.5344
i: 570, 		 target: 0.2189, 	 prediction: 0.0253, 	 loss: 223.1806
i: 571, 		 target: -0.0670, 	 prediction: 0.0253, 	 loss: 50.7564
i: 572, 		 target: -0.0719, 	 prediction: 0.0253, 	 loss: 56.2892
i: 573, 		 target: -0.0364, 	 prediction: 0.0253, 	 loss: 22.6758
i: 574, 		 target: 0.2166, 	 prediction: 0.0253, 	 loss: 217.8399
i: 575, 		 target: -0.0437, 	 prediction: 0.0253, 	 loss: 28.3994
i: 576, 		 target: -0.0587, 	 prediction: 0.0253, 	 loss: 42.0900
i: 577, 		 target: 0.2048, 	 prediction: 0.0253, 	 loss: 191.8410
i: 578, 		 target: -0.0718, 	 prediction: 0.0253, 	 loss: 56.2360
i: 579, 		 target: -0.0549, 	 prediction: 0.0253, 	 loss: 38.3781
i: 580, 		 target: -0.0339, 	 prediction: 0.0253, 	 loss: 20.9106
i: 581, 		 target: -0.0461, 	 prediction: 0.0253, 	 loss: 30.4234
i: 582, 		 target: -0.0620, 	 prediction: 0.0253, 	 loss: 45.4087
i: 583, 		 target: -0.0541, 	 prediction: 0.0253, 	 loss: 37.5412
i: 584, 		 target: -0.0005, 	 prediction: 0.0253, 	 loss: 3.9768
i: 585, 		 target: -0.1030, 	 prediction: 0.0253, 	 loss: 98.0532
i: 586, 		 target: -0.0807, 	 prediction: 0.0253, 	 loss: 66.9850
i: 587, 		 target: 0.2153, 	 prediction: 0.0253, 	 loss: 215.0058
i: 588, 		 target: 0.0051, 	 prediction: 0.0253, 	 loss: 2.4354
i: 589, 		 target: -0.0734, 	 prediction: 0.0253, 	 loss: 58.0234
i: 590, 		 target: -0.0347, 	 prediction: 0.0253, 	 loss: 21.4291
i: 591, 		 target: 0.0957, 	 prediction: 0.0253, 	 loss: 29.5314
i: 592, 		 target: -0.0989, 	 prediction: 0.0253, 	 loss: 91.9012
i: 593, 		 target: 0.0887, 	 prediction: 0.0253, 	 loss: 23.9597
i: 594, 		 target: 0.4940, 	 prediction: 0.0253, 	 loss: 1308.7287
i: 595, 		 target: -0.0711, 	 prediction: 0.0253, 	 loss: 55.4355
i: 596, 		 target: -0.0632, 	 prediction: 0.0253, 	 loss: 46.6750
i: 597, 		 target: 0.2010, 	 prediction: 0.0253, 	 loss: 183.7334
i: 598, 		 target: 0.0620, 	 prediction: 0.0253, 	 loss: 8.0257
i: 599, 		 target: -0.0810, 	 prediction: 0.0253, 	 loss: 67.3202
i: 600, 		 target: 0.2058, 	 prediction: 0.0253, 	 loss: 194.0236
i: 601, 		 target: -0.0172, 	 prediction: 0.0253, 	 loss: 10.7505
i: 602, 		 target: -0.0637, 	 prediction: 0.0253, 	 loss: 47.1741
i: 603, 		 target: -0.0760, 	 prediction: 0.0253, 	 loss: 61.1425
i: 604, 		 target: 0.2068, 	 prediction: 0.0253, 	 loss: 196.0911
i: 605, 		 target: 0.1993, 	 prediction: 0.0253, 	 loss: 180.1999
i: 606, 		 target: -0.0370, 	 prediction: 0.0253, 	 loss: 23.1739
i: 607, 		 target: 0.0944, 	 prediction: 0.0253, 	 loss: 28.3901
i: 608, 		 target: -0.0442, 	 prediction: 0.0253, 	 loss: 28.8098
i: 609, 		 target: 0.1642, 	 prediction: 0.0253, 	 loss: 114.8845
i: 610, 		 target: 0.1386, 	 prediction: 0.0253, 	 loss: 76.3787
i: 611, 		 target: 0.1314, 	 prediction: 0.0253, 	 loss: 67.0173
i: 612, 		 target: -0.0550, 	 prediction: 0.0253, 	 loss: 38.4815
i: 613, 		 target: -0.0565, 	 prediction: 0.0253, 	 loss: 39.9215
i: 614, 		 target: -0.0617, 	 prediction: 0.0253, 	 loss: 45.1200
i: 615, 		 target: -0.0909, 	 prediction: 0.0253, 	 loss: 80.5313
i: 616, 		 target: -0.1045, 	 prediction: 0.0253, 	 loss: 100.3872
i: 617, 		 target: 0.2106, 	 prediction: 0.0253, 	 loss: 204.4640
i: 618, 		 target: 0.1645, 	 prediction: 0.0253, 	 loss: 115.4112
i: 619, 		 target: -0.0786, 	 prediction: 0.0253, 	 loss: 64.4015
i: 620, 		 target: -0.0562, 	 prediction: 0.0253, 	 loss: 39.5945
i: 621, 		 target: 0.1911, 	 prediction: 0.0253, 	 loss: 163.6799
i: 622, 		 target: -0.0824, 	 prediction: 0.0253, 	 loss: 69.0742
i: 623, 		 target: -0.0545, 	 prediction: 0.0253, 	 loss: 37.9253
i: 624, 		 target: 0.2405, 	 prediction: 0.0253, 	 loss: 275.8861
i: 625, 		 target: -0.0531, 	 prediction: 0.0253, 	 loss: 36.6332
i: 626, 		 target: -0.0681, 	 prediction: 0.0253, 	 loss: 52.0445
i: 627, 		 target: 0.0214, 	 prediction: 0.0253, 	 loss: 0.0936
i: 628, 		 target: -0.0608, 	 prediction: 0.0253, 	 loss: 44.1424
i: 629, 		 target: 0.0914, 	 prediction: 0.0253, 	 loss: 26.0061
i: 630, 		 target: -0.0827, 	 prediction: 0.0253, 	 loss: 69.5484
i: 631, 		 target: 0.2133, 	 prediction: 0.0253, 	 loss: 210.5879
i: 632, 		 target: 0.2519, 	 prediction: 0.0253, 	 loss: 305.8028
i: 633, 		 target: 0.1395, 	 prediction: 0.0253, 	 loss: 77.6725
i: 634, 		 target: 0.2146, 	 prediction: 0.0253, 	 loss: 213.2936
i: 635, 		 target: -0.0966, 	 prediction: 0.0253, 	 loss: 88.5829
i: 636, 		 target: -0.0377, 	 prediction: 0.0253, 	 loss: 23.6835
i: 637, 		 target: 0.0609, 	 prediction: 0.0253, 	 loss: 7.5311
i: 638, 		 target: -0.0531, 	 prediction: 0.0253, 	 loss: 36.6416
i: 639, 		 target: -0.0596, 	 prediction: 0.0253, 	 loss: 42.9901
i: 640, 		 target: -0.0565, 	 prediction: 0.0253, 	 loss: 39.8708
i: 641, 		 target: -0.0689, 	 prediction: 0.0253, 	 loss: 52.8382
i: 642, 		 target: 0.0254, 	 prediction: 0.0253, 	 loss: 0.0001
i: 643, 		 target: 0.0974, 	 prediction: 0.0253, 	 loss: 30.9394
i: 644, 		 target: 0.0594, 	 prediction: 0.0253, 	 loss: 6.9099
i: 645, 		 target: 0.1517, 	 prediction: 0.0253, 	 loss: 95.0675
i: 646, 		 target: 0.2431, 	 prediction: 0.0253, 	 loss: 282.6134
i: 647, 		 target: 0.1386, 	 prediction: 0.0253, 	 loss: 76.4408
i: 648, 		 target: 0.0962, 	 prediction: 0.0253, 	 loss: 29.9059
i: 649, 		 target: -0.0548, 	 prediction: 0.0253, 	 loss: 38.2033
i: 650, 		 target: -0.0681, 	 prediction: 0.0253, 	 loss: 51.9610
i: 651, 		 target: 0.0628, 	 prediction: 0.0253, 	 loss: 8.3445
i: 652, 		 target: 0.2130, 	 prediction: 0.0253, 	 loss: 209.7711
i: 653, 		 target: -0.0138, 	 prediction: 0.0253, 	 loss: 9.0999
i: 654, 		 target: -0.0146, 	 prediction: 0.0253, 	 loss: 9.5124
i: 655, 		 target: -0.0578, 	 prediction: 0.0253, 	 loss: 41.2014
i: 656, 		 target: 0.2041, 	 prediction: 0.0253, 	 loss: 190.3345
i: 657, 		 target: 0.2246, 	 prediction: 0.0253, 	 loss: 236.5353
i: 658, 		 target: -0.0489, 	 prediction: 0.0253, 	 loss: 32.8470
i: 659, 		 target: -0.0835, 	 prediction: 0.0253, 	 loss: 70.5458
i: 660, 		 target: -0.0477, 	 prediction: 0.0253, 	 loss: 31.7887
i: 661, 		 target: 0.0997, 	 prediction: 0.0253, 	 loss: 32.9156
i: 662, 		 target: -0.0586, 	 prediction: 0.0253, 	 loss: 41.9139
i: 663, 		 target: -0.0726, 	 prediction: 0.0253, 	 loss: 57.1285
i: 664, 		 target: 0.0985, 	 prediction: 0.0253, 	 loss: 31.9225
i: 665, 		 target: -0.0737, 	 prediction: 0.0253, 	 loss: 58.3743
i: 666, 		 target: -0.0656, 	 prediction: 0.0253, 	 loss: 49.2078
i: 667, 		 target: -0.0570, 	 prediction: 0.0253, 	 loss: 40.4087
i: 668, 		 target: -0.0301, 	 prediction: 0.0253, 	 loss: 18.3038
i: 669, 		 target: 0.1172, 	 prediction: 0.0253, 	 loss: 50.2360
i: 670, 		 target: -0.0693, 	 prediction: 0.0253, 	 loss: 53.3127
i: 671, 		 target: -0.0590, 	 prediction: 0.0253, 	 loss: 42.3277
i: 672, 		 target: -0.0610, 	 prediction: 0.0253, 	 loss: 44.4321
i: 673, 		 target: -0.0851, 	 prediction: 0.0253, 	 loss: 72.6749
i: 674, 		 target: -0.0444, 	 prediction: 0.0253, 	 loss: 28.9691
i: 675, 		 target: 0.0899, 	 prediction: 0.0253, 	 loss: 24.8626
i: 676, 		 target: -0.0813, 	 prediction: 0.0253, 	 loss: 67.6677
i: 677, 		 target: -0.0706, 	 prediction: 0.0253, 	 loss: 54.7720
i: 678, 		 target: -0.0428, 	 prediction: 0.0253, 	 loss: 27.6769
i: 679, 		 target: -0.0580, 	 prediction: 0.0253, 	 loss: 41.3135
