Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0107, 	 loss: 40.8364
i: 340, 		 target: -0.0242, 	 prediction: 0.0107, 	 loss: 7.2567
i: 341, 		 target: -0.0740, 	 prediction: 0.0107, 	 loss: 42.8240
i: 342, 		 target: 0.2542, 	 prediction: 0.0107, 	 loss: 352.9212
i: 343, 		 target: 0.1710, 	 prediction: 0.0107, 	 loss: 152.9205
i: 344, 		 target: -0.0502, 	 prediction: 0.0107, 	 loss: 22.1422
i: 345, 		 target: 0.1957, 	 prediction: 0.0107, 	 loss: 203.8756
i: 346, 		 target: -0.0804, 	 prediction: 0.0107, 	 loss: 49.5188
i: 347, 		 target: -0.0829, 	 prediction: 0.0107, 	 loss: 52.2884
i: 348, 		 target: 0.1138, 	 prediction: 0.0107, 	 loss: 63.2114
i: 349, 		 target: 0.0774, 	 prediction: 0.0107, 	 loss: 26.4514
i: 350, 		 target: -0.0867, 	 prediction: 0.0107, 	 loss: 56.5568
i: 351, 		 target: 0.0256, 	 prediction: 0.0107, 	 loss: 1.3219
i: 352, 		 target: -0.0478, 	 prediction: 0.0107, 	 loss: 20.3963
i: 353, 		 target: -0.0928, 	 prediction: 0.0107, 	 loss: 63.8980
i: 354, 		 target: -0.0869, 	 prediction: 0.0107, 	 loss: 56.8451
i: 355, 		 target: 0.0221, 	 prediction: 0.0107, 	 loss: 0.7675
i: 356, 		 target: -0.0543, 	 prediction: 0.0107, 	 loss: 25.2041
i: 357, 		 target: 0.0752, 	 prediction: 0.0107, 	 loss: 24.7083
i: 358, 		 target: 0.0868, 	 prediction: 0.0107, 	 loss: 34.4305
i: 359, 		 target: 0.1840, 	 prediction: 0.0107, 	 loss: 178.8704
i: 360, 		 target: 0.1144, 	 prediction: 0.0107, 	 loss: 64.0327
i: 361, 		 target: -0.0800, 	 prediction: 0.0107, 	 loss: 49.0193
i: 362, 		 target: 0.0068, 	 prediction: 0.0107, 	 loss: 0.0946
i: 363, 		 target: -0.0615, 	 prediction: 0.0107, 	 loss: 31.1047
i: 364, 		 target: -0.0691, 	 prediction: 0.0107, 	 loss: 37.9326
i: 365, 		 target: -0.0616, 	 prediction: 0.0107, 	 loss: 31.1994
i: 366, 		 target: -0.0579, 	 prediction: 0.0107, 	 loss: 28.0605
i: 367, 		 target: -0.0749, 	 prediction: 0.0107, 	 loss: 43.7216
i: 368, 		 target: 0.1468, 	 prediction: 0.0107, 	 loss: 110.1903
i: 369, 		 target: 0.0927, 	 prediction: 0.0107, 	 loss: 39.9623
i: 370, 		 target: -0.1007, 	 prediction: 0.0107, 	 loss: 73.9806
i: 371, 		 target: -0.0714, 	 prediction: 0.0107, 	 loss: 40.2212
i: 372, 		 target: 0.0056, 	 prediction: 0.0107, 	 loss: 0.1581
i: 373, 		 target: 0.1070, 	 prediction: 0.0107, 	 loss: 55.2034
i: 374, 		 target: -0.0638, 	 prediction: 0.0107, 	 loss: 33.1180
i: 375, 		 target: -0.0964, 	 prediction: 0.0107, 	 loss: 68.4250
i: 376, 		 target: 0.2265, 	 prediction: 0.0107, 	 loss: 277.3013
i: 377, 		 target: 0.0181, 	 prediction: 0.0107, 	 loss: 0.3195
i: 378, 		 target: -0.0514, 	 prediction: 0.0107, 	 loss: 22.9713
i: 379, 		 target: -0.0100, 	 prediction: 0.0107, 	 loss: 2.5635
i: 380, 		 target: -0.0183, 	 prediction: 0.0107, 	 loss: 5.0145
i: 381, 		 target: -0.0481, 	 prediction: 0.0107, 	 loss: 20.6122
i: 382, 		 target: 0.1896, 	 prediction: 0.0107, 	 loss: 190.5054
i: 383, 		 target: -0.0484, 	 prediction: 0.0107, 	 loss: 20.8625
i: 384, 		 target: 0.1362, 	 prediction: 0.0107, 	 loss: 93.7286
i: 385, 		 target: 0.0066, 	 prediction: 0.0107, 	 loss: 0.1004
i: 386, 		 target: 0.1363, 	 prediction: 0.0107, 	 loss: 93.8930
i: 387, 		 target: -0.0771, 	 prediction: 0.0107, 	 loss: 45.9656
i: 388, 		 target: -0.0896, 	 prediction: 0.0107, 	 loss: 59.9854
i: 389, 		 target: 0.4974, 	 prediction: 0.0107, 	 loss: 1410.7479
i: 390, 		 target: -0.0689, 	 prediction: 0.0107, 	 loss: 37.7902
i: 391, 		 target: -0.0503, 	 prediction: 0.0107, 	 loss: 22.2112
i: 392, 		 target: -0.0701, 	 prediction: 0.0107, 	 loss: 38.9413
i: 393, 		 target: -0.0714, 	 prediction: 0.0107, 	 loss: 40.1576
i: 394, 		 target: -0.0647, 	 prediction: 0.0107, 	 loss: 33.9053
i: 395, 		 target: 0.2526, 	 prediction: 0.0107, 	 loss: 348.5559
i: 396, 		 target: -0.0430, 	 prediction: 0.0107, 	 loss: 17.2257
i: 397, 		 target: -0.0662, 	 prediction: 0.0107, 	 loss: 35.2578
i: 398, 		 target: -0.0535, 	 prediction: 0.0107, 	 loss: 24.5704
i: 399, 		 target: -0.0265, 	 prediction: 0.0107, 	 loss: 8.2548
i: 400, 		 target: -0.0540, 	 prediction: 0.0107, 	 loss: 24.9945
i: 401, 		 target: -0.0620, 	 prediction: 0.0107, 	 loss: 31.5522
i: 402, 		 target: -0.0790, 	 prediction: 0.0107, 	 loss: 48.0012
i: 403, 		 target: -0.0550, 	 prediction: 0.0107, 	 loss: 25.7558
i: 404, 		 target: -0.0106, 	 prediction: 0.0107, 	 loss: 2.7119
i: 405, 		 target: 0.1913, 	 prediction: 0.0107, 	 loss: 194.1016
i: 406, 		 target: -0.0634, 	 prediction: 0.0107, 	 loss: 32.7257
i: 407, 		 target: -0.0703, 	 prediction: 0.0107, 	 loss: 39.1429
i: 408, 		 target: 0.0475, 	 prediction: 0.0107, 	 loss: 8.0371
i: 409, 		 target: 0.1470, 	 prediction: 0.0107, 	 loss: 110.6348
i: 410, 		 target: -0.0911, 	 prediction: 0.0107, 	 loss: 61.7885
i: 411, 		 target: 0.2057, 	 prediction: 0.0107, 	 loss: 226.3702
i: 412, 		 target: 0.0070, 	 prediction: 0.0107, 	 loss: 0.0846
i: 413, 		 target: -0.0325, 	 prediction: 0.0107, 	 loss: 11.1493
i: 414, 		 target: -0.0709, 	 prediction: 0.0107, 	 loss: 39.6700
i: 415, 		 target: -0.0558, 	 prediction: 0.0107, 	 loss: 26.3554
i: 416, 		 target: 0.4908, 	 prediction: 0.0107, 	 loss: 1372.7359
i: 417, 		 target: -0.0716, 	 prediction: 0.0107, 	 loss: 40.3584
i: 418, 		 target: -0.0565, 	 prediction: 0.0107, 	 loss: 26.9507
i: 419, 		 target: -0.0805, 	 prediction: 0.0107, 	 loss: 49.6101
i: 420, 		 target: 0.1990, 	 prediction: 0.0107, 	 loss: 211.0344
i: 421, 		 target: -0.0687, 	 prediction: 0.0107, 	 loss: 37.5713
i: 422, 		 target: 0.0387, 	 prediction: 0.0107, 	 loss: 4.6594
i: 423, 		 target: -0.0564, 	 prediction: 0.0107, 	 loss: 26.8938
i: 424, 		 target: -0.0526, 	 prediction: 0.0107, 	 loss: 23.8722
i: 425, 		 target: 0.0826, 	 prediction: 0.0107, 	 loss: 30.7391
i: 426, 		 target: -0.0779, 	 prediction: 0.0107, 	 loss: 46.8489
i: 427, 		 target: 0.4914, 	 prediction: 0.0107, 	 loss: 1376.2612
i: 428, 		 target: 0.1960, 	 prediction: 0.0107, 	 loss: 204.3630
i: 429, 		 target: -0.0600, 	 prediction: 0.0107, 	 loss: 29.8410
i: 430, 		 target: -0.0576, 	 prediction: 0.0107, 	 loss: 27.8475
i: 431, 		 target: -0.0604, 	 prediction: 0.0107, 	 loss: 30.1649
i: 432, 		 target: 0.2133, 	 prediction: 0.0107, 	 loss: 244.3483
i: 433, 		 target: -0.0527, 	 prediction: 0.0107, 	 loss: 23.9477
i: 434, 		 target: -0.0951, 	 prediction: 0.0107, 	 loss: 66.7537
i: 435, 		 target: -0.0499, 	 prediction: 0.0107, 	 loss: 21.8793
i: 436, 		 target: -0.0601, 	 prediction: 0.0107, 	 loss: 29.8748
i: 437, 		 target: -0.0736, 	 prediction: 0.0107, 	 loss: 42.3867
i: 438, 		 target: -0.0672, 	 prediction: 0.0107, 	 loss: 36.1580
i: 439, 		 target: 0.1075, 	 prediction: 0.0107, 	 loss: 55.7725
i: 440, 		 target: -0.0540, 	 prediction: 0.0107, 	 loss: 24.9961
i: 441, 		 target: -0.0371, 	 prediction: 0.0107, 	 loss: 13.6474
i: 442, 		 target: -0.0785, 	 prediction: 0.0107, 	 loss: 47.4637
i: 443, 		 target: -0.0551, 	 prediction: 0.0107, 	 loss: 25.8475
i: 444, 		 target: 0.0984, 	 prediction: 0.0107, 	 loss: 45.7180
i: 445, 		 target: -0.0780, 	 prediction: 0.0107, 	 loss: 46.9081
i: 446, 		 target: 0.1872, 	 prediction: 0.0107, 	 loss: 185.5714
i: 447, 		 target: -0.0697, 	 prediction: 0.0107, 	 loss: 38.5148
i: 448, 		 target: -0.0829, 	 prediction: 0.0107, 	 loss: 52.2270
i: 449, 		 target: 0.0885, 	 prediction: 0.0107, 	 loss: 35.9856
i: 450, 		 target: -0.0745, 	 prediction: 0.0107, 	 loss: 43.2970
i: 451, 		 target: -0.0466, 	 prediction: 0.0107, 	 loss: 19.5594
i: 452, 		 target: -0.0695, 	 prediction: 0.0107, 	 loss: 38.3693
i: 453, 		 target: 0.2432, 	 prediction: 0.0107, 	 loss: 321.9814
i: 454, 		 target: -0.0625, 	 prediction: 0.0107, 	 loss: 31.9707
i: 455, 		 target: 0.3286, 	 prediction: 0.0107, 	 loss: 601.9305
i: 456, 		 target: 0.0542, 	 prediction: 0.0107, 	 loss: 11.2226
i: 457, 		 target: 0.1204, 	 prediction: 0.0107, 	 loss: 71.5696
i: 458, 		 target: 0.1937, 	 prediction: 0.0107, 	 loss: 199.4193
i: 459, 		 target: -0.0647, 	 prediction: 0.0107, 	 loss: 33.8648
i: 460, 		 target: -0.0730, 	 prediction: 0.0107, 	 loss: 41.7310
i: 461, 		 target: 0.0076, 	 prediction: 0.0107, 	 loss: 0.0592
i: 462, 		 target: 0.1520, 	 prediction: 0.0107, 	 loss: 118.7723
i: 463, 		 target: 0.1852, 	 prediction: 0.0107, 	 loss: 181.2919
i: 464, 		 target: -0.0221, 	 prediction: 0.0107, 	 loss: 6.4312
i: 465, 		 target: -0.0903, 	 prediction: 0.0107, 	 loss: 60.7710
i: 466, 		 target: -0.0611, 	 prediction: 0.0107, 	 loss: 30.7099
i: 467, 		 target: -0.1072, 	 prediction: 0.0107, 	 loss: 82.9298
i: 468, 		 target: -0.0690, 	 prediction: 0.0107, 	 loss: 37.8395
i: 469, 		 target: -0.0640, 	 prediction: 0.0107, 	 loss: 33.2897
i: 470, 		 target: -0.0554, 	 prediction: 0.0107, 	 loss: 26.0819
i: 471, 		 target: 0.1562, 	 prediction: 0.0107, 	 loss: 125.9949
i: 472, 		 target: 0.1671, 	 prediction: 0.0107, 	 loss: 145.6466
i: 473, 		 target: 0.0298, 	 prediction: 0.0107, 	 loss: 2.1640
i: 474, 		 target: 0.1163, 	 prediction: 0.0107, 	 loss: 66.3269
i: 475, 		 target: -0.0586, 	 prediction: 0.0107, 	 loss: 28.6127
i: 476, 		 target: 0.4346, 	 prediction: 0.0107, 	 loss: 1070.2274
i: 477, 		 target: -0.0474, 	 prediction: 0.0107, 	 loss: 20.1357
i: 478, 		 target: -0.0307, 	 prediction: 0.0107, 	 loss: 10.2137
i: 479, 		 target: 0.0297, 	 prediction: 0.0107, 	 loss: 2.1345
i: 480, 		 target: 0.1315, 	 prediction: 0.0107, 	 loss: 86.8939
i: 481, 		 target: -0.0447, 	 prediction: 0.0107, 	 loss: 18.2831
i: 482, 		 target: -0.0477, 	 prediction: 0.0107, 	 loss: 20.3252
i: 483, 		 target: -0.0720, 	 prediction: 0.0107, 	 loss: 40.7999
i: 484, 		 target: 0.1337, 	 prediction: 0.0107, 	 loss: 89.9975
i: 485, 		 target: 0.1524, 	 prediction: 0.0107, 	 loss: 119.5609
i: 486, 		 target: 0.1671, 	 prediction: 0.0107, 	 loss: 145.6392
i: 487, 		 target: -0.0266, 	 prediction: 0.0107, 	 loss: 8.3228
i: 488, 		 target: -0.0723, 	 prediction: 0.0107, 	 loss: 41.0409
i: 489, 		 target: -0.0691, 	 prediction: 0.0107, 	 loss: 37.9431
i: 490, 		 target: -0.0789, 	 prediction: 0.0107, 	 loss: 47.9093
i: 491, 		 target: -0.0299, 	 prediction: 0.0107, 	 loss: 9.8567
i: 492, 		 target: -0.0544, 	 prediction: 0.0107, 	 loss: 25.2700
i: 493, 		 target: -0.0797, 	 prediction: 0.0107, 	 loss: 48.7743
i: 494, 		 target: -0.0301, 	 prediction: 0.0107, 	 loss: 9.9383
i: 495, 		 target: -0.0261, 	 prediction: 0.0107, 	 loss: 8.1077
i: 496, 		 target: 0.3379, 	 prediction: 0.0107, 	 loss: 637.4754
i: 497, 		 target: 0.2019, 	 prediction: 0.0107, 	 loss: 217.6809
i: 498, 		 target: 0.0937, 	 prediction: 0.0107, 	 loss: 40.9994
i: 499, 		 target: 0.3083, 	 prediction: 0.0107, 	 loss: 527.3497
i: 500, 		 target: -0.0495, 	 prediction: 0.0107, 	 loss: 21.6022
i: 501, 		 target: -0.0914, 	 prediction: 0.0107, 	 loss: 62.2066
i: 502, 		 target: -0.0660, 	 prediction: 0.0107, 	 loss: 35.0674
i: 503, 		 target: 0.1317, 	 prediction: 0.0107, 	 loss: 87.1213
i: 504, 		 target: 0.0069, 	 prediction: 0.0107, 	 loss: 0.0870
i: 505, 		 target: 0.1895, 	 prediction: 0.0107, 	 loss: 190.2775
i: 506, 		 target: 0.0026, 	 prediction: 0.0107, 	 loss: 0.3992
i: 507, 		 target: 0.1520, 	 prediction: 0.0107, 	 loss: 118.8917
i: 508, 		 target: -0.0839, 	 prediction: 0.0107, 	 loss: 53.4095
i: 509, 		 target: 0.1626, 	 prediction: 0.0107, 	 loss: 137.4222
i: 510, 		 target: 0.1122, 	 prediction: 0.0107, 	 loss: 61.3029
i: 511, 		 target: 0.1935, 	 prediction: 0.0107, 	 loss: 198.8769
i: 512, 		 target: 0.1501, 	 prediction: 0.0107, 	 loss: 115.6107
i: 513, 		 target: -0.0495, 	 prediction: 0.0107, 	 loss: 21.6489
i: 514, 		 target: 0.0302, 	 prediction: 0.0107, 	 loss: 2.2546
i: 515, 		 target: 0.0403, 	 prediction: 0.0107, 	 loss: 5.1993
i: 516, 		 target: 0.2103, 	 prediction: 0.0107, 	 loss: 237.2914
i: 517, 		 target: -0.0771, 	 prediction: 0.0107, 	 loss: 45.9311
i: 518, 		 target: -0.0434, 	 prediction: 0.0107, 	 loss: 17.4784
i: 519, 		 target: 0.2968, 	 prediction: 0.0107, 	 loss: 487.4848
i: 520, 		 target: 0.0522, 	 prediction: 0.0107, 	 loss: 10.2166
i: 521, 		 target: -0.0821, 	 prediction: 0.0107, 	 loss: 51.3052
i: 522, 		 target: 0.0659, 	 prediction: 0.0107, 	 loss: 18.1185
i: 523, 		 target: -0.0861, 	 prediction: 0.0107, 	 loss: 55.9097
i: 524, 		 target: 0.0997, 	 prediction: 0.0107, 	 loss: 47.1453
i: 525, 		 target: -0.0937, 	 prediction: 0.0107, 	 loss: 64.9574
i: 526, 		 target: -0.0816, 	 prediction: 0.0107, 	 loss: 50.7858
i: 527, 		 target: -0.0592, 	 prediction: 0.0107, 	 loss: 29.1161
i: 528, 		 target: -0.0638, 	 prediction: 0.0107, 	 loss: 33.1367
i: 529, 		 target: -0.1046, 	 prediction: 0.0107, 	 loss: 79.2107
i: 530, 		 target: -0.0720, 	 prediction: 0.0107, 	 loss: 40.7891
i: 531, 		 target: 0.1351, 	 prediction: 0.0107, 	 loss: 92.1245
i: 532, 		 target: -0.0236, 	 prediction: 0.0107, 	 loss: 7.0347
i: 533, 		 target: -0.0357, 	 prediction: 0.0107, 	 loss: 12.8309
i: 534, 		 target: 0.2076, 	 prediction: 0.0107, 	 loss: 230.7411
i: 535, 		 target: -0.0657, 	 prediction: 0.0107, 	 loss: 34.8438
i: 536, 		 target: 0.1145, 	 prediction: 0.0107, 	 loss: 64.1859
i: 537, 		 target: 0.2019, 	 prediction: 0.0107, 	 loss: 217.7265
i: 538, 		 target: 0.1104, 	 prediction: 0.0107, 	 loss: 59.1467
i: 539, 		 target: 0.0915, 	 prediction: 0.0107, 	 loss: 38.8566
i: 540, 		 target: -0.0742, 	 prediction: 0.0107, 	 loss: 43.0081
i: 541, 		 target: 0.4973, 	 prediction: 0.0107, 	 loss: 1410.4117
i: 542, 		 target: -0.0697, 	 prediction: 0.0107, 	 loss: 38.5771
i: 543, 		 target: 0.0582, 	 prediction: 0.0107, 	 loss: 13.4045
i: 544, 		 target: -0.0786, 	 prediction: 0.0107, 	 loss: 47.5244
i: 545, 		 target: 0.1211, 	 prediction: 0.0107, 	 loss: 72.5379
i: 546, 		 target: -0.0739, 	 prediction: 0.0107, 	 loss: 42.7241
i: 547, 		 target: -0.0670, 	 prediction: 0.0107, 	 loss: 36.0078
i: 548, 		 target: 0.1782, 	 prediction: 0.0107, 	 loss: 166.9532
i: 549, 		 target: -0.0991, 	 prediction: 0.0107, 	 loss: 71.8427
i: 550, 		 target: 0.0897, 	 prediction: 0.0107, 	 loss: 37.1421
i: 551, 		 target: 0.1112, 	 prediction: 0.0107, 	 loss: 60.0764
i: 552, 		 target: 0.0425, 	 prediction: 0.0107, 	 loss: 5.9965
i: 553, 		 target: -0.0724, 	 prediction: 0.0107, 	 loss: 41.1982
i: 554, 		 target: 0.0448, 	 prediction: 0.0107, 	 loss: 6.8998
i: 555, 		 target: -0.0787, 	 prediction: 0.0107, 	 loss: 47.7054
i: 556, 		 target: -0.0674, 	 prediction: 0.0107, 	 loss: 36.3392
i: 557, 		 target: 0.1966, 	 prediction: 0.0107, 	 loss: 205.7091
i: 558, 		 target: -0.0680, 	 prediction: 0.0107, 	 loss: 36.9776
i: 559, 		 target: 0.1595, 	 prediction: 0.0107, 	 loss: 131.7245
i: 560, 		 target: -0.0732, 	 prediction: 0.0107, 	 loss: 41.9577
i: 561, 		 target: -0.0883, 	 prediction: 0.0107, 	 loss: 58.4082
i: 562, 		 target: -0.0750, 	 prediction: 0.0107, 	 loss: 43.7839
i: 563, 		 target: 0.0172, 	 prediction: 0.0107, 	 loss: 0.2501
i: 564, 		 target: 0.0135, 	 prediction: 0.0107, 	 loss: 0.0451
i: 565, 		 target: 0.1413, 	 prediction: 0.0107, 	 loss: 101.4569
i: 566, 		 target: -0.0636, 	 prediction: 0.0107, 	 loss: 32.9433
i: 567, 		 target: -0.0583, 	 prediction: 0.0107, 	 loss: 28.4272
i: 568, 		 target: 0.2106, 	 prediction: 0.0107, 	 loss: 237.9125
i: 569, 		 target: 0.1816, 	 prediction: 0.0107, 	 loss: 173.9520
i: 570, 		 target: 0.2189, 	 prediction: 0.0107, 	 loss: 258.0698
i: 571, 		 target: -0.0670, 	 prediction: 0.0107, 	 loss: 35.9883
i: 572, 		 target: -0.0719, 	 prediction: 0.0107, 	 loss: 40.6699
i: 573, 		 target: -0.0364, 	 prediction: 0.0107, 	 loss: 13.2248
i: 574, 		 target: 0.2166, 	 prediction: 0.0107, 	 loss: 252.3243
i: 575, 		 target: -0.0437, 	 prediction: 0.0107, 	 loss: 17.6719
i: 576, 		 target: -0.0587, 	 prediction: 0.0107, 	 loss: 28.7549
i: 577, 		 target: 0.2048, 	 prediction: 0.0107, 	 loss: 224.2802
i: 578, 		 target: -0.0718, 	 prediction: 0.0107, 	 loss: 40.6246
i: 579, 		 target: -0.0549, 	 prediction: 0.0107, 	 loss: 25.7017
i: 580, 		 target: -0.0339, 	 prediction: 0.0107, 	 loss: 11.8852
i: 581, 		 target: -0.0461, 	 prediction: 0.0107, 	 loss: 19.2758
i: 582, 		 target: -0.0620, 	 prediction: 0.0107, 	 loss: 31.5089
i: 583, 		 target: -0.0541, 	 prediction: 0.0107, 	 loss: 25.0177
i: 584, 		 target: -0.0005, 	 prediction: 0.0107, 	 loss: 0.7549
i: 585, 		 target: -0.1030, 	 prediction: 0.0107, 	 loss: 77.0333
i: 586, 		 target: -0.0807, 	 prediction: 0.0107, 	 loss: 49.8311
i: 587, 		 target: 0.2153, 	 prediction: 0.0107, 	 loss: 249.2735
i: 588, 		 target: 0.0051, 	 prediction: 0.0107, 	 loss: 0.1895
i: 589, 		 target: -0.0734, 	 prediction: 0.0107, 	 loss: 42.1459
i: 590, 		 target: -0.0347, 	 prediction: 0.0107, 	 loss: 12.2769
i: 591, 		 target: 0.0957, 	 prediction: 0.0107, 	 loss: 43.0284
i: 592, 		 target: -0.0989, 	 prediction: 0.0107, 	 loss: 71.5917
i: 593, 		 target: 0.0887, 	 prediction: 0.0107, 	 loss: 36.2426
i: 594, 		 target: 0.4940, 	 prediction: 0.0107, 	 loss: 1391.4150
i: 595, 		 target: -0.0711, 	 prediction: 0.0107, 	 loss: 39.9447
i: 596, 		 target: -0.0632, 	 prediction: 0.0107, 	 loss: 32.5652
i: 597, 		 target: 0.2010, 	 prediction: 0.0107, 	 loss: 215.5069
i: 598, 		 target: 0.0620, 	 prediction: 0.0107, 	 loss: 15.6680
i: 599, 		 target: -0.0810, 	 prediction: 0.0107, 	 loss: 50.1203
i: 600, 		 target: 0.2058, 	 prediction: 0.0107, 	 loss: 226.6397
i: 601, 		 target: -0.0172, 	 prediction: 0.0107, 	 loss: 4.6374
i: 602, 		 target: -0.0637, 	 prediction: 0.0107, 	 loss: 32.9823
i: 603, 		 target: -0.0760, 	 prediction: 0.0107, 	 loss: 44.8102
i: 604, 		 target: 0.2068, 	 prediction: 0.0107, 	 loss: 228.8738
i: 605, 		 target: 0.1993, 	 prediction: 0.0107, 	 loss: 211.6785
i: 606, 		 target: -0.0370, 	 prediction: 0.0107, 	 loss: 13.6058
i: 607, 		 target: 0.0944, 	 prediction: 0.0107, 	 loss: 41.6484
i: 608, 		 target: -0.0442, 	 prediction: 0.0107, 	 loss: 17.9958
i: 609, 		 target: 0.1642, 	 prediction: 0.0107, 	 loss: 140.2742
i: 610, 		 target: 0.1386, 	 prediction: 0.0107, 	 loss: 97.3145
i: 611, 		 target: 0.1314, 	 prediction: 0.0107, 	 loss: 86.7083
i: 612, 		 target: -0.0550, 	 prediction: 0.0107, 	 loss: 25.7863
i: 613, 		 target: -0.0565, 	 prediction: 0.0107, 	 loss: 26.9675
i: 614, 		 target: -0.0617, 	 prediction: 0.0107, 	 loss: 31.2685
i: 615, 		 target: -0.0909, 	 prediction: 0.0107, 	 loss: 61.6005
i: 616, 		 target: -0.1045, 	 prediction: 0.0107, 	 loss: 79.1036
i: 617, 		 target: 0.2106, 	 prediction: 0.0107, 	 loss: 237.9125
i: 618, 		 target: 0.1645, 	 prediction: 0.0107, 	 loss: 140.8562
i: 619, 		 target: -0.0786, 	 prediction: 0.0107, 	 loss: 47.6063
i: 620, 		 target: -0.0562, 	 prediction: 0.0107, 	 loss: 26.6988
i: 621, 		 target: 0.1911, 	 prediction: 0.0107, 	 loss: 193.7404
i: 622, 		 target: -0.0824, 	 prediction: 0.0107, 	 loss: 51.6353
i: 623, 		 target: -0.0545, 	 prediction: 0.0107, 	 loss: 25.3314
i: 624, 		 target: 0.2405, 	 prediction: 0.0107, 	 loss: 314.5352
i: 625, 		 target: -0.0531, 	 prediction: 0.0107, 	 loss: 24.2774
i: 626, 		 target: -0.0681, 	 prediction: 0.0107, 	 loss: 37.0743
i: 627, 		 target: 0.0214, 	 prediction: 0.0107, 	 loss: 0.6713
i: 628, 		 target: -0.0608, 	 prediction: 0.0107, 	 loss: 30.4555
i: 629, 		 target: 0.0914, 	 prediction: 0.0107, 	 loss: 38.7499
i: 630, 		 target: -0.0827, 	 prediction: 0.0107, 	 loss: 52.0454
i: 631, 		 target: 0.2133, 	 prediction: 0.0107, 	 loss: 244.5148
i: 632, 		 target: 0.2519, 	 prediction: 0.0107, 	 loss: 346.4266
i: 633, 		 target: 0.1395, 	 prediction: 0.0107, 	 loss: 98.7742
i: 634, 		 target: 0.2146, 	 prediction: 0.0107, 	 loss: 247.4296
i: 635, 		 target: -0.0966, 	 prediction: 0.0107, 	 loss: 68.6665
i: 636, 		 target: -0.0377, 	 prediction: 0.0107, 	 loss: 13.9969
i: 637, 		 target: 0.0609, 	 prediction: 0.0107, 	 loss: 14.9738
i: 638, 		 target: -0.0531, 	 prediction: 0.0107, 	 loss: 24.2843
i: 639, 		 target: -0.0596, 	 prediction: 0.0107, 	 loss: 29.4997
i: 640, 		 target: -0.0565, 	 prediction: 0.0107, 	 loss: 26.9258
i: 641, 		 target: -0.0689, 	 prediction: 0.0107, 	 loss: 37.7446
i: 642, 		 target: 0.0254, 	 prediction: 0.0107, 	 loss: 1.2868
i: 643, 		 target: 0.0974, 	 prediction: 0.0107, 	 loss: 44.7246
i: 644, 		 target: 0.0594, 	 prediction: 0.0107, 	 loss: 14.0924
i: 645, 		 target: 0.1517, 	 prediction: 0.0107, 	 loss: 118.2782
i: 646, 		 target: 0.2431, 	 prediction: 0.0107, 	 loss: 321.7155
i: 647, 		 target: 0.1386, 	 prediction: 0.0107, 	 loss: 97.3846
i: 648, 		 target: 0.0962, 	 prediction: 0.0107, 	 loss: 43.4801
i: 649, 		 target: -0.0548, 	 prediction: 0.0107, 	 loss: 25.5587
i: 650, 		 target: -0.0681, 	 prediction: 0.0107, 	 loss: 37.0038
i: 651, 		 target: 0.0628, 	 prediction: 0.0107, 	 loss: 16.1123
i: 652, 		 target: 0.2130, 	 prediction: 0.0107, 	 loss: 243.6345
i: 653, 		 target: -0.0138, 	 prediction: 0.0107, 	 loss: 3.5770
i: 654, 		 target: -0.0146, 	 prediction: 0.0107, 	 loss: 3.8373
i: 655, 		 target: -0.0578, 	 prediction: 0.0107, 	 loss: 28.0213
i: 656, 		 target: 0.2041, 	 prediction: 0.0107, 	 loss: 222.6511
i: 657, 		 target: 0.2246, 	 prediction: 0.0107, 	 loss: 272.4159
i: 658, 		 target: -0.0489, 	 prediction: 0.0107, 	 loss: 21.2144
i: 659, 		 target: -0.0835, 	 prediction: 0.0107, 	 loss: 52.9086
i: 660, 		 target: -0.0477, 	 prediction: 0.0107, 	 loss: 20.3656
i: 661, 		 target: 0.0997, 	 prediction: 0.0107, 	 loss: 47.0944
i: 662, 		 target: -0.0586, 	 prediction: 0.0107, 	 loss: 28.6094
i: 663, 		 target: -0.0726, 	 prediction: 0.0107, 	 loss: 41.3837
i: 664, 		 target: 0.0985, 	 prediction: 0.0107, 	 loss: 45.9050
i: 665, 		 target: -0.0737, 	 prediction: 0.0107, 	 loss: 42.4450
i: 666, 		 target: -0.0656, 	 prediction: 0.0107, 	 loss: 34.6863
i: 667, 		 target: -0.0570, 	 prediction: 0.0107, 	 loss: 27.3682
i: 668, 		 target: -0.0301, 	 prediction: 0.0107, 	 loss: 9.9412
i: 669, 		 target: 0.1172, 	 prediction: 0.0107, 	 loss: 67.4543
i: 670, 		 target: -0.0693, 	 prediction: 0.0107, 	 loss: 38.1459
i: 671, 		 target: -0.0590, 	 prediction: 0.0107, 	 loss: 28.9514
i: 672, 		 target: -0.0610, 	 prediction: 0.0107, 	 loss: 30.6962
i: 673, 		 target: -0.0851, 	 prediction: 0.0107, 	 loss: 54.7546
i: 674, 		 target: -0.0444, 	 prediction: 0.0107, 	 loss: 18.1218
i: 675, 		 target: 0.0899, 	 prediction: 0.0107, 	 loss: 37.3512
i: 676, 		 target: -0.0813, 	 prediction: 0.0107, 	 loss: 50.4201
i: 677, 		 target: -0.0706, 	 prediction: 0.0107, 	 loss: 39.3818
i: 678, 		 target: -0.0428, 	 prediction: 0.0107, 	 loss: 17.1029
i: 679, 		 target: -0.0580, 	 prediction: 0.0107, 	 loss: 28.1137
