Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0301, 	 loss: 62.1111
i: 340, 		 target: -0.0242, 	 prediction: 0.0301, 	 loss: 17.5104
i: 341, 		 target: -0.0740, 	 prediction: 0.0301, 	 loss: 64.5569
i: 342, 		 target: 0.2542, 	 prediction: 0.0301, 	 loss: 299.1333
i: 343, 		 target: 0.1710, 	 prediction: 0.0301, 	 loss: 118.2738
i: 344, 		 target: -0.0502, 	 prediction: 0.0301, 	 loss: 38.3938
i: 345, 		 target: 0.1957, 	 prediction: 0.0301, 	 loss: 163.5272
i: 346, 		 target: -0.0804, 	 prediction: 0.0301, 	 loss: 72.7214
i: 347, 		 target: -0.0829, 	 prediction: 0.0301, 	 loss: 76.0698
i: 348, 		 target: 0.1138, 	 prediction: 0.0301, 	 loss: 41.7295
i: 349, 		 target: 0.0774, 	 prediction: 0.0301, 	 loss: 13.3398
i: 350, 		 target: -0.0867, 	 prediction: 0.0301, 	 loss: 81.2008
i: 351, 		 target: 0.0256, 	 prediction: 0.0301, 	 loss: 0.1163
i: 352, 		 target: -0.0478, 	 prediction: 0.0301, 	 loss: 36.0834
i: 353, 		 target: -0.0928, 	 prediction: 0.0301, 	 loss: 89.9529
i: 354, 		 target: -0.0869, 	 prediction: 0.0301, 	 loss: 81.5462
i: 355, 		 target: 0.0221, 	 prediction: 0.0301, 	 loss: 0.3778
i: 356, 		 target: -0.0543, 	 prediction: 0.0301, 	 loss: 42.3944
i: 357, 		 target: 0.0752, 	 prediction: 0.0301, 	 loss: 12.1106
i: 358, 		 target: 0.0868, 	 prediction: 0.0301, 	 loss: 19.1583
i: 359, 		 target: 0.1840, 	 prediction: 0.0301, 	 loss: 141.2180
i: 360, 		 target: 0.1144, 	 prediction: 0.0301, 	 loss: 42.3972
i: 361, 		 target: -0.0800, 	 prediction: 0.0301, 	 loss: 72.1159
i: 362, 		 target: 0.0068, 	 prediction: 0.0301, 	 loss: 3.2340
i: 363, 		 target: -0.0615, 	 prediction: 0.0301, 	 loss: 49.9549
i: 364, 		 target: -0.0691, 	 prediction: 0.0301, 	 loss: 58.5175
i: 365, 		 target: -0.0616, 	 prediction: 0.0301, 	 loss: 50.0750
i: 366, 		 target: -0.0579, 	 prediction: 0.0301, 	 loss: 46.0762
i: 367, 		 target: -0.0749, 	 prediction: 0.0301, 	 loss: 65.6579
i: 368, 		 target: 0.1468, 	 prediction: 0.0301, 	 loss: 81.1158
i: 369, 		 target: 0.0927, 	 prediction: 0.0301, 	 loss: 23.3371
i: 370, 		 target: -0.1007, 	 prediction: 0.0301, 	 loss: 101.8468
i: 371, 		 target: -0.0714, 	 prediction: 0.0301, 	 loss: 61.3519
i: 372, 		 target: 0.0056, 	 prediction: 0.0301, 	 loss: 3.5661
i: 373, 		 target: 0.1070, 	 prediction: 0.0301, 	 loss: 35.2738
i: 374, 		 target: -0.0638, 	 prediction: 0.0301, 	 loss: 52.4980
i: 375, 		 target: -0.0964, 	 prediction: 0.0301, 	 loss: 95.3096
i: 376, 		 target: 0.2265, 	 prediction: 0.0301, 	 loss: 229.8753
i: 377, 		 target: 0.0181, 	 prediction: 0.0301, 	 loss: 0.8565
i: 378, 		 target: -0.0514, 	 prediction: 0.0301, 	 loss: 39.4832
i: 379, 		 target: -0.0100, 	 prediction: 0.0301, 	 loss: 9.5593
i: 380, 		 target: -0.0183, 	 prediction: 0.0301, 	 loss: 13.9131
i: 381, 		 target: -0.0481, 	 prediction: 0.0301, 	 loss: 36.3705
i: 382, 		 target: 0.1896, 	 prediction: 0.0301, 	 loss: 151.5766
i: 383, 		 target: -0.0484, 	 prediction: 0.0301, 	 loss: 36.7027
i: 384, 		 target: 0.1362, 	 prediction: 0.0301, 	 loss: 67.0864
i: 385, 		 target: 0.0066, 	 prediction: 0.0301, 	 loss: 3.2674
i: 386, 		 target: 0.1363, 	 prediction: 0.0301, 	 loss: 67.2255
i: 387, 		 target: -0.0771, 	 prediction: 0.0301, 	 loss: 68.4015
i: 388, 		 target: -0.0896, 	 prediction: 0.0301, 	 loss: 85.2990
i: 389, 		 target: 0.4974, 	 prediction: 0.0301, 	 loss: 1300.9872
i: 390, 		 target: -0.0689, 	 prediction: 0.0301, 	 loss: 58.3405
i: 391, 		 target: -0.0503, 	 prediction: 0.0301, 	 loss: 38.4847
i: 392, 		 target: -0.0701, 	 prediction: 0.0301, 	 loss: 59.7687
i: 393, 		 target: -0.0714, 	 prediction: 0.0301, 	 loss: 61.2734
i: 394, 		 target: -0.0647, 	 prediction: 0.0301, 	 loss: 53.4880
i: 395, 		 target: 0.2526, 	 prediction: 0.0301, 	 loss: 295.1156
i: 396, 		 target: -0.0430, 	 prediction: 0.0301, 	 loss: 31.8221
i: 397, 		 target: -0.0662, 	 prediction: 0.0301, 	 loss: 55.1833
i: 398, 		 target: -0.0535, 	 prediction: 0.0301, 	 loss: 41.5712
i: 399, 		 target: -0.0265, 	 prediction: 0.0301, 	 loss: 19.0430
i: 400, 		 target: -0.0540, 	 prediction: 0.0301, 	 loss: 42.1224
i: 401, 		 target: -0.0620, 	 prediction: 0.0301, 	 loss: 50.5217
i: 402, 		 target: -0.0790, 	 prediction: 0.0301, 	 loss: 70.8798
i: 403, 		 target: -0.0550, 	 prediction: 0.0301, 	 loss: 43.1089
i: 404, 		 target: -0.0106, 	 prediction: 0.0301, 	 loss: 9.8439
i: 405, 		 target: 0.1913, 	 prediction: 0.0301, 	 loss: 154.7862
i: 406, 		 target: -0.0634, 	 prediction: 0.0301, 	 loss: 52.0037
i: 407, 		 target: -0.0703, 	 prediction: 0.0301, 	 loss: 60.0184
i: 408, 		 target: 0.0475, 	 prediction: 0.0301, 	 loss: 1.8070
i: 409, 		 target: 0.1470, 	 prediction: 0.0301, 	 loss: 81.4972
i: 410, 		 target: -0.0911, 	 prediction: 0.0301, 	 loss: 87.4466
i: 411, 		 target: 0.2057, 	 prediction: 0.0301, 	 loss: 183.7348
i: 412, 		 target: 0.0070, 	 prediction: 0.0301, 	 loss: 3.1740
i: 413, 		 target: -0.0325, 	 prediction: 0.0301, 	 loss: 23.3268
i: 414, 		 target: -0.0709, 	 prediction: 0.0301, 	 loss: 60.6707
i: 415, 		 target: -0.0558, 	 prediction: 0.0301, 	 loss: 43.8837
i: 416, 		 target: 0.4908, 	 prediction: 0.0301, 	 loss: 1264.4941
i: 417, 		 target: -0.0716, 	 prediction: 0.0301, 	 loss: 61.5213
i: 418, 		 target: -0.0565, 	 prediction: 0.0301, 	 loss: 44.6508
i: 419, 		 target: -0.0805, 	 prediction: 0.0301, 	 loss: 72.8321
i: 420, 		 target: 0.1990, 	 prediction: 0.0301, 	 loss: 169.9451
i: 421, 		 target: -0.0687, 	 prediction: 0.0301, 	 loss: 58.0685
i: 422, 		 target: 0.0387, 	 prediction: 0.0301, 	 loss: 0.4460
i: 423, 		 target: -0.0564, 	 prediction: 0.0301, 	 loss: 44.5776
i: 424, 		 target: -0.0526, 	 prediction: 0.0301, 	 loss: 40.6616
i: 425, 		 target: 0.0826, 	 prediction: 0.0301, 	 loss: 16.4313
i: 426, 		 target: -0.0779, 	 prediction: 0.0301, 	 loss: 69.4781
i: 427, 		 target: 0.4914, 	 prediction: 0.0301, 	 loss: 1267.8777
i: 428, 		 target: 0.1960, 	 prediction: 0.0301, 	 loss: 163.9637
i: 429, 		 target: -0.0600, 	 prediction: 0.0301, 	 loss: 48.3501
i: 430, 		 target: -0.0576, 	 prediction: 0.0301, 	 loss: 45.8031
i: 431, 		 target: -0.0604, 	 prediction: 0.0301, 	 loss: 48.7620
i: 432, 		 target: 0.2133, 	 prediction: 0.0301, 	 loss: 199.9656
i: 433, 		 target: -0.0527, 	 prediction: 0.0301, 	 loss: 40.7601
i: 434, 		 target: -0.0951, 	 prediction: 0.0301, 	 loss: 93.3352
i: 435, 		 target: -0.0499, 	 prediction: 0.0301, 	 loss: 38.0474
i: 436, 		 target: -0.0601, 	 prediction: 0.0301, 	 loss: 48.3930
i: 437, 		 target: -0.0736, 	 prediction: 0.0301, 	 loss: 64.0197
i: 438, 		 target: -0.0672, 	 prediction: 0.0301, 	 loss: 56.3082
i: 439, 		 target: 0.1075, 	 prediction: 0.0301, 	 loss: 35.7290
i: 440, 		 target: -0.0540, 	 prediction: 0.0301, 	 loss: 42.1244
i: 441, 		 target: -0.0371, 	 prediction: 0.0301, 	 loss: 26.8839
i: 442, 		 target: -0.0785, 	 prediction: 0.0301, 	 loss: 70.2263
i: 443, 		 target: -0.0551, 	 prediction: 0.0301, 	 loss: 43.2276
i: 444, 		 target: 0.0984, 	 prediction: 0.0301, 	 loss: 27.7811
i: 445, 		 target: -0.0780, 	 prediction: 0.0301, 	 loss: 69.5502
i: 446, 		 target: 0.1872, 	 prediction: 0.0301, 	 loss: 147.1790
i: 447, 		 target: -0.0697, 	 prediction: 0.0301, 	 loss: 59.2400
i: 448, 		 target: -0.0829, 	 prediction: 0.0301, 	 loss: 75.9957
i: 449, 		 target: 0.0885, 	 prediction: 0.0301, 	 loss: 20.3228
i: 450, 		 target: -0.0745, 	 prediction: 0.0301, 	 loss: 65.1374
i: 451, 		 target: -0.0466, 	 prediction: 0.0301, 	 loss: 34.9674
i: 452, 		 target: -0.0695, 	 prediction: 0.0301, 	 loss: 59.0596
i: 453, 		 target: 0.2432, 	 prediction: 0.0301, 	 loss: 270.7050
i: 454, 		 target: -0.0625, 	 prediction: 0.0301, 	 loss: 51.0508
i: 455, 		 target: 0.3286, 	 prediction: 0.0301, 	 loss: 531.0051
i: 456, 		 target: 0.0542, 	 prediction: 0.0301, 	 loss: 3.4570
i: 457, 		 target: 0.1204, 	 prediction: 0.0301, 	 loss: 48.5691
i: 458, 		 target: 0.1937, 	 prediction: 0.0301, 	 loss: 159.5388
i: 459, 		 target: -0.0647, 	 prediction: 0.0301, 	 loss: 53.4372
i: 460, 		 target: -0.0730, 	 prediction: 0.0301, 	 loss: 63.2133
i: 461, 		 target: 0.0076, 	 prediction: 0.0301, 	 loss: 3.0071
i: 462, 		 target: 0.1520, 	 prediction: 0.0301, 	 loss: 88.5019
i: 463, 		 target: 0.1852, 	 prediction: 0.0301, 	 loss: 143.3706
i: 464, 		 target: -0.0221, 	 prediction: 0.0301, 	 loss: 16.2144
i: 465, 		 target: -0.0903, 	 prediction: 0.0301, 	 loss: 86.2354
i: 466, 		 target: -0.0611, 	 prediction: 0.0301, 	 loss: 49.4543
i: 467, 		 target: -0.1072, 	 prediction: 0.0301, 	 loss: 112.3028
i: 468, 		 target: -0.0690, 	 prediction: 0.0301, 	 loss: 58.4018
i: 469, 		 target: -0.0640, 	 prediction: 0.0301, 	 loss: 52.7141
i: 470, 		 target: -0.0554, 	 prediction: 0.0301, 	 loss: 43.5306
i: 471, 		 target: 0.1562, 	 prediction: 0.0301, 	 loss: 94.7512
i: 472, 		 target: 0.1671, 	 prediction: 0.0301, 	 loss: 111.8875
i: 473, 		 target: 0.0298, 	 prediction: 0.0301, 	 loss: 0.0004
i: 474, 		 target: 0.1163, 	 prediction: 0.0301, 	 loss: 44.2678
i: 475, 		 target: -0.0586, 	 prediction: 0.0301, 	 loss: 46.7830
i: 476, 		 target: 0.4346, 	 prediction: 0.0301, 	 loss: 974.9135
i: 477, 		 target: -0.0474, 	 prediction: 0.0301, 	 loss: 35.7365
i: 478, 		 target: -0.0307, 	 prediction: 0.0301, 	 loss: 21.9643
i: 479, 		 target: 0.0297, 	 prediction: 0.0301, 	 loss: 0.0009
i: 480, 		 target: 0.1315, 	 prediction: 0.0301, 	 loss: 61.3240
i: 481, 		 target: -0.0447, 	 prediction: 0.0301, 	 loss: 33.2537
i: 482, 		 target: -0.0477, 	 prediction: 0.0301, 	 loss: 35.9889
i: 483, 		 target: -0.0720, 	 prediction: 0.0301, 	 loss: 62.0661
i: 484, 		 target: 0.1337, 	 prediction: 0.0301, 	 loss: 63.9356
i: 485, 		 target: 0.1524, 	 prediction: 0.0301, 	 loss: 89.1828
i: 486, 		 target: 0.1671, 	 prediction: 0.0301, 	 loss: 111.8810
i: 487, 		 target: -0.0266, 	 prediction: 0.0301, 	 loss: 19.1463
i: 488, 		 target: -0.0723, 	 prediction: 0.0301, 	 loss: 62.3632
i: 489, 		 target: -0.0691, 	 prediction: 0.0301, 	 loss: 58.5305
i: 490, 		 target: -0.0789, 	 prediction: 0.0301, 	 loss: 70.7681
i: 491, 		 target: -0.0299, 	 prediction: 0.0301, 	 loss: 21.4393
i: 492, 		 target: -0.0544, 	 prediction: 0.0301, 	 loss: 42.4798
i: 493, 		 target: -0.0797, 	 prediction: 0.0301, 	 loss: 71.8186
i: 494, 		 target: -0.0301, 	 prediction: 0.0301, 	 loss: 21.5596
i: 495, 		 target: -0.0261, 	 prediction: 0.0301, 	 loss: 18.8194
i: 496, 		 target: 0.3379, 	 prediction: 0.0301, 	 loss: 564.4212
i: 497, 		 target: 0.2019, 	 prediction: 0.0301, 	 loss: 175.9149
i: 498, 		 target: 0.0937, 	 prediction: 0.0301, 	 loss: 24.1312
i: 499, 		 target: 0.3083, 	 prediction: 0.0301, 	 loss: 461.1057
i: 500, 		 target: -0.0495, 	 prediction: 0.0301, 	 loss: 37.6817
i: 501, 		 target: -0.0914, 	 prediction: 0.0301, 	 loss: 87.9439
i: 502, 		 target: -0.0660, 	 prediction: 0.0301, 	 loss: 54.9451
i: 503, 		 target: 0.1317, 	 prediction: 0.0301, 	 loss: 61.5151
i: 504, 		 target: 0.0069, 	 prediction: 0.0301, 	 loss: 3.1886
i: 505, 		 target: 0.1895, 	 prediction: 0.0301, 	 loss: 151.3733
i: 506, 		 target: 0.0026, 	 prediction: 0.0301, 	 loss: 4.5053
i: 507, 		 target: 0.1520, 	 prediction: 0.0301, 	 loss: 88.6050
i: 508, 		 target: -0.0839, 	 prediction: 0.0301, 	 loss: 77.4207
i: 509, 		 target: 0.1626, 	 prediction: 0.0301, 	 loss: 104.6937
i: 510, 		 target: 0.1122, 	 prediction: 0.0301, 	 loss: 40.1816
i: 511, 		 target: 0.1935, 	 prediction: 0.0301, 	 loss: 159.0537
i: 512, 		 target: 0.1501, 	 prediction: 0.0301, 	 loss: 85.7757
i: 513, 		 target: -0.0495, 	 prediction: 0.0301, 	 loss: 37.7433
i: 514, 		 target: 0.0302, 	 prediction: 0.0301, 	 loss: 0.0001
i: 515, 		 target: 0.0403, 	 prediction: 0.0301, 	 loss: 0.6233
i: 516, 		 target: 0.2103, 	 prediction: 0.0301, 	 loss: 193.5866
i: 517, 		 target: -0.0771, 	 prediction: 0.0301, 	 loss: 68.3594
i: 518, 		 target: -0.0434, 	 prediction: 0.0301, 	 loss: 32.1652
i: 519, 		 target: 0.2968, 	 prediction: 0.0301, 	 loss: 423.8795
i: 520, 		 target: 0.0522, 	 prediction: 0.0301, 	 loss: 2.9092
i: 521, 		 target: -0.0821, 	 prediction: 0.0301, 	 loss: 74.8829
i: 522, 		 target: 0.0659, 	 prediction: 0.0301, 	 loss: 7.6500
i: 523, 		 target: -0.0861, 	 prediction: 0.0301, 	 loss: 80.4251
i: 524, 		 target: 0.0997, 	 prediction: 0.0301, 	 loss: 28.8962
i: 525, 		 target: -0.0937, 	 prediction: 0.0301, 	 loss: 91.2090
i: 526, 		 target: -0.0816, 	 prediction: 0.0301, 	 loss: 74.2551
i: 527, 		 target: -0.0592, 	 prediction: 0.0301, 	 loss: 47.4261
i: 528, 		 target: -0.0638, 	 prediction: 0.0301, 	 loss: 52.5215
i: 529, 		 target: -0.1046, 	 prediction: 0.0301, 	 loss: 107.9680
i: 530, 		 target: -0.0720, 	 prediction: 0.0301, 	 loss: 62.0528
i: 531, 		 target: 0.1351, 	 prediction: 0.0301, 	 loss: 65.7304
i: 532, 		 target: -0.0236, 	 prediction: 0.0301, 	 loss: 17.1646
i: 533, 		 target: -0.0357, 	 prediction: 0.0301, 	 loss: 25.7327
i: 534, 		 target: 0.2076, 	 prediction: 0.0301, 	 loss: 187.6747
i: 535, 		 target: -0.0657, 	 prediction: 0.0301, 	 loss: 54.6651
i: 536, 		 target: 0.1145, 	 prediction: 0.0301, 	 loss: 42.5220
i: 537, 		 target: 0.2019, 	 prediction: 0.0301, 	 loss: 175.9558
i: 538, 		 target: 0.1104, 	 prediction: 0.0301, 	 loss: 38.4396
i: 539, 		 target: 0.0915, 	 prediction: 0.0301, 	 loss: 22.4940
i: 540, 		 target: -0.0742, 	 prediction: 0.0301, 	 loss: 64.7828
i: 541, 		 target: 0.4973, 	 prediction: 0.0301, 	 loss: 1300.6643
i: 542, 		 target: -0.0697, 	 prediction: 0.0301, 	 loss: 59.3173
i: 543, 		 target: 0.0582, 	 prediction: 0.0301, 	 loss: 4.7110
i: 544, 		 target: -0.0786, 	 prediction: 0.0301, 	 loss: 70.3001
i: 545, 		 target: 0.1211, 	 prediction: 0.0301, 	 loss: 49.3674
i: 546, 		 target: -0.0739, 	 prediction: 0.0301, 	 loss: 64.4342
i: 547, 		 target: -0.0670, 	 prediction: 0.0301, 	 loss: 56.1207
i: 548, 		 target: 0.1782, 	 prediction: 0.0301, 	 loss: 130.6520
i: 549, 		 target: -0.0991, 	 prediction: 0.0301, 	 loss: 99.3357
i: 550, 		 target: 0.0897, 	 prediction: 0.0301, 	 loss: 21.1941
i: 551, 		 target: 0.1112, 	 prediction: 0.0301, 	 loss: 39.1897
i: 552, 		 target: 0.0425, 	 prediction: 0.0301, 	 loss: 0.9179
i: 553, 		 target: -0.0724, 	 prediction: 0.0301, 	 loss: 62.5572
i: 554, 		 target: 0.0448, 	 prediction: 0.0301, 	 loss: 1.2906
i: 555, 		 target: -0.0787, 	 prediction: 0.0301, 	 loss: 70.5203
i: 556, 		 target: -0.0674, 	 prediction: 0.0301, 	 loss: 56.5343
i: 557, 		 target: 0.1966, 	 prediction: 0.0301, 	 loss: 165.1697
i: 558, 		 target: -0.0680, 	 prediction: 0.0301, 	 loss: 57.3298
i: 559, 		 target: 0.1595, 	 prediction: 0.0301, 	 loss: 99.7283
i: 560, 		 target: -0.0732, 	 prediction: 0.0301, 	 loss: 63.4922
i: 561, 		 target: -0.0883, 	 prediction: 0.0301, 	 loss: 83.4163
i: 562, 		 target: -0.0750, 	 prediction: 0.0301, 	 loss: 65.7343
i: 563, 		 target: 0.0172, 	 prediction: 0.0301, 	 loss: 0.9813
i: 564, 		 target: 0.0135, 	 prediction: 0.0301, 	 loss: 1.6342
i: 565, 		 target: 0.1413, 	 prediction: 0.0301, 	 loss: 73.6483
i: 566, 		 target: -0.0636, 	 prediction: 0.0301, 	 loss: 52.2779
i: 567, 		 target: -0.0583, 	 prediction: 0.0301, 	 loss: 46.5457
i: 568, 		 target: 0.2106, 	 prediction: 0.0301, 	 loss: 194.1476
i: 569, 		 target: 0.1816, 	 prediction: 0.0301, 	 loss: 136.8517
i: 570, 		 target: 0.2189, 	 prediction: 0.0301, 	 loss: 212.3965
i: 571, 		 target: -0.0670, 	 prediction: 0.0301, 	 loss: 56.0964
i: 572, 		 target: -0.0719, 	 prediction: 0.0301, 	 loss: 61.9057
i: 573, 		 target: -0.0364, 	 prediction: 0.0301, 	 loss: 26.2893
i: 574, 		 target: 0.2166, 	 prediction: 0.0301, 	 loss: 207.1871
i: 575, 		 target: -0.0437, 	 prediction: 0.0301, 	 loss: 32.4275
i: 576, 		 target: -0.0587, 	 prediction: 0.0301, 	 loss: 46.9648
i: 577, 		 target: 0.2048, 	 prediction: 0.0301, 	 loss: 181.8523
i: 578, 		 target: -0.0718, 	 prediction: 0.0301, 	 loss: 61.8499
i: 579, 		 target: -0.0549, 	 prediction: 0.0301, 	 loss: 43.0390
i: 580, 		 target: -0.0339, 	 prediction: 0.0301, 	 loss: 24.3860
i: 581, 		 target: -0.0461, 	 prediction: 0.0301, 	 loss: 34.5878
i: 582, 		 target: -0.0620, 	 prediction: 0.0301, 	 loss: 50.4668
i: 583, 		 target: -0.0541, 	 prediction: 0.0301, 	 loss: 42.1525
i: 584, 		 target: -0.0005, 	 prediction: 0.0301, 	 loss: 5.5677
i: 585, 		 target: -0.1030, 	 prediction: 0.0301, 	 loss: 105.4233
i: 586, 		 target: -0.0807, 	 prediction: 0.0301, 	 loss: 73.0997
i: 587, 		 target: 0.2153, 	 prediction: 0.0301, 	 loss: 204.4235
i: 588, 		 target: 0.0051, 	 prediction: 0.0301, 	 loss: 3.7094
i: 589, 		 target: -0.0734, 	 prediction: 0.0301, 	 loss: 63.7237
i: 590, 		 target: -0.0347, 	 prediction: 0.0301, 	 loss: 24.9456
i: 591, 		 target: 0.0957, 	 prediction: 0.0301, 	 loss: 25.6935
i: 592, 		 target: -0.0989, 	 prediction: 0.0301, 	 loss: 99.0406
i: 593, 		 target: 0.0887, 	 prediction: 0.0301, 	 loss: 20.5160
i: 594, 		 target: 0.4940, 	 prediction: 0.0301, 	 loss: 1282.4242
i: 595, 		 target: -0.0711, 	 prediction: 0.0301, 	 loss: 61.0102
i: 596, 		 target: -0.0632, 	 prediction: 0.0301, 	 loss: 51.8013
i: 597, 		 target: 0.2010, 	 prediction: 0.0301, 	 loss: 173.9610
i: 598, 		 target: 0.0620, 	 prediction: 0.0301, 	 loss: 6.0888
i: 599, 		 target: -0.0810, 	 prediction: 0.0301, 	 loss: 73.4499
i: 600, 		 target: 0.2058, 	 prediction: 0.0301, 	 loss: 183.9776
i: 601, 		 target: -0.0172, 	 prediction: 0.0301, 	 loss: 13.2802
i: 602, 		 target: -0.0637, 	 prediction: 0.0301, 	 loss: 52.3270
i: 603, 		 target: -0.0760, 	 prediction: 0.0301, 	 loss: 66.9905
i: 604, 		 target: 0.2068, 	 prediction: 0.0301, 	 loss: 185.9910
i: 605, 		 target: 0.1993, 	 prediction: 0.0301, 	 loss: 170.5231
i: 606, 		 target: -0.0370, 	 prediction: 0.0301, 	 loss: 26.8255
i: 607, 		 target: 0.0944, 	 prediction: 0.0301, 	 loss: 24.6297
i: 608, 		 target: -0.0442, 	 prediction: 0.0301, 	 loss: 32.8659
i: 609, 		 target: 0.1642, 	 prediction: 0.0301, 	 loss: 107.1849
i: 610, 		 target: 0.1386, 	 prediction: 0.0301, 	 loss: 70.1253
i: 611, 		 target: 0.1314, 	 prediction: 0.0301, 	 loss: 61.1681
i: 612, 		 target: -0.0550, 	 prediction: 0.0301, 	 loss: 43.1485
i: 613, 		 target: -0.0565, 	 prediction: 0.0301, 	 loss: 44.6725
i: 614, 		 target: -0.0617, 	 prediction: 0.0301, 	 loss: 50.1624
i: 615, 		 target: -0.0909, 	 prediction: 0.0301, 	 loss: 87.2230
i: 616, 		 target: -0.1045, 	 prediction: 0.0301, 	 loss: 107.8429
i: 617, 		 target: 0.2106, 	 prediction: 0.0301, 	 loss: 194.1476
i: 618, 		 target: 0.1645, 	 prediction: 0.0301, 	 loss: 107.6937
i: 619, 		 target: -0.0786, 	 prediction: 0.0301, 	 loss: 70.3998
i: 620, 		 target: -0.0562, 	 prediction: 0.0301, 	 loss: 44.3265
i: 621, 		 target: 0.1911, 	 prediction: 0.0301, 	 loss: 154.4637
i: 622, 		 target: -0.0824, 	 prediction: 0.0301, 	 loss: 75.2815
i: 623, 		 target: -0.0545, 	 prediction: 0.0301, 	 loss: 42.5593
i: 624, 		 target: 0.2405, 	 prediction: 0.0301, 	 loss: 263.8811
i: 625, 		 target: -0.0531, 	 prediction: 0.0301, 	 loss: 41.1899
i: 626, 		 target: -0.0681, 	 prediction: 0.0301, 	 loss: 57.4502
i: 627, 		 target: 0.0214, 	 prediction: 0.0301, 	 loss: 0.4508
i: 628, 		 target: -0.0608, 	 prediction: 0.0301, 	 loss: 49.1314
i: 629, 		 target: 0.0914, 	 prediction: 0.0301, 	 loss: 22.4128
i: 630, 		 target: -0.0827, 	 prediction: 0.0301, 	 loss: 75.7765
i: 631, 		 target: 0.2133, 	 prediction: 0.0301, 	 loss: 200.1162
i: 632, 		 target: 0.2519, 	 prediction: 0.0301, 	 loss: 293.1565
i: 633, 		 target: 0.1395, 	 prediction: 0.0301, 	 loss: 71.3652
i: 634, 		 target: 0.2146, 	 prediction: 0.0301, 	 loss: 202.7540
i: 635, 		 target: -0.0966, 	 prediction: 0.0301, 	 loss: 95.5947
i: 636, 		 target: -0.0377, 	 prediction: 0.0301, 	 loss: 27.3735
i: 637, 		 target: 0.0609, 	 prediction: 0.0301, 	 loss: 5.6591
i: 638, 		 target: -0.0531, 	 prediction: 0.0301, 	 loss: 41.1988
i: 639, 		 target: -0.0596, 	 prediction: 0.0301, 	 loss: 47.9153
i: 640, 		 target: -0.0565, 	 prediction: 0.0301, 	 loss: 44.6189
i: 641, 		 target: -0.0689, 	 prediction: 0.0301, 	 loss: 58.2839
i: 642, 		 target: 0.0254, 	 prediction: 0.0301, 	 loss: 0.1270
i: 643, 		 target: 0.0974, 	 prediction: 0.0301, 	 loss: 27.0080
i: 644, 		 target: 0.0594, 	 prediction: 0.0301, 	 loss: 5.1223
i: 645, 		 target: 0.1517, 	 prediction: 0.0301, 	 loss: 88.0755
i: 646, 		 target: 0.2431, 	 prediction: 0.0301, 	 loss: 270.4612
i: 647, 		 target: 0.1386, 	 prediction: 0.0301, 	 loss: 70.1848
i: 648, 		 target: 0.0962, 	 prediction: 0.0301, 	 loss: 26.0429
i: 649, 		 target: -0.0548, 	 prediction: 0.0301, 	 loss: 42.8539
i: 650, 		 target: -0.0681, 	 prediction: 0.0301, 	 loss: 57.3625
i: 651, 		 target: 0.0628, 	 prediction: 0.0301, 	 loss: 6.3670
i: 652, 		 target: 0.2130, 	 prediction: 0.0301, 	 loss: 199.3200
i: 653, 		 target: -0.0138, 	 prediction: 0.0301, 	 loss: 11.4380
i: 654, 		 target: -0.0146, 	 prediction: 0.0301, 	 loss: 11.8999
i: 655, 		 target: -0.0578, 	 prediction: 0.0301, 	 loss: 46.0259
i: 656, 		 target: 0.2041, 	 prediction: 0.0301, 	 loss: 180.3857
i: 657, 		 target: 0.2246, 	 prediction: 0.0301, 	 loss: 225.4292
i: 658, 		 target: -0.0489, 	 prediction: 0.0301, 	 loss: 37.1689
i: 659, 		 target: -0.0835, 	 prediction: 0.0301, 	 loss: 76.8174
i: 660, 		 target: -0.0477, 	 prediction: 0.0301, 	 loss: 36.0426
i: 661, 		 target: 0.0997, 	 prediction: 0.0301, 	 loss: 28.8564
i: 662, 		 target: -0.0586, 	 prediction: 0.0301, 	 loss: 46.7788
i: 663, 		 target: -0.0726, 	 prediction: 0.0301, 	 loss: 62.7857
i: 664, 		 target: 0.0985, 	 prediction: 0.0301, 	 loss: 27.9270
i: 665, 		 target: -0.0737, 	 prediction: 0.0301, 	 loss: 64.0914
i: 666, 		 target: -0.0656, 	 prediction: 0.0301, 	 loss: 54.4678
i: 667, 		 target: -0.0570, 	 prediction: 0.0301, 	 loss: 45.1878
i: 668, 		 target: -0.0301, 	 prediction: 0.0301, 	 loss: 21.5639
i: 669, 		 target: 0.1172, 	 prediction: 0.0301, 	 loss: 45.1897
i: 670, 		 target: -0.0693, 	 prediction: 0.0301, 	 loss: 58.7823
i: 671, 		 target: -0.0590, 	 prediction: 0.0301, 	 loss: 47.2158
i: 672, 		 target: -0.0610, 	 prediction: 0.0301, 	 loss: 49.4370
i: 673, 		 target: -0.0851, 	 prediction: 0.0301, 	 loss: 79.0385
i: 674, 		 target: -0.0444, 	 prediction: 0.0301, 	 loss: 33.0360
i: 675, 		 target: 0.0899, 	 prediction: 0.0301, 	 loss: 21.3522
i: 676, 		 target: -0.0813, 	 prediction: 0.0301, 	 loss: 73.8128
i: 677, 		 target: -0.0706, 	 prediction: 0.0301, 	 loss: 60.3141
i: 678, 		 target: -0.0428, 	 prediction: 0.0301, 	 loss: 31.6551
i: 679, 		 target: -0.0580, 	 prediction: 0.0301, 	 loss: 46.1443
