Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1602
i: 340, 		 target: -0.0242, 	 prediction: 0.0357, 	 loss: 21.3420
i: 341, 		 target: -0.0740, 	 prediction: 0.0357, 	 loss: 71.7397
i: 342, 		 target: 0.2542, 	 prediction: 0.0357, 	 loss: 284.2688
i: 343, 		 target: 0.1710, 	 prediction: 0.0357, 	 loss: 108.9974
i: 344, 		 target: -0.0502, 	 prediction: 0.0357, 	 loss: 43.9764
i: 345, 		 target: 0.1957, 	 prediction: 0.0357, 	 loss: 152.5862
i: 346, 		 target: -0.0804, 	 prediction: 0.0357, 	 loss: 80.3333
i: 347, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 83.8506
i: 348, 		 target: 0.1138, 	 prediction: 0.0357, 	 loss: 36.2963
i: 349, 		 target: 0.0774, 	 prediction: 0.0357, 	 loss: 10.3502
i: 350, 		 target: -0.0867, 	 prediction: 0.0357, 	 loss: 89.2335
i: 351, 		 target: 0.0256, 	 prediction: 0.0357, 	 loss: 0.6025
i: 352, 		 target: -0.0478, 	 prediction: 0.0357, 	 loss: 41.5012
i: 353, 		 target: -0.0928, 	 prediction: 0.0357, 	 loss: 98.3974
i: 354, 		 target: -0.0869, 	 prediction: 0.0357, 	 loss: 89.5955
i: 355, 		 target: 0.0221, 	 prediction: 0.0357, 	 loss: 1.1022
i: 356, 		 target: -0.0543, 	 prediction: 0.0357, 	 loss: 48.2510
i: 357, 		 target: 0.0752, 	 prediction: 0.0357, 	 loss: 9.2710
i: 358, 		 target: 0.0868, 	 prediction: 0.0357, 	 loss: 15.5380
i: 359, 		 target: 0.1840, 	 prediction: 0.0357, 	 loss: 131.0641
i: 360, 		 target: 0.1144, 	 prediction: 0.0357, 	 loss: 36.9192
i: 361, 		 target: -0.0800, 	 prediction: 0.0357, 	 loss: 79.6968
i: 362, 		 target: 0.0068, 	 prediction: 0.0357, 	 loss: 4.9886
i: 363, 		 target: -0.0615, 	 prediction: 0.0357, 	 loss: 56.2962
i: 364, 		 target: -0.0691, 	 prediction: 0.0357, 	 loss: 65.3651
i: 365, 		 target: -0.0616, 	 prediction: 0.0357, 	 loss: 56.4237
i: 366, 		 target: -0.0579, 	 prediction: 0.0357, 	 loss: 52.1738
i: 367, 		 target: -0.0749, 	 prediction: 0.0357, 	 loss: 72.9001
i: 368, 		 target: 0.1468, 	 prediction: 0.0357, 	 loss: 73.4661
i: 369, 		 target: 0.0927, 	 prediction: 0.0357, 	 loss: 19.3217
i: 370, 		 target: -0.1007, 	 prediction: 0.0357, 	 loss: 110.8202
i: 371, 		 target: -0.0714, 	 prediction: 0.0357, 	 loss: 68.3589
i: 372, 		 target: 0.0056, 	 prediction: 0.0357, 	 loss: 5.3991
i: 373, 		 target: 0.1070, 	 prediction: 0.0357, 	 loss: 30.2937
i: 374, 		 target: -0.0638, 	 prediction: 0.0357, 	 loss: 58.9939
i: 375, 		 target: -0.0964, 	 prediction: 0.0357, 	 loss: 103.9964
i: 376, 		 target: 0.2265, 	 prediction: 0.0357, 	 loss: 216.8681
i: 377, 		 target: 0.0181, 	 prediction: 0.0357, 	 loss: 1.8515
i: 378, 		 target: -0.0514, 	 prediction: 0.0357, 	 loss: 45.1418
i: 379, 		 target: -0.0100, 	 prediction: 0.0357, 	 loss: 12.4398
i: 380, 		 target: -0.0183, 	 prediction: 0.0357, 	 loss: 17.3490
i: 381, 		 target: -0.0481, 	 prediction: 0.0357, 	 loss: 41.8091
i: 382, 		 target: 0.1896, 	 prediction: 0.0357, 	 loss: 141.0500
i: 383, 		 target: -0.0484, 	 prediction: 0.0357, 	 loss: 42.1652
i: 384, 		 target: 0.1362, 	 prediction: 0.0357, 	 loss: 60.1467
i: 385, 		 target: 0.0066, 	 prediction: 0.0357, 	 loss: 5.0301
i: 386, 		 target: 0.1363, 	 prediction: 0.0357, 	 loss: 60.2784
i: 387, 		 target: -0.0771, 	 prediction: 0.0357, 	 loss: 75.7895
i: 388, 		 target: -0.0896, 	 prediction: 0.0357, 	 loss: 93.5272
i: 389, 		 target: 0.4974, 	 prediction: 0.0357, 	 loss: 1269.7821
i: 390, 		 target: -0.0689, 	 prediction: 0.0357, 	 loss: 65.1781
i: 391, 		 target: -0.0503, 	 prediction: 0.0357, 	 loss: 44.0737
i: 392, 		 target: -0.0701, 	 prediction: 0.0357, 	 loss: 66.6871
i: 393, 		 target: -0.0714, 	 prediction: 0.0357, 	 loss: 68.2760
i: 394, 		 target: -0.0647, 	 prediction: 0.0357, 	 loss: 60.0431
i: 395, 		 target: 0.2526, 	 prediction: 0.0357, 	 loss: 280.3525
i: 396, 		 target: -0.0430, 	 prediction: 0.0357, 	 loss: 36.9215
i: 397, 		 target: -0.0662, 	 prediction: 0.0357, 	 loss: 61.8385
i: 398, 		 target: -0.0535, 	 prediction: 0.0357, 	 loss: 47.3726
i: 399, 		 target: -0.0265, 	 prediction: 0.0357, 	 loss: 23.0307
i: 400, 		 target: -0.0540, 	 prediction: 0.0357, 	 loss: 47.9608
i: 401, 		 target: -0.0620, 	 prediction: 0.0357, 	 loss: 56.8977
i: 402, 		 target: -0.0790, 	 prediction: 0.0357, 	 loss: 78.3971
i: 403, 		 target: -0.0550, 	 prediction: 0.0357, 	 loss: 49.0131
i: 404, 		 target: -0.0106, 	 prediction: 0.0357, 	 loss: 12.7642
i: 405, 		 target: 0.1913, 	 prediction: 0.0357, 	 loss: 144.1467
i: 406, 		 target: -0.0634, 	 prediction: 0.0357, 	 loss: 58.4699
i: 407, 		 target: -0.0703, 	 prediction: 0.0357, 	 loss: 66.9509
i: 408, 		 target: 0.0475, 	 prediction: 0.0357, 	 loss: 0.8264
i: 409, 		 target: 0.1470, 	 prediction: 0.0357, 	 loss: 73.8290
i: 410, 		 target: -0.0911, 	 prediction: 0.0357, 	 loss: 95.7753
i: 411, 		 target: 0.2057, 	 prediction: 0.0357, 	 loss: 172.1261
i: 412, 		 target: 0.0070, 	 prediction: 0.0357, 	 loss: 4.9141
i: 413, 		 target: -0.0325, 	 prediction: 0.0357, 	 loss: 27.7200
i: 414, 		 target: -0.0709, 	 prediction: 0.0357, 	 loss: 67.6397
i: 415, 		 target: -0.0558, 	 prediction: 0.0357, 	 loss: 49.8390
i: 416, 		 target: 0.4908, 	 prediction: 0.0357, 	 loss: 1233.7325
i: 417, 		 target: -0.0716, 	 prediction: 0.0357, 	 loss: 68.5377
i: 418, 		 target: -0.0565, 	 prediction: 0.0357, 	 loss: 50.6563
i: 419, 		 target: -0.0805, 	 prediction: 0.0357, 	 loss: 80.4496
i: 420, 		 target: 0.1990, 	 prediction: 0.0357, 	 loss: 158.7878
i: 421, 		 target: -0.0687, 	 prediction: 0.0357, 	 loss: 64.8905
i: 422, 		 target: 0.0387, 	 prediction: 0.0357, 	 loss: 0.0541
i: 423, 		 target: -0.0564, 	 prediction: 0.0357, 	 loss: 50.5784
i: 424, 		 target: -0.0526, 	 prediction: 0.0357, 	 loss: 46.4012
i: 425, 		 target: 0.0826, 	 prediction: 0.0357, 	 loss: 13.0925
i: 426, 		 target: -0.0779, 	 prediction: 0.0357, 	 loss: 76.9225
i: 427, 		 target: 0.4914, 	 prediction: 0.0357, 	 loss: 1237.0746
i: 428, 		 target: 0.1960, 	 prediction: 0.0357, 	 loss: 153.0079
i: 429, 		 target: -0.0600, 	 prediction: 0.0357, 	 loss: 54.5917
i: 430, 		 target: -0.0576, 	 prediction: 0.0357, 	 loss: 51.8832
i: 431, 		 target: -0.0604, 	 prediction: 0.0357, 	 loss: 55.0294
i: 432, 		 target: 0.2133, 	 prediction: 0.0357, 	 loss: 187.8468
i: 433, 		 target: -0.0527, 	 prediction: 0.0357, 	 loss: 46.5064
i: 434, 		 target: -0.0951, 	 prediction: 0.0357, 	 loss: 101.9335
i: 435, 		 target: -0.0499, 	 prediction: 0.0357, 	 loss: 43.6056
i: 436, 		 target: -0.0601, 	 prediction: 0.0357, 	 loss: 54.6373
i: 437, 		 target: -0.0736, 	 prediction: 0.0357, 	 loss: 71.1734
i: 438, 		 target: -0.0672, 	 prediction: 0.0357, 	 loss: 63.0289
i: 439, 		 target: 0.1075, 	 prediction: 0.0357, 	 loss: 30.7157
i: 440, 		 target: -0.0540, 	 prediction: 0.0357, 	 loss: 47.9630
i: 441, 		 target: -0.0371, 	 prediction: 0.0357, 	 loss: 31.5862
i: 442, 		 target: -0.0785, 	 prediction: 0.0357, 	 loss: 77.7098
i: 443, 		 target: -0.0551, 	 prediction: 0.0357, 	 loss: 49.1396
i: 444, 		 target: 0.0984, 	 prediction: 0.0357, 	 loss: 23.3829
i: 445, 		 target: -0.0780, 	 prediction: 0.0357, 	 loss: 76.9984
i: 446, 		 target: 0.1872, 	 prediction: 0.0357, 	 loss: 136.8090
i: 447, 		 target: -0.0697, 	 prediction: 0.0357, 	 loss: 66.1286
i: 448, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 83.7728
i: 449, 		 target: 0.0885, 	 prediction: 0.0357, 	 loss: 16.5883
i: 450, 		 target: -0.0745, 	 prediction: 0.0357, 	 loss: 72.3516
i: 451, 		 target: -0.0466, 	 prediction: 0.0357, 	 loss: 40.3037
i: 452, 		 target: -0.0695, 	 prediction: 0.0357, 	 loss: 65.9380
i: 453, 		 target: 0.2432, 	 prediction: 0.0357, 	 loss: 256.5736
i: 454, 		 target: -0.0625, 	 prediction: 0.0357, 	 loss: 57.4592
i: 455, 		 target: 0.3286, 	 prediction: 0.0357, 	 loss: 511.1374
i: 456, 		 target: 0.0542, 	 prediction: 0.0357, 	 loss: 2.0280
i: 457, 		 target: 0.1204, 	 prediction: 0.0357, 	 loss: 42.6926
i: 458, 		 target: 0.1937, 	 prediction: 0.0357, 	 loss: 148.7343
i: 459, 		 target: -0.0647, 	 prediction: 0.0357, 	 loss: 59.9893
i: 460, 		 target: -0.0730, 	 prediction: 0.0357, 	 loss: 70.3229
i: 461, 		 target: 0.0076, 	 prediction: 0.0357, 	 loss: 4.7059
i: 462, 		 target: 0.1520, 	 prediction: 0.0357, 	 loss: 80.5030
i: 463, 		 target: 0.1852, 	 prediction: 0.0357, 	 loss: 133.1381
i: 464, 		 target: -0.0221, 	 prediction: 0.0357, 	 loss: 19.9086
i: 465, 		 target: -0.0903, 	 prediction: 0.0357, 	 loss: 94.5076
i: 466, 		 target: -0.0611, 	 prediction: 0.0357, 	 loss: 55.7647
i: 467, 		 target: -0.1072, 	 prediction: 0.0357, 	 loss: 121.7161
i: 468, 		 target: -0.0690, 	 prediction: 0.0357, 	 loss: 65.2429
i: 469, 		 target: -0.0640, 	 prediction: 0.0357, 	 loss: 59.2230
i: 470, 		 target: -0.0554, 	 prediction: 0.0357, 	 loss: 49.4626
i: 471, 		 target: 0.1562, 	 prediction: 0.0357, 	 loss: 86.4681
i: 472, 		 target: 0.1671, 	 prediction: 0.0357, 	 loss: 102.8701
i: 473, 		 target: 0.0298, 	 prediction: 0.0357, 	 loss: 0.2069
i: 474, 		 target: 0.1163, 	 prediction: 0.0357, 	 loss: 38.6661
i: 475, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 52.9257
i: 476, 		 target: 0.4346, 	 prediction: 0.0357, 	 loss: 947.9260
i: 477, 		 target: -0.0474, 	 prediction: 0.0357, 	 loss: 41.1292
i: 478, 		 target: -0.0307, 	 prediction: 0.0357, 	 loss: 26.2329
i: 479, 		 target: 0.0297, 	 prediction: 0.0357, 	 loss: 0.2161
i: 480, 		 target: 0.1315, 	 prediction: 0.0357, 	 loss: 54.6973
i: 481, 		 target: -0.0447, 	 prediction: 0.0357, 	 loss: 38.4623
i: 482, 		 target: -0.0477, 	 prediction: 0.0357, 	 loss: 41.3998
i: 483, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1127
i: 484, 		 target: 0.1337, 	 prediction: 0.0357, 	 loss: 57.1654
i: 485, 		 target: 0.1524, 	 prediction: 0.0357, 	 loss: 81.1525
i: 486, 		 target: 0.1671, 	 prediction: 0.0357, 	 loss: 102.8639
i: 487, 		 target: -0.0266, 	 prediction: 0.0357, 	 loss: 23.1442
i: 488, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.4262
i: 489, 		 target: -0.0691, 	 prediction: 0.0357, 	 loss: 65.3789
i: 490, 		 target: -0.0789, 	 prediction: 0.0357, 	 loss: 78.2796
i: 491, 		 target: -0.0299, 	 prediction: 0.0357, 	 loss: 25.6589
i: 492, 		 target: -0.0544, 	 prediction: 0.0357, 	 loss: 48.3422
i: 493, 		 target: -0.0797, 	 prediction: 0.0357, 	 loss: 79.3843
i: 494, 		 target: -0.0301, 	 prediction: 0.0357, 	 loss: 25.7904
i: 495, 		 target: -0.0261, 	 prediction: 0.0357, 	 loss: 22.7847
i: 496, 		 target: 0.3379, 	 prediction: 0.0357, 	 loss: 543.9321
i: 497, 		 target: 0.2019, 	 prediction: 0.0357, 	 loss: 164.5599
i: 498, 		 target: 0.0937, 	 prediction: 0.0357, 	 loss: 20.0449
i: 499, 		 target: 0.3083, 	 prediction: 0.0357, 	 loss: 442.6047
i: 500, 		 target: -0.0495, 	 prediction: 0.0357, 	 loss: 43.2140
i: 501, 		 target: -0.0914, 	 prediction: 0.0357, 	 loss: 96.2957
i: 502, 		 target: -0.0660, 	 prediction: 0.0357, 	 loss: 61.5863
i: 503, 		 target: 0.1317, 	 prediction: 0.0357, 	 loss: 54.8779
i: 504, 		 target: 0.0069, 	 prediction: 0.0357, 	 loss: 4.9323
i: 505, 		 target: 0.1895, 	 prediction: 0.0357, 	 loss: 140.8539
i: 506, 		 target: 0.0026, 	 prediction: 0.0357, 	 loss: 6.5422
i: 507, 		 target: 0.1520, 	 prediction: 0.0357, 	 loss: 80.6014
i: 508, 		 target: -0.0839, 	 prediction: 0.0357, 	 loss: 85.2686
i: 509, 		 target: 0.1626, 	 prediction: 0.0357, 	 loss: 95.9772
i: 510, 		 target: 0.1122, 	 prediction: 0.0357, 	 loss: 34.8536
i: 511, 		 target: 0.1935, 	 prediction: 0.0357, 	 loss: 148.2659
i: 512, 		 target: 0.1501, 	 prediction: 0.0357, 	 loss: 77.9039
i: 513, 		 target: -0.0495, 	 prediction: 0.0357, 	 loss: 43.2800
i: 514, 		 target: 0.0302, 	 prediction: 0.0357, 	 loss: 0.1801
i: 515, 		 target: 0.0403, 	 prediction: 0.0357, 	 loss: 0.1255
i: 516, 		 target: 0.2103, 	 prediction: 0.0357, 	 loss: 181.6658
i: 517, 		 target: -0.0771, 	 prediction: 0.0357, 	 loss: 75.7452
i: 518, 		 target: -0.0434, 	 prediction: 0.0357, 	 loss: 37.2910
i: 519, 		 target: 0.2968, 	 prediction: 0.0357, 	 loss: 406.1489
i: 520, 		 target: 0.0522, 	 prediction: 0.0357, 	 loss: 1.6140
i: 521, 		 target: -0.0821, 	 prediction: 0.0357, 	 loss: 82.6043
i: 522, 		 target: 0.0659, 	 prediction: 0.0357, 	 loss: 5.4320
i: 523, 		 target: -0.0861, 	 prediction: 0.0357, 	 loss: 88.4202
i: 524, 		 target: 0.0997, 	 prediction: 0.0357, 	 loss: 24.4068
i: 525, 		 target: -0.0937, 	 prediction: 0.0357, 	 loss: 99.7109
i: 526, 		 target: -0.0816, 	 prediction: 0.0357, 	 loss: 81.9448
i: 527, 		 target: -0.0592, 	 prediction: 0.0357, 	 loss: 53.6096
i: 528, 		 target: -0.0638, 	 prediction: 0.0357, 	 loss: 59.0188
i: 529, 		 target: -0.1046, 	 prediction: 0.0357, 	 loss: 117.2015
i: 530, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.0986
i: 531, 		 target: 0.1351, 	 prediction: 0.0357, 	 loss: 58.8631
i: 532, 		 target: -0.0236, 	 prediction: 0.0357, 	 loss: 20.9601
i: 533, 		 target: -0.0357, 	 prediction: 0.0357, 	 loss: 30.3374
i: 534, 		 target: 0.2076, 	 prediction: 0.0357, 	 loss: 175.9402
i: 535, 		 target: -0.0657, 	 prediction: 0.0357, 	 loss: 61.2898
i: 536, 		 target: 0.1145, 	 prediction: 0.0357, 	 loss: 37.0356
i: 537, 		 target: 0.2019, 	 prediction: 0.0357, 	 loss: 164.5995
i: 538, 		 target: 0.1104, 	 prediction: 0.0357, 	 loss: 33.2326
i: 539, 		 target: 0.0915, 	 prediction: 0.0357, 	 loss: 18.5553
i: 540, 		 target: -0.0742, 	 prediction: 0.0357, 	 loss: 71.9778
i: 541, 		 target: 0.4973, 	 prediction: 0.0357, 	 loss: 1269.4631
i: 542, 		 target: -0.0697, 	 prediction: 0.0357, 	 loss: 66.2103
i: 543, 		 target: 0.0582, 	 prediction: 0.0357, 	 loss: 3.0112
i: 544, 		 target: -0.0786, 	 prediction: 0.0357, 	 loss: 77.7873
i: 545, 		 target: 0.1211, 	 prediction: 0.0357, 	 loss: 43.4412
i: 546, 		 target: -0.0739, 	 prediction: 0.0357, 	 loss: 71.6103
i: 547, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 62.8305
i: 548, 		 target: 0.1782, 	 prediction: 0.0357, 	 loss: 120.8925
i: 549, 		 target: -0.0991, 	 prediction: 0.0357, 	 loss: 108.2001
i: 550, 		 target: 0.0897, 	 prediction: 0.0357, 	 loss: 17.3764
i: 551, 		 target: 0.1112, 	 prediction: 0.0357, 	 loss: 33.9303
i: 552, 		 target: 0.0425, 	 prediction: 0.0357, 	 loss: 0.2734
i: 553, 		 target: -0.0724, 	 prediction: 0.0357, 	 loss: 69.6308
i: 554, 		 target: 0.0448, 	 prediction: 0.0357, 	 loss: 0.4912
i: 555, 		 target: -0.0787, 	 prediction: 0.0357, 	 loss: 78.0190
i: 556, 		 target: -0.0674, 	 prediction: 0.0357, 	 loss: 63.2681
i: 557, 		 target: 0.1966, 	 prediction: 0.0357, 	 loss: 154.1729
i: 558, 		 target: -0.0680, 	 prediction: 0.0357, 	 loss: 64.1095
i: 559, 		 target: 0.1595, 	 prediction: 0.0357, 	 loss: 91.2255
i: 560, 		 target: -0.0732, 	 prediction: 0.0357, 	 loss: 70.6171
i: 561, 		 target: -0.0883, 	 prediction: 0.0357, 	 loss: 91.5552
i: 562, 		 target: -0.0750, 	 prediction: 0.0357, 	 loss: 72.9805
i: 563, 		 target: 0.0172, 	 prediction: 0.0357, 	 loss: 2.0330
i: 564, 		 target: 0.0135, 	 prediction: 0.0357, 	 loss: 2.9363
i: 565, 		 target: 0.1413, 	 prediction: 0.0357, 	 loss: 66.3681
i: 566, 		 target: -0.0636, 	 prediction: 0.0357, 	 loss: 58.7606
i: 567, 		 target: -0.0583, 	 prediction: 0.0357, 	 loss: 52.6734
i: 568, 		 target: 0.2106, 	 prediction: 0.0357, 	 loss: 182.2092
i: 569, 		 target: 0.1816, 	 prediction: 0.0357, 	 loss: 126.8589
i: 570, 		 target: 0.2189, 	 prediction: 0.0357, 	 loss: 199.9009
i: 571, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 62.8048
i: 572, 		 target: -0.0719, 	 prediction: 0.0357, 	 loss: 68.9434
i: 573, 		 target: -0.0364, 	 prediction: 0.0357, 	 loss: 30.9415
i: 574, 		 target: 0.2166, 	 prediction: 0.0357, 	 loss: 194.8480
i: 575, 		 target: -0.0437, 	 prediction: 0.0357, 	 loss: 37.5734
i: 576, 		 target: -0.0587, 	 prediction: 0.0357, 	 loss: 53.1191
i: 577, 		 target: 0.2048, 	 prediction: 0.0357, 	 loss: 170.3042
i: 578, 		 target: -0.0718, 	 prediction: 0.0357, 	 loss: 68.8845
i: 579, 		 target: -0.0549, 	 prediction: 0.0357, 	 loss: 48.9386
i: 580, 		 target: -0.0339, 	 prediction: 0.0357, 	 loss: 28.8736
i: 581, 		 target: -0.0461, 	 prediction: 0.0357, 	 loss: 39.8961
i: 582, 		 target: -0.0620, 	 prediction: 0.0357, 	 loss: 56.8395
i: 583, 		 target: -0.0541, 	 prediction: 0.0357, 	 loss: 47.9929
i: 584, 		 target: -0.0005, 	 prediction: 0.0357, 	 loss: 7.8108
i: 585, 		 target: -0.1030, 	 prediction: 0.0357, 	 loss: 114.5496
i: 586, 		 target: -0.0807, 	 prediction: 0.0357, 	 loss: 80.7309
i: 587, 		 target: 0.2153, 	 prediction: 0.0357, 	 loss: 192.1682
i: 588, 		 target: 0.0051, 	 prediction: 0.0357, 	 loss: 5.5752
i: 589, 		 target: -0.0734, 	 prediction: 0.0357, 	 loss: 70.8612
i: 590, 		 target: -0.0347, 	 prediction: 0.0357, 	 loss: 29.4823
i: 591, 		 target: 0.0957, 	 prediction: 0.0357, 	 loss: 21.4710
i: 592, 		 target: -0.0989, 	 prediction: 0.0357, 	 loss: 107.8921
i: 593, 		 target: 0.0887, 	 prediction: 0.0357, 	 loss: 16.7630
i: 594, 		 target: 0.4940, 	 prediction: 0.0357, 	 loss: 1251.4439
i: 595, 		 target: -0.0711, 	 prediction: 0.0357, 	 loss: 67.9982
i: 596, 		 target: -0.0632, 	 prediction: 0.0357, 	 loss: 58.2552
i: 597, 		 target: 0.2010, 	 prediction: 0.0357, 	 loss: 162.6704
i: 598, 		 target: 0.0620, 	 prediction: 0.0357, 	 loss: 4.1305
i: 599, 		 target: -0.0810, 	 prediction: 0.0357, 	 loss: 81.0988
i: 600, 		 target: 0.2058, 	 prediction: 0.0357, 	 loss: 172.3611
i: 601, 		 target: -0.0172, 	 prediction: 0.0357, 	 loss: 16.6415
i: 602, 		 target: -0.0637, 	 prediction: 0.0357, 	 loss: 58.8127
i: 603, 		 target: -0.0760, 	 prediction: 0.0357, 	 loss: 74.3039
i: 604, 		 target: 0.2068, 	 prediction: 0.0357, 	 loss: 174.3100
i: 605, 		 target: 0.1993, 	 prediction: 0.0357, 	 loss: 159.3465
i: 606, 		 target: -0.0370, 	 prediction: 0.0357, 	 loss: 31.5229
i: 607, 		 target: 0.0944, 	 prediction: 0.0357, 	 loss: 20.4994
i: 608, 		 target: -0.0442, 	 prediction: 0.0357, 	 loss: 38.0451
i: 609, 		 target: 0.1642, 	 prediction: 0.0357, 	 loss: 98.3631
i: 610, 		 target: 0.1386, 	 prediction: 0.0357, 	 loss: 63.0260
i: 611, 		 target: 0.1314, 	 prediction: 0.0357, 	 loss: 54.5502
i: 612, 		 target: -0.0550, 	 prediction: 0.0357, 	 loss: 49.0553
i: 613, 		 target: -0.0565, 	 prediction: 0.0357, 	 loss: 50.6794
i: 614, 		 target: -0.0617, 	 prediction: 0.0357, 	 loss: 56.5165
i: 615, 		 target: -0.0909, 	 prediction: 0.0357, 	 loss: 95.5413
i: 616, 		 target: -0.1045, 	 prediction: 0.0357, 	 loss: 117.0712
i: 617, 		 target: 0.2106, 	 prediction: 0.0357, 	 loss: 182.2092
i: 618, 		 target: 0.1645, 	 prediction: 0.0357, 	 loss: 98.8505
i: 619, 		 target: -0.0786, 	 prediction: 0.0357, 	 loss: 77.8922
i: 620, 		 target: -0.0562, 	 prediction: 0.0357, 	 loss: 50.3108
i: 621, 		 target: 0.1911, 	 prediction: 0.0357, 	 loss: 143.8355
i: 622, 		 target: -0.0824, 	 prediction: 0.0357, 	 loss: 83.0229
i: 623, 		 target: -0.0545, 	 prediction: 0.0357, 	 loss: 48.4270
i: 624, 		 target: 0.2405, 	 prediction: 0.0357, 	 loss: 249.9314
i: 625, 		 target: -0.0531, 	 prediction: 0.0357, 	 loss: 46.9655
i: 626, 		 target: -0.0681, 	 prediction: 0.0357, 	 loss: 64.2369
i: 627, 		 target: 0.0214, 	 prediction: 0.0357, 	 loss: 1.2246
i: 628, 		 target: -0.0608, 	 prediction: 0.0357, 	 loss: 55.4217
i: 629, 		 target: 0.0914, 	 prediction: 0.0357, 	 loss: 18.4816
i: 630, 		 target: -0.0827, 	 prediction: 0.0357, 	 loss: 83.5427
i: 631, 		 target: 0.2133, 	 prediction: 0.0357, 	 loss: 187.9928
i: 632, 		 target: 0.2519, 	 prediction: 0.0357, 	 loss: 278.4431
i: 633, 		 target: 0.1395, 	 prediction: 0.0357, 	 loss: 64.2017
i: 634, 		 target: 0.2146, 	 prediction: 0.0357, 	 loss: 190.5496
i: 635, 		 target: -0.0966, 	 prediction: 0.0357, 	 loss: 104.2941
i: 636, 		 target: -0.0377, 	 prediction: 0.0357, 	 loss: 32.1168
i: 637, 		 target: 0.0609, 	 prediction: 0.0357, 	 loss: 3.7779
i: 638, 		 target: -0.0531, 	 prediction: 0.0357, 	 loss: 46.9750
i: 639, 		 target: -0.0596, 	 prediction: 0.0357, 	 loss: 54.1296
i: 640, 		 target: -0.0565, 	 prediction: 0.0357, 	 loss: 50.6223
i: 641, 		 target: -0.0689, 	 prediction: 0.0357, 	 loss: 65.1183
i: 642, 		 target: 0.0254, 	 prediction: 0.0357, 	 loss: 0.6265
i: 643, 		 target: 0.0974, 	 prediction: 0.0357, 	 loss: 22.6740
i: 644, 		 target: 0.0594, 	 prediction: 0.0357, 	 loss: 3.3418
i: 645, 		 target: 0.1517, 	 prediction: 0.0357, 	 loss: 80.0963
i: 646, 		 target: 0.2431, 	 prediction: 0.0357, 	 loss: 256.3363
i: 647, 		 target: 0.1386, 	 prediction: 0.0357, 	 loss: 63.0823
i: 648, 		 target: 0.0962, 	 prediction: 0.0357, 	 loss: 21.7904
i: 649, 		 target: -0.0548, 	 prediction: 0.0357, 	 loss: 48.7412
i: 650, 		 target: -0.0681, 	 prediction: 0.0357, 	 loss: 64.1441
i: 651, 		 target: 0.0628, 	 prediction: 0.0357, 	 loss: 4.3601
i: 652, 		 target: 0.2130, 	 prediction: 0.0357, 	 loss: 187.2210
i: 653, 		 target: -0.0138, 	 prediction: 0.0357, 	 loss: 14.5711
i: 654, 		 target: -0.0146, 	 prediction: 0.0357, 	 loss: 15.0918
i: 655, 		 target: -0.0578, 	 prediction: 0.0357, 	 loss: 52.1203
i: 656, 		 target: 0.2041, 	 prediction: 0.0357, 	 loss: 168.8850
i: 657, 		 target: 0.2246, 	 prediction: 0.0357, 	 loss: 212.5503
i: 658, 		 target: -0.0489, 	 prediction: 0.0357, 	 loss: 42.6648
i: 659, 		 target: -0.0835, 	 prediction: 0.0357, 	 loss: 84.6355
i: 660, 		 target: -0.0477, 	 prediction: 0.0357, 	 loss: 41.4575
i: 661, 		 target: 0.0997, 	 prediction: 0.0357, 	 loss: 24.3702
i: 662, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 52.9212
i: 663, 		 target: -0.0726, 	 prediction: 0.0357, 	 loss: 69.8719
i: 664, 		 target: 0.0985, 	 prediction: 0.0357, 	 loss: 23.5167
i: 665, 		 target: -0.0737, 	 prediction: 0.0357, 	 loss: 71.2489
i: 666, 		 target: -0.0656, 	 prediction: 0.0357, 	 loss: 61.0810
i: 667, 		 target: -0.0570, 	 prediction: 0.0357, 	 loss: 51.2281
i: 668, 		 target: -0.0301, 	 prediction: 0.0357, 	 loss: 25.7951
i: 669, 		 target: 0.1172, 	 prediction: 0.0357, 	 loss: 39.5280
i: 670, 		 target: -0.0693, 	 prediction: 0.0357, 	 loss: 65.6450
i: 671, 		 target: -0.0590, 	 prediction: 0.0357, 	 loss: 53.3860
i: 672, 		 target: -0.0610, 	 prediction: 0.0357, 	 loss: 55.7462
i: 673, 		 target: -0.0851, 	 prediction: 0.0357, 	 loss: 86.9661
i: 674, 		 target: -0.0444, 	 prediction: 0.0357, 	 loss: 38.2282
i: 675, 		 target: 0.0899, 	 prediction: 0.0357, 	 loss: 17.5196
i: 676, 		 target: -0.0813, 	 prediction: 0.0357, 	 loss: 81.4802
i: 677, 		 target: -0.0706, 	 prediction: 0.0357, 	 loss: 67.2632
i: 678, 		 target: -0.0428, 	 prediction: 0.0357, 	 loss: 36.7416
i: 679, 		 target: -0.0580, 	 prediction: 0.0357, 	 loss: 52.2463
