Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0332, 	 loss: 65.9329
i: 340, 		 target: -0.0242, 	 prediction: 0.0332, 	 loss: 19.6045
i: 341, 		 target: -0.0740, 	 prediction: 0.0331, 	 loss: 68.4308
i: 342, 		 target: 0.2542, 	 prediction: 0.0333, 	 loss: 290.4269
i: 343, 		 target: 0.1710, 	 prediction: 0.0333, 	 loss: 112.8877
i: 344, 		 target: -0.0502, 	 prediction: 0.0332, 	 loss: 41.4420
i: 345, 		 target: 0.1957, 	 prediction: 0.0333, 	 loss: 157.1395
i: 346, 		 target: -0.0804, 	 prediction: 0.0332, 	 loss: 76.8497
i: 347, 		 target: -0.0829, 	 prediction: 0.0332, 	 loss: 80.2869
i: 348, 		 target: 0.1138, 	 prediction: 0.0333, 	 loss: 38.5815
i: 349, 		 target: 0.0774, 	 prediction: 0.0333, 	 loss: 11.5791
i: 350, 		 target: -0.0867, 	 prediction: 0.0332, 	 loss: 85.5829
i: 351, 		 target: 0.0256, 	 prediction: 0.0332, 	 loss: 0.3404
i: 352, 		 target: -0.0478, 	 prediction: 0.0332, 	 loss: 39.0210
i: 353, 		 target: -0.0928, 	 prediction: 0.0331, 	 loss: 94.5263
i: 354, 		 target: -0.0869, 	 prediction: 0.0332, 	 loss: 85.9214
i: 355, 		 target: 0.0221, 	 prediction: 0.0333, 	 loss: 0.7412
i: 356, 		 target: -0.0543, 	 prediction: 0.0332, 	 loss: 45.6029
i: 357, 		 target: 0.0752, 	 prediction: 0.0333, 	 loss: 10.4516
i: 358, 		 target: 0.0868, 	 prediction: 0.0333, 	 loss: 17.0111
i: 359, 		 target: 0.1840, 	 prediction: 0.0333, 	 loss: 135.3242
i: 360, 		 target: 0.1144, 	 prediction: 0.0334, 	 loss: 39.1411
i: 361, 		 target: -0.0800, 	 prediction: 0.0331, 	 loss: 76.2183
i: 362, 		 target: 0.0068, 	 prediction: 0.0332, 	 loss: 4.1664
i: 363, 		 target: -0.0615, 	 prediction: 0.0331, 	 loss: 53.3741
i: 364, 		 target: -0.0691, 	 prediction: 0.0332, 	 loss: 62.2238
i: 365, 		 target: -0.0616, 	 prediction: 0.0332, 	 loss: 53.5200
i: 366, 		 target: -0.0579, 	 prediction: 0.0331, 	 loss: 49.3653
i: 367, 		 target: -0.0749, 	 prediction: 0.0332, 	 loss: 69.6086
i: 368, 		 target: 0.1468, 	 prediction: 0.0333, 	 loss: 76.6306
i: 369, 		 target: 0.0927, 	 prediction: 0.0333, 	 loss: 20.9613
i: 370, 		 target: -0.1007, 	 prediction: 0.0331, 	 loss: 106.6923
i: 371, 		 target: -0.0714, 	 prediction: 0.0332, 	 loss: 65.1570
i: 372, 		 target: 0.0056, 	 prediction: 0.0332, 	 loss: 4.5461
i: 373, 		 target: 0.1070, 	 prediction: 0.0334, 	 loss: 32.3134
i: 374, 		 target: -0.0638, 	 prediction: 0.0332, 	 loss: 56.0197
i: 375, 		 target: -0.0964, 	 prediction: 0.0331, 	 loss: 100.0088
i: 376, 		 target: 0.2265, 	 prediction: 0.0333, 	 loss: 222.3598
i: 377, 		 target: 0.0181, 	 prediction: 0.0332, 	 loss: 1.3565
i: 378, 		 target: -0.0514, 	 prediction: 0.0331, 	 loss: 42.5195
i: 379, 		 target: -0.0100, 	 prediction: 0.0332, 	 loss: 11.1334
i: 380, 		 target: -0.0183, 	 prediction: 0.0332, 	 loss: 15.7783
i: 381, 		 target: -0.0481, 	 prediction: 0.0332, 	 loss: 39.3256
i: 382, 		 target: 0.1896, 	 prediction: 0.0333, 	 loss: 145.4650
i: 383, 		 target: -0.0484, 	 prediction: 0.0332, 	 loss: 39.6778
i: 384, 		 target: 0.1362, 	 prediction: 0.0333, 	 loss: 63.0578
i: 385, 		 target: 0.0066, 	 prediction: 0.0332, 	 loss: 4.2109
i: 386, 		 target: 0.1363, 	 prediction: 0.0333, 	 loss: 63.2233
i: 387, 		 target: -0.0771, 	 prediction: 0.0331, 	 loss: 72.4004
i: 388, 		 target: -0.0896, 	 prediction: 0.0332, 	 loss: 89.8074
i: 389, 		 target: 0.4974, 	 prediction: 0.0334, 	 loss: 1282.2552
i: 390, 		 target: -0.0689, 	 prediction: 0.0332, 	 loss: 62.0419
i: 391, 		 target: -0.0503, 	 prediction: 0.0332, 	 loss: 41.5082
i: 392, 		 target: -0.0701, 	 prediction: 0.0332, 	 loss: 63.5827
i: 393, 		 target: -0.0714, 	 prediction: 0.0332, 	 loss: 65.0991
i: 394, 		 target: -0.0647, 	 prediction: 0.0331, 	 loss: 57.0305
i: 395, 		 target: 0.2526, 	 prediction: 0.0333, 	 loss: 286.5309
i: 396, 		 target: -0.0430, 	 prediction: 0.0332, 	 loss: 34.5918
i: 397, 		 target: -0.0662, 	 prediction: 0.0332, 	 loss: 58.8120
i: 398, 		 target: -0.0535, 	 prediction: 0.0332, 	 loss: 44.7145
i: 399, 		 target: -0.0265, 	 prediction: 0.0333, 	 loss: 21.2623
i: 400, 		 target: -0.0540, 	 prediction: 0.0332, 	 loss: 45.3162
i: 401, 		 target: -0.0620, 	 prediction: 0.0332, 	 loss: 53.9980
i: 402, 		 target: -0.0790, 	 prediction: 0.0332, 	 loss: 74.9550
i: 403, 		 target: -0.0550, 	 prediction: 0.0332, 	 loss: 46.3253
i: 404, 		 target: -0.0106, 	 prediction: 0.0332, 	 loss: 11.4072
i: 405, 		 target: 0.1913, 	 prediction: 0.0333, 	 loss: 148.6093
i: 406, 		 target: -0.0634, 	 prediction: 0.0332, 	 loss: 55.5322
i: 407, 		 target: -0.0703, 	 prediction: 0.0332, 	 loss: 63.7950
i: 408, 		 target: 0.0475, 	 prediction: 0.0333, 	 loss: 1.2018
i: 409, 		 target: 0.1470, 	 prediction: 0.0333, 	 loss: 77.0380
i: 410, 		 target: -0.0911, 	 prediction: 0.0332, 	 loss: 92.0078
i: 411, 		 target: 0.2057, 	 prediction: 0.0334, 	 loss: 176.8776
i: 412, 		 target: 0.0070, 	 prediction: 0.0332, 	 loss: 4.1054
i: 413, 		 target: -0.0325, 	 prediction: 0.0332, 	 loss: 25.7118
i: 414, 		 target: -0.0709, 	 prediction: 0.0332, 	 loss: 64.4610
i: 415, 		 target: -0.0558, 	 prediction: 0.0332, 	 loss: 47.1109
i: 416, 		 target: 0.4908, 	 prediction: 0.0334, 	 loss: 1246.1392
i: 417, 		 target: -0.0716, 	 prediction: 0.0332, 	 loss: 65.3258
i: 418, 		 target: -0.0565, 	 prediction: 0.0332, 	 loss: 47.8964
i: 419, 		 target: -0.0805, 	 prediction: 0.0332, 	 loss: 77.0247
i: 420, 		 target: 0.1990, 	 prediction: 0.0334, 	 loss: 163.3544
i: 421, 		 target: -0.0687, 	 prediction: 0.0332, 	 loss: 61.7639
i: 422, 		 target: 0.0387, 	 prediction: 0.0332, 	 loss: 0.1783
i: 423, 		 target: -0.0564, 	 prediction: 0.0332, 	 loss: 47.8312
i: 424, 		 target: -0.0526, 	 prediction: 0.0332, 	 loss: 43.8212
i: 425, 		 target: 0.0826, 	 prediction: 0.0333, 	 loss: 14.4874
i: 426, 		 target: -0.0779, 	 prediction: 0.0332, 	 loss: 73.5193
i: 427, 		 target: 0.4914, 	 prediction: 0.0334, 	 loss: 1249.4825
i: 428, 		 target: 0.1960, 	 prediction: 0.0333, 	 loss: 157.5911
i: 429, 		 target: -0.0600, 	 prediction: 0.0332, 	 loss: 51.7382
i: 430, 		 target: -0.0576, 	 prediction: 0.0332, 	 loss: 49.1132
i: 431, 		 target: -0.0604, 	 prediction: 0.0332, 	 loss: 52.2061
i: 432, 		 target: 0.2133, 	 prediction: 0.0334, 	 loss: 192.7829
i: 433, 		 target: -0.0527, 	 prediction: 0.0332, 	 loss: 43.8720
i: 434, 		 target: -0.0951, 	 prediction: 0.0331, 	 loss: 97.9786
i: 435, 		 target: -0.0499, 	 prediction: 0.0332, 	 loss: 41.0654
i: 436, 		 target: -0.0601, 	 prediction: 0.0332, 	 loss: 51.8077
i: 437, 		 target: -0.0736, 	 prediction: 0.0332, 	 loss: 67.8961
i: 438, 		 target: -0.0672, 	 prediction: 0.0332, 	 loss: 59.9720
i: 439, 		 target: 0.1075, 	 prediction: 0.0332, 	 loss: 32.8691
i: 440, 		 target: -0.0540, 	 prediction: 0.0332, 	 loss: 45.2852
i: 441, 		 target: -0.0371, 	 prediction: 0.0332, 	 loss: 29.4388
i: 442, 		 target: -0.0785, 	 prediction: 0.0331, 	 loss: 74.2751
i: 443, 		 target: -0.0551, 	 prediction: 0.0331, 	 loss: 46.4128
i: 444, 		 target: 0.0984, 	 prediction: 0.0333, 	 loss: 25.2016
i: 445, 		 target: -0.0780, 	 prediction: 0.0331, 	 loss: 73.5592
i: 446, 		 target: 0.1872, 	 prediction: 0.0333, 	 loss: 141.1851
i: 447, 		 target: -0.0697, 	 prediction: 0.0332, 	 loss: 62.9912
i: 448, 		 target: -0.0829, 	 prediction: 0.0331, 	 loss: 80.1824
i: 449, 		 target: 0.0885, 	 prediction: 0.0333, 	 loss: 18.1117
i: 450, 		 target: -0.0745, 	 prediction: 0.0331, 	 loss: 69.0330
i: 451, 		 target: -0.0466, 	 prediction: 0.0332, 	 loss: 37.8434
i: 452, 		 target: -0.0695, 	 prediction: 0.0331, 	 loss: 62.7669
i: 453, 		 target: 0.2432, 	 prediction: 0.0333, 	 loss: 262.4234
i: 454, 		 target: -0.0625, 	 prediction: 0.0332, 	 loss: 54.5193
i: 455, 		 target: 0.3286, 	 prediction: 0.0334, 	 loss: 519.2938
i: 456, 		 target: 0.0542, 	 prediction: 0.0333, 	 loss: 2.5983
i: 457, 		 target: 0.1204, 	 prediction: 0.0334, 	 loss: 45.0634
i: 458, 		 target: 0.1937, 	 prediction: 0.0333, 	 loss: 153.1961
i: 459, 		 target: -0.0647, 	 prediction: 0.0332, 	 loss: 57.0453
i: 460, 		 target: -0.0730, 	 prediction: 0.0331, 	 loss: 67.0510
i: 461, 		 target: 0.0076, 	 prediction: 0.0332, 	 loss: 3.8972
i: 462, 		 target: 0.1520, 	 prediction: 0.0333, 	 loss: 83.8586
i: 463, 		 target: 0.1852, 	 prediction: 0.0334, 	 loss: 137.3399
i: 464, 		 target: -0.0221, 	 prediction: 0.0332, 	 loss: 18.1911
i: 465, 		 target: -0.0903, 	 prediction: 0.0331, 	 loss: 90.6892
i: 466, 		 target: -0.0611, 	 prediction: 0.0331, 	 loss: 52.8562
i: 467, 		 target: -0.1072, 	 prediction: 0.0332, 	 loss: 117.4270
i: 468, 		 target: -0.0690, 	 prediction: 0.0332, 	 loss: 62.1209
i: 469, 		 target: -0.0640, 	 prediction: 0.0332, 	 loss: 56.2414
i: 470, 		 target: -0.0554, 	 prediction: 0.0332, 	 loss: 46.7475
i: 471, 		 target: 0.1562, 	 prediction: 0.0333, 	 loss: 89.9410
i: 472, 		 target: 0.1671, 	 prediction: 0.0333, 	 loss: 106.6598
i: 473, 		 target: 0.0298, 	 prediction: 0.0332, 	 loss: 0.0697
i: 474, 		 target: 0.1163, 	 prediction: 0.0333, 	 loss: 41.0279
i: 475, 		 target: -0.0586, 	 prediction: 0.0332, 	 loss: 50.1347
i: 476, 		 target: 0.4346, 	 prediction: 0.0334, 	 loss: 958.8228
i: 477, 		 target: -0.0474, 	 prediction: 0.0332, 	 loss: 38.6519
i: 478, 		 target: -0.0307, 	 prediction: 0.0332, 	 loss: 24.2860
i: 479, 		 target: 0.0297, 	 prediction: 0.0332, 	 loss: 0.0758
i: 480, 		 target: 0.1315, 	 prediction: 0.0333, 	 loss: 57.4771
i: 481, 		 target: -0.0447, 	 prediction: 0.0332, 	 loss: 36.0865
i: 482, 		 target: -0.0477, 	 prediction: 0.0332, 	 loss: 38.9202
i: 483, 		 target: -0.0720, 	 prediction: 0.0332, 	 loss: 65.9215
i: 484, 		 target: 0.1337, 	 prediction: 0.0334, 	 loss: 59.9304
i: 485, 		 target: 0.1524, 	 prediction: 0.0333, 	 loss: 84.5385
i: 486, 		 target: 0.1671, 	 prediction: 0.0334, 	 loss: 106.5558
i: 487, 		 target: -0.0266, 	 prediction: 0.0332, 	 loss: 21.3475
i: 488, 		 target: -0.0723, 	 prediction: 0.0332, 	 loss: 66.1957
i: 489, 		 target: -0.0691, 	 prediction: 0.0332, 	 loss: 62.2354
i: 490, 		 target: -0.0789, 	 prediction: 0.0332, 	 loss: 74.8524
i: 491, 		 target: -0.0299, 	 prediction: 0.0332, 	 loss: 23.7156
i: 492, 		 target: -0.0544, 	 prediction: 0.0332, 	 loss: 45.6762
i: 493, 		 target: -0.0797, 	 prediction: 0.0332, 	 loss: 75.9546
i: 494, 		 target: -0.0301, 	 prediction: 0.0332, 	 loss: 23.8445
i: 495, 		 target: -0.0261, 	 prediction: 0.0332, 	 loss: 20.9957
i: 496, 		 target: 0.3379, 	 prediction: 0.0334, 	 loss: 552.2370
i: 497, 		 target: 0.2019, 	 prediction: 0.0334, 	 loss: 169.2017
i: 498, 		 target: 0.0937, 	 prediction: 0.0332, 	 loss: 21.7933
i: 499, 		 target: 0.3083, 	 prediction: 0.0334, 	 loss: 450.1962
i: 500, 		 target: -0.0495, 	 prediction: 0.0332, 	 loss: 40.6707
i: 501, 		 target: -0.0914, 	 prediction: 0.0332, 	 loss: 92.4850
i: 502, 		 target: -0.0660, 	 prediction: 0.0332, 	 loss: 58.5468
i: 503, 		 target: 0.1317, 	 prediction: 0.0333, 	 loss: 57.6849
i: 504, 		 target: 0.0069, 	 prediction: 0.0332, 	 loss: 4.1211
i: 505, 		 target: 0.1895, 	 prediction: 0.0333, 	 loss: 145.3151
i: 506, 		 target: 0.0026, 	 prediction: 0.0332, 	 loss: 5.6010
i: 507, 		 target: 0.1520, 	 prediction: 0.0333, 	 loss: 83.9780
i: 508, 		 target: -0.0839, 	 prediction: 0.0331, 	 loss: 81.6534
i: 509, 		 target: 0.1626, 	 prediction: 0.0333, 	 loss: 99.6086
i: 510, 		 target: 0.1122, 	 prediction: 0.0333, 	 loss: 37.0903
i: 511, 		 target: 0.1935, 	 prediction: 0.0333, 	 loss: 152.7375
i: 512, 		 target: 0.1501, 	 prediction: 0.0333, 	 loss: 81.1996
i: 513, 		 target: -0.0495, 	 prediction: 0.0332, 	 loss: 40.7578
i: 514, 		 target: 0.0302, 	 prediction: 0.0332, 	 loss: 0.0535
i: 515, 		 target: 0.0403, 	 prediction: 0.0332, 	 loss: 0.2967
i: 516, 		 target: 0.2103, 	 prediction: 0.0333, 	 loss: 186.6164
i: 517, 		 target: -0.0771, 	 prediction: 0.0331, 	 loss: 72.3553
i: 518, 		 target: -0.0434, 	 prediction: 0.0332, 	 loss: 34.9892
i: 519, 		 target: 0.2968, 	 prediction: 0.0334, 	 loss: 413.3450
i: 520, 		 target: 0.0522, 	 prediction: 0.0333, 	 loss: 2.1260
i: 521, 		 target: -0.0821, 	 prediction: 0.0332, 	 loss: 79.1175
i: 522, 		 target: 0.0659, 	 prediction: 0.0334, 	 loss: 6.3086
i: 523, 		 target: -0.0861, 	 prediction: 0.0331, 	 loss: 84.7211
i: 524, 		 target: 0.0997, 	 prediction: 0.0334, 	 loss: 26.2322
i: 525, 		 target: -0.0937, 	 prediction: 0.0332, 	 loss: 95.8221
i: 526, 		 target: -0.0816, 	 prediction: 0.0332, 	 loss: 78.4799
i: 527, 		 target: -0.0592, 	 prediction: 0.0332, 	 loss: 50.8472
i: 528, 		 target: -0.0638, 	 prediction: 0.0331, 	 loss: 56.0302
i: 529, 		 target: -0.1046, 	 prediction: 0.0332, 	 loss: 112.9967
i: 530, 		 target: -0.0720, 	 prediction: 0.0332, 	 loss: 65.8770
i: 531, 		 target: 0.1351, 	 prediction: 0.0333, 	 loss: 61.7058
i: 532, 		 target: -0.0236, 	 prediction: 0.0332, 	 loss: 19.2387
i: 533, 		 target: -0.0357, 	 prediction: 0.0332, 	 loss: 28.2169
i: 534, 		 target: 0.2076, 	 prediction: 0.0333, 	 loss: 180.9021
i: 535, 		 target: -0.0657, 	 prediction: 0.0331, 	 loss: 58.2294
i: 536, 		 target: 0.1145, 	 prediction: 0.0334, 	 loss: 39.2424
i: 537, 		 target: 0.2019, 	 prediction: 0.0333, 	 loss: 169.2917
i: 538, 		 target: 0.1104, 	 prediction: 0.0333, 	 loss: 35.3618
i: 539, 		 target: 0.0915, 	 prediction: 0.0333, 	 loss: 20.1649
i: 540, 		 target: -0.0742, 	 prediction: 0.0332, 	 loss: 68.6822
i: 541, 		 target: 0.4973, 	 prediction: 0.0334, 	 loss: 1282.0266
i: 542, 		 target: -0.0697, 	 prediction: 0.0332, 	 loss: 63.0519
i: 543, 		 target: 0.0582, 	 prediction: 0.0333, 	 loss: 3.6799
i: 544, 		 target: -0.0786, 	 prediction: 0.0332, 	 loss: 74.3542
i: 545, 		 target: 0.1211, 	 prediction: 0.0333, 	 loss: 45.9258
i: 546, 		 target: -0.0739, 	 prediction: 0.0331, 	 loss: 68.3157
i: 547, 		 target: -0.0670, 	 prediction: 0.0331, 	 loss: 59.7360
i: 548, 		 target: 0.1782, 	 prediction: 0.0332, 	 loss: 125.1615
i: 549, 		 target: -0.0991, 	 prediction: 0.0331, 	 loss: 104.1226
i: 550, 		 target: 0.0897, 	 prediction: 0.0333, 	 loss: 18.9319
i: 551, 		 target: 0.1112, 	 prediction: 0.0333, 	 loss: 36.1420
i: 552, 		 target: 0.0425, 	 prediction: 0.0332, 	 loss: 0.5082
i: 553, 		 target: -0.0724, 	 prediction: 0.0331, 	 loss: 66.3820
i: 554, 		 target: 0.0448, 	 prediction: 0.0332, 	 loss: 0.8014
i: 555, 		 target: -0.0787, 	 prediction: 0.0332, 	 loss: 74.5843
i: 556, 		 target: -0.0674, 	 prediction: 0.0331, 	 loss: 60.1616
i: 557, 		 target: 0.1966, 	 prediction: 0.0333, 	 loss: 158.8126
i: 558, 		 target: -0.0680, 	 prediction: 0.0332, 	 loss: 61.0509
i: 559, 		 target: 0.1595, 	 prediction: 0.0333, 	 loss: 94.7593
i: 560, 		 target: -0.0732, 	 prediction: 0.0331, 	 loss: 67.3441
i: 561, 		 target: -0.0883, 	 prediction: 0.0332, 	 loss: 87.8481
i: 562, 		 target: -0.0750, 	 prediction: 0.0332, 	 loss: 69.6761
i: 563, 		 target: 0.0172, 	 prediction: 0.0332, 	 loss: 1.5219
i: 564, 		 target: 0.0135, 	 prediction: 0.0332, 	 loss: 2.3147
i: 565, 		 target: 0.1413, 	 prediction: 0.0333, 	 loss: 69.3696
i: 566, 		 target: -0.0636, 	 prediction: 0.0332, 	 loss: 55.7919
i: 567, 		 target: -0.0583, 	 prediction: 0.0332, 	 loss: 49.8748
i: 568, 		 target: 0.2106, 	 prediction: 0.0334, 	 loss: 187.1197
i: 569, 		 target: 0.1816, 	 prediction: 0.0332, 	 loss: 131.2355
i: 570, 		 target: 0.2189, 	 prediction: 0.0333, 	 loss: 205.1601
i: 571, 		 target: -0.0670, 	 prediction: 0.0332, 	 loss: 59.7388
i: 572, 		 target: -0.0719, 	 prediction: 0.0332, 	 loss: 65.7294
i: 573, 		 target: -0.0364, 	 prediction: 0.0332, 	 loss: 28.8267
i: 574, 		 target: 0.2166, 	 prediction: 0.0333, 	 loss: 200.0859
i: 575, 		 target: -0.0437, 	 prediction: 0.0332, 	 loss: 35.2104
i: 576, 		 target: -0.0587, 	 prediction: 0.0332, 	 loss: 50.3162
i: 577, 		 target: 0.2048, 	 prediction: 0.0333, 	 loss: 175.1309
i: 578, 		 target: -0.0718, 	 prediction: 0.0331, 	 loss: 65.6541
i: 579, 		 target: -0.0549, 	 prediction: 0.0332, 	 loss: 46.2683
i: 580, 		 target: -0.0339, 	 prediction: 0.0332, 	 loss: 26.8034
i: 581, 		 target: -0.0461, 	 prediction: 0.0332, 	 loss: 37.4878
i: 582, 		 target: -0.0620, 	 prediction: 0.0332, 	 loss: 53.9800
i: 583, 		 target: -0.0541, 	 prediction: 0.0332, 	 loss: 45.3408
i: 584, 		 target: -0.0005, 	 prediction: 0.0332, 	 loss: 6.7697
i: 585, 		 target: -0.1030, 	 prediction: 0.0332, 	 loss: 110.4263
i: 586, 		 target: -0.0807, 	 prediction: 0.0331, 	 loss: 77.2259
i: 587, 		 target: 0.2153, 	 prediction: 0.0333, 	 loss: 197.4251
i: 588, 		 target: 0.0051, 	 prediction: 0.0332, 	 loss: 4.7068
i: 589, 		 target: -0.0734, 	 prediction: 0.0331, 	 loss: 67.5566
i: 590, 		 target: -0.0347, 	 prediction: 0.0332, 	 loss: 27.4566
i: 591, 		 target: 0.0957, 	 prediction: 0.0333, 	 loss: 23.2029
i: 592, 		 target: -0.0989, 	 prediction: 0.0332, 	 loss: 103.8548
i: 593, 		 target: 0.0887, 	 prediction: 0.0333, 	 loss: 18.3447
i: 594, 		 target: 0.4940, 	 prediction: 0.0334, 	 loss: 1263.9477
i: 595, 		 target: -0.0711, 	 prediction: 0.0332, 	 loss: 64.7957
i: 596, 		 target: -0.0632, 	 prediction: 0.0332, 	 loss: 55.3351
i: 597, 		 target: 0.2010, 	 prediction: 0.0332, 	 loss: 167.5538
i: 598, 		 target: 0.0620, 	 prediction: 0.0333, 	 loss: 4.9274
i: 599, 		 target: -0.0810, 	 prediction: 0.0332, 	 loss: 77.6166
i: 600, 		 target: 0.2058, 	 prediction: 0.0334, 	 loss: 177.1393
i: 601, 		 target: -0.0172, 	 prediction: 0.0332, 	 loss: 15.0793
i: 602, 		 target: -0.0637, 	 prediction: 0.0331, 	 loss: 55.8208
i: 603, 		 target: -0.0760, 	 prediction: 0.0332, 	 loss: 70.9629
i: 604, 		 target: 0.2068, 	 prediction: 0.0333, 	 loss: 179.1407
i: 605, 		 target: 0.1993, 	 prediction: 0.0333, 	 loss: 164.1377
i: 606, 		 target: -0.0370, 	 prediction: 0.0332, 	 loss: 29.3856
i: 607, 		 target: 0.0944, 	 prediction: 0.0334, 	 loss: 22.1677
i: 608, 		 target: -0.0442, 	 prediction: 0.0332, 	 loss: 35.6817
i: 609, 		 target: 0.1642, 	 prediction: 0.0334, 	 loss: 101.9630
i: 610, 		 target: 0.1386, 	 prediction: 0.0333, 	 loss: 66.0236
i: 611, 		 target: 0.1314, 	 prediction: 0.0334, 	 loss: 57.2372
i: 612, 		 target: -0.0550, 	 prediction: 0.0332, 	 loss: 46.3552
i: 613, 		 target: -0.0565, 	 prediction: 0.0332, 	 loss: 47.9818
i: 614, 		 target: -0.0617, 	 prediction: 0.0332, 	 loss: 53.6287
i: 615, 		 target: -0.0909, 	 prediction: 0.0332, 	 loss: 91.7691
i: 616, 		 target: -0.1045, 	 prediction: 0.0331, 	 loss: 112.8317
i: 617, 		 target: 0.2106, 	 prediction: 0.0334, 	 loss: 187.1197
i: 618, 		 target: 0.1645, 	 prediction: 0.0333, 	 loss: 102.5996
i: 619, 		 target: -0.0786, 	 prediction: 0.0332, 	 loss: 74.4653
i: 620, 		 target: -0.0562, 	 prediction: 0.0331, 	 loss: 47.5547
i: 621, 		 target: 0.1911, 	 prediction: 0.0333, 	 loss: 148.2281
i: 622, 		 target: -0.0824, 	 prediction: 0.0332, 	 loss: 79.4798
i: 623, 		 target: -0.0545, 	 prediction: 0.0332, 	 loss: 45.7884
i: 624, 		 target: 0.2405, 	 prediction: 0.0333, 	 loss: 255.7839
i: 625, 		 target: -0.0531, 	 prediction: 0.0332, 	 loss: 44.3328
i: 626, 		 target: -0.0681, 	 prediction: 0.0331, 	 loss: 61.1193
i: 627, 		 target: 0.0214, 	 prediction: 0.0333, 	 loss: 0.8491
i: 628, 		 target: -0.0608, 	 prediction: 0.0332, 	 loss: 52.5520
i: 629, 		 target: 0.0914, 	 prediction: 0.0334, 	 loss: 20.0694
i: 630, 		 target: -0.0827, 	 prediction: 0.0332, 	 loss: 79.9891
i: 631, 		 target: 0.2133, 	 prediction: 0.0333, 	 loss: 193.1204
i: 632, 		 target: 0.2519, 	 prediction: 0.0334, 	 loss: 284.4451
i: 633, 		 target: 0.1395, 	 prediction: 0.0333, 	 loss: 67.2475
i: 634, 		 target: 0.2146, 	 prediction: 0.0334, 	 loss: 195.5177
i: 635, 		 target: -0.0966, 	 prediction: 0.0332, 	 loss: 100.3808
i: 636, 		 target: -0.0377, 	 prediction: 0.0332, 	 loss: 29.9361
i: 637, 		 target: 0.0609, 	 prediction: 0.0333, 	 loss: 4.5465
i: 638, 		 target: -0.0531, 	 prediction: 0.0332, 	 loss: 44.3397
i: 639, 		 target: -0.0596, 	 prediction: 0.0332, 	 loss: 51.2812
i: 640, 		 target: -0.0565, 	 prediction: 0.0332, 	 loss: 47.8965
i: 641, 		 target: -0.0689, 	 prediction: 0.0331, 	 loss: 61.9733
i: 642, 		 target: 0.0254, 	 prediction: 0.0332, 	 loss: 0.3600
i: 643, 		 target: 0.0974, 	 prediction: 0.0333, 	 loss: 24.4499
i: 644, 		 target: 0.0594, 	 prediction: 0.0333, 	 loss: 4.0599
i: 645, 		 target: 0.1517, 	 prediction: 0.0333, 	 loss: 83.3806
i: 646, 		 target: 0.2431, 	 prediction: 0.0333, 	 loss: 262.2293
i: 647, 		 target: 0.1386, 	 prediction: 0.0333, 	 loss: 66.0813
i: 648, 		 target: 0.0962, 	 prediction: 0.0333, 	 loss: 23.5222
i: 649, 		 target: -0.0548, 	 prediction: 0.0331, 	 loss: 46.0156
i: 650, 		 target: -0.0681, 	 prediction: 0.0332, 	 loss: 61.0307
i: 651, 		 target: 0.0628, 	 prediction: 0.0333, 	 loss: 5.1747
i: 652, 		 target: 0.2130, 	 prediction: 0.0332, 	 loss: 192.4704
i: 653, 		 target: -0.0138, 	 prediction: 0.0332, 	 loss: 13.1342
i: 654, 		 target: -0.0146, 	 prediction: 0.0332, 	 loss: 13.6224
i: 655, 		 target: -0.0578, 	 prediction: 0.0331, 	 loss: 49.2999
i: 656, 		 target: 0.2041, 	 prediction: 0.0333, 	 loss: 173.7789
i: 657, 		 target: 0.2246, 	 prediction: 0.0333, 	 loss: 217.9965
i: 658, 		 target: -0.0489, 	 prediction: 0.0332, 	 loss: 40.1845
i: 659, 		 target: -0.0835, 	 prediction: 0.0332, 	 loss: 81.0788
i: 660, 		 target: -0.0477, 	 prediction: 0.0332, 	 loss: 38.9670
i: 661, 		 target: 0.0997, 	 prediction: 0.0333, 	 loss: 26.2161
i: 662, 		 target: -0.0586, 	 prediction: 0.0332, 	 loss: 50.1081
i: 663, 		 target: -0.0726, 	 prediction: 0.0331, 	 loss: 66.6118
i: 664, 		 target: 0.0985, 	 prediction: 0.0333, 	 loss: 25.3164
i: 665, 		 target: -0.0737, 	 prediction: 0.0331, 	 loss: 67.9539
i: 666, 		 target: -0.0656, 	 prediction: 0.0332, 	 loss: 58.0554
i: 667, 		 target: -0.0570, 	 prediction: 0.0332, 	 loss: 48.4667
i: 668, 		 target: -0.0301, 	 prediction: 0.0332, 	 loss: 23.8571
i: 669, 		 target: 0.1172, 	 prediction: 0.0334, 	 loss: 41.8158
i: 670, 		 target: -0.0693, 	 prediction: 0.0331, 	 loss: 62.4883
i: 671, 		 target: -0.0590, 	 prediction: 0.0332, 	 loss: 50.5953
i: 672, 		 target: -0.0610, 	 prediction: 0.0332, 	 loss: 52.8503
i: 673, 		 target: -0.0851, 	 prediction: 0.0332, 	 loss: 83.3431
i: 674, 		 target: -0.0444, 	 prediction: 0.0332, 	 loss: 35.8611
i: 675, 		 target: 0.0899, 	 prediction: 0.0334, 	 loss: 19.0699
i: 676, 		 target: -0.0813, 	 prediction: 0.0332, 	 loss: 77.9655
i: 677, 		 target: -0.0706, 	 prediction: 0.0331, 	 loss: 64.0713
i: 678, 		 target: -0.0428, 	 prediction: 0.0332, 	 loss: 34.4201
i: 679, 		 target: -0.0580, 	 prediction: 0.0332, 	 loss: 49.4574
