Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0317, 	 loss: 64.1306
i: 340, 		 target: -0.0242, 	 prediction: 0.0317, 	 loss: 18.5902
i: 341, 		 target: -0.0740, 	 prediction: 0.0317, 	 loss: 66.6154
i: 342, 		 target: 0.2542, 	 prediction: 0.0317, 	 loss: 294.7531
i: 343, 		 target: 0.1710, 	 prediction: 0.0317, 	 loss: 115.5256
i: 344, 		 target: -0.0502, 	 prediction: 0.0317, 	 loss: 39.9850
i: 345, 		 target: 0.1957, 	 prediction: 0.0317, 	 loss: 160.2928
i: 346, 		 target: -0.0804, 	 prediction: 0.0317, 	 loss: 74.9053
i: 347, 		 target: -0.0829, 	 prediction: 0.0317, 	 loss: 78.3029
i: 348, 		 target: 0.1138, 	 prediction: 0.0317, 	 loss: 40.1036
i: 349, 		 target: 0.0774, 	 prediction: 0.0317, 	 loss: 12.4275
i: 350, 		 target: -0.0867, 	 prediction: 0.0317, 	 loss: 83.5075
i: 351, 		 target: 0.0256, 	 prediction: 0.0317, 	 loss: 0.2191
i: 352, 		 target: -0.0478, 	 prediction: 0.0317, 	 loss: 37.6265
i: 353, 		 target: -0.0928, 	 prediction: 0.0317, 	 loss: 92.3799
i: 354, 		 target: -0.0869, 	 prediction: 0.0317, 	 loss: 83.8577
i: 355, 		 target: 0.0221, 	 prediction: 0.0317, 	 loss: 0.5502
i: 356, 		 target: -0.0543, 	 prediction: 0.0317, 	 loss: 44.0656
i: 357, 		 target: 0.0752, 	 prediction: 0.0317, 	 loss: 11.2421
i: 358, 		 target: 0.0868, 	 prediction: 0.0317, 	 loss: 18.0619
i: 359, 		 target: 0.1840, 	 prediction: 0.0317, 	 loss: 138.2135
i: 360, 		 target: 0.1144, 	 prediction: 0.0317, 	 loss: 40.7583
i: 361, 		 target: -0.0800, 	 prediction: 0.0317, 	 loss: 74.2906
i: 362, 		 target: 0.0068, 	 prediction: 0.0317, 	 loss: 3.7073
i: 363, 		 target: -0.0615, 	 prediction: 0.0317, 	 loss: 51.7677
i: 364, 		 target: -0.0691, 	 prediction: 0.0317, 	 loss: 60.4781
i: 365, 		 target: -0.0616, 	 prediction: 0.0317, 	 loss: 51.8899
i: 366, 		 target: -0.0579, 	 prediction: 0.0317, 	 loss: 47.8178
i: 367, 		 target: -0.0749, 	 prediction: 0.0317, 	 loss: 67.7338
i: 368, 		 target: 0.1468, 	 prediction: 0.0317, 	 loss: 78.8426
i: 369, 		 target: 0.0927, 	 prediction: 0.0317, 	 loss: 22.1253
i: 370, 		 target: -0.1007, 	 prediction: 0.0317, 	 loss: 104.4283
i: 371, 		 target: -0.0714, 	 prediction: 0.0317, 	 loss: 63.3591
i: 372, 		 target: 0.0056, 	 prediction: 0.0317, 	 loss: 4.0622
i: 373, 		 target: 0.1070, 	 prediction: 0.0317, 	 loss: 33.7802
i: 374, 		 target: -0.0638, 	 prediction: 0.0317, 	 loss: 54.3559
i: 375, 		 target: -0.0964, 	 prediction: 0.0317, 	 loss: 97.8074
i: 376, 		 target: 0.2265, 	 prediction: 0.0317, 	 loss: 226.0375
i: 377, 		 target: 0.0181, 	 prediction: 0.0317, 	 loss: 1.1079
i: 378, 		 target: -0.0514, 	 prediction: 0.0317, 	 loss: 41.0966
i: 379, 		 target: -0.0100, 	 prediction: 0.0317, 	 loss: 10.3614
i: 380, 		 target: -0.0183, 	 prediction: 0.0317, 	 loss: 14.8774
i: 381, 		 target: -0.0481, 	 prediction: 0.0317, 	 loss: 37.9196
i: 382, 		 target: 0.1896, 	 prediction: 0.0317, 	 loss: 148.4632
i: 383, 		 target: -0.0484, 	 prediction: 0.0317, 	 loss: 38.2588
i: 384, 		 target: 0.1362, 	 prediction: 0.0317, 	 loss: 65.0205
i: 385, 		 target: 0.0066, 	 prediction: 0.0317, 	 loss: 3.7430
i: 386, 		 target: 0.1363, 	 prediction: 0.0317, 	 loss: 65.1575
i: 387, 		 target: -0.0771, 	 prediction: 0.0317, 	 loss: 70.5199
i: 388, 		 target: -0.0896, 	 prediction: 0.0317, 	 loss: 87.6628
i: 389, 		 target: 0.4974, 	 prediction: 0.0317, 	 loss: 1291.8349
i: 390, 		 target: -0.0689, 	 prediction: 0.0317, 	 loss: 60.2982
i: 391, 		 target: -0.0503, 	 prediction: 0.0317, 	 loss: 40.0778
i: 392, 		 target: -0.0701, 	 prediction: 0.0317, 	 loss: 61.7500
i: 393, 		 target: -0.0714, 	 prediction: 0.0317, 	 loss: 63.2793
i: 394, 		 target: -0.0647, 	 prediction: 0.0317, 	 loss: 55.3632
i: 395, 		 target: 0.2526, 	 prediction: 0.0317, 	 loss: 290.7650
i: 396, 		 target: -0.0430, 	 prediction: 0.0317, 	 loss: 33.2722
i: 397, 		 target: -0.0662, 	 prediction: 0.0317, 	 loss: 57.0878
i: 398, 		 target: -0.0535, 	 prediction: 0.0317, 	 loss: 43.2263
i: 399, 		 target: -0.0265, 	 prediction: 0.0317, 	 loss: 20.1685
i: 400, 		 target: -0.0540, 	 prediction: 0.0317, 	 loss: 43.7883
i: 401, 		 target: -0.0620, 	 prediction: 0.0317, 	 loss: 52.3446
i: 402, 		 target: -0.0790, 	 prediction: 0.0317, 	 loss: 73.0360
i: 403, 		 target: -0.0550, 	 prediction: 0.0317, 	 loss: 44.7940
i: 404, 		 target: -0.0106, 	 prediction: 0.0317, 	 loss: 10.6576
i: 405, 		 target: 0.1913, 	 prediction: 0.0317, 	 loss: 151.6398
i: 406, 		 target: -0.0634, 	 prediction: 0.0317, 	 loss: 53.8529
i: 407, 		 target: -0.0703, 	 prediction: 0.0317, 	 loss: 62.0038
i: 408, 		 target: 0.0475, 	 prediction: 0.0317, 	 loss: 1.4815
i: 409, 		 target: 0.1470, 	 prediction: 0.0317, 	 loss: 79.2186
i: 410, 		 target: -0.0911, 	 prediction: 0.0317, 	 loss: 89.8398
i: 411, 		 target: 0.2057, 	 prediction: 0.0317, 	 loss: 180.3054
i: 412, 		 target: 0.0070, 	 prediction: 0.0317, 	 loss: 3.6430
i: 413, 		 target: -0.0325, 	 prediction: 0.0317, 	 loss: 24.5706
i: 414, 		 target: -0.0709, 	 prediction: 0.0317, 	 loss: 62.6668
i: 415, 		 target: -0.0558, 	 prediction: 0.0317, 	 loss: 45.5837
i: 416, 		 target: 0.4908, 	 prediction: 0.0317, 	 loss: 1255.4713
i: 417, 		 target: -0.0716, 	 prediction: 0.0317, 	 loss: 63.5312
i: 418, 		 target: -0.0565, 	 prediction: 0.0317, 	 loss: 46.3655
i: 419, 		 target: -0.0805, 	 prediction: 0.0317, 	 loss: 75.0175
i: 420, 		 target: 0.1990, 	 prediction: 0.0317, 	 loss: 166.6475
i: 421, 		 target: -0.0687, 	 prediction: 0.0317, 	 loss: 60.0216
i: 422, 		 target: 0.0387, 	 prediction: 0.0317, 	 loss: 0.2924
i: 423, 		 target: -0.0564, 	 prediction: 0.0317, 	 loss: 46.2909
i: 424, 		 target: -0.0526, 	 prediction: 0.0317, 	 loss: 42.2986
i: 425, 		 target: 0.0826, 	 prediction: 0.0317, 	 loss: 15.4171
i: 426, 		 target: -0.0779, 	 prediction: 0.0317, 	 loss: 71.6130
i: 427, 		 target: 0.4914, 	 prediction: 0.0317, 	 loss: 1258.8428
i: 428, 		 target: 0.1960, 	 prediction: 0.0317, 	 loss: 160.7250
i: 429, 		 target: -0.0600, 	 prediction: 0.0317, 	 loss: 50.1337
i: 430, 		 target: -0.0576, 	 prediction: 0.0317, 	 loss: 47.5396
i: 431, 		 target: -0.0604, 	 prediction: 0.0317, 	 loss: 50.5532
i: 432, 		 target: 0.2133, 	 prediction: 0.0317, 	 loss: 196.3872
i: 433, 		 target: -0.0527, 	 prediction: 0.0317, 	 loss: 42.3991
i: 434, 		 target: -0.0951, 	 prediction: 0.0317, 	 loss: 95.8072
i: 435, 		 target: -0.0499, 	 prediction: 0.0317, 	 loss: 39.6314
i: 436, 		 target: -0.0601, 	 prediction: 0.0317, 	 loss: 50.1774
i: 437, 		 target: -0.0736, 	 prediction: 0.0317, 	 loss: 66.0697
i: 438, 		 target: -0.0672, 	 prediction: 0.0317, 	 loss: 58.2318
i: 439, 		 target: 0.1075, 	 prediction: 0.0317, 	 loss: 34.2258
i: 440, 		 target: -0.0540, 	 prediction: 0.0317, 	 loss: 43.7904
i: 441, 		 target: -0.0371, 	 prediction: 0.0317, 	 loss: 28.2180
i: 442, 		 target: -0.0785, 	 prediction: 0.0317, 	 loss: 72.3727
i: 443, 		 target: -0.0551, 	 prediction: 0.0317, 	 loss: 44.9150
i: 444, 		 target: 0.0984, 	 prediction: 0.0317, 	 loss: 26.4575
i: 445, 		 target: -0.0780, 	 prediction: 0.0317, 	 loss: 71.6862
i: 446, 		 target: 0.1872, 	 prediction: 0.0317, 	 loss: 144.1114
i: 447, 		 target: -0.0697, 	 prediction: 0.0317, 	 loss: 61.2126
i: 448, 		 target: -0.0829, 	 prediction: 0.0317, 	 loss: 78.2278
i: 449, 		 target: 0.0885, 	 prediction: 0.0317, 	 loss: 19.1930
i: 450, 		 target: -0.0745, 	 prediction: 0.0317, 	 loss: 67.2051
i: 451, 		 target: -0.0466, 	 prediction: 0.0317, 	 loss: 36.4867
i: 452, 		 target: -0.0695, 	 prediction: 0.0317, 	 loss: 61.0292
i: 453, 		 target: 0.2432, 	 prediction: 0.0317, 	 loss: 266.5389
i: 454, 		 target: -0.0625, 	 prediction: 0.0317, 	 loss: 52.8832
i: 455, 		 target: 0.3286, 	 prediction: 0.0317, 	 loss: 525.1637
i: 456, 		 target: 0.0542, 	 prediction: 0.0317, 	 loss: 3.0005
i: 457, 		 target: 0.1204, 	 prediction: 0.0317, 	 loss: 46.8138
i: 458, 		 target: 0.1937, 	 prediction: 0.0317, 	 loss: 156.3443
i: 459, 		 target: -0.0647, 	 prediction: 0.0317, 	 loss: 55.3115
i: 460, 		 target: -0.0730, 	 prediction: 0.0317, 	 loss: 65.2505
i: 461, 		 target: 0.0076, 	 prediction: 0.0317, 	 loss: 3.4641
i: 462, 		 target: 0.1520, 	 prediction: 0.0317, 	 loss: 86.1267
i: 463, 		 target: 0.1852, 	 prediction: 0.0317, 	 loss: 140.3431
i: 464, 		 target: -0.0221, 	 prediction: 0.0317, 	 loss: 17.2541
i: 465, 		 target: -0.0903, 	 prediction: 0.0317, 	 loss: 88.6121
i: 466, 		 target: -0.0611, 	 prediction: 0.0317, 	 loss: 51.2580
i: 467, 		 target: -0.1072, 	 prediction: 0.0317, 	 loss: 115.0127
i: 468, 		 target: -0.0690, 	 prediction: 0.0317, 	 loss: 60.3605
i: 469, 		 target: -0.0640, 	 prediction: 0.0317, 	 loss: 54.5758
i: 470, 		 target: -0.0554, 	 prediction: 0.0317, 	 loss: 45.2238
i: 471, 		 target: 0.1562, 	 prediction: 0.0317, 	 loss: 92.2930
i: 472, 		 target: 0.1671, 	 prediction: 0.0317, 	 loss: 109.2149
i: 473, 		 target: 0.0298, 	 prediction: 0.0317, 	 loss: 0.0215
i: 474, 		 target: 0.1163, 	 prediction: 0.0317, 	 loss: 42.5927
i: 475, 		 target: -0.0586, 	 prediction: 0.0317, 	 loss: 48.5378
i: 476, 		 target: 0.4346, 	 prediction: 0.0317, 	 loss: 966.9929
i: 477, 		 target: -0.0474, 	 prediction: 0.0317, 	 loss: 37.2722
i: 478, 		 target: -0.0307, 	 prediction: 0.0317, 	 loss: 23.1717
i: 479, 		 target: 0.0297, 	 prediction: 0.0317, 	 loss: 0.0246
i: 480, 		 target: 0.1315, 	 prediction: 0.0317, 	 loss: 59.3496
i: 481, 		 target: -0.0447, 	 prediction: 0.0317, 	 loss: 34.7357
i: 482, 		 target: -0.0477, 	 prediction: 0.0317, 	 loss: 37.5300
i: 483, 		 target: -0.0720, 	 prediction: 0.0317, 	 loss: 64.0849
i: 484, 		 target: 0.1337, 	 prediction: 0.0317, 	 loss: 61.9193
i: 485, 		 target: 0.1524, 	 prediction: 0.0317, 	 loss: 86.7985
i: 486, 		 target: 0.1671, 	 prediction: 0.0317, 	 loss: 109.2085
i: 487, 		 target: -0.0266, 	 prediction: 0.0317, 	 loss: 20.2747
i: 488, 		 target: -0.0723, 	 prediction: 0.0317, 	 loss: 64.3867
i: 489, 		 target: -0.0691, 	 prediction: 0.0317, 	 loss: 60.4913
i: 490, 		 target: -0.0789, 	 prediction: 0.0317, 	 loss: 72.9226
i: 491, 		 target: -0.0299, 	 prediction: 0.0317, 	 loss: 22.6325
i: 492, 		 target: -0.0544, 	 prediction: 0.0317, 	 loss: 44.1527
i: 493, 		 target: -0.0797, 	 prediction: 0.0317, 	 loss: 73.9889
i: 494, 		 target: -0.0301, 	 prediction: 0.0317, 	 loss: 22.7560
i: 495, 		 target: -0.0261, 	 prediction: 0.0317, 	 loss: 19.9383
i: 496, 		 target: 0.3379, 	 prediction: 0.0317, 	 loss: 558.3984
i: 497, 		 target: 0.2019, 	 prediction: 0.0317, 	 loss: 172.5596
i: 498, 		 target: 0.0937, 	 prediction: 0.0317, 	 loss: 22.8987
i: 499, 		 target: 0.3083, 	 prediction: 0.0317, 	 loss: 455.6635
i: 500, 		 target: -0.0495, 	 prediction: 0.0317, 	 loss: 39.2582
i: 501, 		 target: -0.0914, 	 prediction: 0.0317, 	 loss: 90.3438
i: 502, 		 target: -0.0660, 	 prediction: 0.0317, 	 loss: 56.8454
i: 503, 		 target: 0.1317, 	 prediction: 0.0317, 	 loss: 59.5376
i: 504, 		 target: 0.0069, 	 prediction: 0.0317, 	 loss: 3.6587
i: 505, 		 target: 0.1895, 	 prediction: 0.0317, 	 loss: 148.2620
i: 506, 		 target: 0.0026, 	 prediction: 0.0317, 	 loss: 5.0610
i: 507, 		 target: 0.1520, 	 prediction: 0.0317, 	 loss: 86.2285
i: 508, 		 target: -0.0839, 	 prediction: 0.0317, 	 loss: 79.6734
i: 509, 		 target: 0.1626, 	 prediction: 0.0317, 	 loss: 102.1090
i: 510, 		 target: 0.1122, 	 prediction: 0.0317, 	 loss: 38.5864
i: 511, 		 target: 0.1935, 	 prediction: 0.0317, 	 loss: 155.8640
i: 512, 		 target: 0.1501, 	 prediction: 0.0317, 	 loss: 83.4377
i: 513, 		 target: -0.0495, 	 prediction: 0.0317, 	 loss: 39.3211
i: 514, 		 target: 0.0302, 	 prediction: 0.0317, 	 loss: 0.0135
i: 515, 		 target: 0.0403, 	 prediction: 0.0317, 	 loss: 0.4388
i: 516, 		 target: 0.2103, 	 prediction: 0.0317, 	 loss: 190.0661
i: 517, 		 target: -0.0771, 	 prediction: 0.0317, 	 loss: 70.4772
i: 518, 		 target: -0.0434, 	 prediction: 0.0317, 	 loss: 33.6230
i: 519, 		 target: 0.2968, 	 prediction: 0.0317, 	 loss: 418.6622
i: 520, 		 target: 0.0522, 	 prediction: 0.0317, 	 loss: 2.4918
i: 521, 		 target: -0.0821, 	 prediction: 0.0317, 	 loss: 77.0987
i: 522, 		 target: 0.0659, 	 prediction: 0.0317, 	 loss: 6.9631
i: 523, 		 target: -0.0861, 	 prediction: 0.0317, 	 loss: 82.7209
i: 524, 		 target: 0.0997, 	 prediction: 0.0317, 	 loss: 27.5459
i: 525, 		 target: -0.0937, 	 prediction: 0.0317, 	 loss: 93.6527
i: 526, 		 target: -0.0816, 	 prediction: 0.0317, 	 loss: 76.4617
i: 527, 		 target: -0.0592, 	 prediction: 0.0317, 	 loss: 49.1928
i: 528, 		 target: -0.0638, 	 prediction: 0.0317, 	 loss: 54.3798
i: 529, 		 target: -0.1046, 	 prediction: 0.0317, 	 loss: 110.6254
i: 530, 		 target: -0.0720, 	 prediction: 0.0317, 	 loss: 64.0713
i: 531, 		 target: 0.1351, 	 prediction: 0.0317, 	 loss: 63.6857
i: 532, 		 target: -0.0236, 	 prediction: 0.0317, 	 loss: 18.2339
i: 533, 		 target: -0.0357, 	 prediction: 0.0317, 	 loss: 27.0383
i: 534, 		 target: 0.2076, 	 prediction: 0.0317, 	 loss: 184.2086
i: 535, 		 target: -0.0657, 	 prediction: 0.0317, 	 loss: 56.5606
i: 536, 		 target: 0.1145, 	 prediction: 0.0317, 	 loss: 40.8806
i: 537, 		 target: 0.2019, 	 prediction: 0.0317, 	 loss: 172.6001
i: 538, 		 target: 0.1104, 	 prediction: 0.0317, 	 loss: 36.8798
i: 539, 		 target: 0.0915, 	 prediction: 0.0317, 	 loss: 21.3046
i: 540, 		 target: -0.0742, 	 prediction: 0.0317, 	 loss: 66.8449
i: 541, 		 target: 0.4973, 	 prediction: 0.0317, 	 loss: 1291.5131
i: 542, 		 target: -0.0697, 	 prediction: 0.0317, 	 loss: 61.2911
i: 543, 		 target: 0.0582, 	 prediction: 0.0317, 	 loss: 4.1754
i: 544, 		 target: -0.0786, 	 prediction: 0.0317, 	 loss: 72.4475
i: 545, 		 target: 0.1211, 	 prediction: 0.0317, 	 loss: 47.5975
i: 546, 		 target: -0.0739, 	 prediction: 0.0317, 	 loss: 66.4907
i: 547, 		 target: -0.0670, 	 prediction: 0.0317, 	 loss: 58.0411
i: 548, 		 target: 0.1782, 	 prediction: 0.0317, 	 loss: 127.7627
i: 549, 		 target: -0.0991, 	 prediction: 0.0317, 	 loss: 101.8854
i: 550, 		 target: 0.0897, 	 prediction: 0.0317, 	 loss: 20.0400
i: 551, 		 target: 0.1112, 	 prediction: 0.0317, 	 loss: 37.6146
i: 552, 		 target: 0.0425, 	 prediction: 0.0317, 	 loss: 0.6905
i: 553, 		 target: -0.0724, 	 prediction: 0.0317, 	 loss: 64.5838
i: 554, 		 target: 0.0448, 	 prediction: 0.0317, 	 loss: 1.0179
i: 555, 		 target: -0.0787, 	 prediction: 0.0317, 	 loss: 72.6711
i: 556, 		 target: -0.0674, 	 prediction: 0.0317, 	 loss: 58.4617
i: 557, 		 target: 0.1966, 	 prediction: 0.0317, 	 loss: 161.9190
i: 558, 		 target: -0.0680, 	 prediction: 0.0317, 	 loss: 59.2706
i: 559, 		 target: 0.1595, 	 prediction: 0.0317, 	 loss: 97.2060
i: 560, 		 target: -0.0732, 	 prediction: 0.0317, 	 loss: 65.5338
i: 561, 		 target: -0.0883, 	 prediction: 0.0317, 	 loss: 85.7540
i: 562, 		 target: -0.0750, 	 prediction: 0.0317, 	 loss: 67.8113
i: 563, 		 target: 0.0172, 	 prediction: 0.0317, 	 loss: 1.2493
i: 564, 		 target: 0.0135, 	 prediction: 0.0317, 	 loss: 1.9753
i: 565, 		 target: 0.1413, 	 prediction: 0.0317, 	 loss: 71.4830
i: 566, 		 target: -0.0636, 	 prediction: 0.0317, 	 loss: 54.1320
i: 567, 		 target: -0.0583, 	 prediction: 0.0317, 	 loss: 48.2961
i: 568, 		 target: 0.2106, 	 prediction: 0.0317, 	 loss: 190.6219
i: 569, 		 target: 0.1816, 	 prediction: 0.0317, 	 loss: 133.8942
i: 570, 		 target: 0.2189, 	 prediction: 0.0317, 	 loss: 208.7081
i: 571, 		 target: -0.0670, 	 prediction: 0.0317, 	 loss: 58.0164
i: 572, 		 target: -0.0719, 	 prediction: 0.0317, 	 loss: 63.9219
i: 573, 		 target: -0.0364, 	 prediction: 0.0317, 	 loss: 27.6088
i: 574, 		 target: 0.2166, 	 prediction: 0.0317, 	 loss: 203.5444
i: 575, 		 target: -0.0437, 	 prediction: 0.0317, 	 loss: 33.8912
i: 576, 		 target: -0.0587, 	 prediction: 0.0317, 	 loss: 48.7229
i: 577, 		 target: 0.2048, 	 prediction: 0.0317, 	 loss: 178.4406
i: 578, 		 target: -0.0718, 	 prediction: 0.0317, 	 loss: 63.8651
i: 579, 		 target: -0.0549, 	 prediction: 0.0317, 	 loss: 44.7228
i: 580, 		 target: -0.0339, 	 prediction: 0.0317, 	 loss: 25.6574
i: 581, 		 target: -0.0461, 	 prediction: 0.0317, 	 loss: 36.0989
i: 582, 		 target: -0.0620, 	 prediction: 0.0317, 	 loss: 52.2888
i: 583, 		 target: -0.0541, 	 prediction: 0.0317, 	 loss: 43.8190
i: 584, 		 target: -0.0005, 	 prediction: 0.0317, 	 loss: 6.1836
i: 585, 		 target: -0.1030, 	 prediction: 0.0317, 	 loss: 108.0494
i: 586, 		 target: -0.0807, 	 prediction: 0.0317, 	 loss: 75.2892
i: 587, 		 target: 0.2153, 	 prediction: 0.0317, 	 loss: 200.8053
i: 588, 		 target: 0.0051, 	 prediction: 0.0317, 	 loss: 4.2151
i: 589, 		 target: -0.0734, 	 prediction: 0.0317, 	 loss: 65.7689
i: 590, 		 target: -0.0347, 	 prediction: 0.0317, 	 loss: 26.2314
i: 591, 		 target: 0.0957, 	 prediction: 0.0317, 	 loss: 24.4212
i: 592, 		 target: -0.0989, 	 prediction: 0.0317, 	 loss: 101.5864
i: 593, 		 target: 0.0887, 	 prediction: 0.0317, 	 loss: 19.3808
i: 594, 		 target: 0.4940, 	 prediction: 0.0317, 	 loss: 1273.3376
i: 595, 		 target: -0.0711, 	 prediction: 0.0317, 	 loss: 63.0118
i: 596, 		 target: -0.0632, 	 prediction: 0.0317, 	 loss: 53.6470
i: 597, 		 target: 0.2010, 	 prediction: 0.0317, 	 loss: 170.6245
i: 598, 		 target: 0.0620, 	 prediction: 0.0317, 	 loss: 5.4778
i: 599, 		 target: -0.0810, 	 prediction: 0.0317, 	 loss: 75.6445
i: 600, 		 target: 0.2058, 	 prediction: 0.0317, 	 loss: 180.5459
i: 601, 		 target: -0.0172, 	 prediction: 0.0317, 	 loss: 14.2226
i: 602, 		 target: -0.0637, 	 prediction: 0.0317, 	 loss: 54.1819
i: 603, 		 target: -0.0760, 	 prediction: 0.0317, 	 loss: 69.0871
i: 604, 		 target: 0.2068, 	 prediction: 0.0317, 	 loss: 182.5405
i: 605, 		 target: 0.1993, 	 prediction: 0.0317, 	 loss: 167.2199
i: 606, 		 target: -0.0370, 	 prediction: 0.0317, 	 loss: 28.1582
i: 607, 		 target: 0.0944, 	 prediction: 0.0317, 	 loss: 23.3843
i: 608, 		 target: -0.0442, 	 prediction: 0.0317, 	 loss: 34.3393
i: 609, 		 target: 0.1642, 	 prediction: 0.0317, 	 loss: 104.5694
i: 610, 		 target: 0.1386, 	 prediction: 0.0317, 	 loss: 68.0129
i: 611, 		 target: 0.1314, 	 prediction: 0.0317, 	 loss: 59.1963
i: 612, 		 target: -0.0550, 	 prediction: 0.0317, 	 loss: 44.8343
i: 613, 		 target: -0.0565, 	 prediction: 0.0317, 	 loss: 46.3876
i: 614, 		 target: -0.0617, 	 prediction: 0.0317, 	 loss: 51.9789
i: 615, 		 target: -0.0909, 	 prediction: 0.0317, 	 loss: 89.6131
i: 616, 		 target: -0.1045, 	 prediction: 0.0317, 	 loss: 110.4988
i: 617, 		 target: 0.2106, 	 prediction: 0.0317, 	 loss: 190.6219
i: 618, 		 target: 0.1645, 	 prediction: 0.0317, 	 loss: 105.0720
i: 619, 		 target: -0.0786, 	 prediction: 0.0317, 	 loss: 72.5487
i: 620, 		 target: -0.0562, 	 prediction: 0.0317, 	 loss: 46.0350
i: 621, 		 target: 0.1911, 	 prediction: 0.0317, 	 loss: 151.3207
i: 622, 		 target: -0.0824, 	 prediction: 0.0317, 	 loss: 77.5032
i: 623, 		 target: -0.0545, 	 prediction: 0.0317, 	 loss: 44.2338
i: 624, 		 target: 0.2405, 	 prediction: 0.0317, 	 loss: 259.7680
i: 625, 		 target: -0.0531, 	 prediction: 0.0317, 	 loss: 42.8375
i: 626, 		 target: -0.0681, 	 prediction: 0.0317, 	 loss: 59.3930
i: 627, 		 target: 0.0214, 	 prediction: 0.0317, 	 loss: 0.6376
i: 628, 		 target: -0.0608, 	 prediction: 0.0317, 	 loss: 50.9292
i: 629, 		 target: 0.0914, 	 prediction: 0.0317, 	 loss: 21.2256
i: 630, 		 target: -0.0827, 	 prediction: 0.0317, 	 loss: 78.0054
i: 631, 		 target: 0.2133, 	 prediction: 0.0317, 	 loss: 196.5365
i: 632, 		 target: 0.2519, 	 prediction: 0.0317, 	 loss: 288.8204
i: 633, 		 target: 0.1395, 	 prediction: 0.0317, 	 loss: 69.2340
i: 634, 		 target: 0.2146, 	 prediction: 0.0317, 	 loss: 199.1506
i: 635, 		 target: -0.0966, 	 prediction: 0.0317, 	 loss: 98.0961
i: 636, 		 target: -0.0377, 	 prediction: 0.0317, 	 loss: 28.7196
i: 637, 		 target: 0.0609, 	 prediction: 0.0317, 	 loss: 5.0705
i: 638, 		 target: -0.0531, 	 prediction: 0.0317, 	 loss: 42.8465
i: 639, 		 target: -0.0596, 	 prediction: 0.0317, 	 loss: 49.6909
i: 640, 		 target: -0.0565, 	 prediction: 0.0317, 	 loss: 46.3330
i: 641, 		 target: -0.0689, 	 prediction: 0.0317, 	 loss: 60.2407
i: 642, 		 target: 0.0254, 	 prediction: 0.0317, 	 loss: 0.2337
i: 643, 		 target: 0.0974, 	 prediction: 0.0317, 	 loss: 25.7031
i: 644, 		 target: 0.0594, 	 prediction: 0.0317, 	 loss: 4.5632
i: 645, 		 target: 0.1517, 	 prediction: 0.0317, 	 loss: 85.7061
i: 646, 		 target: 0.2431, 	 prediction: 0.0317, 	 loss: 266.2970
i: 647, 		 target: 0.1386, 	 prediction: 0.0317, 	 loss: 68.0714
i: 648, 		 target: 0.0962, 	 prediction: 0.0317, 	 loss: 24.7618
i: 649, 		 target: -0.0548, 	 prediction: 0.0317, 	 loss: 44.5341
i: 650, 		 target: -0.0681, 	 prediction: 0.0317, 	 loss: 59.3039
i: 651, 		 target: 0.0628, 	 prediction: 0.0317, 	 loss: 5.7417
i: 652, 		 target: 0.2130, 	 prediction: 0.0317, 	 loss: 195.7474
i: 653, 		 target: -0.0138, 	 prediction: 0.0317, 	 loss: 12.3138
i: 654, 		 target: -0.0146, 	 prediction: 0.0317, 	 loss: 12.7929
i: 655, 		 target: -0.0578, 	 prediction: 0.0317, 	 loss: 47.7665
i: 656, 		 target: 0.2041, 	 prediction: 0.0317, 	 loss: 176.9878
i: 657, 		 target: 0.2246, 	 prediction: 0.0317, 	 loss: 221.6289
i: 658, 		 target: -0.0489, 	 prediction: 0.0317, 	 loss: 38.7348
i: 659, 		 target: -0.0835, 	 prediction: 0.0317, 	 loss: 79.0615
i: 660, 		 target: -0.0477, 	 prediction: 0.0317, 	 loss: 37.5848
i: 661, 		 target: 0.0997, 	 prediction: 0.0317, 	 loss: 27.5071
i: 662, 		 target: -0.0586, 	 prediction: 0.0317, 	 loss: 48.5335
i: 663, 		 target: -0.0726, 	 prediction: 0.0317, 	 loss: 64.8160
i: 664, 		 target: 0.0985, 	 prediction: 0.0317, 	 loss: 26.5998
i: 665, 		 target: -0.0737, 	 prediction: 0.0317, 	 loss: 66.1425
i: 666, 		 target: -0.0656, 	 prediction: 0.0317, 	 loss: 56.3600
i: 667, 		 target: -0.0570, 	 prediction: 0.0317, 	 loss: 46.9127
i: 668, 		 target: -0.0301, 	 prediction: 0.0317, 	 loss: 22.7604
i: 669, 		 target: 0.1172, 	 prediction: 0.0317, 	 loss: 43.4971
i: 670, 		 target: -0.0693, 	 prediction: 0.0317, 	 loss: 60.7473
i: 671, 		 target: -0.0590, 	 prediction: 0.0317, 	 loss: 48.9786
i: 672, 		 target: -0.0610, 	 prediction: 0.0317, 	 loss: 51.2404
i: 673, 		 target: -0.0851, 	 prediction: 0.0317, 	 loss: 81.3145
i: 674, 		 target: -0.0444, 	 prediction: 0.0317, 	 loss: 34.5132
i: 675, 		 target: 0.0899, 	 prediction: 0.0317, 	 loss: 20.1937
i: 676, 		 target: -0.0813, 	 prediction: 0.0317, 	 loss: 76.0128
i: 677, 		 target: -0.0706, 	 prediction: 0.0317, 	 loss: 62.3044
i: 678, 		 target: -0.0428, 	 prediction: 0.0317, 	 loss: 33.1014
i: 679, 		 target: -0.0580, 	 prediction: 0.0317, 	 loss: 47.8872
