Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0365, 	 loss: 70.1444
i: 340, 		 target: -0.0242, 	 prediction: 0.0365, 	 loss: 21.8903
i: 341, 		 target: -0.0740, 	 prediction: 0.0365, 	 loss: 72.7420
i: 342, 		 target: 0.2542, 	 prediction: 0.0365, 	 loss: 282.2839
i: 343, 		 target: 0.1710, 	 prediction: 0.0365, 	 loss: 107.7696
i: 344, 		 target: -0.0502, 	 prediction: 0.0365, 	 loss: 44.7619
i: 345, 		 target: 0.1957, 	 prediction: 0.0365, 	 loss: 151.1329
i: 346, 		 target: -0.0804, 	 prediction: 0.0365, 	 loss: 81.3938
i: 347, 		 target: -0.0829, 	 prediction: 0.0365, 	 loss: 84.9340
i: 348, 		 target: 0.1138, 	 prediction: 0.0365, 	 loss: 35.5893
i: 349, 		 target: 0.0774, 	 prediction: 0.0365, 	 loss: 9.9743
i: 350, 		 target: -0.0867, 	 prediction: 0.0365, 	 loss: 90.3510
i: 351, 		 target: 0.0256, 	 prediction: 0.0365, 	 loss: 0.6975
i: 352, 		 target: -0.0478, 	 prediction: 0.0365, 	 loss: 42.2644
i: 353, 		 target: -0.0928, 	 prediction: 0.0365, 	 loss: 99.5707
i: 354, 		 target: -0.0869, 	 prediction: 0.0365, 	 loss: 90.7152
i: 355, 		 target: 0.0221, 	 prediction: 0.0365, 	 loss: 1.2295
i: 356, 		 target: -0.0543, 	 prediction: 0.0365, 	 loss: 49.0736
i: 357, 		 target: 0.0752, 	 prediction: 0.0365, 	 loss: 8.9153
i: 358, 		 target: 0.0868, 	 prediction: 0.0365, 	 loss: 15.0766
i: 359, 		 target: 0.1840, 	 prediction: 0.0365, 	 loss: 129.7174
i: 360, 		 target: 0.1144, 	 prediction: 0.0365, 	 loss: 36.2061
i: 361, 		 target: -0.0800, 	 prediction: 0.0365, 	 loss: 80.7531
i: 362, 		 target: 0.0068, 	 prediction: 0.0365, 	 loss: 5.2555
i: 363, 		 target: -0.0615, 	 prediction: 0.0365, 	 loss: 57.1845
i: 364, 		 target: -0.0691, 	 prediction: 0.0365, 	 loss: 66.3221
i: 365, 		 target: -0.0616, 	 prediction: 0.0365, 	 loss: 57.3130
i: 366, 		 target: -0.0579, 	 prediction: 0.0365, 	 loss: 53.0291
i: 367, 		 target: -0.0749, 	 prediction: 0.0365, 	 loss: 73.9105
i: 368, 		 target: 0.1468, 	 prediction: 0.0365, 	 loss: 72.4587
i: 369, 		 target: 0.0927, 	 prediction: 0.0365, 	 loss: 18.8068
i: 370, 		 target: -0.1007, 	 prediction: 0.0365, 	 loss: 112.0652
i: 371, 		 target: -0.0714, 	 prediction: 0.0365, 	 loss: 69.3374
i: 372, 		 target: 0.0056, 	 prediction: 0.0365, 	 loss: 5.6766
i: 373, 		 target: 0.1070, 	 prediction: 0.0365, 	 loss: 29.6481
i: 374, 		 target: -0.0638, 	 prediction: 0.0365, 	 loss: 59.9032
i: 375, 		 target: -0.0964, 	 prediction: 0.0365, 	 loss: 105.2025
i: 376, 		 target: 0.2265, 	 prediction: 0.0365, 	 loss: 215.1349
i: 377, 		 target: 0.0181, 	 prediction: 0.0365, 	 loss: 2.0154
i: 378, 		 target: -0.0514, 	 prediction: 0.0365, 	 loss: 45.9376
i: 379, 		 target: -0.0100, 	 prediction: 0.0365, 	 loss: 12.8592
i: 380, 		 target: -0.0183, 	 prediction: 0.0365, 	 loss: 17.8437
i: 381, 		 target: -0.0481, 	 prediction: 0.0365, 	 loss: 42.5751
i: 382, 		 target: 0.1896, 	 prediction: 0.0365, 	 loss: 139.6528
i: 383, 		 target: -0.0484, 	 prediction: 0.0365, 	 loss: 42.9344
i: 384, 		 target: 0.1362, 	 prediction: 0.0365, 	 loss: 59.2355
i: 385, 		 target: 0.0066, 	 prediction: 0.0365, 	 loss: 5.2981
i: 386, 		 target: 0.1363, 	 prediction: 0.0365, 	 loss: 59.3663
i: 387, 		 target: -0.0771, 	 prediction: 0.0365, 	 loss: 76.8197
i: 388, 		 target: -0.0896, 	 prediction: 0.0365, 	 loss: 94.6712
i: 389, 		 target: 0.4974, 	 prediction: 0.0365, 	 loss: 1265.5832
i: 390, 		 target: -0.0689, 	 prediction: 0.0365, 	 loss: 66.1336
i: 391, 		 target: -0.0503, 	 prediction: 0.0365, 	 loss: 44.8601
i: 392, 		 target: -0.0701, 	 prediction: 0.0365, 	 loss: 67.6537
i: 393, 		 target: -0.0714, 	 prediction: 0.0365, 	 loss: 69.2539
i: 394, 		 target: -0.0647, 	 prediction: 0.0365, 	 loss: 60.9604
i: 395, 		 target: 0.2526, 	 prediction: 0.0365, 	 loss: 278.3813
i: 396, 		 target: -0.0430, 	 prediction: 0.0365, 	 loss: 37.6416
i: 397, 		 target: -0.0662, 	 prediction: 0.0365, 	 loss: 62.7694
i: 398, 		 target: -0.0535, 	 prediction: 0.0365, 	 loss: 48.1877
i: 399, 		 target: -0.0265, 	 prediction: 0.0365, 	 loss: 23.6001
i: 400, 		 target: -0.0540, 	 prediction: 0.0365, 	 loss: 48.7810
i: 401, 		 target: -0.0620, 	 prediction: 0.0365, 	 loss: 57.7908
i: 402, 		 target: -0.0790, 	 prediction: 0.0365, 	 loss: 79.4448
i: 403, 		 target: -0.0550, 	 prediction: 0.0365, 	 loss: 49.8422
i: 404, 		 target: -0.0106, 	 prediction: 0.0365, 	 loss: 13.1890
i: 405, 		 target: 0.1913, 	 prediction: 0.0365, 	 loss: 142.7343
i: 406, 		 target: -0.0634, 	 prediction: 0.0365, 	 loss: 59.3751
i: 407, 		 target: -0.0703, 	 prediction: 0.0365, 	 loss: 67.9193
i: 408, 		 target: 0.0475, 	 prediction: 0.0365, 	 loss: 0.7227
i: 409, 		 target: 0.1470, 	 prediction: 0.0365, 	 loss: 72.8192
i: 410, 		 target: -0.0911, 	 prediction: 0.0365, 	 loss: 96.9329
i: 411, 		 target: 0.2057, 	 prediction: 0.0365, 	 loss: 170.5823
i: 412, 		 target: 0.0070, 	 prediction: 0.0365, 	 loss: 5.1790
i: 413, 		 target: -0.0325, 	 prediction: 0.0365, 	 loss: 28.3444
i: 414, 		 target: -0.0709, 	 prediction: 0.0365, 	 loss: 68.6131
i: 415, 		 target: -0.0558, 	 prediction: 0.0365, 	 loss: 50.6750
i: 416, 		 target: 0.4908, 	 prediction: 0.0365, 	 loss: 1229.5937
i: 417, 		 target: -0.0716, 	 prediction: 0.0365, 	 loss: 69.5175
i: 418, 		 target: -0.0565, 	 prediction: 0.0365, 	 loss: 51.4992
i: 419, 		 target: -0.0805, 	 prediction: 0.0365, 	 loss: 81.5108
i: 420, 		 target: 0.1990, 	 prediction: 0.0365, 	 loss: 157.3052
i: 421, 		 target: -0.0687, 	 prediction: 0.0365, 	 loss: 65.8440
i: 422, 		 target: 0.0387, 	 prediction: 0.0365, 	 loss: 0.0302
i: 423, 		 target: -0.0564, 	 prediction: 0.0365, 	 loss: 51.4205
i: 424, 		 target: -0.0526, 	 prediction: 0.0365, 	 loss: 47.2080
i: 425, 		 target: 0.0826, 	 prediction: 0.0365, 	 loss: 12.6693
i: 426, 		 target: -0.0779, 	 prediction: 0.0365, 	 loss: 77.9603
i: 427, 		 target: 0.4914, 	 prediction: 0.0365, 	 loss: 1232.9302
i: 428, 		 target: 0.1960, 	 prediction: 0.0365, 	 loss: 151.5526
i: 429, 		 target: -0.0600, 	 prediction: 0.0365, 	 loss: 55.4665
i: 430, 		 target: -0.0576, 	 prediction: 0.0365, 	 loss: 52.7361
i: 431, 		 target: -0.0604, 	 prediction: 0.0365, 	 loss: 55.9077
i: 432, 		 target: 0.2133, 	 prediction: 0.0365, 	 loss: 186.2339
i: 433, 		 target: -0.0527, 	 prediction: 0.0365, 	 loss: 47.3141
i: 434, 		 target: -0.0951, 	 prediction: 0.0365, 	 loss: 103.1277
i: 435, 		 target: -0.0499, 	 prediction: 0.0365, 	 loss: 44.3878
i: 436, 		 target: -0.0601, 	 prediction: 0.0365, 	 loss: 55.5125
i: 437, 		 target: -0.0736, 	 prediction: 0.0365, 	 loss: 72.1718
i: 438, 		 target: -0.0672, 	 prediction: 0.0365, 	 loss: 63.9687
i: 439, 		 target: 0.1075, 	 prediction: 0.0365, 	 loss: 30.0656
i: 440, 		 target: -0.0540, 	 prediction: 0.0365, 	 loss: 48.7832
i: 441, 		 target: -0.0371, 	 prediction: 0.0365, 	 loss: 32.2525
i: 442, 		 target: -0.0785, 	 prediction: 0.0365, 	 loss: 78.7528
i: 443, 		 target: -0.0551, 	 prediction: 0.0365, 	 loss: 49.9698
i: 444, 		 target: 0.0984, 	 prediction: 0.0365, 	 loss: 22.8161
i: 445, 		 target: -0.0780, 	 prediction: 0.0365, 	 loss: 78.0367
i: 446, 		 target: 0.1872, 	 prediction: 0.0365, 	 loss: 135.4331
i: 447, 		 target: -0.0697, 	 prediction: 0.0365, 	 loss: 67.0911
i: 448, 		 target: -0.0829, 	 prediction: 0.0365, 	 loss: 84.8557
i: 449, 		 target: 0.0885, 	 prediction: 0.0365, 	 loss: 16.1115
i: 450, 		 target: -0.0745, 	 prediction: 0.0365, 	 loss: 73.3582
i: 451, 		 target: -0.0466, 	 prediction: 0.0365, 	 loss: 41.0559
i: 452, 		 target: -0.0695, 	 prediction: 0.0365, 	 loss: 66.8991
i: 453, 		 target: 0.2432, 	 prediction: 0.0365, 	 loss: 254.6881
i: 454, 		 target: -0.0625, 	 prediction: 0.0365, 	 loss: 58.3566
i: 455, 		 target: 0.3286, 	 prediction: 0.0365, 	 loss: 508.4747
i: 456, 		 target: 0.0542, 	 prediction: 0.0365, 	 loss: 1.8636
i: 457, 		 target: 0.1204, 	 prediction: 0.0365, 	 loss: 41.9255
i: 458, 		 target: 0.1937, 	 prediction: 0.0365, 	 loss: 147.2995
i: 459, 		 target: -0.0647, 	 prediction: 0.0365, 	 loss: 60.9061
i: 460, 		 target: -0.0730, 	 prediction: 0.0365, 	 loss: 71.3154
i: 461, 		 target: 0.0076, 	 prediction: 0.0365, 	 loss: 4.9652
i: 462, 		 target: 0.1520, 	 prediction: 0.0365, 	 loss: 79.4484
i: 463, 		 target: 0.1852, 	 prediction: 0.0365, 	 loss: 131.7808
i: 464, 		 target: -0.0221, 	 prediction: 0.0365, 	 loss: 20.4383
i: 465, 		 target: -0.0903, 	 prediction: 0.0365, 	 loss: 95.6575
i: 466, 		 target: -0.0611, 	 prediction: 0.0365, 	 loss: 56.6488
i: 467, 		 target: -0.1072, 	 prediction: 0.0365, 	 loss: 123.0206
i: 468, 		 target: -0.0690, 	 prediction: 0.0365, 	 loss: 66.1989
i: 469, 		 target: -0.0640, 	 prediction: 0.0365, 	 loss: 60.1340
i: 470, 		 target: -0.0554, 	 prediction: 0.0365, 	 loss: 50.2955
i: 471, 		 target: 0.1562, 	 prediction: 0.0365, 	 loss: 85.3750
i: 472, 		 target: 0.1671, 	 prediction: 0.0365, 	 loss: 101.6775
i: 473, 		 target: 0.0298, 	 prediction: 0.0365, 	 loss: 0.2640
i: 474, 		 target: 0.1163, 	 prediction: 0.0365, 	 loss: 37.9363
i: 475, 		 target: -0.0586, 	 prediction: 0.0365, 	 loss: 53.7872
i: 476, 		 target: 0.4346, 	 prediction: 0.0365, 	 loss: 944.2985
i: 477, 		 target: -0.0474, 	 prediction: 0.0365, 	 loss: 41.8889
i: 478, 		 target: -0.0307, 	 prediction: 0.0365, 	 loss: 26.8404
i: 479, 		 target: 0.0297, 	 prediction: 0.0365, 	 loss: 0.2745
i: 480, 		 target: 0.1315, 	 prediction: 0.0365, 	 loss: 53.8286
i: 481, 		 target: -0.0447, 	 prediction: 0.0365, 	 loss: 39.1972
i: 482, 		 target: -0.0477, 	 prediction: 0.0365, 	 loss: 42.1621
i: 483, 		 target: -0.0720, 	 prediction: 0.0365, 	 loss: 70.0966
i: 484, 		 target: 0.1337, 	 prediction: 0.0365, 	 loss: 56.2772
i: 485, 		 target: 0.1524, 	 prediction: 0.0365, 	 loss: 80.0936
i: 486, 		 target: 0.1671, 	 prediction: 0.0365, 	 loss: 101.6713
i: 487, 		 target: -0.0266, 	 prediction: 0.0365, 	 loss: 23.7150
i: 488, 		 target: -0.0723, 	 prediction: 0.0365, 	 loss: 70.4123
i: 489, 		 target: -0.0691, 	 prediction: 0.0365, 	 loss: 66.3359
i: 490, 		 target: -0.0789, 	 prediction: 0.0365, 	 loss: 79.3265
i: 491, 		 target: -0.0299, 	 prediction: 0.0365, 	 loss: 26.2598
i: 492, 		 target: -0.0544, 	 prediction: 0.0365, 	 loss: 49.1656
i: 493, 		 target: -0.0797, 	 prediction: 0.0365, 	 loss: 80.4385
i: 494, 		 target: -0.0301, 	 prediction: 0.0365, 	 loss: 26.3928
i: 495, 		 target: -0.0261, 	 prediction: 0.0365, 	 loss: 23.3511
i: 496, 		 target: 0.3379, 	 prediction: 0.0365, 	 loss: 541.1852
i: 497, 		 target: 0.2019, 	 prediction: 0.0365, 	 loss: 163.0506
i: 498, 		 target: 0.0937, 	 prediction: 0.0365, 	 loss: 19.5204
i: 499, 		 target: 0.3083, 	 prediction: 0.0365, 	 loss: 440.1271
i: 500, 		 target: -0.0495, 	 prediction: 0.0365, 	 loss: 43.9928
i: 501, 		 target: -0.0914, 	 prediction: 0.0365, 	 loss: 97.4564
i: 502, 		 target: -0.0660, 	 prediction: 0.0365, 	 loss: 62.5152
i: 503, 		 target: 0.1317, 	 prediction: 0.0365, 	 loss: 54.0077
i: 504, 		 target: 0.0069, 	 prediction: 0.0365, 	 loss: 5.1976
i: 505, 		 target: 0.1895, 	 prediction: 0.0365, 	 loss: 139.4577
i: 506, 		 target: 0.0026, 	 prediction: 0.0365, 	 loss: 6.8473
i: 507, 		 target: 0.1520, 	 prediction: 0.0365, 	 loss: 79.5461
i: 508, 		 target: -0.0839, 	 prediction: 0.0365, 	 loss: 86.3611
i: 509, 		 target: 0.1626, 	 prediction: 0.0365, 	 loss: 94.8254
i: 510, 		 target: 0.1122, 	 prediction: 0.0365, 	 loss: 34.1609
i: 511, 		 target: 0.1935, 	 prediction: 0.0365, 	 loss: 146.8334
i: 512, 		 target: 0.1501, 	 prediction: 0.0365, 	 loss: 76.8665
i: 513, 		 target: -0.0495, 	 prediction: 0.0365, 	 loss: 44.0593
i: 514, 		 target: 0.0302, 	 prediction: 0.0365, 	 loss: 0.2336
i: 515, 		 target: 0.0403, 	 prediction: 0.0365, 	 loss: 0.0872
i: 516, 		 target: 0.2103, 	 prediction: 0.0365, 	 loss: 180.0797
i: 517, 		 target: -0.0771, 	 prediction: 0.0365, 	 loss: 76.7750
i: 518, 		 target: -0.0434, 	 prediction: 0.0365, 	 loss: 38.0147
i: 519, 		 target: 0.2968, 	 prediction: 0.0365, 	 loss: 403.7756
i: 520, 		 target: 0.0522, 	 prediction: 0.0365, 	 loss: 1.4676
i: 521, 		 target: -0.0821, 	 prediction: 0.0365, 	 loss: 83.6796
i: 522, 		 target: 0.0659, 	 prediction: 0.0365, 	 loss: 5.1606
i: 523, 		 target: -0.0861, 	 prediction: 0.0365, 	 loss: 89.5327
i: 524, 		 target: 0.0997, 	 prediction: 0.0365, 	 loss: 23.8276
i: 525, 		 target: -0.0937, 	 prediction: 0.0365, 	 loss: 100.8920
i: 526, 		 target: -0.0816, 	 prediction: 0.0365, 	 loss: 83.0159
i: 527, 		 target: -0.0592, 	 prediction: 0.0365, 	 loss: 54.4765
i: 528, 		 target: -0.0638, 	 prediction: 0.0365, 	 loss: 59.9283
i: 529, 		 target: -0.1046, 	 prediction: 0.0365, 	 loss: 118.4817
i: 530, 		 target: -0.0720, 	 prediction: 0.0365, 	 loss: 70.0824
i: 531, 		 target: 0.1351, 	 prediction: 0.0365, 	 loss: 57.9618
i: 532, 		 target: -0.0236, 	 prediction: 0.0365, 	 loss: 21.5035
i: 533, 		 target: -0.0357, 	 prediction: 0.0365, 	 loss: 30.9905
i: 534, 		 target: 0.2076, 	 prediction: 0.0365, 	 loss: 174.3793
i: 535, 		 target: -0.0657, 	 prediction: 0.0365, 	 loss: 62.2166
i: 536, 		 target: 0.1145, 	 prediction: 0.0365, 	 loss: 36.3214
i: 537, 		 target: 0.2019, 	 prediction: 0.0365, 	 loss: 163.0900
i: 538, 		 target: 0.1104, 	 prediction: 0.0365, 	 loss: 32.5562
i: 539, 		 target: 0.0915, 	 prediction: 0.0365, 	 loss: 18.0508
i: 540, 		 target: -0.0742, 	 prediction: 0.0365, 	 loss: 72.9818
i: 541, 		 target: 0.4973, 	 prediction: 0.0365, 	 loss: 1265.2647
i: 542, 		 target: -0.0697, 	 prediction: 0.0365, 	 loss: 67.1733
i: 543, 		 target: 0.0582, 	 prediction: 0.0365, 	 loss: 2.8101
i: 544, 		 target: -0.0786, 	 prediction: 0.0365, 	 loss: 78.8310
i: 545, 		 target: 0.1211, 	 prediction: 0.0365, 	 loss: 42.6674
i: 546, 		 target: -0.0739, 	 prediction: 0.0365, 	 loss: 72.6118
i: 547, 		 target: -0.0670, 	 prediction: 0.0365, 	 loss: 63.7688
i: 548, 		 target: 0.1782, 	 prediction: 0.0365, 	 loss: 119.5993
i: 549, 		 target: -0.0991, 	 prediction: 0.0365, 	 loss: 109.4303
i: 550, 		 target: 0.0897, 	 prediction: 0.0365, 	 loss: 16.8883
i: 551, 		 target: 0.1112, 	 prediction: 0.0365, 	 loss: 33.2468
i: 552, 		 target: 0.0425, 	 prediction: 0.0365, 	 loss: 0.2152
i: 553, 		 target: -0.0724, 	 prediction: 0.0365, 	 loss: 70.6184
i: 554, 		 target: 0.0448, 	 prediction: 0.0365, 	 loss: 0.4120
i: 555, 		 target: -0.0787, 	 prediction: 0.0365, 	 loss: 79.0641
i: 556, 		 target: -0.0674, 	 prediction: 0.0365, 	 loss: 64.2096
i: 557, 		 target: 0.1966, 	 prediction: 0.0365, 	 loss: 152.7121
i: 558, 		 target: -0.0680, 	 prediction: 0.0365, 	 loss: 65.0572
i: 559, 		 target: 0.1595, 	 prediction: 0.0365, 	 loss: 90.1026
i: 560, 		 target: -0.0732, 	 prediction: 0.0365, 	 loss: 71.6116
i: 561, 		 target: -0.0883, 	 prediction: 0.0365, 	 loss: 92.6871
i: 562, 		 target: -0.0750, 	 prediction: 0.0365, 	 loss: 73.9915
i: 563, 		 target: 0.0172, 	 prediction: 0.0365, 	 loss: 2.2046
i: 564, 		 target: 0.0135, 	 prediction: 0.0365, 	 loss: 3.1418
i: 565, 		 target: 0.1413, 	 prediction: 0.0365, 	 loss: 65.4108
i: 566, 		 target: -0.0636, 	 prediction: 0.0365, 	 loss: 59.6681
i: 567, 		 target: -0.0583, 	 prediction: 0.0365, 	 loss: 53.5327
i: 568, 		 target: 0.2106, 	 prediction: 0.0365, 	 loss: 180.6208
i: 569, 		 target: 0.1816, 	 prediction: 0.0365, 	 loss: 125.5341
i: 570, 		 target: 0.2189, 	 prediction: 0.0365, 	 loss: 198.2369
i: 571, 		 target: -0.0670, 	 prediction: 0.0365, 	 loss: 63.7429
i: 572, 		 target: -0.0719, 	 prediction: 0.0365, 	 loss: 69.9261
i: 573, 		 target: -0.0364, 	 prediction: 0.0365, 	 loss: 31.6010
i: 574, 		 target: 0.2166, 	 prediction: 0.0365, 	 loss: 193.2053
i: 575, 		 target: -0.0437, 	 prediction: 0.0365, 	 loss: 38.2998
i: 576, 		 target: -0.0587, 	 prediction: 0.0365, 	 loss: 53.9821
i: 577, 		 target: 0.2048, 	 prediction: 0.0365, 	 loss: 168.7687
i: 578, 		 target: -0.0718, 	 prediction: 0.0365, 	 loss: 69.8667
i: 579, 		 target: -0.0549, 	 prediction: 0.0365, 	 loss: 49.7671
i: 580, 		 target: -0.0339, 	 prediction: 0.0365, 	 loss: 29.5108
i: 581, 		 target: -0.0461, 	 prediction: 0.0365, 	 loss: 40.6445
i: 582, 		 target: -0.0620, 	 prediction: 0.0365, 	 loss: 57.7321
i: 583, 		 target: -0.0541, 	 prediction: 0.0365, 	 loss: 48.8134
i: 584, 		 target: -0.0005, 	 prediction: 0.0365, 	 loss: 8.1439
i: 585, 		 target: -0.1030, 	 prediction: 0.0365, 	 loss: 115.8152
i: 586, 		 target: -0.0807, 	 prediction: 0.0365, 	 loss: 81.7940
i: 587, 		 target: 0.2153, 	 prediction: 0.0365, 	 loss: 190.5369
i: 588, 		 target: 0.0051, 	 prediction: 0.0365, 	 loss: 5.8571
i: 589, 		 target: -0.0734, 	 prediction: 0.0365, 	 loss: 71.8574
i: 590, 		 target: -0.0347, 	 prediction: 0.0365, 	 loss: 30.1261
i: 591, 		 target: 0.0957, 	 prediction: 0.0365, 	 loss: 20.9280
i: 592, 		 target: -0.0989, 	 prediction: 0.0365, 	 loss: 109.1205
i: 593, 		 target: 0.0887, 	 prediction: 0.0365, 	 loss: 16.2836
i: 594, 		 target: 0.4940, 	 prediction: 0.0365, 	 loss: 1247.2755
i: 595, 		 target: -0.0711, 	 prediction: 0.0365, 	 loss: 68.9742
i: 596, 		 target: -0.0632, 	 prediction: 0.0365, 	 loss: 59.1588
i: 597, 		 target: 0.2010, 	 prediction: 0.0365, 	 loss: 161.1697
i: 598, 		 target: 0.0620, 	 prediction: 0.0365, 	 loss: 3.8943
i: 599, 		 target: -0.0810, 	 prediction: 0.0365, 	 loss: 82.1643
i: 600, 		 target: 0.2058, 	 prediction: 0.0365, 	 loss: 170.8163
i: 601, 		 target: -0.0172, 	 prediction: 0.0365, 	 loss: 17.1260
i: 602, 		 target: -0.0637, 	 prediction: 0.0365, 	 loss: 59.7205
i: 603, 		 target: -0.0760, 	 prediction: 0.0365, 	 loss: 75.3239
i: 604, 		 target: 0.2068, 	 prediction: 0.0365, 	 loss: 172.7565
i: 605, 		 target: 0.1993, 	 prediction: 0.0365, 	 loss: 157.8613
i: 606, 		 target: -0.0370, 	 prediction: 0.0365, 	 loss: 32.1885
i: 607, 		 target: 0.0944, 	 prediction: 0.0365, 	 loss: 19.9690
i: 608, 		 target: -0.0442, 	 prediction: 0.0365, 	 loss: 38.7760
i: 609, 		 target: 0.1642, 	 prediction: 0.0365, 	 loss: 97.1969
i: 610, 		 target: 0.1386, 	 prediction: 0.0365, 	 loss: 62.0932
i: 611, 		 target: 0.1314, 	 prediction: 0.0365, 	 loss: 53.6826
i: 612, 		 target: -0.0550, 	 prediction: 0.0365, 	 loss: 49.8847
i: 613, 		 target: -0.0565, 	 prediction: 0.0365, 	 loss: 51.5224
i: 614, 		 target: -0.0617, 	 prediction: 0.0365, 	 loss: 57.4065
i: 615, 		 target: -0.0909, 	 prediction: 0.0365, 	 loss: 96.6975
i: 616, 		 target: -0.1045, 	 prediction: 0.0365, 	 loss: 118.3507
i: 617, 		 target: 0.2106, 	 prediction: 0.0365, 	 loss: 180.6208
i: 618, 		 target: 0.1645, 	 prediction: 0.0365, 	 loss: 97.6815
i: 619, 		 target: -0.0786, 	 prediction: 0.0365, 	 loss: 78.9365
i: 620, 		 target: -0.0562, 	 prediction: 0.0365, 	 loss: 51.1508
i: 621, 		 target: 0.1911, 	 prediction: 0.0365, 	 loss: 142.4246
i: 622, 		 target: -0.0824, 	 prediction: 0.0365, 	 loss: 84.1009
i: 623, 		 target: -0.0545, 	 prediction: 0.0365, 	 loss: 49.2511
i: 624, 		 target: 0.2405, 	 prediction: 0.0365, 	 loss: 248.0705
i: 625, 		 target: -0.0531, 	 prediction: 0.0365, 	 loss: 47.7771
i: 626, 		 target: -0.0681, 	 prediction: 0.0365, 	 loss: 65.1855
i: 627, 		 target: 0.0214, 	 prediction: 0.0365, 	 loss: 1.3585
i: 628, 		 target: -0.0608, 	 prediction: 0.0365, 	 loss: 56.3031
i: 629, 		 target: 0.0914, 	 prediction: 0.0365, 	 loss: 17.9781
i: 630, 		 target: -0.0827, 	 prediction: 0.0365, 	 loss: 84.6241
i: 631, 		 target: 0.2133, 	 prediction: 0.0365, 	 loss: 186.3793
i: 632, 		 target: 0.2519, 	 prediction: 0.0365, 	 loss: 276.4787
i: 633, 		 target: 0.1395, 	 prediction: 0.0365, 	 loss: 63.2603
i: 634, 		 target: 0.2146, 	 prediction: 0.0365, 	 loss: 188.9252
i: 635, 		 target: -0.0966, 	 prediction: 0.0365, 	 loss: 105.5020
i: 636, 		 target: -0.0377, 	 prediction: 0.0365, 	 loss: 32.7886
i: 637, 		 target: 0.0609, 	 prediction: 0.0365, 	 loss: 3.5521
i: 638, 		 target: -0.0531, 	 prediction: 0.0365, 	 loss: 47.7867
i: 639, 		 target: -0.0596, 	 prediction: 0.0365, 	 loss: 55.0007
i: 640, 		 target: -0.0565, 	 prediction: 0.0365, 	 loss: 51.4648
i: 641, 		 target: -0.0689, 	 prediction: 0.0365, 	 loss: 66.0734
i: 642, 		 target: 0.0254, 	 prediction: 0.0365, 	 loss: 0.7234
i: 643, 		 target: 0.0974, 	 prediction: 0.0365, 	 loss: 22.1159
i: 644, 		 target: 0.0594, 	 prediction: 0.0365, 	 loss: 3.1297
i: 645, 		 target: 0.1517, 	 prediction: 0.0365, 	 loss: 79.0444
i: 646, 		 target: 0.2431, 	 prediction: 0.0365, 	 loss: 254.4517
i: 647, 		 target: 0.1386, 	 prediction: 0.0365, 	 loss: 62.1492
i: 648, 		 target: 0.0962, 	 prediction: 0.0365, 	 loss: 21.2434
i: 649, 		 target: -0.0548, 	 prediction: 0.0365, 	 loss: 49.5680
i: 650, 		 target: -0.0681, 	 prediction: 0.0365, 	 loss: 65.0921
i: 651, 		 target: 0.0628, 	 prediction: 0.0365, 	 loss: 4.1173
i: 652, 		 target: 0.2130, 	 prediction: 0.0365, 	 loss: 185.6109
i: 653, 		 target: -0.0138, 	 prediction: 0.0365, 	 loss: 15.0247
i: 654, 		 target: -0.0146, 	 prediction: 0.0365, 	 loss: 15.5534
i: 655, 		 target: -0.0578, 	 prediction: 0.0365, 	 loss: 52.9751
i: 656, 		 target: 0.2041, 	 prediction: 0.0365, 	 loss: 167.3559
i: 657, 		 target: 0.2246, 	 prediction: 0.0365, 	 loss: 210.8344
i: 658, 		 target: -0.0489, 	 prediction: 0.0365, 	 loss: 43.4386
i: 659, 		 target: -0.0835, 	 prediction: 0.0365, 	 loss: 85.7239
i: 660, 		 target: -0.0477, 	 prediction: 0.0365, 	 loss: 42.2203
i: 661, 		 target: 0.0997, 	 prediction: 0.0365, 	 loss: 23.7915
i: 662, 		 target: -0.0586, 	 prediction: 0.0365, 	 loss: 53.7826
i: 663, 		 target: -0.0726, 	 prediction: 0.0365, 	 loss: 70.8612
i: 664, 		 target: 0.0985, 	 prediction: 0.0365, 	 loss: 22.9483
i: 665, 		 target: -0.0737, 	 prediction: 0.0365, 	 loss: 72.2479
i: 666, 		 target: -0.0656, 	 prediction: 0.0365, 	 loss: 62.0061
i: 667, 		 target: -0.0570, 	 prediction: 0.0365, 	 loss: 52.0757
i: 668, 		 target: -0.0301, 	 prediction: 0.0365, 	 loss: 26.3976
i: 669, 		 target: 0.1172, 	 prediction: 0.0365, 	 loss: 38.7901
i: 670, 		 target: -0.0693, 	 prediction: 0.0365, 	 loss: 66.6040
i: 671, 		 target: -0.0590, 	 prediction: 0.0365, 	 loss: 54.2512
i: 672, 		 target: -0.0610, 	 prediction: 0.0365, 	 loss: 56.6302
i: 673, 		 target: -0.0851, 	 prediction: 0.0365, 	 loss: 88.0693
i: 674, 		 target: -0.0444, 	 prediction: 0.0365, 	 loss: 38.9608
i: 675, 		 target: 0.0899, 	 prediction: 0.0365, 	 loss: 17.0294
i: 676, 		 target: -0.0813, 	 prediction: 0.0365, 	 loss: 82.5482
i: 677, 		 target: -0.0706, 	 prediction: 0.0365, 	 loss: 68.2339
i: 678, 		 target: -0.0428, 	 prediction: 0.0365, 	 loss: 37.4599
i: 679, 		 target: -0.0580, 	 prediction: 0.0365, 	 loss: 53.1022
