Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0290, 	 loss: 60.7736
i: 340, 		 target: -0.0242, 	 prediction: 0.0292, 	 loss: 16.9348
i: 341, 		 target: -0.0740, 	 prediction: 0.0290, 	 loss: 63.2076
i: 342, 		 target: 0.2542, 	 prediction: 0.0303, 	 loss: 298.4990
i: 343, 		 target: 0.1710, 	 prediction: 0.0301, 	 loss: 118.1272
i: 344, 		 target: -0.0502, 	 prediction: 0.0290, 	 loss: 37.3753
i: 345, 		 target: 0.1957, 	 prediction: 0.0302, 	 loss: 163.3294
i: 346, 		 target: -0.0804, 	 prediction: 0.0289, 	 loss: 71.2535
i: 347, 		 target: -0.0829, 	 prediction: 0.0290, 	 loss: 74.6835
i: 348, 		 target: 0.1138, 	 prediction: 0.0301, 	 loss: 41.7290
i: 349, 		 target: 0.0774, 	 prediction: 0.0301, 	 loss: 13.2957
i: 350, 		 target: -0.0867, 	 prediction: 0.0290, 	 loss: 79.6946
i: 351, 		 target: 0.0256, 	 prediction: 0.0295, 	 loss: 0.0872
i: 352, 		 target: -0.0478, 	 prediction: 0.0289, 	 loss: 35.0491
i: 353, 		 target: -0.0928, 	 prediction: 0.0290, 	 loss: 88.3592
i: 354, 		 target: -0.0869, 	 prediction: 0.0290, 	 loss: 80.0204
i: 355, 		 target: 0.0221, 	 prediction: 0.0294, 	 loss: 0.3186
i: 356, 		 target: -0.0543, 	 prediction: 0.0291, 	 loss: 41.4529
i: 357, 		 target: 0.0752, 	 prediction: 0.0302, 	 loss: 12.0500
i: 358, 		 target: 0.0868, 	 prediction: 0.0301, 	 loss: 19.1610
i: 359, 		 target: 0.1840, 	 prediction: 0.0302, 	 loss: 140.9287
i: 360, 		 target: 0.1144, 	 prediction: 0.0300, 	 loss: 42.4458
i: 361, 		 target: -0.0800, 	 prediction: 0.0289, 	 loss: 70.6437
i: 362, 		 target: 0.0068, 	 prediction: 0.0292, 	 loss: 2.9980
i: 363, 		 target: -0.0615, 	 prediction: 0.0290, 	 loss: 48.7509
i: 364, 		 target: -0.0691, 	 prediction: 0.0290, 	 loss: 57.3162
i: 365, 		 target: -0.0616, 	 prediction: 0.0290, 	 loss: 48.9281
i: 366, 		 target: -0.0579, 	 prediction: 0.0290, 	 loss: 44.9315
i: 367, 		 target: -0.0749, 	 prediction: 0.0290, 	 loss: 64.3871
i: 368, 		 target: 0.1468, 	 prediction: 0.0301, 	 loss: 81.1050
i: 369, 		 target: 0.0927, 	 prediction: 0.0301, 	 loss: 23.3338
i: 370, 		 target: -0.1007, 	 prediction: 0.0290, 	 loss: 100.1778
i: 371, 		 target: -0.0714, 	 prediction: 0.0290, 	 loss: 60.0680
i: 372, 		 target: 0.0056, 	 prediction: 0.0294, 	 loss: 3.3856
i: 373, 		 target: 0.1070, 	 prediction: 0.0300, 	 loss: 35.3436
i: 374, 		 target: -0.0638, 	 prediction: 0.0289, 	 loss: 51.2556
i: 375, 		 target: -0.0964, 	 prediction: 0.0289, 	 loss: 93.6357
i: 376, 		 target: 0.2265, 	 prediction: 0.0301, 	 loss: 229.7667
i: 377, 		 target: 0.0181, 	 prediction: 0.0290, 	 loss: 0.7119
i: 378, 		 target: -0.0514, 	 prediction: 0.0289, 	 loss: 38.4051
i: 379, 		 target: -0.0100, 	 prediction: 0.0293, 	 loss: 9.2103
i: 380, 		 target: -0.0183, 	 prediction: 0.0291, 	 loss: 13.3455
i: 381, 		 target: -0.0481, 	 prediction: 0.0290, 	 loss: 35.3809
i: 382, 		 target: 0.1896, 	 prediction: 0.0302, 	 loss: 151.2887
i: 383, 		 target: -0.0484, 	 prediction: 0.0290, 	 loss: 35.7005
i: 384, 		 target: 0.1362, 	 prediction: 0.0301, 	 loss: 67.0040
i: 385, 		 target: 0.0066, 	 prediction: 0.0295, 	 loss: 3.1078
i: 386, 		 target: 0.1363, 	 prediction: 0.0302, 	 loss: 67.0801
i: 387, 		 target: -0.0771, 	 prediction: 0.0289, 	 loss: 66.9849
i: 388, 		 target: -0.0896, 	 prediction: 0.0290, 	 loss: 83.8338
i: 389, 		 target: 0.4974, 	 prediction: 0.0303, 	 loss: 1299.5944
i: 390, 		 target: -0.0689, 	 prediction: 0.0290, 	 loss: 57.0789
i: 391, 		 target: -0.0503, 	 prediction: 0.0289, 	 loss: 37.4268
i: 392, 		 target: -0.0701, 	 prediction: 0.0290, 	 loss: 58.5088
i: 393, 		 target: -0.0714, 	 prediction: 0.0291, 	 loss: 60.0634
i: 394, 		 target: -0.0647, 	 prediction: 0.0290, 	 loss: 52.2529
i: 395, 		 target: 0.2526, 	 prediction: 0.0302, 	 loss: 294.7790
i: 396, 		 target: -0.0430, 	 prediction: 0.0290, 	 loss: 30.9347
i: 397, 		 target: -0.0662, 	 prediction: 0.0290, 	 loss: 53.9171
i: 398, 		 target: -0.0535, 	 prediction: 0.0290, 	 loss: 40.4818
i: 399, 		 target: -0.0265, 	 prediction: 0.0293, 	 loss: 18.5592
i: 400, 		 target: -0.0540, 	 prediction: 0.0291, 	 loss: 41.2084
i: 401, 		 target: -0.0620, 	 prediction: 0.0290, 	 loss: 49.3321
i: 402, 		 target: -0.0790, 	 prediction: 0.0289, 	 loss: 69.4225
i: 403, 		 target: -0.0550, 	 prediction: 0.0290, 	 loss: 42.0034
i: 404, 		 target: -0.0106, 	 prediction: 0.0293, 	 loss: 9.4925
i: 405, 		 target: 0.1913, 	 prediction: 0.0302, 	 loss: 154.5220
i: 406, 		 target: -0.0634, 	 prediction: 0.0290, 	 loss: 50.7789
i: 407, 		 target: -0.0703, 	 prediction: 0.0289, 	 loss: 58.6794
i: 408, 		 target: 0.0475, 	 prediction: 0.0296, 	 loss: 1.9011
i: 409, 		 target: 0.1470, 	 prediction: 0.0301, 	 loss: 81.3960
i: 410, 		 target: -0.0911, 	 prediction: 0.0290, 	 loss: 85.8542
i: 411, 		 target: 0.2057, 	 prediction: 0.0301, 	 loss: 183.7446
i: 412, 		 target: 0.0070, 	 prediction: 0.0292, 	 loss: 2.9449
i: 413, 		 target: -0.0325, 	 prediction: 0.0290, 	 loss: 22.5086
i: 414, 		 target: -0.0709, 	 prediction: 0.0290, 	 loss: 59.3599
i: 415, 		 target: -0.0558, 	 prediction: 0.0290, 	 loss: 42.7853
i: 416, 		 target: 0.4908, 	 prediction: 0.0303, 	 loss: 1263.1301
i: 417, 		 target: -0.0716, 	 prediction: 0.0290, 	 loss: 60.2189
i: 418, 		 target: -0.0565, 	 prediction: 0.0290, 	 loss: 43.5415
i: 419, 		 target: -0.0805, 	 prediction: 0.0290, 	 loss: 71.4089
i: 420, 		 target: 0.1990, 	 prediction: 0.0301, 	 loss: 169.8175
i: 421, 		 target: -0.0687, 	 prediction: 0.0289, 	 loss: 56.7651
i: 422, 		 target: 0.0387, 	 prediction: 0.0296, 	 loss: 0.4933
i: 423, 		 target: -0.0564, 	 prediction: 0.0290, 	 loss: 43.4543
i: 424, 		 target: -0.0526, 	 prediction: 0.0290, 	 loss: 39.5795
i: 425, 		 target: 0.0826, 	 prediction: 0.0297, 	 loss: 16.6686
i: 426, 		 target: -0.0779, 	 prediction: 0.0290, 	 loss: 68.0637
i: 427, 		 target: 0.4914, 	 prediction: 0.0303, 	 loss: 1266.5095
i: 428, 		 target: 0.1960, 	 prediction: 0.0302, 	 loss: 163.6046
i: 429, 		 target: -0.0600, 	 prediction: 0.0290, 	 loss: 47.2017
i: 430, 		 target: -0.0576, 	 prediction: 0.0290, 	 loss: 44.6679
i: 431, 		 target: -0.0604, 	 prediction: 0.0290, 	 loss: 47.6235
i: 432, 		 target: 0.2133, 	 prediction: 0.0301, 	 loss: 199.7956
i: 433, 		 target: -0.0527, 	 prediction: 0.0290, 	 loss: 39.7042
i: 434, 		 target: -0.0951, 	 prediction: 0.0289, 	 loss: 91.6635
i: 435, 		 target: -0.0499, 	 prediction: 0.0290, 	 loss: 37.0043
i: 436, 		 target: -0.0601, 	 prediction: 0.0291, 	 loss: 47.3759
i: 437, 		 target: -0.0736, 	 prediction: 0.0290, 	 loss: 62.6827
i: 438, 		 target: -0.0672, 	 prediction: 0.0290, 	 loss: 55.0958
i: 439, 		 target: 0.1075, 	 prediction: 0.0294, 	 loss: 36.3047
i: 440, 		 target: -0.0540, 	 prediction: 0.0290, 	 loss: 41.0787
i: 441, 		 target: -0.0371, 	 prediction: 0.0291, 	 loss: 26.1366
i: 442, 		 target: -0.0785, 	 prediction: 0.0289, 	 loss: 68.7811
i: 443, 		 target: -0.0551, 	 prediction: 0.0290, 	 loss: 42.1080
i: 444, 		 target: 0.0984, 	 prediction: 0.0301, 	 loss: 27.7488
i: 445, 		 target: -0.0780, 	 prediction: 0.0290, 	 loss: 68.1441
i: 446, 		 target: 0.1872, 	 prediction: 0.0302, 	 loss: 146.9789
i: 447, 		 target: -0.0697, 	 prediction: 0.0290, 	 loss: 57.9597
i: 448, 		 target: -0.0829, 	 prediction: 0.0289, 	 loss: 74.4855
i: 449, 		 target: 0.0885, 	 prediction: 0.0301, 	 loss: 20.3021
i: 450, 		 target: -0.0745, 	 prediction: 0.0290, 	 loss: 63.7910
i: 451, 		 target: -0.0466, 	 prediction: 0.0290, 	 loss: 34.0339
i: 452, 		 target: -0.0695, 	 prediction: 0.0289, 	 loss: 57.7420
i: 453, 		 target: 0.2432, 	 prediction: 0.0302, 	 loss: 270.2370
i: 454, 		 target: -0.0625, 	 prediction: 0.0289, 	 loss: 49.8215
i: 455, 		 target: 0.3286, 	 prediction: 0.0301, 	 loss: 530.7591
i: 456, 		 target: 0.0542, 	 prediction: 0.0293, 	 loss: 3.6804
i: 457, 		 target: 0.1204, 	 prediction: 0.0301, 	 loss: 48.5551
i: 458, 		 target: 0.1937, 	 prediction: 0.0301, 	 loss: 159.4490
i: 459, 		 target: -0.0647, 	 prediction: 0.0292, 	 loss: 52.4618
i: 460, 		 target: -0.0730, 	 prediction: 0.0290, 	 loss: 61.8578
i: 461, 		 target: 0.0076, 	 prediction: 0.0290, 	 loss: 2.7326
i: 462, 		 target: 0.1520, 	 prediction: 0.0302, 	 loss: 88.3536
i: 463, 		 target: 0.1852, 	 prediction: 0.0302, 	 loss: 143.1669
i: 464, 		 target: -0.0221, 	 prediction: 0.0290, 	 loss: 15.5412
i: 465, 		 target: -0.0903, 	 prediction: 0.0289, 	 loss: 84.6401
i: 466, 		 target: -0.0611, 	 prediction: 0.0290, 	 loss: 48.2928
i: 467, 		 target: -0.1072, 	 prediction: 0.0290, 	 loss: 110.5887
i: 468, 		 target: -0.0690, 	 prediction: 0.0290, 	 loss: 57.1208
i: 469, 		 target: -0.0640, 	 prediction: 0.0290, 	 loss: 51.5101
i: 470, 		 target: -0.0554, 	 prediction: 0.0289, 	 loss: 42.3940
i: 471, 		 target: 0.1562, 	 prediction: 0.0302, 	 loss: 94.5834
i: 472, 		 target: 0.1671, 	 prediction: 0.0301, 	 loss: 111.7669
i: 473, 		 target: 0.0298, 	 prediction: 0.0295, 	 loss: 0.0005
i: 474, 		 target: 0.1163, 	 prediction: 0.0301, 	 loss: 44.2294
i: 475, 		 target: -0.0586, 	 prediction: 0.0290, 	 loss: 45.6232
i: 476, 		 target: 0.4346, 	 prediction: 0.0303, 	 loss: 973.7113
i: 477, 		 target: -0.0474, 	 prediction: 0.0290, 	 loss: 34.7805
i: 478, 		 target: -0.0307, 	 prediction: 0.0290, 	 loss: 21.1790
i: 479, 		 target: 0.0297, 	 prediction: 0.0291, 	 loss: 0.0018
i: 480, 		 target: 0.1315, 	 prediction: 0.0302, 	 loss: 61.1862
i: 481, 		 target: -0.0447, 	 prediction: 0.0290, 	 loss: 32.3114
i: 482, 		 target: -0.0477, 	 prediction: 0.0290, 	 loss: 34.9725
i: 483, 		 target: -0.0720, 	 prediction: 0.0289, 	 loss: 60.7138
i: 484, 		 target: 0.1337, 	 prediction: 0.0300, 	 loss: 63.9931
i: 485, 		 target: 0.1524, 	 prediction: 0.0302, 	 loss: 89.0237
i: 486, 		 target: 0.1671, 	 prediction: 0.0302, 	 loss: 111.6412
i: 487, 		 target: -0.0266, 	 prediction: 0.0294, 	 loss: 18.6967
i: 488, 		 target: -0.0723, 	 prediction: 0.0289, 	 loss: 61.0102
i: 489, 		 target: -0.0691, 	 prediction: 0.0290, 	 loss: 57.2715
i: 490, 		 target: -0.0789, 	 prediction: 0.0290, 	 loss: 69.3708
i: 491, 		 target: -0.0299, 	 prediction: 0.0290, 	 loss: 20.6931
i: 492, 		 target: -0.0544, 	 prediction: 0.0290, 	 loss: 41.4467
i: 493, 		 target: -0.0797, 	 prediction: 0.0290, 	 loss: 70.4468
i: 494, 		 target: -0.0301, 	 prediction: 0.0290, 	 loss: 20.7733
i: 495, 		 target: -0.0261, 	 prediction: 0.0290, 	 loss: 18.1007
i: 496, 		 target: 0.3379, 	 prediction: 0.0303, 	 loss: 563.5471
i: 497, 		 target: 0.2019, 	 prediction: 0.0301, 	 loss: 175.7718
i: 498, 		 target: 0.0937, 	 prediction: 0.0295, 	 loss: 24.5478
i: 499, 		 target: 0.3083, 	 prediction: 0.0303, 	 loss: 460.3161
i: 500, 		 target: -0.0495, 	 prediction: 0.0290, 	 loss: 36.6882
i: 501, 		 target: -0.0914, 	 prediction: 0.0290, 	 loss: 86.3797
i: 502, 		 target: -0.0660, 	 prediction: 0.0290, 	 loss: 53.7042
i: 503, 		 target: 0.1317, 	 prediction: 0.0301, 	 loss: 61.4095
i: 504, 		 target: 0.0069, 	 prediction: 0.0293, 	 loss: 2.9807
i: 505, 		 target: 0.1895, 	 prediction: 0.0301, 	 loss: 151.2562
i: 506, 		 target: 0.0026, 	 prediction: 0.0292, 	 loss: 4.2426
i: 507, 		 target: 0.1520, 	 prediction: 0.0302, 	 loss: 88.4572
i: 508, 		 target: -0.0839, 	 prediction: 0.0290, 	 loss: 75.9220
i: 509, 		 target: 0.1626, 	 prediction: 0.0302, 	 loss: 104.5287
i: 510, 		 target: 0.1122, 	 prediction: 0.0301, 	 loss: 40.1337
i: 511, 		 target: 0.1935, 	 prediction: 0.0302, 	 loss: 158.7775
i: 512, 		 target: 0.1501, 	 prediction: 0.0302, 	 loss: 85.6029
i: 513, 		 target: -0.0495, 	 prediction: 0.0290, 	 loss: 36.7284
i: 514, 		 target: 0.0302, 	 prediction: 0.0294, 	 loss: 0.0042
i: 515, 		 target: 0.0403, 	 prediction: 0.0299, 	 loss: 0.6457
i: 516, 		 target: 0.2103, 	 prediction: 0.0302, 	 loss: 193.2500
i: 517, 		 target: -0.0771, 	 prediction: 0.0289, 	 loss: 66.9287
i: 518, 		 target: -0.0434, 	 prediction: 0.0291, 	 loss: 31.3017
i: 519, 		 target: 0.2968, 	 prediction: 0.0303, 	 loss: 423.1308
i: 520, 		 target: 0.0522, 	 prediction: 0.0294, 	 loss: 3.0819
i: 521, 		 target: -0.0821, 	 prediction: 0.0290, 	 loss: 73.4337
i: 522, 		 target: 0.0659, 	 prediction: 0.0299, 	 loss: 7.7295
i: 523, 		 target: -0.0861, 	 prediction: 0.0289, 	 loss: 78.8760
i: 524, 		 target: 0.0997, 	 prediction: 0.0299, 	 loss: 29.0575
i: 525, 		 target: -0.0937, 	 prediction: 0.0290, 	 loss: 89.6730
i: 526, 		 target: -0.0816, 	 prediction: 0.0290, 	 loss: 72.8040
i: 527, 		 target: -0.0592, 	 prediction: 0.0290, 	 loss: 46.3149
i: 528, 		 target: -0.0638, 	 prediction: 0.0289, 	 loss: 51.2712
i: 529, 		 target: -0.1046, 	 prediction: 0.0290, 	 loss: 106.2968
i: 530, 		 target: -0.0720, 	 prediction: 0.0290, 	 loss: 60.7414
i: 531, 		 target: 0.1351, 	 prediction: 0.0301, 	 loss: 65.7142
i: 532, 		 target: -0.0236, 	 prediction: 0.0290, 	 loss: 16.4977
i: 533, 		 target: -0.0357, 	 prediction: 0.0290, 	 loss: 24.8822
i: 534, 		 target: 0.2076, 	 prediction: 0.0301, 	 loss: 187.4920
i: 535, 		 target: -0.0657, 	 prediction: 0.0290, 	 loss: 53.4404
i: 536, 		 target: 0.1145, 	 prediction: 0.0302, 	 loss: 42.4189
i: 537, 		 target: 0.2019, 	 prediction: 0.0300, 	 loss: 176.1334
i: 538, 		 target: 0.1104, 	 prediction: 0.0301, 	 loss: 38.3560
i: 539, 		 target: 0.0915, 	 prediction: 0.0300, 	 loss: 22.5356
i: 540, 		 target: -0.0742, 	 prediction: 0.0290, 	 loss: 63.4518
i: 541, 		 target: 0.4973, 	 prediction: 0.0303, 	 loss: 1299.2762
i: 542, 		 target: -0.0697, 	 prediction: 0.0290, 	 loss: 58.0180
i: 543, 		 target: 0.0582, 	 prediction: 0.0302, 	 loss: 4.6743
i: 544, 		 target: -0.0786, 	 prediction: 0.0289, 	 loss: 68.8596
i: 545, 		 target: 0.1211, 	 prediction: 0.0301, 	 loss: 49.3142
i: 546, 		 target: -0.0739, 	 prediction: 0.0290, 	 loss: 63.0710
i: 547, 		 target: -0.0670, 	 prediction: 0.0289, 	 loss: 54.8366
i: 548, 		 target: 0.1782, 	 prediction: 0.0290, 	 loss: 132.4941
i: 549, 		 target: -0.0991, 	 prediction: 0.0290, 	 loss: 97.6353
i: 550, 		 target: 0.0897, 	 prediction: 0.0299, 	 loss: 21.3371
i: 551, 		 target: 0.1112, 	 prediction: 0.0295, 	 loss: 39.7042
i: 552, 		 target: 0.0425, 	 prediction: 0.0292, 	 loss: 1.0432
i: 553, 		 target: -0.0724, 	 prediction: 0.0290, 	 loss: 61.2558
i: 554, 		 target: 0.0448, 	 prediction: 0.0294, 	 loss: 1.4008
i: 555, 		 target: -0.0787, 	 prediction: 0.0290, 	 loss: 69.1244
i: 556, 		 target: -0.0674, 	 prediction: 0.0290, 	 loss: 55.2556
i: 557, 		 target: 0.1966, 	 prediction: 0.0302, 	 loss: 164.9658
i: 558, 		 target: -0.0680, 	 prediction: 0.0290, 	 loss: 56.0621
i: 559, 		 target: 0.1595, 	 prediction: 0.0302, 	 loss: 99.4901
i: 560, 		 target: -0.0732, 	 prediction: 0.0290, 	 loss: 62.1472
i: 561, 		 target: -0.0883, 	 prediction: 0.0290, 	 loss: 81.9319
i: 562, 		 target: -0.0750, 	 prediction: 0.0290, 	 loss: 64.3843
i: 563, 		 target: 0.0172, 	 prediction: 0.0294, 	 loss: 0.8772
i: 564, 		 target: 0.0135, 	 prediction: 0.0297, 	 loss: 1.5711
i: 565, 		 target: 0.1413, 	 prediction: 0.0301, 	 loss: 73.6085
i: 566, 		 target: -0.0636, 	 prediction: 0.0290, 	 loss: 51.1053
i: 567, 		 target: -0.0583, 	 prediction: 0.0290, 	 loss: 45.4582
i: 568, 		 target: 0.2106, 	 prediction: 0.0302, 	 loss: 193.8816
i: 569, 		 target: 0.1816, 	 prediction: 0.0292, 	 loss: 138.3538
i: 570, 		 target: 0.2189, 	 prediction: 0.0302, 	 loss: 212.1454
i: 571, 		 target: -0.0670, 	 prediction: 0.0289, 	 loss: 54.8036
i: 572, 		 target: -0.0719, 	 prediction: 0.0290, 	 loss: 60.5978
i: 573, 		 target: -0.0364, 	 prediction: 0.0290, 	 loss: 25.4793
i: 574, 		 target: 0.2166, 	 prediction: 0.0301, 	 loss: 207.0115
i: 575, 		 target: -0.0437, 	 prediction: 0.0290, 	 loss: 31.4640
i: 576, 		 target: -0.0587, 	 prediction: 0.0291, 	 loss: 45.9786
i: 577, 		 target: 0.2048, 	 prediction: 0.0302, 	 loss: 181.6070
i: 578, 		 target: -0.0718, 	 prediction: 0.0289, 	 loss: 60.4931
i: 579, 		 target: -0.0549, 	 prediction: 0.0291, 	 loss: 42.1067
i: 580, 		 target: -0.0339, 	 prediction: 0.0290, 	 loss: 23.5698
i: 581, 		 target: -0.0461, 	 prediction: 0.0290, 	 loss: 33.6017
i: 582, 		 target: -0.0620, 	 prediction: 0.0291, 	 loss: 49.4640
i: 583, 		 target: -0.0541, 	 prediction: 0.0290, 	 loss: 41.0657
i: 584, 		 target: -0.0005, 	 prediction: 0.0292, 	 loss: 5.2701
i: 585, 		 target: -0.1030, 	 prediction: 0.0290, 	 loss: 103.6890
i: 586, 		 target: -0.0807, 	 prediction: 0.0290, 	 loss: 71.6708
i: 587, 		 target: 0.2153, 	 prediction: 0.0294, 	 loss: 205.8352
i: 588, 		 target: 0.0051, 	 prediction: 0.0293, 	 loss: 3.4860
i: 589, 		 target: -0.0734, 	 prediction: 0.0290, 	 loss: 62.4011
i: 590, 		 target: -0.0347, 	 prediction: 0.0293, 	 loss: 24.3439
i: 591, 		 target: 0.0957, 	 prediction: 0.0301, 	 loss: 25.6903
i: 592, 		 target: -0.0989, 	 prediction: 0.0290, 	 loss: 97.4490
i: 593, 		 target: 0.0887, 	 prediction: 0.0300, 	 loss: 20.5762
i: 594, 		 target: 0.4940, 	 prediction: 0.0303, 	 loss: 1281.0514
i: 595, 		 target: -0.0711, 	 prediction: 0.0289, 	 loss: 59.6559
i: 596, 		 target: -0.0632, 	 prediction: 0.0291, 	 loss: 50.7754
i: 597, 		 target: 0.2010, 	 prediction: 0.0296, 	 loss: 174.8467
i: 598, 		 target: 0.0620, 	 prediction: 0.0294, 	 loss: 6.3291
i: 599, 		 target: -0.0810, 	 prediction: 0.0289, 	 loss: 71.9831
i: 600, 		 target: 0.2058, 	 prediction: 0.0302, 	 loss: 183.7179
i: 601, 		 target: -0.0172, 	 prediction: 0.0290, 	 loss: 12.7094
i: 602, 		 target: -0.0637, 	 prediction: 0.0289, 	 loss: 51.0825
i: 603, 		 target: -0.0760, 	 prediction: 0.0290, 	 loss: 65.6168
i: 604, 		 target: 0.2068, 	 prediction: 0.0301, 	 loss: 185.8232
i: 605, 		 target: 0.1993, 	 prediction: 0.0302, 	 loss: 170.2201
i: 606, 		 target: -0.0370, 	 prediction: 0.0290, 	 loss: 25.9490
i: 607, 		 target: 0.0944, 	 prediction: 0.0298, 	 loss: 24.8047
i: 608, 		 target: -0.0442, 	 prediction: 0.0290, 	 loss: 31.8959
i: 609, 		 target: 0.1642, 	 prediction: 0.0302, 	 loss: 107.0071
i: 610, 		 target: 0.1386, 	 prediction: 0.0301, 	 loss: 70.0360
i: 611, 		 target: 0.1314, 	 prediction: 0.0301, 	 loss: 61.1291
i: 612, 		 target: -0.0550, 	 prediction: 0.0289, 	 loss: 42.0207
i: 613, 		 target: -0.0565, 	 prediction: 0.0290, 	 loss: 43.5782
i: 614, 		 target: -0.0617, 	 prediction: 0.0290, 	 loss: 48.9683
i: 615, 		 target: -0.0909, 	 prediction: 0.0289, 	 loss: 85.6267
i: 616, 		 target: -0.1045, 	 prediction: 0.0289, 	 loss: 106.0447
i: 617, 		 target: 0.2106, 	 prediction: 0.0302, 	 loss: 193.8816
i: 618, 		 target: 0.1645, 	 prediction: 0.0302, 	 loss: 107.5012
i: 619, 		 target: -0.0786, 	 prediction: 0.0290, 	 loss: 68.9990
i: 620, 		 target: -0.0562, 	 prediction: 0.0290, 	 loss: 43.2317
i: 621, 		 target: 0.1911, 	 prediction: 0.0302, 	 loss: 154.1516
i: 622, 		 target: -0.0824, 	 prediction: 0.0290, 	 loss: 73.8946
i: 623, 		 target: -0.0545, 	 prediction: 0.0290, 	 loss: 41.4665
i: 624, 		 target: 0.2405, 	 prediction: 0.0302, 	 loss: 263.6122
i: 625, 		 target: -0.0531, 	 prediction: 0.0290, 	 loss: 40.1314
i: 626, 		 target: -0.0681, 	 prediction: 0.0289, 	 loss: 56.1532
i: 627, 		 target: 0.0214, 	 prediction: 0.0301, 	 loss: 0.4548
i: 628, 		 target: -0.0608, 	 prediction: 0.0289, 	 loss: 47.9328
i: 629, 		 target: 0.0914, 	 prediction: 0.0299, 	 loss: 22.5009
i: 630, 		 target: -0.0827, 	 prediction: 0.0290, 	 loss: 74.3067
i: 631, 		 target: 0.2133, 	 prediction: 0.0302, 	 loss: 199.7794
i: 632, 		 target: 0.2519, 	 prediction: 0.0301, 	 loss: 292.9503
i: 633, 		 target: 0.1395, 	 prediction: 0.0300, 	 loss: 71.4096
i: 634, 		 target: 0.2146, 	 prediction: 0.0303, 	 loss: 202.2358
i: 635, 		 target: -0.0966, 	 prediction: 0.0291, 	 loss: 94.1684
i: 636, 		 target: -0.0377, 	 prediction: 0.0290, 	 loss: 26.5021
i: 637, 		 target: 0.0609, 	 prediction: 0.0294, 	 loss: 5.9104
i: 638, 		 target: -0.0531, 	 prediction: 0.0290, 	 loss: 40.1477
i: 639, 		 target: -0.0596, 	 prediction: 0.0290, 	 loss: 46.7510
i: 640, 		 target: -0.0565, 	 prediction: 0.0290, 	 loss: 43.4852
i: 641, 		 target: -0.0689, 	 prediction: 0.0290, 	 loss: 57.0304
i: 642, 		 target: 0.0254, 	 prediction: 0.0295, 	 loss: 0.0974
i: 643, 		 target: 0.0974, 	 prediction: 0.0300, 	 loss: 27.0224
i: 644, 		 target: 0.0594, 	 prediction: 0.0296, 	 loss: 5.2885
i: 645, 		 target: 0.1517, 	 prediction: 0.0301, 	 loss: 88.0457
i: 646, 		 target: 0.2431, 	 prediction: 0.0302, 	 loss: 270.0994
i: 647, 		 target: 0.1386, 	 prediction: 0.0301, 	 loss: 70.1308
i: 648, 		 target: 0.0962, 	 prediction: 0.0298, 	 loss: 26.2540
i: 649, 		 target: -0.0548, 	 prediction: 0.0290, 	 loss: 41.7643
i: 650, 		 target: -0.0681, 	 prediction: 0.0289, 	 loss: 56.0648
i: 651, 		 target: 0.0628, 	 prediction: 0.0296, 	 loss: 6.5473
i: 652, 		 target: 0.2130, 	 prediction: 0.0295, 	 loss: 200.5050
i: 653, 		 target: -0.0138, 	 prediction: 0.0291, 	 loss: 10.9364
i: 654, 		 target: -0.0146, 	 prediction: 0.0290, 	 loss: 11.3334
i: 655, 		 target: -0.0578, 	 prediction: 0.0290, 	 loss: 44.8814
i: 656, 		 target: 0.2041, 	 prediction: 0.0295, 	 loss: 181.5791
i: 657, 		 target: 0.2246, 	 prediction: 0.0301, 	 loss: 225.3287
i: 658, 		 target: -0.0489, 	 prediction: 0.0291, 	 loss: 36.3136
i: 659, 		 target: -0.0835, 	 prediction: 0.0290, 	 loss: 75.3815
i: 660, 		 target: -0.0477, 	 prediction: 0.0290, 	 loss: 35.0912
i: 661, 		 target: 0.0997, 	 prediction: 0.0301, 	 loss: 28.8078
i: 662, 		 target: -0.0586, 	 prediction: 0.0290, 	 loss: 45.6221
i: 663, 		 target: -0.0726, 	 prediction: 0.0290, 	 loss: 61.4682
i: 664, 		 target: 0.0985, 	 prediction: 0.0300, 	 loss: 27.9877
i: 665, 		 target: -0.0737, 	 prediction: 0.0290, 	 loss: 62.7455
i: 666, 		 target: -0.0656, 	 prediction: 0.0290, 	 loss: 53.2351
i: 667, 		 target: -0.0570, 	 prediction: 0.0289, 	 loss: 44.0370
i: 668, 		 target: -0.0301, 	 prediction: 0.0290, 	 loss: 20.8179
i: 669, 		 target: 0.1172, 	 prediction: 0.0301, 	 loss: 45.1166
i: 670, 		 target: -0.0693, 	 prediction: 0.0289, 	 loss: 57.4723
i: 671, 		 target: -0.0590, 	 prediction: 0.0290, 	 loss: 46.1263
i: 672, 		 target: -0.0610, 	 prediction: 0.0290, 	 loss: 48.2702
i: 673, 		 target: -0.0851, 	 prediction: 0.0290, 	 loss: 77.5660
i: 674, 		 target: -0.0444, 	 prediction: 0.0290, 	 loss: 32.0882
i: 675, 		 target: 0.0899, 	 prediction: 0.0301, 	 loss: 21.3234
i: 676, 		 target: -0.0813, 	 prediction: 0.0289, 	 loss: 72.3245
i: 677, 		 target: -0.0706, 	 prediction: 0.0289, 	 loss: 58.9812
i: 678, 		 target: -0.0428, 	 prediction: 0.0290, 	 loss: 30.7496
i: 679, 		 target: -0.0580, 	 prediction: 0.0290, 	 loss: 45.0156
