Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0493, 	 loss: 87.7810
i: 340, 		 target: -0.0242, 	 prediction: 0.0493, 	 loss: 32.1787
i: 341, 		 target: -0.0740, 	 prediction: 0.0493, 	 loss: 90.6841
i: 342, 		 target: 0.2542, 	 prediction: 0.0493, 	 loss: 249.8734
i: 343, 		 target: 0.1710, 	 prediction: 0.0493, 	 loss: 88.1212
i: 344, 		 target: -0.0502, 	 prediction: 0.0493, 	 loss: 59.0494
i: 345, 		 target: 0.1957, 	 prediction: 0.0493, 	 loss: 127.6830
i: 346, 		 target: -0.0804, 	 prediction: 0.0493, 	 loss: 100.3157
i: 347, 		 target: -0.0829, 	 prediction: 0.0493, 	 loss: 104.2418
i: 348, 		 target: 0.1138, 	 prediction: 0.0493, 	 loss: 24.7183
i: 349, 		 target: 0.0774, 	 prediction: 0.0493, 	 loss: 4.6841
i: 350, 		 target: -0.0867, 	 prediction: 0.0493, 	 loss: 110.2340
i: 351, 		 target: 0.0256, 	 prediction: 0.0493, 	 loss: 3.3455
i: 352, 		 target: -0.0478, 	 prediction: 0.0493, 	 loss: 56.1755
i: 353, 		 target: -0.0928, 	 prediction: 0.0493, 	 loss: 120.3944
i: 354, 		 target: -0.0869, 	 prediction: 0.0493, 	 loss: 110.6363
i: 355, 		 target: 0.0221, 	 prediction: 0.0493, 	 loss: 4.4216
i: 356, 		 target: -0.0543, 	 prediction: 0.0493, 	 loss: 63.9869
i: 357, 		 target: 0.0752, 	 prediction: 0.0493, 	 loss: 3.9678
i: 358, 		 target: 0.0868, 	 prediction: 0.0493, 	 loss: 8.3459
i: 359, 		 target: 0.1840, 	 prediction: 0.0493, 	 loss: 108.0650
i: 360, 		 target: 0.1144, 	 prediction: 0.0493, 	 loss: 25.2328
i: 361, 		 target: -0.0800, 	 prediction: 0.0493, 	 loss: 99.6043
i: 362, 		 target: 0.0068, 	 prediction: 0.0493, 	 loss: 10.8005
i: 363, 		 target: -0.0615, 	 prediction: 0.0493, 	 loss: 73.2046
i: 364, 		 target: -0.0691, 	 prediction: 0.0493, 	 loss: 83.4987
i: 365, 		 target: -0.0616, 	 prediction: 0.0493, 	 loss: 73.3499
i: 366, 		 target: -0.0579, 	 prediction: 0.0493, 	 loss: 68.4927
i: 367, 		 target: -0.0749, 	 prediction: 0.0493, 	 loss: 91.9882
i: 368, 		 target: 0.1468, 	 prediction: 0.0493, 	 loss: 56.5255
i: 369, 		 target: 0.0927, 	 prediction: 0.0493, 	 loss: 11.1741
i: 370, 		 target: -0.1007, 	 prediction: 0.0493, 	 loss: 134.0966
i: 371, 		 target: -0.0714, 	 prediction: 0.0493, 	 loss: 86.8780
i: 372, 		 target: 0.0056, 	 prediction: 0.0493, 	 loss: 11.4007
i: 373, 		 target: 0.1070, 	 prediction: 0.0493, 	 loss: 19.8122
i: 374, 		 target: -0.0638, 	 prediction: 0.0493, 	 loss: 76.2765
i: 375, 		 target: -0.0964, 	 prediction: 0.0493, 	 loss: 126.5794
i: 376, 		 target: 0.2265, 	 prediction: 0.0493, 	 loss: 186.9660
i: 377, 		 target: 0.0181, 	 prediction: 0.0493, 	 loss: 5.8253
i: 378, 		 target: -0.0514, 	 prediction: 0.0493, 	 loss: 60.3986
i: 379, 		 target: -0.0100, 	 prediction: 0.0493, 	 loss: 20.9755
i: 380, 		 target: -0.0183, 	 prediction: 0.0493, 	 loss: 27.2287
i: 381, 		 target: -0.0481, 	 prediction: 0.0493, 	 loss: 56.5336
i: 382, 		 target: 0.1896, 	 prediction: 0.0493, 	 loss: 117.1494
i: 383, 		 target: -0.0484, 	 prediction: 0.0493, 	 loss: 56.9475
i: 384, 		 target: 0.1362, 	 prediction: 0.0493, 	 loss: 44.9240
i: 385, 		 target: 0.0066, 	 prediction: 0.0493, 	 loss: 10.8615
i: 386, 		 target: 0.1363, 	 prediction: 0.0493, 	 loss: 45.0379
i: 387, 		 target: -0.0771, 	 prediction: 0.0493, 	 loss: 95.2304
i: 388, 		 target: -0.0896, 	 prediction: 0.0493, 	 loss: 115.0007
i: 389, 		 target: 0.4974, 	 prediction: 0.0493, 	 loss: 1195.8533
i: 390, 		 target: -0.0689, 	 prediction: 0.0493, 	 loss: 83.2872
i: 391, 		 target: -0.0503, 	 prediction: 0.0493, 	 loss: 59.1621
i: 392, 		 target: -0.0701, 	 prediction: 0.0493, 	 loss: 84.9920
i: 393, 		 target: -0.0714, 	 prediction: 0.0493, 	 loss: 86.7845
i: 394, 		 target: -0.0647, 	 prediction: 0.0493, 	 loss: 77.4688
i: 395, 		 target: 0.2526, 	 prediction: 0.0493, 	 loss: 246.2025
i: 396, 		 target: -0.0430, 	 prediction: 0.0493, 	 loss: 50.8254
i: 397, 		 target: -0.0662, 	 prediction: 0.0493, 	 loss: 79.5064
i: 398, 		 target: -0.0535, 	 prediction: 0.0493, 	 loss: 62.9747
i: 399, 		 target: -0.0265, 	 prediction: 0.0493, 	 loss: 34.2450
i: 400, 		 target: -0.0540, 	 prediction: 0.0493, 	 loss: 63.6527
i: 401, 		 target: -0.0620, 	 prediction: 0.0493, 	 loss: 73.8903
i: 402, 		 target: -0.0790, 	 prediction: 0.0493, 	 loss: 98.1507
i: 403, 		 target: -0.0550, 	 prediction: 0.0493, 	 loss: 64.8641
i: 404, 		 target: -0.0106, 	 prediction: 0.0493, 	 loss: 21.3961
i: 405, 		 target: 0.1913, 	 prediction: 0.0493, 	 loss: 119.9731
i: 406, 		 target: -0.0634, 	 prediction: 0.0493, 	 loss: 75.6804
i: 407, 		 target: -0.0703, 	 prediction: 0.0493, 	 loss: 85.2897
i: 408, 		 target: 0.0475, 	 prediction: 0.0493, 	 loss: 0.0207
i: 409, 		 target: 0.1470, 	 prediction: 0.0493, 	 loss: 56.8440
i: 410, 		 target: -0.0911, 	 prediction: 0.0493, 	 loss: 117.4921
i: 411, 		 target: 0.2057, 	 prediction: 0.0493, 	 loss: 145.6075
i: 412, 		 target: 0.0070, 	 prediction: 0.0493, 	 loss: 10.6907
i: 413, 		 target: -0.0325, 	 prediction: 0.0493, 	 loss: 39.9154
i: 414, 		 target: -0.0709, 	 prediction: 0.0493, 	 loss: 86.0669
i: 415, 		 target: -0.0558, 	 prediction: 0.0493, 	 loss: 65.8137
i: 416, 		 target: 0.4908, 	 prediction: 0.0493, 	 loss: 1160.8766
i: 417, 		 target: -0.0716, 	 prediction: 0.0493, 	 loss: 87.0795
i: 418, 		 target: -0.0565, 	 prediction: 0.0493, 	 loss: 66.7524
i: 419, 		 target: -0.0805, 	 prediction: 0.0493, 	 loss: 100.4457
i: 420, 		 target: 0.1990, 	 prediction: 0.0493, 	 loss: 133.3612
i: 421, 		 target: -0.0687, 	 prediction: 0.0493, 	 loss: 82.9621
i: 422, 		 target: 0.0387, 	 prediction: 0.0493, 	 loss: 0.6728
i: 423, 		 target: -0.0564, 	 prediction: 0.0493, 	 loss: 66.6629
i: 424, 		 target: -0.0526, 	 prediction: 0.0493, 	 loss: 61.8540
i: 425, 		 target: 0.0826, 	 prediction: 0.0493, 	 loss: 6.5816
i: 426, 		 target: -0.0779, 	 prediction: 0.0493, 	 loss: 96.5000
i: 427, 		 target: 0.4914, 	 prediction: 0.0493, 	 loss: 1164.1186
i: 428, 		 target: 0.1960, 	 prediction: 0.0493, 	 loss: 128.0687
i: 429, 		 target: -0.0600, 	 prediction: 0.0493, 	 loss: 71.2591
i: 430, 		 target: -0.0576, 	 prediction: 0.0493, 	 loss: 68.1597
i: 431, 		 target: -0.0604, 	 prediction: 0.0493, 	 loss: 71.7590
i: 432, 		 target: 0.2133, 	 prediction: 0.0493, 	 loss: 160.0941
i: 433, 		 target: -0.0527, 	 prediction: 0.0493, 	 loss: 61.9755
i: 434, 		 target: -0.0951, 	 prediction: 0.0493, 	 loss: 124.3025
i: 435, 		 target: -0.0499, 	 prediction: 0.0493, 	 loss: 58.6196
i: 436, 		 target: -0.0601, 	 prediction: 0.0493, 	 loss: 71.3112
i: 437, 		 target: -0.0736, 	 prediction: 0.0493, 	 loss: 90.0472
i: 438, 		 target: -0.0672, 	 prediction: 0.0493, 	 loss: 80.8554
i: 439, 		 target: 0.1075, 	 prediction: 0.0493, 	 loss: 20.1537
i: 440, 		 target: -0.0540, 	 prediction: 0.0493, 	 loss: 63.6552
i: 441, 		 target: -0.0371, 	 prediction: 0.0493, 	 loss: 44.5296
i: 442, 		 target: -0.0785, 	 prediction: 0.0493, 	 loss: 97.3814
i: 443, 		 target: -0.0551, 	 prediction: 0.0493, 	 loss: 65.0097
i: 444, 		 target: 0.0984, 	 prediction: 0.0493, 	 loss: 14.3088
i: 445, 		 target: -0.0780, 	 prediction: 0.0493, 	 loss: 96.5849
i: 446, 		 target: 0.1872, 	 prediction: 0.0493, 	 loss: 113.2872
i: 447, 		 target: -0.0697, 	 prediction: 0.0493, 	 loss: 84.3613
i: 448, 		 target: -0.0829, 	 prediction: 0.0493, 	 loss: 104.1551
i: 449, 		 target: 0.0885, 	 prediction: 0.0493, 	 loss: 9.1203
i: 450, 		 target: -0.0745, 	 prediction: 0.0493, 	 loss: 91.3718
i: 451, 		 target: -0.0466, 	 prediction: 0.0493, 	 loss: 54.7809
i: 452, 		 target: -0.0695, 	 prediction: 0.0493, 	 loss: 84.1459
i: 453, 		 target: 0.2432, 	 prediction: 0.0493, 	 loss: 223.9520
i: 454, 		 target: -0.0625, 	 prediction: 0.0493, 	 loss: 74.5299
i: 455, 		 target: 0.3286, 	 prediction: 0.0493, 	 loss: 464.6378
i: 456, 		 target: 0.0542, 	 prediction: 0.0493, 	 loss: 0.1378
i: 457, 		 target: 0.1204, 	 prediction: 0.0493, 	 loss: 30.0421
i: 458, 		 target: 0.1937, 	 prediction: 0.0493, 	 loss: 124.1615
i: 459, 		 target: -0.0647, 	 prediction: 0.0493, 	 loss: 77.4077
i: 460, 		 target: -0.0730, 	 prediction: 0.0493, 	 loss: 89.0903
i: 461, 		 target: 0.0076, 	 prediction: 0.0493, 	 loss: 10.3826
i: 462, 		 target: 0.1520, 	 prediction: 0.0493, 	 loss: 62.7178
i: 463, 		 target: 0.1852, 	 prediction: 0.0493, 	 loss: 109.9490
i: 464, 		 target: -0.0221, 	 prediction: 0.0493, 	 loss: 30.4130
i: 465, 		 target: -0.0903, 	 prediction: 0.0493, 	 loss: 116.0875
i: 466, 		 target: -0.0611, 	 prediction: 0.0493, 	 loss: 72.5983
i: 467, 		 target: -0.1072, 	 prediction: 0.0493, 	 loss: 146.0567
i: 468, 		 target: -0.0690, 	 prediction: 0.0493, 	 loss: 83.3605
i: 469, 		 target: -0.0640, 	 prediction: 0.0493, 	 loss: 76.5369
i: 470, 		 target: -0.0554, 	 prediction: 0.0493, 	 loss: 65.3811
i: 471, 		 target: 0.1562, 	 prediction: 0.0493, 	 loss: 67.9954
i: 472, 		 target: 0.1671, 	 prediction: 0.0493, 	 loss: 82.6209
i: 473, 		 target: 0.0298, 	 prediction: 0.0493, 	 loss: 2.2734
i: 474, 		 target: 0.1163, 	 prediction: 0.0493, 	 loss: 26.6805
i: 475, 		 target: -0.0586, 	 prediction: 0.0493, 	 loss: 69.3539
i: 476, 		 target: 0.4346, 	 prediction: 0.0493, 	 loss: 884.2010
i: 477, 		 target: -0.0474, 	 prediction: 0.0493, 	 loss: 55.7425
i: 478, 		 target: -0.0307, 	 prediction: 0.0493, 	 loss: 38.1268
i: 479, 		 target: 0.0297, 	 prediction: 0.0493, 	 loss: 2.3037
i: 480, 		 target: 0.1315, 	 prediction: 0.0493, 	 loss: 40.2321
i: 481, 		 target: -0.0447, 	 prediction: 0.0493, 	 loss: 52.6305
i: 482, 		 target: -0.0477, 	 prediction: 0.0493, 	 loss: 56.0576
i: 483, 		 target: -0.0720, 	 prediction: 0.0493, 	 loss: 87.7275
i: 484, 		 target: 0.1337, 	 prediction: 0.0493, 	 loss: 42.3526
i: 485, 		 target: 0.1524, 	 prediction: 0.0493, 	 loss: 63.2912
i: 486, 		 target: 0.1671, 	 prediction: 0.0493, 	 loss: 82.6153
i: 487, 		 target: -0.0266, 	 prediction: 0.0493, 	 loss: 34.3833
i: 488, 		 target: -0.0723, 	 prediction: 0.0493, 	 loss: 88.0806
i: 489, 		 target: -0.0691, 	 prediction: 0.0493, 	 loss: 83.5142
i: 490, 		 target: -0.0789, 	 prediction: 0.0493, 	 loss: 98.0192
i: 491, 		 target: -0.0299, 	 prediction: 0.0493, 	 loss: 37.4342
i: 492, 		 target: -0.0544, 	 prediction: 0.0493, 	 loss: 64.0919
i: 493, 		 target: -0.0797, 	 prediction: 0.0493, 	 loss: 99.2549
i: 494, 		 target: -0.0301, 	 prediction: 0.0493, 	 loss: 37.5931
i: 495, 		 target: -0.0261, 	 prediction: 0.0493, 	 loss: 33.9448
i: 496, 		 target: 0.3379, 	 prediction: 0.0493, 	 loss: 495.9290
i: 497, 		 target: 0.2019, 	 prediction: 0.0493, 	 loss: 138.6554
i: 498, 		 target: 0.0937, 	 prediction: 0.0493, 	 loss: 11.7256
i: 499, 		 target: 0.3083, 	 prediction: 0.0493, 	 loss: 399.4116
i: 500, 		 target: -0.0495, 	 prediction: 0.0493, 	 loss: 58.1655
i: 501, 		 target: -0.0914, 	 prediction: 0.0493, 	 loss: 118.0684
i: 502, 		 target: -0.0660, 	 prediction: 0.0493, 	 loss: 79.2204
i: 503, 		 target: 0.1317, 	 prediction: 0.0493, 	 loss: 40.3869
i: 504, 		 target: 0.0069, 	 prediction: 0.0493, 	 loss: 10.7175
i: 505, 		 target: 0.1895, 	 prediction: 0.0493, 	 loss: 116.9707
i: 506, 		 target: 0.0026, 	 prediction: 0.0493, 	 loss: 13.0368
i: 507, 		 target: 0.1520, 	 prediction: 0.0493, 	 loss: 62.8046
i: 508, 		 target: -0.0839, 	 prediction: 0.0493, 	 loss: 105.8222
i: 509, 		 target: 0.1626, 	 prediction: 0.0493, 	 loss: 76.4559
i: 510, 		 target: 0.1122, 	 prediction: 0.0493, 	 loss: 23.5303
i: 511, 		 target: 0.1935, 	 prediction: 0.0493, 	 loss: 123.7336
i: 512, 		 target: 0.1501, 	 prediction: 0.0493, 	 loss: 60.4262
i: 513, 		 target: -0.0495, 	 prediction: 0.0493, 	 loss: 58.2420
i: 514, 		 target: 0.0302, 	 prediction: 0.0493, 	 loss: 2.1824
i: 515, 		 target: 0.0403, 	 prediction: 0.0493, 	 loss: 0.4880
i: 516, 		 target: 0.2103, 	 prediction: 0.0493, 	 loss: 154.3919
i: 517, 		 target: -0.0771, 	 prediction: 0.0493, 	 loss: 95.1807
i: 518, 		 target: -0.0434, 	 prediction: 0.0493, 	 loss: 51.2588
i: 519, 		 target: 0.2968, 	 prediction: 0.0493, 	 loss: 364.8194
i: 520, 		 target: 0.0522, 	 prediction: 0.0493, 	 loss: 0.0473
i: 521, 		 target: -0.0821, 	 prediction: 0.0493, 	 loss: 102.8516
i: 522, 		 target: 0.0659, 	 prediction: 0.0493, 	 loss: 1.6327
i: 523, 		 target: -0.0861, 	 prediction: 0.0493, 	 loss: 109.3299
i: 524, 		 target: 0.0997, 	 prediction: 0.0493, 	 loss: 15.1121
i: 525, 		 target: -0.0937, 	 prediction: 0.0493, 	 loss: 121.8469
i: 526, 		 target: -0.0816, 	 prediction: 0.0493, 	 loss: 102.1156
i: 527, 		 target: -0.0592, 	 prediction: 0.0493, 	 loss: 70.1364
i: 528, 		 target: -0.0638, 	 prediction: 0.0493, 	 loss: 76.3048
i: 529, 		 target: -0.1046, 	 prediction: 0.0493, 	 loss: 141.1072
i: 530, 		 target: -0.0720, 	 prediction: 0.0493, 	 loss: 87.7116
i: 531, 		 target: 0.1351, 	 prediction: 0.0493, 	 loss: 43.8156
i: 532, 		 target: -0.0236, 	 prediction: 0.0493, 	 loss: 31.7094
i: 533, 		 target: -0.0357, 	 prediction: 0.0493, 	 loss: 43.0445
i: 534, 		 target: 0.2076, 	 prediction: 0.0493, 	 loss: 149.1172
i: 535, 		 target: -0.0657, 	 prediction: 0.0493, 	 loss: 78.8841
i: 536, 		 target: 0.1145, 	 prediction: 0.0493, 	 loss: 25.3291
i: 537, 		 target: 0.2019, 	 prediction: 0.0493, 	 loss: 138.6917
i: 538, 		 target: 0.1104, 	 prediction: 0.0493, 	 loss: 22.2018
i: 539, 		 target: 0.0915, 	 prediction: 0.0493, 	 loss: 10.5931
i: 540, 		 target: -0.0742, 	 prediction: 0.0493, 	 loss: 90.9518
i: 541, 		 target: 0.4973, 	 prediction: 0.0493, 	 loss: 1195.5437
i: 542, 		 target: -0.0697, 	 prediction: 0.0493, 	 loss: 84.4535
i: 543, 		 target: 0.0582, 	 prediction: 0.0493, 	 loss: 0.4657
i: 544, 		 target: -0.0786, 	 prediction: 0.0493, 	 loss: 97.4683
i: 545, 		 target: 0.1211, 	 prediction: 0.0493, 	 loss: 30.6706
i: 546, 		 target: -0.0739, 	 prediction: 0.0493, 	 loss: 90.5386
i: 547, 		 target: -0.0670, 	 prediction: 0.0493, 	 loss: 80.6307
i: 548, 		 target: 0.1782, 	 prediction: 0.0493, 	 loss: 98.8478
i: 549, 		 target: -0.0991, 	 prediction: 0.0493, 	 loss: 131.2129
i: 550, 		 target: 0.0897, 	 prediction: 0.0493, 	 loss: 9.7071
i: 551, 		 target: 0.1112, 	 prediction: 0.0493, 	 loss: 22.7728
i: 552, 		 target: 0.0425, 	 prediction: 0.0493, 	 loss: 0.2809
i: 553, 		 target: -0.0724, 	 prediction: 0.0493, 	 loss: 88.3111
i: 554, 		 target: 0.0448, 	 prediction: 0.0493, 	 loss: 0.1239
i: 555, 		 target: -0.0787, 	 prediction: 0.0493, 	 loss: 97.7275
i: 556, 		 target: -0.0674, 	 prediction: 0.0493, 	 loss: 81.1263
i: 557, 		 target: 0.1966, 	 prediction: 0.0493, 	 loss: 129.1348
i: 558, 		 target: -0.0680, 	 prediction: 0.0493, 	 loss: 82.0787
i: 559, 		 target: 0.1595, 	 prediction: 0.0493, 	 loss: 72.2214
i: 560, 		 target: -0.0732, 	 prediction: 0.0493, 	 loss: 89.4214
i: 561, 		 target: -0.0883, 	 prediction: 0.0493, 	 loss: 112.8128
i: 562, 		 target: -0.0750, 	 prediction: 0.0493, 	 loss: 92.0785
i: 563, 		 target: 0.0172, 	 prediction: 0.0493, 	 loss: 6.1440
i: 564, 		 target: 0.0135, 	 prediction: 0.0493, 	 loss: 7.6532
i: 565, 		 target: 0.1413, 	 prediction: 0.0493, 	 loss: 50.3216
i: 566, 		 target: -0.0636, 	 prediction: 0.0493, 	 loss: 76.0111
i: 567, 		 target: -0.0583, 	 prediction: 0.0493, 	 loss: 69.0649
i: 568, 		 target: 0.2106, 	 prediction: 0.0493, 	 loss: 154.8929
i: 569, 		 target: 0.1816, 	 prediction: 0.0493, 	 loss: 104.2497
i: 570, 		 target: 0.2189, 	 prediction: 0.0493, 	 loss: 171.2366
i: 571, 		 target: -0.0670, 	 prediction: 0.0493, 	 loss: 80.6016
i: 572, 		 target: -0.0719, 	 prediction: 0.0493, 	 loss: 87.5367
i: 573, 		 target: -0.0364, 	 prediction: 0.0493, 	 loss: 43.7635
i: 574, 		 target: 0.2166, 	 prediction: 0.0493, 	 loss: 166.5625
i: 575, 		 target: -0.0437, 	 prediction: 0.0493, 	 loss: 51.5898
i: 576, 		 target: -0.0587, 	 prediction: 0.0493, 	 loss: 69.5752
i: 577, 		 target: 0.2048, 	 prediction: 0.0493, 	 loss: 143.9322
i: 578, 		 target: -0.0718, 	 prediction: 0.0493, 	 loss: 87.4703
i: 579, 		 target: -0.0549, 	 prediction: 0.0493, 	 loss: 64.7784
i: 580, 		 target: -0.0339, 	 prediction: 0.0493, 	 loss: 41.2974
i: 581, 		 target: -0.0461, 	 prediction: 0.0493, 	 loss: 54.3055
i: 582, 		 target: -0.0620, 	 prediction: 0.0493, 	 loss: 73.8240
i: 583, 		 target: -0.0541, 	 prediction: 0.0493, 	 loss: 63.6897
i: 584, 		 target: -0.0005, 	 prediction: 0.0493, 	 loss: 14.8046
i: 585, 		 target: -0.1030, 	 prediction: 0.0493, 	 loss: 138.1958
i: 586, 		 target: -0.0807, 	 prediction: 0.0493, 	 loss: 100.7600
i: 587, 		 target: 0.2153, 	 prediction: 0.0493, 	 loss: 164.0855
i: 588, 		 target: 0.0051, 	 prediction: 0.0493, 	 loss: 11.6559
i: 589, 		 target: -0.0734, 	 prediction: 0.0493, 	 loss: 89.6960
i: 590, 		 target: -0.0347, 	 prediction: 0.0493, 	 loss: 42.0247
i: 591, 		 target: 0.0957, 	 prediction: 0.0493, 	 loss: 12.8220
i: 592, 		 target: -0.0989, 	 prediction: 0.0493, 	 loss: 130.8736
i: 593, 		 target: 0.0887, 	 prediction: 0.0493, 	 loss: 9.2499
i: 594, 		 target: 0.4940, 	 prediction: 0.0493, 	 loss: 1178.0590
i: 595, 		 target: -0.0711, 	 prediction: 0.0493, 	 loss: 86.4713
i: 596, 		 target: -0.0632, 	 prediction: 0.0493, 	 loss: 75.4362
i: 597, 		 target: 0.2010, 	 prediction: 0.0493, 	 loss: 136.9213
i: 598, 		 target: 0.0620, 	 prediction: 0.0493, 	 loss: 0.9594
i: 599, 		 target: -0.0810, 	 prediction: 0.0493, 	 loss: 101.1710
i: 600, 		 target: 0.2058, 	 prediction: 0.0493, 	 loss: 145.8236
i: 601, 		 target: -0.0172, 	 prediction: 0.0493, 	 loss: 26.3403
i: 602, 		 target: -0.0637, 	 prediction: 0.0493, 	 loss: 76.0703
i: 603, 		 target: -0.0760, 	 prediction: 0.0493, 	 loss: 93.5642
i: 604, 		 target: 0.2068, 	 prediction: 0.0493, 	 loss: 147.6167
i: 605, 		 target: 0.1993, 	 prediction: 0.0493, 	 loss: 133.8733
i: 606, 		 target: -0.0370, 	 prediction: 0.0493, 	 loss: 44.4545
i: 607, 		 target: 0.0944, 	 prediction: 0.0493, 	 loss: 12.0738
i: 608, 		 target: -0.0442, 	 prediction: 0.0493, 	 loss: 52.1423
i: 609, 		 target: 0.1642, 	 prediction: 0.0493, 	 loss: 78.5869
i: 610, 		 target: 0.1386, 	 prediction: 0.0493, 	 loss: 47.4170
i: 611, 		 target: 0.1314, 	 prediction: 0.0493, 	 loss: 40.1059
i: 612, 		 target: -0.0550, 	 prediction: 0.0493, 	 loss: 64.9126
i: 613, 		 target: -0.0565, 	 prediction: 0.0493, 	 loss: 66.7789
i: 614, 		 target: -0.0617, 	 prediction: 0.0493, 	 loss: 73.4557
i: 615, 		 target: -0.0909, 	 prediction: 0.0493, 	 loss: 117.2329
i: 616, 		 target: -0.1045, 	 prediction: 0.0493, 	 loss: 140.9642
i: 617, 		 target: 0.2106, 	 prediction: 0.0493, 	 loss: 154.8929
i: 618, 		 target: 0.1645, 	 prediction: 0.0493, 	 loss: 79.0227
i: 619, 		 target: -0.0786, 	 prediction: 0.0493, 	 loss: 97.5857
i: 620, 		 target: -0.0562, 	 prediction: 0.0493, 	 loss: 66.3557
i: 621, 		 target: 0.1911, 	 prediction: 0.0493, 	 loss: 119.6892
i: 622, 		 target: -0.0824, 	 prediction: 0.0493, 	 loss: 103.3187
i: 623, 		 target: -0.0545, 	 prediction: 0.0493, 	 loss: 64.1896
i: 624, 		 target: 0.2405, 	 prediction: 0.0493, 	 loss: 217.7492
i: 625, 		 target: -0.0531, 	 prediction: 0.0493, 	 loss: 62.5052
i: 626, 		 target: -0.0681, 	 prediction: 0.0493, 	 loss: 82.2228
i: 627, 		 target: 0.0214, 	 prediction: 0.0493, 	 loss: 4.6634
i: 628, 		 target: -0.0608, 	 prediction: 0.0493, 	 loss: 72.2069
i: 629, 		 target: 0.0914, 	 prediction: 0.0493, 	 loss: 10.5374
i: 630, 		 target: -0.0827, 	 prediction: 0.0493, 	 loss: 103.8985
i: 631, 		 target: 0.2133, 	 prediction: 0.0493, 	 loss: 160.2289
i: 632, 		 target: 0.2519, 	 prediction: 0.0493, 	 loss: 244.4134
i: 633, 		 target: 0.1395, 	 prediction: 0.0493, 	 loss: 48.4375
i: 634, 		 target: 0.2146, 	 prediction: 0.0493, 	 loss: 162.5901
i: 635, 		 target: -0.0966, 	 prediction: 0.0493, 	 loss: 126.9079
i: 636, 		 target: -0.0377, 	 prediction: 0.0493, 	 loss: 45.1592
i: 637, 		 target: 0.0609, 	 prediction: 0.0493, 	 loss: 0.7935
i: 638, 		 target: -0.0531, 	 prediction: 0.0493, 	 loss: 62.5162
i: 639, 		 target: -0.0596, 	 prediction: 0.0493, 	 loss: 70.7310
i: 640, 		 target: -0.0565, 	 prediction: 0.0493, 	 loss: 66.7133
i: 641, 		 target: -0.0689, 	 prediction: 0.0493, 	 loss: 83.2196
i: 642, 		 target: 0.0254, 	 prediction: 0.0493, 	 loss: 3.4020
i: 643, 		 target: 0.0974, 	 prediction: 0.0493, 	 loss: 13.7554
i: 644, 		 target: 0.0594, 	 prediction: 0.0493, 	 loss: 0.6009
i: 645, 		 target: 0.1517, 	 prediction: 0.0493, 	 loss: 62.3589
i: 646, 		 target: 0.2431, 	 prediction: 0.0493, 	 loss: 223.7303
i: 647, 		 target: 0.1386, 	 prediction: 0.0493, 	 loss: 47.4659
i: 648, 		 target: 0.0962, 	 prediction: 0.0493, 	 loss: 13.0692
i: 649, 		 target: -0.0548, 	 prediction: 0.0493, 	 loss: 64.5512
i: 650, 		 target: -0.0681, 	 prediction: 0.0493, 	 loss: 82.1179
i: 651, 		 target: 0.0628, 	 prediction: 0.0493, 	 loss: 1.0716
i: 652, 		 target: 0.2130, 	 prediction: 0.0493, 	 loss: 159.5165
i: 653, 		 target: -0.0138, 	 prediction: 0.0493, 	 loss: 23.7179
i: 654, 		 target: -0.0146, 	 prediction: 0.0493, 	 loss: 24.3810
i: 655, 		 target: -0.0578, 	 prediction: 0.0493, 	 loss: 68.4314
i: 656, 		 target: 0.2041, 	 prediction: 0.0493, 	 loss: 142.6277
i: 657, 		 target: 0.2246, 	 prediction: 0.0493, 	 loss: 182.9585
i: 658, 		 target: -0.0489, 	 prediction: 0.0493, 	 loss: 57.5280
i: 659, 		 target: -0.0835, 	 prediction: 0.0493, 	 loss: 105.1167
i: 660, 		 target: -0.0477, 	 prediction: 0.0493, 	 loss: 56.1246
i: 661, 		 target: 0.0997, 	 prediction: 0.0493, 	 loss: 15.0833
i: 662, 		 target: -0.0586, 	 prediction: 0.0493, 	 loss: 69.3487
i: 663, 		 target: -0.0726, 	 prediction: 0.0493, 	 loss: 88.5826
i: 664, 		 target: 0.0985, 	 prediction: 0.0493, 	 loss: 14.4135
i: 665, 		 target: -0.0737, 	 prediction: 0.0493, 	 loss: 90.1322
i: 666, 		 target: -0.0656, 	 prediction: 0.0493, 	 loss: 78.6471
i: 667, 		 target: -0.0570, 	 prediction: 0.0493, 	 loss: 67.4086
i: 668, 		 target: -0.0301, 	 prediction: 0.0493, 	 loss: 37.5987
i: 669, 		 target: 0.1172, 	 prediction: 0.0493, 	 loss: 27.3973
i: 670, 		 target: -0.0693, 	 prediction: 0.0493, 	 loss: 83.8149
i: 671, 		 target: -0.0590, 	 prediction: 0.0493, 	 loss: 69.8806
i: 672, 		 target: -0.0610, 	 prediction: 0.0493, 	 loss: 72.5773
i: 673, 		 target: -0.0851, 	 prediction: 0.0493, 	 loss: 107.7122
i: 674, 		 target: -0.0444, 	 prediction: 0.0493, 	 loss: 52.3565
i: 675, 		 target: 0.0899, 	 prediction: 0.0493, 	 loss: 9.8141
i: 676, 		 target: -0.0813, 	 prediction: 0.0493, 	 loss: 101.5969
i: 677, 		 target: -0.0706, 	 prediction: 0.0493, 	 loss: 85.6421
i: 678, 		 target: -0.0428, 	 prediction: 0.0493, 	 loss: 50.6143
i: 679, 		 target: -0.0580, 	 prediction: 0.0493, 	 loss: 68.5758
