Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0210, 	 loss: 51.6110
i: 340, 		 target: -0.0242, 	 prediction: 0.0210, 	 loss: 12.1631
i: 341, 		 target: -0.0740, 	 prediction: 0.0210, 	 loss: 53.8425
i: 342, 		 target: 0.2542, 	 prediction: 0.0210, 	 loss: 323.7284
i: 343, 		 target: 0.1710, 	 prediction: 0.0210, 	 loss: 133.9195
i: 344, 		 target: -0.0502, 	 prediction: 0.0210, 	 loss: 30.2422
i: 345, 		 target: 0.1957, 	 prediction: 0.0210, 	 loss: 181.8387
i: 346, 		 target: -0.0804, 	 prediction: 0.0210, 	 loss: 61.3199
i: 347, 		 target: -0.0829, 	 prediction: 0.0210, 	 loss: 64.3976
i: 348, 		 target: 0.1138, 	 prediction: 0.0210, 	 loss: 51.2201
i: 349, 		 target: 0.0774, 	 prediction: 0.0210, 	 loss: 18.9169
i: 350, 		 target: -0.0867, 	 prediction: 0.0210, 	 loss: 69.1254
i: 351, 		 target: 0.0256, 	 prediction: 0.0210, 	 loss: 0.1267
i: 352, 		 target: -0.0478, 	 prediction: 0.0210, 	 loss: 28.1957
i: 353, 		 target: -0.0928, 	 prediction: 0.0210, 	 loss: 77.2178
i: 354, 		 target: -0.0869, 	 prediction: 0.0210, 	 loss: 69.4440
i: 355, 		 target: 0.0221, 	 prediction: 0.0210, 	 loss: 0.0068
i: 356, 		 target: -0.0543, 	 prediction: 0.0210, 	 loss: 33.8039
i: 357, 		 target: 0.0752, 	 prediction: 0.0210, 	 loss: 17.4474
i: 358, 		 target: 0.0868, 	 prediction: 0.0210, 	 loss: 25.7455
i: 359, 		 target: 0.1840, 	 prediction: 0.0210, 	 loss: 158.2691
i: 360, 		 target: 0.1144, 	 prediction: 0.0210, 	 loss: 51.9596
i: 361, 		 target: -0.0800, 	 prediction: 0.0210, 	 loss: 60.7639
i: 362, 		 target: 0.0068, 	 prediction: 0.0210, 	 loss: 1.2130
i: 363, 		 target: -0.0615, 	 prediction: 0.0210, 	 loss: 40.5883
i: 364, 		 target: -0.0691, 	 prediction: 0.0210, 	 loss: 48.3399
i: 365, 		 target: -0.0616, 	 prediction: 0.0210, 	 loss: 40.6966
i: 366, 		 target: -0.0579, 	 prediction: 0.0210, 	 loss: 37.0998
i: 367, 		 target: -0.0749, 	 prediction: 0.0210, 	 loss: 54.8485
i: 368, 		 target: 0.1468, 	 prediction: 0.0210, 	 loss: 94.1563
i: 369, 		 target: 0.0927, 	 prediction: 0.0210, 	 loss: 30.5569
i: 370, 		 target: -0.1007, 	 prediction: 0.0210, 	 loss: 88.2648
i: 371, 		 target: -0.0714, 	 prediction: 0.0210, 	 loss: 50.9191
i: 372, 		 target: 0.0056, 	 prediction: 0.0210, 	 loss: 1.4195
i: 373, 		 target: 0.1070, 	 prediction: 0.0210, 	 loss: 44.0386
i: 374, 		 target: -0.0638, 	 prediction: 0.0210, 	 loss: 42.8837
i: 375, 		 target: -0.0964, 	 prediction: 0.0210, 	 loss: 82.1866
i: 376, 		 target: 0.2265, 	 prediction: 0.0210, 	 loss: 251.4959
i: 377, 		 target: 0.0181, 	 prediction: 0.0210, 	 loss: 0.0522
i: 378, 		 target: -0.0514, 	 prediction: 0.0210, 	 loss: 31.2099
i: 379, 		 target: -0.0100, 	 prediction: 0.0210, 	 loss: 5.7352
i: 380, 		 target: -0.0183, 	 prediction: 0.0210, 	 loss: 9.1993
i: 381, 		 target: -0.0481, 	 prediction: 0.0210, 	 loss: 28.4496
i: 382, 		 target: 0.1896, 	 prediction: 0.0210, 	 loss: 169.2244
i: 383, 		 target: -0.0484, 	 prediction: 0.0210, 	 loss: 28.7434
i: 384, 		 target: 0.1362, 	 prediction: 0.0210, 	 loss: 78.9896
i: 385, 		 target: 0.0066, 	 prediction: 0.0210, 	 loss: 1.2334
i: 386, 		 target: 0.1363, 	 prediction: 0.0210, 	 loss: 79.1406
i: 387, 		 target: -0.0771, 	 prediction: 0.0210, 	 loss: 57.3584
i: 388, 		 target: -0.0896, 	 prediction: 0.0210, 	 loss: 72.9105
i: 389, 		 target: 0.4974, 	 prediction: 0.0210, 	 loss: 1351.7522
i: 390, 		 target: -0.0689, 	 prediction: 0.0210, 	 loss: 48.1790
i: 391, 		 target: -0.0503, 	 prediction: 0.0210, 	 loss: 30.3229
i: 392, 		 target: -0.0701, 	 prediction: 0.0210, 	 loss: 49.4777
i: 393, 		 target: -0.0714, 	 prediction: 0.0210, 	 loss: 50.8475
i: 394, 		 target: -0.0647, 	 prediction: 0.0210, 	 loss: 43.7789
i: 395, 		 target: 0.2526, 	 prediction: 0.0210, 	 loss: 319.5482
i: 396, 		 target: -0.0430, 	 prediction: 0.0210, 	 loss: 24.4444
i: 397, 		 target: -0.0662, 	 prediction: 0.0210, 	 loss: 45.3140
i: 398, 		 target: -0.0535, 	 prediction: 0.0210, 	 loss: 33.0693
i: 399, 		 target: -0.0265, 	 prediction: 0.0210, 	 loss: 13.4458
i: 400, 		 target: -0.0540, 	 prediction: 0.0210, 	 loss: 33.5611
i: 401, 		 target: -0.0620, 	 prediction: 0.0210, 	 loss: 41.0993
i: 402, 		 target: -0.0790, 	 prediction: 0.0210, 	 loss: 59.6298
i: 403, 		 target: -0.0550, 	 prediction: 0.0210, 	 loss: 34.4423
i: 404, 		 target: -0.0106, 	 prediction: 0.0210, 	 loss: 5.9561
i: 405, 		 target: 0.1913, 	 prediction: 0.0210, 	 loss: 172.6147
i: 406, 		 target: -0.0634, 	 prediction: 0.0210, 	 loss: 42.4371
i: 407, 		 target: -0.0703, 	 prediction: 0.0210, 	 loss: 49.7049
i: 408, 		 target: 0.0475, 	 prediction: 0.0210, 	 loss: 4.1667
i: 409, 		 target: 0.1470, 	 prediction: 0.0210, 	 loss: 94.5672
i: 410, 		 target: -0.0911, 	 prediction: 0.0210, 	 loss: 74.8970
i: 411, 		 target: 0.2057, 	 prediction: 0.0210, 	 loss: 203.1156
i: 412, 		 target: 0.0070, 	 prediction: 0.0210, 	 loss: 1.1764
i: 413, 		 target: -0.0325, 	 prediction: 0.0210, 	 loss: 17.0800
i: 414, 		 target: -0.0709, 	 prediction: 0.0210, 	 loss: 50.2987
i: 415, 		 target: -0.0558, 	 prediction: 0.0210, 	 loss: 35.1351
i: 416, 		 target: 0.4908, 	 prediction: 0.0210, 	 loss: 1314.5490
i: 417, 		 target: -0.0716, 	 prediction: 0.0210, 	 loss: 51.0734
i: 418, 		 target: -0.0565, 	 prediction: 0.0210, 	 loss: 35.8220
i: 419, 		 target: -0.0805, 	 prediction: 0.0210, 	 loss: 61.4215
i: 420, 		 target: 0.1990, 	 prediction: 0.0210, 	 loss: 188.6031
i: 421, 		 target: -0.0687, 	 prediction: 0.0210, 	 loss: 47.9319
i: 422, 		 target: 0.0387, 	 prediction: 0.0210, 	 loss: 1.8628
i: 423, 		 target: -0.0564, 	 prediction: 0.0210, 	 loss: 35.7564
i: 424, 		 target: -0.0526, 	 prediction: 0.0210, 	 loss: 32.2586
i: 425, 		 target: 0.0826, 	 prediction: 0.0210, 	 loss: 22.5676
i: 426, 		 target: -0.0779, 	 prediction: 0.0210, 	 loss: 58.3447
i: 427, 		 target: 0.4914, 	 prediction: 0.0210, 	 loss: 1317.9988
i: 428, 		 target: 0.1960, 	 prediction: 0.0210, 	 loss: 182.2990
i: 429, 		 target: -0.0600, 	 prediction: 0.0210, 	 loss: 39.1430
i: 430, 		 target: -0.0576, 	 prediction: 0.0210, 	 loss: 36.8548
i: 431, 		 target: -0.0604, 	 prediction: 0.0210, 	 loss: 39.5138
i: 432, 		 target: 0.2133, 	 prediction: 0.0210, 	 loss: 220.1633
i: 433, 		 target: -0.0527, 	 prediction: 0.0210, 	 loss: 32.3463
i: 434, 		 target: -0.0951, 	 prediction: 0.0210, 	 loss: 80.3539
i: 435, 		 target: -0.0499, 	 prediction: 0.0210, 	 loss: 29.9348
i: 436, 		 target: -0.0601, 	 prediction: 0.0210, 	 loss: 39.1816
i: 437, 		 target: -0.0736, 	 prediction: 0.0210, 	 loss: 53.3521
i: 438, 		 target: -0.0672, 	 prediction: 0.0210, 	 loss: 46.3338
i: 439, 		 target: 0.1075, 	 prediction: 0.0210, 	 loss: 44.5471
i: 440, 		 target: -0.0540, 	 prediction: 0.0210, 	 loss: 33.5629
i: 441, 		 target: -0.0371, 	 prediction: 0.0210, 	 loss: 20.1420
i: 442, 		 target: -0.0785, 	 prediction: 0.0210, 	 loss: 59.0305
i: 443, 		 target: -0.0551, 	 prediction: 0.0210, 	 loss: 34.5484
i: 444, 		 target: 0.0984, 	 prediction: 0.0210, 	 loss: 35.6142
i: 445, 		 target: -0.0780, 	 prediction: 0.0210, 	 loss: 58.4107
i: 446, 		 target: 0.1872, 	 prediction: 0.0210, 	 loss: 164.5760
i: 447, 		 target: -0.0697, 	 prediction: 0.0210, 	 loss: 48.9968
i: 448, 		 target: -0.0829, 	 prediction: 0.0210, 	 loss: 64.3295
i: 449, 		 target: 0.0885, 	 prediction: 0.0210, 	 loss: 27.0927
i: 450, 		 target: -0.0745, 	 prediction: 0.0210, 	 loss: 54.3728
i: 451, 		 target: -0.0466, 	 prediction: 0.0210, 	 loss: 27.2102
i: 452, 		 target: -0.0695, 	 prediction: 0.0210, 	 loss: 48.8327
i: 453, 		 target: 0.2432, 	 prediction: 0.0210, 	 loss: 294.1259
i: 454, 		 target: -0.0625, 	 prediction: 0.0210, 	 loss: 41.5767
i: 455, 		 target: 0.3286, 	 prediction: 0.0210, 	 loss: 563.6128
i: 456, 		 target: 0.0542, 	 prediction: 0.0210, 	 loss: 6.5345
i: 457, 		 target: 0.1204, 	 prediction: 0.0210, 	 loss: 58.7697
i: 458, 		 target: 0.1937, 	 prediction: 0.0210, 	 loss: 177.6316
i: 459, 		 target: -0.0647, 	 prediction: 0.0210, 	 loss: 43.7330
i: 460, 		 target: -0.0730, 	 prediction: 0.0210, 	 loss: 52.6161
i: 461, 		 target: 0.0076, 	 prediction: 0.0210, 	 loss: 1.0756
i: 462, 		 target: 0.1520, 	 prediction: 0.0210, 	 loss: 102.1015
i: 463, 		 target: 0.1852, 	 prediction: 0.0210, 	 loss: 160.5474
i: 464, 		 target: -0.0221, 	 prediction: 0.0210, 	 loss: 11.0871
i: 465, 		 target: -0.0903, 	 prediction: 0.0210, 	 loss: 73.7764
i: 466, 		 target: -0.0611, 	 prediction: 0.0210, 	 loss: 40.1372
i: 467, 		 target: -0.1072, 	 prediction: 0.0210, 	 loss: 98.0163
i: 468, 		 target: -0.0690, 	 prediction: 0.0210, 	 loss: 48.2348
i: 469, 		 target: -0.0640, 	 prediction: 0.0210, 	 loss: 43.0791
i: 470, 		 target: -0.0554, 	 prediction: 0.0210, 	 loss: 34.8193
i: 471, 		 target: 0.1562, 	 prediction: 0.0210, 	 loss: 108.8059
i: 472, 		 target: 0.1671, 	 prediction: 0.0210, 	 loss: 127.1183
i: 473, 		 target: 0.0298, 	 prediction: 0.0210, 	 loss: 0.4587
i: 474, 		 target: 0.1163, 	 prediction: 0.0210, 	 loss: 54.0282
i: 475, 		 target: -0.0586, 	 prediction: 0.0210, 	 loss: 37.7343
i: 476, 		 target: 0.4346, 	 prediction: 0.0210, 	 loss: 1018.9240
i: 477, 		 target: -0.0474, 	 prediction: 0.0210, 	 loss: 27.8892
i: 478, 		 target: -0.0307, 	 prediction: 0.0210, 	 loss: 15.9171
i: 479, 		 target: 0.0297, 	 prediction: 0.0210, 	 loss: 0.4452
i: 480, 		 target: 0.1315, 	 prediction: 0.0210, 	 loss: 72.7259
i: 481, 		 target: -0.0447, 	 prediction: 0.0210, 	 loss: 25.7011
i: 482, 		 target: -0.0477, 	 prediction: 0.0210, 	 loss: 28.1122
i: 483, 		 target: -0.0720, 	 prediction: 0.0210, 	 loss: 51.5700
i: 484, 		 target: 0.1337, 	 prediction: 0.0210, 	 loss: 75.5675
i: 485, 		 target: 0.1524, 	 prediction: 0.0210, 	 loss: 102.8328
i: 486, 		 target: 0.1671, 	 prediction: 0.0210, 	 loss: 127.1113
i: 487, 		 target: -0.0266, 	 prediction: 0.0210, 	 loss: 13.5325
i: 488, 		 target: -0.0723, 	 prediction: 0.0210, 	 loss: 51.8408
i: 489, 		 target: -0.0691, 	 prediction: 0.0210, 	 loss: 48.3517
i: 490, 		 target: -0.0789, 	 prediction: 0.0210, 	 loss: 59.5273
i: 491, 		 target: -0.0299, 	 prediction: 0.0210, 	 loss: 15.4707
i: 492, 		 target: -0.0544, 	 prediction: 0.0210, 	 loss: 33.8802
i: 493, 		 target: -0.0797, 	 prediction: 0.0210, 	 loss: 60.4911
i: 494, 		 target: -0.0301, 	 prediction: 0.0210, 	 loss: 15.5729
i: 495, 		 target: -0.0261, 	 prediction: 0.0210, 	 loss: 13.2580
i: 496, 		 target: 0.3379, 	 prediction: 0.0210, 	 loss: 598.0243
i: 497, 		 target: 0.2019, 	 prediction: 0.0210, 	 loss: 194.8892
i: 498, 		 target: 0.0937, 	 prediction: 0.0210, 	 loss: 31.4646
i: 499, 		 target: 0.3083, 	 prediction: 0.0210, 	 loss: 491.5246
i: 500, 		 target: -0.0495, 	 prediction: 0.0210, 	 loss: 29.6105
i: 501, 		 target: -0.0914, 	 prediction: 0.0210, 	 loss: 75.3573
i: 502, 		 target: -0.0660, 	 prediction: 0.0210, 	 loss: 45.0981
i: 503, 		 target: 0.1317, 	 prediction: 0.0210, 	 loss: 72.9340
i: 504, 		 target: 0.0069, 	 prediction: 0.0210, 	 loss: 1.1852
i: 505, 		 target: 0.1895, 	 prediction: 0.0210, 	 loss: 169.0096
i: 506, 		 target: 0.0026, 	 prediction: 0.0210, 	 loss: 2.0323
i: 507, 		 target: 0.1520, 	 prediction: 0.0210, 	 loss: 102.2123
i: 508, 		 target: -0.0839, 	 prediction: 0.0210, 	 loss: 65.6411
i: 509, 		 target: 0.1626, 	 prediction: 0.0210, 	 loss: 119.4426
i: 510, 		 target: 0.1122, 	 prediction: 0.0210, 	 loss: 49.5036
i: 511, 		 target: 0.1935, 	 prediction: 0.0210, 	 loss: 177.1197
i: 512, 		 target: 0.1501, 	 prediction: 0.0210, 	 loss: 99.1717
i: 513, 		 target: -0.0495, 	 prediction: 0.0210, 	 loss: 29.6652
i: 514, 		 target: 0.0302, 	 prediction: 0.0210, 	 loss: 0.5010
i: 515, 		 target: 0.0403, 	 prediction: 0.0210, 	 loss: 2.2096
i: 516, 		 target: 0.2103, 	 prediction: 0.0210, 	 loss: 213.4674
i: 517, 		 target: -0.0771, 	 prediction: 0.0210, 	 loss: 57.3199
i: 518, 		 target: -0.0434, 	 prediction: 0.0210, 	 loss: 24.7452
i: 519, 		 target: 0.2968, 	 prediction: 0.0210, 	 loss: 453.0647
i: 520, 		 target: 0.0522, 	 prediction: 0.0210, 	 loss: 5.7725
i: 521, 		 target: -0.0821, 	 prediction: 0.0210, 	 loss: 63.3060
i: 522, 		 target: 0.0659, 	 prediction: 0.0210, 	 loss: 11.9913
i: 523, 		 target: -0.0861, 	 prediction: 0.0210, 	 loss: 68.4098
i: 524, 		 target: 0.0997, 	 prediction: 0.0210, 	 loss: 36.8753
i: 525, 		 target: -0.0937, 	 prediction: 0.0210, 	 loss: 78.3819
i: 526, 		 target: -0.0816, 	 prediction: 0.0210, 	 loss: 62.7289
i: 527, 		 target: -0.0592, 	 prediction: 0.0210, 	 loss: 38.3121
i: 528, 		 target: -0.0638, 	 prediction: 0.0210, 	 loss: 42.9050
i: 529, 		 target: -0.1046, 	 prediction: 0.0210, 	 loss: 93.9694
i: 530, 		 target: -0.0720, 	 prediction: 0.0210, 	 loss: 51.5578
i: 531, 		 target: 0.1351, 	 prediction: 0.0210, 	 loss: 77.5176
i: 532, 		 target: -0.0236, 	 prediction: 0.0210, 	 loss: 11.8752
i: 533, 		 target: -0.0357, 	 prediction: 0.0210, 	 loss: 19.1473
i: 534, 		 target: 0.2076, 	 prediction: 0.0210, 	 loss: 207.2570
i: 535, 		 target: -0.0657, 	 prediction: 0.0210, 	 loss: 44.8445
i: 536, 		 target: 0.1145, 	 prediction: 0.0210, 	 loss: 52.0977
i: 537, 		 target: 0.2019, 	 prediction: 0.0210, 	 loss: 194.9323
i: 538, 		 target: 0.1104, 	 prediction: 0.0210, 	 loss: 47.5679
i: 539, 		 target: 0.0915, 	 prediction: 0.0210, 	 loss: 29.5911
i: 540, 		 target: -0.0742, 	 prediction: 0.0210, 	 loss: 54.0489
i: 541, 		 target: 0.4973, 	 prediction: 0.0210, 	 loss: 1351.4231
i: 542, 		 target: -0.0697, 	 prediction: 0.0210, 	 loss: 49.0670
i: 543, 		 target: 0.0582, 	 prediction: 0.0210, 	 loss: 8.2224
i: 544, 		 target: -0.0786, 	 prediction: 0.0210, 	 loss: 59.0982
i: 545, 		 target: 0.1211, 	 prediction: 0.0210, 	 loss: 59.6475
i: 546, 		 target: -0.0739, 	 prediction: 0.0210, 	 loss: 53.7305
i: 547, 		 target: -0.0670, 	 prediction: 0.0210, 	 loss: 46.1637
i: 548, 		 target: 0.1782, 	 prediction: 0.0210, 	 loss: 147.0713
i: 549, 		 target: -0.0991, 	 prediction: 0.0210, 	 loss: 85.9282
i: 550, 		 target: 0.0897, 	 prediction: 0.0210, 	 loss: 28.0973
i: 551, 		 target: 0.1112, 	 prediction: 0.0210, 	 loss: 48.4020
i: 552, 		 target: 0.0425, 	 prediction: 0.0210, 	 loss: 2.7391
i: 553, 		 target: -0.0724, 	 prediction: 0.0210, 	 loss: 52.0177
i: 554, 		 target: 0.0448, 	 prediction: 0.0210, 	 loss: 3.3599
i: 555, 		 target: -0.0787, 	 prediction: 0.0210, 	 loss: 59.3001
i: 556, 		 target: -0.0674, 	 prediction: 0.0210, 	 loss: 46.5389
i: 557, 		 target: 0.1966, 	 prediction: 0.0210, 	 loss: 183.5705
i: 558, 		 target: -0.0680, 	 prediction: 0.0210, 	 loss: 47.2609
i: 559, 		 target: 0.1595, 	 prediction: 0.0210, 	 loss: 114.1348
i: 560, 		 target: -0.0732, 	 prediction: 0.0210, 	 loss: 52.8706
i: 561, 		 target: -0.0883, 	 prediction: 0.0210, 	 loss: 71.1706
i: 562, 		 target: -0.0750, 	 prediction: 0.0210, 	 loss: 54.9182
i: 563, 		 target: 0.0172, 	 prediction: 0.0210, 	 loss: 0.0862
i: 564, 		 target: 0.0135, 	 prediction: 0.0210, 	 loss: 0.3380
i: 565, 		 target: 0.1413, 	 prediction: 0.0210, 	 loss: 86.0969
i: 566, 		 target: -0.0636, 	 prediction: 0.0210, 	 loss: 42.6848
i: 567, 		 target: -0.0583, 	 prediction: 0.0210, 	 loss: 37.5213
i: 568, 		 target: 0.2106, 	 prediction: 0.0210, 	 loss: 214.0565
i: 569, 		 target: 0.1816, 	 prediction: 0.0210, 	 loss: 153.6446
i: 570, 		 target: 0.2189, 	 prediction: 0.0210, 	 loss: 233.1977
i: 571, 		 target: -0.0670, 	 prediction: 0.0210, 	 loss: 46.1417
i: 572, 		 target: -0.0719, 	 prediction: 0.0210, 	 loss: 51.4237
i: 573, 		 target: -0.0364, 	 prediction: 0.0210, 	 loss: 19.6278
i: 574, 		 target: 0.2166, 	 prediction: 0.0210, 	 loss: 227.7376
i: 575, 		 target: -0.0437, 	 prediction: 0.0210, 	 loss: 24.9753
i: 576, 		 target: -0.0587, 	 prediction: 0.0210, 	 loss: 37.8976
i: 577, 		 target: 0.2048, 	 prediction: 0.0210, 	 loss: 201.1361
i: 578, 		 target: -0.0718, 	 prediction: 0.0210, 	 loss: 51.3728
i: 579, 		 target: -0.0549, 	 prediction: 0.0210, 	 loss: 34.3798
i: 580, 		 target: -0.0339, 	 prediction: 0.0210, 	 loss: 17.9881
i: 581, 		 target: -0.0461, 	 prediction: 0.0210, 	 loss: 26.8755
i: 582, 		 target: -0.0620, 	 prediction: 0.0210, 	 loss: 41.0499
i: 583, 		 target: -0.0541, 	 prediction: 0.0210, 	 loss: 33.5879
i: 584, 		 target: -0.0005, 	 prediction: 0.0210, 	 loss: 2.7643
i: 585, 		 target: -0.1030, 	 prediction: 0.0210, 	 loss: 91.5964
i: 586, 		 target: -0.0807, 	 prediction: 0.0210, 	 loss: 61.6673
i: 587, 		 target: 0.2153, 	 prediction: 0.0210, 	 loss: 224.8397
i: 588, 		 target: 0.0051, 	 prediction: 0.0210, 	 loss: 1.5104
i: 589, 		 target: -0.0734, 	 prediction: 0.0210, 	 loss: 53.0818
i: 590, 		 target: -0.0347, 	 prediction: 0.0210, 	 loss: 18.4692
i: 591, 		 target: 0.0957, 	 prediction: 0.0210, 	 loss: 33.2451
i: 592, 		 target: -0.0989, 	 prediction: 0.0210, 	 loss: 85.6537
i: 593, 		 target: 0.0887, 	 prediction: 0.0210, 	 loss: 27.3157
i: 594, 		 target: 0.4940, 	 prediction: 0.0210, 	 loss: 1332.8293
i: 595, 		 target: -0.0711, 	 prediction: 0.0210, 	 loss: 50.6079
i: 596, 		 target: -0.0632, 	 prediction: 0.0210, 	 loss: 42.2543
i: 597, 		 target: 0.2010, 	 prediction: 0.0210, 	 loss: 192.8324
i: 598, 		 target: 0.0620, 	 prediction: 0.0210, 	 loss: 10.0143
i: 599, 		 target: -0.0810, 	 prediction: 0.0210, 	 loss: 61.9890
i: 600, 		 target: 0.2058, 	 prediction: 0.0210, 	 loss: 203.3709
i: 601, 		 target: -0.0172, 	 prediction: 0.0210, 	 loss: 8.6861
i: 602, 		 target: -0.0637, 	 prediction: 0.0210, 	 loss: 42.7292
i: 603, 		 target: -0.0760, 	 prediction: 0.0210, 	 loss: 56.0670
i: 604, 		 target: 0.2068, 	 prediction: 0.0210, 	 loss: 205.4875
i: 605, 		 target: 0.1993, 	 prediction: 0.0210, 	 loss: 189.2120
i: 606, 		 target: -0.0370, 	 prediction: 0.0210, 	 loss: 20.0914
i: 607, 		 target: 0.0944, 	 prediction: 0.0210, 	 loss: 32.0335
i: 608, 		 target: -0.0442, 	 prediction: 0.0210, 	 loss: 25.3602
i: 609, 		 target: 0.1642, 	 prediction: 0.0210, 	 loss: 122.1025
i: 610, 		 target: 0.1386, 	 prediction: 0.0210, 	 loss: 82.2843
i: 611, 		 target: 0.1314, 	 prediction: 0.0210, 	 loss: 72.5561
i: 612, 		 target: -0.0550, 	 prediction: 0.0210, 	 loss: 34.4776
i: 613, 		 target: -0.0565, 	 prediction: 0.0210, 	 loss: 35.8414
i: 614, 		 target: -0.0617, 	 prediction: 0.0210, 	 loss: 40.7754
i: 615, 		 target: -0.0909, 	 prediction: 0.0210, 	 loss: 74.6901
i: 616, 		 target: -0.1045, 	 prediction: 0.0210, 	 loss: 93.8527
i: 617, 		 target: 0.2106, 	 prediction: 0.0210, 	 loss: 214.0565
i: 618, 		 target: 0.1645, 	 prediction: 0.0210, 	 loss: 122.6455
i: 619, 		 target: -0.0786, 	 prediction: 0.0210, 	 loss: 59.1896
i: 620, 		 target: -0.0562, 	 prediction: 0.0210, 	 loss: 35.5315
i: 621, 		 target: 0.1911, 	 prediction: 0.0210, 	 loss: 172.2742
i: 622, 		 target: -0.0824, 	 prediction: 0.0210, 	 loss: 63.6726
i: 623, 		 target: -0.0545, 	 prediction: 0.0210, 	 loss: 33.9512
i: 624, 		 target: 0.2405, 	 prediction: 0.0210, 	 loss: 287.0110
i: 625, 		 target: -0.0531, 	 prediction: 0.0210, 	 loss: 32.7293
i: 626, 		 target: -0.0681, 	 prediction: 0.0210, 	 loss: 47.3703
i: 627, 		 target: 0.0214, 	 prediction: 0.0210, 	 loss: 0.0007
i: 628, 		 target: -0.0608, 	 prediction: 0.0210, 	 loss: 39.8463
i: 629, 		 target: 0.0914, 	 prediction: 0.0210, 	 loss: 29.4979
i: 630, 		 target: -0.0827, 	 prediction: 0.0210, 	 loss: 64.1279
i: 631, 		 target: 0.2133, 	 prediction: 0.0210, 	 loss: 220.3214
i: 632, 		 target: 0.2519, 	 prediction: 0.0210, 	 loss: 317.5095
i: 633, 		 target: 0.1395, 	 prediction: 0.0210, 	 loss: 83.6270
i: 634, 		 target: 0.2146, 	 prediction: 0.0210, 	 loss: 223.0887
i: 635, 		 target: -0.0966, 	 prediction: 0.0210, 	 loss: 82.4513
i: 636, 		 target: -0.0377, 	 prediction: 0.0210, 	 loss: 20.5661
i: 637, 		 target: 0.0609, 	 prediction: 0.0210, 	 loss: 9.4609
i: 638, 		 target: -0.0531, 	 prediction: 0.0210, 	 loss: 32.7373
i: 639, 		 target: -0.0596, 	 prediction: 0.0210, 	 loss: 38.7519
i: 640, 		 target: -0.0565, 	 prediction: 0.0210, 	 loss: 35.7933
i: 641, 		 target: -0.0689, 	 prediction: 0.0210, 	 loss: 48.1276
i: 642, 		 target: 0.0254, 	 prediction: 0.0210, 	 loss: 0.1160
i: 643, 		 target: 0.0974, 	 prediction: 0.0210, 	 loss: 34.7381
i: 644, 		 target: 0.0594, 	 prediction: 0.0210, 	 loss: 8.7630
i: 645, 		 target: 0.1517, 	 prediction: 0.0210, 	 loss: 101.6434
i: 646, 		 target: 0.2431, 	 prediction: 0.0210, 	 loss: 293.8718
i: 647, 		 target: 0.1386, 	 prediction: 0.0210, 	 loss: 82.3487
i: 648, 		 target: 0.0962, 	 prediction: 0.0210, 	 loss: 33.6424
i: 649, 		 target: -0.0548, 	 prediction: 0.0210, 	 loss: 34.2144
i: 650, 		 target: -0.0681, 	 prediction: 0.0210, 	 loss: 47.2907
i: 651, 		 target: 0.0628, 	 prediction: 0.0210, 	 loss: 10.3701
i: 652, 		 target: 0.2130, 	 prediction: 0.0210, 	 loss: 219.4859
i: 653, 		 target: -0.0138, 	 prediction: 0.0210, 	 loss: 7.2094
i: 654, 		 target: -0.0146, 	 prediction: 0.0210, 	 loss: 7.5770
i: 655, 		 target: -0.0578, 	 prediction: 0.0210, 	 loss: 37.0547
i: 656, 		 target: 0.2041, 	 prediction: 0.0210, 	 loss: 199.5935
i: 657, 		 target: 0.2246, 	 prediction: 0.0210, 	 loss: 246.8445
i: 658, 		 target: -0.0489, 	 prediction: 0.0210, 	 loss: 29.1562
i: 659, 		 target: -0.0835, 	 prediction: 0.0210, 	 loss: 65.0857
i: 660, 		 target: -0.0477, 	 prediction: 0.0210, 	 loss: 28.1597
i: 661, 		 target: 0.0997, 	 prediction: 0.0210, 	 loss: 36.8303
i: 662, 		 target: -0.0586, 	 prediction: 0.0210, 	 loss: 37.7305
i: 663, 		 target: -0.0726, 	 prediction: 0.0210, 	 loss: 52.2261
i: 664, 		 target: 0.0985, 	 prediction: 0.0210, 	 loss: 35.7793
i: 665, 		 target: -0.0737, 	 prediction: 0.0210, 	 loss: 53.4175
i: 666, 		 target: -0.0656, 	 prediction: 0.0210, 	 loss: 44.6658
i: 667, 		 target: -0.0570, 	 prediction: 0.0210, 	 loss: 36.3031
i: 668, 		 target: -0.0301, 	 prediction: 0.0210, 	 loss: 15.5765
i: 669, 		 target: 0.1172, 	 prediction: 0.0210, 	 loss: 55.0462
i: 670, 		 target: -0.0693, 	 prediction: 0.0210, 	 loss: 48.5806
i: 671, 		 target: -0.0590, 	 prediction: 0.0210, 	 loss: 38.1231
i: 672, 		 target: -0.0610, 	 prediction: 0.0210, 	 loss: 40.1216
i: 673, 		 target: -0.0851, 	 prediction: 0.0210, 	 loss: 67.1315
i: 674, 		 target: -0.0444, 	 prediction: 0.0210, 	 loss: 25.5097
i: 675, 		 target: 0.0899, 	 prediction: 0.0210, 	 loss: 28.2792
i: 676, 		 target: -0.0813, 	 prediction: 0.0210, 	 loss: 62.3224
i: 677, 		 target: -0.0706, 	 prediction: 0.0210, 	 loss: 49.9741
i: 678, 		 target: -0.0428, 	 prediction: 0.0210, 	 loss: 24.2980
i: 679, 		 target: -0.0580, 	 prediction: 0.0210, 	 loss: 37.1609
