Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0173, 	 loss: 47.5978
i: 340, 		 target: -0.0242, 	 prediction: 0.0173, 	 loss: 10.2566
i: 341, 		 target: -0.0740, 	 prediction: 0.0173, 	 loss: 49.7418
i: 342, 		 target: 0.2542, 	 prediction: 0.0173, 	 loss: 334.0639
i: 343, 		 target: 0.1710, 	 prediction: 0.0173, 	 loss: 140.5961
i: 344, 		 target: -0.0502, 	 prediction: 0.0173, 	 loss: 27.1892
i: 345, 		 target: 0.1957, 	 prediction: 0.0173, 	 loss: 189.6052
i: 346, 		 target: -0.0804, 	 prediction: 0.0173, 	 loss: 56.9382
i: 347, 		 target: -0.0829, 	 prediction: 0.0173, 	 loss: 59.9053
i: 348, 		 target: 0.1138, 	 prediction: 0.0173, 	 loss: 55.3801
i: 349, 		 target: 0.0774, 	 prediction: 0.0173, 	 loss: 21.4768
i: 350, 		 target: -0.0867, 	 prediction: 0.0173, 	 loss: 64.4682
i: 351, 		 target: 0.0256, 	 prediction: 0.0173, 	 loss: 0.4108
i: 352, 		 target: -0.0478, 	 prediction: 0.0173, 	 loss: 25.2507
i: 353, 		 target: -0.0928, 	 prediction: 0.0173, 	 loss: 72.2909
i: 354, 		 target: -0.0869, 	 prediction: 0.0173, 	 loss: 64.7759
i: 355, 		 target: 0.0221, 	 prediction: 0.0173, 	 loss: 0.1349
i: 356, 		 target: -0.0543, 	 prediction: 0.0173, 	 loss: 30.5715
i: 357, 		 target: 0.0752, 	 prediction: 0.0173, 	 loss: 19.9091
i: 358, 		 target: 0.0868, 	 prediction: 0.0173, 	 loss: 28.7185
i: 359, 		 target: 0.1840, 	 prediction: 0.0173, 	 loss: 165.5201
i: 360, 		 target: 0.1144, 	 prediction: 0.0173, 	 loss: 56.1489
i: 361, 		 target: -0.0800, 	 prediction: 0.0173, 	 loss: 56.4025
i: 362, 		 target: 0.0068, 	 prediction: 0.0173, 	 loss: 0.6665
i: 363, 		 target: -0.0615, 	 prediction: 0.0173, 	 loss: 37.0386
i: 364, 		 target: -0.0691, 	 prediction: 0.0173, 	 loss: 44.4586
i: 365, 		 target: -0.0616, 	 prediction: 0.0173, 	 loss: 37.1420
i: 366, 		 target: -0.0579, 	 prediction: 0.0173, 	 loss: 33.7096
i: 367, 		 target: -0.0749, 	 prediction: 0.0173, 	 loss: 50.7089
i: 368, 		 target: 0.1468, 	 prediction: 0.0173, 	 loss: 99.7677
i: 369, 		 target: 0.0927, 	 prediction: 0.0173, 	 loss: 33.7886
i: 370, 		 target: -0.1007, 	 prediction: 0.0173, 	 loss: 82.9917
i: 371, 		 target: -0.0714, 	 prediction: 0.0173, 	 loss: 46.9335
i: 372, 		 target: 0.0056, 	 prediction: 0.0173, 	 loss: 0.8217
i: 373, 		 target: 0.1070, 	 prediction: 0.0173, 	 loss: 47.9018
i: 374, 		 target: -0.0638, 	 prediction: 0.0173, 	 loss: 39.2328
i: 375, 		 target: -0.0964, 	 prediction: 0.0173, 	 loss: 77.1011
i: 376, 		 target: 0.2265, 	 prediction: 0.0173, 	 loss: 260.6153
i: 377, 		 target: 0.0181, 	 prediction: 0.0173, 	 loss: 0.0032
i: 378, 		 target: -0.0514, 	 prediction: 0.0173, 	 loss: 28.1072
i: 379, 		 target: -0.0100, 	 prediction: 0.0173, 	 loss: 4.4515
i: 380, 		 target: -0.0183, 	 prediction: 0.0173, 	 loss: 7.5519
i: 381, 		 target: -0.0481, 	 prediction: 0.0173, 	 loss: 25.4909
i: 382, 		 target: 0.1896, 	 prediction: 0.0173, 	 loss: 176.7195
i: 383, 		 target: -0.0484, 	 prediction: 0.0173, 	 loss: 25.7691
i: 384, 		 target: 0.1362, 	 prediction: 0.0173, 	 loss: 84.1360
i: 385, 		 target: 0.0066, 	 prediction: 0.0173, 	 loss: 0.6817
i: 386, 		 target: 0.1363, 	 prediction: 0.0173, 	 loss: 84.2919
i: 387, 		 target: -0.0771, 	 prediction: 0.0173, 	 loss: 53.1233
i: 388, 		 target: -0.0896, 	 prediction: 0.0173, 	 loss: 68.1253
i: 389, 		 target: 0.4974, 	 prediction: 0.0173, 	 loss: 1372.7872
i: 390, 		 target: -0.0689, 	 prediction: 0.0173, 	 loss: 44.3044
i: 391, 		 target: -0.0503, 	 prediction: 0.0173, 	 loss: 27.2657
i: 392, 		 target: -0.0701, 	 prediction: 0.0173, 	 loss: 45.5501
i: 393, 		 target: -0.0714, 	 prediction: 0.0173, 	 loss: 46.8648
i: 394, 		 target: -0.0647, 	 prediction: 0.0173, 	 loss: 40.0892
i: 395, 		 target: 0.2526, 	 prediction: 0.0173, 	 loss: 329.8172
i: 396, 		 target: -0.0430, 	 prediction: 0.0173, 	 loss: 21.7078
i: 397, 		 target: -0.0662, 	 prediction: 0.0173, 	 loss: 41.5587
i: 398, 		 target: -0.0535, 	 prediction: 0.0173, 	 loss: 29.8731
i: 399, 		 target: -0.0265, 	 prediction: 0.0173, 	 loss: 11.4372
i: 400, 		 target: -0.0540, 	 prediction: 0.0173, 	 loss: 30.3407
i: 401, 		 target: -0.0620, 	 prediction: 0.0173, 	 loss: 37.5269
i: 402, 		 target: -0.0790, 	 prediction: 0.0173, 	 loss: 55.3100
i: 403, 		 target: -0.0550, 	 prediction: 0.0173, 	 loss: 31.1788
i: 404, 		 target: -0.0106, 	 prediction: 0.0173, 	 loss: 4.6464
i: 405, 		 target: 0.1913, 	 prediction: 0.0173, 	 loss: 180.1837
i: 406, 		 target: -0.0634, 	 prediction: 0.0173, 	 loss: 38.8056
i: 407, 		 target: -0.0703, 	 prediction: 0.0173, 	 loss: 45.7681
i: 408, 		 target: 0.0475, 	 prediction: 0.0173, 	 loss: 5.4112
i: 409, 		 target: 0.1470, 	 prediction: 0.0173, 	 loss: 100.1906
i: 410, 		 target: -0.0911, 	 prediction: 0.0173, 	 loss: 70.0459
i: 411, 		 target: 0.2057, 	 prediction: 0.0173, 	 loss: 211.3192
i: 412, 		 target: 0.0070, 	 prediction: 0.0173, 	 loss: 0.6394
i: 413, 		 target: -0.0325, 	 prediction: 0.0173, 	 loss: 14.8058
i: 414, 		 target: -0.0709, 	 prediction: 0.0173, 	 loss: 46.3379
i: 415, 		 target: -0.0558, 	 prediction: 0.0173, 	 loss: 31.8382
i: 416, 		 target: 0.4908, 	 prediction: 0.0173, 	 loss: 1335.2936
i: 417, 		 target: -0.0716, 	 prediction: 0.0173, 	 loss: 47.0817
i: 418, 		 target: -0.0565, 	 prediction: 0.0173, 	 loss: 32.4921
i: 419, 		 target: -0.0805, 	 prediction: 0.0173, 	 loss: 57.0361
i: 420, 		 target: 0.1990, 	 prediction: 0.0173, 	 loss: 196.5111
i: 421, 		 target: -0.0687, 	 prediction: 0.0173, 	 loss: 44.0673
i: 422, 		 target: 0.0387, 	 prediction: 0.0173, 	 loss: 2.7218
i: 423, 		 target: -0.0564, 	 prediction: 0.0173, 	 loss: 32.4297
i: 424, 		 target: -0.0526, 	 prediction: 0.0173, 	 loss: 29.1028
i: 425, 		 target: 0.0826, 	 prediction: 0.0173, 	 loss: 25.3563
i: 426, 		 target: -0.0779, 	 prediction: 0.0173, 	 loss: 54.0726
i: 427, 		 target: 0.4914, 	 prediction: 0.0173, 	 loss: 1338.7705
i: 428, 		 target: 0.1960, 	 prediction: 0.0173, 	 loss: 190.0752
i: 429, 		 target: -0.0600, 	 prediction: 0.0173, 	 loss: 35.6585
i: 430, 		 target: -0.0576, 	 prediction: 0.0173, 	 loss: 33.4761
i: 431, 		 target: -0.0604, 	 prediction: 0.0173, 	 loss: 36.0125
i: 432, 		 target: 0.2133, 	 prediction: 0.0173, 	 loss: 228.7009
i: 433, 		 target: -0.0527, 	 prediction: 0.0173, 	 loss: 29.1861
i: 434, 		 target: -0.0951, 	 prediction: 0.0173, 	 loss: 75.3263
i: 435, 		 target: -0.0499, 	 prediction: 0.0173, 	 loss: 26.8978
i: 436, 		 target: -0.0601, 	 prediction: 0.0173, 	 loss: 35.6954
i: 437, 		 target: -0.0736, 	 prediction: 0.0173, 	 loss: 49.2704
i: 438, 		 target: -0.0672, 	 prediction: 0.0173, 	 loss: 42.5356
i: 439, 		 target: 0.1075, 	 prediction: 0.0173, 	 loss: 48.4321
i: 440, 		 target: -0.0540, 	 prediction: 0.0173, 	 loss: 30.3424
i: 441, 		 target: -0.0371, 	 prediction: 0.0173, 	 loss: 17.6654
i: 442, 		 target: -0.0785, 	 prediction: 0.0173, 	 loss: 54.7330
i: 443, 		 target: -0.0551, 	 prediction: 0.0173, 	 loss: 31.2797
i: 444, 		 target: 0.0984, 	 prediction: 0.0173, 	 loss: 39.0966
i: 445, 		 target: -0.0780, 	 prediction: 0.0173, 	 loss: 54.1362
i: 446, 		 target: 0.1872, 	 prediction: 0.0173, 	 loss: 171.9686
i: 447, 		 target: -0.0697, 	 prediction: 0.0173, 	 loss: 45.0887
i: 448, 		 target: -0.0829, 	 prediction: 0.0173, 	 loss: 59.8397
i: 449, 		 target: 0.0885, 	 prediction: 0.0173, 	 loss: 30.1403
i: 450, 		 target: -0.0745, 	 prediction: 0.0173, 	 loss: 50.2515
i: 451, 		 target: -0.0466, 	 prediction: 0.0173, 	 loss: 24.3185
i: 452, 		 target: -0.0695, 	 prediction: 0.0173, 	 loss: 44.9313
i: 453, 		 target: 0.2432, 	 prediction: 0.0173, 	 loss: 303.9812
i: 454, 		 target: -0.0625, 	 prediction: 0.0173, 	 loss: 37.9831
i: 455, 		 target: 0.3286, 	 prediction: 0.0173, 	 loss: 577.2242
i: 456, 		 target: 0.0542, 	 prediction: 0.0173, 	 loss: 8.0726
i: 457, 		 target: 0.1204, 	 prediction: 0.0173, 	 loss: 63.2200
i: 458, 		 target: 0.1937, 	 prediction: 0.0173, 	 loss: 185.3086
i: 459, 		 target: -0.0647, 	 prediction: 0.0173, 	 loss: 40.0453
i: 460, 		 target: -0.0730, 	 prediction: 0.0173, 	 loss: 48.5633
i: 461, 		 target: 0.0076, 	 prediction: 0.0173, 	 loss: 0.5658
i: 462, 		 target: 0.1520, 	 prediction: 0.0173, 	 loss: 107.9415
i: 463, 		 target: 0.1852, 	 prediction: 0.0173, 	 loss: 167.8499
i: 464, 		 target: -0.0221, 	 prediction: 0.0173, 	 loss: 9.2706
i: 465, 		 target: -0.0903, 	 prediction: 0.0173, 	 loss: 68.9624
i: 466, 		 target: -0.0611, 	 prediction: 0.0173, 	 loss: 36.6077
i: 467, 		 target: -0.1072, 	 prediction: 0.0173, 	 loss: 92.4551
i: 468, 		 target: -0.0690, 	 prediction: 0.0173, 	 loss: 44.3578
i: 469, 		 target: -0.0640, 	 prediction: 0.0173, 	 loss: 39.4196
i: 470, 		 target: -0.0554, 	 prediction: 0.0173, 	 loss: 31.5375
i: 471, 		 target: 0.1562, 	 prediction: 0.0173, 	 loss: 114.8319
i: 472, 		 target: 0.1671, 	 prediction: 0.0173, 	 loss: 133.6251
i: 473, 		 target: 0.0298, 	 prediction: 0.0173, 	 loss: 0.9259
i: 474, 		 target: 0.1163, 	 prediction: 0.0173, 	 loss: 58.2986
i: 475, 		 target: -0.0586, 	 prediction: 0.0173, 	 loss: 34.3146
i: 476, 		 target: 0.4346, 	 prediction: 0.0173, 	 loss: 1037.1973
i: 477, 		 target: -0.0474, 	 prediction: 0.0173, 	 loss: 24.9606
i: 478, 		 target: -0.0307, 	 prediction: 0.0173, 	 loss: 13.7245
i: 479, 		 target: 0.0297, 	 prediction: 0.0173, 	 loss: 0.9067
i: 480, 		 target: 0.1315, 	 prediction: 0.0173, 	 loss: 77.6673
i: 481, 		 target: -0.0447, 	 prediction: 0.0173, 	 loss: 22.8930
i: 482, 		 target: -0.0477, 	 prediction: 0.0173, 	 loss: 25.1716
i: 483, 		 target: -0.0720, 	 prediction: 0.0173, 	 loss: 47.5584
i: 484, 		 target: 0.1337, 	 prediction: 0.0173, 	 loss: 80.6030
i: 485, 		 target: 0.1524, 	 prediction: 0.0173, 	 loss: 108.6933
i: 486, 		 target: 0.1671, 	 prediction: 0.0173, 	 loss: 133.6180
i: 487, 		 target: -0.0266, 	 prediction: 0.0173, 	 loss: 11.5172
i: 488, 		 target: -0.0723, 	 prediction: 0.0173, 	 loss: 47.8185
i: 489, 		 target: -0.0691, 	 prediction: 0.0173, 	 loss: 44.4699
i: 490, 		 target: -0.0789, 	 prediction: 0.0173, 	 loss: 55.2114
i: 491, 		 target: -0.0299, 	 prediction: 0.0173, 	 loss: 13.3102
i: 492, 		 target: -0.0544, 	 prediction: 0.0173, 	 loss: 30.6441
i: 493, 		 target: -0.0797, 	 prediction: 0.0173, 	 loss: 56.1397
i: 494, 		 target: -0.0301, 	 prediction: 0.0173, 	 loss: 13.4050
i: 495, 		 target: -0.0261, 	 prediction: 0.0173, 	 loss: 11.2640
i: 496, 		 target: 0.3379, 	 prediction: 0.0173, 	 loss: 612.0426
i: 497, 		 target: 0.2019, 	 prediction: 0.0173, 	 loss: 202.9267
i: 498, 		 target: 0.0937, 	 prediction: 0.0173, 	 loss: 34.7427
i: 499, 		 target: 0.3083, 	 prediction: 0.0173, 	 loss: 504.2411
i: 500, 		 target: -0.0495, 	 prediction: 0.0173, 	 loss: 26.5905
i: 501, 		 target: -0.0914, 	 prediction: 0.0173, 	 loss: 70.4911
i: 502, 		 target: -0.0660, 	 prediction: 0.0173, 	 loss: 41.3520
i: 503, 		 target: 0.1317, 	 prediction: 0.0173, 	 loss: 77.8824
i: 504, 		 target: 0.0069, 	 prediction: 0.0173, 	 loss: 0.6460
i: 505, 		 target: 0.1895, 	 prediction: 0.0173, 	 loss: 176.5000
i: 506, 		 target: 0.0026, 	 prediction: 0.0173, 	 loss: 1.3010
i: 507, 		 target: 0.1520, 	 prediction: 0.0173, 	 loss: 108.0554
i: 508, 		 target: -0.0839, 	 prediction: 0.0173, 	 loss: 61.1048
i: 509, 		 target: 0.1626, 	 prediction: 0.0173, 	 loss: 125.7524
i: 510, 		 target: 0.1122, 	 prediction: 0.0173, 	 loss: 53.5947
i: 511, 		 target: 0.1935, 	 prediction: 0.0173, 	 loss: 184.7857
i: 512, 		 target: 0.1501, 	 prediction: 0.0173, 	 loss: 104.9285
i: 513, 		 target: -0.0495, 	 prediction: 0.0173, 	 loss: 26.6423
i: 514, 		 target: 0.0302, 	 prediction: 0.0173, 	 loss: 0.9855
i: 515, 		 target: 0.0403, 	 prediction: 0.0173, 	 loss: 3.1380
i: 516, 		 target: 0.2103, 	 prediction: 0.0173, 	 loss: 221.8755
i: 517, 		 target: -0.0771, 	 prediction: 0.0173, 	 loss: 53.0862
i: 518, 		 target: -0.0434, 	 prediction: 0.0173, 	 loss: 21.9914
i: 519, 		 target: 0.2968, 	 prediction: 0.0173, 	 loss: 465.2768
i: 520, 		 target: 0.0522, 	 prediction: 0.0173, 	 loss: 7.2230
i: 521, 		 target: -0.0821, 	 prediction: 0.0173, 	 loss: 58.8527
i: 522, 		 target: 0.0659, 	 prediction: 0.0173, 	 loss: 14.0461
i: 523, 		 target: -0.0861, 	 prediction: 0.0173, 	 loss: 63.7772
i: 524, 		 target: 0.0997, 	 prediction: 0.0173, 	 loss: 40.4173
i: 525, 		 target: -0.0937, 	 prediction: 0.0173, 	 loss: 73.4174
i: 526, 		 target: -0.0816, 	 prediction: 0.0173, 	 loss: 58.2962
i: 527, 		 target: -0.0592, 	 prediction: 0.0173, 	 loss: 34.8657
i: 528, 		 target: -0.0638, 	 prediction: 0.0173, 	 loss: 39.2531
i: 529, 		 target: -0.1046, 	 prediction: 0.0173, 	 loss: 88.5259
i: 530, 		 target: -0.0720, 	 prediction: 0.0173, 	 loss: 47.5467
i: 531, 		 target: 0.1351, 	 prediction: 0.0173, 	 loss: 82.6166
i: 532, 		 target: -0.0236, 	 prediction: 0.0173, 	 loss: 9.9924
i: 533, 		 target: -0.0357, 	 prediction: 0.0173, 	 loss: 16.7347
i: 534, 		 target: 0.2076, 	 prediction: 0.0173, 	 loss: 215.5430
i: 535, 		 target: -0.0657, 	 prediction: 0.0173, 	 loss: 41.1092
i: 536, 		 target: 0.1145, 	 prediction: 0.0173, 	 loss: 56.2925
i: 537, 		 target: 0.2019, 	 prediction: 0.0173, 	 loss: 202.9706
i: 538, 		 target: 0.1104, 	 prediction: 0.0173, 	 loss: 51.5798
i: 539, 		 target: 0.0915, 	 prediction: 0.0173, 	 loss: 32.7725
i: 540, 		 target: -0.0742, 	 prediction: 0.0173, 	 loss: 49.9401
i: 541, 		 target: 0.4973, 	 prediction: 0.0173, 	 loss: 1372.4555
i: 542, 		 target: -0.0697, 	 prediction: 0.0173, 	 loss: 45.1561
i: 543, 		 target: 0.0582, 	 prediction: 0.0173, 	 loss: 9.9378
i: 544, 		 target: -0.0786, 	 prediction: 0.0173, 	 loss: 54.7981
i: 545, 		 target: 0.1211, 	 prediction: 0.0173, 	 loss: 64.1303
i: 546, 		 target: -0.0739, 	 prediction: 0.0173, 	 loss: 49.6341
i: 547, 		 target: -0.0670, 	 prediction: 0.0173, 	 loss: 42.3727
i: 548, 		 target: 0.1782, 	 prediction: 0.0173, 	 loss: 154.0641
i: 549, 		 target: -0.0991, 	 prediction: 0.0173, 	 loss: 80.7264
i: 550, 		 target: 0.0897, 	 prediction: 0.0173, 	 loss: 31.1995
i: 551, 		 target: 0.1112, 	 prediction: 0.0173, 	 loss: 52.4482
i: 552, 		 target: 0.0425, 	 prediction: 0.0173, 	 loss: 3.7636
i: 553, 		 target: -0.0724, 	 prediction: 0.0173, 	 loss: 47.9884
i: 554, 		 target: 0.0448, 	 prediction: 0.0173, 	 loss: 4.4858
i: 555, 		 target: -0.0787, 	 prediction: 0.0173, 	 loss: 54.9925
i: 556, 		 target: -0.0674, 	 prediction: 0.0173, 	 loss: 42.7322
i: 557, 		 target: 0.1966, 	 prediction: 0.0173, 	 loss: 191.3735
i: 558, 		 target: -0.0680, 	 prediction: 0.0173, 	 loss: 43.4241
i: 559, 		 target: 0.1595, 	 prediction: 0.0173, 	 loss: 120.3046
i: 560, 		 target: -0.0732, 	 prediction: 0.0173, 	 loss: 48.8078
i: 561, 		 target: -0.0883, 	 prediction: 0.0173, 	 loss: 66.4438
i: 562, 		 target: -0.0750, 	 prediction: 0.0173, 	 loss: 50.7759
i: 563, 		 target: 0.0172, 	 prediction: 0.0173, 	 loss: 0.0001
i: 564, 		 target: 0.0135, 	 prediction: 0.0173, 	 loss: 0.0879
i: 565, 		 target: 0.1413, 	 prediction: 0.0173, 	 loss: 91.4663
i: 566, 		 target: -0.0636, 	 prediction: 0.0173, 	 loss: 39.0425
i: 567, 		 target: -0.0583, 	 prediction: 0.0173, 	 loss: 34.1114
i: 568, 		 target: 0.2106, 	 prediction: 0.0173, 	 loss: 222.4760
i: 569, 		 target: 0.1816, 	 prediction: 0.0173, 	 loss: 160.7901
i: 570, 		 target: 0.2189, 	 prediction: 0.0173, 	 loss: 241.9820
i: 571, 		 target: -0.0670, 	 prediction: 0.0173, 	 loss: 42.3516
i: 572, 		 target: -0.0719, 	 prediction: 0.0173, 	 loss: 47.4180
i: 573, 		 target: -0.0364, 	 prediction: 0.0173, 	 loss: 17.1841
i: 574, 		 target: 0.2166, 	 prediction: 0.0173, 	 loss: 236.4195
i: 575, 		 target: -0.0437, 	 prediction: 0.0173, 	 loss: 22.2083
i: 576, 		 target: -0.0587, 	 prediction: 0.0173, 	 loss: 34.4703
i: 577, 		 target: 0.2048, 	 prediction: 0.0173, 	 loss: 209.3001
i: 578, 		 target: -0.0718, 	 prediction: 0.0173, 	 loss: 47.3691
i: 579, 		 target: -0.0549, 	 prediction: 0.0173, 	 loss: 31.1193
i: 580, 		 target: -0.0339, 	 prediction: 0.0173, 	 loss: 15.6521
i: 581, 		 target: -0.0461, 	 prediction: 0.0173, 	 loss: 24.0021
i: 582, 		 target: -0.0620, 	 prediction: 0.0173, 	 loss: 37.4796
i: 583, 		 target: -0.0541, 	 prediction: 0.0173, 	 loss: 30.3662
i: 584, 		 target: -0.0005, 	 prediction: 0.0173, 	 loss: 1.8979
i: 585, 		 target: -0.1030, 	 prediction: 0.0173, 	 loss: 86.2231
i: 586, 		 target: -0.0807, 	 prediction: 0.0173, 	 loss: 57.2730
i: 587, 		 target: 0.2153, 	 prediction: 0.0173, 	 loss: 233.4667
i: 588, 		 target: 0.0051, 	 prediction: 0.0173, 	 loss: 0.8912
i: 589, 		 target: -0.0734, 	 prediction: 0.0173, 	 loss: 49.0107
i: 590, 		 target: -0.0347, 	 prediction: 0.0173, 	 loss: 16.1011
i: 591, 		 target: 0.0957, 	 prediction: 0.0173, 	 loss: 36.6124
i: 592, 		 target: -0.0989, 	 prediction: 0.0173, 	 loss: 80.4604
i: 593, 		 target: 0.0887, 	 prediction: 0.0173, 	 loss: 30.3755
i: 594, 		 target: 0.4940, 	 prediction: 0.0173, 	 loss: 1353.7171
i: 595, 		 target: -0.0711, 	 prediction: 0.0173, 	 loss: 46.6347
i: 596, 		 target: -0.0632, 	 prediction: 0.0173, 	 loss: 38.6308
i: 597, 		 target: 0.2010, 	 prediction: 0.0173, 	 loss: 200.8277
i: 598, 		 target: 0.0620, 	 prediction: 0.0173, 	 loss: 11.8991
i: 599, 		 target: -0.0810, 	 prediction: 0.0173, 	 loss: 57.5830
i: 600, 		 target: 0.2058, 	 prediction: 0.0173, 	 loss: 211.5796
i: 601, 		 target: -0.0172, 	 prediction: 0.0173, 	 loss: 7.0876
i: 602, 		 target: -0.0637, 	 prediction: 0.0173, 	 loss: 39.0850
i: 603, 		 target: -0.0760, 	 prediction: 0.0173, 	 loss: 51.8807
i: 604, 		 target: 0.2068, 	 prediction: 0.0173, 	 loss: 213.7384
i: 605, 		 target: 0.1993, 	 prediction: 0.0173, 	 loss: 197.1327
i: 606, 		 target: -0.0370, 	 prediction: 0.0173, 	 loss: 17.6181
i: 607, 		 target: 0.0944, 	 prediction: 0.0173, 	 loss: 35.3403
i: 608, 		 target: -0.0442, 	 prediction: 0.0173, 	 loss: 22.5714
i: 609, 		 target: 0.1642, 	 prediction: 0.0173, 	 loss: 128.4813
i: 610, 		 target: 0.1386, 	 prediction: 0.0173, 	 loss: 87.5353
i: 611, 		 target: 0.1314, 	 prediction: 0.0173, 	 loss: 77.4919
i: 612, 		 target: -0.0550, 	 prediction: 0.0173, 	 loss: 31.2124
i: 613, 		 target: -0.0565, 	 prediction: 0.0173, 	 loss: 32.5106
i: 614, 		 target: -0.0617, 	 prediction: 0.0173, 	 loss: 37.2173
i: 615, 		 target: -0.0909, 	 prediction: 0.0173, 	 loss: 69.8458
i: 616, 		 target: -0.1045, 	 prediction: 0.0173, 	 loss: 88.4127
i: 617, 		 target: 0.2106, 	 prediction: 0.0173, 	 loss: 222.4760
i: 618, 		 target: 0.1645, 	 prediction: 0.0173, 	 loss: 129.0383
i: 619, 		 target: -0.0786, 	 prediction: 0.0173, 	 loss: 54.8861
i: 620, 		 target: -0.0562, 	 prediction: 0.0173, 	 loss: 32.2155
i: 621, 		 target: 0.1911, 	 prediction: 0.0173, 	 loss: 179.8358
i: 622, 		 target: -0.0824, 	 prediction: 0.0173, 	 loss: 59.2061
i: 623, 		 target: -0.0545, 	 prediction: 0.0173, 	 loss: 30.7116
i: 624, 		 target: 0.2405, 	 prediction: 0.0173, 	 loss: 296.7475
i: 625, 		 target: -0.0531, 	 prediction: 0.0173, 	 loss: 29.5500
i: 626, 		 target: -0.0681, 	 prediction: 0.0173, 	 loss: 43.5290
i: 627, 		 target: 0.0214, 	 prediction: 0.0173, 	 loss: 0.0964
i: 628, 		 target: -0.0608, 	 prediction: 0.0173, 	 loss: 36.3300
i: 629, 		 target: 0.0914, 	 prediction: 0.0173, 	 loss: 32.6745
i: 630, 		 target: -0.0827, 	 prediction: 0.0173, 	 loss: 59.6452
i: 631, 		 target: 0.2133, 	 prediction: 0.0173, 	 loss: 228.8620
i: 632, 		 target: 0.2519, 	 prediction: 0.0173, 	 loss: 327.7460
i: 633, 		 target: 0.1395, 	 prediction: 0.0173, 	 loss: 88.9200
i: 634, 		 target: 0.2146, 	 prediction: 0.0173, 	 loss: 231.6823
i: 635, 		 target: -0.0966, 	 prediction: 0.0173, 	 loss: 77.3575
i: 636, 		 target: -0.0377, 	 prediction: 0.0173, 	 loss: 18.0627
i: 637, 		 target: 0.0609, 	 prediction: 0.0173, 	 loss: 11.2951
i: 638, 		 target: -0.0531, 	 prediction: 0.0173, 	 loss: 29.5576
i: 639, 		 target: -0.0596, 	 prediction: 0.0173, 	 loss: 35.2853
i: 640, 		 target: -0.0565, 	 prediction: 0.0173, 	 loss: 32.4648
i: 641, 		 target: -0.0689, 	 prediction: 0.0173, 	 loss: 44.2551
i: 642, 		 target: 0.0254, 	 prediction: 0.0173, 	 loss: 0.3914
i: 643, 		 target: 0.0974, 	 prediction: 0.0173, 	 loss: 38.1783
i: 644, 		 target: 0.0594, 	 prediction: 0.0173, 	 loss: 10.5313
i: 645, 		 target: 0.1517, 	 prediction: 0.0173, 	 loss: 107.4705
i: 646, 		 target: 0.2431, 	 prediction: 0.0173, 	 loss: 303.7229
i: 647, 		 target: 0.1386, 	 prediction: 0.0173, 	 loss: 87.6018
i: 648, 		 target: 0.0962, 	 prediction: 0.0173, 	 loss: 37.0292
i: 649, 		 target: -0.0548, 	 prediction: 0.0173, 	 loss: 30.9619
i: 650, 		 target: -0.0681, 	 prediction: 0.0173, 	 loss: 43.4526
i: 651, 		 target: 0.0628, 	 prediction: 0.0173, 	 loss: 12.2866
i: 652, 		 target: 0.2130, 	 prediction: 0.0173, 	 loss: 228.0105
i: 653, 		 target: -0.0138, 	 prediction: 0.0173, 	 loss: 5.7603
i: 654, 		 target: -0.0146, 	 prediction: 0.0173, 	 loss: 6.0894
i: 655, 		 target: -0.0578, 	 prediction: 0.0173, 	 loss: 33.6666
i: 656, 		 target: 0.2041, 	 prediction: 0.0173, 	 loss: 207.7264
i: 657, 		 target: 0.2246, 	 prediction: 0.0173, 	 loss: 255.8798
i: 658, 		 target: -0.0489, 	 prediction: 0.0173, 	 loss: 26.1600
i: 659, 		 target: -0.0835, 	 prediction: 0.0173, 	 loss: 60.5691
i: 660, 		 target: -0.0477, 	 prediction: 0.0173, 	 loss: 25.2165
i: 661, 		 target: 0.0997, 	 prediction: 0.0173, 	 loss: 40.3702
i: 662, 		 target: -0.0586, 	 prediction: 0.0173, 	 loss: 34.3110
i: 663, 		 target: -0.0726, 	 prediction: 0.0173, 	 loss: 48.1886
i: 664, 		 target: 0.0985, 	 prediction: 0.0173, 	 loss: 39.2695
i: 665, 		 target: -0.0737, 	 prediction: 0.0173, 	 loss: 49.3333
i: 666, 		 target: -0.0656, 	 prediction: 0.0173, 	 loss: 40.9381
i: 667, 		 target: -0.0570, 	 prediction: 0.0173, 	 loss: 32.9504
i: 668, 		 target: -0.0301, 	 prediction: 0.0173, 	 loss: 13.4084
i: 669, 		 target: 0.1172, 	 prediction: 0.0173, 	 loss: 59.3558
i: 670, 		 target: -0.0693, 	 prediction: 0.0173, 	 loss: 44.6895
i: 671, 		 target: -0.0590, 	 prediction: 0.0173, 	 loss: 34.6854
i: 672, 		 target: -0.0610, 	 prediction: 0.0173, 	 loss: 36.5928
i: 673, 		 target: -0.0851, 	 prediction: 0.0173, 	 loss: 62.5431
i: 674, 		 target: -0.0444, 	 prediction: 0.0173, 	 loss: 22.7124
i: 675, 		 target: 0.0899, 	 prediction: 0.0173, 	 loss: 31.3912
i: 676, 		 target: -0.0813, 	 prediction: 0.0173, 	 loss: 57.9044
i: 677, 		 target: -0.0706, 	 prediction: 0.0173, 	 loss: 46.0264
i: 678, 		 target: -0.0428, 	 prediction: 0.0173, 	 loss: 21.5699
i: 679, 		 target: -0.0580, 	 prediction: 0.0173, 	 loss: 33.7679
