Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: -0.0352, 	 loss: 2.7142
i: 340, 		 target: 0.6959, 	 prediction: 0.6751, 	 loss: 0.0935
i: 341, 		 target: 0.4522, 	 prediction: 0.4928, 	 loss: 0.3568
i: 342, 		 target: 0.1323, 	 prediction: 0.1320, 	 loss: 0.0000
i: 343, 		 target: 0.5243, 	 prediction: 0.6204, 	 loss: 1.9910
i: 344, 		 target: 0.2652, 	 prediction: 0.2813, 	 loss: 0.0560
i: 345, 		 target: 0.6840, 	 prediction: 0.7306, 	 loss: 0.4676
i: 346, 		 target: 0.4276, 	 prediction: 0.4212, 	 loss: 0.0089
i: 347, 		 target: 0.5661, 	 prediction: 0.4609, 	 loss: 2.3889
i: 348, 		 target: 0.4024, 	 prediction: 0.4364, 	 loss: 0.2488
i: 349, 		 target: 0.6466, 	 prediction: 0.6019, 	 loss: 0.4315
i: 350, 		 target: 0.6625, 	 prediction: 0.7461, 	 loss: 1.5070
i: 351, 		 target: 0.2211, 	 prediction: 0.2176, 	 loss: 0.0027
i: 352, 		 target: 0.6257, 	 prediction: 0.5330, 	 loss: 1.8560
i: 353, 		 target: 1.1395, 	 prediction: 1.1677, 	 loss: 0.1716
i: 354, 		 target: 0.3026, 	 prediction: 0.4774, 	 loss: 6.5919
i: 355, 		 target: 0.8365, 	 prediction: 0.8141, 	 loss: 0.1084
i: 356, 		 target: 0.5065, 	 prediction: 0.4674, 	 loss: 0.3305
i: 357, 		 target: 0.7104, 	 prediction: 0.8199, 	 loss: 2.5910
i: 358, 		 target: 0.4172, 	 prediction: 0.4619, 	 loss: 0.4324
i: 359, 		 target: 0.9112, 	 prediction: 0.9463, 	 loss: 0.2657
i: 360, 		 target: 0.4939, 	 prediction: 0.3880, 	 loss: 2.4182
i: 361, 		 target: 0.8002, 	 prediction: 0.7272, 	 loss: 1.1508
i: 362, 		 target: 0.7160, 	 prediction: 0.7694, 	 loss: 0.6160
i: 363, 		 target: 0.5937, 	 prediction: 0.6322, 	 loss: 0.3194
i: 364, 		 target: 0.8724, 	 prediction: 0.7017, 	 loss: 6.2862
i: 365, 		 target: 0.3903, 	 prediction: 0.4081, 	 loss: 0.0688
i: 366, 		 target: 0.7103, 	 prediction: 0.6560, 	 loss: 0.6360
i: 367, 		 target: 0.6312, 	 prediction: 0.7057, 	 loss: 1.1970
i: 368, 		 target: 1.3336, 	 prediction: 1.2229, 	 loss: 2.6465
i: 369, 		 target: 0.8312, 	 prediction: 0.7769, 	 loss: 0.6368
i: 370, 		 target: 0.6863, 	 prediction: 0.6535, 	 loss: 0.2322
i: 371, 		 target: 0.3483, 	 prediction: 0.3655, 	 loss: 0.0635
i: 372, 		 target: 0.2149, 	 prediction: 0.2732, 	 loss: 0.7334
i: 373, 		 target: 0.6537, 	 prediction: 0.6156, 	 loss: 0.3122
i: 374, 		 target: 0.4166, 	 prediction: 0.4168, 	 loss: 0.0000
i: 375, 		 target: 0.5867, 	 prediction: 0.5770, 	 loss: 0.0204
i: 376, 		 target: 0.9548, 	 prediction: 0.9316, 	 loss: 0.1163
i: 377, 		 target: 0.3593, 	 prediction: 0.3627, 	 loss: 0.0025
i: 378, 		 target: 0.9795, 	 prediction: 0.9755, 	 loss: 0.0033
i: 379, 		 target: 0.1154, 	 prediction: 0.1381, 	 loss: 0.1115
i: 380, 		 target: 0.9500, 	 prediction: 0.8124, 	 loss: 4.0840
i: 381, 		 target: 0.6582, 	 prediction: 0.6690, 	 loss: 0.0253
i: 382, 		 target: 1.0269, 	 prediction: 0.9105, 	 loss: 2.9280
i: 383, 		 target: 0.4740, 	 prediction: 0.5955, 	 loss: 3.1861
i: 384, 		 target: 0.9259, 	 prediction: 0.7928, 	 loss: 3.8265
i: 385, 		 target: 0.3118, 	 prediction: 0.4719, 	 loss: 5.5255
i: 386, 		 target: 0.2660, 	 prediction: 0.3314, 	 loss: 0.9240
i: 387, 		 target: 0.2201, 	 prediction: 0.1794, 	 loss: 0.3560
i: 388, 		 target: 1.1705, 	 prediction: 1.1599, 	 loss: 0.0244
i: 389, 		 target: 0.3914, 	 prediction: 0.4914, 	 loss: 2.1595
i: 390, 		 target: 0.9175, 	 prediction: 1.0196, 	 loss: 2.2466
i: 391, 		 target: 0.6812, 	 prediction: 0.6823, 	 loss: 0.0003
i: 392, 		 target: -0.1394, 	 prediction: 0.0013, 	 loss: 4.2676
i: 393, 		 target: 0.0354, 	 prediction: 0.1490, 	 loss: 2.7848
i: 394, 		 target: 1.3142, 	 prediction: 1.3346, 	 loss: 0.0891
i: 395, 		 target: 0.4544, 	 prediction: 0.4433, 	 loss: 0.0265
i: 396, 		 target: 1.1475, 	 prediction: 1.1357, 	 loss: 0.0304
i: 397, 		 target: 0.9301, 	 prediction: 0.7921, 	 loss: 4.1069
i: 398, 		 target: 1.3344, 	 prediction: 1.3659, 	 loss: 0.2144
i: 399, 		 target: 0.5600, 	 prediction: 0.5110, 	 loss: 0.5178
i: 400, 		 target: 0.4439, 	 prediction: 0.4457, 	 loss: 0.0007
i: 401, 		 target: 0.2600, 	 prediction: 0.3111, 	 loss: 0.5625
i: 402, 		 target: 0.4993, 	 prediction: 0.4586, 	 loss: 0.3570
i: 403, 		 target: 0.6387, 	 prediction: 0.5887, 	 loss: 0.5399
i: 404, 		 target: 0.8449, 	 prediction: 0.7803, 	 loss: 0.9005
i: 405, 		 target: 0.5001, 	 prediction: 0.5987, 	 loss: 2.0951
i: 406, 		 target: 0.8653, 	 prediction: 0.8796, 	 loss: 0.0436
i: 407, 		 target: 0.4385, 	 prediction: 0.3789, 	 loss: 0.7658
i: 408, 		 target: 0.1913, 	 prediction: 0.1341, 	 loss: 0.7047
i: 409, 		 target: 0.1832, 	 prediction: 0.1939, 	 loss: 0.0244
i: 410, 		 target: 0.3072, 	 prediction: 0.3447, 	 loss: 0.3027
i: 411, 		 target: 0.6258, 	 prediction: 0.6017, 	 loss: 0.1258
i: 412, 		 target: 0.1596, 	 prediction: 0.1733, 	 loss: 0.0404
i: 413, 		 target: 1.0305, 	 prediction: 0.9897, 	 loss: 0.3599
i: 414, 		 target: 0.7561, 	 prediction: 0.7365, 	 loss: 0.0833
i: 415, 		 target: 0.5954, 	 prediction: 0.5760, 	 loss: 0.0805
i: 416, 		 target: 1.0321, 	 prediction: 0.9473, 	 loss: 1.5526
i: 417, 		 target: 0.5841, 	 prediction: 0.5536, 	 loss: 0.2003
i: 418, 		 target: 0.9044, 	 prediction: 0.8340, 	 loss: 1.0701
i: 419, 		 target: 0.8758, 	 prediction: 0.7213, 	 loss: 5.1448
i: 420, 		 target: 0.5747, 	 prediction: 0.6502, 	 loss: 1.2286
i: 421, 		 target: 0.4967, 	 prediction: 0.4772, 	 loss: 0.0821
i: 422, 		 target: 0.6115, 	 prediction: 0.6054, 	 loss: 0.0079
i: 423, 		 target: 0.7567, 	 prediction: 0.7142, 	 loss: 0.3894
i: 424, 		 target: 0.4432, 	 prediction: 0.4993, 	 loss: 0.6791
i: 425, 		 target: 0.7722, 	 prediction: 0.6783, 	 loss: 1.9043
i: 426, 		 target: 1.1632, 	 prediction: 1.1704, 	 loss: 0.0111
i: 427, 		 target: 0.5003, 	 prediction: 0.5373, 	 loss: 0.2954
i: 428, 		 target: 0.4261, 	 prediction: 0.4495, 	 loss: 0.1183
i: 429, 		 target: 0.4537, 	 prediction: 0.5336, 	 loss: 1.3777
i: 430, 		 target: 1.0284, 	 prediction: 0.9143, 	 loss: 2.8101
i: 431, 		 target: 0.4310, 	 prediction: 0.3688, 	 loss: 0.8360
i: 432, 		 target: 0.7219, 	 prediction: 0.7273, 	 loss: 0.0064
i: 433, 		 target: 0.6679, 	 prediction: 0.7723, 	 loss: 2.3514
i: 434, 		 target: 0.6214, 	 prediction: 0.6731, 	 loss: 0.5768
i: 435, 		 target: 0.9428, 	 prediction: 0.9443, 	 loss: 0.0004
i: 436, 		 target: 0.2339, 	 prediction: 0.2174, 	 loss: 0.0590
i: 437, 		 target: 0.7411, 	 prediction: 0.5958, 	 loss: 4.5520
i: 438, 		 target: 0.3273, 	 prediction: 0.3889, 	 loss: 0.8199
i: 439, 		 target: 0.1213, 	 prediction: 0.0935, 	 loss: 0.1669
i: 440, 		 target: 0.2133, 	 prediction: 0.1856, 	 loss: 0.1667
i: 441, 		 target: 0.4141, 	 prediction: 0.2456, 	 loss: 6.1227
i: 442, 		 target: 0.6207, 	 prediction: 0.5974, 	 loss: 0.1169
i: 443, 		 target: 1.1979, 	 prediction: 1.1072, 	 loss: 1.7748
i: 444, 		 target: 0.2897, 	 prediction: 0.3742, 	 loss: 1.5390
i: 445, 		 target: 0.1317, 	 prediction: 0.2098, 	 loss: 1.3167
i: 446, 		 target: 0.5037, 	 prediction: 0.5961, 	 loss: 1.8417
i: 447, 		 target: 0.5370, 	 prediction: 0.4860, 	 loss: 0.5616
i: 448, 		 target: 0.6647, 	 prediction: 0.5419, 	 loss: 3.2544
i: 449, 		 target: 1.2311, 	 prediction: 1.1874, 	 loss: 0.4117
i: 450, 		 target: 0.0324, 	 prediction: 0.1721, 	 loss: 4.2096
i: 451, 		 target: 1.3250, 	 prediction: 1.2368, 	 loss: 1.6816
i: 452, 		 target: 0.5185, 	 prediction: 0.5722, 	 loss: 0.6216
i: 453, 		 target: 0.4676, 	 prediction: 0.4432, 	 loss: 0.1291
i: 454, 		 target: 0.5870, 	 prediction: 0.6818, 	 loss: 1.9384
i: 455, 		 target: 0.6418, 	 prediction: 0.6216, 	 loss: 0.0879
i: 456, 		 target: 0.1758, 	 prediction: 0.3123, 	 loss: 4.0204
i: 457, 		 target: 0.1436, 	 prediction: 0.1447, 	 loss: 0.0003
i: 458, 		 target: 0.1492, 	 prediction: 0.2408, 	 loss: 1.8130
i: 459, 		 target: 0.5847, 	 prediction: 0.5615, 	 loss: 0.1169
i: 460, 		 target: 0.2280, 	 prediction: 0.2412, 	 loss: 0.0376
i: 461, 		 target: 0.3913, 	 prediction: 0.3734, 	 loss: 0.0690
i: 462, 		 target: 0.4060, 	 prediction: 0.4273, 	 loss: 0.0973
i: 463, 		 target: 1.0271, 	 prediction: 0.9865, 	 loss: 0.3557
i: 464, 		 target: 0.6374, 	 prediction: 0.6470, 	 loss: 0.0200
i: 465, 		 target: 0.4080, 	 prediction: 0.3981, 	 loss: 0.0212
i: 466, 		 target: 0.6382, 	 prediction: 0.7007, 	 loss: 0.8450
i: 467, 		 target: 0.1502, 	 prediction: 0.1471, 	 loss: 0.0020
i: 468, 		 target: 0.6687, 	 prediction: 0.5994, 	 loss: 1.0361
i: 469, 		 target: 0.5956, 	 prediction: 0.6289, 	 loss: 0.2397
i: 470, 		 target: 0.4973, 	 prediction: 0.4925, 	 loss: 0.0048
i: 471, 		 target: 0.6631, 	 prediction: 0.6508, 	 loss: 0.0327
i: 472, 		 target: 0.8308, 	 prediction: 0.8119, 	 loss: 0.0766
i: 473, 		 target: 0.9621, 	 prediction: 0.8618, 	 loss: 2.1738
i: 474, 		 target: 0.4259, 	 prediction: 0.4770, 	 loss: 0.5648
i: 475, 		 target: 0.7868, 	 prediction: 0.7210, 	 loss: 0.9355
i: 476, 		 target: 0.0297, 	 prediction: 0.0802, 	 loss: 0.5511
i: 477, 		 target: 0.3899, 	 prediction: 0.3929, 	 loss: 0.0019
i: 478, 		 target: 1.2138, 	 prediction: 1.1985, 	 loss: 0.0507
i: 479, 		 target: 0.5916, 	 prediction: 0.5771, 	 loss: 0.0455
i: 480, 		 target: 0.4631, 	 prediction: 0.4915, 	 loss: 0.1740
i: 481, 		 target: 0.1026, 	 prediction: 0.1311, 	 loss: 0.1755
i: 482, 		 target: 0.4816, 	 prediction: 0.4364, 	 loss: 0.4417
i: 483, 		 target: 1.0299, 	 prediction: 1.1530, 	 loss: 3.2694
i: 484, 		 target: 1.4553, 	 prediction: 1.3490, 	 loss: 2.4367
i: 485, 		 target: -0.1177, 	 prediction: -0.0773, 	 loss: 0.3511
i: 486, 		 target: 0.5003, 	 prediction: 0.5057, 	 loss: 0.0063
i: 487, 		 target: 0.5953, 	 prediction: 0.6409, 	 loss: 0.4478
i: 488, 		 target: 0.6799, 	 prediction: 0.6671, 	 loss: 0.0351
i: 489, 		 target: -0.0116, 	 prediction: 0.0321, 	 loss: 0.4127
i: 490, 		 target: 0.9797, 	 prediction: 0.9131, 	 loss: 0.9554
i: 491, 		 target: 0.6620, 	 prediction: 0.6230, 	 loss: 0.3277
i: 492, 		 target: 0.7739, 	 prediction: 0.7272, 	 loss: 0.4695
i: 493, 		 target: 0.8798, 	 prediction: 0.9421, 	 loss: 0.8364
i: 494, 		 target: 0.9301, 	 prediction: 0.8486, 	 loss: 1.4322
i: 495, 		 target: 0.3324, 	 prediction: 0.3060, 	 loss: 0.1502
i: 496, 		 target: 0.7348, 	 prediction: 0.7443, 	 loss: 0.0193
i: 497, 		 target: 0.9655, 	 prediction: 0.9720, 	 loss: 0.0092
i: 498, 		 target: 1.3316, 	 prediction: 1.3430, 	 loss: 0.0282
i: 499, 		 target: 1.1497, 	 prediction: 1.1449, 	 loss: 0.0050
i: 500, 		 target: 0.1171, 	 prediction: 0.1108, 	 loss: 0.0087
i: 501, 		 target: 0.2882, 	 prediction: 0.3889, 	 loss: 2.1878
i: 502, 		 target: 0.5097, 	 prediction: 0.4896, 	 loss: 0.0872
i: 503, 		 target: 0.5129, 	 prediction: 0.5545, 	 loss: 0.3736
i: 504, 		 target: 1.0208, 	 prediction: 1.0700, 	 loss: 0.5233
i: 505, 		 target: 0.6086, 	 prediction: 0.5430, 	 loss: 0.9284
i: 506, 		 target: -0.0158, 	 prediction: -0.0061, 	 loss: 0.0204
i: 507, 		 target: 0.8694, 	 prediction: 0.7251, 	 loss: 4.4905
i: 508, 		 target: 0.6285, 	 prediction: 0.6178, 	 loss: 0.0248
i: 509, 		 target: 0.5051, 	 prediction: 0.4624, 	 loss: 0.3940
i: 510, 		 target: 0.6183, 	 prediction: 0.6215, 	 loss: 0.0022
i: 511, 		 target: 0.3147, 	 prediction: 0.3067, 	 loss: 0.0141
i: 512, 		 target: 0.5531, 	 prediction: 0.6246, 	 loss: 1.1011
i: 513, 		 target: 0.4884, 	 prediction: 0.4816, 	 loss: 0.0102
i: 514, 		 target: -0.0152, 	 prediction: -0.0734, 	 loss: 0.7299
i: 515, 		 target: -0.0852, 	 prediction: -0.0795, 	 loss: 0.0069
i: 516, 		 target: 0.7792, 	 prediction: 0.8208, 	 loss: 0.3733
i: 517, 		 target: 0.6658, 	 prediction: 0.6729, 	 loss: 0.0110
i: 518, 		 target: 0.5697, 	 prediction: 0.6432, 	 loss: 1.1670
i: 519, 		 target: 0.6338, 	 prediction: 0.6185, 	 loss: 0.0507
i: 520, 		 target: 0.6307, 	 prediction: 0.6639, 	 loss: 0.2369
i: 521, 		 target: 0.6850, 	 prediction: 0.6858, 	 loss: 0.0001
i: 522, 		 target: 0.9282, 	 prediction: 0.7548, 	 loss: 6.4831
i: 523, 		 target: 0.4250, 	 prediction: 0.4056, 	 loss: 0.0810
i: 524, 		 target: 0.8568, 	 prediction: 0.7619, 	 loss: 1.9422
i: 525, 		 target: -0.1013, 	 prediction: -0.0760, 	 loss: 0.1381
i: 526, 		 target: 0.7180, 	 prediction: 0.6824, 	 loss: 0.2739
i: 527, 		 target: 0.4653, 	 prediction: 0.3460, 	 loss: 3.0676
i: 528, 		 target: 0.8789, 	 prediction: 0.8556, 	 loss: 0.1168
i: 529, 		 target: 0.6861, 	 prediction: 0.7340, 	 loss: 0.4953
i: 530, 		 target: 0.3931, 	 prediction: 0.3993, 	 loss: 0.0085
i: 531, 		 target: 0.5223, 	 prediction: 0.5307, 	 loss: 0.0152
i: 532, 		 target: 0.6313, 	 prediction: 0.6970, 	 loss: 0.9296
i: 533, 		 target: 1.0214, 	 prediction: 1.0328, 	 loss: 0.0278
i: 534, 		 target: 0.6452, 	 prediction: 0.6442, 	 loss: 0.0002
i: 535, 		 target: 0.7831, 	 prediction: 0.7357, 	 loss: 0.4833
i: 536, 		 target: 1.3263, 	 prediction: 1.4008, 	 loss: 1.1982
i: 537, 		 target: 1.1415, 	 prediction: 1.0611, 	 loss: 1.3963
i: 538, 		 target: 0.9000, 	 prediction: 0.9322, 	 loss: 0.2233
i: 539, 		 target: 0.4089, 	 prediction: 0.4632, 	 loss: 0.6362
i: 540, 		 target: 0.4132, 	 prediction: 0.4073, 	 loss: 0.0077
i: 541, 		 target: 1.2137, 	 prediction: 1.2237, 	 loss: 0.0217
i: 542, 		 target: 0.4057, 	 prediction: 0.4545, 	 loss: 0.5134
i: 543, 		 target: 0.8555, 	 prediction: 0.7932, 	 loss: 0.8373
i: 544, 		 target: 0.3459, 	 prediction: 0.3903, 	 loss: 0.4260
i: 545, 		 target: 0.3822, 	 prediction: 0.4099, 	 loss: 0.1654
i: 546, 		 target: 0.9486, 	 prediction: 0.8288, 	 loss: 3.0996
i: 547, 		 target: 0.6700, 	 prediction: 0.7453, 	 loss: 1.2229
i: 548, 		 target: 0.3381, 	 prediction: 0.2335, 	 loss: 2.3646
i: 549, 		 target: 0.7449, 	 prediction: 0.7406, 	 loss: 0.0039
i: 550, 		 target: 0.9064, 	 prediction: 1.0497, 	 loss: 4.4338
i: 551, 		 target: 0.4175, 	 prediction: 0.4300, 	 loss: 0.0336
i: 552, 		 target: 0.3651, 	 prediction: 0.3021, 	 loss: 0.8561
i: 553, 		 target: 0.4102, 	 prediction: 0.5355, 	 loss: 3.3902
i: 554, 		 target: 0.9926, 	 prediction: 0.9205, 	 loss: 1.1223
i: 555, 		 target: 0.3529, 	 prediction: 0.3329, 	 loss: 0.0856
i: 556, 		 target: 0.3470, 	 prediction: 0.3135, 	 loss: 0.2418
i: 557, 		 target: 0.9763, 	 prediction: 0.9892, 	 loss: 0.0362
i: 558, 		 target: 0.4436, 	 prediction: 0.4812, 	 loss: 0.3040
i: 559, 		 target: 0.7038, 	 prediction: 0.6881, 	 loss: 0.0532
i: 560, 		 target: 0.2628, 	 prediction: 0.2349, 	 loss: 0.1681
i: 561, 		 target: 0.4495, 	 prediction: 0.4431, 	 loss: 0.0088
i: 562, 		 target: 0.6215, 	 prediction: 0.6465, 	 loss: 0.1346
i: 563, 		 target: 1.3426, 	 prediction: 1.4438, 	 loss: 2.2111
i: 564, 		 target: 0.4989, 	 prediction: 0.5802, 	 loss: 1.4261
i: 565, 		 target: 0.5470, 	 prediction: 0.5231, 	 loss: 0.1234
i: 566, 		 target: 0.2354, 	 prediction: 0.3929, 	 loss: 5.3582
i: 567, 		 target: 0.8277, 	 prediction: 0.7541, 	 loss: 1.1664
i: 568, 		 target: 0.2145, 	 prediction: 0.2133, 	 loss: 0.0004
i: 569, 		 target: 0.3613, 	 prediction: 0.2187, 	 loss: 4.3880
i: 570, 		 target: 0.3773, 	 prediction: 0.3986, 	 loss: 0.0975
i: 571, 		 target: 0.2383, 	 prediction: 0.2073, 	 loss: 0.2071
i: 572, 		 target: 0.7105, 	 prediction: 0.6219, 	 loss: 1.6947
i: 573, 		 target: 0.4069, 	 prediction: 0.4891, 	 loss: 1.4558
i: 574, 		 target: 1.0564, 	 prediction: 0.9470, 	 loss: 2.5784
i: 575, 		 target: -0.0401, 	 prediction: -0.0415, 	 loss: 0.0004
i: 576, 		 target: 0.1216, 	 prediction: 0.1701, 	 loss: 0.5089
i: 577, 		 target: 0.4130, 	 prediction: 0.4447, 	 loss: 0.2174
i: 578, 		 target: 0.8483, 	 prediction: 0.7805, 	 loss: 0.9912
i: 579, 		 target: 0.4281, 	 prediction: 0.3972, 	 loss: 0.2062
i: 580, 		 target: 0.4612, 	 prediction: 0.4940, 	 loss: 0.2324
i: 581, 		 target: 0.3780, 	 prediction: 0.3768, 	 loss: 0.0003
i: 582, 		 target: 0.3165, 	 prediction: 0.3837, 	 loss: 0.9742
i: 583, 		 target: 0.3801, 	 prediction: 0.5668, 	 loss: 7.5202
i: 584, 		 target: 0.3842, 	 prediction: 0.2643, 	 loss: 3.1038
i: 585, 		 target: 0.8191, 	 prediction: 0.8576, 	 loss: 0.3197
i: 586, 		 target: 0.1925, 	 prediction: 0.2214, 	 loss: 0.1799
i: 587, 		 target: 0.7351, 	 prediction: 0.6383, 	 loss: 2.0201
i: 588, 		 target: 0.2392, 	 prediction: 0.2170, 	 loss: 0.1064
i: 589, 		 target: 0.6568, 	 prediction: 0.6593, 	 loss: 0.0014
i: 590, 		 target: 0.3219, 	 prediction: 0.2933, 	 loss: 0.1771
i: 591, 		 target: 0.7826, 	 prediction: 0.7825, 	 loss: 0.0000
i: 592, 		 target: 0.7960, 	 prediction: 0.6977, 	 loss: 2.0856
i: 593, 		 target: 0.4965, 	 prediction: 0.5673, 	 loss: 1.0838
i: 594, 		 target: 0.6042, 	 prediction: 0.6146, 	 loss: 0.0236
i: 595, 		 target: 1.2210, 	 prediction: 1.2225, 	 loss: 0.0004
i: 596, 		 target: 0.1205, 	 prediction: 0.1971, 	 loss: 1.2656
i: 597, 		 target: 0.6608, 	 prediction: 0.6536, 	 loss: 0.0112
i: 598, 		 target: 0.1863, 	 prediction: 0.1318, 	 loss: 0.6415
i: 599, 		 target: 0.2026, 	 prediction: 0.1882, 	 loss: 0.0448
i: 600, 		 target: 0.7288, 	 prediction: 0.7433, 	 loss: 0.0451
i: 601, 		 target: 0.6617, 	 prediction: 0.5586, 	 loss: 2.2962
i: 602, 		 target: 0.1220, 	 prediction: 0.1977, 	 loss: 1.2366
i: 603, 		 target: 0.2152, 	 prediction: 0.2019, 	 loss: 0.0379
i: 604, 		 target: 0.1097, 	 prediction: 0.1124, 	 loss: 0.0016
i: 605, 		 target: 0.4840, 	 prediction: 0.5057, 	 loss: 0.1022
i: 606, 		 target: 0.4292, 	 prediction: 0.2351, 	 loss: 8.1321
i: 607, 		 target: 0.8974, 	 prediction: 0.8438, 	 loss: 0.6182
i: 608, 		 target: 0.6954, 	 prediction: 0.6667, 	 loss: 0.1788
i: 609, 		 target: -0.0225, 	 prediction: 0.1119, 	 loss: 3.8966
i: 610, 		 target: 1.1609, 	 prediction: 1.1121, 	 loss: 0.5145
i: 611, 		 target: 1.2926, 	 prediction: 1.2379, 	 loss: 0.6460
i: 612, 		 target: 0.9670, 	 prediction: 0.9818, 	 loss: 0.0474
i: 613, 		 target: 0.3235, 	 prediction: 0.2704, 	 loss: 0.6081
i: 614, 		 target: 1.1121, 	 prediction: 1.0908, 	 loss: 0.0982
i: 615, 		 target: 1.0216, 	 prediction: 0.8997, 	 loss: 3.2032
i: 616, 		 target: 0.9321, 	 prediction: 0.9402, 	 loss: 0.0142
i: 617, 		 target: 0.5306, 	 prediction: 0.5492, 	 loss: 0.0743
i: 618, 		 target: 0.3879, 	 prediction: 0.4580, 	 loss: 1.0603
i: 619, 		 target: 1.0998, 	 prediction: 1.1967, 	 loss: 2.0273
i: 620, 		 target: 0.1412, 	 prediction: 0.1254, 	 loss: 0.0538
i: 621, 		 target: 0.4685, 	 prediction: 0.6123, 	 loss: 4.4620
i: 622, 		 target: 1.0545, 	 prediction: 1.0851, 	 loss: 0.2016
i: 623, 		 target: 1.0263, 	 prediction: 1.0404, 	 loss: 0.0426
i: 624, 		 target: 0.4618, 	 prediction: 0.4698, 	 loss: 0.0140
i: 625, 		 target: 0.7289, 	 prediction: 0.6676, 	 loss: 0.8094
i: 626, 		 target: 0.3926, 	 prediction: 0.3839, 	 loss: 0.0162
i: 627, 		 target: 0.1438, 	 prediction: 0.1385, 	 loss: 0.0062
i: 628, 		 target: 0.0866, 	 prediction: 0.1385, 	 loss: 0.5803
i: 629, 		 target: 0.8338, 	 prediction: 0.7431, 	 loss: 1.7758
i: 630, 		 target: 0.0371, 	 prediction: -0.0332, 	 loss: 1.0652
i: 631, 		 target: 0.4187, 	 prediction: 0.4492, 	 loss: 0.1997
i: 632, 		 target: 1.0741, 	 prediction: 1.2143, 	 loss: 4.2422
i: 633, 		 target: 0.3804, 	 prediction: 0.3913, 	 loss: 0.0259
i: 634, 		 target: 0.6586, 	 prediction: 0.6001, 	 loss: 0.7391
i: 635, 		 target: 0.7546, 	 prediction: 0.7306, 	 loss: 0.1238
i: 636, 		 target: 0.2018, 	 prediction: 0.2163, 	 loss: 0.0454
i: 637, 		 target: 0.4515, 	 prediction: 0.4810, 	 loss: 0.1877
i: 638, 		 target: 0.3599, 	 prediction: 0.3412, 	 loss: 0.0761
i: 639, 		 target: 1.1011, 	 prediction: 0.9814, 	 loss: 3.0941
i: 640, 		 target: 0.5261, 	 prediction: 0.5598, 	 loss: 0.2456
i: 641, 		 target: 0.4096, 	 prediction: 0.3545, 	 loss: 0.6544
i: 642, 		 target: 0.2103, 	 prediction: 0.3645, 	 loss: 5.1315
i: 643, 		 target: 0.2141, 	 prediction: 0.1982, 	 loss: 0.0549
i: 644, 		 target: 0.6131, 	 prediction: 0.6071, 	 loss: 0.0078
i: 645, 		 target: 0.7159, 	 prediction: 0.6548, 	 loss: 0.8043
i: 646, 		 target: 0.5523, 	 prediction: 0.5650, 	 loss: 0.0343
i: 647, 		 target: 0.5121, 	 prediction: 0.5401, 	 loss: 0.1697
i: 648, 		 target: 0.4602, 	 prediction: 0.4546, 	 loss: 0.0068
i: 649, 		 target: 0.2900, 	 prediction: 0.3809, 	 loss: 1.7821
i: 650, 		 target: -0.0831, 	 prediction: -0.0299, 	 loss: 0.6117
i: 651, 		 target: 0.6496, 	 prediction: 0.5692, 	 loss: 1.3924
i: 652, 		 target: 0.4923, 	 prediction: 0.5289, 	 loss: 0.2888
i: 653, 		 target: 0.1872, 	 prediction: 0.1690, 	 loss: 0.0719
i: 654, 		 target: 0.6607, 	 prediction: 0.6273, 	 loss: 0.2411
i: 655, 		 target: 0.9805, 	 prediction: 0.9680, 	 loss: 0.0338
i: 656, 		 target: 0.5090, 	 prediction: 0.5254, 	 loss: 0.0580
i: 657, 		 target: 0.7201, 	 prediction: 0.6941, 	 loss: 0.1454
i: 658, 		 target: 0.4329, 	 prediction: 0.4659, 	 loss: 0.2355
i: 659, 		 target: 0.5664, 	 prediction: 0.5861, 	 loss: 0.0833
i: 660, 		 target: 0.2455, 	 prediction: 0.2528, 	 loss: 0.0116
i: 661, 		 target: 0.3107, 	 prediction: 0.2718, 	 loss: 0.3257
i: 662, 		 target: 0.4944, 	 prediction: 0.5096, 	 loss: 0.0503
i: 663, 		 target: 0.6644, 	 prediction: 0.6903, 	 loss: 0.1450
i: 664, 		 target: -0.0219, 	 prediction: -0.0179, 	 loss: 0.0035
i: 665, 		 target: 1.2049, 	 prediction: 1.2052, 	 loss: 0.0000
i: 666, 		 target: 0.1219, 	 prediction: 0.1004, 	 loss: 0.1001
i: 667, 		 target: 0.0312, 	 prediction: 0.1304, 	 loss: 2.1201
i: 668, 		 target: 0.3753, 	 prediction: 0.3719, 	 loss: 0.0024
i: 669, 		 target: 0.8868, 	 prediction: 0.8233, 	 loss: 0.8721
i: 670, 		 target: 0.9181, 	 prediction: 0.8822, 	 loss: 0.2789
i: 671, 		 target: 1.1631, 	 prediction: 1.2030, 	 loss: 0.3429
i: 672, 		 target: 0.3901, 	 prediction: 0.4145, 	 loss: 0.1276
i: 673, 		 target: 0.8116, 	 prediction: 0.7810, 	 loss: 0.2018
i: 674, 		 target: 0.5906, 	 prediction: 0.6316, 	 loss: 0.3621
i: 675, 		 target: 0.6589, 	 prediction: 0.6599, 	 loss: 0.0002
i: 676, 		 target: 1.0208, 	 prediction: 0.9913, 	 loss: 0.1872
i: 677, 		 target: 0.0177, 	 prediction: 0.0838, 	 loss: 0.9440
i: 678, 		 target: 0.5051, 	 prediction: 0.5324, 	 loss: 0.1619
i: 679, 		 target: 1.2686, 	 prediction: 1.2844, 	 loss: 0.0542
