Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0059, 	 loss: 36.1991
i: 340, 		 target: -0.0242, 	 prediction: 0.0059, 	 loss: 5.3826
i: 341, 		 target: -0.0740, 	 prediction: 0.0059, 	 loss: 38.0718
i: 342, 		 target: 0.2542, 	 prediction: 0.0059, 	 loss: 367.1043
i: 343, 		 target: 0.1710, 	 prediction: 0.0059, 	 loss: 162.3044
i: 344, 		 target: -0.0502, 	 prediction: 0.0059, 	 loss: 18.7643
i: 345, 		 target: 0.1957, 	 prediction: 0.0059, 	 loss: 214.6890
i: 346, 		 target: -0.0804, 	 prediction: 0.0059, 	 loss: 44.3981
i: 347, 		 target: -0.0829, 	 prediction: 0.0059, 	 loss: 47.0226
i: 348, 		 target: 0.1138, 	 prediction: 0.0059, 	 loss: 69.2945
i: 349, 		 target: 0.0774, 	 prediction: 0.0059, 	 loss: 30.4358
i: 350, 		 target: -0.0867, 	 prediction: 0.0059, 	 loss: 51.0747
i: 351, 		 target: 0.0256, 	 prediction: 0.0059, 	 loss: 2.3211
i: 352, 		 target: -0.0478, 	 prediction: 0.0059, 	 loss: 17.1599
i: 353, 		 target: -0.0928, 	 prediction: 0.0059, 	 loss: 58.0622
i: 354, 		 target: -0.0869, 	 prediction: 0.0059, 	 loss: 51.3486
i: 355, 		 target: 0.0221, 	 prediction: 0.0059, 	 loss: 1.5620
i: 356, 		 target: -0.0543, 	 prediction: 0.0059, 	 loss: 21.5909
i: 357, 		 target: 0.0752, 	 prediction: 0.0059, 	 loss: 28.5639
i: 358, 		 target: 0.0868, 	 prediction: 0.0059, 	 loss: 38.9565
i: 359, 		 target: 0.1840, 	 prediction: 0.0059, 	 loss: 189.0079
i: 360, 		 target: 0.1144, 	 prediction: 0.0059, 	 loss: 70.1542
i: 361, 		 target: -0.0800, 	 prediction: 0.0059, 	 loss: 43.9252
i: 362, 		 target: 0.0068, 	 prediction: 0.0059, 	 loss: 0.0044
i: 363, 		 target: -0.0615, 	 prediction: 0.0059, 	 loss: 27.0752
i: 364, 		 target: -0.0691, 	 prediction: 0.0059, 	 loss: 33.4683
i: 365, 		 target: -0.0616, 	 prediction: 0.0059, 	 loss: 27.1636
i: 366, 		 target: -0.0579, 	 prediction: 0.0059, 	 loss: 24.2403
i: 367, 		 target: -0.0749, 	 prediction: 0.0059, 	 loss: 38.9184
i: 368, 		 target: 0.1468, 	 prediction: 0.0059, 	 loss: 118.1771
i: 369, 		 target: 0.0927, 	 prediction: 0.0059, 	 loss: 44.8276
i: 370, 		 target: -0.1007, 	 prediction: 0.0059, 	 loss: 67.6905
i: 371, 		 target: -0.0714, 	 prediction: 0.0059, 	 loss: 35.6200
i: 372, 		 target: 0.0056, 	 prediction: 0.0059, 	 loss: 0.0006
i: 373, 		 target: 0.1070, 	 prediction: 0.0059, 	 loss: 60.8972
i: 374, 		 target: -0.0638, 	 prediction: 0.0059, 	 loss: 28.9558
i: 375, 		 target: -0.0964, 	 prediction: 0.0059, 	 loss: 62.3811
i: 376, 		 target: 0.2265, 	 prediction: 0.0059, 	 loss: 289.8893
i: 377, 		 target: 0.0181, 	 prediction: 0.0059, 	 loss: 0.8817
i: 378, 		 target: -0.0514, 	 prediction: 0.0059, 	 loss: 19.5282
i: 379, 		 target: -0.0100, 	 prediction: 0.0059, 	 loss: 1.5063
i: 380, 		 target: -0.0183, 	 prediction: 0.0059, 	 loss: 3.4802
i: 381, 		 target: -0.0481, 	 prediction: 0.0059, 	 loss: 17.3581
i: 382, 		 target: 0.1896, 	 prediction: 0.0059, 	 loss: 200.9629
i: 383, 		 target: -0.0484, 	 prediction: 0.0059, 	 loss: 17.5878
i: 384, 		 target: 0.1362, 	 prediction: 0.0059, 	 loss: 101.1055
i: 385, 		 target: 0.0066, 	 prediction: 0.0059, 	 loss: 0.0032
i: 386, 		 target: 0.1363, 	 prediction: 0.0059, 	 loss: 101.2763
i: 387, 		 target: -0.0771, 	 prediction: 0.0059, 	 loss: 41.0371
i: 388, 		 target: -0.0896, 	 prediction: 0.0059, 	 loss: 54.3354
i: 389, 		 target: 0.4974, 	 prediction: 0.0059, 	 loss: 1438.9652
i: 390, 		 target: -0.0689, 	 prediction: 0.0059, 	 loss: 33.3345
i: 391, 		 target: -0.0503, 	 prediction: 0.0059, 	 loss: 18.8279
i: 392, 		 target: -0.0701, 	 prediction: 0.0059, 	 loss: 34.4161
i: 393, 		 target: -0.0714, 	 prediction: 0.0059, 	 loss: 35.5602
i: 394, 		 target: -0.0647, 	 prediction: 0.0059, 	 loss: 29.6922
i: 395, 		 target: 0.2526, 	 prediction: 0.0059, 	 loss: 362.6519
i: 396, 		 target: -0.0430, 	 prediction: 0.0059, 	 loss: 14.2628
i: 397, 		 target: -0.0662, 	 prediction: 0.0059, 	 loss: 30.9587
i: 398, 		 target: -0.0535, 	 prediction: 0.0059, 	 loss: 21.0046
i: 399, 		 target: -0.0265, 	 prediction: 0.0059, 	 loss: 6.2467
i: 400, 		 target: -0.0540, 	 prediction: 0.0059, 	 loss: 21.3969
i: 401, 		 target: -0.0620, 	 prediction: 0.0059, 	 loss: 27.4929
i: 402, 		 target: -0.0790, 	 prediction: 0.0059, 	 loss: 42.9617
i: 403, 		 target: -0.0550, 	 prediction: 0.0059, 	 loss: 22.1017
i: 404, 		 target: -0.0106, 	 prediction: 0.0059, 	 loss: 1.6205
i: 405, 		 target: 0.1913, 	 prediction: 0.0059, 	 loss: 204.6560
i: 406, 		 target: -0.0634, 	 prediction: 0.0059, 	 loss: 28.5890
i: 407, 		 target: -0.0703, 	 prediction: 0.0059, 	 loss: 34.6057
i: 408, 		 target: 0.0475, 	 prediction: 0.0059, 	 loss: 10.2961
i: 409, 		 target: 0.1470, 	 prediction: 0.0059, 	 loss: 118.6373
i: 410, 		 target: -0.0911, 	 prediction: 0.0059, 	 loss: 56.0521
i: 411, 		 target: 0.2057, 	 prediction: 0.0059, 	 loss: 237.7571
i: 412, 		 target: 0.0070, 	 prediction: 0.0059, 	 loss: 0.0069
i: 413, 		 target: -0.0325, 	 prediction: 0.0059, 	 loss: 8.7929
i: 414, 		 target: -0.0709, 	 prediction: 0.0059, 	 loss: 35.1014
i: 415, 		 target: -0.0558, 	 prediction: 0.0059, 	 loss: 22.6574
i: 416, 		 target: 0.4908, 	 prediction: 0.0059, 	 loss: 1400.5723
i: 417, 		 target: -0.0716, 	 prediction: 0.0059, 	 loss: 35.7491
i: 418, 		 target: -0.0565, 	 prediction: 0.0059, 	 loss: 23.2096
i: 419, 		 target: -0.0805, 	 prediction: 0.0059, 	 loss: 44.4846
i: 420, 		 target: 0.1990, 	 prediction: 0.0059, 	 loss: 222.0337
i: 421, 		 target: -0.0687, 	 prediction: 0.0059, 	 loss: 33.1289
i: 422, 		 target: 0.0387, 	 prediction: 0.0059, 	 loss: 6.4127
i: 423, 		 target: -0.0564, 	 prediction: 0.0059, 	 loss: 23.1568
i: 424, 		 target: -0.0526, 	 prediction: 0.0059, 	 loss: 20.3595
i: 425, 		 target: 0.0826, 	 prediction: 0.0059, 	 loss: 35.0233
i: 426, 		 target: -0.0779, 	 prediction: 0.0059, 	 loss: 41.8720
i: 427, 		 target: 0.4914, 	 prediction: 0.0059, 	 loss: 1404.1332
i: 428, 		 target: 0.1960, 	 prediction: 0.0059, 	 loss: 215.1892
i: 429, 		 target: -0.0600, 	 prediction: 0.0059, 	 loss: 25.8972
i: 430, 		 target: -0.0576, 	 prediction: 0.0059, 	 loss: 24.0424
i: 431, 		 target: -0.0604, 	 prediction: 0.0059, 	 loss: 26.1989
i: 432, 		 target: 0.2133, 	 prediction: 0.0059, 	 loss: 256.1732
i: 433, 		 target: -0.0527, 	 prediction: 0.0059, 	 loss: 20.4292
i: 434, 		 target: -0.0951, 	 prediction: 0.0059, 	 loss: 60.7858
i: 435, 		 target: -0.0499, 	 prediction: 0.0059, 	 loss: 18.5224
i: 436, 		 target: -0.0601, 	 prediction: 0.0059, 	 loss: 25.9286
i: 437, 		 target: -0.0736, 	 prediction: 0.0059, 	 loss: 37.6596
i: 438, 		 target: -0.0672, 	 prediction: 0.0059, 	 loss: 31.8026
i: 439, 		 target: 0.1075, 	 prediction: 0.0059, 	 loss: 61.4950
i: 440, 		 target: -0.0540, 	 prediction: 0.0059, 	 loss: 21.3984
i: 441, 		 target: -0.0371, 	 prediction: 0.0059, 	 loss: 11.0255
i: 442, 		 target: -0.0785, 	 prediction: 0.0059, 	 loss: 42.4533
i: 443, 		 target: -0.0551, 	 prediction: 0.0059, 	 loss: 22.1867
i: 444, 		 target: 0.0984, 	 prediction: 0.0059, 	 loss: 50.9122
i: 445, 		 target: -0.0780, 	 prediction: 0.0059, 	 loss: 41.9279
i: 446, 		 target: 0.1872, 	 prediction: 0.0059, 	 loss: 195.8944
i: 447, 		 target: -0.0697, 	 prediction: 0.0059, 	 loss: 34.0152
i: 448, 		 target: -0.0829, 	 prediction: 0.0059, 	 loss: 46.9644
i: 449, 		 target: 0.0885, 	 prediction: 0.0059, 	 loss: 40.6097
i: 450, 		 target: -0.0745, 	 prediction: 0.0059, 	 loss: 38.5179
i: 451, 		 target: -0.0466, 	 prediction: 0.0059, 	 loss: 16.3930
i: 452, 		 target: -0.0695, 	 prediction: 0.0059, 	 loss: 33.8785
i: 453, 		 target: 0.2432, 	 prediction: 0.0059, 	 loss: 335.5348
i: 454, 		 target: -0.0625, 	 prediction: 0.0059, 	 loss: 27.8836
i: 455, 		 target: 0.3286, 	 prediction: 0.0059, 	 loss: 620.4106
i: 456, 		 target: 0.0542, 	 prediction: 0.0059, 	 loss: 13.8666
i: 457, 		 target: 0.1204, 	 prediction: 0.0059, 	 loss: 78.0334
i: 458, 		 target: 0.1937, 	 prediction: 0.0059, 	 loss: 210.1155
i: 459, 		 target: -0.0647, 	 prediction: 0.0059, 	 loss: 29.6543
i: 460, 		 target: -0.0730, 	 prediction: 0.0059, 	 loss: 37.0416
i: 461, 		 target: 0.0076, 	 prediction: 0.0059, 	 loss: 0.0170
i: 462, 		 target: 0.1520, 	 prediction: 0.0059, 	 loss: 127.0589
i: 463, 		 target: 0.1852, 	 prediction: 0.0059, 	 loss: 191.4969
i: 464, 		 target: -0.0221, 	 prediction: 0.0059, 	 loss: 4.6752
i: 465, 		 target: -0.0903, 	 prediction: 0.0059, 	 loss: 55.0832
i: 466, 		 target: -0.0611, 	 prediction: 0.0059, 	 loss: 26.7070
i: 467, 		 target: -0.1072, 	 prediction: 0.0059, 	 loss: 76.2619
i: 468, 		 target: -0.0690, 	 prediction: 0.0059, 	 loss: 33.3808
i: 469, 		 target: -0.0640, 	 prediction: 0.0059, 	 loss: 29.1163
i: 470, 		 target: -0.0554, 	 prediction: 0.0059, 	 loss: 22.4039
i: 471, 		 target: 0.1562, 	 prediction: 0.0059, 	 loss: 134.5256
i: 472, 		 target: 0.1671, 	 prediction: 0.0059, 	 loss: 154.8080
i: 473, 		 target: 0.0298, 	 prediction: 0.0059, 	 loss: 3.4033
i: 474, 		 target: 0.1163, 	 prediction: 0.0059, 	 loss: 72.5547
i: 475, 		 target: -0.0586, 	 prediction: 0.0059, 	 loss: 24.7538
i: 476, 		 target: 0.4346, 	 prediction: 0.0059, 	 loss: 1094.8224
i: 477, 		 target: -0.0474, 	 prediction: 0.0059, 	 loss: 16.9210
i: 478, 		 target: -0.0307, 	 prediction: 0.0059, 	 loss: 7.9643
i: 479, 		 target: 0.0297, 	 prediction: 0.0059, 	 loss: 3.3664
i: 480, 		 target: 0.1315, 	 prediction: 0.0059, 	 loss: 94.0019
i: 481, 		 target: -0.0447, 	 prediction: 0.0059, 	 loss: 15.2265
i: 482, 		 target: -0.0477, 	 prediction: 0.0059, 	 loss: 17.0947
i: 483, 		 target: -0.0720, 	 prediction: 0.0059, 	 loss: 36.1647
i: 484, 		 target: 0.1337, 	 prediction: 0.0059, 	 loss: 97.2289
i: 485, 		 target: 0.1524, 	 prediction: 0.0059, 	 loss: 127.8745
i: 486, 		 target: 0.1671, 	 prediction: 0.0059, 	 loss: 154.8003
i: 487, 		 target: -0.0266, 	 prediction: 0.0059, 	 loss: 6.3059
i: 488, 		 target: -0.0723, 	 prediction: 0.0059, 	 loss: 36.3916
i: 489, 		 target: -0.0691, 	 prediction: 0.0059, 	 loss: 33.4781
i: 490, 		 target: -0.0789, 	 prediction: 0.0059, 	 loss: 42.8748
i: 491, 		 target: -0.0299, 	 prediction: 0.0059, 	 loss: 7.6495
i: 492, 		 target: -0.0544, 	 prediction: 0.0059, 	 loss: 21.6519
i: 493, 		 target: -0.0797, 	 prediction: 0.0059, 	 loss: 43.6933
i: 494, 		 target: -0.0301, 	 prediction: 0.0059, 	 loss: 7.7214
i: 495, 		 target: -0.0261, 	 prediction: 0.0059, 	 loss: 6.1189
i: 496, 		 target: 0.3379, 	 prediction: 0.0059, 	 loss: 656.4892
i: 497, 		 target: 0.2019, 	 prediction: 0.0059, 	 loss: 228.8499
i: 498, 		 target: 0.0937, 	 prediction: 0.0059, 	 loss: 45.9257
i: 499, 		 target: 0.3083, 	 prediction: 0.0059, 	 loss: 544.6560
i: 500, 		 target: -0.0495, 	 prediction: 0.0059, 	 loss: 18.2675
i: 501, 		 target: -0.0914, 	 prediction: 0.0059, 	 loss: 56.4503
i: 502, 		 target: -0.0660, 	 prediction: 0.0059, 	 loss: 30.7803
i: 503, 		 target: 0.1317, 	 prediction: 0.0059, 	 loss: 94.2385
i: 504, 		 target: 0.0069, 	 prediction: 0.0059, 	 loss: 0.0062
i: 505, 		 target: 0.1895, 	 prediction: 0.0059, 	 loss: 200.7289
i: 506, 		 target: 0.0026, 	 prediction: 0.0059, 	 loss: 0.0666
i: 507, 		 target: 0.1520, 	 prediction: 0.0059, 	 loss: 127.1824
i: 508, 		 target: -0.0839, 	 prediction: 0.0059, 	 loss: 48.0860
i: 509, 		 target: 0.1626, 	 prediction: 0.0059, 	 loss: 146.3251
i: 510, 		 target: 0.1122, 	 prediction: 0.0059, 	 loss: 67.2956
i: 511, 		 target: 0.1935, 	 prediction: 0.0059, 	 loss: 209.5587
i: 512, 		 target: 0.1501, 	 prediction: 0.0059, 	 loss: 123.7882
i: 513, 		 target: -0.0495, 	 prediction: 0.0059, 	 loss: 18.3104
i: 514, 		 target: 0.0302, 	 prediction: 0.0059, 	 loss: 3.5167
i: 515, 		 target: 0.0403, 	 prediction: 0.0059, 	 loss: 7.0436
i: 516, 		 target: 0.2103, 	 prediction: 0.0059, 	 loss: 248.9464
i: 517, 		 target: -0.0771, 	 prediction: 0.0059, 	 loss: 41.0045
i: 518, 		 target: -0.0434, 	 prediction: 0.0059, 	 loss: 14.4928
i: 519, 		 target: 0.2968, 	 prediction: 0.0059, 	 loss: 504.1295
i: 520, 		 target: 0.0522, 	 prediction: 0.0059, 	 loss: 12.7458
i: 521, 		 target: -0.0821, 	 prediction: 0.0059, 	 loss: 46.0905
i: 522, 		 target: 0.0659, 	 prediction: 0.0059, 	 loss: 21.4402
i: 523, 		 target: -0.0861, 	 prediction: 0.0059, 	 loss: 50.4599
i: 524, 		 target: 0.0997, 	 prediction: 0.0059, 	 loss: 52.4178
i: 525, 		 target: -0.0937, 	 prediction: 0.0059, 	 loss: 59.0722
i: 526, 		 target: -0.0816, 	 prediction: 0.0059, 	 loss: 45.5982
i: 527, 		 target: -0.0592, 	 prediction: 0.0059, 	 loss: 25.2221
i: 528, 		 target: -0.0638, 	 prediction: 0.0059, 	 loss: 28.9732
i: 529, 		 target: -0.1046, 	 prediction: 0.0059, 	 loss: 72.6973
i: 530, 		 target: -0.0720, 	 prediction: 0.0059, 	 loss: 36.1545
i: 531, 		 target: 0.1351, 	 prediction: 0.0059, 	 loss: 99.4392
i: 532, 		 target: -0.0236, 	 prediction: 0.0059, 	 loss: 5.1917
i: 533, 		 target: -0.0357, 	 prediction: 0.0059, 	 loss: 10.2929
i: 534, 		 target: 0.2076, 	 prediction: 0.0059, 	 loss: 242.2361
i: 535, 		 target: -0.0657, 	 prediction: 0.0059, 	 loss: 30.5708
i: 536, 		 target: 0.1145, 	 prediction: 0.0059, 	 loss: 70.3146
i: 537, 		 target: 0.2019, 	 prediction: 0.0059, 	 loss: 228.8966
i: 538, 		 target: 0.1104, 	 prediction: 0.0059, 	 loss: 65.0356
i: 539, 		 target: 0.0915, 	 prediction: 0.0059, 	 loss: 43.6561
i: 540, 		 target: -0.0742, 	 prediction: 0.0059, 	 loss: 38.2453
i: 541, 		 target: 0.4973, 	 prediction: 0.0059, 	 loss: 1438.6256
i: 542, 		 target: -0.0697, 	 prediction: 0.0059, 	 loss: 34.0738
i: 543, 		 target: 0.0582, 	 prediction: 0.0059, 	 loss: 16.2811
i: 544, 		 target: -0.0786, 	 prediction: 0.0059, 	 loss: 42.5107
i: 545, 		 target: 0.1211, 	 prediction: 0.0059, 	 loss: 79.0443
i: 546, 		 target: -0.0739, 	 prediction: 0.0059, 	 loss: 37.9776
i: 547, 		 target: -0.0670, 	 prediction: 0.0059, 	 loss: 31.6618
i: 548, 		 target: 0.1782, 	 prediction: 0.0059, 	 loss: 176.7519
i: 549, 		 target: -0.0991, 	 prediction: 0.0059, 	 loss: 65.6462
i: 550, 		 target: 0.0897, 	 prediction: 0.0059, 	 loss: 41.8376
i: 551, 		 target: 0.1112, 	 prediction: 0.0059, 	 loss: 66.0102
i: 552, 		 target: 0.0425, 	 prediction: 0.0059, 	 loss: 7.9667
i: 553, 		 target: -0.0724, 	 prediction: 0.0059, 	 loss: 36.5398
i: 554, 		 target: 0.0448, 	 prediction: 0.0059, 	 loss: 9.0031
i: 555, 		 target: -0.0787, 	 prediction: 0.0059, 	 loss: 42.6819
i: 556, 		 target: -0.0674, 	 prediction: 0.0059, 	 loss: 31.9726
i: 557, 		 target: 0.1966, 	 prediction: 0.0059, 	 loss: 216.5704
i: 558, 		 target: -0.0680, 	 prediction: 0.0059, 	 loss: 32.5715
i: 559, 		 target: 0.1595, 	 prediction: 0.0059, 	 loss: 140.4438
i: 560, 		 target: -0.0732, 	 prediction: 0.0059, 	 loss: 37.2552
i: 561, 		 target: -0.0883, 	 prediction: 0.0059, 	 loss: 52.8348
i: 562, 		 target: -0.0750, 	 prediction: 0.0059, 	 loss: 38.9772
i: 563, 		 target: 0.0172, 	 prediction: 0.0059, 	 loss: 0.7636
i: 564, 		 target: 0.0135, 	 prediction: 0.0059, 	 loss: 0.3436
i: 565, 		 target: 0.1413, 	 prediction: 0.0059, 	 loss: 109.1263
i: 566, 		 target: -0.0636, 	 prediction: 0.0059, 	 loss: 28.7924
i: 567, 		 target: -0.0583, 	 prediction: 0.0059, 	 loss: 24.5813
i: 568, 		 target: 0.2106, 	 prediction: 0.0059, 	 loss: 249.5825
i: 569, 		 target: 0.1816, 	 prediction: 0.0059, 	 loss: 183.9511
i: 570, 		 target: 0.2189, 	 prediction: 0.0059, 	 loss: 270.2185
i: 571, 		 target: -0.0670, 	 prediction: 0.0059, 	 loss: 31.6435
i: 572, 		 target: -0.0719, 	 prediction: 0.0059, 	 loss: 36.0423
i: 573, 		 target: -0.0364, 	 prediction: 0.0059, 	 loss: 10.6460
i: 574, 		 target: 0.2166, 	 prediction: 0.0059, 	 loss: 264.3385
i: 575, 		 target: -0.0437, 	 prediction: 0.0059, 	 loss: 14.6691
i: 576, 		 target: -0.0587, 	 prediction: 0.0059, 	 loss: 24.8860
i: 577, 		 target: 0.2048, 	 prediction: 0.0059, 	 loss: 235.6151
i: 578, 		 target: -0.0718, 	 prediction: 0.0059, 	 loss: 35.9997
i: 579, 		 target: -0.0549, 	 prediction: 0.0059, 	 loss: 22.0516
i: 580, 		 target: -0.0339, 	 prediction: 0.0059, 	 loss: 9.4478
i: 581, 		 target: -0.0461, 	 prediction: 0.0059, 	 loss: 16.1334
i: 582, 		 target: -0.0620, 	 prediction: 0.0059, 	 loss: 27.4524
i: 583, 		 target: -0.0541, 	 prediction: 0.0059, 	 loss: 21.4184
i: 584, 		 target: -0.0005, 	 prediction: 0.0059, 	 loss: 0.2451
i: 585, 		 target: -0.1030, 	 prediction: 0.0059, 	 loss: 70.6119
i: 586, 		 target: -0.0807, 	 prediction: 0.0059, 	 loss: 44.6938
i: 587, 		 target: 0.2153, 	 prediction: 0.0059, 	 loss: 261.2157
i: 588, 		 target: 0.0051, 	 prediction: 0.0059, 	 loss: 0.0038
i: 589, 		 target: -0.0734, 	 prediction: 0.0059, 	 loss: 37.4326
i: 590, 		 target: -0.0347, 	 prediction: 0.0059, 	 loss: 9.7973
i: 591, 		 target: 0.0957, 	 prediction: 0.0059, 	 loss: 48.0716
i: 592, 		 target: -0.0989, 	 prediction: 0.0059, 	 loss: 65.4063
i: 593, 		 target: 0.0887, 	 prediction: 0.0059, 	 loss: 40.8826
i: 594, 		 target: 0.4940, 	 prediction: 0.0059, 	 loss: 1419.4393
i: 595, 		 target: -0.0711, 	 prediction: 0.0059, 	 loss: 35.3598
i: 596, 		 target: -0.0632, 	 prediction: 0.0059, 	 loss: 28.4390
i: 597, 		 target: 0.2010, 	 prediction: 0.0059, 	 loss: 226.6206
i: 598, 		 target: 0.0620, 	 prediction: 0.0059, 	 loss: 18.7667
i: 599, 		 target: -0.0810, 	 prediction: 0.0059, 	 loss: 44.9677
i: 600, 		 target: 0.2058, 	 prediction: 0.0059, 	 loss: 238.0333
i: 601, 		 target: -0.0172, 	 prediction: 0.0059, 	 loss: 3.1673
i: 602, 		 target: -0.0637, 	 prediction: 0.0059, 	 loss: 28.8288
i: 603, 		 target: -0.0760, 	 prediction: 0.0059, 	 loss: 39.9459
i: 604, 		 target: 0.2068, 	 prediction: 0.0059, 	 loss: 240.3227
i: 605, 		 target: 0.1993, 	 prediction: 0.0059, 	 loss: 222.6943
i: 606, 		 target: -0.0370, 	 prediction: 0.0059, 	 loss: 10.9881
i: 607, 		 target: 0.0944, 	 prediction: 0.0059, 	 loss: 46.6124
i: 608, 		 target: -0.0442, 	 prediction: 0.0059, 	 loss: 14.9644
i: 609, 		 target: 0.1642, 	 prediction: 0.0059, 	 loss: 149.2676
i: 610, 		 target: 0.1386, 	 prediction: 0.0059, 	 loss: 104.8286
i: 611, 		 target: 0.1314, 	 prediction: 0.0059, 	 loss: 93.8089
i: 612, 		 target: -0.0550, 	 prediction: 0.0059, 	 loss: 22.1300
i: 613, 		 target: -0.0565, 	 prediction: 0.0059, 	 loss: 23.2252
i: 614, 		 target: -0.0617, 	 prediction: 0.0059, 	 loss: 27.2280
i: 615, 		 target: -0.0909, 	 prediction: 0.0059, 	 loss: 55.8731
i: 616, 		 target: -0.1045, 	 prediction: 0.0059, 	 loss: 72.5947
i: 617, 		 target: 0.2106, 	 prediction: 0.0059, 	 loss: 249.5825
i: 618, 		 target: 0.1645, 	 prediction: 0.0059, 	 loss: 149.8679
i: 619, 		 target: -0.0786, 	 prediction: 0.0059, 	 loss: 42.5882
i: 620, 		 target: -0.0562, 	 prediction: 0.0059, 	 loss: 22.9759
i: 621, 		 target: 0.1911, 	 prediction: 0.0059, 	 loss: 204.2852
i: 622, 		 target: -0.0824, 	 prediction: 0.0059, 	 loss: 46.4033
i: 623, 		 target: -0.0545, 	 prediction: 0.0059, 	 loss: 21.7087
i: 624, 		 target: 0.2405, 	 prediction: 0.0059, 	 loss: 327.9327
i: 625, 		 target: -0.0531, 	 prediction: 0.0059, 	 loss: 20.7338
i: 626, 		 target: -0.0681, 	 prediction: 0.0059, 	 loss: 32.6623
i: 627, 		 target: 0.0214, 	 prediction: 0.0059, 	 loss: 1.4235
i: 628, 		 target: -0.0608, 	 prediction: 0.0059, 	 loss: 26.4698
i: 629, 		 target: 0.0914, 	 prediction: 0.0059, 	 loss: 43.5430
i: 630, 		 target: -0.0827, 	 prediction: 0.0059, 	 loss: 46.7921
i: 631, 		 target: 0.2133, 	 prediction: 0.0059, 	 loss: 256.3437
i: 632, 		 target: 0.2519, 	 prediction: 0.0059, 	 loss: 360.4799
i: 633, 		 target: 0.1395, 	 prediction: 0.0059, 	 loss: 106.3433
i: 634, 		 target: 0.2146, 	 prediction: 0.0059, 	 loss: 259.3280
i: 635, 		 target: -0.0966, 	 prediction: 0.0059, 	 loss: 62.6117
i: 636, 		 target: -0.0377, 	 prediction: 0.0059, 	 loss: 11.3399
i: 637, 		 target: 0.0609, 	 prediction: 0.0059, 	 loss: 18.0062
i: 638, 		 target: -0.0531, 	 prediction: 0.0059, 	 loss: 20.7402
i: 639, 		 target: -0.0596, 	 prediction: 0.0059, 	 loss: 25.5792
i: 640, 		 target: -0.0565, 	 prediction: 0.0059, 	 loss: 23.1865
i: 641, 		 target: -0.0689, 	 prediction: 0.0059, 	 loss: 33.2917
i: 642, 		 target: 0.0254, 	 prediction: 0.0059, 	 loss: 2.2745
i: 643, 		 target: 0.0974, 	 prediction: 0.0059, 	 loss: 49.8636
i: 644, 		 target: 0.0594, 	 prediction: 0.0059, 	 loss: 17.0384
i: 645, 		 target: 0.1517, 	 prediction: 0.0059, 	 loss: 126.5478
i: 646, 		 target: 0.2431, 	 prediction: 0.0059, 	 loss: 335.2634
i: 647, 		 target: 0.1386, 	 prediction: 0.0059, 	 loss: 104.9013
i: 648, 		 target: 0.0962, 	 prediction: 0.0059, 	 loss: 48.5491
i: 649, 		 target: -0.0548, 	 prediction: 0.0059, 	 loss: 21.9192
i: 650, 		 target: -0.0681, 	 prediction: 0.0059, 	 loss: 32.5962
i: 651, 		 target: 0.0628, 	 prediction: 0.0059, 	 loss: 19.2526
i: 652, 		 target: 0.2130, 	 prediction: 0.0059, 	 loss: 255.4425
i: 653, 		 target: -0.0138, 	 prediction: 0.0059, 	 loss: 2.3029
i: 654, 		 target: -0.0146, 	 prediction: 0.0059, 	 loss: 2.5126
i: 655, 		 target: -0.0578, 	 prediction: 0.0059, 	 loss: 24.2039
i: 656, 		 target: 0.2041, 	 prediction: 0.0059, 	 loss: 233.9452
i: 657, 		 target: 0.2246, 	 prediction: 0.0059, 	 loss: 284.8938
i: 658, 		 target: -0.0489, 	 prediction: 0.0059, 	 loss: 17.9110
i: 659, 		 target: -0.0835, 	 prediction: 0.0059, 	 loss: 47.6108
i: 660, 		 target: -0.0477, 	 prediction: 0.0059, 	 loss: 17.1318
i: 661, 		 target: 0.0997, 	 prediction: 0.0059, 	 loss: 52.3641
i: 662, 		 target: -0.0586, 	 prediction: 0.0059, 	 loss: 24.7507
i: 663, 		 target: -0.0726, 	 prediction: 0.0059, 	 loss: 36.7145
i: 664, 		 target: 0.0985, 	 prediction: 0.0059, 	 loss: 51.1095
i: 665, 		 target: -0.0737, 	 prediction: 0.0059, 	 loss: 37.7145
i: 666, 		 target: -0.0656, 	 prediction: 0.0059, 	 loss: 30.4234
i: 667, 		 target: -0.0570, 	 prediction: 0.0059, 	 loss: 23.5972
i: 668, 		 target: -0.0301, 	 prediction: 0.0059, 	 loss: 7.7239
i: 669, 		 target: 0.1172, 	 prediction: 0.0059, 	 loss: 73.7336
i: 670, 		 target: -0.0693, 	 prediction: 0.0059, 	 loss: 33.6686
i: 671, 		 target: -0.0590, 	 prediction: 0.0059, 	 loss: 25.0689
i: 672, 		 target: -0.0610, 	 prediction: 0.0059, 	 loss: 26.6942
i: 673, 		 target: -0.0851, 	 prediction: 0.0059, 	 loss: 49.3628
i: 674, 		 target: -0.0444, 	 prediction: 0.0059, 	 loss: 15.0792
i: 675, 		 target: 0.0899, 	 prediction: 0.0059, 	 loss: 42.0596
i: 676, 		 target: -0.0813, 	 prediction: 0.0059, 	 loss: 45.2518
i: 677, 		 target: -0.0706, 	 prediction: 0.0059, 	 loss: 34.8303
i: 678, 		 target: -0.0428, 	 prediction: 0.0059, 	 loss: 14.1511
i: 679, 		 target: -0.0580, 	 prediction: 0.0059, 	 loss: 24.2898
