Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0230, 	 loss: 53.7900
i: 340, 		 target: -0.0242, 	 prediction: 0.0230, 	 loss: 13.2325
i: 341, 		 target: -0.0740, 	 prediction: 0.0230, 	 loss: 56.0677
i: 342, 		 target: 0.2542, 	 prediction: 0.0230, 	 loss: 318.3499
i: 343, 		 target: 0.1710, 	 prediction: 0.0230, 	 loss: 130.4683
i: 344, 		 target: -0.0502, 	 prediction: 0.0230, 	 loss: 31.9155
i: 345, 		 target: 0.1957, 	 prediction: 0.0230, 	 loss: 177.8134
i: 346, 		 target: -0.0804, 	 prediction: 0.0230, 	 loss: 63.6931
i: 347, 		 target: -0.0829, 	 prediction: 0.0230, 	 loss: 66.8291
i: 348, 		 target: 0.1138, 	 prediction: 0.0230, 	 loss: 49.0943
i: 349, 		 target: 0.0774, 	 prediction: 0.0230, 	 loss: 17.6338
i: 350, 		 target: -0.0867, 	 prediction: 0.0230, 	 loss: 71.6437
i: 351, 		 target: 0.0256, 	 prediction: 0.0230, 	 loss: 0.0424
i: 352, 		 target: -0.0478, 	 prediction: 0.0230, 	 loss: 29.8122
i: 353, 		 target: -0.0928, 	 prediction: 0.0230, 	 loss: 79.8781
i: 354, 		 target: -0.0869, 	 prediction: 0.0230, 	 loss: 71.9681
i: 355, 		 target: 0.0221, 	 prediction: 0.0230, 	 loss: 0.0046
i: 356, 		 target: -0.0543, 	 prediction: 0.0230, 	 loss: 35.5717
i: 357, 		 target: 0.0752, 	 prediction: 0.0230, 	 loss: 16.2160
i: 358, 		 target: 0.0868, 	 prediction: 0.0230, 	 loss: 24.2449
i: 359, 		 target: 0.1840, 	 prediction: 0.0230, 	 loss: 154.5152
i: 360, 		 target: 0.1144, 	 prediction: 0.0230, 	 loss: 49.8183
i: 361, 		 target: -0.0800, 	 prediction: 0.0230, 	 loss: 63.1264
i: 362, 		 target: 0.0068, 	 prediction: 0.0230, 	 loss: 1.5661
i: 363, 		 target: -0.0615, 	 prediction: 0.0230, 	 loss: 42.5233
i: 364, 		 target: -0.0691, 	 prediction: 0.0230, 	 loss: 50.4495
i: 365, 		 target: -0.0616, 	 prediction: 0.0230, 	 loss: 42.6341
i: 366, 		 target: -0.0579, 	 prediction: 0.0230, 	 loss: 38.9507
i: 367, 		 target: -0.0749, 	 prediction: 0.0230, 	 loss: 57.0941
i: 368, 		 target: 0.1468, 	 prediction: 0.0230, 	 loss: 91.2660
i: 369, 		 target: 0.0927, 	 prediction: 0.0230, 	 loss: 28.9201
i: 370, 		 target: -0.1007, 	 prediction: 0.0230, 	 loss: 91.1075
i: 371, 		 target: -0.0714, 	 prediction: 0.0230, 	 loss: 53.0837
i: 372, 		 target: 0.0056, 	 prediction: 0.0230, 	 loss: 1.7996
i: 373, 		 target: 0.1070, 	 prediction: 0.0230, 	 loss: 42.0690
i: 374, 		 target: -0.0638, 	 prediction: 0.0230, 	 loss: 44.8720
i: 375, 		 target: -0.0964, 	 prediction: 0.0230, 	 loss: 84.9305
i: 376, 		 target: 0.2265, 	 prediction: 0.0230, 	 loss: 246.7580
i: 377, 		 target: 0.0181, 	 prediction: 0.0230, 	 loss: 0.1433
i: 378, 		 target: -0.0514, 	 prediction: 0.0230, 	 loss: 32.9094
i: 379, 		 target: -0.0100, 	 prediction: 0.0230, 	 loss: 6.4766
i: 380, 		 target: -0.0183, 	 prediction: 0.0230, 	 loss: 10.1323
i: 381, 		 target: -0.0481, 	 prediction: 0.0230, 	 loss: 30.0732
i: 382, 		 target: 0.1896, 	 prediction: 0.0230, 	 loss: 165.3420
i: 383, 		 target: -0.0484, 	 prediction: 0.0230, 	 loss: 30.3753
i: 384, 		 target: 0.1362, 	 prediction: 0.0230, 	 loss: 76.3443
i: 385, 		 target: 0.0066, 	 prediction: 0.0230, 	 loss: 1.5894
i: 386, 		 target: 0.1363, 	 prediction: 0.0230, 	 loss: 76.4927
i: 387, 		 target: -0.0771, 	 prediction: 0.0230, 	 loss: 59.6544
i: 388, 		 target: -0.0896, 	 prediction: 0.0230, 	 loss: 75.4962
i: 389, 		 target: 0.4974, 	 prediction: 0.0230, 	 loss: 1340.7382
i: 390, 		 target: -0.0689, 	 prediction: 0.0230, 	 loss: 50.2852
i: 391, 		 target: -0.0503, 	 prediction: 0.0230, 	 loss: 31.9984
i: 392, 		 target: -0.0701, 	 prediction: 0.0230, 	 loss: 51.6117
i: 393, 		 target: -0.0714, 	 prediction: 0.0230, 	 loss: 53.0106
i: 394, 		 target: -0.0647, 	 prediction: 0.0230, 	 loss: 45.7876
i: 395, 		 target: 0.2526, 	 prediction: 0.0230, 	 loss: 314.2047
i: 396, 		 target: -0.0430, 	 prediction: 0.0230, 	 loss: 25.9510
i: 397, 		 target: -0.0662, 	 prediction: 0.0230, 	 loss: 47.3572
i: 398, 		 target: -0.0535, 	 prediction: 0.0230, 	 loss: 34.8180
i: 399, 		 target: -0.0265, 	 prediction: 0.0230, 	 loss: 14.5690
i: 400, 		 target: -0.0540, 	 prediction: 0.0230, 	 loss: 35.3226
i: 401, 		 target: -0.0620, 	 prediction: 0.0230, 	 loss: 43.0463
i: 402, 		 target: -0.0790, 	 prediction: 0.0230, 	 loss: 61.9703
i: 403, 		 target: -0.0550, 	 prediction: 0.0230, 	 loss: 36.2265
i: 404, 		 target: -0.0106, 	 prediction: 0.0230, 	 loss: 6.7113
i: 405, 		 target: 0.1913, 	 prediction: 0.0230, 	 loss: 168.6934
i: 406, 		 target: -0.0634, 	 prediction: 0.0230, 	 loss: 44.4151
i: 407, 		 target: -0.0703, 	 prediction: 0.0230, 	 loss: 51.8437
i: 408, 		 target: 0.0475, 	 prediction: 0.0230, 	 loss: 3.5765
i: 409, 		 target: 0.1470, 	 prediction: 0.0230, 	 loss: 91.6705
i: 410, 		 target: -0.0911, 	 prediction: 0.0230, 	 loss: 77.5174
i: 411, 		 target: 0.2057, 	 prediction: 0.0230, 	 loss: 198.8600
i: 412, 		 target: 0.0070, 	 prediction: 0.0230, 	 loss: 1.5245
i: 413, 		 target: -0.0325, 	 prediction: 0.0230, 	 loss: 18.3431
i: 414, 		 target: -0.0709, 	 prediction: 0.0230, 	 loss: 52.4501
i: 415, 		 target: -0.0558, 	 prediction: 0.0230, 	 loss: 36.9370
i: 416, 		 target: 0.4908, 	 prediction: 0.0230, 	 loss: 1303.6879
i: 417, 		 target: -0.0716, 	 prediction: 0.0230, 	 loss: 53.2412
i: 418, 		 target: -0.0565, 	 prediction: 0.0230, 	 loss: 37.6411
i: 419, 		 target: -0.0805, 	 prediction: 0.0230, 	 loss: 63.7966
i: 420, 		 target: 0.1990, 	 prediction: 0.0230, 	 loss: 184.5031
i: 421, 		 target: -0.0687, 	 prediction: 0.0230, 	 loss: 50.0326
i: 422, 		 target: 0.0387, 	 prediction: 0.0230, 	 loss: 1.4756
i: 423, 		 target: -0.0564, 	 prediction: 0.0230, 	 loss: 37.5739
i: 424, 		 target: -0.0526, 	 prediction: 0.0230, 	 loss: 33.9860
i: 425, 		 target: 0.0826, 	 prediction: 0.0230, 	 loss: 21.1641
i: 426, 		 target: -0.0779, 	 prediction: 0.0230, 	 loss: 60.6601
i: 427, 		 target: 0.4914, 	 prediction: 0.0230, 	 loss: 1307.1235
i: 428, 		 target: 0.1960, 	 prediction: 0.0230, 	 loss: 178.2686
i: 429, 		 target: -0.0600, 	 prediction: 0.0230, 	 loss: 41.0436
i: 430, 		 target: -0.0576, 	 prediction: 0.0230, 	 loss: 38.6997
i: 431, 		 target: -0.0604, 	 prediction: 0.0230, 	 loss: 41.4232
i: 432, 		 target: 0.2133, 	 prediction: 0.0230, 	 loss: 215.7318
i: 433, 		 target: -0.0527, 	 prediction: 0.0230, 	 loss: 34.0761
i: 434, 		 target: -0.0951, 	 prediction: 0.0230, 	 loss: 83.0673
i: 435, 		 target: -0.0499, 	 prediction: 0.0230, 	 loss: 31.5997
i: 436, 		 target: -0.0601, 	 prediction: 0.0230, 	 loss: 41.0832
i: 437, 		 target: -0.0736, 	 prediction: 0.0230, 	 loss: 55.5672
i: 438, 		 target: -0.0672, 	 prediction: 0.0230, 	 loss: 48.3996
i: 439, 		 target: 0.1075, 	 prediction: 0.0230, 	 loss: 42.5661
i: 440, 		 target: -0.0540, 	 prediction: 0.0230, 	 loss: 35.3245
i: 441, 		 target: -0.0371, 	 prediction: 0.0230, 	 loss: 21.5117
i: 442, 		 target: -0.0785, 	 prediction: 0.0230, 	 loss: 61.3594
i: 443, 		 target: -0.0551, 	 prediction: 0.0230, 	 loss: 36.3353
i: 444, 		 target: 0.0984, 	 prediction: 0.0230, 	 loss: 33.8453
i: 445, 		 target: -0.0780, 	 prediction: 0.0230, 	 loss: 60.7274
i: 446, 		 target: 0.1872, 	 prediction: 0.0230, 	 loss: 160.7476
i: 447, 		 target: -0.0697, 	 prediction: 0.0230, 	 loss: 51.1205
i: 448, 		 target: -0.0829, 	 prediction: 0.0230, 	 loss: 66.7597
i: 449, 		 target: 0.0885, 	 prediction: 0.0230, 	 loss: 25.5527
i: 450, 		 target: -0.0745, 	 prediction: 0.0230, 	 loss: 56.6088
i: 451, 		 target: -0.0466, 	 prediction: 0.0230, 	 loss: 28.7986
i: 452, 		 target: -0.0695, 	 prediction: 0.0230, 	 loss: 50.9529
i: 453, 		 target: 0.2432, 	 prediction: 0.0230, 	 loss: 289.0002
i: 454, 		 target: -0.0625, 	 prediction: 0.0230, 	 loss: 43.5348
i: 455, 		 target: 0.3286, 	 prediction: 0.0230, 	 loss: 556.5088
i: 456, 		 target: 0.0542, 	 prediction: 0.0230, 	 loss: 5.7897
i: 457, 		 target: 0.1204, 	 prediction: 0.0230, 	 loss: 56.4910
i: 458, 		 target: 0.1937, 	 prediction: 0.0230, 	 loss: 173.6533
i: 459, 		 target: -0.0647, 	 prediction: 0.0230, 	 loss: 45.7406
i: 460, 		 target: -0.0730, 	 prediction: 0.0230, 	 loss: 54.8161
i: 461, 		 target: 0.0076, 	 prediction: 0.0230, 	 loss: 1.4095
i: 462, 		 target: 0.1520, 	 prediction: 0.0230, 	 loss: 99.0908
i: 463, 		 target: 0.1852, 	 prediction: 0.0230, 	 loss: 156.7664
i: 464, 		 target: -0.0221, 	 prediction: 0.0230, 	 loss: 12.1091
i: 465, 		 target: -0.0903, 	 prediction: 0.0230, 	 loss: 76.3773
i: 466, 		 target: -0.0611, 	 prediction: 0.0230, 	 loss: 42.0615
i: 467, 		 target: -0.1072, 	 prediction: 0.0230, 	 loss: 101.0107
i: 468, 		 target: -0.0690, 	 prediction: 0.0230, 	 loss: 50.3421
i: 469, 		 target: -0.0640, 	 prediction: 0.0230, 	 loss: 45.0718
i: 470, 		 target: -0.0554, 	 prediction: 0.0230, 	 loss: 36.6131
i: 471, 		 target: 0.1562, 	 prediction: 0.0230, 	 loss: 105.6972
i: 472, 		 target: 0.1671, 	 prediction: 0.0230, 	 loss: 123.7563
i: 473, 		 target: 0.0298, 	 prediction: 0.0230, 	 loss: 0.2779
i: 474, 		 target: 0.1163, 	 prediction: 0.0230, 	 loss: 51.8443
i: 475, 		 target: -0.0586, 	 prediction: 0.0230, 	 loss: 39.6008
i: 476, 		 target: 0.4346, 	 prediction: 0.0230, 	 loss: 1009.3645
i: 477, 		 target: -0.0474, 	 prediction: 0.0230, 	 loss: 29.4970
i: 478, 		 target: -0.0307, 	 prediction: 0.0230, 	 loss: 17.1372
i: 479, 		 target: 0.0297, 	 prediction: 0.0230, 	 loss: 0.2675
i: 480, 		 target: 0.1315, 	 prediction: 0.0230, 	 loss: 70.1885
i: 481, 		 target: -0.0447, 	 prediction: 0.0230, 	 loss: 27.2454
i: 482, 		 target: -0.0477, 	 prediction: 0.0230, 	 loss: 29.7263
i: 483, 		 target: -0.0720, 	 prediction: 0.0230, 	 loss: 53.7482
i: 484, 		 target: 0.1337, 	 prediction: 0.0230, 	 loss: 72.9806
i: 485, 		 target: 0.1524, 	 prediction: 0.0230, 	 loss: 99.8112
i: 486, 		 target: 0.1671, 	 prediction: 0.0230, 	 loss: 123.7495
i: 487, 		 target: -0.0266, 	 prediction: 0.0230, 	 loss: 14.6593
i: 488, 		 target: -0.0723, 	 prediction: 0.0230, 	 loss: 54.0246
i: 489, 		 target: -0.0691, 	 prediction: 0.0230, 	 loss: 50.4615
i: 490, 		 target: -0.0789, 	 prediction: 0.0230, 	 loss: 61.8659
i: 491, 		 target: -0.0299, 	 prediction: 0.0230, 	 loss: 16.6739
i: 492, 		 target: -0.0544, 	 prediction: 0.0230, 	 loss: 35.6500
i: 493, 		 target: -0.0797, 	 prediction: 0.0230, 	 loss: 62.8483
i: 494, 		 target: -0.0301, 	 prediction: 0.0230, 	 loss: 16.7800
i: 495, 		 target: -0.0261, 	 prediction: 0.0230, 	 loss: 14.3735
i: 496, 		 target: 0.3379, 	 prediction: 0.0230, 	 loss: 590.7060
i: 497, 		 target: 0.2019, 	 prediction: 0.0230, 	 loss: 190.7211
i: 498, 		 target: 0.0937, 	 prediction: 0.0230, 	 loss: 29.8034
i: 499, 		 target: 0.3083, 	 prediction: 0.0230, 	 loss: 484.8920
i: 500, 		 target: -0.0495, 	 prediction: 0.0230, 	 loss: 31.2665
i: 501, 		 target: -0.0914, 	 prediction: 0.0230, 	 loss: 77.9856
i: 502, 		 target: -0.0660, 	 prediction: 0.0230, 	 loss: 47.1365
i: 503, 		 target: 0.1317, 	 prediction: 0.0230, 	 loss: 70.3929
i: 504, 		 target: 0.0069, 	 prediction: 0.0230, 	 loss: 1.5346
i: 505, 		 target: 0.1895, 	 prediction: 0.0230, 	 loss: 165.1297
i: 506, 		 target: 0.0026, 	 prediction: 0.0230, 	 loss: 2.4827
i: 507, 		 target: 0.1520, 	 prediction: 0.0230, 	 loss: 99.1999
i: 508, 		 target: -0.0839, 	 prediction: 0.0230, 	 loss: 68.0957
i: 509, 		 target: 0.1626, 	 prediction: 0.0230, 	 loss: 116.1844
i: 510, 		 target: 0.1122, 	 prediction: 0.0230, 	 loss: 47.4141
i: 511, 		 target: 0.1935, 	 prediction: 0.0230, 	 loss: 173.1472
i: 512, 		 target: 0.1501, 	 prediction: 0.0230, 	 loss: 96.2049
i: 513, 		 target: -0.0495, 	 prediction: 0.0230, 	 loss: 31.3227
i: 514, 		 target: 0.0302, 	 prediction: 0.0230, 	 loss: 0.3110
i: 515, 		 target: 0.0403, 	 prediction: 0.0230, 	 loss: 1.7859
i: 516, 		 target: 0.2103, 	 prediction: 0.0230, 	 loss: 209.1042
i: 517, 		 target: -0.0771, 	 prediction: 0.0230, 	 loss: 59.6151
i: 518, 		 target: -0.0434, 	 prediction: 0.0230, 	 loss: 26.2610
i: 519, 		 target: 0.2968, 	 prediction: 0.0230, 	 loss: 446.6978
i: 520, 		 target: 0.0522, 	 prediction: 0.0230, 	 loss: 5.0738
i: 521, 		 target: -0.0821, 	 prediction: 0.0230, 	 loss: 65.7170
i: 522, 		 target: 0.0659, 	 prediction: 0.0230, 	 loss: 10.9744
i: 523, 		 target: -0.0861, 	 prediction: 0.0230, 	 loss: 70.9152
i: 524, 		 target: 0.0997, 	 prediction: 0.0230, 	 loss: 35.0749
i: 525, 		 target: -0.0937, 	 prediction: 0.0230, 	 loss: 81.0620
i: 526, 		 target: -0.0816, 	 prediction: 0.0230, 	 loss: 65.1289
i: 527, 		 target: -0.0592, 	 prediction: 0.0230, 	 loss: 40.1926
i: 528, 		 target: -0.0638, 	 prediction: 0.0230, 	 loss: 44.8937
i: 529, 		 target: -0.1046, 	 prediction: 0.0230, 	 loss: 96.9018
i: 530, 		 target: -0.0720, 	 prediction: 0.0230, 	 loss: 53.7357
i: 531, 		 target: 0.1351, 	 prediction: 0.0230, 	 loss: 74.8972
i: 532, 		 target: -0.0236, 	 prediction: 0.0230, 	 loss: 12.9321
i: 533, 		 target: -0.0357, 	 prediction: 0.0230, 	 loss: 20.4833
i: 534, 		 target: 0.2076, 	 prediction: 0.0230, 	 loss: 202.9580
i: 535, 		 target: -0.0657, 	 prediction: 0.0230, 	 loss: 46.8772
i: 536, 		 target: 0.1145, 	 prediction: 0.0230, 	 loss: 49.9535
i: 537, 		 target: 0.2019, 	 prediction: 0.0230, 	 loss: 190.7638
i: 538, 		 target: 0.1104, 	 prediction: 0.0230, 	 loss: 45.5201
i: 539, 		 target: 0.0915, 	 prediction: 0.0230, 	 loss: 27.9807
i: 540, 		 target: -0.0742, 	 prediction: 0.0230, 	 loss: 56.2783
i: 541, 		 target: 0.4973, 	 prediction: 0.0230, 	 loss: 1340.4104
i: 542, 		 target: -0.0697, 	 prediction: 0.0230, 	 loss: 51.1923
i: 543, 		 target: 0.0582, 	 prediction: 0.0230, 	 loss: 7.3842
i: 544, 		 target: -0.0786, 	 prediction: 0.0230, 	 loss: 61.4283
i: 545, 		 target: 0.1211, 	 prediction: 0.0230, 	 loss: 57.3516
i: 546, 		 target: -0.0739, 	 prediction: 0.0230, 	 loss: 55.9533
i: 547, 		 target: -0.0670, 	 prediction: 0.0230, 	 loss: 48.2258
i: 548, 		 target: 0.1782, 	 prediction: 0.0230, 	 loss: 143.4534
i: 549, 		 target: -0.0991, 	 prediction: 0.0230, 	 loss: 88.7334
i: 550, 		 target: 0.0897, 	 prediction: 0.0230, 	 loss: 26.5286
i: 551, 		 target: 0.1112, 	 prediction: 0.0230, 	 loss: 46.3361
i: 552, 		 target: 0.0425, 	 prediction: 0.0230, 	 loss: 2.2648
i: 553, 		 target: -0.0724, 	 prediction: 0.0230, 	 loss: 54.2052
i: 554, 		 target: 0.0448, 	 prediction: 0.0230, 	 loss: 2.8322
i: 555, 		 target: -0.0787, 	 prediction: 0.0230, 	 loss: 61.6342
i: 556, 		 target: -0.0674, 	 prediction: 0.0230, 	 loss: 48.6093
i: 557, 		 target: 0.1966, 	 prediction: 0.0230, 	 loss: 179.5259
i: 558, 		 target: -0.0680, 	 prediction: 0.0230, 	 loss: 49.3471
i: 559, 		 target: 0.1595, 	 prediction: 0.0230, 	 loss: 110.9503
i: 560, 		 target: -0.0732, 	 prediction: 0.0230, 	 loss: 55.0758
i: 561, 		 target: -0.0883, 	 prediction: 0.0230, 	 loss: 73.7256
i: 562, 		 target: -0.0750, 	 prediction: 0.0230, 	 loss: 57.1653
i: 563, 		 target: 0.0172, 	 prediction: 0.0230, 	 loss: 0.1969
i: 564, 		 target: 0.0135, 	 prediction: 0.0230, 	 loss: 0.5350
i: 565, 		 target: 0.1413, 	 prediction: 0.0230, 	 loss: 83.3341
i: 566, 		 target: -0.0636, 	 prediction: 0.0230, 	 loss: 44.6686
i: 567, 		 target: -0.0583, 	 prediction: 0.0230, 	 loss: 39.3825
i: 568, 		 target: 0.2106, 	 prediction: 0.0230, 	 loss: 209.6872
i: 569, 		 target: 0.1816, 	 prediction: 0.0230, 	 loss: 149.9463
i: 570, 		 target: 0.2189, 	 prediction: 0.0230, 	 loss: 228.6362
i: 571, 		 target: -0.0670, 	 prediction: 0.0230, 	 loss: 48.2033
i: 572, 		 target: -0.0719, 	 prediction: 0.0230, 	 loss: 53.5989
i: 573, 		 target: -0.0364, 	 prediction: 0.0230, 	 loss: 20.9802
i: 574, 		 target: 0.2166, 	 prediction: 0.0230, 	 loss: 223.2301
i: 575, 		 target: -0.0437, 	 prediction: 0.0230, 	 loss: 26.4980
i: 576, 		 target: -0.0587, 	 prediction: 0.0230, 	 loss: 39.7681
i: 577, 		 target: 0.2048, 	 prediction: 0.0230, 	 loss: 196.9014
i: 578, 		 target: -0.0718, 	 prediction: 0.0230, 	 loss: 53.5469
i: 579, 		 target: -0.0549, 	 prediction: 0.0230, 	 loss: 36.1624
i: 580, 		 target: -0.0339, 	 prediction: 0.0230, 	 loss: 19.2837
i: 581, 		 target: -0.0461, 	 prediction: 0.0230, 	 loss: 28.4542
i: 582, 		 target: -0.0620, 	 prediction: 0.0230, 	 loss: 42.9957
i: 583, 		 target: -0.0541, 	 prediction: 0.0230, 	 loss: 35.3502
i: 584, 		 target: -0.0005, 	 prediction: 0.0230, 	 loss: 3.2859
i: 585, 		 target: -0.1030, 	 prediction: 0.0230, 	 loss: 94.4919
i: 586, 		 target: -0.0807, 	 prediction: 0.0230, 	 loss: 64.0471
i: 587, 		 target: 0.2153, 	 prediction: 0.0230, 	 loss: 220.3611
i: 588, 		 target: 0.0051, 	 prediction: 0.0230, 	 loss: 1.9019
i: 589, 		 target: -0.0734, 	 prediction: 0.0230, 	 loss: 55.2914
i: 590, 		 target: -0.0347, 	 prediction: 0.0230, 	 loss: 19.7817
i: 591, 		 target: 0.0957, 	 prediction: 0.0230, 	 loss: 31.5369
i: 592, 		 target: -0.0989, 	 prediction: 0.0230, 	 loss: 88.4544
i: 593, 		 target: 0.0887, 	 prediction: 0.0230, 	 loss: 25.7693
i: 594, 		 target: 0.4940, 	 prediction: 0.0230, 	 loss: 1321.8928
i: 595, 		 target: -0.0711, 	 prediction: 0.0230, 	 loss: 52.7659
i: 596, 		 target: -0.0632, 	 prediction: 0.0230, 	 loss: 44.2281
i: 597, 		 target: 0.2010, 	 prediction: 0.0230, 	 loss: 188.6865
i: 598, 		 target: 0.0620, 	 prediction: 0.0230, 	 loss: 9.0869
i: 599, 		 target: -0.0810, 	 prediction: 0.0230, 	 loss: 64.3749
i: 600, 		 target: 0.2058, 	 prediction: 0.0230, 	 loss: 199.1126
i: 601, 		 target: -0.0172, 	 prediction: 0.0230, 	 loss: 9.5933
i: 602, 		 target: -0.0637, 	 prediction: 0.0230, 	 loss: 44.7140
i: 603, 		 target: -0.0760, 	 prediction: 0.0230, 	 loss: 58.3372
i: 604, 		 target: 0.2068, 	 prediction: 0.0230, 	 loss: 201.2069
i: 605, 		 target: 0.1993, 	 prediction: 0.0230, 	 loss: 185.1054
i: 606, 		 target: -0.0370, 	 prediction: 0.0230, 	 loss: 21.4595
i: 607, 		 target: 0.0944, 	 prediction: 0.0230, 	 loss: 30.3570
i: 608, 		 target: -0.0442, 	 prediction: 0.0230, 	 loss: 26.8944
i: 609, 		 target: 0.1642, 	 prediction: 0.0230, 	 loss: 118.8080
i: 610, 		 target: 0.1386, 	 prediction: 0.0230, 	 loss: 79.5839
i: 611, 		 target: 0.1314, 	 prediction: 0.0230, 	 loss: 70.0217
i: 612, 		 target: -0.0550, 	 prediction: 0.0230, 	 loss: 36.2628
i: 613, 		 target: -0.0565, 	 prediction: 0.0230, 	 loss: 37.6610
i: 614, 		 target: -0.0617, 	 prediction: 0.0230, 	 loss: 42.7147
i: 615, 		 target: -0.0909, 	 prediction: 0.0230, 	 loss: 77.3069
i: 616, 		 target: -0.1045, 	 prediction: 0.0230, 	 loss: 96.7834
i: 617, 		 target: 0.2106, 	 prediction: 0.0230, 	 loss: 209.6872
i: 618, 		 target: 0.1645, 	 prediction: 0.0230, 	 loss: 119.3436
i: 619, 		 target: -0.0786, 	 prediction: 0.0230, 	 loss: 61.5215
i: 620, 		 target: -0.0562, 	 prediction: 0.0230, 	 loss: 37.3434
i: 621, 		 target: 0.1911, 	 prediction: 0.0230, 	 loss: 168.3567
i: 622, 		 target: -0.0824, 	 prediction: 0.0230, 	 loss: 66.0904
i: 623, 		 target: -0.0545, 	 prediction: 0.0230, 	 loss: 35.7229
i: 624, 		 target: 0.2405, 	 prediction: 0.0230, 	 loss: 281.9481
i: 625, 		 target: -0.0531, 	 prediction: 0.0230, 	 loss: 34.4692
i: 626, 		 target: -0.0681, 	 prediction: 0.0230, 	 loss: 49.4589
i: 627, 		 target: 0.0214, 	 prediction: 0.0230, 	 loss: 0.0155
i: 628, 		 target: -0.0608, 	 prediction: 0.0230, 	 loss: 41.7637
i: 629, 		 target: 0.0914, 	 prediction: 0.0230, 	 loss: 27.8901
i: 630, 		 target: -0.0827, 	 prediction: 0.0230, 	 loss: 66.5543
i: 631, 		 target: 0.2133, 	 prediction: 0.0230, 	 loss: 215.8882
i: 632, 		 target: 0.2519, 	 prediction: 0.0230, 	 loss: 312.1832
i: 633, 		 target: 0.1395, 	 prediction: 0.0230, 	 loss: 80.9044
i: 634, 		 target: 0.2146, 	 prediction: 0.0230, 	 loss: 218.6276
i: 635, 		 target: -0.0966, 	 prediction: 0.0230, 	 loss: 85.1995
i: 636, 		 target: -0.0377, 	 prediction: 0.0230, 	 loss: 21.9499
i: 637, 		 target: 0.0609, 	 prediction: 0.0230, 	 loss: 8.5601
i: 638, 		 target: -0.0531, 	 prediction: 0.0230, 	 loss: 34.4773
i: 639, 		 target: -0.0596, 	 prediction: 0.0230, 	 loss: 40.6431
i: 640, 		 target: -0.0565, 	 prediction: 0.0230, 	 loss: 37.6118
i: 641, 		 target: -0.0689, 	 prediction: 0.0230, 	 loss: 50.2326
i: 642, 		 target: 0.0254, 	 prediction: 0.0230, 	 loss: 0.0363
i: 643, 		 target: 0.0974, 	 prediction: 0.0230, 	 loss: 32.9914
i: 644, 		 target: 0.0594, 	 prediction: 0.0230, 	 loss: 7.8970
i: 645, 		 target: 0.1517, 	 prediction: 0.0230, 	 loss: 98.6396
i: 646, 		 target: 0.2431, 	 prediction: 0.0230, 	 loss: 288.7484
i: 647, 		 target: 0.1386, 	 prediction: 0.0230, 	 loss: 79.6472
i: 648, 		 target: 0.0962, 	 prediction: 0.0230, 	 loss: 31.9238
i: 649, 		 target: -0.0548, 	 prediction: 0.0230, 	 loss: 35.9928
i: 650, 		 target: -0.0681, 	 prediction: 0.0230, 	 loss: 49.3775
i: 651, 		 target: 0.0628, 	 prediction: 0.0230, 	 loss: 9.4260
i: 652, 		 target: 0.2130, 	 prediction: 0.0230, 	 loss: 215.0612
i: 653, 		 target: -0.0138, 	 prediction: 0.0230, 	 loss: 8.0379
i: 654, 		 target: -0.0146, 	 prediction: 0.0230, 	 loss: 8.4258
i: 655, 		 target: -0.0578, 	 prediction: 0.0230, 	 loss: 38.9045
i: 656, 		 target: 0.2041, 	 prediction: 0.0230, 	 loss: 195.3751
i: 657, 		 target: 0.2246, 	 prediction: 0.0230, 	 loss: 242.1508
i: 658, 		 target: -0.0489, 	 prediction: 0.0230, 	 loss: 30.7996
i: 659, 		 target: -0.0835, 	 prediction: 0.0230, 	 loss: 67.5300
i: 660, 		 target: -0.0477, 	 prediction: 0.0230, 	 loss: 29.7751
i: 661, 		 target: 0.0997, 	 prediction: 0.0230, 	 loss: 35.0311
i: 662, 		 target: -0.0586, 	 prediction: 0.0230, 	 loss: 39.5969
i: 663, 		 target: -0.0726, 	 prediction: 0.0230, 	 loss: 54.4179
i: 664, 		 target: 0.0985, 	 prediction: 0.0230, 	 loss: 34.0063
i: 665, 		 target: -0.0737, 	 prediction: 0.0230, 	 loss: 55.6340
i: 666, 		 target: -0.0656, 	 prediction: 0.0230, 	 loss: 46.6945
i: 667, 		 target: -0.0570, 	 prediction: 0.0230, 	 loss: 38.1342
i: 668, 		 target: -0.0301, 	 prediction: 0.0230, 	 loss: 16.7838
i: 669, 		 target: 0.1172, 	 prediction: 0.0230, 	 loss: 52.8416
i: 670, 		 target: -0.0693, 	 prediction: 0.0230, 	 loss: 50.6954
i: 671, 		 target: -0.0590, 	 prediction: 0.0230, 	 loss: 39.9991
i: 672, 		 target: -0.0610, 	 prediction: 0.0230, 	 loss: 42.0455
i: 673, 		 target: -0.0851, 	 prediction: 0.0230, 	 loss: 69.6135
i: 674, 		 target: -0.0444, 	 prediction: 0.0230, 	 loss: 27.0483
i: 675, 		 target: 0.0899, 	 prediction: 0.0230, 	 loss: 26.7054
i: 676, 		 target: -0.0813, 	 prediction: 0.0230, 	 loss: 64.7147
i: 677, 		 target: -0.0706, 	 prediction: 0.0230, 	 loss: 52.1186
i: 678, 		 target: -0.0428, 	 prediction: 0.0230, 	 loss: 25.8003
i: 679, 		 target: -0.0580, 	 prediction: 0.0230, 	 loss: 39.0134
