Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0401, 	 loss: 74.8619
i: 340, 		 target: -0.0242, 	 prediction: 0.0401, 	 loss: 24.5596
i: 341, 		 target: -0.0740, 	 prediction: 0.0401, 	 loss: 77.5447
i: 342, 		 target: 0.2542, 	 prediction: 0.0401, 	 loss: 273.0510
i: 343, 		 target: 0.1710, 	 prediction: 0.0401, 	 loss: 102.0941
i: 344, 		 target: -0.0502, 	 prediction: 0.0401, 	 loss: 48.5459
i: 345, 		 target: 0.1957, 	 prediction: 0.0401, 	 loss: 144.3977
i: 346, 		 target: -0.0804, 	 prediction: 0.0401, 	 loss: 86.4696
i: 347, 		 target: -0.0829, 	 prediction: 0.0401, 	 loss: 90.1173
i: 348, 		 target: 0.1138, 	 prediction: 0.0401, 	 loss: 32.3604
i: 349, 		 target: 0.0774, 	 prediction: 0.0401, 	 loss: 8.3010
i: 350, 		 target: -0.0867, 	 prediction: 0.0401, 	 loss: 95.6947
i: 351, 		 target: 0.0256, 	 prediction: 0.0401, 	 loss: 1.2370
i: 352, 		 target: -0.0478, 	 prediction: 0.0401, 	 loss: 45.9435
i: 353, 		 target: -0.0928, 	 prediction: 0.0401, 	 loss: 105.1766
i: 354, 		 target: -0.0869, 	 prediction: 0.0401, 	 loss: 96.0696
i: 355, 		 target: 0.0221, 	 prediction: 0.0401, 	 loss: 1.9207
i: 356, 		 target: -0.0543, 	 prediction: 0.0401, 	 loss: 53.0321
i: 357, 		 target: 0.0752, 	 prediction: 0.0401, 	 loss: 7.3376
i: 358, 		 target: 0.0868, 	 prediction: 0.0401, 	 loss: 13.0018
i: 359, 		 target: 0.1840, 	 prediction: 0.0401, 	 loss: 123.4833
i: 360, 		 target: 0.1144, 	 prediction: 0.0401, 	 loss: 32.9487
i: 361, 		 target: -0.0800, 	 prediction: 0.0401, 	 loss: 85.8092
i: 362, 		 target: 0.0068, 	 prediction: 0.0401, 	 loss: 6.6026
i: 363, 		 target: -0.0615, 	 prediction: 0.0401, 	 loss: 61.4515
i: 364, 		 target: -0.0691, 	 prediction: 0.0401, 	 loss: 70.9114
i: 365, 		 target: -0.0616, 	 prediction: 0.0401, 	 loss: 61.5846
i: 366, 		 target: -0.0579, 	 prediction: 0.0401, 	 loss: 57.1409
i: 367, 		 target: -0.0749, 	 prediction: 0.0401, 	 loss: 78.7510
i: 368, 		 target: 0.1468, 	 prediction: 0.0401, 	 loss: 67.8188
i: 369, 		 target: 0.0927, 	 prediction: 0.0401, 	 loss: 16.4806
i: 370, 		 target: -0.1007, 	 prediction: 0.0401, 	 loss: 118.0078
i: 371, 		 target: -0.0714, 	 prediction: 0.0401, 	 loss: 74.0282
i: 372, 		 target: 0.0056, 	 prediction: 0.0401, 	 loss: 7.0736
i: 373, 		 target: 0.1070, 	 prediction: 0.0401, 	 loss: 26.7078
i: 374, 		 target: -0.0638, 	 prediction: 0.0401, 	 loss: 64.2686
i: 375, 		 target: -0.0964, 	 prediction: 0.0401, 	 loss: 110.9627
i: 376, 		 target: 0.2265, 	 prediction: 0.0401, 	 loss: 207.0843
i: 377, 		 target: 0.0181, 	 prediction: 0.0401, 	 loss: 2.8788
i: 378, 		 target: -0.0514, 	 prediction: 0.0401, 	 loss: 49.7699
i: 379, 		 target: -0.0100, 	 prediction: 0.0401, 	 loss: 14.9230
i: 380, 		 target: -0.0183, 	 prediction: 0.0401, 	 loss: 20.2612
i: 381, 		 target: -0.0481, 	 prediction: 0.0401, 	 loss: 46.2674
i: 382, 		 target: 0.1896, 	 prediction: 0.0401, 	 loss: 133.1815
i: 383, 		 target: -0.0484, 	 prediction: 0.0401, 	 loss: 46.6419
i: 384, 		 target: 0.1362, 	 prediction: 0.0401, 	 loss: 55.0476
i: 385, 		 target: 0.0066, 	 prediction: 0.0401, 	 loss: 6.6502
i: 386, 		 target: 0.1363, 	 prediction: 0.0401, 	 loss: 55.1737
i: 387, 		 target: -0.0771, 	 prediction: 0.0401, 	 loss: 81.7530
i: 388, 		 target: -0.0896, 	 prediction: 0.0401, 	 loss: 100.1394
i: 389, 		 target: 0.4974, 	 prediction: 0.0401, 	 loss: 1245.9476
i: 390, 		 target: -0.0689, 	 prediction: 0.0401, 	 loss: 70.7165
i: 391, 		 target: -0.0503, 	 prediction: 0.0401, 	 loss: 48.6481
i: 392, 		 target: -0.0701, 	 prediction: 0.0401, 	 loss: 72.2881
i: 393, 		 target: -0.0714, 	 prediction: 0.0401, 	 loss: 73.9419
i: 394, 		 target: -0.0647, 	 prediction: 0.0401, 	 loss: 65.3634
i: 395, 		 target: 0.2526, 	 prediction: 0.0401, 	 loss: 269.2129
i: 396, 		 target: -0.0430, 	 prediction: 0.0401, 	 loss: 41.1179
i: 397, 		 target: -0.0662, 	 prediction: 0.0401, 	 loss: 67.2362
i: 398, 		 target: -0.0535, 	 prediction: 0.0401, 	 loss: 52.1110
i: 399, 		 target: -0.0265, 	 prediction: 0.0401, 	 loss: 26.3688
i: 400, 		 target: -0.0540, 	 prediction: 0.0401, 	 loss: 52.7279
i: 401, 		 target: -0.0620, 	 prediction: 0.0401, 	 loss: 62.0799
i: 402, 		 target: -0.0790, 	 prediction: 0.0401, 	 loss: 84.4604
i: 403, 		 target: -0.0550, 	 prediction: 0.0401, 	 loss: 53.8309
i: 404, 		 target: -0.0106, 	 prediction: 0.0401, 	 loss: 15.2781
i: 405, 		 target: 0.1913, 	 prediction: 0.0401, 	 loss: 136.1910
i: 406, 		 target: -0.0634, 	 prediction: 0.0401, 	 loss: 63.7215
i: 407, 		 target: -0.0703, 	 prediction: 0.0401, 	 loss: 72.5626
i: 408, 		 target: 0.0475, 	 prediction: 0.0401, 	 loss: 0.3284
i: 409, 		 target: 0.1470, 	 prediction: 0.0401, 	 loss: 68.1675
i: 410, 		 target: -0.0911, 	 prediction: 0.0401, 	 loss: 102.4651
i: 411, 		 target: 0.2057, 	 prediction: 0.0401, 	 loss: 163.4220
i: 412, 		 target: 0.0070, 	 prediction: 0.0401, 	 loss: 6.5168
i: 413, 		 target: -0.0325, 	 prediction: 0.0401, 	 loss: 31.3711
i: 414, 		 target: -0.0709, 	 prediction: 0.0401, 	 loss: 73.2797
i: 415, 		 target: -0.0558, 	 prediction: 0.0401, 	 loss: 54.6962
i: 416, 		 target: 0.4908, 	 prediction: 0.0401, 	 loss: 1210.2404
i: 417, 		 target: -0.0716, 	 prediction: 0.0401, 	 loss: 74.2143
i: 418, 		 target: -0.0565, 	 prediction: 0.0401, 	 loss: 55.5524
i: 419, 		 target: -0.0805, 	 prediction: 0.0401, 	 loss: 86.5902
i: 420, 		 target: 0.1990, 	 prediction: 0.0401, 	 loss: 150.4322
i: 421, 		 target: -0.0687, 	 prediction: 0.0401, 	 loss: 70.4170
i: 422, 		 target: 0.0387, 	 prediction: 0.0401, 	 loss: 0.0107
i: 423, 		 target: -0.0564, 	 prediction: 0.0401, 	 loss: 55.4707
i: 424, 		 target: -0.0526, 	 prediction: 0.0401, 	 loss: 51.0919
i: 425, 		 target: 0.0826, 	 prediction: 0.0401, 	 loss: 10.7737
i: 426, 		 target: -0.0779, 	 prediction: 0.0401, 	 loss: 82.9296
i: 427, 		 target: 0.4914, 	 prediction: 0.0401, 	 loss: 1213.5506
i: 428, 		 target: 0.1960, 	 prediction: 0.0401, 	 loss: 144.8079
i: 429, 		 target: -0.0600, 	 prediction: 0.0401, 	 loss: 59.6700
i: 430, 		 target: -0.0576, 	 prediction: 0.0401, 	 loss: 56.8368
i: 431, 		 target: -0.0604, 	 prediction: 0.0401, 	 loss: 60.1276
i: 432, 		 target: 0.2133, 	 prediction: 0.0401, 	 loss: 178.7489
i: 433, 		 target: -0.0527, 	 prediction: 0.0401, 	 loss: 51.2023
i: 434, 		 target: -0.0951, 	 prediction: 0.0401, 	 loss: 108.8315
i: 435, 		 target: -0.0499, 	 prediction: 0.0401, 	 loss: 48.1563
i: 436, 		 target: -0.0601, 	 prediction: 0.0401, 	 loss: 59.7177
i: 437, 		 target: -0.0736, 	 prediction: 0.0401, 	 loss: 76.9559
i: 438, 		 target: -0.0672, 	 prediction: 0.0401, 	 loss: 68.4772
i: 439, 		 target: 0.1075, 	 prediction: 0.0401, 	 loss: 27.1041
i: 440, 		 target: -0.0540, 	 prediction: 0.0401, 	 loss: 52.7301
i: 441, 		 target: -0.0371, 	 prediction: 0.0401, 	 loss: 35.4761
i: 442, 		 target: -0.0785, 	 prediction: 0.0401, 	 loss: 83.7469
i: 443, 		 target: -0.0551, 	 prediction: 0.0401, 	 loss: 53.9635
i: 444, 		 target: 0.0984, 	 prediction: 0.0401, 	 loss: 20.2461
i: 445, 		 target: -0.0780, 	 prediction: 0.0401, 	 loss: 83.0083
i: 446, 		 target: 0.1872, 	 prediction: 0.0401, 	 loss: 129.0614
i: 447, 		 target: -0.0697, 	 prediction: 0.0401, 	 loss: 71.7065
i: 448, 		 target: -0.0829, 	 prediction: 0.0401, 	 loss: 90.0368
i: 449, 		 target: 0.0885, 	 prediction: 0.0401, 	 loss: 13.9641
i: 450, 		 target: -0.0745, 	 prediction: 0.0401, 	 loss: 78.1808
i: 451, 		 target: -0.0466, 	 prediction: 0.0401, 	 loss: 44.6831
i: 452, 		 target: -0.0695, 	 prediction: 0.0401, 	 loss: 71.5080
i: 453, 		 target: 0.2432, 	 prediction: 0.0401, 	 loss: 245.9219
i: 454, 		 target: -0.0625, 	 prediction: 0.0401, 	 loss: 62.6663
i: 455, 		 target: 0.3286, 	 prediction: 0.0401, 	 loss: 496.0567
i: 456, 		 target: 0.0542, 	 prediction: 0.0401, 	 loss: 1.1839
i: 457, 		 target: 0.1204, 	 prediction: 0.0401, 	 loss: 38.4144
i: 458, 		 target: 0.1937, 	 prediction: 0.0401, 	 loss: 140.6513
i: 459, 		 target: -0.0647, 	 prediction: 0.0401, 	 loss: 65.3073
i: 460, 		 target: -0.0730, 	 prediction: 0.0401, 	 loss: 76.0715
i: 461, 		 target: 0.0076, 	 prediction: 0.0401, 	 loss: 6.2767
i: 462, 		 target: 0.1520, 	 prediction: 0.0401, 	 loss: 74.5861
i: 463, 		 target: 0.1852, 	 prediction: 0.0401, 	 loss: 125.4966
i: 464, 		 target: -0.0221, 	 prediction: 0.0401, 	 loss: 23.0201
i: 465, 		 target: -0.0903, 	 prediction: 0.0401, 	 loss: 101.1537
i: 466, 		 target: -0.0611, 	 prediction: 0.0401, 	 loss: 60.8961
i: 467, 		 target: -0.1072, 	 prediction: 0.0401, 	 loss: 129.2433
i: 468, 		 target: -0.0690, 	 prediction: 0.0401, 	 loss: 70.7841
i: 469, 		 target: -0.0640, 	 prediction: 0.0401, 	 loss: 64.5076
i: 470, 		 target: -0.0554, 	 prediction: 0.0401, 	 loss: 54.3020
i: 471, 		 target: 0.1562, 	 prediction: 0.0401, 	 loss: 80.3319
i: 472, 		 target: 0.1671, 	 prediction: 0.0401, 	 loss: 96.1669
i: 473, 		 target: 0.0298, 	 prediction: 0.0401, 	 loss: 0.6255
i: 474, 		 target: 0.1163, 	 prediction: 0.0401, 	 loss: 34.6002
i: 475, 		 target: -0.0586, 	 prediction: 0.0401, 	 loss: 57.9277
i: 476, 		 target: 0.4346, 	 prediction: 0.0401, 	 loss: 927.3479
i: 477, 		 target: -0.0474, 	 prediction: 0.0401, 	 loss: 45.5520
i: 478, 		 target: -0.0307, 	 prediction: 0.0401, 	 loss: 29.7878
i: 479, 		 target: 0.0297, 	 prediction: 0.0401, 	 loss: 0.6415
i: 480, 		 target: 0.1315, 	 prediction: 0.0401, 	 loss: 49.8400
i: 481, 		 target: -0.0447, 	 prediction: 0.0401, 	 loss: 42.7431
i: 482, 		 target: -0.0477, 	 prediction: 0.0401, 	 loss: 45.8368
i: 483, 		 target: -0.0720, 	 prediction: 0.0401, 	 loss: 74.8125
i: 484, 		 target: 0.1337, 	 prediction: 0.0401, 	 loss: 52.1971
i: 485, 		 target: 0.1524, 	 prediction: 0.0401, 	 loss: 75.2114
i: 486, 		 target: 0.1671, 	 prediction: 0.0401, 	 loss: 96.1608
i: 487, 		 target: -0.0266, 	 prediction: 0.0401, 	 loss: 26.4902
i: 488, 		 target: -0.0723, 	 prediction: 0.0401, 	 loss: 75.1387
i: 489, 		 target: -0.0691, 	 prediction: 0.0401, 	 loss: 70.9257
i: 490, 		 target: -0.0789, 	 prediction: 0.0401, 	 loss: 84.3384
i: 491, 		 target: -0.0299, 	 prediction: 0.0401, 	 loss: 29.1760
i: 492, 		 target: -0.0544, 	 prediction: 0.0401, 	 loss: 53.1277
i: 493, 		 target: -0.0797, 	 prediction: 0.0401, 	 loss: 85.4849
i: 494, 		 target: -0.0301, 	 prediction: 0.0401, 	 loss: 29.3162
i: 495, 		 target: -0.0261, 	 prediction: 0.0401, 	 loss: 26.1055
i: 496, 		 target: 0.3379, 	 prediction: 0.0401, 	 loss: 528.3715
i: 497, 		 target: 0.2019, 	 prediction: 0.0401, 	 loss: 156.0519
i: 498, 		 target: 0.0937, 	 prediction: 0.0401, 	 loss: 17.1490
i: 499, 		 target: 0.3083, 	 prediction: 0.0401, 	 loss: 428.5792
i: 500, 		 target: -0.0495, 	 prediction: 0.0401, 	 loss: 47.7448
i: 501, 		 target: -0.0914, 	 prediction: 0.0401, 	 loss: 103.0033
i: 502, 		 target: -0.0660, 	 prediction: 0.0401, 	 loss: 66.9731
i: 503, 		 target: 0.1317, 	 prediction: 0.0401, 	 loss: 50.0123
i: 504, 		 target: 0.0069, 	 prediction: 0.0401, 	 loss: 6.5377
i: 505, 		 target: 0.1895, 	 prediction: 0.0401, 	 loss: 132.9909
i: 506, 		 target: 0.0026, 	 prediction: 0.0401, 	 loss: 8.3740
i: 507, 		 target: 0.1520, 	 prediction: 0.0401, 	 loss: 74.6808
i: 508, 		 target: -0.0839, 	 prediction: 0.0401, 	 loss: 91.5872
i: 509, 		 target: 0.1626, 	 prediction: 0.0401, 	 loss: 89.5063
i: 510, 		 target: 0.1122, 	 prediction: 0.0401, 	 loss: 30.9990
i: 511, 		 target: 0.1935, 	 prediction: 0.0401, 	 loss: 140.1958
i: 512, 		 target: 0.1501, 	 prediction: 0.0401, 	 loss: 72.0852
i: 513, 		 target: -0.0495, 	 prediction: 0.0401, 	 loss: 47.8141
i: 514, 		 target: 0.0302, 	 prediction: 0.0401, 	 loss: 0.5782
i: 515, 		 target: 0.0403, 	 prediction: 0.0401, 	 loss: 0.0003
i: 516, 		 target: 0.2103, 	 prediction: 0.0401, 	 loss: 172.7207
i: 517, 		 target: -0.0771, 	 prediction: 0.0401, 	 loss: 81.7069
i: 518, 		 target: -0.0434, 	 prediction: 0.0401, 	 loss: 41.5078
i: 519, 		 target: 0.2968, 	 prediction: 0.0401, 	 loss: 392.7181
i: 520, 		 target: 0.0522, 	 prediction: 0.0401, 	 loss: 0.8731
i: 521, 		 target: -0.0821, 	 prediction: 0.0401, 	 loss: 88.8252
i: 522, 		 target: 0.0659, 	 prediction: 0.0401, 	 loss: 3.9786
i: 523, 		 target: -0.0861, 	 prediction: 0.0401, 	 loss: 94.8525
i: 524, 		 target: 0.0997, 	 prediction: 0.0401, 	 loss: 21.1996
i: 525, 		 target: -0.0937, 	 prediction: 0.0401, 	 loss: 106.5345
i: 526, 		 target: -0.0816, 	 prediction: 0.0401, 	 loss: 88.1413
i: 527, 		 target: -0.0592, 	 prediction: 0.0401, 	 loss: 58.6431
i: 528, 		 target: -0.0638, 	 prediction: 0.0401, 	 loss: 64.2946
i: 529, 		 target: -0.1046, 	 prediction: 0.0401, 	 loss: 124.5899
i: 530, 		 target: -0.0720, 	 prediction: 0.0401, 	 loss: 74.7978
i: 531, 		 target: 0.1351, 	 prediction: 0.0401, 	 loss: 53.8200
i: 532, 		 target: -0.0236, 	 prediction: 0.0401, 	 loss: 24.1497
i: 533, 		 target: -0.0357, 	 prediction: 0.0401, 	 loss: 34.1519
i: 534, 		 target: 0.2076, 	 prediction: 0.0401, 	 loss: 167.1390
i: 535, 		 target: -0.0657, 	 prediction: 0.0401, 	 loss: 66.6640
i: 536, 		 target: 0.1145, 	 prediction: 0.0401, 	 loss: 33.0587
i: 537, 		 target: 0.2019, 	 prediction: 0.0401, 	 loss: 156.0904
i: 538, 		 target: 0.1104, 	 prediction: 0.0401, 	 loss: 29.4713
i: 539, 		 target: 0.0915, 	 prediction: 0.0401, 	 loss: 15.7733
i: 540, 		 target: -0.0742, 	 prediction: 0.0401, 	 loss: 77.7923
i: 541, 		 target: 0.4973, 	 prediction: 0.0401, 	 loss: 1245.6316
i: 542, 		 target: -0.0697, 	 prediction: 0.0401, 	 loss: 71.7915
i: 543, 		 target: 0.0582, 	 prediction: 0.0401, 	 loss: 1.9580
i: 544, 		 target: -0.0786, 	 prediction: 0.0401, 	 loss: 83.8274
i: 545, 		 target: 0.1211, 	 prediction: 0.0401, 	 loss: 39.1247
i: 546, 		 target: -0.0739, 	 prediction: 0.0401, 	 loss: 77.4102
i: 547, 		 target: -0.0670, 	 prediction: 0.0401, 	 loss: 68.2704
i: 548, 		 target: 0.1782, 	 prediction: 0.0401, 	 loss: 113.6163
i: 549, 		 target: -0.0991, 	 prediction: 0.0401, 	 loss: 115.3036
i: 550, 		 target: 0.0897, 	 prediction: 0.0401, 	 loss: 14.6880
i: 551, 		 target: 0.1112, 	 prediction: 0.0401, 	 loss: 30.1286
i: 552, 		 target: 0.0425, 	 prediction: 0.0401, 	 loss: 0.0349
i: 553, 		 target: -0.0724, 	 prediction: 0.0401, 	 loss: 75.3516
i: 554, 		 target: 0.0448, 	 prediction: 0.0401, 	 loss: 0.1331
i: 555, 		 target: -0.0787, 	 prediction: 0.0401, 	 loss: 84.0679
i: 556, 		 target: -0.0674, 	 prediction: 0.0401, 	 loss: 68.7265
i: 557, 		 target: 0.1966, 	 prediction: 0.0401, 	 loss: 145.9414
i: 558, 		 target: -0.0680, 	 prediction: 0.0401, 	 loss: 69.6033
i: 559, 		 target: 0.1595, 	 prediction: 0.0401, 	 loss: 84.9197
i: 560, 		 target: -0.0732, 	 prediction: 0.0401, 	 loss: 76.3774
i: 561, 		 target: -0.0883, 	 prediction: 0.0401, 	 loss: 98.0985
i: 562, 		 target: -0.0750, 	 prediction: 0.0401, 	 loss: 78.8346
i: 563, 		 target: 0.0172, 	 prediction: 0.0401, 	 loss: 3.1041
i: 564, 		 target: 0.0135, 	 prediction: 0.0401, 	 loss: 4.2008
i: 565, 		 target: 0.1413, 	 prediction: 0.0401, 	 loss: 61.0061
i: 566, 		 target: -0.0636, 	 prediction: 0.0401, 	 loss: 64.0250
i: 567, 		 target: -0.0583, 	 prediction: 0.0401, 	 loss: 57.6637
i: 568, 		 target: 0.2106, 	 prediction: 0.0401, 	 loss: 173.2506
i: 569, 		 target: 0.1816, 	 prediction: 0.0401, 	 loss: 119.4025
i: 570, 		 target: 0.2189, 	 prediction: 0.0401, 	 loss: 190.5121
i: 571, 		 target: -0.0670, 	 prediction: 0.0401, 	 loss: 68.2436
i: 572, 		 target: -0.0719, 	 prediction: 0.0401, 	 loss: 74.6364
i: 573, 		 target: -0.0364, 	 prediction: 0.0401, 	 loss: 34.7926
i: 574, 		 target: 0.2166, 	 prediction: 0.0401, 	 loss: 185.5801
i: 575, 		 target: -0.0437, 	 prediction: 0.0401, 	 loss: 41.8057
i: 576, 		 target: -0.0587, 	 prediction: 0.0401, 	 loss: 58.1300
i: 577, 		 target: 0.2048, 	 prediction: 0.0401, 	 loss: 161.6470
i: 578, 		 target: -0.0718, 	 prediction: 0.0401, 	 loss: 74.5751
i: 579, 		 target: -0.0549, 	 prediction: 0.0401, 	 loss: 53.7528
i: 580, 		 target: -0.0339, 	 prediction: 0.0401, 	 loss: 32.5976
i: 581, 		 target: -0.0461, 	 prediction: 0.0401, 	 loss: 44.2539
i: 582, 		 target: -0.0620, 	 prediction: 0.0401, 	 loss: 62.0191
i: 583, 		 target: -0.0541, 	 prediction: 0.0401, 	 loss: 52.7615
i: 584, 		 target: -0.0005, 	 prediction: 0.0401, 	 loss: 9.8020
i: 585, 		 target: -0.1030, 	 prediction: 0.0401, 	 loss: 121.8551
i: 586, 		 target: -0.0807, 	 prediction: 0.0401, 	 loss: 86.8821
i: 587, 		 target: 0.2153, 	 prediction: 0.0401, 	 loss: 182.9650
i: 588, 		 target: 0.0051, 	 prediction: 0.0401, 	 loss: 7.2749
i: 589, 		 target: -0.0734, 	 prediction: 0.0401, 	 loss: 76.6312
i: 590, 		 target: -0.0347, 	 prediction: 0.0401, 	 loss: 33.2442
i: 591, 		 target: 0.0957, 	 prediction: 0.0401, 	 loss: 18.4699
i: 592, 		 target: -0.0989, 	 prediction: 0.0401, 	 loss: 114.9855
i: 593, 		 target: 0.0887, 	 prediction: 0.0401, 	 loss: 14.1244
i: 594, 		 target: 0.4940, 	 prediction: 0.0401, 	 loss: 1227.7830
i: 595, 		 target: -0.0711, 	 prediction: 0.0401, 	 loss: 73.6528
i: 596, 		 target: -0.0632, 	 prediction: 0.0401, 	 loss: 63.4975
i: 597, 		 target: 0.2010, 	 prediction: 0.0401, 	 loss: 154.2119
i: 598, 		 target: 0.0620, 	 prediction: 0.0401, 	 loss: 2.8776
i: 599, 		 target: -0.0810, 	 prediction: 0.0401, 	 loss: 87.2638
i: 600, 		 target: 0.2058, 	 prediction: 0.0401, 	 loss: 163.6510
i: 601, 		 target: -0.0172, 	 prediction: 0.0401, 	 loss: 19.4959
i: 602, 		 target: -0.0637, 	 prediction: 0.0401, 	 loss: 64.0794
i: 603, 		 target: -0.0760, 	 prediction: 0.0401, 	 loss: 80.2097
i: 604, 		 target: 0.2068, 	 prediction: 0.0401, 	 loss: 165.5502
i: 605, 		 target: 0.1993, 	 prediction: 0.0401, 	 loss: 150.9761
i: 606, 		 target: -0.0370, 	 prediction: 0.0401, 	 loss: 35.4090
i: 607, 		 target: 0.0944, 	 prediction: 0.0401, 	 loss: 17.5696
i: 608, 		 target: -0.0442, 	 prediction: 0.0401, 	 loss: 42.3032
i: 609, 		 target: 0.1642, 	 prediction: 0.0401, 	 loss: 91.8108
i: 610, 		 target: 0.1386, 	 prediction: 0.0401, 	 loss: 57.8036
i: 611, 		 target: 0.1314, 	 prediction: 0.0401, 	 loss: 49.6995
i: 612, 		 target: -0.0550, 	 prediction: 0.0401, 	 loss: 53.8751
i: 613, 		 target: -0.0565, 	 prediction: 0.0401, 	 loss: 55.5765
i: 614, 		 target: -0.0617, 	 prediction: 0.0401, 	 loss: 61.6816
i: 615, 		 target: -0.0909, 	 prediction: 0.0401, 	 loss: 102.2231
i: 616, 		 target: -0.1045, 	 prediction: 0.0401, 	 loss: 124.4555
i: 617, 		 target: 0.2106, 	 prediction: 0.0401, 	 loss: 173.2506
i: 618, 		 target: 0.1645, 	 prediction: 0.0401, 	 loss: 92.2818
i: 619, 		 target: -0.0786, 	 prediction: 0.0401, 	 loss: 83.9363
i: 620, 		 target: -0.0562, 	 prediction: 0.0401, 	 loss: 55.1905
i: 621, 		 target: 0.1911, 	 prediction: 0.0401, 	 loss: 135.8886
i: 622, 		 target: -0.0824, 	 prediction: 0.0401, 	 loss: 89.2592
i: 623, 		 target: -0.0545, 	 prediction: 0.0401, 	 loss: 53.2166
i: 624, 		 target: 0.2405, 	 prediction: 0.0401, 	 loss: 239.4199
i: 625, 		 target: -0.0531, 	 prediction: 0.0401, 	 loss: 51.6839
i: 626, 		 target: -0.0681, 	 prediction: 0.0401, 	 loss: 69.7360
i: 627, 		 target: 0.0214, 	 prediction: 0.0401, 	 loss: 2.0812
i: 628, 		 target: -0.0608, 	 prediction: 0.0401, 	 loss: 60.5376
i: 629, 		 target: 0.0914, 	 prediction: 0.0401, 	 loss: 15.7054
i: 630, 		 target: -0.0827, 	 prediction: 0.0401, 	 loss: 89.7982
i: 631, 		 target: 0.2133, 	 prediction: 0.0401, 	 loss: 178.8913
i: 632, 		 target: 0.2519, 	 prediction: 0.0401, 	 loss: 267.3420
i: 633, 		 target: 0.1395, 	 prediction: 0.0401, 	 loss: 58.9298
i: 634, 		 target: 0.2146, 	 prediction: 0.0401, 	 loss: 181.3857
i: 635, 		 target: -0.0966, 	 prediction: 0.0401, 	 loss: 111.2702
i: 636, 		 target: -0.0377, 	 prediction: 0.0401, 	 loss: 36.0382
i: 637, 		 target: 0.0609, 	 prediction: 0.0401, 	 loss: 2.5846
i: 638, 		 target: -0.0531, 	 prediction: 0.0401, 	 loss: 51.6939
i: 639, 		 target: -0.0596, 	 prediction: 0.0401, 	 loss: 59.1869
i: 640, 		 target: -0.0565, 	 prediction: 0.0401, 	 loss: 55.5167
i: 641, 		 target: -0.0689, 	 prediction: 0.0401, 	 loss: 70.6543
i: 642, 		 target: 0.0254, 	 prediction: 0.0401, 	 loss: 1.2714
i: 643, 		 target: 0.0974, 	 prediction: 0.0401, 	 loss: 19.5868
i: 644, 		 target: 0.0594, 	 prediction: 0.0401, 	 loss: 2.2262
i: 645, 		 target: 0.1517, 	 prediction: 0.0401, 	 loss: 74.1947
i: 646, 		 target: 0.2431, 	 prediction: 0.0401, 	 loss: 245.6896
i: 647, 		 target: 0.1386, 	 prediction: 0.0401, 	 loss: 57.8576
i: 648, 		 target: 0.0962, 	 prediction: 0.0401, 	 loss: 18.7663
i: 649, 		 target: -0.0548, 	 prediction: 0.0401, 	 loss: 53.5459
i: 650, 		 target: -0.0681, 	 prediction: 0.0401, 	 loss: 69.6394
i: 651, 		 target: 0.0628, 	 prediction: 0.0401, 	 loss: 3.0697
i: 652, 		 target: 0.2130, 	 prediction: 0.0401, 	 loss: 178.1385
i: 653, 		 target: -0.0138, 	 prediction: 0.0401, 	 loss: 17.2493
i: 654, 		 target: -0.0146, 	 prediction: 0.0401, 	 loss: 17.8155
i: 655, 		 target: -0.0578, 	 prediction: 0.0401, 	 loss: 57.0849
i: 656, 		 target: 0.2041, 	 prediction: 0.0401, 	 loss: 160.2643
i: 657, 		 target: 0.2246, 	 prediction: 0.0401, 	 loss: 202.8654
i: 658, 		 target: -0.0489, 	 prediction: 0.0401, 	 loss: 47.1673
i: 659, 		 target: -0.0835, 	 prediction: 0.0401, 	 loss: 90.9310
i: 660, 		 target: -0.0477, 	 prediction: 0.0401, 	 loss: 45.8975
i: 661, 		 target: 0.0997, 	 prediction: 0.0401, 	 loss: 21.1655
i: 662, 		 target: -0.0586, 	 prediction: 0.0401, 	 loss: 57.9230
i: 663, 		 target: -0.0726, 	 prediction: 0.0401, 	 loss: 75.6023
i: 664, 		 target: 0.0985, 	 prediction: 0.0401, 	 loss: 20.3706
i: 665, 		 target: -0.0737, 	 prediction: 0.0401, 	 loss: 77.0345
i: 666, 		 target: -0.0656, 	 prediction: 0.0401, 	 loss: 66.4461
i: 667, 		 target: -0.0570, 	 prediction: 0.0401, 	 loss: 56.1511
i: 668, 		 target: -0.0301, 	 prediction: 0.0401, 	 loss: 29.3213
i: 669, 		 target: 0.1172, 	 prediction: 0.0401, 	 loss: 35.4157
i: 670, 		 target: -0.0693, 	 prediction: 0.0401, 	 loss: 71.2029
i: 671, 		 target: -0.0590, 	 prediction: 0.0401, 	 loss: 58.4092
i: 672, 		 target: -0.0610, 	 prediction: 0.0401, 	 loss: 60.8768
i: 673, 		 target: -0.0851, 	 prediction: 0.0401, 	 loss: 93.3461
i: 674, 		 target: -0.0444, 	 prediction: 0.0401, 	 loss: 42.4962
i: 675, 		 target: 0.0899, 	 prediction: 0.0401, 	 loss: 14.8196
i: 676, 		 target: -0.0813, 	 prediction: 0.0401, 	 loss: 87.6593
i: 677, 		 target: -0.0706, 	 prediction: 0.0401, 	 loss: 72.8878
i: 678, 		 target: -0.0428, 	 prediction: 0.0401, 	 loss: 40.9281
i: 679, 		 target: -0.0580, 	 prediction: 0.0401, 	 loss: 57.2168
