Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0254, 	 loss: 56.5731
i: 340, 		 target: -0.0242, 	 prediction: 0.0254, 	 loss: 14.6306
i: 341, 		 target: -0.0740, 	 prediction: 0.0254, 	 loss: 58.9084
i: 342, 		 target: 0.2542, 	 prediction: 0.0254, 	 loss: 311.6998
i: 343, 		 target: 0.1710, 	 prediction: 0.0254, 	 loss: 126.2236
i: 344, 		 target: -0.0502, 	 prediction: 0.0254, 	 loss: 34.0673
i: 345, 		 target: 0.1957, 	 prediction: 0.0254, 	 loss: 172.8522
i: 346, 		 target: -0.0804, 	 prediction: 0.0254, 	 loss: 66.7185
i: 347, 		 target: -0.0829, 	 prediction: 0.0254, 	 loss: 69.9272
i: 348, 		 target: 0.1138, 	 prediction: 0.0254, 	 loss: 46.5040
i: 349, 		 target: 0.0774, 	 prediction: 0.0254, 	 loss: 16.0955
i: 350, 		 target: -0.0867, 	 prediction: 0.0254, 	 loss: 74.8502
i: 351, 		 target: 0.0256, 	 prediction: 0.0254, 	 loss: 0.0003
i: 352, 		 target: -0.0478, 	 prediction: 0.0254, 	 loss: 31.8931
i: 353, 		 target: -0.0928, 	 prediction: 0.0254, 	 loss: 83.2620
i: 354, 		 target: -0.0869, 	 prediction: 0.0254, 	 loss: 75.1818
i: 355, 		 target: 0.0221, 	 prediction: 0.0254, 	 loss: 0.0651
i: 356, 		 target: -0.0543, 	 prediction: 0.0254, 	 loss: 37.8415
i: 357, 		 target: 0.0752, 	 prediction: 0.0254, 	 loss: 14.7423
i: 358, 		 target: 0.0868, 	 prediction: 0.0254, 	 loss: 22.4351
i: 359, 		 target: 0.1840, 	 prediction: 0.0254, 	 loss: 149.8928
i: 360, 		 target: 0.1144, 	 prediction: 0.0254, 	 loss: 47.2088
i: 361, 		 target: -0.0800, 	 prediction: 0.0254, 	 loss: 66.1385
i: 362, 		 target: 0.0068, 	 prediction: 0.0254, 	 loss: 2.0701
i: 363, 		 target: -0.0615, 	 prediction: 0.0254, 	 loss: 45.0017
i: 364, 		 target: -0.0691, 	 prediction: 0.0254, 	 loss: 53.1459
i: 365, 		 target: -0.0616, 	 prediction: 0.0254, 	 loss: 45.1157
i: 366, 		 target: -0.0579, 	 prediction: 0.0254, 	 loss: 41.3242
i: 367, 		 target: -0.0749, 	 prediction: 0.0254, 	 loss: 59.9604
i: 368, 		 target: 0.1468, 	 prediction: 0.0254, 	 loss: 87.7216
i: 369, 		 target: 0.0927, 	 prediction: 0.0254, 	 loss: 26.9402
i: 370, 		 target: -0.1007, 	 prediction: 0.0254, 	 loss: 94.7190
i: 371, 		 target: -0.0714, 	 prediction: 0.0254, 	 loss: 55.8487
i: 372, 		 target: 0.0056, 	 prediction: 0.0254, 	 loss: 2.3374
i: 373, 		 target: 0.1070, 	 prediction: 0.0254, 	 loss: 39.6739
i: 374, 		 target: -0.0638, 	 prediction: 0.0254, 	 loss: 47.4170
i: 375, 		 target: -0.0964, 	 prediction: 0.0254, 	 loss: 88.4186
i: 376, 		 target: 0.2265, 	 prediction: 0.0254, 	 loss: 240.9074
i: 377, 		 target: 0.0181, 	 prediction: 0.0254, 	 loss: 0.3203
i: 378, 		 target: -0.0514, 	 prediction: 0.0254, 	 loss: 35.0939
i: 379, 		 target: -0.0100, 	 prediction: 0.0254, 	 loss: 7.4652
i: 380, 		 target: -0.0183, 	 prediction: 0.0254, 	 loss: 11.3601
i: 381, 		 target: -0.0481, 	 prediction: 0.0254, 	 loss: 32.1630
i: 382, 		 target: 0.1896, 	 prediction: 0.0254, 	 loss: 160.5592
i: 383, 		 target: -0.0484, 	 prediction: 0.0254, 	 loss: 32.4754
i: 384, 		 target: 0.1362, 	 prediction: 0.0254, 	 loss: 73.1055
i: 385, 		 target: 0.0066, 	 prediction: 0.0254, 	 loss: 2.0968
i: 386, 		 target: 0.1363, 	 prediction: 0.0254, 	 loss: 73.2508
i: 387, 		 target: -0.0771, 	 prediction: 0.0254, 	 loss: 62.5834
i: 388, 		 target: -0.0896, 	 prediction: 0.0254, 	 loss: 78.7869
i: 389, 		 target: 0.4974, 	 prediction: 0.0254, 	 loss: 1327.0538
i: 390, 		 target: -0.0689, 	 prediction: 0.0254, 	 loss: 52.9772
i: 391, 		 target: -0.0503, 	 prediction: 0.0254, 	 loss: 34.1530
i: 392, 		 target: -0.0701, 	 prediction: 0.0254, 	 loss: 54.3386
i: 393, 		 target: -0.0714, 	 prediction: 0.0254, 	 loss: 55.7737
i: 394, 		 target: -0.0647, 	 prediction: 0.0254, 	 loss: 48.3581
i: 395, 		 target: 0.2526, 	 prediction: 0.0254, 	 loss: 307.5982
i: 396, 		 target: -0.0430, 	 prediction: 0.0254, 	 loss: 27.8948
i: 397, 		 target: -0.0662, 	 prediction: 0.0254, 	 loss: 49.9707
i: 398, 		 target: -0.0535, 	 prediction: 0.0254, 	 loss: 37.0640
i: 399, 		 target: -0.0265, 	 prediction: 0.0254, 	 loss: 16.0343
i: 400, 		 target: -0.0540, 	 prediction: 0.0254, 	 loss: 37.5846
i: 401, 		 target: -0.0620, 	 prediction: 0.0254, 	 loss: 45.5397
i: 402, 		 target: -0.0790, 	 prediction: 0.0254, 	 loss: 64.9550
i: 403, 		 target: -0.0550, 	 prediction: 0.0254, 	 loss: 38.5168
i: 404, 		 target: -0.0106, 	 prediction: 0.0254, 	 loss: 7.7170
i: 405, 		 target: 0.1913, 	 prediction: 0.0254, 	 loss: 163.8620
i: 406, 		 target: -0.0634, 	 prediction: 0.0254, 	 loss: 46.9473
i: 407, 		 target: -0.0703, 	 prediction: 0.0254, 	 loss: 54.5767
i: 408, 		 target: 0.0475, 	 prediction: 0.0254, 	 loss: 2.9030
i: 409, 		 target: 0.1470, 	 prediction: 0.0254, 	 loss: 88.1182
i: 410, 		 target: -0.0911, 	 prediction: 0.0254, 	 loss: 80.8514
i: 411, 		 target: 0.2057, 	 prediction: 0.0254, 	 loss: 193.6114
i: 412, 		 target: 0.0070, 	 prediction: 0.0254, 	 loss: 2.0222
i: 413, 		 target: -0.0325, 	 prediction: 0.0254, 	 loss: 19.9829
i: 414, 		 target: -0.0709, 	 prediction: 0.0254, 	 loss: 55.1988
i: 415, 		 target: -0.0558, 	 prediction: 0.0254, 	 loss: 39.2493
i: 416, 		 target: 0.4908, 	 prediction: 0.0254, 	 loss: 1290.1944
i: 417, 		 target: -0.0716, 	 prediction: 0.0254, 	 loss: 56.0103
i: 418, 		 target: -0.0565, 	 prediction: 0.0254, 	 loss: 39.9750
i: 419, 		 target: -0.0805, 	 prediction: 0.0254, 	 loss: 66.8244
i: 420, 		 target: 0.1990, 	 prediction: 0.0254, 	 loss: 179.4488
i: 421, 		 target: -0.0687, 	 prediction: 0.0254, 	 loss: 52.7180
i: 422, 		 target: 0.0387, 	 prediction: 0.0254, 	 loss: 1.0555
i: 423, 		 target: -0.0564, 	 prediction: 0.0254, 	 loss: 39.9057
i: 424, 		 target: -0.0526, 	 prediction: 0.0254, 	 loss: 36.2054
i: 425, 		 target: 0.0826, 	 prediction: 0.0254, 	 loss: 19.4755
i: 426, 		 target: -0.0779, 	 prediction: 0.0254, 	 loss: 63.6134
i: 427, 		 target: 0.4914, 	 prediction: 0.0254, 	 loss: 1293.6121
i: 428, 		 target: 0.1960, 	 prediction: 0.0254, 	 loss: 173.3010
i: 429, 		 target: -0.0600, 	 prediction: 0.0254, 	 loss: 43.4791
i: 430, 		 target: -0.0576, 	 prediction: 0.0254, 	 loss: 41.0657
i: 431, 		 target: -0.0604, 	 prediction: 0.0254, 	 loss: 43.8698
i: 432, 		 target: 0.2133, 	 prediction: 0.0254, 	 loss: 210.2636
i: 433, 		 target: -0.0527, 	 prediction: 0.0254, 	 loss: 36.2984
i: 434, 		 target: -0.0951, 	 prediction: 0.0254, 	 loss: 86.5173
i: 435, 		 target: -0.0499, 	 prediction: 0.0254, 	 loss: 33.7411
i: 436, 		 target: -0.0601, 	 prediction: 0.0254, 	 loss: 43.5199
i: 437, 		 target: -0.0736, 	 prediction: 0.0254, 	 loss: 58.3953
i: 438, 		 target: -0.0672, 	 prediction: 0.0254, 	 loss: 51.0414
i: 439, 		 target: 0.1075, 	 prediction: 0.0254, 	 loss: 40.1566
i: 440, 		 target: -0.0540, 	 prediction: 0.0254, 	 loss: 37.5865
i: 441, 		 target: -0.0371, 	 prediction: 0.0254, 	 loss: 23.2846
i: 442, 		 target: -0.0785, 	 prediction: 0.0254, 	 loss: 64.3295
i: 443, 		 target: -0.0551, 	 prediction: 0.0254, 	 loss: 38.6289
i: 444, 		 target: 0.0984, 	 prediction: 0.0254, 	 loss: 31.7006
i: 445, 		 target: -0.0780, 	 prediction: 0.0254, 	 loss: 63.6824
i: 446, 		 target: 0.1872, 	 prediction: 0.0254, 	 loss: 156.0322
i: 447, 		 target: -0.0697, 	 prediction: 0.0254, 	 loss: 53.8346
i: 448, 		 target: -0.0829, 	 prediction: 0.0254, 	 loss: 69.8562
i: 449, 		 target: 0.0885, 	 prediction: 0.0254, 	 loss: 23.6938
i: 450, 		 target: -0.0745, 	 prediction: 0.0254, 	 loss: 59.4630
i: 451, 		 target: -0.0466, 	 prediction: 0.0254, 	 loss: 30.8444
i: 452, 		 target: -0.0695, 	 prediction: 0.0254, 	 loss: 53.6625
i: 453, 		 target: 0.2432, 	 prediction: 0.0254, 	 loss: 282.6657
i: 454, 		 target: -0.0625, 	 prediction: 0.0254, 	 loss: 46.0421
i: 455, 		 target: 0.3286, 	 prediction: 0.0254, 	 loss: 547.7050
i: 456, 		 target: 0.0542, 	 prediction: 0.0254, 	 loss: 4.9233
i: 457, 		 target: 0.1204, 	 prediction: 0.0254, 	 loss: 53.7099
i: 458, 		 target: 0.1937, 	 prediction: 0.0254, 	 loss: 168.7509
i: 459, 		 target: -0.0647, 	 prediction: 0.0254, 	 loss: 48.3098
i: 460, 		 target: -0.0730, 	 prediction: 0.0254, 	 loss: 57.6253
i: 461, 		 target: 0.0076, 	 prediction: 0.0254, 	 loss: 1.8894
i: 462, 		 target: 0.1520, 	 prediction: 0.0254, 	 loss: 95.3961
i: 463, 		 target: 0.1852, 	 prediction: 0.0254, 	 loss: 152.1102
i: 464, 		 target: -0.0221, 	 prediction: 0.0254, 	 loss: 13.4480
i: 465, 		 target: -0.0903, 	 prediction: 0.0254, 	 loss: 79.6869
i: 466, 		 target: -0.0611, 	 prediction: 0.0254, 	 loss: 44.5266
i: 467, 		 target: -0.1072, 	 prediction: 0.0254, 	 loss: 104.8116
i: 468, 		 target: -0.0690, 	 prediction: 0.0254, 	 loss: 53.0357
i: 469, 		 target: -0.0640, 	 prediction: 0.0254, 	 loss: 47.6224
i: 470, 		 target: -0.0554, 	 prediction: 0.0254, 	 loss: 38.9154
i: 471, 		 target: 0.1562, 	 prediction: 0.0254, 	 loss: 101.8802
i: 472, 		 target: 0.1671, 	 prediction: 0.0254, 	 loss: 119.6232
i: 473, 		 target: 0.0298, 	 prediction: 0.0254, 	 loss: 0.1155
i: 474, 		 target: 0.1163, 	 prediction: 0.0254, 	 loss: 49.1816
i: 475, 		 target: -0.0586, 	 prediction: 0.0254, 	 loss: 41.9938
i: 476, 		 target: 0.4346, 	 prediction: 0.0254, 	 loss: 997.4957
i: 477, 		 target: -0.0474, 	 prediction: 0.0254, 	 loss: 31.5670
i: 478, 		 target: -0.0307, 	 prediction: 0.0254, 	 loss: 18.7234
i: 479, 		 target: 0.0297, 	 prediction: 0.0254, 	 loss: 0.1088
i: 480, 		 target: 0.1315, 	 prediction: 0.0254, 	 loss: 67.0845
i: 481, 		 target: -0.0447, 	 prediction: 0.0254, 	 loss: 29.2362
i: 482, 		 target: -0.0477, 	 prediction: 0.0254, 	 loss: 31.8042
i: 483, 		 target: -0.0720, 	 prediction: 0.0254, 	 loss: 56.5302
i: 484, 		 target: 0.1337, 	 prediction: 0.0254, 	 loss: 69.8148
i: 485, 		 target: 0.1524, 	 prediction: 0.0254, 	 loss: 96.1030
i: 486, 		 target: 0.1671, 	 prediction: 0.0254, 	 loss: 119.6165
i: 487, 		 target: -0.0266, 	 prediction: 0.0254, 	 loss: 16.1290
i: 488, 		 target: -0.0723, 	 prediction: 0.0254, 	 loss: 56.8137
i: 489, 		 target: -0.0691, 	 prediction: 0.0254, 	 loss: 53.1583
i: 490, 		 target: -0.0789, 	 prediction: 0.0254, 	 loss: 64.8480
i: 491, 		 target: -0.0299, 	 prediction: 0.0254, 	 loss: 18.2390
i: 492, 		 target: -0.0544, 	 prediction: 0.0254, 	 loss: 37.9223
i: 493, 		 target: -0.0797, 	 prediction: 0.0254, 	 loss: 65.8538
i: 494, 		 target: -0.0301, 	 prediction: 0.0254, 	 loss: 18.3499
i: 495, 		 target: -0.0261, 	 prediction: 0.0254, 	 loss: 15.8291
i: 496, 		 target: 0.3379, 	 prediction: 0.0254, 	 loss: 581.6346
i: 497, 		 target: 0.2019, 	 prediction: 0.0254, 	 loss: 185.5818
i: 498, 		 target: 0.0937, 	 prediction: 0.0254, 	 loss: 27.7930
i: 499, 		 target: 0.3083, 	 prediction: 0.0254, 	 loss: 476.6764
i: 500, 		 target: -0.0495, 	 prediction: 0.0254, 	 loss: 33.3967
i: 501, 		 target: -0.0914, 	 prediction: 0.0254, 	 loss: 81.3295
i: 502, 		 target: -0.0660, 	 prediction: 0.0254, 	 loss: 49.7440
i: 503, 		 target: 0.1317, 	 prediction: 0.0254, 	 loss: 67.2844
i: 504, 		 target: 0.0069, 	 prediction: 0.0254, 	 loss: 2.0338
i: 505, 		 target: 0.1895, 	 prediction: 0.0254, 	 loss: 160.3499
i: 506, 		 target: 0.0026, 	 prediction: 0.0254, 	 loss: 3.1082
i: 507, 		 target: 0.1520, 	 prediction: 0.0254, 	 loss: 95.5032
i: 508, 		 target: -0.0839, 	 prediction: 0.0254, 	 loss: 71.2227
i: 509, 		 target: 0.1626, 	 prediction: 0.0254, 	 loss: 112.1808
i: 510, 		 target: 0.1122, 	 prediction: 0.0254, 	 loss: 44.8691
i: 511, 		 target: 0.1935, 	 prediction: 0.0254, 	 loss: 168.2520
i: 512, 		 target: 0.1501, 	 prediction: 0.0254, 	 loss: 92.5649
i: 513, 		 target: -0.0495, 	 prediction: 0.0254, 	 loss: 33.4547
i: 514, 		 target: 0.0302, 	 prediction: 0.0254, 	 loss: 0.1372
i: 515, 		 target: 0.0403, 	 prediction: 0.0254, 	 loss: 1.3203
i: 516, 		 target: 0.2103, 	 prediction: 0.0254, 	 loss: 203.7212
i: 517, 		 target: -0.0771, 	 prediction: 0.0254, 	 loss: 62.5431
i: 518, 		 target: -0.0434, 	 prediction: 0.0254, 	 loss: 28.2162
i: 519, 		 target: 0.2968, 	 prediction: 0.0254, 	 loss: 438.8138
i: 520, 		 target: 0.0522, 	 prediction: 0.0254, 	 loss: 4.2649
i: 521, 		 target: -0.0821, 	 prediction: 0.0254, 	 loss: 68.7895
i: 522, 		 target: 0.0659, 	 prediction: 0.0254, 	 loss: 9.7682
i: 523, 		 target: -0.0861, 	 prediction: 0.0254, 	 loss: 74.1055
i: 524, 		 target: 0.0997, 	 prediction: 0.0254, 	 loss: 32.8910
i: 525, 		 target: -0.0937, 	 prediction: 0.0254, 	 loss: 84.4706
i: 526, 		 target: -0.0816, 	 prediction: 0.0254, 	 loss: 68.1878
i: 527, 		 target: -0.0592, 	 prediction: 0.0254, 	 loss: 42.6031
i: 528, 		 target: -0.0638, 	 prediction: 0.0254, 	 loss: 47.4393
i: 529, 		 target: -0.1046, 	 prediction: 0.0254, 	 loss: 100.6253
i: 530, 		 target: -0.0720, 	 prediction: 0.0254, 	 loss: 56.5174
i: 531, 		 target: 0.1351, 	 prediction: 0.0254, 	 loss: 71.6897
i: 532, 		 target: -0.0236, 	 prediction: 0.0254, 	 loss: 14.3146
i: 533, 		 target: -0.0357, 	 prediction: 0.0254, 	 loss: 22.2142
i: 534, 		 target: 0.2076, 	 prediction: 0.0254, 	 loss: 197.6552
i: 535, 		 target: -0.0657, 	 prediction: 0.0254, 	 loss: 49.4777
i: 536, 		 target: 0.1145, 	 prediction: 0.0254, 	 loss: 47.3404
i: 537, 		 target: 0.2019, 	 prediction: 0.0254, 	 loss: 185.6238
i: 538, 		 target: 0.1104, 	 prediction: 0.0254, 	 loss: 43.0273
i: 539, 		 target: 0.0915, 	 prediction: 0.0254, 	 loss: 26.0338
i: 540, 		 target: -0.0742, 	 prediction: 0.0254, 	 loss: 59.1242
i: 541, 		 target: 0.4973, 	 prediction: 0.0254, 	 loss: 1326.7277
i: 542, 		 target: -0.0697, 	 prediction: 0.0254, 	 loss: 53.9082
i: 543, 		 target: 0.0582, 	 prediction: 0.0254, 	 loss: 6.4011
i: 544, 		 target: -0.0786, 	 prediction: 0.0254, 	 loss: 64.4001
i: 545, 		 target: 0.1211, 	 prediction: 0.0254, 	 loss: 54.5492
i: 546, 		 target: -0.0739, 	 prediction: 0.0254, 	 loss: 58.7912
i: 547, 		 target: -0.0670, 	 prediction: 0.0254, 	 loss: 50.8629
i: 548, 		 target: 0.1782, 	 prediction: 0.0254, 	 loss: 139.0008
i: 549, 		 target: -0.0991, 	 prediction: 0.0254, 	 loss: 92.2979
i: 550, 		 target: 0.0897, 	 prediction: 0.0254, 	 loss: 24.6339
i: 551, 		 target: 0.1112, 	 prediction: 0.0254, 	 loss: 43.8207
i: 552, 		 target: 0.0425, 	 prediction: 0.0254, 	 loss: 1.7361
i: 553, 		 target: -0.0724, 	 prediction: 0.0254, 	 loss: 56.9989
i: 554, 		 target: 0.0448, 	 prediction: 0.0254, 	 loss: 2.2367
i: 555, 		 target: -0.0787, 	 prediction: 0.0254, 	 loss: 64.6108
i: 556, 		 target: -0.0674, 	 prediction: 0.0254, 	 loss: 51.2567
i: 557, 		 target: 0.1966, 	 prediction: 0.0254, 	 loss: 174.5407
i: 558, 		 target: -0.0680, 	 prediction: 0.0254, 	 loss: 52.0143
i: 559, 		 target: 0.1595, 	 prediction: 0.0254, 	 loss: 107.0388
i: 560, 		 target: -0.0732, 	 prediction: 0.0254, 	 loss: 57.8916
i: 561, 		 target: -0.0883, 	 prediction: 0.0254, 	 loss: 76.9778
i: 562, 		 target: -0.0750, 	 prediction: 0.0254, 	 loss: 60.0333
i: 563, 		 target: 0.0172, 	 prediction: 0.0254, 	 loss: 0.3983
i: 564, 		 target: 0.0135, 	 prediction: 0.0254, 	 loss: 0.8442
i: 565, 		 target: 0.1413, 	 prediction: 0.0254, 	 loss: 79.9488
i: 566, 		 target: -0.0636, 	 prediction: 0.0254, 	 loss: 47.2079
i: 567, 		 target: -0.0583, 	 prediction: 0.0254, 	 loss: 41.7690
i: 568, 		 target: 0.2106, 	 prediction: 0.0254, 	 loss: 204.2966
i: 569, 		 target: 0.1816, 	 prediction: 0.0254, 	 loss: 145.3932
i: 570, 		 target: 0.2189, 	 prediction: 0.0254, 	 loss: 223.0058
i: 571, 		 target: -0.0670, 	 prediction: 0.0254, 	 loss: 50.8398
i: 572, 		 target: -0.0719, 	 prediction: 0.0254, 	 loss: 56.3771
i: 573, 		 target: -0.0364, 	 prediction: 0.0254, 	 loss: 22.7315
i: 574, 		 target: 0.2166, 	 prediction: 0.0254, 	 loss: 217.6671
i: 575, 		 target: -0.0437, 	 prediction: 0.0254, 	 loss: 28.4619
i: 576, 		 target: -0.0587, 	 prediction: 0.0254, 	 loss: 42.1660
i: 577, 		 target: 0.2048, 	 prediction: 0.0254, 	 loss: 191.6788
i: 578, 		 target: -0.0718, 	 prediction: 0.0254, 	 loss: 56.3238
i: 579, 		 target: -0.0549, 	 prediction: 0.0254, 	 loss: 38.4507
i: 580, 		 target: -0.0339, 	 prediction: 0.0254, 	 loss: 20.9642
i: 581, 		 target: -0.0461, 	 prediction: 0.0254, 	 loss: 30.4880
i: 582, 		 target: -0.0620, 	 prediction: 0.0254, 	 loss: 45.4876
i: 583, 		 target: -0.0541, 	 prediction: 0.0254, 	 loss: 37.6130
i: 584, 		 target: -0.0005, 	 prediction: 0.0254, 	 loss: 4.0002
i: 585, 		 target: -0.1030, 	 prediction: 0.0254, 	 loss: 98.1691
i: 586, 		 target: -0.0807, 	 prediction: 0.0254, 	 loss: 67.0808
i: 587, 		 target: 0.2153, 	 prediction: 0.0254, 	 loss: 214.8342
i: 588, 		 target: 0.0051, 	 prediction: 0.0254, 	 loss: 2.4537
i: 589, 		 target: -0.0734, 	 prediction: 0.0254, 	 loss: 58.1126
i: 590, 		 target: -0.0347, 	 prediction: 0.0254, 	 loss: 21.4833
i: 591, 		 target: 0.0957, 	 prediction: 0.0254, 	 loss: 29.4678
i: 592, 		 target: -0.0989, 	 prediction: 0.0254, 	 loss: 92.0134
i: 593, 		 target: 0.0887, 	 prediction: 0.0254, 	 loss: 23.9024
i: 594, 		 target: 0.4940, 	 prediction: 0.0254, 	 loss: 1308.3052
i: 595, 		 target: -0.0711, 	 prediction: 0.0254, 	 loss: 55.5227
i: 596, 		 target: -0.0632, 	 prediction: 0.0254, 	 loss: 46.7550
i: 597, 		 target: 0.2010, 	 prediction: 0.0254, 	 loss: 183.5748
i: 598, 		 target: 0.0620, 	 prediction: 0.0254, 	 loss: 7.9925
i: 599, 		 target: -0.0810, 	 prediction: 0.0254, 	 loss: 67.4163
i: 600, 		 target: 0.2058, 	 prediction: 0.0254, 	 loss: 193.8606
i: 601, 		 target: -0.0172, 	 prediction: 0.0254, 	 loss: 10.7889
i: 602, 		 target: -0.0637, 	 prediction: 0.0254, 	 loss: 47.2545
i: 603, 		 target: -0.0760, 	 prediction: 0.0254, 	 loss: 61.2341
i: 604, 		 target: 0.2068, 	 prediction: 0.0254, 	 loss: 195.9272
i: 605, 		 target: 0.1993, 	 prediction: 0.0254, 	 loss: 180.0427
i: 606, 		 target: -0.0370, 	 prediction: 0.0254, 	 loss: 23.2303
i: 607, 		 target: 0.0944, 	 prediction: 0.0254, 	 loss: 28.3277
i: 608, 		 target: -0.0442, 	 prediction: 0.0254, 	 loss: 28.8726
i: 609, 		 target: 0.1642, 	 prediction: 0.0254, 	 loss: 114.7591
i: 610, 		 target: 0.1386, 	 prediction: 0.0254, 	 loss: 76.2764
i: 611, 		 target: 0.1314, 	 prediction: 0.0254, 	 loss: 66.9215
i: 612, 		 target: -0.0550, 	 prediction: 0.0254, 	 loss: 38.5542
i: 613, 		 target: -0.0565, 	 prediction: 0.0254, 	 loss: 39.9955
i: 614, 		 target: -0.0617, 	 prediction: 0.0254, 	 loss: 45.1987
i: 615, 		 target: -0.0909, 	 prediction: 0.0254, 	 loss: 80.6364
i: 616, 		 target: -0.1045, 	 prediction: 0.0254, 	 loss: 100.5045
i: 617, 		 target: 0.2106, 	 prediction: 0.0254, 	 loss: 204.2966
i: 618, 		 target: 0.1645, 	 prediction: 0.0254, 	 loss: 115.2855
i: 619, 		 target: -0.0786, 	 prediction: 0.0254, 	 loss: 64.4955
i: 620, 		 target: -0.0562, 	 prediction: 0.0254, 	 loss: 39.6682
i: 621, 		 target: 0.1911, 	 prediction: 0.0254, 	 loss: 163.5302
i: 622, 		 target: -0.0824, 	 prediction: 0.0254, 	 loss: 69.1715
i: 623, 		 target: -0.0545, 	 prediction: 0.0254, 	 loss: 37.9974
i: 624, 		 target: 0.2405, 	 prediction: 0.0254, 	 loss: 275.6917
i: 625, 		 target: -0.0531, 	 prediction: 0.0254, 	 loss: 36.7041
i: 626, 		 target: -0.0681, 	 prediction: 0.0254, 	 loss: 52.1290
i: 627, 		 target: 0.0214, 	 prediction: 0.0254, 	 loss: 0.0973
i: 628, 		 target: -0.0608, 	 prediction: 0.0254, 	 loss: 44.2202
i: 629, 		 target: 0.0914, 	 prediction: 0.0254, 	 loss: 25.9465
i: 630, 		 target: -0.0827, 	 prediction: 0.0254, 	 loss: 69.6461
i: 631, 		 target: 0.2133, 	 prediction: 0.0254, 	 loss: 210.4180
i: 632, 		 target: 0.2519, 	 prediction: 0.0254, 	 loss: 305.5981
i: 633, 		 target: 0.1395, 	 prediction: 0.0254, 	 loss: 77.5693
i: 634, 		 target: 0.2146, 	 prediction: 0.0254, 	 loss: 213.1226
i: 635, 		 target: -0.0966, 	 prediction: 0.0254, 	 loss: 88.6931
i: 636, 		 target: -0.0377, 	 prediction: 0.0254, 	 loss: 23.7405
i: 637, 		 target: 0.0609, 	 prediction: 0.0254, 	 loss: 7.4990
i: 638, 		 target: -0.0531, 	 prediction: 0.0254, 	 loss: 36.7125
i: 639, 		 target: -0.0596, 	 prediction: 0.0254, 	 loss: 43.0669
i: 640, 		 target: -0.0565, 	 prediction: 0.0254, 	 loss: 39.9447
i: 641, 		 target: -0.0689, 	 prediction: 0.0254, 	 loss: 52.9233
i: 642, 		 target: 0.0254, 	 prediction: 0.0254, 	 loss: 0.0000
i: 643, 		 target: 0.0974, 	 prediction: 0.0254, 	 loss: 30.8744
i: 644, 		 target: 0.0594, 	 prediction: 0.0254, 	 loss: 6.8791
i: 645, 		 target: 0.1517, 	 prediction: 0.0254, 	 loss: 94.9534
i: 646, 		 target: 0.2431, 	 prediction: 0.0254, 	 loss: 282.4166
i: 647, 		 target: 0.1386, 	 prediction: 0.0254, 	 loss: 76.3384
i: 648, 		 target: 0.0962, 	 prediction: 0.0254, 	 loss: 29.8419
i: 649, 		 target: -0.0548, 	 prediction: 0.0254, 	 loss: 38.2757
i: 650, 		 target: -0.0681, 	 prediction: 0.0254, 	 loss: 52.0455
i: 651, 		 target: 0.0628, 	 prediction: 0.0254, 	 loss: 8.3107
i: 652, 		 target: 0.2130, 	 prediction: 0.0254, 	 loss: 209.6015
i: 653, 		 target: -0.0138, 	 prediction: 0.0254, 	 loss: 9.1353
i: 654, 		 target: -0.0146, 	 prediction: 0.0254, 	 loss: 9.5485
i: 655, 		 target: -0.0578, 	 prediction: 0.0254, 	 loss: 41.2766
i: 656, 		 target: 0.2041, 	 prediction: 0.0254, 	 loss: 190.1730
i: 657, 		 target: 0.2246, 	 prediction: 0.0254, 	 loss: 236.3553
i: 658, 		 target: -0.0489, 	 prediction: 0.0254, 	 loss: 32.9141
i: 659, 		 target: -0.0835, 	 prediction: 0.0254, 	 loss: 70.6441
i: 660, 		 target: -0.0477, 	 prediction: 0.0254, 	 loss: 31.8547
i: 661, 		 target: 0.0997, 	 prediction: 0.0254, 	 loss: 32.8485
i: 662, 		 target: -0.0586, 	 prediction: 0.0254, 	 loss: 41.9898
i: 663, 		 target: -0.0726, 	 prediction: 0.0254, 	 loss: 57.2170
i: 664, 		 target: 0.0985, 	 prediction: 0.0254, 	 loss: 31.8564
i: 665, 		 target: -0.0737, 	 prediction: 0.0254, 	 loss: 58.4638
i: 666, 		 target: -0.0656, 	 prediction: 0.0254, 	 loss: 49.2900
i: 667, 		 target: -0.0570, 	 prediction: 0.0254, 	 loss: 40.4831
i: 668, 		 target: -0.0301, 	 prediction: 0.0254, 	 loss: 18.3539
i: 669, 		 target: 0.1172, 	 prediction: 0.0254, 	 loss: 50.1530
i: 670, 		 target: -0.0693, 	 prediction: 0.0254, 	 loss: 53.3983
i: 671, 		 target: -0.0590, 	 prediction: 0.0254, 	 loss: 42.4039
i: 672, 		 target: -0.0610, 	 prediction: 0.0254, 	 loss: 44.5101
i: 673, 		 target: -0.0851, 	 prediction: 0.0254, 	 loss: 72.7748
i: 674, 		 target: -0.0444, 	 prediction: 0.0254, 	 loss: 29.0321
i: 675, 		 target: 0.0899, 	 prediction: 0.0254, 	 loss: 24.8043
i: 676, 		 target: -0.0813, 	 prediction: 0.0254, 	 loss: 67.7640
i: 677, 		 target: -0.0706, 	 prediction: 0.0254, 	 loss: 54.8587
i: 678, 		 target: -0.0428, 	 prediction: 0.0254, 	 loss: 27.7385
i: 679, 		 target: -0.0580, 	 prediction: 0.0254, 	 loss: 41.3888
