Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0219, 	 loss: 52.5545
i: 340, 		 target: -0.0242, 	 prediction: 0.0219, 	 loss: 12.6233
i: 341, 		 target: -0.0740, 	 prediction: 0.0219, 	 loss: 54.8061
i: 342, 		 target: 0.2542, 	 prediction: 0.0219, 	 loss: 321.3805
i: 343, 		 target: 0.1710, 	 prediction: 0.0219, 	 loss: 132.4109
i: 344, 		 target: -0.0502, 	 prediction: 0.0219, 	 loss: 30.9654
i: 345, 		 target: 0.1957, 	 prediction: 0.0219, 	 loss: 180.0801
i: 346, 		 target: -0.0804, 	 prediction: 0.0219, 	 loss: 62.3479
i: 347, 		 target: -0.0829, 	 prediction: 0.0219, 	 loss: 65.4510
i: 348, 		 target: 0.1138, 	 prediction: 0.0219, 	 loss: 50.2887
i: 349, 		 target: 0.0774, 	 prediction: 0.0219, 	 loss: 18.3525
i: 350, 		 target: -0.0867, 	 prediction: 0.0219, 	 loss: 70.2166
i: 351, 		 target: 0.0256, 	 prediction: 0.0219, 	 loss: 0.0845
i: 352, 		 target: -0.0478, 	 prediction: 0.0219, 	 loss: 28.8942
i: 353, 		 target: -0.0928, 	 prediction: 0.0219, 	 loss: 78.3709
i: 354, 		 target: -0.0869, 	 prediction: 0.0219, 	 loss: 70.5378
i: 355, 		 target: 0.0221, 	 prediction: 0.0219, 	 loss: 0.0003
i: 356, 		 target: -0.0543, 	 prediction: 0.0219, 	 loss: 34.5683
i: 357, 		 target: 0.0752, 	 prediction: 0.0219, 	 loss: 16.9056
i: 358, 		 target: 0.0868, 	 prediction: 0.0219, 	 loss: 25.0865
i: 359, 		 target: 0.1840, 	 prediction: 0.0219, 	 loss: 156.6286
i: 360, 		 target: 0.1144, 	 prediction: 0.0219, 	 loss: 51.0215
i: 361, 		 target: -0.0800, 	 prediction: 0.0219, 	 loss: 61.7873
i: 362, 		 target: 0.0068, 	 prediction: 0.0219, 	 loss: 1.3612
i: 363, 		 target: -0.0615, 	 prediction: 0.0219, 	 loss: 41.4255
i: 364, 		 target: -0.0691, 	 prediction: 0.0219, 	 loss: 49.2531
i: 365, 		 target: -0.0616, 	 prediction: 0.0219, 	 loss: 41.5349
i: 366, 		 target: -0.0579, 	 prediction: 0.0219, 	 loss: 37.9004
i: 367, 		 target: -0.0749, 	 prediction: 0.0219, 	 loss: 55.8210
i: 368, 		 target: 0.1468, 	 prediction: 0.0219, 	 loss: 92.8920
i: 369, 		 target: 0.0927, 	 prediction: 0.0219, 	 loss: 29.8385
i: 370, 		 target: -0.1007, 	 prediction: 0.0219, 	 loss: 89.4974
i: 371, 		 target: -0.0714, 	 prediction: 0.0219, 	 loss: 51.8563
i: 372, 		 target: 0.0056, 	 prediction: 0.0219, 	 loss: 1.5795
i: 373, 		 target: 0.1070, 	 prediction: 0.0219, 	 loss: 43.1753
i: 374, 		 target: -0.0638, 	 prediction: 0.0219, 	 loss: 43.7441
i: 375, 		 target: -0.0964, 	 prediction: 0.0219, 	 loss: 83.3761
i: 376, 		 target: 0.2265, 	 prediction: 0.0219, 	 loss: 249.4269
i: 377, 		 target: 0.0181, 	 prediction: 0.0219, 	 loss: 0.0864
i: 378, 		 target: -0.0514, 	 prediction: 0.0219, 	 loss: 31.9445
i: 379, 		 target: -0.0100, 	 prediction: 0.0219, 	 loss: 6.0526
i: 380, 		 target: -0.0183, 	 prediction: 0.0219, 	 loss: 9.6001
i: 381, 		 target: -0.0481, 	 prediction: 0.0219, 	 loss: 29.1511
i: 382, 		 target: 0.1896, 	 prediction: 0.0219, 	 loss: 167.5280
i: 383, 		 target: -0.0484, 	 prediction: 0.0219, 	 loss: 29.4486
i: 384, 		 target: 0.1362, 	 prediction: 0.0219, 	 loss: 77.8320
i: 385, 		 target: 0.0066, 	 prediction: 0.0219, 	 loss: 1.3829
i: 386, 		 target: 0.1363, 	 prediction: 0.0219, 	 loss: 77.9818
i: 387, 		 target: -0.0771, 	 prediction: 0.0219, 	 loss: 58.3528
i: 388, 		 target: -0.0896, 	 prediction: 0.0219, 	 loss: 74.0311
i: 389, 		 target: 0.4974, 	 prediction: 0.0219, 	 loss: 1346.9499
i: 390, 		 target: -0.0689, 	 prediction: 0.0219, 	 loss: 49.0908
i: 391, 		 target: -0.0503, 	 prediction: 0.0219, 	 loss: 31.0471
i: 392, 		 target: -0.0701, 	 prediction: 0.0219, 	 loss: 50.4016
i: 393, 		 target: -0.0714, 	 prediction: 0.0219, 	 loss: 51.7841
i: 394, 		 target: -0.0647, 	 prediction: 0.0219, 	 loss: 44.6482
i: 395, 		 target: 0.2526, 	 prediction: 0.0219, 	 loss: 317.2155
i: 396, 		 target: -0.0430, 	 prediction: 0.0219, 	 loss: 25.0950
i: 397, 		 target: -0.0662, 	 prediction: 0.0219, 	 loss: 46.1983
i: 398, 		 target: -0.0535, 	 prediction: 0.0219, 	 loss: 33.8254
i: 399, 		 target: -0.0265, 	 prediction: 0.0219, 	 loss: 13.9295
i: 400, 		 target: -0.0540, 	 prediction: 0.0219, 	 loss: 34.3228
i: 401, 		 target: -0.0620, 	 prediction: 0.0219, 	 loss: 41.9417
i: 402, 		 target: -0.0790, 	 prediction: 0.0219, 	 loss: 60.6436
i: 403, 		 target: -0.0550, 	 prediction: 0.0219, 	 loss: 35.2138
i: 404, 		 target: -0.0106, 	 prediction: 0.0219, 	 loss: 6.2795
i: 405, 		 target: 0.1913, 	 prediction: 0.0219, 	 loss: 170.9014
i: 406, 		 target: -0.0634, 	 prediction: 0.0219, 	 loss: 43.2930
i: 407, 		 target: -0.0703, 	 prediction: 0.0219, 	 loss: 50.6309
i: 408, 		 target: 0.0475, 	 prediction: 0.0219, 	 loss: 3.9041
i: 409, 		 target: 0.1470, 	 prediction: 0.0219, 	 loss: 93.3001
i: 410, 		 target: -0.0911, 	 prediction: 0.0219, 	 loss: 76.0327
i: 411, 		 target: 0.2057, 	 prediction: 0.0219, 	 loss: 201.2567
i: 412, 		 target: 0.0070, 	 prediction: 0.0219, 	 loss: 1.3224
i: 413, 		 target: -0.0325, 	 prediction: 0.0219, 	 loss: 17.6246
i: 414, 		 target: -0.0709, 	 prediction: 0.0219, 	 loss: 51.2301
i: 415, 		 target: -0.0558, 	 prediction: 0.0219, 	 loss: 35.9143
i: 416, 		 target: 0.4908, 	 prediction: 0.0219, 	 loss: 1309.8133
i: 417, 		 target: -0.0716, 	 prediction: 0.0219, 	 loss: 52.0120
i: 418, 		 target: -0.0565, 	 prediction: 0.0219, 	 loss: 36.6087
i: 419, 		 target: -0.0805, 	 prediction: 0.0219, 	 loss: 62.4504
i: 420, 		 target: 0.1990, 	 prediction: 0.0219, 	 loss: 186.8119
i: 421, 		 target: -0.0687, 	 prediction: 0.0219, 	 loss: 48.8412
i: 422, 		 target: 0.0387, 	 prediction: 0.0219, 	 loss: 1.6886
i: 423, 		 target: -0.0564, 	 prediction: 0.0219, 	 loss: 36.5424
i: 424, 		 target: -0.0526, 	 prediction: 0.0219, 	 loss: 33.0054
i: 425, 		 target: 0.0826, 	 prediction: 0.0219, 	 loss: 21.9508
i: 426, 		 target: -0.0779, 	 prediction: 0.0219, 	 loss: 59.3475
i: 427, 		 target: 0.4914, 	 prediction: 0.0219, 	 loss: 1313.2569
i: 428, 		 target: 0.1960, 	 prediction: 0.0219, 	 loss: 180.5382
i: 429, 		 target: -0.0600, 	 prediction: 0.0219, 	 loss: 39.9652
i: 430, 		 target: -0.0576, 	 prediction: 0.0219, 	 loss: 37.6527
i: 431, 		 target: -0.0604, 	 prediction: 0.0219, 	 loss: 40.3398
i: 432, 		 target: 0.2133, 	 prediction: 0.0219, 	 loss: 218.2278
i: 433, 		 target: -0.0527, 	 prediction: 0.0219, 	 loss: 33.0941
i: 434, 		 target: -0.0951, 	 prediction: 0.0219, 	 loss: 81.5301
i: 435, 		 target: -0.0499, 	 prediction: 0.0219, 	 loss: 30.6544
i: 436, 		 target: -0.0601, 	 prediction: 0.0219, 	 loss: 40.0043
i: 437, 		 target: -0.0736, 	 prediction: 0.0219, 	 loss: 54.3113
i: 438, 		 target: -0.0672, 	 prediction: 0.0219, 	 loss: 47.2280
i: 439, 		 target: 0.1075, 	 prediction: 0.0219, 	 loss: 43.6788
i: 440, 		 target: -0.0540, 	 prediction: 0.0219, 	 loss: 34.3246
i: 441, 		 target: -0.0371, 	 prediction: 0.0219, 	 loss: 20.7330
i: 442, 		 target: -0.0785, 	 prediction: 0.0219, 	 loss: 60.0393
i: 443, 		 target: -0.0551, 	 prediction: 0.0219, 	 loss: 35.3211
i: 444, 		 target: 0.0984, 	 prediction: 0.0219, 	 loss: 34.8383
i: 445, 		 target: -0.0780, 	 prediction: 0.0219, 	 loss: 59.4142
i: 446, 		 target: 0.1872, 	 prediction: 0.0219, 	 loss: 162.9031
i: 447, 		 target: -0.0697, 	 prediction: 0.0219, 	 loss: 49.9162
i: 448, 		 target: -0.0829, 	 prediction: 0.0219, 	 loss: 65.3824
i: 449, 		 target: 0.0885, 	 prediction: 0.0219, 	 loss: 26.4164
i: 450, 		 target: -0.0745, 	 prediction: 0.0219, 	 loss: 55.3411
i: 451, 		 target: -0.0466, 	 prediction: 0.0219, 	 loss: 27.8965
i: 452, 		 target: -0.0695, 	 prediction: 0.0219, 	 loss: 49.7505
i: 453, 		 target: 0.2432, 	 prediction: 0.0219, 	 loss: 291.8880
i: 454, 		 target: -0.0625, 	 prediction: 0.0219, 	 loss: 42.4240
i: 455, 		 target: 0.3286, 	 prediction: 0.0219, 	 loss: 560.5133
i: 456, 		 target: 0.0542, 	 prediction: 0.0219, 	 loss: 6.2046
i: 457, 		 target: 0.1204, 	 prediction: 0.0219, 	 loss: 57.7717
i: 458, 		 target: 0.1937, 	 prediction: 0.0219, 	 loss: 175.8934
i: 459, 		 target: -0.0647, 	 prediction: 0.0219, 	 loss: 44.6018
i: 460, 		 target: -0.0730, 	 prediction: 0.0219, 	 loss: 53.5687
i: 461, 		 target: 0.0076, 	 prediction: 0.0219, 	 loss: 1.2155
i: 462, 		 target: 0.1520, 	 prediction: 0.0219, 	 loss: 100.7847
i: 463, 		 target: 0.1852, 	 prediction: 0.0219, 	 loss: 158.8951
i: 464, 		 target: -0.0221, 	 prediction: 0.0219, 	 loss: 11.5266
i: 465, 		 target: -0.0903, 	 prediction: 0.0219, 	 loss: 74.9036
i: 466, 		 target: -0.0611, 	 prediction: 0.0219, 	 loss: 40.9697
i: 467, 		 target: -0.1072, 	 prediction: 0.0219, 	 loss: 99.3149
i: 468, 		 target: -0.0690, 	 prediction: 0.0219, 	 loss: 49.1470
i: 469, 		 target: -0.0640, 	 prediction: 0.0219, 	 loss: 43.9414
i: 470, 		 target: -0.0554, 	 prediction: 0.0219, 	 loss: 35.5950
i: 471, 		 target: 0.1562, 	 prediction: 0.0219, 	 loss: 107.4464
i: 472, 		 target: 0.1671, 	 prediction: 0.0219, 	 loss: 125.6485
i: 473, 		 target: 0.0298, 	 prediction: 0.0219, 	 loss: 0.3745
i: 474, 		 target: 0.1163, 	 prediction: 0.0219, 	 loss: 53.0716
i: 475, 		 target: -0.0586, 	 prediction: 0.0219, 	 loss: 38.5417
i: 476, 		 target: 0.4346, 	 prediction: 0.0219, 	 loss: 1014.7551
i: 477, 		 target: -0.0474, 	 prediction: 0.0219, 	 loss: 28.5839
i: 478, 		 target: -0.0307, 	 prediction: 0.0219, 	 loss: 16.4429
i: 479, 		 target: 0.0297, 	 prediction: 0.0219, 	 loss: 0.3623
i: 480, 		 target: 0.1315, 	 prediction: 0.0219, 	 loss: 71.6152
i: 481, 		 target: -0.0447, 	 prediction: 0.0219, 	 loss: 26.3681
i: 482, 		 target: -0.0477, 	 prediction: 0.0219, 	 loss: 28.8096
i: 483, 		 target: -0.0720, 	 prediction: 0.0219, 	 loss: 52.5131
i: 484, 		 target: 0.1337, 	 prediction: 0.0219, 	 loss: 74.4353
i: 485, 		 target: 0.1524, 	 prediction: 0.0219, 	 loss: 101.5113
i: 486, 		 target: 0.1671, 	 prediction: 0.0219, 	 loss: 125.6416
i: 487, 		 target: -0.0266, 	 prediction: 0.0219, 	 loss: 14.0177
i: 488, 		 target: -0.0723, 	 prediction: 0.0219, 	 loss: 52.7864
i: 489, 		 target: -0.0691, 	 prediction: 0.0219, 	 loss: 49.2650
i: 490, 		 target: -0.0789, 	 prediction: 0.0219, 	 loss: 60.5403
i: 491, 		 target: -0.0299, 	 prediction: 0.0219, 	 loss: 15.9892
i: 492, 		 target: -0.0544, 	 prediction: 0.0219, 	 loss: 34.6455
i: 493, 		 target: -0.0797, 	 prediction: 0.0219, 	 loss: 61.5122
i: 494, 		 target: -0.0301, 	 prediction: 0.0219, 	 loss: 16.0931
i: 495, 		 target: -0.0261, 	 prediction: 0.0219, 	 loss: 13.7383
i: 496, 		 target: 0.3379, 	 prediction: 0.0219, 	 loss: 594.8315
i: 497, 		 target: 0.2019, 	 prediction: 0.0219, 	 loss: 193.0684
i: 498, 		 target: 0.0937, 	 prediction: 0.0219, 	 loss: 30.7356
i: 499, 		 target: 0.3083, 	 prediction: 0.0219, 	 loss: 488.6304
i: 500, 		 target: -0.0495, 	 prediction: 0.0219, 	 loss: 30.3262
i: 501, 		 target: -0.0914, 	 prediction: 0.0219, 	 loss: 76.4964
i: 502, 		 target: -0.0660, 	 prediction: 0.0219, 	 loss: 45.9803
i: 503, 		 target: 0.1317, 	 prediction: 0.0219, 	 loss: 71.8218
i: 504, 		 target: 0.0069, 	 prediction: 0.0219, 	 loss: 1.3318
i: 505, 		 target: 0.1895, 	 prediction: 0.0219, 	 loss: 167.3143
i: 506, 		 target: 0.0026, 	 prediction: 0.0219, 	 loss: 2.2229
i: 507, 		 target: 0.1520, 	 prediction: 0.0219, 	 loss: 100.8948
i: 508, 		 target: -0.0839, 	 prediction: 0.0219, 	 loss: 66.7046
i: 509, 		 target: 0.1626, 	 prediction: 0.0219, 	 loss: 118.0180
i: 510, 		 target: 0.1122, 	 prediction: 0.0219, 	 loss: 48.5880
i: 511, 		 target: 0.1935, 	 prediction: 0.0219, 	 loss: 175.3840
i: 512, 		 target: 0.1501, 	 prediction: 0.0219, 	 loss: 97.8741
i: 513, 		 target: -0.0495, 	 prediction: 0.0219, 	 loss: 30.3815
i: 514, 		 target: 0.0302, 	 prediction: 0.0219, 	 loss: 0.4127
i: 515, 		 target: 0.0403, 	 prediction: 0.0219, 	 loss: 2.0195
i: 516, 		 target: 0.2103, 	 prediction: 0.0219, 	 loss: 211.5616
i: 517, 		 target: -0.0771, 	 prediction: 0.0219, 	 loss: 58.3139
i: 518, 		 target: -0.0434, 	 prediction: 0.0219, 	 loss: 25.3998
i: 519, 		 target: 0.2968, 	 prediction: 0.0219, 	 loss: 450.2862
i: 520, 		 target: 0.0522, 	 prediction: 0.0219, 	 loss: 5.4627
i: 521, 		 target: -0.0821, 	 prediction: 0.0219, 	 loss: 64.3505
i: 522, 		 target: 0.0659, 	 prediction: 0.0219, 	 loss: 11.5429
i: 523, 		 target: -0.0861, 	 prediction: 0.0219, 	 loss: 69.4954
i: 524, 		 target: 0.0997, 	 prediction: 0.0219, 	 loss: 36.0856
i: 525, 		 target: -0.0937, 	 prediction: 0.0219, 	 loss: 79.5436
i: 526, 		 target: -0.0816, 	 prediction: 0.0219, 	 loss: 63.7686
i: 527, 		 target: -0.0592, 	 prediction: 0.0219, 	 loss: 39.1256
i: 528, 		 target: -0.0638, 	 prediction: 0.0219, 	 loss: 43.7656
i: 529, 		 target: -0.1046, 	 prediction: 0.0219, 	 loss: 95.2410
i: 530, 		 target: -0.0720, 	 prediction: 0.0219, 	 loss: 52.5008
i: 531, 		 target: 0.1351, 	 prediction: 0.0219, 	 loss: 76.3708
i: 532, 		 target: -0.0236, 	 prediction: 0.0219, 	 loss: 12.3299
i: 533, 		 target: -0.0357, 	 prediction: 0.0219, 	 loss: 19.7236
i: 534, 		 target: 0.2076, 	 prediction: 0.0219, 	 loss: 205.3792
i: 535, 		 target: -0.0657, 	 prediction: 0.0219, 	 loss: 45.7242
i: 536, 		 target: 0.1145, 	 prediction: 0.0219, 	 loss: 51.1583
i: 537, 		 target: 0.2019, 	 prediction: 0.0219, 	 loss: 193.1113
i: 538, 		 target: 0.1104, 	 prediction: 0.0219, 	 loss: 46.6705
i: 539, 		 target: 0.0915, 	 prediction: 0.0219, 	 loss: 28.8842
i: 540, 		 target: -0.0742, 	 prediction: 0.0219, 	 loss: 55.0143
i: 541, 		 target: 0.4973, 	 prediction: 0.0219, 	 loss: 1346.6213
i: 542, 		 target: -0.0697, 	 prediction: 0.0219, 	 loss: 49.9871
i: 543, 		 target: 0.0582, 	 prediction: 0.0219, 	 loss: 7.8518
i: 544, 		 target: -0.0786, 	 prediction: 0.0219, 	 loss: 60.1075
i: 545, 		 target: 0.1211, 	 prediction: 0.0219, 	 loss: 58.6420
i: 546, 		 target: -0.0739, 	 prediction: 0.0219, 	 loss: 54.6930
i: 547, 		 target: -0.0670, 	 prediction: 0.0219, 	 loss: 47.0563
i: 548, 		 target: 0.1782, 	 prediction: 0.0219, 	 loss: 145.4901
i: 549, 		 target: -0.0991, 	 prediction: 0.0219, 	 loss: 87.1444
i: 550, 		 target: 0.0897, 	 prediction: 0.0219, 	 loss: 27.4086
i: 551, 		 target: 0.1112, 	 prediction: 0.0219, 	 loss: 47.4967
i: 552, 		 target: 0.0425, 	 prediction: 0.0219, 	 loss: 2.5270
i: 553, 		 target: -0.0724, 	 prediction: 0.0219, 	 loss: 52.9648
i: 554, 		 target: 0.0448, 	 prediction: 0.0219, 	 loss: 3.1246
i: 555, 		 target: -0.0787, 	 prediction: 0.0219, 	 loss: 60.3111
i: 556, 		 target: -0.0674, 	 prediction: 0.0219, 	 loss: 47.4351
i: 557, 		 target: 0.1966, 	 prediction: 0.0219, 	 loss: 181.8035
i: 558, 		 target: -0.0680, 	 prediction: 0.0219, 	 loss: 48.1640
i: 559, 		 target: 0.1595, 	 prediction: 0.0219, 	 loss: 112.7423
i: 560, 		 target: -0.0732, 	 prediction: 0.0219, 	 loss: 53.8255
i: 561, 		 target: -0.0883, 	 prediction: 0.0219, 	 loss: 72.2778
i: 562, 		 target: -0.0750, 	 prediction: 0.0219, 	 loss: 55.8913
i: 563, 		 target: 0.0172, 	 prediction: 0.0219, 	 loss: 0.1289
i: 564, 		 target: 0.0135, 	 prediction: 0.0219, 	 loss: 0.4183
i: 565, 		 target: 0.1413, 	 prediction: 0.0219, 	 loss: 84.8881
i: 566, 		 target: -0.0636, 	 prediction: 0.0219, 	 loss: 43.5433
i: 567, 		 target: -0.0583, 	 prediction: 0.0219, 	 loss: 38.3264
i: 568, 		 target: 0.2106, 	 prediction: 0.0219, 	 loss: 212.1480
i: 569, 		 target: 0.1816, 	 prediction: 0.0219, 	 loss: 152.0284
i: 570, 		 target: 0.2189, 	 prediction: 0.0219, 	 loss: 231.2055
i: 571, 		 target: -0.0670, 	 prediction: 0.0219, 	 loss: 47.0340
i: 572, 		 target: -0.0719, 	 prediction: 0.0219, 	 loss: 52.3655
i: 573, 		 target: -0.0364, 	 prediction: 0.0219, 	 loss: 20.2113
i: 574, 		 target: 0.2166, 	 prediction: 0.0219, 	 loss: 225.7690
i: 575, 		 target: -0.0437, 	 prediction: 0.0219, 	 loss: 25.6330
i: 576, 		 target: -0.0587, 	 prediction: 0.0219, 	 loss: 38.7067
i: 577, 		 target: 0.2048, 	 prediction: 0.0219, 	 loss: 199.2863
i: 578, 		 target: -0.0718, 	 prediction: 0.0219, 	 loss: 52.3142
i: 579, 		 target: -0.0549, 	 prediction: 0.0219, 	 loss: 35.1506
i: 580, 		 target: -0.0339, 	 prediction: 0.0219, 	 loss: 18.5468
i: 581, 		 target: -0.0461, 	 prediction: 0.0219, 	 loss: 27.5575
i: 582, 		 target: -0.0620, 	 prediction: 0.0219, 	 loss: 41.8918
i: 583, 		 target: -0.0541, 	 prediction: 0.0219, 	 loss: 34.3499
i: 584, 		 target: -0.0005, 	 prediction: 0.0219, 	 loss: 2.9859
i: 585, 		 target: -0.1030, 	 prediction: 0.0219, 	 loss: 92.8519
i: 586, 		 target: -0.0807, 	 prediction: 0.0219, 	 loss: 62.6982
i: 587, 		 target: 0.2153, 	 prediction: 0.0219, 	 loss: 222.8837
i: 588, 		 target: 0.0051, 	 prediction: 0.0219, 	 loss: 1.6754
i: 589, 		 target: -0.0734, 	 prediction: 0.0219, 	 loss: 54.0386
i: 590, 		 target: -0.0347, 	 prediction: 0.0219, 	 loss: 19.0353
i: 591, 		 target: 0.0957, 	 prediction: 0.0219, 	 loss: 32.4956
i: 592, 		 target: -0.0989, 	 prediction: 0.0219, 	 loss: 86.8679
i: 593, 		 target: 0.0887, 	 prediction: 0.0219, 	 loss: 26.6367
i: 594, 		 target: 0.4940, 	 prediction: 0.0219, 	 loss: 1328.0607
i: 595, 		 target: -0.0711, 	 prediction: 0.0219, 	 loss: 51.5422
i: 596, 		 target: -0.0632, 	 prediction: 0.0219, 	 loss: 43.1084
i: 597, 		 target: 0.2010, 	 prediction: 0.0219, 	 loss: 191.0212
i: 598, 		 target: 0.0620, 	 prediction: 0.0219, 	 loss: 9.6049
i: 599, 		 target: -0.0810, 	 prediction: 0.0219, 	 loss: 63.0226
i: 600, 		 target: 0.2058, 	 prediction: 0.0219, 	 loss: 201.5108
i: 601, 		 target: -0.0172, 	 prediction: 0.0219, 	 loss: 9.0756
i: 602, 		 target: -0.0637, 	 prediction: 0.0219, 	 loss: 43.5881
i: 603, 		 target: -0.0760, 	 prediction: 0.0219, 	 loss: 57.0501
i: 604, 		 target: 0.2068, 	 prediction: 0.0219, 	 loss: 203.6177
i: 605, 		 target: 0.1993, 	 prediction: 0.0219, 	 loss: 187.4179
i: 606, 		 target: -0.0370, 	 prediction: 0.0219, 	 loss: 20.6817
i: 607, 		 target: 0.0944, 	 prediction: 0.0219, 	 loss: 31.2978
i: 608, 		 target: -0.0442, 	 prediction: 0.0219, 	 loss: 26.0229
i: 609, 		 target: 0.1642, 	 prediction: 0.0219, 	 loss: 120.6621
i: 610, 		 target: 0.1386, 	 prediction: 0.0219, 	 loss: 81.1027
i: 611, 		 target: 0.1314, 	 prediction: 0.0219, 	 loss: 71.4468
i: 612, 		 target: -0.0550, 	 prediction: 0.0219, 	 loss: 35.2495
i: 613, 		 target: -0.0565, 	 prediction: 0.0219, 	 loss: 36.6283
i: 614, 		 target: -0.0617, 	 prediction: 0.0219, 	 loss: 41.6145
i: 615, 		 target: -0.0909, 	 prediction: 0.0219, 	 loss: 75.8242
i: 616, 		 target: -0.1045, 	 prediction: 0.0219, 	 loss: 95.1235
i: 617, 		 target: 0.2106, 	 prediction: 0.0219, 	 loss: 212.1480
i: 618, 		 target: 0.1645, 	 prediction: 0.0219, 	 loss: 121.2019
i: 619, 		 target: -0.0786, 	 prediction: 0.0219, 	 loss: 60.1996
i: 620, 		 target: -0.0562, 	 prediction: 0.0219, 	 loss: 36.3151
i: 621, 		 target: 0.1911, 	 prediction: 0.0219, 	 loss: 170.5625
i: 622, 		 target: -0.0824, 	 prediction: 0.0219, 	 loss: 64.7200
i: 623, 		 target: -0.0545, 	 prediction: 0.0219, 	 loss: 34.7173
i: 624, 		 target: 0.2405, 	 prediction: 0.0219, 	 loss: 284.8005
i: 625, 		 target: -0.0531, 	 prediction: 0.0219, 	 loss: 33.4815
i: 626, 		 target: -0.0681, 	 prediction: 0.0219, 	 loss: 48.2744
i: 627, 		 target: 0.0214, 	 prediction: 0.0219, 	 loss: 0.0016
i: 628, 		 target: -0.0608, 	 prediction: 0.0219, 	 loss: 40.6758
i: 629, 		 target: 0.0914, 	 prediction: 0.0219, 	 loss: 28.7922
i: 630, 		 target: -0.0827, 	 prediction: 0.0219, 	 loss: 65.1791
i: 631, 		 target: 0.2133, 	 prediction: 0.0219, 	 loss: 218.3851
i: 632, 		 target: 0.2519, 	 prediction: 0.0219, 	 loss: 315.1842
i: 633, 		 target: 0.1395, 	 prediction: 0.0219, 	 loss: 82.4357
i: 634, 		 target: 0.2146, 	 prediction: 0.0219, 	 loss: 221.1403
i: 635, 		 target: -0.0966, 	 prediction: 0.0219, 	 loss: 83.6427
i: 636, 		 target: -0.0377, 	 prediction: 0.0219, 	 loss: 21.1633
i: 637, 		 target: 0.0609, 	 prediction: 0.0219, 	 loss: 9.0631
i: 638, 		 target: -0.0531, 	 prediction: 0.0219, 	 loss: 33.4895
i: 639, 		 target: -0.0596, 	 prediction: 0.0219, 	 loss: 39.5700
i: 640, 		 target: -0.0565, 	 prediction: 0.0219, 	 loss: 36.5798
i: 641, 		 target: -0.0689, 	 prediction: 0.0219, 	 loss: 49.0389
i: 642, 		 target: 0.0254, 	 prediction: 0.0219, 	 loss: 0.0758
i: 643, 		 target: 0.0974, 	 prediction: 0.0219, 	 loss: 33.9718
i: 644, 		 target: 0.0594, 	 prediction: 0.0219, 	 loss: 8.3803
i: 645, 		 target: 0.1517, 	 prediction: 0.0219, 	 loss: 100.3297
i: 646, 		 target: 0.2431, 	 prediction: 0.0219, 	 loss: 291.6349
i: 647, 		 target: 0.1386, 	 prediction: 0.0219, 	 loss: 81.1666
i: 648, 		 target: 0.0962, 	 prediction: 0.0219, 	 loss: 32.8884
i: 649, 		 target: -0.0548, 	 prediction: 0.0219, 	 loss: 34.9834
i: 650, 		 target: -0.0681, 	 prediction: 0.0219, 	 loss: 48.1940
i: 651, 		 target: 0.0628, 	 prediction: 0.0219, 	 loss: 9.9534
i: 652, 		 target: 0.2130, 	 prediction: 0.0219, 	 loss: 217.5533
i: 653, 		 target: -0.0138, 	 prediction: 0.0219, 	 loss: 7.5647
i: 654, 		 target: -0.0146, 	 prediction: 0.0219, 	 loss: 7.9412
i: 655, 		 target: -0.0578, 	 prediction: 0.0219, 	 loss: 37.8548
i: 656, 		 target: 0.2041, 	 prediction: 0.0219, 	 loss: 197.7508
i: 657, 		 target: 0.2246, 	 prediction: 0.0219, 	 loss: 244.7947
i: 658, 		 target: -0.0489, 	 prediction: 0.0219, 	 loss: 29.8664
i: 659, 		 target: -0.0835, 	 prediction: 0.0219, 	 loss: 66.1447
i: 660, 		 target: -0.0477, 	 prediction: 0.0219, 	 loss: 28.8577
i: 661, 		 target: 0.0997, 	 prediction: 0.0219, 	 loss: 36.0412
i: 662, 		 target: -0.0586, 	 prediction: 0.0219, 	 loss: 38.5378
i: 663, 		 target: -0.0726, 	 prediction: 0.0219, 	 loss: 53.1751
i: 664, 		 target: 0.0985, 	 prediction: 0.0219, 	 loss: 35.0016
i: 665, 		 target: -0.0737, 	 prediction: 0.0219, 	 loss: 54.3773
i: 666, 		 target: -0.0656, 	 prediction: 0.0219, 	 loss: 45.5438
i: 667, 		 target: -0.0570, 	 prediction: 0.0219, 	 loss: 37.0950
i: 668, 		 target: -0.0301, 	 prediction: 0.0219, 	 loss: 16.0968
i: 669, 		 target: 0.1172, 	 prediction: 0.0219, 	 loss: 54.0805
i: 670, 		 target: -0.0693, 	 prediction: 0.0219, 	 loss: 49.4961
i: 671, 		 target: -0.0590, 	 prediction: 0.0219, 	 loss: 38.9346
i: 672, 		 target: -0.0610, 	 prediction: 0.0219, 	 loss: 40.9539
i: 673, 		 target: -0.0851, 	 prediction: 0.0219, 	 loss: 68.2069
i: 674, 		 target: -0.0444, 	 prediction: 0.0219, 	 loss: 26.1743
i: 675, 		 target: 0.0899, 	 prediction: 0.0219, 	 loss: 27.5883
i: 676, 		 target: -0.0813, 	 prediction: 0.0219, 	 loss: 63.3588
i: 677, 		 target: -0.0706, 	 prediction: 0.0219, 	 loss: 50.9025
i: 678, 		 target: -0.0428, 	 prediction: 0.0219, 	 loss: 24.9468
i: 679, 		 target: -0.0580, 	 prediction: 0.0219, 	 loss: 37.9622
