Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0814, 	 loss: 140.3377
i: 340, 		 target: -0.0242, 	 prediction: 0.0814, 	 loss: 66.4209
i: 341, 		 target: -0.0740, 	 prediction: 0.0814, 	 loss: 144.0022
i: 342, 		 target: 0.2542, 	 prediction: 0.0814, 	 loss: 177.6919
i: 343, 		 target: 0.1710, 	 prediction: 0.0814, 	 loss: 47.7483
i: 344, 		 target: -0.0502, 	 prediction: 0.0814, 	 loss: 103.2588
i: 345, 		 target: 0.1957, 	 prediction: 0.0814, 	 loss: 77.8350
i: 346, 		 target: -0.0804, 	 prediction: 0.0814, 	 loss: 156.0762
i: 347, 		 target: -0.0829, 	 prediction: 0.0814, 	 loss: 160.9640
i: 348, 		 target: 0.1138, 	 prediction: 0.0814, 	 loss: 6.2224
i: 349, 		 target: 0.0774, 	 prediction: 0.0814, 	 loss: 0.0980
i: 350, 		 target: -0.0867, 	 prediction: 0.0814, 	 loss: 168.3898
i: 351, 		 target: 0.0256, 	 prediction: 0.0814, 	 loss: 18.5447
i: 352, 		 target: -0.0478, 	 prediction: 0.0814, 	 loss: 99.4469
i: 353, 		 target: -0.0928, 	 prediction: 0.0814, 	 loss: 180.8947
i: 354, 		 target: -0.0869, 	 prediction: 0.0814, 	 loss: 168.8870
i: 355, 		 target: 0.0221, 	 prediction: 0.0814, 	 loss: 20.9767
i: 356, 		 target: -0.0543, 	 prediction: 0.0814, 	 loss: 109.7561
i: 357, 		 target: 0.0752, 	 prediction: 0.0814, 	 loss: 0.2356
i: 358, 		 target: 0.0868, 	 prediction: 0.0814, 	 loss: 0.1695
i: 359, 		 target: 0.1840, 	 prediction: 0.0814, 	 loss: 62.6973
i: 360, 		 target: 0.1144, 	 prediction: 0.0814, 	 loss: 6.4819
i: 361, 		 target: -0.0800, 	 prediction: 0.0814, 	 loss: 155.1885
i: 362, 		 target: 0.0068, 	 prediction: 0.0814, 	 loss: 33.2201
i: 363, 		 target: -0.0615, 	 prediction: 0.0814, 	 loss: 121.7324
i: 364, 		 target: -0.0691, 	 prediction: 0.0814, 	 loss: 134.9090
i: 365, 		 target: -0.0616, 	 prediction: 0.0814, 	 loss: 121.9198
i: 366, 		 target: -0.0579, 	 prediction: 0.0814, 	 loss: 115.6335
i: 367, 		 target: -0.0749, 	 prediction: 0.0814, 	 loss: 145.6443
i: 368, 		 target: 0.1468, 	 prediction: 0.0814, 	 loss: 25.4124
i: 369, 		 target: 0.0927, 	 prediction: 0.0814, 	 loss: 0.7491
i: 370, 		 target: -0.1007, 	 prediction: 0.0814, 	 loss: 197.6071
i: 371, 		 target: -0.0714, 	 prediction: 0.0814, 	 loss: 139.1953
i: 372, 		 target: 0.0056, 	 prediction: 0.0814, 	 loss: 34.2665
i: 373, 		 target: 0.1070, 	 prediction: 0.0814, 	 loss: 3.8959
i: 374, 		 target: -0.0638, 	 prediction: 0.0814, 	 loss: 125.6845
i: 375, 		 target: -0.0964, 	 prediction: 0.0814, 	 loss: 188.4587
i: 376, 		 target: 0.2265, 	 prediction: 0.0814, 	 loss: 125.3567
i: 377, 		 target: 0.0181, 	 prediction: 0.0814, 	 loss: 23.9204
i: 378, 		 target: -0.0514, 	 prediction: 0.0814, 	 loss: 105.0404
i: 379, 		 target: -0.0100, 	 prediction: 0.0814, 	 loss: 49.8036
i: 380, 		 target: -0.0183, 	 prediction: 0.0814, 	 loss: 59.2189
i: 381, 		 target: -0.0481, 	 prediction: 0.0814, 	 loss: 99.9231
i: 382, 		 target: 0.1896, 	 prediction: 0.0814, 	 loss: 69.6605
i: 383, 		 target: -0.0484, 	 prediction: 0.0814, 	 loss: 100.4732
i: 384, 		 target: 0.1362, 	 prediction: 0.0814, 	 loss: 17.8529
i: 385, 		 target: 0.0066, 	 prediction: 0.0814, 	 loss: 33.3270
i: 386, 		 target: 0.1363, 	 prediction: 0.0814, 	 loss: 17.9247
i: 387, 		 target: -0.0771, 	 prediction: 0.0814, 	 loss: 149.7167
i: 388, 		 target: -0.0896, 	 prediction: 0.0814, 	 loss: 174.2693
i: 389, 		 target: 0.4974, 	 prediction: 0.0814, 	 loss: 1030.6565
i: 390, 		 target: -0.0689, 	 prediction: 0.0814, 	 loss: 134.6402
i: 391, 		 target: -0.0503, 	 prediction: 0.0814, 	 loss: 103.4078
i: 392, 		 target: -0.0701, 	 prediction: 0.0814, 	 loss: 136.8054
i: 393, 		 target: -0.0714, 	 prediction: 0.0814, 	 loss: 139.0770
i: 394, 		 target: -0.0647, 	 prediction: 0.0814, 	 loss: 127.2138
i: 395, 		 target: 0.2526, 	 prediction: 0.0814, 	 loss: 174.5984
i: 396, 		 target: -0.0430, 	 prediction: 0.0814, 	 loss: 92.2842
i: 397, 		 target: -0.0662, 	 prediction: 0.0814, 	 loss: 129.8212
i: 398, 		 target: -0.0535, 	 prediction: 0.0814, 	 loss: 108.4292
i: 399, 		 target: -0.0265, 	 prediction: 0.0814, 	 loss: 69.3755
i: 400, 		 target: -0.0540, 	 prediction: 0.0814, 	 loss: 109.3183
i: 401, 		 target: -0.0620, 	 prediction: 0.0814, 	 loss: 122.6162
i: 402, 		 target: -0.0790, 	 prediction: 0.0814, 	 loss: 153.3728
i: 403, 		 target: -0.0550, 	 prediction: 0.0814, 	 loss: 110.9040
i: 404, 		 target: -0.0106, 	 prediction: 0.0814, 	 loss: 50.4506
i: 405, 		 target: 0.1913, 	 prediction: 0.0814, 	 loss: 71.8417
i: 406, 		 target: -0.0634, 	 prediction: 0.0814, 	 loss: 124.9191
i: 407, 		 target: -0.0703, 	 prediction: 0.0814, 	 loss: 137.1830
i: 408, 		 target: 0.0475, 	 prediction: 0.0814, 	 loss: 6.8702
i: 409, 		 target: 0.1470, 	 prediction: 0.0814, 	 loss: 25.6261
i: 410, 		 target: -0.0911, 	 prediction: 0.0814, 	 loss: 177.3331
i: 411, 		 target: 0.2057, 	 prediction: 0.0814, 	 loss: 91.9589
i: 412, 		 target: 0.0070, 	 prediction: 0.0814, 	 loss: 33.0273
i: 413, 		 target: -0.0325, 	 prediction: 0.0814, 	 loss: 77.3544
i: 414, 		 target: -0.0709, 	 prediction: 0.0814, 	 loss: 138.1683
i: 415, 		 target: -0.0558, 	 prediction: 0.0814, 	 loss: 112.1446
i: 416, 		 target: 0.4908, 	 prediction: 0.0814, 	 loss: 998.2040
i: 417, 		 target: -0.0716, 	 prediction: 0.0814, 	 loss: 139.4504
i: 418, 		 target: -0.0565, 	 prediction: 0.0814, 	 loss: 113.3690
i: 419, 		 target: -0.0805, 	 prediction: 0.0814, 	 loss: 156.2383
i: 420, 		 target: 0.1990, 	 prediction: 0.0814, 	 loss: 82.2819
i: 421, 		 target: -0.0687, 	 prediction: 0.0814, 	 loss: 134.2267
i: 422, 		 target: 0.0387, 	 prediction: 0.0814, 	 loss: 10.8736
i: 423, 		 target: -0.0564, 	 prediction: 0.0814, 	 loss: 113.2523
i: 424, 		 target: -0.0526, 	 prediction: 0.0814, 	 loss: 106.9571
i: 425, 		 target: 0.0826, 	 prediction: 0.0814, 	 loss: 0.0078
i: 426, 		 target: -0.0779, 	 prediction: 0.0814, 	 loss: 151.3075
i: 427, 		 target: 0.4914, 	 prediction: 0.0814, 	 loss: 1001.2105
i: 428, 		 target: 0.1960, 	 prediction: 0.0814, 	 loss: 78.1363
i: 429, 		 target: -0.0600, 	 prediction: 0.0814, 	 loss: 119.2198
i: 430, 		 target: -0.0576, 	 prediction: 0.0814, 	 loss: 115.2007
i: 431, 		 target: -0.0604, 	 prediction: 0.0814, 	 loss: 119.8662
i: 432, 		 target: 0.2133, 	 prediction: 0.0814, 	 loss: 103.5420
i: 433, 		 target: -0.0527, 	 prediction: 0.0814, 	 loss: 107.1168
i: 434, 		 target: -0.0951, 	 prediction: 0.0814, 	 loss: 185.6782
i: 435, 		 target: -0.0499, 	 prediction: 0.0814, 	 loss: 102.6902
i: 436, 		 target: -0.0601, 	 prediction: 0.0814, 	 loss: 119.2872
i: 437, 		 target: -0.0736, 	 prediction: 0.0814, 	 loss: 143.1994
i: 438, 		 target: -0.0672, 	 prediction: 0.0814, 	 loss: 131.5434
i: 439, 		 target: 0.1075, 	 prediction: 0.0814, 	 loss: 4.0482
i: 440, 		 target: -0.0540, 	 prediction: 0.0814, 	 loss: 109.3215
i: 441, 		 target: -0.0371, 	 prediction: 0.0814, 	 loss: 83.7285
i: 442, 		 target: -0.0785, 	 prediction: 0.0814, 	 loss: 152.4108
i: 443, 		 target: -0.0551, 	 prediction: 0.0814, 	 loss: 111.0943
i: 444, 		 target: 0.0984, 	 prediction: 0.0814, 	 loss: 1.7041
i: 445, 		 target: -0.0780, 	 prediction: 0.0814, 	 loss: 151.4139
i: 446, 		 target: 0.1872, 	 prediction: 0.0814, 	 loss: 66.6897
i: 447, 		 target: -0.0697, 	 prediction: 0.0814, 	 loss: 136.0049
i: 448, 		 target: -0.0829, 	 prediction: 0.0814, 	 loss: 160.8563
i: 449, 		 target: 0.0885, 	 prediction: 0.0814, 	 loss: 0.2945
i: 450, 		 target: -0.0745, 	 prediction: 0.0814, 	 loss: 144.8685
i: 451, 		 target: -0.0466, 	 prediction: 0.0814, 	 loss: 97.5884
i: 452, 		 target: -0.0695, 	 prediction: 0.0814, 	 loss: 135.7314
i: 453, 		 target: 0.2432, 	 prediction: 0.0814, 	 loss: 155.9440
i: 454, 		 target: -0.0625, 	 prediction: 0.0814, 	 loss: 123.4398
i: 455, 		 target: 0.3286, 	 prediction: 0.0814, 	 loss: 363.9772
i: 456, 		 target: 0.0542, 	 prediction: 0.0814, 	 loss: 4.4355
i: 457, 		 target: 0.1204, 	 prediction: 0.0814, 	 loss: 9.0228
i: 458, 		 target: 0.1937, 	 prediction: 0.0814, 	 loss: 75.0910
i: 459, 		 target: -0.0647, 	 prediction: 0.0814, 	 loss: 127.1354
i: 460, 		 target: -0.0730, 	 prediction: 0.0814, 	 loss: 141.9920
i: 461, 		 target: 0.0076, 	 prediction: 0.0814, 	 loss: 32.4840
i: 462, 		 target: 0.1520, 	 prediction: 0.0814, 	 loss: 29.6174
i: 463, 		 target: 0.1852, 	 prediction: 0.0814, 	 loss: 64.1342
i: 464, 		 target: -0.0221, 	 prediction: 0.0814, 	 loss: 63.8731
i: 465, 		 target: -0.0903, 	 prediction: 0.0814, 	 loss: 175.6065
i: 466, 		 target: -0.0611, 	 prediction: 0.0814, 	 loss: 120.9502
i: 467, 		 target: -0.1072, 	 prediction: 0.0814, 	 loss: 212.0712
i: 468, 		 target: -0.0690, 	 prediction: 0.0814, 	 loss: 134.7333
i: 469, 		 target: -0.0640, 	 prediction: 0.0814, 	 loss: 126.0188
i: 470, 		 target: -0.0554, 	 prediction: 0.0814, 	 loss: 111.5797
i: 471, 		 target: 0.1562, 	 prediction: 0.0814, 	 loss: 33.2775
i: 472, 		 target: 0.1671, 	 prediction: 0.0814, 	 loss: 43.7229
i: 473, 		 target: 0.0298, 	 prediction: 0.0814, 	 loss: 15.8806
i: 474, 		 target: 0.1163, 	 prediction: 0.0814, 	 loss: 7.2256
i: 475, 		 target: -0.0586, 	 prediction: 0.0814, 	 loss: 116.7517
i: 476, 		 target: 0.4346, 	 prediction: 0.0814, 	 loss: 743.0119
i: 477, 		 target: -0.0474, 	 prediction: 0.0814, 	 loss: 98.8705
i: 478, 		 target: -0.0307, 	 prediction: 0.0814, 	 loss: 74.8565
i: 479, 		 target: 0.0297, 	 prediction: 0.0814, 	 loss: 15.9607
i: 480, 		 target: 0.1315, 	 prediction: 0.0814, 	 loss: 14.9429
i: 481, 		 target: -0.0447, 	 prediction: 0.0814, 	 loss: 94.7111
i: 482, 		 target: -0.0477, 	 prediction: 0.0814, 	 loss: 99.2899
i: 483, 		 target: -0.0720, 	 prediction: 0.0814, 	 loss: 140.2701
i: 484, 		 target: 0.1337, 	 prediction: 0.0814, 	 loss: 16.2459
i: 485, 		 target: 0.1524, 	 prediction: 0.0814, 	 loss: 30.0118
i: 486, 		 target: 0.1671, 	 prediction: 0.0814, 	 loss: 43.7188
i: 487, 		 target: -0.0266, 	 prediction: 0.0814, 	 loss: 69.5723
i: 488, 		 target: -0.0723, 	 prediction: 0.0814, 	 loss: 140.7165
i: 489, 		 target: -0.0691, 	 prediction: 0.0814, 	 loss: 134.9287
i: 490, 		 target: -0.0789, 	 prediction: 0.0814, 	 loss: 153.2084
i: 491, 		 target: -0.0299, 	 prediction: 0.0814, 	 loss: 73.8848
i: 492, 		 target: -0.0544, 	 prediction: 0.0814, 	 loss: 109.8936
i: 493, 		 target: -0.0797, 	 prediction: 0.0814, 	 loss: 154.7523
i: 494, 		 target: -0.0301, 	 prediction: 0.0814, 	 loss: 74.1078
i: 495, 		 target: -0.0261, 	 prediction: 0.0814, 	 loss: 68.9480
i: 496, 		 target: 0.3379, 	 prediction: 0.0814, 	 loss: 391.7308
i: 497, 		 target: 0.2019, 	 prediction: 0.0814, 	 loss: 86.4515
i: 498, 		 target: 0.0937, 	 prediction: 0.0814, 	 loss: 0.8968
i: 499, 		 target: 0.3083, 	 prediction: 0.0814, 	 loss: 306.5304
i: 500, 		 target: -0.0495, 	 prediction: 0.0814, 	 loss: 102.0888
i: 501, 		 target: -0.0914, 	 prediction: 0.0814, 	 loss: 178.0410
i: 502, 		 target: -0.0660, 	 prediction: 0.0814, 	 loss: 129.4556
i: 503, 		 target: 0.1317, 	 prediction: 0.0814, 	 loss: 15.0373
i: 504, 		 target: 0.0069, 	 prediction: 0.0814, 	 loss: 33.0744
i: 505, 		 target: 0.1895, 	 prediction: 0.0814, 	 loss: 69.5227
i: 506, 		 target: 0.0026, 	 prediction: 0.0814, 	 loss: 37.0629
i: 507, 		 target: 0.1520, 	 prediction: 0.0814, 	 loss: 29.6770
i: 508, 		 target: -0.0839, 	 prediction: 0.0814, 	 loss: 162.9264
i: 509, 		 target: 0.1626, 	 prediction: 0.0814, 	 loss: 39.2707
i: 510, 		 target: 0.1122, 	 prediction: 0.0814, 	 loss: 5.6337
i: 511, 		 target: 0.1935, 	 prediction: 0.0814, 	 loss: 74.7583
i: 512, 		 target: 0.1501, 	 prediction: 0.0814, 	 loss: 28.0493
i: 513, 		 target: -0.0495, 	 prediction: 0.0814, 	 loss: 102.1902
i: 514, 		 target: 0.0302, 	 prediction: 0.0814, 	 loss: 15.6385
i: 515, 		 target: 0.0403, 	 prediction: 0.0814, 	 loss: 10.0862
i: 516, 		 target: 0.2103, 	 prediction: 0.0814, 	 loss: 98.9663
i: 517, 		 target: -0.0771, 	 prediction: 0.0814, 	 loss: 149.6544
i: 518, 		 target: -0.0434, 	 prediction: 0.0814, 	 loss: 92.8679
i: 519, 		 target: 0.2968, 	 prediction: 0.0814, 	 loss: 276.3232
i: 520, 		 target: 0.0522, 	 prediction: 0.0814, 	 loss: 5.1064
i: 521, 		 target: -0.0821, 	 prediction: 0.0814, 	 loss: 159.2354
i: 522, 		 target: 0.0659, 	 prediction: 0.0814, 	 loss: 1.4388
i: 523, 		 target: -0.0861, 	 prediction: 0.0814, 	 loss: 167.2720
i: 524, 		 target: 0.0997, 	 prediction: 0.0814, 	 loss: 1.9885
i: 525, 		 target: -0.0937, 	 prediction: 0.0814, 	 loss: 182.6741
i: 526, 		 target: -0.0816, 	 prediction: 0.0814, 	 loss: 158.3193
i: 527, 		 target: -0.0592, 	 prediction: 0.0814, 	 loss: 117.7663
i: 528, 		 target: -0.0638, 	 prediction: 0.0814, 	 loss: 125.7209
i: 529, 		 target: -0.1046, 	 prediction: 0.0814, 	 loss: 206.0984
i: 530, 		 target: -0.0720, 	 prediction: 0.0814, 	 loss: 140.2500
i: 531, 		 target: 0.1351, 	 prediction: 0.0814, 	 loss: 17.1567
i: 532, 		 target: -0.0236, 	 prediction: 0.0814, 	 loss: 65.7458
i: 533, 		 target: -0.0357, 	 prediction: 0.0814, 	 loss: 81.6873
i: 534, 		 target: 0.2076, 	 prediction: 0.0814, 	 loss: 94.7523
i: 535, 		 target: -0.0657, 	 prediction: 0.0814, 	 loss: 129.0256
i: 536, 		 target: 0.1145, 	 prediction: 0.0814, 	 loss: 6.5307
i: 537, 		 target: 0.2019, 	 prediction: 0.0814, 	 loss: 86.4802
i: 538, 		 target: 0.1104, 	 prediction: 0.0814, 	 loss: 4.9935
i: 539, 		 target: 0.0915, 	 prediction: 0.0814, 	 loss: 0.6044
i: 540, 		 target: -0.0742, 	 prediction: 0.0814, 	 loss: 144.3395
i: 541, 		 target: 0.4973, 	 prediction: 0.0814, 	 loss: 1030.3691
i: 542, 		 target: -0.0697, 	 prediction: 0.0814, 	 loss: 136.1219
i: 543, 		 target: 0.0582, 	 prediction: 0.0814, 	 loss: 3.2216
i: 544, 		 target: -0.0786, 	 prediction: 0.0814, 	 loss: 152.5194
i: 545, 		 target: 0.1211, 	 prediction: 0.0814, 	 loss: 9.3687
i: 546, 		 target: -0.0739, 	 prediction: 0.0814, 	 loss: 143.8188
i: 547, 		 target: -0.0670, 	 prediction: 0.0814, 	 loss: 131.2568
i: 548, 		 target: 0.1782, 	 prediction: 0.0814, 	 loss: 55.7255
i: 549, 		 target: -0.0991, 	 prediction: 0.0814, 	 loss: 194.1032
i: 550, 		 target: 0.0897, 	 prediction: 0.0814, 	 loss: 0.4075
i: 551, 		 target: 0.1112, 	 prediction: 0.0814, 	 loss: 5.2661
i: 552, 		 target: 0.0425, 	 prediction: 0.0814, 	 loss: 9.0439
i: 553, 		 target: -0.0724, 	 prediction: 0.0814, 	 loss: 141.0078
i: 554, 		 target: 0.0448, 	 prediction: 0.0814, 	 loss: 8.0051
i: 555, 		 target: -0.0787, 	 prediction: 0.0814, 	 loss: 152.8437
i: 556, 		 target: -0.0674, 	 prediction: 0.0814, 	 loss: 131.8889
i: 557, 		 target: 0.1966, 	 prediction: 0.0814, 	 loss: 78.9695
i: 558, 		 target: -0.0680, 	 prediction: 0.0814, 	 loss: 133.1024
i: 559, 		 target: 0.1595, 	 prediction: 0.0814, 	 loss: 36.2530
i: 560, 		 target: -0.0732, 	 prediction: 0.0814, 	 loss: 142.4099
i: 561, 		 target: -0.0883, 	 prediction: 0.0814, 	 loss: 171.5736
i: 562, 		 target: -0.0750, 	 prediction: 0.0814, 	 loss: 145.7580
i: 563, 		 target: 0.0172, 	 prediction: 0.0814, 	 loss: 24.5618
i: 564, 		 target: 0.0135, 	 prediction: 0.0814, 	 loss: 27.4966
i: 565, 		 target: 0.1413, 	 prediction: 0.0814, 	 loss: 21.3121
i: 566, 		 target: -0.0636, 	 prediction: 0.0814, 	 loss: 125.3439
i: 567, 		 target: -0.0583, 	 prediction: 0.0814, 	 loss: 116.3767
i: 568, 		 target: 0.2106, 	 prediction: 0.0814, 	 loss: 99.3675
i: 569, 		 target: 0.1816, 	 prediction: 0.0814, 	 loss: 59.7993
i: 570, 		 target: 0.2189, 	 prediction: 0.0814, 	 loss: 112.5396
i: 571, 		 target: -0.0670, 	 prediction: 0.0814, 	 loss: 131.2196
i: 572, 		 target: -0.0719, 	 prediction: 0.0814, 	 loss: 140.0289
i: 573, 		 target: -0.0364, 	 prediction: 0.0814, 	 loss: 82.6767
i: 574, 		 target: 0.2166, 	 prediction: 0.0814, 	 loss: 108.7564
i: 575, 		 target: -0.0437, 	 prediction: 0.0814, 	 loss: 93.3132
i: 576, 		 target: -0.0587, 	 prediction: 0.0814, 	 loss: 117.0388
i: 577, 		 target: 0.2048, 	 prediction: 0.0814, 	 loss: 90.6285
i: 578, 		 target: -0.0718, 	 prediction: 0.0814, 	 loss: 139.9448
i: 579, 		 target: -0.0549, 	 prediction: 0.0814, 	 loss: 110.7919
i: 580, 		 target: -0.0339, 	 prediction: 0.0814, 	 loss: 79.2737
i: 581, 		 target: -0.0461, 	 prediction: 0.0814, 	 loss: 96.9536
i: 582, 		 target: -0.0620, 	 prediction: 0.0814, 	 loss: 122.5308
i: 583, 		 target: -0.0541, 	 prediction: 0.0814, 	 loss: 109.3667
i: 584, 		 target: -0.0005, 	 prediction: 0.0814, 	 loss: 40.0050
i: 585, 		 target: -0.1030, 	 prediction: 0.0814, 	 loss: 202.5767
i: 586, 		 target: -0.0807, 	 prediction: 0.0814, 	 loss: 156.6302
i: 587, 		 target: 0.2153, 	 prediction: 0.0814, 	 loss: 106.7567
i: 588, 		 target: 0.0051, 	 prediction: 0.0814, 	 loss: 34.7080
i: 589, 		 target: -0.0734, 	 prediction: 0.0814, 	 loss: 142.7564
i: 590, 		 target: -0.0347, 	 prediction: 0.0814, 	 loss: 80.2802
i: 591, 		 target: 0.0957, 	 prediction: 0.0814, 	 loss: 1.2177
i: 592, 		 target: -0.0989, 	 prediction: 0.0814, 	 loss: 193.6905
i: 593, 		 target: 0.0887, 	 prediction: 0.0814, 	 loss: 0.3182
i: 594, 		 target: 0.4940, 	 prediction: 0.0814, 	 loss: 1014.1417
i: 595, 		 target: -0.0711, 	 prediction: 0.0814, 	 loss: 138.6804
i: 596, 		 target: -0.0632, 	 prediction: 0.0814, 	 loss: 124.6053
i: 597, 		 target: 0.2010, 	 prediction: 0.0814, 	 loss: 85.0834
i: 598, 		 target: 0.0620, 	 prediction: 0.0814, 	 loss: 2.2434
i: 599, 		 target: -0.0810, 	 prediction: 0.0814, 	 loss: 157.1426
i: 600, 		 target: 0.2058, 	 prediction: 0.0814, 	 loss: 92.1307
i: 601, 		 target: -0.0172, 	 prediction: 0.0814, 	 loss: 57.9053
i: 602, 		 target: -0.0637, 	 prediction: 0.0814, 	 loss: 125.4199
i: 603, 		 target: -0.0760, 	 prediction: 0.0814, 	 loss: 147.6257
i: 604, 		 target: 0.2068, 	 prediction: 0.0814, 	 loss: 93.5571
i: 605, 		 target: 0.1993, 	 prediction: 0.0814, 	 loss: 82.6843
i: 606, 		 target: -0.0370, 	 prediction: 0.0814, 	 loss: 83.6254
i: 607, 		 target: 0.0944, 	 prediction: 0.0814, 	 loss: 0.9949
i: 608, 		 target: -0.0442, 	 prediction: 0.0814, 	 loss: 94.0558
i: 609, 		 target: 0.1642, 	 prediction: 0.0814, 	 loss: 40.8021
i: 610, 		 target: 0.1386, 	 prediction: 0.0814, 	 loss: 19.4369
i: 611, 		 target: 0.1314, 	 prediction: 0.0814, 	 loss: 14.8660
i: 612, 		 target: -0.0550, 	 prediction: 0.0814, 	 loss: 110.9675
i: 613, 		 target: -0.0565, 	 prediction: 0.0814, 	 loss: 113.4035
i: 614, 		 target: -0.0617, 	 prediction: 0.0814, 	 loss: 122.0562
i: 615, 		 target: -0.0909, 	 prediction: 0.0814, 	 loss: 177.0147
i: 616, 		 target: -0.1045, 	 prediction: 0.0814, 	 loss: 205.9255
i: 617, 		 target: 0.2106, 	 prediction: 0.0814, 	 loss: 99.3675
i: 618, 		 target: 0.1645, 	 prediction: 0.0814, 	 loss: 41.1163
i: 619, 		 target: -0.0786, 	 prediction: 0.0814, 	 loss: 152.6663
i: 620, 		 target: -0.0562, 	 prediction: 0.0814, 	 loss: 112.8519
i: 621, 		 target: 0.1911, 	 prediction: 0.0814, 	 loss: 71.6221
i: 622, 		 target: -0.0824, 	 prediction: 0.0814, 	 loss: 159.8164
i: 623, 		 target: -0.0545, 	 prediction: 0.0814, 	 loss: 110.0215
i: 624, 		 target: 0.2405, 	 prediction: 0.0814, 	 loss: 150.7752
i: 625, 		 target: -0.0531, 	 prediction: 0.0814, 	 loss: 107.8129
i: 626, 		 target: -0.0681, 	 prediction: 0.0814, 	 loss: 133.2859
i: 627, 		 target: 0.0214, 	 prediction: 0.0814, 	 loss: 21.4996
i: 628, 		 target: -0.0608, 	 prediction: 0.0814, 	 loss: 120.4449
i: 629, 		 target: 0.0914, 	 prediction: 0.0814, 	 loss: 0.5911
i: 630, 		 target: -0.0827, 	 prediction: 0.0814, 	 loss: 160.5373
i: 631, 		 target: 0.2133, 	 prediction: 0.0814, 	 loss: 103.6504
i: 632, 		 target: 0.2519, 	 prediction: 0.0814, 	 loss: 173.0923
i: 633, 		 target: 0.1395, 	 prediction: 0.0814, 	 loss: 20.0922
i: 634, 		 target: 0.2146, 	 prediction: 0.0814, 	 loss: 105.5512
i: 635, 		 target: -0.0966, 	 prediction: 0.0814, 	 loss: 188.8594
i: 636, 		 target: -0.0377, 	 prediction: 0.0814, 	 loss: 84.5909
i: 637, 		 target: 0.0609, 	 prediction: 0.0814, 	 loss: 2.5169
i: 638, 		 target: -0.0531, 	 prediction: 0.0814, 	 loss: 107.8273
i: 639, 		 target: -0.0596, 	 prediction: 0.0814, 	 loss: 118.5365
i: 640, 		 target: -0.0565, 	 prediction: 0.0814, 	 loss: 113.3181
i: 641, 		 target: -0.0689, 	 prediction: 0.0814, 	 loss: 134.5542
i: 642, 		 target: 0.0254, 	 prediction: 0.0814, 	 loss: 18.6772
i: 643, 		 target: 0.0974, 	 prediction: 0.0814, 	 loss: 1.5167
i: 644, 		 target: 0.0594, 	 prediction: 0.0814, 	 loss: 2.8971
i: 645, 		 target: 0.1517, 	 prediction: 0.0814, 	 loss: 29.3709
i: 646, 		 target: 0.2431, 	 prediction: 0.0814, 	 loss: 155.7590
i: 647, 		 target: 0.1386, 	 prediction: 0.0814, 	 loss: 19.4682
i: 648, 		 target: 0.0962, 	 prediction: 0.0814, 	 loss: 1.2947
i: 649, 		 target: -0.0548, 	 prediction: 0.0814, 	 loss: 110.4948
i: 650, 		 target: -0.0681, 	 prediction: 0.0814, 	 loss: 133.1523
i: 651, 		 target: 0.0628, 	 prediction: 0.0814, 	 loss: 2.0796
i: 652, 		 target: 0.2130, 	 prediction: 0.0814, 	 loss: 103.0776
i: 653, 		 target: -0.0138, 	 prediction: 0.0814, 	 loss: 53.9839
i: 654, 		 target: -0.0146, 	 prediction: 0.0814, 	 loss: 54.9820
i: 655, 		 target: -0.0578, 	 prediction: 0.0814, 	 loss: 115.5539
i: 656, 		 target: 0.2041, 	 prediction: 0.0814, 	 loss: 89.5940
i: 657, 		 target: 0.2246, 	 prediction: 0.0814, 	 loss: 122.0791
i: 658, 		 target: -0.0489, 	 prediction: 0.0814, 	 loss: 101.2437
i: 659, 		 target: -0.0835, 	 prediction: 0.0814, 	 loss: 162.0508
i: 660, 		 target: -0.0477, 	 prediction: 0.0814, 	 loss: 99.3792
i: 661, 		 target: 0.0997, 	 prediction: 0.0814, 	 loss: 1.9781
i: 662, 		 target: -0.0586, 	 prediction: 0.0814, 	 loss: 116.7450
i: 663, 		 target: -0.0726, 	 prediction: 0.0814, 	 loss: 141.3508
i: 664, 		 target: 0.0985, 	 prediction: 0.0814, 	 loss: 1.7404
i: 665, 		 target: -0.0737, 	 prediction: 0.0814, 	 loss: 143.3065
i: 666, 		 target: -0.0656, 	 prediction: 0.0814, 	 loss: 128.7225
i: 667, 		 target: -0.0570, 	 prediction: 0.0814, 	 loss: 114.2236
i: 668, 		 target: -0.0301, 	 prediction: 0.0814, 	 loss: 74.1158
i: 669, 		 target: 0.1172, 	 prediction: 0.0814, 	 loss: 7.6009
i: 670, 		 target: -0.0693, 	 prediction: 0.0814, 	 loss: 135.3109
i: 671, 		 target: -0.0590, 	 prediction: 0.0814, 	 loss: 117.4349
i: 672, 		 target: -0.0610, 	 prediction: 0.0814, 	 loss: 120.9231
i: 673, 		 target: -0.0851, 	 prediction: 0.0814, 	 loss: 165.2696
i: 674, 		 target: -0.0444, 	 prediction: 0.0814, 	 loss: 94.3434
i: 675, 		 target: 0.0899, 	 prediction: 0.0814, 	 loss: 0.4297
i: 676, 		 target: -0.0813, 	 prediction: 0.0814, 	 loss: 157.6732
i: 677, 		 target: -0.0706, 	 prediction: 0.0814, 	 loss: 137.6299
i: 678, 		 target: -0.0428, 	 prediction: 0.0814, 	 loss: 91.9997
i: 679, 		 target: -0.0580, 	 prediction: 0.0814, 	 loss: 115.7415
