Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0275, 	 loss: 59.0316
i: 340, 		 target: -0.0242, 	 prediction: 0.0275, 	 loss: 15.8936
i: 341, 		 target: -0.0740, 	 prediction: 0.0275, 	 loss: 61.4166
i: 342, 		 target: 0.2542, 	 prediction: 0.0275, 	 loss: 306.0166
i: 343, 		 target: 0.1710, 	 prediction: 0.0275, 	 loss: 122.6166
i: 344, 		 target: -0.0502, 	 prediction: 0.0275, 	 loss: 35.9810
i: 345, 		 target: 0.1957, 	 prediction: 0.0275, 	 loss: 168.6267
i: 346, 		 target: -0.0804, 	 prediction: 0.0275, 	 loss: 69.3860
i: 347, 		 target: -0.0829, 	 prediction: 0.0275, 	 loss: 72.6575
i: 348, 		 target: 0.1138, 	 prediction: 0.0275, 	 loss: 44.3249
i: 349, 		 target: 0.0774, 	 prediction: 0.0275, 	 loss: 14.8242
i: 350, 		 target: -0.0867, 	 prediction: 0.0275, 	 loss: 77.6741
i: 351, 		 target: 0.0256, 	 prediction: 0.0275, 	 loss: 0.0205
i: 352, 		 target: -0.0478, 	 prediction: 0.0275, 	 loss: 33.7455
i: 353, 		 target: -0.0928, 	 prediction: 0.0275, 	 loss: 86.2389
i: 354, 		 target: -0.0869, 	 prediction: 0.0275, 	 loss: 78.0119
i: 355, 		 target: 0.0221, 	 prediction: 0.0275, 	 loss: 0.1737
i: 356, 		 target: -0.0543, 	 prediction: 0.0275, 	 loss: 39.8569
i: 357, 		 target: 0.0752, 	 prediction: 0.0275, 	 loss: 13.5268
i: 358, 		 target: 0.0868, 	 prediction: 0.0275, 	 loss: 20.9295
i: 359, 		 target: 0.1840, 	 prediction: 0.0275, 	 loss: 145.9597
i: 360, 		 target: 0.1144, 	 prediction: 0.0275, 	 loss: 45.0130
i: 361, 		 target: -0.0800, 	 prediction: 0.0275, 	 loss: 68.7945
i: 362, 		 target: 0.0068, 	 prediction: 0.0275, 	 loss: 2.5615
i: 363, 		 target: -0.0615, 	 prediction: 0.0275, 	 loss: 47.1972
i: 364, 		 target: -0.0691, 	 prediction: 0.0275, 	 loss: 55.5295
i: 365, 		 target: -0.0616, 	 prediction: 0.0275, 	 loss: 47.3139
i: 366, 		 target: -0.0579, 	 prediction: 0.0275, 	 loss: 43.4292
i: 367, 		 target: -0.0749, 	 prediction: 0.0275, 	 loss: 62.4906
i: 368, 		 target: 0.1468, 	 prediction: 0.0275, 	 loss: 84.7190
i: 369, 		 target: 0.0927, 	 prediction: 0.0275, 	 loss: 25.2879
i: 370, 		 target: -0.1007, 	 prediction: 0.0275, 	 loss: 97.8924
i: 371, 		 target: -0.0714, 	 prediction: 0.0275, 	 loss: 58.2915
i: 372, 		 target: 0.0056, 	 prediction: 0.0275, 	 loss: 2.8579
i: 373, 		 target: 0.1070, 	 prediction: 0.0275, 	 loss: 37.6631
i: 374, 		 target: -0.0638, 	 prediction: 0.0275, 	 loss: 49.6700
i: 375, 		 target: -0.0964, 	 prediction: 0.0275, 	 loss: 91.4855
i: 376, 		 target: 0.2265, 	 prediction: 0.0275, 	 loss: 235.9142
i: 377, 		 target: 0.0181, 	 prediction: 0.0275, 	 loss: 0.5294
i: 378, 		 target: -0.0514, 	 prediction: 0.0275, 	 loss: 37.0358
i: 379, 		 target: -0.0100, 	 prediction: 0.0275, 	 loss: 8.3749
i: 380, 		 target: -0.0183, 	 prediction: 0.0275, 	 loss: 12.4762
i: 381, 		 target: -0.0481, 	 prediction: 0.0275, 	 loss: 34.0231
i: 382, 		 target: 0.1896, 	 prediction: 0.0275, 	 loss: 156.4877
i: 383, 		 target: -0.0484, 	 prediction: 0.0275, 	 loss: 34.3444
i: 384, 		 target: 0.1362, 	 prediction: 0.0275, 	 loss: 70.3667
i: 385, 		 target: 0.0066, 	 prediction: 0.0275, 	 loss: 2.5912
i: 386, 		 target: 0.1363, 	 prediction: 0.0275, 	 loss: 70.5092
i: 387, 		 target: -0.0771, 	 prediction: 0.0275, 	 loss: 65.1678
i: 388, 		 target: -0.0896, 	 prediction: 0.0275, 	 loss: 81.6834
i: 389, 		 target: 0.4974, 	 prediction: 0.0275, 	 loss: 1315.2996
i: 390, 		 target: -0.0689, 	 prediction: 0.0275, 	 loss: 55.3571
i: 391, 		 target: -0.0503, 	 prediction: 0.0275, 	 loss: 36.0690
i: 392, 		 target: -0.0701, 	 prediction: 0.0275, 	 loss: 56.7485
i: 393, 		 target: -0.0714, 	 prediction: 0.0275, 	 loss: 58.2149
i: 394, 		 target: -0.0647, 	 prediction: 0.0275, 	 loss: 50.6330
i: 395, 		 target: 0.2526, 	 prediction: 0.0275, 	 loss: 301.9527
i: 396, 		 target: -0.0430, 	 prediction: 0.0275, 	 loss: 29.6290
i: 397, 		 target: -0.0662, 	 prediction: 0.0275, 	 loss: 52.2829
i: 398, 		 target: -0.0535, 	 prediction: 0.0275, 	 loss: 39.0589
i: 399, 		 target: -0.0265, 	 prediction: 0.0275, 	 loss: 17.3553
i: 400, 		 target: -0.0540, 	 prediction: 0.0275, 	 loss: 39.5933
i: 401, 		 target: -0.0620, 	 prediction: 0.0275, 	 loss: 47.7481
i: 402, 		 target: -0.0790, 	 prediction: 0.0275, 	 loss: 67.5874
i: 403, 		 target: -0.0550, 	 prediction: 0.0275, 	 loss: 40.5499
i: 404, 		 target: -0.0106, 	 prediction: 0.0275, 	 loss: 8.6415
i: 405, 		 target: 0.1913, 	 prediction: 0.0275, 	 loss: 159.7486
i: 406, 		 target: -0.0634, 	 prediction: 0.0275, 	 loss: 49.1892
i: 407, 		 target: -0.0703, 	 prediction: 0.0275, 	 loss: 56.9918
i: 408, 		 target: 0.0475, 	 prediction: 0.0275, 	 loss: 2.3781
i: 409, 		 target: 0.1470, 	 prediction: 0.0275, 	 loss: 85.1087
i: 410, 		 target: -0.0911, 	 prediction: 0.0275, 	 loss: 83.7853
i: 411, 		 target: 0.2057, 	 prediction: 0.0275, 	 loss: 189.1378
i: 412, 		 target: 0.0070, 	 prediction: 0.0275, 	 loss: 2.5082
i: 413, 		 target: -0.0325, 	 prediction: 0.0275, 	 loss: 21.4547
i: 414, 		 target: -0.0709, 	 prediction: 0.0275, 	 loss: 57.6275
i: 415, 		 target: -0.0558, 	 prediction: 0.0275, 	 loss: 41.3014
i: 416, 		 target: 0.4908, 	 prediction: 0.0275, 	 loss: 1278.6049
i: 417, 		 target: -0.0716, 	 prediction: 0.0275, 	 loss: 58.4566
i: 418, 		 target: -0.0565, 	 prediction: 0.0275, 	 loss: 42.0457
i: 419, 		 target: -0.0805, 	 prediction: 0.0275, 	 loss: 69.4941
i: 420, 		 target: 0.1990, 	 prediction: 0.0275, 	 loss: 175.1429
i: 421, 		 target: -0.0687, 	 prediction: 0.0275, 	 loss: 55.0921
i: 422, 		 target: 0.0387, 	 prediction: 0.0275, 	 loss: 0.7494
i: 423, 		 target: -0.0564, 	 prediction: 0.0275, 	 loss: 41.9747
i: 424, 		 target: -0.0526, 	 prediction: 0.0275, 	 loss: 38.1774
i: 425, 		 target: 0.0826, 	 prediction: 0.0275, 	 loss: 18.0745
i: 426, 		 target: -0.0779, 	 prediction: 0.0275, 	 loss: 66.2188
i: 427, 		 target: 0.4914, 	 prediction: 0.0275, 	 loss: 1282.0073
i: 428, 		 target: 0.1960, 	 prediction: 0.0275, 	 loss: 169.0700
i: 429, 		 target: -0.0600, 	 prediction: 0.0275, 	 loss: 45.6376
i: 430, 		 target: -0.0576, 	 prediction: 0.0275, 	 loss: 43.1641
i: 431, 		 target: -0.0604, 	 prediction: 0.0275, 	 loss: 46.0379
i: 432, 		 target: 0.2133, 	 prediction: 0.0275, 	 loss: 205.6005
i: 433, 		 target: -0.0527, 	 prediction: 0.0275, 	 loss: 38.2728
i: 434, 		 target: -0.0951, 	 prediction: 0.0275, 	 loss: 89.5514
i: 435, 		 target: -0.0499, 	 prediction: 0.0275, 	 loss: 35.6456
i: 436, 		 target: -0.0601, 	 prediction: 0.0275, 	 loss: 45.6793
i: 437, 		 target: -0.0736, 	 prediction: 0.0275, 	 loss: 60.8927
i: 438, 		 target: -0.0672, 	 prediction: 0.0275, 	 loss: 53.3779
i: 439, 		 target: 0.1075, 	 prediction: 0.0275, 	 loss: 38.1335
i: 440, 		 target: -0.0540, 	 prediction: 0.0275, 	 loss: 39.5952
i: 441, 		 target: -0.0371, 	 prediction: 0.0275, 	 loss: 24.8712
i: 442, 		 target: -0.0785, 	 prediction: 0.0275, 	 loss: 66.9493
i: 443, 		 target: -0.0551, 	 prediction: 0.0275, 	 loss: 40.6650
i: 444, 		 target: 0.0984, 	 prediction: 0.0275, 	 loss: 29.9060
i: 445, 		 target: -0.0780, 	 prediction: 0.0275, 	 loss: 66.2891
i: 446, 		 target: 0.1872, 	 prediction: 0.0275, 	 loss: 152.0189
i: 447, 		 target: -0.0697, 	 prediction: 0.0275, 	 loss: 56.2334
i: 448, 		 target: -0.0829, 	 prediction: 0.0275, 	 loss: 72.5852
i: 449, 		 target: 0.0885, 	 prediction: 0.0275, 	 loss: 22.1458
i: 450, 		 target: -0.0745, 	 prediction: 0.0275, 	 loss: 61.9828
i: 451, 		 target: -0.0466, 	 prediction: 0.0275, 	 loss: 32.6666
i: 452, 		 target: -0.0695, 	 prediction: 0.0275, 	 loss: 56.0576
i: 453, 		 target: 0.2432, 	 prediction: 0.0275, 	 loss: 277.2549
i: 454, 		 target: -0.0625, 	 prediction: 0.0275, 	 loss: 48.2626
i: 455, 		 target: 0.3286, 	 prediction: 0.0275, 	 loss: 540.1629
i: 456, 		 target: 0.0542, 	 prediction: 0.0275, 	 loss: 4.2319
i: 457, 		 target: 0.1204, 	 prediction: 0.0275, 	 loss: 51.3661
i: 458, 		 target: 0.1937, 	 prediction: 0.0275, 	 loss: 164.5762
i: 459, 		 target: -0.0647, 	 prediction: 0.0275, 	 loss: 50.5836
i: 460, 		 target: -0.0730, 	 prediction: 0.0275, 	 loss: 60.1062
i: 461, 		 target: 0.0076, 	 prediction: 0.0275, 	 loss: 2.3601
i: 462, 		 target: 0.1520, 	 prediction: 0.0275, 	 loss: 92.2638
i: 463, 		 target: 0.1852, 	 prediction: 0.0275, 	 loss: 148.1479
i: 464, 		 target: -0.0221, 	 prediction: 0.0275, 	 loss: 14.6601
i: 465, 		 target: -0.0903, 	 prediction: 0.0275, 	 loss: 82.5998
i: 466, 		 target: -0.0611, 	 prediction: 0.0275, 	 loss: 46.7106
i: 467, 		 target: -0.1072, 	 prediction: 0.0275, 	 loss: 108.1484
i: 468, 		 target: -0.0690, 	 prediction: 0.0275, 	 loss: 55.4169
i: 469, 		 target: -0.0640, 	 prediction: 0.0275, 	 loss: 49.8802
i: 470, 		 target: -0.0554, 	 prediction: 0.0275, 	 loss: 40.9588
i: 471, 		 target: 0.1562, 	 prediction: 0.0275, 	 loss: 98.6422
i: 472, 		 target: 0.1671, 	 prediction: 0.0275, 	 loss: 116.1125
i: 473, 		 target: 0.0298, 	 prediction: 0.0275, 	 loss: 0.0317
i: 474, 		 target: 0.1163, 	 prediction: 0.0275, 	 loss: 46.9399
i: 475, 		 target: -0.0586, 	 prediction: 0.0275, 	 loss: 44.1155
i: 476, 		 target: 0.4346, 	 prediction: 0.0275, 	 loss: 987.3084
i: 477, 		 target: -0.0474, 	 prediction: 0.0275, 	 loss: 33.4101
i: 478, 		 target: -0.0307, 	 prediction: 0.0275, 	 loss: 20.1489
i: 479, 		 target: 0.0297, 	 prediction: 0.0275, 	 loss: 0.0283
i: 480, 		 target: 0.1315, 	 prediction: 0.0275, 	 loss: 64.4620
i: 481, 		 target: -0.0447, 	 prediction: 0.0275, 	 loss: 31.0109
i: 482, 		 target: -0.0477, 	 prediction: 0.0275, 	 loss: 33.6541
i: 483, 		 target: -0.0720, 	 prediction: 0.0275, 	 loss: 58.9877
i: 484, 		 target: 0.1337, 	 prediction: 0.0275, 	 loss: 67.1389
i: 485, 		 target: 0.1524, 	 prediction: 0.0275, 	 loss: 92.9590
i: 486, 		 target: 0.1671, 	 prediction: 0.0275, 	 loss: 116.1058
i: 487, 		 target: -0.0266, 	 prediction: 0.0275, 	 loss: 17.4539
i: 488, 		 target: -0.0723, 	 prediction: 0.0275, 	 loss: 59.2774
i: 489, 		 target: -0.0691, 	 prediction: 0.0275, 	 loss: 55.5422
i: 490, 		 target: -0.0789, 	 prediction: 0.0275, 	 loss: 67.4783
i: 491, 		 target: -0.0299, 	 prediction: 0.0275, 	 loss: 19.6462
i: 492, 		 target: -0.0544, 	 prediction: 0.0275, 	 loss: 39.9398
i: 493, 		 target: -0.0797, 	 prediction: 0.0275, 	 loss: 68.5042
i: 494, 		 target: -0.0301, 	 prediction: 0.0275, 	 loss: 19.7613
i: 495, 		 target: -0.0261, 	 prediction: 0.0275, 	 loss: 17.1419
i: 496, 		 target: 0.3379, 	 prediction: 0.0275, 	 loss: 573.8617
i: 497, 		 target: 0.2019, 	 prediction: 0.0275, 	 loss: 181.2025
i: 498, 		 target: 0.0937, 	 prediction: 0.0275, 	 loss: 26.1143
i: 499, 		 target: 0.3083, 	 prediction: 0.0275, 	 loss: 469.6422
i: 500, 		 target: -0.0495, 	 prediction: 0.0275, 	 loss: 35.2917
i: 501, 		 target: -0.0914, 	 prediction: 0.0275, 	 loss: 84.2720
i: 502, 		 target: -0.0660, 	 prediction: 0.0275, 	 loss: 52.0510
i: 503, 		 target: 0.1317, 	 prediction: 0.0275, 	 loss: 64.6579
i: 504, 		 target: 0.0069, 	 prediction: 0.0275, 	 loss: 2.5211
i: 505, 		 target: 0.1895, 	 prediction: 0.0275, 	 loss: 156.2811
i: 506, 		 target: 0.0026, 	 prediction: 0.0275, 	 loss: 3.7045
i: 507, 		 target: 0.1520, 	 prediction: 0.0275, 	 loss: 92.3691
i: 508, 		 target: -0.0839, 	 prediction: 0.0275, 	 loss: 73.9779
i: 509, 		 target: 0.1626, 	 prediction: 0.0275, 	 loss: 108.7818
i: 510, 		 target: 0.1122, 	 prediction: 0.0275, 	 loss: 42.7291
i: 511, 		 target: 0.1935, 	 prediction: 0.0275, 	 loss: 164.0835
i: 512, 		 target: 0.1501, 	 prediction: 0.0275, 	 loss: 89.4798
i: 513, 		 target: -0.0495, 	 prediction: 0.0275, 	 loss: 35.3513
i: 514, 		 target: 0.0302, 	 prediction: 0.0275, 	 loss: 0.0435
i: 515, 		 target: 0.0403, 	 prediction: 0.0275, 	 loss: 0.9748
i: 516, 		 target: 0.2103, 	 prediction: 0.0275, 	 loss: 199.1316
i: 517, 		 target: -0.0771, 	 prediction: 0.0275, 	 loss: 65.1267
i: 518, 		 target: -0.0434, 	 prediction: 0.0275, 	 loss: 29.9601
i: 519, 		 target: 0.2968, 	 prediction: 0.0275, 	 loss: 432.0658
i: 520, 		 target: 0.0522, 	 prediction: 0.0275, 	 loss: 3.6232
i: 521, 		 target: -0.0821, 	 prediction: 0.0275, 	 loss: 71.4977
i: 522, 		 target: 0.0659, 	 prediction: 0.0275, 	 loss: 8.7837
i: 523, 		 target: -0.0861, 	 prediction: 0.0275, 	 loss: 76.9155
i: 524, 		 target: 0.0997, 	 prediction: 0.0275, 	 loss: 31.0625
i: 525, 		 target: -0.0937, 	 prediction: 0.0275, 	 loss: 87.4689
i: 526, 		 target: -0.0816, 	 prediction: 0.0275, 	 loss: 70.8843
i: 527, 		 target: -0.0592, 	 prediction: 0.0275, 	 loss: 44.7400
i: 528, 		 target: -0.0638, 	 prediction: 0.0275, 	 loss: 49.6928
i: 529, 		 target: -0.1046, 	 prediction: 0.0275, 	 loss: 103.8954
i: 530, 		 target: -0.0720, 	 prediction: 0.0275, 	 loss: 58.9747
i: 531, 		 target: 0.1351, 	 prediction: 0.0275, 	 loss: 68.9778
i: 532, 		 target: -0.0236, 	 prediction: 0.0275, 	 loss: 15.5643
i: 533, 		 target: -0.0357, 	 prediction: 0.0275, 	 loss: 23.7645
i: 534, 		 target: 0.2076, 	 prediction: 0.0275, 	 loss: 193.1349
i: 535, 		 target: -0.0657, 	 prediction: 0.0275, 	 loss: 51.7785
i: 536, 		 target: 0.1145, 	 prediction: 0.0275, 	 loss: 45.1416
i: 537, 		 target: 0.2019, 	 prediction: 0.0275, 	 loss: 181.2441
i: 538, 		 target: 0.1104, 	 prediction: 0.0275, 	 loss: 40.9322
i: 539, 		 target: 0.0915, 	 prediction: 0.0275, 	 loss: 24.4100
i: 540, 		 target: -0.0742, 	 prediction: 0.0275, 	 loss: 61.6369
i: 541, 		 target: 0.4973, 	 prediction: 0.0275, 	 loss: 1314.9749
i: 542, 		 target: -0.0697, 	 prediction: 0.0275, 	 loss: 56.3087
i: 543, 		 target: 0.0582, 	 prediction: 0.0275, 	 loss: 5.6091
i: 544, 		 target: -0.0786, 	 prediction: 0.0275, 	 loss: 67.0213
i: 545, 		 target: 0.1211, 	 prediction: 0.0275, 	 loss: 52.1869
i: 546, 		 target: -0.0739, 	 prediction: 0.0275, 	 loss: 61.2968
i: 547, 		 target: -0.0670, 	 prediction: 0.0275, 	 loss: 53.1954
i: 548, 		 target: 0.1782, 	 prediction: 0.0275, 	 loss: 135.2143
i: 549, 		 target: -0.0991, 	 prediction: 0.0275, 	 loss: 95.4309
i: 550, 		 target: 0.0897, 	 prediction: 0.0275, 	 loss: 23.0550
i: 551, 		 target: 0.1112, 	 prediction: 0.0275, 	 loss: 41.7061
i: 552, 		 target: 0.0425, 	 prediction: 0.0275, 	 loss: 1.3361
i: 553, 		 target: -0.0724, 	 prediction: 0.0275, 	 loss: 59.4665
i: 554, 		 target: 0.0448, 	 prediction: 0.0275, 	 loss: 1.7793
i: 555, 		 target: -0.0787, 	 prediction: 0.0275, 	 loss: 67.2364
i: 556, 		 target: -0.0674, 	 prediction: 0.0275, 	 loss: 53.5980
i: 557, 		 target: 0.1966, 	 prediction: 0.0275, 	 loss: 170.2945
i: 558, 		 target: -0.0680, 	 prediction: 0.0275, 	 loss: 54.3727
i: 559, 		 target: 0.1595, 	 prediction: 0.0275, 	 loss: 103.7192
i: 560, 		 target: -0.0732, 	 prediction: 0.0275, 	 loss: 60.3782
i: 561, 		 target: -0.0883, 	 prediction: 0.0275, 	 loss: 79.8412
i: 562, 		 target: -0.0750, 	 prediction: 0.0275, 	 loss: 62.5651
i: 563, 		 target: 0.0172, 	 prediction: 0.0275, 	 loss: 0.6285
i: 564, 		 target: 0.0135, 	 prediction: 0.0275, 	 loss: 1.1675
i: 565, 		 target: 0.1413, 	 prediction: 0.0275, 	 loss: 77.0834
i: 566, 		 target: -0.0636, 	 prediction: 0.0275, 	 loss: 49.4559
i: 567, 		 target: -0.0583, 	 prediction: 0.0275, 	 loss: 43.8851
i: 568, 		 target: 0.2106, 	 prediction: 0.0275, 	 loss: 199.7006
i: 569, 		 target: 0.1816, 	 prediction: 0.0275, 	 loss: 141.5201
i: 570, 		 target: 0.2189, 	 prediction: 0.0275, 	 loss: 218.2027
i: 571, 		 target: -0.0670, 	 prediction: 0.0275, 	 loss: 53.1717
i: 572, 		 target: -0.0719, 	 prediction: 0.0275, 	 loss: 58.8313
i: 573, 		 target: -0.0364, 	 prediction: 0.0275, 	 loss: 24.2995
i: 574, 		 target: 0.2166, 	 prediction: 0.0275, 	 loss: 212.9222
i: 575, 		 target: -0.0437, 	 prediction: 0.0275, 	 loss: 30.2132
i: 576, 		 target: -0.0587, 	 prediction: 0.0275, 	 loss: 44.2920
i: 577, 		 target: 0.2048, 	 prediction: 0.0275, 	 loss: 187.2278
i: 578, 		 target: -0.0718, 	 prediction: 0.0275, 	 loss: 58.7769
i: 579, 		 target: -0.0549, 	 prediction: 0.0275, 	 loss: 40.4821
i: 580, 		 target: -0.0339, 	 prediction: 0.0275, 	 loss: 22.4710
i: 581, 		 target: -0.0461, 	 prediction: 0.0275, 	 loss: 32.2997
i: 582, 		 target: -0.0620, 	 prediction: 0.0275, 	 loss: 47.6948
i: 583, 		 target: -0.0541, 	 prediction: 0.0275, 	 loss: 39.6224
i: 584, 		 target: -0.0005, 	 prediction: 0.0275, 	 loss: 4.6731
i: 585, 		 target: -0.1030, 	 prediction: 0.0275, 	 loss: 101.3994
i: 586, 		 target: -0.0807, 	 prediction: 0.0275, 	 loss: 69.7556
i: 587, 		 target: 0.2153, 	 prediction: 0.0275, 	 loss: 210.1204
i: 588, 		 target: 0.0051, 	 prediction: 0.0275, 	 loss: 2.9864
i: 589, 		 target: -0.0734, 	 prediction: 0.0275, 	 loss: 60.6039
i: 590, 		 target: -0.0347, 	 prediction: 0.0275, 	 loss: 23.0083
i: 591, 		 target: 0.0957, 	 prediction: 0.0275, 	 loss: 27.7385
i: 592, 		 target: -0.0989, 	 prediction: 0.0275, 	 loss: 95.1416
i: 593, 		 target: 0.0887, 	 prediction: 0.0275, 	 loss: 22.3475
i: 594, 		 target: 0.4940, 	 prediction: 0.0275, 	 loss: 1296.6344
i: 595, 		 target: -0.0711, 	 prediction: 0.0275, 	 loss: 57.9585
i: 596, 		 target: -0.0632, 	 prediction: 0.0275, 	 loss: 48.9924
i: 597, 		 target: 0.2010, 	 prediction: 0.0275, 	 loss: 179.2194
i: 598, 		 target: 0.0620, 	 prediction: 0.0275, 	 loss: 7.1044
i: 599, 		 target: -0.0810, 	 prediction: 0.0275, 	 loss: 70.0976
i: 600, 		 target: 0.2058, 	 prediction: 0.0275, 	 loss: 189.3842
i: 601, 		 target: -0.0172, 	 prediction: 0.0275, 	 loss: 11.8772
i: 602, 		 target: -0.0637, 	 prediction: 0.0275, 	 loss: 49.5037
i: 603, 		 target: -0.0760, 	 prediction: 0.0275, 	 loss: 63.7908
i: 604, 		 target: 0.2068, 	 prediction: 0.0275, 	 loss: 191.4269
i: 605, 		 target: 0.1993, 	 prediction: 0.0275, 	 loss: 175.7297
i: 606, 		 target: -0.0370, 	 prediction: 0.0275, 	 loss: 24.8151
i: 607, 		 target: 0.0944, 	 prediction: 0.0275, 	 loss: 26.6327
i: 608, 		 target: -0.0442, 	 prediction: 0.0275, 	 loss: 30.6364
i: 609, 		 target: 0.1642, 	 prediction: 0.0275, 	 loss: 111.3209
i: 610, 		 target: 0.1386, 	 prediction: 0.0275, 	 loss: 73.4783
i: 611, 		 target: 0.1314, 	 prediction: 0.0275, 	 loss: 64.3022
i: 612, 		 target: -0.0550, 	 prediction: 0.0275, 	 loss: 40.5882
i: 613, 		 target: -0.0565, 	 prediction: 0.0275, 	 loss: 42.0668
i: 614, 		 target: -0.0617, 	 prediction: 0.0275, 	 loss: 47.3989
i: 615, 		 target: -0.0909, 	 prediction: 0.0275, 	 loss: 83.5664
i: 616, 		 target: -0.1045, 	 prediction: 0.0275, 	 loss: 103.7727
i: 617, 		 target: 0.2106, 	 prediction: 0.0275, 	 loss: 199.7006
i: 618, 		 target: 0.1645, 	 prediction: 0.0275, 	 loss: 111.8395
i: 619, 		 target: -0.0786, 	 prediction: 0.0275, 	 loss: 67.1187
i: 620, 		 target: -0.0562, 	 prediction: 0.0275, 	 loss: 41.7310
i: 621, 		 target: 0.1911, 	 prediction: 0.0275, 	 loss: 159.4210
i: 622, 		 target: -0.0824, 	 prediction: 0.0275, 	 loss: 71.8872
i: 623, 		 target: -0.0545, 	 prediction: 0.0275, 	 loss: 40.0169
i: 624, 		 target: 0.2405, 	 prediction: 0.0275, 	 loss: 270.3484
i: 625, 		 target: -0.0531, 	 prediction: 0.0275, 	 loss: 38.6894
i: 626, 		 target: -0.0681, 	 prediction: 0.0275, 	 loss: 54.4900
i: 627, 		 target: 0.0214, 	 prediction: 0.0275, 	 loss: 0.2242
i: 628, 		 target: -0.0608, 	 prediction: 0.0275, 	 loss: 46.3968
i: 629, 		 target: 0.0914, 	 prediction: 0.0275, 	 loss: 24.3254
i: 630, 		 target: -0.0827, 	 prediction: 0.0275, 	 loss: 72.3710
i: 631, 		 target: 0.2133, 	 prediction: 0.0275, 	 loss: 205.7533
i: 632, 		 target: 0.2519, 	 prediction: 0.0275, 	 loss: 299.9710
i: 633, 		 target: 0.1395, 	 prediction: 0.0275, 	 loss: 74.7473
i: 634, 		 target: 0.2146, 	 prediction: 0.0275, 	 loss: 208.4278
i: 635, 		 target: -0.0966, 	 prediction: 0.0275, 	 loss: 91.7648
i: 636, 		 target: -0.0377, 	 prediction: 0.0275, 	 loss: 25.3423
i: 637, 		 target: 0.0609, 	 prediction: 0.0275, 	 loss: 6.6396
i: 638, 		 target: -0.0531, 	 prediction: 0.0275, 	 loss: 38.6980
i: 639, 		 target: -0.0596, 	 prediction: 0.0275, 	 loss: 45.2152
i: 640, 		 target: -0.0565, 	 prediction: 0.0275, 	 loss: 42.0147
i: 641, 		 target: -0.0689, 	 prediction: 0.0275, 	 loss: 55.3020
i: 642, 		 target: 0.0254, 	 prediction: 0.0275, 	 loss: 0.0251
i: 643, 		 target: 0.0974, 	 prediction: 0.0275, 	 loss: 29.1036
i: 644, 		 target: 0.0594, 	 prediction: 0.0275, 	 loss: 6.0571
i: 645, 		 target: 0.1517, 	 prediction: 0.0275, 	 loss: 91.8284
i: 646, 		 target: 0.2431, 	 prediction: 0.0275, 	 loss: 277.0082
i: 647, 		 target: 0.1386, 	 prediction: 0.0275, 	 loss: 73.5391
i: 648, 		 target: 0.0962, 	 prediction: 0.0275, 	 loss: 28.1015
i: 649, 		 target: -0.0548, 	 prediction: 0.0275, 	 loss: 40.3026
i: 650, 		 target: -0.0681, 	 prediction: 0.0275, 	 loss: 54.4046
i: 651, 		 target: 0.0628, 	 prediction: 0.0275, 	 loss: 7.4046
i: 652, 		 target: 0.2130, 	 prediction: 0.0275, 	 loss: 204.9459
i: 653, 		 target: -0.0138, 	 prediction: 0.0275, 	 loss: 10.1388
i: 654, 		 target: -0.0146, 	 prediction: 0.0275, 	 loss: 10.5740
i: 655, 		 target: -0.0578, 	 prediction: 0.0275, 	 loss: 43.3804
i: 656, 		 target: 0.2041, 	 prediction: 0.0275, 	 loss: 185.7396
i: 657, 		 target: 0.2246, 	 prediction: 0.0275, 	 loss: 231.4098
i: 658, 		 target: -0.0489, 	 prediction: 0.0275, 	 loss: 34.7955
i: 659, 		 target: -0.0835, 	 prediction: 0.0275, 	 loss: 73.3883
i: 660, 		 target: -0.0477, 	 prediction: 0.0275, 	 loss: 33.7061
i: 661, 		 target: 0.0997, 	 prediction: 0.0275, 	 loss: 31.0212
i: 662, 		 target: -0.0586, 	 prediction: 0.0275, 	 loss: 44.1114
i: 663, 		 target: -0.0726, 	 prediction: 0.0275, 	 loss: 59.6893
i: 664, 		 target: 0.0985, 	 prediction: 0.0275, 	 loss: 30.0573
i: 665, 		 target: -0.0737, 	 prediction: 0.0275, 	 loss: 60.9625
i: 666, 		 target: -0.0656, 	 prediction: 0.0275, 	 loss: 51.5865
i: 667, 		 target: -0.0570, 	 prediction: 0.0275, 	 loss: 42.5668
i: 668, 		 target: -0.0301, 	 prediction: 0.0275, 	 loss: 19.7654
i: 669, 		 target: 0.1172, 	 prediction: 0.0275, 	 loss: 47.8890
i: 670, 		 target: -0.0693, 	 prediction: 0.0275, 	 loss: 55.7875
i: 671, 		 target: -0.0590, 	 prediction: 0.0275, 	 loss: 44.5358
i: 672, 		 target: -0.0610, 	 prediction: 0.0275, 	 loss: 46.6938
i: 673, 		 target: -0.0851, 	 prediction: 0.0275, 	 loss: 75.5596
i: 674, 		 target: -0.0444, 	 prediction: 0.0275, 	 loss: 30.8007
i: 675, 		 target: 0.0899, 	 prediction: 0.0275, 	 loss: 23.2198
i: 676, 		 target: -0.0813, 	 prediction: 0.0275, 	 loss: 70.4522
i: 677, 		 target: -0.0706, 	 prediction: 0.0275, 	 loss: 57.2800
i: 678, 		 target: -0.0428, 	 prediction: 0.0275, 	 loss: 29.4678
i: 679, 		 target: -0.0580, 	 prediction: 0.0275, 	 loss: 43.4954
