Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0439, 	 loss: 80.1000
i: 340, 		 target: -0.0242, 	 prediction: 0.0439, 	 loss: 27.5976
i: 341, 		 target: -0.0740, 	 prediction: 0.0439, 	 loss: 82.8742
i: 342, 		 target: 0.2542, 	 prediction: 0.0439, 	 loss: 263.3049
i: 343, 		 target: 0.1710, 	 prediction: 0.0439, 	 loss: 96.1690
i: 344, 		 target: -0.0502, 	 prediction: 0.0439, 	 loss: 52.7812
i: 345, 		 target: 0.1957, 	 prediction: 0.0439, 	 loss: 137.3345
i: 346, 		 target: -0.0804, 	 prediction: 0.0439, 	 loss: 92.0925
i: 347, 		 target: -0.0829, 	 prediction: 0.0439, 	 loss: 95.8558
i: 348, 		 target: 0.1138, 	 prediction: 0.0439, 	 loss: 29.0633
i: 349, 		 target: 0.0774, 	 prediction: 0.0439, 	 loss: 6.6748
i: 350, 		 target: -0.0867, 	 prediction: 0.0439, 	 loss: 101.6054
i: 351, 		 target: 0.0256, 	 prediction: 0.0439, 	 loss: 1.9875
i: 352, 		 target: -0.0478, 	 prediction: 0.0439, 	 loss: 50.0662
i: 353, 		 target: -0.0928, 	 prediction: 0.0439, 	 loss: 111.3689
i: 354, 		 target: -0.0869, 	 prediction: 0.0439, 	 loss: 101.9916
i: 355, 		 target: 0.0221, 	 prediction: 0.0439, 	 loss: 2.8341
i: 356, 		 target: -0.0543, 	 prediction: 0.0439, 	 loss: 57.4548
i: 357, 		 target: 0.0752, 	 prediction: 0.0439, 	 loss: 5.8140
i: 358, 		 target: 0.0868, 	 prediction: 0.0439, 	 loss: 10.9444
i: 359, 		 target: 0.1840, 	 prediction: 0.0439, 	 loss: 116.9582
i: 360, 		 target: 0.1144, 	 prediction: 0.0439, 	 loss: 29.6210
i: 361, 		 target: -0.0800, 	 prediction: 0.0439, 	 loss: 91.4109
i: 362, 		 target: 0.0068, 	 prediction: 0.0439, 	 loss: 8.2204
i: 363, 		 target: -0.0615, 	 prediction: 0.0439, 	 loss: 66.2055
i: 364, 		 target: -0.0691, 	 prediction: 0.0439, 	 loss: 76.0117
i: 365, 		 target: -0.0616, 	 prediction: 0.0439, 	 loss: 66.3438
i: 366, 		 target: -0.0579, 	 prediction: 0.0439, 	 loss: 61.7284
i: 367, 		 target: -0.0749, 	 prediction: 0.0439, 	 loss: 84.1211
i: 368, 		 target: 0.1468, 	 prediction: 0.0439, 	 loss: 63.0061
i: 369, 		 target: 0.0927, 	 prediction: 0.0439, 	 loss: 14.1530
i: 370, 		 target: -0.1007, 	 prediction: 0.0439, 	 loss: 124.5616
i: 371, 		 target: -0.0714, 	 prediction: 0.0439, 	 loss: 79.2375
i: 372, 		 target: 0.0056, 	 prediction: 0.0439, 	 loss: 8.7450
i: 373, 		 target: 0.1070, 	 prediction: 0.0439, 	 loss: 23.7205
i: 374, 		 target: -0.0638, 	 prediction: 0.0439, 	 loss: 69.1284
i: 375, 		 target: -0.0964, 	 prediction: 0.0439, 	 loss: 117.3206
i: 376, 		 target: 0.2265, 	 prediction: 0.0439, 	 loss: 198.6082
i: 377, 		 target: 0.0181, 	 prediction: 0.0439, 	 loss: 3.9772
i: 378, 		 target: -0.0514, 	 prediction: 0.0439, 	 loss: 54.0572
i: 379, 		 target: -0.0100, 	 prediction: 0.0439, 	 loss: 17.3106
i: 380, 		 target: -0.0183, 	 prediction: 0.0439, 	 loss: 23.0287
i: 381, 		 target: -0.0481, 	 prediction: 0.0439, 	 loss: 50.4042
i: 382, 		 target: 0.1896, 	 prediction: 0.0439, 	 loss: 126.4016
i: 383, 		 target: -0.0484, 	 prediction: 0.0439, 	 loss: 50.7951
i: 384, 		 target: 0.1362, 	 prediction: 0.0439, 	 loss: 50.7205
i: 385, 		 target: 0.0066, 	 prediction: 0.0439, 	 loss: 8.2736
i: 386, 		 target: 0.1363, 	 prediction: 0.0439, 	 loss: 50.8415
i: 387, 		 target: -0.0771, 	 prediction: 0.0439, 	 loss: 87.2228
i: 388, 		 target: -0.0896, 	 prediction: 0.0439, 	 loss: 106.1837
i: 389, 		 target: 0.4974, 	 prediction: 0.0439, 	 loss: 1225.0282
i: 390, 		 target: -0.0689, 	 prediction: 0.0439, 	 loss: 75.8100
i: 391, 		 target: -0.0503, 	 prediction: 0.0439, 	 loss: 52.8878
i: 392, 		 target: -0.0701, 	 prediction: 0.0439, 	 loss: 77.4368
i: 393, 		 target: -0.0714, 	 prediction: 0.0439, 	 loss: 79.1482
i: 394, 		 target: -0.0647, 	 prediction: 0.0439, 	 loss: 70.2637
i: 395, 		 target: 0.2526, 	 prediction: 0.0439, 	 loss: 259.5363
i: 396, 		 target: -0.0430, 	 prediction: 0.0439, 	 loss: 45.0228
i: 397, 		 target: -0.0662, 	 prediction: 0.0439, 	 loss: 72.2049
i: 398, 		 target: -0.0535, 	 prediction: 0.0439, 	 loss: 56.4958
i: 399, 		 target: -0.0265, 	 prediction: 0.0439, 	 loss: 29.5135
i: 400, 		 target: -0.0540, 	 prediction: 0.0439, 	 loss: 57.1381
i: 401, 		 target: -0.0620, 	 prediction: 0.0439, 	 loss: 66.8577
i: 402, 		 target: -0.0790, 	 prediction: 0.0439, 	 loss: 90.0186
i: 403, 		 target: -0.0550, 	 prediction: 0.0439, 	 loss: 58.2861
i: 404, 		 target: -0.0106, 	 prediction: 0.0439, 	 loss: 17.6929
i: 405, 		 target: 0.1913, 	 prediction: 0.0439, 	 loss: 129.3340
i: 406, 		 target: -0.0634, 	 prediction: 0.0439, 	 loss: 68.5610
i: 407, 		 target: -0.0703, 	 prediction: 0.0439, 	 loss: 77.7210
i: 408, 		 target: 0.0475, 	 prediction: 0.0439, 	 loss: 0.0759
i: 409, 		 target: 0.1470, 	 prediction: 0.0439, 	 loss: 63.3422
i: 410, 		 target: -0.0911, 	 prediction: 0.0439, 	 loss: 108.5782
i: 411, 		 target: 0.2057, 	 prediction: 0.0439, 	 loss: 155.9023
i: 412, 		 target: 0.0070, 	 prediction: 0.0439, 	 loss: 8.1247
i: 413, 		 target: -0.0325, 	 prediction: 0.0439, 	 loss: 34.7932
i: 414, 		 target: -0.0709, 	 prediction: 0.0439, 	 loss: 78.4630
i: 415, 		 target: -0.0558, 	 prediction: 0.0439, 	 loss: 59.1864
i: 416, 		 target: 0.4908, 	 prediction: 0.0439, 	 loss: 1189.6242
i: 417, 		 target: -0.0716, 	 prediction: 0.0439, 	 loss: 79.4300
i: 418, 		 target: -0.0565, 	 prediction: 0.0439, 	 loss: 60.0768
i: 419, 		 target: -0.0805, 	 prediction: 0.0439, 	 loss: 92.2170
i: 420, 		 target: 0.1990, 	 prediction: 0.0439, 	 loss: 143.2211
i: 421, 		 target: -0.0687, 	 prediction: 0.0439, 	 loss: 75.4998
i: 422, 		 target: 0.0387, 	 prediction: 0.0439, 	 loss: 0.1608
i: 423, 		 target: -0.0564, 	 prediction: 0.0439, 	 loss: 59.9919
i: 424, 		 target: -0.0526, 	 prediction: 0.0439, 	 loss: 55.4346
i: 425, 		 target: 0.0826, 	 prediction: 0.0439, 	 loss: 8.9088
i: 426, 		 target: -0.0779, 	 prediction: 0.0439, 	 loss: 88.4380
i: 427, 		 target: 0.4914, 	 prediction: 0.0439, 	 loss: 1192.9061
i: 428, 		 target: 0.1960, 	 prediction: 0.0439, 	 loss: 137.7345
i: 429, 		 target: -0.0600, 	 prediction: 0.0439, 	 loss: 64.3560
i: 430, 		 target: -0.0576, 	 prediction: 0.0439, 	 loss: 61.4123
i: 431, 		 target: -0.0604, 	 prediction: 0.0439, 	 loss: 64.8311
i: 432, 		 target: 0.2133, 	 prediction: 0.0439, 	 loss: 170.8803
i: 433, 		 target: -0.0527, 	 prediction: 0.0439, 	 loss: 55.5496
i: 434, 		 target: -0.0951, 	 prediction: 0.0439, 	 loss: 115.1289
i: 435, 		 target: -0.0499, 	 prediction: 0.0439, 	 loss: 52.3749
i: 436, 		 target: -0.0601, 	 prediction: 0.0439, 	 loss: 64.4055
i: 437, 		 target: -0.0736, 	 prediction: 0.0439, 	 loss: 82.2655
i: 438, 		 target: -0.0672, 	 prediction: 0.0439, 	 loss: 73.4908
i: 439, 		 target: 0.1075, 	 prediction: 0.0439, 	 loss: 24.0942
i: 440, 		 target: -0.0540, 	 prediction: 0.0439, 	 loss: 57.1404
i: 441, 		 target: -0.0371, 	 prediction: 0.0439, 	 loss: 39.1096
i: 442, 		 target: -0.0785, 	 prediction: 0.0439, 	 loss: 89.2820
i: 443, 		 target: -0.0551, 	 prediction: 0.0439, 	 loss: 58.4241
i: 444, 		 target: 0.0984, 	 prediction: 0.0439, 	 loss: 17.6567
i: 445, 		 target: -0.0780, 	 prediction: 0.0439, 	 loss: 88.5193
i: 446, 		 target: 0.1872, 	 prediction: 0.0439, 	 loss: 122.3886
i: 447, 		 target: -0.0697, 	 prediction: 0.0439, 	 loss: 76.8349
i: 448, 		 target: -0.0829, 	 prediction: 0.0439, 	 loss: 95.7727
i: 449, 		 target: 0.0885, 	 prediction: 0.0439, 	 loss: 11.8286
i: 450, 		 target: -0.0745, 	 prediction: 0.0439, 	 loss: 83.5318
i: 451, 		 target: -0.0466, 	 prediction: 0.0439, 	 loss: 48.7500
i: 452, 		 target: -0.0695, 	 prediction: 0.0439, 	 loss: 76.6294
i: 453, 		 target: 0.2432, 	 prediction: 0.0439, 	 loss: 236.6772
i: 454, 		 target: -0.0625, 	 prediction: 0.0439, 	 loss: 67.4662
i: 455, 		 target: 0.3286, 	 prediction: 0.0439, 	 loss: 482.8896
i: 456, 		 target: 0.0542, 	 prediction: 0.0439, 	 loss: 0.6249
i: 457, 		 target: 0.1204, 	 prediction: 0.0439, 	 loss: 34.8142
i: 458, 		 target: 0.1937, 	 prediction: 0.0439, 	 loss: 133.6814
i: 459, 		 target: -0.0647, 	 prediction: 0.0439, 	 loss: 70.2055
i: 460, 		 target: -0.0730, 	 prediction: 0.0439, 	 loss: 81.3510
i: 461, 		 target: 0.0076, 	 prediction: 0.0439, 	 loss: 7.8563
i: 462, 		 target: 0.1520, 	 prediction: 0.0439, 	 loss: 69.5347
i: 463, 		 target: 0.1852, 	 prediction: 0.0439, 	 loss: 118.9179
i: 464, 		 target: -0.0221, 	 prediction: 0.0439, 	 loss: 25.9642
i: 465, 		 target: -0.0903, 	 prediction: 0.0439, 	 loss: 107.2281
i: 466, 		 target: -0.0611, 	 prediction: 0.0439, 	 loss: 65.6290
i: 467, 		 target: -0.1072, 	 prediction: 0.0439, 	 loss: 136.0979
i: 468, 		 target: -0.0690, 	 prediction: 0.0439, 	 loss: 75.8799
i: 469, 		 target: -0.0640, 	 prediction: 0.0439, 	 loss: 69.3763
i: 470, 		 target: -0.0554, 	 prediction: 0.0439, 	 loss: 58.7762
i: 471, 		 target: 0.1562, 	 prediction: 0.0439, 	 loss: 75.0861
i: 472, 		 target: 0.1671, 	 prediction: 0.0439, 	 loss: 90.4190
i: 473, 		 target: 0.0298, 	 prediction: 0.0439, 	 loss: 1.1848
i: 474, 		 target: 0.1163, 	 prediction: 0.0439, 	 loss: 31.1879
i: 475, 		 target: -0.0586, 	 prediction: 0.0439, 	 loss: 62.5461
i: 476, 		 target: 0.4346, 	 prediction: 0.0439, 	 loss: 909.3124
i: 477, 		 target: -0.0474, 	 prediction: 0.0439, 	 loss: 49.6574
i: 478, 		 target: -0.0307, 	 prediction: 0.0439, 	 loss: 33.1247
i: 479, 		 target: 0.0297, 	 prediction: 0.0439, 	 loss: 1.2067
i: 480, 		 target: 0.1315, 	 prediction: 0.0439, 	 loss: 45.7269
i: 481, 		 target: -0.0447, 	 prediction: 0.0439, 	 loss: 46.7227
i: 482, 		 target: -0.0477, 	 prediction: 0.0439, 	 loss: 49.9548
i: 483, 		 target: -0.0720, 	 prediction: 0.0439, 	 loss: 80.0489
i: 484, 		 target: 0.1337, 	 prediction: 0.0439, 	 loss: 47.9858
i: 485, 		 target: 0.1524, 	 prediction: 0.0439, 	 loss: 70.1384
i: 486, 		 target: 0.1671, 	 prediction: 0.0439, 	 loss: 90.4132
i: 487, 		 target: -0.0266, 	 prediction: 0.0439, 	 loss: 29.6419
i: 488, 		 target: -0.0723, 	 prediction: 0.0439, 	 loss: 80.3862
i: 489, 		 target: -0.0691, 	 prediction: 0.0439, 	 loss: 76.0265
i: 490, 		 target: -0.0789, 	 prediction: 0.0439, 	 loss: 89.8927
i: 491, 		 target: -0.0299, 	 prediction: 0.0439, 	 loss: 32.4793
i: 492, 		 target: -0.0544, 	 prediction: 0.0439, 	 loss: 57.5543
i: 493, 		 target: -0.0797, 	 prediction: 0.0439, 	 loss: 91.0762
i: 494, 		 target: -0.0301, 	 prediction: 0.0439, 	 loss: 32.6273
i: 495, 		 target: -0.0261, 	 prediction: 0.0439, 	 loss: 29.2349
i: 496, 		 target: 0.3379, 	 prediction: 0.0439, 	 loss: 514.7795
i: 497, 		 target: 0.2019, 	 prediction: 0.0439, 	 loss: 148.7056
i: 498, 		 target: 0.0937, 	 prediction: 0.0439, 	 loss: 14.7729
i: 499, 		 target: 0.3083, 	 prediction: 0.0439, 	 loss: 416.3466
i: 500, 		 target: -0.0495, 	 prediction: 0.0439, 	 loss: 51.9457
i: 501, 		 target: -0.0914, 	 prediction: 0.0439, 	 loss: 109.1322
i: 502, 		 target: -0.0660, 	 prediction: 0.0439, 	 loss: 71.9323
i: 503, 		 target: 0.1317, 	 prediction: 0.0439, 	 loss: 45.8919
i: 504, 		 target: 0.0069, 	 prediction: 0.0439, 	 loss: 8.1480
i: 505, 		 target: 0.1895, 	 prediction: 0.0439, 	 loss: 126.2160
i: 506, 		 target: 0.0026, 	 prediction: 0.0439, 	 loss: 10.1848
i: 507, 		 target: 0.1520, 	 prediction: 0.0439, 	 loss: 69.6261
i: 508, 		 target: -0.0839, 	 prediction: 0.0439, 	 loss: 97.3715
i: 509, 		 target: 0.1626, 	 prediction: 0.0439, 	 loss: 83.9642
i: 510, 		 target: 0.1122, 	 prediction: 0.0439, 	 loss: 27.7739
i: 511, 		 target: 0.1935, 	 prediction: 0.0439, 	 loss: 133.2374
i: 512, 		 target: 0.1501, 	 prediction: 0.0439, 	 loss: 67.1207
i: 513, 		 target: -0.0495, 	 prediction: 0.0439, 	 loss: 52.0181
i: 514, 		 target: 0.0302, 	 prediction: 0.0439, 	 loss: 1.1194
i: 515, 		 target: 0.0403, 	 prediction: 0.0439, 	 loss: 0.0780
i: 516, 		 target: 0.2103, 	 prediction: 0.0439, 	 loss: 164.9875
i: 517, 		 target: -0.0771, 	 prediction: 0.0439, 	 loss: 87.1753
i: 518, 		 target: -0.0434, 	 prediction: 0.0439, 	 loss: 45.4308
i: 519, 		 target: 0.2968, 	 prediction: 0.0439, 	 loss: 381.0123
i: 520, 		 target: 0.0522, 	 prediction: 0.0439, 	 loss: 0.4055
i: 521, 		 target: -0.0821, 	 prediction: 0.0439, 	 loss: 94.5229
i: 522, 		 target: 0.0659, 	 prediction: 0.0439, 	 loss: 2.8800
i: 523, 		 target: -0.0861, 	 prediction: 0.0439, 	 loss: 100.7374
i: 524, 		 target: 0.0997, 	 prediction: 0.0439, 	 loss: 18.5478
i: 525, 		 target: -0.0937, 	 prediction: 0.0439, 	 loss: 112.7661
i: 526, 		 target: -0.0816, 	 prediction: 0.0439, 	 loss: 93.8174
i: 527, 		 target: -0.0592, 	 prediction: 0.0439, 	 loss: 63.2893
i: 528, 		 target: -0.0638, 	 prediction: 0.0439, 	 loss: 69.1554
i: 529, 		 target: -0.1046, 	 prediction: 0.0439, 	 loss: 131.3216
i: 530, 		 target: -0.0720, 	 prediction: 0.0439, 	 loss: 80.0337
i: 531, 		 target: 0.1351, 	 prediction: 0.0439, 	 loss: 49.5423
i: 532, 		 target: -0.0236, 	 prediction: 0.0439, 	 loss: 27.1630
i: 533, 		 target: -0.0357, 	 prediction: 0.0439, 	 loss: 37.7185
i: 534, 		 target: 0.2076, 	 prediction: 0.0439, 	 loss: 159.5332
i: 535, 		 target: -0.0657, 	 prediction: 0.0439, 	 loss: 71.6119
i: 536, 		 target: 0.1145, 	 prediction: 0.0439, 	 loss: 29.7253
i: 537, 		 target: 0.2019, 	 prediction: 0.0439, 	 loss: 148.7433
i: 538, 		 target: 0.1104, 	 prediction: 0.0439, 	 loss: 26.3289
i: 539, 		 target: 0.0915, 	 prediction: 0.0439, 	 loss: 13.4982
i: 540, 		 target: -0.0742, 	 prediction: 0.0439, 	 loss: 83.1302
i: 541, 		 target: 0.4973, 	 prediction: 0.0439, 	 loss: 1224.7148
i: 542, 		 target: -0.0697, 	 prediction: 0.0439, 	 loss: 76.9229
i: 543, 		 target: 0.0582, 	 prediction: 0.0439, 	 loss: 1.2137
i: 544, 		 target: -0.0786, 	 prediction: 0.0439, 	 loss: 89.3651
i: 545, 		 target: 0.1211, 	 prediction: 0.0439, 	 loss: 35.4906
i: 546, 		 target: -0.0739, 	 prediction: 0.0439, 	 loss: 82.7352
i: 547, 		 target: -0.0670, 	 prediction: 0.0439, 	 loss: 73.2765
i: 548, 		 target: 0.1782, 	 prediction: 0.0439, 	 loss: 107.3610
i: 549, 		 target: -0.0991, 	 prediction: 0.0439, 	 loss: 121.7829
i: 550, 		 target: 0.0897, 	 prediction: 0.0439, 	 loss: 12.4956
i: 551, 		 target: 0.1112, 	 prediction: 0.0439, 	 loss: 26.9503
i: 552, 		 target: 0.0425, 	 prediction: 0.0439, 	 loss: 0.0123
i: 553, 		 target: -0.0724, 	 prediction: 0.0439, 	 loss: 80.6064
i: 554, 		 target: 0.0448, 	 prediction: 0.0439, 	 loss: 0.0045
i: 555, 		 target: -0.0787, 	 prediction: 0.0439, 	 loss: 89.6134
i: 556, 		 target: -0.0674, 	 prediction: 0.0439, 	 loss: 73.7490
i: 557, 		 target: 0.1966, 	 prediction: 0.0439, 	 loss: 138.8400
i: 558, 		 target: -0.0680, 	 prediction: 0.0439, 	 loss: 74.6572
i: 559, 		 target: 0.1595, 	 prediction: 0.0439, 	 loss: 79.5237
i: 560, 		 target: -0.0732, 	 prediction: 0.0439, 	 loss: 81.6673
i: 561, 		 target: -0.0883, 	 prediction: 0.0439, 	 loss: 104.0818
i: 562, 		 target: -0.0750, 	 prediction: 0.0439, 	 loss: 84.2075
i: 563, 		 target: 0.0172, 	 prediction: 0.0439, 	 loss: 4.2412
i: 564, 		 target: 0.0135, 	 prediction: 0.0439, 	 loss: 5.5091
i: 565, 		 target: 0.1413, 	 prediction: 0.0439, 	 loss: 56.4461
i: 566, 		 target: -0.0636, 	 prediction: 0.0439, 	 loss: 68.8758
i: 567, 		 target: -0.0583, 	 prediction: 0.0439, 	 loss: 62.2717
i: 568, 		 target: 0.2106, 	 prediction: 0.0439, 	 loss: 165.5054
i: 569, 		 target: 0.1816, 	 prediction: 0.0439, 	 loss: 112.9876
i: 570, 		 target: 0.2189, 	 prediction: 0.0439, 	 loss: 182.3858
i: 571, 		 target: -0.0670, 	 prediction: 0.0439, 	 loss: 73.2488
i: 572, 		 target: -0.0719, 	 prediction: 0.0439, 	 loss: 79.8667
i: 573, 		 target: -0.0364, 	 prediction: 0.0439, 	 loss: 38.3918
i: 574, 		 target: 0.2166, 	 prediction: 0.0439, 	 loss: 177.5609
i: 575, 		 target: -0.0437, 	 prediction: 0.0439, 	 loss: 45.7424
i: 576, 		 target: -0.0587, 	 prediction: 0.0439, 	 loss: 62.7562
i: 577, 		 target: 0.2048, 	 prediction: 0.0439, 	 loss: 154.1686
i: 578, 		 target: -0.0718, 	 prediction: 0.0439, 	 loss: 79.8032
i: 579, 		 target: -0.0549, 	 prediction: 0.0439, 	 loss: 58.2049
i: 580, 		 target: -0.0339, 	 prediction: 0.0439, 	 loss: 36.0842
i: 581, 		 target: -0.0461, 	 prediction: 0.0439, 	 loss: 48.3016
i: 582, 		 target: -0.0620, 	 prediction: 0.0439, 	 loss: 66.7946
i: 583, 		 target: -0.0541, 	 prediction: 0.0439, 	 loss: 57.1731
i: 584, 		 target: -0.0005, 	 prediction: 0.0439, 	 loss: 11.7538
i: 585, 		 target: -0.1030, 	 prediction: 0.0439, 	 loss: 128.5136
i: 586, 		 target: -0.0807, 	 prediction: 0.0439, 	 loss: 92.5181
i: 587, 		 target: 0.2153, 	 prediction: 0.0439, 	 loss: 175.0032
i: 588, 		 target: 0.0051, 	 prediction: 0.0439, 	 loss: 8.9687
i: 589, 		 target: -0.0734, 	 prediction: 0.0439, 	 loss: 81.9298
i: 590, 		 target: -0.0347, 	 prediction: 0.0439, 	 loss: 36.7643
i: 591, 		 target: 0.0957, 	 prediction: 0.0439, 	 loss: 16.0006
i: 592, 		 target: -0.0989, 	 prediction: 0.0439, 	 loss: 121.4561
i: 593, 		 target: 0.0887, 	 prediction: 0.0439, 	 loss: 11.9762
i: 594, 		 target: 0.4940, 	 prediction: 0.0439, 	 loss: 1207.0173
i: 595, 		 target: -0.0711, 	 prediction: 0.0439, 	 loss: 78.8491
i: 596, 		 target: -0.0632, 	 prediction: 0.0439, 	 loss: 68.3286
i: 597, 		 target: 0.2010, 	 prediction: 0.0439, 	 loss: 146.9097
i: 598, 		 target: 0.0620, 	 prediction: 0.0439, 	 loss: 1.9565
i: 599, 		 target: -0.0810, 	 prediction: 0.0439, 	 loss: 92.9120
i: 600, 		 target: 0.2058, 	 prediction: 0.0439, 	 loss: 156.1259
i: 601, 		 target: -0.0172, 	 prediction: 0.0439, 	 loss: 22.2123
i: 602, 		 target: -0.0637, 	 prediction: 0.0439, 	 loss: 68.9322
i: 603, 		 target: -0.0760, 	 prediction: 0.0439, 	 loss: 85.6285
i: 604, 		 target: 0.2068, 	 prediction: 0.0439, 	 loss: 157.9811
i: 605, 		 target: 0.1993, 	 prediction: 0.0439, 	 loss: 143.7518
i: 606, 		 target: -0.0370, 	 prediction: 0.0439, 	 loss: 39.0391
i: 607, 		 target: 0.0944, 	 prediction: 0.0439, 	 loss: 15.1635
i: 608, 		 target: -0.0442, 	 prediction: 0.0439, 	 loss: 46.2628
i: 609, 		 target: 0.1642, 	 prediction: 0.0439, 	 loss: 86.1967
i: 610, 		 target: 0.1386, 	 prediction: 0.0439, 	 loss: 53.3673
i: 611, 		 target: 0.1314, 	 prediction: 0.0439, 	 loss: 45.5923
i: 612, 		 target: -0.0550, 	 prediction: 0.0439, 	 loss: 58.3321
i: 613, 		 target: -0.0565, 	 prediction: 0.0439, 	 loss: 60.1020
i: 614, 		 target: -0.0617, 	 prediction: 0.0439, 	 loss: 66.4444
i: 615, 		 target: -0.0909, 	 prediction: 0.0439, 	 loss: 108.3290
i: 616, 		 target: -0.1045, 	 prediction: 0.0439, 	 loss: 131.1837
i: 617, 		 target: 0.2106, 	 prediction: 0.0439, 	 loss: 165.5054
i: 618, 		 target: 0.1645, 	 prediction: 0.0439, 	 loss: 86.6530
i: 619, 		 target: -0.0786, 	 prediction: 0.0439, 	 loss: 89.4775
i: 620, 		 target: -0.0562, 	 prediction: 0.0439, 	 loss: 59.7006
i: 621, 		 target: 0.1911, 	 prediction: 0.0439, 	 loss: 129.0393
i: 622, 		 target: -0.0824, 	 prediction: 0.0439, 	 loss: 94.9707
i: 623, 		 target: -0.0545, 	 prediction: 0.0439, 	 loss: 57.6468
i: 624, 		 target: 0.2405, 	 prediction: 0.0439, 	 loss: 230.2994
i: 625, 		 target: -0.0531, 	 prediction: 0.0439, 	 loss: 56.0512
i: 626, 		 target: -0.0681, 	 prediction: 0.0439, 	 loss: 74.7946
i: 627, 		 target: 0.0214, 	 prediction: 0.0439, 	 loss: 3.0283
i: 628, 		 target: -0.0608, 	 prediction: 0.0439, 	 loss: 65.2569
i: 629, 		 target: 0.0914, 	 prediction: 0.0439, 	 loss: 13.4353
i: 630, 		 target: -0.0827, 	 prediction: 0.0439, 	 loss: 95.5266
i: 631, 		 target: 0.2133, 	 prediction: 0.0439, 	 loss: 171.0196
i: 632, 		 target: 0.2519, 	 prediction: 0.0439, 	 loss: 257.6993
i: 633, 		 target: 0.1395, 	 prediction: 0.0439, 	 loss: 54.4496
i: 634, 		 target: 0.2146, 	 prediction: 0.0439, 	 loss: 173.4587
i: 635, 		 target: -0.0966, 	 prediction: 0.0439, 	 loss: 117.6368
i: 636, 		 target: -0.0377, 	 prediction: 0.0439, 	 loss: 39.6997
i: 637, 		 target: 0.0609, 	 prediction: 0.0439, 	 loss: 1.7163
i: 638, 		 target: -0.0531, 	 prediction: 0.0439, 	 loss: 56.0616
i: 639, 		 target: -0.0596, 	 prediction: 0.0439, 	 loss: 63.8542
i: 640, 		 target: -0.0565, 	 prediction: 0.0439, 	 loss: 60.0398
i: 641, 		 target: -0.0689, 	 prediction: 0.0439, 	 loss: 75.7455
i: 642, 		 target: 0.0254, 	 prediction: 0.0439, 	 loss: 2.0310
i: 643, 		 target: 0.0974, 	 prediction: 0.0439, 	 loss: 17.0414
i: 644, 		 target: 0.0594, 	 prediction: 0.0439, 	 loss: 1.4267
i: 645, 		 target: 0.1517, 	 prediction: 0.0439, 	 loss: 69.1568
i: 646, 		 target: 0.2431, 	 prediction: 0.0439, 	 loss: 236.4493
i: 647, 		 target: 0.1386, 	 prediction: 0.0439, 	 loss: 53.4191
i: 648, 		 target: 0.0962, 	 prediction: 0.0439, 	 loss: 16.2766
i: 649, 		 target: -0.0548, 	 prediction: 0.0439, 	 loss: 57.9895
i: 650, 		 target: -0.0681, 	 prediction: 0.0439, 	 loss: 74.6946
i: 651, 		 target: 0.0628, 	 prediction: 0.0439, 	 loss: 2.1155
i: 652, 		 target: 0.2130, 	 prediction: 0.0439, 	 loss: 170.2836
i: 653, 		 target: -0.0138, 	 prediction: 0.0439, 	 loss: 19.8097
i: 654, 		 target: -0.0146, 	 prediction: 0.0439, 	 loss: 20.4161
i: 655, 		 target: -0.0578, 	 prediction: 0.0439, 	 loss: 61.6702
i: 656, 		 target: 0.2041, 	 prediction: 0.0439, 	 loss: 152.8184
i: 657, 		 target: 0.2246, 	 prediction: 0.0439, 	 loss: 194.4771
i: 658, 		 target: -0.0489, 	 prediction: 0.0439, 	 loss: 51.3434
i: 659, 		 target: -0.0835, 	 prediction: 0.0439, 	 loss: 96.6948
i: 660, 		 target: -0.0477, 	 prediction: 0.0439, 	 loss: 50.0181
i: 661, 		 target: 0.0997, 	 prediction: 0.0439, 	 loss: 18.5159
i: 662, 		 target: -0.0586, 	 prediction: 0.0439, 	 loss: 62.5412
i: 663, 		 target: -0.0726, 	 prediction: 0.0439, 	 loss: 80.8658
i: 664, 		 target: 0.0985, 	 prediction: 0.0439, 	 loss: 17.7730
i: 665, 		 target: -0.0737, 	 prediction: 0.0439, 	 loss: 82.3467
i: 666, 		 target: -0.0656, 	 prediction: 0.0439, 	 loss: 71.3861
i: 667, 		 target: -0.0570, 	 prediction: 0.0439, 	 loss: 60.6994
i: 668, 		 target: -0.0301, 	 prediction: 0.0439, 	 loss: 32.6326
i: 669, 		 target: 0.1172, 	 prediction: 0.0439, 	 loss: 31.9624
i: 670, 		 target: -0.0693, 	 prediction: 0.0439, 	 loss: 76.3135
i: 671, 		 target: -0.0590, 	 prediction: 0.0439, 	 loss: 63.0464
i: 672, 		 target: -0.0610, 	 prediction: 0.0439, 	 loss: 65.6090
i: 673, 		 target: -0.0851, 	 prediction: 0.0439, 	 loss: 99.1849
i: 674, 		 target: -0.0444, 	 prediction: 0.0439, 	 loss: 46.4646
i: 675, 		 target: 0.0899, 	 prediction: 0.0439, 	 loss: 12.6170
i: 676, 		 target: -0.0813, 	 prediction: 0.0439, 	 loss: 93.3202
i: 677, 		 target: -0.0706, 	 prediction: 0.0439, 	 loss: 78.0575
i: 678, 		 target: -0.0428, 	 prediction: 0.0439, 	 loss: 44.8242
i: 679, 		 target: -0.0580, 	 prediction: 0.0439, 	 loss: 61.8072
