Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0008, 	 loss: 31.6242
i: 340, 		 target: -0.0242, 	 prediction: 0.0008, 	 loss: 3.7134
i: 341, 		 target: -0.0740, 	 prediction: 0.0008, 	 loss: 33.3761
i: 342, 		 target: 0.2542, 	 prediction: 0.0008, 	 loss: 382.3196
i: 343, 		 target: 0.1710, 	 prediction: 0.0008, 	 loss: 172.4731
i: 344, 		 target: -0.0502, 	 prediction: 0.0008, 	 loss: 15.5137
i: 345, 		 target: 0.1957, 	 prediction: 0.0008, 	 loss: 226.3611
i: 346, 		 target: -0.0804, 	 prediction: 0.0008, 	 loss: 39.3149
i: 347, 		 target: -0.0829, 	 prediction: 0.0008, 	 loss: 41.7868
i: 348, 		 target: 0.1138, 	 prediction: 0.0008, 	 loss: 75.9924
i: 349, 		 target: 0.0774, 	 prediction: 0.0008, 	 loss: 34.9268
i: 350, 		 target: -0.0867, 	 prediction: 0.0008, 	 loss: 45.6115
i: 351, 		 target: 0.0256, 	 prediction: 0.0008, 	 loss: 3.6731
i: 352, 		 target: -0.0478, 	 prediction: 0.0008, 	 loss: 14.0582
i: 353, 		 target: -0.0928, 	 prediction: 0.0008, 	 loss: 52.2270
i: 354, 		 target: -0.0869, 	 prediction: 0.0008, 	 loss: 45.8704
i: 355, 		 target: 0.0221, 	 prediction: 0.0008, 	 loss: 2.6989
i: 356, 		 target: -0.0543, 	 prediction: 0.0008, 	 loss: 18.0929
i: 357, 		 target: 0.0752, 	 prediction: 0.0008, 	 loss: 32.9194
i: 358, 		 target: 0.0868, 	 prediction: 0.0008, 	 loss: 44.0172
i: 359, 		 target: 0.1840, 	 prediction: 0.0008, 	 loss: 199.9691
i: 360, 		 target: 0.1144, 	 prediction: 0.0008, 	 loss: 76.8926
i: 361, 		 target: -0.0800, 	 prediction: 0.0008, 	 loss: 38.8700
i: 362, 		 target: 0.0068, 	 prediction: 0.0008, 	 loss: 0.2109
i: 363, 		 target: -0.0615, 	 prediction: 0.0008, 	 loss: 23.1395
i: 364, 		 target: -0.0691, 	 prediction: 0.0008, 	 loss: 29.0753
i: 365, 		 target: -0.0616, 	 prediction: 0.0008, 	 loss: 23.2213
i: 366, 		 target: -0.0579, 	 prediction: 0.0008, 	 loss: 20.5247
i: 367, 		 target: -0.0749, 	 prediction: 0.0008, 	 loss: 34.1691
i: 368, 		 target: 0.1468, 	 prediction: 0.0008, 	 loss: 126.8767
i: 369, 		 target: 0.0927, 	 prediction: 0.0008, 	 loss: 50.2450
i: 370, 		 target: -0.1007, 	 prediction: 0.0008, 	 loss: 61.3778
i: 371, 		 target: -0.0714, 	 prediction: 0.0008, 	 loss: 31.0831
i: 372, 		 target: 0.0056, 	 prediction: 0.0008, 	 loss: 0.1363
i: 373, 		 target: 0.1070, 	 prediction: 0.0008, 	 loss: 67.1858
i: 374, 		 target: -0.0638, 	 prediction: 0.0008, 	 loss: 24.8804
i: 375, 		 target: -0.0964, 	 prediction: 0.0008, 	 loss: 56.3271
i: 376, 		 target: 0.2265, 	 prediction: 0.0008, 	 loss: 303.4273
i: 377, 		 target: 0.0181, 	 prediction: 0.0008, 	 loss: 1.7743
i: 378, 		 target: -0.0514, 	 prediction: 0.0008, 	 loss: 16.2090
i: 379, 		 target: -0.0100, 	 prediction: 0.0008, 	 loss: 0.6960
i: 380, 		 target: -0.0183, 	 prediction: 0.0008, 	 loss: 2.1682
i: 381, 		 target: -0.0481, 	 prediction: 0.0008, 	 loss: 14.2376
i: 382, 		 target: 0.1896, 	 prediction: 0.0008, 	 loss: 212.2607
i: 383, 		 target: -0.0484, 	 prediction: 0.0008, 	 loss: 14.4457
i: 384, 		 target: 0.1362, 	 prediction: 0.0008, 	 loss: 109.1639
i: 385, 		 target: 0.0066, 	 prediction: 0.0008, 	 loss: 0.2024
i: 386, 		 target: 0.1363, 	 prediction: 0.0008, 	 loss: 109.3414
i: 387, 		 target: -0.0771, 	 prediction: 0.0008, 	 loss: 36.1561
i: 388, 		 target: -0.0896, 	 prediction: 0.0008, 	 loss: 48.6956
i: 389, 		 target: 0.4974, 	 prediction: 0.0008, 	 loss: 1468.9378
i: 390, 		 target: -0.0689, 	 prediction: 0.0008, 	 loss: 28.9505
i: 391, 		 target: -0.0503, 	 prediction: 0.0008, 	 loss: 15.5715
i: 392, 		 target: -0.0701, 	 prediction: 0.0008, 	 loss: 29.9592
i: 393, 		 target: -0.0714, 	 prediction: 0.0008, 	 loss: 31.0272
i: 394, 		 target: -0.0647, 	 prediction: 0.0008, 	 loss: 25.5634
i: 395, 		 target: 0.2526, 	 prediction: 0.0008, 	 loss: 377.7757
i: 396, 		 target: -0.0430, 	 prediction: 0.0008, 	 loss: 11.4486
i: 397, 		 target: -0.0662, 	 prediction: 0.0008, 	 loss: 26.7395
i: 398, 		 target: -0.0535, 	 prediction: 0.0008, 	 loss: 17.5565
i: 399, 		 target: -0.0265, 	 prediction: 0.0008, 	 loss: 4.4365
i: 400, 		 target: -0.0540, 	 prediction: 0.0008, 	 loss: 17.9154
i: 401, 		 target: -0.0620, 	 prediction: 0.0008, 	 loss: 23.5258
i: 402, 		 target: -0.0790, 	 prediction: 0.0008, 	 loss: 37.9640
i: 403, 		 target: -0.0550, 	 prediction: 0.0008, 	 loss: 18.5607
i: 404, 		 target: -0.0106, 	 prediction: 0.0008, 	 loss: 0.7744
i: 405, 		 target: 0.1913, 	 prediction: 0.0008, 	 loss: 216.0557
i: 406, 		 target: -0.0634, 	 prediction: 0.0008, 	 loss: 24.5405
i: 407, 		 target: -0.0703, 	 prediction: 0.0008, 	 loss: 30.1360
i: 408, 		 target: 0.0475, 	 prediction: 0.0008, 	 loss: 12.9729
i: 409, 		 target: 0.1470, 	 prediction: 0.0008, 	 loss: 127.3536
i: 410, 		 target: -0.0911, 	 prediction: 0.0008, 	 loss: 50.3215
i: 411, 		 target: 0.2057, 	 prediction: 0.0008, 	 loss: 250.0321
i: 412, 		 target: 0.0070, 	 prediction: 0.0008, 	 loss: 0.2265
i: 413, 		 target: -0.0325, 	 prediction: 0.0008, 	 loss: 6.6165
i: 414, 		 target: -0.0709, 	 prediction: 0.0008, 	 loss: 30.5988
i: 415, 		 target: -0.0558, 	 prediction: 0.0008, 	 loss: 19.0702
i: 416, 		 target: 0.4908, 	 prediction: 0.0008, 	 loss: 1430.1444
i: 417, 		 target: -0.0716, 	 prediction: 0.0008, 	 loss: 31.2037
i: 418, 		 target: -0.0565, 	 prediction: 0.0008, 	 loss: 19.5771
i: 419, 		 target: -0.0805, 	 prediction: 0.0008, 	 loss: 39.3963
i: 420, 		 target: 0.1990, 	 prediction: 0.0008, 	 loss: 233.9010
i: 421, 		 target: -0.0687, 	 prediction: 0.0008, 	 loss: 28.7590
i: 422, 		 target: 0.0387, 	 prediction: 0.0008, 	 loss: 8.5578
i: 423, 		 target: -0.0564, 	 prediction: 0.0008, 	 loss: 19.5287
i: 424, 		 target: -0.0526, 	 prediction: 0.0008, 	 loss: 16.9672
i: 425, 		 target: 0.0826, 	 prediction: 0.0008, 	 loss: 39.8297
i: 426, 		 target: -0.0779, 	 prediction: 0.0008, 	 loss: 36.9400
i: 427, 		 target: 0.4914, 	 prediction: 0.0008, 	 loss: 1433.7427
i: 428, 		 target: 0.1960, 	 prediction: 0.0008, 	 loss: 226.8746
i: 429, 		 target: -0.0600, 	 prediction: 0.0008, 	 loss: 22.0514
i: 430, 		 target: -0.0576, 	 prediction: 0.0008, 	 loss: 20.3426
i: 431, 		 target: -0.0604, 	 prediction: 0.0008, 	 loss: 22.3299
i: 432, 		 target: 0.2133, 	 prediction: 0.0008, 	 loss: 268.9089
i: 433, 		 target: -0.0527, 	 prediction: 0.0008, 	 loss: 17.0308
i: 434, 		 target: -0.0951, 	 prediction: 0.0008, 	 loss: 54.8117
i: 435, 		 target: -0.0499, 	 prediction: 0.0008, 	 loss: 15.2938
i: 436, 		 target: -0.0601, 	 prediction: 0.0008, 	 loss: 22.0804
i: 437, 		 target: -0.0736, 	 prediction: 0.0008, 	 loss: 32.9902
i: 438, 		 target: -0.0672, 	 prediction: 0.0008, 	 loss: 27.5242
i: 439, 		 target: 0.1075, 	 prediction: 0.0008, 	 loss: 67.8136
i: 440, 		 target: -0.0540, 	 prediction: 0.0008, 	 loss: 17.9167
i: 441, 		 target: -0.0371, 	 prediction: 0.0008, 	 loss: 8.5699
i: 442, 		 target: -0.0785, 	 prediction: 0.0008, 	 loss: 37.4861
i: 443, 		 target: -0.0551, 	 prediction: 0.0008, 	 loss: 18.6386
i: 444, 		 target: 0.0984, 	 prediction: 0.0008, 	 loss: 56.6754
i: 445, 		 target: -0.0780, 	 prediction: 0.0008, 	 loss: 36.9925
i: 446, 		 target: 0.1872, 	 prediction: 0.0008, 	 loss: 207.0508
i: 447, 		 target: -0.0697, 	 prediction: 0.0008, 	 loss: 29.5852
i: 448, 		 target: -0.0829, 	 prediction: 0.0008, 	 loss: 41.7320
i: 449, 		 target: 0.0885, 	 prediction: 0.0008, 	 loss: 45.7734
i: 450, 		 target: -0.0745, 	 prediction: 0.0008, 	 loss: 33.7939
i: 451, 		 target: -0.0466, 	 prediction: 0.0008, 	 loss: 13.3649
i: 452, 		 target: -0.0695, 	 prediction: 0.0008, 	 loss: 29.4577
i: 453, 		 target: 0.2432, 	 prediction: 0.0008, 	 loss: 350.0880
i: 454, 		 target: -0.0625, 	 prediction: 0.0008, 	 loss: 23.8873
i: 455, 		 target: 0.3286, 	 prediction: 0.0008, 	 loss: 640.1442
i: 456, 		 target: 0.0542, 	 prediction: 0.0008, 	 loss: 16.9482
i: 457, 		 target: 0.1204, 	 prediction: 0.0008, 	 loss: 85.1316
i: 458, 		 target: 0.1937, 	 prediction: 0.0008, 	 loss: 221.6642
i: 459, 		 target: -0.0647, 	 prediction: 0.0008, 	 loss: 25.5283
i: 460, 		 target: -0.0730, 	 prediction: 0.0008, 	 loss: 32.4120
i: 461, 		 target: 0.0076, 	 prediction: 0.0008, 	 loss: 0.2740
i: 462, 		 target: 0.1520, 	 prediction: 0.0008, 	 loss: 136.0738
i: 463, 		 target: 0.1852, 	 prediction: 0.0008, 	 loss: 202.5290
i: 464, 		 target: -0.0221, 	 prediction: 0.0008, 	 loss: 3.1300
i: 465, 		 target: -0.0903, 	 prediction: 0.0008, 	 loss: 49.4037
i: 466, 		 target: -0.0611, 	 prediction: 0.0008, 	 loss: 22.7992
i: 467, 		 target: -0.1072, 	 prediction: 0.0008, 	 loss: 69.5519
i: 468, 		 target: -0.0690, 	 prediction: 0.0008, 	 loss: 28.9938
i: 469, 		 target: -0.0640, 	 prediction: 0.0008, 	 loss: 25.0292
i: 470, 		 target: -0.0554, 	 prediction: 0.0008, 	 loss: 18.8377
i: 471, 		 target: 0.1562, 	 prediction: 0.0008, 	 loss: 143.7972
i: 472, 		 target: 0.1671, 	 prediction: 0.0008, 	 loss: 164.7427
i: 473, 		 target: 0.0298, 	 prediction: 0.0008, 	 loss: 5.0079
i: 474, 		 target: 0.1163, 	 prediction: 0.0008, 	 loss: 79.4047
i: 475, 		 target: -0.0586, 	 prediction: 0.0008, 	 loss: 20.9973
i: 476, 		 target: 0.4346, 	 prediction: 0.0008, 	 loss: 1120.9860
i: 477, 		 target: -0.0474, 	 prediction: 0.0008, 	 loss: 13.8420
i: 478, 		 target: -0.0307, 	 prediction: 0.0008, 	 loss: 5.9004
i: 479, 		 target: 0.0297, 	 prediction: 0.0008, 	 loss: 4.9631
i: 480, 		 target: 0.1315, 	 prediction: 0.0008, 	 loss: 101.7776
i: 481, 		 target: -0.0447, 	 prediction: 0.0008, 	 loss: 12.3136
i: 482, 		 target: -0.0477, 	 prediction: 0.0008, 	 loss: 13.9992
i: 483, 		 target: -0.0720, 	 prediction: 0.0008, 	 loss: 31.5921
i: 484, 		 target: 0.1337, 	 prediction: 0.0008, 	 loss: 105.1343
i: 485, 		 target: 0.1524, 	 prediction: 0.0008, 	 loss: 136.9178
i: 486, 		 target: 0.1671, 	 prediction: 0.0008, 	 loss: 164.7348
i: 487, 		 target: -0.0266, 	 prediction: 0.0008, 	 loss: 4.4864
i: 488, 		 target: -0.0723, 	 prediction: 0.0008, 	 loss: 31.8041
i: 489, 		 target: -0.0691, 	 prediction: 0.0008, 	 loss: 29.0844
i: 490, 		 target: -0.0789, 	 prediction: 0.0008, 	 loss: 37.8822
i: 491, 		 target: -0.0299, 	 prediction: 0.0008, 	 loss: 5.6299
i: 492, 		 target: -0.0544, 	 prediction: 0.0008, 	 loss: 18.1487
i: 493, 		 target: -0.0797, 	 prediction: 0.0008, 	 loss: 38.6519
i: 494, 		 target: -0.0301, 	 prediction: 0.0008, 	 loss: 5.6916
i: 495, 		 target: -0.0261, 	 prediction: 0.0008, 	 loss: 4.3289
i: 496, 		 target: 0.3379, 	 prediction: 0.0008, 	 loss: 676.7841
i: 497, 		 target: 0.2019, 	 prediction: 0.0008, 	 loss: 240.8957
i: 498, 		 target: 0.0937, 	 prediction: 0.0008, 	 loss: 51.4071
i: 499, 		 target: 0.3083, 	 prediction: 0.0008, 	 loss: 563.1554
i: 500, 		 target: -0.0495, 	 prediction: 0.0008, 	 loss: 15.0623
i: 501, 		 target: -0.0914, 	 prediction: 0.0008, 	 loss: 50.6989
i: 502, 		 target: -0.0660, 	 prediction: 0.0008, 	 loss: 26.5737
i: 503, 		 target: 0.1317, 	 prediction: 0.0008, 	 loss: 102.0238
i: 504, 		 target: 0.0069, 	 prediction: 0.0008, 	 loss: 0.2226
i: 505, 		 target: 0.1895, 	 prediction: 0.0008, 	 loss: 212.0201
i: 506, 		 target: 0.0026, 	 prediction: 0.0008, 	 loss: 0.0182
i: 507, 		 target: 0.1520, 	 prediction: 0.0008, 	 loss: 136.2017
i: 508, 		 target: -0.0839, 	 prediction: 0.0008, 	 loss: 42.7896
i: 509, 		 target: 0.1626, 	 prediction: 0.0008, 	 loss: 155.9881
i: 510, 		 target: 0.1122, 	 prediction: 0.0008, 	 loss: 73.8984
i: 511, 		 target: 0.1935, 	 prediction: 0.0008, 	 loss: 221.0923
i: 512, 		 target: 0.1501, 	 prediction: 0.0008, 	 loss: 132.6883
i: 513, 		 target: -0.0495, 	 prediction: 0.0008, 	 loss: 15.1013
i: 514, 		 target: 0.0302, 	 prediction: 0.0008, 	 loss: 5.1453
i: 515, 		 target: 0.0403, 	 prediction: 0.0008, 	 loss: 9.2843
i: 516, 		 target: 0.2103, 	 prediction: 0.0008, 	 loss: 261.5034
i: 517, 		 target: -0.0771, 	 prediction: 0.0008, 	 loss: 36.1255
i: 518, 		 target: -0.0434, 	 prediction: 0.0008, 	 loss: 11.6548
i: 519, 		 target: 0.2968, 	 prediction: 0.0008, 	 loss: 521.9332
i: 520, 		 target: 0.0522, 	 prediction: 0.0008, 	 loss: 15.7065
i: 521, 		 target: -0.0821, 	 prediction: 0.0008, 	 loss: 40.9084
i: 522, 		 target: 0.0659, 	 prediction: 0.0008, 	 loss: 25.2344
i: 523, 		 target: -0.0861, 	 prediction: 0.0008, 	 loss: 45.0306
i: 524, 		 target: 0.0997, 	 prediction: 0.0008, 	 loss: 58.2633
i: 525, 		 target: -0.0937, 	 prediction: 0.0008, 	 loss: 53.1851
i: 526, 		 target: -0.0816, 	 prediction: 0.0008, 	 loss: 40.4447
i: 527, 		 target: -0.0592, 	 prediction: 0.0008, 	 loss: 21.4289
i: 528, 		 target: -0.0638, 	 prediction: 0.0008, 	 loss: 24.8966
i: 529, 		 target: -0.1046, 	 prediction: 0.0008, 	 loss: 66.1496
i: 530, 		 target: -0.0720, 	 prediction: 0.0008, 	 loss: 31.5825
i: 531, 		 target: 0.1351, 	 prediction: 0.0008, 	 loss: 107.4322
i: 532, 		 target: -0.0236, 	 prediction: 0.0008, 	 loss: 3.5551
i: 533, 		 target: -0.0357, 	 prediction: 0.0008, 	 loss: 7.9255
i: 534, 		 target: 0.2076, 	 prediction: 0.0008, 	 loss: 254.6247
i: 535, 		 target: -0.0657, 	 prediction: 0.0008, 	 loss: 26.3791
i: 536, 		 target: 0.1145, 	 prediction: 0.0008, 	 loss: 77.0605
i: 537, 		 target: 0.2019, 	 prediction: 0.0008, 	 loss: 240.9436
i: 538, 		 target: 0.1104, 	 prediction: 0.0008, 	 loss: 71.5292
i: 539, 		 target: 0.0915, 	 prediction: 0.0008, 	 loss: 49.0043
i: 540, 		 target: -0.0742, 	 prediction: 0.0008, 	 loss: 33.5386
i: 541, 		 target: 0.4973, 	 prediction: 0.0008, 	 loss: 1468.5947
i: 542, 		 target: -0.0697, 	 prediction: 0.0008, 	 loss: 29.6398
i: 543, 		 target: 0.0582, 	 prediction: 0.0008, 	 loss: 19.6073
i: 544, 		 target: -0.0786, 	 prediction: 0.0008, 	 loss: 37.5400
i: 545, 		 target: 0.1211, 	 prediction: 0.0008, 	 loss: 86.1874
i: 546, 		 target: -0.0739, 	 prediction: 0.0008, 	 loss: 33.2879
i: 547, 		 target: -0.0670, 	 prediction: 0.0008, 	 loss: 27.3932
i: 548, 		 target: 0.1782, 	 prediction: 0.0008, 	 loss: 187.3568
i: 549, 		 target: -0.0991, 	 prediction: 0.0008, 	 loss: 59.4319
i: 550, 		 target: 0.0897, 	 prediction: 0.0008, 	 loss: 47.0765
i: 551, 		 target: 0.1112, 	 prediction: 0.0008, 	 loss: 72.5511
i: 552, 		 target: 0.0425, 	 prediction: 0.0008, 	 loss: 10.3399
i: 553, 		 target: -0.0724, 	 prediction: 0.0008, 	 loss: 31.9427
i: 554, 		 target: 0.0448, 	 prediction: 0.0008, 	 loss: 11.5162
i: 555, 		 target: -0.0787, 	 prediction: 0.0008, 	 loss: 37.7010
i: 556, 		 target: -0.0674, 	 prediction: 0.0008, 	 loss: 27.6824
i: 557, 		 target: 0.1966, 	 prediction: 0.0008, 	 loss: 228.2928
i: 558, 		 target: -0.0680, 	 prediction: 0.0008, 	 loss: 28.2399
i: 559, 		 target: 0.1595, 	 prediction: 0.0008, 	 loss: 149.9138
i: 560, 		 target: -0.0732, 	 prediction: 0.0008, 	 loss: 32.6118
i: 561, 		 target: -0.0883, 	 prediction: 0.0008, 	 loss: 47.2756
i: 562, 		 target: -0.0750, 	 prediction: 0.0008, 	 loss: 34.2242
i: 563, 		 target: 0.0172, 	 prediction: 0.0008, 	 loss: 1.6050
i: 564, 		 target: 0.0135, 	 prediction: 0.0008, 	 loss: 0.9588
i: 565, 		 target: 0.1413, 	 prediction: 0.0008, 	 loss: 117.4922
i: 566, 		 target: -0.0636, 	 prediction: 0.0008, 	 loss: 24.7290
i: 567, 		 target: -0.0583, 	 prediction: 0.0008, 	 loss: 20.8385
i: 568, 		 target: 0.2106, 	 prediction: 0.0008, 	 loss: 262.1553
i: 569, 		 target: 0.1816, 	 prediction: 0.0008, 	 loss: 194.7668
i: 570, 		 target: 0.2189, 	 prediction: 0.0008, 	 loss: 283.2944
i: 571, 		 target: -0.0670, 	 prediction: 0.0008, 	 loss: 27.3762
i: 572, 		 target: -0.0719, 	 prediction: 0.0008, 	 loss: 31.4776
i: 573, 		 target: -0.0364, 	 prediction: 0.0008, 	 loss: 8.2357
i: 574, 		 target: 0.2166, 	 prediction: 0.0008, 	 loss: 277.2731
i: 575, 		 target: -0.0437, 	 prediction: 0.0008, 	 loss: 11.8129
i: 576, 		 target: -0.0587, 	 prediction: 0.0008, 	 loss: 21.1192
i: 577, 		 target: 0.2048, 	 prediction: 0.0008, 	 loss: 247.8354
i: 578, 		 target: -0.0718, 	 prediction: 0.0008, 	 loss: 31.4378
i: 579, 		 target: -0.0549, 	 prediction: 0.0008, 	 loss: 18.5149
i: 580, 		 target: -0.0339, 	 prediction: 0.0008, 	 loss: 7.1861
i: 581, 		 target: -0.0461, 	 prediction: 0.0008, 	 loss: 13.1306
i: 582, 		 target: -0.0620, 	 prediction: 0.0008, 	 loss: 23.4883
i: 583, 		 target: -0.0541, 	 prediction: 0.0008, 	 loss: 17.9350
i: 584, 		 target: -0.0005, 	 prediction: 0.0008, 	 loss: 0.0104
i: 585, 		 target: -0.1030, 	 prediction: 0.0008, 	 loss: 64.1611
i: 586, 		 target: -0.0807, 	 prediction: 0.0008, 	 loss: 39.5932
i: 587, 		 target: 0.2153, 	 prediction: 0.0008, 	 loss: 274.0746
i: 588, 		 target: 0.0051, 	 prediction: 0.0008, 	 loss: 0.1099
i: 589, 		 target: -0.0734, 	 prediction: 0.0008, 	 loss: 32.7778
i: 590, 		 target: -0.0347, 	 prediction: 0.0008, 	 loss: 7.4914
i: 591, 		 target: 0.0957, 	 prediction: 0.0008, 	 loss: 53.6761
i: 592, 		 target: -0.0989, 	 prediction: 0.0008, 	 loss: 59.2036
i: 593, 		 target: 0.0887, 	 prediction: 0.0008, 	 loss: 46.0631
i: 594, 		 target: 0.4940, 	 prediction: 0.0008, 	 loss: 1449.2088
i: 595, 		 target: -0.0711, 	 prediction: 0.0008, 	 loss: 30.8400
i: 596, 		 target: -0.0632, 	 prediction: 0.0008, 	 loss: 24.4015
i: 597, 		 target: 0.2010, 	 prediction: 0.0008, 	 loss: 238.6083
i: 598, 		 target: 0.0620, 	 prediction: 0.0008, 	 loss: 22.3264
i: 599, 		 target: -0.0810, 	 prediction: 0.0008, 	 loss: 39.8510
i: 600, 		 target: 0.2058, 	 prediction: 0.0008, 	 loss: 250.3154
i: 601, 		 target: -0.0172, 	 prediction: 0.0008, 	 loss: 1.9229
i: 602, 		 target: -0.0637, 	 prediction: 0.0008, 	 loss: 24.7628
i: 603, 		 target: -0.0760, 	 prediction: 0.0008, 	 loss: 35.1322
i: 604, 		 target: 0.2068, 	 prediction: 0.0008, 	 loss: 252.6629
i: 605, 		 target: 0.1993, 	 prediction: 0.0008, 	 loss: 234.5791
i: 606, 		 target: -0.0370, 	 prediction: 0.0008, 	 loss: 8.5370
i: 607, 		 target: 0.0944, 	 prediction: 0.0008, 	 loss: 52.1335
i: 608, 		 target: -0.0442, 	 prediction: 0.0008, 	 loss: 12.0781
i: 609, 		 target: 0.1642, 	 prediction: 0.0008, 	 loss: 159.0257
i: 610, 		 target: 0.1386, 	 prediction: 0.0008, 	 loss: 113.0312
i: 611, 		 target: 0.1314, 	 prediction: 0.0008, 	 loss: 101.5768
i: 612, 		 target: -0.0550, 	 prediction: 0.0008, 	 loss: 18.5867
i: 613, 		 target: -0.0565, 	 prediction: 0.0008, 	 loss: 19.5915
i: 614, 		 target: -0.0617, 	 prediction: 0.0008, 	 loss: 23.2808
i: 615, 		 target: -0.0909, 	 prediction: 0.0008, 	 loss: 50.1519
i: 616, 		 target: -0.1045, 	 prediction: 0.0008, 	 loss: 66.0517
i: 617, 		 target: 0.2106, 	 prediction: 0.0008, 	 loss: 262.1553
i: 618, 		 target: 0.1645, 	 prediction: 0.0008, 	 loss: 159.6453
i: 619, 		 target: -0.0786, 	 prediction: 0.0008, 	 loss: 37.6129
i: 620, 		 target: -0.0562, 	 prediction: 0.0008, 	 loss: 19.3626
i: 621, 		 target: 0.1911, 	 prediction: 0.0008, 	 loss: 215.6747
i: 622, 		 target: -0.0824, 	 prediction: 0.0008, 	 loss: 41.2032
i: 623, 		 target: -0.0545, 	 prediction: 0.0008, 	 loss: 18.2007
i: 624, 		 target: 0.2405, 	 prediction: 0.0008, 	 loss: 342.3218
i: 625, 		 target: -0.0531, 	 prediction: 0.0008, 	 loss: 17.3090
i: 626, 		 target: -0.0681, 	 prediction: 0.0008, 	 loss: 28.3244
i: 627, 		 target: 0.0214, 	 prediction: 0.0008, 	 loss: 2.5158
i: 628, 		 target: -0.0608, 	 prediction: 0.0008, 	 loss: 22.5801
i: 629, 		 target: 0.0914, 	 prediction: 0.0008, 	 loss: 48.8845
i: 630, 		 target: -0.0827, 	 prediction: 0.0008, 	 loss: 41.5696
i: 631, 		 target: 0.2133, 	 prediction: 0.0008, 	 loss: 269.0836
i: 632, 		 target: 0.2519, 	 prediction: 0.0008, 	 loss: 375.5587
i: 633, 		 target: 0.1395, 	 prediction: 0.0008, 	 loss: 114.6039
i: 634, 		 target: 0.2146, 	 prediction: 0.0008, 	 loss: 272.1409
i: 635, 		 target: -0.0966, 	 prediction: 0.0008, 	 loss: 56.5463
i: 636, 		 target: -0.0377, 	 prediction: 0.0008, 	 loss: 8.8473
i: 637, 		 target: 0.0609, 	 prediction: 0.0008, 	 loss: 21.4962
i: 638, 		 target: -0.0531, 	 prediction: 0.0008, 	 loss: 17.3148
i: 639, 		 target: -0.0596, 	 prediction: 0.0008, 	 loss: 21.7581
i: 640, 		 target: -0.0565, 	 prediction: 0.0008, 	 loss: 19.5560
i: 641, 		 target: -0.0689, 	 prediction: 0.0008, 	 loss: 28.9107
i: 642, 		 target: 0.0254, 	 prediction: 0.0008, 	 loss: 3.6145
i: 643, 		 target: 0.0974, 	 prediction: 0.0008, 	 loss: 55.5687
i: 644, 		 target: 0.0594, 	 prediction: 0.0008, 	 loss: 20.4375
i: 645, 		 target: 0.1517, 	 prediction: 0.0008, 	 loss: 135.5450
i: 646, 		 target: 0.2431, 	 prediction: 0.0008, 	 loss: 349.8108
i: 647, 		 target: 0.1386, 	 prediction: 0.0008, 	 loss: 113.1067
i: 648, 		 target: 0.0962, 	 prediction: 0.0008, 	 loss: 54.1806
i: 649, 		 target: -0.0548, 	 prediction: 0.0008, 	 loss: 18.3935
i: 650, 		 target: -0.0681, 	 prediction: 0.0008, 	 loss: 28.2628
i: 651, 		 target: 0.0628, 	 prediction: 0.0008, 	 loss: 22.8561
i: 652, 		 target: 0.2130, 	 prediction: 0.0008, 	 loss: 268.1602
i: 653, 		 target: -0.0138, 	 prediction: 0.0008, 	 loss: 1.2645
i: 654, 		 target: -0.0146, 	 prediction: 0.0008, 	 loss: 1.4211
i: 655, 		 target: -0.0578, 	 prediction: 0.0008, 	 loss: 20.4911
i: 656, 		 target: 0.2041, 	 prediction: 0.0008, 	 loss: 246.1227
i: 657, 		 target: 0.2246, 	 prediction: 0.0008, 	 loss: 298.3160
i: 658, 		 target: -0.0489, 	 prediction: 0.0008, 	 loss: 14.7387
i: 659, 		 target: -0.0835, 	 prediction: 0.0008, 	 loss: 42.3415
i: 660, 		 target: -0.0477, 	 prediction: 0.0008, 	 loss: 14.0327
i: 661, 		 target: 0.0997, 	 prediction: 0.0008, 	 loss: 58.2068
i: 662, 		 target: -0.0586, 	 prediction: 0.0008, 	 loss: 20.9945
i: 663, 		 target: -0.0726, 	 prediction: 0.0008, 	 loss: 32.1060
i: 664, 		 target: 0.0985, 	 prediction: 0.0008, 	 loss: 56.8836
i: 665, 		 target: -0.0737, 	 prediction: 0.0008, 	 loss: 33.0416
i: 666, 		 target: -0.0656, 	 prediction: 0.0008, 	 loss: 26.2421
i: 667, 		 target: -0.0570, 	 prediction: 0.0008, 	 loss: 19.9332
i: 668, 		 target: -0.0301, 	 prediction: 0.0008, 	 loss: 5.6938
i: 669, 		 target: 0.1172, 	 prediction: 0.0008, 	 loss: 80.6378
i: 670, 		 target: -0.0693, 	 prediction: 0.0008, 	 loss: 29.2620
i: 671, 		 target: -0.0590, 	 prediction: 0.0008, 	 loss: 21.2876
i: 672, 		 target: -0.0610, 	 prediction: 0.0008, 	 loss: 22.7874
i: 673, 		 target: -0.0851, 	 prediction: 0.0008, 	 loss: 43.9945
i: 674, 		 target: -0.0444, 	 prediction: 0.0008, 	 loss: 12.1813
i: 675, 		 target: 0.0899, 	 prediction: 0.0008, 	 loss: 47.3119
i: 676, 		 target: -0.0813, 	 prediction: 0.0008, 	 loss: 40.1185
i: 677, 		 target: -0.0706, 	 prediction: 0.0008, 	 loss: 30.3457
i: 678, 		 target: -0.0428, 	 prediction: 0.0008, 	 loss: 11.3486
i: 679, 		 target: -0.0580, 	 prediction: 0.0008, 	 loss: 20.5702
