Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0174, 	 loss: 47.6892
i: 340, 		 target: -0.0242, 	 prediction: 0.0174, 	 loss: 10.2991
i: 341, 		 target: -0.0740, 	 prediction: 0.0174, 	 loss: 49.8352
i: 342, 		 target: 0.2542, 	 prediction: 0.0174, 	 loss: 333.8220
i: 343, 		 target: 0.1710, 	 prediction: 0.0174, 	 loss: 140.4391
i: 344, 		 target: -0.0502, 	 prediction: 0.0174, 	 loss: 27.2583
i: 345, 		 target: 0.1957, 	 prediction: 0.0174, 	 loss: 189.4229
i: 346, 		 target: -0.0804, 	 prediction: 0.0174, 	 loss: 57.0382
i: 347, 		 target: -0.0829, 	 prediction: 0.0174, 	 loss: 60.0079
i: 348, 		 target: 0.1138, 	 prediction: 0.0174, 	 loss: 55.2816
i: 349, 		 target: 0.0774, 	 prediction: 0.0174, 	 loss: 21.4155
i: 350, 		 target: -0.0867, 	 prediction: 0.0174, 	 loss: 64.5745
i: 351, 		 target: 0.0256, 	 prediction: 0.0174, 	 loss: 0.4024
i: 352, 		 target: -0.0478, 	 prediction: 0.0174, 	 loss: 25.3172
i: 353, 		 target: -0.0928, 	 prediction: 0.0174, 	 loss: 72.4035
i: 354, 		 target: -0.0869, 	 prediction: 0.0174, 	 loss: 64.8825
i: 355, 		 target: 0.0221, 	 prediction: 0.0174, 	 loss: 0.1301
i: 356, 		 target: -0.0543, 	 prediction: 0.0174, 	 loss: 30.6447
i: 357, 		 target: 0.0752, 	 prediction: 0.0174, 	 loss: 19.8501
i: 358, 		 target: 0.0868, 	 prediction: 0.0174, 	 loss: 28.6476
i: 359, 		 target: 0.1840, 	 prediction: 0.0174, 	 loss: 165.3499
i: 360, 		 target: 0.1144, 	 prediction: 0.0174, 	 loss: 56.0498
i: 361, 		 target: -0.0800, 	 prediction: 0.0174, 	 loss: 56.5020
i: 362, 		 target: 0.0068, 	 prediction: 0.0174, 	 loss: 0.6773
i: 363, 		 target: -0.0615, 	 prediction: 0.0174, 	 loss: 37.1192
i: 364, 		 target: -0.0691, 	 prediction: 0.0174, 	 loss: 44.5469
i: 365, 		 target: -0.0616, 	 prediction: 0.0174, 	 loss: 37.2228
i: 366, 		 target: -0.0579, 	 prediction: 0.0174, 	 loss: 33.7865
i: 367, 		 target: -0.0749, 	 prediction: 0.0174, 	 loss: 50.8032
i: 368, 		 target: 0.1468, 	 prediction: 0.0174, 	 loss: 99.6355
i: 369, 		 target: 0.0927, 	 prediction: 0.0174, 	 loss: 33.7116
i: 370, 		 target: -0.1007, 	 prediction: 0.0174, 	 loss: 83.1123
i: 371, 		 target: -0.0714, 	 prediction: 0.0174, 	 loss: 47.0242
i: 372, 		 target: 0.0056, 	 prediction: 0.0174, 	 loss: 0.8337
i: 373, 		 target: 0.1070, 	 prediction: 0.0174, 	 loss: 47.8103
i: 374, 		 target: -0.0638, 	 prediction: 0.0174, 	 loss: 39.3157
i: 375, 		 target: -0.0964, 	 prediction: 0.0174, 	 loss: 77.2173
i: 376, 		 target: 0.2265, 	 prediction: 0.0174, 	 loss: 260.4016
i: 377, 		 target: 0.0181, 	 prediction: 0.0174, 	 loss: 0.0025
i: 378, 		 target: -0.0514, 	 prediction: 0.0174, 	 loss: 28.1774
i: 379, 		 target: -0.0100, 	 prediction: 0.0174, 	 loss: 4.4795
i: 380, 		 target: -0.0183, 	 prediction: 0.0174, 	 loss: 7.5884
i: 381, 		 target: -0.0481, 	 prediction: 0.0174, 	 loss: 25.5578
i: 382, 		 target: 0.1896, 	 prediction: 0.0174, 	 loss: 176.5435
i: 383, 		 target: -0.0484, 	 prediction: 0.0174, 	 loss: 25.8364
i: 384, 		 target: 0.1362, 	 prediction: 0.0174, 	 loss: 84.0147
i: 385, 		 target: 0.0066, 	 prediction: 0.0174, 	 loss: 0.6927
i: 386, 		 target: 0.1363, 	 prediction: 0.0174, 	 loss: 84.1704
i: 387, 		 target: -0.0771, 	 prediction: 0.0174, 	 loss: 53.2199
i: 388, 		 target: -0.0896, 	 prediction: 0.0174, 	 loss: 68.2346
i: 389, 		 target: 0.4974, 	 prediction: 0.0174, 	 loss: 1372.2967
i: 390, 		 target: -0.0689, 	 prediction: 0.0174, 	 loss: 44.3925
i: 391, 		 target: -0.0503, 	 prediction: 0.0174, 	 loss: 27.3349
i: 392, 		 target: -0.0701, 	 prediction: 0.0174, 	 loss: 45.6394
i: 393, 		 target: -0.0714, 	 prediction: 0.0174, 	 loss: 46.9555
i: 394, 		 target: -0.0647, 	 prediction: 0.0174, 	 loss: 40.1731
i: 395, 		 target: 0.2526, 	 prediction: 0.0174, 	 loss: 329.5768
i: 396, 		 target: -0.0430, 	 prediction: 0.0174, 	 loss: 21.7695
i: 397, 		 target: -0.0662, 	 prediction: 0.0174, 	 loss: 41.6441
i: 398, 		 target: -0.0535, 	 prediction: 0.0174, 	 loss: 29.9455
i: 399, 		 target: -0.0265, 	 prediction: 0.0174, 	 loss: 11.4820
i: 400, 		 target: -0.0540, 	 prediction: 0.0174, 	 loss: 30.4136
i: 401, 		 target: -0.0620, 	 prediction: 0.0174, 	 loss: 37.6080
i: 402, 		 target: -0.0790, 	 prediction: 0.0174, 	 loss: 55.4085
i: 403, 		 target: -0.0550, 	 prediction: 0.0174, 	 loss: 31.2527
i: 404, 		 target: -0.0106, 	 prediction: 0.0174, 	 loss: 4.6750
i: 405, 		 target: 0.1913, 	 prediction: 0.0174, 	 loss: 180.0061
i: 406, 		 target: -0.0634, 	 prediction: 0.0174, 	 loss: 38.8881
i: 407, 		 target: -0.0703, 	 prediction: 0.0174, 	 loss: 45.8577
i: 408, 		 target: 0.0475, 	 prediction: 0.0174, 	 loss: 5.3805
i: 409, 		 target: 0.1470, 	 prediction: 0.0174, 	 loss: 100.0581
i: 410, 		 target: -0.0911, 	 prediction: 0.0174, 	 loss: 70.1568
i: 411, 		 target: 0.2057, 	 prediction: 0.0174, 	 loss: 211.1269
i: 412, 		 target: 0.0070, 	 prediction: 0.0174, 	 loss: 0.6500
i: 413, 		 target: -0.0325, 	 prediction: 0.0174, 	 loss: 14.8568
i: 414, 		 target: -0.0709, 	 prediction: 0.0174, 	 loss: 46.4281
i: 415, 		 target: -0.0558, 	 prediction: 0.0174, 	 loss: 31.9129
i: 416, 		 target: 0.4908, 	 prediction: 0.0174, 	 loss: 1334.8099
i: 417, 		 target: -0.0716, 	 prediction: 0.0174, 	 loss: 47.1726
i: 418, 		 target: -0.0565, 	 prediction: 0.0174, 	 loss: 32.5676
i: 419, 		 target: -0.0805, 	 prediction: 0.0174, 	 loss: 57.1361
i: 420, 		 target: 0.1990, 	 prediction: 0.0174, 	 loss: 196.3256
i: 421, 		 target: -0.0687, 	 prediction: 0.0174, 	 loss: 44.1553
i: 422, 		 target: 0.0387, 	 prediction: 0.0174, 	 loss: 2.7000
i: 423, 		 target: -0.0564, 	 prediction: 0.0174, 	 loss: 32.5051
i: 424, 		 target: -0.0526, 	 prediction: 0.0174, 	 loss: 29.1743
i: 425, 		 target: 0.0826, 	 prediction: 0.0174, 	 loss: 25.2896
i: 426, 		 target: -0.0779, 	 prediction: 0.0174, 	 loss: 54.1700
i: 427, 		 target: 0.4914, 	 prediction: 0.0174, 	 loss: 1338.2862
i: 428, 		 target: 0.1960, 	 prediction: 0.0174, 	 loss: 189.8927
i: 429, 		 target: -0.0600, 	 prediction: 0.0174, 	 loss: 35.7376
i: 430, 		 target: -0.0576, 	 prediction: 0.0174, 	 loss: 33.5528
i: 431, 		 target: -0.0604, 	 prediction: 0.0174, 	 loss: 36.0919
i: 432, 		 target: 0.2133, 	 prediction: 0.0174, 	 loss: 228.5008
i: 433, 		 target: -0.0527, 	 prediction: 0.0174, 	 loss: 29.2577
i: 434, 		 target: -0.0951, 	 prediction: 0.0174, 	 loss: 75.4413
i: 435, 		 target: -0.0499, 	 prediction: 0.0174, 	 loss: 26.9665
i: 436, 		 target: -0.0601, 	 prediction: 0.0174, 	 loss: 35.7746
i: 437, 		 target: -0.0736, 	 prediction: 0.0174, 	 loss: 49.3634
i: 438, 		 target: -0.0672, 	 prediction: 0.0174, 	 loss: 42.6220
i: 439, 		 target: 0.1075, 	 prediction: 0.0174, 	 loss: 48.3401
i: 440, 		 target: -0.0540, 	 prediction: 0.0174, 	 loss: 30.4153
i: 441, 		 target: -0.0371, 	 prediction: 0.0174, 	 loss: 17.7211
i: 442, 		 target: -0.0785, 	 prediction: 0.0174, 	 loss: 54.8309
i: 443, 		 target: -0.0551, 	 prediction: 0.0174, 	 loss: 31.3538
i: 444, 		 target: 0.0984, 	 prediction: 0.0174, 	 loss: 39.0138
i: 445, 		 target: -0.0780, 	 prediction: 0.0174, 	 loss: 54.2336
i: 446, 		 target: 0.1872, 	 prediction: 0.0174, 	 loss: 171.7950
i: 447, 		 target: -0.0697, 	 prediction: 0.0174, 	 loss: 45.1776
i: 448, 		 target: -0.0829, 	 prediction: 0.0174, 	 loss: 59.9421
i: 449, 		 target: 0.0885, 	 prediction: 0.0174, 	 loss: 30.0677
i: 450, 		 target: -0.0745, 	 prediction: 0.0174, 	 loss: 50.3454
i: 451, 		 target: -0.0466, 	 prediction: 0.0174, 	 loss: 24.3839
i: 452, 		 target: -0.0695, 	 prediction: 0.0174, 	 loss: 45.0200
i: 453, 		 target: 0.2432, 	 prediction: 0.0174, 	 loss: 303.7505
i: 454, 		 target: -0.0625, 	 prediction: 0.0174, 	 loss: 38.0647
i: 455, 		 target: 0.3286, 	 prediction: 0.0174, 	 loss: 576.9062
i: 456, 		 target: 0.0542, 	 prediction: 0.0174, 	 loss: 8.0351
i: 457, 		 target: 0.1204, 	 prediction: 0.0174, 	 loss: 63.1148
i: 458, 		 target: 0.1937, 	 prediction: 0.0174, 	 loss: 185.1284
i: 459, 		 target: -0.0647, 	 prediction: 0.0174, 	 loss: 40.1291
i: 460, 		 target: -0.0730, 	 prediction: 0.0174, 	 loss: 48.6556
i: 461, 		 target: 0.0076, 	 prediction: 0.0174, 	 loss: 0.5758
i: 462, 		 target: 0.1520, 	 prediction: 0.0174, 	 loss: 107.8040
i: 463, 		 target: 0.1852, 	 prediction: 0.0174, 	 loss: 167.6784
i: 464, 		 target: -0.0221, 	 prediction: 0.0174, 	 loss: 9.3109
i: 465, 		 target: -0.0903, 	 prediction: 0.0174, 	 loss: 69.0723
i: 466, 		 target: -0.0611, 	 prediction: 0.0174, 	 loss: 36.6879
i: 467, 		 target: -0.1072, 	 prediction: 0.0174, 	 loss: 92.5825
i: 468, 		 target: -0.0690, 	 prediction: 0.0174, 	 loss: 44.4460
i: 469, 		 target: -0.0640, 	 prediction: 0.0174, 	 loss: 39.5028
i: 470, 		 target: -0.0554, 	 prediction: 0.0174, 	 loss: 31.6119
i: 471, 		 target: 0.1562, 	 prediction: 0.0174, 	 loss: 114.6901
i: 472, 		 target: 0.1671, 	 prediction: 0.0174, 	 loss: 133.4721
i: 473, 		 target: 0.0298, 	 prediction: 0.0174, 	 loss: 0.9132
i: 474, 		 target: 0.1163, 	 prediction: 0.0174, 	 loss: 58.1975
i: 475, 		 target: -0.0586, 	 prediction: 0.0174, 	 loss: 34.3922
i: 476, 		 target: 0.4346, 	 prediction: 0.0174, 	 loss: 1036.7710
i: 477, 		 target: -0.0474, 	 prediction: 0.0174, 	 loss: 25.0268
i: 478, 		 target: -0.0307, 	 prediction: 0.0174, 	 loss: 13.7736
i: 479, 		 target: 0.0297, 	 prediction: 0.0174, 	 loss: 0.8942
i: 480, 		 target: 0.1315, 	 prediction: 0.0174, 	 loss: 77.5507
i: 481, 		 target: -0.0447, 	 prediction: 0.0174, 	 loss: 22.9564
i: 482, 		 target: -0.0477, 	 prediction: 0.0174, 	 loss: 25.2381
i: 483, 		 target: -0.0720, 	 prediction: 0.0174, 	 loss: 47.6498
i: 484, 		 target: 0.1337, 	 prediction: 0.0174, 	 loss: 80.4842
i: 485, 		 target: 0.1524, 	 prediction: 0.0174, 	 loss: 108.5553
i: 486, 		 target: 0.1671, 	 prediction: 0.0174, 	 loss: 133.4650
i: 487, 		 target: -0.0266, 	 prediction: 0.0174, 	 loss: 11.5622
i: 488, 		 target: -0.0723, 	 prediction: 0.0174, 	 loss: 47.9101
i: 489, 		 target: -0.0691, 	 prediction: 0.0174, 	 loss: 44.5583
i: 490, 		 target: -0.0789, 	 prediction: 0.0174, 	 loss: 55.3098
i: 491, 		 target: -0.0299, 	 prediction: 0.0174, 	 loss: 13.3586
i: 492, 		 target: -0.0544, 	 prediction: 0.0174, 	 loss: 30.7174
i: 493, 		 target: -0.0797, 	 prediction: 0.0174, 	 loss: 56.2389
i: 494, 		 target: -0.0301, 	 prediction: 0.0174, 	 loss: 13.4535
i: 495, 		 target: -0.0261, 	 prediction: 0.0174, 	 loss: 11.3085
i: 496, 		 target: 0.3379, 	 prediction: 0.0174, 	 loss: 611.7151
i: 497, 		 target: 0.2019, 	 prediction: 0.0174, 	 loss: 202.7381
i: 498, 		 target: 0.0937, 	 prediction: 0.0174, 	 loss: 34.6647
i: 499, 		 target: 0.3083, 	 prediction: 0.0174, 	 loss: 503.9439
i: 500, 		 target: -0.0495, 	 prediction: 0.0174, 	 loss: 26.6588
i: 501, 		 target: -0.0914, 	 prediction: 0.0174, 	 loss: 70.6022
i: 502, 		 target: -0.0660, 	 prediction: 0.0174, 	 loss: 41.4372
i: 503, 		 target: 0.1317, 	 prediction: 0.0174, 	 loss: 77.7656
i: 504, 		 target: 0.0069, 	 prediction: 0.0174, 	 loss: 0.6567
i: 505, 		 target: 0.1895, 	 prediction: 0.0174, 	 loss: 176.3241
i: 506, 		 target: 0.0026, 	 prediction: 0.0174, 	 loss: 1.3162
i: 507, 		 target: 0.1520, 	 prediction: 0.0174, 	 loss: 107.9178
i: 508, 		 target: -0.0839, 	 prediction: 0.0174, 	 loss: 61.2084
i: 509, 		 target: 0.1626, 	 prediction: 0.0174, 	 loss: 125.6040
i: 510, 		 target: 0.1122, 	 prediction: 0.0174, 	 loss: 53.4978
i: 511, 		 target: 0.1935, 	 prediction: 0.0174, 	 loss: 184.6058
i: 512, 		 target: 0.1501, 	 prediction: 0.0174, 	 loss: 104.7929
i: 513, 		 target: -0.0495, 	 prediction: 0.0174, 	 loss: 26.7106
i: 514, 		 target: 0.0302, 	 prediction: 0.0174, 	 loss: 0.9724
i: 515, 		 target: 0.0403, 	 prediction: 0.0174, 	 loss: 3.1145
i: 516, 		 target: 0.2103, 	 prediction: 0.0174, 	 loss: 221.6783
i: 517, 		 target: -0.0771, 	 prediction: 0.0174, 	 loss: 53.1827
i: 518, 		 target: -0.0434, 	 prediction: 0.0174, 	 loss: 22.0535
i: 519, 		 target: 0.2968, 	 prediction: 0.0174, 	 loss: 464.9913
i: 520, 		 target: 0.0522, 	 prediction: 0.0174, 	 loss: 7.1875
i: 521, 		 target: -0.0821, 	 prediction: 0.0174, 	 loss: 58.9543
i: 522, 		 target: 0.0659, 	 prediction: 0.0174, 	 loss: 13.9965
i: 523, 		 target: -0.0861, 	 prediction: 0.0174, 	 loss: 63.8830
i: 524, 		 target: 0.0997, 	 prediction: 0.0174, 	 loss: 40.3332
i: 525, 		 target: -0.0937, 	 prediction: 0.0174, 	 loss: 73.5309
i: 526, 		 target: -0.0816, 	 prediction: 0.0174, 	 loss: 58.3973
i: 527, 		 target: -0.0592, 	 prediction: 0.0174, 	 loss: 34.9439
i: 528, 		 target: -0.0638, 	 prediction: 0.0174, 	 loss: 39.3361
i: 529, 		 target: -0.1046, 	 prediction: 0.0174, 	 loss: 88.6505
i: 530, 		 target: -0.0720, 	 prediction: 0.0174, 	 loss: 47.6381
i: 531, 		 target: 0.1351, 	 prediction: 0.0174, 	 loss: 82.4964
i: 532, 		 target: -0.0236, 	 prediction: 0.0174, 	 loss: 10.0343
i: 533, 		 target: -0.0357, 	 prediction: 0.0174, 	 loss: 16.7888
i: 534, 		 target: 0.2076, 	 prediction: 0.0174, 	 loss: 215.3487
i: 535, 		 target: -0.0657, 	 prediction: 0.0174, 	 loss: 41.1941
i: 536, 		 target: 0.1145, 	 prediction: 0.0174, 	 loss: 56.1932
i: 537, 		 target: 0.2019, 	 prediction: 0.0174, 	 loss: 202.7821
i: 538, 		 target: 0.1104, 	 prediction: 0.0174, 	 loss: 51.4848
i: 539, 		 target: 0.0915, 	 prediction: 0.0174, 	 loss: 32.6968
i: 540, 		 target: -0.0742, 	 prediction: 0.0174, 	 loss: 50.0337
i: 541, 		 target: 0.4973, 	 prediction: 0.0174, 	 loss: 1371.9651
i: 542, 		 target: -0.0697, 	 prediction: 0.0174, 	 loss: 45.2451
i: 543, 		 target: 0.0582, 	 prediction: 0.0174, 	 loss: 9.8961
i: 544, 		 target: -0.0786, 	 prediction: 0.0174, 	 loss: 54.8961
i: 545, 		 target: 0.1211, 	 prediction: 0.0174, 	 loss: 64.0243
i: 546, 		 target: -0.0739, 	 prediction: 0.0174, 	 loss: 49.7274
i: 547, 		 target: -0.0670, 	 prediction: 0.0174, 	 loss: 42.4589
i: 548, 		 target: 0.1782, 	 prediction: 0.0174, 	 loss: 153.8998
i: 549, 		 target: -0.0991, 	 prediction: 0.0174, 	 loss: 80.8454
i: 550, 		 target: 0.0897, 	 prediction: 0.0174, 	 loss: 31.1256
i: 551, 		 target: 0.1112, 	 prediction: 0.0174, 	 loss: 52.3524
i: 552, 		 target: 0.0425, 	 prediction: 0.0174, 	 loss: 3.7379
i: 553, 		 target: -0.0724, 	 prediction: 0.0174, 	 loss: 48.0802
i: 554, 		 target: 0.0448, 	 prediction: 0.0174, 	 loss: 4.4578
i: 555, 		 target: -0.0787, 	 prediction: 0.0174, 	 loss: 55.0907
i: 556, 		 target: -0.0674, 	 prediction: 0.0174, 	 loss: 42.8187
i: 557, 		 target: 0.1966, 	 prediction: 0.0174, 	 loss: 191.1904
i: 558, 		 target: -0.0680, 	 prediction: 0.0174, 	 loss: 43.5114
i: 559, 		 target: 0.1595, 	 prediction: 0.0174, 	 loss: 120.1595
i: 560, 		 target: -0.0732, 	 prediction: 0.0174, 	 loss: 48.9003
i: 561, 		 target: -0.0883, 	 prediction: 0.0174, 	 loss: 66.5518
i: 562, 		 target: -0.0750, 	 prediction: 0.0174, 	 loss: 50.8703
i: 563, 		 target: 0.0172, 	 prediction: 0.0174, 	 loss: 0.0002
i: 564, 		 target: 0.0135, 	 prediction: 0.0174, 	 loss: 0.0918
i: 565, 		 target: 0.1413, 	 prediction: 0.0174, 	 loss: 91.3398
i: 566, 		 target: -0.0636, 	 prediction: 0.0174, 	 loss: 39.1253
i: 567, 		 target: -0.0583, 	 prediction: 0.0174, 	 loss: 34.1888
i: 568, 		 target: 0.2106, 	 prediction: 0.0174, 	 loss: 222.2786
i: 569, 		 target: 0.1816, 	 prediction: 0.0174, 	 loss: 160.6223
i: 570, 		 target: 0.2189, 	 prediction: 0.0174, 	 loss: 241.7761
i: 571, 		 target: -0.0670, 	 prediction: 0.0174, 	 loss: 42.4378
i: 572, 		 target: -0.0719, 	 prediction: 0.0174, 	 loss: 47.5092
i: 573, 		 target: -0.0364, 	 prediction: 0.0174, 	 loss: 17.2390
i: 574, 		 target: 0.2166, 	 prediction: 0.0174, 	 loss: 236.2160
i: 575, 		 target: -0.0437, 	 prediction: 0.0174, 	 loss: 22.2708
i: 576, 		 target: -0.0587, 	 prediction: 0.0174, 	 loss: 34.5481
i: 577, 		 target: 0.2048, 	 prediction: 0.0174, 	 loss: 209.1086
i: 578, 		 target: -0.0718, 	 prediction: 0.0174, 	 loss: 47.4603
i: 579, 		 target: -0.0549, 	 prediction: 0.0174, 	 loss: 31.1932
i: 580, 		 target: -0.0339, 	 prediction: 0.0174, 	 loss: 15.7045
i: 581, 		 target: -0.0461, 	 prediction: 0.0174, 	 loss: 24.0670
i: 582, 		 target: -0.0620, 	 prediction: 0.0174, 	 loss: 37.5607
i: 583, 		 target: -0.0541, 	 prediction: 0.0174, 	 loss: 30.4392
i: 584, 		 target: -0.0005, 	 prediction: 0.0174, 	 loss: 1.9162
i: 585, 		 target: -0.1030, 	 prediction: 0.0174, 	 loss: 86.3461
i: 586, 		 target: -0.0807, 	 prediction: 0.0174, 	 loss: 57.3733
i: 587, 		 target: 0.2153, 	 prediction: 0.0174, 	 loss: 233.2645
i: 588, 		 target: 0.0051, 	 prediction: 0.0174, 	 loss: 0.9038
i: 589, 		 target: -0.0734, 	 prediction: 0.0174, 	 loss: 49.1034
i: 590, 		 target: -0.0347, 	 prediction: 0.0174, 	 loss: 16.1542
i: 591, 		 target: 0.0957, 	 prediction: 0.0174, 	 loss: 36.5324
i: 592, 		 target: -0.0989, 	 prediction: 0.0174, 	 loss: 80.5791
i: 593, 		 target: 0.0887, 	 prediction: 0.0174, 	 loss: 30.3026
i: 594, 		 target: 0.4940, 	 prediction: 0.0174, 	 loss: 1353.2300
i: 595, 		 target: -0.0711, 	 prediction: 0.0174, 	 loss: 46.7252
i: 596, 		 target: -0.0632, 	 prediction: 0.0174, 	 loss: 38.7131
i: 597, 		 target: 0.2010, 	 prediction: 0.0174, 	 loss: 200.6402
i: 598, 		 target: 0.0620, 	 prediction: 0.0174, 	 loss: 11.8534
i: 599, 		 target: -0.0810, 	 prediction: 0.0174, 	 loss: 57.6835
i: 600, 		 target: 0.2058, 	 prediction: 0.0174, 	 loss: 211.3871
i: 601, 		 target: -0.0172, 	 prediction: 0.0174, 	 loss: 7.1229
i: 602, 		 target: -0.0637, 	 prediction: 0.0174, 	 loss: 39.1678
i: 603, 		 target: -0.0760, 	 prediction: 0.0174, 	 loss: 51.9761
i: 604, 		 target: 0.2068, 	 prediction: 0.0174, 	 loss: 213.5449
i: 605, 		 target: 0.1993, 	 prediction: 0.0174, 	 loss: 196.9468
i: 606, 		 target: -0.0370, 	 prediction: 0.0174, 	 loss: 17.6737
i: 607, 		 target: 0.0944, 	 prediction: 0.0174, 	 loss: 35.2617
i: 608, 		 target: -0.0442, 	 prediction: 0.0174, 	 loss: 22.6343
i: 609, 		 target: 0.1642, 	 prediction: 0.0174, 	 loss: 128.3313
i: 610, 		 target: 0.1386, 	 prediction: 0.0174, 	 loss: 87.4115
i: 611, 		 target: 0.1314, 	 prediction: 0.0174, 	 loss: 77.3754
i: 612, 		 target: -0.0550, 	 prediction: 0.0174, 	 loss: 31.2864
i: 613, 		 target: -0.0565, 	 prediction: 0.0174, 	 loss: 32.5861
i: 614, 		 target: -0.0617, 	 prediction: 0.0174, 	 loss: 37.2981
i: 615, 		 target: -0.0909, 	 prediction: 0.0174, 	 loss: 69.9565
i: 616, 		 target: -0.1045, 	 prediction: 0.0174, 	 loss: 88.5372
i: 617, 		 target: 0.2106, 	 prediction: 0.0174, 	 loss: 222.2786
i: 618, 		 target: 0.1645, 	 prediction: 0.0174, 	 loss: 128.8880
i: 619, 		 target: -0.0786, 	 prediction: 0.0174, 	 loss: 54.9842
i: 620, 		 target: -0.0562, 	 prediction: 0.0174, 	 loss: 32.2907
i: 621, 		 target: 0.1911, 	 prediction: 0.0174, 	 loss: 179.6583
i: 622, 		 target: -0.0824, 	 prediction: 0.0174, 	 loss: 59.3080
i: 623, 		 target: -0.0545, 	 prediction: 0.0174, 	 loss: 30.7850
i: 624, 		 target: 0.2405, 	 prediction: 0.0174, 	 loss: 296.5195
i: 625, 		 target: -0.0531, 	 prediction: 0.0174, 	 loss: 29.6220
i: 626, 		 target: -0.0681, 	 prediction: 0.0174, 	 loss: 43.6164
i: 627, 		 target: 0.0214, 	 prediction: 0.0174, 	 loss: 0.0924
i: 628, 		 target: -0.0608, 	 prediction: 0.0174, 	 loss: 36.4098
i: 629, 		 target: 0.0914, 	 prediction: 0.0174, 	 loss: 32.5989
i: 630, 		 target: -0.0827, 	 prediction: 0.0174, 	 loss: 59.7475
i: 631, 		 target: 0.2133, 	 prediction: 0.0174, 	 loss: 228.6618
i: 632, 		 target: 0.2519, 	 prediction: 0.0174, 	 loss: 327.5064
i: 633, 		 target: 0.1395, 	 prediction: 0.0174, 	 loss: 88.7952
i: 634, 		 target: 0.2146, 	 prediction: 0.0174, 	 loss: 231.4808
i: 635, 		 target: -0.0966, 	 prediction: 0.0174, 	 loss: 77.4739
i: 636, 		 target: -0.0377, 	 prediction: 0.0174, 	 loss: 18.1190
i: 637, 		 target: 0.0609, 	 prediction: 0.0174, 	 loss: 11.2507
i: 638, 		 target: -0.0531, 	 prediction: 0.0174, 	 loss: 29.6296
i: 639, 		 target: -0.0596, 	 prediction: 0.0174, 	 loss: 35.3640
i: 640, 		 target: -0.0565, 	 prediction: 0.0174, 	 loss: 32.5403
i: 641, 		 target: -0.0689, 	 prediction: 0.0174, 	 loss: 44.3432
i: 642, 		 target: 0.0254, 	 prediction: 0.0174, 	 loss: 0.3831
i: 643, 		 target: 0.0974, 	 prediction: 0.0174, 	 loss: 38.0966
i: 644, 		 target: 0.0594, 	 prediction: 0.0174, 	 loss: 10.4884
i: 645, 		 target: 0.1517, 	 prediction: 0.0174, 	 loss: 107.3333
i: 646, 		 target: 0.2431, 	 prediction: 0.0174, 	 loss: 303.4923
i: 647, 		 target: 0.1386, 	 prediction: 0.0174, 	 loss: 87.4779
i: 648, 		 target: 0.0962, 	 prediction: 0.0174, 	 loss: 36.9487
i: 649, 		 target: -0.0548, 	 prediction: 0.0174, 	 loss: 31.0356
i: 650, 		 target: -0.0681, 	 prediction: 0.0174, 	 loss: 43.5399
i: 651, 		 target: 0.0628, 	 prediction: 0.0174, 	 loss: 12.2403
i: 652, 		 target: 0.2130, 	 prediction: 0.0174, 	 loss: 227.8106
i: 653, 		 target: -0.0138, 	 prediction: 0.0174, 	 loss: 5.7921
i: 654, 		 target: -0.0146, 	 prediction: 0.0174, 	 loss: 6.1221
i: 655, 		 target: -0.0578, 	 prediction: 0.0174, 	 loss: 33.7435
i: 656, 		 target: 0.2041, 	 prediction: 0.0174, 	 loss: 207.5357
i: 657, 		 target: 0.2246, 	 prediction: 0.0174, 	 loss: 255.6681
i: 658, 		 target: -0.0489, 	 prediction: 0.0174, 	 loss: 26.2278
i: 659, 		 target: -0.0835, 	 prediction: 0.0174, 	 loss: 60.6721
i: 660, 		 target: -0.0477, 	 prediction: 0.0174, 	 loss: 25.2831
i: 661, 		 target: 0.0997, 	 prediction: 0.0174, 	 loss: 40.2861
i: 662, 		 target: -0.0586, 	 prediction: 0.0174, 	 loss: 34.3886
i: 663, 		 target: -0.0726, 	 prediction: 0.0174, 	 loss: 48.2805
i: 664, 		 target: 0.0985, 	 prediction: 0.0174, 	 loss: 39.1866
i: 665, 		 target: -0.0737, 	 prediction: 0.0174, 	 loss: 49.4263
i: 666, 		 target: -0.0656, 	 prediction: 0.0174, 	 loss: 41.0229
i: 667, 		 target: -0.0570, 	 prediction: 0.0174, 	 loss: 33.0264
i: 668, 		 target: -0.0301, 	 prediction: 0.0174, 	 loss: 13.4569
i: 669, 		 target: 0.1172, 	 prediction: 0.0174, 	 loss: 59.2539
i: 670, 		 target: -0.0693, 	 prediction: 0.0174, 	 loss: 44.7780
i: 671, 		 target: -0.0590, 	 prediction: 0.0174, 	 loss: 34.7634
i: 672, 		 target: -0.0610, 	 prediction: 0.0174, 	 loss: 36.6729
i: 673, 		 target: -0.0851, 	 prediction: 0.0174, 	 loss: 62.6478
i: 674, 		 target: -0.0444, 	 prediction: 0.0174, 	 loss: 22.7755
i: 675, 		 target: 0.0899, 	 prediction: 0.0174, 	 loss: 31.3170
i: 676, 		 target: -0.0813, 	 prediction: 0.0174, 	 loss: 58.0052
i: 677, 		 target: -0.0706, 	 prediction: 0.0174, 	 loss: 46.1162
i: 678, 		 target: -0.0428, 	 prediction: 0.0174, 	 loss: 21.6315
i: 679, 		 target: -0.0580, 	 prediction: 0.0174, 	 loss: 33.8449
